tulu-2-dpo-70b,,,,,,,,,,,1105.4618048671982,1104.7197243829437,1103.7049526653798,1103.6425475229707,1098.9277757878551,1098.6072382961763,1096.8644194967226,1097.2105519419167,1098.2735017353025,1101.9101794040914,1102.2230716053268,1102.51790277926,1102.6603071437005,1102.763619605215,1102.6846579995615,1102.3778122405208,1102.79428840509,1103.3089878087876,1103.5811614491342,1098.9084221793885,1098.8997428826865,1098.9544101248864,1098.8997206721187,1098.976215648826,1098.9835991922057,1098.8955126205574,1098.8967949408925,1098.9338747982715,1099.0204483740956,1099.202027739486,1099.166201582476,1099.1254895376055,1099.263043479707,1099.202224559495,1099.257499317574,1099.3991153734037,1099.3576893727652,1099.405288865194,1099.373274779948,1099.2980293947935
vicuna-13b,,,,,,,,,,,1040.0115811679684,1040.050823085416,1040.3549220401433,1041.8522877341843,1038.648457556159,1038.3052453937955,1037.432701650992,1037.207678942642,1037.6085899592294,1042.727566181235,1042.7588668517726,1043.336600038813,1044.3571440436294,1046.1211265201423,1045.5445177098854,1046.9343207830443,1047.9555279582555,1049.670436224687,1050.1897280429462,1041.3844335792942,1041.3779203756046,1041.4611092191517,1041.3940659112134,1041.4764910298204,1041.4902954719728,1041.3828530080418,1041.38451498853,1041.5581953365447,1041.6380835554946,1041.4534837777655,1041.7122461538188,1041.64995275964,1041.6324412430172,1041.5933381218435,1041.580845497033,1041.832973586328,1041.9863077540529,1042.2560596570147,1042.2521791151628,1042.2245471398724
vicuna-33b,,,,,,,,,,,1094.0498275026507,1094.4992267122984,1093.4173581256907,1094.2028942984823,1090.4720453853945,1090.274906095733,1088.9924715474865,1087.7423423063524,1088.274418730092,1092.3181096548822,1092.5508268873523,1092.6807498366795,1093.0310624773265,1093.592894394401,1093.4592609775118,1093.4415533456868,1093.8870113925889,1094.8714610821912,1095.2685230915836,1090.251942070092,1090.2563345468425,1090.3293874985677,1090.275059568904,1090.3539080330631,1090.370539838941,1090.281291533439,1090.2789044549777,1090.3988868076162,1090.4849697382797,1090.4303428340836,1090.5383764807166,1090.5176175552256,1090.5422109019398,1090.5380924425915,1090.5207776773495,1090.7198688876902,1090.798431909388,1090.795446901337,1090.7534206481928,1090.8183027214045
vicuna-7b,,,,,,,,,,,1004.2788442348534,1004.5132114868436,1004.9594942615548,1005.8880976362112,1003.0083900084692,1002.4318242294512,1001.411051928922,1001.129511411844,1001.4335293595334,1006.00990311647,1006.3037007961738,1006.7511281753004,1007.1370840157128,1007.6636453004944,1007.9558415063764,1008.6101521742322,1009.3834445358582,1010.9300972680026,1011.4403095497464,1003.9186250168856,1003.9056211172476,1003.9938568581885,1003.928157616684,1004.006929930096,1004.0232287905028,1003.9123606603792,1003.9101290991442,1004.3364794775448,1004.3607838021812,1004.6159896215285,1004.8148147785546,1004.6996651091632,1004.8023332686691,1004.81975404384,1004.8289308116152,1004.964080782008,1005.1495418094776,1005.248441088345,1005.1454670858798,1005.1445342015514
wizardlm-13b,,,,,,,,,,,1057.1942160177427,1057.5478138559524,1058.0881141607017,1058.8170696352413,1055.9545024200042,1055.679093582051,1054.4198321406025,1054.1534476395998,1054.87793770509,1059.314868508448,1059.6132144205085,1060.0358536781064,1060.3923794136062,1060.9601829239637,1060.844962475585,1061.1780907947004,1061.9003873957429,1063.3862327000036,1063.891842614334,1057.99529858815,1057.9706372677156,1058.054903679678,1057.9875744772926,1058.0648231404316,1058.061254141344,1057.9743500260563,1057.9607240109938,1058.3857259093866,1058.4665111894442,1058.191433258451,1058.277141621062,1058.232170575065,1058.3119582159993,1058.316792265318,1058.275029351346,1058.540469297064,1058.685658159951,1058.7162497062636,1058.707298706604,1058.7271842781024
wizardlm-70b,,,,,,,,,,,1103.8251514473036,1105.7637259248377,1105.2571639542348,1106.2470331110749,1103.0490644187096,1103.254605832657,1101.8433554804465,1102.1292084356287,1102.781937930863,1106.8076941230192,1107.1147798894317,1107.4576621494805,1107.7088550482931,1108.0075371180856,1107.8654124946252,1107.992551555108,1108.552744333791,1109.584190451938,1109.997754102266,1105.9809309844786,1105.9615245393024,1106.0388842343866,1105.9827296136075,1106.0527390403545,1106.048294008322,1105.980089755515,1105.9565973908375,1105.9981302467868,1106.0563755205849,1105.6939856280828,1105.8607872817695,1105.8228402391924,1105.9074653579248,1105.8780035995503,1105.963420998265,1106.1058902099949,1106.166201315254,1106.3602638879606,1106.3938270675535,1106.2342754640972
yi-1.5-34b-chat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161.776292656505,1160.6383571624056,1161.5184226277538,1160.486770600089,1159.5579827079769,1158.9496883892352,1158.842925250469,1157.7313897783372,1157.8940736909935,1157.3588469913846,1157.3111424134368,1157.1683024044664,1157.127888689906,1157.0248661160615,1156.9947789436071,1156.9632602321713,1157.1252422104003,1157.1424937106738,1157.0605162126049,1157.2410314411195
yi-34b-chat,,,,,,,,,,,1111.186897181051,1111.9206101107045,1114.5071970187196,1111.2707506218892,1100.1117835764587,1100.2147389375218,1098.9949430541244,1098.7208444584344,1099.0185495323788,1105.6967190233445,1105.7359203550611,1106.412576453817,1106.898033639517,1108.750692001296,1108.7985255936,1109.7224469339824,1111.1326399460545,1115.8090931795311,1116.4181710497107,1110.884139876235,1110.8267506679265,1110.8896741826677,1110.7892407504144,1110.874376254115,1110.8761465510888,1110.7933676976766,1110.788446593921,1111.1829631005662,1111.2148366606648,1110.9680812629836,1111.1045909629247,1111.150317653996,1111.055920338336,1111.070204878852,1110.9491548070357,1111.3502688875549,1111.385424746566,1111.190063393673,1111.3082367516677,1111.1544651074837
yi-large,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1221.5964451908603,1218.2613428855325,1216.5580864340031,1214.80835607165,1214.1565818734102,1216.5874436185193,1216.092129554405,1213.8994540270917,1213.743217925046,1213.074019491304,1212.3133033735285,1212.3657514986012,1212.3520774347237,1212.4845866585656,1212.5698406777187,1212.494083089682,1212.4914348067527,1212.5296226178275
yi-large-preview,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1236.4459435320643,1238.9209474535603,1239.0806669022013,1239.397043423674,1239.1318606012026,1239.5469956658117,1239.783471569749,1239.7084364735351,1240.058607769238,1240.3509402722466,1240.5558747221726,1240.0241270382105,1240.1700144905722,1239.950698591169,1239.8013871848243,1239.7407369945545,1239.6765881658807,1239.605925623151,1239.6082974328135,1239.5718265158375,1239.6636694807926,1239.562334985938
yi-lightning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285.5675604686917
yi-lightning-lite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1264.7579277555035
zephyr-7b-alpha,,,,,,,1024,,,1028,1036.8586882454351,1037.0010689389524,1037.1838090995325,1037.9189223848489,1034.8906377988742,1034.097272420954,1032.9821023463833,1033.4796096869195,1034.3985023252226,1040.1242115693888,1040.4083995087942,1040.9183429511506,1041.3663644631006,1041.678240062321,1041.5221237982328,1042.1087100861214,1043.0842673002462,1045.6997947486934,1046.4949101454818,1041.5454958221867,1041.5455275292034,1041.6294719037742,1041.5901191090088,1041.658394082499,1041.6855087114668,1041.612022269689,1041.5571326839174,1040.7299753668822,1040.949395968405,1041.3297380755355,1041.2655219125363,1041.1926357604634,1041.26198234785,1041.2232722019776,1041.206668948283,1041.1725569212626,1041.0305200288835,1041.231007176104,1041.3543235666648,1040.924459003612
zephyr-7b-beta,,,,,,,1042,,,1044,1049.3332606390825,1050.0596463469906,1050.621049305044,1050.324898638367,1047.5769144690278,1047.001064959862,1045.880327192467,1046.699340220072,1047.4196775130567,1051.6572445926922,1052.0168236909758,1052.435599398885,1052.7319461714355,1052.989650032568,1052.8375366662954,1053.6556802721686,1054.4162995844372,1056.0915080921145,1056.638945535951,1053.0031435623605,1052.9938508458677,1053.0577878212684,1053.0045968505033,1053.0749616086305,1053.098968356787,1052.9938479567036,1052.9980601898733,1053.1865567250925,1053.24300459376,1052.8775552052862,1053.0754567849835,1053.0541715530162,1053.105675940964,1053.0073855251048,1053.0331763713948,1053.2466980480835,1053.405717219768,1053.4468921302855,1053.521524420352,1053.4599871253818
zephyr-orpo-141b-A35b-v0.1,,,,,,,,,,,,,,,,,,,,,,,,1127.250586140981,1126.422096973021,1124.6775154474358,1128.8163366984966,1128.7665230018888,1128.7091658102806,1127.0001994237148,1126.9982316819112,1127.1270685183522,1127.0403276668098,1127.1319510221892,1127.1468843501334,1127.065106251051,1127.0449241577653,1127.2551973009688,1127.3931170164035,1127.0714057687835,1127.2372563579393,1127.2173672510314,1127.237157998951,1127.1401293615932,1127.1372771126544,1127.4729586399044,1127.3914089060406,1127.5320807057528,1127.8425348247474,1127.563819693882
