Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,yi-large-preview,athene-70b,deepseek-v2-api-0628,gemini-1.5-flash-api-0514,nemotron-4-340b-instruct,gemma-2-27b-it,glm-4-0520,yi-large,claude-3-sonnet-20240229,gpt-4-0314,llama-3-70b-instruct,qwen2-72b-instruct,deepseek-coder-v2,gpt-4-0613,command-r-plus,reka-core-20240501,claude-3-haiku-20240307,glm-4-0116,qwen-max-0428,gemma-2-9b-it,mistral-large-2402,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-next,mistral-medium,mixtral-8x22b-instruct-v0.1,gpt-3.5-turbo-0314,yi-1.5-34b-chat,reka-flash-preview-20240611,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-2.0,zephyr-orpo-141b-A35b-v0.1,reka-flash-21b-20240226,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,qwen1.5-32b-chat,phi-3-medium-4k-instruct,gemini-pro-dev-api,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,claude-2.1,tulu-2-dpo-70b,claude-instant-1,starling-lm-7b-beta,gemini-pro,qwen1.5-14b-chat,phi-3-small-8k-instruct,wizardlm-70b,yi-34b-chat,gpt-3.5-turbo-1106,openchat-3.5-0106,deepseek-llm-67b-chat,snowflake-arctic-instruct,llama-2-70b-chat,openchat-3.5,starling-lm-7b-alpha,openhermes-2.5-mistral-7b,vicuna-33b,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,llama2-70b-steerlm-chat,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,mpt-30b-chat,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,falcon-180b-chat,wizardlm-13b,llama-2-13b-chat,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,qwen-14b-chat,pplx-70b-online,codellama-70b-instruct,codellama-34b-instruct,gemma-7b-it,palm-2,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,pplx-7b-online,vicuna-7b,guanaco-33b,olmo-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,chatglm-6b,alpaca-13b,oasst-pythia-12b,RWKV-4-Raven-14B,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1286.5457453280956,1276.4674749438248,1257.5164501140268,1258.2515429748191,1261.2856130376301,1260.5421847060668,1259.8737488580775,1250.4440701017318,1247.2541986822407,1246.678897972432,1235.801244857609,1226.170200386174,1220.5814917426692,1220.553955933942,1204.6402658920351,1211.5067312388687,1206.4133643742307,1209.1058707597942,1202.148771540555,1203.3063450514042,1198.4941394690748,1193.5743048893319,1185.5034757735382,1188.2612522217753,1188.3415011565573,1187.7078123187562,1182.2283129696216,1183.6789708699798,1182.5896257882212,1177.165409108917,1172.491951434291,1159.3903687982483,1162.2282417721237,1156.7434200378964,1154.544448393087,1153.0892845463363,1150.6332322154615,1145.5734096036263,1139.2552657750261,1144.44807127723,1139.4190512054095,1140.293906369293,1136.5601764087792,1132.3228286557542,1135.195725821933,1125.0467524212997,1129.6629666451618,1123.1721470105645,1122.9591069122025,1125.0540664626822,1116.8709645858034,1117.872519511665,1111.155070958706,1114.0,1111.8158671540605,1105.4843647095088,1107.5925450039554,1100.7971035617543,1100.67161242958,1104.6903914637887,1105.0238516652662,1106.8648871492073,1093.1363589934322,1090.7830940344902,1078.78064083534,1078.5574248744424,1078.8566506773109,1076.0207087826348,1069.4186056288977,1065.5672552500791,1075.364680566989,1081.1298179197051,1074.4562153766037,1073.4581699995629,1069.0173484676338,1056.453788095447,1057.883898695463,1069.967868599637,1056.0521695704138,1056.1198529643757,1061.8794722052216,1062.4455387902108,1047.3756351906977,1054.7113951956214,1042.6791733147522,1055.802614038714,1038.235968803801,1028.3449114063928,1042.7635828491334,1033.6798623547138,1020.9795456916967,1008.7119519472992,1025.9649366329463,1022.9403523002524,1016.3750989690285,1016.7649350619049,1017.3415068372444,1015.9449158054402,1005.3729731170521,1003.7155626939143,987.1997087209583,993.8855946100299,989.6685122418643,985.629405301026,962.503610897697,962.5329102027931,956.8295472578093,930.0876682909212,906.0832904149357,909.3341986603605,891.9179453794121,888.5006902833404,892.2161192154213,879.2539915481533,863.7381846712151,843.8617230548195,815.8602828661478,783.2262128246234
11,1288.8212387966792,1286.9926774011274,1267.5906732800984,1262.1613258644,1259.6093591806398,1255.5899674784014,1257.7517193041604,1248.9314478750487,1245.7851316308167,1246.8709999446878,1235.1521912250287,1234.0535135663595,1223.5367056397588,1225.2548368164037,1212.9294858088829,1211.8455836900453,1206.4558099481026,1207.9655733377829,1201.3202626075517,1207.530219155105,1199.8791488409222,1190.100836097487,1189.1068808554505,1188.3639232870935,1186.5178524227658,1185.5539267079228,1185.793461760872,1181.1100281258182,1176.132060613384,1181.193356937523,1172.381012218973,1162.5671922756283,1166.4685721203175,1164.5513849420975,1152.7078268255486,1151.7918828624909,1147.7599636600723,1142.9049069974058,1145.5454767396782,1145.1879950418122,1140.275278428698,1140.239706416446,1135.0737417766325,1129.3043673485429,1120.3585501974028,1127.4668890385815,1127.4550215629547,1130.4601239896133,1128.2434330621456,1117.7975369698065,1117.4853463198663,1115.680795415542,1117.775971934716,1114.0,1108.1968091766093,1109.5036744955423,1113.2014105057267,1112.578968778154,1094.400392960507,1108.9323837983125,1099.9210700897393,1094.8316816637587,1095.4068769689707,1092.9241651138682,1082.5222013834352,1078.7490863673108,1073.548959840642,1079.3503049367578,1074.2291966168805,1077.160547318836,1079.8818952400204,1071.175840828504,1074.8866250264568,1070.7649475825694,1069.3319765950341,1065.6914245470202,1064.4613231438377,1060.8280532867911,1049.4500414709714,1048.2861059220072,1053.1371988348333,1066.3997815639532,1084.5206545124825,1054.413879150879,1050.5520743702805,1059.3371653872227,1037.8560280710344,1047.1525192428544,1037.3127736157264,1042.242686997886,1044.479973046347,1052.1495952093733,1028.93242618976,1027.85199149773,1017.7776948525276,1011.1016602591714,1008.8447596737437,1003.3384211565669,1017.4922994695329,998.1595933184252,986.7279747775523,994.6910833185492,982.4002464878648,991.306380814618,971.4637985856424,957.6054587145353,934.7757896861924,944.1658656489001,920.2548507692029,921.0398616931255,897.6880046927924,886.5553065256686,871.8123158926709,884.5260310185981,853.3575046378955,831.1255640906918,817.7523176765086,782.653835241261
12,1286.624415716762,1278.2978514900924,1258.5757070966574,1260.1556998260467,1256.8195737025517,1256.0850281460603,1257.1999088028956,1250.6714254947833,1245.1782981797242,1243.9601571519875,1233.1863881345935,1223.505934092343,1226.8974289260118,1222.795106544566,1209.2611155384202,1204.1373232195951,1206.7057570253896,1208.2532804631041,1200.3749006727776,1200.6535017368906,1196.436837442704,1183.5319162935107,1186.40329214043,1181.7280976396123,1184.605821226855,1184.38940692011,1178.2996408889612,1180.9872237849086,1176.545277314087,1173.099774489012,1170.200240317849,1162.5263510037007,1157.273187866912,1158.6886377846945,1150.6787609142948,1151.8085663612933,1147.3417385984567,1146.2321574005614,1140.3172614469927,1142.5175536856304,1136.8598541577862,1136.9532482587265,1131.6800340418104,1130.219709180264,1127.8195588887538,1124.779912254914,1127.9277265881287,1128.4518375228968,1122.3980925512406,1120.879291260882,1115.3693732128427,1114.8458978149943,1111.0075504232623,1114.0,1113.0209650775832,1097.5148835958246,1106.574244717563,1099.770748452639,1106.877782168561,1097.9427602079923,1097.1440445441112,1096.4336690783591,1093.389774829754,1086.9061641360704,1081.8749706543454,1082.8205021174217,1072.913120737297,1071.6219321139565,1067.6579127513232,1078.3324828575478,1068.3454343998937,1072.888597376542,1071.0288282050155,1067.1156503681104,1065.4080334096757,1063.097020417324,1077.5539868917576,1072.0010888109487,1049.9462247575952,1051.5306243275763,1064.6004200382847,1045.7566075121085,1045.6057618034713,1046.551193570411,1044.1000698749726,1052.9630708047966,1040.6495158320631,1047.200446744414,1032.5544008787333,1023.7895486448595,1031.1795459777395,1017.0169134118487,1024.0670571902256,1016.6542932151701,1005.8359611561795,1008.171199077233,1007.491063906933,992.2057977020958,1011.5348584206922,1006.7402655351149,987.7920374797283,994.5642521080935,995.7148559881318,981.2314616409075,977.9538974487565,959.5250338039305,942.9591653290639,944.6033971547836,891.9233806095275,900.4181093218562,892.5101761087809,891.956650852588,895.3189775781804,882.4511408291036,862.4328986674349,828.1403433422167,803.0089139316345,785.1747315953312
13,1286.1568799115862,1278.0551380364586,1253.1440985422778,1257.9316506006294,1255.9502039109711,1256.4853206050584,1255.7536665325888,1248.317937516832,1246.719774833216,1240.1373276971858,1234.5004139908274,1220.4822211999422,1227.7805401870605,1219.1773105846232,1210.481796301287,1209.2758252692788,1202.4329842617099,1203.0563077964443,1199.761799237509,1200.3848166709126,1192.9232803403247,1185.4420455711165,1181.463032968556,1183.070925542861,1183.6315810121123,1181.779407337477,1174.7649203362216,1176.9747869714665,1174.4699119310235,1176.760841114588,1166.6013256687788,1160.460059709223,1149.2399762212976,1157.243275229644,1146.323770240776,1147.1150059642196,1136.2412158453876,1139.1633999898768,1141.1537847740983,1140.567637572492,1136.4847857276172,1133.6915707651947,1129.2297088061591,1127.8308543382354,1125.712389370049,1134.3809536207314,1125.9596154670721,1125.23353474225,1119.557758703193,1118.675516898742,1117.8477931222315,1107.5733843066146,1110.728234649317,1114.0,1109.7200374327936,1113.7077741602661,1104.3999548613729,1105.1769280246656,1101.8626034342974,1096.5466093914317,1096.2771424332673,1093.3335106109143,1083.4282214667467,1083.9353800286715,1080.778090128585,1087.109412639585,1075.13045020461,1071.7175937092438,1077.2110174931677,1061.7767449760133,1069.5174919513374,1070.5407049851633,1067.9339448590547,1064.2158558527378,1064.406489441556,1068.495126815736,1071.1647991746452,1054.043920041819,1064.4759872114598,1057.969286820316,1048.9407686746508,1060.766595409918,1053.1601253569456,1035.883441130426,1041.8031640742356,1046.4849515076498,1040.896436385336,1042.6085310395933,1032.4931002935514,1039.2873132341576,1026.4947679407092,1023.8215528648465,1031.0079720467538,1011.3069600887483,1019.4133959476634,1012.2801660007051,1016.3124625301872,1007.4282306579807,1005.6222954692366,996.9940249731407,989.4666948771122,998.5168882448081,986.6747587263327,982.8220986775045,970.621994216207,962.3867497812911,945.1771384181164,934.2643153708124,899.67844278419,913.3036600547629,910.3457752096564,888.4909735879061,891.1383552571026,877.8574211758524,873.3363721852041,826.9010367184056,810.6289016388307,777.8990884992392
14,1284.3857086932926,1274.0108258748487,1266.4996636470428,1259.7440890313474,1258.8491064016357,1252.8683340497728,1255.847401026264,1250.1310783162162,1246.3315663205717,1240.1754715966595,1233.3263600258406,1218.820930389776,1225.2762780994008,1220.7614965650532,1208.466493627252,1212.1173251179134,1212.8926961373372,1205.8753414317162,1202.4356788991154,1203.7253346241273,1197.6259053807576,1189.1102228460659,1182.022186150507,1188.9961863526132,1184.9776031380811,1183.0968559525813,1181.5629281242095,1171.556466475528,1175.9847082148663,1178.0298843600071,1169.9373047968243,1159.9033903108566,1154.8911072499,1159.9637415836755,1154.285358253248,1151.3685574892124,1149.6835916534897,1141.66613439295,1144.7216810822993,1144.6410073574984,1144.7899791553364,1128.1794757277903,1134.984815521681,1131.4070220281387,1136.4502374948197,1134.7647753376918,1125.3626462632888,1123.7418427542516,1121.5217081855099,1125.9985868182234,1118.5135352525667,1109.657283624575,1113.6120826302995,1114.0,1105.9236065951018,1106.4922226907652,1106.5147427290299,1109.6075014915673,1099.2566359199845,1099.763707666811,1100.3892400722114,1093.472787025705,1098.6397084490986,1090.9484019217953,1083.7834434896056,1094.3202848070405,1075.5434600908789,1071.3973247378563,1064.9446056371808,1069.755930077765,1086.6019431646564,1071.5424334866307,1073.9095879200108,1064.0668974482787,1071.1572441753879,1053.1596450322106,1080.300843459091,1049.9194988751688,1050.2814778599957,1062.5208285736062,1061.0609092538407,1054.6890929313686,1049.7594099984149,1055.2030067029834,1049.0272295234754,1067.068617971646,1042.31953462313,1032.3407752900198,1036.1095199970518,1036.3162556998773,1022.3728128690898,1027.7535810441398,1030.0755419771363,1020.3069304898426,1021.4563335918267,1016.8646567500679,1012.478725846443,1019.1128126723121,1003.3532380702306,1003.0836746381834,996.5554830715585,1014.4931404777938,995.4142675761178,991.8371589821053,960.146681174125,956.5074775378229,954.3846968028956,920.1904719129051,897.4988651113214,921.0858936343146,901.7052950711092,881.6198539666639,885.115603787197,864.5762727731076,855.4369133332992,816.4369114821524,789.9037900519128,764.5646216407496
15,1293.0343854938442,1282.7397625744543,1270.21911649302,1261.328586225839,1258.6095482710516,1260.7735496183673,1259.2180392150672,1252.5447625487304,1248.5931478830594,1245.5229638727515,1232.505340072163,1224.5588399745661,1236.3381656874403,1222.2650322906666,1208.072599884245,1208.5120756562387,1211.2204909446045,1211.8531667048187,1205.0910636046888,1204.7306926843685,1199.0403202781936,1190.44035649004,1189.5040035137695,1190.4996566628588,1184.6058287552237,1184.3046581498834,1181.7581551442859,1189.1769892631219,1180.4751805159299,1171.6480090810778,1172.1451711540308,1164.9448403225188,1157.3239838120248,1157.0354777936664,1154.9902202158646,1156.1361548909485,1144.1573700163758,1148.1112918285635,1148.7985476443255,1146.0866759426813,1142.7270977919325,1132.930015917459,1136.5787272339444,1134.0345442860544,1128.3233319852989,1129.601879106156,1128.7742331249215,1127.670685336172,1125.0958699526514,1123.5186052053523,1122.6885809601863,1117.0927800102818,1117.808867075764,1114.0,1108.3048351816667,1102.1692074307407,1106.1163713246392,1100.4461452324508,1117.0592169039182,1099.2726706867365,1101.476238092958,1109.1526253600007,1102.53935639378,1092.0313563935197,1076.223486988392,1084.9356669618724,1080.2063500824174,1075.4448993178482,1075.0724622489088,1070.1367831215766,1066.6399263158096,1076.148632372265,1069.7449593310398,1070.420962676117,1067.4013296108892,1066.8490919963401,1068.3122500391635,1072.9823275680506,1049.2622919771989,1058.7454962086665,1047.0987036594688,1041.5768495659506,1043.8460161526718,1042.940824753515,1046.9442933498285,1037.6015268168098,1046.927350381448,1038.708101827984,1036.3663373188597,1041.0214278454364,1026.9836435588418,1042.8357550548099,1031.6576283633854,1029.2362991831633,1016.4112003253755,1018.755202747424,1013.7131179171887,1011.0725473579226,999.04517502703,982.9071330887309,1001.7102600112365,991.4296205880256,978.6888556190007,979.7605529400142,985.6508533846543,962.2688564563274,930.2665196942773,933.8247749400753,909.2860387544861,940.1229132105423,902.0064587802382,885.2000592376428,870.9040605245476,880.0776995626871,835.7370019412915,824.9838479642893,811.6418276584048,773.0957013579394
16,1288.0448385862692,1283.6994504549064,1261.655972976551,1259.3516067089568,1256.9330976005783,1260.2743862754671,1259.942243428712,1246.6381365024654,1246.8285833826899,1247.7864835673245,1238.9795376118236,1222.7509992566702,1218.2895665125009,1220.1759925827462,1213.1775935621365,1213.761603623477,1208.1052966945374,1210.2957142829703,1203.2812610008975,1200.3882732052725,1197.8756857997496,1189.6814349624474,1188.7809390798993,1187.2253091932782,1188.4082763461868,1181.8209088738733,1180.9720298760894,1176.2676968227518,1176.7482619396396,1177.7348838142473,1171.5202282977432,1159.7319492569377,1156.1342278670788,1155.9666977138177,1152.477547082279,1152.2731844327996,1156.8189011577501,1148.3225087903245,1144.9899767473323,1141.4490258266069,1145.5647107392201,1137.6547061647689,1136.6392850591737,1131.7262723365923,1127.5679003740108,1122.1406566268051,1127.258233093688,1124.511808845415,1121.0479706250396,1121.623717107403,1122.849878269891,1122.1162502186935,1118.0848151582504,1114.0,1108.9432051556528,1115.5517862435036,1105.9669688481854,1104.6182650256546,1103.2761985522684,1102.8366901540103,1100.1022016714387,1096.6645416208607,1091.0702583898824,1095.5121225420457,1088.6742402438458,1098.2998319215358,1076.2701261510806,1074.6558908836628,1066.0773872588911,1079.1644356917532,1061.0125674947867,1077.9002400465865,1069.9618073004021,1071.317595951581,1067.4171099464966,1060.5867740412264,1057.524576667219,1060.4757281095722,1054.0853608867187,1063.943717434627,1054.830255934642,1053.4840221029947,1061.8841957771601,1039.0969422420521,1045.6871740270658,1029.364612058073,1042.6942424450085,1044.622244704347,1038.606392589752,1031.7306202499378,1032.0218975598123,1037.6304030132524,1032.4540105853503,1019.4236320669316,1018.8444598001415,1003.2430013385302,1014.4882733396521,1014.8252494048687,1011.1270079055901,994.4257744263141,987.981315294417,998.8384094430407,993.8063780349524,979.6983666610588,964.4341529072803,960.6538858379859,952.2913476763227,949.867254698993,918.733471682489,893.3326671098499,887.1151108036186,885.196965859118,889.9408678236673,882.1893102380702,860.1334188758888,824.1657341754255,817.251740161417,784.5603777318231
17,1287.1742287644233,1279.1136159072216,1266.3625656373647,1260.2752441059347,1259.0308673921213,1257.8546276387663,1256.6738627490076,1250.7493487581194,1245.4463005877703,1244.0509234743517,1234.7487867984921,1234.240721494514,1232.4845610309555,1221.1784018770911,1208.1476707320353,1207.7535861515687,1219.0120791154477,1207.7867248942096,1202.9279708368265,1203.8117350952095,1197.1600092251542,1189.8730086162882,1188.0138179807198,1188.4348942141007,1184.2799487050693,1184.7841865464102,1179.7471565702338,1180.9644902862997,1179.8536601617263,1176.2872233890732,1172.8576384252706,1161.1597644951287,1169.6575434973183,1159.2753751991984,1156.6790421456824,1156.4973846407827,1159.670440401865,1144.0475505012555,1146.8089798749656,1144.3785322541248,1142.186847870893,1137.056996372237,1132.4028903694748,1131.9789895710924,1130.783193716081,1121.2028973758395,1132.8298227860603,1130.8382679926708,1126.7422547412893,1123.5741279351648,1118.5522425826284,1118.920379774336,1110.8498543264764,1114.0,1108.7998435328523,1108.5288966612693,1106.8682256577513,1108.336145018637,1112.3307803969615,1099.1418955266035,1103.2818672135343,1104.651702085521,1087.5830157186722,1088.5094187854852,1079.907358429106,1092.2045125905138,1076.6902024089181,1072.9781828031812,1069.063313812359,1073.6202522625765,1077.1543911368885,1078.5310983562813,1072.0284503038492,1065.7856489192234,1066.3743821184435,1067.2517658441996,1064.7424375569008,1061.6252703670602,1052.620261084654,1050.6082353299264,1085.298561478243,1057.7485869031348,1057.550836786223,1059.328082206193,1051.8270695388178,1039.8859812583605,1045.669093916984,1043.5636199996873,1032.8190948130577,1033.5925572612439,1038.7913700111403,1055.1814284254947,1018.9845346316112,1019.2295212615252,1013.3470038819977,1006.994150451523,1012.8823122253727,1008.3127238087901,1001.809042672036,1001.9191869179009,1001.0602535516408,1003.7079138543608,978.1709950992666,995.7762187012377,967.2298251587891,968.2710444328126,934.7603753613618,951.6863577798055,912.0623385328527,911.8575131628613,905.9395224229543,900.9077772960093,893.1380639028217,892.046874183056,842.5945014208805,837.230813726183,810.6806425962352,790.8603946419346
18,1291.0708455522727,1279.6002190650415,1263.6980617281852,1260.9770700302388,1259.8059500889108,1260.266226712321,1259.7467007507703,1249.5559998783906,1247.7294832818084,1244.9699949920155,1236.5991844338591,1232.0118378274797,1230.3334339509329,1224.1173343341025,1214.9601816949025,1211.4325982157102,1212.6493117552568,1204.4107608833892,1205.1093040699197,1202.690612029589,1200.6071801645421,1189.500896930314,1190.8975094561065,1187.579190312064,1185.8308984540422,1187.4119609652557,1179.728600207145,1173.8742418087295,1182.4293554323062,1178.9012376377923,1172.3708127133468,1162.2379493062126,1155.9553154850787,1155.7840377895036,1153.960656364171,1155.6433682086217,1135.3401538342782,1144.803383272536,1149.2956651396967,1150.6238732332504,1136.663038920456,1143.0482352820472,1136.9244195400056,1131.4247748318203,1126.5614789603483,1118.4159345491066,1129.7230163770364,1125.1128080320682,1126.3686757670935,1120.8764547745318,1121.9641615514602,1125.3941939199194,1116.8864814190279,1114.0,1105.8375859220196,1116.7586215639164,1105.774757822245,1104.6198180651725,1096.872126023487,1104.8769333842693,1101.028204931495,1098.0526003509308,1093.9883679537206,1092.6577115453733,1080.7222986732818,1087.4712135198927,1075.3854298562408,1075.3831073797983,1081.0735368867468,1076.96763945238,1076.7410537030764,1073.5964487525441,1069.3268264597139,1065.5584513087651,1066.4818344695032,1069.0301088355018,1076.2424552543923,1062.9767810319993,1041.5621025878472,1049.187291073184,1047.877013993343,1056.2806386346506,1033.8038881467555,1055.1124956922665,1052.1250975215544,1057.4142924690757,1038.9462345218922,1034.5343460536083,1029.9729120906813,1042.5227844998972,1020.1533121165268,1060.16781681791,1026.8973463027908,1024.761604326778,1017.8332043835225,1016.992894872673,1015.0835566063116,1018.5865606510637,1009.4931458384254,996.2316895952687,994.4295884229907,999.4671617038093,991.5790219149605,985.1965846719539,962.0625646660915,964.316694006347,960.5058216933554,941.5057114328064,899.4093308019784,879.2583967528409,899.2522041415929,884.3056387358363,888.9569488087446,885.1608958312606,863.7266139453042,837.0307445763709,821.0066130702172,753.3426166754776
19,1292.1024125498125,1286.3167129903964,1271.9723032387037,1261.5191547937293,1259.659222045842,1261.8177200264022,1259.7107287547542,1249.683895753783,1250.810082680891,1246.593593911126,1237.4452651803313,1227.4142746153393,1231.8678069724847,1227.478569861266,1216.8905023881584,1215.243798538574,1207.7769311371226,1208.622429443858,1206.2262025789933,1208.2974534486048,1203.5993031238208,1194.6976444475267,1193.8310164599475,1187.388985775974,1190.502446458976,1190.0505830543602,1184.96831451058,1181.2144701013594,1187.279277296719,1185.5517781274552,1174.321726958833,1162.3856634571239,1156.9725981400902,1152.483984118789,1153.7635521830935,1153.8751976930394,1144.2001437465033,1150.6362511082762,1145.414190955053,1149.39818537982,1140.9073736538403,1139.5133798713682,1139.2935455763054,1133.9718264667558,1131.7033610382814,1131.9702867868832,1126.494828677919,1131.0468953483132,1124.9831802455287,1127.7249209183901,1119.645683791608,1115.3693980369253,1117.1341287692603,1114.0,1108.3748688666929,1107.5906400727781,1111.0183340369042,1106.3690571535942,1094.4437805743567,1114.7505980613018,1105.565285645736,1104.2673784325762,1102.3879063159495,1092.5809204563975,1087.2895788753258,1086.7854167199412,1078.650909743692,1076.6923002503897,1083.0162479853957,1077.4970365190068,1073.1649318138352,1068.0657388359045,1073.929548739676,1073.9001132619014,1071.251822259329,1066.2437567647776,1060.6339456458124,1047.0251419200722,1051.3892431993515,1067.0715851684895,1040.8837724920268,1049.8627110215473,1067.1442054359736,1051.2649326054675,1052.04211598668,1033.1276000882472,1040.714399614385,1040.3061739126274,1038.0163814232237,1032.864225018653,1048.2711386256487,1041.9706085528564,1026.4964949641924,1018.487517665655,1022.2357427739396,1013.0004675425569,1010.843326432405,1009.3817311763513,1003.7119150538515,998.2989472860509,992.936095890344,1004.3028918264497,996.692147941847,980.6443723418275,984.086786488478,962.7923531672221,937.7739324072425,936.7670481268652,904.285386907578,915.1224923170372,893.5219999199159,881.183679893357,884.7197060118552,885.8255118910955,856.8872710783546,816.6491495488916,801.666905443256,769.890067864698
