Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,gpt-4-turbo-2024-04-09,bard-jan-24-gemini-pro,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,qwen1.5-32b-chat,gpt-4-0314,yi-34b-chat,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,claude-1,gpt-3.5-turbo-0314,claude-2.0,starling-lm-7b-beta,gpt-4-0613,gemini-pro-dev-api,deepseek-llm-67b-chat,qwen1.5-7b-chat,mistral-large-2402,gemini-pro,mistral-medium,gpt-3.5-turbo-0613,claude-2.1,claude-instant-1,openchat-3.5-0106,gemma-1.1-7b-it,mistral-next,chatglm-6b,qwen-14b-chat,gpt-3.5-turbo-0125,openchat-3.5,pplx-70b-online,dbrx-instruct-preview,chatglm3-6b,wizardlm-70b,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,gemma-7b-it,qwen1.5-4b-chat,vicuna-13b,vicuna-33b,llama2-70b-steerlm-chat,pplx-7b-online,openhermes-2.5-mistral-7b,olmo-7b-instruct,gpt-3.5-turbo-1106,nous-hermes-2-mixtral-8x7b-dpo,mistral-7b-instruct-v0.2,wizardlm-13b,tulu-2-dpo-70b,solar-10.7b-instruct-v1.0,gemma-2b-it,llama-2-70b-chat,mpt-30b-chat,chatglm2-6b,zephyr-7b-alpha,stripedhyena-nous-7b,codellama-34b-instruct,llama-2-13b-chat,vicuna-7b,falcon-180b-chat,llama-2-7b-chat,zephyr-7b-beta,guanaco-33b,mistral-7b-instruct,mpt-7b-chat,RWKV-4-Raven-14B,palm-2,koala-13b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
64,1326.213832708081,1309.4193595780685,1305.926277585139,1297.6306331925293,1275.1050095215064,1258.7182780571725,1256.4555854513565,1243.591288817117,1248.656904818913,1243.7946149956592,1234.3531859559134,1209.888181466772,1208.2112336532027,1204.139427588509,1195.6440147608832,1206.9440496486777,1173.8745721836367,1191.4528887898718,1185.2028585130283,1190.8103044451213,1142.2888054596378,1166.5546662430734,1166.5050136849109,1173.4500101934009,1153.9187912206858,1156.812096008663,1150.6216707138178,1151.7386909553215,1149.918356045604,1152.68795648371,1142.223162701106,1144.5635552748863,1131.3490654774978,1125.159447204901,1131.0320408055832,1125.3846066142742,1118.8952009270006,1086.5976286660264,1112.7335538707036,1114.0,1116.0368771351307,1096.9547473578664,1088.612068047354,1113.8245198067098,1086.945409089607,1078.612527484273,1076.3751616201364,1074.1463321056156,1089.0763016553174,1101.569126556086,1077.6876482309763,1094.8780511402101,1064.994408813933,1094.638755606905,1089.545651825394,1072.4455406745537,1083.6833695789132,1057.018353337802,1043.0348236043637,1061.6423450542075,1018.0967237118352,1116.6404955100202,1038.2311459482817,1001.1696131930939,1032.046523548849,1014.565135357523,1029.20589409713,1023.4464662050768,1004.0078064717399,1040.366876965059,1021.3199281528189,1036.0882872793945,944.7485663152753,930.8550505166992,967.4307746564722,945.444524655173,863.0687396541628,867.4875852992268,856.8772174629528,857.5127133429711,844.4276816901564,1107.126254185694
65,1339.325882496882,1317.5273797288078,1312.7763985544889,1313.8996802664392,1280.5522935938038,1266.106294622461,1263.762146764083,1264.5402570541037,1253.8369664870802,1248.0888882239342,1247.120836898804,1216.2356942848755,1216.6083221536733,1209.7147367275097,1214.4870229499834,1218.3893823204494,1205.3020268261166,1200.1026072117174,1189.6294166102857,1191.2867408524717,1202.8767940436524,1176.1412243352333,1170.3176369799767,1168.1151895335556,1162.4875106002896,1174.083643042563,1159.3548329725504,1150.5071162039762,1167.7467137033263,1145.1000199895684,1123.262268084542,1131.5646179458681,1173.3592664333892,1139.8999613906708,1152.355645728484,1159.6344889502693,1129.6178784453218,1155.985551680239,1102.633255441534,1114.0,1144.9710294229349,1091.6219258565054,1139.171712069436,1100.1138985221296,1088.625668978716,1091.5832325010595,1098.6299744321561,1123.6286200629777,1120.1737780219441,1115.8536876219432,1080.04765137311,1102.4561342522015,1058.3342611225794,1065.6912698475735,1082.4206927802884,1058.938783549999,1082.9659594235306,1071.858106902355,1056.947008692533,1047.7475037336656,1070.2727440108458,1075.3195952249994,1041.726455316284,1026.5696300006266,1040.4239798134822,1045.736648029725,1039.5478973743063,1036.1620155520482,1027.1132816297827,1035.1744542449396,989.9661385501288,982.336069731119,941.106220742108,949.3354783549848,933.5372385670529,934.224667830056,914.1034206177942,867.2884133782252,857.7483303720403,866.2616756509336,869.1348195733117,1115.9655143687087
66,1327.4793964774476,1309.4369628464924,1297.833316209134,1313.3139447960957,1253.7088367669417,1262.7690804363579,1251.0189323173877,1250.3569837692867,1241.0538318690128,1237.4900024839803,1228.1954704755167,1209.995532425186,1208.6396693995403,1200.5177376063752,1199.417292351669,1196.9459057057588,1170.8204824026107,1188.22331793683,1186.5428756116594,1191.8153620313765,1162.1817326594455,1205.2903572887462,1167.5692046915883,1148.989726185168,1155.7102789680948,1156.3157433574725,1147.7464024958617,1130.539819269804,1146.9239022381612,1138.4722233482698,1151.534660332558,1133.085573559621,1088.480475964102,1126.821328803298,1122.1005244818998,1096.9339239361789,1129.0908763226726,1111.9101353238757,1101.6929965296927,1114.0,1094.925570861672,1098.9576812567957,1149.603762907917,1088.7942546933018,1097.5045832383041,1106.832149380151,1094.0761013505935,1094.484870498879,1080.137137097744,1091.5959885224502,1101.898128873334,1072.540887993169,1068.9805423153548,1082.3472508498933,1055.2107308533064,1062.4218729323093,1047.446591703655,1052.377124046966,1047.2661523525776,1024.5729446926582,987.6668768972092,1025.9062887065343,1022.1482468699885,999.2641795477583,1008.3340857020206,1008.6636245645885,999.1224815323633,1017.0344129693227,1041.3763840402653,1022.374575803843,998.9427279720942,1016.6225264930147,945.1163555219866,920.6006105674629,922.7712624760984,877.3099675709537,898.3410984695662,848.1111302282974,863.14797969943,806.8314942394387,872.237206794168,1100.9242304044765
67,1331.7441649716882,1302.9029011256878,1299.1257534444344,1291.62332994869,1296.0871038825455,1259.2233415246442,1249.6292125492234,1237.0398196119877,1249.2890723561552,1248.630927499053,1196.9371463927498,1212.0924789808932,1205.8210033100295,1208.6954365294591,1178.2613430027989,1186.0496738804973,1174.8379092547616,1187.558095866082,1184.3656404944381,1194.7555953978151,1206.578963840072,1181.1357518013726,1166.0490955182145,1134.8756822275827,1163.8282984404952,1149.1258258812368,1146.7428953918343,1148.583537668563,1143.4480425161503,1139.067513155377,1127.5683444276606,1114.1135820831432,1127.9053221816437,1127.6202903476337,1130.0666888096175,1141.6454959332486,1122.1883071864142,1131.0524492659797,1080.6834298388526,1114.0,1107.0206099836169,1106.8725997900642,1133.4113274592407,1104.2077571058835,1094.1846779258349,1084.425091936968,1093.4868392893886,1110.4070013334208,1084.153296922928,1075.7529631648624,1073.6925886044419,1091.9443561304438,1045.6420711604533,1078.8922405212547,1066.1240882587072,1058.6587728732961,1049.8296139501201,1050.6986031307363,1043.079438701147,1077.0998277742651,1020.9915448682481,1046.5321162304208,1063.7643832467188,1047.28792419403,1013.1796768889665,1035.6691853124196,1056.7860283787113,1016.4815920716259,1027.016992084118,1002.9747750693358,960.5586696141645,1005.3279690530609,953.8894169080341,928.1648576978764,920.9869646888187,921.312945094121,897.046630758889,856.1311340963816,848.6477185408689,773.4672763015993,840.8354778966545,721.3709643774262
68,1336.5637667813835,1308.7244090841768,1305.1372552397042,1307.6027208184387,1259.931330349008,1256.032092712699,1251.0937395725518,1239.6911700271244,1247.8270418915004,1241.850104532346,1248.0966014118326,1209.9783011419154,1204.9046252033754,1213.2431598392404,1181.8215438788516,1185.0724574341057,1188.1243808476083,1190.0979658234728,1180.6293753877785,1191.7132231407327,1150.3874013452391,1208.9506898509048,1171.2245708887517,1201.4969713285986,1159.7099759839657,1168.4708230375559,1153.728049819434,1159.78727603262,1142.6155917022224,1120.9490570302187,1130.702733481427,1094.666409932533,1112.9710966091516,1127.4364076314846,1142.2026892028398,1110.5135305864537,1128.3243713406773,1089.6065350774584,1107.1931725236022,1114.0,1110.0967326062314,1137.8091754196698,1123.2443399527115,1101.0757473887925,1096.4131641876443,1090.856935166728,1096.0493252945967,1100.1970148297064,1082.6149485718531,1097.7282583687625,1081.9329566395227,1065.398524790421,1095.0776217211385,1077.2127413045464,1052.9950483585303,1064.1332732838837,1060.9490199005163,1062.8629231530126,1043.789850521542,1048.2083806856554,1028.8558133443444,1060.4029847539964,1048.7609444560778,1041.034925220334,1038.0530805243866,1023.0917208988155,1060.5839950441127,1015.6408422379228,1031.1036197633562,1008.0253092343931,984.522836422812,994.1187615566646,955.6616871119293,927.5129857514041,940.4737285538994,890.6979808025657,870.9884353074482,893.0913283776277,853.5984309574079,847.8916649411256,825.7835767356416,762.9892282967372
69,1343.6013225255256,1316.3967966621558,1306.6221449939435,1311.853501711681,1289.1767017044033,1262.9314559860798,1259.084347331579,1261.0166549035482,1247.611396196975,1248.079824212777,1251.0943909098155,1218.6716875119296,1224.9917895908102,1216.266604122547,1203.9819762321665,1185.5997667453687,1201.3481869104635,1188.7067937287472,1183.5363077867528,1183.6510561494556,1182.3797295710665,1194.771605707971,1160.3941251448468,1188.1013745794714,1169.7535246117884,1160.0956042506484,1164.246039361204,1153.1863961126328,1152.9563078593676,1136.0729365319914,1144.129326393681,1130.865292951344,1195.6387179715982,1137.369647206608,1154.1340118068724,1137.6783223513733,1140.0243476222693,1154.32822043124,1117.6879248266987,1114.0,1121.0561863684436,1102.6362465158943,1106.5672265120415,1110.185887813796,1087.9352858928794,1096.6065096322295,1112.4143940077881,1079.9467558508004,1095.7214029314946,1117.5026059904983,1088.350005383938,1082.8719732028346,1100.9591557058857,1087.0566395005944,1087.9675100762815,1086.07437491772,1046.4865556660739,1056.9975204813493,1054.7279321158985,1108.5771209347226,1083.2909387890832,1107.8238954504,1057.140719451218,1041.3876056007646,1028.5140375781232,999.9671501317375,1064.0973188552584,1023.4720745166103,1060.5972906355435,1015.7957062644621,1012.7193376095148,998.952649307381,958.8503830458592,936.9280836544908,926.8299190791324,908.1511530160677,900.5820511982944,894.2385507302351,856.9050195303109,836.0180778691368,836.7428279877076,713.8404895462652
70,1327.480221010517,1311.102153638443,1302.1119541730725,1306.6135914443869,1275.6158353344642,1258.4618805261805,1251.5919243139936,1245.025898859306,1235.8412118677904,1254.7245826513592,1237.2020785783284,1213.949310851238,1212.22819881226,1206.0806709402775,1202.3248816997282,1225.2553658248066,1177.3605928467732,1188.578812054929,1184.2991596868026,1186.7059985612232,1201.8251667629727,1178.6143228039537,1170.6948647824754,1202.9193196700153,1170.7188812536326,1167.1492979851123,1149.2809103969953,1138.8350114419268,1147.4342407719143,1130.0618153523203,1147.9017368565646,1119.9344649409013,1142.091826705222,1127.5955888678038,1135.628361111017,1120.775911816003,1129.0674198369948,1079.7760323808302,1094.5594203636142,1114.0,1115.55040774803,1113.4670856926562,1082.6578548816328,1108.0676692594452,1103.617479630321,1098.916529734921,1093.8762432299932,1069.326956108999,1050.6821872716628,1084.7259767695136,1093.9402142955169,1070.557385631859,1097.6089854796169,1074.7702096327296,1077.66508302089,1063.443573833155,1071.0374189389736,1042.5443329700881,1041.2451485295242,1000.7900723655944,1037.4587751591819,1088.5040662972206,1008.5743467511319,1010.4660556433844,1021.1189225745806,1031.353153146094,1066.6133291385104,1035.0306811490884,1027.606102175363,1004.3269449637501,1005.002329860297,988.2639275875703,923.9258819813463,923.7463711305869,917.279300224075,929.8931861392653,894.9394263888094,831.9084182069256,855.30688347622,847.6532744084554,850.4454582174617,1105.2509452767974
71,1329.3995549630513,1317.5766417788604,1304.013512717317,1299.545728419596,1266.5694050558886,1260.8372028355266,1254.4665405948936,1248.4043519637544,1247.8809650015573,1254.8024687649477,1237.3838293112517,1215.672865278138,1216.1122147251235,1214.6788397642504,1206.986939004375,1206.0526641115262,1202.4583737275188,1174.945880784438,1190.2963122051542,1201.1807194718895,1201.4562215648816,1158.4500482351768,1174.3027031512902,1141.445561651089,1172.9951811421088,1167.2663242834478,1146.87818918642,1163.7586478014491,1154.1985720679177,1136.2376519496065,1132.434867596794,1153.5612222715831,1124.3922722017064,1143.6006898220198,1175.354433042944,1137.982970772921,1132.7108974821217,1110.8710978075826,1107.5337316241403,1114.0,1102.5301011141573,1121.1414044088888,1124.7124485504382,1106.2689863763428,1086.6669700067023,1106.1614089849272,1110.3286434009642,1090.5213740722663,1109.6305211263964,1103.957448661094,1101.143449727567,1072.7943849448561,1056.3731650911109,1065.9536109873143,1099.083922187144,1100.9619943542234,1057.6627230841655,1070.89327809527,1046.635434851708,994.3855882980564,1067.0606955308863,1072.6044752763669,1042.6693997245893,1076.9672606486347,1020.1313375007413,1018.1546847903466,1060.1974375589512,1052.4474244868968,1049.1817301193335,984.421477800552,996.4212819543892,992.6494877792165,953.5788522048601,933.3379838289587,948.663950181623,928.5206006526284,930.8455354817389,869.1548596750648,868.7327465995908,899.556951206673,849.8448402935586,730.0235493646375
72,1331.395498911665,1320.2682268398712,1312.8496724111683,1303.8751679474358,1269.836468836294,1268.8588358538304,1258.1797296793807,1234.9119091386146,1255.0349502072663,1240.0386669346026,1213.3973990555,1209.0108789262395,1212.34833224236,1197.7143919918935,1194.8280078556613,1186.6529603497743,1187.070788395456,1188.9431775735352,1181.191339076665,1182.8900258415138,1172.8421959188731,1175.1066672791658,1172.624589996513,1163.4395343670426,1156.8335078049668,1143.8680132088707,1148.3014157506768,1162.8044559726472,1142.4461232994013,1141.4929571021898,1132.2294559225134,1119.960079664942,1106.2806149686812,1133.920537574319,1130.2539964103426,1111.5529074420178,1134.750061369827,1124.3738459463075,1124.6646604721218,1114.0,1091.875013927888,1106.6710669641616,1097.3607983080706,1094.9949013209039,1102.4321540714122,1093.8494662321837,1074.2068774228956,1075.902380410078,1100.9012538988623,1059.8314033096253,1085.6810094864468,1066.0458182595612,1076.8301808520396,1074.769967731371,1078.0466270248232,1053.1473377401344,1069.5620159647056,1070.927182305426,1049.6560425036382,1019.9209310736077,1030.9799620718773,1036.797173365409,1031.3033200408508,1028.1153245403757,1023.7292915043533,1019.099640949491,981.8386394719648,1019.573605801614,1050.433628979667,1009.5200454976232,1008.567619696397,942.0950159002881,941.7452995880112,917.6962896287599,939.134183489217,866.3266447619488,917.4940592562685,855.5211446836802,888.4946033730092,833.2764333704489,850.9751437149006,1102.4243400868413
73,1327.4995533175236,1307.4703427144752,1305.9134767986336,1307.0964761061205,1258.3562706550026,1257.1237930182613,1255.9836821991432,1241.8444257714816,1236.9929708322147,1238.4212144121611,1218.216066489782,1215.1217670683723,1208.0231200491676,1202.4980945397892,1199.9784086002637,1202.6770201231232,1171.47192804028,1192.125666322114,1188.4267189500906,1185.108191343403,1172.3714102008878,1182.2546116491396,1173.9926459023577,1172.9944683560627,1163.4271680897482,1170.6904757065413,1148.533918751555,1133.134779012985,1141.7801183453453,1134.7332394875725,1136.6436119454117,1121.3489868899624,1101.6563139864854,1127.1679476594404,1115.5449101224676,1145.2143517304394,1137.4187279498622,1113.7175960173681,1096.0291119075944,1114.0,1100.2074479864928,1109.9691641647712,1106.5995058892186,1117.0381256901019,1086.4216447423323,1098.2043202027485,1097.789250553001,1063.9439998918297,1092.8724488130179,1070.1178121519745,1090.836333032879,1084.3959155697687,1068.8615401713444,1066.2533040688431,1044.6445940080798,1075.8481902673768,1042.7285694608436,1074.166929758962,1045.9119082312932,994.0380082685161,1031.2089962469345,1016.9822095540454,1068.6775679133352,1005.6771173275038,1019.7808605721145,1032.8816760638383,1064.775532771344,1023.0065780371345,1016.5260246792709,1051.2769108903385,971.0220125159744,986.4030846286128,957.2849047659964,958.4210663875366,922.978301660948,921.5427134518839,919.9773448273504,888.8068894766582,859.2717184459004,857.6915076479036,854.0924457978551,730.4985881382312
74,1332.6077425019503,1316.3461634583239,1305.207134084311,1299.6084974317612,1288.7722789144657,1262.5894603136467,1260.8639539757633,1261.4102443602142,1250.031625922034,1242.2880782455795,1217.505848494176,1214.2523933999262,1210.822837156752,1206.6547045415123,1199.7481527499904,1192.0031364465044,1194.8278033864458,1200.1468057683721,1186.308233224716,1184.159389010466,1188.7763396424436,1140.985872464563,1165.80586115969,1146.4422563107717,1169.9513229386948,1161.934769462245,1147.0795671849776,1152.282470434548,1146.1228161641618,1142.3243235071927,1134.5513163195753,1137.858417248719,1129.144654772931,1135.7171852152633,1136.9359359712737,1160.5185536727945,1126.882950305365,1120.3215036886227,1118.6839965910067,1114.0,1124.8640151831155,1109.4545172052017,1116.1302394253112,1100.3045527965096,1099.0186780194454,1093.5552279146546,1094.6062443077003,1139.7437392918985,1097.8621229274045,1087.937142888058,1075.3701601560026,1071.4536928544824,1037.5395479935692,1081.8109338180782,1115.0497188070879,1082.34672313918,1056.3281967083003,1061.5611843481852,1049.4206327056538,1068.3547564074665,1061.3191299061914,1057.3045186098018,1033.6060754698824,1018.2184601769236,1048.6438330399274,1043.069086768096,1021.5298053703613,1018.5827817043928,1053.6523984682092,1020.7079775102143,995.9873277677261,1005.0434933607036,982.5993998703514,935.7414141230108,932.602273361283,867.9927235891173,918.6065366035618,883.6734793588612,864.4707595059022,857.5576335063095,850.184282742093,767.8945394047571
75,1331.2889078907833,1312.7449886554577,1305.6207538767699,1305.5162256757935,1293.4637067051426,1259.7000048077093,1259.4926712995675,1244.7234307385802,1246.7944535025426,1244.890818875519,1232.881023141298,1220.58927034837,1219.7793529034498,1211.2390258957116,1204.2738707576855,1203.5318440406181,1198.7907660058586,1194.5558981733693,1183.7920042882965,1194.3267050735726,1147.2649593280862,1136.3415950995654,1179.0063259598041,1183.6543872645243,1169.1053385970995,1163.7172956557279,1151.7102547187906,1156.7169952548256,1150.1347211136354,1131.675953954887,1154.7919132468255,1149.551662554842,1134.1453165553876,1132.7734758741658,1141.0887977598622,1131.5088351662644,1128.3921513569176,1097.3960841497767,1117.4999836066927,1114.0,1121.7201000109617,1124.3765955699446,1155.8763307093518,1115.0756132314937,1101.4362199620646,1097.4813588714228,1103.836981604458,1090.69475022232,1095.5263178805053,1078.0199031636514,1060.8543615241672,1098.8243072927064,1061.189798748837,1086.5114910852199,1074.7183715229269,1064.2577274590121,1121.2779425405529,1065.8217056779254,1052.1999368142267,1019.6234569849945,1012.1902019647456,1031.0781907183011,1020.409408736382,1026.9930089370805,1049.5616897888922,1014.9471402496902,1071.0203844448874,1014.4490392514737,1016.8505685366932,1018.9724426912758,1010.1807226238627,986.7124653581985,971.176267669147,897.7889912965148,952.9950940799935,951.4013665784527,938.2402600288573,882.867720832383,898.196107683442,873.5774677090862,858.9732749090382,733.3860450925049
76,1324.1575725930334,1308.5018090698882,1298.368181745128,1303.5454090977023,1266.9465787032577,1254.212874371066,1251.1106153022693,1231.478510569938,1239.586805423271,1235.3679515034391,1236.4512540335218,1212.0314994929545,1211.5841505994354,1202.0950726891997,1203.782023465178,1178.3334813097895,1199.7449118760514,1182.6261953813905,1184.0778805004502,1186.764338482481,1187.5954355475528,1128.081193247809,1169.7727096714143,1179.7455752076735,1161.2688204841324,1156.3460583048336,1150.391639836982,1141.6250060304474,1132.9766958814494,1135.2388201421413,1136.8888651933148,1108.6741679525644,1105.9860580470397,1130.599730143966,1132.6078793158795,1131.9446700195967,1125.5615657607018,1100.0436618752515,1112.5423295416335,1114.0,1134.2231934255947,1093.550689838448,1121.2090807964669,1087.7933891754187,1091.6084210375498,1092.2629015746259,1107.60772380911,1095.3951846599027,1112.0602450736255,1067.6734073230857,1063.1624965424207,1084.3306468997775,1087.4086352474483,1079.5658693760115,1075.3461849991204,1046.1797286828769,1027.7560607383157,1078.4732586883383,1044.6101944689046,1021.6827885103393,1035.5117029435787,1018.5474403984701,997.0390314509511,1043.655360658799,1033.2015885418068,1019.5396962080914,1026.06881758506,1004.4693100004737,1025.7322023731554,1008.3147202544222,1007.7964374294273,967.8333992129589,917.2408464541176,939.5807018181365,909.4948027272112,928.81595635702,885.2885260326472,863.6576991656591,820.9815353155072,856.3070071113732,833.6373506751829,1101.3243485431512
77,1331.6522048729557,1307.0371327321818,1299.5014876650716,1307.278098187011,1276.89394184294,1260.1917196901618,1252.0533497395954,1238.5489538388115,1238.2429257968397,1238.6123826316953,1227.071888303129,1210.7812064700547,1213.625110110152,1202.8559058910137,1197.9985402325283,1195.3238743096026,1152.4766044561488,1184.6132476108469,1181.057393808343,1189.0938492852492,1186.4602250715147,1138.9896114839707,1170.5271423247668,1158.035552004499,1155.48070481707,1156.353341501483,1149.7972989827244,1149.9118805815388,1136.5222804955047,1130.626175847643,1145.1266038715899,1124.4568435279352,1150.9776423810918,1126.3904930376784,1129.5782919766211,1122.482551111409,1127.485868375038,1138.1848865201805,1122.1619679705298,1114.0,1103.270139876806,1136.7011129603002,1083.8215611794133,1116.3972238789593,1088.778167620575,1102.5679963208122,1084.1240459964233,1136.515736935744,1098.5985857406745,1085.2571403533716,1086.3351664167453,1084.5336771948032,1062.722657646762,1075.790295127072,1048.9992343496838,1056.5282769854666,1069.2310274878146,1084.4778580141642,1057.0153097752795,1060.112275812828,1045.2267388737196,1037.0915923723167,986.9769603898621,998.0458328525107,1036.4022916491988,1018.9879871781874,1064.3063842816857,1027.161531749969,1009.9511776783771,1031.5184828840597,998.2762750374975,1000.3783802952261,925.4800535411832,921.49589369249,938.3205804938005,922.5073577246604,894.6449879036679,882.4589169040872,860.1212360895638,821.0888717153599,822.7320315213534,1104.980373257526
78,1336.7904403801263,1310.987250081716,1307.6522839474487,1306.415829944332,1295.310860042464,1264.4125559208555,1268.9323907107262,1246.0457089194645,1247.534712259259,1249.0519088020385,1236.3000246233364,1218.1157255148769,1220.6851418578376,1218.0676507771116,1205.0489715109757,1213.6994713822933,1188.832715938286,1192.136955732455,1189.4720686316564,1183.0802967440013,1198.191047540276,1141.797166214036,1173.4155158348663,1154.7567657364666,1173.4810907401384,1164.625419325616,1156.1664897992198,1153.8662234277444,1156.2565635568287,1143.521609610976,1124.802647760895,1165.1321793282032,1138.437202767081,1134.3955214896923,1141.0402678730663,1112.7988305456083,1135.2139986607226,1134.295564251775,1103.9719225377003,1114.0,1124.5162236429107,1131.5496228243496,1095.6653078702184,1105.5982230872396,1099.2523186950696,1110.592858544722,1101.2111955117753,1157.18574841271,1100.37489472604,1059.7544201532587,1088.6446320295768,1089.957417675008,1083.0671644646573,1088.471042694022,1114.3824152416423,1090.3413711214257,1083.7902194920207,1067.9200273374565,1052.907595415888,1043.5442803640813,1035.6862423419266,1042.7523489330033,1061.2421224253662,1036.1883197858974,1033.0982652949729,1043.1361659476784,1057.3409067399766,1044.096216641233,1016.5345166149438,1047.5320699693839,1002.095194065315,1012.0834111965733,966.6800416323173,947.2576116604201,944.7794676572236,935.4566994301248,906.6141296536817,866.6881624813044,869.210087462604,839.5900998344852,862.2798596557197,762.1766584100016
79,1331.455179748244,1307.7086081470316,1308.808943321993,1304.90890276239,1287.3209575472724,1260.6883029098894,1251.2221483082858,1239.8573020302683,1235.4125814520416,1251.1230768465243,1207.9043523214027,1209.345720341114,1205.7919158800319,1215.8172230719028,1200.3325385089001,1191.3133083205762,1185.3674982708208,1182.752638929474,1179.2127968590835,1180.9027080022552,1161.5626798877806,1202.2148757608747,1170.2316127492236,1141.7531410562442,1165.8887888556628,1166.8639466352815,1144.6827584995435,1139.5298867741112,1153.1718379766012,1150.7078606456553,1132.3230331367486,1158.1368761872372,1107.2785451467003,1130.3944856783346,1123.3461687936933,1135.3377303319235,1138.8812909247713,1140.674088947454,1121.6845693413466,1114.0,1110.5847042131386,1112.3992203659664,1128.7737227419857,1091.7518173626568,1105.80667612571,1085.0945441797767,1089.3883180801072,1100.9996365846691,1107.679298399899,1111.7059548323855,1087.923506926274,1065.5166214518258,1102.7131263410834,1068.6186804978006,1079.6388589908015,1078.0295966725846,1073.511096927898,1059.5837670805763,1047.2301016326742,1009.193198407769,1049.2493513745244,1009.6305881070087,1013.6307550211753,1047.838495820421,1027.6403555060704,1034.3882472770624,1042.590769446847,1021.3183427231544,1016.5012065720579,1006.4570510347364,988.3310980327707,978.9446191081292,923.1612027456257,949.9083379114314,926.7891011617291,896.7017988788717,873.2825433004392,859.3928867373958,838.8919030461499,832.659898772773,866.1922449559642,1105.6241250155385
80,1329.144723098407,1307.4458289378185,1305.6321656873304,1297.2470023093397,1301.3539748542455,1248.0060307814967,1250.4116372584685,1240.2933971344044,1239.1255348910427,1232.5859108422744,1214.872267813501,1213.3250299784777,1210.473796816072,1198.258567297244,1191.7456874067514,1194.7611915440887,1190.0793146921656,1181.3507059462245,1185.6270733296049,1182.3954576718836,1215.1266694913775,1155.8594159644213,1158.9440602763898,1160.288219350958,1147.8954432738929,1153.8063599359605,1146.535382927428,1151.116639821808,1128.7325734779067,1120.127847031647,1117.6257040687633,1147.6829085378536,1132.004517277872,1124.6592764084894,1129.2814715351456,1142.674867948808,1128.5693634512425,1092.6104528788312,1107.2950687114962,1114.0,1111.6451926059613,1123.5733993192835,1089.9086320670153,1103.5193527737547,1106.2302092958155,1087.1853477193113,1081.463373081363,1140.5376421257008,1097.2293112905386,1105.0789287616365,1086.3315321857433,1086.6767359901692,1057.6108190420196,1082.0145721671893,1062.6418849644233,1069.9486156016828,1041.712930414536,1057.8468934753023,1039.9547309861316,1049.3543384856403,1038.7189317860655,1068.9318706331428,1044.7740093719822,1059.93276478878,1026.4388305953428,1019.264781340064,1088.0539384130914,1017.4277945365054,1009.113808937386,999.6057786402655,990.974306903907,994.5032302725997,931.2058449056623,913.1738535225363,903.6918604218166,923.0710517305502,901.9835062027907,868.7881494776235,824.8366902654428,839.3661912276191,821.7784550308279,754.2300156340316
81,1328.989069511548,1298.9715672768552,1301.5790424431882,1292.0436739161757,1233.6872544601995,1251.0006383717787,1254.3051000447856,1249.5552601722814,1239.2501134489194,1235.0537842035255,1229.186326069231,1211.4784429961617,1212.3137141644593,1202.7393078169046,1198.749778199637,1178.8860739966324,1199.8086725701035,1186.6738181690882,1177.3714837762448,1177.4678760927584,1162.998134984132,1140.1710073230206,1167.7336957428015,1174.553975595096,1147.6729702405746,1154.4847800092703,1149.8396005650802,1132.5526641449178,1148.8338474553748,1128.6786154800786,1124.2263429791753,1144.4804273195502,1113.455949379908,1130.590856321082,1116.583474964183,1130.7699484226066,1127.3837812455083,1123.072588755607,1102.9177691389823,1114.0,1096.6999429847601,1051.088579231063,1089.7586021547504,1096.9391586611878,1099.0415009707053,1085.290725561134,1086.5862890719504,1077.7662847778338,1073.5447505679035,1085.4118580881795,1078.7823247158713,1061.5033290243068,1032.7437780540063,1080.5662874782502,1078.7042834990975,1029.1747812441733,1019.382458858973,1051.8310432077342,1035.739241763145,1101.4018615491661,1020.2916017879608,1054.390304654224,1003.6551121656494,1002.7276244735102,1039.6384985274954,1020.17263864887,1039.0090452221048,1022.5323109530657,1023.5389013994715,1030.1011131651371,996.7775763141789,996.501968443045,941.6871821458952,933.6533109469781,926.6207986202436,882.6577618832074,900.4724238554908,866.2335043700467,844.7063472933343,850.2176996077208,830.0764686033647,1099.1571691643533
