Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,llama-3-70b-instruct,yi-large-preview,yi-large,gemini-advanced-0514,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,glm-4-0520,claude-3-sonnet-20240229,reka-flash-preview-20240611,glm-4-0116,gpt-4-0314,mistral-large-2402,reka-core-20240501,nemotron-4-340b-instruct,command-r-plus,qwen2-72b-instruct,llama-3-8b-instruct,claude-3-haiku-20240307,claude-1,gpt-4-0613,gpt-3.5-turbo-0314,qwen-max-0428,deepseek-coder-v2,command-r,reka-flash-21b-20240226-online,qwen1.5-110b-chat,starling-lm-7b-beta,mistral-medium,claude-2.0,reka-flash-21b-20240226,llama-2-70b-chat,mixtral-8x22b-instruct-v0.1,mistral-next,gemini-pro-dev-api,gpt-3.5-turbo-0613,claude-2.1,tulu-2-dpo-70b,yi-1.5-34b-chat,codellama-34b-instruct,gpt-3.5-turbo-0125,starling-lm-7b-alpha,qwen1.5-72b-chat,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,phi-3-small-8k-instruct,openchat-3.5-0106,claude-instant-1,qwen1.5-32b-chat,snowflake-arctic-instruct,falcon-180b-chat,gpt-3.5-turbo-1106,gemini-pro,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,phi-3-mini-4k-instruct,phi-3-medium-4k-instruct,wizardlm-70b,openchat-3.5,vicuna-33b,gpt4all-13b-snoozy,qwen-14b-chat,qwen1.5-14b-chat,llama-2-13b-chat,yi-34b-chat,mpt-30b-chat,wizardlm-13b,dbrx-instruct-preview,vicuna-13b,pplx-70b-online,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,deepseek-llm-67b-chat,gemma-1.1-7b-it,vicuna-7b,guanaco-33b,pplx-7b-online,zephyr-7b-beta,llama2-70b-steerlm-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,mistral-7b-instruct-v0.2,qwen1.5-4b-chat,qwen1.5-7b-chat,zephyr-7b-alpha,gemma-1.1-2b-it,gemma-2b-it,llama-2-7b-chat,stripedhyena-nous-7b,gemma-7b-it,mistral-7b-instruct,olmo-7b-instruct,oasst-pythia-12b,chatglm3-6b,koala-13b,RWKV-4-Raven-14B,alpaca-13b,chatglm2-6b,palm-2,mpt-7b-chat,stablelm-tuned-alpha-7b,fastchat-t5-3b,llama-13b,dolly-v2-12b,chatglm-6b,id_name
10,1269.650791477347,1261.2767012277682,1262.251875333493,1231.9871408126037,1257.351758553843,1229.5120997334725,1247.8600662705858,1228.0600602505287,1294.0280195077084,1237.0171024964066,1230.247330701331,1207.895127789242,1249.168793288311,1227.2856131730257,1203.720131842797,1196.4081756857954,1181.9580509453044,1195.1285174991615,1181.5100777086204,1173.4914721161886,1186.5909223000167,1174.6354459099489,1176.665524780075,1179.290408257611,1166.2098194574992,1187.9286567907247,1157.5249452369767,1151.4997541664177,1141.9915743569643,1223.27062489116,1152.679885575712,1166.8416660535777,1154.2036764447969,1107.878716608303,1169.2644578115328,1140.2824776511234,1140.6357813320135,1148.3272109515087,1109.2188856442945,1133.3414521090072,1170.8979932925297,1118.5633505394871,1114.811576551785,1154.951441108411,1125.5773420054034,1129.2326520227691,1120.5301109711063,1121.3348477924387,1120.4243040548176,1114.0,1102.825677960635,1111.81177238776,1078.7294751177217,1109.053693321951,1086.289735517548,1095.4939807982698,1161.4203831455402,1114.1987411455716,1063.7956596661716,1090.34041108237,1090.34041108237,1095.354915362445,1078.0760506679017,1070.642803553159,1130.3718999507323,1046.6995929785094,1090.34041108237,1101.3768691400455,1082.2933664083312,1085.471539643942,1079.7110236838375,1070.064183334258,1130.8216028127645,1063.0282855276032,1065.5198598050515,1053.4977642278936,1080.8112553308742,1076.266511098518,1062.37034586634,1064.9854205085974,1020.6813626291628,1069.275045022556,956.486683193544,1056.1591605845274,999.4467818445606,1042.2958170737982,1034.5779078894786,1000.70556157646,986.2630114212136,1059.4464720974138,1086.3300873662952,1009.4860538968312,988.957478987179,959.918022340702,960.9252476556744,969.1631782028788,978.3170746212584,1000.5354563438988,962.7470066371936,921.8922055179272,921.0527931093844,871.1728192695492,943.0700321948532,860.5111064928655,874.3894361039377,841.4874380531052,824.5280477314562,755.9354306604354,887.3393007663698,796.3899797802266,731.8815777877094,
11,1270.0821073523102,1259.6733529187134,1258.770654683765,1250.9932614722177,1244.6481363925025,1238.7328578184686,1245.4450192521606,1235.047914862651,1216.8762340051285,1230.6363473017343,1226.3588833807594,1228.3447548998126,1198.2107210528163,1166.2122521414187,1208.503679371623,1206.539514000646,1177.4770409464286,1193.937098035252,1187.102206139532,1198.7750535882406,1173.315914158036,1181.3715404082238,1182.8198977639122,1180.2816674784087,1185.1329541319112,1162.7492125401511,1159.9549809589182,1131.0028720790024,1135.4598928687751,1139.7790771428406,1158.908454190274,1145.8554309638369,1123.205719809327,1154.4030646731287,1145.7053875957206,1187.8660601908298,1138.249292041258,1108.783280628389,1113.5743817393306,1110.1875607938628,1128.104639065713,1108.6410046791198,1125.2151957662606,1085.9411276054702,1115.4381251093655,1063.9469509713354,1106.7389610692403,1032.8491594365764,1101.7993253225736,1114.0,1104.4528871299967,1129.8261736141706,1100.316623868258,1095.2285314113506,1088.4126357976452,1104.893286658399,1087.302944651322,1093.9258153004212,1101.4035004765992,1088.7302185905105,1088.7302185905105,1096.0381465967998,1135.7899657050025,1108.7293402298976,1091.8094967041295,1079.7888228773925,1088.7302185905105,1052.8110936354033,1075.2082388732315,1081.0937376199356,1058.601809430362,1148.2492253181856,1054.492348364104,1047.918717314288,1060.3657958119352,1061.951713715847,1059.4896204954762,1060.4662970544002,1085.0370356067217,1058.3786191099675,1115.3029086074253,1011.3713689230414,1084.0327442117637,1048.3472241939871,1040.60885875575,1043.697129279971,1028.6817323587609,1014.8369169447432,1027.1028481564767,1011.869573884715,961.1865707668584,891.9983800968898,1058.9513924159592,1007.3851181033372,987.721905599378,976.5414912623712,991.5136315894604,983.4374680769492,958.449864448363,932.8456133833804,905.2766971332098,934.3592286443604,964.1593792999696,783.9824495820507,943.5218523499424,831.597435187701,820.0499037018938,1088.7302185905105,826.3634607443745,814.9140286284172,728.3955686838851,
12,1263.0056488391542,1257.1918509591535,1256.1448471718204,1258.08138731877,1240.074156467807,1231.9703100512245,1233.6969404556826,1231.5667881080208,1214.5221323692383,1230.8957087720355,1221.9685073819082,1227.1291795175753,1225.301405435261,1226.0548835251182,1189.5722514466538,1189.0752920048456,1228.4711576051973,1198.2012981010903,1177.5819502125728,1191.7352583029196,1178.217440599618,1170.3272219488229,1150.864546034892,1174.9407977190604,1169.496394407288,1174.8473321773388,1153.890806588034,1149.5130582228355,1162.8929799530138,1154.9213175399782,1147.96233856378,1116.319220089198,1153.214293145484,1149.0971128365327,1121.1087580101955,1132.7952725274276,1149.4094315502105,1149.0242380395748,1139.63391560591,1134.7640966558108,1137.4213205715698,1090.6499860579413,1100.7672701896438,1132.9456207504732,1110.9843003294743,1142.7049410382156,1125.157316130632,1132.6421894636503,1079.0526461136556,1114.0,1056.4975716348995,1107.27080530774,1142.254338989485,1090.5582346636738,1073.68936816571,1102.13052590362,1085.8296288190568,1093.8826531943157,1103.247185071737,1085.8296288190568,1085.8296288190568,1093.1516528423144,1076.559954033797,1099.6297242443325,1094.910950916682,1060.5039644474589,1085.8296288190568,1052.4553898126696,1094.111064584727,1088.0383504700214,1054.078671199468,1026.784130347989,1025.4773456628525,1078.153425076337,1029.5759101644248,1096.6237366202913,1042.6331301687708,1123.0650953154077,1081.6736070179277,1040.9287038972998,1119.353844443346,1047.6371336978702,1031.0418582475495,1025.493356662772,1027.4574646094673,1040.3161401252482,955.7766503043608,1026.963951203427,1039.0002848225004,1017.5617676708808,925.718844355752,997.1795557429969,932.0930886598578,1017.5519747189616,968.375941955487,1018.0078739084996,971.1308981306846,952.2830345290284,933.8453918406248,891.8703513836945,971.227232048899,929.8893299350711,895.5480807532892,911.2938001660352,924.633874511443,861.6931588497794,847.8589690243581,845.8621296203187,798.940790212572,791.4356288994977,747.0352759445392,
13,1287.350795296514,1276.481325785618,1261.864708983416,1256.094567563258,1250.20336810102,1242.415269482985,1253.241283425287,1260.1985060852155,1249.6751445629552,1231.1841962471444,1234.922393029666,1227.817877154231,1207.8006214381653,1199.658918409128,1206.550067058827,1220.8459790906652,1199.7074996354927,1196.6426480181146,1189.7916715853253,1193.143697455106,1210.4486936986598,1173.1733930006712,1193.7165355531329,1181.3311510380138,1170.1204592260217,1152.6411311317029,1159.0895253123997,1171.0662834257937,1156.9814477882333,1138.6837936975444,1152.9374518366644,1129.9762766784077,1151.2117980426162,1150.1966755329292,1128.4636745364492,1195.287557760773,1135.8443396404548,1144.350288145189,1132.4523573908766,1158.345036820248,1133.6132973932065,1118.314430472505,1118.85040260224,1084.8933659267122,1113.4114063682523,1141.0457763674942,1108.737067559946,1171.7892251207786,1110.8438721075722,1114.0,1019.3747434834733,1135.576229828828,1087.391550710164,1095.364535553747,1099.426181845922,1109.673381313883,1171.9106743220711,1080.830792857184,1090.3813582796786,1087.3657002577152,1087.3657002577152,1088.4925519762833,1090.743583291987,1126.3433867196277,1112.522817140219,1080.2501725080556,876.0571478805649,1011.2512048956472,1071.4409598317309,1087.52770662212,1095.7118388684837,1021.7286913008344,1072.1168790029142,1085.3871206358754,1069.458331526541,1089.586429938884,1060.3454356399752,998.6835215385696,1048.8037368672376,1029.0306930628603,1076.8182074764875,1088.5596740874162,1054.326468164706,1016.6061894934091,1078.1065878324907,1000.1471999789323,1002.5824221049322,1041.0218415413233,1000.9420195167514,944.2044287954968,967.2934719097884,1004.0494275145657,940.2431324387304,999.5009155328584,988.955636239701,1015.7069146708992,953.459963507658,968.229263005024,944.2515155947772,883.7062835315013,886.2119397701857,868.5933280335369,932.1094477896564,789.9162669046184,885.6924237512163,863.8286848552289,795.6540943798113,795.2790170756141,724.5078983607742,872.1720539481628,1087.3657002577152,
14,1308.655414618746,1279.692209422261,1270.759472978108,1272.3681809870732,1249.3526581314782,1253.1192735716495,1264.5315578400723,1257.2966225219657,1241.3911483618222,1266.0259707342548,1262.598165745621,1255.790960202468,1224.4515178637694,1226.146040454595,1211.5234082940192,1203.287336787242,1231.0637094723998,1201.528480059851,1189.5548314579282,1206.416706673951,1217.472129586051,1186.4880009352232,1198.974282182246,1194.0534635055355,1195.3733004986975,1140.4086344496682,1174.0144779171733,1182.11758044811,1160.170721989528,1115.7497487303312,1161.4165397104562,1135.1969668891138,1155.6239938529002,1137.938742071161,1151.164969932555,1155.526596260152,1137.7540091590863,1147.8737994640478,1155.3544402279026,1135.1605819147926,1121.1566583715526,1125.0714648251949,1122.0596859276914,1098.0720042792573,1151.630922118046,1083.6818011826144,1117.744494035296,1112.0622364572655,1133.13123893406,1114.0,1150.4537929345652,1135.1617001987838,1122.8112542440113,1118.273035927401,1108.2208015569677,1089.426106840745,1204.44147058297,1063.2893783460909,1096.3774019875605,1101.732727292946,1101.732727292946,1112.4676830827696,1107.1112305061376,1097.279843853078,1074.2168075817358,1089.250882176361,1101.732727292946,1050.831835465141,1075.672233691164,1078.6700095813933,1103.5698184831554,1068.0256883991435,1051.1006262917062,1091.8500040974432,1066.332670291661,1058.1458961669232,1073.626714406153,1110.7020418817146,1062.1696888483991,1060.1192528607276,1042.683247796375,1047.8376034386995,1022.905801108076,1025.0010784280485,1078.1417346024796,1032.377981582962,1100.1316420268663,1044.9469687188373,1032.2731247035915,1102.959378272743,1049.4411862699117,1036.5174698917172,1029.2526648024457,951.305661782777,979.6961169346148,1006.0941093005742,963.944624460813,1101.732727292946,976.4179658288756,923.423170090392,984.7214836938252,916.0344499298488,922.3969521881676,878.8242288633636,894.2750581394598,787.0987468803955,818.2100585197009,875.8957513684383,882.1390366445631,868.3444829630035,800.5150187947843,
15,1294.2082790841723,1279.370867339424,1254.2134224378508,1268.0177738186546,1255.7388697617432,1253.4387465618934,1242.299479365869,1249.1162153929304,1242.1529059964712,1241.1052209173904,1228.002954036468,1229.1581198508236,1233.8060774323558,1188.2644590342927,1203.6034972187704,1186.881870527302,1163.8955290109272,1194.7727414924025,1198.5131004887992,1180.6448973156266,1216.4432123073684,1182.2414931800156,1165.761460004259,1174.4120751481917,1177.850788182022,1157.147053993947,1155.0408337440556,1271.701014936312,1130.0161220337866,1125.633294292695,1125.22277327391,1105.604069565399,1137.1449949682535,1140.7902123016538,1164.7796093260042,1142.0958380757193,1140.3011936525834,1121.8586987769877,1120.262026108415,1153.2939873840742,1125.903760130294,1120.9180726432007,1131.623178338843,1130.892850641636,1115.2546994938032,1053.1258182503934,1112.6150684875836,1093.9264225975537,1092.8440163495688,1114.0,1195.157308945554,1102.7669297215805,1109.0919327359982,1115.067722857912,1105.0112487828062,1094.9456138338423,966.5402999326244,1081.9798810584136,1103.386617213028,1084.6697005300452,1084.6697005300452,1077.6817931007415,1082.7096761224534,1010.5110710636752,1092.1700610331238,1079.8504020781183,788.1676439594665,1077.365744394047,1073.1681585766446,1081.5036787305771,1076.168324264804,1112.2569363377636,1084.2999909341352,1051.444139768215,1045.8307939720526,1065.256423026165,1041.1891625774942,1051.5226395986415,1080.8058165636571,1041.7889788394573,1065.8563607697624,1082.8638811026603,1030.201190280477,1005.0899842090442,992.8751215713678,1038.8126379132582,1070.411610428016,1041.5390426328045,1005.2646218444924,979.481455585144,1057.439463848871,1000.6073660323748,1038.9206157421454,975.9020112761976,980.8035963110397,965.7180375678548,1008.6958464305274,991.994773385455,837.1484317410634,959.4110143553976,967.0690861551972,933.306748018286,918.1492143316648,1084.6697005300452,844.2542743174165,889.6012420372705,791.6457748609123,766.2603882346159,768.8701574358533,769.0504099933053,693.5346435367229,
16,1304.9414213371956,1278.050657289475,1274.8151007034949,1281.918245890472,1258.7921358644585,1252.5817201299817,1249.8663321984586,1237.0802357554194,1229.749778628206,1249.6892589649117,1226.2271361959663,1232.8077913238435,1239.1128542899155,1236.471917320548,1203.0287208322834,1206.3815619623392,1203.109725338481,1206.3766006523929,1196.7108551237511,1192.0859784251809,1185.2792505567727,1176.5229240447693,1186.8103928077658,1187.7312093436858,1174.2161164888344,1162.3740959488557,1173.564692745112,1187.2025697469485,1161.2013362231942,1205.5474536433394,1138.2116208824164,1187.836602417989,1146.4032159724188,1155.7065206104303,1147.9976709725845,1131.4567323351112,1133.8373058114637,1143.859377965302,1123.9858294467913,1114.088783479663,1126.4691706681865,1123.3602688775131,1111.9375596833315,1099.8742790076062,1128.5912676879866,1098.792114475632,1113.9921772274138,1158.0059936179937,1104.8129952501026,1114.0,1107.7654216810606,1148.1510668957917,1132.5042716710363,1097.7918370144298,1087.5798790010958,1075.0146128486376,1032.9902010310225,1117.9475362419798,1109.100442291553,1093.2950481958635,1093.2950481958635,1095.42036382391,1141.2447148485717,1102.910311192075,1122.0067291364558,1092.9018655128443,1093.2950481958635,1114.1941984603563,1065.2564754464406,1070.9370547697215,1070.6377989912312,1075.252066014045,1070.4278261649974,1054.4326243414553,1082.2688893611871,1075.401810000253,1064.5196599821445,1081.449599920472,1033.5776826250903,1052.881438913617,1060.9342680147463,991.80714321519,1055.2515755035215,1025.7084060290467,1057.4881957991963,1044.3228814331596,1080.321060064798,1017.3115935602958,1000.171614390393,947.0134027837972,957.7633443744992,1014.658248156652,963.0399063113204,1005.2694348792844,951.9004184514888,984.9756379645816,991.4497955765798,987.7541689075696,948.3131108013932,916.0226802175008,985.6101560594796,868.6570265203037,996.1820154009528,838.3022544201083,883.034735831157,904.9085813927488,817.9933711598094,852.0174086556622,839.2162340511596,822.3461305756268,728.0864703038077,
17,1273.502476914004,1241.0126899316892,1270.4879237594073,1255.694326170237,1235.1456493899038,1247.8616836411245,1243.8088854477048,1245.5608093613123,1225.548538068564,1253.341274849059,1245.2809584209608,1241.2728617724774,1228.2521244926436,1208.383877906383,1194.0266005683868,1207.1420656032612,1220.7010678790912,1188.3224730386005,1194.213945266958,1178.3404933379954,1199.9965918999776,1181.3496251221968,1185.5566895409297,1172.7449565690858,1174.7801779041135,1164.7764770772717,1166.012992134404,1126.608928116356,1107.7647109000318,1123.6818369675825,1145.4628925517088,1142.413936640825,1163.1019022569376,1151.5139408385296,1112.3551312537656,1145.1873608203332,1138.7178438121186,1126.645745752974,1132.914984817071,1142.9772843942285,1086.676270403869,1117.7727672385463,1113.3916282708378,1133.854334097747,1101.3661723154246,1105.620973316495,1106.7039438475838,1094.319374811212,1101.6727050560264,1114.0,1071.6778977344377,1142.7547789974592,1121.6426704318958,1072.8252190602511,1096.9098111814003,1094.8551064666915,1012.9451556207634,1081.6419945741773,1055.2093188058957,1076.2525281236803,1076.2525281236803,1083.0537737861046,1084.947293825306,1114.8721526012446,1050.7779722380542,1078.5037976782978,918.2376763249224,1132.095575670659,1087.886318902957,1055.1557430711916,1078.3408187849827,998.188543378557,1045.4458925468762,1050.4629864312546,1057.0899389159426,1027.070116995243,1044.9825043838202,1025.5841378873563,1077.0843582400444,1037.5907283740432,1032.5313188104942,1134.5763438198758,988.808770267847,1027.4950932166537,1092.9457558357572,1001.0078657039726,1069.8860560396183,1010.0237275697684,985.1476433266968,958.149150504734,1021.0553643173772,987.010219048834,993.5619909054144,976.1396923543176,946.4373640982444,952.0870467001016,961.184240185575,940.6858997915026,915.5142207337752,940.9128354221978,861.4407315586143,899.2201663542427,841.3181660932353,950.4179352558195,852.4157634017549,810.0127989220204,785.4642997014628,779.8763294716941,764.0634555843108,729.6580736436329,626.8020593838328,
18,1301.2450476000777,1270.7570255457183,1275.662571847192,1270.104718029599,1266.9533904477616,1250.0047424756908,1247.4409375319888,1245.9242149580375,1256.2236839401066,1266.6743897530532,1254.2560438088544,1243.4800907817355,1221.0665142443595,1204.1174904396803,1211.3742505398873,1193.130975183999,1199.4350267189343,1225.6307676285005,1212.1971875653048,1199.751057093575,1225.9067366793802,1202.2779963527778,1170.2751871256078,1184.9709573112,1188.0486962240298,1183.5392577282255,1193.660835795732,1106.702203829892,1175.852958919822,1146.8478239365672,1151.0706999589945,1113.262440259038,1173.7313210294242,1181.6680295072863,1172.5469501476,1140.3840263178813,1141.479504218402,1149.5007376143449,1148.521193757898,1136.67447016006,1116.4920843697491,1149.869568235214,1142.7068968547956,1125.3053890857004,1149.023236777617,1160.8178371984463,1131.640396184499,1121.5471326171871,1132.1185867379309,1114.0,1161.6463216616262,1123.9984921925416,1111.3756666938348,1122.4422779146776,1100.3844282948835,1100.0469830823135,1114.9662303867908,1118.345459372423,1075.2084550515417,1110.882536801494,1110.882536801494,1096.1619134662906,1106.93587455425,1126.7820493595627,1117.5992018885368,1096.7184874536397,1110.882536801494,1091.3850962015258,1105.6477219528329,1062.9702090857086,1099.7460015821318,1136.7885572287328,1109.400741737964,1054.9960754222027,1090.2469027291145,1093.2114770129565,1061.052492882856,1094.1353847646014,1037.7730183189692,1055.8582237651735,1049.7373388129413,1138.150344457384,1065.4582456180078,1086.273428934871,1068.2148870529315,1022.0327117603056,1081.6493605771088,1064.7679260908976,1110.882536801494,996.3851420967236,1089.1134668881589,991.4212474791548,998.6794940456664,990.585548112451,969.530308634951,1007.2817213083134,996.2267138745458,1110.882536801494,944.1794848879704,838.776909106845,970.6316446096982,926.5366063167176,965.5772750897114,1110.882536801494,950.737008213964,884.5074033614923,868.1151659784073,1110.882536801494,949.5875096778644,829.2743862442143,676.6555229970339,
19,1282.8908617414418,1287.1134070503415,1276.9721771507402,1276.800884554012,1258.4018403321193,1263.7551239821992,1268.4524170056875,1275.016116400484,1258.6983606348213,1245.5870633264572,1244.8663682540118,1268.6913156150144,1220.881856575354,1218.6586090186634,1220.227701041605,1212.333637193266,1214.572216452381,1233.2273848993627,1223.141723413573,1206.3419753628264,1212.403677300449,1203.684475293786,1213.5788039209729,1184.6733793284338,1190.222228600854,1180.5137496290404,1162.2310535928773,1301.0355926621064,1170.4191896978173,1203.50971857347,1148.0299467099944,1157.1125810573683,1155.8811589751926,1152.7942278550986,1156.5076283964072,1156.1353222160324,1176.788012335168,1151.8523412797126,1146.002164380934,1158.501120437193,1159.0945033004955,1144.5714981055207,1128.999377389488,1133.3962300790877,1133.0938021063362,1197.76982464905,1133.8029127900872,1122.3318085779126,1127.0243823344574,1114.0,1096.576708899412,1193.117846429935,1128.538620607884,1110.920546199252,1113.774299689741,1082.9871585544493,1081.7884636688036,1107.8507770264268,1069.5816624769072,1111.3430217065334,1111.3430217065334,1081.9883057843565,1094.5985096905445,1170.8622251046008,1093.6361400877674,1094.390937793602,910.8644140013718,1092.5683639174558,1093.186694171686,1075.7242687426394,1081.318932873371,1062.9819598019722,1102.6895271179424,1106.2378778282668,1070.4745905503346,1038.7764451147657,1084.445748369303,1078.7372208197544,1055.1161229772808,1062.8514632292558,1048.2560969217743,1125.4525179877128,1038.0965628521876,1045.872908199764,1021.1683352792496,1044.8558915888043,1052.922100712111,998.425774905511,998.0057377319288,1059.174289987153,1118.1621176902877,1001.3318040805156,992.5913738249322,1003.6871671018744,1020.8253677769308,984.5047835881628,974.41442064682,959.7621341904564,1011.585217290846,952.1466162411896,930.3035790115144,965.177365072707,952.5359195207604,1111.3430217065334,919.6022622762964,968.7705339410434,806.6048808027293,852.7217656474871,852.4650866797826,845.1031279397383,1111.3430217065334,
20,1270.7719055916864,1254.0474092758288,1261.3234560840217,1244.335294434148,1251.7414617168222,1246.025446868534,1237.5649396584668,1234.8807657437717,1239.1309143572685,1227.6946912560666,1231.559068581225,1230.7684109300835,1230.9896731452911,1271.1697393809725,1208.147056485048,1192.4491821048468,1214.358471794994,1184.3938140943787,1198.6470479518068,1200.5764314681987,1166.1869687553838,1177.7634766136184,1193.396540974802,1167.2858461911296,1171.3072677928997,1168.4319973561978,1157.9265729022334,1175.0876060795345,1146.4845489884722,1147.7714181924136,1146.3764608568722,1172.7544993959614,1124.8352851104066,1129.3761642978588,1136.912670442574,1164.6856324927596,1136.1519249485975,1130.860796143998,1149.0142700456545,1067.4237700234028,1152.785666067988,1122.917434323969,1120.9418595515428,1144.6532094919985,1123.7225957423375,1085.0711211227972,1116.3419183077913,1080.8474927555935,1116.1374362473807,1114.0,1110.3708868067783,1116.8759785455024,1112.889607947208,1090.973063650736,1072.2644772502035,1089.4291832437411,1081.2525154816046,1073.2042678068551,1053.959570622123,1081.2525154816046,1081.2525154816046,1075.2741880143135,1071.9694844859878,1043.3697400785131,1077.3993846588726,1085.4790454063336,1081.2525154816046,1073.0984733065816,1069.3019034791746,1059.8314696411137,1074.5529635238408,1094.8509685186723,1051.9189046512545,1061.4916646559786,1075.8349328869715,1038.04175450808,1082.7179339949917,1000.491125970138,1042.292072526776,1039.1859381744598,1001.3698384955128,983.7296853002896,1034.615337631892,1021.9547053406708,981.8663540774093,1032.0793755627951,1130.3321987944598,1037.1936570067794,1037.922691421527,1044.2447025624738,1016.433641653583,973.5465074102508,954.7898501911518,966.0002223933354,986.5943968922774,954.1513480231986,924.8098747012752,931.561486833432,964.495966223056,889.7784874291865,888.3857744346076,845.4160134578144,876.5843898386079,874.334224108713,851.0494084938737,811.4357974018317,883.6233235655683,770.8533043903998,805.0034284201033,837.840870353527,706.92567762726,
