Model,bard-jan-24-gemini-pro,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,claude-3-sonnet-20240229,gpt-4-0314,command-r-plus,mistral-large-2402,claude-3-haiku-20240307,claude-2.1,mistral-medium,gpt-4-0613,command-r,mixtral-8x7b-instruct-v0.1,claude-1,qwen1.5-72b-chat,mistral-next,gpt-3.5-turbo-0314,gemini-pro-dev-api,claude-2.0,gpt-3.5-turbo-0613,tulu-2-dpo-70b,gemma-1.1-7b-it,gpt-3.5-turbo-0125,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,openchat-3.5,llama2-70b-steerlm-chat,openchat-3.5-0106,qwen1.5-32b-chat,vicuna-33b,wizardlm-70b,guanaco-33b,starling-lm-7b-alpha,yi-34b-chat,openhermes-2.5-mistral-7b,pplx-70b-online,llama-2-70b-chat,chatglm2-6b,chatglm-6b,codellama-70b-instruct,gpt4all-13b-snoozy,falcon-180b-chat,dbrx-instruct-preview,dolphin-2.2.1-mistral-7b,qwen-14b-chat,gpt-3.5-turbo-1106,wizardlm-13b,vicuna-7b,solar-10.7b-instruct-v1.0,codellama-34b-instruct,zephyr-7b-alpha,mpt-30b-chat,vicuna-13b,deepseek-llm-67b-chat,llama-2-13b-chat,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-7b-it,stripedhyena-nous-7b,mpt-7b-chat,qwen1.5-7b-chat,pplx-7b-online,qwen1.5-4b-chat,llama-2-7b-chat,mistral-7b-instruct,olmo-7b-instruct,palm-2,koala-13b,RWKV-4-Raven-14B,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,fastchat-t5-3b,dolly-v2-12b,llama-13b,alpaca-13b,stablelm-tuned-alpha-7b
64,1270.4514930880914,1271.929297107239,1261.899933255513,1252.8406983040054,1215.935271641412,1193.8277668013193,1197.7929087926739,1127.7758585292543,1193.6180835084147,1166.5241996605182,1149.8268784521226,1143.1337237228036,1125.8162300378165,1156.7077144853092,1114.0,1133.6658926908992,1116.850624347685,1121.7873758926166,1086.8020216304196,1111.6335574833352,1131.1925842731168,1135.1186276056362,1092.2005289040542,1114.2812888519695,1097.258497766116,1055.2303493613658,1097.8639364212916,1087.0078585846004,1080.8729282315646,1078.7313832281222,1067.0292626333835,1059.4117317678367,1048.6614282918713,1096.85777890159,1059.4965826673588,1077.1323585437158,1045.4136782608555,1058.727429647899,1060.1929535887698,1054.779303965427,1049.4549510735537,1036.6059456152375,1045.4136782608555,1045.4136782608555,1045.4136782608555,1045.4136782608555,1045.4136782608555,1032.9610800992123,1027.6900582642925,1015.1654158691324,1029.4159403057872,1058.5194761058574,1047.5923948354844,1009.7256452200032,1050.817099622962,1091.5057440791861,1012.3711045449879,1000.6765451215826,1027.8855780417725,991.145576597977,997.240293529568,987.8164311573117,979.3029640300487,1020.1828162639503,1045.4136782608555,989.562999369769,938.5940105639256,923.9436852167555,898.0972830794702,902.985398674386,1045.4136782608555,911.3616369785931,881.3636845242843,886.3439248869182,857.8617262476175,875.3949603668873,843.9039534185755,780.5776719262406,868.0685558231238,782.013036769449,900.6126953471942,688.9855650650697
65,1288.0779557039125,1256.284960664426,1234.6298350624193,1223.1682149010444,1187.401518162706,1161.904371754269,1162.212046606479,1174.996637764918,1142.6843824453676,1134.3733640695436,1113.0810227144266,1132.6887563450018,1108.0791554940743,1085.5411783421737,1114.0,1098.0511940996307,1085.874442931632,1110.9882448125343,1133.7385482725106,1096.3330222730192,1087.5621786884344,1089.1717703435118,1059.8979303971857,1014.1791176439846,1072.8113850678967,1090.5783239138716,1089.881126618474,1035.1569326084161,1049.3798231325432,1075.909233391091,1060.1492071161276,1065.5535151367064,1052.1050563333088,1076.2943509728952,1035.6637282875886,1054.835238299878,1113.7767891601327,1034.5742088447232,1040.454738203488,1032.3746225597552,1053.1338892120418,1029.6325649499154,1025.6394321451357,1025.6394321451357,1025.6394321451357,1025.6394321451357,1025.6394321451357,1021.5313416670641,978.6001133891017,1019.1557883445753,1034.907651366426,1002.3642254129878,980.1498757559893,1046.170014738206,997.3424208215919,1044.7011056278843,952.0417610355917,996.5529762796094,1017.3826332066878,994.4718970615756,978.5167642827937,966.2021663746131,955.7379155268686,995.9107977619457,1025.6394321451357,892.8240223094971,907.783438764071,881.3372175421,886.6459287544293,924.8081900591274,847.953798991883,891.6651786586275,826.4212904973674,892.194885885153,893.0554989036599,890.2855181736445,829.9688035111383,763.496051825028,797.7088992874707,1025.6394321451357,777.8121682527045,680.0724875137097
66,1259.333859042727,1240.391390929667,1243.1248510725238,1235.4467504377744,1198.7462902321706,1174.782571637523,1171.3110189532822,1183.1892123978048,1168.092621294141,1149.0986371618837,1134.611812210119,1140.5865359754528,1118.3984063536045,1132.87110865132,1114.0,1124.8825762009337,1091.6055703281609,1092.7017046550043,1084.3549611651063,1087.3094201806673,1106.7797005231887,1113.2400069873054,1086.0327542228963,1121.723045334626,1080.8360071905436,1101.8802340044708,1053.1339333360736,1058.1644217432452,1070.2236546339113,1082.9211810194656,1094.505916664904,1032.9645068441182,1029.3766066128312,1042.7074819638055,1033.8925071317153,1010.9308521448565,1002.9516978648586,1064.4856777309078,1048.1827311234117,1013.5521043683683,1045.3891245714826,1029.0844067391472,1023.8364286225426,1023.8364286225426,1023.8364286225426,1023.8364286225426,1023.8364286225426,1053.280756646321,1023.8364286225426,1022.2214204161538,1053.0326606247625,1043.6851711261925,1014.5808893862817,996.5283573236837,969.9785261099744,879.0844635189684,867.1436168604778,1014.4792569818047,965.3326255477334,949.9990425352669,984.2775018183861,998.2311450519436,980.9670483117584,957.0933950030278,1023.8364286225426,985.7819535120531,912.1620649578376,972.6199529859331,944.3288596064054,866.0269198976214,907.6949864733788,878.6130383310451,849.4989729928602,805.4332463831902,856.9642234570138,1023.8364286225426,760.73691942403,814.1180510311431,698.6001300109847,779.1171616529506,774.7203139749763,739.765194477992
67,1265.4376190001456,1268.590816321539,1255.7905178645206,1244.310076264534,1183.2192499424616,1194.554901855888,1173.6612504135185,1159.338740562233,1157.8091428579457,1163.7220458108773,1138.1497043756979,1158.7557495945614,1122.8350803034284,1140.7573851330899,1114.0,1119.7938345059736,1097.8608230007083,1110.2437068630954,1050.5682468757095,1115.8381391133328,1113.9362911730598,1123.2228399407884,1095.652007379035,1074.3851937972265,1069.4429389172833,1064.468969481714,1055.2037626801573,1064.0260044461857,1092.6899842437479,1077.9967607905955,1082.9593594565795,1080.4789116038403,1065.271192895916,1059.1251213671858,1033.7436297708364,1040.8154301911495,1073.6850003475593,1040.7514287569734,1052.6378301760558,1013.774945078474,1020.7428945137887,1021.7913082209625,1038.8185134190664,1038.8185134190664,1038.8185134190664,1038.8185134190664,1038.8185134190664,1020.0383661263267,1097.6058949913759,976.1157142018003,1050.7314416042966,993.1447535493943,1019.5943266851204,984.8830219428514,975.4547021091737,1038.8185134190664,953.1803134353521,1011.1517647009963,1039.9297710983433,977.0557086046257,983.3957896006264,990.2675249202696,985.7949196043526,996.961689798217,1038.8185134190664,833.3842972622025,927.412535704084,875.965176783893,916.5061791169762,896.43205716472,915.7864317400188,925.9835218885584,850.8662672266234,891.3306111859847,950.9095374766581,893.6946513346224,813.0663314696432,725.8905420369582,1009.2797532689674,1038.8185134190664,699.8990470704434,1038.8185134190664
68,1242.6137796096557,1234.0545536656537,1204.3674496927974,1231.0097372665539,1182.5217395483912,1158.2138227793878,1165.0761963367113,1167.1418908940834,1152.5731658064399,1116.3460862085606,1144.2973109147474,1101.1973554667575,1097.5283016562053,1087.935498416712,1114.0,1098.3096379502722,1099.1266782108382,1084.1175128475797,1022.8297480856262,1096.3458576218845,1072.9030223910768,1072.2313428813172,1078.0043514817746,1002.6192350217798,1081.2369786765435,1045.8474802003177,1088.7649782910564,1010.0453553552398,1046.770923532149,1036.7475906282336,1032.1650541749332,1024.788856779651,1015.971778199876,1049.9037763225297,1026.6881335084345,1033.5655020823745,981.0643465050209,1031.0933231689955,1016.065634296805,971.2923007237171,981.822227285673,1010.6335518172594,1008.0686266299717,1008.0686266299717,1008.0686266299717,1008.0686266299717,1008.0686266299717,1017.6701572916671,954.782457944469,988.2033986965513,984.6822156176396,1006.7805018367719,1015.9524469449118,954.2733783749926,997.1591677341353,957.3225370566828,999.9949937376274,998.4248971341195,978.6457907597851,960.1505958506505,940.164811613898,954.4573284249508,949.7740845055351,912.8166678466999,1008.0686266299717,946.1476427581348,840.7580573473213,914.2746130852343,883.0525129079199,848.8506437847468,902.7640643688783,860.2471719657514,814.9083498877083,882.15206905413,809.8472982311878,866.7070816963064,755.6218314407364,835.1165427886218,849.4048346467765,705.6848195243558,808.5219660853643,1008.0686266299717
69,1277.7951895392016,1257.0131907609011,1257.405999674953,1267.6631606797305,1189.234708887636,1201.6840005623883,1173.0974100797093,1169.1397091933613,1151.9566405917858,1154.0849022330258,1114.7996741519655,1136.1560542006496,1114.0164824813967,1103.2519360346046,1114.0,1125.8233999867532,1108.925335446449,1101.9548817609825,1103.6021495419857,1124.9117452333087,1131.5503196283096,1080.6052108355657,1092.4563423152322,1049.0616621132947,1071.297385839205,1064.3494275256346,1034.458023503508,1096.59373684913,1067.3472597746986,1044.8474276454526,1090.423085155454,1082.513500304322,1063.8532660468582,1029.6607490435422,1059.3633841928431,1019.927330963193,1067.2487723610657,1028.2193826413313,1025.4390297037608,997.7885727931177,1064.078391791344,1033.6892591282478,1033.7796335620073,1033.7796335620073,1033.7796335620073,1033.7796335620073,1033.7796335620073,1019.6767740885897,1033.7796335620073,1071.427835031201,1030.2628618249037,1009.5726801944643,1049.8797219668354,987.3647892256633,1002.1652965804046,925.7244787982651,1001.738817390584,1010.9286604315394,1004.8347765580568,960.9629306290474,994.3087761863225,1006.3691292525115,1002.0385445866453,964.5747653192518,945.7307682424754,1033.7796335620073,861.8336271231261,937.6391180301628,922.6291223335876,881.4949933966278,883.0039168115908,881.9570149334667,896.2674619253505,872.9911412999422,861.8319016457397,916.1371543845291,817.2124856662124,766.5411720906598,861.429306704528,798.7811399681742,811.0936297721843,1033.7796335620073
70,1258.4125805255164,1233.434636682903,1263.8617323985832,1230.747794545335,1190.679091597957,1163.7905165618577,1177.7633397042332,1177.362021594666,1169.5477492500534,1134.3999130073867,1125.7097758276227,1123.414276753028,1107.8011064943762,1116.9697984473098,1114.0,1094.6066732833044,1089.049344374657,1104.083440958286,1167.2542817803044,1075.9541680895204,1151.542225358957,1098.9515793404198,1049.7087569612331,1061.9862013793143,1059.1589505458203,1070.4349762878603,1084.7749036901141,1015.357417881501,1046.7326299511894,1071.4011565735955,1068.2865391557618,1023.6980054557552,1052.8954485943673,1030.960291527117,1051.0089747512845,1056.3275368326254,1073.962100992999,1052.5743412108059,996.245454194805,966.7858877740533,1009.9395286158984,1016.0028080586899,1025.3358063137393,1025.3358063137393,1025.3358063137393,1025.3358063137393,1025.3358063137393,1014.217138082626,1025.3358063137393,1024.6981996768986,1043.8450690022305,1056.4725786686222,1023.5138049012799,973.5493690370323,1039.8479542331634,1073.885157517541,1077.0226980239524,1000.8622438390481,1001.1879679898773,959.5207883946603,994.4832831574219,980.9988502202851,982.7276663749949,952.2727290663237,913.8504087090895,939.7003170768277,937.6553609268421,902.2414803464612,903.2289188840866,893.2675662182843,896.7210501632892,902.2050698174734,884.964907786519,875.3014351717119,911.3357906644758,842.2160763830134,788.7365469111456,830.1542933381124,839.3188025615123,733.4474822873261,800.5158921675121,703.976425233482
71,1246.8244772718738,1235.1102025965888,1245.634401404029,1241.8324449976342,1233.5526458002757,1173.428352588914,1173.7591136156104,1137.2319652101044,1170.8423855784235,1152.689806338809,1147.2087036614653,1104.6434810808098,1114.6769349611961,1109.4415879212768,1114.0,1127.1869319600487,1102.8598408370156,1097.2075803287548,1033.5182494094247,1109.654614752221,1119.4984654574891,1097.5852778669746,1107.6643821069824,1041.649517780585,1078.0850279999154,1099.698199812534,1028.0642672661118,1031.4533239373843,1072.2121003829757,1051.7874745300091,1061.0729660001166,1024.1772792362194,1026.4288140375963,1069.6337765455733,1037.957813397049,1044.7663359594667,1041.9744453035412,1045.3033980870403,1052.857104247162,1048.0663415561105,996.3512911626951,1049.463372392974,1024.4727409154148,1024.4727409154148,1024.4727409154148,1024.4727409154148,1024.4727409154148,1040.029383440796,1004.215247109948,1037.6336634422755,1020.1118904070364,1000.8743037071721,958.4875437483258,1019.5288039854665,1021.2949085328135,1024.4727409154148,881.4132549905983,1020.9771020061336,1003.9530696941896,959.5469940212431,993.0235280597117,966.0278415454296,929.0588762531793,977.7533571361942,1024.4727409154148,901.3900878407403,892.7793111532303,911.8517031032002,885.8435131684375,857.4743917930306,879.7743046093694,849.036924228117,821.7436676909062,838.2332260213817,831.9621266060919,841.7437360711535,759.6029955570921,1024.4727409154148,802.2378155563297,754.5689955150774,827.2828244496274,1024.4727409154148
72,1269.6210201636936,1253.5047993840508,1253.376785997002,1228.5739337446664,1249.4575452447466,1207.1913710990093,1164.1080154991505,1160.88292320736,1178.1491313923434,1156.0829384634799,1155.1482128352347,1120.5633726410877,1135.6244774011495,1147.5178496415965,1114.0,1124.7823134760802,1117.1705324706936,1124.8760853906635,1156.0295156345642,1100.821430488866,1099.3427788039692,1115.6424223660413,1087.281415555798,1066.266305349186,1075.90223621523,1072.2488228835882,1063.8668714751798,1063.52329684481,1079.5629099723983,1059.2256203403758,1067.797583838596,1070.7385358944907,1043.773280682863,1067.297595960228,1047.6701898343385,1033.6882962107202,1039.2081009071612,1083.5521386673774,1032.981308612686,1043.248501473576,1060.382804963167,1050.534889707042,1039.2081009071612,1039.2081009071612,1039.2081009071612,1039.2081009071612,1039.2081009071612,1029.3898564700198,1039.2081009071612,1046.68842525624,1032.714848604719,1013.4146525796605,998.5780587341453,956.5950634882922,1030.5496135535004,977.5617056087353,981.0788012757092,1006.2940715106863,1055.9179438631588,964.8979874866859,977.3408988977142,986.301191204999,982.4225909296829,985.1367348690632,877.2180266844131,914.270555068966,937.7275482355293,969.3097265862873,916.370645881574,882.4959078319417,909.3521665071511,908.5347442499121,864.3296964250145,885.2192348202346,861.0154043050289,901.598010115528,849.7736483108948,801.0702959255212,794.9655050589803,1039.2081009071612,762.0477460556821,1039.2081009071612
73,1278.799060214293,1246.4783153312458,1257.3549565928845,1237.732153949645,1192.5812788158007,1185.776330801114,1181.2594787892137,1158.8864380625166,1182.3781769134898,1138.416094041338,1140.0462917034233,1137.4742351310558,1124.663906062265,1114.5595407431817,1114.0,1136.2287180081732,1105.7592687340066,1083.5936304405157,1121.8585167821116,1114.9975384998388,1114.06649282695,1113.0539734368786,1083.5274237461224,1095.2681515661911,1076.7508396560183,1074.3134775900457,1081.879622019037,1047.405344054344,1095.0210683519676,1088.0957365899117,1066.3259309816367,1074.0729375929159,1027.9311131767372,1040.7154059332488,1024.2932262834825,1068.2758198006643,1048.8145818703042,1039.1222449646916,1055.009646754235,1036.1600032763968,1070.8740805897392,1028.1305032427374,1042.890558587073,1042.890558587073,1042.890558587073,1042.890558587073,1042.890558587073,1038.9888269126068,1018.1318747900132,1059.7755152035948,1020.4928649075902,1056.7972615228605,1062.414581881535,1006.8611095684246,1035.3333191407228,970.0771568952682,1039.4515272156295,1018.8718147838925,1012.5745607352952,968.450895585682,1008.2884431987834,989.8738500941173,968.5813820952147,993.5045499460888,1042.890558587073,944.4326402502072,967.2588822667968,908.828816454775,915.4440149921095,906.8453122662035,876.2970624897141,849.4368114408119,903.5485770815977,821.0728293597128,924.3484379301495,828.8853979940603,1042.890558587073,787.2120251199541,751.445353111829,1042.890558587073,775.5335277007155,1042.890558587073
74,1267.596366198235,1274.3049043878134,1270.240879834925,1261.1673170552458,1159.256713443984,1194.882846414315,1204.3557370868223,1175.9025435235028,1185.9661546674608,1153.829937286548,1154.016822011274,1134.5462283005515,1143.9224715783403,1139.347372937584,1114.0,1132.0361596061496,1117.3158719975938,1093.5971257170029,1127.321705368955,1113.8946270415186,1122.6874102179029,1112.1519113692218,1140.3338878526708,1071.1000755275109,1093.3984377505878,1087.6320953456332,1138.4844534108547,1104.5051187439772,1095.4940375293982,1095.1262879056396,1088.4618945613624,1045.683934966789,1027.5616230406063,1067.0615436288203,1058.994430752221,1036.234208517887,1106.8561943442946,1054.9136225538691,1036.5827134892315,1061.7916969848986,994.9338813792821,1035.9868162817993,1042.3299923508928,1042.3299923508928,1042.3299923508928,1042.3299923508928,1042.3299923508928,1023.676211323928,1042.3299923508928,1057.6985591837338,1024.8428577043019,1052.012692921092,1013.2313429820142,971.1510686799232,1008.9465827144916,1077.9287768606323,1042.3299923508928,1033.371571561106,1047.2305597789964,1029.2572391110025,1015.494585877868,974.713177360142,1012.2176193940147,1004.0090791340388,1042.3299923508928,949.8781160571727,982.6658363774534,882.2823210640411,931.2000814952713,921.9042251415697,927.7767281484753,921.5817524482679,880.403806558731,899.4447859033817,878.177530027928,860.1449400271198,1042.3299923508928,855.0281101404903,769.6522692413154,588.030268305096,775.8556621831183,626.8030232961759
75,1248.7958800773922,1270.1158020801222,1249.1024790197966,1261.2349590242673,1265.1873009384983,1197.4301848609282,1187.534939150038,1189.6419886067977,1178.446957843678,1150.1129180056234,1128.8229836079379,1141.1852968423798,1123.5796689935116,1108.802542301541,1114.0,1107.1436482218182,1107.3550076693757,1110.4353543404627,1088.1498258263446,1104.931585774414,1133.8280433037387,1107.924182421508,1095.9102966483313,1076.6224139403791,1059.9521177672048,1082.253686744426,999.5599993052199,1086.5456543961384,1068.4742803792808,1089.9823194335281,1033.0257451985754,1008.8248937845192,1067.543507781775,1061.1870196192338,1044.9702028763527,1011.0063904027734,930.7726717463331,1080.2312837154786,1027.9996146598764,1019.4306574431928,1041.4448647209265,1015.7073847505907,1021.9828818572773,1021.9828818572773,1021.9828818572773,1021.9828818572773,1021.9828818572773,1046.3353927267437,932.8377898124744,1002.3189960009655,1021.3774692963967,1001.5264617738619,1057.1472516641834,1030.392913180127,958.1580857729048,966.5735912894125,1101.6450136942826,971.4150382225702,993.8270581208033,964.8201844475907,960.0268576970602,952.436624191296,1012.1582699151799,949.1874675162218,857.6653650456934,851.45036344209,922.9449725471668,950.715180358442,894.8266992010794,883.5092471096902,873.9167866692642,866.5862938783032,886.077181288902,828.0529194422949,934.4314326581898,891.9607394012523,815.523498076393,800.5701980799306,857.9523443581338,725.2258059824763,817.6331312637666,636.2487246608998
76,1283.3131615653292,1247.7937936657183,1238.5801807981302,1220.840750972089,1222.670113472742,1170.5455950342227,1183.5028034525246,1125.3475833040784,1159.6290651417712,1137.838592179842,1133.57725875568,1118.85780417287,1122.108751790052,1108.9481585283434,1114.0,1086.5783836249893,1108.570787548728,1103.0605153432084,1024.506847045107,1097.4454085807088,1088.8210892010054,1068.4584526851227,1090.3315629967844,1101.7198515025686,1077.3971891138838,1062.674509639113,1093.8199300463298,1020.4489007183698,1031.6250101441688,1044.9031924080357,1044.2786340137632,1043.0611708593508,1081.64786024772,989.726004012574,1039.8235791053157,1063.2829404895344,1014.902902125461,1020.6646919114507,1037.7274989266623,1029.527019697929,1015.7748865736892,1015.504012351163,1014.902902125461,1014.902902125461,1014.902902125461,1014.902902125461,1014.902902125461,1026.3003923328513,992.4143441873014,1005.0177568907151,1039.1120479756937,1001.3720415635293,1001.4852847241325,1036.260558017826,958.3074480136344,925.3325944007696,1014.902902125461,944.6867580982055,1011.9136011838553,935.3171799711623,940.1113395036525,976.9553663460896,969.556893750856,969.7024174534889,1014.902902125461,902.5593231714595,874.2074015196081,910.6184878739665,879.7192344494831,851.2027417106292,1014.902902125461,891.7646816997122,796.6023389612878,870.6044020767879,817.2767542596232,847.2046565401587,757.6620080282182,748.1745618320203,709.3316339878695,1014.902902125461,800.6253364002504,612.6758244876814
77,1278.9970909648655,1268.832323898612,1250.950393006232,1240.7479168458433,1226.66152330918,1179.791161087114,1198.6793233056671,1153.3735251438163,1167.9179561492092,1163.6823748282593,1169.5005318162105,1145.04532734656,1130.9544069884623,1139.0431124267443,1114.0,1122.3844683990817,1130.684375777032,1115.1578692737098,1145.116904991846,1105.033979323498,1114.2530973404255,1116.2455307324892,1135.7510569261776,1055.8482492897033,1073.276342556898,1060.6296963784096,1084.2484271463652,1078.0908517867524,1030.915254618064,1083.794456602121,1093.4472389505177,1043.9551892903228,1057.1165262899963,1042.5244745957182,1076.5919647020246,995.7454927659447,1147.4174326607979,1034.5642031944044,1034.0591501400588,996.5978991218218,1018.8743497572037,1031.9765007462279,1043.4435970033364,1043.4435970033364,1043.4435970033364,1043.4435970033364,1043.4435970033364,1048.9274660971055,1043.4435970033364,1042.8374175444876,1016.346594246571,998.9051631408468,1038.8621696801993,1016.8726877174618,1002.0874429657863,944.8184164937823,1090.5503355313047,983.6995248110394,1050.577523362496,969.1153790608139,979.9106016253174,1001.1806416797695,992.2879176840408,993.40233356479,1043.4435970033364,914.3654615751188,946.9623715530611,932.5639034284992,887.1278380015016,881.7979763829846,1043.4435970033364,913.1110102371979,865.8114537070402,887.8602658718174,877.369860509767,894.5502420281791,1043.4435970033364,839.2815553777885,794.5289010445281,634.7545333595735,834.9940454829667,1043.4435970033364
78,1259.5638567791088,1241.680366335138,1243.2981184170803,1235.9602612704648,1187.5698185581314,1180.583339674901,1159.6333076738415,1132.710875639502,1170.8816785659267,1119.6212624278305,1109.5337003229681,1116.6341974172374,1093.4364395882112,1115.8465670178375,1114.0,1123.2510205397373,1105.2561806171884,1091.5109775280102,1102.4735680543404,1088.605781484934,1077.7781767935223,1079.433681672697,1047.055917312957,1064.3996930186868,1058.164412215691,1092.2031350228733,1062.1587774953884,1053.8074223784413,1079.6272067755367,1033.9511105641473,1021.2818986555612,1035.235396964667,1023.6137661750497,1058.4264154769623,1046.9978098666095,1060.1352914792833,1150.6674886398487,1030.5053086281093,1013.092740210766,1030.7022783913912,1025.1645771111075,1025.777271120521,1022.3962437822511,1022.3962437822511,1022.3962437822511,1022.3962437822511,1022.3962437822511,1025.7849658843763,1022.3962437822511,1019.1449596708482,1021.8200635695248,972.7905993064219,1067.406047569136,1046.2730429325197,1054.0453454955878,1022.3962437822511,927.699030214053,1003.0001926884828,962.5039907905624,979.1206861060311,975.0451484978848,988.337456570234,965.2237571228547,952.3158684556222,1022.3962437822511,888.4385703510218,966.040161115529,918.0542135044989,922.7870222533918,891.0134671313572,870.1539637664989,851.5382443192443,843.1087197325369,791.5270574514998,894.655807524845,837.8479380034764,760.2917973859999,860.9689128251537,858.0341639690206,1022.3962437822511,761.8225568311152,595.9009511827915
79,1237.8497211642946,1249.073230814647,1235.9838302673622,1243.878014027552,1231.0141304516792,1188.7652791271878,1192.076321867008,1181.4679632715713,1157.094224216833,1139.376993614823,1133.0261175319988,1146.6045131013345,1139.4617091694936,1148.2075432115403,1114.0,1146.718771779637,1110.8759420102422,1114.2190364300907,1094.2963212989816,1072.7690807359884,1125.6943324100782,1093.9684044779976,1113.8380437833619,1116.236871121696,1083.080574195663,1094.1973542280534,1034.3760740017597,1053.6934392790579,1054.3098942125437,1091.7500559454843,1066.0744022361046,1020.5885755115022,1053.3355342933341,1044.7062235298008,1054.9580093790112,1018.5824178357293,1027.2468321106542,1044.1835549439475,1001.1256826970961,1044.4220806138965,997.2969483673993,1033.6720524131968,1027.2468321106542,1027.2468321106542,1027.2468321106542,1027.2468321106542,1027.2468321106542,1041.218509200918,1063.2853294850613,1051.929710733597,1035.9608507176786,987.4323926122742,1040.3736397470125,972.1705324600381,992.4602357799615,1067.223609357681,1059.0811480181314,994.5702414310111,940.7570964261812,947.0626955690839,968.7628751597579,996.6393617780172,960.275155257337,969.9160822292031,797.8692642695721,924.4731594882544,927.5459573067498,938.6797579679896,893.0992668654429,884.9241183696587,836.1111384285725,876.9258134209715,902.3975192269539,909.8182263449919,882.6054437376827,848.5250817028153,772.0643614956646,845.0597887039445,780.8135945051648,884.0553104653476,836.8575528249758,722.9651497530413
80,1212.014413025358,1238.6585025452325,1227.9052596134795,1224.5292413276438,1187.6628857965557,1169.703980559007,1142.291968997829,1130.5087780037993,1137.0509449617464,1116.974438019272,1124.6612986418365,1118.81253236776,1102.5744279002452,1115.560892892532,1114.0,1097.0132753427868,1106.7919829287175,1101.0286373452939,1039.099144007018,1077.0679203948812,1077.8265588482616,1086.3907359813397,1076.0944863266157,1069.171894694717,1048.9588611438937,1061.0277142671225,1060.4061204874426,1062.8329423055013,1044.9675505434693,1038.7917879440224,1055.4484497067021,1045.3562184212572,1056.0869597756116,1031.8937371427805,1007.3873609280319,1003.4751836592338,1022.7942405076967,1014.110462345382,1017.6389171750344,1055.0327024878422,981.8544304899136,1009.4697946829988,1022.7384080133234,1022.7384080133234,1022.7384080133234,1022.7384080133234,1022.7384080133234,1003.4303900408802,1022.7384080133234,953.1417619420549,1043.5456683304592,1013.957263723058,1049.862737032512,1021.8724343017078,1021.8024039923773,1003.2590647049597,971.8097111348789,983.5821763760285,1009.5850808480715,980.414860104939,1024.5828941289476,936.2983351509923,990.6640020833311,971.5511701906722,1022.7384080133234,799.1705751121106,913.4726759534948,901.189308315473,918.087978656292,879.3135963208875,886.9777044768339,877.1133282022679,806.7154865658188,886.7537969327423,896.2188480162496,795.4979605357909,1022.7384080133234,838.3246320990274,860.7207936037281,1022.7384080133234,687.3211035468305,1022.7384080133234
81,1312.0079109099875,1244.5485644272928,1245.7284192697805,1244.610127358598,1204.4650880051388,1174.0743992555526,1176.0637003872052,1161.8221742307935,1154.7106962131008,1136.0841662518976,1121.4978656690748,1136.6180788970921,1126.3608867338037,1136.6663940795097,1114.0,1077.8557306357864,1103.4980721939567,1116.2837601551246,1122.600336053632,1114.6111594254319,1104.6935654613405,1095.8747692074426,1080.6707686255488,1112.496623686526,1054.5347867820865,1068.8704711925734,1110.123713982611,1035.9040527131315,1042.3643346627005,1071.7613183489586,1092.9134702153985,1050.4879136590766,1044.056665790678,1016.5743850345324,1047.9758650742656,1022.2069565463569,1030.7267962511635,989.3742780483934,1030.0405580024644,980.2129573268112,1039.6873127298436,1023.7673354530731,1030.7267962511635,1030.7267962511635,1030.7267962511635,1030.7267962511635,1030.7267962511635,1016.1212922187271,964.4017644732685,1059.1017137331858,1017.084906843952,971.4360924426866,1031.421705597671,941.2656223937142,987.7442580932064,1032.1745610837588,994.8755913992378,965.8257164301349,1013.4672770498983,992.3821749430535,932.8834498287134,999.5606206959397,980.0433224804035,943.8250347869885,908.0546282015309,928.9171970987262,948.7310164357381,935.206077730043,874.8705916949691,891.5001190984408,873.9397863311167,897.7409940320372,868.6047550028843,865.3220056328922,907.456374483261,849.326679089623,1030.7267962511635,784.1993891949015,710.2476253979637,1030.7267962511635,816.6241497196927,1030.7267962511635
