Model,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-flash-api-0514,gemma-2-27b-it,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,deepseek-v2-api-0628,yi-large-preview,gemma-2-9b-it,nemotron-4-340b-instruct,yi-large,command-r-plus,reka-core-20240501,gemini-pro,claude-3-sonnet-20240229,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,reka-flash-21b-20240226-online,command-r,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,reka-flash-21b-20240226,gemini-pro-dev-api,gpt-4-0613,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,glm-4-0520,qwen1.5-110b-chat,gpt-3.5-turbo-0613,pplx-70b-online,claude-2.0,guanaco-33b,llama-3-70b-instruct,openhermes-2.5-mistral-7b,zephyr-orpo-141b-A35b-v0.1,mistral-medium,fastchat-t5-3b,chatglm-6b,mpt-30b-chat,dolly-v2-12b,olmo-7b-instruct,stablelm-tuned-alpha-7b,nous-hermes-2-mixtral-8x7b-dpo,bard-jan-24-gemini-pro,oasst-pythia-12b,chatglm2-6b,chatglm3-6b,gpt-3.5-turbo-0314,vicuna-7b,qwen1.5-4b-chat,deepseek-llm-67b-chat,gpt4all-13b-snoozy,zephyr-7b-alpha,codellama-70b-instruct,llama-13b,dolphin-2.2.1-mistral-7b,mpt-7b-chat,pplx-7b-online,gpt-3.5-turbo-0125,alpaca-13b,llama2-70b-steerlm-chat,koala-13b,solar-10.7b-instruct-v1.0,qwen-14b-chat,mistral-large-2402,RWKV-4-Raven-14B,codellama-34b-instruct,llama-3-8b-instruct,yi-1.5-34b-chat,starling-lm-7b-alpha,glm-4-0116,claude-2.1,qwen1.5-32b-chat,qwen1.5-14b-chat,gemma-1.1-7b-it,dbrx-instruct-preview,zephyr-7b-beta,openchat-3.5,tulu-2-dpo-70b,mixtral-8x7b-instruct-v0.1,wizardlm-70b,claude-instant-1,llama-2-70b-chat,phi-3-medium-4k-instruct,llama-2-13b-chat,gemma-7b-it,yi-34b-chat,stripedhyena-nous-7b,snowflake-arctic-instruct,starling-lm-7b-beta,gpt-3.5-turbo-1106,claude-1,wizardlm-13b,mistral-7b-instruct,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,qwen1.5-7b-chat,vicuna-13b,phi-3-small-8k-instruct,gemma-1.1-2b-it,gemma-2b-it,llama-2-7b-chat,palm-2,mistral-next,phi-3-mini-4k-instruct-june-2024,phi-3-mini-128k-instruct,openchat-3.5-0106,vicuna-33b
10,1439.6363559147744,1373.5850389229968,1358.8448232866676,1360.8929003654325,1341.6724581863286,1343.9108944824197,1323.960455869022,1326.8537454065263,1317.9221322631647,1313.0544009276136,1296.464746143567,1304.314148631407,1282.1960084567295,1288.0167502842878,1292.509545309278,1289.4662074443272,1282.7191671135593,1275.5019285704407,1412.4936066288487,1277.9668045856815,1252.0046861875721,1269.241927062988,1242.2336018151527,1253.6189382772027,1250.045477883254,1252.3894110366691,1220.8740866745015,1220.3774694328272,1225.1245211035866,1205.2669937214978,1186.0420021711425,1205.6399490492154,1215.5123563053285,1188.7518053587928,1183.6111056555774,1150.7679066472792,1227.5634957854718,1148.8263107796838,,1176.2987791049127,1166.7204229664821,1169.9074397522177,1179.5800498330423,1166.7204229664821,1166.7204229664821,1166.7204229664821,1166.7204229664821,1166.7204229664821,1166.7204229664821,1166.7204229664821,1166.7204229664821,1166.7204229664821,1166.7204229664821,1166.7204229664821,1166.7204229664821,1166.7204229664821,1166.7204229664821,1166.7204229664821,1166.7204229664821,1166.7204229664821,1166.7204229664821,,1166.7204229664821,1166.7204229664821,1060.7731265815228,1176.0981399376788,1166.7204229664821,1166.7204229664821,865.219361904794,1166.7204229664821,1166.7204229664821,1151.2388819976654,943.6477427929572,1166.7204229664821,1156.1097016220028,1145.3073413607558,1086.5170256989027,1138.9757264418226,1150.0104591723139,1129.4857602996995,1146.9176673017669,1158.6206062925412,1131.6251885454612,1166.7204229664821,993.404550908725,1166.7204229664821,1114.0,1053.6119246481112,1081.8132350264332,1098.2309919190047,1116.7860395136222,1075.3521390985507,1024.2267983481015,1096.5408929407263,912.2560005233576,1068.0971597032121,1052.6356142244067,1075.5818270572895,1073.6981617703925,1124.2227104153599,938.8025474984281,1080.704232703149,1069.3999428920906,1166.7204229664821,1116.1471326623468,1059.0421777157635,1030.242333198557,1005.0452742820487,1044.9421383386257,1058.4231265449368,1166.7204229664821,1035.0477034075902,1026.5984361807873,1117.0840410641356,929.6508112513782
11,1401.4931060670444,1386.4989769965382,1377.4512468525575,1378.5343719467653,1359.9492889907654,1336.0640948985674,1342.7810990695386,1330.4108875469963,1328.9449636312024,1327.864321776755,1300.173128905062,1270.8825239429566,1290.9216307357476,1285.5979423079343,1302.3754060122433,1265.0367690946468,1267.6194903031394,1275.5069164449253,1280.2543348129698,1278.8384384759217,1255.1165417360085,1269.2809665490188,1253.589612758561,1242.3434164211728,1247.3270678588044,1229.0350710346568,1237.286550200677,1226.22226294856,1234.4350304663774,1231.3588175138095,1208.6679451155421,1199.113004604798,1186.9245181018146,1206.282072795158,1175.1170365504336,1267.6040804151744,1156.7268217866276,1142.7501869687421,,1173.9945704105944,1164.6452992880315,1155.0389073223146,1186.6913408637085,1164.6452992880315,1164.6452992880315,1164.6452992880315,1164.6452992880315,1164.6452992880315,1164.6452992880315,1164.6452992880315,1164.6452992880315,1164.6452992880315,1164.6452992880315,1164.6452992880315,1164.6452992880315,1164.6452992880315,1164.6452992880315,1164.6452992880315,1164.6452992880315,1164.6452992880315,1164.6452992880315,1164.6452992880315,1164.6452992880315,1074.0539977684746,1067.203046079659,1174.2084203107697,1164.6452992880315,1164.6452992880315,1164.6452992880315,926.5881302814669,929.8282146541525,1176.9929522342363,871.7033643175375,995.4158258881932,1151.6846316975743,1156.328034379718,1166.756863857078,1123.3974312199011,1179.3113686150268,1184.5444503766212,1159.9522720743203,1144.6549266539678,1152.854628426782,1164.6452992880315,1042.4177947479768,936.7429386083318,1114.0,1112.7729075994594,1146.3551554713395,1124.320966087557,1121.0842366066483,1127.247095911521,1152.8668450555533,1131.3843598671597,1010.9678704452062,1110.8944620082111,1092.4931094041028,1104.208466968173,1175.5295755954226,1006.1317162531909,970.4318853574497,1066.3467996948514,1062.7066056345313,1038.6269114980914,1111.8180834893908,1066.4598141210963,1023.1557760938027,996.0179091018911,1038.8781189535132,1078.8879372362203,990.0517099405923,1049.2378894196959,1018.4800917973112,1164.6452992880315,960.6859843081822
12,1392.0568271430318,1356.7595539215824,1349.9235625956985,1363.056960558975,1359.8161717599378,1321.469983254574,1307.1502295826228,1313.5816298764794,1305.7885415488995,1317.7724832773251,1312.65290901144,1304.2720195021452,1279.8583839520918,1276.9161837500524,1286.921572180245,1251.8766413045555,1271.1674636907724,1275.8733734466628,1283.9226184891356,1259.0892253443387,1247.979611251245,1244.5426648688162,1246.5866059924763,1248.2691783163355,1222.0964377958448,1214.8298464483387,1203.9683110824647,1219.8975731636444,1197.8499554414082,1165.660036746936,1180.0888299410656,1196.5041550496844,1195.5608255466555,1160.5406032587423,1181.2977067969186,1187.9278544642493,1215.6381050659825,1187.2155756563059,,1161.7118803650071,1164.2813743000365,1164.2813743000365,1165.9195703363034,1164.2813743000365,1164.2813743000365,1164.2813743000365,1164.2813743000365,1164.2813743000365,1164.2813743000365,1164.2813743000365,1164.2813743000365,1164.2813743000365,1164.2813743000365,1164.2813743000365,1164.2813743000365,1164.2813743000365,1164.2813743000365,1164.2813743000365,1164.2813743000365,1164.2813743000365,1164.2813743000365,1164.2813743000365,,1164.2813743000365,1164.2813743000365,1153.5564763090827,1164.2813743000365,1164.2813743000365,990.1309177300117,1164.2813743000365,1060.6530716740665,1152.3002698332407,873.2210019288452,1143.5166917468196,1153.4558110161956,1141.6898356529582,1155.5343270372596,1141.2337642343196,1118.288961594279,1127.6823409282574,1098.5732601988348,1135.0071668686378,1119.471736198885,1159.8557119259399,1131.7671937212733,1164.2813743000365,1114.0,1077.247090376677,1129.2538361104182,1124.7591417729006,1102.5862655267874,1111.9064753586824,1164.2813743000365,1080.5164396328876,1040.5210409899712,1082.45502969977,1058.0047431210887,1082.6288467532904,1054.682103568515,1027.1786251604053,1000.3043851116125,1028.1592339190793,1047.329746557276,1025.6798703048146,1045.7738595304284,1065.7766489371388,1058.50486012475,1078.919895990317,1164.2813743000365,1026.7776580931566,1164.2813743000365,1021.4260715403373,1030.1444447032338,1021.4290980462771,1009.438455595325
13,1388.430916290497,1365.3913001472756,1364.2683826184752,1368.1019828060844,1346.378773265902,1343.7322723609955,1316.192814737789,1318.368268207826,1306.7222583240773,1309.4809491023634,1292.559978837175,1296.4153860700849,1279.8208920632223,1271.5286471281624,1276.4901858934736,1252.495710650186,1268.8212889084275,1270.437731221703,1357.386024029946,1269.8010421363992,1248.1600005320256,1237.115861337786,1236.1502256445115,1266.9724643471272,1235.861442444167,1232.4063875169154,1226.7791436497282,1227.1758116880437,1217.3876302552571,1192.6633546916974,1202.4098402927261,1175.2048612754252,1207.3863462794498,1141.076342613981,1173.6494713027514,1188.4374155174924,1201.0789039750116,1180.926082024239,1166.0149692922828,1160.922820762437,1166.0149692922828,1166.0149692922828,1183.4747067775638,1166.0149692922828,1166.0149692922828,1166.0149692922828,1166.0149692922828,1166.0149692922828,1166.0149692922828,1166.0149692922828,1166.0149692922828,1166.0149692922828,1166.0149692922828,1166.0149692922828,1166.0149692922828,1166.0149692922828,1166.0149692922828,1166.0149692922828,1166.0149692922828,1166.0149692922828,1166.0149692922828,,1166.0149692922828,1166.0149692922828,1166.0149692922828,1155.1822326032725,1166.0149692922828,1166.0149692922828,1166.0149692922828,1166.0149692922828,1166.0149692922828,1162.3829346435475,974.1666039554805,1110.0519714964348,1140.9998937471044,1145.9562070412053,1137.201703188718,1143.424868062686,1211.0360953605605,1134.9753470775026,1111.633571962067,1139.7549272762487,1122.7364970995259,1166.0149692922828,1078.0884928408327,909.9977994398331,1114.0,1199.810373758205,1134.752837878859,1106.7064203945372,1119.2801762582258,1116.3522135052099,1094.0151774917824,1126.5168245914297,1068.657407620778,1086.4802876399058,1070.7631045061498,1090.731233940758,1066.866471660407,1068.0625857572309,982.3579048656202,1051.7792863124675,1043.8144374052972,1063.1838492330612,1118.0151049578049,1049.6508637459885,1051.228181955139,945.8060128353762,1004.560095421068,1155.53119587036,996.1297405288783,999.6355520991104,1006.9942147971037,945.6086399609461,992.3141620366415
14,1404.585057621061,1380.4449365169762,1388.1238373487656,1387.3040557377706,1394.9124115538666,1356.7068426409494,1326.252905247604,1339.5400851971522,1339.9917054560776,1345.1355666827126,1324.9220738120723,1333.5644852448359,1304.837203756376,1329.3893284146475,1308.3207005691786,1290.9187178908712,1294.2651058480337,1299.4521785420986,1322.7780601207603,1282.4389778748766,1266.1236771506412,1279.8394920029093,1256.6728848393266,1260.1556767252387,1253.4784087695834,1266.6524548505104,1243.3429607468918,1226.0891748468882,1212.789448224456,1271.5744603795854,1225.0000311140514,1209.2172193457106,1225.0219102728051,1176.998430045459,1211.234926147593,1230.4887113121733,1270.3118217482934,1191.2402445405658,1191.2402445405658,1196.3384917573278,1191.2402445405658,1191.2402445405658,1172.259858487303,1191.2402445405658,1191.2402445405658,1191.2402445405658,1191.2402445405658,1191.2402445405658,1191.2402445405658,1191.2402445405658,1191.2402445405658,1191.2402445405658,1191.2402445405658,1191.2402445405658,1191.2402445405658,1191.2402445405658,1191.2402445405658,1191.2402445405658,1191.2402445405658,1191.2402445405658,1191.2402445405658,,1191.2402445405658,1191.2402445405658,1191.2402445405658,1171.6556837663416,1191.2402445405658,1191.2402445405658,1168.490213835564,1191.2402445405658,985.9485775200816,1177.8750738303406,1191.2402445405658,1191.2402445405658,1185.0324188789655,1162.4239734481343,1139.3187782275672,1181.9815039608175,1159.9012785185228,1159.9756671722785,1204.2074325810722,1159.0321816133091,1160.1955041085864,1191.2402445405658,1020.2932332337937,1191.2402445405658,1114.0,1110.7463880868286,1120.4222836149133,1151.6413099639367,1138.9121652828264,1104.3168426496113,1191.2402445405658,1113.8681177790136,1191.2402445405658,1124.0954998612806,1109.533062354728,1063.744815066484,1069.901951032202,1210.7523820649621,1033.2494078314953,1093.0864411805915,1081.672558909479,1001.6181498308081,1047.7098969072188,1057.7525230572019,1071.9987074730652,1026.430040169486,967.9917685266679,1074.5066080379202,1054.663654593452,1069.100211044309,1040.9378107382963,951.9780067649903,1050.783164884685
15,1431.26118842822,1377.559803820121,1371.4782633263258,1362.27645179716,1343.4274484834214,1338.8949112073747,1339.5510780315385,1323.0116638312525,1332.5231045296114,1330.0517775730195,1318.3158371512582,1299.3153406610377,1290.4541377238952,1288.6158512507645,1275.9095867820988,1275.4561043590993,1273.0323928261123,1276.203308114897,1320.5439464108827,1255.6349330008256,1256.2824326357063,1232.331496893827,1224.0300458544052,1236.6743871632384,1235.9538462825444,1239.3477103147989,1217.5709956875412,1219.6941245626226,1210.633465364625,1260.375235671329,1175.6399301436363,1172.0387887007398,1193.3773834109602,1198.1048500215038,1188.8370106253933,1176.431904354064,1234.9390699442329,1178.9358953306469,1176.572790753667,1163.7305421354229,1192.4150065918207,1176.572790753667,1144.9455197316686,1176.572790753667,1176.572790753667,1176.572790753667,1176.572790753667,1176.572790753667,1176.572790753667,1176.572790753667,1176.572790753667,1176.572790753667,1176.572790753667,1176.572790753667,1176.572790753667,1176.572790753667,1176.572790753667,1176.572790753667,1176.572790753667,1176.572790753667,1176.572790753667,1176.572790753667,1176.572790753667,1176.572790753667,1176.572790753667,1171.1643011975725,1176.572790753667,986.0118871037967,1176.572790753667,978.6628076558085,1176.572790753667,1164.442209660438,1176.572790753667,1176.572790753667,1145.4383802246266,1165.3260157852733,1153.4200063765325,1120.3501605868887,1135.3545043907343,1146.4570268928878,1076.1733828333026,1150.5472237489362,1146.0815526525623,1176.572790753667,1097.4431243899721,1176.572790753667,1114.0,1176.572790753667,1042.5135095011474,1149.3955549286848,1096.0814853509821,1109.2395107720401,1049.9215772365799,1118.7588748370822,998.8206771896851,1086.0698696382435,1119.0667492336056,1147.1985877952818,1124.801056888029,991.0120314963533,1176.572790753667,1098.96747129519,1055.2158174251217,1052.7743559324442,1111.013553981543,1042.1535766386887,1062.6050465960718,1176.572790753667,1031.9748328675241,1176.572790753667,1176.572790753667,1025.0939237193497,1012.7227139508515,1004.852969834269,892.3173682019577
16,1388.6777106601276,1378.9751661680075,1374.7266236737178,1362.304708876231,1368.8227603814967,1352.9024842116482,1340.8884298434214,1325.0205481302105,1313.29313053648,1326.2387996237917,1297.0491501894248,1270.5495392352168,1282.8050158924057,1312.5308521341226,1293.4876857239701,1261.3454702203885,1280.968495384553,1278.3156338740973,1381.3709238667502,1278.1037769297932,1257.2609611195107,1230.997682037109,1229.4023168736076,1227.0681168570563,1240.8799603480293,1240.5410756786418,1241.7298058634128,1223.4776551779682,1231.1925837152094,1207.2532142191794,1199.0662066730656,1201.5276716146054,1178.51501668967,1183.0448512820653,1181.421654299881,1212.2867236456582,1234.9138722176922,1147.3153389389709,1171.2641609237603,1169.2149406242447,1171.2641609237603,1146.4462353561134,1165.92058752906,1171.2641609237603,1171.2641609237603,1171.2641609237603,1171.2641609237603,1171.2641609237603,1171.2641609237603,1171.2641609237603,1171.2641609237603,1171.2641609237603,1171.2641609237603,1171.2641609237603,1171.2641609237603,1171.2641609237603,1171.2641609237603,1171.2641609237603,1171.2641609237603,1171.2641609237603,1171.2641609237603,1171.2641609237603,,1171.2641609237603,1171.2641609237603,1169.7936247138623,1171.2641609237603,1171.2641609237603,1171.2641609237603,1171.2641609237603,1171.2641609237603,1166.7514842363587,1171.2641609237603,973.7761683349736,1155.191959356136,1149.6911781250865,1179.2331594676111,1145.2380997592547,1132.2894887976531,1143.5005275918734,1200.007482181104,1139.6584647597913,1159.1826237121616,1171.2641609237603,1171.2641609237603,761.1486483751967,1114.0,1171.2641609237603,1158.3560781837386,1146.853259821304,1117.6756521216175,1108.6860132679603,1033.7799301781674,1101.2615425890244,1003.1431263138976,1089.984404544251,1094.882758720038,1094.8149217358505,1012.4654985931494,1000.7797581752258,996.0259807101105,1051.027625371512,1072.513034047544,1066.3664492645128,1020.2861876554023,1047.998429417594,1051.058684532461,1171.2641609237603,1043.0448845231936,1067.3043189145064,1015.9296787999821,1040.1342317915705,1031.902461860584,1048.2239007696744,950.5819371940556
17,1402.7178243111455,1358.7995557910208,1364.9611273929202,1364.7921751802273,1357.6956217040795,1321.1828414877218,1319.2139927555354,1310.0474980969204,1322.5369863967114,1310.9768505760844,1305.8205305379424,1322.0104079294333,1290.8759178172547,1288.8909294367945,1265.1840420715623,1273.0312764483028,1278.1715080290255,1271.5300407246625,1160.2363896653665,1273.7508523378021,1248.493741837146,1229.5081427385605,1237.41171818624,1232.7714455703522,1240.5830881222014,1233.9120682874661,1218.8559608671999,1213.3034127741448,1211.554831212237,1211.9151041345299,1203.4368899856727,1181.0834738391698,1177.9989011762846,1197.7162895761526,1185.8152254019408,1200.4816250669112,1204.829628648241,1046.4292045356005,1160.2363896653665,1156.521845007118,1160.2363896653665,1160.2363896653665,1128.6211540430431,1160.2363896653665,1160.2363896653665,1160.2363896653665,1160.2363896653665,1160.2363896653665,1160.2363896653665,1160.2363896653665,1160.2363896653665,1160.2363896653665,1160.2363896653665,1160.2363896653665,1160.2363896653665,1160.2363896653665,1160.2363896653665,1160.2363896653665,1160.2363896653665,1160.2363896653665,1160.2363896653665,1160.2363896653665,1160.2363896653665,1160.2363896653665,1163.7477162926002,1157.0227850397391,1160.2363896653665,1011.7404574166584,1160.2363896653665,1160.2363896653665,1160.2363896653665,1157.0009617979304,1160.2363896653665,1160.2363896653665,1154.703013148137,1162.6120141370984,1095.52165266132,1148.447425604592,1210.5677544448479,1150.1446102413029,1098.6370047809428,1138.5520205860867,1134.090312212259,1086.3600913791338,1013.410303084452,907.2472799516528,1114.0,1160.2363896653665,1158.69363937646,1107.8861306516797,1091.3616977615156,1100.7564624972142,1108.5703002840419,1074.942557347109,1120.002301220003,1099.633598467025,1060.2076649289663,1074.1931848976828,1037.7612056252196,870.5471056865181,1020.2326056262505,1070.0588711981748,1075.1277583113094,946.5727862736064,1043.6708653600845,1040.5121369453286,1029.4050813647027,1110.738617325479,1033.3455897156368,998.9713900922704,1103.696878422748,1006.1554235763364,1011.6171077200629,1052.510562059952,985.2096866759259
18,1461.3318030677628,1403.6771314345287,1404.9349063508507,1391.221376271984,1379.8466079312757,1344.4558460439348,1339.2641277337534,1347.076412039758,1336.365293803131,1339.5071220106774,1326.5083840641378,1320.0441140299872,1310.469612353404,1297.4480973797758,1319.3569074582606,1316.8249108611476,1301.000617076411,1299.551313011853,1369.3785509732975,1287.4033378791073,1256.3563151927392,1262.9130332786403,1266.1916460638658,1280.2585794114225,1265.1145455959627,1268.197867830581,1244.5406903851117,1252.475738538682,1247.84782225242,1266.219780275002,1210.666654794472,1205.6971501030375,1210.4788027424725,1199.3424322539881,1211.2145709907682,1187.4156907251158,1174.9043407518611,1084.2643774710878,1189.0016884522984,1193.9286240173724,1189.0016884522984,1206.6459017773482,1164.8905022485076,1189.0016884522984,1189.0016884522984,1189.0016884522984,1189.0016884522984,1189.0016884522984,1189.0016884522984,1189.0016884522984,1189.0016884522984,1189.0016884522984,1189.0016884522984,1189.0016884522984,1189.0016884522984,1189.0016884522984,1189.0016884522984,1189.0016884522984,1189.0016884522984,1189.0016884522984,1189.0016884522984,1189.0016884522984,,1189.0016884522984,1189.0016884522984,1187.929711296626,1189.0016884522984,1189.0016884522984,1011.3522847648184,1189.0016884522984,913.8149285200035,1183.0048833524625,1189.0016884522984,1189.0016884522984,1169.7252052159993,1177.7158820270456,1114.3618043214924,1146.0461357362515,1116.165208652515,1196.5724550222048,1152.8965243026191,1169.6417544809283,1166.362207791121,1038.839784756842,1189.0016884522984,1002.5089166853847,1114.0,1211.4789867757424,1119.9994401327845,1140.7985710617822,1147.359897637933,1148.674826393731,1092.73190322959,1137.5867363861753,1039.4998343622847,1129.6490854764802,1120.7158158858228,1142.0432865175121,1033.7136126852654,1053.1568955765003,1189.0016884522984,1072.8775680299655,1092.625099576459,1084.2877774957674,1061.294257132663,1073.2347274906015,1080.7172039511734,1189.0016884522984,1043.93555927062,1004.4773725852626,1043.721368112183,1019.4298595456321,1077.846317226792,1105.466289873315,993.6486237269196
19,1407.8497607811482,1357.4782334082597,1354.5011233540945,1354.082378598036,1342.5925203164022,1317.9675700422667,1291.893880113552,1298.3717284028544,1309.734915518491,1290.0405564686876,1276.3176259074883,1284.6041449275478,1268.8192614087445,1267.433767453,1265.1137894222188,1249.8414856045513,1271.9195528088044,1254.461988676145,1289.1958979010792,1252.8830211776674,1233.6979055028346,1227.226140618487,1230.9180059285873,1238.4038821678769,1218.464597764536,1217.4182184644606,1211.5729100102592,1206.7664655413375,1190.7534868863147,1219.237050588298,1185.426446872568,1174.17402722551,1151.183682301031,1195.3763498928902,1177.5294249634173,1187.500198707369,1198.978128689641,1167.6560857885877,,1154.8818385408963,1234.7349271603575,1061.8871691379713,1139.7066842761296,1149.6147156552684,1149.6147156552684,1149.6147156552684,1149.6147156552684,1149.6147156552684,1149.6147156552684,1149.6147156552684,1149.6147156552684,1149.6147156552684,1149.6147156552684,1149.6147156552684,1149.6147156552684,1149.6147156552684,1149.6147156552684,1149.6147156552684,1149.6147156552684,1149.6147156552684,1149.6147156552684,1149.6147156552684,1149.6147156552684,1149.6147156552684,1149.6147156552684,1148.0390873423196,1149.6147156552684,1001.2081215638725,948.0827273239588,1149.6147156552684,1149.6147156552684,1139.2358515182812,1149.6147156552684,978.2436068259292,1127.3355465925597,1131.681956813794,1048.1694987865521,1152.9098012447607,1155.8172350457482,1124.6472049568395,1153.3516379543166,1130.040386926999,1120.3163294307415,955.8252136304714,1055.9866785060349,868.5544826320538,1114.0,1067.763459730109,1020.8019946397787,1089.8202705156873,1093.9269475890972,1068.8778532908746,1119.3996744700444,1078.7480251571437,1149.6147156552684,1086.0278992223612,1088.8216025352385,1104.767698837045,1009.6699760189106,1149.6147156552684,988.0636764395007,1019.7400803471082,1052.296058986412,969.371911829386,1027.3353533659656,1030.650318546221,1006.8494458799798,1096.3036383032338,1053.9258674938847,1149.6147156552684,1037.0046643826556,1038.1129368095176,979.2265260637555,1030.3916447998022,977.3111090284632
20,1418.758715440234,1378.808392764709,1363.0068575736382,1363.7461241303167,1378.0491601786957,1328.0685953957386,1322.109761218485,1328.528373580698,1301.3394553566177,1323.1473426809666,1296.443638014735,1313.5269933069499,1283.8685792134438,1290.247001600398,1283.7472998142462,1279.4142723001132,1271.0595068665675,1271.528543636371,1316.7753925196744,1270.2206840494455,1252.7391050607262,1240.9373054355542,1266.4739370675347,1237.258583084666,1240.3537439639476,1223.5435839875468,1217.2830513254908,1217.759059758549,1219.819139950314,1271.789894754911,1184.696678986708,1199.4617947749998,1190.11731772415,1223.1356470209726,1190.596773230637,1172.8223687310751,1378.917649155488,1187.0159426803093,1170.0070213246363,1174.1176564840366,1170.0070213246363,1116.3143668840612,1186.1046296674492,1170.0070213246363,1170.0070213246363,1170.0070213246363,1170.0070213246363,1170.0070213246363,1170.0070213246363,1170.0070213246363,1170.0070213246363,1170.0070213246363,1170.0070213246363,1170.0070213246363,1170.0070213246363,1170.0070213246363,1170.0070213246363,1170.0070213246363,1170.0070213246363,1170.0070213246363,1170.0070213246363,1170.0070213246363,,1170.0070213246363,1170.0070213246363,1165.4290159017685,1170.0070213246363,1170.0070213246363,1170.0070213246363,859.0853504981799,1170.0070213246363,1146.7907794177247,1170.0070213246363,1170.0070213246363,1157.9201841030276,1165.823705490524,1178.3885354341512,1138.9194121286755,1065.558002357332,1154.4189588711888,1148.8478329585014,1134.8420060695091,1118.0198184952014,1170.0070213246363,978.1600065287088,920.4980759697631,1114.0,1059.248961979946,1101.3540385828896,1123.6361769992554,1121.0835308634266,1111.031494601016,1103.1148890005243,1107.3491712126565,1170.0070213246363,1101.7785226859673,1107.4653523877832,1132.7828425269217,899.5145742177846,1112.799228323452,1018.8841248324995,1052.29680297289,1062.3417732152789,1170.0070213246363,1060.9067164364442,1052.0467521991802,1071.160348205291,1065.2998753080778,973.5952853404028,1000.2676388483295,1054.6943910690482,1009.0457839957501,1018.0592906026228,1054.793655923038,945.6699226942616
