Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,yi-34b-chat,mixtral-8x7b-instruct-v0.1,wizardlm-70b,claude-instant-1,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,llama-2-70b-chat,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,qwen1.5-7b-chat,gpt-3.5-turbo-1106,mistral-7b-instruct-v0.2,wizardlm-13b,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,phi-3-mini-4k-instruct,zephyr-7b-beta,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,pplx-7b-online,codellama-70b-instruct,zephyr-7b-alpha,falcon-180b-chat,gemma-7b-it,qwen-14b-chat,phi-3-mini-128k-instruct,guanaco-33b,llama-2-7b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,olmo-7b-instruct,vicuna-7b,palm-2,mistral-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1375.9849236030307,1321.08957176482,1316.1075382837455,1313.2293640854136,1310.7560092689966,1306.5803430572198,1294.538000575504,1248.1789261624585,1244.523693001399,1240.7184379093487,1237.418062054122,1225.099108937222,1222.9967055219347,1222.2474902336637,1215.854349016689,1210.633599136077,1191.2932880743142,1184.0878406931884,1175.8183037730767,1171.2348013441308,1169.9676875216092,1171.8825064485839,1167.5709894853915,1160.4962200448954,1158.0137827452866,1157.7521414642044,1156.8745542003894,1145.0026393676933,1136.524507163868,1139.0235073155081,1128.41817571165,1123.6148213705958,1122.0848920068815,1120.5375545038708,1128.4802079079425,1119.861351185994,1112.6348574996919,1112.6801670433847,1114.0,1111.2915951171663,1112.1563230275149,1103.0040869308714,1093.5507665231023,1096.5686748698058,1093.6838734807284,1090.0725205085505,1083.6415242809144,1085.1950012010075,1081.5173009686187,1076.9996858694817,1070.1465307507074,1073.7281356117367,1060.1800374176046,1067.7198513677192,1054.6366850934135,1065.8100963771835,1070.8353706996409,1060.0357344249273,1050.885104482989,1048.4899431619342,1033.513245084842,1025.1997999216405,1043.5708530653362,1035.8396263104687,1025.1246825811277,1026.6407888492731,1014.6085052069975,1020.3468739455458,1019.289610903616,1017.9937275061438,1000.6032858585627,1022.5174957948383,1006.9035503538126,1005.4888364612427,1012.7174490276566,1002.9153317948764,1014.0106490059123,1003.4828866391507,974.7673196452637,958.3717359717598,958.655173698566,963.3649402184244,960.9808925348025,957.5766199339339,937.6914477780024,925.133571875534,898.6927995859402,882.1761347748754,858.5086303410217,845.3950111834429,848.4083323271063,841.2350044879013,819.2289552523159,795.1052189965135,786.4949898260735,754.2568018337382,712.1818080275432,699.060328422694,659.8379549297554
11,1383.3500690200233,1326.425320834407,1316.403521275458,1317.0561370247606,1313.7955252976628,1309.1077056034574,1305.5081863726566,1250.5956468869072,1247.7402657848324,1242.0339862136016,1237.6225936128287,1226.6920354153974,1226.818567225361,1221.4182917368,1216.2701116882058,1203.7838189261836,1195.9154884006748,1192.244107910744,1175.4553266558762,1172.282070922669,1174.2664043467264,1174.5854581145152,1169.3988804489484,1166.7850465833474,1169.4936986210653,1161.188200504384,1161.5357454910047,1144.8102317368625,1141.5683641975527,1142.9155249276012,1131.2346153091166,1129.142292062122,1122.857512960319,1120.2171298661158,1118.3830390442472,1117.2281024200952,1120.9039110925612,1120.6515009996413,1114.0,1114.3071437023789,1106.235337692028,1105.4959401025676,1103.0076877339325,1092.9692599454934,1093.9769601486073,1090.0036083576158,1085.3006114077534,1085.9820710889153,1086.5095666915208,1074.9523965189696,1071.0146860778489,1076.4151886406787,1082.1220009028098,1061.201086447118,1070.3033297797213,1068.1098705238715,1068.3043667058246,1067.8324364265036,1049.190325656874,1051.4991968131844,1045.0847381318504,1041.8269365039878,1035.7679497219126,1039.2016570486799,1038.1482777417125,1022.8819701102248,1030.3177336228057,1028.4883828739262,1019.578190646966,1011.84107132735,1007.9114350920267,1007.9788527695393,991.2987368905018,998.0803371175083,1001.3896850636073,1003.7206982635254,1004.6586959050434,1000.8070165745611,973.803665447966,961.0535662337077,969.3618296027372,976.1084621949913,965.5181186021966,963.6176340510887,937.1153808270994,924.1941471957955,898.0063943001617,879.6037677695509,867.9526062699758,863.4559443961772,863.1508986705353,847.066686549756,825.3045356226671,807.0342640657101,787.528075650386,780.397596011166,727.1237508970764,695.2081975415299,669.9602448791818
12,1386.3938195653016,1330.4875504152863,1321.8598882925912,1321.936794892412,1316.3714819369322,1316.7792469509802,1310.1301079429757,1257.572347366891,1253.3110555482322,1246.0731036188406,1239.8925931191661,1230.3443777971709,1225.3780371222574,1224.1271251290466,1223.471346366349,1222.6768459141267,1197.344610783015,1192.2019420724455,1176.7291441413386,1176.2590695143135,1177.1411634144442,1172.1521755327065,1173.3877468324463,1169.508953792814,1167.6327070093603,1164.800348269044,1161.334002161468,1152.596712795017,1145.7303222461794,1140.461516136783,1136.0982543749826,1139.3534433549135,1127.6227492806474,1126.2755119871815,1118.9535134636312,1114.2557013557578,1125.5988041096878,1117.1468648031116,1114.0,1116.1578607899864,1106.7436051965904,1111.832709528478,1104.1803325927174,1099.629041299621,1100.1928719768491,1091.5868692357571,1092.0032410658496,1089.3759869989412,1084.0053170484703,1080.5435272568955,1088.2396270088882,1081.1943396448671,1077.597426426987,1068.0541636323317,1070.1371967271098,1076.4249202005635,1074.3990257745581,1056.3968564341735,1058.3384638712123,1052.946698145327,1035.5634392456886,1062.3757611055457,1043.9395637239877,1050.0000926633656,1040.0835105360534,1034.3492082067532,1036.484826280848,1018.3468854366428,1013.8729506619339,1018.4460173292256,1016.2739063734633,1018.0993752719276,1021.3285920618678,1009.3561207751841,1007.0804847084931,1003.6566881486015,1012.3370153999614,1004.4194602152994,972.9669539088779,972.0988496451298,978.2416734240057,979.3291707532327,974.4093153692274,965.4364982029857,931.2646489447384,945.326232955765,905.0371905814811,887.9339234398869,873.2170244290384,859.974426561685,859.6571911664892,840.0960750053969,831.0816129876187,811.5654986976826,793.9421675975764,778.9537073325325,723.9950990456374,713.6029220896644,656.938125697989
13,1379.2041206438969,1327.8720174730506,1323.89435653731,1322.782479909218,1320.4709086763155,1315.8697790551068,1314.220852505306,1256.5994145487232,1249.580845493974,1245.878256879045,1243.4675415381037,1235.0406838881663,1230.673402414883,1227.0312889729448,1223.4283664314355,1207.2169723316906,1198.027357108818,1191.6866543522735,1180.4431142458784,1179.6255655444018,1179.2015928838664,1174.526041597994,1175.3543138649504,1170.3522068592051,1174.6849543461121,1168.7755089853897,1166.7347323037147,1152.4738427540997,1149.9171968060953,1140.247790667536,1139.2744749429303,1134.684121930358,1128.9195780769742,1127.402569782601,1125.31630510923,1125.261477649177,1130.002080059515,1120.340988580971,1114.0,1110.0984706692304,1112.2953688411194,1109.3359472942932,1104.2916838372746,1110.1556796214572,1097.4378770170583,1098.037389644725,1091.5240333536872,1089.724238728009,1090.4893920510099,1082.686189841062,1090.900541986739,1087.968091770933,1079.3012964477084,1072.9037490016117,1074.583455578037,1081.2480144509823,1065.9921641724536,1055.161031276566,1053.778842912227,1052.6842202252706,1040.6890275984865,1057.65908386646,1036.5221794378344,1039.8110707630829,1043.648491692601,1023.0603790845925,1020.9706652841816,1028.2210994552665,1027.8704999907875,1016.4909842358127,990.6822455496925,1032.4786769109915,1027.039455127527,1006.3555356361156,1009.1241923741396,1009.726387753847,993.5364855363442,1005.5564610394895,978.1456544364297,974.6486631871039,979.5212375977536,969.6193577740781,984.4413660552802,963.5303336237652,935.293860618403,945.9444650255998,915.5393148326798,879.9250942878615,871.3981801192649,857.8180968709285,852.5822228717657,838.7170571435508,841.4584210470221,811.5506896193793,799.8787697081749,778.3271529198914,735.8580955553298,688.7094619698835,656.7007017304317
14,1384.6527310127153,1327.3774440241946,1323.52232601823,1322.7592275385591,1316.9697740596966,1313.8423348763201,1315.4704755243715,1254.9591332432365,1251.8965745849778,1245.930921063779,1242.965032082485,1234.6319724793225,1228.6469129442412,1229.1793885166776,1223.4874826069497,1207.4429012811042,1200.2454645433438,1193.9922555656553,1174.9798853394482,1179.3829375801563,1178.8809287747802,1178.7120159138767,1173.002500755419,1170.473880566947,1167.729050963758,1167.3792222350082,1166.2105701400699,1155.2591525056437,1145.55950345852,1145.6492729017145,1137.1036998180257,1136.957436876601,1127.9120083787586,1122.6621174617314,1121.8793081830281,1118.5546445957941,1108.8965386141256,1116.0274822740607,1114.0,1116.6231065244503,1114.6894972433086,1112.7244051259872,1107.1263967085986,1099.1848946462612,1102.290632266754,1098.8204056726788,1095.80336465456,1093.4058649424985,1086.5910502596876,1086.8991997383287,1094.4873969059322,1082.931721326914,1076.6634597896107,1074.1640893656963,1059.3953841239456,1069.763857881555,1071.806259373067,1068.339345582589,1053.6904830932694,1054.4629589635329,1049.1767584616605,1044.9099991740084,1039.196685782611,1045.6601875036836,1052.6032217882657,1035.120102031689,1038.2543756819614,1024.3939490076211,1014.7252129648343,1017.5797712791205,1000.7161656994164,1032.828372822245,1022.11512369333,1018.8080594949478,1003.0397598732767,1013.3947574176702,995.913246741268,1004.2965518552055,981.0999067729841,973.9392401101006,978.594048287001,966.6195068594245,971.0767891558587,976.5371315180588,941.2680779849529,925.88257809603,913.5420286157189,879.989817803312,842.7653989632879,851.7604040820892,854.8767647882257,857.9240818214976,825.2548289100708,802.0306887037051,780.7790120971642,763.1454476873237,738.7097171999787,706.7078456696856,660.0386141437934
15,1376.3347160043434,1323.680951255804,1319.1640250399205,1318.328253216104,1315.1511634710628,1310.8740039154136,1304.2047380958995,1255.8025121267888,1249.0268977774072,1242.7219955099456,1243.7420089155207,1228.9015923994787,1224.0213140922249,1222.7044301331127,1217.626208434891,1205.8706221733887,1200.3808635609082,1189.6059984938415,1172.2079309362823,1174.115081724908,1175.801974653535,1172.032965794745,1165.7239700231285,1163.5616795320993,1162.137412243872,1163.859360693913,1159.9683278350788,1150.179793906363,1144.7231174924361,1138.9426019739376,1127.074363440242,1134.2151349001335,1120.2669588244835,1120.388603737703,1121.8047417912846,1118.6309161374531,1109.0884281679018,1114.4133353936793,1114.0,1110.2313666837317,1109.5102357120616,1106.1670254415585,1088.6756235788703,1098.2707422651117,1101.0898876289768,1092.3107386986203,1090.9028090844643,1085.0410462459076,1093.795440289607,1079.7567394687135,1081.3355475235016,1080.2863372452034,1069.1951321371926,1072.5305581353732,1059.955678324939,1067.5745094570702,1064.0740124203232,1058.2176594931832,1050.0033272516562,1049.9955345620092,1046.7719966936006,1074.103361246919,1026.4805461538508,1040.96969142355,1034.5578915868591,1036.4802435019487,1034.5967595153222,1022.8513672478822,1020.8736350209298,1019.3934564603798,1020.1336685680149,1014.9076541486726,1031.117333216413,1012.2853853127219,1002.0334788103157,1000.2198847433092,1003.6700635758332,1006.7483993615454,982.3006011754078,975.1195353251971,977.7433896052975,958.9926400078878,975.9354028081906,967.9014264455199,943.3149129113937,937.2678653548262,912.3430328177353,875.6813322962224,851.3118440655904,850.0261739741799,859.3063586137409,846.0335956746611,822.361671756536,816.5190340312682,787.3790439868919,766.9240042633043,726.369636964708,705.2882644166021,656.3477447392737
16,1378.7565098039559,1325.332664945771,1321.8539286947162,1322.7629020744248,1317.846409499138,1313.2111321467594,1300.3219649825833,1256.5567108045304,1252.5002125005549,1249.0724267910555,1239.2643540544345,1230.6538513614703,1233.161322604706,1225.919265893535,1220.6500493739031,1210.4626566910656,1195.8403722028904,1191.176335376715,1174.0318198935988,1178.6550521182062,1175.756977480988,1176.3438337086486,1177.654203044383,1172.4028053694167,1166.4077108882257,1163.0630444563892,1162.3579467205134,1148.9600107637884,1142.3114321597811,1145.9213650482568,1141.0214811935894,1141.8228454120285,1125.263395694659,1125.205009891482,1120.4420366117101,1129.4033815642595,1120.3413601230943,1113.615155302766,1114.0,1115.0557095338158,1108.8221873951004,1106.7414147773989,1107.8553965207188,1099.6663200489338,1095.0615837000455,1089.4484208722029,1094.3724060611316,1082.8132624415744,1084.4638915650667,1085.0360178240921,1074.9102620473377,1079.3058055912345,1069.7619638386777,1071.3845956397395,1072.9820643091034,1072.6619481862444,1060.7138968835088,1056.911224553515,1056.5569672552656,1054.007907539673,1045.946035376187,1059.3033779084876,1038.091158875045,1040.1273314388864,1035.4563620692593,1030.8051414948995,1023.6836108919322,1025.9614979080902,1019.3119999007124,1019.5659707784379,1021.4687511577788,1031.6255980069727,985.0039617714315,1004.4372416673772,1008.5035491656472,1009.0766216364858,1012.0905918857806,1002.3275209847775,977.973249563367,969.3467067795343,961.466931223076,975.4993786044007,977.5995530128982,965.5621171642558,943.6980814771828,940.0059028008594,918.054700952656,890.5574038146559,881.3104265683387,857.185050677781,855.0649724102818,845.2903816980383,820.3564772674999,825.7182435960875,778.5157513024524,791.5683046538509,714.7974395182457,717.9356678258282,650.7427777157766
17,1383.4449667995725,1323.7270645480842,1317.694686078743,1317.5126440909369,1312.6798585646852,1309.3771434539938,1310.357843988946,1252.0129731923998,1246.4675706380588,1242.0093429792287,1236.0198884714237,1225.9389756210353,1225.7052685579888,1221.1824427394426,1218.2833256646197,1216.1275270559902,1193.8324912690407,1187.3450305257072,1180.3057826437403,1173.9893950653814,1171.7731914304682,1170.7206871012045,1170.1927964949377,1165.462060192011,1162.476436008358,1161.9100387679453,1157.093390467228,1148.501513496331,1144.3997060029858,1145.2023656275928,1138.6654776793303,1136.4585784281235,1125.4540962407996,1125.6148350990863,1125.4411733176648,1123.1638173905858,1122.6817064094557,1117.2272369111784,1114.0,1111.3148069887543,1115.1831509551519,1108.2734822848793,1102.4786366028163,1102.947708655009,1092.4634112938434,1095.7335455099424,1087.19318124455,1086.6928278238622,1085.8444999532062,1084.4634214357752,1077.6793384246996,1070.4282966341943,1064.0104785984165,1073.3291929936045,1069.1636384456178,1063.2294087660066,1056.4415681095952,1062.0220753609017,1057.3977449290571,1051.1783736281607,1041.9429644751972,1048.5360329564442,1054.5328167632847,1038.1971113928375,1034.1973871436016,1030.0571571783903,1027.155372416238,1021.7290775869784,1021.5665230974145,1010.2297743471511,995.7183226172044,1014.2395769922075,1001.1529495350835,993.6656716417023,1009.6423109053297,1006.2721983395384,1013.4543490719279,1008.5792339339844,980.5157316880438,973.9381421471511,962.9087253671645,969.0163127810827,976.447591918711,962.6737337591587,935.2585342409138,926.403120004042,919.4087076236998,896.4020100879432,853.6722882572825,852.6192566325262,852.2638121840578,848.1967673731829,826.1094833659569,799.7704383912285,790.5198899648019,774.9665205017556,708.7233344367537,701.6157958182815,649.8337010339396
18,1382.4019279057648,1325.7324598977566,1318.132054186618,1316.1972947093884,1315.078817815075,1310.4405299377286,1303.4814522376714,1253.4155098928832,1243.4241873930455,1244.8450035566714,1236.3928463783102,1232.344609449025,1223.0491938930998,1225.739499126781,1216.820731773351,1219.2794955956786,1194.8316248180045,1188.3713521919944,1174.8607689578066,1176.126117590127,1174.293616568168,1174.192898417027,1165.0702323047274,1166.9061066413708,1161.4785997055471,1164.022243790291,1160.712014833905,1142.6150954232237,1145.9578195731679,1137.5227862744127,1129.5937379320278,1133.146265736769,1118.8512411401898,1121.3671915811715,1117.0897155431771,1124.2006988840806,1111.8740435727486,1115.7911333941543,1114.0,1104.0627854518068,1106.1600023112262,1105.767008810219,1101.5203783894078,1099.9474280975483,1095.232625577989,1089.7334766024546,1084.3939545752755,1085.4206982679696,1085.8238992948714,1082.473619976848,1075.211534689808,1072.7352080861697,1074.9379010924745,1071.7357731476095,1066.1183623343359,1071.1547745247608,1064.7721492682326,1048.490008282335,1050.4901617941646,1049.5458654083995,1042.6170853765507,1038.4599587230543,1051.810225037148,1039.94109646487,1034.9794590426557,1027.7708119720558,1025.6004061399726,1021.6001608425081,1020.7197488015969,1018.4212514059253,998.5242235690552,1029.0905813913373,991.4418524574654,999.4361540986388,1008.8780174905195,999.6432690321517,997.4884799349707,999.997002650674,978.0614294334146,963.6148815543876,968.7114016630765,966.2538293492058,961.5926902329148,963.0391794085447,942.93444630364,940.5741793464533,919.4549142350711,874.0524554505973,858.719586324966,877.9174921919198,848.9920425669568,842.4808771589364,816.3414768779546,813.0425274795587,773.8433695901605,755.9192471670749,725.4487899516268,714.7747115880843,659.0701060655654
19,1384.387987485204,1331.4233337837552,1322.5437857229992,1322.1123955158898,1317.7857479952347,1315.2402244030109,1309.7657182655958,1254.8610226927985,1247.028834776458,1248.2085207364491,1238.4409985879495,1232.2273049710614,1227.7832401880855,1225.6298698637709,1221.9997998356464,1206.3063664787976,1199.8270335543818,1192.4889104051927,1176.3033090661606,1176.9670922261353,1178.9488490638828,1177.7773479656742,1166.485302412813,1169.2749865163507,1166.8608282364514,1164.4390970179288,1163.3111634554218,1153.2483560765977,1147.4432806342468,1147.9152553681058,1156.6199326710473,1134.5641054093867,1121.6385808753748,1124.4594769513049,1121.756298886134,1124.1293788673727,1118.941762262887,1121.1074325306804,1114.0,1108.0258696597243,1107.3370056736746,1114.1150409078402,1102.1724527978872,1096.6019283015644,1094.9275318444809,1091.8331574140416,1091.4497406363107,1084.0001855748133,1083.9442819001765,1087.9395842583685,1076.7297487080882,1079.3225595698816,1087.5192549840813,1083.9484384751577,1066.1439210058506,1059.849856725578,1067.9619215778794,1073.6768992454859,1059.7195872445686,1057.846694310943,1052.9140208640345,1060.4868497634156,1049.2648522298648,1046.7746621350566,1034.2684283146084,1036.2988578062054,1035.8619264877043,1020.6773774788128,1022.6410799366832,1014.936621763901,1025.0382579620364,1026.4663396670437,995.347499946929,1004.9311607203895,1016.1624702173256,1010.4284977435173,1000.8128355465572,1005.3354728857953,983.5023326755993,978.092624023426,971.2690546673243,975.2178421105192,976.7001912639938,971.5368468781522,943.1254901893695,938.681541680925,909.1176554643793,874.3038057690168,878.3026726108137,862.2643124561049,862.1733585340698,835.7895853068638,827.0984775697634,807.7844639224832,786.477827062445,774.4419188552836,721.3055845790915,693.9602981622011,660.7172677892612
20,1381.8586648649186,1324.3283595341102,1317.3899077006433,1319.469941659436,1314.1173293107481,1309.8323237832744,1307.7169609078924,1255.2308931842454,1242.6924510851336,1244.4456290174346,1241.962323230398,1232.8143009889477,1224.9111018499564,1223.315841687708,1218.54372177608,1208.1352394907099,1198.9127470794688,1189.4984759131466,1173.969597293876,1174.8670876482736,1175.7342410721403,1169.463260207826,1166.792155713902,1164.8656816608373,1166.442882484352,1162.7891126810264,1160.779673746671,1150.9740930277235,1142.8457455155253,1137.6271106061909,1133.4666059591889,1128.3295735098593,1122.565914837176,1125.2336845447287,1121.5294037236283,1119.1823090476455,1118.067973690338,1120.6936482071426,1114.0,1115.0734873002289,1110.4909754576236,1108.4965687833876,1088.7278453919553,1091.4075161902927,1094.376540271803,1089.8378352031896,1089.0928648609197,1085.121716968944,1084.0549777922351,1074.2591708875086,1079.430761583718,1072.1739514143762,1081.7962981551964,1079.5066150969778,1070.0455934719205,1060.9385840746359,1071.3200197937263,1059.7465896521703,1056.8785318639857,1047.2938056415364,1047.6347215477267,1036.2590574058443,1048.0358678055381,1038.017135304979,1027.8804100441066,1025.4979553950855,1014.2498144575935,1032.3803819745128,1023.4298032197304,1013.4385072243301,999.6721472229183,1000.9260287030652,1000.1908263686505,993.2254352191361,998.7647229130961,1008.0591617071883,995.2812095050399,1003.7524134998885,982.6613177229929,973.5196144053824,963.9865097594177,972.8750149635387,971.0428909985329,965.2895251582984,939.968257029118,933.3739858845233,912.6809363762181,886.6979776870303,871.4652546354105,862.504829223735,852.4918753430901,828.6098320648836,829.7679824646706,819.4760356216977,780.278267542245,769.5729067541417,717.4532545576249,705.1397429656502,641.4153993507819
21,1381.583691904035,1323.5795364978505,1317.8326012301682,1319.0190607502998,1312.0456143975478,1308.0388451742303,1302.5434764870647,1252.9288311713017,1248.6496615301196,1241.7427165684096,1234.988185652785,1226.3206793219654,1227.1813310316397,1218.5981130885305,1215.2052775000343,1207.2848164992545,1193.7956966174197,1186.988953715009,1179.8729516104033,1171.6003253237852,1171.5312995238946,1180.2567580210853,1164.4239125505244,1169.058896009224,1165.0302354415762,1164.609832624741,1159.4989518811692,1147.499035465785,1148.7528040645923,1141.0323978492356,1132.8569296219814,1132.5236032739544,1123.3307883814375,1119.9619391211686,1119.6954692820182,1120.9197356606521,1119.5657239411933,1115.2499318784996,1114.0,1112.104463430961,1109.0404416852077,1099.1823729208593,1102.2667139051703,1094.5404665336816,1091.1455034387766,1088.744583582222,1087.5906768814411,1082.266999781541,1081.3347539553201,1082.3846603005936,1064.362450501642,1078.0055871629409,1082.5082330411808,1066.0571378240443,1060.4959728458016,1051.7357897896827,1066.2948782620506,1065.6484846610015,1059.087699703381,1049.5710011231672,1048.7231968492895,1028.1417362843263,1042.2480888096266,1039.0608645542313,1025.2804788333797,1026.439374614149,1017.8160250205324,1018.3330581833634,1024.5650563668178,1009.9125582002158,1014.2980329317202,1026.366961201621,1017.0936314224954,1003.0695666055865,1001.0357329800611,1004.6628341417202,995.7208356220905,1003.8362635167637,972.6804576451079,966.5128945383749,973.9831649090643,969.442421297319,968.0538467292118,963.2499583404207,932.7511484295326,922.2160957257606,914.4034069190914,877.636777138929,864.8180390448924,860.338356833405,857.0687975692897,829.8837130275092,813.800161770233,811.7837735512345,786.5929772888946,752.7162820284566,733.8920999527313,693.8432003378434,640.0189236738398
22,1381.4477759705399,1328.69624125473,1318.19014750833,1321.0388189923353,1319.3622387165099,1311.794654637789,1312.0966955108827,1256.2404701070434,1260.4096251693186,1246.3925542439665,1243.5912821787288,1231.2006321249557,1223.5875573578667,1227.8980133161017,1218.814713336333,1219.0218770537676,1195.8311655480302,1191.456337545413,1183.594657404116,1176.6227286693809,1178.0327021945318,1176.959954673193,1172.8684859739801,1172.7560204529027,1165.992550270878,1167.023449290733,1164.1857889590126,1154.6504215144107,1142.3105504040675,1145.7576845437318,1136.8663129286238,1136.033826885631,1124.0821953232917,1123.641395072847,1125.606507424398,1117.830819040483,1117.3909115921595,1118.2853786986184,1114.0,1106.8953666596092,1115.1244430917395,1108.0969254286233,1099.119301569543,1092.0633951346144,1096.0476600796374,1094.6631018963485,1086.9196719381093,1083.185528697447,1088.1864722561163,1086.5604929023225,1077.8091542239863,1074.7368469256767,1074.7265816609151,1066.1096239808826,1067.392927130139,1080.8504440193483,1066.4234997838862,1068.7710419934974,1055.1243773849787,1053.1408019902574,1047.9560643700584,1035.9198379331224,1035.6094377363797,1040.782752344758,1039.3755481620933,1030.5607131735278,1015.8393216638499,1019.8146799501303,1022.116553516444,1016.4117236652938,1029.056468624105,1016.8244592823728,1009.7971468277224,1007.6171242187812,1009.7375147029771,1005.5387881085649,1020.2365642148745,1007.1122022438772,991.986243850101,975.3929429404378,975.6932599242147,974.2668151660401,969.2852848748872,968.9492150525756,937.3875300600507,940.4073734205225,914.5003408049655,894.6817659557846,874.3579486986811,867.9478308512385,863.4263953334588,840.3351108915729,830.0549922882407,815.4626645470862,774.0661138156111,770.9415366393102,729.3583921242167,698.059597260901,655.0821571558541
23,1376.5247888506876,1325.8212065842256,1319.9561841040318,1315.9244043653468,1312.8436331019752,1307.5393038763925,1305.9780364481749,1251.55021057365,1246.5326347841776,1243.9459134259284,1235.9711115459972,1228.6396803146538,1223.7286120679705,1224.3695282533579,1215.2057580624194,1203.7419027528667,1199.2672552922124,1187.220913333027,1177.2991428974767,1174.1619044118438,1170.9632621342591,1173.5545776017948,1171.1277173770732,1164.1148867091606,1164.340340078847,1163.4250720723828,1162.9074464653877,1141.0202415961405,1140.5246805617185,1146.156306287434,1142.8874710137336,1132.5372314209833,1127.350775560937,1117.6345945924397,1120.7586314935877,1116.4761359787615,1118.5352629267184,1119.477150555841,1114.0,1105.6380408927973,1105.9760885140408,1105.4028809679528,1102.9166519627072,1094.1080743594189,1094.051277033009,1088.9371396158062,1089.7123858204873,1081.6887098540715,1084.0701879952303,1082.6783489072352,1072.0226375638335,1073.651148354421,1068.7885074184842,1066.2125587095406,1069.689758852165,1055.6906404129918,1060.687745793856,1054.9278333076843,1052.9632087803943,1051.8371208010826,1038.641025433877,1057.8271651888513,1049.2997037660602,1041.3215166842426,1030.659817179906,1032.7046662472394,1023.5716057504343,1018.9219512430559,1017.2993673613514,1007.385013765389,1010.7235322448479,1024.8328631089191,1011.0855928287656,1002.2867342528425,1015.4051180715412,1006.7628608307872,1008.5708320847269,1000.7047138062458,976.6788063286563,975.6203981019153,961.4871521328981,969.2897361859169,970.7966972781235,960.4913353590279,932.0295845941938,925.471038927016,908.9877443996152,897.3366729768095,853.2079312803995,868.0351550613577,861.9027424115277,848.1143328700517,824.3967263341959,811.2419579889745,782.0021930638288,757.0974364239323,711.039443453268,686.4855181815433,646.6059920067047
