Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,yi-large,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,llama-3-70b-instruct,glm-4-0520,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,gemma-2-9b-it,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,claude-2.1,starling-lm-7b-beta,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,codellama-70b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
10,1282.9146844617803,1270.4972593009484,1263.6939302151834,1259.744687448209,1253.8464642665117,1252.0526419789812,1249.3627830570483,1245.6979912956203,1242.8836372387248,1235.8808477793268,1226.4475893010133,1214.0973329595774,1212.1375715855418,1204.7167810709243,1206.695059230763,1203.513015210562,1202.2924254301963,1199.3298831651823,1195.3992898937388,1188.6591558393518,1186.3233948962138,1181.7080512485318,1182.9715300468763,1179.798988470154,1178.8940716240766,1173.82620633565,1176.2153190697218,1163.7071635814734,1157.7104531335033,1160.540140058078,1155.8794106713035,1154.515209254012,1151.483857920381,1149.2313428587029,1147.6097310712037,1145.4726522522792,1145.6984059646531,1145.5897740283976,1146.5117302302103,1145.4196091911265,1133.2688151540935,1128.7539394923713,1122.2816966575567,1123.4722752796408,1120.9814050670825,1120.3978354194494,1117.307802641228,1117.411916846509,1114.7761200875057,1114.0,1109.0643711318369,1109.061866503429,1112.481808675655,1104.157488849598,1113.0769379934,1103.8301406207163,1101.3086552954674,1098.521501053448,1102.7830856792557,1094.255050539417,1093.0411262491211,1086.292810562305,1088.3209710768033,1085.725454478028,1083.7135766805889,1081.164997657329,1082.3230604869275,1083.7212999459623,1081.4525276175175,1078.068009651035,1083.1998812555426,1072.8138823292938,1069.03214641236,1069.4262310890713,1067.448295344181,1065.3858321205707,1059.180277886739,1058.3328674549716,1068.5942606849185,1060.0182672510346,1059.902623484581,1054.492593751415,1049.5637237026503,1041.48456896471,1043.0275805286317,1038.2367828875065,1039.546992108229,1047.9965291709304,1028.4722622183854,1031.823375480637,1040.6497404081565,1038.523186341201,1037.6410802004634,1039.9407692356042,1021.3543147949516,1013.0707451373322,1009.7450252620996,1007.9323827615376,1002.1629463881804,1004.6886082094628,988.9181239599664,988.2934957150704,967.3949740917276,958.3221205270196,949.4515508469616,936.8347280900756,924.2745123208002,919.8797727138576,903.9104876840894,894.9629489544288,881.673522737075,870.2368980555153,838.678546504392,819.9095014349984,797.4644800080346,
11,1289.036987424557,1268.9938383517783,1266.942901922162,1261.4226979017812,1258.9547275727205,1256.6722300795705,1251.0407480956997,1249.143007524026,1245.5516374165663,1242.5466213160053,1227.327128294337,1216.4104943048096,1213.7270792563695,1207.735680977824,1207.238052169238,1206.7071159357388,1208.7673940246327,1200.183143787112,1198.464303284908,1190.8155558935978,1188.5767240508126,1187.1528211406376,1186.3545812175885,1185.3303645276633,1182.0212582998374,1179.0774798555708,1183.2351120095936,1165.493625044834,1163.810681255125,1162.110099348699,1158.9591553145417,1157.5334582111063,1154.3963824384764,1152.5266539238714,1148.3353987411874,1148.7332649209638,1150.8782136502432,1148.5904261318124,1148.1273266535595,1146.9001391477354,1129.020316740333,1130.357148954016,1122.9696030993375,1122.8469861208878,1129.525644499584,1122.8327511341995,1117.4509950281388,1118.0696072543892,1115.4633901381644,1114.0,1112.2162304883354,1109.9499770141174,1106.9663151750492,1108.411778693865,1101.498677649055,1107.3484110847494,1104.8589406910955,1103.1825051006062,1102.6361513952832,1097.957562945197,1091.780428136713,1091.5416624948616,1091.6536693806688,1090.6611927015265,1088.531801995019,1082.552771902202,1083.4252770673268,1076.3987313179432,1077.261696622997,1079.3179125467277,1075.4405717454192,1074.7776313275456,1069.1341061945243,1066.7878362320869,1065.738021949557,1066.576141761146,1059.5422875754607,1069.7851630960415,1054.6858954892705,1059.3685256868644,1064.1928757762776,1054.710910659992,1040.9209034960113,1047.2303050810374,1042.1272178080485,1032.6898317857472,1041.8693174611676,1049.2212521337665,1034.0997372141248,1037.138021314608,1033.7752601879583,1043.7950133736276,1038.3708590473975,1034.5945262107812,1018.0169443420529,1019.8447631982916,1007.3559795824292,1009.874967919287,1004.1201830902446,1001.3415776105934,989.8432371702004,988.3562998977076,963.009965982688,958.3931231051312,925.2445828900728,929.7490146433446,927.0832523486688,910.6571998356908,901.5767914740272,895.4812512340085,878.7043437218607,866.040382299618,842.8272474156697,814.8028321269477,796.4903990670168,
12,1289.7738041239786,1269.957299806902,1268.0744842181643,1261.6369068625354,1256.7364827969695,1256.6802618626775,1251.258945337232,1248.8494765293422,1244.7377930894518,1239.8267498129912,1230.5283471364587,1220.1475320659238,1216.700880505388,1208.404545710413,1208.5170428485385,1207.6662983390947,1208.8272944206765,1199.3673177909104,1199.8877144019843,1189.5501759817876,1186.8278688042706,1186.2082545760973,1188.9140825517034,1182.5701261767522,1182.604907636282,1179.2830275173192,1179.4446497610943,1169.4981897772486,1161.5620862843111,1161.5207095480891,1158.6700052254132,1156.7196223647393,1152.1399925628648,1152.3180790596134,1144.6097533146649,1149.9952730224131,1146.7511808753006,1150.7875299830505,1146.9799891621642,1146.771425129476,1130.8971168169282,1128.6889964440725,1126.2499852376268,1126.5099299884696,1123.168829007156,1124.5606395083005,1117.791997487935,1118.1011239251693,1117.8840773720608,1114.0,1108.980128696352,1113.3909290048264,1109.5555218283018,1105.4220390767384,1107.0326054652444,1107.2937125384765,1103.079753891912,1106.3643621912493,1099.5154415164857,1104.5682645013435,1095.9683771782254,1092.8443511946475,1089.9478187159002,1088.0849546962606,1088.5121160674214,1082.5154431068577,1083.7974372432973,1071.5107096689242,1089.2426919665909,1078.5959290390183,1073.32272407352,1071.9519118708308,1068.9619429793224,1068.9481274944744,1068.5165850043368,1066.381298035527,1063.4251137353808,1062.071478183941,1068.138189843958,1068.1755484395908,1056.804103352209,1054.9837035738046,1050.6775645028792,1043.0749716444202,1043.8392757375263,1038.6745881692405,1046.1821818332971,1042.1613129062412,1033.6624730830276,1036.431583723598,1035.3344094396944,1047.624545224381,1031.8680458059653,1039.8274994295923,1023.973734889948,1013.2866794995216,1010.9913972646126,1012.2667726519476,1007.5987847751963,1002.1321209535566,988.421050504838,979.0845329074868,969.7995675540312,955.9030125240108,934.6100202656122,924.0771574774265,916.7920927912064,921.552335312039,896.3545459087609,900.1961365460248,885.9708231945517,864.9197336252009,859.4878420755571,828.0925095579979,798.2099403262956,
13,1286.5302706824243,1271.3086385174954,1268.3128153651032,1262.1206014213674,1257.8581981022414,1257.1945731088,1252.9488185769812,1248.2510779203174,1245.912021971323,1243.5033634589256,1230.1169363461586,1217.3269805658038,1217.0908478249132,1209.8580894255667,1207.2698294581648,1208.4365129386804,1205.1416646451305,1202.2270873621137,1201.4614052241602,1192.275196017378,1192.1095559703635,1188.4782009265932,1183.6734046438469,1191.2004605132202,1182.5301155412858,1179.4414674647523,1178.0532622453168,1168.6321114644202,1160.849445430392,1163.7929367218187,1159.8822495446675,1158.7685311957357,1156.4547907156064,1151.753851774056,1149.8722532881254,1151.0105045951325,1148.2356098255648,1150.3752373243915,1148.7162386407708,1147.7634787367597,1126.2090327250323,1131.1899412481437,1125.9053398399983,1125.5886666246413,1126.1033556338175,1122.0131402617235,1113.5508259567978,1120.157009429599,1118.9996928466728,1114.0,1112.6324108447875,1115.884823864567,1114.813353505094,1110.954811246865,1108.5912216861589,1111.701640154966,1104.8072525425996,1105.5959358553637,1103.337025797866,1099.6731582345965,1095.151490004309,1094.78446703312,1091.9632882179735,1091.504735252429,1088.189801764213,1086.694310749085,1087.0284180628205,1083.3303480520256,1082.5911473982142,1078.584623335022,1086.7277234379094,1070.4601147583585,1074.3948896431891,1075.347849052613,1067.2655564642373,1070.0132686880193,1062.9977066693334,1060.2909324997129,1062.9520236320143,1068.5234547713392,1055.78882583292,1058.919844240584,1038.2053193291272,1045.678900295696,1039.7174005536483,1056.973672798562,1044.43496952657,1045.1283150928627,1044.573123582771,1035.1298965304982,1036.688695365142,1044.6389123804547,1044.6568499582322,1039.2406183647772,1022.6712763039802,1020.4118478604436,1012.9118499442516,1010.353477194008,1003.0124555491273,1011.4039632366772,990.3005237807754,997.6506586740072,964.6470783358628,950.4906849363916,934.2291460250914,928.4571379693748,936.1218447598606,916.8400826372108,905.2239947463036,894.2256973389499,876.5830304866804,872.500644254064,842.9498705316457,826.2106234890294,792.8749861268689,
14,1288.3540595081724,1273.2217803162812,1264.8067292440635,1261.9201534649762,1254.3914828570105,1257.7802670063377,1249.7519007131157,1249.4070681551882,1244.9545093289923,1239.1229542982446,1226.7614670605833,1216.6378336818225,1218.6674958005656,1208.7052930060447,1207.4551022508758,1206.3478075647652,1210.088313578134,1199.2227828303608,1200.6670555862293,1188.328534507031,1187.6164517839572,1185.1625209582314,1189.8432396421722,1182.999903193603,1180.276769772535,1180.1902723571968,1180.904898466585,1167.5095288444568,1163.8789195523473,1159.3487771831549,1151.8677316672663,1155.4008402370457,1156.102990232506,1151.243211992261,1145.996447135365,1148.6848355302925,1147.3005251801892,1146.0724137249465,1147.7693265832356,1146.1024459574355,1131.2916218089372,1135.5054042135023,1131.0384473353351,1124.9202970405595,1123.9354270024255,1126.0084772267835,1118.4176395804434,1117.861289922111,1116.4095801795677,1114.0,1109.796204734488,1108.5742280322038,1106.923670562705,1110.6350241666876,1106.4934285931022,1106.409563011428,1102.857017073115,1103.1006419369342,1103.070408181567,1094.503209940477,1092.74132833351,1088.126838464114,1086.9786224276,1090.40609246162,1092.165019121663,1084.6625520567627,1085.435698807423,1079.0303321360568,1072.7195423534674,1067.6374257199632,1075.3100427506797,1071.3439213323395,1072.508262969807,1073.0267881053855,1068.0071480666932,1062.2385227873708,1062.6815579486524,1055.4931243964202,1064.3773623880934,1050.7568453330723,1053.618226440643,1051.1850353255277,1036.5780680683451,1047.2026360376867,1040.7765811396744,1043.959186401357,1039.628548253182,1044.4018236226743,1036.0075438951746,1035.565805651349,1036.6193667388222,1034.564544911469,1034.28039349548,1015.3305897863074,1021.786437485925,1020.6415067076676,1013.3980121737848,1007.6234988799812,1001.8475464008122,1002.075506348766,985.6340922368412,985.8097641426808,963.7724471015996,951.0204749135764,918.7598799009312,927.0206519067988,925.139806164977,912.8105355600624,899.1038262820493,887.6317280088588,878.3102791992746,869.3403175326582,840.6220771857744,811.5112506587479,785.3454396627924,
15,1289.6300952373513,1275.1660641194624,1269.7570313788938,1265.0281431245137,1261.8507269839497,1260.1764720376818,1252.1508805423257,1250.5353452795564,1249.864681389209,1243.9837992816842,1230.7455278536618,1222.633466192632,1216.1946966842568,1207.1684854821424,1213.1672324449005,1209.573890549947,1209.116362731892,1204.3970128726678,1204.4361760515812,1193.5820246862036,1189.6904113932055,1188.798750015645,1186.7459935704917,1191.1445091361022,1189.0474551959835,1182.1602848573957,1182.3094645087367,1166.384181934165,1163.1783485537342,1165.2891020228358,1158.5267398142305,1160.1056951032713,1160.191996156803,1155.7128496249916,1152.7085741606115,1153.0131467114334,1148.68253552612,1151.0546877537956,1151.7851824384825,1149.7875414977889,1134.524039237954,1138.0476773744845,1133.0265316047514,1127.1049964784772,1127.4145290230474,1122.8438820801648,1122.1317773522585,1122.1178893758024,1119.9910419905204,1114.0,1114.3288643170008,1116.9984560399566,1113.0646938244265,1114.135928759466,1106.202545648562,1112.790224899086,1108.6204603095143,1105.4812585017016,1102.694512120867,1097.269180797874,1094.2340055569512,1092.8427061478264,1095.0277949831598,1094.1028761272014,1095.866844469228,1085.5992123731482,1086.8050091359898,1081.2361988150944,1085.702219126596,1082.0528253589189,1069.2555362079106,1075.9912248054873,1074.592660404261,1074.2600540047142,1069.2807550822035,1071.2025595756156,1067.8209423496571,1064.6032313876212,1069.601243840254,1055.4343411786554,1066.0026151626146,1052.338966804838,1046.7851520247837,1052.1473353928236,1050.1635918216557,1038.6293886545704,1042.7426149440892,1047.2660086726655,1037.566727300465,1042.0143638236746,1041.4743960799824,1036.9760503553878,1035.6827014334444,1024.5538414835587,1021.8615231111008,1026.0268001105203,1019.6401962139188,1009.3007429327408,1004.1735407641364,1002.9086297379258,993.5227728111958,990.4744210571394,964.9536914189284,956.6322144340448,937.613498881468,939.6783370620852,939.178121849498,917.3799720745136,899.2049271400517,899.0200471610492,869.8749851833023,869.9634952281814,842.9529226552247,827.6260147572111,783.98863739624,
16,1290.8890950235002,1274.1129347331257,1267.0725336072587,1263.169221523779,1259.3676308767583,1258.9310664889792,1251.180366811144,1249.5220345411133,1245.7151679700482,1241.1643142396647,1230.398278981176,1221.965625861154,1219.657701808108,1205.204018633729,1208.109132113928,1207.162057768371,1211.358879005887,1202.6101417886505,1202.3361574650596,1190.4356238480327,1187.012847135501,1185.6819358639214,1188.0828340009464,1185.199217430218,1185.578660527428,1178.9213106598725,1183.7889957691605,1164.2331136067914,1163.4575945259132,1161.3485361443877,1161.5332791489202,1157.8608300703,1156.8719347962326,1151.9087426898589,1148.711804226741,1147.8871646079265,1148.8741619960797,1146.2853597544663,1148.4457422100015,1145.508420185994,1133.232456484823,1132.2460862658606,1121.1420501513287,1124.571115212481,1124.360321582091,1125.5513295936644,1115.3535053030585,1122.1016195406169,1118.8834873052615,1114.0,1109.6432151225788,1111.5529784686194,1114.2724262424686,1106.9812848526085,1098.7431078090526,1104.266496542684,1106.0168082203313,1101.6931237248364,1104.9704215336656,1096.593642070543,1093.7327320303862,1090.7374435361955,1091.813660804616,1091.7223643254658,1085.1821680830378,1085.3484354548236,1080.2734933179104,1088.470394656525,1076.573858814169,1076.571144319464,1078.0848320890725,1065.0096370549372,1071.6485290144174,1067.3352638412346,1069.1858557760695,1068.100691691281,1063.042217933788,1062.8893943814676,1075.1110757721372,1051.9650907576606,1059.1119253331765,1052.0848021586494,1054.2378400893972,1046.81897303272,1042.1252493403176,1046.7710317421013,1041.753928473271,1053.2173479936052,1040.5372278752077,1037.076747042698,1033.8294694100368,1045.5899153399344,1033.7657316731625,1030.1549710050972,1020.971587833676,1019.3052202574404,1016.7546677219448,1008.4994392091556,993.730864481818,1002.9052067488389,986.5993041552128,985.2845619769748,965.648219913278,949.7780734757152,928.540876468739,930.557701877534,928.2353912650616,919.021477959002,893.6541678927425,889.3130887201218,873.0213928134814,864.346944646026,832.4893016550297,822.5067295231478,785.6749824766285,
17,1286.776029033921,1272.0093011632475,1266.089772101529,1263.6627080615826,1255.6255745069127,1256.4016093507762,1251.672059970116,1247.6585293657747,1247.466593923395,1243.1814907163432,1228.0485166758983,1218.1262961066393,1219.7271024573351,1206.489481909498,1208.3488730074123,1207.0120606216983,1209.508119776861,1200.2804613886394,1200.787422446552,1190.1902044947497,1188.6522620408723,1186.9815452203,1184.5466099482187,1185.422780140548,1183.2984790762491,1179.6049380710674,1179.8223788365272,1167.4096423178075,1163.0069611608933,1162.508613881027,1159.3238043217373,1158.6162254286469,1157.2030814480045,1151.6984799758895,1147.1762988977723,1147.784874629399,1147.525152566486,1147.8789673743647,1147.352847246847,1147.234163571225,1132.5682848907236,1132.3200286500796,1128.0235282945052,1129.8377782567702,1129.7424478168489,1125.925318075252,1119.0955456583654,1118.1057115173792,1116.6377083342725,1114.0,1112.0335512011038,1111.3942438909305,1110.9999710067718,1107.7996884651384,1097.2621695737298,1104.5617523550145,1106.750399333815,1105.025963385527,1103.8355169208826,1097.969710070682,1093.3035957230668,1088.9604832800594,1093.4460711364627,1088.9804716332328,1088.2300856340803,1081.1745230165552,1089.4370488174625,1081.053157871299,1076.8062618684387,1075.2038101088403,1080.277841199776,1079.4979619510916,1073.3304261244307,1069.6119324204778,1063.945510019495,1065.5606868357595,1063.2747075430364,1064.614109159489,1069.1396625587013,1063.2188435407247,1062.0236354774916,1053.4415412175954,1046.379681856749,1039.44626300098,1043.3470552973604,1041.5911320513192,1037.933132299252,1035.0074475337815,1041.421631234933,1036.616322464056,1036.6139277136676,1041.841208167904,1039.374469769286,1034.3830630102225,1020.3534276543904,1020.8818225057894,1018.1875983281868,1004.6413307145078,1000.8387134834992,1001.978626064148,990.577410184779,993.1564830271594,962.7090271765132,963.3736576042426,928.6488333778916,928.3587614896816,919.1567305998856,920.2179714665352,895.2479084787562,886.5177849197464,870.8782931799358,868.1378036145376,839.467816074087,820.8049275917612,800.784631688674,
18,1289.1245096736282,1273.131516474769,1271.2956097805732,1260.9373097074815,1260.4269083632144,1255.2160531751886,1253.4901518427969,1249.102611076995,1247.1927871786008,1241.5220322163138,1233.004285048777,1216.8599525031916,1214.0439457248312,1209.1946062065706,1205.574820506091,1208.5529795322018,1210.5682788916315,1202.8560652033912,1202.9473700134583,1190.7384388276305,1187.971256393613,1188.1576206606194,1185.0948876647517,1186.9789052471542,1187.4501814736716,1181.215037398858,1176.087523680976,1169.440523719208,1161.4912962601368,1163.1063930483197,1158.6012874787978,1157.9344050770612,1159.199074665362,1153.1182937942642,1149.7355023816526,1150.7480608805863,1146.102695532357,1151.177509178843,1151.1284999282643,1148.6565065104614,1137.5177108322614,1130.5164917190407,1131.0823566218517,1125.0953128663973,1127.3485173341282,1126.4024933866483,1118.893966322743,1119.9198694453355,1119.4775831116845,1114.0,1113.4833830019131,1109.0611937180706,1113.9516649553916,1108.0680801804142,1105.4696224592294,1101.7084271726,1103.0859292017967,1107.0776714730157,1102.347685473322,1097.9904830710657,1094.6162469515905,1093.1665061575188,1091.6397228432245,1090.01277394434,1090.2017547998612,1083.3697223379977,1088.0679061746907,1081.256051856688,1079.5004351761645,1076.391878203086,1073.0026444787254,1076.8995701454446,1074.8038192856525,1070.351923240319,1070.4222163703248,1065.3169674879691,1064.952591507024,1066.3470234641995,1053.4499450880537,1066.7784479252257,1056.4480140753535,1053.178761309308,1031.467756676067,1044.48011549919,1043.5835368277085,1037.528127011639,1038.9154944285942,1032.829404888289,1037.0536534422345,1038.5363932747075,1036.5170136082838,1018.1764668492932,1029.6639028472232,1032.3736215902422,1023.7828837620189,1016.8096357753848,1016.3989772490144,1006.826018489242,1001.7084108930088,1005.0142194727492,995.0571426321052,990.7746263411958,962.505660966876,949.7046807037696,931.8676229700884,928.732229719078,928.572470292884,921.8861097156494,898.9816222765617,889.3746380696914,867.3380614353497,863.0073149661496,827.8001970441535,808.0821054187584,789.53999557708,
19,1289.1782362767642,1276.107881365998,1267.0401416749603,1262.6927348904735,1257.986446057273,1257.8801691185668,1251.1332245392107,1248.0268761137395,1246.6976526176563,1240.4951029105712,1229.528635711808,1220.611507454365,1219.9406730901917,1206.2771273551502,1206.8692137282433,1207.6387818277196,1206.8799918626771,1201.977984071387,1200.276905459606,1190.6772195065378,1190.0087917372132,1184.6838319233018,1188.1179239030694,1184.608485358284,1181.2178435512333,1179.668717902687,1175.8888069449067,1162.914146974496,1162.555367108297,1161.911611694674,1159.4513512456838,1157.5955970275145,1155.3697782496438,1152.3864666393222,1150.3704437052393,1147.8021762860412,1149.6338081997174,1147.7621932866855,1148.746716091595,1145.8920882929588,1131.9804094391789,1133.2326856677291,1129.4089829324114,1126.7835292231505,1121.1986525158625,1123.7574564831457,1122.3145661557655,1116.8691152877605,1114.9886035662605,1114.0,1110.048601682438,1110.6453828825067,1108.997979411537,1109.8221815773668,1110.2503471330112,1098.1423790850613,1103.166768150058,1105.558999333282,1102.634013895896,1097.1299800372776,1091.8735555432152,1094.1093336762724,1089.2745017811585,1089.8705385811943,1090.4207630279564,1080.5710747712633,1087.3056101080945,1082.5889514750295,1076.722609676276,1073.7137342809062,1073.866721213816,1070.9292903726669,1072.8485467087153,1062.79114804638,1070.1070104393134,1067.725119850748,1064.3342585823366,1066.5328181260502,1067.3228261195638,1050.2490953318393,1059.5206672329728,1050.9324249059364,1036.341780209816,1040.6722581169474,1043.6125842350348,1036.051704320944,1040.0853164102418,1032.0101568540304,1038.5612709269208,1033.1568772697003,1034.5637214279136,1034.3103539134877,1036.052521223021,1040.722812019405,1020.231473936932,1015.3285876039516,1013.7638401419388,1008.0462024353149,1009.1393922632192,1002.2469689582298,994.08480069017,987.5512940777528,962.0796135803828,961.3913285942874,934.6837194829144,926.409407336336,922.0855745180164,922.6494739077572,897.9867423799035,890.435849398533,882.5234468228579,874.0845804003686,844.8054493576626,821.5337013368846,787.1667231101644,
20,1286.4350127693951,1274.5172528849052,1266.8706758262151,1261.9815475099708,1257.9119597105002,1256.9555705215982,1250.9238254308204,1248.2598316571646,1244.06903066176,1239.4623748616575,1227.8047546179805,1215.02159228479,1215.1640929713635,1204.7406581325165,1207.6849439458606,1206.9055645016217,1207.4322608354778,1201.2162708540675,1201.0955635003895,1190.2183596091838,1188.1886233939806,1185.048741190562,1185.1463235583674,1180.748286818359,1183.4327906101496,1177.7846375216088,1175.5301530770696,1168.2993810836142,1164.8562014973168,1158.8634516512057,1158.5582872859482,1157.7976541110431,1155.7129518321808,1152.3593519801002,1145.994279609674,1147.4433825048543,1149.3896405796215,1148.3960277673648,1148.7888906373762,1146.0880737460134,1130.9559132817817,1132.535026439847,1126.9418126677435,1128.605484821251,1127.6430618423058,1125.3175293721831,1117.718944930526,1120.3189158334817,1118.8123895243434,1114.0,1111.9815143582389,1111.4909197329546,1110.257175412802,1111.6747096865088,1096.9322944974142,1102.2841958635277,1104.3464046181116,1104.0505319296997,1103.814102742102,1097.6038530236576,1093.2588238891035,1092.3053347364507,1092.4492538939164,1089.8169380693312,1088.5910585727229,1084.2662641017002,1080.4402359788714,1084.2246829596122,1085.405258170499,1079.1511579470366,1084.8231011151138,1073.2011253079993,1071.8801370331194,1077.474216583444,1070.5350984782017,1066.208399551168,1063.7967952239992,1061.3303079544353,1061.071944698203,1053.6487070414732,1056.870897557112,1049.2381065422192,1047.8414025504576,1045.0643795586852,1045.584044037572,1030.3163319204398,1039.5471355616348,1043.9905574400786,1034.9346646824133,1035.8928835283375,1036.352045548072,1036.7918810262552,1039.4606501564217,1035.1928407539613,1022.6313742442184,1012.411632689012,1014.5444838936072,1008.3434850160506,1002.8309378544072,999.1680067338834,993.0424614187284,988.1107775813492,957.744028734274,952.765938682192,926.812721733217,924.1758978238336,918.7049333579744,914.859404712495,890.3898351806183,884.6418437892731,870.881397439838,863.8733423402454,837.3583579882807,831.7971385264818,791.9844742641767,
