Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,phi-3-medium-4k-instruct,qwen1.5-14b-chat,claude-2.1,starling-lm-7b-beta,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,dbrx-instruct-preview,tulu-2-dpo-70b,phi-3-small-8k-instruct,openchat-3.5-0106,snowflake-arctic-instruct,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,mpt-30b-chat,vicuna-13b,codellama-34b-instruct,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,pplx-7b-online,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1283.7155260984598,1260.9809154178245,1258.2423130034638,1249.9542597397501,1250.9491690157074,1245.6937159740905,1244.6074837545084,1242.5977833780942,1235.0633987670378,1230.0707197121153,1203.4663738687912,1201.3348202149382,1200.2396653379283,1194.665093466989,1186.8763022808084,1185.6370810489025,1182.955798241934,1180.274071663695,1171.7845263629076,1166.2081228284267,1165.5951877496968,1159.4139823702815,1156.4641523829685,1154.1055818001512,1151.691978225296,1150.489775962905,1151.541334676703,1149.7212915225705,1148.2381555517863,1144.0043461113962,1144.2973731781017,1134.7363012914493,1134.894735491774,1132.5883179003995,1125.9361569997227,1128.9631909350858,1120.969557663272,1125.838148273199,1121.612766753922,1118.367464584486,1121.7634289380055,1115.4446879676445,1115.147137744021,1114.0,1111.863161551331,1112.428682127112,1110.4547430167331,1113.8418940419535,1107.7345554646186,1106.7997406788163,1104.0652359477826,1097.588658333108,1098.75961267927,1097.4084411021458,1096.7675466905325,1090.5952456324808,1091.3912749251717,1088.644047877277,1085.7217471234615,1076.399470002464,1081.3620106854207,1078.2007893843888,1073.571228698529,1078.9620912618034,1075.4742144664126,1071.215807255116,1074.0999303890599,1066.4541188470137,1066.5264230730395,1074.4134286898145,1068.175094481262,1052.9752143623869,1052.2220535926012,1062.746358420612,1048.1934052522574,1045.8426097919298,1061.9005994844763,1048.4869625199512,1040.1203483016973,1043.613029893499,1043.0763199005733,1045.6400071983933,1041.475798521602,1039.8036857414686,1033.1842089228726,1021.8446699113865,1018.9815523009007,1013.6390231353305,1012.6106060363313,1014.1303602519268,1006.4223468568753,999.3229171003087,967.9190610135132,964.8429577981508,937.5445418322998,926.7233945590808,934.8777633812703,931.1861433376401,909.8472159622381,895.2261179708725,891.1804564274619,879.1590221794183,852.5738517650831,841.7264018396519,801.4070408671105
11,1281.9618739161335,1261.3449389872214,1259.7808759615161,1250.610355298196,1249.8457718094335,1247.4720236552787,1246.325842917004,1244.4849957953281,1234.2366217027618,1227.5730054601725,1213.9917521654907,1202.6035920747686,1198.166457496254,1193.7976829206011,1190.5304215609901,1189.7131351963196,1187.486564000761,1182.4860583026827,1176.8888420245953,1167.8551281511643,1165.5145372127683,1161.2293589746685,1154.3350731111839,1154.5223690855853,1153.6465968593404,1153.8294801626587,1150.8135080324023,1150.533846180832,1148.0399208170834,1148.11095688425,1144.997456445234,1136.9377401955503,1134.2273296711192,1130.711437270189,1131.0582676751312,1125.6579264339584,1121.7882459129937,1122.096562900039,1118.4398409194655,1117.5509245446237,1119.2806582597461,1119.7871737377034,1120.33447839101,1114.0,1112.6202130715615,1110.2471106920634,1112.1855969118685,1105.8975469058848,1104.457509575619,1105.8623323336237,1102.3624832198188,1098.3167948617565,1097.5778524537795,1097.875918025909,1097.0911403459156,1087.5691757099053,1089.1438089793608,1092.9414195045501,1094.549105241535,1074.8616694455086,1081.903555645289,1081.9335202529824,1078.870411190665,1078.6081911018791,1078.5564500436521,1075.763079902685,1072.9498917394076,1069.120280274135,1061.06139158301,1069.514324613007,1066.8599144868867,1053.3425821339792,1055.1898775070854,1039.972857983788,1047.9685285954913,1042.1320310083852,1057.7638953202495,1035.3068435381952,1045.3358145329203,1047.0540763570734,1041.0808509517224,1043.7198505958415,1043.3681497350813,1037.9579794194437,1033.9272451555441,1023.8524193896551,1023.0204297413383,1017.7534509110922,1012.5689162411077,1007.8806065918278,999.4013788822323,1003.7193484900475,977.5715313211466,970.9441141511884,934.352197185424,944.1745889884053,937.4682090150699,927.5837960165177,916.1194764500659,904.6043628763939,881.6964227638807,877.3022919842117,851.4179848300297,830.0338357159532,814.0092571830244
12,1282.8045106661157,1263.152363386503,1261.4951936241878,1252.1084673766213,1250.3135220604477,1245.5248922988244,1245.8531082950026,1242.5147780196426,1236.5666691721667,1228.7079476283357,1204.061319296528,1202.9079245297612,1199.244400767328,1194.0611751429692,1188.0952348734927,1188.324860543848,1186.5852881438468,1180.7729808139147,1169.1657551359317,1166.4627762262749,1164.2696993866812,1162.5283352197093,1153.7645844757863,1154.7202912647476,1154.4577802651838,1152.5064149369955,1150.390740183871,1151.111576067684,1148.812182800346,1146.6181105050086,1144.8247078741415,1136.2255178146543,1134.2320121744697,1132.938164842537,1134.3673474174102,1126.927316439238,1121.638557786815,1125.6528118315214,1119.585370878675,1117.6383259689464,1117.0479465674957,1115.3204520801942,1116.3194996747452,1114.0,1114.3946471808028,1109.418988447046,1107.8204965143277,1108.8649967507567,1108.370464893976,1098.6885673850911,1095.9537826653514,1098.9464871823216,1100.5093470874344,1098.123311506355,1095.4587043861106,1092.565151096136,1093.2547399717214,1089.552730620536,1088.3203691188794,1087.3630575295547,1086.0217624167365,1088.8513843797728,1076.3661866953048,1070.8518853089372,1075.241989962118,1073.1889887573402,1073.0208129629175,1068.6521565304265,1070.5250479794108,1066.1514921273538,1060.3988199691244,1059.8509921406053,1053.6130605186827,1052.6929044933354,1052.0207858524964,1047.5402107608202,1029.3193559818947,1037.6755599869405,1039.9357280110733,1037.156766942011,1046.0692474332393,1043.439736373725,1053.8192771760155,1041.0864374600098,1036.0416992733321,1028.307515441229,1020.3526551613514,1018.3704048858386,1009.3234691778961,1008.0501495452037,1002.833936664646,1000.7212791237334,966.95001500453,963.9064989924923,945.6684113543453,942.1370911192598,934.1026487564171,934.1932180174325,904.2019225965643,900.7234069218297,895.1408997879603,886.5096851327311,853.8010099182366,834.7507953405642,810.5909640364897
13,1278.9115547488236,1263.2295715239197,1257.8155750327132,1251.4930244874267,1250.810635878012,1246.602185196802,1246.4718202548743,1244.4884762516554,1232.5406624009483,1227.0219346724562,1212.1237530191283,1203.056929699148,1199.2773620150247,1194.6237424610122,1189.1838951478544,1189.381289133882,1186.7434487212877,1182.8867380467946,1169.1239268723261,1165.1908650657947,1165.3325527010616,1163.6476853134586,1154.6535845273165,1156.3777928934815,1155.7791235040554,1151.2435318501934,1151.867117473937,1151.0395702485835,1149.8784246697373,1146.9188431187208,1143.0124120185164,1137.2840234995065,1136.1366834003002,1132.8629336711974,1130.6319071437001,1120.9510936165489,1122.5326377984584,1119.1433176385417,1117.6954662208004,1119.8615488402397,1117.4890058185783,1117.7320999111762,1116.184983708045,1114.0,1114.7824649941901,1115.9228910573129,1114.1632842615832,1113.4140437290719,1105.5904907744361,1101.1067666241888,1095.9597542428687,1100.0905492214727,1096.7672914544441,1099.9646175601847,1099.638029256958,1091.3010921131122,1094.783401799224,1084.708559574599,1080.8964137442697,1081.398833746025,1079.2389212659334,1082.12385815389,1080.904389663006,1080.7235405231818,1076.5885514983097,1074.0243737076958,1074.5742043326452,1072.3876052220844,1061.9972383148538,1067.0990285548232,1067.7034689587276,1053.9479231837736,1056.0877146289404,1054.2291789607827,1052.950262379787,1051.051679589692,1052.0286948223763,1048.6051956385718,1040.9131239707524,1052.8519096633245,1043.7411033608369,1053.3521197090076,1027.840277535453,1042.2006158426111,1030.0994628386034,1028.810340926032,1012.7175180454497,1016.6015353093406,1013.7569728037522,1018.7448783188571,1002.2691526542457,997.5228689433387,971.3063813213388,962.7346012866852,941.2859859325687,940.0999420533008,936.0616227544378,935.9923764443878,919.8885560539354,907.6739664084486,892.1059751678097,882.4935286751007,861.0380325462596,830.8829832917435,814.5494002912243
14,1283.151412538203,1259.1713869498221,1259.5433421891848,1250.162230696109,1250.561305681888,1246.6326841448335,1245.8556106274482,1244.5920247813126,1233.0252145782515,1230.4627070070483,1211.697596858513,1201.545425440927,1198.5103738588207,1194.475452582266,1186.2600616198858,1188.100536912764,1184.001861828216,1180.6846846007738,1178.7218107300382,1167.5704459226495,1164.1033933123383,1157.4785681325811,1155.7235912524986,1154.1258065294367,1155.4252637773743,1152.6500461291532,1148.2623229059718,1149.9764278563475,1146.4736174951126,1148.0041630841197,1143.5242392441235,1134.340800912009,1134.4624551443028,1137.1602236522008,1127.2010932521534,1127.2311466320637,1121.7298604600376,1126.200056462698,1120.3642960092236,1117.6878891403967,1121.0880853307708,1110.4725480515701,1114.5907840717005,1114.0,1112.3094353898018,1108.9637348689917,1112.8838712338497,1117.2773102210417,1105.78337773889,1112.3327509913324,1101.4143623818247,1099.184519179562,1099.0542841886704,1097.6900816380949,1094.6688097495035,1091.46210846318,1093.1490891545832,1090.5039545286927,1081.1866513417308,1075.8632259782162,1084.1508743484583,1077.0323688084954,1076.369640870705,1075.1924981212837,1073.4085440737706,1073.1281021964955,1073.195068272232,1066.9836468721878,1068.3733780838113,1073.3334559893551,1063.283438570122,1056.3620314961581,1056.1397873204805,1047.2350435400467,1053.1068247023345,1051.6683170500473,1056.7913714811552,1051.890446483673,1041.6942938648003,1048.4809706087328,1041.040275515616,1039.9094374160518,1028.3492535437103,1035.2967650013466,1031.9003501241264,1029.2614381162555,1023.7338186761206,1019.6247065882482,1018.1478233872189,1010.1584052103909,1004.2152946058666,1001.4530947064263,971.3914386368999,961.8757733420869,949.7167686136592,942.1832976593116,935.6636763082282,928.6662987686477,911.4031910952518,908.3324115129574,892.1152043457766,883.5758807108965,854.7969314000957,831.760580833913,807.1465758547399
15,1283.651020489548,1266.127962932409,1262.098472227021,1253.7635594471808,1251.2959426120674,1249.1650000881036,1248.3156377710393,1246.219032059273,1235.0788998337007,1231.4153610497192,1211.8081798884045,1205.0838518096689,1199.8442258682967,1195.6754366486734,1191.008822329271,1190.5072660115106,1186.1233600206301,1182.71139132719,1175.8612771215585,1169.8356714398033,1170.0775670070166,1157.388496397326,1156.9770213188913,1156.6143174357262,1155.8083180809167,1152.4588506779473,1151.6504746226365,1152.4515878232446,1148.807507880772,1145.8038250736276,1149.6062464156093,1135.6795112088203,1135.2917359833446,1134.7635572343588,1130.9100056637058,1130.197909466881,1124.3483665189106,1118.3716957231263,1122.164034910416,1121.6648924664355,1115.635536858889,1119.1468229186107,1122.7263865320592,1114.0,1114.3283030939156,1113.676670690872,1113.8644442229997,1114.5041390163537,1104.7948597799145,1102.9085531735236,1098.3905208439235,1100.6803870399717,1100.6585949589562,1097.625218364231,1096.6953858055506,1092.2495319257896,1090.214223540635,1096.1283142759614,1085.244582639516,1084.5484292401868,1085.3936325754985,1078.4053315405931,1075.3370706534856,1079.53983830166,1073.1242487836348,1069.8904027914932,1070.883083310688,1071.5962772304883,1068.6222336702072,1058.9241212748602,1067.58492324426,1060.0670645999212,1060.8329999358284,1056.894293072657,1049.412074206303,1052.362969236305,1040.639489392027,1046.986563813242,1045.0807690826696,1047.7835046229138,1043.6605192713262,1037.914666577856,1044.9080584360663,1040.9323357386306,1031.3380854698626,1019.7702723273959,1024.410798383332,1019.8911136448451,1013.7528313503386,1018.2342318167327,1008.6395463804283,1003.6190728978979,968.8332390108576,962.8690345204278,937.8198275787913,930.2069669831038,927.5677248077094,923.5957773024624,915.5911433514183,907.0991205262401,884.6381041302981,878.5011295331747,849.9795850925351,834.3117039139585,803.008807789375
16,1283.9956209197624,1262.9362794541655,1261.1443790986798,1253.1154119607252,1252.0491111392548,1251.4965082479503,1247.0862514165178,1244.854151932418,1232.7793329123501,1233.239110453866,1205.276594248564,1202.8321208351042,1201.189146678134,1198.1652007448065,1191.5493503935375,1190.2576301838978,1186.227751854112,1184.0779853851714,1176.089083848209,1168.802417552518,1165.834173248212,1168.7443032670083,1158.00664894486,1156.0921628787507,1157.0163831892578,1154.3832527121226,1152.3040178004762,1151.595443111202,1151.264168353975,1145.833106662182,1142.2744687592417,1139.7547467419834,1135.729221889541,1135.06382591592,1134.1338694858052,1123.1369704975514,1123.0131235096596,1129.2345791706928,1121.0442932628227,1118.9263739447222,1119.5525619608613,1117.5295180388812,1114.9417854780672,1114.0,1112.5465823465258,1114.5610136552928,1104.6456086848648,1111.2271445378092,1107.9169708196337,1107.0335971653271,1099.1931093420217,1097.539585078232,1100.128418062609,1097.9151076364942,1095.4461386574612,1088.3929785671385,1093.1727443258176,1087.9500404963142,1084.595090291632,1081.4523881046366,1081.6393139722527,1085.0762154134502,1082.4947617435687,1081.766782873195,1078.262934242327,1075.520422151456,1076.613198794259,1075.8714113940518,1069.5913236339197,1076.2060946781091,1069.7688172833828,1058.5728703808918,1052.3532217341176,1058.5515191856991,1051.4538822658556,1043.6306796902209,1053.4310996600232,1040.4259713130466,1047.117147102697,1042.9225860390384,1046.8126438727854,1042.7300548647647,1033.5387775109216,1039.6439505239036,1037.8144649829137,1026.8107098727687,1019.2127095405086,1017.5997896035195,1015.9503583778929,1018.2141998171941,1005.6783430392397,1001.312461941181,969.2310574246925,968.6752693740643,933.4377203507024,937.0004160706542,937.7708261612298,936.8519492152519,916.2320984831744,908.5941791758631,889.5907852642387,884.0388272146429,861.563136539394,833.2063052930916,817.8790008334195
17,1278.255453034508,1261.1060187319524,1258.4890449774464,1249.69794998721,1247.3331094427608,1246.0390929311757,1244.4714299578238,1244.3481178035736,1230.9248207873607,1224.7771105492382,1205.9053334596024,1200.9202384618866,1198.5021576639087,1191.515432592217,1188.2897059240706,1187.9989009501905,1182.3278823706123,1180.0630839204784,1172.2532896803916,1164.8724883456748,1163.305758356288,1155.2938254013907,1154.5942564648776,1153.523630107316,1152.0080788425046,1152.1298605927316,1150.4807534810016,1147.518219835705,1147.125615866485,1147.283427853319,1142.845648368605,1137.264876944332,1129.991355300671,1135.3759623701326,1126.7360226174692,1132.2036461314897,1119.9746122562565,1120.9954149333441,1114.9716159056777,1115.4052690073777,1117.4454795156507,1113.6296900574016,1112.2988266051516,1114.0,1109.4858301005565,1111.4264583116696,1113.529333380688,1119.44272700082,1105.3967047747128,1102.7914361978515,1100.1589902569065,1098.5693179758546,1096.6381665573808,1092.29679112122,1096.7542535578352,1088.5843286181275,1090.5759820404442,1085.554523850823,1083.7082322983733,1075.5724456797027,1084.3697707763954,1078.2200777765656,1083.7034192161764,1074.0241628731007,1073.0942908939303,1075.3256282480847,1068.3594892213132,1067.3581021827683,1059.3427122946955,1069.842462912039,1064.5042897544272,1052.3005706524318,1052.0910010147882,1048.196178342523,1048.852426899441,1046.6490076286614,1066.023384700075,1050.3876490843,1042.525721721623,1036.6539066011335,1044.8153580351977,1046.0030910486566,1034.880374418491,1036.1569708553434,1023.3059317867437,1023.0375149531134,1017.7926814061702,1011.966890047715,1012.7998344586582,1005.3735335907998,1002.4976013208761,995.1713513806228,972.9009385606125,968.0070732778297,950.2041198655628,940.9282016650251,936.6011730361759,930.3046384278451,905.4783451435569,902.9635310430431,891.3092054845382,875.7125908339481,857.0287029123249,826.7915439094027,796.8348807762993
18,1281.558601640366,1263.1144569524488,1260.4307725274641,1250.362255031032,1247.6453586820653,1247.0050073085072,1244.0507532801294,1242.0067997482013,1231.589026101922,1232.6057817550216,1204.4540740401435,1202.187824145486,1198.7903128700505,1195.6145736859837,1189.095543256347,1188.8315021187511,1187.5773732125035,1181.6135902669314,1173.471781415491,1166.0215907990262,1164.8538892484883,1162.3416720689318,1153.6232774929485,1153.749189805862,1151.6028556875926,1150.5675914041567,1146.5956327910433,1148.9466802707966,1147.757299150717,1144.3744701873472,1144.5266265702794,1134.4210955346773,1130.6734442670702,1131.3597641275546,1131.6838198582768,1128.9748740876312,1119.9335357100927,1116.8706128261424,1118.3447623252002,1117.453134772426,1118.0773418548392,1118.8969153080884,1112.0783426090022,1114.0,1111.9054000794004,1109.5237368068028,1111.0004282830027,1113.1312722549508,1103.9663734558321,1103.6075352958742,1101.7717127462033,1099.2155098296087,1096.5637958379123,1097.0087877031208,1094.2716760936303,1092.9314106368042,1089.1715488557793,1080.3866503085978,1081.0388784357965,1072.6040496224164,1079.6318231375813,1076.841964788564,1079.4874728607442,1074.5738795012894,1075.1892901571332,1071.7100774436735,1073.2022560552405,1070.5026813091245,1068.1136484139759,1070.090527409628,1062.1680308178516,1053.1046106974463,1054.7565358072131,1042.1247806857878,1046.7977607815387,1049.923413803746,1038.5240160940402,1045.218913059351,1047.224393631267,1042.6960016829903,1043.807854386553,1037.8037262109044,1031.6583299070205,1024.202566677408,1029.5350162081418,1024.6173716959881,1017.8698169923545,1015.5582617247053,1008.383061570418,1019.9788700058251,1002.807685610705,1000.2483506439294,976.7699989757725,961.2844613596558,946.3383141719356,934.7143797492461,938.9447003995494,933.2487669290155,903.7134263049516,898.1703052541469,887.461595935931,881.5588655575923,848.1342769962555,823.212151122794,794.4150953919265
19,1280.6994862333138,1260.6255405118811,1259.949976264354,1251.1118564424503,1249.0932922226848,1247.0272630849493,1245.437091032782,1243.2447907498868,1231.7057843999983,1227.2687104243007,1204.6510859812452,1201.24434589804,1197.6954235686248,1192.9797746653396,1187.0277651376987,1188.9983242300113,1186.7556492631215,1181.358884732565,1173.339818418371,1168.4867059374333,1162.55803589953,1163.6794593074958,1148.4759195226327,1153.6884467238785,1154.648458725891,1152.6934974950502,1148.711278947241,1148.6659458316203,1149.8949845701557,1145.4527835015526,1144.8988188913447,1135.3035330608623,1133.4544051620394,1134.3854949038664,1124.5832895945987,1131.4685723509208,1120.3718307243632,1124.9061917093402,1114.3533944946464,1116.1879119312207,1123.913055753195,1113.9361019348198,1114.2003329248264,1114.0,1113.5504186348596,1111.8704929782843,1108.1186433810924,1111.623883580125,1102.2467030239782,1102.2193378143904,1103.0099732492195,1095.9242731381037,1097.5586030532409,1094.330756635748,1091.941189680589,1088.7619301230352,1091.3501565991646,1086.3485115677404,1083.7158713306103,1076.9697682214223,1080.8966893593074,1076.0339397009445,1076.526989411,1074.5076454451837,1076.0573707079193,1069.3347605630333,1074.444104852123,1069.7711446311034,1068.1122562676114,1058.1535045700543,1071.1558330012692,1056.6318248237578,1047.9959480427983,1054.6880391187262,1047.3144339481787,1045.4506121712343,1034.6831307161856,1052.1555117525666,1042.1885869411544,1042.7538933485218,1041.193876920182,1040.542693891704,1038.628890939384,1040.831262273389,1029.478287795379,1027.269827011408,1015.8196725926819,1020.2508694232577,1012.0144367840902,1014.254950424201,1008.4079663844899,999.7696463641389,970.972959538183,956.3035547614777,939.6558688963624,951.9508099129337,927.2374338799983,924.9646295982138,905.7353612831598,897.6053601062824,876.07416765989,876.098913885898,854.7125070405284,813.6604329088179,801.8112559953584
20,1282.9834469487923,1263.5432576281764,1259.1801269427451,1252.230868284531,1250.4423163876904,1250.0236981770117,1246.9502302921815,1243.5350734480076,1232.773222635402,1231.7979184560681,1211.4883090346952,1203.5196213701342,1200.3877070935541,1193.9263435913044,1187.2524995939311,1189.638421167453,1187.6923807573367,1182.7938407293682,1172.5633997530595,1169.2517660399299,1163.0405401889088,1161.4074283647,1156.5018057146876,1155.5666026564404,1155.022972489779,1152.5725479519842,1153.7071169926012,1151.025603663778,1145.8343730018091,1147.1814420446594,1144.6547220343518,1137.4677699247782,1136.7990323358154,1132.8616970676062,1130.965796214784,1129.3254849123628,1118.728297041755,1122.0346366288172,1122.7517122302806,1119.588435239688,1119.658430690737,1114.8530504433857,1115.1961144766956,1114.0,1112.3368584964383,1110.8124771582397,1115.446983979121,1107.9721576115433,1105.6104003675391,1100.404157564377,1096.0245363107165,1100.8991209660057,1099.088027933512,1096.148765253225,1096.182939932578,1089.6508296939019,1094.2842988297002,1087.7937713815313,1087.2842200773923,1085.0088354697093,1085.4527891611122,1079.8928596848782,1078.5693211154553,1077.0634365441679,1076.9756287931891,1073.3156838483474,1079.0064333855555,1069.648078969943,1066.8056003880029,1066.9220329325717,1065.3223625615385,1057.1175991938553,1052.053767186179,1046.860914400986,1050.6352249075437,1053.2210850240072,1030.2039496628167,1048.924850810436,1038.6941091394106,1044.6170027363542,1045.0713986731957,1043.2073197290213,1034.230837368399,1037.0498711029954,1033.6982793404322,1033.119845953545,1023.3589587672683,1019.0410596659975,1014.8302127877664,1013.2126048905448,1004.1854302992599,1002.1726121001137,971.3530910147324,960.5047396805314,937.8480783470371,933.0398090918803,935.6550639429203,936.0323763178179,913.1779340838746,896.1591652000847,885.2052031157236,876.92472088997,850.752821755891,825.7569508737922,798.9452340899091
21,1284.3904487762593,1264.0913472394016,1259.4584738309397,1250.858721632775,1249.0906421504114,1248.6218208843663,1245.102362805839,1243.2856694822453,1230.3006464847108,1225.9499701368682,1206.1117710514939,1202.3680780759219,1198.8618099697533,1192.6817925203818,1189.0190237993988,1188.786445551466,1186.6784594882952,1182.4498863089302,1173.3511632184282,1167.1338820627045,1164.894872928726,1162.3178748039234,1155.5450034117243,1155.3484113088707,1152.816147665415,1152.3308463531037,1147.4169993503915,1149.2157883596062,1150.68896983845,1147.5874803302404,1145.2305571348427,1140.0435003704313,1131.1862499589613,1130.1610837730188,1127.1955478085345,1132.2580833815905,1121.0107688695066,1126.9417893196799,1122.129787267749,1120.4326760760498,1121.4187640858602,1116.6718800067763,1119.0418677633652,1114.0,1112.6777072507643,1115.0951638209413,1112.3925253403727,1108.7414595108828,1105.3923122479378,1098.952666400051,1098.0269578943228,1093.8473695107107,1098.4995766193292,1095.4181890676261,1096.6009341735285,1097.0296422842694,1092.2481370612259,1090.9009202186576,1086.5324781481718,1082.9631227752611,1079.0067865312922,1086.399526552221,1080.8881548913555,1077.0398146645653,1076.3270502283262,1073.9287311519595,1078.104567500768,1068.8694111596787,1071.327979575657,1072.9466308269086,1061.9241525335387,1056.1666813416145,1057.6205117383745,1052.187874000029,1045.033892668217,1046.7784488806915,1048.2958687127987,1042.3808180676788,1042.8129100612878,1044.4907010928864,1041.8983795592235,1041.039174913783,1038.7625844985864,1030.94608766654,1027.0780309254544,1025.0307625911355,1020.2473044903486,1017.1210389197154,1014.6830288205429,1012.1094716661531,1003.8970385623421,1003.4136959288369,968.318218220537,967.3040676578073,943.0172934817108,946.3096098167249,936.8271268862123,931.3797977772409,909.4780279739117,903.7201078916125,888.3168165549728,869.5985118689612,847.1801216745454,824.9909555707923,804.57835425023
22,1278.3374915731295,1260.8959100841582,1256.182425335234,1249.3246021269108,1246.012548377373,1245.0617721029782,1243.7283502675991,1241.5390352830173,1231.6729395003995,1226.9125450122717,1204.9172042077262,1198.9567598191456,1195.8357285784268,1188.760418097367,1186.145584112687,1186.2430645857144,1182.8447847307566,1179.4187108371254,1170.18032083125,1162.3192622180513,1163.3612616272771,1164.4041753042764,1153.5701811555628,1149.6865549355425,1151.1329801932936,1148.55409740018,1152.2843266218456,1149.4360512912974,1143.6420367558442,1144.7497357002633,1141.9735334311765,1130.203772848166,1131.0320524176777,1135.1709589824823,1127.0731214804975,1124.284771990562,1117.7840974867272,1122.4031154899187,1119.9769972710237,1118.758427783491,1116.1924331344485,1113.8438852530628,1116.4835820005442,1114.0,1110.9118607394996,1110.6899625783437,1114.8279472073234,1112.5681673008712,1102.309237202268,1101.3812326132888,1096.3230027386926,1095.5127242328244,1095.2285368784408,1093.6184485344693,1095.9678469128526,1094.1648085678853,1088.3875733578946,1082.050456380779,1079.8991924504894,1075.272199791667,1072.656198663855,1081.3489570855527,1079.768060979321,1075.3153462014857,1072.8224091406669,1071.165634356235,1069.0289353664587,1068.3821599034259,1064.2126098133638,1064.1479723976672,1063.4203623585358,1057.30703309039,1054.024945435573,1054.514833582029,1048.459529976627,1048.1603478013621,1069.4940376514633,1057.368553616579,1038.682428224638,1038.089526756567,1044.6790008499431,1034.4639066889295,1037.4635004315892,1034.3305402672793,1026.099881754284,1027.2647352901336,1015.6738096558842,1017.3459998882881,1013.3230398768108,1007.7784101347195,1003.357256903786,997.9934413135594,973.326864356261,960.3076227263774,944.2562400526675,946.9358074270781,937.7810051585493,926.1701388991561,906.552079167538,903.7642588483116,888.9551661535847,872.5363653054781,855.7730310477622,829.674595562679,824.1405656023638
