Model,gpt-4-turbo,bard-jan-24-gemini-pro,gpt-4-0314,gpt-4-0613,mistral-medium,claude-1,claude-2.0,mixtral-8x7b-instruct-v0.1,gemini-pro-dev-api,claude-2.1,gpt-3.5-turbo-0613,gemini-pro,yi-34b-chat,claude-instant-1,wizardlm-70b,tulu-2-dpo-70b,gpt-3.5-turbo-0314,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,llama2-70b-steerlm-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,llama-2-13b-chat,zephyr-7b-alpha,pplx-7b-online,qwen-14b-chat,falcon-180b-chat,guanaco-33b,llama-2-7b-chat,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
253,1246.9898392071825,1212.3009133395442,1185.7357279455848,1157.2160232063893,1146.900148203016,1145.699101373687,1128.5488183222494,1118.4861034086605,1116.5404474064485,1115.1919548944911,1114.6959369301185,1116.873590347355,1101.4535663590934,1108.78007659365,1101.7823169860037,1104.5210702161355,1100.0789235481957,1093.2148391627377,1091.0504170585866,1081.7914390457304,1077.7571738497777,1074.369748124151,1070.9415598868256,1075.5242204837782,1071.6546787200516,1062.684633244734,1071.6052919258052,1053.2965040105514,1048.832057816713,1046.2422718492417,1037.0680896212189,1036.177866742113,1034.264770674593,1029.078013234594,1040.5978826097185,1032.112256330645,1035.0424921210283,1024.8073803862449,1019.104781256095,1011.5592635186184,1006.3222472000854,1000.4930496041115,1000.6615234459224,962.0620262349048,952.2074613016672,936.0042392706056,920.4052282441224,927.2847155274123,924.319485681261,896.2141708745464,892.1532693785944,879.1267007021269,876.7305950260352,848.5198634084869,821.0464507810941,800.0,
254,1252.7925585065475,1222.8028697306129,1193.8089620202204,1164.8708140400324,1157.2844681755528,1150.01322671949,1138.4025674146828,1128.9785942725125,1126.3597503789035,1121.899947139755,1122.1473760478025,1120.706187257805,1114.0460598415902,1113.972412939585,1113.7547601060458,1106.212290487802,1110.238010831955,1100.4580177909202,1095.5654015173095,1089.6536602893843,1088.0619461911683,1078.27664772922,1077.8280445798428,1077.763941426885,1079.3174372839535,1071.6557052745918,1072.544222603627,1062.0416771051173,1053.3065810515363,1053.153174957104,1045.5199418519187,1041.6847572102872,1047.0240336665188,1040.151162912146,1045.609074903789,1034.838510568967,1030.3472230929062,1041.5375923784084,1024.4169356082173,1015.8277815246628,1014.2274442289024,1008.1188166430012,1016.508109041864,969.8708685396564,962.3955744159348,950.7124844536733,940.03198822817,939.2902434930128,934.193577042058,911.4321795161284,904.2590012740789,887.659720130378,886.5616022529707,844.2920203150929,823.9510103811135,800.0,
255,1242.8586358856442,1214.900553696848,1184.992818042118,1159.2722780407653,1147.4047892128456,1143.479900821529,1121.9045677183262,1114.9514264482818,1122.525706191448,1116.0558431946838,1109.4575306770553,1106.746579747522,1107.781598547312,1100.905682318476,1102.4179047674716,1106.034187363383,1106.744706557794,1088.480206470153,1088.986417718441,1074.244766863833,1067.532876095038,1074.1712047292815,1065.5861312611855,1064.446225151341,1063.3364394915752,1053.899116771487,1056.1852701263588,1057.0857790011885,1043.6003952430815,1033.6668760382493,1035.544537167913,1038.5283164684115,1035.0671213418627,1030.9761391395105,1022.9973485988006,1030.7476969287836,1025.0928615499165,1029.3798444634854,1013.1812506588254,1007.7267144294416,1005.772905392915,998.2125269265284,1003.3757257183496,961.8998876527628,958.6702365667091,924.3332671868774,928.4514568434598,919.6416191155836,921.403002004118,900.943747224051,886.5159919281458,882.1996559945827,868.2186030425752,846.9343308582114,813.1096636283108,800.0,
256,1246.276447105251,1210.9006276075093,1187.2717727421064,1156.0001929871703,1150.394260928278,1146.6018639514227,1128.6900385315212,1119.245920634803,1121.974258513009,1113.692907473911,1114.622225205806,1113.1834140859437,1108.343195157173,1109.1234126092886,1107.6608104033444,1102.2771093467054,1095.4628038589708,1092.7165448138517,1088.7960827842094,1080.3509697910654,1065.2124512245373,1065.442419589784,1077.9757823642303,1068.2426197815407,1074.489541533134,1064.0589106648908,1069.7638540499088,1055.4418822849466,1052.2324908391292,1042.9881895367598,1034.8211700018874,1036.3980622135127,1032.7431825089916,1034.844445324777,1032.0661200177735,1022.390393339645,1031.8046591051416,1026.3281420755795,1014.8968300854948,1005.084296091995,1010.432966876029,1000.6093180337238,1001.1345603654452,959.4862972235376,961.0173761277867,925.5036031035354,921.5437543425064,921.9778102600436,929.3900848675244,900.5121866606452,895.1062809351448,881.2418473236794,873.2763818220393,840.1898696523621,810.397633014997,800.0,
257,1251.5425987957449,1212.5380745226155,1190.829215505179,1164.0858575213788,1151.5797672111394,1154.667112342307,1132.0603230560168,1125.7282979510242,1138.327290750974,1118.701076792296,1120.1981040406022,1117.4216302238692,1117.2818690996187,1115.7929046579889,1104.2112363476797,1107.386248548657,1107.1373956106395,1096.7041937616318,1086.6043352601623,1084.2254236096023,1079.8367048537652,1077.7219075309197,1072.0757624140017,1076.739453900483,1073.7154243890336,1068.0898601219433,1071.0831430680314,1061.9041230578364,1052.3108823833832,1052.890891387251,1047.2754230778633,1039.0271154668117,1044.9688466860598,1053.781492230332,1037.6071271274825,1040.8998893430914,1028.4756695294695,1029.7545720424737,1020.427283414867,1015.1310640232188,1017.594348403898,1010.1053427150916,1007.2583248338822,965.3545895298384,971.5480042696976,946.700695708465,934.1413778924856,932.5914207672336,914.4727142639684,904.1667099347724,897.3272139601341,878.4329435623965,870.1581503997506,848.5345262011662,823.6636789042552,800.0,
258,1254.4612939902077,1226.4721670191557,1194.5486703518905,1164.3261159239753,1156.5206777894325,1153.2978216859797,1133.2290429784723,1128.2239040786385,1127.6010409505832,1125.6467081993824,1117.732398359932,1122.6193123938656,1111.1785637471205,1115.602149324602,1109.8413408069132,1110.5406952316637,1105.7759568182971,1095.649347380632,1096.881606948029,1089.0671057587747,1076.1224370967136,1085.5452222698368,1075.1750338257618,1081.6929670443585,1081.298236794251,1082.874862262083,1073.0011835677938,1063.2494989391807,1058.82661001114,1044.7423999082669,1041.787108110302,1046.1759912059342,1045.8987227646385,1045.2863430378325,1034.78951560158,1034.248272252761,1032.6669078312177,1029.3512679111716,1024.8295993460702,1025.8425899122,1009.4048718167054,1016.7640758899934,1002.87979124042,966.732698832716,966.1304125218352,944.7738434819644,934.3296586485584,925.266611437374,931.7896377612568,904.913078140014,904.0594774527084,884.3069362614473,869.0246803242122,850.0682969227583,833.5466840556368,800.0,
259,1245.6036739800738,1207.454372282701,1183.776979319974,1154.0467145677987,1149.0325400579802,1142.887836914537,1121.6853263599082,1115.142997991693,1121.900926104802,1114.4754545722265,1110.241476395214,1108.523709262055,1101.6447053943104,1103.844180169674,1100.8827318737822,1098.3872465714155,1102.4265244967305,1083.6704215307248,1087.5873010881255,1072.901071352969,1076.615695158133,1065.9852969103908,1068.5483909859104,1069.721904824805,1065.660830920724,1056.42353257503,1053.601106892805,1054.2977368267375,1042.6990215888209,1037.13824222311,1037.0944251945416,1036.4409798008796,1028.8892037483577,1026.631441694446,1032.2728562245395,1029.8620786946767,1015.5337818566616,1023.090860716724,1008.5984132740816,995.6599076982986,1001.5938364530152,996.7039049486768,998.3681969046022,962.8141596745808,950.8207255970374,941.1166571148228,932.7175119608912,920.7355683154694,922.329356078766,897.3680900438103,891.1366420198163,874.1774623319242,867.9022707589374,837.3599149290011,806.9367637552325,800.0,
260,1246.047067347777,1204.7734316733984,1187.022852240591,1159.0085158876757,1145.8040878897978,1144.2857715028997,1131.1389611849615,1119.01061253277,1112.3553536041725,1113.546788546709,1115.62476498417,1109.165968231031,1107.4427420342358,1101.3808513201,1100.4560646908908,1108.57487915332,1100.9137692292072,1088.4938026921184,1092.3979430336433,1079.4737104454398,1065.6948427299685,1078.1454013533178,1068.2668551719782,1071.8662003409436,1070.0299862447284,1063.6795406142558,1057.5869288033473,1056.0775692104803,1046.0175879874157,1046.6542559508086,1035.014888380876,1035.4162684452133,1036.8678047384813,1029.851116591036,1031.8595417058953,1026.5113953436962,1021.3581888002412,1028.4478502771087,1019.1755021333088,1020.7522686256278,1006.5071231317642,1000.4899151942984,995.3038223237644,962.9804720095744,949.2921427797874,930.192579669056,919.192134489645,919.2986007117728,924.285392619032,908.7762307895964,889.4560016489498,886.218486209727,869.6495908772197,846.5935618903865,818.475335079709,800.0,
261,1252.2467175406014,1214.369672357236,1195.657744718595,1165.6353118271468,1152.57188366618,1156.4325388550874,1137.407734211808,1125.364314309476,1126.044701819509,1127.7509944650578,1120.8831819303696,1116.311550123963,1122.6034852817816,1114.511163414414,1113.72863601199,1109.795791692547,1110.1917813872717,1099.832523992547,1097.197781647023,1087.744269518696,1076.5662861270343,1074.1753973204318,1083.2271236381555,1076.9522822373651,1073.9568360502485,1071.5321502510233,1071.5644924797953,1062.0241734776075,1053.4154517468428,1043.346572346133,1043.476365331206,1047.1311234103257,1051.725643662341,1049.291673761291,1043.01320285899,1036.0582235742631,1037.5779695217873,1029.169206741277,1022.1643912005648,1023.9896711365848,1014.7180002023508,1007.3274644109496,1009.5454559087244,970.320422933386,958.279793683022,942.8911669454782,928.4099136845798,929.6432357515504,928.5007688751944,909.5041050316836,896.9640797850068,891.6533196273264,878.5934549377794,843.7705385763264,831.6721808644631,800.0,
262,1251.8831944496317,1226.0436480958908,1193.9342988933286,1165.0659714714152,1154.513828126718,1156.7353805275163,1135.0831972322933,1126.334443291904,1126.4093061206945,1124.4280494384025,1123.069345951624,1117.970111531761,1107.4850129806046,1110.1253900003276,1117.1129021819304,1107.1365185229404,1105.138568658414,1100.6403389220195,1093.2708357307752,1083.750458400742,1085.5649239356742,1077.174240434935,1081.0570789894696,1075.3629338483563,1079.955026283928,1069.7587253921445,1075.6740130261594,1057.4961236158904,1052.1045038543102,1040.5334636704672,1046.731247559469,1039.5582437156522,1039.6557335955808,1030.2832197937366,1035.6938161650828,1042.5326787980732,1041.846617544238,1031.319366274122,1025.6417753955602,1018.4840843738642,1008.2387854020742,1006.3877046919092,1006.1558029115834,967.3624023847382,967.18171930614,934.5238923625192,928.7881682194532,935.760187521474,927.1064514833282,903.154019538299,901.5892991966872,883.1146348353927,873.0732455217382,840.6989312524915,819.6957896781662,800.0,
263,1253.8469068449488,1221.9556552433055,1195.9127053654452,1167.204912908841,1154.458650729333,1154.4132310889786,1139.1590412421797,1130.7113450698691,1126.6346282182496,1123.4324220545082,1121.9064119886914,1121.9912412065285,1115.4550168700684,1115.6975474015628,1114.136810871158,1108.2800074111517,1112.9618653826572,1101.4906296050697,1092.9275077504228,1086.4358717334176,1080.4930087073874,1070.4225476599051,1083.937561567083,1078.5614984707163,1073.521882956298,1072.5420141633513,1069.9541121530774,1059.8701312128258,1057.0104642468834,1049.478219715768,1043.9540767032045,1042.5338100562376,1044.0363754052448,1034.9001367092385,1033.955882524266,1039.5923644011727,1053.8625102083688,1046.9341170785428,1027.9385101945268,1028.1793317175902,1015.422231881026,1016.9594336792896,1012.6325673482228,972.9978518137038,960.2586900251304,954.3983176704568,942.276295148466,938.841917589598,934.0495061238528,905.2449126059944,901.3885829763036,891.0283999147666,886.330104415219,857.3682371931336,830.4178982178244,800.0,
264,1248.102961609488,1216.4436370266224,1188.7076038345792,1160.8186157117616,1149.6550077984969,1145.5413893303269,1130.4775618871995,1124.8462616463871,1122.0330877593042,1117.6652236489697,1118.8550845530856,1108.8900832301624,1110.0565651882048,1110.8972587947476,1106.7543100375358,1105.7687216184504,1108.6566924478918,1093.0950143832522,1084.7437812986532,1082.995759768355,1072.3430929721517,1073.4434671689164,1079.7778938050226,1072.4512530870225,1069.317942543353,1065.80776049333,1064.099700291517,1059.5278838416552,1052.459434870093,1042.6880352890762,1049.8327740313257,1042.2501946479456,1036.424605227165,1046.477604053188,1037.9355111742907,1039.4487724792723,1036.7226220118378,1035.5729388071718,1020.6844723381188,1020.7954998615112,1006.8431534177648,1007.985661640486,1002.9811575981328,969.6665165211236,964.1276300289078,938.3676929794116,931.8660758833984,928.4413641307948,926.8198555806946,907.882356913575,893.9355597732413,880.985726282383,874.9316160247637,853.1117860438999,829.1091933528352,800.0,
265,1263.166377869236,1226.7335926776138,1200.7319825118263,1177.0696749487654,1166.062991626757,1163.508323757521,1145.1884623912676,1136.6311441990772,1136.831152652148,1133.0769899874829,1130.323419467324,1123.7253678335246,1124.2040431983091,1121.8734563724631,1118.1824555376786,1115.348254821579,1109.8457578412424,1109.4473374530985,1106.6597983632928,1091.8654279052346,1095.9361668506715,1095.1007105158048,1082.839045740251,1091.5987022734323,1090.1207118080893,1077.8676115526748,1077.2293649728808,1069.0958366173822,1063.6685838741705,1060.0116097729035,1052.1027286376127,1049.8596231153217,1053.014787513942,1038.5459707325765,1050.5953505116574,1043.8698271904295,1050.0882855682912,1044.456846114468,1039.6709987790389,1031.6491679825854,1023.5071056836864,1016.396857654256,1012.3964676975668,977.0057526112284,975.8332521111466,941.0932846728102,929.856535291819,935.1495678333628,939.0855096823592,910.4777836595192,906.7861420370164,892.2877328751695,873.2876313289923,861.8428656218675,836.8785589558358,800.0,
266,1236.7904980512285,1203.585047816136,1181.293483233688,1150.9457943731015,1140.15362078923,1133.9605552453284,1119.2545004821309,1108.5755635084445,1102.095364936825,1109.614618373955,1103.9657437526023,1102.8466959858647,1097.4050764715255,1103.1958894826569,1098.440761814734,1101.5002971514598,1097.1791469370423,1083.3884747960074,1074.9958921436244,1072.1635700643126,1063.3437399486693,1063.103968156039,1062.3898220023486,1057.9492312273364,1057.923441506891,1043.983896396188,1049.5041343451244,1047.998038545222,1040.9375049126809,1040.3055542587206,1033.0630807122975,1031.763290528259,1027.4319811902974,1018.723321798449,1026.428184074833,1025.872189143103,1017.3852502193192,1027.211276413969,1010.8151945191704,1005.491256408792,995.9511498127324,995.0395778452,1001.257463762156,958.1472483064856,954.519554301634,921.5017657363842,925.1500632074,928.6552237767452,924.2714040227864,901.7392253240176,894.3899594912424,877.5052608676971,862.45964172771,842.7233225534943,814.4118100827607,800.0,
267,1261.138682793057,1227.0509420132446,1198.7200170243254,1173.020364481503,1162.8063189617296,1159.6036422345617,1141.7144604128864,1135.8528617523666,1136.25959586149,1128.7151552305843,1125.8551168416816,1126.0340319852771,1122.2676145592684,1123.0819371716527,1120.8079958300093,1115.6626842958624,1109.863963981624,1106.7924699541827,1095.3513257306888,1094.9086178977402,1077.3367933650663,1086.0758572947948,1078.2987394540366,1089.262951502256,1081.3584335043754,1063.791918809046,1078.4437962357597,1072.8393825447124,1064.078776578436,1058.383245183743,1053.4314916763192,1051.9770059495518,1055.5469790472262,1044.6360688597365,1038.2417507912835,1046.5307925122515,1032.3926455719177,1037.545908583277,1034.4326559566086,1024.7648990695584,1020.5890700511798,1017.939959965973,1017.3794722147088,979.302331829067,966.2956280588764,949.331336662779,949.1340583017412,927.3209490896096,938.855223468941,911.9607745544124,908.5580616822848,891.1987506902801,890.5834909437036,851.2920206365485,832.4607959355233,800.0,
268,1245.519374279188,1207.1471293376098,1182.2674193261034,1154.9003439763578,1146.2049112338684,1143.586006417226,1126.5090549094268,1115.0344593222,1120.191784969249,1113.9020568457431,1112.3837334508955,1103.4678787368775,1105.6283065234484,1110.8004792032302,1100.4248666078129,1099.8878284711648,1099.5913668648925,1090.676054669951,1083.7356862268314,1073.8502122679558,1069.5721301997812,1074.8562051258082,1073.4678703496593,1073.6630096566669,1068.6303325716797,1063.2244679818832,1063.640206951491,1052.0197337889094,1049.3436103906588,1030.044186756871,1044.249907433643,1034.541172272789,1036.25474967147,1042.3177471571153,1036.8410628335018,1032.6891130559625,1034.5386475192709,1023.9528316174564,1027.7897918521485,1004.058348796692,1009.541644173259,1003.1085084648668,996.9809039135432,967.8669897307396,964.245904081097,929.4410166722516,920.7508983486324,931.427482837562,913.3708005418868,901.904170334373,890.2381949752353,874.1119749660053,872.0513303927328,848.720160349443,822.9295425519817,800.0,
269,1252.4138181662345,1212.3721653030293,1188.9574752008748,1166.2275004287608,1152.0524902497286,1152.0031412449844,1136.3913258802168,1128.421256301704,1128.3704211770191,1125.438759290374,1118.9879463466818,1117.1220936956847,1117.377315562544,1111.1181827710598,1104.9834766906215,1104.7311562832742,1104.6506021638083,1095.202349408495,1093.2273823858873,1085.5907347713182,1083.6208008992048,1074.2206180066014,1078.065801927875,1084.1528170392517,1074.712210185074,1071.6196594900885,1073.1390841173184,1064.5404274227312,1050.3650459434516,1043.5913264011035,1049.542087587748,1046.1096130509418,1045.4996917638673,1040.2442660061588,1038.1267926778264,1027.612860248417,1026.303472603087,1035.5581666064263,1022.0666423546314,1032.382832879523,1011.039942606557,1010.4823998819048,1007.9344947710514,969.7358996784944,965.733607241242,944.1824996712454,941.6638985456708,926.7307688907102,929.3988829659628,907.7733576995732,902.4026402209234,885.2549969194209,875.7356638160911,844.0256102229991,828.7099657675835,800.0,
270,1250.1877493843176,1214.1547830663646,1191.1047961902382,1163.6808459742865,1147.3577456707744,1148.7835523603314,1129.0023922362252,1127.3984589163836,1120.0341026295932,1118.2869957924083,1120.018783585659,1115.233977232843,1114.904320414292,1108.818276000722,1105.47138493365,1100.145926505364,1103.4608457058173,1093.469798219278,1089.1315141986297,1080.1229728792596,1071.925020452352,1076.808655014494,1070.3229147849888,1079.634717581209,1074.229171313432,1057.8732298411064,1068.1377166438217,1060.478865125307,1050.9792899723184,1041.5266565362788,1037.6676658877225,1037.6912263771133,1042.794385152665,1046.3469429082447,1034.0077505577078,1039.212090665707,1028.9454344343958,1031.6958494424746,1019.5810193931416,1017.419399109167,1017.375338682392,1007.4326153666348,1008.8171087450568,962.2522271119566,965.6821540543916,938.0730371824592,932.6809946115698,931.6875911813584,919.9613295756394,905.2704297934064,896.1488952877717,876.6740808304545,871.2359442863306,834.6988778791194,821.0307887688348,800.0,
271,1251.9598780665783,1220.0450127450035,1192.0871862358251,1163.7957285870232,1155.4094237053653,1148.0857035041874,1129.934671283194,1121.7352811064118,1119.5132486734267,1118.5963328104997,1116.9470424232682,1115.2830073392558,1112.9995276004854,1110.9863252087832,1104.3761603754815,1102.3515433098587,1108.9118698184982,1093.7305466964335,1089.7909066541583,1083.244786257941,1080.7119599957607,1079.983489257879,1076.3244834762686,1073.3095634740027,1074.993225883782,1058.2522511124716,1062.3283604595854,1062.4353326532807,1052.1996215248096,1047.775185585007,1042.5648519094048,1041.274652637172,1036.8284715975574,1046.0141125540786,1032.4487551111065,1041.4784492451804,1031.688235381922,1026.0404816736775,1024.744888447718,1014.4524665949652,1005.83907055742,1007.6472846922824,1000.5827855485306,966.6747942922094,957.3269519153546,933.8089902505328,922.9999645282217,923.1934279508016,925.6945944826332,901.6595364580812,891.1190042952023,884.5247467718244,875.898512719081,842.3820427977639,824.5064409050624,800.0,
272,1242.726432486106,1211.0206224123206,1185.9953830218997,1156.9410049632436,1150.2781897490663,1142.5670321631928,1129.3725326880706,1120.2621511839982,1125.2090230536814,1115.5425547399257,1111.917989937888,1111.1076255359403,1107.7683881251587,1103.4889860702635,1101.4996567163346,1102.0359262556017,1096.955581495885,1092.7429517940905,1079.0018641352133,1080.7581994778473,1084.401998032252,1069.9484498740835,1075.641381411799,1070.220237416477,1067.3579944415626,1064.5781163217182,1070.180517505942,1054.19578333951,1040.940487128275,1041.9760873239277,1043.9152552876726,1035.899556275688,1034.062762387328,1040.3014195311157,1027.8516771430795,1026.7849219629784,1029.024611661565,1033.3881067434393,1017.1568361590008,1013.2685246425684,1003.6066186995978,1000.143168090636,998.6206569827152,963.018105226667,952.4265913341632,936.7158370991488,931.543712595815,920.836625518136,922.3485701662116,899.1719682162795,893.7001619422763,879.2360756320306,865.5167158150316,837.9421668417558,814.2351215151838,800.0,
273,1245.7312159120345,1212.8350718681345,1189.9577113757914,1156.199837104507,1150.0699123251547,1146.066640394457,1122.8444499897528,1122.6647708710066,1120.3061003762637,1119.915385485515,1114.9403524768973,1113.790891770669,1114.3239738258198,1110.562432551118,1101.720676303229,1098.461545394831,1099.459172122256,1092.5201375662118,1088.361959098455,1078.6089086250458,1081.5249238645592,1071.1329022570012,1069.5989036718524,1070.446152041823,1067.89288858489,1057.366796827466,1058.06735613476,1057.7236580231988,1043.538060977955,1041.9377204935563,1036.2607118201408,1038.289742845518,1033.1406620539728,1032.4685323625831,1035.3599637251127,1026.711061098576,1024.6434740888085,1026.0796179048923,1020.1350642992986,1013.0924053539188,1002.34162273557,1002.799436256218,1001.8404176459596,966.3578028274484,950.8135621498652,929.9272673614628,929.0039798386148,918.7067583349724,919.4217256402236,902.5735150624828,888.7821342538807,873.5356969032254,869.238248648246,839.8172384049504,821.5417499853298,800.0,
274,1254.4852058488325,1228.0925940282737,1193.1175171767163,1166.7985149667918,1153.0387924005724,1154.4625642653748,1137.744418295328,1129.143912645549,1123.9124972504108,1122.9287370190148,1119.16925165304,1119.2480676840412,1117.815955323632,1111.0504664685511,1111.5748327090944,1112.3944835661976,1112.2260725264011,1100.11805258999,1094.490100772824,1084.9644842391278,1078.1219251756895,1076.3997424595748,1079.7378489538469,1079.5946677354248,1076.508006589911,1059.988065157374,1063.9623711969016,1058.97507230289,1049.1348427090138,1049.1169762516274,1048.6902770004149,1042.8803616033651,1034.8266456978286,1044.531994199688,1037.0624327526684,1038.4353134638045,1042.476483902206,1030.6837964244542,1024.385142711561,1024.9534788869455,1006.3871040903388,1005.4570007769834,1001.3854478035236,970.843414433821,959.7147140379188,949.9008979093696,929.09686844282,925.043945642362,920.523042037404,899.1746863366641,902.9348393528354,884.1868470747727,878.5535505457318,839.3574656714547,826.140575770786,800.0,
275,1244.652583126233,1210.9463158567503,1181.9478207347806,1154.115126718652,1142.960718064452,1143.4014047627747,1125.356799874747,1113.8860228366032,1109.4648090431017,1112.232841812443,1107.2076033614444,1103.8491958478603,1103.3179824220297,1100.6451967625624,1097.2346663005856,1089.333282725493,1090.1449387439225,1087.5525277529646,1088.7622035826164,1074.2197623087106,1060.5128240673914,1066.960485500072,1061.22671625446,1069.8392707932014,1062.7654426901156,1060.3546824095254,1051.427077920319,1052.218683751983,1043.846625774986,1031.0531907224365,1029.4198752175007,1033.10572764395,1030.815898904321,1035.2014104662771,1029.4448878494495,1034.0548021144791,1008.578398511962,1024.7310011431946,1013.248715878984,1007.8771949617836,997.6461041601838,1000.5031378523717,996.578161550862,957.2446962875852,954.7620566867312,926.533287645806,926.3784844571252,923.074337112142,922.0436980361188,901.6735422352242,888.0422296482765,875.3447301869714,871.166380285503,846.1176394426711,817.0241842803536,800.0,
276,1246.200537922129,1214.3845640291374,1187.9953491734814,1158.6027974452609,1142.2061600760792,1147.756899304717,1126.8800831176782,1123.6056070826753,1116.6668157467711,1117.5947729539123,1113.2840943499195,1108.7607668813669,1108.86483323398,1109.306441526433,1108.5494679670758,1105.718134174873,1102.909276073574,1094.6602990515603,1085.678906005818,1076.679694522582,1068.0585092718013,1078.3620721000475,1079.8210930277726,1074.027582482459,1066.7081499643896,1056.5518352416875,1064.0045120086882,1060.4731903315171,1049.7790513918608,1032.8983248100744,1035.9004677777368,1038.174552884384,1036.7235030649367,1028.4150320147496,1035.100805137363,1027.3047631177296,1040.346109825839,1023.4558802655532,1020.7905132411452,1015.0529508145094,1000.3582225024686,1001.365457129244,995.6651388859912,964.477813636988,956.5267449658952,928.7786118043734,931.0257853700572,932.22370913811,915.35241386776,901.1729622892908,888.0441448507873,883.3239105108221,870.3355436113139,830.5966701544356,822.2177314652397,800.0,
277,1257.5275480736752,1219.6519866820463,1194.2262677754686,1168.213127095683,1158.710969373943,1155.294804694164,1139.3752238577322,1136.820536736905,1134.7474856468318,1124.9737655236356,1125.0014403599305,1120.7034228730151,1121.3332513851046,1117.6849364971154,1113.3452174285028,1120.8777344667974,1117.6536351476896,1102.8930923451946,1093.5426302881935,1089.479059578425,1097.0374560224354,1080.3340018930594,1089.1311413870555,1086.2437939806653,1079.0798498858203,1068.2692824669202,1074.7249437453322,1066.9078634475254,1054.8660054371358,1050.294835726678,1043.1660540767346,1048.736514124801,1051.7693767698802,1046.4272457395855,1041.33227820373,1040.4905977772355,1041.8799945757503,1047.479457351736,1033.978374508977,1028.3883812476383,1023.550408544016,1012.6766903204548,1018.9990488505412,967.8982573588472,962.2079022851176,954.2022054168358,937.3120102961344,942.6410674489404,926.8458090747312,905.2504434803598,896.9304733348386,889.3668109741982,884.2176201863729,850.0981568363968,829.9409967097125,800.0,
278,1249.0785383848229,1214.8071806018827,1189.970830758178,1160.778668598327,1151.0120393959417,1147.2483656322954,1126.5272608483351,1121.58438626755,1118.339803259876,1117.8532297457295,1115.5984289962178,1108.0690393606217,1113.4669726466857,1107.2518217849786,1105.9236459151336,1099.0674953218077,1101.7389907477232,1095.1340883093894,1090.661450675837,1078.086063835913,1078.1099921191064,1070.2773899003448,1074.6921281981913,1076.88212324136,1076.1089393052073,1064.56847326475,1061.0110173317994,1058.3957424817836,1051.098196085533,1046.1139560596232,1045.9028138468143,1037.664820667379,1037.7633517345266,1022.583962211022,1036.0982963267088,1034.6169917547822,1033.9143948296569,1032.1257532872212,1022.450796924715,1018.5406730766624,1003.0430033066812,1001.1458635410328,1003.6164231798808,972.7002085752804,960.171854153104,940.2201444835082,925.6579496595828,923.3141358874908,932.1318296370196,903.5803934126768,899.1408887552014,875.8786546377827,867.9325901244005,844.3210675579508,817.5862410156195,800.0,
279,1244.8615580373066,1209.155827712093,1187.9484345563897,1159.7357676405036,1147.0543385247606,1149.7467860288252,1128.8782221330353,1118.5280811161838,1124.4818884742604,1116.3086081144888,1115.9892460484748,1115.0911004502768,1102.0994124563804,1110.3358813744876,1106.3047032616446,1101.5093006868892,1104.6648175089151,1092.004531664391,1084.850534687556,1077.853638508832,1071.247278722975,1074.5877654971596,1068.5644283026322,1067.476917006035,1067.796843985892,1062.4740392995882,1063.2128752631556,1061.4846028644265,1052.385903095162,1044.8996092206485,1048.3590906133982,1040.2994395231249,1038.4741070209393,1036.0730597105155,1033.029046417638,1034.4942016975278,1019.3203254825474,1034.2305526248922,1017.1300849610608,1020.4192444824088,1004.410205049243,1001.9747572279072,1004.1474788789028,965.3932737298232,962.24995390103,930.8303811849707,935.420246019855,932.5513102970068,926.3582103639944,909.5043206657662,894.2703065480019,888.546164936131,872.8825466523654,847.838713144015,813.7080222718213,800.0,
280,1252.6094306237703,1217.7269153199252,1190.831304375579,1161.604317756305,1153.3026902219478,1151.7912311125217,1134.3681528893903,1122.8678966191287,1125.504176942482,1121.7623064386894,1122.4247352520088,1118.1030087920888,1111.2885777111544,1112.2939960519527,1110.0749086006942,1108.9355519430603,1107.806057394114,1098.3635083672311,1097.4570164558966,1081.3792269129133,1073.2233130229883,1084.4083687553584,1085.974818528988,1082.047322560387,1078.1679751148338,1066.4731180943572,1064.435846018262,1058.188043866911,1051.752899765546,1051.1454882593264,1044.447187179003,1039.090672422255,1034.856967836584,1033.2454589629078,1037.3582879743474,1033.9389272942633,1033.9686022241049,1026.1212369910925,1021.813895885503,1026.0849045163995,1013.6104758132922,1007.91470894598,1009.7709123298732,970.1322158194616,960.6845547820562,931.3884425143128,934.8141230082718,938.957553886499,920.2414996160594,903.9346932464906,903.9969513161255,882.0861880457676,875.246347907692,852.8928026874928,816.6452778976806,800.0,
