Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,llama-3-70b-instruct,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.0,mistral-next,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,gemini-pro,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,openchat-3.5,pplx-70b-online,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,llama-2-13b-chat,zephyr-7b-beta,codellama-70b-instruct,vicuna-13b,codellama-34b-instruct,mpt-30b-chat,gemma-7b-it,pplx-7b-online,zephyr-7b-alpha,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,gemma-1.1-2b-it,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
58,1257.7847752497726,1253.342868011836,1253.0488808512775,1249.0379289665602,1204.3959374524375,1203.7682039354959,1194.0766282168909,1183.1973750069187,1188.4090827317868,1182.4471677232307,1164.981908739122,1160.1533244127813,1154.770663986442,1151.5386475610042,1147.8138502413485,1147.7411457136939,1151.3400655535581,1147.6259889695473,1156.9083329541497,1141.923873119659,1139.0057123685538,1137.4439033334954,1132.2020653123216,1124.0171544455732,1122.7544098918474,1120.273732105023,1117.7013222989772,1122.3268494204203,1120.5685230837128,1108.2729206205913,1114.0,1113.157787722926,1113.5642768255943,1107.53917917891,1110.5226145206375,1104.1803878169849,1103.3516601113379,1100.8707720363423,1097.8056817571912,1091.2833808964374,1091.3108800835394,1087.3628402269046,1087.7718448608339,1085.0339462874158,1080.74305231255,1083.283892896598,1081.3461746968737,1075.1766881807903,1077.884015825974,1071.2102681259585,1074.3648689675128,1071.4795313299637,1069.5576232516642,1056.4673877243827,1066.6562532523462,1050.2808630096606,1054.8978859215717,1044.6213980864782,1047.4493606580231,1051.3156410306494,1042.9561057882152,1043.961397972087,1047.8138173000277,1040.3274653789786,1037.9291445669915,1035.0912991189841,1032.6903207990972,1044.8174234265516,1026.2070896613,1028.5811044116754,1002.3292162496202,1008.1726492145553,1006.1812402197132,1007.1296018242236,1001.3615100268665,1001.4757757943908,962.0101640440255,963.2561783126173,936.0597761178915,938.2543146680732,936.4609969884156,925.5160697563354,905.9343554843725,901.7342998577949,884.0327166786518,874.3223341737288,848.0820394503829,828.9012126593145,800.7464796935328
59,1255.2654953756191,1253.5743512905067,1251.5583821220703,1247.7963596092723,1209.7853584102497,1199.5722813003545,1188.4115700480756,1184.1459998798748,1189.839688427946,1180.3792229505905,1163.512503605653,1157.6039252474404,1150.5972342772027,1148.08270785937,1145.003347604679,1144.9198875815491,1144.0517776314505,1148.1151949809198,1150.220056536658,1154.4885157900592,1139.8323221569851,1132.7313817654174,1132.7424901987708,1127.2469666208133,1125.1450911127013,1119.5872045243545,1119.040118562289,1121.0092425358052,1120.4406987267537,1110.1329111518166,1114.0,1108.4436720413719,1109.2827431520654,1109.2999855866321,1103.2360177071737,1106.1910323645097,1107.4623641118746,1100.1203504996615,1094.7515468387016,1096.9339474272538,1085.2236488109374,1084.4190025922794,1088.1092477725983,1088.4307138872027,1082.534886277279,1080.1728150437882,1076.2354670896598,1079.950789772427,1074.8716712164642,1075.9850605355102,1074.0900400513426,1072.663906919276,1071.8866437628412,1067.2105230406587,1059.742439503242,1051.4341907325293,1052.023312166015,1052.230432758704,1045.3328583621465,1046.259990869477,1049.1854389960968,1040.6543500510732,1044.7857129095407,1043.4299603426086,1035.8642398345964,1035.208040658099,1030.7737084607265,1034.1176318741961,1021.5376006822356,1017.0234858529286,1006.6915271019238,1007.4287506406085,1013.9288150604818,1008.6785060365249,1005.7841612357977,991.2235085641695,965.4446032901736,959.424320242343,932.4439002823606,936.1416372022701,925.6068273000865,929.3557557027316,912.4625376272581,904.4567607530971,881.0092465441704,878.1922272029267,856.8584844644167,835.550262375051,808.3673422661818
60,1256.1775898332812,1253.0141300440816,1252.2209781244835,1249.2224534943332,1209.1027109943736,1203.0142035538981,1193.2502164781104,1189.4712210053096,1187.2224262469076,1182.144913221341,1163.4098641840253,1159.2849880083475,1155.0553062719932,1150.990165137233,1140.8030726721317,1145.8593539845028,1145.2820090911177,1146.174091838432,1136.4255903632736,1151.9572770612956,1139.2026749632203,1133.0428525563048,1130.8738925856314,1122.9710250192504,1125.1730614583794,1119.3319867821576,1118.2343672395805,1119.0284748060676,1121.0885183164091,1108.0244462634598,1114.0,1108.7611796888773,1106.1475397000845,1105.2870953208696,1110.2327379207827,1103.1049059320435,1101.6622559621023,1102.6668040020422,1093.4370962533687,1096.2553314872648,1089.7276353852303,1084.9306224983138,1089.9858553708932,1084.5342579060914,1087.6714387571153,1079.9382118305928,1070.5111319908865,1073.616922120242,1071.64236128235,1072.0176514500326,1078.1584289186776,1071.1891472386023,1073.7133693564142,1058.4074018229626,1058.1462155841807,1052.647000447344,1053.4255651264884,1058.3703449509842,1046.2088744125851,1042.754098389214,1052.0955647552132,1040.7705986719202,1048.5612065553805,1044.50676945071,1035.910920125431,1044.5203343883832,1030.365311328432,1033.9504811440252,1024.6239873051659,1021.587074123483,1009.2322475997765,1011.8861515437155,1012.5465265142103,1010.1974262214857,1000.1537882668727,1000.8067637052435,969.7425938175032,958.129485601312,939.7422071719916,933.0115135728483,930.830661777392,930.9683122330802,912.7367519282503,898.6090515743401,885.7418405789278,870.4808069142227,837.544275007089,824.6985852843954,794.1333706628524
61,1256.5543280209358,1253.8927606647135,1250.3347123411734,1248.3714957169038,1206.7127148617628,1202.1416938390412,1189.041236807943,1201.5640960620444,1188.6106806855855,1180.3124367255782,1165.4545037849982,1155.5159421220328,1154.4413635835072,1148.1393508111678,1144.0643396590679,1147.0545437041167,1145.2899936916147,1147.1590502467573,1149.2378703568804,1150.8703825410225,1138.2439984121713,1137.1834918444933,1125.684553704213,1122.3397938499756,1122.5296656982741,1121.815821114008,1117.1872165685477,1117.8646661312732,1115.4713986039774,1111.5492405338277,1114.0,1110.1217735824687,1109.9895235127126,1107.2928547001454,1113.9384861722492,1104.7795286545156,1107.563652901648,1100.0013634445042,1100.7507616691325,1093.3463353789466,1091.6329212070964,1088.32800458987,1089.5500660912355,1085.2934759585278,1078.7348146214883,1076.9923816159824,1080.5854926436318,1079.027965861917,1075.3749867339334,1072.2471510554449,1074.0975350070548,1075.802412384282,1063.7262808223218,1056.796963845908,1056.266061165838,1049.4313229021532,1055.7785170477832,1033.4944288274182,1043.4511281512955,1044.9852044491065,1036.988752491464,1040.5877862134816,1043.6018270704174,1035.7135355363366,1036.1615256810949,1031.3719415138844,1031.5131130424584,1035.1376951865268,1022.7212191383898,1023.7820356097208,1014.1190013114056,1009.9361899935632,1007.3540233977282,1005.9675741047005,1002.4725826473824,998.0610684107095,968.6176228875254,955.3966585076498,949.0140663681718,935.1383038984443,927.0470795430301,922.9955879599647,900.0982187737569,899.5812811944029,885.0020805354951,872.6913544314714,845.9502997253311,818.0022693695123,802.8417616680857
62,1257.3699016717485,1253.6499533070403,1252.8727552084217,1249.6319665918381,1210.9033628048226,1204.3749527879522,1192.7058653387735,1183.629802474207,1188.7756442808973,1180.3434554554563,1164.2834839763252,1158.241778528782,1152.3699621843316,1150.4753029913204,1139.899080590867,1146.284982947048,1150.8487046936762,1147.063020688029,1136.4525440760538,1154.0126779315547,1135.8422539680173,1138.9518278804492,1126.6434951600418,1125.0549794654553,1130.7257325979476,1118.737673643574,1119.7976949612255,1120.366876916202,1120.668635839464,1116.2818016618603,1114.0,1108.4911616646557,1112.2186262767511,1106.0700357193334,1106.7233069800113,1106.0980516967752,1101.7827085121062,1103.3530707470377,1099.4007458062877,1092.7781300778668,1088.3302843794638,1089.1084432975174,1089.3896431068779,1078.205101784261,1085.769209948011,1072.594146520019,1081.0438514058724,1073.9274821022505,1075.7885070702682,1072.8017375707523,1076.1775521923855,1073.9933461679736,1071.6031135587195,1065.927798839182,1061.759318043598,1055.5199251437002,1053.4009306239361,1051.2602900064187,1046.557973091205,1050.596567336267,1054.3921683748226,1043.4586662481315,1043.8409429545127,1027.2630562400896,1042.5125411863896,1038.4527763108338,1041.7273735019842,1033.3134163539753,1020.5739235176687,1019.0432419121274,1003.037565711979,1013.4736633969128,1011.2639672488368,1007.3106516986431,1010.2250197884262,1000.2320681459381,971.4782312319815,963.0128093202909,928.6531977202244,922.4499233530914,927.4369586957689,923.2136426353248,906.152740691043,895.3174965082452,883.4066511351366,875.7557753334331,851.2132398016205,824.5017113282465,795.0778671602841
63,1260.3987911648187,1254.0700570554875,1252.4002592937359,1247.6954445972171,1205.8348108256457,1203.4150232846116,1192.9608579138571,1184.1989415277653,1191.0501704282422,1181.0673151116157,1165.8650301060723,1158.2934699261448,1153.5379554166184,1153.360519073722,1148.7356119738236,1148.7464236760864,1147.6500388365632,1145.972175967409,1152.1840086445357,1142.5720829247864,1137.3767387265511,1134.3970627746633,1132.8050215068365,1125.6219900765925,1132.6441925932866,1120.121842760432,1117.76476084946,1121.3530934020457,1117.5027322784194,1116.8616148999733,1114.0,1112.7702357309013,1109.6064608500762,1117.93396890863,1104.1620134918544,1106.8898578417504,1106.2319789282237,1100.047280412918,1097.7867247008337,1097.382174776133,1092.3015224494195,1091.3408772331522,1092.126343924318,1085.5387781410427,1087.4831883503737,1077.6319595557898,1074.3867674794324,1083.1349398504944,1077.3351363248648,1072.4471934651888,1080.1618225699729,1069.5329691015359,1067.3610024896686,1060.3114399446004,1059.0698155018426,1052.2382093530932,1054.141623080095,1027.2872469680062,1045.510030029015,1047.0929497327422,1053.2688209418359,1045.3714918890514,1045.7896273010724,1045.7580243218727,1038.9453061316494,1038.555786953876,1035.372868910742,1038.3446280586904,1023.3986175873024,1021.2780528504215,1003.7639696508843,1015.5552786577296,1007.0142559548884,1010.7098087293399,1007.421120670483,1001.397779731989,966.3790128899875,960.3226704333122,935.592910021591,922.6107670727239,934.2875906350807,925.0144707854101,903.5381692327117,899.9432287249845,888.199258184078,877.3632524156126,842.8480013373771,822.307694329712,797.46215041252
64,1264.842478969402,1255.3515210769822,1254.9582320856132,1252.087914660658,1211.498704745168,1204.671381491958,1193.323160583327,1193.8913568549222,1192.5012645610827,1184.390232082088,1167.8901941566023,1159.6615371698717,1157.7555388427172,1151.5686398047594,1147.4470335293881,1151.2412884290368,1142.8177522283522,1150.4391753091468,1142.3021987555837,1136.012332388761,1142.3395448246426,1139.2471135206029,1131.7530042653789,1128.187758260606,1126.4749091646597,1124.1319235817914,1120.2854566087656,1122.7226792736917,1119.7823939721293,1109.6206103412799,1114.0,1111.7099815284705,1109.3629179752738,1110.1826857072735,1113.892450277546,1107.6364616987346,1102.0724772823098,1104.8100764127935,1101.306549849309,1094.9680612158836,1096.1712723932476,1085.5587449780364,1088.4776533269064,1098.5342651660294,1077.9099379165998,1083.0579298514647,1085.2668208690143,1079.4325845015228,1075.5097683945692,1075.877581954112,1075.7531408275659,1069.3325839735003,1067.6356935445494,1073.191389283043,1066.636438819274,1055.7346580271637,1056.5232229686271,1060.7912902006622,1048.4501126055013,1048.2473286871427,1043.6760381464119,1048.9511151824838,1042.129552022995,1049.6160719734598,1043.9337579010785,1040.599542549829,1036.7695045792636,1036.6468795613307,1025.3062640476849,1030.0165444506551,1007.268423995775,1014.5907848318229,1014.3443851115096,1012.4395945939079,1004.5164709103508,1002.3542319622686,969.1271474541298,958.1895588675083,942.5075607319129,938.9033465174384,939.0799352811418,931.6903200764341,910.0873698743578,908.8335383421507,896.7077933084422,880.6194880035398,849.938200069413,834.2413129515502,813.5362057640561
65,1255.4084754425064,1251.234767911566,1251.1201805098556,1246.654707287509,1205.5840318657965,1199.9995879181886,1191.748089852961,1188.9389599188637,1186.5820165533873,1179.2656634605203,1161.9412114116424,1158.5027222576696,1149.372845814524,1147.4562089334647,1138.6903002091365,1146.7632562598417,1149.0082069527755,1145.7726400622898,1138.4920092216305,1145.8326167834518,1137.73005945947,1132.0242291892616,1128.1252089174745,1128.4181671383515,1124.4755120912878,1119.392132458849,1117.3190587346478,1115.7862302371968,1119.7283349436275,1108.8195385651818,1114.0,1107.2104556944407,1106.7510047728397,1107.4377754227753,1101.2114413720099,1102.7471123489636,1096.9725816995503,1099.7234332398139,1095.1210982439907,1089.7510920712857,1089.0545689262822,1087.0585396007368,1084.4061689669152,1087.3935536240906,1091.2128611010617,1076.9208221552226,1077.638078176171,1076.9317577714194,1071.9616283620508,1069.246565038165,1064.1679232076563,1068.1566917014015,1072.1750576150944,1066.6914619485897,1059.271139562829,1052.3929762851135,1054.097734761579,1041.815491464669,1041.3462791597458,1050.0793746117197,1040.8937083464948,1039.2698344118662,1034.5989512681808,1039.6841475282306,1030.856348043404,1026.0559610471246,1034.2325884128513,1036.4869064966722,1021.2359949767979,1014.4592940849709,1017.7333716100075,1010.9402815405491,1002.7928681928578,1001.1132088408981,1000.0052039861332,995.0270825723383,962.8903496275665,959.5142205051073,927.125941882272,922.686284934209,932.5604349991136,917.7389775192573,889.3907267838265,897.5551313023731,878.5238536055244,858.5501506595227,835.1771732812549,818.0406393166802,790.8413213769028
66,1255.1682309016571,1253.8867122454697,1252.236814737023,1248.1884754334467,1208.8754012726656,1202.2779278694397,1190.7888569774211,1194.126984643401,1188.6407719118797,1179.6549148266806,1162.8772134792835,1156.3000904106973,1151.8169067818924,1149.12201321251,1146.6241560016626,1146.337836072243,1146.196213029469,1143.5619008296535,1146.8524272076954,1141.664622486735,1132.2817088546137,1134.105642024304,1133.9007767369403,1123.625440807462,1130.1311885277316,1119.554093899421,1120.5563274417934,1117.0726418223965,1116.9480208041864,1117.7667228686626,1114.0,1110.5183756309666,1106.551913520375,1110.5000359763603,1100.9826498350747,1104.9230686494168,1097.4924586602335,1101.3600672261257,1096.5617185942397,1096.549191208744,1091.49472394728,1092.151028043464,1089.8685784667434,1085.5202104007567,1082.76016223019,1076.7582246530988,1072.9228241891506,1076.8934196259906,1077.7354655180752,1073.8387303963243,1069.726459352546,1071.1837869042263,1063.2296023505537,1067.1321038736733,1064.853824140701,1054.9293645388464,1054.1693107655306,1040.8226021588819,1048.0865561721175,1047.9970304634116,1048.9717260218981,1043.2132076095936,1042.3167398627802,1047.6983435772268,1035.804979325349,1037.0959978838514,1029.3987058806592,1037.4169333891762,1019.4020759324222,1013.2367353092808,1007.0346052359171,1007.5887907210234,1012.3775731625353,1011.5574528813717,998.7399708036796,1002.5535831541373,970.2449902652039,954.9672806038243,930.8752707365358,934.0418900863854,931.2194881473597,925.1912777402064,906.7308118508654,903.9592470267602,884.0965556348518,868.6819586642193,848.5214105406901,827.7370911461938,799.0805540129555
67,1260.17606336431,1254.3431228069508,1251.0959936232987,1249.1517951025678,1211.0355877564598,1200.785091189395,1190.509054950398,1182.181206364769,1187.416179118514,1183.099256369971,1165.2473246419147,1155.0811603473226,1154.952755010829,1148.0652963137547,1151.9778673756484,1146.9780024971349,1148.7409451593583,1146.6190218898894,1148.5196817457572,1132.1493391489246,1134.6120854883986,1138.577189638656,1132.4049185421436,1124.2653011452348,1132.104914127066,1115.906524804219,1120.2816432384202,1118.791059362339,1117.2287144273284,1111.903657182465,1114.0,1105.2522141333895,1113.1578192166428,1107.4047306881503,1096.1440240181869,1104.0660288938516,1095.8633155878538,1104.214224394205,1100.9537410876217,1095.280332411462,1085.6235583412124,1088.2680150527876,1086.8957515513464,1081.4245738604968,1077.9544478998077,1074.1210369477615,1079.4696151959106,1077.599501651393,1076.7464298886766,1076.0631565717415,1079.1941480118744,1071.9616339502213,1060.8107918942096,1059.7712670415979,1057.2387111305193,1055.5805523935464,1053.491914724047,1051.1496137645233,1044.3338478417254,1047.4100616329283,1037.1137132019253,1040.863475276596,1040.3351253609435,1052.5509959397182,1037.1587394080523,1034.6338859692544,1025.8565203079754,1031.8313974001694,1020.5914613301188,1020.2415553136766,1005.0471023826356,1013.3559481408583,1005.1839025777007,1006.7045088211687,1004.0958917019392,997.755727773398,963.2229256489188,955.0702863273367,927.2504829682566,928.4833992977456,935.0208782787357,921.4983006810584,905.1438912668052,903.8303142976542,883.5259282767583,877.5757944443985,842.5775345718413,828.4176123224449,797.697783930985
68,1257.0071453449614,1251.611497461718,1249.486111596383,1247.2631889507372,1203.3979293566995,1199.84437379485,1191.9313060819313,1194.1933078548186,1186.080617184306,1180.923656501752,1162.0106896194795,1154.4249690542238,1154.533237115057,1147.8750829984197,1146.2671912948144,1148.055783348957,1143.333563628012,1146.147083811665,1155.796367611067,1149.416770764524,1135.3453177655374,1136.0897847136132,1127.259941172786,1128.6824169205859,1123.1928781859315,1118.3307807559238,1116.042424382622,1117.2197686248276,1116.2606640767208,1109.1218141826207,1114.0,1106.406841571309,1104.8831642422285,1102.771206296569,1105.1530811369923,1102.7140174597612,1102.747018435715,1099.4300875470192,1096.8238649326088,1091.628174767895,1088.9028652061181,1090.8468936538848,1084.8073823756126,1090.5832077518198,1078.1501319403128,1068.6345909364554,1082.215518534938,1074.1798209192564,1078.7187112964543,1075.2350651713734,1078.9342690384706,1069.3065361216961,1055.062163579943,1070.3314956100944,1057.9746172146206,1048.892280725503,1047.931491265802,1040.7374872493947,1046.474155122091,1041.3245492702154,1047.5011299095538,1037.523391076826,1043.3611579186013,1040.812492913939,1034.4531706913479,1037.816212399679,1033.6933919381192,1037.223402349976,1024.910483869051,1016.4292697579186,1012.7766572354923,1006.5159849794513,998.2873468036025,1007.3322578891948,1006.0404783846593,992.7647815919863,965.3832713777242,955.9682317811435,941.937916877771,937.3436789935727,932.6808458861153,933.2291656346733,913.4276370027824,897.2481152239019,878.7639925326214,875.0473086322781,839.2857771921206,830.8791353383712,805.7726469410396
69,1259.1541440339051,1255.84610269639,1252.980795628426,1249.9913707937162,1213.5692932801046,1203.2548606484406,1196.182385096125,1187.8481979104524,1190.5138071257709,1183.181650179816,1164.660726284853,1159.852653537517,1154.8671059601882,1150.6569120591173,1144.3962643948746,1147.6206054829913,1146.6283791329206,1150.3654163806,1150.8839268593597,1133.75084972336,1140.8277393856235,1135.2836666770813,1130.8606051807387,1130.320541192035,1135.488469012565,1121.7134860985232,1119.9155023574424,1120.1600356714675,1116.4572640169047,1120.1264223386777,1114.0,1113.1445978044142,1107.9008531079846,1105.0728308174748,1110.9699656338905,1104.429723258161,1099.691117010567,1102.9336470408816,1100.2998654003811,1092.6614816630758,1091.402349914745,1098.7548399080417,1090.181677236659,1096.570064091102,1086.2725276249012,1075.0452954359257,1079.5653997513818,1082.1066524325583,1080.200619565665,1077.2576153510242,1076.811168647369,1070.3334914018224,1062.4898565771944,1063.9234788611952,1070.1489969954102,1057.756073574556,1053.1364739260976,1051.712222993212,1050.1981330588214,1047.7530900455795,1045.9349354767555,1047.1470660803561,1041.2203656454326,1043.0533784115596,1040.5259026599947,1042.5666896254565,1036.7564614311327,1036.6140161251894,1023.255728602263,1024.698967213671,1010.1990836862954,1015.7173988244931,1005.175074475531,1015.1657923217191,1006.2494963386678,998.5462155878683,968.3412025819362,957.8450591564964,928.7641485908279,931.0405486049334,927.4884662150191,923.9987947786856,910.6675258977358,899.7506909796048,880.4873672008455,877.6150383306604,842.7249204322472,825.6787680966193,808.994753040965
70,1257.8353363522142,1253.1335927169487,1252.8620799617713,1250.1471579530432,1209.8563956612475,1199.6793859277082,1190.524779602985,1195.5159807226623,1187.436985528803,1181.6425998476739,1164.42070881234,1158.2436668072855,1155.4049512255867,1145.9150055909574,1144.7764050249555,1148.7291823863654,1146.2824405094998,1146.5710641679646,1142.5173030584247,1131.5780577599146,1133.2181525385104,1138.2468626434522,1130.4392227111355,1125.6698569878326,1125.8337133599941,1118.2597761156867,1121.6946397636766,1116.8212069475535,1118.1335613751764,1113.9756406613005,1114.0,1109.6955985912282,1108.6521994202938,1103.3213348073573,1105.418411285585,1104.4577649964638,1103.2929803728014,1098.7323511147247,1098.0196702562853,1092.0648958496524,1086.3502146089172,1089.3562030912615,1085.3386051393322,1086.4062999944863,1082.0424648990688,1078.7401771783072,1080.4310536297858,1075.2311569417543,1078.0375368033917,1073.3429812483912,1065.04173789724,1071.8728721411546,1067.3490667774927,1063.9524225870546,1056.6847308696,1053.4115632440673,1050.5240118630325,1056.1823926295901,1040.3255488130644,1047.6101283184798,1045.495949686257,1046.7310958219875,1036.772611711929,1039.5586344553863,1036.8459573539053,1040.2069512503354,1044.934849342369,1038.6873024337133,1023.4440426377736,1022.0736243114462,1021.0157671733077,1010.0443110846617,1008.8602336041736,1002.8996483497333,999.9289292360637,1003.0527532061719,968.7671928228249,953.6207309889868,943.2692356464761,932.2658931809073,938.8913240358779,926.2797902538906,906.8996549386253,897.266036129249,883.6541609736532,873.0026600592021,848.288404856215,821.2067303730557,799.7116807485829
71,1259.7940829261242,1253.0860153010176,1252.8106288804831,1247.2055918870249,1207.1642107136634,1201.9157586410006,1191.0315717341346,1196.6911260034692,1188.1855145362215,1180.605202030437,1163.0442732532204,1157.3331282809133,1152.5183815125704,1148.0639616733124,1145.7328388838318,1147.3900852276545,1144.042970567999,1146.638118457066,1146.3901618218492,1145.9104266544284,1135.668538018332,1133.9335273052652,1126.405399345786,1127.5847298056826,1125.683689157062,1121.9498080972676,1117.6141927202339,1118.578709170424,1116.4370336790043,1109.6031683981282,1114.0,1106.3663907590828,1105.7018706250221,1106.7215312653957,1104.8509972530562,1104.2240115544228,1099.1661017709964,1101.120884674207,1097.229041976049,1089.164612962305,1089.7654859979348,1087.2856725515937,1086.1433972821173,1086.6318187701233,1081.1993682240995,1074.197235828479,1083.3396626291492,1077.7086676640042,1069.7030096341932,1073.330386655922,1067.2982575433357,1072.60623920908,1062.8433544931463,1066.3407746147818,1060.1667832184826,1048.8204618249633,1053.016485559343,1057.873631966927,1045.057959409103,1041.88625287917,1048.183725790971,1045.6570550391386,1041.4429249300501,1026.6413373741698,1035.0593206506862,1035.3258731201445,1025.459343340693,1032.8321672387578,1017.13685085709,1016.955772610389,1003.2379779529491,1004.2313682413466,1002.95301583693,1001.2638511209432,1004.5226659404539,991.2190161540312,972.8025270258556,951.5182660517246,936.901401804854,928.7144126396308,925.7003656537497,929.7249516498096,905.1209207832427,899.1717046994689,884.1528768779942,889.6397411975761,846.2739239622587,818.3649735979862,808.0056992964336
72,1255.1212332004068,1253.9288147243858,1251.2587940831083,1248.4668328486819,1205.5325334580937,1202.1400909562828,1192.3009175185239,1199.1908623929933,1186.210795087129,1180.9823000593508,1164.6415849854027,1153.6139262679417,1153.595387650029,1148.8609334599064,1152.2890281838177,1146.8359444742819,1150.6958801165022,1145.5170237125217,1153.4555731047744,1154.2069494077084,1137.2120416955274,1135.4433562039405,1130.3389752970552,1122.1572415415092,1121.3618211393248,1119.7928854033107,1120.485058824767,1117.074459278574,1119.5627430384964,1109.9406328249077,1114.0,1109.2544533186501,1107.815586858361,1105.4844552498218,1103.2030940153572,1101.7729980213373,1107.0602179877153,1100.4605583892971,1098.1467076667802,1096.2689039314334,1092.140979653635,1089.3848625473374,1083.9706538341989,1083.8051509811787,1080.6152582977734,1074.5813047289082,1088.5012771755937,1073.972803382776,1071.2946071428769,1073.2349499028728,1070.8188057303773,1071.383969081452,1067.686688889496,1057.6778960264364,1059.9936010784465,1050.8284046549802,1051.5205718698335,1056.8597261167015,1049.5134781770435,1046.2075555948984,1051.4600679128143,1044.7637358458157,1039.7871421565565,1048.6575734907083,1037.1449974365746,1041.3838673094983,1038.2532410130493,1035.9412909568396,1023.7416019723267,1022.709348659778,1013.4849180655033,1011.614793971641,1008.521952455972,1005.2932943176936,1002.1856390128567,1005.7170431282816,961.8557755406634,956.7075565428232,939.0325841464302,932.5876557115885,938.238043292559,926.0418196085379,905.8039435780571,898.434628579083,884.9037948423604,874.4675132491908,854.1171541606964,824.7038193289256,803.5606605334683
73,1256.175133739933,1252.170913818873,1252.6940084441956,1248.385631494463,1206.5232417269851,1202.7753195321982,1190.433221174163,1199.8999879498667,1187.8803373839544,1182.1015544736695,1162.8485468726044,1156.422632106047,1156.90591167235,1149.8034774409039,1144.7917250421558,1149.3550975528676,1142.3086978839046,1145.9288674153233,1149.6894264351681,1159.7613925576895,1135.694309495556,1135.951006370215,1125.8403599625658,1129.60099606716,1132.5457841491907,1120.786550769431,1118.9398793132373,1116.4906416867682,1118.5489859545385,1116.0689187790456,1114.0,1110.8508560644273,1107.913171250453,1111.7953871278664,1115.6097561542447,1102.6781204151496,1098.2751110561144,1101.2199182899958,1092.9538295247849,1094.90216613331,1091.1344655754874,1085.4400116904012,1086.6964403337229,1089.2897570024522,1081.461472231078,1076.8258571059584,1077.2309838153274,1074.0578363476575,1075.811697818193,1072.1969582026197,1064.203894752722,1071.3518286410558,1047.9607336977601,1071.2686159198183,1066.8056124578861,1051.3546483465623,1051.8392442006523,1059.28197511825,1046.2024650669039,1043.672940324554,1042.2510743966468,1040.5898120744394,1045.0534719473803,1040.2314231274795,1036.3296691616956,1030.4017846249458,1032.3776369970506,1034.0258488851605,1018.1047136346945,1018.214692204316,1013.6297787139903,1009.8638493435566,1008.9956053872638,1006.1201842933851,1006.9919095136707,995.3934056714944,969.9851336186706,958.3901987672095,944.413717339241,933.1568753796469,929.8777972382932,925.620941860998,909.1607174618737,909.10832752275,885.2749280882492,878.4374664738948,856.2867896176668,831.1627150484913,806.1274762273272
