Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,gpt-4-0314,command-r-plus,claude-3-haiku-20240307,mistral-large-2402,gpt-4-0613,mistral-medium,qwen1.5-72b-chat,claude-1,command-r,qwen1.5-32b-chat,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,gemini-pro-dev-api,starling-lm-7b-beta,dbrx-instruct-preview,yi-34b-chat,qwen1.5-14b-chat,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-2.1,claude-instant-1,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,gpt-3.5-turbo-0125,openchat-3.5-0106,gpt-3.5-turbo-0314,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,gpt-3.5-turbo-1106,codellama-70b-instruct,zephyr-7b-beta,wizardlm-13b,llama-2-13b-chat,qwen1.5-7b-chat,mpt-30b-chat,pplx-7b-online,zephyr-7b-alpha,llama-2-7b-chat,gemma-7b-it,codellama-34b-instruct,guanaco-33b,vicuna-13b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,gemma-2b-it,vicuna-7b,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
64,1246.0924533374218,1237.4201225052218,1231.5816109191437,1221.2572867240133,1187.977399566144,1178.5052802308703,1167.6480709481964,1169.6184415281057,1160.4078682697125,1154.0159210053664,1148.8154468328298,1142.8237252052706,1145.0197774656583,1127.354848891969,1123.628546092953,1113.903437044108,1114.0,1110.841705479783,1115.3430304409394,1109.9200025145894,1105.2536486675774,1102.783652371344,1107.5680474777448,1099.2550729379534,1103.8069633908328,1097.9249319485377,1103.5681618706085,1095.5703139690834,1097.1353621418561,1097.1425739300323,1089.8941115262335,1092.0454005703532,1089.346071607831,1085.035717261148,1081.6915676969309,1086.4487897693746,1080.7720478122235,1081.970311659289,1072.8597497930396,1076.3420142497905,1068.5609576797751,1070.8923232876207,1063.9381638895888,1067.864297417323,1065.8809826464733,1052.8781637617121,1058.2925751808152,1057.128489812445,1052.9713743470918,1052.6335978118077,1051.279117991694,1046.7073326824948,1036.3232599176483,1037.8296835608876,1026.4492365092224,1037.282550454488,1040.402875814796,1031.8491694075321,1023.6913847227403,1029.1990244764465,1029.9219293767749,1011.6736030947228,1017.4680451456945,1015.6037389297752,1011.0949861240101,1008.8771378914099,990.946236824338,987.4951144920439,972.4526786423367,960.9433623092831,946.819855026811,948.5732736790683,933.5081383497042,921.2395541100608,906.0973034133814,896.1859306528656,895.6660920079546,877.0488082575116,863.8019210584914,827.8147016831936,806.4620013245404,776.3479924652453
65,1249.6914202656862,1236.089210830919,1232.1270864729945,1224.3090857935458,1186.557538970475,1177.1770513982685,1167.790140403194,1165.7030798134979,1161.9090590612418,1151.9194997345248,1149.140772729492,1141.4777253276552,1143.503610843687,1130.3657875241254,1119.6838786409035,1123.3579009185264,1114.0,1117.3159956330735,1113.9512162783542,1110.851308822835,1113.9274896763527,1100.0813319172817,1104.4324011112058,1100.5266176132575,1101.6618818762254,1098.9448766888063,1105.926809265882,1098.6033163901695,1092.6159885307263,1095.952743103001,1089.9962950964741,1085.5684536329754,1093.4545857771689,1083.849269089375,1082.8241815081008,1077.8547924856198,1083.715849799182,1082.0196639415424,1067.3928065102316,1071.2497152172211,1069.306003732207,1060.7721734832771,1059.4523799886247,1065.7420530006998,1064.0152258294706,1059.4645030663173,1057.5882002095977,1057.44854395845,1045.851148936112,1048.097935440384,1047.1247141233862,1043.256338124775,1047.8832011783165,1043.891114473385,1018.7726098441711,1040.4988970674538,1041.9805192487456,1039.1403132696748,1038.2892628924421,1027.9059044544872,1020.7645618973394,1027.6638163944378,1015.6837589851818,1009.7541497947458,1007.0974780144006,1008.4683386656262,994.3416225354582,980.4913442525464,965.3637644937143,960.5442488066388,951.6346855041495,947.0775968297332,932.1866173814558,925.7820099506664,910.170689466436,892.0688200981609,888.3120162207723,875.5888974861226,869.3950235471841,832.6594380183508,803.2531571212762,767.6111493379162
66,1250.6995108469337,1237.9605916937896,1233.4395224919872,1222.2331897200727,1182.0928306005137,1181.2264405050678,1168.994151939894,1166.9143662224367,1161.5677012542678,1151.9504329541583,1150.1560600119503,1137.2710915720995,1143.5163157877896,1133.0784770845753,1122.0674392728224,1120.5706114738566,1114.0,1112.0434483836043,1108.8312729709953,1107.6526536909523,1104.9307372469768,1104.5394860798206,1104.4112353336495,1100.227306281013,1099.0945612584283,1100.5108388955596,1097.1488759995266,1098.6348637508152,1095.387412805037,1087.7605496767387,1091.3773028069252,1083.3253545060777,1083.2729263710848,1081.7557956997266,1086.1847354033096,1083.4640463332278,1079.9345369374505,1085.9420358374198,1074.9107270196178,1077.1207665205256,1067.452758139502,1068.5456670190383,1060.1187124402973,1062.4142604539675,1056.0138656614772,1060.6555747893206,1052.1980164276067,1051.9985613192327,1053.3330398104565,1052.5270755088686,1049.9879293708302,1058.2034055781337,1050.6825737962336,1028.2023416159795,1034.0255518153972,1038.5956290541178,1041.2302956022772,1033.2482044985286,1022.3265536467276,1030.5091593108382,1021.5816155169016,1021.193535598636,1020.034638091959,1015.7147032595773,1001.5889951766507,1003.2168817979921,991.6313703588127,986.2225782457397,979.305463125818,963.0473726935669,951.3730684319303,943.5873304005032,932.762159891587,909.6756797707544,905.2220238947064,888.9934916301022,889.6105083496157,866.0145232738532,859.3220714912901,837.4540516354668,804.2207062216912,785.3693737876101
67,1241.1216154082078,1234.8409410280271,1234.269590635655,1222.1434113651535,1182.559606699111,1177.006733257168,1166.8231358218109,1167.3014084734457,1159.5772094326742,1153.936885544259,1150.4656666645799,1143.1620433262738,1140.5369718951379,1131.453549698169,1124.6288193824344,1127.2122131246404,1114.0,1117.1839749785852,1114.7042157771566,1106.9316323637338,1107.7219649682386,1099.4566815421178,1099.7560509964471,1095.56305237347,1096.737209514448,1099.0388616700561,1101.6051294617369,1095.7572207391252,1094.4436221722117,1088.4032231330934,1089.8504918775784,1086.1361420246728,1081.2237782756454,1085.963097161274,1083.8000976700748,1083.7180897110604,1082.84433985164,1078.9563820572057,1069.284058023343,1081.6174929289173,1072.6876554048608,1058.3519039839457,1055.7971010506049,1060.8572616677034,1066.1024052918292,1054.6905325272883,1054.8471251965625,1062.7955070222417,1048.8349078497642,1049.8577827507406,1049.4541592794922,1049.3708645498732,1042.5695679464375,1037.9314489545463,1047.7977477670313,1035.2531086404017,1030.5695516846354,1035.6927544934715,1023.5366335578552,1031.7252691864985,1032.024886211949,1021.0219904168534,1022.4400303968607,1008.1360024038829,1011.4728600282698,1010.2685281343626,991.1093524862129,993.9787176637928,964.2021968428754,964.448735151402,941.407515768832,944.4233345164765,924.5951685017162,918.8571467588577,909.2061991893412,900.0178445102906,889.9955341872186,887.4146722994593,864.17398564213,832.0875275206063,796.6038110950424,782.0392097336942
68,1249.0639068044147,1235.9936688886994,1232.7818503380342,1220.9437556447258,1179.6752259195093,1177.690577590809,1167.4133993704959,1165.3454877873885,1159.754722941039,1152.267770158797,1146.6706433557558,1140.5790739316783,1140.0492911585231,1129.1121726953616,1122.8289979749745,1120.8990907504156,1114.0,1111.6284594306135,1112.8911174857064,1109.8674367890742,1103.7139417948179,1100.5048067816667,1104.8601793645755,1099.5339225282455,1094.584275205545,1099.4613094401263,1093.01858959254,1093.636444711724,1094.5528902038677,1090.757424444182,1086.9571296323145,1086.7206592632429,1083.7522002288877,1086.143219182281,1084.080699898182,1081.1736278896992,1080.884024608522,1084.4934469867453,1072.4128622062674,1067.8869895213968,1067.1844246656906,1069.1722548035573,1061.8581651419538,1066.3133949058915,1060.460008125609,1068.2520567525978,1060.610043854509,1056.744707631133,1055.7145976386241,1056.6048394126797,1052.3312130491695,1047.101156143055,1030.882340346307,1046.6529934227144,1035.8121303533253,1034.9136432581695,1036.1255060304886,1034.2256683464652,1023.5357162244605,1027.572533880044,1011.8084212076573,1020.7348296928337,1007.0968170106277,1012.8133257476728,1003.4171363499443,1013.1214372502428,992.2199030189206,990.7473317063171,962.510265805335,964.396176841509,948.2392446399507,927.5668477827371,935.1061113202278,919.4165338197037,909.4389720548952,895.4962757012137,889.3802947369164,866.6625152089621,857.1565066173828,825.5830992818894,804.8498204490586,767.723318127643
69,1242.1184266672622,1236.4256027546467,1230.0859049978371,1218.5332088147973,1183.259407506298,1175.4224108397395,1166.8942157005888,1171.3109566764904,1158.559269253596,1153.113244696968,1150.3862159801988,1141.1230080951443,1143.66398643653,1132.1974856332827,1122.9023943021714,1119.1644303595435,1114.0,1112.5904419482831,1108.7035248775246,1111.4322435986473,1108.0108719705609,1099.6839279880342,1101.5929295073859,1099.5160416559881,1101.6910351929075,1099.31078837398,1096.860181257807,1098.0670172476046,1092.8801952452577,1084.207803180472,1088.8131264067697,1086.4424336055476,1084.0182306192582,1085.2868758153343,1082.2293975480904,1076.2110933745735,1078.0683791672877,1077.6774939482452,1071.6736487767412,1066.935988459035,1059.7686557853813,1064.9244281024205,1058.9856042409378,1069.456431524699,1055.790596916519,1062.7295344569593,1055.4842803998145,1032.0757868514659,1052.6314430274344,1052.5771140843035,1049.9804264634547,1057.2929494511613,1049.2448543424096,1041.5998533313957,1025.0074997611405,1036.2501152196296,1032.915232405072,1033.6437263202351,1025.045733996057,1030.67488003774,1027.3606416338343,1030.527004228094,1015.6812624620452,1020.4064239478757,1005.8531830825348,1004.1643869513223,990.3022244233213,987.2499722596901,977.6967457224431,960.360399576216,949.3527968578944,929.7167432532765,928.9323682579326,924.1139895547535,903.9007012384327,895.0951641125775,889.2570282908387,872.9949095138224,859.4364874086416,832.7095278911938,800.4030956321227,773.7912037651383
70,1245.2288158295414,1235.370002716758,1233.3758610700947,1221.7988060111988,1185.2951295007745,1177.3750169051912,1165.8240568751837,1158.18872862905,1158.0928329819048,1153.9070615967642,1148.7779968139985,1141.0285901356322,1139.441855471728,1128.6105329612717,1125.3836250548422,1119.972677469741,1114.0,1112.4316138426407,1111.4530503050112,1105.9379910565885,1105.3030624397716,1104.9747482014343,1100.9711715992703,1099.640768565461,1106.6783314463528,1095.9667877654845,1094.6481973094412,1093.5338133032274,1088.421466229547,1099.4466396468558,1090.4535490620206,1085.1609557472702,1086.493493751071,1082.9090522404704,1079.6409746545298,1089.1020871011508,1077.4952292990947,1076.3920384356456,1068.9864876187623,1079.244807567202,1072.4547138607657,1064.1943430808656,1066.5862114980914,1057.0510305368148,1060.8162890772248,1058.2050482272462,1053.7798619696455,1079.3381935455316,1056.9471591712236,1045.426850591234,1048.518739960136,1059.5729318262534,1037.6504146378481,1036.1082826104807,1030.7880043888058,1042.0257629945231,1028.4536403412408,1030.4591921497295,1015.4981208620037,1028.5615026190067,1033.699351783067,1019.9275128162842,1009.91077906215,1018.6585147584092,1012.1814800161993,1009.6652928699056,984.0265657806677,984.250242933408,977.6151332949946,958.6200176201536,955.4881640427394,928.1519006727593,919.7102327216006,913.4872957998575,897.5895855617027,888.996892187268,884.74673970846,864.3839278165509,853.5855677687091,826.7418013677525,804.706509706374,772.0678778130022
71,1244.0435645116706,1237.4570103200685,1228.223323460487,1215.7071706330005,1174.23439880145,1172.5051206362134,1165.3290029103277,1163.1181251500166,1156.8959403908766,1148.267430812501,1144.419941341161,1132.9880917457979,1139.8722695617435,1126.61624455701,1120.623834011594,1122.728880115496,1114.0,1117.2949206370795,1112.2894088418889,1107.77726211438,1101.830548722905,1098.2124265420757,1098.7442285731915,1101.909015304077,1089.5993576087674,1095.9622485962057,1092.5949018070642,1097.6036950519365,1094.645343201999,1088.346837516839,1087.8483227670813,1084.1878992414722,1082.126576596379,1081.966536447346,1076.8475219325064,1085.053961445714,1084.4027128400044,1066.439650950048,1071.0507314951792,1065.9898701901243,1063.8152472160523,1059.7162506289942,1059.0582642531213,1056.621819999776,1056.5911659572726,1062.3516058816313,1053.550530093274,1050.011492762243,1050.8689097387091,1051.4205755911985,1050.518548651065,1051.842013447365,1045.3742116859523,1032.5177224220904,1025.0405076372053,1038.1097461062004,1032.8567492605855,1030.73470250931,1031.8688167056666,1025.6314775662374,1036.5421401898304,1012.5176376330046,1012.7932819779303,1011.1872503038005,1006.5351708186691,1004.7466987394358,982.4324633894734,990.777929943899,960.2037796982652,956.1433111375982,941.480391765393,924.0406453877024,923.294120408656,921.3379417345946,900.5201253837473,887.7388789227417,892.9448600520382,871.082141932317,853.846956158164,835.0438850811619,808.8761716718848,783.8956829695447
72,1242.3717445367834,1230.5622599932922,1228.0339608774839,1217.8335405732466,1176.2094085040937,1173.7082820297226,1162.7658660025459,1165.9368383378794,1156.6171084197927,1148.2869953179406,1144.3950541641022,1136.459916536349,1138.722109111728,1130.6603550005352,1118.8252060085563,1120.4892206361799,1114.0,1113.0058284299466,1105.5767107246904,1107.2746572934605,1101.7157762946617,1097.7842791235942,1095.728112472914,1096.6609060379785,1095.2251495806538,1096.630070825075,1094.983957513646,1095.5026563649426,1089.0055309905504,1089.995612244836,1086.8905164056162,1084.4761402415677,1084.9940521491926,1079.8258576942173,1078.9312008203337,1079.70118138289,1082.1954035748226,1085.885527538839,1066.2211275875352,1062.2398292353107,1065.3453626070811,1056.3374897300582,1071.6105294075346,1062.187169511371,1059.6943778611799,1068.5722361980525,1050.1744765915046,1025.5709517125088,1046.3222115171013,1044.3535081098455,1043.8268769207475,1051.0382732444207,1029.7661624100474,1032.001362144806,1037.4348629748993,1036.3354558650303,1030.0068210608124,1032.274103819862,1020.2372747754902,1022.3904120414088,1014.6416642674959,1023.5371159358434,1011.1885739975036,1012.2736974232871,1000.8206613100963,1002.9893519789659,980.9673872030943,982.1679499368078,964.678099433714,966.7352964107785,945.5787835519887,940.7691666452798,932.6859742436689,913.8158633670383,898.7760041340099,889.420198529433,879.7445343604206,867.8513899800114,855.3774320365997,832.5033788666232,799.0791941710543,776.3761635802821
73,1249.759932818029,1238.4303519658688,1231.7633516340893,1223.7892255276847,1183.8394508364588,1180.6211014097155,1169.5939854839935,1172.5468097504472,1164.8944610530943,1155.3103082605744,1154.0162197127256,1141.9601894459197,1141.627713071852,1132.2815928113987,1124.2056494431304,1114.74408899978,1114.0,1119.5048939117087,1116.6097908193192,1109.815003074804,1111.383452803128,1105.9307644313194,1106.2309499840105,1105.0540657380213,1098.0175465024524,1102.375589179772,1101.0820674660388,1102.1365483689901,1097.149324613893,1093.7392036394044,1093.2797106788428,1094.3104684774812,1083.1373190414145,1084.3345611819477,1085.4896384629271,1081.9925882195212,1083.3167690492612,1077.6809670509897,1078.1469205762262,1082.1383914919193,1068.6189063978534,1065.6275903116662,1064.4238572212064,1068.1783861879221,1062.7092077203085,1064.6063773298147,1053.0211206899432,1053.6206071468528,1055.4476210613147,1058.0453683912124,1057.555303390189,1047.6353364675194,1049.2688925588154,1033.5813407520493,1047.563970105281,1036.183081729132,1035.8667548632775,1039.0424642820647,1034.9166958525864,1032.5898563662108,1015.9308822356312,1017.5450027346883,1015.724993688661,1010.5608879482882,1016.6101830359257,1017.3735337061287,986.7475870734816,998.4593065397576,974.4529127581618,964.951521754914,958.1954403550459,937.3647334801647,928.8021697081108,924.5920335056849,922.5093046112113,895.2937420206592,896.6646324372948,878.6627606446882,861.9015578778152,839.634439442267,826.1503916910674,785.3143566223318
74,1250.432164578675,1231.0181191401862,1231.5169861453817,1223.8173604158999,1177.1153089137047,1177.4751421192752,1162.953680988269,1160.3058926632518,1160.5551266071298,1153.6291898915986,1143.4039535335235,1137.084131424021,1139.5477937762987,1126.2520727797385,1118.06145464197,1116.410903092793,1114.0,1110.6491001037216,1110.6958090295702,1109.8732925288457,1108.168535147028,1094.6410979022744,1100.5421792725972,1095.4388340014889,1093.978547837651,1094.0843841060644,1090.1271277685469,1096.475781907249,1091.841016238644,1095.0520829610475,1088.0845461085614,1080.7632931425474,1079.1097984140997,1082.0094073566067,1084.5585263025262,1068.2327291625897,1078.437000591011,1080.8354284902111,1060.9645707602633,1066.1004014159141,1067.6261834929437,1062.366978007116,1060.3564561461494,1065.5283328078747,1061.4891528269077,1054.7341856853072,1055.4157378831528,1066.655369683605,1048.5419478118051,1047.9773767249594,1050.6369502160046,1038.8316641016077,1036.4529845638895,1027.4236374752713,1046.7105470338659,1034.8924146545855,1040.1921678207746,1030.3462513466184,1026.038002779857,1021.959970882385,1015.1086113523909,1019.3788097581973,1016.7513445163409,1017.0693675129651,1008.2221448142318,1002.3164321771692,979.4899982972413,979.7500199908812,974.2777366214389,948.7522739588567,949.7759705272384,925.0484869547058,925.4206771945812,907.0584718355749,900.2372870839646,891.6638838431202,885.9704505420409,869.4305740736548,853.7638958560567,827.1660843214396,802.3779842447608,780.2383734394713
75,1247.5251127087788,1235.8461054459683,1234.6186675218078,1218.2598069068588,1188.9297263084436,1177.7326164917006,1168.138252735204,1162.1414115142254,1161.4900692451063,1149.7614085923633,1147.0258918368042,1141.4555131281961,1143.6375037693358,1131.441132035893,1122.2722850139332,1122.0950735566923,1114.0,1115.756972753413,1114.0365132470674,1107.7030476505065,1102.4560283945168,1101.043603930563,1098.59927175903,1096.5974941854126,1094.9186363799395,1097.2243879637522,1095.8452714346267,1098.155022118451,1090.1524700689704,1091.0008134760749,1089.690421368207,1084.8741835989276,1087.8454361387674,1084.5286497825666,1086.1294434769447,1077.8136347051218,1082.736924097201,1082.6690418293601,1074.1647993435245,1079.7565441409556,1081.562223017002,1078.2294327345792,1059.3344997356087,1060.5703153241561,1060.8173531039924,1056.550809128447,1055.116524625089,1054.2287437681825,1055.157548018894,1045.3558063000712,1051.862490888157,1054.1748525518947,1042.3981207693387,1045.2782668373218,1032.7720422931807,1046.0306516269156,1037.8560781581523,1037.509852090196,1025.7999313312766,1025.874323747979,1035.0629921191203,1024.8939495608429,1014.092108708933,1025.4788906713152,1008.8125101344616,1004.445752782954,987.0002536314237,991.0541835200255,978.0880578699616,960.6899627505736,955.7284122184132,939.6195419884789,928.3234897552825,911.1228876884836,901.2689552831208,889.0385381085003,894.725439955983,873.797087394406,856.808299337189,837.8950709047928,794.2218311212152,775.43537522932
76,1242.1786618095668,1236.3618768463887,1232.374040654149,1223.0793316008285,1184.6144242310277,1179.929262915542,1166.4270685185113,1164.4486082223054,1161.0677467650598,1151.157427331977,1148.8388961300889,1139.832517508162,1143.4437711078256,1128.0994902160062,1122.6011228862435,1125.0942936240108,1114.0,1113.628550511023,1106.737187491422,1115.3350926340083,1108.8100137908855,1102.6237866036079,1100.1022376986878,1103.930477121866,1093.3157302575953,1098.0504251474702,1093.6375607077919,1094.2365846824723,1095.6598113850541,1091.843836647148,1088.7287658043115,1086.46041721578,1083.343735123044,1081.2215828455423,1086.7891755935982,1079.5376639795672,1079.1742697444624,1080.6540538725499,1072.759213306631,1069.3329210036127,1058.206862249719,1073.380235013091,1060.9478560274647,1066.2013982630128,1062.4125304172248,1057.4113036377794,1051.7358533635388,1052.2035559790152,1051.6881270021827,1042.795027201154,1051.51503363873,1052.0947729188047,1039.615995173558,1034.5848898946233,1052.6783743796814,1040.543189704203,1035.4044795288796,1034.7269427351991,1023.0800629607503,1026.5011347118866,1028.6324139318867,1025.505065720216,1008.9068637532015,1014.4020276153769,1014.4544285203667,1003.0694139983788,987.1405292601366,985.2535977548326,977.1163730025346,963.3895311887916,945.1338926369575,926.0905251632909,929.354702767601,914.6729605688766,909.8145762598888,894.6507092367899,882.2580585305427,877.4987643017251,850.6146041165368,830.5311287949007,797.473590056746,778.0839052501537
77,1246.2715321029048,1237.822611869753,1234.7122871629624,1220.0078068233852,1180.1327266285275,1176.9367800020125,1164.7159636128363,1171.8249669948746,1158.9628628392159,1154.5492021761238,1148.8764374806285,1141.990583981235,1140.8119717485304,1133.4251300248313,1122.2958693125042,1125.8483006876359,1114.0,1112.8409402498253,1110.633316367063,1108.5344533840575,1104.3477141310884,1102.5544350830896,1096.2418755897913,1104.3795670968886,1099.1397103718195,1097.6540240654542,1101.6608705931915,1096.7252294625443,1092.9808642039748,1085.0371011184882,1090.8006564780321,1084.684414795655,1085.1170639461625,1082.22185997319,1084.8295218384292,1085.5485563967227,1081.8832511527112,1072.977154944647,1067.9671949785552,1074.5002048526835,1072.835298590895,1070.059066621847,1061.0218822083002,1065.6171294683054,1057.6405659596192,1051.1023187077685,1061.202629547014,1062.0633347705475,1058.5690916667913,1058.369329512865,1053.931016787103,1043.0474062488065,1035.2568591614345,1041.8048627878086,1047.656996467279,1040.0785328945597,1027.516173325497,1038.033196412195,1034.5131090473724,1026.2659349462065,1035.9943968580308,1016.1308714985604,1014.2514251864217,1014.9234102463195,1002.5557790812461,1011.2440299728154,987.5412472650622,993.249777764589,967.9431658344982,958.3550886163866,954.5243040566774,953.2012373440015,929.5231890369317,918.3844687759561,917.7133130825514,885.815169724538,891.4389359854024,869.6795834418787,859.4249594983456,839.4840933210288,806.4881605133801,781.5745707796323
78,1247.1642654931204,1236.3592857381284,1234.7416263035916,1223.7820294903295,1183.1818835683616,1176.8377686752544,1171.1524193957578,1169.4612139641838,1159.7719206775414,1152.586076150653,1149.688712651873,1141.6159779296884,1142.7910531435737,1131.0314623272866,1118.515394261035,1121.3735407664292,1114.0,1116.2748933419568,1116.6291079936277,1111.9521268827484,1101.1453439058291,1103.8532769135961,1103.5209265835294,1097.1950730839603,1104.3612704855475,1098.6456429195216,1098.940622810604,1100.6976887866813,1093.459562230316,1093.081012685572,1085.2789650210666,1088.2825060541466,1087.0319215645782,1083.0330320483697,1085.8703173239394,1082.2000249577366,1083.4854585075716,1077.9235581526082,1074.2735309576,1079.3524939890997,1067.6572226151686,1067.9577688577272,1062.3147581455319,1060.4389723274644,1056.6051987926598,1044.5993720707306,1052.259200679702,1069.1444622159347,1049.5893375634755,1047.414180753262,1054.9087279961523,1044.6137816495975,1043.6834261730914,1039.529268229644,1025.7824777608262,1042.2531804620312,1035.5620223676028,1037.2382071659763,1026.344830862995,1029.9631304606316,1036.5043646146146,1015.3067340877782,1012.0546081610809,1024.7006664328137,1005.7450761432738,999.4480402803891,986.3489377670777,984.6603734465863,978.7932711156407,963.0074472400775,951.4089846572754,938.8306724591793,935.8991044832295,920.4215496632993,905.9201592943416,890.4038113899314,884.2725570528228,873.2512714495681,850.905852807419,842.7444036263596,809.5485848831078,780.3175492963417
79,1247.3481285630626,1232.8628066537626,1228.9903836354351,1217.0178433283165,1183.8965581802975,1175.3874254610228,1164.9151702049157,1167.0431255983679,1155.5644721598446,1149.7195231328642,1145.2158266570113,1140.807572054584,1129.9008216546479,1122.289396195013,1121.4852218889675,1115.7206588030178,1114.0,1115.6570364344418,1101.6944395338953,1108.455077080936,1110.6026665910335,1098.324189518905,1096.3711406183304,1093.0025050879287,1096.4557302448898,1094.7052328370696,1095.1002779063544,1092.7679044670638,1091.412824394445,1093.4448482348805,1087.2087909781783,1084.9685900272332,1081.50647104886,1081.1735824855975,1080.6633896666838,1084.0951483980884,1076.788643153392,1078.8569528825742,1070.6738439388919,1066.167569879365,1061.8123719757175,1055.767535725915,1050.2733239879494,1057.1945009631354,1061.0423936107275,1058.966440083179,1052.8385260643013,1043.308063359465,1050.6694891076431,1047.3371798188296,1048.0238319971786,1043.2633486836266,1038.7990893060212,1034.771293642038,1018.4475315022905,1031.7205569102678,1032.3487660550331,1027.0112747674611,1027.3052947105898,1022.7715979329255,1020.0980343069383,1011.3775393693031,1006.2617664544797,1017.9813611157492,1011.1743685998096,1006.2650953121199,977.7228625959405,984.9117177214703,967.994890302511,957.3050818694429,951.464454868315,939.733992320295,927.3841247146161,914.2335923714094,899.1253197830882,885.4472731450835,876.6732640700834,867.8487398037997,849.3430628609476,835.2737813974601,800.7015924662176,771.2733698502691
80,1247.6186670403988,1238.376679141477,1231.8396153295912,1221.1956151778643,1182.3723330347361,1180.0850618952184,1166.0682970764326,1163.5787024535168,1157.737332521667,1154.7452096053532,1147.395920242511,1139.9607281625954,1137.4462174166138,1129.0466194414232,1119.291369460143,1126.7176642008483,1114.0,1110.8284771346875,1109.6796477178116,1107.4465735316653,1106.8251887109834,1100.3150359324911,1095.311655192442,1095.8413233002575,1108.0334325812719,1099.6893570169486,1100.3399586983721,1098.442488787703,1095.6396337900487,1092.6698906688644,1087.8410567133092,1083.5928169114159,1080.996520315199,1082.1823781946314,1082.365526679325,1081.1038274165173,1078.3174043556514,1077.248376251624,1071.711833298023,1070.2277878817868,1076.092321100692,1061.4719835776405,1070.0672019038032,1063.0129981058512,1057.8730099927911,1061.4698687618857,1052.820476390055,1073.37305600638,1052.2541292048402,1051.8522624246407,1046.0573333809266,1050.9970927704526,1037.8081227432647,1034.2379957661833,1046.2375695147375,1034.9675100113968,1037.2071274895263,1034.4605987701548,1030.383521295837,1027.6949096208232,1033.2874346949002,1021.957294703848,1011.0982126639698,1013.2084053180001,1011.1218877243476,1009.0645128041839,988.073887848242,989.3088281698105,977.0733491418094,965.3502111657953,942.6940283808008,928.3219476642832,942.3570924519095,921.8946442398228,911.7382349568387,891.5591891257106,892.1910387306133,880.1412875410258,863.2125992969525,826.6695764630223,814.0361378786592,788.6737612313404
81,1245.0676401226333,1234.4424340751339,1233.6053291391424,1221.7337660466362,1183.642468401799,1177.8552179226435,1165.3184193433287,1165.941853230449,1160.3299199667608,1153.0159223993787,1147.9232514885216,1137.4570752034153,1138.0644036253927,1128.8234839077438,1121.9729808136453,1117.947479299415,1114.0,1117.8809815682114,1106.9688240389812,1109.5832042344518,1114.7468753690925,1100.4871092629037,1105.3476673623356,1100.1581297612724,1101.3527542622223,1100.9192480846273,1099.3827718113212,1095.2995771253863,1094.0102410820052,1098.1442672711821,1089.4032551490372,1088.4214933175765,1090.2286484943195,1082.590221885488,1077.8136105013973,1078.4414221185,1078.7522986822064,1081.5164800267046,1079.7595958058564,1071.1059535415854,1062.5680099699139,1057.7423356519182,1059.6161038166963,1064.900844899757,1062.214288656765,1063.5699612211965,1056.220998546187,1072.7603585746285,1057.1948986990428,1050.475011895437,1049.4201595441377,1055.4389506208695,1037.3679816749009,1035.098957645698,1044.3024721369447,1035.7449541102396,1037.382999402276,1036.1240929448477,1030.7478549422858,1025.1932033008013,1020.2669796354862,1025.9513840205518,1010.7840644046812,1017.2657377144689,1010.5440859856928,1010.7998579624484,991.8420095125598,982.3582375196731,971.3280198648818,955.5371477583668,951.8216000388588,931.2494855122765,922.5982047718079,914.7367216938721,900.6723407598871,890.4925095923173,890.5561443292909,872.1331372694666,861.1703682761471,849.0350966601859,798.2643513274984,786.8207169324651
