Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,deepseek-v2-api-0628,yi-large-preview,gemini-1.5-pro-api-0409-preview,deepseek-coder-v2,athene-70b,qwen2-72b-instruct,gemini-1.5-flash-api-0514,gpt-4-0314,yi-large,llama-3-70b-instruct,glm-4-0520,nemotron-4-340b-instruct,gemma-2-27b-it,claude-3-sonnet-20240229,gpt-4-0613,qwen-max-0428,mistral-large-2402,glm-4-0116,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,mixtral-8x22b-instruct-v0.1,yi-1.5-34b-chat,gemma-2-9b-it,gpt-3.5-turbo-0314,mistral-next,reka-flash-21b-20240226-online,mistral-medium,bard-jan-24-gemini-pro,command-r-plus,phi-3-medium-4k-instruct,qwen1.5-72b-chat,reka-flash-preview-20240611,claude-2.0,qwen1.5-32b-chat,claude-2.1,reka-flash-21b-20240226,phi-3-small-8k-instruct,zephyr-orpo-141b-A35b-v0.1,llama-3-8b-instruct,claude-1,mixtral-8x7b-instruct-v0.1,claude-instant-1,phi-3-mini-4k-instruct-june-2024,gpt-3.5-turbo-0125,gpt-3.5-turbo-0613,dbrx-instruct-preview,gpt-3.5-turbo-1106,gemini-pro-dev-api,starling-lm-7b-beta,qwen1.5-14b-chat,command-r,gemini-pro,phi-3-mini-4k-instruct,yi-34b-chat,snowflake-arctic-instruct,gemma-1.1-7b-it,wizardlm-70b,tulu-2-dpo-70b,openchat-3.5-0106,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,llama-2-70b-chat,mistral-7b-instruct-v0.2,starling-lm-7b-alpha,qwen1.5-7b-chat,dolphin-2.2.1-mistral-7b,pplx-70b-online,llama2-70b-steerlm-chat,codellama-70b-instruct,vicuna-33b,openchat-3.5,gemma-7b-it,qwen-14b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,codellama-34b-instruct,gemma-1.1-2b-it,falcon-180b-chat,pplx-7b-online,palm-2,mpt-30b-chat,zephyr-7b-beta,zephyr-7b-alpha,llama-2-7b-chat,stripedhyena-nous-7b,vicuna-13b,guanaco-33b,mistral-7b-instruct,qwen1.5-4b-chat,olmo-7b-instruct,wizardlm-13b,gemma-2b-it,vicuna-7b,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm-6b,chatglm2-6b,RWKV-4-Raven-14B,mpt-7b-chat,alpaca-13b,oasst-pythia-12b,dolly-v2-12b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b,id_name
10,1273.370546810983,1260.3635752908135,1246.1862087862758,1246.9656509074982,1237.7943922494958,1238.6923017358165,1235.7523725421372,1236.429901990272,1224.409878589944,1224.7972564159863,1215.8986004466858,1209.4574598131255,1213.2716964283209,1212.6640090100982,1202.163503786737,1199.9430020525658,1199.616963940451,1200.9581935670335,1189.9757849063967,1190.2659614012928,1187.6323254297547,1188.1262459415643,1182.0193798485418,1176.5466152223316,1165.4725720862243,1164.3607716377269,1153.6711224517392,1158.5635423250108,1159.823130134232,1152.375650374613,1153.9223087346795,1147.2284365363205,1140.6540360574909,1157.9858108729538,1140.466539433518,1137.3286319873591,1142.5876716644636,1132.0783145242085,1141.9038045487289,1129.6686955387922,1124.0331055697234,1121.6383906610629,1131.5748228592995,1130.2651201254273,1130.2949049740002,1125.7940406229975,1120.2664590198435,1116.6361105477051,1121.3451569214933,1112.003291738611,1114.0,1120.795871957362,1109.4848682974668,1109.5344109748185,1116.2474351991823,1103.675541980167,1111.5174100471058,1102.859764871184,1101.024939558654,1088.597877105462,1082.960727574573,1091.4673534800104,1087.6047261113715,1094.2075665146317,1084.1311189347691,1078.5815909600951,1079.1829123427165,1070.7609610743502,1067.855772757271,1065.4553853529883,1062.0378391196582,1075.0141074804712,1060.217606264448,1049.6501336655017,1040.0666813025275,1063.3414034497573,1050.1280415761246,1053.137400600564,1038.4878730983946,1009.6335727607338,1041.2580658574143,1047.9186904892354,1029.6196264031514,1030.474287532157,1031.9102777687567,1036.5361466260083,1012.220971020124,1033.703469272205,1017.6368159538832,1033.4984201837508,1017.7642306506502,1011.918266096269,986.9748116605468,994.6518209365704,1030.7972114858471,999.877557599316,1002.457338547712,995.9579569393673,1008.9007107702917,990.401272021104,997.4247561347836,993.3759414289992,994.8757891199122,974.242264793511,965.5940476051636,960.9700387980008,928.851240701545,883.4460705061837,878.6852721520684,918.3930272419416,872.6102645069927,886.2972093360327,859.4436315394348,846.084147127581,840.7607897377837,818.4240134289417,789.2979196640176,770.3258623153855,
11,1277.248848125802,1252.4819238181024,1250.5939458548785,1242.5498473837042,1241.1325037732663,1239.839691467392,1234.5544680954567,1237.3996409570525,1245.3850898765186,1214.240086215695,1219.241585120984,1212.430815280475,1205.8213500865388,1206.5356863838056,1200.0919307872405,1197.752165640432,1192.7492010657695,1197.6767985257995,1187.5021063692425,1192.2569780506938,1185.1412321763564,1189.82504812582,1177.911550723506,1182.4690319503525,1169.741332152941,1166.3769391164446,1153.388536379881,1158.2579128191164,1158.5475199027594,1142.1822704870465,1142.0437990678947,1157.2039364432717,1150.5382254202111,1151.4965028889933,1133.3461742231282,1134.147817420055,1137.9706123951364,1143.6218862716296,1137.2931198262474,1125.652624700445,1125.5298876680472,1127.9332627405945,1128.5173630718832,1138.710766065918,1122.5835555317476,1122.2091397748725,1119.747523270128,1112.5883425486552,1116.5347170448615,1118.6386098661244,1114.0,1102.3257136542084,1101.791419272029,1112.2393973624653,1103.9843308685702,1105.069461449364,1106.1589828684569,1099.5998899675303,1090.1306362707085,1087.309104509984,1092.1188631743232,1088.1488467093363,1075.6579398570202,1068.241046723639,1082.449698125345,1080.043170516719,1078.421825632072,1086.4416478687658,1067.8206057316315,1076.3736506001833,1068.357648553127,1057.394592524413,1059.18320937889,1065.0720930070645,1035.066723241429,1044.464784251932,1016.4121209258244,1042.4233184070522,1052.2827300584386,1020.381616270232,1041.7929945170197,1041.078353095079,1025.3402597095674,1048.0361181000576,1029.1568000215025,1029.5161922345778,1040.2721782533158,1028.1376642320176,1021.980488398799,983.5653644612536,1006.1229842021706,1015.607163613507,990.5016435194714,1003.6831193773452,1032.0687158125438,1006.3541714027187,1006.247182821838,995.9795377301016,989.404902882115,1007.3848345025484,983.6094655011934,983.3730603630383,977.0174589339176,990.08145553317,956.2952890358384,954.5657854086106,910.0131119615996,907.0563954714852,900.7508647349174,884.7980725636977,879.2480552059908,871.5386538962994,867.6463382484014,852.0908365028242,840.5983093773128,816.706151415973,790.1615986509497,772.323725615141,
12,1281.4732678731198,1255.9573207832912,1253.4601072268556,1247.2343626506722,1244.3692500543102,1242.943853490278,1242.1968420621586,1241.2480487814637,1221.305592927428,1229.2701025591775,1218.4246364499943,1215.9551672957853,1212.771385052279,1186.5899397089863,1202.8013527348176,1201.799873754334,1197.1351404252807,1209.2326657892925,1195.849093973503,1204.8949106998969,1184.5688640629055,1190.606718771018,1183.8200247882676,1179.6280392972233,1179.243641553547,1170.9203156542033,1165.1718173200634,1161.6320459081426,1165.0758950124523,1153.6831598710542,1153.036509594903,1159.0393165036546,1155.337695325069,1131.3643574418882,1136.7877043781689,1147.540446944622,1145.6474939922794,1144.5453911919365,1139.7008249320256,1128.9504129035354,1130.597859432314,1145.0029661958172,1130.9706661221585,1129.1026530285524,1127.070385753679,1127.814469659976,1120.7369149569222,1116.57474855998,1116.9399967778293,1122.8197939336026,1114.0,1118.0580858629507,1119.3281798161638,1110.4546236043773,1103.284769768086,1115.1914062652156,1105.7720799606018,1108.3923724044148,1088.0150022128091,1086.007374035975,1088.9342266888948,1086.9090191212908,1084.8287325780077,1084.1009703729692,1085.365555818186,1082.533654781058,1082.174386962472,1081.9507466468945,1065.7954044793337,1061.140401897337,1068.144218925384,1044.9649290374205,1066.8101547102387,1055.4356571050748,1048.0612073995546,1047.3957799586608,1042.9106821082112,1038.0916514681217,1035.0375826552288,1054.028524536338,1038.9251720205389,1043.853032721113,1033.653769096486,1025.4480855413965,1042.7670180676794,1046.315647743147,1020.9116708036042,1018.3386455075342,1021.266445147174,992.4737233322328,1024.808168947874,995.225566546874,1014.2447771491878,1016.3521929327768,1023.0388497193444,1016.6226128651512,992.7521266078476,998.2464731382638,957.755943924164,993.3651004845656,1010.7697712515516,985.1602773127262,988.4212331513426,972.4392097941588,965.5054772270784,946.8034238503096,904.2483793798428,903.79552234803,894.2366214937773,874.3640545344795,895.9200593377797,868.5885871533777,854.8603503379993,850.2765836953197,845.5677858936834,838.2811660814644,800.4655922304604,795.8749388799531,
13,1278.7398635898971,1260.1648217058446,1245.6492776258433,1237.0338220929646,1244.17245313396,1234.7931481500564,1237.2612192056934,1239.5035040044602,1230.7612194185506,1207.3793023565688,1214.42120019882,1210.894277182123,1223.5010179483008,1211.9840045726328,1205.3009190460664,1200.3629261765152,1197.0376531661586,1196.2637392236072,1185.2491809379849,1203.472978262602,1195.4089256875216,1180.0020823045963,1183.9008132958447,1174.5714147816996,1159.7391100329328,1166.1746931810608,1153.6160366962374,1162.2356185313852,1160.0710516945749,1153.2847818467612,1147.8084916184555,1145.162587308199,1141.1116926434363,1169.186937958965,1135.6727387358017,1139.7084435216905,1138.1092503628226,1152.7579442365775,1138.8320107904487,1132.1167396675285,1124.9750501966646,1128.0295898952763,1116.616490749189,1112.718370607579,1119.6600998891254,1116.1529492998493,1114.5728310893492,1121.9708045228851,1115.7112480534677,1112.1107059163069,1114.0,1116.8791602724962,1109.2633091419086,1102.4486560812418,1108.0708732461817,1105.6383527353146,1100.1829021157089,1100.6832092749762,1094.129462557885,1091.6586836016068,1090.1479475571964,1099.307600244587,1090.5540773529306,1088.880696286545,1077.726997996945,1083.0003890679843,1075.3367250364945,1080.825243704473,1077.704615842829,1088.453558060126,1049.3141448514325,1058.6465164896213,1059.1685624507843,1042.3818140389055,1060.5035783146473,1057.9576460878557,1051.7852136204983,1022.303103024054,1064.006199840706,1066.4796591917188,1039.3736359904042,1043.8750206047866,1041.9398844953985,1031.1429045581283,1034.3662550569777,1022.291383295931,1035.5570993604383,1024.7243426647483,1017.148878870567,1039.378206469937,1015.2291352862036,1026.4988753641633,1012.47980959505,1020.4885503578288,1036.3524078535695,1026.8679356467392,999.572340579984,1005.720508129985,1012.9109968107268,1005.990346466526,994.252832026613,974.0988654594132,1004.8867547584598,978.9789722260382,976.2761518994544,953.9665706243994,965.189866788876,906.5710657835056,892.9257060177335,915.5241145198868,899.5674511292956,901.8788518816056,896.7605845588677,885.0317610612942,831.6685795035421,858.4150077055422,816.4431607764328,823.6207432986764,
14,1281.508491576068,1256.6930694200514,1245.2381811156536,1240.4381016663929,1239.6375067474096,1239.8808233609154,1240.869088002054,1243.8583450385688,1226.0715581390891,1217.6654217708658,1209.7018818698805,1217.408937838527,1210.36568906201,1197.5062007903357,1198.848699770694,1203.6443128615645,1192.3308748973557,1193.6951423993348,1192.1969647834233,1194.9823649991258,1189.1692732261292,1184.97352130943,1179.8153883537873,1172.1079975607893,1164.3206630141074,1169.8188693262891,1176.3686736362552,1162.4751893418884,1161.2986406825155,1148.3447400159844,1150.2775626904745,1142.7301310036923,1147.7125328587977,1130.6194099480622,1138.616936029865,1137.9825157071762,1138.9075692433605,1135.630331380512,1138.159275678992,1134.768268033909,1129.0582484214954,1124.7377900561776,1137.8799466581688,1124.5611635547036,1119.244735383286,1135.3637099882749,1126.7117142770503,1120.266418895425,1116.9499574631402,1111.8139201734805,1114.0,1117.6209742377048,1104.2945097312304,1114.2832613090031,1110.0795856218992,1107.5545928614206,1117.4457175864836,1096.0846269469052,1095.0489139560225,1084.8673541447515,1087.1103456888886,1086.478933105625,1083.688203030732,1083.3396326763682,1083.808582437061,1073.967569344348,1084.8300413032275,1063.506095538086,1081.6879582440642,1067.8005506700847,1065.318781512673,1063.3777647211632,1066.1143684805738,1052.058346583634,1054.3980418601575,1058.1661676100389,1019.6080957287652,1046.8349556623048,1035.8229299915415,1055.210030047043,1037.4966345630698,1031.321857899667,1022.9036424204996,1034.0434662743353,1032.2774977103063,1044.7488974095309,1065.2145574175463,1020.7448934645788,1027.3243722197076,1048.522067563809,1005.0228873961702,1028.6252549128951,998.2795334738956,1003.8889339945482,1009.3779065159536,1003.0159071705492,1011.0705986763196,1006.3583396001062,998.5278013236978,1004.943388161889,1008.4974900464592,984.5129590274762,987.4586525705854,984.0970961588598,951.679769034701,945.3608770506067,944.320425157111,884.9827610660052,885.5292317375339,905.2055080725552,871.0582597836145,883.9537206804382,870.3286735508808,865.4791763483955,846.2813086393857,831.4043935297002,815.8323685870672,798.5955723343809,
15,1276.630844537934,1255.4114766097107,1245.4003535035415,1238.0779150006815,1241.459728568298,1236.1778807483008,1235.3318917912034,1233.445078205344,1240.1505157865756,1216.9695240596257,1212.3726309550434,1211.7042919028074,1208.9269692425014,1218.9547825402342,1204.6580242189584,1204.821081808532,1191.3748631777758,1194.6067659890873,1184.413302859654,1186.6757871847894,1185.5196033523805,1181.331425938845,1179.583539883036,1172.7615882618074,1169.2849129360527,1162.0823494841782,1157.9010483585996,1155.1673083823202,1156.8499462813036,1149.0876003893177,1142.9382032934252,1148.5820854854085,1150.1334795678208,1150.8843100911993,1136.3055093645153,1145.2697906636704,1136.6256440407074,1134.7752697095405,1135.6504701338663,1131.7613139182208,1130.684663840957,1129.9825566581085,1132.6962389695168,1131.463287073254,1121.5724677266385,1121.5833039303584,1119.4672927190168,1119.9461306334229,1118.8385408957147,1107.886000068907,1114.0,1115.7112111977026,1110.4097412976903,1107.8155941462835,1104.1702753920904,1103.2619978388475,1106.122750142044,1095.7166514854753,1078.5489466747458,1089.866740537536,1084.9386621631768,1075.7370547819978,1088.6084931501132,1074.5684589492275,1074.9579450323822,1077.3326343313915,1064.8681544614642,1061.5777720976162,1064.8209654289412,1051.403420558,1065.6756270638066,1065.2969478691637,1047.1312022084294,1054.0220189508177,1028.3002812630011,1020.8712198470158,1048.6654518391929,1028.288504265969,1022.794876499418,1019.8799435329856,1032.450218022892,1033.5188238567491,1020.8325571914348,1038.2122468015314,1028.7478500495436,1016.284753692222,1020.7372541179886,1012.5035403389404,1016.6071498689984,971.5266702887226,1010.1935913191696,1009.0129444557476,1011.4975770060609,1017.2673953816404,1015.3454569260156,1014.9773669912496,990.6005004470052,998.5211566459276,997.930611786492,986.05398035094,988.6316754553768,984.5733150083048,978.4953903125358,973.0252417453532,970.1218331639894,942.7707934014886,901.5436953649074,891.5096335701177,875.412743814406,907.3047575997628,881.6450167842604,898.059325942154,873.1740658892764,853.3848097215341,828.7182443254349,824.1349082379757,782.4107066193601,769.0607583970783,
16,1274.622423998352,1255.8473554393536,1245.4220499788069,1240.5011197378317,1237.5390474141204,1236.083259801368,1239.866419729826,1231.323596928717,1228.0309172201505,1203.5268569412913,1216.618438382493,1212.1838547435912,1208.464406395576,1187.6846441230766,1203.0922122472298,1192.518267661084,1191.7740743426525,1194.4566352369054,1187.0118794730777,1178.74691713406,1188.4372519550818,1185.6365343675725,1181.072328696534,1175.7461699757491,1168.940446462808,1165.0952395127213,1152.977639102397,1157.6818414520474,1156.863127589926,1147.6490455706746,1149.2774587416443,1142.004575792051,1145.9425210388322,1145.694051202844,1139.114572560797,1145.4295543725386,1135.7593524097151,1139.8524012831883,1132.8365429829803,1127.9125391697726,1126.600848372866,1128.3180246947434,1115.92907431074,1120.9641513312863,1114.3175210133493,1131.5628024737189,1118.8647232676503,1115.2061730496898,1117.8950377490924,1101.4953678158877,1114.0,1107.6645309592998,1120.71824731758,1111.502190191689,1105.2167247548523,1103.8162273078192,1103.896112590753,1097.7172163284615,1088.1440597810506,1080.9094728985838,1090.257415997252,1080.790056206794,1071.922611648842,1077.0420474166508,1079.119057613554,1074.052782528819,1059.3690687829817,1071.7778031147086,1061.5116434657225,1093.3907567308108,1068.0254448984856,1061.1802893857716,1061.4745490159978,1054.755394427374,1052.560466180234,1050.3738247587864,1035.349458801301,1046.7041215758422,1045.1771676743372,1052.5402490488827,1037.0643760645853,1044.0366747552928,1018.432746983553,1036.6174247065617,1032.411777210089,1031.994798680763,1034.7762179416468,1031.010214213809,1012.5108246132656,1005.1511346122942,1006.9583896647678,1010.025749079715,1031.045339064693,1016.0175193948052,1009.6351985815664,1006.8664252494614,1010.1336294800128,985.956503424562,1005.6387635467712,1005.5459955331625,992.7483753715449,987.3639738883566,988.6163536656618,971.378357476844,946.2700442985142,940.2522367907588,900.6514071459513,906.2588064404118,906.7990253119752,887.4206188550968,875.6572229574106,873.1167103521506,872.1489547306862,872.1350451542071,851.306023547319,835.2254767604538,808.33331174367,831.9985369172153,
17,1279.3489638081337,1258.36007720179,1248.5174861030791,1248.3417358800248,1239.4885770903047,1245.2571836368538,1236.1819773464342,1240.042246310949,1245.5888237676677,1221.243381189896,1225.1902435793324,1217.636347002536,1216.5448565763952,1210.9035305673665,1198.628438971802,1204.6653462318225,1203.703934854223,1192.1140300169754,1191.4781689430636,1187.2895437648078,1184.979520187354,1183.6505150312737,1185.1477669681728,1180.0320806648829,1170.997042258169,1168.3474642863653,1169.9360335241463,1161.017214330747,1159.743303948909,1152.6851687539115,1154.682292251545,1150.4621345624096,1150.9183470004402,1138.4122066443542,1138.768865435166,1149.676848329328,1141.051254571545,1142.1867880894995,1139.9488997544072,1128.3236213337525,1136.2686022987548,1138.3728226746566,1122.3175669302848,1127.0728325447046,1131.2438387398015,1126.059117412409,1117.9310916708484,1112.259007955991,1122.2204171890287,1123.800645413631,1114.0,1119.9483488111428,1116.303039020636,1119.1866289846637,1116.1329545649633,1107.8485591318658,1111.7292386433862,1109.5303362600837,1091.472989688193,1088.982526058357,1091.9647040578357,1085.5301906743389,1092.5183336159848,1082.5479724633806,1082.3638769873196,1076.3907503983532,1073.638992085495,1078.7974395980875,1078.261994172151,1074.3035738390204,1066.7515830352254,1056.3977818672274,1060.911339743729,1057.7850562148906,1044.7975545130598,1045.2679686642882,1044.019403046692,1034.9937533519346,1033.4763232085938,1020.8415718937072,1044.0737984551945,1047.8549374040413,1046.9193164120566,1043.2728282204707,1037.1545109806698,1022.0595331271549,1031.9391739195785,1026.3703563067063,1033.644043301294,1011.4450344982712,1024.218746561152,1006.5204222459404,1005.3791832595668,1014.6158583330812,983.896787264236,1012.0577903119502,994.8015364097564,1007.8238551445432,994.8492864352646,995.8285867643192,994.817422149353,989.165136472238,985.6609878116992,997.7694539370946,982.2108135943944,934.1370443269292,876.8789471628899,910.9794147560074,915.9460958186296,875.8800375968393,910.144457058106,894.4630681127323,888.8104646767976,869.4294463924839,863.9539931905274,837.6253464517736,843.3703231153131,789.1449141718372,
18,1273.4543591365623,1253.4011586274137,1246.4405221969769,1238.11162101062,1241.0484755097618,1238.2686174850237,1231.4248134480154,1236.0546226015315,1226.8311004767404,1228.2561338280227,1216.9417823106244,1209.997172569262,1213.25741779989,1197.567933808236,1200.32015809617,1194.9945006499142,1198.7400972106718,1190.0372558217648,1187.5184070790078,1192.7515792481706,1184.11356971672,1184.9564521615018,1175.9792187377257,1172.1533238896454,1161.5479996368392,1167.6437053636073,1166.145891805037,1160.444635359661,1156.5113986787007,1154.5846034847289,1151.0771262740618,1148.6664590786572,1150.6458786252651,1168.56500823379,1138.4275284654243,1146.1399019855587,1144.0647061642808,1138.509420388695,1135.1776865738627,1133.5012985681772,1134.8217809619448,1132.9433706681896,1135.371637383682,1123.8372639906192,1128.3659801319518,1119.601809628114,1113.3263410649477,1151.2257997053928,1116.108192935652,1121.138363117133,1114.0,1113.1776213988678,1116.848048683398,1106.3885855907993,1107.7222306917474,1106.8555484304045,1112.6194377419258,1092.402141846214,1090.7506956694074,1091.1007643442315,1083.2241142887533,1078.479562498385,1083.2357615801318,1084.3529164223182,1081.4322327215682,1073.0171739638208,1083.8818909727904,1073.796697245724,1075.4419348318888,1053.6343096525277,1062.8961483394803,1055.7217933344837,1054.489404515517,1050.6930571040782,1051.053759541464,1035.1369521901534,1050.6669831422114,1024.031480755944,1046.1421419676865,1010.694404036955,1038.674187302066,1043.4936629509748,1020.8601834448026,1020.3216256120068,1028.091461143637,1029.1828600846106,1038.5894986782882,1026.08789348745,1035.1745540689994,1003.2019861129752,1028.0477160724645,1008.9651810793216,1038.7593628295883,1007.5750043414066,986.5100219888444,1010.4337650923889,1010.6109258884302,1011.7448362769215,998.1069519533766,1004.3877598393271,989.5258974247462,986.3215732901518,977.5492294906052,981.6449762435502,969.5111358186772,961.2198016589588,933.7513067505998,898.1464787318171,877.3648585852591,913.1037917099604,884.8796534870913,893.3666002337568,881.0884943821115,867.2127389177706,820.2229034957187,834.0270967008516,812.5884021667077,808.92375501969,
19,1269.6920453461432,1253.1178214319214,1239.9207911777946,1235.8001674718523,1234.5810112710144,1237.1950677764753,1231.792792989004,1231.3353412216654,1243.3208709596277,1211.9642961147845,1214.565315269129,1211.2972772098346,1204.320869270093,1221.1590425696331,1197.4099580651189,1188.8505809871956,1191.5542638663894,1190.9630566120031,1184.9684636412944,1171.2908377347894,1181.4771143951202,1183.9736018729525,1176.231863293733,1172.038201807146,1168.0284341870797,1160.0133830711727,1167.8357593712826,1148.989851027576,1156.1613301678522,1156.38297617165,1141.0772245057904,1145.1928232056782,1135.564146479506,1136.3215302858257,1138.5280804816048,1151.219172429811,1137.182495665099,1137.000150643606,1135.01557924151,1123.335100902246,1118.7505445097988,1131.275856510034,1112.2378102360697,1132.4362255516055,1123.283757166674,1119.9060374791632,1111.7698747209363,1119.2693021630407,1115.0334320330735,1113.2960994735176,1114.0,1116.2113891145334,1124.5090865264642,1103.95236732126,1109.22886265324,1099.8376471360166,1102.2475061293835,1097.462570331968,1092.364866524017,1086.6649898625344,1085.127909377709,1086.277750235402,1075.041536357313,1076.1786116099952,1076.1186320939332,1068.5860346694544,1072.970439061317,1062.032390103816,1067.0566437835882,1058.434944543701,1066.1565819241996,1045.0061572830632,1053.479228842164,1052.2458106750885,1037.2735521049622,1043.904042666563,1031.817230976492,1040.3882771548829,1020.1827319547664,1035.456823438975,1034.906734064053,1023.1281833013109,1024.33334536607,1021.7913101171422,1029.918063176441,1027.4196764437606,1008.3741810142194,1007.9520735952448,1011.9701877332772,1036.4114262624394,1015.0427182520988,1011.3613650777164,1033.313327183062,999.0198217372964,1012.4119146544214,1007.9881912011656,988.6269860159064,993.3881748759076,980.7950887288343,984.4289795788932,992.960510229476,975.4524882183866,996.4537196886628,965.1398721313356,968.3951257215284,954.1882482691208,895.0685876368311,893.2728311656053,898.8535860209779,883.8480871647346,880.0468189370162,882.0100159995367,871.493569964752,853.3315641600213,841.675007818123,819.9573376322279,808.4455746669084,796.8775755980971,
