Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,gpt-4-turbo-2024-04-09,bard-jan-24-gemini-pro,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,qwen1.5-32b-chat,gpt-4-0314,yi-34b-chat,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,reka-flash-21b-20240226-online,claude-1,qwen1.5-7b-chat,gpt-3.5-turbo-0314,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,claude-2.0,starling-lm-7b-beta,gpt-4-0613,gemini-pro-dev-api,deepseek-llm-67b-chat,mistral-large-2402,gemini-pro,mistral-medium,gpt-3.5-turbo-0613,claude-2.1,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,claude-instant-1,gemma-1.1-7b-it,mistral-next,chatglm-6b,gpt-3.5-turbo-0125,qwen-14b-chat,openchat-3.5,dbrx-instruct-preview,pplx-70b-online,chatglm3-6b,llama-3-70b-instruct,wizardlm-70b,starling-lm-7b-alpha,mixtral-8x7b-instruct-v0.1,dolphin-2.2.1-mistral-7b,gemma-7b-it,codellama-70b-instruct,vicuna-13b,vicuna-33b,qwen1.5-4b-chat,llama2-70b-steerlm-chat,llama-3-8b-instruct,pplx-7b-online,openhermes-2.5-mistral-7b,olmo-7b-instruct,gemma-1.1-2b-it,gpt-3.5-turbo-1106,nous-hermes-2-mixtral-8x7b-dpo,mistral-7b-instruct-v0.2,wizardlm-13b,tulu-2-dpo-70b,gemma-2b-it,solar-10.7b-instruct-v1.0,llama-2-70b-chat,chatglm2-6b,mpt-30b-chat,stripedhyena-nous-7b,zephyr-7b-alpha,llama-2-13b-chat,codellama-34b-instruct,vicuna-7b,zephyr-7b-beta,falcon-180b-chat,llama-2-7b-chat,guanaco-33b,mistral-7b-instruct,mpt-7b-chat,RWKV-4-Raven-14B,palm-2,koala-13b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
58,1329.3736345343827,1304.9802860941757,1302.4993624007825,1308.5223165704679,1284.7167736670503,1261.9257426416252,1254.273134244272,1248.7235745037449,1240.198202286437,1244.5805067642627,1245.0337161018829,1215.7115289259236,1220.6174832579754,1213.4808440780714,1205.8052781064073,1199.199664683384,1197.6999587565892,1188.794297592067,1174.4279003833526,1198.3607945395752,1200.387633735479,1188.1121253942333,1186.315574294817,1178.9196354986198,1195.6444528955356,1172.5663204395523,1154.938481104898,1165.6928910424692,1152.491807092862,1145.4175934258608,1150.6425535610879,1147.0853016514081,1142.2071160111784,1141.9712053966266,1156.940135604413,1146.3084738847251,1128.6735584341163,1124.8138135307802,1152.5873653751241,1120.4285264701437,1118.6417093628047,1116.5253364916744,1078.6602403152851,1141.9814772873806,1109.794529112412,1114.0,1156.777840396123,1119.8107171731667,1088.0910205417351,1109.2408991929271,1108.0704649177917,1085.5671452002748,1083.214078897066,1109.5118042470208,1074.0917511028692,1101.072162394281,1109.0292872656673,1090.4801600487162,1078.5459106943626,1089.1532028496306,1090.6727281106323,1101.9402567833758,1068.2017137803123,1064.8475610661862,1093.0140732345717,1049.3263188606813,1084.6299088286833,1049.660058336232,1009.0629763314595,1042.0401223999836,1026.615797854352,1012.9343798729396,1014.7791961839566,1040.6662037267529,1090.6159256504684,1024.1427996091325,1049.514896814252,1024.9736283553996,1004.5269236115539,962.2769561823708,967.8617019167988,918.6535059984643,932.5907159297556,904.7498711664373,845.8572895707338,840.5267773650787,892.9782936591619,815.2817618531374,1114.7303596081865
59,1332.8277215352068,1310.8427417229345,1304.108924377474,1301.1693566670315,1259.8121542536373,1263.5707365630565,1254.0007263720963,1244.4686311631476,1243.1140991274192,1240.9492963507873,1233.1929946315604,1215.0113846710237,1209.3651807564047,1199.504229881999,1189.6640972674063,1208.9517173601944,1181.532718079261,1178.8067024863512,1165.2388445255428,1184.332832909175,1190.3345190102596,1189.332865886207,1187.037374831757,1184.3817527114147,1186.170017392656,1167.1035702151112,1147.3651761497458,1169.7329436277896,1161.4966102564536,1144.4210665308979,1140.3933023205623,1143.8348318869776,1161.791199074015,1142.7869593785258,1128.5816050285896,1113.7853993500344,1130.2884963272159,1130.9154332735156,1114.1278643581913,1128.0536931001766,1121.2608984845115,1165.6028231413488,1150.0893295023925,1102.1443127169641,1118.1213644538825,1114.0,1107.9072944815234,1113.2186992671873,1070.0813628676915,1092.5097979399097,1095.768304367814,1113.7985495423213,1084.7503024088273,1120.128897963857,1086.6948175348332,1102.6142850220442,1083.6691370513913,1068.1927639938617,1078.4214395381146,1056.142508617067,1075.5375648807003,1073.485178427179,1090.108553898458,1054.0230824356447,1081.5482963594823,1043.9594499118848,1036.1001987837021,1007.9681004636583,1037.5537901105426,1112.356850964649,1025.8567655894271,1030.1738878145466,1029.9324718033254,1031.3490793501182,977.5259375362363,1009.7537791186915,1004.7696112590233,1004.0763249315787,1011.9455844897583,959.5119407803085,930.7834259205144,929.5255454427092,940.0987607228058,894.0703870945046,900.1992557272251,872.0088540215221,832.1084177281663,855.6976070984709,762.8695278116417
60,1328.7224645804295,1306.139593778069,1309.2096024279185,1295.0252429190396,1279.512557639388,1262.0801197373576,1253.1222907798929,1245.0638194457142,1247.488399616891,1240.9574814308253,1235.6251703057237,1218.6354413519657,1211.9723983249,1205.483399215977,1214.4312900946984,1203.354956512067,1215.252282093525,1176.7729071853637,1172.430282947454,1180.010523668404,1190.7664216752937,1181.1086959047188,1187.9332945569536,1192.2706432473328,1168.3783444702717,1174.3829976784027,1190.906526102964,1158.9025175144052,1153.8521826013102,1156.9013864268022,1159.5148202843034,1151.3884936345007,1139.6667452065026,1150.6924792185196,1126.1562325376822,1156.8395631381059,1141.6180529912276,1136.6810686342533,1103.7715347502844,1130.1019431144036,1126.8711926309547,1114.6714815065916,1138.1237285497891,1107.3606811081672,1114.11190193202,1114.0,1098.0991308677326,1104.7604223625376,1098.4035542325096,1092.7746804718827,1092.8061755300964,1086.396317775993,1122.7147099347123,1099.3179896568226,1074.4451498643803,1094.1085937265502,1099.7654489898189,1084.4880453045275,1069.1558080193258,1027.9990576385062,1076.8269219263902,1045.7990480388207,1071.9130487534312,1058.1898310713946,1082.567328917853,1046.3633273906134,1028.914478034304,992.7159152887672,1034.1650658805595,974.2873418332648,1019.3505212630656,1012.2445011224314,1019.4208622349288,1016.8367162988325,1079.0804254746558,1018.8394051001651,997.1504313012524,1006.6673009681903,1016.0161289583147,915.3100356696688,903.5775282469891,935.7636264858853,923.7979316345643,866.4558926488461,856.9336137986436,853.8077481457746,852.8591220673675,798.2991069133208,706.890896247979
61,1331.6462341611893,1306.1399519607949,1304.7400997511522,1301.1905487297904,1273.3138708845843,1261.8287766514186,1258.6829370859277,1247.3261452936088,1239.4840255547995,1243.491440799427,1240.6208599416648,1209.1357642290395,1210.9027309324085,1206.1629639822027,1194.6886851741938,1213.5530665831739,1166.4054590013798,1205.8109918014657,1203.081341405249,1176.9663550538294,1210.8690094267201,1184.3064026657848,1183.199160953136,1184.476251655299,1169.6852302899897,1172.4336061520617,1155.6110083229635,1163.208844890131,1158.9343248970633,1156.5765139351834,1161.4978532518244,1151.316539663269,1143.302164161017,1140.417236735875,1143.3408950758694,1131.132211752351,1137.7595293409136,1163.7606018248334,1134.3066641282358,1140.4381555757775,1125.243484041766,1123.6666223322663,1134.7677272437927,1126.9281424927256,1118.5944817843824,1114.0,1139.53455171259,1094.4408813144248,1065.1872547756652,1106.7270916728837,1103.7023153231662,1101.8515444763825,1095.815396781551,1093.9326383524678,1114.8592775117181,1100.3867977219659,1082.577265143751,1104.785564755834,1082.7060770134085,1108.7651385887011,1083.5832805147124,1094.665093195701,1057.2473018182582,1057.2556590214722,1048.4017997342548,1053.598416130585,1082.2258074232163,1089.9864588446303,1040.6812636450113,1017.8420689079558,1053.6148335062935,1033.410384927203,1057.3612414570239,1035.9558605574985,1114.2431246494843,1037.0379561529412,1047.496772785249,1009.8764231618177,1021.2483508324933,975.1176505079051,931.7924956886403,948.9308782397145,1015.6574880231506,910.4093388768754,858.655718673791,873.1292731968911,885.4026716748988,839.2151794925214,773.3785954488765
62,1330.3973798899779,1311.903053083141,1298.0821308098994,1307.5617013242331,1257.241123252124,1258.428810372906,1252.345397196486,1244.6581290943896,1230.6642367254208,1240.766891324201,1235.8475959619764,1215.4074134399912,1208.8200916575443,1214.7793554401537,1204.689164246182,1200.1101453275492,1209.0285430278564,1190.858573855236,1196.8284921003738,1168.253710962761,1193.244632252839,1188.2339012784291,1185.2873703143478,1182.1532317309193,1198.003490130644,1174.7314001916607,1150.4358057188383,1154.5752118048895,1162.3388048517259,1150.15446444604,1141.8327189439046,1146.8540644798304,1167.7047505737396,1146.3796062023312,1152.5436235901266,1141.1159257603886,1136.3817877011074,1138.6091234528717,1149.3542431580386,1126.364418375763,1119.5885397799702,1089.2266879046933,1140.7131994081915,1134.1835298580309,1111.1666676118912,1114.0,1094.3741714694304,1095.710763190336,1082.2485643138457,1104.8530920779149,1096.361911048521,1096.976051058804,1102.3314463445759,1094.074050101632,1068.707926778656,1102.4445807152701,1085.1195606935125,1093.4057402403769,1087.606295952507,1052.4019818205397,1065.3982299092995,1075.4667313368716,1086.0543235489172,1080.950064074134,1040.4224932617403,1046.1292481549922,1043.518365071604,1046.2879447822397,1050.8170027781855,1083.8030825708108,1022.4436795771489,1033.967195048183,1042.4370832913055,1036.3521512731022,1025.8591873120145,1027.3793072983544,1024.2507830303182,995.151637433399,1003.0418313860695,976.4048015635757,953.5376467990407,928.2793007202954,891.8067498571969,912.6768958263427,885.8102592816822,867.860559788852,852.1371685243645,840.0147551996369,1112.1218608309
63,1333.9690703563786,1319.2880432556028,1315.64510905705,1309.788319253119,1283.6164083530373,1267.795319677112,1263.7039928084073,1254.503270735525,1255.7742140580954,1247.5893283751234,1266.179340043142,1225.4888097123155,1221.7306607494631,1210.4219079478705,1205.0624533432733,1211.6837479924238,1217.3186961925007,1205.48324469405,1197.4966672524063,1200.7791352188824,1205.5426013902913,1194.0960545637479,1206.130121393005,1198.8745921552875,1217.1429574044396,1180.1593753505717,1164.8987764256485,1166.6719282537458,1174.5835356430975,1153.3748379352032,1174.6842635261103,1149.9124597597497,1153.4503312550548,1144.3519913293544,1155.1158566998015,1145.0934955313055,1143.725431804732,1150.958482667769,1136.805809076307,1135.0271595149238,1169.1793828914258,1117.6433798092105,1118.1694997371048,1124.6587157314489,1107.2564034359173,1114.0,1137.0810445654238,1112.467848819949,1097.5613286576145,1110.0946092689273,1106.6961549914342,1099.4468843906852,1100.626546203097,1142.40070036493,1077.3818201075019,1100.3359976530508,1114.358387752011,1088.7300652603249,1096.370040530523,1139.9026913015518,1075.2899615337074,1086.1507089779047,1052.172035845329,1073.7144874633761,1068.4996050792374,1052.892598181791,1040.6208279219186,1048.3130786688275,1031.1029901987076,1065.8993961055075,1037.117503370707,1063.5236435844954,1051.904065821696,1042.6413737253142,1007.3196156402463,1023.8409265803701,1049.9331357352758,1030.529290618399,998.586543756234,976.6132138150232,953.5514564013266,933.6483447710522,937.5674616360888,917.3601302033799,896.3980361827928,890.7904360952962,842.9332498557094,879.1271851597018,1122.3445523313349
64,1324.841668045047,1312.3620776670361,1304.5743200499635,1303.9117375970743,1265.3538133510258,1255.2503071514789,1256.3146735691198,1237.5387044092845,1231.4608733081973,1246.1105131266854,1249.81704506784,1211.1313285941883,1216.0146226038285,1206.6905019141996,1206.7976150547988,1203.2481333709495,1196.6229927313927,1205.2001204331314,1196.5253109565924,1182.8527358601941,1184.7616742798539,1189.6511144666238,1184.4364061372603,1175.6843897845401,1147.3344057066392,1163.355247248455,1175.8878618425647,1161.4396356498844,1151.8599954463377,1141.5680081113542,1168.759929089116,1148.6850070689,1155.5847775278023,1137.6067603812162,1136.312012157616,1147.7440059198404,1130.9211939148554,1135.6023690510053,1126.9979772424285,1127.056820512766,1131.5774443196888,1085.2114023377335,1115.567886298068,1115.6462974606745,1090.8549568347164,1114.0,1069.7710273820135,1102.746929933626,1133.0713495673672,1078.9774497687133,1093.5582639365807,1101.4666304364036,1083.4719114325333,1079.2776781005489,1081.3126339977268,1100.746974855193,1091.3065820967465,1062.828489657038,1095.3278080268983,1065.1571996470352,1070.0241739391317,1096.9319704811714,1080.464229494934,1083.8160283535858,1067.9691588288997,1046.226695987356,1005.5926002090935,1036.7378016386926,1029.9959094362484,1108.7309104704705,1024.1017562549723,993.6911653705877,1013.5052799395968,997.6709053254407,1027.852979224945,1031.1352917229042,1038.8888853310186,1010.2489987357264,1049.2288915927866,946.2346935440465,931.129064418735,963.3660736662125,955.0867655124159,867.2760567215007,859.692633723747,855.1740139189892,865.4945443828261,832.439612182636,1110.0506215102166
65,1331.9613953862663,1312.3053406251188,1306.7804000517754,1303.3629825849707,1276.1931548128737,1264.0472325301112,1259.9255684923041,1255.23256981828,1235.9285832180753,1242.8709580680907,1246.9178075831674,1218.237544468443,1218.237728624485,1211.7620805222605,1200.8410754828906,1206.1461926735801,1208.8955759588862,1216.4494376286452,1181.320023627236,1186.638938232451,1195.370487189688,1188.4276539368575,1186.4273899852406,1195.202292791866,1194.3194927838003,1172.4054181006677,1165.6823673640588,1161.2276874315708,1173.8087453095409,1156.119971231762,1156.1187095091677,1154.7852337753102,1149.2887165225698,1140.7904431362294,1120.4418275568305,1130.2640364810109,1137.1642664443216,1158.1766563309839,1147.6965535062836,1132.4857877774893,1155.5930120834369,1150.690475046502,1097.454175990165,1099.6217529119658,1122.397022492519,1114.0,1147.404968142006,1122.2373642052025,1129.8832776548848,1099.974564248872,1104.116153655617,1087.8993709062088,1118.3249311971854,1076.0975181469462,1124.4091384554044,1117.3786871443367,1081.3995836716845,1089.1235132823315,1096.6546919401562,1054.867687764142,1082.6809630493926,1078.5636458587,1064.6997806424465,1081.0304576849608,1081.1095515133202,1062.5317170350631,1077.3005768013873,1051.5383392996516,1043.8068002467069,1042.2303514041478,1014.3779500918537,1017.1940095609824,1038.1395533888506,1016.3346018640219,1016.8605737497404,1023.0152153761029,1030.7349862064407,984.6870118534299,975.0578297385171,936.8286855108119,952.8481104671608,942.2360570230788,928.24216225325,902.2695982147802,869.2245357617702,863.9468113280216,861.6376969861628,876.8471989117603,1115.974556685423
66,1329.965798050886,1303.9380437426935,1305.5535048062347,1302.5205320039972,1256.269703939157,1255.2082430385485,1251.846555650126,1245.0591294059395,1246.2626115445673,1238.7975408511306,1225.892185358458,1217.2194135177956,1208.778684283904,1207.4666693377271,1204.754614549949,1195.6488444849142,1209.0888761177976,1211.001641192011,1192.4402431473213,1189.9351618496653,1170.2344839803231,1191.2052812082961,1180.7529908532329,1192.5232375645942,1176.2674312560384,1174.6837187412134,1145.675384766374,1161.5786410790615,1158.3316576104662,1148.4346437314061,1134.4792489270258,1135.3964263740609,1128.0568361398305,1142.6131165446145,1166.3743884788873,1130.5345519023604,1132.013114230133,1119.3897287240734,1126.0767555669072,1126.104180328577,1107.8284821745387,1113.6435538943515,1095.9295946123934,1103.1667061279913,1096.5913852599892,1114.0,1129.0767785821477,1104.0411410898778,1103.9387826901093,1112.9800311816252,1091.547242881622,1090.7371746392887,1084.5668514939246,1082.8223281965866,1080.7479911517762,1085.195597795063,1083.067825871577,1055.6549820555667,1077.0765203296205,1069.2816220743266,1085.3823246905536,1055.2533657499976,1048.1386183294126,1044.38675369594,1056.2668317802286,1056.1366689392648,993.4098745143252,1021.9714580349142,1014.540588240542,1015.7382520316349,1008.5045154775363,1009.679057757207,1017.4124758288253,1039.1912829970768,1003.1026630936454,1026.3167978715476,1032.6827596941193,1005.8642699494682,1021.7933387500358,951.6257326346359,912.8860552598392,928.7005139031659,891.3770847383463,907.6572447597617,856.2603026000465,860.2552073727524,813.5408075540182,875.8571419720292,1105.388640854586
67,1336.7138967443875,1311.1662808434744,1308.4233318435959,1305.924928992532,1298.55454268838,1262.958706696049,1263.3406645459586,1246.7024692266837,1235.1322252611499,1250.8701683164713,1221.4729434945211,1219.211472153096,1215.9636718182628,1212.7529749064834,1199.9608024084791,1193.1596169577674,1211.610800000401,1197.5866079226216,1183.4417364502065,1189.9573814592154,1183.9714844017144,1185.6496331614371,1187.9274921657034,1198.7188070422903,1204.7527652590893,1173.0490794638886,1149.3315897393159,1165.1509283786932,1162.8778425529313,1157.5928802724525,1186.8953722217989,1156.9937839558447,1156.655672784491,1147.0268791460448,1129.9794247874142,1137.1679470403797,1137.1044752929686,1124.2744006690539,1138.587164978021,1136.707229661156,1144.6658825250315,1137.3738510147004,1100.772893246285,1097.0462572793526,1114.7854245204585,1114.0,1159.8366077851615,1122.4735760886815,1113.8372893636406,1114.416686095505,1106.2484925280664,1123.8651847252004,1114.472190448838,1077.969196244162,1088.2197420357577,1099.3076587869293,1087.8948302634913,1089.1292545879237,1097.290435535493,1058.758389614059,1080.9851740344616,1085.5785387697524,1073.7658960538552,1066.3882377010505,1052.159244172036,1054.7378077967344,1039.8943471778693,1114.2100453305693,1069.5785394586746,1081.6288898917905,1047.3602333265317,1055.199448104152,1047.9339490456166,1051.8606371233536,1076.1733106731242,1030.5753373277066,1021.170428939525,979.061169409842,1017.0858019537795,971.6988628472486,944.5890598566389,933.2548052341848,935.6774492106467,912.5297737165218,860.2825598719895,871.0757891757268,791.1250891145502,859.628065205363,745.4719513373817
68,1332.743734774936,1320.0252397852553,1307.0367848570138,1307.1758768444447,1270.8657429142606,1259.7391642774155,1255.9603088784686,1246.9607444857181,1260.5974984902612,1243.980162329992,1250.3201435638593,1219.6663797674603,1213.2778468998004,1214.6279935097268,1182.4212767009012,1187.8240513103729,1228.32115783503,1192.7336153912106,1183.7550686233324,1184.8103850323887,1197.4408116005318,1194.040729123086,1192.6042497791261,1197.5214183707405,1162.9757976026465,1166.3042205980255,1204.1783607548693,1167.517572189796,1172.53993334629,1153.971455076265,1176.7931174419293,1148.7482018326177,1171.3914253792047,1150.0106277515522,1134.5638590287626,1097.421982343692,1139.6664906334054,1123.9460499622837,1147.1752129151012,1132.4606794686947,1113.756302557526,1103.821304120246,1099.5530315522958,1115.1048912669344,1123.1970843169684,1114.0,1122.8666947367103,1116.192744977642,1096.4365376131627,1105.3941355544605,1108.268602472468,1098.359675593164,1116.233273784639,1078.0348046073977,1099.6626259691207,1098.846332124378,1093.2008533807636,1090.3465670058258,1075.5583975419254,1100.0343126686482,1073.7850503143422,1058.248538508606,1068.6815886405402,1049.0271818098213,1071.4941433934357,1054.4208540832474,1021.696761579144,1039.4552568417485,1068.1810917344521,1068.612567040349,1047.1280914484123,1048.2034954821092,1036.1287562061514,1035.5709558702524,1070.061160559801,1013.2722103023622,1016.6096720770269,990.7183186505132,1001.111723288479,955.3495261405362,937.8140306991074,945.0494378321225,901.7793634478313,882.8868893609394,914.2195597111269,859.5224539821423,858.2865772653348,837.2810141454192,761.2541272460929
69,1328.7160906068293,1310.899727790866,1307.2047867644937,1314.025414500672,1288.220149908641,1262.5184510417698,1254.9625433064098,1259.2334137571966,1248.6615152311606,1244.1370243274046,1248.603882403931,1214.7945057178858,1208.7498245451575,1203.3673820547206,1171.1293683674348,1205.2103193343105,1156.868236573262,1186.5815265766996,1204.8666313133394,1200.036398815109,1205.060728422433,1185.590556970637,1180.0762013622166,1188.5539029323672,1167.836749355667,1170.0798878264336,1188.6989467732824,1169.0938541110218,1161.4214076398866,1155.997930216276,1142.758256624003,1159.0200498198142,1158.421568943057,1121.8651325081778,1148.445032420566,1135.3895937160648,1139.2734984471354,1187.9854567685761,1147.235532182076,1132.1898110661139,1142.0223428698105,1156.7810173520188,1111.5247892100124,1121.0849993199167,1123.2248341082334,1114.0,1128.935729538959,1110.6413024708454,1120.8806372050162,1106.559413622906,1121.266097164053,1108.6888872434242,1085.1456924655627,1098.1490154734763,1089.8686749701865,1106.9700428798637,1091.5922241756712,1081.3856488215101,1085.5480964389762,1087.5141256844524,1087.5459220335033,1092.9730555288318,1087.7596968793691,1065.6987089845788,1037.260877001438,1052.5389581242157,1081.4480626670183,1111.694494050224,1057.5703286662056,1109.547214346222,1041.1625347511267,1050.015111898104,1002.3558325098529,1064.2398910876486,1072.8521652041914,1030.9375225593635,1011.1959547620285,1014.5573948948304,1002.7451142975623,972.2815626448786,945.4993450001691,940.2772957592516,924.168392606891,902.6578433039361,896.5450213889945,864.4442208784585,843.5372384205094,853.7849483486997,1119.0097678483648
70,1334.2776726494053,1314.5013952184136,1311.4449177206302,1309.7115672016685,1280.6034638231226,1264.385385139934,1256.5801545597637,1250.1259173223589,1235.1001493295857,1252.3009434596706,1231.315522188499,1216.7367640985026,1218.9756188365614,1206.7198490439891,1218.207819081158,1208.2396138245663,1199.088224795929,1234.3304048497744,1199.3994721655326,1203.9454934833616,1185.0633941859028,1190.2058656471095,1192.1801651393234,1184.8315901133374,1213.4681415268474,1172.3481950519995,1199.4045201238414,1168.1647533201044,1168.2974651383875,1158.2090323863722,1143.099920670068,1164.0356018982707,1141.0978323461172,1144.8261809251285,1136.814003172657,1129.7773976900162,1130.443639327657,1153.1992316269407,1150.6835886765539,1133.6340475214088,1117.8940513521547,1073.4598126006158,1065.7267017379324,1096.9696271717612,1113.6742952845843,1114.0,1080.5561936650824,1118.3431885018344,1157.3265976386624,1113.7362416017863,1097.5274466555534,1102.1234646065927,1068.9551089823988,1030.0517926883244,1058.2082330000314,1095.4912499378124,1096.0134756080206,1089.8931244311188,1071.6325678395556,1122.3955291127172,1083.3902451795534,1086.7435130419276,1066.6151287639673,1073.7515447414596,1079.7989100417333,1051.7508453032988,1036.2092514647375,1022.2926682072797,1010.0473002984503,1101.4794495844085,1035.2556359173445,1010.6057133132416,1031.4981073454564,1034.0660532229617,1071.3860055232435,1038.1355460878533,1026.3603638411232,1009.0853411655255,997.1523887317087,926.3958847615014,924.0061876411497,927.0297875935856,932.5955868369606,908.869273302017,838.0562170996783,860.1872494092157,855.8090350482006,852.9308338738302,770.4115709616689
71,1328.3866507361588,1303.6510557144493,1305.6267623665865,1301.063681436489,1260.3385217807265,1269.5575034977117,1253.9821083717877,1252.245061272083,1236.0166633324313,1246.4589402705044,1239.5223700662775,1209.9712454235464,1213.4607158819085,1200.1032792706744,1204.923422709933,1198.3750288258118,1203.4909310892901,1211.585480301035,1168.2910906770921,1204.8808231338746,1192.891228080308,1185.5010284183631,1184.8945745305925,1187.0536963096224,1190.7659964452434,1172.1043865287243,1136.0827824755152,1159.8193311744715,1165.858358424684,1147.8737423811117,1149.451598928761,1146.4275286610543,1161.7830478201058,1141.233870150168,1137.8096920877285,1145.8863001248483,1131.8760067952421,1121.4711027627463,1163.8089731539617,1132.0968685101748,1139.4303212249702,1111.2070818389834,1100.9264597443866,1099.33107927532,1091.3960073640346,1114.0,1125.544767128904,1114.336692519543,1069.2142491062236,1102.4277118276718,1106.193746822426,1080.6002546586328,1090.9398358396825,1145.569079508549,1094.6028868309536,1103.0827686138127,1081.9786626359382,1084.3759735456117,1065.7017825071562,1049.4731731438674,1082.760736799964,1094.6860556247227,1099.3015692949602,1068.3510798698244,1051.8831275424886,1050.6265731729177,1067.176860715555,977.8641545970333,1023.0657810229914,1061.728050565971,1012.9073482249427,1069.62207029837,1013.8464402744737,1036.5471711878145,1062.8599187875748,1030.186386801421,981.6282155600209,991.5520762717821,986.8589448709733,944.2654991664585,936.4665386323146,932.3156153173262,916.9708830408485,914.2488633633369,862.6097479271446,859.1924316088114,893.6634012766972,844.5314335851972,718.4256452673458
72,1329.8726417914545,1315.141293519131,1302.2166962164865,1307.2635942925376,1266.2732704329187,1261.7238363508527,1254.1123313424855,1238.1009085274359,1241.1915591846937,1242.2919495631809,1241.1497756740305,1212.689745932692,1208.9959907683656,1203.8190084079433,1207.703380801956,1202.1452864909816,1197.8952268874227,1174.775817631335,1169.9559308136259,1210.8090028832999,1187.563328225528,1200.0709220128851,1180.1203305212834,1181.1027314638436,1183.5464863548127,1168.3705375799645,1165.9903014244137,1155.1257675147713,1149.893808755196,1155.4940603827872,1151.2624053909376,1150.4618110732304,1163.9345262203237,1131.4512036136198,1140.78418577501,1126.0906414759695,1134.2277549555201,1107.4806136051516,1145.439861415634,1133.9448585636273,1116.7340895291009,1125.234415117829,1148.0204531945387,1133.181689446402,1098.0069714375006,1114.0,1098.8430562679264,1112.1519355943547,1090.880197891332,1103.9118208721436,1085.0546564983515,1096.9284835577873,1071.2745361075206,1082.8471246972101,1115.2708815699766,1065.7345076887386,1080.7520337468666,1105.2422501244018,1069.2257118640844,1070.0923955160092,1072.399057123348,1077.8545257423343,1063.2779817517248,1075.7930476866477,1074.1102223381783,1057.3735306138753,1049.4849772251484,1024.2116983459975,1054.580064865772,1048.5072197561071,1037.7214624853677,1026.7663163915186,1028.2446398072182,1058.5453596627517,971.3210341019993,1025.8197144810247,990.8301698202158,1015.1970245667794,947.3794128922498,953.5374234512203,917.9884965040624,949.1242246797765,882.2557126217931,923.0830334395737,870.5535777143067,890.9428793448376,835.9844031984785,846.5327514318798,1109.6964835977683
73,1325.2537943780894,1303.6430388965282,1305.2856322394073,1304.0444237390207,1260.393162892806,1258.203100333022,1256.928860815012,1230.5131150705251,1234.6636716427693,1237.2140600464284,1223.5170169224104,1208.3222438997389,1209.8700051085752,1208.6511716515765,1202.1498217493317,1192.7222944035661,1192.6504648817447,1202.884086765831,1183.014564464709,1174.4763187128171,1175.8303595273571,1174.5411686079256,1187.5305523447441,1186.760894959451,1175.2019577855317,1169.6935459565789,1165.899743540777,1164.8910543059737,1163.7876139250843,1161.2417077516948,1151.0380667867762,1145.841563446031,1133.1894706605865,1143.7599628708845,1135.0865529056173,1114.9281870460588,1127.1002258079398,1105.7216754062754,1116.390720225534,1125.8858791743378,1151.2848248090581,1124.948005972317,1145.2353269311795,1089.8704379658466,1094.7020000544935,1114.0,1111.131057125822,1099.3350916192949,1092.4942482416893,1096.0900519752909,1093.6597387878114,1093.625646485397,1064.8358885752587,1126.2455433726948,1082.960815956908,1060.7897825672717,1093.7260099899004,1060.0879367757666,1075.8691333248762,1083.2900853324318,1067.0228874763377,1044.6585587355762,1069.1013402302322,1077.1733938585721,1044.6017462439108,1045.0713493124,1021.4709566211689,998.6185235033954,1047.9816650493462,1031.2422221418517,1022.0345956909445,1007.5486804325506,1029.7091841362562,1017.4267743176929,1070.6483472887996,1023.7454367585357,1063.1755643672368,975.9415333140201,983.7645102088458,955.0187607809527,955.4273176004644,918.1515022439258,915.907326705291,918.625783129738,875.2840251166529,860.3779358269383,857.6882025263618,859.2467753934905,735.8761156053349
