Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,yi-large,llama-3-70b-instruct,nemotron-4-340b-instruct,glm-4-0520,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,qwen2-72b-instruct,gpt-4-0314,gemma-2-9b-it,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,command-r,claude-1,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,yi-34b-chat,claude-instant-1,wizardlm-70b,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,wizardlm-13b,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,zephyr-7b-alpha,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,guanaco-33b,phi-3-mini-4k-instruct-june-2024,falcon-180b-chat,gemma-7b-it,qwen-14b-chat,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1376.2117807444822,1352.4343824937364,1344.6872491221575,1338.2816216691376,1327.50275196374,1324.855827029626,1316.0004909140773,1314.6070920121342,1307.829254816694,1307.743016294935,1287.7180298610006,1266.972379113619,1267.5544685125071,1256.2851700166289,1255.0021943305458,1257.2989561895386,1249.26058426452,1245.638270871878,1243.513585761681,1228.239110636348,1219.9429598862853,1220.0308507654993,1222.049290406751,1221.5455543176874,1213.203470467801,1210.3233226548791,1212.3503545589215,1185.994484020478,1182.914378647946,1182.535741307213,1181.8730731565686,1177.632318593608,1179.487968540148,1168.9747653016507,1165.7134321425458,1166.7116554819104,1164.8046356182788,1166.1994957955658,1163.3755324715173,1161.202741087288,1143.8841276736787,1135.9950124073987,1143.1696096375617,1124.7349930859884,1124.171360758873,1126.7311445458483,1121.0063520905671,1117.3234559333353,1121.1391733649582,1114.0,1110.43144246386,1105.6527849012075,1108.7344373991768,1103.2864676714685,1101.2038167248566,1095.278190349517,1096.2408434362555,1090.702093496663,1078.7230273666598,1079.907456583448,1083.4254841628663,1073.3396730749096,1075.694518118858,1072.5150020662852,1067.0297217532343,1066.216268556955,1056.1049915418173,1064.4889726481538,1066.5577971252476,1059.9801185688925,1060.4608095000847,1061.8059649519942,1048.56782632886,1046.8310015484851,1040.548166919527,1031.047467451096,1029.9101894337698,1042.311133310022,1037.3076155738534,1034.3937254799612,1022.8414334780379,1013.1381694506746,1007.4261401942915,1010.8942663472261,999.7535741681074,1005.4123982547379,1011.2790870872153,1000.1305986833665,1004.416143399864,987.6424309283772,995.917037217705,998.3377485569858,987.4026011406887,982.439178205266,958.8053758003508,962.1227059296539,968.8686554718591,955.1476683602593,965.2264098862647,941.3711873556185,922.3562032733238,906.3718123841807,903.9455044760807,867.8431344364533,832.4430429025423,842.0702803566285,848.0523161693686,818.3507086942523,798.4562573427054,784.5869165947986,775.9429672309178,744.2803106728504,693.2783723666776,688.4190220415229,625.2708229655593
11,1378.5851116392614,1352.469364238843,1347.392422046145,1338.0700586796365,1329.763405504685,1331.816432754106,1317.4614317903051,1316.6437684833,1310.443088686013,1311.6071445355772,1289.1827190152371,1271.3181509143888,1270.675734991,1257.0728523672246,1253.0338692045736,1253.7045961649235,1248.3591627760854,1244.3833041252185,1245.8452959644667,1229.4470978235747,1229.2216420154039,1221.8310700157074,1223.3731152261862,1223.4197796394178,1219.406572980522,1209.986197456015,1206.7032821631049,1190.6040164304345,1183.8459592481906,1184.2820831948732,1179.2659515187038,1175.4595949117574,1178.5787001511453,1170.3401759085664,1167.48118585269,1166.890955853963,1167.5948774395201,1161.2506275045591,1162.7138067432747,1160.3853368872078,1142.7692331469232,1138.480044406324,1132.1908134038551,1123.4465098101634,1131.7883544084539,1128.4097698241997,1123.843375466764,1113.2079721477628,1121.8908851168922,1114.0,1110.032186238576,1118.379838536782,1106.8359320122058,1105.9944106906978,1101.2062714342546,1095.206618485553,1093.3329940497442,1100.220929586607,1087.3892460478783,1085.2249350510363,1081.181095010269,1080.504968126868,1074.885512310298,1072.0385943140955,1069.6963503846823,1067.5511295961878,1064.2155217902646,1066.8918143919163,1066.5504822902158,1060.6947845638401,1062.1177037568737,1042.6162903291522,1044.616940334865,1049.8350356364112,1048.0562417528677,1039.7155275041819,1057.2720435314586,1033.4624861969985,1036.9874549099663,1024.2663306292648,1020.2842742787401,1010.7733669931216,1013.9932354394764,1016.7743364624832,1017.1518537922972,1017.335561615733,1003.2735617137031,1010.7110764177154,990.4699879027289,1011.1591233904974,997.0849613924674,992.5592194487147,991.2386637111887,978.5779622537748,966.6862255122296,957.7209701768525,952.6545492630612,961.8358812469576,956.809750466673,953.4389222641005,916.0932984507928,911.4929919686167,909.7961600213469,866.2578935307022,857.8660988367557,853.7295561575385,845.5167626456957,824.8672435366161,815.9175345851804,803.9941030883747,790.5041615724767,749.3299147862245,714.4922009865529,690.89540485502,644.3921333979957
12,1383.5825074849095,1356.587622753555,1352.6859830256617,1343.8351174113895,1332.6168362889591,1326.9310958884678,1320.9296815297507,1318.6519161740546,1310.5547174843657,1307.9629575860442,1294.8793165743866,1273.144035097139,1267.680728576681,1259.010851775293,1253.279851115184,1267.5336637844498,1244.0202258309307,1248.2093235322882,1244.7561614926203,1232.6889545355566,1232.5880918369364,1223.7934110017713,1224.5294597287325,1215.2208530962605,1218.2895368783054,1211.35246978098,1215.9849216715365,1188.887144052573,1182.8164548963766,1183.5705948577088,1181.4382942073817,1181.5697920535526,1178.690158299974,1169.0321596966905,1170.0245663502233,1167.3606089162058,1169.065575070208,1161.7509022560341,1168.1306732717926,1164.8048977491685,1141.8343492535473,1142.7624259797647,1143.9080300995183,1128.8186192930186,1132.852635683106,1123.3738233603794,1120.4220677263586,1125.2560029301237,1117.6746343167729,1114.0,1110.0455606183118,1109.9402300034421,1109.2532656776193,1102.865045984966,1105.7757971577703,1097.7538316462185,1096.754308758102,1097.4951067481816,1089.3743545008997,1086.6576447075786,1081.4363223163039,1079.9912101062769,1080.0098388306574,1077.2816320247664,1065.2099975811886,1072.022558939725,1061.472496872495,1068.159545145955,1061.060607203861,1057.2353166758512,1063.1409134988696,1055.9282525630024,1043.3943887828482,1054.1110665595902,1050.122700123987,1033.6365155997094,1044.3130957035387,1028.596720057005,1037.463527631432,1024.9794618603732,1026.9427220318787,1011.9332431846146,1011.4117584226549,1006.1648518085564,1017.1553730154496,1007.7340289738343,1000.5683701351813,1016.3612900403363,1018.3816915118962,1007.2439801388202,996.5355728978861,1004.941358238151,996.5516296612733,987.789731497027,971.3285976450951,957.3086016538311,966.5836892666691,968.962193607977,949.9126457622176,949.9467268074178,909.2645545491582,917.0540820874884,909.1448140167282,873.5618329512914,854.5539606060094,855.97199719011,845.6438842563155,826.6059799366387,823.7853408586261,797.2187233734255,792.4847830510467,761.8078886369512,722.8419835982627,698.9283211524812,676.2893672202434
13,1384.4746127699614,1363.4084283923921,1354.5623771097455,1345.150838683552,1333.740721860227,1335.5562585511882,1321.9507494588017,1320.0881100598913,1313.5617668902287,1317.122772885789,1293.953956244047,1280.2297175739563,1277.4244878787867,1264.718069461232,1261.7285953634566,1267.0102283202,1254.5646421919216,1254.4773307654002,1250.2358303418023,1234.738892469419,1228.154471497989,1230.035017274976,1228.4208852994038,1224.2266118132775,1220.9782371478177,1217.772268453056,1225.0610080576594,1185.6355866119886,1187.922489194445,1188.6616534606026,1187.8369231477704,1185.891286390672,1187.882648246874,1175.1782515520044,1167.9233612034832,1170.8935022454932,1172.8629582452345,1168.2655504920567,1169.5433301849805,1170.1212838056824,1154.1221810520094,1141.066321403194,1145.7647073886174,1129.1468967885937,1129.939323182009,1126.1288419247537,1127.1829301265002,1128.3744494229013,1121.3507957583888,1114.0,1111.9952236423246,1112.7621939159108,1114.736304630643,1112.079597848263,1103.761894752589,1101.8273886651505,1098.6665134491282,1094.105397555337,1099.6736599777,1088.3268086718967,1087.6947603519034,1088.1177683640174,1087.429262482681,1083.360964404606,1077.4271279433856,1062.446992389072,1071.176426532651,1057.6817451089316,1058.0768850050824,1065.2883422815378,1066.5645850646538,1060.5987435103175,1050.3834440085752,1053.2912707191997,1050.9544444165958,1045.9961470309884,1048.496842178266,1042.7384453065902,1040.5331487572516,1028.4569489098476,1021.3316923370467,1016.171609864304,1022.4725094530362,1007.4730429533031,1015.82834319292,1013.5234262002718,1036.0706653703621,1004.4174262362421,1003.6572085187557,989.0679215511632,1002.5934085344888,1006.6481438424868,1002.2737747135627,984.7073762037019,973.871708907551,971.9329023110326,966.4781673825076,959.8252065559668,971.2932911434801,959.7350931389011,932.5425227852197,907.0350800967863,919.3708076565035,877.3662134007633,848.375309684646,845.7437494703217,839.6392081121181,830.7314733995561,822.1307804062233,807.2991854422328,780.7975771156457,756.9634734033502,710.7188750437642,692.5526655021297,656.8501125754797
14,1384.6982774526784,1356.9721497688108,1350.2888259935744,1345.1137847635791,1333.848638846145,1334.9138021801073,1317.2977330141644,1319.8028434908456,1312.5065906067248,1313.8743168485835,1296.8329486804244,1271.2877419065783,1270.8228124660955,1259.2831853187683,1263.7822866744639,1251.1413486232022,1243.855164774706,1247.927301345148,1246.4667031350916,1235.20156453794,1230.4406026293575,1225.5059013996295,1224.627944951624,1217.3423822886589,1222.835956509712,1215.3543688065483,1211.5054616550258,1194.6455971530954,1187.832343842006,1186.1086879050574,1181.0219336969596,1178.6230582064404,1180.9772120595492,1174.1316059668436,1171.237294621101,1170.4198322143973,1180.0235184321423,1169.0342932099934,1166.8910876770228,1163.0039273082882,1140.3764436545428,1147.033392448613,1141.3607453793688,1130.8252781546491,1134.5817254583242,1121.9543702586707,1126.8276197744601,1123.7000496081241,1120.319818688336,1114.0,1120.1192613498072,1113.5724022077798,1114.8563320654844,1101.9853965495568,1104.1283466214195,1099.675827221898,1101.758887610762,1097.6150312160453,1082.816147665781,1091.5533479444655,1086.7249794226523,1089.0809813052329,1081.7927590704498,1081.68372466953,1076.688298424975,1065.9915694122449,1067.3277563008223,1069.03287136554,1065.8782788876024,1058.051655800122,1066.1938448429376,1060.419883874781,1051.2099513218513,1053.9217034374724,1048.0092698589503,1046.5590137885206,1056.530240689954,1033.239174738123,1039.8829087418335,1023.1905824125242,1017.2994948246364,1025.1031174361015,1019.3277108682572,1007.8465198875846,1008.4320926532874,1014.4981157609985,992.6861391846932,1007.8693596859496,997.7315655711634,1007.875539430886,1001.7766603096572,998.8918543697064,1002.3704270983719,989.0325208411813,973.3247272982754,958.1371550558792,970.9395672735365,971.5626816857898,961.3993154940988,953.7416336982026,932.3062639220324,914.1627501393236,910.2624926456983,870.1364702778285,861.6126466654899,869.4184099265431,847.3534901961966,825.4666861668253,820.375546883891,820.1164808948217,771.4546304563023,752.5624723142178,729.7231173076609,698.5318953042258,654.759901255842
15,1380.4651772357338,1358.5510231464,1351.9240382139583,1343.4777791591914,1332.058450770368,1328.843003609054,1319.289201159169,1318.9273722611965,1313.7560380448303,1310.3210378000972,1290.6816409057656,1279.013502862961,1274.303977258523,1259.732785873478,1252.6360047413914,1255.0431315695018,1253.7772419909356,1249.2430928909453,1245.9232440355731,1233.3317942663894,1228.7499696383834,1222.666310300935,1222.2738364335937,1229.4799869447538,1222.3725336222228,1213.5389390502514,1213.2946190927078,1199.3023065943776,1185.399106275846,1191.1157268380503,1182.8736468921184,1180.1521510578978,1183.607374875564,1172.505909784852,1169.7270174674622,1167.9073832294707,1169.294723066554,1168.3096234246195,1171.4790343216432,1162.4961229180267,1142.577878513669,1140.143952635986,1135.2531866105596,1125.2294904539422,1132.6046852134114,1126.805071270417,1123.5703660182762,1125.1046118619524,1123.3673020694396,1114.0,1110.9762102848358,1110.257175205988,1111.225410314693,1097.349193812911,1102.2205922470566,1101.6408596679178,1099.5726720585744,1095.8002421806439,1089.5961194792367,1092.8041834493429,1086.0938801970397,1083.5365500489452,1087.622226153926,1084.9446764735267,1070.7682397408844,1070.7519444987852,1076.3643678950848,1069.5771576323466,1058.7334159317911,1068.3216245662766,1059.9832264323895,1056.5087285026716,1055.214464054453,1055.867897547742,1044.529634207148,1045.125615762472,1060.3956068810487,1036.8733948877025,1037.2468185379844,1025.2377182725045,1028.0614090365484,1019.8303466346794,1015.8339464958448,1026.8467770539025,1011.8917938673324,1009.9686463420018,1007.1205937809453,1003.3342176747941,1026.1117659395736,1000.4329526418597,996.9713365767952,1005.7954797105205,998.7254015044203,980.9332878183444,975.9377509476127,975.219640235114,965.5412455968079,971.9870251489074,955.397139667829,960.1405479692887,914.6434226218697,919.1873132227184,890.3567150808989,863.5485903364723,852.017875686531,842.7507177560547,853.9587376231962,821.6597899262497,818.1957433074656,800.6094168856479,771.038156945213,759.268354474311,710.2823111186887,696.8554918466674,657.1092458683974
16,1378.3361691271036,1358.6254436541974,1346.6781078787828,1342.1720589868034,1328.104663239272,1323.4499167046122,1318.4902655508329,1314.2376295774966,1307.921087247036,1309.2648212681406,1288.9255086253115,1270.4382806673027,1268.9769806613035,1256.4857799870317,1257.2325592064622,1251.1553456559996,1253.4220599445039,1242.8662580728262,1243.2433803366168,1228.760740087061,1225.7766428117457,1216.7759190493384,1227.2120797822179,1224.875753457942,1221.1785061492428,1212.7808697970822,1204.0589885725014,1184.1586167061143,1181.4955296373214,1180.0834893224546,1177.202895436707,1176.1105130945323,1176.1454062820903,1167.872830892989,1164.2433673978155,1162.0743452296467,1166.3605689375024,1159.7187209811564,1162.286169267763,1158.5083528902903,1133.030101904379,1139.1163672638997,1133.7663654296882,1133.7380420825314,1126.4947818195064,1118.527028131788,1119.7012513035625,1122.852302212438,1116.29164566703,1114.0,1101.839952386032,1105.7703045067515,1102.666299474944,1104.438173976316,1104.1648269126315,1094.7759679806172,1094.38910571953,1091.8816011068047,1082.9335808275187,1081.2155461112009,1078.1752520298246,1080.322065746916,1076.7937108772012,1079.9622030486844,1073.3802681887332,1068.9258526502235,1068.5596092244602,1070.439976292239,1048.6608670462156,1063.999762587372,1062.5153581619788,1056.6701564805721,1045.026832164669,1048.8028057244833,1047.8699012224488,1039.1855222553604,1036.8241947900256,1045.0880676564539,1026.9953438250336,1024.956091132788,1018.2425297088307,1005.9135433078186,1015.0071211934583,1010.6253692039577,1014.6328724739468,1005.3290449705001,1012.6624759399989,997.9574398528136,1003.1602419970436,996.3229951692741,995.3431509305143,987.5265335390611,995.1919948001353,982.4981484001343,974.2415099367237,961.9495342603929,954.0633194831513,967.8335226068659,958.3586861960205,950.5033649289746,927.3107814631206,922.2146860940686,900.3592417118173,854.1950802679082,864.4526766725326,845.9036333275175,856.8831434786288,829.7985350934778,814.047837602775,796.6126985022638,775.1508147935435,757.782786583231,716.8848907818742,682.9701682908071,654.2503998813991
17,1381.2822987205298,1359.6721186171196,1351.6838451901676,1341.565629252834,1332.0032093062355,1327.3229679471087,1324.2905609586583,1318.2234972982756,1314.2126923524306,1310.6559221062957,1290.6654459458014,1276.4952883912454,1280.8642491281717,1260.3097287487228,1264.148018923992,1267.874118116452,1253.9672317175468,1248.5826752351518,1247.4896150683837,1234.7155505401374,1228.4641585619738,1222.6532721891285,1228.6107954752385,1226.451966655666,1223.5987285809058,1215.40954490161,1217.6294863229746,1192.040183953408,1186.9107632246523,1181.4204580655196,1186.5607888214922,1185.5408047046105,1182.479839757458,1174.6890010794518,1169.944011787829,1168.201784309183,1167.241787945888,1168.7550606928203,1169.46550287762,1164.4778723878835,1147.7925598376896,1138.0454470727475,1139.6447760076373,1134.0975211231255,1129.1021223023747,1122.823278903249,1120.8532675325812,1125.6446655674856,1123.3032205358274,1114.0,1119.002855345435,1107.0008471379106,1114.4603650267563,1105.957445412001,1099.411262479423,1101.0288649823933,1096.0590410684808,1085.1023377932097,1094.716237127967,1087.7974867494327,1082.6152486359938,1083.084202322074,1083.8069976534644,1078.4209356561105,1074.378930317666,1062.027393148796,1080.8266030884795,1063.8294429175012,1073.9893535266174,1071.656525840359,1058.5588936533795,1061.9202103934374,1045.2823775504437,1034.6426737169727,1048.3937613509906,1039.4655015430783,1042.253600208592,1035.685243591403,1036.0036398174375,1022.9369697869945,1024.401398449109,1026.3714351604383,1012.5680186794548,1012.6793204063705,1013.5051710068043,1008.6947476001217,1022.2171636351208,998.7389989679938,1012.4479026739939,996.888555382833,1003.0274681709304,1002.9441953081316,999.0805388754434,980.5266184812183,972.5918131226697,968.2330331210019,959.5154521890944,962.0327806606506,954.5381957732565,946.6969383471887,927.1682272969438,911.9004856463707,905.3205762137227,874.2171057341299,840.7418433584589,846.1346396761062,830.3815936875762,828.4130467563584,811.1530883373732,797.5150881824352,761.4334869152239,738.5326874808682,699.968375485993,690.422777376574,651.69463165563
18,1379.5934123183429,1357.9744958481333,1352.0087404103128,1342.3361409300578,1332.4639394209976,1325.8490889974717,1315.980756419401,1313.9895672284777,1307.7214465011236,1307.35550635926,1284.8833443629405,1271.6625746637148,1271.220588393976,1255.8219134332742,1254.8283435292738,1260.9762635772258,1242.1071254234425,1246.933765343033,1243.7851851452644,1229.3956569640716,1226.971562790479,1219.5523662400942,1222.0852321858347,1223.5790016207307,1219.5772975025477,1216.6111354307914,1204.8483489862163,1190.98928885823,1182.6945912075669,1179.7343120234382,1178.0432753925375,1183.2065853819868,1177.2921988651708,1169.2893653867388,1164.1706424421202,1164.5269022127134,1164.6261887079957,1159.6858108765387,1161.7806353354463,1160.7830526089595,1150.8426838299692,1141.3272909780505,1137.911668771579,1129.850520472969,1132.9993506380679,1127.8417303418496,1118.8566637528759,1118.7100216756048,1120.2115380658036,1114.0,1103.9047071399118,1108.384715285839,1104.3706358063823,1102.284552390139,1107.9881884237593,1099.7921559298663,1094.8715186848895,1087.9832068258233,1082.672355688248,1085.269006964594,1082.2123083709084,1079.9833912569761,1079.620607505159,1077.9872855396784,1069.7290101978729,1063.026017842934,1081.0808296443465,1074.1315989892737,1059.8083705662966,1058.539226704368,1058.020300062005,1062.913831172592,1048.641556422239,1044.9959065289177,1043.6560164290672,1040.3920632639797,1032.348231334266,1042.9065935872388,1042.0233388670968,1022.1302039639747,1012.196988929658,1018.0976454216426,1012.7934801219992,1006.6140056359623,1010.9010434529018,1017.2667405462068,1014.7964684111586,992.7099654911244,984.1535016032548,999.7379777045618,1000.2924255659565,999.954612711528,997.6887761239831,976.9656102050163,968.0919559858952,954.2502732052162,958.4889113256128,954.6860609196584,957.3643265923499,953.409723149593,916.1126753253609,913.1499500427478,902.644301423011,878.8210143559916,870.0533342425234,852.3573033215022,844.4225020062513,829.4345978281424,815.8511845965422,798.2404563657598,758.9400045628411,752.5873619913652,717.4815443444386,686.8421713278777,654.3987987140802
19,1378.7614981248928,1354.4932661490666,1345.6997752603725,1339.3704757170747,1327.8334132790033,1326.765903500848,1317.6222962131612,1313.223586890805,1309.353344042385,1308.210691776683,1288.7503213308294,1265.197406612367,1266.7147048483241,1255.0554023247103,1251.8194010298635,1251.527446255073,1245.6466387857636,1245.264703160795,1243.4097501850927,1229.8031869729039,1223.8404578453012,1224.9110597614765,1223.2225997400944,1224.6915735629411,1214.8195007328702,1210.3675561184355,1203.22868124611,1194.3164281715049,1183.610062974322,1181.1984070636424,1180.8483883405836,1176.4409620960437,1175.5542680594049,1169.8436576205038,1164.2665070838818,1163.1823024123923,1166.5304828775286,1166.5140910655543,1164.0842384543591,1162.070788085959,1142.9966462325865,1132.4339962168547,1146.8139012457327,1125.9084220997327,1128.4901751103048,1121.6779433780089,1121.7439757590719,1116.6490627455291,1119.5474923675754,1114.0,1111.5511385559114,1103.4559180759375,1108.195406681713,1105.8765295134542,1103.4577324993736,1098.3714233459752,1096.3631029093372,1098.376449029622,1091.2062026495619,1077.7573100487457,1081.9535113709378,1084.235157623285,1081.1915122841442,1075.0491156020087,1068.8246344618183,1086.445931912709,1063.8408945397548,1069.4940975731329,1062.209950395489,1060.243203530908,1059.9761564048108,1053.4299236057236,1053.9063044280492,1052.313111342363,1045.3435855391672,1027.3440410935143,1044.7017228733737,1037.7754194079394,1033.7456474230364,1028.6754476200636,1017.0815636268885,1014.5065700972901,1012.3001042551632,1017.7599109771857,1006.7507366808637,1006.5228314396135,1006.8180037873827,982.0297839482865,1016.0675602382769,998.3526507304964,1001.4700391666124,1002.6692489988732,993.4889653347473,975.6427806338196,959.1113411846505,960.9392445042589,972.3368512779588,956.2802355357644,940.5210430230361,940.6762521590698,918.1129070496291,902.1065439333074,908.1418202764149,887.3900758665716,862.1211127056492,841.9124629434183,838.8067348729667,834.7656988216438,814.3540265678772,809.9878375970395,768.6939553680705,750.4846663827543,711.9444033022746,685.4373428012019,641.0693523878411
20,1382.0193703875268,1354.0477721611858,1353.4394154227448,1346.698659553303,1333.8396412462657,1330.517087103024,1320.885262815246,1318.522671373839,1312.8066621441217,1313.1366238048067,1288.6498536890958,1279.0261642759133,1268.8526822932588,1261.4010344684439,1261.7342950687357,1258.316917628003,1249.9632628255947,1247.82586334457,1248.622088330266,1232.7917351243316,1225.1284418573516,1225.5064863414564,1227.4553962453779,1225.0425289329646,1214.8893528815179,1214.6328409014436,1211.0613755898762,1187.9979948366076,1184.8216520968836,1185.8763464474737,1183.594861606958,1177.759754322903,1184.5782928101864,1172.4188343484616,1168.8760056926199,1170.8081118807122,1171.5353214195648,1167.7453140625541,1166.3361540737674,1165.8854489947048,1143.5798657747007,1147.3788926335474,1136.6332757526905,1130.9512286434606,1126.1177740775527,1122.870987190692,1123.3948438196433,1123.0056828666816,1120.8499906351299,1114.0,1110.8090256039295,1119.5162919777486,1106.598257845103,1104.0007892035928,1111.601600817342,1100.1694796447496,1104.1776325207434,1097.2257658599283,1098.7779674378294,1083.9740951173633,1083.0179351484746,1086.4180743889099,1081.8306531451735,1076.5547330828836,1074.066904988013,1063.5462343994097,1082.2584700808084,1071.2208953392396,1066.268611452069,1058.9821017080117,1063.7733847787708,1061.4366202613674,1050.371365371872,1036.8233207810342,1049.4262391196598,1039.8999607926282,1026.9514706701202,1042.7143865993153,1033.8153622928191,1027.6978826623479,1021.6706847395108,1019.3960689805202,1011.6653170674025,1009.7655673245456,1015.0435336255043,1013.0250098450897,1016.9716201065127,1009.0870032234237,1006.0674960205056,1002.4723073198156,1000.5007584112088,998.3555142790035,997.9091537996962,985.7505485589198,966.191721974572,969.3033354702917,970.1643403076698,974.5711656844749,956.3174005849619,949.0221581665116,923.8303016326396,910.6277522625778,922.0047288860919,885.0717797632525,876.4444168766021,865.3959380393355,844.0531093790324,826.6862265985213,812.0713264326828,806.0609316998045,801.4821487952295,756.8587214346064,729.9936545470828,704.5473520699883,679.5708228499154
