Model,claude-3-opus-20240229,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,yi-large-preview,bard-jan-24-gemini-pro,gpt-4-0125-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,yi-large,claude-3-sonnet-20240229,nemotron-4-340b-instruct,glm-4-0520,reka-core-20240501,command-r-plus,claude-3-haiku-20240307,gpt-4-0314,gemma-2-9b-it,deepseek-coder-v2,gemini-pro-dev-api,claude-2.0,qwen2-72b-instruct,gpt-4-0613,mistral-large-2402,reka-flash-preview-20240611,claude-1,reka-flash-21b-20240226-online,mistral-medium,llama-3-70b-instruct,gpt-3.5-turbo-0613,command-r,glm-4-0116,reka-flash-21b-20240226,qwen-max-0428,mixtral-8x22b-instruct-v0.1,claude-2.1,phi-3-medium-4k-instruct,mistral-next,wizardlm-70b,tulu-2-dpo-70b,deepseek-llm-67b-chat,gemini-pro,gpt-3.5-turbo-0125,qwen1.5-110b-chat,phi-3-small-8k-instruct,llama2-70b-steerlm-chat,zephyr-orpo-141b-A35b-v0.1,llama-3-8b-instruct,openchat-3.5,claude-instant-1,snowflake-arctic-instruct,qwen1.5-72b-chat,gpt-3.5-turbo-0314,chatglm2-6b,stablelm-tuned-alpha-7b,fastchat-t5-3b,starling-lm-7b-beta,yi-1.5-34b-chat,falcon-180b-chat,llama-13b,dolphin-2.2.1-mistral-7b,mixtral-8x7b-instruct-v0.1,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-70b-chat,codellama-34b-instruct,vicuna-33b,qwen1.5-32b-chat,dbrx-instruct-preview,wizardlm-13b,openhermes-2.5-mistral-7b,yi-34b-chat,qwen-14b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama-2-13b-chat,gemma-1.1-7b-it,qwen1.5-14b-chat,vicuna-13b,pplx-70b-online,zephyr-7b-beta,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct,pplx-7b-online,codellama-70b-instruct,RWKV-4-Raven-14B,guanaco-33b,zephyr-7b-alpha,mistral-7b-instruct-v0.2,phi-3-mini-128k-instruct,alpaca-13b,vicuna-7b,qwen1.5-7b-chat,phi-3-mini-4k-instruct-june-2024,mistral-7b-instruct,palm-2,stripedhyena-nous-7b,gemma-1.1-2b-it,llama-2-7b-chat,gemma-7b-it,gpt4all-13b-snoozy,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,mpt-7b-chat,koala-13b,chatglm3-6b,oasst-pythia-12b,dolly-v2-12b,chatglm-6b
10,1304.4800719426921,1308.0484831339481,1296.1744748832784,1296.6499445105092,1300.1762889954057,1293.4623289179576,1265.0207230363276,1271.1370976318826,1264.8817608808718,1273.8244914504544,1252.5151239969732,1252.4853999611,1250.1826555704201,1243.8364850252024,1242.2185947069256,1240.2783264691675,1223.6817821445356,1228.1196296503972,1217.9728227858545,1221.5812354509121,1206.6159029210044,1212.657564484915,1217.739099178063,1206.7293967715027,1202.4273729778433,1191.0212024256502,1189.334356650449,1184.8199647227916,1183.022734612157,1184.1603058129322,1185.2175981780952,1186.1221441479402,1180.667711529643,1167.681644204824,1177.2257907303833,1177.1063449013582,1173.6707586866119,1175.1923244894151,1174.1388985332683,1171.4771242017691,1163.8992955968556,1172.3559352214102,1176.2158583783084,1144.2500564500683,1128.6068168560844,1144.61253167126,1144.030049931609,1139.4677718535856,1136.6274330026988,1130.8465797546855,1140.7174172019204,1131.156743976891,1137.9030337563745,1123.5985759281496,1130.0072957111101,1123.850823178674,1154.7730996853415,1118.0696075527726,1118.0696075527726,1118.0696075527726,1108.9417203265452,1126.1556952103438,1118.0696075527726,1118.0696075527726,1109.0345381484776,1114.0,1078.1320088692985,1088.519824039504,1109.64960809235,1106.1922193183184,1084.38618434488,1088.7075276605406,1089.281579221482,1091.1415273679008,1071.0720567035944,1058.320668057763,1069.316735413555,1067.3323659580574,1049.5815531915728,1065.910934091854,1071.9727090452761,1080.549132197527,1059.1899928655748,1050.3336332109934,1090.040789956716,1118.84564219094,1052.0217448524818,1050.1156678734926,1021.074820123387,967.5728324812135,1017.0227536533284,1066.6575500493914,1058.0058328121788,1031.9824500609193,1045.7970030693639,1059.1239197341738,1017.0072723098388,1022.1049750651537,1006.3996027024648,1039.1109581238084,1014.758063478196,1018.6257828292736,1012.3956912480077,1007.3829556099205,894.7197467660418,984.1668696901277,975.1190977350215,975.495969998504,915.7618256792379,1118.0696075527726,904.0342445162638,904.6925484612351,861.9664915658004,717.801884190701,765.3847436291531
11,1312.991813951662,1309.4803138013006,1311.4204258687414,1309.0312131469907,1306.3514244680246,1298.5497360739948,1279.4241502309683,1277.394769418011,1274.2885913653377,1264.5348978552156,1267.1786562027805,1266.7573597678977,1269.26781477495,1253.1358675754263,1247.2175467264124,1240.0641284587336,1240.396246653927,1231.703718787812,1230.994901088564,1224.1575723282824,1225.6960632663456,1237.077185391667,1234.3936155591973,1229.6954055219392,1219.405975531409,1205.5208195500313,1202.7107326611101,1201.605269063237,1190.367920280655,1199.102082373882,1194.9314646575797,1198.7357402029465,1191.8652919960386,1189.6947488673936,1186.8217204446555,1196.3974822711991,1170.1242471959827,1185.6233188186961,1182.7426689737538,1174.1397272995364,1181.2429026026145,1165.3133798189815,1184.4507171973764,1161.882760698882,1163.295655816421,1149.9196534110413,1157.6225759362253,1149.4334774984206,1144.3865519258088,1089.8413026277972,1126.4726403042978,1144.8459599730354,1126.0823872971687,1152.612845734347,1136.4741184526151,1118.2653516621508,1215.717845431761,1121.0616797485966,1121.0616797485966,1121.0616797485966,1124.0512945273117,1119.8074119708972,891.0360876023027,806.4057424404227,1171.1503903450684,1114.0,1109.9830525495236,1109.2686833561822,1080.3924457794462,1105.0427036129045,1118.5147604477706,1094.6745931950163,1103.0087868276569,1100.0599878023831,1053.698308887701,1102.1872319494241,1086.091562979283,1070.2234909738459,1089.6584883129522,1087.111107643592,1081.1344118408956,1081.1782948530654,1061.2840581225637,1084.1403947629365,1056.5048925743636,1077.1661803466875,1064.3610835580475,1073.9266141444127,1012.5923676291668,1033.9777375881577,1078.0002826018672,1044.9990398577074,1031.3043385942185,1049.0688165307974,1019.4039401468392,1037.7606781787988,1043.7811465913262,1061.5185492291293,1034.3407275389068,1038.160708885815,983.4586492080105,1032.9466776928757,1028.3077643977535,1008.6480981002782,984.3963958201393,990.7984257780676,971.67364335453,968.4233938385655,941.5198094680602,839.0993828799196,982.11585525092,916.4632512179843,795.1648371117445,829.1566974209006,686.9121006624575
12,1303.7604443272653,1301.4322812232676,1302.6126815744992,1307.1399960944245,1296.9472081304325,1292.5712168080013,1268.669797441794,1274.891135124797,1270.1424355552763,1267.1212586893148,1252.8535124102905,1259.1502008733369,1245.065359914934,1240.57132005835,1243.1645156196246,1238.7211727236363,1241.7103194914425,1233.3324123875823,1224.2278471109767,1218.7661731166709,1209.8430326180037,1211.2700163543695,1218.748289573071,1217.4782080830919,1178.7251507791598,1191.7162078417277,1197.6700426626453,1189.5120631830823,1194.5509981798805,1199.0203650963763,1179.142329313976,1183.7189612173647,1185.4360199827438,1194.6235519819274,1177.3920629724425,1177.2053383529237,1187.0704283586033,1176.0813668553956,1179.1625184213976,1185.5448694584957,1177.0819221116208,1162.829160270015,1169.0706383320962,1157.8849110212582,1155.8637685818012,1158.9192475389432,1151.319897925368,1136.8282865376975,1142.6970128600399,1133.7851945424277,1107.535987000502,1138.4096797137988,1108.7066079479418,1124.6847887495412,1123.1085359163121,1122.187917113678,1118.7149269795168,1118.7149269795168,1118.7149269795168,1118.7149269795168,1119.2839675717833,1116.6438904053832,970.9236522064566,1118.7149269795168,1191.569021198722,1114.0,1094.9619529428305,1099.4557835427568,1093.058293768027,1094.0625582081825,1133.9634239620646,1111.6654983638277,1090.5237355250742,1098.7102727587305,1052.9681118356834,1055.350572465767,1078.6118147614516,1085.2589523842062,1026.4815684882099,1060.8924028662968,1074.960669458722,1076.0626770953504,1073.1880716087649,1062.5753029757525,1055.975384752061,1071.9490031107646,1057.3444356326438,1035.9442932077598,1065.23757274555,1118.7149269795168,1040.0268258714068,1075.6803047289811,1046.4590590189746,1030.7633012454949,932.124780741147,1052.5269220013954,1037.6143189677064,1038.955576371432,1012.495073457881,1038.6149264739338,1014.9975503328476,1026.0777066143687,1005.4352331607025,1009.0070581763607,1118.7149269795168,966.5903672030125,964.0344168469362,965.807475976999,947.2561856576517,1118.7149269795168,922.5264525082114,893.63927442583,781.5193390050503,534.0332264878122,717.0122615656923
13,1302.8742568122555,1302.2057265938786,1307.3375854867559,1294.007091206975,1293.7306176715738,1301.3908623539514,1274.7285532953008,1273.3601327956412,1272.4890136776899,1238.1189958168632,1255.7154262927993,1266.5515654554563,1238.8656880408441,1252.171120364466,1243.30032951114,1233.1846546054087,1235.0804955711565,1223.4397126405274,1220.8834463058226,1221.0988916173153,1219.3323818429906,1220.3597068387187,1199.0346800442576,1214.793317733941,1200.6407129933164,1199.701658309415,1189.9667299083708,1191.657301829991,1182.053142728922,1174.9103006775908,1187.7288985609712,1192.9507771081612,1184.7648282797975,1172.9654283476414,1180.8128482912641,1182.3774646793236,1183.6425940417653,1189.9035376608017,1183.5080836912987,1177.7400936796505,1160.5016303051686,1160.8316588257103,1165.3933406764113,1158.001812893473,1161.896607244647,1180.763070373021,1146.5662686873895,1133.8672816919864,1153.1870326752012,1143.146764961387,1142.5653295205143,1133.0924343199886,1154.5572089043187,1116.2446556533678,1120.1651978205614,1137.7608233191527,1177.279894679786,1119.3731058221927,1119.3731058221927,1119.3731058221927,1117.8605617001954,1108.5445706766286,1119.3731058221927,1119.3731058221927,1105.9877131231347,1114.0,1108.4922527032713,1109.2730132291858,1090.0492295875338,1098.7933009867506,1118.8841526421286,1106.146977522017,1098.9705904182192,1092.0146158680104,1084.4046554692486,1062.000775175698,1069.8635862887759,1099.531985639405,1060.6151599449852,1075.0459379970644,1069.3540743695464,1066.8054720732193,1090.2342357067537,1029.224671316254,1065.5183274043536,1036.941909473776,1055.8435475518695,1027.7288305948382,1021.2812725094398,1055.6976424761149,1018.0206785415204,1028.4454339774948,1053.971656067311,1030.3376756598373,1083.8899473367555,952.1512893034514,1045.7188936168766,1023.8523271659303,1036.2803854205365,995.0366937509064,1017.5393763650038,1009.5642440267816,1032.952990646349,1001.2702159100954,1011.821042394772,995.5563682944272,956.609983937665,965.9236141788667,921.8454767528676,1119.3731058221927,896.6982633066639,885.8737014521932,811.382526366457,658.3335502351222,714.2834715465921
14,1314.0004613657527,1313.966633560569,1318.4429975080477,1304.1638046038572,1311.5969390455762,1303.9448788051952,1276.8692419273718,1277.995484291391,1283.2232443584967,1288.9475531633923,1266.3863186378646,1272.3689897133427,1259.1296562132943,1260.5965511446243,1253.7433839248233,1261.0760694033072,1250.8955956198554,1235.0741912930328,1231.5842421900554,1231.2472875293947,1230.4607371339162,1219.0501243554324,1232.455500875968,1224.5228076465648,1235.2881068095967,1205.3836350960732,1201.4710532966355,1195.5190634777978,1188.4682205275951,1208.9108741260252,1193.1166975878627,1195.722951368573,1190.1820648295604,1185.1091351537057,1196.5373147817982,1182.0232227252638,1182.0085626353216,1186.3548506678112,1189.1649155601572,1186.3174915462694,1178.7657681905807,1167.1179249087706,1167.0045217163947,1153.0202801968203,1140.0441966665512,1186.9369041968098,1158.1145469935536,1156.0267015787053,1153.8847722893947,1071.6673750372852,1122.3814420724236,1147.2422846561842,1162.6715351235314,1147.3939053312374,1142.1307898270393,1140.5942452269674,1131.912220739022,1131.912220739022,1131.912220739022,1131.912220739022,1133.5409543193437,1130.042988019281,1131.912220739022,1131.912220739022,1052.223632077088,1114.0,1118.9406974043354,1115.3285125830407,1104.7817667990025,1108.3257108654611,1115.8812872945996,1112.790894218957,1105.9105245155552,1098.6147755956179,1086.9301951672917,1090.6708758568393,1085.9700401380603,1098.7741547515984,1081.1815994597491,1085.0424879757388,1083.6533658374337,1086.311404313395,1078.3094884171219,1079.634814594337,1083.3698516614604,1122.3361708022537,1067.6612057241393,1060.2194811170539,1062.2109081644378,979.955925159093,1089.8530920058747,1009.2050055995268,1047.6644391008788,1044.9304907725186,1159.6684924832373,1033.2002070536125,1053.1103970248628,1060.4196405339567,1043.2098484828098,1047.9516603442603,1033.3237081887671,1035.4219666578076,1022.8636698761394,1027.0195823392928,1131.912220739022,970.1817155385168,985.7619745291802,969.4353509194375,928.2432430564579,1131.912220739022,959.2606878671854,943.3085525791458,848.7328302819872,625.6477146648562,695.2615878293125
15,1313.9183833715406,1311.0442082797058,1315.8336128895394,1304.698611941923,1313.0125484414357,1300.8587224857392,1271.2131869395798,1278.3472463408448,1278.2847582589948,1301.5493811948786,1266.380499662007,1264.555806310324,1255.7414772229,1249.4037757151227,1250.9913104275397,1249.1585958110963,1235.394071218153,1235.886639585055,1228.5127603550968,1229.4070622688691,1219.9099965933488,1213.2341260800263,1213.2186054677231,1214.3784316960182,1212.3388300629053,1198.4413241248767,1205.3936039225637,1201.3065826838374,1191.756648273284,1198.571490157064,1194.9645723517647,1207.3741533530088,1187.8872687444455,1193.136197842703,1187.3402682305514,1194.67607714704,1198.5420603769949,1175.9304728118814,1180.3520964158756,1180.2272466153995,1174.606163092013,1190.1782344822313,1186.8846551651523,1142.3714336567689,1129.8484601936013,1204.0443235807643,1155.2469602156793,1156.6951982381233,1146.056988164009,1143.3669304450764,1151.017727196704,1144.2949823894992,1131.67180067483,1146.5014402680085,1138.0878527177742,1130.049084095981,1175.11175623804,1127.029446079801,1127.029446079801,1127.029446079801,1122.4931238685058,1119.289196509431,869.1342602369635,1127.029446079801,1129.7562127793265,1114.0,1134.4622940111494,1111.2697798566805,1093.8399240666286,1115.5412348000127,1127.4353375193746,1101.6273173178727,1089.2504461724784,1100.5713323735574,1096.3770331292737,1102.5926466331273,1082.2084789533064,1117.2884440639864,1064.8640323638524,1083.3547274901523,1084.3356105993375,1080.9105364647887,1072.6108150672867,1085.8850284057144,1093.8580040206366,1101.7312324339655,1064.2850962251962,1049.0141796598682,1005.1764460444432,963.1876861063855,1013.1655624909912,1080.3160094831005,1064.0405315483285,1033.4625594996623,1005.2728430372347,1046.8833296314897,1023.4649941298627,1043.605503845743,1063.1893414112747,1041.9075707783563,1010.3206587586394,1014.176121690789,1020.4497917983659,1032.917069830004,1015.5664000457159,997.5786438173953,993.1514021817953,969.8568752453908,997.9456980008746,1127.029446079801,981.6726549606893,891.6305843474296,787.9267939010267,673.7559863650634,725.4249823196532
16,1309.0978576433567,1299.74813725469,1300.9075326432644,1300.0380614316655,1298.9863473410792,1292.986251594004,1269.602003567239,1268.918301678666,1267.3411428127806,1269.2982198137952,1258.4969620423885,1257.026691307516,1261.2128358111445,1253.4109467699395,1244.579290707185,1235.3446521442947,1223.6475395219695,1230.3454847927173,1215.075084055803,1217.5651727992731,1212.9197383121732,1219.239604615968,1212.5494500077725,1195.3546037992646,1187.4467955089494,1185.8433233878814,1178.98722932597,1188.6966971926659,1191.4781329481266,1197.721418749887,1181.8806583504675,1190.816309001556,1181.3706959236401,1192.7126197971515,1174.4563967018644,1183.0645348702965,1171.618925826585,1173.4006987450225,1184.4441540266748,1172.6894592258773,1165.3332355138764,1189.487097098307,1156.702679056959,1160.8355687659982,1156.6371394364128,1135.3054396859288,1145.161610834472,1144.1372736399117,1138.9057280041047,1142.6775515830823,1129.3974074640246,1135.2295488388354,1112.6762339309257,1119.5439519329448,1119.9639594157597,1116.0080583905442,1147.5048936328071,1117.967022034904,1117.967022034904,1117.967022034904,1130.3726289845463,1113.9704766628229,1117.967022034904,931.6706733219518,1090.2595531818192,1114.0,1100.888347531237,1080.3699590456104,1118.903302466457,1105.9402539720058,1084.9763966756445,1111.8346123996403,1088.7936896119927,1088.6029325920958,1118.476736863785,1080.0172591597752,1074.3352749637534,1109.1519392661128,1073.4106434624775,1078.3733683671198,1067.345797050002,1064.8830276482108,1091.1832227608288,1057.875525814593,1080.1951097621845,1067.481025243938,1047.1123557960295,1041.3186612786897,1023.7885387751019,1117.967022034904,1002.3494060608624,1058.7201176289764,1033.0904446338127,1040.4275575152515,1015.2430336089068,1053.012261631909,1065.029418594204,1024.0223252257683,1032.406991260154,1039.5100541967654,996.554129680555,1006.3675716251698,1017.0504352560005,991.7818034643915,1041.7923007330187,951.4304035519891,961.6619567157483,937.2989985003525,1117.967022034904,786.5014672391568,918.5889064244953,899.1018688901993,731.9360029306939,761.2175545413653,791.9517399609027
17,1307.53316328338,1304.634506658268,1302.9374625148066,1298.4638264965488,1302.8014275307773,1289.2261150193804,1275.2848733509336,1269.261340115871,1269.5481869322784,1253.297992800925,1256.1497605921,1253.8559667497912,1251.0366223965552,1247.5948006215926,1244.275822899955,1232.3408999074127,1233.2310158780265,1221.863607616819,1222.7990257122633,1219.75041265963,1217.6990354088089,1218.6286844822157,1204.9569754987688,1204.2935536807854,1220.9696963801716,1197.1110332797139,1193.8597166051368,1188.663241520896,1192.5267855122083,1169.7333799396001,1184.4383602274688,1191.1585937644254,1186.173576482743,1180.3899424811116,1180.6347413213362,1192.8661631453533,1181.7708798452545,1175.0071920390037,1167.903410277836,1167.7220332751212,1168.7996462553356,1177.996979486566,1175.7273607783377,1169.561763309638,1144.1402485088743,1145.049608199758,1145.2927263532997,1140.9113689173241,1135.3234651810608,1152.2075751005495,1122.4900543655128,1133.5996722605755,1130.3482962305734,1121.0758230842705,1118.1055060175777,1123.9539605170166,1143.392383310528,1120.8824014125112,1120.8824014125112,1120.8824014125112,1121.6264172060369,1119.7691472048905,1120.8824014125112,1120.8824014125112,1002.6750138104725,1114.0,1109.6975155103423,1077.6549088769225,1113.427480493258,1111.5647469459464,1076.67745297186,1085.0318720262526,1092.692144732137,1100.6178522502205,1067.2600914799054,1077.485709849244,1060.8658432601892,1059.3771954615545,1067.4455986969829,1062.5364363685833,1076.631769729469,1075.7035345858826,1065.5782720742359,1058.581759896767,1066.6282003229237,1055.6253272173353,1055.582482282012,1056.5434543305573,1120.8824014125112,1068.130745092541,1042.8145665119487,1062.034673331852,1042.549796033546,1034.6611149280434,1030.5495294467937,1063.5580013257677,1040.2133346663954,1053.5190681876293,965.376938765712,968.6604643675302,990.8646456570063,1012.744346277368,1003.5367768315996,1024.2475453246589,881.4160353646803,954.968584404826,959.3541034446021,973.5141998284086,1015.6725772924086,767.6035184361115,965.127683461138,944.6010704229935,894.81603078983,743.1135119917739,1120.8824014125112
18,1314.0152995234703,1305.2187706771829,1306.8621107053932,1305.0620070590057,1303.0097880780313,1296.6136402380089,1278.3338528025997,1277.00471061088,1282.2548695292035,1268.7419865848515,1262.4188472666247,1263.4564491987335,1258.236529586689,1270.9262511679917,1248.1166029582573,1242.9776304915922,1241.4648113580574,1232.0259001910558,1227.8126173752594,1224.5505600522092,1220.9951116109692,1233.531934029245,1219.7710477076675,1212.9090569844511,1238.3278819777533,1198.2429207225136,1195.7245207720807,1188.6239132179794,1186.910736807591,1201.292654966449,1181.6701358884457,1190.232615608225,1191.268556284293,1201.6441660077157,1189.9091991117025,1182.0735640795997,1179.7603442496093,1183.596001430289,1187.5562643909502,1178.8586674234798,1173.0684603354453,1158.4079551376826,1165.4777092081185,1134.0967528454655,1177.6460764836647,1141.8275312832766,1151.3471014660895,1144.1900401232165,1149.2069447610943,1169.0869313117837,1123.130075111234,1138.050103489008,1133.2445388827914,1144.493143420723,1123.8471197070521,1127.8661887018861,1290.1573285033928,1124.8993600462086,1124.8993600462086,1124.8993600462086,1131.8399657128912,1134.1875521755373,880.0151684491997,672.6895296789903,1157.718186115027,1114.0,1116.868558483267,1120.3175311356795,1109.5391007436933,1105.8341229234024,1141.0805066121188,1088.494958655392,1103.3721107010042,1092.0724652938907,1062.2628534907503,1077.950780480665,1063.372626630976,1086.4202343772881,1085.6599097798612,1067.5130581920334,1079.3377708403577,1072.359293110012,1080.780471406751,1099.9270350284637,1088.9733585795507,1072.730023764761,1056.2145536925236,1067.6383507399205,995.7885198683654,943.959803250652,1012.327573190835,1044.8063615729802,1053.5249375857825,1035.5755305082184,1081.4311687170034,1080.4250837300956,1020.1297001459819,1038.8319391941832,1026.65777254175,982.0300271374725,1035.43148750312,1013.2152249076863,1013.7662418884378,1029.6381805350607,867.6245178990115,980.6989319240495,982.5912223711377,965.6015625425679,952.5122095365786,1124.8993600462086,997.6635163767031,920.8792239163507,870.0505613814381,747.4517005654612,1124.8993600462086
19,1304.7989627747752,1297.8432554782173,1307.538511498187,1297.9310881363301,1288.8876588172377,1293.3592392045266,1268.078638282124,1270.9873671955463,1268.122340165661,1267.8576901840675,1256.1391211085308,1253.5676218039932,1244.6490130182194,1240.4604162667295,1249.0500499626987,1247.7336055516723,1235.4405778245261,1227.5791361375107,1217.028070207989,1214.661176023418,1218.237905510076,1216.876962665919,1210.7869609172096,1203.0679667433849,1199.4306014035872,1194.2766633683934,1190.8138608791019,1189.3552532978447,1183.2263048260882,1198.7520116411117,1180.84877244206,1190.1830387131536,1181.0045058680269,1173.1338665558121,1177.3742476541668,1184.2672782007442,1166.3791127785862,1164.987621858175,1167.992553452254,1172.772738853021,1158.3528101831073,1187.488962259722,1160.413553569616,1150.15752988471,1162.170695313848,1138.1876855928326,1142.6589708051129,1138.3620390661376,1133.2689244495245,1157.4649353688608,1146.854357813715,1134.8454873661526,1121.672642296639,1129.7227118565072,1127.7435773745278,1120.2611347579254,1114.7860293512406,1114.7860293512406,1114.7860293512406,1114.7860293512406,1113.8402843771892,1113.7912364328085,1114.7860293512406,1114.7860293512406,1152.3864156183695,1114.0,1091.8342458197794,1111.0608000747793,1086.0984203464222,1095.1078641676875,1126.4835848316236,1086.7012378412498,1087.2520968270337,1096.8044263164006,1085.180279902234,1021.808387111109,1066.6618823723386,1074.011918655931,1084.3246039937594,1065.7118336023864,1075.9903191553672,1059.2975449599353,1083.290739871511,1067.8849894267505,1046.3142558590343,1105.1535094888202,1057.0811679841895,1067.7849004602401,1114.7860293512406,931.6401856855058,1009.7272854376962,1046.1001604019948,1034.5848455321739,1044.1122745800894,1005.8261225909202,978.0510900831421,1003.2763528635684,1063.1575730847335,1024.2233421103722,1003.2376825245487,1019.5131706179352,1008.5994487879026,1005.7259804793133,999.2818988556758,969.3720220654415,963.5063779355945,946.3325105017257,959.3340160284532,896.3659754696534,841.7423252839354,807.4431042371809,934.0022173891387,797.4038864332686,711.9561360987914,831.4104541286613
20,1310.2676694182937,1304.121056844392,1299.5240267141526,1307.482373408496,1304.5369213716613,1304.0975178966396,1275.8120817330127,1275.2796607179548,1274.2365533427587,1240.3144721327476,1265.8126571057646,1264.0678611067424,1262.7404867635191,1259.8848107207036,1249.0384655319672,1240.2355439939938,1241.2745939862557,1238.4139102109236,1229.9202628816458,1220.1648089003227,1220.4665010861863,1214.8616432711576,1223.9017638866171,1219.4800339440028,1193.8003251238463,1197.4752659911721,1205.8709842738583,1200.193393041738,1181.3792204041126,1171.8868611849903,1194.543198596421,1190.113643169114,1191.0833086379246,1183.2297545665617,1192.9591332551763,1185.8906223578715,1170.43553350609,1183.192172205415,1181.4460542563822,1168.371813928881,1175.3826115718136,1180.1951309628748,1156.4713671503798,1159.8505051147836,1129.265332522938,1137.3476590680334,1148.4098367363245,1142.7236110619333,1146.6597507696054,1161.230574996983,1127.9832054086223,1145.2035013503926,1142.8287113363174,1127.9448114978936,1136.8658633846662,1126.2053389792814,1196.107350649202,1119.5086871551139,1119.5086871551139,1119.5086871551139,1116.859951792113,1127.5915429404004,858.5559640909078,1119.5086871551139,1144.9721518955196,1114.0,1122.7038533473014,1096.5576102968773,1100.1239359558494,1104.9522783333534,1105.5911081948682,1092.534324998383,1097.4640653649985,1095.8232238717599,1092.7893487787132,1091.537644650817,1088.9172550749024,1071.9493203948734,1067.3227285621067,1075.1712556610478,1079.378469259501,1068.7292682898544,1073.8112899528082,1066.173302633177,1055.1689109428821,1043.8900026370786,1061.5525892761584,1063.8179067717113,1002.0355344145796,1139.5251878386935,1056.3523642609728,1087.5637325076232,1050.0317022894642,1046.5830881223005,1005.8134012143951,1031.0583131436479,1045.413009473147,1021.1035853707046,995.2633625549419,996.9624873122204,1020.9260169933146,1021.9111054854142,1018.8577973556244,1025.8880707020694,940.5696010513127,997.8755348867646,965.435409413445,1016.4252718145601,893.7508822549232,1119.5086871551139,1119.5086871551139,911.8019041620714,758.5544261129007,407.66517813079383,612.6585050420662
