Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,llama-3-70b-instruct,claude-3-opus-20240229,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,gpt-4-0314,command-r-plus,llama-3-8b-instruct,claude-3-haiku-20240307,mistral-large-2402,gpt-4-0613,mistral-medium,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,dbrx-instruct-preview,gemini-pro,gpt-3.5-turbo-0613,qwen1.5-14b-chat,wizardlm-70b,claude-2.1,claude-instant-1,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,gpt-3.5-turbo-0314,openchat-3.5-0106,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,gemma-1.1-7b-it,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,gpt-3.5-turbo-1106,qwen1.5-7b-chat,llama-2-13b-chat,zephyr-7b-beta,wizardlm-13b,mpt-30b-chat,codellama-70b-instruct,llama-2-7b-chat,zephyr-7b-alpha,pplx-7b-online,phi-3-mini-128k-instruct,codellama-34b-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
58,1252.8616926994096,1237.134774758198,1233.2891670809386,1231.9836865155569,1231.6238569661489,1220.3259122735485,1192.1781965943342,1180.1292545603417,1170.253434987802,1166.67625148903,1165.9942406750265,1160.519673746131,1151.341983756595,1153.435475865026,1141.4560446776993,1140.8157188289852,1142.3071043487396,1137.7411147875744,1133.3670313332989,1130.1860219429457,1126.8717898539437,1120.0291105583324,1119.6538837563342,1122.23536364627,1114.0,1112.179686886412,1113.9664329671634,1106.444588043296,1107.2387840666645,1107.7989129134155,1106.5019650269776,1102.385214496455,1100.018771220057,1098.0842183137522,1097.9355122352924,1097.9296014964314,1094.8117404885477,1093.6185081632548,1090.9871326072791,1087.3570710892209,1088.392362276672,1081.557826281417,1081.546002558212,1081.0908104664163,1082.750401908887,1082.7747369944852,1072.4382658926493,1071.56269901319,1074.9452650344772,1068.058076990878,1063.1666962999302,1067.603231432341,1066.8237939065352,1060.2616674304477,1058.101960884775,1055.655014482713,1053.5628349117785,1054.1867549168633,1051.3993736083144,1051.283959937933,1049.0438819919505,1045.9673947821784,1048.819204843349,1052.4070721623434,1037.485071928555,1040.10110809992,1036.9550552290834,1027.7147473779946,1021.5384103576142,1015.0539024897324,1023.0424186708216,1009.0003264095564,1025.3092307271456,1010.2011628768296,1011.7481033322372,1004.8962163639766,988.6994353084152,998.8511917061708,972.6063651189723,961.170541294672,945.9145763752128,944.9675544947002,928.3841962311566,929.7108924270242,909.6308416307888,894.4652066592106,899.2941512904508,871.6131875076633,865.5169966183536,842.1756135907141,810.767413906125,778.3417369447836,
59,1243.2908950066785,1236.370887855006,1232.3200167069506,1228.3989673518877,1231.530055053465,1216.184364639718,1181.26909506042,1175.924725897279,1169.305982786651,1162.9592602268797,1165.3946134677876,1158.5296938088084,1151.4207777002189,1149.8936849903605,1141.693877460228,1140.2635268506544,1138.243166338117,1137.6567374076326,1132.0087792981894,1123.0054288809902,1124.3616434359365,1116.0074079615154,1125.4912882341837,1118.8685837544797,1114.0,1108.100599904269,1109.859642078631,1108.6335310321522,1105.1543437007022,1100.6055625132662,1105.100242882277,1103.3447268882935,1100.8319588507202,1100.1324273017608,1101.851218134811,1099.7836256489445,1087.945642915282,1091.506591804625,1090.8010867186597,1087.1281551661225,1086.0678845347438,1078.2915440876882,1085.902814080992,1081.4823754976649,1082.6054501867377,1080.9623994553988,1074.2574174400002,1069.3292711320114,1067.7393378399147,1060.2505940434728,1064.388901614293,1068.0358701877328,1073.075608566004,1062.6665233958088,1055.5708677986268,1050.7522577312538,1052.0860307715484,1052.4249267955415,1039.7913033243758,1037.971121189279,1054.6965029540984,1041.605381706962,1057.176268482954,1032.065561173271,1036.6968761854762,1038.325863599253,1033.749437554973,1028.6925057960852,1032.7159893377643,1026.418352028115,1015.6818537240172,1012.851159052606,1013.0617847384844,1007.6522000830396,1008.6300886904623,995.2017979139248,987.6033721315962,989.1692434366716,980.0997986391912,965.4445062279768,954.5106795335696,942.8986309528376,940.4334533426754,922.1486749233376,910.595282167853,899.0516664185294,895.6126836437711,878.5436306448157,865.7488095962026,839.1554019560514,808.232882376097,779.1482865333023,
60,1244.4737739534528,1233.3223905111995,1229.875741979849,1227.8804568030357,1229.373627298136,1214.5629962811731,1180.3587217243198,1175.3567688412572,1163.9575174694328,1162.1110513893557,1161.196260159185,1157.206371402841,1147.7278569361342,1146.7767889065578,1138.2888561353882,1138.22804446964,1138.296815644138,1134.6137683202649,1124.9375992011237,1129.2394147391892,1120.7301539409043,1115.9952373698554,1118.9886769410916,1110.728687941551,1114.0,1112.8352411957237,1114.9352114169533,1104.1371610416463,1101.411038464057,1099.0384120049457,1094.5759754394317,1097.2811022637593,1099.2562416279386,1095.5761248447025,1094.4181480808204,1092.272595753422,1090.1624392359895,1088.2510159646013,1088.1027774019026,1084.1029748025196,1083.9786112677516,1081.0953363085123,1078.334423717588,1081.4356418265295,1080.89762916496,1080.2074179908382,1072.3106037396838,1070.859830831259,1078.4827022968784,1064.6202161889048,1060.791109849088,1058.6645516035792,1055.6676552290885,1064.1615587058866,1045.4866949570985,1041.4805242127331,1050.2687394980258,1052.2783250931482,1052.0574389710628,1044.9366834492398,1029.3770778284438,1043.2034153004977,1049.400078433868,1041.0509677139516,1033.7695103633446,1037.8654675035575,1029.5441245909738,1027.5982718386945,1020.129590736786,1004.5992992875492,1010.2295690550044,1013.0014415667404,1009.652433605942,1004.3286016072956,1006.7296072738504,998.9382584662064,989.2004002135502,979.688228890215,970.271314957454,961.7039692821758,949.2758238792634,932.0094161307902,931.0808196747186,910.4736964276278,900.0508843873632,900.1148103855376,892.403351202049,874.9254635346488,867.0637386946687,838.1321101250167,803.6888325672778,798.4286461926054,
61,1245.203735034627,1233.442632289951,1233.3663547209237,1230.4834176435347,1228.2072350338406,1216.163878249711,1180.46613719904,1174.3113376598087,1164.675279336679,1161.2529391651008,1161.19594091686,1155.698639714364,1148.5315239813506,1147.520023288318,1137.5993482671106,1137.4816262182655,1137.4546124750184,1131.0438216925747,1127.0771138842954,1120.2937489261324,1121.8515685878278,1119.1228907646212,1107.837711749536,1111.4847692010712,1114.0,1111.8501209805293,1108.1513488418427,1108.2967614169852,1102.6351751310035,1099.2576727525368,1099.1621260391014,1096.7385659883016,1099.592169836358,1094.6133801912677,1097.1613553508728,1097.044790420512,1090.3744102823605,1086.0675549354428,1084.4074397618929,1082.4609398712998,1086.3947560387226,1079.4007939295163,1083.1747658642785,1080.5795015356075,1077.6476723556625,1077.829703113785,1074.7490621080951,1058.507629174818,1062.7783425573243,1062.2150701421724,1067.460519518665,1058.0610815218165,1062.2234301064395,1064.2884984315376,1051.7579856279635,1050.5858608751014,1054.096219613048,1052.4137113951551,1047.469515986224,1036.701206290023,1056.4991955560076,1035.7054659424557,1026.9782251928475,1030.1248651410583,1035.1738535877394,1031.0882607249573,1033.8407150676194,1029.0335252404725,1024.0890843605266,1019.3576492558582,1018.1673210452714,1016.865115411072,1014.1982734736722,1002.7732504568156,1005.8708226256376,993.429222412782,983.9045986545796,991.0552580561404,974.597994828693,970.1235494358526,947.8001608015368,922.9311633924308,931.7118426303653,919.7323160301466,915.3039190484092,895.2128141832702,887.2667767890764,875.8408487952005,864.3541995893049,836.4131422138411,803.4124291109144,801.3920920873916,
62,1249.7880069681776,1234.7650292079904,1230.9672248923148,1227.0320758440662,1228.3005548983394,1217.5575609713435,1179.722385875586,1178.469468818967,1165.7302329948818,1163.8735523550813,1158.8279810215392,1157.140897131184,1148.360001155971,1146.1567945095924,1141.6840915100483,1137.944430455139,1135.6922129258833,1129.326449422686,1126.8562891355416,1121.8851708439731,1121.2465752485775,1121.6115381436252,1114.044890812726,1113.8127778566277,1114.0,1108.41777645195,1108.361112938277,1104.734247213834,1103.0994333815445,1100.1899840928315,1102.9132552372307,1096.6165985271364,1102.805734994539,1097.548366046211,1096.3109063568172,1093.267345146601,1079.9416346216535,1089.6900191645536,1082.5627995966815,1084.7016883186916,1088.476289009563,1081.925707509827,1084.3457862149517,1087.5037060317595,1071.4497732591235,1072.1441999344452,1077.2050834063093,1072.9808928447956,1068.7063605105357,1067.3779075833158,1062.341874542762,1059.6062584997312,1063.0385457081056,1046.0474770901394,1052.9030349995828,1055.732949859065,1052.2778225762472,1051.925681471439,1048.34061387046,1039.0586415224222,1039.902414200631,1040.0355330575846,1034.540649028169,1036.2829880162085,1031.0868126515836,1032.8623924642432,1033.7251043287874,1025.7398325058514,1026.1595016463548,1043.5820010066732,1025.2223598306805,1011.6263991088364,1009.6098862756984,1005.5250924852616,1005.6940033963508,1001.9028693434522,986.568437181332,980.4582106247155,975.0835794641014,958.3379955104645,945.8952087185052,932.2436163904126,933.44166354951,919.1941244794544,900.3153363095419,893.8378220712157,887.8715552921374,868.7275883495541,857.3770000637544,834.1876855492221,806.6721380623253,777.8643207298201,
63,1242.747388646132,1235.5610201404488,1232.6156324836677,1226.5861669451567,1230.881371008036,1215.2042346779558,1184.2010788504033,1174.696443488341,1164.5750446486977,1162.2744644908453,1157.2730996307373,1157.304518608395,1147.5974346332457,1147.904460082617,1141.0405989254698,1137.1362423452597,1135.944568356339,1128.870467463156,1126.9183639846774,1125.5229951255817,1122.0966077552996,1124.85028863022,1114.7740572161142,1111.6952059101698,1114.0,1106.1634871340957,1116.347051197388,1105.7649627980095,1106.2610101308185,1101.0709349777333,1099.2800897300958,1097.510722167737,1100.486848341349,1096.1005584151285,1096.5835455877343,1095.7448608356244,1096.9239633102288,1090.1451796910558,1083.3477122695813,1084.0535712423589,1083.217175765103,1090.8325286552017,1079.213385284479,1083.6619002336663,1085.30569902219,1077.9046198021156,1074.5406492703282,1069.499956338763,1066.5648066076724,1068.1493783410033,1064.7626228932843,1060.0232794761878,1060.8218935015077,1066.3006104650717,1055.0503382586653,1053.0860308666597,1054.8359220722584,1050.2528193614944,1052.4581837793012,1046.602230498228,1044.4094849139665,1043.4253856977843,1040.07393634599,1041.7288836182247,1039.2688292383227,1039.581263550627,1031.393622824713,1030.9755865288332,1026.2840525060496,1029.3711122291827,1021.7422056990264,1014.9582252892342,1020.8828893300672,1009.9081387104889,1009.3983684377048,990.3949391018068,991.3820679961163,994.2764534748172,979.4281831750895,967.2905082495812,955.7159797925729,934.4706527614716,925.881158535578,926.2820627194124,913.1432943829096,900.0452557816411,889.23293244228,878.5907826709308,865.1737943622693,847.1178627922301,799.763336399068,788.5747718735379,
64,1245.0705999280535,1235.5984356369406,1231.0124353974554,1227.9844695984173,1229.5551571838505,1219.6139532303316,1185.2647770428478,1177.5918535755409,1168.1083283361882,1165.2888702516293,1163.7083845971051,1162.659110024732,1151.8812114720429,1150.8416869584169,1142.2091518685186,1144.391014937593,1139.829466075544,1128.9332665880693,1136.22720412861,1126.2057939828023,1123.633940782942,1124.3298889853666,1115.7015072463607,1119.4241043584416,1114.0,1115.2064999150475,1109.2610970378669,1106.1921723202895,1114.2433062706682,1107.878331076453,1102.9353800067297,1105.32791547172,1097.6954276844035,1107.8058350836134,1098.9270220838778,1097.706214055384,1099.7046875001429,1094.6729762179968,1091.2083561311274,1088.1159207689316,1085.7297827145812,1083.582589042808,1087.487425157596,1080.0534036643746,1089.632288872869,1080.9620815328765,1082.7398342273357,1074.742282007781,1068.8711016038446,1074.682032189025,1064.8917219551986,1062.1759642945185,1064.407398116162,1065.084162698818,1058.0618844912935,1047.24814000803,1056.6678334915146,1053.316360820878,1055.2313137343435,1047.549181470255,1027.5052580171046,1044.8593834302756,1051.6286450450066,1039.4809739304171,1036.1605138497594,1032.6861346118744,1028.728880933736,1030.486886039712,1024.7458769397904,1034.4676930324365,1018.1804386950474,1027.0185870945252,1020.7809409130668,1013.7743180174904,1013.0566779331372,1000.8056667680816,982.637350083123,994.5588780781349,969.7061232823138,965.3946179538348,963.53405546839,931.1922763099544,931.3897750567224,916.0328079389152,915.222097346864,902.0230118693742,889.2778428820861,868.8882483258548,862.4637264410578,840.169994717019,813.5771928587808,776.7528108254969,
65,1243.490445900077,1230.2362895236577,1229.6752074380793,1229.978956258877,1227.1511804851518,1216.7312670350393,1184.255027785169,1173.7337449378574,1162.866406038476,1158.8733416266205,1159.472201008567,1155.230783051766,1148.3845319243355,1144.973855503595,1139.3506363196489,1136.400063710304,1131.5516052586263,1130.7857002579635,1127.8108503050958,1121.635620506414,1122.9012804558026,1122.2153979364607,1115.6355918569984,1110.7099509971094,1114.0,1108.9330051290117,1111.3428035006298,1106.924535835183,1095.9674592381527,1098.139757608264,1100.609087399905,1095.963674412363,1096.5417479807677,1093.224487101997,1094.127880601437,1091.9735717346125,1083.902284137034,1086.3863860730348,1081.070361195512,1080.4955579358398,1080.452838322224,1076.7370156625316,1080.531704486441,1084.079870910121,1063.095328091512,1071.585445861838,1071.7001417429394,1058.288569013568,1064.818661019619,1063.6866874816278,1059.3594722893076,1059.925819731298,1055.146941247306,1057.46319012475,1050.3671514889772,1049.7136018258188,1048.7425401321157,1051.271522077942,1048.777146375302,1035.404445518459,1042.3667537440433,1037.852003440175,1038.17351152234,1034.8292043546571,1031.4595508924551,1035.709819944764,1037.5945419557834,1027.1264939216371,1018.400404096738,1016.6346677687508,1013.9170610875652,1021.293792713196,1013.0430539876684,1004.0610265969178,1008.1211617115378,993.2877369757352,992.8452535741026,985.2138825520892,970.0630147731472,966.4325133060152,949.2954690296152,925.1250183759114,923.0634806307216,913.8556615663596,899.6442562977181,898.1148061322949,887.7086957450115,871.6996957819404,855.625566441635,838.5509736325482,803.5327591560427,776.8789630862536,
66,1244.656159859277,1233.403380257414,1228.2152603375448,1227.9491362572028,1226.0606233000628,1216.567960473053,1185.05472760623,1177.6865934668238,1164.6028471536706,1163.0503517015652,1163.667052529251,1156.5800184305203,1147.6689378802828,1146.6849102646484,1136.4729546630715,1137.706707537202,1135.8030457716,1129.1231166142811,1128.036880038107,1120.7050013384112,1121.68257271993,1126.3834863604188,1114.894624078937,1109.2202872108685,1114.0,1107.115609772002,1108.246951990697,1102.4827475223126,1101.7935731441712,1103.2655819873469,1099.0547829848344,1095.094332855488,1103.479730814896,1097.6287809747344,1098.1209018886132,1092.7723203808553,1089.83573780609,1090.6485132945877,1084.9503336371226,1085.7085674860375,1089.1179484819193,1085.674828003925,1081.709337971891,1078.7477257749488,1080.701358603208,1079.339792907086,1063.5341484049554,1070.2085102442757,1060.6673950206932,1067.74846608326,1063.602657129495,1061.209714811861,1059.8305137123489,1045.1292037660462,1055.454580700508,1060.923588166598,1054.9773514977514,1047.4525073278728,1047.6995181071738,1037.818636520346,1044.0368336393929,1038.650341858361,1039.2768125851917,1030.7958370246406,1037.6415165768094,1033.3549408564677,1027.8757285632496,1033.2580553810965,1023.9700931551606,1027.9705486537075,1018.91603531398,1020.666124218012,1018.2011233236308,1012.188127212709,1004.0454006531704,1000.7443242604744,994.8370559799288,985.6141842677588,973.5066246704172,967.0868156612676,947.1208564363872,948.5842425635968,935.8432982616888,914.5366358813504,906.4022556104974,901.954193656662,900.6197496209165,876.953527429303,864.4191999966712,836.8437797648232,802.6860462427869,786.4969977611631,
67,1244.661032017394,1235.1787280427188,1230.8236524638935,1230.3426508941986,1230.7477553941228,1219.384764090656,1183.6406035373886,1176.6299901811944,1167.7270234099735,1165.9949639775743,1163.416973223459,1159.4935729839387,1150.6353955012364,1146.7085700407415,1142.1952964228828,1141.1192695213847,1138.6605298835782,1132.149258256885,1133.198399161115,1125.8464628445752,1126.4942185762015,1113.435933567295,1116.111271419944,1115.768008096703,1114.0,1112.9482217383943,1103.7443330926642,1101.815507236814,1101.3473973623315,1102.7169491997122,1104.3952727784288,1101.1927862131777,1098.3330352015455,1095.7315726085826,1098.6192470719568,1094.6571595293904,1093.592414208497,1090.87575890875,1089.1447483651866,1083.5183705569957,1082.9625742160192,1089.210085046831,1086.3064342518524,1083.7029332096954,1091.7097458443184,1080.4131371887415,1064.8563611442712,1068.2371166361604,1072.2042493383417,1072.9277200358165,1066.914316467075,1062.5528847749083,1060.7979541356876,1058.9161377242535,1051.9615377950995,1050.1395170381702,1057.1554617249558,1051.846547311574,1056.2843503443746,1048.2379520276122,1040.2622451107677,1042.800253153675,1037.329950217555,1045.813648396837,1035.1051650680647,1040.1663429609466,1031.8354072358652,1034.1416879831618,1034.4668792664158,1030.089492860343,1020.9829511089514,1023.2345256169148,1017.3701388392848,1013.8423265452597,1009.0905018399314,994.1189326406792,993.3012645735164,987.883352585055,973.4414064364314,965.2515309173976,946.3449090261182,930.0789797070048,926.6305327498904,912.7360061077076,909.9714005691482,899.9210029885649,894.7063992528969,873.2557640412717,852.2315517016636,838.777118417339,807.5716010772309,782.5946312382607,
68,1244.564851596038,1231.8371804172218,1228.076739058941,1228.5657750413811,1226.9305263163585,1215.9328199458917,1183.2735847616218,1172.708669242529,1165.8789785608294,1161.2646069793248,1161.9128804225318,1154.628957011293,1149.4749796028589,1147.6415073787273,1137.8833493166308,1135.7869642588892,1135.834022988232,1131.371996510807,1124.8951920730726,1126.059172448085,1120.951883658884,1117.4482078568444,1113.3752827926594,1112.5696448763915,1114.0,1107.5101925163206,1109.1763836613004,1098.385611439552,1103.3732877219531,1101.1351013149526,1101.8098505977189,1096.393111720092,1096.8503779751936,1094.7921586367036,1094.4633727602998,1095.6977856773274,1095.1430505850617,1090.9379222831749,1085.2504762144706,1082.5109929071236,1077.3492574366378,1086.423130912728,1082.45226992954,1077.48685357432,1072.868009633762,1077.121011661149,1066.2540448997966,1078.731155804378,1065.8169650065186,1062.811698803417,1072.7109571708174,1062.6763795890024,1062.4764269645443,1055.170741797806,1056.5226015080598,1056.4424686639263,1057.6461981635534,1054.0256734894715,1054.3922657601756,1040.050807460602,1028.761831854382,1035.7499822961936,1036.7984551648358,1034.0196452060804,1033.811236748922,1036.3141882727175,1032.6300843220715,1031.0079893583938,1021.1702358353856,1036.542804420697,1018.2052187625504,1013.5616923602092,1011.0100669583256,1014.507158341047,1008.0311084582012,995.6881156649108,991.7577552007964,984.8327096842906,957.5279242521276,964.8549149411016,953.5578982758592,932.0821864444088,928.9123288800128,916.0281015486024,918.0767333623544,887.2608915126089,891.6845856938191,880.1774316783287,857.4485635349331,839.00612839073,813.0750887981221,794.1111493140379,
69,1246.605635907482,1233.082096093991,1232.2457732051482,1231.037468253747,1229.3344630440563,1218.317346886177,1185.2100178830838,1177.57444901362,1166.5576074080489,1166.5823222468846,1160.41256857308,1157.9364409359005,1152.8511617387403,1148.9033032926714,1138.2892314814248,1142.0731964811982,1141.7293296837497,1131.0087578086866,1136.1909051235732,1125.535573829216,1125.4966848022812,1115.5112504850722,1114.228656673885,1115.22502439988,1114.0,1111.9651967148673,1107.244730881641,1102.6196761229626,1108.7488314975103,1103.8618180845308,1097.2416435015964,1098.856428931654,1097.953351244293,1098.2191574691724,1099.6687534976886,1096.1602195574478,1088.7410662458865,1093.8701237845296,1085.5830639812211,1084.8192834149615,1087.672892874665,1080.529376187087,1081.2833220459668,1081.4267041901858,1087.0007982631523,1080.7759085799507,1074.803228538733,1063.3700866319846,1062.3750815278022,1059.0980075234231,1070.4104304112282,1064.209350349088,1065.210376948888,1073.6280798533685,1056.7806379672877,1058.3142210103051,1054.5042518351274,1053.5109745308764,1059.4289438141186,1039.391829395866,1052.507215194096,1041.3618399682164,1037.0441614044166,1039.906149151579,1034.0631479209142,1026.9001093863694,1043.7790254939823,1031.8139816896592,1019.0240772057732,1020.9525390120036,1025.6478936355954,1032.9778583104376,1016.0018541286248,1013.7254148000584,1008.799368912038,993.220968017864,983.2176521475556,997.3164952870504,971.5380807922296,962.2298104005254,962.8337559567456,922.2028438736528,937.0173795500828,919.991483701576,896.2047053029029,893.2440282281058,886.3180569274527,878.1856842306818,852.3359502455996,832.0324067251979,799.4952851284054,773.702938781843,
70,1251.1487615461322,1239.9035034169042,1237.329500963343,1233.662675983364,1232.9509619243363,1220.9156720330298,1187.2845561948766,1177.952341454855,1171.2012814517166,1169.6605015885605,1163.5512405541106,1161.7267127305104,1153.720962647364,1152.0030790835535,1142.2600403734514,1142.2971197131037,1133.8905622567788,1138.7717715452336,1135.6785310963612,1126.505659917731,1124.6320967461752,1117.649828326466,1124.1512385693395,1115.965995165768,1114.0,1113.1349676474824,1115.760047340126,1112.0839374508894,1099.3400496936888,1109.2064096658582,1097.3064807509993,1103.3082486159467,1102.901539813254,1101.9911822756817,1099.9715230935835,1100.576489512422,1100.3353276694263,1093.95899201517,1088.7712032467762,1086.579834745986,1087.8010029391526,1095.654598387775,1084.0448275967242,1087.9843076338766,1084.1583291384204,1082.7004886915004,1074.9087360999142,1064.5636478380893,1066.1296290163502,1064.570037806751,1070.388712247366,1062.8626889157874,1061.729232461304,1062.2057597902522,1056.0565742984409,1058.1720113766482,1058.638642481916,1057.199279075276,1059.1680798320976,1040.9680497878658,1064.8417671327738,1046.985381952742,1044.6409339072925,1036.5577380718864,1037.030494992246,1039.922834161384,1035.5088485241622,1032.780029651156,1029.849738323782,1012.7464116342334,1016.3587093710318,1013.8241050848014,1022.351757095204,1019.7713911992424,1014.0432656317158,998.899479099004,991.6577862111816,999.8849835854912,978.352637510566,974.8903578268378,950.8773303663488,946.322148122024,921.9829616961536,926.9219143473312,907.4989211682066,902.439050922511,898.3514352507462,880.5891795277967,864.0714383404934,854.5432218631362,813.4628386727883,798.0653964972803,
71,1243.1625400800287,1234.8651518084694,1231.8928434173015,1230.3235038326325,1226.9874372121735,1215.3821820144915,1179.1416693776637,1174.3850996234546,1166.083059245853,1160.3756430153535,1161.08079282718,1157.7047640600165,1150.4069316719206,1145.2467591083137,1138.636654363795,1134.82984520602,1135.5958178659514,1131.2401299575756,1128.0966025008922,1128.2989739136378,1124.433285195111,1108.154710004142,1116.2623715376408,1106.9456335974985,1114.0,1112.9382427611897,1105.8771596715856,1102.5606874412997,1104.4007540287569,1100.7497846824008,1097.5644839161916,1097.4311003300236,1101.0982064682269,1099.0335869372957,1096.247964807873,1095.3025766845535,1095.5591284022992,1088.5233574867,1087.6444271037517,1084.810706480656,1086.8274043466552,1078.17069819229,1078.8926424266033,1081.522233026282,1081.5462068133252,1078.1214148267577,1069.427971989745,1069.11246900471,1063.5261223114985,1070.2542912834515,1057.7384943747368,1063.4581772313345,1060.9329637899934,1038.0195271858877,1053.4222721063982,1053.992207462426,1055.5360407251835,1054.6676252806496,1053.5895805790813,1053.0883080728854,1026.8214374749034,1042.2579949578253,1049.877437878221,1032.0711960707868,1035.2639252796616,1037.2869828771654,1033.740428946223,1027.5418728402096,1028.3634518230303,1009.9746760722472,1018.2450633759707,1022.079836784318,1013.3339159735108,1001.2059888813228,1010.3730502103136,1005.752792674497,993.0304937894282,984.918210973446,974.2061123527872,961.8797134281158,945.89453086561,932.2152798879706,937.724651510177,909.4056322987136,911.2686020744558,892.8391325810406,889.6459355274283,874.0574758290438,858.2302417476361,833.3295840336382,807.9936662482562,789.0411191308374,
72,1243.7993179653763,1234.2053120091298,1234.6139002436028,1230.517897320161,1227.1716747265623,1220.285567295189,1183.9394507595662,1176.6297832660753,1167.9220387871242,1163.0874547328874,1160.9778655159569,1159.4483858010096,1151.4647178350087,1148.7101103322414,1140.950167870957,1139.1664123241706,1136.5794639899907,1134.6739074277425,1128.9316775383877,1124.9839807017988,1122.2848090483233,1127.5723557856672,1112.6607963711444,1115.2496284584006,1114.0,1108.9737628017515,1111.3600882113994,1105.5107402292597,1108.4738395513054,1105.1157258606345,1108.0441298249202,1098.8014742769026,1095.7524172811866,1099.716256847965,1097.725038110135,1095.620629985897,1096.9712019521382,1093.9292513722085,1086.7995171471002,1084.3875835003691,1081.551161586071,1083.4352777133322,1080.8232085751108,1078.5041596166432,1071.1259338180969,1076.5956851531018,1068.5636464434383,1070.209775856089,1071.2247801343462,1068.7908501079762,1056.1733775106882,1068.3694553068826,1061.64216607675,1062.2532363227997,1053.01126732197,1056.2407234527968,1054.828241744999,1053.319122820367,1058.1103658608895,1038.6532513400075,1039.9166659851671,1043.5699251738372,1030.359912334279,1042.9615738240464,1036.4013359080418,1035.5954490773183,1032.9635351259494,1030.3944966782656,1028.4001194559364,1023.675343134712,1018.1935192203688,1021.9433290547934,1012.3356325899362,1005.6445346418484,1008.816519357433,1009.8897958404108,994.3078812958472,982.688476199088,974.177636619744,967.1684449583358,955.1446638450548,952.7858846654706,934.580784245788,913.0097510756711,899.7886199452226,895.3611606659406,891.5622564486675,872.9190883486743,864.1911221194302,825.8011280306588,805.8540018799788,782.996222798563,
73,1244.1340302594797,1232.9768288424905,1231.3921180556815,1230.8903987494286,1226.867792798918,1216.0445896877793,1183.8411310433055,1174.1032003914906,1164.696007901352,1163.50760452536,1162.649365154512,1155.2443636742787,1150.5182414831256,1147.2759914489566,1140.4930294347882,1139.7734511637352,1137.1148847934537,1133.6421450461958,1128.9079688178774,1125.2147093858953,1121.8070172682546,1130.5969359053242,1117.0681751020122,1108.6385688919447,1114.0,1102.8530856318214,1106.6807504760732,1108.3712947510246,1100.7088161023926,1102.3992905368657,1099.0856107342886,1094.304231508568,1092.0185582293916,1094.443131232876,1094.3355105847309,1092.764393712341,1093.8423561913037,1090.5198308699655,1080.334105496824,1081.0875153364918,1079.2757967329271,1083.8084651723484,1082.2436426607867,1076.5525628491732,1086.5408747562249,1077.5164115549155,1065.500814062946,1060.097582822104,1066.6497797828292,1064.851675182972,1068.271551675563,1066.833251648033,1072.9376437939293,1073.512897078978,1050.6694743420549,1050.162290993913,1053.7106857988708,1051.7035411964807,1046.40829874085,1030.0293282880225,1045.708016298095,1040.7549877042306,1049.2477208841538,1040.099900564887,1035.4373261521364,1034.9495119748503,1030.569002197018,1026.3315071051552,1019.0569388345746,1026.7496390787917,1019.8353998496308,1016.4328353739312,1008.2232727974168,1006.6803695411631,1014.077320537412,1007.8968434837916,978.8979722382356,985.3287792447908,971.2774379286556,956.788356713154,944.4547582861172,938.57690595588,923.490868998429,926.0308280491048,910.0125853321854,887.7985518446276,888.4923743005362,874.9832446589362,858.5215243204324,829.8937896449833,806.1287272059749,782.4604175351192,
