Model,gemini-advanced-0514,claude-3-opus-20240229,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,yi-large-preview,gemini-1.5-flash-api-0514,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,claude-3-haiku-20240307,command-r-plus,gpt-4-0314,gemini-pro-dev-api,claude-2.0,qwen2-72b-instruct,gpt-4-0613,mistral-large-2402,claude-1,mistral-medium,phi-3-medium-4k-instruct,reka-flash-21b-20240226-online,glm-4-0116,command-r,gpt-3.5-turbo-0613,llama-3-70b-instruct,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,qwen-max-0428,claude-2.1,mistral-next,wizardlm-70b,tulu-2-dpo-70b,deepseek-llm-67b-chat,gemini-pro,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,qwen1.5-110b-chat,llama2-70b-steerlm-chat,zephyr-orpo-141b-A35b-v0.1,llama-3-8b-instruct,yi-1.5-34b-chat,openchat-3.5,qwen1.5-72b-chat,claude-instant-1,snowflake-arctic-instruct,starling-lm-7b-beta,gpt-3.5-turbo-0314,chatglm2-6b,stablelm-tuned-alpha-7b,fastchat-t5-3b,falcon-180b-chat,llama-13b,mixtral-8x7b-instruct-v0.1,codellama-34b-instruct,starling-lm-7b-alpha,openchat-3.5-0106,gpt-3.5-turbo-1106,llama-2-70b-chat,mpt-7b-chat,vicuna-33b,qwen1.5-32b-chat,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,dbrx-instruct-preview,qwen-14b-chat,yi-34b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,gemma-1.1-7b-it,llama-2-13b-chat,qwen1.5-14b-chat,pplx-70b-online,zephyr-7b-alpha,vicuna-13b,RWKV-4-Raven-14B,zephyr-7b-beta,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct,gpt4all-13b-snoozy,pplx-7b-online,alpaca-13b,codellama-70b-instruct,guanaco-33b,mistral-7b-instruct-v0.2,vicuna-7b,phi-3-mini-128k-instruct,palm-2,mistral-7b-instruct,qwen1.5-7b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,llama-2-7b-chat,gemma-7b-it,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,koala-13b,chatglm3-6b,oasst-pythia-12b,chatglm-6b,dolly-v2-12b
10,1310.1676650333081,1314.3120701170715,1305.077809107316,1299.6043186224897,1302.2175387704467,1275.0600739332644,1267.2676936101207,1268.0205008227867,1258.4498493272602,1260.843811704109,1273.973932223994,1244.2483193255553,1235.0109241976402,1224.9752282989948,1223.116724775946,1226.628642225168,1209.126125586903,1206.0241133156917,1204.3088728783866,1197.953858439801,1191.9178726269545,1202.1856952264943,1185.3773970845652,1182.9304724894114,1181.8410837169895,1192.142997833847,1185.6101082726225,1180.7331014108277,1179.5204613409687,1182.7306784564141,1180.5227662746406,1177.4477114706676,1180.8779880401335,1185.9509972407348,1182.6257023639587,1184.5693301594456,1130.2360828536514,1167.6548840031435,1150.662277938049,1157.6356240625119,1159.3912995325138,1171.7076756142615,1142.5814502657304,1138.1404334550932,1136.568702195219,1132.6814256488237,1130.8361473845143,1130.4995246752273,1133.010327639051,1138.2208666448958,1184.1666419072308,1113.7220074580127,1113.7220074580127,1113.7220074580127,1113.7220074580127,823.1315840197612,1114.0,1117.3465498881276,1116.1399431887005,1107.2281358276246,1104.3851458526892,1099.24069933877,694.3882947666345,1103.0754538891051,1092.6176049390062,1120.75902326688,1106.287559006015,1097.464645021335,1076.9353223777127,1082.0896123330112,1059.433348036388,1098.6305503467015,1084.7875295901804,1079.2293283654708,1072.852402601859,1059.8610675764783,1108.6467370529708,1081.3103040725546,1113.7220074580127,1026.0266673482283,1069.1530856213924,1060.50216505153,1113.7220074580127,1040.4213519515474,1096.8226667647677,1113.7220074580127,1031.2713226760845,1041.3163870397066,1048.909235570346,1031.2448728959653,1004.1813735167054,1037.7259218021313,1013.9330006432355,1022.8712816042885,1051.8341507007685,1025.8253340668841,1017.1359035832688,976.482052136042,969.5547675525218,949.6462750787596,929.1750294532412,944.9638855117329,904.4100802144768,755.5694839946088,698.5757629249663,743.7200391372417
11,1320.397172887333,1318.0022255622234,1315.4199686316397,1306.1253874721754,1303.6989531887864,1275.1885649120882,1269.6478120013587,1264.7440911378733,1261.141092102993,1264.9567282651083,1325.0155943513391,1252.1006502218818,1229.1990510365413,1223.9802504962852,1225.5253704333861,1232.3977671999112,1220.2724140562073,1194.4514310968048,1204.368962395114,1203.6119416618496,1196.3706070093476,1195.293092751124,1202.930862479175,1192.045974055789,1180.1951446132168,1189.4558312968331,1187.478422402591,1187.8456660388697,1189.0750710978398,1188.3271646218195,1184.8089465201483,1181.8937152289182,1169.7415941460383,1176.5385007883697,1177.097076563446,1171.9636391067559,1157.2260162446642,1175.3466666843665,1155.0789456747007,1157.5501492148442,1153.323759058434,1143.762660259755,1118.4398168706434,1139.9486245691376,1133.5553308186281,1128.6579494735097,1133.9840359516027,1114.1943110972334,1128.029659699063,1136.0442403875873,1166.0700835790224,1118.97364869754,1118.97364869754,1118.97364869754,1118.97364869754,839.9712477950684,1114.0,1136.6051942795425,1108.2218984072533,1131.0226344926164,1101.8857601929349,1103.8542727163485,1118.97364869754,1109.5179496899898,1100.3309143474764,1098.3386918972465,1111.551668142087,1098.3302610151334,1084.2242765820179,1082.6893924859046,1125.7322263073575,1079.1245459962338,1098.7012296327284,1083.1421566606332,1084.6591935963406,1082.843815088343,1016.1265189182121,1052.9740537565704,1118.97364869754,1066.0878386703212,1164.081378372448,1058.823602753478,1118.97364869754,1090.9649303610668,1022.7068637233224,1116.0086446255027,924.8355008218093,1055.3189001562282,998.5040113027474,1054.9294342106173,1047.8504748705518,1025.1098374041248,1031.6110325869258,1018.2890284831999,1023.3750213763171,1009.293261886449,1030.5117119508263,987.8504161151351,941.8548138389449,989.7857710602774,952.5758064841584,858.8513767986046,945.6262573968097,740.4172870980312,723.5923526751894,733.1687766189609
12,1320.8607651321583,1311.8454283816907,1313.731953299921,1302.961596346857,1306.1382663779195,1279.8455898093998,1271.0966692915933,1264.227546043637,1263.139196473665,1264.9175088361715,1268.9849873695414,1251.4952378481457,1235.4067994145792,1222.7262187449135,1221.1034785519282,1224.7870971133025,1204.6586079709714,1208.4857641829353,1197.457810416791,1198.9150595317456,1195.3341058802052,1190.0401744221856,1194.7322992824481,1180.0474834647537,1190.6339585665908,1190.4651108572557,1187.6828142459142,1190.2548844009966,1185.3665195825322,1186.5697657237579,1182.0609605544262,1175.9137217508764,1179.7914554725369,1177.2280769432332,1177.9695959292526,1156.793634925039,1186.8588384873922,1222.3813825757675,1149.303132083419,1161.641892187795,1144.6530803879818,1151.315735234017,1129.085475305852,1140.6497442599798,1134.1677823169375,1151.8423250636474,1133.4515653837989,1136.243383902809,1124.3539140664639,1122.5219673897786,1123.0773543298546,1123.0773543298546,1123.0773543298546,1123.0773543298546,1123.0773543298546,1123.0773543298546,1114.0,1146.4129449297375,1126.7272814845487,1109.5029975685777,1122.7220764517199,1114.5203516900838,876.9689069269967,1110.0486702896117,1103.2577993462241,1050.8518071932874,1138.0768636487314,1089.4493047732647,1088.6114334568608,1085.7372020246044,1085.7265066214106,1092.2059865621086,1080.7367725566069,1082.939573118217,1070.7182451152776,1074.385182549643,1052.3904716345105,1063.196549340858,1009.5259667882656,1061.6347969384974,1041.469446137982,1055.5715672878268,999.6950858560417,1076.69527680397,1145.2229651029984,1049.197372513155,1060.6115705879265,1042.5013449167823,1028.6861665326346,1038.7645338910156,1023.0488692546693,1065.2374107131623,1020.2343602312537,1031.0760903302694,1032.6416469019314,1026.0814110023896,1017.5643814571113,979.9941322082752,1002.3420480620052,979.2807665523483,906.1663018800015,978.2984839780324,910.4017083485829,877.7204809593479,683.666604350745,1123.0773543298546
13,1308.2291228994409,1308.1173686602704,1307.7340443313112,1302.054110735912,1289.3066674647853,1269.8623272533443,1267.635332304507,1259.0297624579216,1253.74101299581,1258.757379149851,1300.4796662826893,1247.4662932867104,1223.0010020111074,1218.1382964673523,1227.3070183349591,1215.3781999248374,1198.0943899526278,1220.892489753169,1189.444243009852,1194.6049671110172,1191.7566172240938,1203.0407078193768,1187.3102939375915,1171.2449395990102,1185.2336792030708,1183.2157000341292,1187.0003887863681,1177.8738750210023,1178.0116922885245,1170.058344307994,1168.022499023648,1178.789790840449,1169.1604714737348,1176.6912524810398,1158.030041467554,1164.241458744238,1174.7176095415468,1116.7488652421478,1144.7170200418486,1141.147863796283,1136.0257077630713,1163.2643531270378,1156.5023888934481,1130.3235416532862,1118.0597838910833,1090.483204795109,1126.2188398093015,1141.2341972388467,1124.3193567651,1116.8201673051267,1114.5452970291353,1114.5452970291353,1114.5452970291353,1114.5452970291353,1114.5452970291353,842.8956639033103,1114.0,1113.520164141612,1118.0244886575867,1128.3174914386086,1114.345738621995,1107.3488484855984,1114.5452970291353,1094.0485120276326,1090.4565003507737,1103.592003990637,1115.7126997177234,1084.0092822956406,1083.1503314084925,1082.191879632058,1136.575129979927,1072.4219097839618,1068.1190520008986,1058.2526427230698,1069.462782120845,1104.6869263377644,1008.7750432381528,1080.6470027705116,1015.0314037806165,1052.6052582077564,1087.8498829573066,1059.531993787375,1114.5452970291353,1067.7569326950268,1087.579446272408,1019.2212800749768,1046.8290504446175,1047.090947146769,1055.6753308171194,1027.8088210475687,1049.7897658334145,1055.106195382875,1025.0794035080855,1009.9157666956513,1007.7135598359404,1005.41996001841,996.8860468270896,940.0485216226813,974.6700022333968,979.2654215153179,924.8709047928742,980.72454275881,935.7076856942324,824.1434579164863,730.8670712598288,752.7033126284267
14,1319.8277506440181,1312.13643628505,1310.9502155399482,1294.0298131607478,1302.1130795202407,1274.8399078020752,1268.1968241993413,1274.1615124551422,1269.0635256043274,1257.3958162180952,1232.6245535743974,1248.8795492685008,1233.3519327165209,1221.2331103396132,1229.8417556582044,1215.8548378923238,1213.1123846804394,1197.048640473212,1199.2593186932022,1199.3433417428746,1198.5460950600864,1173.8836015924967,1190.9674533906773,1193.714668734343,1185.5978400061254,1177.7295247052266,1190.3360299825026,1183.093402019199,1182.6126047954172,1182.7114565637044,1173.9344805118003,1171.7500789389237,1165.5005743635984,1144.7108243883504,1168.5360577957022,1135.3116160090524,1160.4117227125553,1187.627342094955,1148.0885309318141,1139.1260983508328,1147.0574825185658,1098.358682439307,1153.9519644122684,1140.527943630581,1142.0565774968277,1116.8571764734006,1121.1579456108268,1146.091036386139,1129.1373506708715,1128.7375014389252,1116.1682797160083,1116.1682797160083,1116.1682797160083,1116.1682797160083,896.4678159396834,1116.1682797160083,1114.0,1101.3220369182327,1110.2589671243963,1118.666135438465,1114.5363501270826,1115.8281009844277,1116.1682797160083,1103.1316738500514,1090.7110608789649,1079.8465050526052,1111.3061705712971,1089.1743412384974,1113.013715608009,1091.1550983107136,1082.8783596722078,1061.0405719747407,1081.0987361265747,1066.7166656232412,1074.6344977100662,1056.3719281645144,1055.1240342573278,1060.7216898013808,1116.1682797160083,1069.3652973982134,1032.0877575159307,1060.0473494273328,924.0169161579331,1046.0400988441957,1109.788549515442,1037.0157008445378,1076.1485302236401,1056.9900268359152,1017.2280509212338,1039.3528741205037,1021.5811794262459,1039.2599397642925,1046.709795433866,1024.429894621906,1014.2611457469559,1018.4771987942139,1017.6062363218892,991.7748545549681,991.7656314731332,1001.9053622756034,951.6690494638622,973.0025619665311,877.3975734689517,901.3388942150501,683.9099354414507,838.0968612451941
15,1312.1767465933012,1309.6920661061577,1311.3108813096133,1304.0125516662188,1297.2654333852074,1279.9095551613545,1270.848974875542,1274.161526209978,1257.8177610634475,1256.8199133151093,1266.5823051292277,1247.2674778532155,1238.0201461569568,1225.682297141021,1222.7259917499023,1220.8491176899047,1214.4464676610469,1196.7141519379688,1194.5483642461381,1188.0937612326657,1197.2533742038163,1192.1163687609624,1184.060572263235,1191.885170299734,1194.0399317101883,1190.0080539292703,1184.321788850542,1191.1488819054252,1185.5389267444853,1174.7251582408544,1180.2853269749971,1172.2910822984804,1166.4257204666078,1161.0933495323638,1155.6870649113007,1126.0094992397662,1170.6250210143899,1205.7540653621422,1149.273099143501,1147.847641877367,1152.2525036622997,1128.596935447701,1144.317799554724,1140.3019234347555,1130.8376016024667,1141.6333977868953,1134.736042022961,1143.37122952299,1131.9267607289685,1110.754819012166,1257.250789125132,1125.1776935546618,1125.1776935546618,1125.1776935546618,1125.1776935546618,1125.1776935546618,1114.0,1083.522314178264,1097.252856982146,1092.398915758099,1147.6148898378997,1114.137407085807,630.0825888354154,1106.0988743074709,1111.8900376488216,1164.2632015160966,1113.0441649925397,1089.5583539605936,1123.1787596539625,1083.3604394573372,1089.5364417350509,1078.1546535672278,1080.6576437199465,1078.1496945821204,1071.9239266181637,1102.6122612072907,1114.1165488800516,1082.6959158450063,1125.1776935546618,1064.9031153315127,1082.1700612842183,1062.3072466688304,1015.6404225742504,1041.4457108230436,1196.6561790483638,1031.3380060817653,968.9576438939747,1039.2795062422722,1033.8593110565112,1044.169314073291,1039.5971296084665,1063.082386311758,1028.2074033784306,1021.8895658528137,1033.9983298863563,1038.2122922266465,1004.6908034751165,981.8727183116231,960.0358862114919,973.0381374588117,1125.1776935546618,1028.1291148063356,882.8453213856902,856.5847802698202,1125.1776935546618,780.9383016116909
16,1315.087414708541,1312.1735171021,1304.447852562354,1307.7121096741962,1297.9754528562144,1286.107580045762,1268.3041531603476,1267.8907964195778,1265.4502576607406,1262.7856993794185,1261.2325200625182,1242.4979237421444,1231.933584254817,1217.4492470459377,1219.0465328480482,1221.3018348901937,1204.748622961838,1203.5506121529588,1205.5042357017992,1189.463683178983,1186.5282564195354,1185.0444531624803,1190.1545880127173,1191.511580972929,1192.33336156305,1172.1635452012274,1177.3283655101977,1173.2115850271998,1185.4974565721245,1176.0444729888318,1179.4054653717862,1177.3449226665834,1170.5870834831658,1164.2276946572379,1123.6326269212054,1151.8089815412081,1162.2787184594586,1163.6180225953035,1148.2070676908324,1138.7243254689224,1144.8315419542282,1166.720219721658,1129.2377311412683,1138.7519866445095,1138.8027081219702,1141.6801112849403,1131.644569672253,1116.6928506274087,1130.5981829995071,1116.184998598017,1073.154683155859,1112.2062380590014,1112.2062380590014,1112.2062380590014,1112.2062380590014,1112.2062380590014,1114.0,1110.3260197422676,1111.462933865886,1102.8768025592767,1092.6608013435925,1100.7174837435673,1112.2062380590014,1096.0867733003215,1103.1091458483381,1066.396448558558,1064.7484490238571,1093.0033839709329,1076.2696768504798,1085.332378207771,1054.7339492314006,1071.2763116774258,1070.9970399494025,1070.5379680645285,1078.4470044520167,1066.67554354343,1056.1899035143133,1055.4999480954366,1112.2062380590014,1072.9889586340628,1022.17836400464,1059.5743929938062,1112.2062380590014,1070.1576752072358,1030.736120057833,1053.9746154730997,989.957249561365,1046.590004582918,1055.5236816186725,1041.1647284765932,1057.1421826418768,1050.308688679067,1037.243478703984,1014.3121943141455,1022.9588052807214,1025.194306743814,991.4791621206739,997.8205744288338,961.5963373861609,977.1405466847606,810.784301719341,861.3202597596342,912.9891077682231,811.6729366043888,620.8648510066105,736.5740511707792
17,1314.9827051518441,1321.2115493548818,1309.9111190004855,1310.4486051378303,1300.8900402193663,1274.9217626798186,1280.9954462912883,1277.286183927154,1272.675554115649,1262.928535318396,1247.4054256357172,1259.5559300383297,1234.8485453753651,1231.8350845020873,1229.1552504203587,1224.8820786720953,1224.3439381152689,1244.8685888982254,1208.3060562370597,1206.8476641639054,1202.9403055896519,1221.1178309425882,1197.8298332694708,1195.3043368745998,1197.8230417415075,1196.9927589315002,1191.5143642375838,1192.4682577475487,1191.358471636198,1188.9053833528483,1198.946317266024,1182.0079109834683,1190.1976074048675,1178.3630609610268,1185.7586148329087,1169.1177270119165,1142.574526801616,1156.3163966878587,1154.01614130209,1151.8068681786922,1143.7367585448,1146.8399405422679,1152.907018609188,1148.2567479479023,1137.7528085386236,1170.8127090222915,1131.7762679041898,1150.5500210477085,1134.0530611508811,1135.358881368032,1191.4886990902214,1131.301994164663,1131.301994164663,1131.301994164663,1131.301994164663,1131.301994164663,1114.0,1132.8065048319527,1110.868325161186,1122.0377737180634,1131.6925752498205,1116.652145270366,1131.301994164663,1111.5130254185283,1100.986446044305,1094.279108940991,1101.8409505606483,1099.6717726687773,1120.7703296413933,1081.0102106094505,1102.4750653737585,1128.546817502459,1086.0313736634002,1095.6267763584951,1071.1487349803176,1112.8237765255146,1079.0673884529156,1091.4851244200013,1062.0549096074076,1092.292516177931,1023.4660437567113,1068.861536617268,1131.301994164663,1060.1786408724874,1116.4213219311318,1115.3996218688665,1062.715156560384,1054.3659535472138,1075.4869064322215,1048.3002856134476,1061.0068761803782,1007.5977644752459,1008.5924953402669,1034.2559669915936,1052.992617950979,1031.016071635936,1033.3973716656837,1010.8527083331928,982.3210067955284,986.4831118307694,926.8118308545779,958.576109529275,929.8552143692701,851.3013791694874,814.4598412556292,757.3072047712183
18,1312.3922070068452,1312.1354149481012,1314.6017250839827,1298.7025489234097,1303.9836661092372,1276.9716262183792,1282.8676731429832,1268.714479606841,1266.1379921934326,1261.5904098371802,1267.2060053124796,1248.419826085753,1236.962922341038,1225.6913591894763,1223.641159749578,1218.193264038026,1207.4678627923727,1246.7302710215286,1200.022711670687,1200.4008788015644,1199.9650407563063,1204.2089371752395,1198.5449618613516,1204.2644437360455,1193.6460346890908,1188.0872134083766,1183.6550237882211,1196.2012265404178,1183.1664059747159,1177.4201528402814,1177.8712419022972,1188.976868565117,1179.6500016283003,1155.6544705686179,1191.4253362014583,1168.0624908187215,1179.868519851233,1116.2840580410038,1145.8115505974956,1149.8894317538807,1154.8654894558194,1156.8739190076221,1157.9462676853618,1142.9364412241202,1146.860613139062,1129.886696125483,1135.5088977661271,1139.4659488803247,1132.656763588558,1126.0431885058933,1115.600748951672,1115.600748951672,1115.600748951672,1115.600748951672,868.8420685447211,1115.600748951672,1114.0,1122.6957992553712,1122.4889090338738,1124.085124110493,1102.1889611268818,1115.1688079410724,901.5451617404239,1095.571884802512,1109.3503414699046,1117.001241888062,1042.8707993679704,1086.9408798383047,1091.935939675847,1084.5701201838729,1088.749251813551,1048.7616537247548,1086.2204996855453,1071.6185699345829,1079.8289613495122,1048.8593867842528,1088.278676236368,1089.7886349513415,946.1611000167477,1043.5924749099513,1099.2579864729848,1060.6435706224056,917.8812598503937,1078.0776761377592,1072.444292204816,1067.196186779261,943.6260173376241,1044.8253831590591,1012.9872006150687,1033.9011044568579,1013.1632438452416,1046.0156905782799,1041.0407083994892,1026.2230860101959,1039.730342553882,1021.8499765926897,1022.098799534273,989.3447002014682,964.92922017586,996.3260522061812,986.9414702129063,931.0863718452865,931.2471534065905,857.534716496929,738.7762908741618,868.8802550138282
19,1313.63685474937,1311.7541833695698,1312.7465148666838,1303.9917194680618,1295.8633280819615,1281.015201454091,1270.4697363523542,1264.8649416440333,1257.149078100381,1254.655428150207,1249.0333255186276,1245.3342419679407,1221.408732654756,1227.4647649618748,1223.2738631849354,1216.1383168726327,1205.6094330004012,1240.5310878492983,1203.6609240046546,1194.1936606584236,1189.77460947452,1202.150733442965,1179.3025368381489,1192.5130894045294,1189.1998068675239,1196.5971023377458,1173.7545008365864,1191.279530411391,1182.7473489912175,1180.4353656936717,1178.76374413228,1186.8930469754682,1186.6691991464206,1144.3680074213964,1141.6633552864073,1153.569554121577,1138.1520211768093,1151.20576473366,1136.6607575883086,1133.4464328730223,1140.8433291929873,1142.0878878893657,1118.9419706082122,1138.1225870379515,1140.2073725740972,1138.864473876791,1135.5877627916052,1121.0307356455282,1136.84047321432,1125.250811875163,1110.0296384824665,1110.0296384824665,1110.0296384824665,1110.0296384824665,1110.0296384824665,862.364384976181,1114.0,1075.3410967092582,1101.9508947355694,1098.4192192675514,1102.7628702854818,1099.450219230888,807.7747653129848,1089.232637678429,1091.3930526033712,1131.045384060542,1053.5813036303462,1094.28371693704,1083.0156432290491,1073.4706795595753,1118.8367074271223,1075.7738748569527,1075.437175399104,1069.556248312912,1071.7067345676473,1035.4795282119214,1001.1783123232512,1059.443399228222,975.4355001674815,1066.4340521543293,1065.4040351182098,1061.4649681114606,970.3092928613993,1032.333979652943,1064.6203166656408,1048.74874180309,1110.0296384824665,1043.0099242407175,993.3900213020605,1037.2592297673064,1002.6620823576475,993.788333036621,1027.4377734235527,1022.9855657485756,1002.8495243242133,1001.8895115722232,1012.0978571943851,979.0958095719469,941.1375645450629,974.974706219818,941.1337271983239,1016.9445688485615,923.7160953249663,807.3740150410347,641.2199155992735,1110.0296384824665
20,1307.5472671632592,1314.5605729110553,1308.3218874445588,1302.567712743085,1303.0915332195414,1273.3457790336024,1263.7653853372844,1274.3759226360057,1258.02180899007,1266.1914070130629,1245.7650010851617,1250.102789069901,1235.4582636267392,1225.5435816830827,1224.321368046557,1224.3091220702527,1220.7235937187825,1188.6262040287206,1196.768053892195,1209.03392848071,1197.5672664353096,1187.2936504210952,1184.6416697032355,1181.0826185615629,1193.6161549215217,1193.5088971242108,1189.0755432426654,1176.145551340835,1184.739617576207,1194.1395564853074,1172.7138776143424,1178.6571322046102,1169.2665445908824,1172.958874975885,1178.3335725479997,1182.34366021702,1165.4585481227023,1158.8780200221954,1144.8862106603542,1155.819183223945,1140.586722190128,1123.1570831709669,1151.052264318791,1141.216609439697,1122.0811819412995,1137.2186699459608,1122.521309915549,1121.5831297226682,1121.8469948375352,1134.8317303466251,1204.2558321713318,1114.3372103722927,1114.3372103722927,1114.3372103722927,916.1797172583675,1114.3372103722927,1114.0,1089.4464606224246,1125.9518469622258,1108.745298107343,1096.703530940222,1102.6183145646235,578.8457351506429,1112.7854563038482,1101.1361440395863,1164.3907660126865,1075.241766131896,1084.9125062161424,1097.4895648405222,1089.4547432141376,1074.222333410835,1084.911551428851,1082.6136636128317,1077.5962456534505,1075.762571389232,1039.70461249908,1076.7919095835832,1066.6673174790658,1114.3372103722927,1044.317532242445,1068.3388425729286,1060.5447349776487,816.339255394739,1038.5249288942214,1087.549383106942,1043.0921686566649,1087.8932244145967,1049.5834859866786,1014.2857019359107,1048.871605216062,986.6293299960348,1047.0064664699887,1025.6945917773457,1021.2088769817548,1032.1937774094258,999.4454629626874,1018.1000049672076,970.8690334587941,972.0730591003023,979.8735344767192,962.354697330185,897.3569641283373,915.4224844698748,835.6473245208833,1114.3372103722927,800.413650173244
21,1308.1736490220205,1306.6184584741154,1300.8288561901973,1298.7928947369983,1295.0532772543634,1267.6349167017643,1272.6871466580938,1258.6215827395868,1258.9304012433004,1259.8386067381025,1260.8077702639912,1237.9762514217655,1226.5441376863077,1217.606741903698,1223.5574200484793,1208.6727140550552,1193.1532101570915,1212.347544388192,1187.2633178214369,1189.0160472078937,1187.163375193331,1162.7842617835358,1180.4399186009573,1186.0352724064878,1185.3813953071062,1165.762931804471,1182.262582001295,1193.9515971544356,1176.6856089329526,1171.5036357883255,1170.7544758301328,1185.8865172401506,1168.5609045906058,1143.3522627177967,1144.8808416794163,1166.997536173887,1168.1313476655732,1134.7057639192963,1136.5884591019812,1123.6597064288192,1140.9301168993525,1099.9747278078494,1137.7945846391813,1129.8923377240508,1114.4588173595484,1111.011675339037,1127.0401129501392,1129.0043619221628,1120.5663082595502,1131.6099095458935,1182.52758658245,1105.2049447371287,1105.2049447371287,1105.2049447371287,1105.2049447371287,731.5715188912803,1114.0,1108.0641813667003,1088.6602025241464,1096.023107709852,1108.3505746181859,1104.2856929481663,1105.2049447371287,1092.6186963503349,1090.8691015394434,1081.4089076864634,1114.2433573223223,1088.725618587829,1100.8909018468294,1070.437332963058,1072.5692191638545,1098.6978153777595,1082.464223059402,1074.9725119920336,1069.895133408953,1057.8553959798828,1034.0115667795876,1058.4471335569528,970.5461539272915,1084.5818631287,1018.6985617183425,1053.6752869116713,1000.0639989911565,1047.206540956413,1010.1117146332643,1044.9559302729735,1038.717978325289,1036.1693572288698,1014.3473733447313,1031.540714916637,1019.1074591703527,1005.3793880828556,1024.0590178465347,1024.05291223834,990.952001359627,1005.5183653117084,1009.7485478891622,979.6006828140404,996.8886263239165,965.0881719657201,996.8312768675767,974.5036540360749,936.5206632347061,785.6733998094018,670.770304070859,606.9034013385279
