Model,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,gpt-4-1106-preview,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,qwen1.5-32b-chat,mistral-large-2402,qwen1.5-72b-chat,mistral-medium,command-r,claude-1,mistral-next,gemini-pro-dev-api,claude-2.0,bard-jan-24-gemini-pro,claude-2.1,gpt-3.5-turbo-0125,gemini-pro,claude-instant-1,qwen1.5-14b-chat,solar-10.7b-instruct-v1.0,gpt-3.5-turbo-0613,starling-lm-7b-beta,gpt-3.5-turbo-0314,dbrx-instruct-preview,tulu-2-dpo-70b,mixtral-8x7b-instruct-v0.1,deepseek-llm-67b-chat,openchat-3.5,wizardlm-70b,yi-34b-chat,openchat-3.5-0106,qwen1.5-7b-chat,starling-lm-7b-alpha,gpt-3.5-turbo-1106,mistral-7b-instruct-v0.2,RWKV-4-Raven-14B,llama-13b,mpt-30b-chat,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,olmo-7b-instruct,wizardlm-13b,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,vicuna-13b,zephyr-7b-beta,llama-2-13b-chat,falcon-180b-chat,vicuna-7b,vicuna-33b,gemma-7b-it,dolphin-2.2.1-mistral-7b,qwen-14b-chat,codellama-34b-instruct,pplx-70b-online,mistral-7b-instruct,llama2-70b-steerlm-chat,codellama-70b-instruct,llama-2-7b-chat,palm-2,zephyr-7b-alpha,qwen1.5-4b-chat,gemma-2b-it,stripedhyena-nous-7b,pplx-7b-online,chatglm3-6b,gpt4all-13b-snoozy,guanaco-33b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,dolly-v2-12b,chatglm2-6b,koala-13b,oasst-pythia-12b,mpt-7b-chat,id_name
64,1280.040665214049,1278.2306776974574,1265.253341347763,1255.794307022,1232.8479904653352,1216.398002348207,1200.6872041755075,1204.5208031916775,1199.3473334244811,1190.0649890981356,1171.1996793222308,1176.106982964042,1174.2679610176529,1160.1945814145706,1180.1256279826582,1146.5137809321443,1148.3367864866605,1155.851968959147,1151.3001520270714,1132.0710377034177,1136.9324829183738,1136.4307962257164,1140.7898952959945,1125.4655745354162,1157.6734480643431,1121.716282614054,1129.8198670231243,1118.416113096814,1108.116799565166,1144.6432217528568,1114.0,1111.1180310198731,1095.9264734636167,1080.737059199649,1097.3702480415357,1106.041141114511,1142.777514617043,1094.1834961764666,1085.2043858568877,1076.085315229342,1080.806473857662,1080.806473857662,1085.1961643266436,1064.7647022293615,1036.6908016352525,1090.5669318169428,1071.5287976219129,1058.774336979014,1061.572191508003,1058.0982726992183,1041.3268029433325,1049.1895504723786,1011.2883003113124,1031.0455773813956,1044.211966687049,1023.9291402839966,1058.3911571974777,1018.369579005556,1008.56473872211,1026.8715090184048,1028.9770286351425,975.0792312122132,1009.7540288276356,1015.4745026354664,965.3179169665264,983.4470273725698,992.1147108121731,1010.3530438507352,1031.899498761692,1005.739587455072,961.6581290396203,992.0970840501136,991.5779892302525,959.928581047173,922.3712269001657,1080.806473857662,971.6033585773316,1080.806473857662,860.8363344116847,866.2603131626878,913.5450648483296,761.8877636566995,
65,1280.360263455214,1268.5046572421095,1253.7443756545802,1254.121079105552,1237.3015251997465,1239.3855865527996,1202.8154003719749,1201.3744283590288,1187.2008380493223,1166.2434136043034,1172.9512568572277,1167.9052610533008,1157.6207237335004,1171.7832148067564,1156.6302351300446,1147.115165539179,1137.7251917603555,1123.0870949261944,1128.1563108756511,1128.9080845466156,1133.505190333391,1136.620657729839,1118.2737697981645,1121.0414192481971,1123.9519686140736,1116.312107593918,1123.3153982367185,1131.7374609236597,1115.2322271449054,1096.4326952387842,1114.0,1088.125462751109,1119.1887066901993,1082.932060330592,1082.210595775936,1095.6940886815623,1060.7221421965942,1076.5848358591777,1079.237696312502,1067.954136325371,1058.9409911578896,793.6979943944073,1047.0692533699105,1084.7842527353212,1088.8437081554216,1077.2468284118297,1071.3546335577012,1041.3981190988447,1057.5299384214013,1040.66921969749,1030.3506891799057,1036.181671519892,937.5375042485184,1052.8109195003713,1037.339670700846,1029.5646643893404,1035.6901358004914,1050.1594587412897,1016.9257945515832,998.7250079007936,998.234658828867,1047.7998823969406,980.3426355625322,986.9751823142424,977.9419610679674,990.922031379988,992.3968274380308,1009.4734298857402,1002.0575902604404,949.7877871168832,946.681323143256,902.4374124963706,903.7675875866544,923.4608397536488,838.4402462193995,1058.9409911578896,863.3889844018823,798.4012123252205,876.9850436824815,799.0723936528398,788.2161239390324,744.6099481952397,
66,1274.1772297847424,1273.9113788654508,1256.3104752297925,1253.397521036238,1227.3866618363452,1216.652730229841,1198.0933659178215,1200.9380068197377,1193.5030738198714,1174.0083089071552,1181.3119163391316,1184.9411714761834,1163.745834922787,1162.1266268970755,1161.127906122054,1156.0258074503,1140.3403618729355,1142.493283028684,1131.9665799826712,1132.582920493035,1123.9196578271617,1064.0462345471915,1124.4903266775282,1126.6060281650878,1104.6555451880713,1120.515273148928,1125.79066989354,1097.9318051402634,1118.3609485082857,1102.673320065956,1114.0,1113.1419662989963,1109.0773374077576,1103.4720979493277,1104.8071812189992,1092.350385047058,1077.9733946831725,1089.815119010979,1092.9676824429555,1076.943376334894,1072.5978899037243,1072.5978899037243,1082.3417154718031,1048.9768342156112,1046.2490113476454,1053.944628851724,1074.514359401045,1059.4341493272088,1052.9833584839744,1073.7109133126687,1049.008611083941,1067.8912649970698,1083.7734606417605,1042.2799964270243,1058.4935995599749,1031.5409447911609,1006.9050880880324,1061.8558515768384,1042.054288087682,1034.655662213157,988.864902756026,1030.859274762016,1029.1169046330986,988.291719550863,1007.7751286137534,1010.6524593978952,974.4896021477416,989.076710990742,971.622516002596,1005.5549799686072,949.9335821010956,971.2576826042884,957.3915019388684,908.3282691088352,897.3378065248196,988.665620260373,905.6274461294422,744.1319434692849,866.6998818307943,797.2342913700163,873.1278297667366,1072.5978899037243,
67,1261.412784218343,1258.1387108688436,1246.5703076164568,1240.339850130548,1223.18174087722,1218.9067813408608,1185.9883177691,1191.280330707945,1184.6469792668183,1169.4077932759858,1167.251256565744,1174.3364503267107,1151.4729004176136,1164.3122599687565,1162.3211574501738,1150.156703138491,1128.6296027054807,1124.7802543035846,1146.344139367877,1127.4394120658126,1137.4351814422714,1145.3560760836149,1141.9648192915529,1122.8292389806727,1091.2821638136938,1130.1578392051986,1130.996595220004,1055.5658106867577,1110.9198353294917,1092.5949441452435,1114.0,1046.6026233827597,1127.011338066368,1114.5105096152145,1087.9349109388522,1104.3426122960989,1109.3272224883665,1077.0427076958083,1095.748476782493,1085.1029085326245,1071.5584878091745,1071.5584878091745,1037.4999896416991,1093.0616935630433,1076.1555508776655,1065.9532010861633,1053.6050769404158,1083.4176471138785,1061.707554382509,1045.9153544521148,1038.3040918522752,1055.9932686298648,1036.2586200521628,1041.8771936115763,1042.958126631067,1048.4358012274124,1014.5451418121708,1008.6391332211776,1067.1725977107697,1024.7417729605213,1024.1511168712918,1027.8704403134068,968.0670789326552,1019.0368534241876,1016.4718338107508,983.2336914547586,1009.531659680937,1017.4583541287328,995.3058111762388,995.4883180115332,977.7664434027956,917.483782315341,895.7610816101891,913.6587048340824,895.9912151099453,945.7592268992986,885.8242395571579,859.2027393025899,876.6667371627154,869.202078771385,865.3037680088321,1071.5584878091745,
68,1289.09790166294,1274.8789707665862,1244.977702604842,1245.8724860154357,1230.639779327062,1226.2051352566843,1196.8224085665083,1199.8706242885312,1186.7170443725754,1176.7441044326094,1176.7511628124162,1177.6493344854532,1174.385874269348,1165.4137679494522,1161.4814585875392,1172.4712973503697,1130.3920625102269,1119.8561067126186,1125.9918754559783,1137.597642270279,1136.1230455398036,1138.0213031118535,1133.598244387507,1137.066472998925,1122.33720025631,1121.3735875783195,1106.1459273622334,1117.4961106015382,1121.4245541138637,1113.0654072683678,1114.0,1121.1831940310212,1120.5940766316871,1110.510745187995,1106.261900883322,1090.03331002833,1136.80652961365,1114.554244068308,1098.452820470926,1074.3732488641065,1079.0747995921677,1079.0747995921677,1050.047638404183,1083.85989920846,1044.2322104523507,1037.5002982245835,1064.7365548071955,1046.6406794172913,1068.794846367056,1064.290981035815,1036.2546909954683,1043.483235763826,1008.4052969024236,1049.9632834182107,1055.0940987288293,1047.303970830294,1055.1650165762169,1001.5609602530876,1040.4513474103687,1008.6068561133368,1024.5363239183766,1009.9951628684306,1029.5268876599253,1014.7271954772827,1001.9807532085232,1001.2675365544816,1022.3895872116334,1005.085957388847,1001.2798663346648,1011.4572434970312,954.3314354927818,999.5998631887892,941.7795179879806,892.9555776378111,905.2593202289476,1079.0747995921677,994.0113803252782,1079.0747995921677,879.7147635439308,813.9054759112423,875.0258327822603,835.3741593663384,
69,1274.6157879368827,1265.1776368565286,1262.9644677075771,1251.4260267996765,1230.890778178621,1222.4451194956318,1199.998947695852,1196.4090882960163,1196.299658267512,1186.357093664262,1179.0080928746277,1179.2741302481454,1171.736129326879,1167.6290048193437,1173.1459902700435,1170.559740837857,1142.006100754302,1141.5691486802573,1128.7440213478903,1136.910328710054,1142.3227503137114,1138.6678996326757,1124.7219153288504,1137.2322493713505,1117.2035567595865,1124.7907446854488,1115.0915486691038,1116.8195224390784,1109.0679716221923,1129.6579772463035,1114.0,1109.4873291168788,1110.8202767595665,1090.3919925176715,1084.4431023785571,1103.6191258249314,1091.5252611269457,1072.107560183004,1098.1527467336682,1079.868714752355,1080.5154362964092,1080.5154362964092,1101.5888946348882,1082.136052978468,1056.0715516268465,1089.3407374455592,1076.2922724249224,1046.571746804473,1062.1174885879077,1060.9682097813477,1071.9234443367325,1051.997895678685,1126.7706004487657,1044.138873375379,1035.6894673827926,1044.5914836454908,1019.9485867936676,992.4125406063092,1026.0643167822147,1031.4738941372834,1005.1635392254532,1031.3376801435488,1005.0621691837716,1011.7127071570076,1053.488279964376,1064.873064312053,1019.9223129514282,1002.005665641286,991.9618632294968,998.3241679291896,991.9327007379962,1008.171049090838,1017.3706195925928,974.4318019444818,886.7508340471796,905.6282220922986,973.9894175638932,883.215406999471,914.787228782829,867.583362292711,877.1243166352243,849.1408984940415,
70,1285.2885355471135,1265.8083917802603,1264.8929366973732,1252.181361809734,1236.295128189369,1234.5925950543426,1195.6812066077198,1197.0732342256106,1199.553154830283,1173.7039016020892,1183.3507952986338,1172.0071591712224,1163.6697665266904,1176.0458023947033,1163.221799723137,1143.5597377612778,1137.7136867424829,1136.5527903987545,1147.7608540726349,1138.8604256397784,1131.3700864449609,1120.3618086873664,1125.5815114304958,1128.0888803181022,1105.5326546935346,1120.172244538221,1125.3880451780735,1138.5620274856126,1128.0371733333504,1135.1097547113484,1114.0,1103.4660707364485,1111.7906570680325,1110.109639533517,1094.384856019558,1097.0129385721116,1075.6505308707945,1086.4593992885316,1089.5657380012228,1091.2110052630223,1073.8151037862606,1073.8151037862606,1085.6205796137178,1095.1135384896124,1063.9283732577524,1066.079230622953,1036.6206944908367,1056.0330769273342,1053.3959097328177,1051.2474029522218,1028.821224620396,1041.2412585185407,1109.486445558049,1038.2239741172978,1035.687179788394,1053.7314782629685,1033.9185446479098,1014.7596229038196,1048.9776538133012,1027.0388514355334,1023.0082020843228,1007.4937904717888,1015.2384066569346,1017.3107760534924,992.5514571539236,1007.3234881501128,976.514293977976,1012.0059788487208,975.2219135073548,952.9795195378712,977.670665296979,939.7066181692928,860.0322101107154,944.9706281297116,932.893535239164,849.5184124230719,856.0202436084875,892.2908243088903,859.345401068219,850.3307861989572,849.3727221176304,1073.8151037862606,
71,1274.3976032483904,1267.154514304913,1251.5282564560882,1242.7072200037817,1225.1867786846565,1216.775662453729,1196.8276707253308,1193.4443117410972,1198.98001640575,1185.2650253185502,1178.316490406674,1165.6370956642236,1164.0840178178823,1164.2826305401695,1150.3859810875208,1142.640413953616,1129.6469954450286,1139.488838974643,1127.2715463690208,1130.2602001252988,1129.7702584541737,1122.276091426384,1136.0769645737062,1123.4520911563095,1153.8189695776105,1120.024445916485,1119.330614026588,1122.1548336936362,1113.26669605919,1095.3486143319533,1114.0,1078.3405929198798,1126.9907422214733,1101.157619021432,1103.035533066231,1083.3118309317033,1051.3402174495318,1078.646911004426,1093.3560894440377,1075.0932987286735,1076.241690777802,1076.241690777802,1120.3146875867335,1047.3747705812314,1054.8294267981134,1045.2732609417994,1057.3777424319876,1040.508886244755,1065.3348098083295,1043.9755565991743,1038.4009258412138,1053.5620386499577,1144.7276434098765,1050.2754192862071,1017.7037079675492,1035.4586212256434,1062.905666007467,999.9543153154,1044.1579837831598,1023.9970876304504,1011.233959222688,990.8874416397088,969.3735306986734,990.2743839308037,1005.1097074880704,1027.8172914138615,1023.2100111035652,1025.4674985250415,991.6613515564308,975.8123900315744,1002.4788490916123,944.4268075459288,961.6930136456652,974.2025489620964,977.181943068458,1076.241690777802,823.3398910004404,967.2231946731132,947.0541995121612,878.2154514426434,836.8044265173041,868.4194465376797,
72,1282.0518760661755,1291.3524604095992,1256.7705596318335,1251.8171591625976,1225.842786473968,1226.5872861852336,1203.2904511628035,1195.4065636233977,1194.2727178934806,1185.1143945776091,1175.10870514153,1173.5373000005377,1167.028802122046,1170.2481576763166,1158.3395744457132,1141.5499477841377,1135.6388299354553,1135.6104499566563,1123.2783892742143,1142.0833770117165,1116.4204701298663,1149.5439276689683,1124.9868012431784,1121.1331660879723,1096.7168502705183,1117.5374378457625,1112.80597956857,1168.0053708482674,1113.0155892753523,1131.46798185612,1114.0,1110.4622669449784,1099.694124258274,1073.7407505400924,1104.169151635156,1097.0774606869522,1113.0834140360223,1091.5110343883082,1094.9540072773289,1079.8929216092238,1073.4331754185305,865.9584201078217,1086.7029446035044,1065.6561826561567,1082.6728285356307,1099.4245314755526,1039.616980999636,1036.8926470576764,1050.7059071134588,1051.9205881778646,1047.9946331594072,1031.7920612488504,1010.0894669727114,1034.3318847800606,1041.3820783159013,1053.441989658659,982.266349692334,1036.0979798451103,1001.6132756231472,1046.4861516176966,1022.5756538463336,1010.3566205879172,1081.7243547215503,1008.5859625430626,1023.805603064024,1013.2917364952256,1031.4183834356768,1003.2343282787548,1019.5081898653548,996.1692430878396,929.804359851064,873.3396636949075,932.6939977067304,922.9353237065004,982.8980390465412,906.1231218185154,858.2772613529341,931.3363627557042,850.3362789460555,860.8433774088047,885.2007749218103,1073.4331754185305,
73,1278.858162329498,1288.2412835746577,1269.1588659589747,1254.2806186384616,1237.0632023904616,1222.9468287357738,1206.0261624175143,1206.2884868951096,1204.1490300827509,1184.73947823182,1178.438836956379,1178.6807570750036,1174.0743557844717,1170.7860751574867,1173.0394571791062,1161.4176976438257,1142.0144340726065,1150.5833378543396,1148.5062793969842,1138.6297461208708,1139.3361066327168,1162.9671825047749,1138.6459565734222,1121.0662876189892,1124.28728624609,1136.5848779959133,1126.0761876002398,1089.9838662785478,1113.3551804005754,1127.2589438996922,1114.0,1102.5172502377077,1114.460001574092,1118.1673492162256,1105.523915096866,1107.1890864050945,1090.7085208628332,1122.0590715327828,1088.0217296460623,1084.8254843358686,1076.484719140651,803.7619467332341,1020.3312972924924,1093.5473746795817,1049.007016545889,1072.18534926857,1070.481172615069,1064.5668497154998,1060.963872109487,1033.3875726363576,1071.1766131955414,1065.9557469657288,1041.7295365097934,1073.0936986347367,1049.8041489474424,1037.6293346939478,1064.8137260165909,1057.171688843407,1024.023036779312,1003.3771187185174,1010.6028479399304,1034.7162227394665,998.0645148909095,1025.2637953176634,1014.6735682554944,927.203484442328,1008.09765967793,1014.514406863402,1003.5339578806204,978.307054097952,991.6988482318008,1001.0399233166024,924.6699242221976,971.5678303577204,909.4907187532564,918.5058363915526,990.7530812636364,941.0854576330628,855.1708400872388,928.7256169396668,864.6334667844575,830.97871225003,
74,1271.8471259848131,1265.6546300649009,1239.6165570862884,1245.41022102486,1221.6587991749684,1217.4744414863887,1195.1162496643035,1189.8261959955469,1193.115879484989,1176.3663842870394,1163.0581033276053,1169.0152016054114,1159.759639041681,1155.8531006083258,1162.2803191090609,1141.9282320424268,1120.2167344592876,1129.7307716122154,1139.5453346994182,1129.3061109266437,1126.423188697986,1126.9050056541962,1148.200609921464,1114.2168546324194,1135.6403137293569,1110.602106116886,1110.7741547793653,1160.8642976383771,1109.6677264675952,1137.366590142274,1114.0,1112.1907005618675,1099.7976227027648,1127.0616172159948,1101.3437204129182,1089.2350177266146,1059.3597882699332,1089.3484165634777,1094.9606556960225,1083.3621570192224,1069.6373036707248,837.9555328366441,1061.7965022375706,1070.4608853405866,1068.985279918254,1065.968685256089,1071.3032079811987,1072.892689840729,1056.1953802617943,1071.463840042716,1063.784234720198,1039.1031160259672,1067.2645217873833,1037.96186215337,1047.8196896588684,1044.1521397854654,999.3702514558504,1014.8509516662,1023.1862758869634,1008.672737494819,1028.2665167966445,992.3289746705012,1010.5783440154462,994.8891679696624,1032.9648545447417,994.295933142404,1002.4818210488932,984.108546557204,1003.7904992620604,976.0954427580828,965.6636163250016,1012.5766774628996,936.226357774669,881.9561232617164,892.3203166817901,1069.6373036707248,957.352962265744,897.2375549131195,926.1214676639496,889.3212087233288,800.9969358449391,730.1226119896081,
75,1278.6006382611952,1271.451181845485,1250.7762386547456,1241.6944071514488,1234.9000946237377,1219.060785117649,1195.1683183634532,1188.334739006764,1194.475753716261,1174.9455795999606,1165.572187623637,1177.2428715970989,1151.0248515115995,1160.5017878024012,1159.9257724538163,1156.0144993068952,1148.009137395485,1135.169642865146,1123.7939405312004,1113.4342806395707,1131.2638977082595,1131.0926576906693,1102.5080197801217,1116.1544887401171,1111.0850688953349,1123.7614613869262,1118.735709710001,1048.0855731852052,1119.72917884389,1093.7183459613768,1114.0,1105.567221063442,1084.0435856365557,1092.901217735175,1083.274619903036,1101.08734891169,1079.6072963299423,1080.3985940544935,1071.671888704824,1070.1471211413889,1063.2308597583565,1063.2308597583565,1106.622543601355,1031.5430775836437,1070.3343684990857,1088.5845923457805,1040.2680980900327,1045.2864224065097,1049.628569010482,1060.6457193882698,1038.6664710960008,1039.3202299372751,995.164865269572,1024.704434495799,1022.6719024216168,1009.2963856433872,1020.0188174183288,1029.850919440139,1010.8334860283372,1045.3427793037526,1016.698368376074,1026.6014537033243,1006.2420347891712,1002.1352427620924,977.1652069546842,1003.6702251356944,982.7582797201012,1004.292535198308,963.010943235697,1003.524703585392,957.4187576061826,971.4636449477276,944.1487939577928,964.92226370046,907.5358733428696,796.8395102030593,936.558241763349,778.9436126260289,873.8281251275388,889.6830387717389,794.4256652436634,808.8885744881994,
76,1279.2434429497496,1266.6807307552924,1261.949231064242,1239.409668280235,1229.7587688222852,1220.7313175343313,1203.818965606496,1190.8142300547524,1191.6552335355357,1192.8000315747515,1169.962524825931,1171.235143873564,1169.5620092365066,1163.6435347876782,1156.6326295287104,1149.4322444486252,1134.2647039057406,1143.2381793324948,1144.343184277664,1134.35762566146,1125.9784525859998,1107.984155025048,1116.759890035219,1122.6109506361352,1151.456319192163,1133.2638587080892,1111.456645645697,1069.974437869174,1114.3229206504452,1100.2906511672927,1114.0,1123.0185212785098,1094.4992346790864,1088.383550214648,1078.0739687967696,1084.732107407653,1049.417159251658,1081.5525143851369,1078.0770215469545,1074.5954213934428,1070.4818990439371,1070.4818990439371,1004.118037978678,1069.3650815195938,1064.231510689643,1045.6486234552226,1065.575049764695,1055.3920342808697,1054.3815306326576,1043.8860199363812,1036.4690240802752,1036.2798200542716,1107.0765091435871,1013.5130000980992,1032.3353483894075,1037.2202492966126,1011.8037966428512,996.7021615238808,1039.260571779876,1051.7995831655046,1027.5076784976563,1016.8706270438528,1003.680393876942,1017.8003344048668,984.1476808117968,1014.285077752026,996.9476720785524,1007.9032636676552,998.6839708358104,983.3592667863832,947.2747894178224,965.8963577952476,935.7741950101022,916.1412815816014,924.1355766919762,940.1180581420152,924.146112252194,909.1143149229516,886.7917607191039,884.1673133554452,869.9258581351329,884.8412067785574,
77,1272.9220599540447,1278.907908007468,1255.7519104273356,1249.1442487515394,1236.8731327021326,1227.6085830810962,1202.967797127521,1194.2614254477912,1200.9728055211067,1180.4098374812752,1173.3755891282374,1179.5268922011048,1168.0018115249068,1165.883196015816,1151.2279715797038,1152.720640074894,1131.892025004322,1140.4641675639089,1125.6402887087995,1129.2469665446883,1139.5769712626095,1147.0347773828144,1142.2230715676926,1126.919496647649,1155.37276241849,1117.3857760751334,1111.1021329160012,1138.5323984622642,1120.7515012491526,1111.096725448086,1114.0,1088.2089490761998,1068.0742922208838,1094.9537112383891,1102.261426708969,1087.6092893963812,1113.3457083466187,1102.2507333590695,1081.5336259579128,1063.6730947397582,1076.4154105037742,1076.4154105037742,1129.1370390583954,1069.0407798240967,1060.790587528512,1086.6705603439666,1045.272814832892,1081.8439087067477,1060.960085319978,1050.2419866784126,1067.8655238629217,1030.5639406972778,1034.0196040154176,1040.5427749626865,1045.3722502867272,1033.9087897555744,1067.532603056683,1020.7587654385652,1022.1875276680518,1042.818402243645,1001.9564900956692,990.6353869518966,1021.3425755713388,1002.989340953999,990.1786676794152,960.8076353423407,1001.050079693912,994.6866956617586,970.8821332981332,960.8170878407147,941.097710317912,934.7028530646965,971.3306828450488,998.4376316891824,932.0996710179952,940.3948348454736,943.845265322449,835.5874406608345,840.3261864870811,922.614756918158,847.800657937834,1076.4154105037742,
78,1289.544731727083,1288.0923930194465,1263.9237687638931,1252.6863649665493,1234.7978328830047,1228.410130033428,1213.485547317494,1209.3055318694885,1211.6624253079478,1189.6746337552747,1175.409542308419,1192.3379146555358,1172.3906855789216,1174.8150566547374,1183.3592921883787,1156.4881363608367,1149.8147994766316,1138.054465820613,1179.600068949466,1136.143249262905,1134.5441918914837,1158.3397052351515,1145.6841061738985,1127.5870188903675,1135.716817163726,1130.1609253877934,1138.4841762592353,1106.949262215126,1126.1728163427,1131.5917746284524,1114.0,1100.8574566389648,1113.1860918001048,1104.443921684207,1093.3859685193677,1106.6278473473908,1064.0609193516275,1103.9475133067035,1099.5517705174634,1088.8867492937757,1081.590843253363,1081.590843253363,1035.002886835632,1080.243674480614,1070.884336598951,1040.3729776791704,1056.1869829970287,1075.2569984841152,1077.2016630643525,1062.991135355069,1053.706441873453,1043.4113148300344,1020.1057370882232,1055.865664514643,1034.1043227158684,1036.8734233881476,997.4846801870376,1023.9081676332358,1051.5050040416882,1017.1111482649964,1034.807829787577,1045.3375043561955,1019.8738293910394,1014.3392025526977,993.4418647484327,936.9541393150764,1013.6675835294998,1004.7586005888808,1026.5622263691969,980.3618138123618,951.1350861606172,925.0111421134436,945.4429068825344,1010.839998719022,956.7780634304764,935.0442113722828,901.3532239603423,926.6712768296932,883.7507669905344,895.3192342132337,847.8339483126588,1081.590843253363,
79,1276.3891255302776,1268.22590903252,1260.5947001096586,1258.7590020255882,1231.922960642814,1220.1648755178164,1197.8629676919468,1194.5561380796453,1194.5655419368115,1173.92301386214,1174.7150258420702,1172.4159573428628,1176.8441330255262,1165.4916883116673,1148.918348989483,1156.8755228002603,1160.7061767526525,1129.925990766654,1148.4836668068187,1133.1327862174155,1127.0563671751345,1120.6636877369767,1142.4956535267704,1126.6580455245285,1099.7960145508612,1114.8267886821416,1118.5001819066267,1063.5730199493098,1120.7164535080285,1121.7454404741854,1114.0,1111.4116888401866,1097.8339594609415,1086.2130327829232,1085.507958182915,1099.5412579310791,1108.6732826878886,1117.0173786158607,1098.1735165427942,1071.3831153409074,1070.0540724079683,1070.0540724079683,1058.354275126601,1077.146654795505,1065.9927153607182,1043.8558886269595,1054.010102127872,1061.5089647870768,1053.4398756289982,1059.684161499841,1033.6574616907014,1026.784949237163,1035.5141207156953,1037.7701178345008,1020.7709530313572,1018.4770958324972,1030.9385525372318,1017.0821491385294,999.8310935034368,992.4134052068234,1021.065125196762,972.4870428380236,1012.31652018386,990.421232921938,988.3994478125996,1003.015990177974,995.7993463540485,978.5881460914088,1004.8117271227442,998.0804928676704,959.4331665665358,959.7415206569718,931.0629933042178,850.6461623280213,993.7602746540542,1070.0540724079683,864.7396990298133,854.0602389265086,914.1708795474858,845.0248116122422,919.2973861172146,799.856604533223,
80,1291.9194711804755,1291.3987326645122,1259.9840683324385,1243.2478573672322,1233.6907281273848,1226.0000509386537,1207.1265634773868,1208.0562209109532,1188.8359075235323,1184.3661442503883,1178.0997354253282,1184.002585151878,1175.6903018759438,1165.725171844949,1173.79052645234,1165.5364845999388,1151.1101171434825,1132.5988257455035,1142.4468354468484,1144.0776903701185,1137.223858783046,1110.2577538685125,1136.9084396594126,1133.273398921621,1115.277309615758,1119.1481480712062,1127.8237796489864,1126.4097867210555,1120.2958921606175,1126.743280204139,1114.0,1091.2518410186954,1097.9402590863929,1091.0095403548903,1110.1719375301354,1119.2957914438653,1154.3730032921633,1099.470028005056,1091.2350471248624,1082.3238498617843,1081.8158226052408,1081.8158226052408,1078.0772319669777,1078.9293117468071,1068.6493052402002,1067.55801729035,1050.1284991086145,1048.6862786361442,1067.9159873802864,1054.7417133343056,1078.12247225916,1059.104346183061,1127.0302285222465,1060.173091653023,1044.300895648822,1035.3510198173665,1046.0383943908237,1018.6011793743744,1024.0489047918572,1030.478592738518,1023.6358661870096,1013.5753710735298,950.4803665845714,1030.2976045685405,997.7647068247204,1010.0774312125548,1044.413087996522,1020.3696078405782,1007.207210132682,982.765313914008,993.6083939459415,903.9382160506004,936.5407084229768,966.3395661439944,931.3257115596074,885.5651742521834,969.9633027743964,908.4224162341976,904.0333110966616,862.9752728441558,830.0789118701673,1081.8158226052408,
81,1283.14633574717,1294.28364310163,1271.9510153693843,1263.975058897101,1233.9597082476764,1238.9625250737447,1211.0217456856162,1210.2145839504612,1204.1326366418812,1188.2804524108033,1184.4053259165344,1187.5211600548985,1181.5273934917998,1170.914853959967,1167.3719090718378,1166.0988931516076,1158.2192440050785,1147.206651993984,1158.748705239341,1138.863133273845,1147.8122347675603,1125.8572187494724,1135.5861394708445,1143.3548593579037,1164.9902180215415,1123.1534424024696,1132.6839617858768,1101.4210159012216,1116.6342632938572,1125.7770759564226,1114.0,1132.386510258284,1130.0703343645305,1094.9892737657835,1100.8579699221168,1118.8826598845203,1076.492851906952,1112.263181443175,1099.6051951830766,1090.1518382963602,1084.004216486007,1084.004216486007,1041.4376822183272,1051.784859102149,1079.701395054637,1069.2179752483794,1074.6080343302165,1039.404332955293,1076.4570297952846,1055.3328672421671,1060.7703041426112,1062.5785271983884,1023.8990455894168,1003.3804235923864,1061.7041644813694,1026.9340088661072,1049.0024880770134,989.1863769761584,1051.1003036285767,1036.7908528805517,1026.1073384132342,1041.1068478058728,1032.786537278267,1012.4146789351838,982.2412863941164,1023.5446531174224,994.9426581613792,1015.6271311367212,1016.604170849833,998.531143314919,970.047784962329,879.0317482769356,932.0206581003624,951.8713494897662,981.288443885125,1084.004216486007,955.4699168613216,893.1434267757014,874.701391289796,859.4367829238282,810.3450465410643,1084.004216486007,
