Model,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,llama-3-70b-instruct,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,claude-1,mistral-large-2402,qwen1.5-72b-chat,reka-flash-21b-20240226,command-r,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,claude-2.0,mistral-medium,llama-3-8b-instruct,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.1,mistral-next,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,gpt-3.5-turbo-0613,qwen1.5-14b-chat,starling-lm-7b-beta,gemini-pro,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gpt-3.5-turbo-0125,wizardlm-70b,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,gemma-1.1-7b-it,llama-2-70b-chat,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,mistral-7b-instruct-v0.2,pplx-70b-online,openhermes-2.5-mistral-7b,openchat-3.5,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,llama-2-13b-chat,codellama-70b-instruct,zephyr-7b-beta,gemma-7b-it,codellama-34b-instruct,vicuna-13b,llama-2-7b-chat,mpt-30b-chat,qwen-14b-chat,pplx-7b-online,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,gemma-1.1-2b-it,vicuna-7b,qwen1.5-4b-chat,palm-2,mistral-7b-instruct,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
58,1265.0588162112695,1263.342616092607,1261.2744218714417,1255.9686311430073,1211.041746940464,1210.512562329681,1208.8232225475278,1200.3498002817496,1194.3677941356766,1191.0219039345131,1171.6978874115675,1171.0706099265083,1159.9573548311753,1160.2803020229878,1157.7149820586674,1152.1717828158546,1151.6908699914736,1149.2795550653416,1153.4028183929206,1145.4198325438463,1133.721593286287,1142.5910364209708,1142.0578062924326,1139.0659952831127,1128.3545887790829,1128.7986196310808,1128.4592089662858,1129.1600653398068,1123.3889242525704,1121.869128265132,1121.1516122961177,1117.4685073103583,1114.0,1112.0190565845787,1110.9913867429843,1103.583749406769,1109.2951530045545,1106.61385216126,1103.132566304135,1086.4714871315532,1089.9016653731624,1089.7509231327758,1091.691425418047,1077.9196614106525,1089.9888638654875,1076.8520428112142,1078.1482304677186,1074.917317357933,1068.3871768899128,1079.5643233252968,1073.401480607052,1078.7307081526728,1062.82320092902,1058.3246946900374,1061.7527355948896,1057.2937434190903,1055.8568431684776,1047.0436184489995,1046.0885713408952,1049.034796157117,1046.7548143170402,1043.5150048986065,1047.4661884071943,1034.7567155225888,1041.248027767584,1040.4832774871832,1032.6064958091704,1036.4062094145684,1025.1306600689081,1015.8543104316725,1022.5554933725457,1010.1492300882735,1005.8646843278874,1002.6061599285584,1003.4888959215381,1005.867287627643,970.0145558906391,953.7926215504973,939.8755204198914,932.8196283199215,917.650636275197,918.1064333986195,896.3892306862706,895.9136863135304,876.9321572393789,875.3868089276984,833.6857784647303,809.74786615728,795.9845030639528
59,1266.9935447711548,1263.8529946099632,1264.5573591809032,1257.510773131354,1212.9381602774135,1211.264913437374,1201.0947881650368,1197.9665429762406,1192.3152365540195,1194.1771453158433,1172.0989395764568,1168.3612813745326,1159.5734005572135,1155.5736485548061,1149.4811936005356,1153.9776738585701,1155.3874498273424,1151.1886735023897,1148.735059288515,1148.719148700692,1136.2869553130427,1141.938600574853,1142.1156222667578,1138.9447921482636,1128.441687029515,1127.3106246312884,1131.2802370189606,1127.9198292485785,1123.2922537510572,1122.144634397858,1123.0881464431675,1125.8271914677198,1114.0,1115.9474829260807,1111.830375872091,1108.48156773132,1105.3417082228832,1106.4577538178926,1101.585450097453,1090.6417766470008,1096.5170074468306,1091.8520469312512,1090.5808953433793,1090.5812890772659,1089.1775339130184,1074.908375857116,1077.7032200590238,1072.516354997741,1065.8136860427967,1073.2024297348798,1068.7865784279393,1069.8216852934777,1058.8822233107207,1057.0783173986997,1068.9591030410297,1057.801482759774,1058.1033723666442,1050.7842711922394,1049.3739364534572,1048.369573965375,1051.5584607164476,1045.1321348553563,1045.7935906177377,1040.1323022168142,1043.2833103096864,1032.9387385699424,1039.282124152715,1042.2905428459253,1020.4078225078342,1019.9583942231121,1012.0764376978386,1012.4003180835573,1004.3488867822705,1008.454210721806,1003.1559842279025,1007.6828461456116,973.391311990384,965.6226796255074,941.4405028204245,937.166497069814,928.3431072298297,918.6410750360694,900.805265760132,897.3094911066867,873.4768994156315,869.6826052928077,839.5492312005683,812.8020019788321,805.7561028391567
60,1263.879336991709,1264.1026762281413,1261.8517994387855,1255.6047949296794,1211.309394201448,1209.8537867533464,1202.2309966978069,1197.5671114020406,1192.4263482125793,1187.2731747145713,1169.9083099588838,1165.4907853684747,1156.3331721423588,1154.9698654208346,1144.3329779168314,1149.1368641999895,1151.1465257473105,1152.353600117271,1148.2409481900668,1146.6806197620415,1133.3555199429325,1138.2274913575652,1135.9949716337242,1137.4957599726442,1129.6705276566072,1129.0143973577779,1124.859582602768,1128.011443021095,1120.1658828169884,1123.4790731584826,1121.1589043314732,1118.2374436843452,1114.0,1113.031818398606,1109.6030930846166,1107.5542093679628,1103.2828239799305,1105.6505653379663,1094.7052184841345,1088.7125470168314,1093.151187830238,1091.394736041278,1086.2868044469178,1090.4356154375741,1084.317501936981,1076.6979251096484,1072.4075904421675,1073.6241600609708,1069.603883574845,1072.2435395348853,1067.6296619128393,1068.3903796364957,1058.0973220598412,1061.2363858943963,1062.6312439406163,1057.1423440412932,1056.9120946160215,1050.4680999627606,1044.950797803536,1048.7388576197338,1044.6574475026716,1043.9437556688856,1042.7627625757436,1033.1575101997612,1044.0190229108644,1039.3078351250501,1037.7693481939336,1033.0060930019138,1017.786905038025,1019.734024378522,1006.5455268912892,1011.5167925729993,998.8807588239389,1002.2122903292002,1002.4202547228577,997.9342471421897,963.4248499399395,953.5581788190065,930.5037640485326,930.7179449261675,921.3734004341009,918.965891058915,893.5979096388425,893.4237188092839,873.9004687885682,871.3456274496259,846.5298309776002,809.0825680743442,792.9905770128441
61,1265.7829974593858,1263.2916288904714,1264.9553652074112,1255.9383202846327,1209.5453420417257,1212.1266041337908,1202.5977714660244,1197.918984305236,1194.2846029529119,1192.7829509439384,1171.3165574711431,1166.259831126801,1162.6727874046098,1157.1416895449074,1155.5874226207495,1152.7325188707614,1140.8472327087268,1153.5533199404713,1149.802787562825,1150.0080844001238,1145.1878148014778,1140.9272166052885,1142.3730506556026,1138.0347047016853,1130.311498386005,1123.2875257091944,1128.989098545659,1130.0175083929694,1125.4686820231734,1124.3367123348614,1122.0783875655998,1118.0134627863329,1114.0,1115.8195432459383,1114.2492963087946,1106.208548474262,1105.82998412179,1109.1019195262218,1100.7099857918706,1092.1677930615451,1099.2263822783889,1090.855815267214,1091.2605806038441,1088.7267298575518,1085.6328560959128,1078.6804545794703,1081.079161066799,1081.1753791394399,1073.5183670440617,1076.869739077971,1073.434917664702,1070.4575108999268,1066.070359936,1068.576611697565,1063.544798458576,1058.8342921594094,1061.5580311410813,1050.4463843481763,1047.5304429688226,1047.141843557881,1046.6312097395862,1046.9240255050997,1038.8193883977792,1044.9498726624272,1039.3010319103164,1037.3875717945762,1041.4662435562022,1033.8650195785501,1020.7154085763661,1015.7514796530818,1014.6960940968049,1006.6889443379303,1006.7431262026422,1004.0968862480033,1004.4236067352442,1009.0512769912415,965.2441658726987,954.2033322581484,946.8067114810918,934.2753431962116,930.7741666457262,919.3977187956551,902.943677018286,890.9987451166681,874.1247229803242,869.0350571293276,829.3547300554444,813.2500772705537,791.7627428260128
62,1268.2419990774506,1264.66700579329,1264.7715995644378,1258.5159290238444,1215.9400922061927,1210.6715822177434,1205.5012320142662,1199.6914198219552,1194.035043519726,1194.1177590854045,1170.510514626861,1168.2649590965946,1162.2053403620625,1157.6215467153015,1152.947805418879,1151.5837000746635,1154.1038888139772,1154.6436177605908,1149.1166549935392,1152.3184036539897,1143.6000976953144,1139.6470956148808,1143.6237939051123,1139.7825830735676,1130.0400299271648,1134.063327894718,1128.4169458295714,1126.8338457835287,1126.8798764333033,1121.5114718159903,1125.4940730234348,1121.3443053404378,1114.0,1116.760652658839,1115.4007497770658,1107.5120180916833,1104.2758312709636,1106.3137986357162,1101.2778990692436,1092.727081400962,1086.1345479839983,1094.5143078346437,1092.3333793482238,1093.9231788156562,1088.5215967145625,1083.8679766694281,1073.5351474751037,1080.8426811419326,1074.8110609562855,1073.0897774187818,1072.5857634192782,1063.2272849741373,1060.8737670190985,1072.594995610596,1061.0527892631726,1061.2194202578607,1045.8547808186063,1052.6108355592237,1047.1813455191182,1047.2409797775413,1045.6041872413955,1043.724372395989,1038.3202133610748,1043.4157948218776,1037.5091770425029,1038.0138517884977,1042.356742923003,1026.1193242192812,1022.3640165771106,1025.5944805548124,1012.2874033322374,1005.3742460928415,1004.0284299930408,1004.6878489125307,1006.0927813511636,1001.7445562103649,968.2788178215667,957.8056225969184,938.9249285773462,928.2621531168941,918.1445989045607,913.740347125127,901.8948886784425,895.0354027964888,881.9376104478281,865.4742749330445,836.2754077372998,811.6534683413599,799.5495986455383
63,1266.2439927662363,1262.7195527953795,1262.3343748723391,1255.8047141682425,1219.886868458091,1212.310954618091,1202.3218665609702,1196.9239771955588,1189.7901280820547,1190.3400377699486,1172.7365445465125,1168.3218133310475,1162.414838794803,1158.2219106925384,1149.4664441538348,1147.360802480598,1148.8967051438417,1149.3990625809547,1149.734623531435,1149.8300503473936,1148.2341470677925,1139.326654389985,1138.6468968790603,1137.1226408132998,1138.1389175837196,1122.521372449461,1128.3565259022043,1127.722155099518,1122.9753933912114,1121.977886287417,1123.6651357151813,1115.3273510013726,1114.0,1115.4542287881866,1111.4564297686038,1104.4720291365657,1103.686586598016,1107.301687202082,1100.0071548432056,1091.3383736750097,1087.439948193533,1091.0879744060946,1092.1352097621711,1088.6440439820763,1090.4407703163795,1079.9164793750153,1082.5378759220675,1075.60878480488,1073.9864027895624,1070.6177074417267,1080.0422112487831,1076.023041023039,1064.9922493868212,1059.3261469799618,1060.1528856324344,1063.8550792434266,1056.6276518055142,1046.4731288785617,1044.2644752612591,1047.977238259893,1045.6736136735033,1046.674077153269,1047.1215864547466,1036.169248015387,1032.4630922774709,1032.4373763592002,1041.4388361986921,1028.096700049967,1026.8908007902864,1019.508251247312,1013.0655663107295,1002.137136982632,1002.1749786778524,1001.0814144562202,1009.308681566041,1006.0083128809264,963.3272373372608,943.3740630467018,936.0261073199324,938.1705919984241,909.4987848493467,913.9873091993057,892.590987409864,891.5314866252556,863.4580802217072,857.1233425751468,830.6694291976302,805.9911041325079,783.167050527144
64,1265.0706955929334,1265.6424729630394,1261.997247031871,1255.2843160448558,1205.5529776940562,1212.675428080313,1201.919934857407,1197.836675591719,1191.8018065858003,1193.1389998145423,1168.412702239921,1166.2136598413751,1158.7913279330187,1157.4928233434457,1153.1337770470561,1150.3914902824104,1141.195450180461,1150.054825122268,1152.1622612577971,1147.726196785794,1134.3848198772469,1139.9485374079168,1140.3777281759417,1139.355989542303,1130.3800350237993,1125.3392954931892,1127.2339780163177,1125.5865322621316,1119.6137312215756,1124.5916510661489,1116.7533012325466,1110.7599754375713,1114.0,1113.3782060074996,1110.2559315252906,1104.244147686203,1100.2238477641845,1103.709080333223,1099.2010214262368,1092.5428323609558,1093.0204259238362,1090.5127761783697,1086.2675242287773,1086.5523509643454,1084.6061356953007,1081.607493002669,1076.5097541567934,1072.2996606674997,1074.2780195057594,1072.130816201512,1070.8740615315714,1062.1370304006768,1066.5643252301347,1068.8638801579536,1055.6736581389687,1058.8614578967613,1049.3158388376373,1046.1125863366847,1047.2104345825678,1049.5354693030913,1043.9305012272553,1043.2124101668999,1056.1285349963484,1038.4336679866883,1034.9793463114652,1026.3517323759156,1038.2546536588482,1036.4874635776714,1017.1375188845473,1021.2371502137948,1014.9702299190945,1009.1396550181269,1003.1703861032494,998.2109729052986,1004.639159514597,1008.0957063867675,969.1556502680057,960.300708174545,943.9701744439694,933.8937767618655,920.547508555661,921.6558111538905,896.7284601926501,890.8632102322905,880.981866019039,870.4124871180027,843.2544002474406,798.4497072520744,793.3854257721691
65,1268.3565753095668,1268.1642253274504,1262.6929420366148,1254.4229788017053,1207.6426824944765,1211.0428680910563,1205.183961739059,1197.1415363849296,1192.33081420556,1191.5625920744676,1170.8127327487946,1170.972003644859,1161.407762908505,1154.9210713828559,1155.010430218726,1151.2795169988733,1150.0072627894267,1149.6186534454534,1155.9928029205685,1145.3377378736573,1149.5505492140699,1138.3012400282025,1141.1978750852693,1139.3131667557207,1125.1526320550527,1124.104776651932,1131.6971745723201,1124.8880275896413,1127.2721498728736,1124.5808378382337,1114.7219430772739,1119.7640930575028,1114.0,1114.808289265173,1110.6098823971518,1105.5064039257209,1102.288384970693,1102.9112319525725,1097.2112402534642,1090.8523632107972,1091.1277554462622,1090.5135113534209,1087.9691753890552,1093.3925696832111,1087.4839620315115,1080.5860974163568,1076.1073863784288,1071.1143743915654,1070.9988068900946,1073.209045414219,1074.9136894754915,1078.6457558253474,1058.2204374362059,1048.9659242856878,1063.2941709858915,1059.350106778585,1054.321115827445,1049.8413844374074,1049.8230969114436,1047.7017773093457,1048.1384467180642,1044.2291687540956,1053.689200023739,1041.0570650253287,1042.2096557427467,1033.389160604023,1034.8868016452266,1040.3984336635376,1023.6035593010871,1018.895269310877,1021.4323239548822,1012.565351551188,1003.7089271948872,999.9612027183077,1003.6693415660668,1010.556119906171,972.6066567317432,955.8982766106425,942.0989921868171,941.0682040890381,922.3527263274866,921.1770315929248,893.7987313701717,895.7268482314043,868.6803306287617,864.5792094411744,840.1392179021667,813.8226059933997,793.7767038716072
66,1266.3171935782095,1265.5697292985565,1263.0079336759795,1255.7111535290146,1217.4456805229167,1209.8404096035422,1187.477554843822,1198.1106174448064,1192.159568252463,1189.4604970563917,1171.0676202082018,1168.4924425413712,1158.5114706095906,1153.051632046669,1156.8007837105988,1152.593376358524,1150.0034472997884,1146.0884500430534,1146.1547185755517,1148.5248578732994,1133.7532937122062,1136.997019915289,1137.0652209671653,1136.9194699747231,1128.625689710833,1127.7131862310632,1124.3883475185032,1126.2695111984099,1126.1386660988762,1119.2788062970164,1116.1804765642762,1115.2948991484304,1114.0,1110.312402687547,1111.9267533947504,1103.5993021610705,1103.3686169168097,1104.361996310643,1099.6064678656492,1088.3219911668823,1083.0210037490165,1087.0348761753494,1089.4590781103866,1087.4302399650023,1084.3955977769897,1077.4901060806828,1081.6798843182742,1073.6783831385615,1076.9195046766104,1073.2247087381988,1072.0089507129064,1070.5275746755474,1059.9834554420747,1049.5125522355358,1058.7389030144896,1057.1102923660558,1066.9474751071448,1048.2303900951788,1043.4370661121768,1041.780292222731,1045.030548908206,1046.4052707870703,1035.9816129905976,1038.715955181197,1040.2464416912019,1039.3596609289566,1036.6701244622236,1021.6758891632472,1021.8873413307401,1023.7580457145651,1007.3922651426708,1010.5786351974256,1003.0223404425666,1005.2153761704701,1004.4888011341775,999.6973583120956,968.4434006250384,954.4275159626515,932.19488384435,933.937587501612,923.8510558727711,920.0885563276607,889.9211156629113,895.5180312688817,877.0412008571058,867.9982492233582,839.1931959264627,808.8675125276307,800.5286700743144
67,1267.8229542095762,1268.8467541867278,1262.8446748902854,1258.4695818884043,1217.9627380574582,1213.6568441395868,1205.1239078068268,1199.1995785797035,1195.2642703911176,1194.8341778407416,1172.8096312386244,1172.277311764666,1162.3104937243074,1159.109579721185,1153.3958143610632,1152.826112873707,1160.7487641036846,1157.5369702700925,1153.4609461675045,1150.3299942067215,1151.193191403974,1140.089402569577,1137.4587851516058,1138.6411177766176,1132.114408101428,1138.8725223051786,1126.3615701180343,1124.6750840612756,1124.7911233681132,1125.7942340790387,1117.4973871971592,1116.0106517029062,1114.0,1115.6167552823085,1114.096564335044,1108.2779115610558,1104.9744751776182,1110.4518826067613,1100.919666815822,1094.0195275574092,1091.1134297145131,1094.4817258718645,1091.0337698258372,1090.5957501716011,1087.4318021436832,1085.2911081447737,1083.4383959460492,1078.1645121326524,1075.6881743480917,1072.2512296793823,1079.0600935010661,1073.6948256195349,1058.3235743865246,1068.1022120338266,1064.7888203652928,1058.4796332516707,1048.680806095106,1050.8980983124247,1053.1718200051982,1043.7607209014313,1046.5704143207788,1044.825276036863,1055.5547987410919,1044.3643606458181,1050.9366864162537,1043.7858381750327,1036.1518141811716,1020.4528201089573,1023.2273108261629,1024.2810772599305,1010.2272095108725,1006.1298922992396,1001.6723777664182,1001.6737383545972,1005.293840751081,998.4649517134885,970.0610298034026,954.3875575608095,943.0993874217452,940.9260943414529,929.4541357886318,925.7558230601145,882.8811630196055,899.9168693231583,873.463911814626,868.0000712642252,843.8733810846119,812.8205819378534,794.1495657617005
68,1264.5905852330277,1262.1052589433727,1262.448111615748,1255.81873193984,1214.058773124178,1210.9238704430675,1203.1233991632653,1198.7792325738512,1193.1981404522558,1188.5865309139667,1169.4237911477967,1168.1627338797618,1159.0195684967562,1156.4466888684728,1154.0065488387656,1152.8193371992138,1144.4794381428158,1150.8768043310529,1147.2803331925256,1148.7008091978412,1143.9888438397059,1139.45955158333,1138.7378494855377,1138.3754389638266,1135.3564144314898,1126.99826350006,1129.0695795168217,1125.2835080969335,1124.0674793637718,1120.7724871933328,1117.178390304649,1118.2575075299862,1114.0,1113.2915119863549,1109.67978070754,1103.988445789892,1098.6875056296553,1101.2300120205819,1101.3718005006638,1088.1991245398526,1087.3339037604314,1088.9773762020693,1083.4870798720785,1086.7452814782166,1086.9587197657274,1073.7440730549943,1070.7777303064554,1070.7783437933454,1072.9343387188137,1071.5054706168946,1071.5785316884526,1061.151090912097,1068.2394918248547,1069.8202060195854,1056.8365869266377,1054.818030425144,1068.1654380702457,1044.75695376412,1043.0689406404103,1043.0733604914126,1044.7695303848911,1041.3112210524127,1042.1739748575988,1043.426653306182,1035.4118932421588,1032.7396134476335,1033.6751760496568,1031.2995787123618,1018.0765720854945,1025.730806488153,1003.6774418300738,1010.681007269126,1000.5680787880636,995.807167547261,1002.5443477478516,1002.051335473033,960.6495758548427,955.9716617575896,936.2071142798427,935.08966729852,916.6860569707829,904.1167206976585,897.7735898268685,898.4298202732357,869.4243351637858,856.2433523727981,847.7485383116541,815.1920720975193,793.4267713569627
69,1264.152151553408,1262.9539944303087,1262.1812527086586,1255.0124804988927,1206.4004371000146,1208.8523108998086,1190.0911256559132,1197.3112822804017,1192.3065143150238,1190.823953779287,1169.7781099988733,1170.4092843377355,1160.198217826512,1155.238255381199,1151.494094245403,1148.2897551819744,1148.0619999134412,1153.120883822651,1148.935513065332,1149.1065549649109,1145.6712764328659,1136.5691702947229,1136.263959679431,1138.692996653125,1128.3300929925997,1127.3386387789155,1128.8756465100876,1125.6987308214484,1119.7861618870907,1118.2300697278197,1122.989418489868,1118.47474073762,1114.0,1112.3653111040999,1108.5360955812869,1111.3335398253246,1106.6714234005424,1104.8116138418782,1093.8068530848284,1091.2800501993406,1088.4360383663075,1089.6015415120837,1081.7907892002038,1084.4425343017638,1088.717118501936,1076.4662019620748,1075.2129905496051,1071.753709336004,1077.1811720078663,1076.0857356973893,1069.041257100894,1070.9375357458862,1056.27282604439,1054.0174003803531,1059.1072544935532,1057.2768858689678,1067.0690143208271,1046.341752514086,1047.6963884019917,1044.0674891540584,1047.4855795400256,1042.2795876234504,1049.081110280758,1046.3936135428096,1045.3041500665854,1032.4464599206008,1031.0247609301334,1035.4696787310606,1016.0579545740775,1019.7935424185964,1013.639944701511,1006.9342926364837,1002.3785066116344,1003.7355195962413,1002.6274579842211,1000.4586012612357,967.2284652645808,951.8780731967558,939.5772643730259,934.0864449030513,914.5260395134397,918.6843283233754,892.6522718584474,886.5045370442208,875.8085838884813,860.5990314071119,840.0621287613599,807.7559254491389,786.2280338915823
70,1268.6328828242827,1267.943263251167,1266.13642023543,1256.539981548716,1215.3602446000173,1211.7516435276077,1216.387353356644,1201.0659648390263,1193.4537306183595,1194.8258598880575,1172.4541775799134,1169.5778431761717,1161.6254494776513,1156.6215142537744,1156.2970170466901,1153.0492874386618,1158.0927038977086,1159.622418474997,1152.6815379286006,1148.7140206313152,1149.8923335642107,1144.5450867888865,1144.2711196501227,1139.5862648516213,1133.2447558399087,1128.0525377372587,1130.804067521365,1128.7484145731798,1123.145074014993,1126.1487066986717,1124.552182680225,1116.7739213567966,1114.0,1111.2897458454322,1113.5754668420768,1106.8849589144272,1114.606381437238,1106.0497858395372,1098.4033409037397,1094.1318581753658,1091.7334038397098,1090.72812804031,1090.1131386622437,1092.8618502044328,1089.395884329234,1081.4791656248244,1079.7231081436385,1075.8442386477222,1075.4549645492593,1071.1863574696724,1076.098890534542,1074.159286337966,1064.548304908903,1050.4056674766152,1072.3326192190623,1059.8380500808928,1051.6132712215572,1056.547297373068,1050.1063523965076,1048.0554070062358,1048.6667375089157,1050.0822183938203,1054.7336638808533,1037.5831570477235,1039.8647109809774,1044.796372634695,1031.4389713506994,1035.4446416545952,1018.4326545024761,1022.781924008991,1011.2370027839693,1011.7276183667913,1003.5048298992393,1004.826346414402,1004.9139527672017,998.2938219032412,972.1195187428768,955.4185305948884,937.3084431900102,939.8242865871299,922.9921885860266,924.8120510381392,896.9976334276673,892.346324537081,873.19967523991,878.0216508702379,838.9814358870564,815.381382710068,806.0894623266798
71,1266.0267969681083,1261.0686380799473,1259.7829335982365,1253.2381252871742,1212.8124024907142,1209.0172302388337,1197.0377580399154,1196.7128064391381,1188.0871653714419,1189.9790063121154,1167.1380773125813,1160.815064762886,1159.304231792364,1152.6142799622392,1144.8663368527345,1149.1393226220857,1145.8490743512918,1156.3918853167647,1144.243192117516,1145.0916208329543,1134.9851249790972,1137.3857135602789,1138.4555436947837,1131.4075162381587,1128.0742118559979,1126.5863604973836,1123.6339487562018,1124.8823708103987,1119.0482932726836,1118.2066744781573,1115.1032004038202,1104.3442948579923,1114.0,1109.293719224154,1109.077649035898,1104.589346445281,1097.3240929339909,1099.8664365780442,1095.4474208266486,1090.723434305211,1090.8771675212581,1089.0398146608889,1082.0999366930564,1093.7385780921143,1086.4949537940506,1083.0726872490925,1076.1287683102842,1074.5686104274614,1073.3259164706792,1074.081311257807,1071.5879909100488,1076.7508954735838,1054.3690459686698,1051.5681068261315,1054.6352305102732,1055.5543877225819,1055.9312947209423,1051.5998215215254,1042.7707606940194,1046.4341804382223,1044.2632347512292,1041.7239726989899,1038.9103541706131,1033.7449705763393,1035.5216963608952,1032.0934170065038,1027.3351115837067,1021.9310788407614,1023.123249184395,1016.7671834578998,1006.1510546521868,1007.2186103622059,1004.4912749694562,999.4760460972185,1001.7411675369657,1007.9445731397157,967.0068667974148,944.9544542582421,944.166775659929,928.9738160829145,922.446109077908,915.7836485491209,897.947027502715,890.4371277281798,866.5496888057014,863.4500818851036,838.5990374496935,811.8817018576312,788.2378175095015
72,1266.7235642063301,1265.7741458624253,1262.513459322815,1256.2914228832499,1216.7712373290174,1210.1970325586917,1202.5545839418746,1197.8595976441661,1191.8511016801438,1192.1629240509894,1171.0039136194312,1166.355162994088,1159.4628935195997,1154.6872396265103,1151.8939431960794,1148.8046958581222,1140.601988248457,1154.2548726702119,1146.767150558304,1147.7437953413644,1139.6621621169108,1136.1793814055675,1138.3312869836657,1138.915257909663,1127.4772508398041,1121.1925205600503,1134.2817228199342,1126.1208369331966,1120.2339220725803,1118.0766257129203,1122.2948056940552,1118.400999037248,1114.0,1116.1302564701343,1114.0414296851104,1099.869886165476,1105.9800093181277,1101.9169168872556,1099.7011808740754,1090.9740753282597,1089.4697683801182,1091.915436054766,1090.0086766353666,1086.428182377469,1086.0605642464557,1075.4889841431345,1082.9633619161675,1071.438407599158,1068.2976538792,1072.7368703529764,1076.5248216350474,1067.6307325531543,1062.0575067797567,1059.0077374576695,1060.887953647773,1063.2935654716807,1082.028113977887,1050.2661354120353,1045.8365487642525,1050.889132049937,1049.5986527194364,1042.5536198812656,1035.0057727253525,1040.1243254953747,1036.0273063666923,1040.0531571011256,1042.917387439114,1034.4499615643103,1019.5923944786327,1014.1595296169698,1015.7183507082866,1007.3771050774822,1002.4818145210386,997.6610573868592,1006.0755881078933,995.7459796281244,965.5801937830615,952.9499693954763,934.2037941776833,937.5415437095909,920.7090548409071,921.2301155182489,897.186957237019,899.1753535066498,867.4376732025548,869.0558773451562,848.8012483494886,806.6909321909307,801.4515067341404
73,1264.0998743979123,1260.5057428930102,1260.384598264542,1253.8678615875358,1210.5444134270435,1210.939887620537,1205.969627047961,1197.4083068220789,1189.8200844012583,1190.3224611979042,1170.838672475354,1171.8632186525172,1158.0461975963194,1154.2889848846407,1152.4628631329394,1150.4188765298775,1152.3446913399869,1146.487030644598,1152.2783889867835,1148.1350765988882,1139.4592570614066,1139.3868829436772,1138.3420908675398,1138.8412582388194,1126.3938232389175,1130.7840267781112,1125.2111018893595,1128.0751307807423,1125.1721137158004,1119.929059383315,1122.1684626160074,1114.1551173318817,1114.0,1111.5643771304385,1109.4657430585996,1101.662129763746,1103.233852389271,1106.3373128835742,1095.5668368508877,1090.5927784785545,1086.0639868741782,1090.0665542733761,1086.7632373610325,1082.2114117307046,1084.5734691873085,1077.2483161482753,1072.9706795127743,1073.9983272252935,1076.1771898215602,1072.4384512118213,1075.293238614753,1075.8655991321662,1066.9792665218292,1077.5035116041327,1062.4552021027503,1057.2837990331095,1064.3636713994752,1050.0872258602608,1046.4014423515737,1042.9883055924658,1047.3026342047242,1043.0576790353632,1045.853365861976,1034.9571612016466,1044.797654017687,1037.485176758521,1046.8945125926962,1020.6333609173985,1017.2746349825977,1020.647581320821,1010.6307664325842,1010.1768405632067,1007.1651168878889,1006.1804744854995,999.5430023456429,1000.3773538000179,970.3506301248862,950.8482744519857,948.8585400917931,945.0906149932609,925.4630949306631,909.5874850753252,900.5878164801072,891.4455475536083,872.0662940439919,865.2340131363353,839.0823728661139,814.7015535619513,799.619766732349
