Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,glm-4-0520,llama-3-70b-instruct,nemotron-4-340b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,deepseek-coder-v2,claude-3-haiku-20240307,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,snowflake-arctic-instruct,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
10,1286.1401343573125,1271.1711826113328,1266.3095428439374,1263.5112881740488,1258.6045679896952,1256.2697816806135,1251.4900002120637,1248.284196718943,1245.579382391722,1239.7015894925603,1229.5998047549713,1213.828063276998,1209.410353206241,1209.2943545235069,1207.6371332967587,1204.0513934295943,1201.263419408651,1199.698990742257,1191.6649687535726,1186.977735604651,1187.3078384437667,1182.793369561983,1178.1162471701596,1175.416234364307,1179.9386170203252,1168.7890612310152,1163.0060239084864,1162.0586987008787,1161.575298530597,1157.006653237922,1158.1886455622955,1152.7044680091915,1147.2291742362745,1147.064682324661,1147.2321271839971,1148.4806820161104,1148.702707414679,1144.7119912641667,1131.7078909284662,1134.1065876521584,1134.359868135134,1124.9589976163977,1129.829006266723,1124.3029280613391,1121.5944093913226,1120.0622638791249,1115.1319514678178,1114.0,1104.8567659908804,1113.9184320152378,1109.792320779359,1106.679903611477,1108.868163956041,1105.5482150412124,1106.3252899851714,1104.4427901088584,1102.2149116156345,1094.6816552584437,1093.055510694537,1093.0200874339257,1093.3169850824956,1089.606434481664,1089.5813429883196,1080.3371804162052,1081.4025165840617,1075.7810733100832,1081.688689584747,1075.843761696114,1068.9043800492911,1072.2244144333922,1072.5936620957264,1070.9207388767009,1069.7137062182287,1065.4233890754315,1060.4016222521886,1061.6957166110903,1057.2628815138469,1060.105522850326,1053.0205694692052,1044.2226725371634,1041.5116135532276,1037.9189194230644,1043.054557032758,1057.2825061522562,1035.722064764736,1039.293250599067,1037.9307702738115,1040.8569126963523,1032.6446137199273,1038.268405993554,1034.049041651923,1022.1989941444484,1022.0718900071968,1007.4853688858998,1010.5156559244884,1002.696099478495,1001.8741206378712,983.6384514225454,997.3379529214856,962.466637685699,948.4161300817904,942.3210627557884,927.6892336963632,923.2629716982276,926.76689121042,908.0474500030932,897.211518497767,881.7420595155525,876.9707488823449,848.82034528697,837.8829562492455,804.8158355759628,
11,1287.311611372657,1265.4644883408578,1265.7013485068,1261.5959832345734,1256.0627840578245,1255.471681907621,1248.1318291456082,1247.7078361757458,1246.3378513313965,1241.876786306665,1229.5638924511727,1215.3337877191402,1207.5039513071542,1212.977633944503,1207.768326170978,1201.6100818091627,1199.5344641809547,1200.99261773246,1189.2961448712122,1186.7035136387613,1182.8705247599428,1182.9495177496551,1189.4662970400627,1175.369409142549,1179.270212180048,1165.9439297271238,1161.8442458749246,1159.937980279945,1156.58208396175,1156.4880862784637,1155.5821659636858,1150.8326232696622,1146.4179183259776,1149.56042285085,1149.423816403958,1147.0705808632838,1147.2427656400582,1146.3988540441887,1128.251626040926,1128.2221316043328,1125.481211756965,1126.7089321348158,1126.3061948851105,1123.2401915979117,1120.1305573555928,1116.1356496513654,1113.3069970215631,1114.0,1112.398779752515,1107.526611410513,1113.0783878857656,1113.593415770996,1106.9016907657772,1100.6711425604497,1104.2506166153885,1102.8451090662895,1100.7663422313517,1097.3708890102205,1091.7721493388613,1090.4234554904351,1089.2603867737166,1091.4597833923654,1083.9429566559434,1081.2825374991123,1084.757355552178,1087.4375142462195,1074.2023777005677,1084.475087714156,1083.5374049189882,1081.0092802627123,1072.455560914617,1071.6461468716907,1067.904381529405,1062.7355393115813,1062.235249184625,1063.018823683032,1063.448535839049,1059.8183453083225,1053.407770592206,1044.4829276265782,1038.7824270748583,1038.0896883723046,1040.8482607248736,1029.033388607391,1030.9567134995514,1031.5529915998814,1037.2210761213096,1039.0433861468578,1034.56684544768,1041.747280100048,1032.7687695322804,1022.8821629028652,1010.5887101518592,1010.8899130588712,1008.1849668847432,998.5693513851618,996.2081639083896,986.3972452638692,986.8138017217588,961.7844251345545,959.38186753041,928.3494221811916,923.7638307847136,918.3920168539483,918.4673031780544,897.3330068664444,894.9232963502992,876.4303570092758,860.6419608848599,838.1868053011273,823.2575916070252,803.2366147517255,
12,1289.2569733234864,1271.028314375319,1266.595811821704,1263.1254297697228,1257.8167835035197,1257.5339883953266,1251.875209434785,1249.719910259208,1246.186311328786,1239.721328329571,1231.345239462853,1216.810186034209,1212.8362906935477,1206.9636155077424,1207.5590931561003,1204.117046265099,1200.561677282405,1201.9987765198316,1191.5066080164534,1186.4676089626723,1187.6691764849377,1184.051320183365,1188.623990152932,1179.5134877965602,1178.7119814886132,1167.2385745882389,1162.751973213181,1161.1753488720806,1153.3010070573132,1160.3755949338424,1157.1012290583744,1152.4095204123869,1149.8105436571582,1150.433469025007,1148.9004393462228,1148.8385041930717,1145.7722291464845,1146.0051709291106,1133.1538372104746,1130.7836022252625,1135.4112254348142,1128.283934702039,1125.1805021975697,1123.259783677951,1122.405897094456,1118.4250932885873,1118.0296861455254,1114.0,1108.625871845113,1112.5335532105,1109.2646048742022,1108.3073293385803,1104.156786394764,1109.1801362593756,1104.214005613746,1103.9299919375865,1103.13539151516,1099.115260043143,1095.7868056728466,1090.3700806250474,1091.1051505555802,1089.553951638146,1085.2958336623587,1086.9266881700946,1079.468158662425,1082.119252618278,1077.0057860048953,1079.334383795971,1075.8874556890382,1071.6471304650777,1069.7230046675788,1069.10499308914,1071.4346758231595,1072.0027084241096,1063.789198424553,1059.5566898306884,1054.3879590559702,1057.3152140844627,1050.8553166082888,1043.8673965733274,1041.7762120681873,1044.1797111912088,1040.7464612494805,1049.2513385957864,1039.824966183979,1038.7380761205463,1036.8367659674411,1037.4154485823335,1039.7944234743868,1034.5689480891335,1023.610927321628,1023.1200242176528,1020.8336348442836,1007.0027743960494,1013.4240592312686,1009.0868933601748,1005.0333048713592,990.721048237342,980.9119473467078,961.4164610401546,948.650743651938,931.3183135432444,925.722363521282,917.9955915941348,919.680528774027,897.6955572744104,889.7736154817572,884.4776670534965,868.6545419671062,846.2548713028644,818.2725394123955,797.6407147139502,
13,1286.826267168453,1267.5240524037133,1264.5786833766929,1263.333366324423,1257.1604900777404,1255.147608935842,1250.090285846578,1246.602768127237,1243.5406969154758,1242.3399420133337,1227.8864370088593,1213.6186879498575,1206.0227164345863,1206.558157760632,1206.077400993942,1205.7956476175525,1200.5733189882862,1199.9542563771963,1188.7447714154666,1184.6780004160378,1187.1313553369316,1180.0328040111042,1179.4546660095589,1179.5223651657536,1178.872970746541,1166.895120823724,1160.9917022952773,1158.9887757563183,1156.549711092065,1155.821890548997,1154.7045640136716,1151.8515763087785,1148.6154446311812,1148.9256244347644,1146.602549150742,1145.8162899510196,1145.7334090751572,1146.128601673224,1129.8526359749512,1131.387267838031,1132.2927491761382,1123.7098712370052,1121.5066463251285,1120.509567369666,1117.607214243025,1117.3397577711517,1113.9174084839465,1114.0,1105.6157195152423,1110.6414346766771,1106.963597398415,1108.1188542675332,1102.13136157833,1107.1827128139912,1103.3799666278978,1100.7287374768398,1100.5584389400096,1095.5192646137843,1089.2627167173105,1091.1400547124158,1087.4240480010517,1088.5296936938585,1088.451000540607,1083.8179850994293,1079.0405281282974,1068.7809166156587,1076.6852313303823,1081.5160475254283,1073.016319741993,1071.901935726877,1069.5659598477364,1070.4881479560863,1067.6136604632595,1064.143609196289,1054.9029769252747,1063.1666466141355,1049.4376740244124,1060.0531242112263,1055.5121596271124,1048.448074715634,1040.3732789143628,1035.926793919548,1036.9181532058824,1054.5026639851874,1050.496862726976,1036.5373805946708,1034.4894893627525,1038.7701359659804,1031.116349412665,1029.4228913339257,1033.560119279536,1018.1174658964064,1017.9641276255368,1016.4015972890504,1003.941359676921,1003.5361969567074,1008.9738885989062,989.6290141153067,987.417989628803,963.7845567822072,948.0008407996506,939.67521296062,930.0726223666924,913.9756248395998,925.6615538529118,902.5200118841864,889.5176628824561,883.517255010089,866.8642084445961,840.9701008050579,812.2364911898624,805.2029196594765,
14,1287.0489770017805,1266.7462720936223,1264.334437270105,1263.4038885565642,1256.6135971074018,1256.1641334571275,1251.077508574566,1247.0151177911823,1244.7445973081713,1240.496353208046,1230.9564557859026,1212.1230658424945,1205.6033392825907,1204.9725667830426,1206.1598624374597,1205.0672667787162,1200.7879897416442,1198.357293714842,1187.8282696822048,1185.017326153043,1186.899591212848,1181.7489826095184,1183.9495601085578,1172.4936507475586,1178.1701255110331,1162.436867371985,1159.059273881338,1161.0088909245335,1156.486825039844,1155.6525247028983,1154.5356840720365,1151.8871745840256,1148.5853276582088,1149.1223860538248,1146.807721560278,1148.0334650555624,1148.305434601501,1145.7313233771492,1132.706408099415,1132.8922963783666,1122.7104923651182,1123.064922361064,1124.2008262848535,1121.0404358949754,1114.345801637189,1114.8332338126067,1114.1243671208986,1114.0,1111.9067149687849,1109.2551697796491,1105.787030526878,1106.2139094513382,1106.3884660679828,1103.440724481773,1100.443061185209,1104.20933155204,1096.7741060559874,1101.5050713440455,1092.1402229567243,1091.906759566411,1090.5839525803972,1089.5036592200936,1084.031655994454,1084.093116688362,1079.6475474258923,1078.1540571417577,1076.3762966163424,1077.427072129387,1071.0115454595286,1077.4458526175672,1071.7082727406137,1062.6384739449322,1067.5859609494346,1066.7278658195155,1065.0314140717169,1061.7668459080214,1055.8539357283069,1058.038146399172,1056.3465610561743,1032.665267351258,1041.6126361088182,1042.3033124593203,1044.4039565574612,1038.828004156338,1057.435529935985,1038.3711831616438,1036.7161822068674,1039.2406611089368,1029.584335436488,1026.3931353770477,1030.355021598761,1025.2458800206691,1014.7426449403724,1010.450937513928,1005.9848590420468,1002.1832211654104,999.5659957074251,992.7474730205764,981.979765212368,966.2556738292388,949.1212668804388,918.6193007053356,933.767488661845,920.997075361752,922.9268613899666,901.5563682908914,895.3212819156176,877.8206706614824,863.8754226997447,834.2647448004208,822.7162507721611,811.5292026943036,
15,1287.5999108918918,1269.9571484095154,1265.9832079796238,1261.8392543862356,1257.6837036109291,1254.649537978204,1251.406059611801,1248.7836460945236,1245.7146590007828,1240.6762809309755,1228.9773791266166,1209.7581791102266,1206.7492304437574,1208.716291864805,1207.8117820116545,1206.2045571120166,1202.203926140976,1200.5848284848526,1190.010134581853,1185.2440109338268,1183.5778182112,1187.283063896512,1186.296050492565,1178.2391412227785,1179.3464886278343,1169.2701152162686,1161.862997229044,1161.7886033726918,1161.2562135273151,1158.360349894651,1152.99104448363,1151.346757345921,1146.699865136923,1147.5306503013962,1146.7193820157408,1144.7161371916209,1148.1920883015275,1144.9069693337135,1132.978003913584,1134.0377955389758,1134.29013660697,1126.101510073745,1124.9770155852384,1121.4580724453212,1116.1421482651986,1117.585004219829,1115.8723583742458,1114.0,1108.3887915172768,1108.7328098440632,1112.2580738452316,1111.5889631229852,1106.0527405880662,1105.0955238091117,1104.5980833417304,1104.2828695973494,1103.6470408877012,1100.0867253107504,1093.189471979106,1097.4562608869578,1093.1808025947569,1092.913954350072,1085.7770905948391,1085.815866964498,1080.2533704082823,1084.7968698638365,1078.1680928495127,1078.5550001107597,1078.7900180313638,1071.9152265027228,1072.3990176169805,1075.084908299019,1066.7415418086305,1068.7834691758533,1061.4806218110907,1061.851169723487,1057.9039524756113,1060.8482082295395,1056.1036233901154,1041.52114723372,1045.2934283476527,1043.6335999727908,1038.3309499533025,1044.2230771677846,1037.2716193266394,1042.0227705803586,1038.5848157038208,1040.641885298881,1031.8850185930182,1038.483088241867,1018.759256563606,1028.8790227217137,1024.6573333402712,1011.592948833996,1009.743271395657,1003.1920304839372,1002.7395361071998,994.2621292397532,990.559641358568,962.5985385553616,956.6254575986484,926.3870150089216,926.2571260689476,927.048043220696,918.190256362912,892.5301091162303,890.8350726789769,878.9450462929844,865.4420210154352,840.5832845400527,821.051068548776,794.469272432146,
16,1286.134712507877,1274.3964741290988,1267.7478762476144,1263.7370047095928,1255.3593510788928,1257.8000781347723,1251.4122291507483,1248.8973075669091,1246.5163647383615,1242.1217295827696,1231.987326187752,1219.78833593833,1209.01994026776,1204.9156785233058,1208.2768136257178,1203.8268545840183,1202.9936019127226,1199.6729762345244,1190.599107749424,1187.2817787507447,1187.4674109651532,1181.5649731444828,1185.3528688962788,1179.325794772386,1180.423943374744,1166.9021969904657,1163.8778982127042,1162.281118512209,1160.0976621658874,1156.2073422347162,1156.7451179808504,1154.9240847575147,1152.2259955471368,1150.57086851058,1148.8893017646335,1148.016719786743,1148.5807967074784,1146.6344351486364,1132.1327257722082,1130.7219402048668,1123.0065271792105,1124.82996589922,1129.7316495075677,1125.370958196576,1118.8956047274055,1118.3461853555675,1115.2438557445362,1114.0,1108.8292600579916,1109.61704857544,1113.5529508422212,1108.8762758427386,1111.3889158672837,1110.6951148507328,1104.6221368093225,1104.662869930104,1097.780397606812,1097.9163733947355,1095.4886103808449,1087.621339217325,1090.904521742456,1091.2980930482804,1087.6832663842545,1088.5845880058323,1085.559976358002,1077.3238021307372,1075.8575054093706,1080.4973433956716,1075.4010566682423,1070.284441114624,1074.01122514205,1076.208693594298,1072.161280200613,1071.323948621085,1064.9976500849143,1062.6741866058137,1056.609671597013,1062.508168439301,1053.4611256866012,1054.86791491735,1042.7345775113831,1049.93214758559,1041.1072743478844,1031.6332241718687,1031.526914718463,1044.4462555307457,1038.03647748116,1038.9341985778367,1031.269543662268,1032.0406297138056,1029.0541057221892,1015.8374559823338,1013.6430793554212,1021.1097352295072,1009.926194136792,1006.2118076511198,1002.5952164062434,996.8779209710922,989.0637454615522,966.7868131072966,944.6040007191392,927.671854889242,925.5974203569656,921.4579458631893,927.8903342491184,900.4485823683334,896.7546965812452,874.1582342652038,860.278328216546,840.0679990571857,827.6030736385268,812.7671385782478,
17,1284.7374276083788,1265.505697682661,1265.0971248522824,1263.4058533102852,1256.2454896840022,1255.9089073647883,1249.529622193087,1246.8475858017666,1244.4232765238091,1237.7014902356254,1225.8861959606252,1210.9581687257812,1205.3203401172602,1204.044910199779,1205.8917430732072,1199.2012833694073,1200.9458812532432,1199.223859834735,1188.1575349398104,1184.5272792343185,1186.4296729123714,1180.2438322202524,1183.3038756150302,1176.104294181721,1176.65475558505,1162.906516618046,1159.4207503690363,1160.2657886853267,1159.83623243344,1157.20001015227,1155.8063255933937,1149.9427813462269,1144.5151931857758,1145.371022940083,1144.2468548719175,1146.009366520581,1145.0972125502888,1143.566756555624,1130.1891232339713,1128.30080239941,1123.156049034883,1121.177786430982,1119.9968687710664,1118.1715268620223,1118.699008823551,1115.2709161972757,1115.3327664877197,1114.0,1107.9401386534937,1105.1504255888085,1114.9782173861986,1106.2267293406444,1099.9777045184514,1106.97616634253,1103.370295792698,1102.95227727815,1101.4968652517557,1092.9853194442028,1090.3310311594064,1091.7234316135723,1088.7902029187712,1087.4841838296784,1084.2755821208682,1082.7561756296443,1084.2353264837768,1070.5708502731738,1074.0761350700286,1079.9146008767448,1076.5184644443275,1074.4965879266638,1072.5347588592822,1063.6341634403432,1061.9599900065296,1061.816879211994,1061.5205107000788,1057.749345817087,1058.6970186474002,1052.253418453554,1051.323707850615,1043.044839792038,1041.184586653363,1035.9845269802936,1038.204062183842,1034.856730599044,1037.8206753816166,1041.2476608319637,1034.1686286170852,1035.2730456916097,1031.167852945022,1016.0678438021896,1032.3876140273956,1018.4820375289784,1013.1189034611696,1017.0342660860044,1006.1753274055658,999.9549738470088,998.7189306414202,984.7053122055862,985.689087196772,956.3812447776248,951.6500353386826,921.3187860095916,921.542295916649,921.290532631718,911.7467126784588,894.0951483147378,883.5403562703592,868.2652413242196,865.0896605619267,833.7496199146146,816.8046467552949,798.9339040602284,
18,1286.510789464789,1271.3485553516762,1265.7457291817204,1258.324930808189,1256.1294208031914,1256.3530558137404,1251.9207363920727,1246.7201124790477,1244.332521009518,1240.4391434518177,1230.7328631087908,1212.9372791479163,1215.5548903668132,1207.1318867638342,1204.7687330970584,1202.708745142672,1198.5796617344122,1199.7556221508216,1189.3601516807494,1185.3332969508883,1187.8217345871765,1184.040397899923,1180.4533992594947,1182.4019720799197,1178.382840437505,1167.9337297641937,1158.9510076572897,1159.1720898066633,1154.1826528708389,1156.483845828739,1153.8640387394862,1151.117475422962,1149.75088470842,1147.755416366664,1147.2284295555246,1145.664103888545,1143.4505675317623,1147.1481166301328,1133.5017371599815,1132.601013804454,1127.537614958624,1125.5412419196596,1122.5587252328314,1117.5434502120063,1123.7589752517565,1118.491428255279,1118.5247218658203,1114.0,1113.1120975652946,1113.3237765631966,1108.3469326261634,1106.899874653855,1100.1932439778843,1102.6440918513645,1105.4202242182075,1101.551215630884,1100.1914629381697,1095.3324822050936,1092.130973330924,1087.1169754618925,1088.0914121075589,1090.932422098976,1088.069669485291,1085.4051123082504,1081.2729179811088,1077.28420848336,1081.615088867391,1076.7882020247514,1078.3299241696,1079.0401638112394,1072.8729677476745,1064.2157194342562,1067.6390524462686,1068.0357986769552,1064.4285364069106,1060.2702848716535,1064.679615149506,1048.8208067729418,1047.715249613997,1043.7699397049282,1040.8861889601944,1042.8413753495092,1043.7437819905208,1041.7918005118097,1047.8322716715531,1033.2081945985997,1036.807465521053,1036.5213371544169,1029.6595387749076,1031.4995886690203,1032.612429719607,1017.0326834294888,1019.7441415934828,1011.7633269513032,1009.5480738023606,1003.816564154219,994.7839709559144,993.4462656874226,989.2943719812382,959.608912290069,954.686002887661,933.6780947306128,925.5897749027062,927.2411741659485,923.2665620997632,902.3674597558992,889.2496006703346,879.1579564425351,866.7520642219314,829.9095852255014,814.7880292102133,803.3055686209524,
19,1284.7124045584997,1267.117688144183,1266.2886795189788,1260.4038309692965,1255.8434390295622,1255.631348494313,1249.795203380828,1246.3116362150024,1243.6979270428883,1238.940559211476,1231.2428842562742,1214.0286508519443,1206.3273131554342,1206.3821294627728,1205.8510315153285,1205.210944317288,1200.1293810948594,1197.4070877191148,1189.3855944341665,1185.5215447138976,1185.7887633452694,1182.94140002594,1182.5280702504951,1179.4341107701025,1178.5799585376776,1169.95015920449,1163.2545019565798,1159.5732371337388,1158.0104675364298,1157.162307980671,1153.1696160499296,1151.5863387989184,1146.271761380995,1146.471780309732,1148.7607293130238,1146.704986489341,1145.0534639086882,1143.3176805512326,1125.7554351695103,1129.1607041345924,1124.4456776650145,1123.8679364104703,1125.972983511493,1118.878210564418,1118.5548760135737,1116.0237483886583,1115.8380908761624,1114.0,1109.240191995646,1106.9115424243391,1114.6552486085725,1109.1690167569132,1101.004726227233,1106.0002200624072,1103.452618472203,1100.756577092468,1098.832837111746,1097.3991562558097,1092.6111974127866,1085.9218389712023,1085.4394113526682,1086.894137869577,1083.129845548649,1085.7199175376272,1075.9212853040835,1076.8176585304675,1075.6633107363434,1075.5864143617691,1078.558673539521,1071.2558875339807,1070.4965765842812,1066.1279076357168,1062.2071353728306,1061.931305425353,1061.2034357475345,1058.7556468241264,1057.3948124062035,1053.5441731900742,1047.4290857092708,1034.8389896331555,1049.8987067120138,1034.725565841161,1040.7505377224925,1040.7778805903672,1034.4507031293538,1029.6853000812305,1037.0133154837065,1035.4975355238334,1028.8752876342005,1024.6292092717008,1025.364588278163,1021.3854131603208,1012.7858914865724,1012.6119789410468,1004.578623267357,1002.2748903614114,1000.2267701033636,982.252542483895,985.4639050171598,955.6797060592957,952.9437499989548,929.2416621105046,925.782667966662,927.2870471641944,919.0805938507184,891.8083140260359,890.9448140129292,873.2304941644791,871.4092605263468,835.2015780402692,814.7532749632094,786.1810219886258,
20,1285.9935536481785,1273.0143454811218,1266.013583600711,1260.8527820315212,1257.9326302743475,1255.8419322753743,1251.3562263243427,1247.9312930393871,1245.3097410234968,1238.73519772164,1228.224894659547,1214.186758939265,1206.1292922722212,1210.0684280919368,1208.284540178627,1203.0031597914503,1200.9271927587697,1198.3245955617078,1190.165562778551,1184.8089378433706,1185.9665212154714,1184.3438139489554,1183.8139688086949,1176.0896364118414,1177.9736879840227,1165.8989444332824,1161.3682016703474,1161.50721876406,1156.5562509436145,1157.4502592981903,1158.2081844606491,1152.0683558238131,1148.1204271565218,1147.9824298205094,1148.1441252752547,1146.0071352335256,1146.3248395842706,1145.8250231731415,1130.5894845492787,1127.1603724981742,1121.4444854341723,1127.3733686907783,1120.3815403217786,1122.0906356373584,1119.44360014572,1117.6127743021568,1115.3732578331094,1114.0,1110.7404264793768,1108.6672758498516,1112.3853865765234,1108.5246539862787,1101.4652884101156,1107.8357354155598,1104.9033393359348,1104.796121843912,1100.0356350829802,1097.080897035628,1091.2631710939654,1089.1622332545253,1091.0804036928414,1089.7936933392311,1088.7874145355163,1083.49537200008,1087.897099361347,1076.025501590846,1078.9263618964785,1075.0997503545082,1070.871166566966,1073.0279430076096,1073.134921582201,1071.26836332197,1069.7300812892304,1068.9002383742545,1063.2518638229844,1061.3068511300107,1067.4074259585925,1061.697585194066,1051.4168248507842,1046.9321782444704,1038.9674918628612,1038.5940812702925,1044.462576097946,1044.159134862144,1029.6649045872296,1036.1826458987612,1036.1563368252714,1035.7896599151009,1030.910594835423,1035.1531127817552,1030.4657206949928,1024.147842839997,1013.5012732229796,1017.352572992715,1005.514076753176,1006.415209097158,995.1671818418646,985.417152372632,987.5702552738958,966.0778691546144,958.482450719314,935.484267581076,921.4094598632004,919.7822616477596,924.2578353245876,897.0127736282133,896.059344756394,869.6879728010493,869.9468667260027,834.4654676615235,816.6049742633027,795.101700735182,
