Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,deepseek-v2-api-0628,yi-large-preview,athene-70b,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,glm-4-0520,deepseek-coder-v2,yi-large,nemotron-4-340b-instruct,gemma-2-27b-it,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gemma-2-9b-it,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,claude-1,gpt-3.5-turbo-0613,starling-lm-7b-beta,command-r,claude-2.1,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,claude-instant-1,gemini-pro-dev-api,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,gemini-pro,openchat-3.5-0106,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,gemma-1.1-7b-it,wizardlm-70b,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,deepseek-llm-67b-chat,openchat-3.5,vicuna-33b,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,codellama-70b-instruct,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,mpt-30b-chat,gemma-7b-it,phi-3-mini-128k-instruct,pplx-70b-online,codellama-34b-instruct,zephyr-7b-beta,vicuna-13b,zephyr-7b-alpha,qwen-14b-chat,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,guanaco-33b,mistral-7b-instruct,palm-2,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
10,1291.3253030672486,1281.845445715685,1288.1159208212928,1257.1866866879764,1256.4657283554427,1253.7778056627635,1247.7523879738442,1247.1251424453992,1241.0356984071723,1237.4214280961226,1243.245152116701,1239.8249755817967,1233.4947025003767,1226.211254955484,1211.834040519223,1206.2828914271377,1215.125248590252,1204.7410955167436,1198.8241196864926,1201.6759120781542,1195.7552588566905,1195.1665943474381,1189.7612682635986,1186.9427601355758,1195.0358945905812,1183.6682326656228,1177.8001594657621,1171.8420078171905,1170.9526262624588,1162.129021123534,1167.377303583874,1167.6887245818325,1164.0875357250688,1160.2441226690028,1152.9436764370698,1149.5794920406452,1148.005991542845,1145.8296763439714,1143.0190005317015,1139.9287596531042,1135.749661722996,1129.1711408944543,1133.8480120714082,1134.5842156268823,1129.600530292511,1129.1306620480427,1124.2179836694997,1124.2321858482564,1118.2114634117224,1122.4550660445457,1124.9721681405877,1107.3323424862,1117.610684245331,1114.0,1117.1460692942835,1111.7357743942935,1104.5063334661058,1119.2238316602784,1101.1421419696217,1099.1253802963083,1101.3298789342316,1087.4688417502339,1078.4368593947622,1077.722889355539,1076.0338363345286,1084.058557430615,1082.9272062089633,1071.597601950077,1075.849066789735,1077.326437249222,1075.594957519468,1078.1053339510463,1072.1392233630745,1082.0461748799232,1061.7384039557137,1068.8332136726337,1064.6258076768618,1047.6858406838476,1045.0982679159858,1036.9501592764448,1057.6945867156974,1048.3692657518616,1031.8951936970757,1065.1032863140158,1036.9409452879113,1036.2601782919055,1032.827718757284,1029.6056318630167,1021.5270613156965,1015.3490847394702,1030.9518496201595,1020.5023118823991,1015.5955009492777,1024.3938713303623,1007.5556728719561,1006.9157011155494,1006.3360446333327,1003.9202785505839,995.6865272470861,952.9827178530705,1000.2169872392216,990.0183180584336,990.6459107772499,985.6349249602624,974.8195782412628,952.022489405276,919.0468318269027,909.2814340885511,946.8945753864505,893.5663228889032,885.4809296490614,901.9664800967232,880.8888453791682,821.5327778313875,819.8304364719788,823.6142833249353,785.8890668195374,740.5266210543805
11,1287.3704707455386,1278.2383561585207,1278.5261025689983,1261.6460554299933,1253.892270108242,1253.9518867160086,1246.265974676292,1245.727179989979,1241.5515428410413,1243.696214086538,1241.38073902502,1236.989015483408,1232.9853082909394,1222.154101222569,1209.5589967341302,1220.851295180436,1208.5637316644197,1205.3706718746398,1191.9545838005215,1198.9255452941125,1197.3390079239748,1198.106561416128,1188.156117060376,1188.4609600505446,1183.559683354913,1184.6957975006321,1179.0129140529639,1173.0812075417912,1168.772640127018,1172.9440942612596,1166.6913157350682,1169.5190200026477,1159.9596403004257,1152.31964066205,1148.563380885637,1152.1433228096744,1147.792753637018,1146.6677945526994,1144.848389197607,1135.7346269485847,1138.257219713878,1137.0616299858875,1125.61959184649,1123.145767572074,1126.8072212901934,1119.8740469758254,1126.6325541800684,1117.564561311115,1119.3999117682092,1119.8490077705333,1124.2452147317872,1128.4944836936006,1120.3311664141088,1114.0,1112.2231738232053,1115.0696978578703,1112.2098873202785,1104.161664786116,1109.8998876293867,1101.926333702515,1100.7383234824292,1090.7288623515633,1086.0711032110148,1086.4447126193493,1080.6047353890542,1076.8839207533938,1079.8294560419033,1074.1636376048637,1074.7773676732236,1077.5467428718237,1069.3395638180532,1072.138872526427,1077.255469944234,1063.2259942733667,1064.7558668147788,1070.4711064443122,1060.6674633508337,1063.6892856807203,1040.2464280383156,1046.63166603364,1052.7007716756552,1059.374175330962,1036.6220011162673,1029.9411752713495,1050.4408355969322,1035.4199277686855,1031.4001954002792,1026.9417414075297,1025.1910584469642,1027.9738001276726,1015.6874723316786,1012.4963425652107,1013.3630694274074,1019.0228285023443,1014.1669103705627,1010.2788909132598,1001.6986729942323,1007.2158573626705,1006.6925883716434,981.9637400547306,982.6960166539516,996.7833612859398,1004.8385906547022,975.8358332912248,972.4883765955557,951.9693156664631,927.5377948786564,926.7029824176599,923.5761556479831,883.1535921600749,903.0841431337583,890.1466385942477,896.9069431827409,824.1585375282793,822.2839654481762,800.778738219789,780.417986382981,728.3015417875221
12,1290.0294600167936,1281.7396499683705,1277.313809026456,1259.9822017699717,1256.811807663761,1251.7368519650208,1249.178855600434,1247.1119247169431,1245.8036667301212,1239.4109510861722,1238.7793711469253,1234.3474284365852,1236.7376189682755,1231.2093866344358,1217.5400195023258,1212.8089114438012,1201.7084437321655,1203.0590763958226,1202.7038902087056,1199.528609616822,1198.2210383424112,1197.1532396394846,1186.36915967297,1188.5948994182195,1190.5437887914527,1186.472767249239,1179.0099343622678,1171.5198321313,1170.300478869608,1166.6667221462312,1168.1715620655568,1165.1680781778978,1158.5314763152464,1158.4038669343367,1150.0566531537056,1149.2630814490344,1147.0610562749507,1144.3768153669685,1135.9481312310786,1138.7127162861157,1139.4092821684112,1132.5705055848862,1133.3942118404357,1129.6148523416882,1130.0745170157816,1124.033616642721,1126.0844671317782,1117.585115379737,1117.3740885088528,1124.2793305830032,1115.7986596187297,1117.658119831417,1125.4884709807466,1114.0,1115.3784809420686,1109.4902172501334,1107.9965084441985,1112.2321598599679,1117.9824594784727,1103.9499660574843,1091.5763026611044,1091.6137487577917,1092.6973457519289,1079.8733932705893,1081.9028832691065,1079.4135912690926,1075.7515501502144,1086.5769233237152,1071.0868332239936,1071.1892383640652,1067.968772166334,1064.0917172287818,1045.4760261438526,1075.2107226100638,1067.9260751399142,1062.034935099557,1063.8171565589284,1059.923193313594,1047.6603374672075,1050.3809467424167,1053.1447433637595,1040.9152045511673,1041.8832607800136,1026.527244902407,1040.3147850713262,1037.773565411987,1025.7019962306913,1045.3731602417533,1017.6659509614867,1028.9718480347583,1035.796398690044,1029.0102246668885,1017.4839656365583,1024.031713172537,1015.9132080124773,1014.0665763707424,1001.4165539869773,1000.6551428050847,1000.6867311200537,1010.4868093579518,995.2352469933614,1009.6564555638009,998.4496247793529,994.6038891986755,978.5031896699862,939.786052306937,921.3710715282177,919.6177793238895,929.4614143865657,885.6282043317858,893.7269998131951,894.4958933077395,864.5154363129069,833.3111949292207,814.1812313255137,795.3690733474247,790.94997131044,702.0331911295528
13,1290.9190649558777,1279.9648063173127,1284.5082062292195,1261.6010940908927,1256.8269658381976,1250.3210415463864,1249.604384944039,1248.2750441662731,1244.187684646979,1238.3483710639612,1237.5046140469847,1251.8550744577349,1234.9527022449886,1226.3432249982982,1222.1725990204143,1216.9828238546631,1214.7263688105074,1205.7812407799684,1197.3937058585693,1200.1918887280933,1196.1335332353447,1196.3961354699484,1187.4296454931232,1187.3938127301208,1186.3842539195537,1187.339755339263,1180.8798886233271,1170.6879315292128,1167.400723804548,1168.7344135900682,1169.0255118697123,1168.175581572004,1160.2225925408652,1148.9616617330917,1145.1648943138705,1143.2725638243255,1151.3392946351923,1150.959957264215,1141.057543301713,1139.8273176769287,1135.8025180214365,1132.3490092040556,1136.335018450714,1124.9206574046314,1124.0677370866358,1125.2774761269038,1126.4460530031056,1119.5581357662932,1121.5930928965233,1119.6158560076258,1108.713808577507,1129.092539296109,1118.8613627065222,1114.0,1114.5845362974433,1114.025996555574,1107.6073533237864,1110.2071459085303,1106.8125682395807,1100.5429355097172,1104.8498431033684,1089.338568252673,1091.7637416028183,1091.2737284430527,1092.5009426386787,1086.6801628529442,1082.047991125679,1086.773423571776,1076.8709948991939,1070.0715930899626,1066.5418745143947,1069.8525221904197,1064.296304547984,1071.343505973135,1065.3227151290262,1066.8821833485647,1068.9314007128935,1062.5502188571377,1045.6828727665497,1048.9117213297448,1053.0366684753762,1047.8044583151034,1044.7898988984748,1050.039617908688,1051.3832054855422,1035.765529618563,1030.7701978428834,1023.8849649185081,1026.3398043918453,1020.8689433382408,1046.9646006316648,1025.6459900825453,1015.3649381628353,1018.2516699284239,1015.7484959307224,1009.007924402998,1026.5928197476894,1000.9250682515969,1017.2487170643672,989.9899747189654,986.1527913715389,990.7836553464967,995.4188469380563,992.2726701846918,970.5576765675537,941.1039684316987,950.9406256527959,923.43999479618,930.022848407968,884.233570447808,892.003574793333,897.7030313227062,892.0953233381381,844.1996535559945,817.7457674455015,789.5004427227659,814.8147189972159,743.7410008773563
14,1285.5435268221627,1280.3634682774457,1275.8586645112457,1257.643429677268,1250.9953897769076,1252.3875255723406,1252.232098533776,1246.7240781504963,1241.4843284724261,1234.7665786388013,1240.7787147595018,1234.5149710202743,1237.6311681280167,1227.2315550305113,1219.9900211163276,1208.0966184615856,1204.665692048123,1206.6687121796626,1203.0719952788804,1196.4310768885343,1197.0908932779387,1195.484361648727,1185.0156220536628,1187.556647372285,1188.952708871381,1186.5210934984134,1179.6220473054289,1167.2797282451538,1169.2388529775033,1174.244642532471,1165.8024700443118,1168.5636149536492,1159.854653756559,1152.1945763143397,1144.8285852574033,1145.1924503604673,1145.142236232694,1144.928174408857,1141.9646742395337,1137.440841189073,1141.8645018374687,1132.7715841532363,1128.0514924148988,1132.3647345628287,1126.505889754755,1126.1866689703675,1122.0564047554692,1124.3086503758673,1118.8204422913516,1117.2691143807979,1120.884310249485,1112.6477938840508,1111.870908786888,1114.0,1113.2406499246295,1105.0670815803628,1107.9394281030131,1100.4263078629683,1108.5713892604238,1109.956021766797,1095.687483549798,1086.9302049560956,1079.7910814087686,1092.0825909170708,1083.613297996078,1080.5193427783902,1083.2391254169413,1071.1843141610582,1076.4313044831556,1070.5155032145367,1070.6486701126346,1069.403803701754,1074.100212194371,1054.5814036858483,1060.4874026077164,1054.8043700649027,1069.0866165472808,1040.8492267596716,1050.1315588665461,1044.5628538222763,1052.3404161115336,1044.9115268669252,1032.2647177788065,1050.4480856139717,1039.4677876499306,1033.2511877547554,1023.6881904572684,1027.79320849912,1013.2025022937878,1025.549687277654,1027.6976780146279,1025.9041974325273,1014.0468799203034,1014.6403266801109,1006.9134757749409,1008.2306068127945,1018.0251961882462,992.9258833975362,996.2308578259039,994.9481672806119,986.6370926842573,989.7661341048693,989.8913583071098,982.9916485572264,979.2948558211933,967.3413833486384,956.158360592178,924.9913306460605,929.7479652887441,901.8190115384851,888.0838239262462,889.8510285215636,877.2639702496864,840.9863069465073,815.2468302485258,814.0145253772395,807.9549888837353,716.0432411266077
15,1288.0255721684978,1287.6117814651045,1275.7113648345908,1260.9093247254127,1260.5591666451858,1253.8192420996852,1252.3799673432857,1248.754304021828,1248.8153066964264,1245.5629079993107,1238.5424079742377,1234.6852730295363,1231.6423613440722,1224.7884078106297,1216.5562286677189,1220.4380496978786,1205.4026335035155,1196.8710769716688,1201.3370827655756,1201.1444011828526,1199.2213332357417,1195.6667978590724,1189.6701328706122,1192.7616908566972,1190.7147320760382,1191.438553193393,1180.4155546756303,1174.735724355305,1172.3350424295768,1170.0880741078593,1168.2569551023835,1170.386564939947,1165.7631780064244,1157.2303383534716,1147.1290837527724,1146.2292388285757,1145.0196233254708,1141.3867669256613,1139.9962827030315,1137.0938911773533,1135.0866296823442,1134.6593837079392,1132.657658699583,1127.3671941929204,1132.0443033477056,1128.1668927848355,1123.2818254498522,1130.5978871008467,1121.2601542742839,1118.6917498455675,1114.6790656989588,1123.824062768456,1117.6814480461076,1114.0,1111.8669072042187,1111.778298058477,1109.1282860328165,1105.6811004798305,1105.1971241950923,1103.3935404640313,1106.6663447993647,1092.7087474147365,1099.1110589004538,1086.2529022065619,1076.1070384486911,1078.5426948182283,1078.3828202257187,1080.4704230299703,1075.7432036709283,1076.1103779550695,1072.4075179234005,1071.947928814632,1076.4224000040556,1062.7036566840202,1067.613473182837,1071.5446943409472,1075.3370316140874,1072.0027854206678,1054.2139227406747,1054.1714965753717,1052.8266071008784,1044.741790826563,1047.9192235563755,1039.4948084988173,1049.5080831624457,1034.4279589312935,1021.1722401486174,1036.1518288038321,1032.478944855443,1031.4864467875987,1014.1045330707909,1024.7988562530356,1024.468616854091,1016.8197744009196,1014.074068683004,1009.3666290476779,1005.0348372848032,1002.2611771482001,994.7519825440928,1032.4008949107942,998.7847442304532,996.249876877705,998.8118065475536,996.1635238710941,979.8709854649192,946.385311431126,941.5246245829056,946.0759377366705,925.492141815289,890.8022807505132,888.680526314173,892.0163669675827,869.7862755619965,797.9859524974736,820.4321006787834,797.4131075572773,798.2619120836425,721.3478479686736
16,1284.1333718588764,1280.8286218201747,1274.5240545208976,1257.920873279024,1247.679236438838,1249.1797476067402,1246.16690491843,1241.3573940547544,1238.7205015691181,1248.211122019175,1237.8282205714452,1232.0500753037277,1228.2346244204864,1220.158921979622,1208.8998412828732,1210.4795530851334,1201.7028339373558,1196.7283332475974,1199.4994420347934,1196.9115381527702,1193.6919915919552,1191.8284077315805,1185.6447589947047,1185.50169122386,1177.4849732585549,1174.591783501295,1179.1182589618652,1163.7843281863843,1168.7214534422685,1164.565801946082,1162.9170487103356,1162.5971654297548,1155.1671953724715,1148.151871465592,1144.612226585621,1147.83050044397,1140.0651687216352,1140.0529593894028,1137.535739137722,1131.786793790039,1131.7265226857642,1126.6826056996624,1121.080929247476,1121.6504517343851,1126.4638756379463,1121.5542927083868,1125.8584423034065,1116.0598151805095,1116.292450085365,1117.0223429289824,1124.174268189653,1128.4063464356013,1111.926247070673,1114.0,1109.0718510627835,1111.298398390276,1105.9574719906764,1105.7023057884057,1103.8078141851624,1094.4032450593054,1098.469465858785,1092.5258557500372,1087.9032523977576,1078.8599046243958,1088.0586225339312,1073.4096349922224,1068.9826886460792,1066.9631824339156,1073.0585438639087,1072.8416158018795,1069.1291886213871,1065.5102522200566,1056.1644324424988,1068.6256230191811,1067.8719415709502,1053.2400343192794,1065.7697062682887,1047.5887233045328,1056.657791068754,1057.7965582252377,1039.5545162931533,1063.8608629646415,1073.57827447318,1062.9819319647715,1047.7728205499468,1032.959279566494,1036.4570117244414,1024.1490161701577,1026.9719986523937,1026.60755685723,1014.0265186710374,1013.737698324166,1029.3862679481304,1016.1160023088672,1010.4315195077127,1000.168497050721,1015.0367909383359,1005.0697535863204,1014.0048841751848,1010.798084376119,989.7369239107761,999.3745722067556,985.7839869191303,988.41268946388,974.7117452068554,953.4387059750782,934.5744854238959,914.8301092658744,913.3132516866744,900.8534804465683,889.7442018728493,895.1024547876251,868.5047785472143,839.1616852533028,815.618770614522,808.3605000879287,790.0426139645764,729.3420822882863
17,1280.577754788352,1277.5436931347203,1285.0823094856898,1255.5276373084603,1252.2184205581384,1244.7918531912248,1245.489630257363,1241.6401441042208,1239.8367807232148,1238.4102353901146,1237.4008091170642,1230.8024829175472,1227.424634805079,1224.31354365099,1206.5681666295393,1200.7824444607575,1210.309235409378,1196.137694339273,1193.2348761927167,1195.2610525745727,1193.6180953284484,1195.0073612675446,1185.3373474542861,1182.9095761268284,1186.3426023210843,1179.8545747098105,1172.4623790093447,1167.8334309503496,1164.0227897331217,1162.7820728249883,1163.6701875354065,1160.1270026097227,1154.9609402617054,1159.39878407646,1147.9704761712567,1143.806485123197,1139.187118287387,1140.4384592733356,1140.7736561780148,1130.9875180103277,1130.5761000964017,1126.2158689190317,1127.398826801355,1121.8007272819905,1121.2076177477154,1126.742262163335,1122.340972638868,1118.8179951802426,1115.0343811443533,1117.4983989401617,1106.699412557226,1101.206581212354,1115.3793017737112,1114.0,1111.2262279528923,1108.7148186506065,1107.9292497431807,1103.4551753204073,1109.3000118144714,1096.299277523021,1092.2667976945108,1084.5286273066395,1083.5217750509833,1080.2550425298855,1075.2215496915355,1073.424939650179,1075.3790395692572,1089.1036408278724,1072.719270034729,1079.9257776245613,1074.237261915795,1067.2430935657435,1053.242882858417,1065.7708763464316,1061.9864542397058,1077.680714715873,1066.2465192706195,1052.667334166082,1047.2518105731056,1054.1879231262674,1043.0822683440051,1032.653518607166,1046.3341527370533,1071.0973890339233,1037.4689828622015,1034.3845828381116,1030.0004784116352,1017.9444658216898,1025.605560763037,1018.2439229162402,1043.3860113759451,1018.2877651390969,1006.1762417195201,1019.754915983629,1015.1093078884949,1006.5638768376721,1001.9861160106519,1013.4741302943758,1004.5910595628703,972.9067440400698,1005.6366001196445,996.6845272991707,989.4143209188353,994.880001063366,974.4134515117967,942.3435493069715,913.9632917917417,918.3672971320574,897.2535848156363,881.9360446119581,889.9979666560791,882.1935568162274,879.1560107055028,837.6514990120733,820.6198735157743,809.4365258122359,790.6431716737851,735.525738785522
18,1286.4107876989644,1273.8946869124288,1283.8990646891002,1253.8150118549659,1252.0712518050805,1251.6178081702687,1247.2108754631747,1245.3712134636728,1241.854353942245,1239.216994343214,1239.5040598663866,1245.7806370261446,1229.3546330857755,1224.5581611681919,1210.7520301137035,1220.3018354840624,1202.7053123726769,1203.6823512687647,1195.2782001252003,1196.8920650018633,1194.5376293083257,1192.2388200307407,1183.4382397716365,1189.817399077176,1184.9628053472723,1181.5460548211126,1175.0035662441921,1169.5598310893774,1163.9181209817718,1167.2066092630891,1165.3933760991956,1161.670616908716,1159.8397772236203,1154.8451887512563,1144.4949530810006,1141.6318477743391,1145.6636343946238,1142.0838295468543,1143.339656866948,1136.4894464190274,1129.917647114829,1130.0135681040977,1127.5636624187766,1120.591525442688,1123.3795388128942,1116.4174939408397,1122.3395358137357,1118.8990627163487,1118.9119199015288,1118.1857348223623,1125.642873545181,1108.709516554502,1114.770027686947,1114.0,1109.5843738224926,1107.2268045842923,1100.6824649682471,1106.4549806007767,1099.697368387503,1095.8208951805132,1102.5732073879212,1083.8024840458875,1085.2264976541173,1075.5951578674062,1082.1427637732368,1079.913765532584,1074.5158933670882,1083.4953778207837,1070.2839536328079,1077.1740849594103,1068.0867102797206,1070.7613315528445,1071.8343220807685,1062.3338559137587,1063.7394675931223,1062.2406549297477,1064.8730349445984,1048.469019518442,1055.2609578174483,1050.7565966828397,1046.3551516224848,1056.947181888827,1049.6745797744645,1046.7997657241954,1036.8874070533454,1036.931406539653,1033.4556462371113,1028.4788442201002,1026.640600908322,1033.094530713598,1024.7893138996642,1030.6322584969464,1005.5784123231408,1017.2085972895907,1010.2270217098564,1006.0357224978429,1017.4766551263874,995.7091565160883,984.8246156438337,999.422976538892,981.5435524802327,981.0529507154431,1002.1440203282402,980.5758495586637,975.137942562588,960.1727739101303,954.5919849095376,923.3801094189944,901.8946818015622,885.3014513284761,889.8095886701832,904.0150993482221,874.9119728080693,826.2008913166349,809.5960263958978,801.606215267855,785.5059071251962,726.8984420042074
19,1289.0140480645466,1280.4714922235034,1277.7750900547144,1255.1249127988879,1251.4269604516353,1252.9069094374468,1249.0782139093412,1243.4905138194467,1239.477707369103,1243.5942113829674,1242.1181915375178,1247.740179644682,1229.3718470435344,1228.695137285568,1218.9462190107336,1215.2383483639496,1206.71159656222,1198.292395185551,1200.4432935706184,1199.1453761158032,1194.693395092589,1199.436955149032,1184.2844662142531,1182.503806926048,1185.2971046520622,1181.5844000801892,1175.652622295888,1170.6719109081353,1167.6237684599105,1169.8065514228242,1167.1185341522,1166.0814475186514,1156.8873184232093,1151.9235442431984,1138.7345227850383,1145.0549353484148,1142.128591411723,1147.8217677647278,1142.0188594515155,1135.0800738819755,1137.3745393873448,1137.0372446360716,1125.9778131583653,1131.194992128184,1123.430155659889,1119.3458278438225,1116.7286437249059,1123.4579192387512,1121.5133088038035,1118.149349160993,1110.6427452174985,1120.4798952274614,1120.4574606022557,1114.0,1110.9316165634143,1109.9046880428482,1103.253459765344,1108.5374284983113,1106.8476526136615,1102.8817958140173,1096.5085084724706,1084.415637960923,1088.761736643779,1094.6562919397422,1098.636859218769,1074.9271824510292,1076.392576959663,1080.8853851682074,1073.1933780784311,1071.2948007755208,1068.4611086403797,1066.5284766997622,1057.147040118602,1074.924879870134,1074.7570081017907,1065.050856241928,1065.9648504101433,1033.5036589066149,1041.6821494781082,1058.284509395015,1048.6176088392103,1041.5183612529022,1062.6570141771645,1041.830637422131,1036.553594134265,1034.3010280812778,1027.8302145114658,1027.0440676272735,1016.2505123325008,1025.590052318124,1014.4776035484539,1023.2340912672976,1007.438690046381,1013.1320294802199,1020.6819672647148,1003.7782708293341,1005.5946528502077,1004.2023296367878,1006.0825126828488,983.2129582104184,993.0311965292025,993.6221475399989,987.5732838083717,990.9082042236936,987.2372858910661,950.1615011374286,928.890304632145,930.5129174127902,910.9734840754072,899.9194320492645,899.2371412677218,873.71063753469,888.7816751948384,828.2869144955206,814.1360169776724,823.6673704255118,809.2446192074444,725.0326399691039
