Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,qwen-max-0428,gemini-1.5-flash-api-0514,qwen2-72b-instruct,glm-4-0520,bard-jan-24-gemini-pro,glm-4-0116,gemma-2-27b-it,deepseek-v2-api-0628,nemotron-4-340b-instruct,yi-large,yi-1.5-34b-chat,reka-core-20240501,qwen1.5-110b-chat,deepseek-coder-v2,command-r-plus,claude-3-sonnet-20240229,gemma-2-9b-it,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,gpt-3.5-turbo-0314,qwen1.5-14b-chat,qwen1.5-7b-chat,claude-1,reka-flash-21b-20240226-online,reka-flash-21b-20240226,claude-2.0,gemini-pro-dev-api,gpt-4-0613,mistral-large-2402,starling-lm-7b-beta,deepseek-llm-67b-chat,mixtral-8x22b-instruct-v0.1,llama-3-70b-instruct,mistral-medium,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,mistral-next,qwen-14b-chat,llama-3-8b-instruct,chatglm-6b,gpt-3.5-turbo-0125,snowflake-arctic-instruct,openchat-3.5,pplx-70b-online,chatglm3-6b,dbrx-instruct-preview,phi-3-small-8k-instruct,gemma-1.1-7b-it,wizardlm-70b,mixtral-8x7b-instruct-v0.1,dolphin-2.2.1-mistral-7b,starling-lm-7b-alpha,gemma-7b-it,vicuna-13b,vicuna-33b,codellama-70b-instruct,llama2-70b-steerlm-chat,phi-3-mini-4k-instruct-june-2024,openhermes-2.5-mistral-7b,qwen1.5-4b-chat,pplx-7b-online,phi-3-mini-4k-instruct,gemma-1.1-2b-it,wizardlm-13b,gpt-3.5-turbo-1106,phi-3-mini-128k-instruct,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,mistral-7b-instruct-v0.2,solar-10.7b-instruct-v1.0,tulu-2-dpo-70b,llama-2-70b-chat,llama-2-13b-chat,gemma-2b-it,zephyr-7b-alpha,chatglm2-6b,llama-2-7b-chat,codellama-34b-instruct,stripedhyena-nous-7b,vicuna-7b,mpt-30b-chat,falcon-180b-chat,zephyr-7b-beta,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
10,1341.938840993595,1340.3391148982146,1330.4219695399945,1329.212557500955,1325.1795070510184,1320.4538964810813,1314.8527051240867,1304.9580027684915,1303.183903427795,1298.4987298203832,1303.711617802142,1294.201527514033,1294.717254619822,1283.2693277899652,1270.0289197863858,1266.9721337390793,1285.9275604026025,1298.1503805084576,1272.6545769343056,1268.55036807018,1272.3664524153914,1261.0030128377248,1261.7226760857116,1253.3833909850537,1254.401233256775,1243.9071065239632,1237.3285247158683,1240.4495407402123,1239.1899871329017,1223.706564827978,1237.5677017102134,1224.2475813750311,1210.2305478993158,1206.321409854877,1200.875984697279,1198.95672250305,1206.3261742851378,1182.8390559987947,1199.4566373251896,1196.5424504667044,1173.9647612656267,1181.588524495072,1181.3152697830828,1184.3546591129502,1181.8313442212402,1164.4514322525447,1177.9795552822848,1176.233200219473,1159.394369873537,1161.7152776989135,1149.5203909002091,1146.6488103294168,1153.0318405760845,1150.546389126254,1148.473936732205,1148.47264326785,1147.4048013125118,1108.664867956663,1133.2366432919416,1126.934586369946,1131.2924159594254,1135.478314525356,1120.3928910396237,1133.2957825805263,1118.663997455575,1124.1426629887308,1112.9467066699112,1121.3453761548303,1122.2635419130854,1114.0,1107.9953572436282,1101.1482050011143,1116.221835914153,1097.770563792078,1109.1810553300384,1075.698048473604,1104.1395019107772,1103.4292415005862,1102.17145267874,1069.124714271477,1045.833044864002,1082.8896069332854,1084.12778613698,1093.63390281604,1080.035542931293,1071.1476398976588,1064.188629322592,1065.7938717376803,1076.3390571596933,1054.9885340799506,1068.705859122922,1057.3840861472509,1064.2931304096692,1037.7830388295615,1017.674764238492,1061.4223901700598,1034.7341514927316,1027.0343517444132,1066.4137223352031,1041.4316969263637,983.0838515124274,1029.0342843448263,1017.928884795399,1009.1477114761152,1018.0020171421446,1000.7217920720713,946.485305429746,919.3036551305568,930.2097650211676,931.571733654259,900.9069678079928,858.225690256138,874.1924598084273,871.7242844059341,841.3711984130797,746.3181103277814,
11,1341.8980890624955,1338.1789329550743,1330.6582614651177,1328.8763005535498,1317.723048590628,1324.2344541357336,1314.272530939397,1302.274204261099,1305.2639849917095,1298.423009873903,1304.167923031266,1292.8945343824548,1293.345510171911,1303.145834195676,1293.914196721361,1279.476241681103,1285.2572557123965,1246.5222900386343,1275.2018949606,1270.7278387650845,1264.8613324965197,1259.3487804357178,1253.5370124870512,1257.5277274160976,1254.676491524321,1249.9036305433713,1241.4890366936322,1237.2482533441998,1238.5791343110843,1235.8936858098534,1234.8258875799386,1214.7943091425343,1209.5376619716442,1211.4807755124857,1227.1908923803735,1203.3741872310268,1206.3683165996692,1198.7244231313337,1193.908645696885,1191.0170205464606,1168.5214024709662,1186.5638670698029,1186.227411053155,1180.3766201365768,1176.1652728745996,1181.5806409659356,1175.4078545352795,1178.1977241390966,1165.8069214967204,1172.1225691124405,1163.0094995185052,1143.3844549212845,1155.170258277315,1145.5095028755468,1151.4658092573836,1142.4632220171532,1151.1071019859578,1143.7406867371196,1137.167749777067,1143.441340532859,1129.7967750804814,1131.277689899784,1100.7049594999628,1110.50507557935,1117.5526774079426,1121.3194191276552,1123.9098113943642,1112.453051504796,1100.0454517167127,1114.0,1055.3503897742503,1115.4890151342026,1097.1680783717045,1104.928036369873,1088.7609123042955,1073.6190149159447,1117.1869389767112,1109.172916241626,1056.7051344209783,1071.757967015065,1076.2850779353014,1080.210272949641,1082.3317343461715,1074.7508656573468,1048.82263843066,1062.7832454710283,1076.490571857246,1051.1308548690808,1068.8968985481645,1114.693116956736,1080.816777885328,1058.7569747136313,1054.7707120213504,1043.0933209426637,1040.0246537005887,1005.072242953288,1018.1276345069052,1000.5632487404772,1000.5884640514232,1019.6488292308125,1054.0054656967395,1097.0117327262246,999.3803511814012,1037.7977831577914,1014.1981253224266,991.9053344331426,926.8958943568764,940.4157432077542,904.9656797667982,934.8188550027068,912.5359129694276,893.9012773004949,859.0222278899871,863.514565506606,860.1199791914626,799.0988453274233,
12,1347.1523613762208,1335.835544113938,1334.0934513635632,1331.438003567014,1314.9827768229852,1320.8870036325998,1318.1906866673578,1306.1789693206408,1298.945220815146,1296.0050542194222,1301.104725991275,1297.4949135718416,1297.5704845075384,1294.5198241622609,1289.4531491523164,1291.017092005248,1280.861790828275,1276.3501967054196,1263.3351324762552,1266.7074421131656,1271.8027309154252,1263.115356110533,1265.2333037704582,1246.1761702415934,1254.3378401548684,1245.6122414549116,1248.484427184459,1251.202986276967,1233.4090933457508,1242.547994060147,1230.2316605764988,1217.267634355948,1211.0417440590577,1206.7845810588094,1205.7026996848492,1197.7494607338697,1218.161100710877,1189.6241002640998,1191.9746466805398,1198.480748358927,1217.2797411360125,1175.2766086247027,1181.3020459838233,1173.686913001245,1175.8990157111334,1181.907510233447,1174.6447019312168,1176.7019976926551,1161.368041702935,1170.583492681233,1149.8980764221064,1117.9964296485912,1152.418925715419,1145.7544761043534,1136.4951915399042,1144.590626435769,1145.093841015436,1130.1187612128574,1140.5617125119793,1119.1098368927428,1135.8706737531663,1127.7719201135328,1142.3702032170077,1132.8872118497222,1106.0320951153103,1126.2122814711506,1120.32261168672,1122.2035273753477,1109.2241378823646,1114.0,1084.6502011089708,1111.520791074961,1086.8900562377553,1116.850336731321,1091.5906296842388,1118.3628255353003,1117.2561969169676,1097.600654114944,1038.7513832713416,1084.8972506236023,1107.6091824022644,1075.7052426889768,1086.223701386447,1080.268976730404,1071.4328234505906,1078.443047169751,1054.6731916603285,1075.2512238397835,1064.704049416663,1047.3890277754977,1083.4597928747205,1059.017483627948,1070.011780126877,1047.665023699749,1060.8944383685705,1024.9421306024165,1047.926646349908,1015.7046764945104,1025.347276510911,1028.9070247442733,1092.207680826786,1010.755453294238,1009.0629231168052,1047.5689387005625,1011.0660131173676,968.7255582254104,974.0571311478112,931.0256504018312,937.369326844077,934.3043283491468,873.4558898270545,872.9181643688953,859.1086772116613,833.5183544616492,849.0662356570285,1142.7548203725505,
13,1334.9888103591793,1334.2463091884092,1332.4021587886432,1320.646407458486,1320.0909915587918,1313.684173083142,1311.4092200159423,1297.887219549309,1296.9872615113522,1294.7442238065055,1299.4775004885914,1296.246576304958,1287.6184919340626,1290.195160361145,1275.7566928763165,1262.183457123449,1260.4107864216269,1266.8829122836692,1268.6375958089784,1266.221139801884,1271.7164385681217,1260.9593389783772,1256.5134075399114,1255.8702301818091,1254.9796195682638,1245.4115756852611,1244.298346976087,1234.250147351197,1237.2456224933449,1230.6306159799797,1231.7339593466213,1224.7305576280096,1209.4412661762126,1209.2135446729249,1160.3360257631489,1197.395870948419,1203.278088957964,1202.9120238414907,1200.2312384501015,1186.550343548421,1205.826590912643,1186.6045301074655,1175.169641343652,1177.1085566671195,1174.8421475921475,1162.123053708232,1173.556290194697,1174.519568607062,1163.1064797046124,1157.8485944125057,1157.1651870401345,1180.896273462834,1154.8501770549028,1133.055652477054,1148.860163978216,1139.753743385109,1127.222374934824,1163.142410523703,1134.7400455652582,1113.6370388380344,1123.4040526940064,1125.4056515013722,1092.205482603361,1111.0087730595094,1143.545312859802,1121.7305449275625,1127.6440148597526,1123.366041797219,1122.9313201908944,1114.0,1041.401198635852,1090.6760697627158,1088.0419023277104,1094.747860178344,1081.973687539477,1084.9894198014208,1031.8433851369675,1078.7155728044524,1054.8939696517589,1087.1155615147577,1080.097201814207,1072.2003464242478,1065.2984309873814,1080.7088338604692,1100.251399358435,1069.292448295654,1075.5858420794616,1081.515588658951,1069.0677162658349,1073.0191431198414,1045.8295177804655,1054.7352708862077,1051.2552111348623,1052.0129890540486,1105.893205407402,1147.555876348482,1029.9239350255325,1033.3321378044234,1036.8603499023288,1031.375602034147,1024.343661846714,970.8641273466428,1004.8304432286832,1010.2973998274244,1013.3803385401662,984.694443431942,952.6098989246246,927.129132365348,924.7698728158244,895.7839998869413,927.9956416824882,900.6930880217086,886.4869785693912,875.0471138336853,786.6792568064417,768.7975112986571,
14,1335.870766965923,1336.2058520241198,1334.6837160635978,1334.2466842884023,1320.4697787448126,1316.0817467411243,1315.5204105188468,1303.8061212427924,1303.7185404651832,1300.3136316797363,1301.4600132546325,1288.34243062235,1285.2582449072129,1285.121661672864,1292.6348269099794,1271.1331873732397,1283.0319540989012,1266.8442903633877,1273.1147062579512,1266.7028420670515,1269.3107727007196,1256.799665505068,1261.034907329316,1250.2442910984469,1256.845440942299,1247.542018888586,1247.1210261717488,1242.031464443031,1233.6257590479731,1229.0441117689206,1223.3605474864237,1215.791543018266,1210.6186470599537,1204.0440940021786,1204.716693660875,1200.2934885137893,1219.0457161865015,1185.790044374968,1192.202291860554,1197.9314411228502,1206.2266933893147,1182.7531368633263,1181.7420841893704,1185.5499240326983,1177.5825953618246,1199.6065378658773,1181.2971743877763,1171.621358412866,1167.5943237360116,1154.922075067018,1166.8658377008946,1160.8030291650452,1144.047426914496,1153.0828421367223,1152.7698228590857,1134.5502695172931,1144.0003951061835,1146.722549455883,1130.4464981937667,1151.0696446298898,1127.6513869178066,1117.5059686223512,1143.0092908607442,1124.7833371081092,1115.481853344147,1122.2912249702615,1116.1050819670445,1125.6305372038755,1118.9268224851544,1114.0,1101.3577969155967,1110.8310509464134,1105.4916035118436,1102.5378446100171,1089.5416893664294,1098.8596602608804,1096.621459402578,1083.9911070177036,1072.7163641070797,1087.008449399644,1113.389923456118,1079.347530489625,1076.1908841491318,1091.1096516063103,1082.7507596518103,1063.2061706666914,1070.456688842247,1078.2336110136855,1070.5584470004485,1094.266667200946,1077.204334508299,1062.0372371679582,1061.1093634645742,1052.3552592886017,1147.4360434705022,1058.5120233819944,1043.6436530267704,1042.665879051002,1044.8864676459907,1021.453754883406,962.7554351042028,1019.2832078356548,1049.9728175255807,1018.0316492058324,1008.849786360286,1013.3655227917668,935.8292106282662,951.3437140272272,926.9943099069718,923.7148203617666,910.2099193139752,851.1782616177023,856.8703337673405,866.5902721330255,832.2488212310756,751.3141214337635,
15,1337.812666284395,1332.117083911183,1325.9808883281005,1318.4335674085487,1308.538667828201,1312.9062216407472,1309.1178947887167,1297.4580124931058,1295.132058206051,1296.6465065285563,1291.6400355024375,1292.4270972696345,1289.609879985736,1277.170231148624,1255.4212931959114,1264.6701679098942,1276.1955521178745,1255.2144456805754,1260.7443437249365,1258.2477291595317,1257.8857036365812,1255.7538324256127,1267.7770539713863,1259.5341118594,1250.7603673463195,1239.2968877870746,1231.046085351499,1238.3813708437483,1240.0150168465746,1231.7810722929012,1215.9098769611355,1219.2161545339272,1214.7184836926754,1207.968213690165,1216.5634994707186,1191.6194598967238,1190.624292509456,1189.9277201443022,1187.17011620775,1188.459910456187,1178.0089708893352,1178.4647495990985,1179.8883156488755,1182.5517380074627,1174.5595529783477,1191.2610609069634,1178.0798864653252,1172.0063303082227,1166.540685427214,1171.459762428265,1164.177309826422,1162.7283804852514,1146.4951615293717,1140.892857635626,1116.0031343218543,1124.1999619418348,1167.6710299809067,1194.0436506588069,1131.3999329802273,1144.6036094631972,1129.0311174206022,1131.016154854745,1097.8287227511698,1104.688481399799,1118.671495332097,1114.171594315016,1118.5294925360486,1114.8948641456386,1139.0658847094892,1114.0,1136.8840019115587,1100.2479506917985,1097.7350270629258,1096.466684146177,1073.587984116317,1103.0273273061248,1084.6749873346596,1064.2450193942682,1086.5299446199049,1082.685024497442,1107.3142606105573,1066.5852049065206,1070.6172007944776,1031.1392845259263,1071.6517063243675,1071.33487927505,1071.2643300711925,1118.183926851354,1072.7370266130074,1048.1604188458168,1037.3452857318011,1063.8697721079411,1062.547095975802,1048.618564337634,1052.5416868153732,1059.237751692234,1028.8882788419614,1017.1321788742612,1011.9227724196124,1028.133697207675,998.7525034957556,1136.1944981155875,1027.1032221017765,1003.7213173529206,980.2143328986411,999.9872743601242,958.3047599816538,904.6968914224294,928.4851175743968,933.5379295657806,887.7283002484629,894.5175083822501,840.8633389360054,853.3261066503921,825.5237831419727,763.4681612921761,
16,1336.0215870793777,1330.100014193242,1334.9565747261718,1325.8861003096708,1323.4241539884647,1317.6258900841804,1310.4071981904503,1297.447913925162,1293.491824018363,1293.9010774082424,1303.8678513984164,1288.091972075659,1297.5768908333553,1290.5084792973048,1275.4867357316932,1285.2443843734927,1258.2653971805653,1269.5877173648842,1256.893995073308,1271.6376448217231,1266.4739577726943,1257.9949668903027,1259.7351487141896,1257.794724843267,1250.2580880134838,1246.383647014175,1235.7843504412972,1244.4514344712663,1235.9389822557623,1239.6434375690574,1243.131631086945,1207.29124357835,1210.7371914381124,1202.8201432889643,1188.520803866469,1202.0846948814385,1188.7203847024798,1200.874009579396,1202.289552234429,1190.546428884876,1189.5794905584155,1177.8070182682798,1173.0932570894702,1174.072399851888,1174.3088933451013,1120.5294496427632,1176.055338027304,1174.8118441632105,1161.1399217994056,1171.9888145848304,1152.505340523595,1137.6161347558518,1138.3003045381995,1142.795264850792,1139.573492355622,1143.326341470372,1142.669183745296,1132.5946409105943,1129.4850562546958,1105.8549720880574,1127.9191022547452,1133.4493962137149,1095.9991142498266,1103.713904390662,1116.1620966171909,1119.7106922103712,1133.047574295842,1102.4398334498696,1116.960625936874,1114.0,1093.5733706306205,1113.1452692806974,1091.0242608774784,1084.049953166705,1087.0387584820585,1100.356358054262,1068.5029770621145,1083.257912189276,1085.8671587925069,1084.578755949011,1097.633265772899,1077.1632248388132,1068.021548044042,1060.3203548781648,1062.9397038240882,1071.496546538424,1101.825988323674,1124.8006616005157,1070.9264361004543,1025.883880141714,1058.8988308883868,1061.962366517611,1059.671202810371,1051.5718532321291,1122.2837559083769,1020.1508147283956,1028.3999213121824,1024.2840340157804,1055.2743862520967,1030.420469802854,945.4280669137736,956.1336459386408,1029.1300089383883,995.7429724072368,1011.954002007423,966.555731553938,914.1093486543228,904.5080316274776,919.2640889036638,889.7723754098887,906.685588045044,864.2223897016924,847.8062470027347,841.5737791602207,832.0274280137497,1136.5534386638035,
17,1327.9463801921693,1326.477679287916,1331.538605652508,1313.9795318291062,1319.747741006286,1314.8646872387003,1313.778322892179,1299.3182802287756,1296.8893015107255,1295.5071038135347,1288.3952347964678,1297.9255917846676,1299.244081139192,1290.6008944157977,1278.7024912490829,1285.864204680733,1272.094304320946,1271.674776881196,1268.6813079335825,1272.2083056484262,1256.5546697086866,1262.2916991952184,1255.6681210330848,1249.8565182913037,1252.5688013735344,1242.3354817750806,1233.168402787609,1240.709761571863,1241.0736647616432,1225.6248120331893,1236.0876443002005,1205.3999466693208,1211.8516744261,1205.6072947871494,1226.586209562121,1210.8625843006007,1190.3959677456564,1215.1058442707208,1199.699109724815,1199.5637276151033,1202.6375305599436,1194.6188505371742,1176.2408484204288,1180.119412838672,1183.5015510935475,1173.0618328317569,1177.071809595246,1173.2079204142717,1162.7809219872347,1159.4651167775064,1146.8340993198092,1175.4899574066735,1147.6959541050323,1135.8122005255009,1131.8492601661412,1155.1093306889345,1128.5342821403488,1157.2416044400445,1136.347501158149,1104.4191873568534,1132.6654332828057,1122.263461959934,1153.837746906604,1129.1087973827398,1158.022804495224,1115.0979933662447,1113.9556650709414,1115.2211408022083,1084.308287637401,1114.0,1076.7285694981974,1110.128986102699,1112.7541146983635,1095.755095310778,1094.306579201062,1086.160854478942,1075.6554340400448,1097.2274913158976,1083.9398138786855,1084.678996335886,1067.9360574386685,1068.328109867242,1063.5407046337564,1062.4374326125317,1090.6606356196085,1076.7836043599125,1077.813142811886,1122.130092375904,1071.3084996402476,1059.8503610764465,1037.0862130390444,1056.55423852421,1050.287787987434,1030.1088296512442,1049.5117148038507,1027.7441094260362,1016.9537334813988,1034.0734586823478,1019.2722712712216,1029.9491003853277,1058.8909237953312,1001.6555388335736,1013.4764397565364,1028.8104798898514,1030.501320712432,996.0883883107286,954.6967834844356,939.9891209320232,917.8763760473686,910.9576453754132,907.2101066600242,847.9329441252627,846.7105853930253,835.8212585520926,820.3935799883877,753.6852852123681,
18,1342.5936531277985,1334.5820755322936,1332.8650750279876,1320.4679409669948,1315.851984602124,1320.6413252213129,1311.809397178276,1308.752914002995,1299.8036949525697,1298.8381707899944,1300.5010072888424,1290.1648046452929,1290.6962469319142,1280.605556642157,1285.4226750990622,1278.5057216683615,1269.4939124686994,1258.000803234377,1269.3098248156252,1272.0354526981164,1270.236761602654,1261.88160383845,1259.8951112212949,1240.4929319268988,1252.293743087201,1250.606597903218,1230.929826634081,1239.9655369206437,1236.1763561984135,1247.4264210357103,1238.6831516220566,1204.8081685080697,1212.4468615810113,1210.9138105390143,1198.6817502232147,1197.410009287886,1226.7268261229788,1191.4806220491057,1191.9930904652797,1197.5221586307275,1210.7450626533082,1174.7855283790095,1182.2100182018755,1181.7646378185243,1173.7491470512966,1173.8797066502204,1174.7927776030683,1179.2468177811318,1162.277322025749,1165.8361914365155,1176.666424148459,1174.0538404633094,1150.0750496196997,1147.0787828104185,1179.5252568729484,1137.3984417915367,1164.127453690062,1139.1852365187644,1135.793432122983,1174.0122967266338,1126.6550574907972,1127.9234508468194,1133.4300733659957,1119.7349545986672,1133.4841135240126,1125.3226884531273,1120.3357572179189,1117.5863323174542,1123.369511390766,1114.0,1126.1197088688373,1108.3104411842191,1091.5405559124883,1114.5151313370293,1085.0763587425945,1089.7285254129265,1073.9617723344884,1068.6020610063233,1065.9195037996235,1071.7878663649176,1107.2126288638017,1073.35786186492,1074.038387060833,1078.3328392323526,1092.9497990995724,1090.2360955881131,1071.0981389095862,1028.7487792063089,1066.5708322138894,1034.217795478594,1073.438097207547,1049.6375061342285,1056.9229203396694,1038.4645974230298,1083.7425320054087,1018.4153528284068,1032.7036707873096,1020.3223827231674,1039.243618533366,1021.5007328821368,1000.8816404595104,1026.8694966733003,1019.5016022064988,983.060548884608,1013.9311738410088,987.830315434821,955.2409968992176,910.7809253769716,1004.2548209465392,940.1596841313605,920.353628721066,858.9800704977413,846.4375800866231,863.8554988452174,847.4883255785396,760.5282981135651,
19,1333.0325859603054,1327.5528955673124,1329.2728323320025,1319.353057022999,1310.4580210754923,1316.4352886607085,1312.0558745093522,1300.7924234687564,1303.3279906376786,1294.3596070596143,1287.0191808355066,1282.542396594647,1291.278636558404,1289.3331456950643,1255.810272256423,1264.6013390790806,1265.9833653408905,1263.9132019634058,1265.4722892380253,1268.0378519755045,1266.0642950222166,1260.5311202687765,1266.9543670594517,1252.1047219229758,1256.0603310555327,1243.713654237849,1241.72888322808,1231.2232021224454,1235.5502339907823,1233.6999212349997,1228.5533595711863,1221.6185944914062,1209.321602317969,1203.0799861232567,1194.991493129404,1191.1892739888017,1208.1428707876748,1192.8044468817736,1202.506462678111,1196.333167581031,1195.4571664293976,1176.2232951226067,1181.2817155587777,1176.341068750706,1177.213326513962,1183.5518811603836,1182.3225972400596,1170.011979444371,1161.391811121108,1166.7784485313405,1158.0054203192303,1177.619470739376,1148.6593962478378,1158.2360056356756,1147.069359203192,1123.689688880153,1129.226245518255,1146.5975626212569,1130.1818103686478,1123.7068224310829,1125.3303949566343,1132.5518465130783,1111.3791848947376,1115.8163479403206,1112.0763860890136,1125.082371434613,1116.5258577733266,1115.603440458401,1130.414975998585,1114.0,1092.5921545845558,1104.4862713564228,1098.8922124358105,1097.131936770919,1084.5223157346009,1083.1548927004246,1065.6450195852708,1065.7531132509102,1063.4116109351066,1079.3542565956632,1087.5870803191988,1084.1775261669975,1077.5393954404913,1081.3397736064846,1070.1946987483104,1066.6189025335557,1059.8167971909463,1025.1334256022742,1059.6329492916489,1067.770581729715,1050.636067937145,1054.666011027873,1039.0837758233863,1056.257128121009,1108.032168510878,1037.2097605488582,1024.158542456516,1027.102627329575,987.4231033423898,1020.1391845024812,994.3114437542029,965.2914268665312,1015.53622142308,1007.5263154588174,967.1471039218816,963.7444841469828,964.9106329786472,913.0778954056952,878.9095306158248,923.9257101285472,920.4583262627586,871.0543581059223,849.7336377726326,844.275402052109,828.8212879744727,732.3693513650601,
