Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,claude-1,mistral-medium,command-r,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,codellama-70b-instruct,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
10,1287.9030039466163,1266.9619472383422,1266.4063356593515,1258.4692986798157,1255.9676498143615,1252.0441984178717,1248.762335490501,1245.2975574708869,1237.9752678495784,1231.818258429321,1209.1874883741568,1207.5244885994307,1201.8540460940114,1199.8675342551048,1191.1264788931194,1185.5407901503015,1186.700867718955,1181.7654701462093,1178.3764867069403,1179.4346733433697,1164.704986187114,1161.9856990739793,1157.5106072281635,1157.76457841376,1155.5273860004604,1151.959612274665,1147.1914804055882,1148.1732544509068,1146.2986495593548,1147.4060398210645,1148.102754715844,1143.810841422852,1134.0872408133698,1131.336332698776,1134.2075705020004,1125.1797242134842,1129.363455737452,1120.7195713270874,1121.2484724409803,1119.7282488007145,1115.1048679583582,1114.0,1104.7247037064813,1113.5843547471225,1109.8257858599222,1106.343098607551,1105.235473112869,1108.5069220032576,1104.3158897668752,1103.036169268818,1104.7118161562028,1094.3561064156313,1092.6369479646787,1092.3129818508323,1089.4337367548624,1092.6498709331215,1089.4248794550494,1081.0774464399638,1080.9547433642742,1075.5941321432358,1081.517071501193,1075.223079339698,1068.9638065197614,1071.7082845744626,1072.270255592029,1070.4206267926952,1069.6000807932332,1064.9074782122198,1060.7132172845768,1061.2701443697442,1056.9583447084483,1060.0229660183445,1052.5562319955666,1045.1763530958176,1040.6580893853811,1038.167497501572,1035.8615814344678,1043.0074047082323,1057.3415873175854,1038.707487379697,1037.285820469134,1040.7194856842198,1032.5166855610344,1038.7093219128303,1035.170883573857,1021.2597707459456,1021.8057827878426,1007.4040440513,1010.5212643156508,1002.710753910532,1001.7649189198212,982.6334092012528,996.9930207550038,962.0064807200858,947.6540257291012,942.2265699904954,927.462286402508,922.1219269501468,927.3434190538223,908.3170543191223,897.005611605001,881.2751357234883,877.357994774637,849.3246560223658,837.9096212291564,805.0208382808423,
11,1286.4279969913546,1264.5934442378032,1262.287226945447,1256.660528509106,1256.0026065457791,1249.0645299937194,1248.7385770808182,1246.9789872618792,1241.5258773347837,1229.784221238495,1208.0072230097685,1209.1623867844403,1200.059671473358,1201.1342749131632,1189.5435034183656,1187.7529487065992,1186.850384049077,1183.3970286685535,1189.64755758485,1179.2467893270102,1162.9516134564262,1160.3921268705292,1160.330233828694,1156.0971468444086,1156.4252518919689,1152.1616599219808,1146.813356886017,1147.535545600064,1149.6744441550466,1151.139662933002,1147.352352033785,1146.673577457476,1128.471267344439,1128.6216142262815,1126.30905812805,1127.6673163574176,1126.5643632325728,1124.5721210036843,1120.7374545122784,1116.774210182605,1113.4964445680514,1114.0,1113.2567326609555,1108.0181245251622,1113.104474988913,1113.8662599076597,1101.323813156118,1107.3252658070523,1103.2337024995345,1103.1088286901895,1100.9395372233914,1097.7252250002823,1092.3527087946832,1091.209613636835,1091.717539498732,1089.9465069242488,1084.2898561329314,1082.6717319150623,1085.0345877828863,1087.2084881300166,1074.8306043415887,1084.5900904607247,1083.9413456716352,1081.6850569550777,1072.6414588587895,1072.4308110351874,1068.4884703980929,1064.0289977965936,1062.2520125958072,1063.5289427011674,1063.4618913181748,1059.9713921300204,1053.7683340652288,1044.847371919387,1039.3694818724648,1038.5952117537272,1031.2763655742006,1041.2873716821528,1029.525780233376,1031.7591685059513,1038.1048654359893,1039.5580830070644,1035.645951123073,1041.795942900991,1031.996506430305,1023.8893158274028,1011.5568699378894,1010.942823057704,1008.963836144298,998.8391720053646,996.631973655717,986.9849184278132,986.9231124558834,962.6926478977948,960.4008090156927,928.8904416743376,924.2725263215088,919.6196423180194,918.337343532196,897.6353295742663,895.3024885369318,876.8850364858042,860.6314673289992,838.8071540083497,823.6817307355215,804.0956541015489,
12,1288.6114753149768,1266.2645815321443,1266.6064573070537,1258.1179056521548,1256.8675931363932,1252.2938192200054,1250.152155106018,1246.2717258833263,1239.7658889777438,1236.159378309323,1213.083058440259,1208.6143172262184,1201.11316686163,1202.273464394577,1191.5182289196216,1186.7401986582054,1186.6753401308752,1184.600750608128,1189.0273902335011,1178.809895664136,1162.8801120974283,1161.5485289545998,1153.7396025431224,1157.4727321668938,1159.8485521781506,1152.5213042842852,1149.993999466324,1148.5440887699351,1150.553592903923,1149.4934030893455,1145.4833915089562,1146.2583227188068,1131.042340961862,1133.4366135205237,1134.7548306037672,1128.233256917357,1124.8391252400231,1126.7173795089316,1122.2899980267823,1118.42748261915,1118.145842106754,1114.0,1108.413873958817,1112.6574095372991,1109.283931454573,1108.2339712924745,1109.2370051496655,1103.617017832014,1103.1330747868542,1103.7709851558382,1103.209232846632,1099.5543992053265,1095.7608303726424,1090.139529839097,1089.9837487292682,1091.6339973632969,1085.198179727035,1086.8828437344955,1079.4294019737004,1082.8104189142402,1077.0699694173331,1080.0526804555689,1075.7964559222648,1071.3110108106275,1069.4541217577307,1068.985733054848,1071.0033205192171,1070.183266189218,1063.13441271035,1059.6955264617743,1054.6091816898056,1057.5286371456873,1051.0075594482578,1043.8052780972512,1042.1179596560924,1043.8720603532738,1039.9695494612015,1040.9129131542911,1048.4832822992698,1038.8149739102346,1036.8444629410355,1037.304418852289,1039.9286828185732,1034.772504668563,1024.2768136365655,1023.0126692956684,1020.4669775842758,1006.7633191057564,1012.932946648857,1009.4565684123984,1005.4353425684556,990.767137929528,981.1694016770964,960.731981429868,948.766134895686,931.4676511940274,925.9724919635096,916.9854015327066,920.0265652187107,897.2671043107975,890.0757103433584,885.4586371520097,869.1094992552482,846.2553172277486,818.4320908200016,796.878028847186,
13,1286.303959825432,1263.0147775466148,1265.9557558908216,1257.390546042375,1254.6928240373718,1250.985913121645,1247.0482498065323,1244.229151140453,1241.0851973423464,1229.7908301177022,1206.0317700040282,1206.4270799540616,1201.411306528456,1199.5086502549646,1188.6851868661645,1182.0441378141415,1184.908669284957,1181.1124553436478,1179.2063721479324,1178.179345209482,1160.3731965671195,1159.033293833647,1160.7542784444695,1154.8262085280069,1155.4788117020094,1152.2755981475366,1149.099633692888,1146.4721117215722,1148.844608512264,1147.1623266203771,1145.7768860063954,1146.6233378738773,1131.648245106377,1129.9559227290597,1133.3004916390032,1124.2199621012128,1121.939658719702,1121.01013248645,1117.6525611817854,1117.6408849605075,1114.3366208368918,1114.0,1105.669975944952,1110.589189394927,1107.5369096339407,1108.2162847268723,1107.5041826559489,1102.5599250634773,1103.054719847842,1100.2189612436428,1098.6792297644088,1095.684425245971,1089.2181997267282,1091.4628544579227,1088.4256682012829,1087.1069723998576,1088.713849073463,1084.9515053778518,1079.014175701147,1069.7387670211133,1076.6173666953132,1081.2731328889945,1073.2742410078176,1072.7033683394334,1069.831819305226,1070.712213027847,1068.0888107513197,1064.5275726970272,1056.163856068027,1063.3662211027056,1049.19441768617,1060.2424386485068,1055.5843019100612,1049.277676461801,1040.582307622135,1036.3169146215955,1049.917952035672,1037.3463438782628,1054.144177067613,1036.1039348531897,1035.1185664846544,1039.1260420146075,1031.3169015638068,1028.9317418974863,1033.786065657056,1019.2254318187544,1018.9505632638344,1016.8672630706128,1004.4820064136898,1003.6736199000056,1009.01136908831,989.8857743941549,987.2124928324188,964.6548474565068,948.3098923155532,939.0333006728542,930.0524525586824,915.1135938449208,925.9020241352111,902.9231218672764,889.6493992333859,883.0655779082354,866.6360605280674,841.3364830787741,812.0813223383623,805.3317871200909,
14,1288.0812263788184,1265.09499929125,1265.052715410919,1257.139760821986,1256.0877954952075,1252.037675675247,1247.2577282273191,1245.418554224176,1240.2126167042184,1232.6000225594698,1206.3171719767397,1207.345274134097,1201.8408708460695,1199.0878448984397,1188.3049090034306,1189.3528822496864,1185.5418933062465,1181.662423462585,1185.1980266560745,1177.906232268825,1160.6145904909265,1160.9316127041131,1159.362750604557,1154.808378608052,1154.7545324660575,1152.8490810986395,1148.7078305390687,1148.3408136352775,1148.6160312446834,1147.5509448151988,1149.212138015011,1146.1695291767692,1133.29739960671,1132.737200448389,1122.6505624199597,1123.5482087121811,1124.243684815762,1123.240976931213,1114.6265127281822,1114.939799052309,1114.5663042460403,1114.0,1112.6542464142003,1109.3825995432494,1106.5175093821188,1106.3799420286143,1103.6534257154935,1107.1462827056698,1100.0341943299682,1103.4979472043176,1101.04597188324,1101.623458361266,1092.596364671489,1092.0486601856371,1089.821594166297,1091.227735892794,1084.4058435996658,1085.3976830381102,1080.1896508689763,1078.0652434098215,1076.8750430932776,1078.174430120078,1071.3385277717166,1077.8429516868036,1071.6778218915315,1063.1617863213232,1068.0237669385472,1069.6750035665418,1065.3549117187724,1062.0471537804372,1056.6332573368536,1058.508832159262,1056.7903637096506,1031.525492732826,1042.3516297314832,1042.5174392178783,1058.7509201328191,1044.3913871753084,1041.27644476876,1038.7450680678685,1037.057533675888,1039.405889128284,1029.4964171118008,1027.4619684833383,1030.7321952422244,1025.5417122169588,1014.4944666228324,1010.216726150964,1006.5042581703676,1002.1310652594494,999.773806331127,992.087043240333,982.5501405288504,966.603252511115,948.7043762443952,919.9435797289748,933.6116989611947,920.867852802791,924.049771912206,901.6417664891964,895.6947745148689,877.8295666008561,864.5160094483217,834.3971503720129,823.0311997004665,812.1250961165942,
15,1288.0953057876409,1266.9057933800998,1264.0564245879632,1257.8229258823114,1254.626511660992,1252.083025798735,1249.3202682383128,1245.9515190441116,1241.416195127772,1231.9297901648815,1206.646654612822,1208.2569731192957,1202.881668689022,1200.9729065013355,1190.643269973663,1189.2024744848457,1185.4469458461365,1186.7301135496318,1186.3260052546912,1178.7936818333892,1161.0064941878782,1161.574554989858,1162.7937788929048,1153.7216213259687,1157.7712314169924,1151.952467213274,1146.7295640702637,1144.870024954116,1147.9388523433945,1146.5843908632278,1148.8106617088065,1145.3912233139254,1134.0565979274402,1132.873603942859,1135.017262006257,1126.5767356242925,1124.879450694913,1121.392537875077,1116.3656006367953,1117.8391407353067,1115.885743053291,1114.0,1108.6244597492964,1109.351496642617,1112.0079742516657,1111.7118696829402,1105.2801367266245,1106.1664582210874,1103.791801096926,1104.0979358187506,1104.8687779903894,1100.4662636166274,1093.3117355412844,1097.668927120685,1092.9608270523818,1093.861285582978,1085.8991353365705,1086.134522468842,1080.433623482285,1084.8280266591644,1078.4513364588272,1078.3476318091475,1078.5540608756885,1071.9328460849033,1072.8437529530493,1075.2661455089542,1066.804250491927,1070.0339074757076,1061.177069462159,1061.966380057755,1058.2371485988765,1060.6161272339873,1056.13070527713,1042.8126965478425,1045.0171120186517,1044.4337814932042,1035.851759068985,1038.5506275160103,1043.0323722488486,1042.1258702637456,1038.8985569561355,1040.6059851278635,1032.1134107366497,1038.392824744842,1018.9532129963408,1026.4538858538097,1025.039254819104,1012.0392268425882,1009.6122660498726,1004.0547882072952,1002.8532144599878,993.99061768555,990.3302262032358,962.0395815338896,957.1753731839304,926.1455872664028,927.2348005382876,927.111359547825,917.4794261719478,892.7189408253547,890.5277157938517,879.5706907179165,865.6378690294769,841.2375802085987,821.5585014797202,794.6691726967314,
16,1285.756440746873,1266.9690744502666,1266.5319757508985,1255.6799619629369,1258.124937686638,1252.105229475162,1249.4026424314288,1246.9772610185378,1240.7324295015346,1235.41880703356,1209.3684506874647,1208.8496074944292,1203.4819917873313,1200.0068664375167,1190.8666805506566,1189.3977916488875,1187.5904728493226,1181.1524160431532,1185.306198215886,1179.759974096658,1164.079920845946,1162.8179160174157,1161.0393331553626,1156.642684403139,1155.7829219345017,1155.186030811218,1152.5918548965512,1148.321760129255,1149.9468729689486,1149.1644333688698,1148.8673438455448,1146.6891323616849,1131.3270083985694,1132.477063350354,1122.944624007691,1125.0209973640806,1130.0559819055657,1122.8483761391856,1118.2094498327206,1118.6151931295435,1115.662977967707,1114.0,1109.0200380388928,1109.8542050225549,1113.9032495959823,1108.7082495830982,1110.9507234164694,1111.6858834500665,1103.236457453081,1104.1488930016476,1100.6696564235854,1097.8256306255432,1095.3478827639042,1087.3957722639748,1091.5780842054464,1091.178760650434,1087.5639914183205,1089.0906148885442,1085.19086383619,1077.6015137678596,1076.3334011243337,1081.1907462736372,1076.1433266652186,1070.901062196091,1074.0770039980507,1076.431404303561,1072.3417442318469,1070.8222674334124,1065.6019809824463,1062.8815164608795,1056.7779259373465,1062.9969824169982,1054.0253244672515,1053.4835277703985,1042.699399185061,1049.7865480125956,1032.630229420252,1041.5018186306447,1031.5941482094954,1044.6652191024627,1038.506126639235,1039.6327799354888,1031.827313639124,1032.4198941100826,1029.2024059345877,1018.1101317461496,1013.92825494783,1021.112964995917,1010.2114438355336,1006.2189720974368,1002.606099281082,997.7905437070896,989.4567990022005,967.1888658906346,945.1832759508284,927.2484545233598,925.6022990737896,922.1942301383084,928.1340975475058,900.2186024322689,896.8516976343909,874.5664189489275,860.1987134112605,840.4901705864138,827.6536011316118,811.7611172573727,
17,1284.225161041964,1265.5164689512303,1265.0308876897143,1256.5885284217393,1255.760904222043,1250.0189193148292,1248.0286531310062,1244.7222937122876,1237.43478122059,1229.8837186816386,1205.9640229615238,1206.6106907641329,1200.758527122303,1198.828829660227,1188.2252676456385,1187.926403861542,1184.5777963839998,1180.0258418175226,1183.2939898720383,1176.611805023001,1159.4109608277615,1161.1392473487392,1160.7357965564238,1156.1282404227018,1156.0112420515914,1150.9116993691018,1144.7272140501025,1145.8844981499903,1145.856815785677,1144.6841189814768,1145.5594388657455,1143.1053948737656,1128.485797994211,1130.2298899106536,1123.3224571608089,1121.9227200907603,1119.868017600771,1117.3781175470588,1119.3351914172174,1115.685539595411,1115.4565362593778,1114.0,1108.048455471822,1105.2617870252334,1115.5497484995542,1106.3302945128123,1107.1465916955922,1099.9612333458035,1102.3037416439086,1103.0008125997783,1103.10593911425,1093.2632785702926,1090.688505981322,1091.8549521379018,1087.636033447112,1088.398910456298,1084.4001161125384,1084.5404941068628,1084.4771255855662,1070.5276773245796,1074.148292128552,1079.9846145219274,1076.4732664009423,1074.5911370506838,1072.6215829732682,1063.7916311551153,1061.9893659436177,1062.3693132580506,1061.8320247388951,1057.8268977127516,1059.2052983889148,1052.487956297957,1051.1775518970396,1044.5022427331528,1041.4817634424753,1036.2763285158749,1038.4192333533024,1038.3231979139248,1034.6780122005744,1040.9049116250903,1034.0957586977056,1035.32118458054,1031.2029102242416,1016.5938086396566,1032.3001665803304,1020.1072942165003,1013.0213509867594,1016.8146962425908,1006.2287712748904,999.783228013506,999.3597760123128,984.09863574376,985.519287642786,956.802190738868,951.60429211594,923.1866106647816,921.3607277514992,921.2082000003186,912.2127652755388,894.4973024783933,883.8497557294281,868.188518394225,865.1607788913873,833.8913645768744,816.7971343123736,800.2588092668591,
18,1285.0391040037568,1267.2172993407034,1261.5626680677508,1256.3905075762625,1256.0704858331242,1252.6607546208998,1246.9720380260158,1244.2734727003217,1239.4119760528156,1229.9526067628954,1215.500587872665,1205.5482480461706,1199.0825167114049,1200.0793722755998,1189.6841738181092,1181.626273647436,1184.91999778664,1184.3764765903163,1180.8937478267312,1177.6180216134685,1160.2525537654196,1158.927952460846,1157.2123894721965,1153.830837336253,1155.393173555184,1151.66236582225,1149.6913330862194,1145.6494890365843,1147.9935190807782,1147.7710698895914,1143.1539852078974,1147.560531766373,1132.4806226026358,1133.414623276096,1127.3055651664397,1124.827383661535,1122.197574615676,1119.5795720489302,1123.6016346502415,1118.646826920971,1118.3842210180196,1114.0,1113.250224142808,1113.215978489762,1108.7919307453808,1106.631124404575,1102.6414675999183,1100.118936472751,1103.6537065797324,1100.3850516215032,1099.922021973458,1094.9454402912434,1092.0788467097927,1086.9610547159486,1091.0151060251092,1087.9244157850796,1087.7285334420687,1083.8274035793577,1081.3995942373704,1077.4553772089416,1081.0946432833643,1077.007495821903,1078.2107917963704,1078.1803434880867,1072.7317780336343,1063.438661576871,1067.6412191994757,1067.7974579224112,1064.721315987283,1060.493607998255,1064.6027390282566,1048.5217544189916,1047.7300132183882,1042.9889926561273,1041.317965743899,1042.380650650692,1047.715170125328,1043.6411133574015,1042.6961338045494,1033.3727716045255,1036.6868639861395,1036.3522664293564,1029.4058936486597,1032.132109023682,1032.3901944640595,1016.8476807491376,1019.8020347952825,1011.2256621486048,1009.601208971362,1003.383628870234,994.585336230892,993.4327749302716,989.1432177055684,959.547289188868,954.2610013662296,930.6914224049784,925.5268668764752,927.9109440251804,923.60638318989,902.322733780248,889.3893260999301,879.1130963896111,866.21424232087,829.4029072392638,814.5688359350523,802.9467324104854,
19,1283.3253978562352,1263.6927475151813,1260.9473795785048,1256.1232321841844,1255.319480974219,1250.6105384324376,1246.8728705037154,1243.709129850182,1238.386354879126,1232.9342303374672,1206.3493292488954,1206.1791620268082,1200.3949061175915,1197.694878977422,1189.3641568939631,1185.1331975491178,1185.7840936781572,1183.5422062053542,1182.8230442876952,1178.1749498717695,1163.5979782915776,1160.6598011120468,1161.4322821217163,1153.2955971157592,1156.9876419605637,1152.0897658371375,1146.9246454278978,1146.8300978333646,1146.0385366346084,1148.37831522711,1145.158357160721,1143.2563769428968,1129.6778025516674,1126.179299112248,1124.7354630998873,1124.339246923453,1126.5875311746345,1120.4694548457849,1118.610962451562,1116.1203391157917,1116.1898151761577,1114.0,1109.5011384495365,1107.32812457203,1114.6820942849483,1109.3178824687957,1106.2709271257786,1101.340015768055,1101.9553434121804,1100.6120951117427,1103.7437812740768,1098.4253575233192,1092.7903479877318,1085.7986188992134,1087.2858572314683,1086.4690607837251,1083.7286929743975,1086.923368960251,1075.4226302297322,1077.1455178726746,1076.5160855509162,1075.6595902659335,1079.040352200143,1072.2455011881434,1070.347748418689,1065.9879686744516,1062.5499820156588,1064.694343089732,1060.4340789314847,1058.962909957059,1057.7083190846383,1054.2158688231652,1048.086077281784,1035.9892225711935,1049.8352596059258,1035.1289930062958,1035.4620720595367,1041.222810726494,1039.8627783835468,1029.7697757186336,1037.268685017404,1035.800209429698,1029.969825854601,1024.8905056512765,1025.965348403328,1023.939003927496,1012.7070815456184,1012.7147976481472,1004.64020634701,1003.248847384216,1000.7948173240844,982.1999273396582,985.3060157866662,956.5962736617174,954.0455759930676,931.357752441324,926.3625916986476,927.733258927045,919.0952743827712,892.7098238337984,891.697698625246,873.8796736919271,872.1957730441709,835.8090748181734,815.3943664246482,787.6595158624725,
20,1285.621286447613,1265.2152603158502,1262.55729676994,1257.4890719564737,1255.4622149057016,1251.9323254249389,1248.308329306651,1245.2715325306435,1238.7571465695066,1231.0904851389485,1205.8412580691192,1208.0386298552403,1201.007981819073,1196.3448071152295,1189.7527943752143,1182.4697350958509,1184.7169264000845,1183.441749224567,1182.9798706658664,1177.3006038157396,1162.516820169258,1161.0948977618193,1154.8660030010535,1158.2482632032377,1156.5527468617497,1151.6035641221883,1147.791676225523,1145.6653590232356,1147.5389793578197,1147.2607686528208,1146.7561469075115,1144.9519797567143,1126.897573111099,1129.8965651172348,1121.066714849475,1128.2384992245395,1120.145978082818,1118.681037903489,1118.886362149006,1117.6241790634854,1115.236524212003,1114.0,1110.4986398160618,1107.9911847783956,1112.8198531891464,1107.9037297207026,1107.8783094048008,1100.5635781766368,1103.7037685118012,1104.2964175407042,1098.8895638891502,1096.5822566389984,1090.9114595337503,1088.946829925183,1089.0565118895668,1090.3950831205334,1087.909852625357,1083.512676012604,1088.572993188631,1076.5946744748253,1078.4848028406864,1074.808935012586,1070.551728528478,1072.4329294212394,1072.6567943416171,1072.16423768199,1069.8148685007754,1068.2905064216477,1062.949835944301,1060.9557408388405,1067.7535559249063,1061.1604980711177,1050.6942558895912,1046.0892355552342,1039.086561960968,1038.3434092481666,1028.6656730690456,1043.6412081493625,1044.522791549171,1035.5075205801438,1035.79128281282,1035.4520493834702,1030.304067125032,1033.678563492502,1030.323515654416,1021.7529385869266,1013.1172736242212,1016.6439349350716,1005.203617159286,1005.9835201518462,994.396125887982,985.318755556796,987.3382008916236,965.0041298092668,958.2629272806288,935.7876259431116,921.299755749881,917.9370034151194,923.5798774369706,896.8102351025219,895.1247222613028,868.9732433263647,869.9299261953745,833.3770868611937,816.4080305863095,794.7385677476456,
21,1284.8375344445935,1265.2903621472512,1268.3444805504505,1257.4844299742788,1256.2851400398006,1253.225468255236,1249.3103493178587,1245.826289271669,1240.10761862409,1235.475034380633,1208.5062643643514,1208.010458648699,1202.7997549483198,1201.034898123442,1188.0510614080854,1188.130954953242,1186.9971686032864,1183.223683554258,1183.932433879619,1179.3622282774006,1164.5401730471842,1163.0000755890987,1162.9556043569494,1158.13483576304,1155.208027306412,1154.0465804801004,1153.0762213288435,1148.5239591826194,1148.0165591058085,1146.6944921285112,1149.2653334488748,1146.997702685243,1133.6715616638198,1131.4602847431922,1124.8705838161866,1129.0092777536784,1127.754891994176,1127.1943911743804,1119.4750100341168,1120.165724735388,1117.1480065466335,1114.0,1109.6593612117458,1111.8360754693435,1112.2483965164151,1108.5085526938494,1110.4701275545665,1109.5841764182665,1104.4161272244755,1102.9431473853915,1100.703264468565,1100.0230805538488,1094.5900911002934,1089.3963045805438,1092.8702341207324,1089.3083717799689,1090.1486092482298,1084.4603246622976,1077.9500927796194,1085.9406546221248,1081.844315235774,1077.1806446221308,1080.5110903548002,1077.316773548201,1070.318724158646,1077.597043726852,1068.0541738614147,1066.4133896518297,1062.6553911712313,1060.513388112155,1054.3241500456593,1061.0196765796863,1059.174539934264,1044.0697051671386,1050.5822965429716,1049.0623402225472,1035.7223698213795,1044.0143062041611,1044.3522422867018,1037.9389115031863,1038.068164588928,1039.0113242596117,1035.0386437657758,1024.3630956359943,1035.5581853352485,1015.993742079428,1017.5756408385336,1012.8321895388324,1010.9936946920716,1007.7244557678004,1006.2958455989346,993.6658361537797,990.9112090686748,962.2660672878357,956.0225537084788,934.9948723228764,932.7904022376422,925.9475014655064,920.5479607774764,906.1258371700652,894.3143997458307,879.5386009289658,868.1899434639704,839.6793904195566,816.4189452564726,800.2942547343202,
22,1286.4641818332732,1267.11598390701,1264.2048123417874,1256.3184335771964,1256.9411782667296,1249.712236313464,1247.551368907859,1244.2291646082333,1237.4927786540932,1230.8881690875544,1202.3756471564368,1207.1553747736025,1200.826133293168,1198.8941972770829,1189.582407495632,1185.583496872219,1185.8964795864028,1182.8514891163052,1180.7558433009085,1178.3935004125822,1159.1979827501518,1159.165397978263,1157.366392625844,1156.4204907860992,1156.211199222411,1152.3945564163375,1151.0987124195697,1145.7649161444265,1147.7286557513717,1146.995481116168,1145.711987674656,1144.6506239616149,1126.340835200048,1125.90702330347,1117.078467507931,1123.2303892957125,1123.1455528747122,1120.3639534955144,1113.9483379779724,1117.131764715729,1113.772322047702,1114.0,1107.1185100322475,1110.3396071683412,1110.063259833663,1110.395036041201,1098.397920934637,1105.959958938172,1102.477807082801,1101.982155908165,1100.8423635348845,1100.237611719952,1092.8383867896762,1089.942445024073,1087.6272368382834,1089.8967113759618,1086.2759410816475,1081.0111545623377,1084.665031353181,1077.359446522588,1078.5577570492328,1075.5385642003362,1082.2778886164956,1067.7908817112402,1070.0496302561771,1071.9296364473353,1068.9663167214926,1061.316824181047,1051.8031746484055,1058.4975696701483,1064.517340365254,1053.227874683692,1051.579295349995,1039.8070981043095,1040.0778680902547,1040.3051519298144,1039.7973640682533,1035.31591484739,1040.2780403444513,1031.737319120466,1038.459340391843,1031.9817713511493,1028.307529257524,1036.4706766265122,1029.430556446826,1020.3227316988624,1014.845175883328,1012.9251992599064,1002.1870019797736,1004.808405324292,1009.3300524784838,988.7582527109898,989.4947314878584,955.1984048422532,949.925380187792,931.2194017816038,925.2792370844858,931.1072798166456,914.090455101873,895.8895230735696,891.330561824747,872.013605901427,861.5521599590523,828.1722914017513,811.3562883651562,797.1238624279666,
