Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,mistral-medium,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct-june-2024,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,vicuna-13b,codellama-70b-instruct,codellama-34b-instruct,zephyr-7b-alpha,phi-3-mini-128k-instruct,gemma-7b-it,falcon-180b-chat,llama-2-7b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1288.5504050807906,1269.6371055736065,1265.7485222837558,1261.3071007376898,1259.0553577930789,1258.3725255792763,1252.4651575803266,1248.5771432224265,1246.9655476961034,1240.4434949749425,1227.2135720159117,1223.378105569338,1217.098321070698,1212.7368018746301,1210.7766635041573,1205.599746270704,1205.8538434350287,1207.604112607988,1202.5277869172166,1198.3819935747724,1190.8049968668406,1185.9895077312983,1190.137636650018,1189.7664667258532,1189.0335950122292,1186.5931055442015,1182.2769260258608,1177.8159709974789,1163.848929343376,1162.0661231262225,1163.3069288920358,1161.1328249023913,1156.7872154278039,1156.078116533566,1149.4384591181977,1150.2112733564388,1147.6752924825912,1149.5001161802224,1146.6311771795442,1145.2271020363867,1145.2947881318241,1132.6067072921644,1129.3547298275919,1131.1692553179612,1122.5298272595508,1125.0395576309315,1119.6186920092437,1119.4471659850196,1117.2841578836137,1116.741434768076,1114.0,1108.4336347783242,1112.0850683449917,1109.3054194682177,1110.6313213507924,1103.0922905207458,1100.1440341038426,1105.4268791446548,1100.4174058766462,1102.5498358641407,1095.6950994637718,1093.2986091701873,1085.962949917784,1088.0256277466142,1086.185314575875,1091.6184650065024,1087.242755973546,1084.2744813358431,1075.9288304021493,1074.7519011075149,1083.5124063078847,1084.5071506001577,1072.3178470965279,1072.770204229599,1074.2944848993395,1068.2759123350236,1067.3682719864782,1055.5462689309488,1058.7767697973227,1061.9132267440436,1058.6715095969212,1055.5469667921207,1054.4437111914704,1045.8868309969776,1052.1091860544698,1036.6444871949375,1037.6894522547432,1043.6667891819561,1047.2271622785634,1036.114807754121,1031.0396564943337,1054.0395466987447,1032.4460097676765,1032.9387162312873,1038.7295648606992,1018.7629713809408,1018.4654402908093,1011.672088386314,1011.5425596817612,1000.7919968818421,1002.6307637173522,980.5805546249345,980.7330990483432,959.0703268008338,948.4041020689515,939.2557831184645,919.576547735009,926.6119754565099,914.6835483612991,897.6475354181309,887.3747750695762,874.9641234818031,868.2203198395139,830.5112977760684,823.0118833059347,800.6569510890426
11,1286.602256263902,1270.3470687883712,1265.2973712345977,1260.2090458297891,1258.191658825733,1256.8111134596838,1250.5898074928073,1248.4067786977541,1247.4269007157427,1242.8480348528242,1227.3696748549721,1223.9521652490737,1214.770051896309,1217.6553699143349,1210.1871667073249,1205.5233520897266,1201.0698216391731,1205.5453384848145,1200.2459936905352,1198.9831577350578,1189.5025128849938,1184.2896759070372,1188.054678045904,1186.4690497731478,1178.3217423407964,1183.5144621197294,1179.99369443418,1177.8203565403019,1165.209691972558,1161.3831044882368,1159.6776285641765,1160.0595843054152,1155.6219060815858,1155.3604137644281,1148.935359114564,1147.9791593873738,1146.917217418716,1146.2629631966847,1146.391895461059,1146.5124606709117,1145.86413807908,1129.1897069593106,1129.0509767418273,1133.9734552665138,1126.7944100818038,1124.5939217847679,1122.1958346210174,1120.6654454186541,1117.1007657218724,1112.3074639747606,1114.0,1105.5305706267513,1109.5264083153036,1106.4836776822312,1106.3924609652972,1098.9294996056142,1102.8310406579276,1103.1031747190896,1102.8742803602036,1103.307329939586,1101.4936285598665,1091.4043973277392,1089.530228456149,1085.12397005093,1087.3171039560689,1089.3709352304238,1076.4148490796042,1076.0570632867514,1086.870308768338,1072.8938744861855,1073.3917838329435,1075.7771500063423,1075.5298590114917,1068.1647661570141,1068.5360150968186,1061.0855199280518,1065.6941805567121,1060.1577032248351,1058.4454638589555,1062.162739242774,1059.4027571929403,1055.359553704653,1051.3416671301788,1039.0111670166716,1038.9973902441047,1034.9076193912979,1040.3471052920602,1033.7048759903296,1037.7456535857805,1031.942509958319,1038.5849896731825,1034.7258340540811,1036.381153689077,1036.1034767304814,1027.6754674811104,1016.1422593653424,1017.253839096251,1016.2718795295087,1006.3030232712629,1001.6051271729023,1001.3015439301665,982.9856661157603,983.9648439219275,968.8279015383681,949.6859348598005,922.6790982278701,924.214483666495,922.7109344668535,927.4013916431824,899.4530778358225,888.5628905663182,873.1052357568241,862.7582901185001,827.6440704496295,816.3328821546197,795.8483002430619
12,1289.855546253736,1274.280551710901,1269.2125606085087,1265.0417249073262,1258.5759077167645,1259.7983539588963,1252.2389835096174,1249.7180839949474,1249.0872264649174,1246.3983091772088,1229.6476473935177,1232.4840985422697,1222.3547429360292,1219.018067839047,1209.2917921425405,1207.9869933041778,1207.2220665775444,1207.5988037625339,1203.1455251876855,1205.6037035344912,1191.4473576439227,1188.9898455945408,1191.5097108787172,1187.0016487613339,1194.8965701293055,1183.2583525321447,1183.9484610586046,1178.6402931566226,1166.6615013537635,1163.8352856908355,1159.9577533704842,1158.7863335705956,1157.8223970596118,1158.7622228662071,1150.6960366240733,1146.9635687366758,1148.9972077684183,1148.87389179613,1148.7485842230735,1150.190016169725,1146.4963264796884,1129.7614247819024,1130.3127563274588,1124.4811786089558,1126.4387552764615,1125.636561780037,1130.1149819384614,1120.0149954810345,1118.37159031057,1119.729542724051,1114.0,1110.3590569842609,1112.1908987883096,1110.3743440099036,1106.4591897413636,1108.0028828540956,1104.9122316878506,1107.069629163736,1103.6459271399663,1102.5457395817473,1101.3190252788536,1092.5880844972007,1090.6638129957128,1087.4362455711525,1092.1395691431935,1092.7214401604294,1089.4552438957924,1082.272124493978,1076.2148084268147,1076.8261336884102,1074.418322280977,1073.9075396475957,1075.5757155816973,1071.327759402269,1077.2855002907145,1069.0456992255513,1065.7944212537523,1063.4829541510483,1069.5052127670203,1061.113719685354,1058.7249291675084,1053.810614684986,1054.0158896804364,1039.8440142884556,1042.220050037437,1039.2549998253378,1070.1949508550988,1042.9231490186662,1036.3517468092655,1038.0910735177758,1037.6956080843088,1036.9808182836132,1035.605702886768,1027.9820216193332,1028.4238446418144,1015.5698424925588,1020.9825338556276,1017.3785734508375,1009.1718270216462,1001.6032239084142,999.4312487199657,989.004976943493,984.3092378706933,966.9301644387509,955.862657986649,929.2179984091727,925.617799478637,916.7248764552859,918.858003686982,892.2700221240351,891.7544521083345,877.3127204096439,860.7625346952474,841.2406803111647,822.7688045894032,802.7623246683759
13,1291.6791910489283,1272.815219153455,1269.573003021726,1264.3256472015973,1260.1843938223765,1261.503486306186,1252.9092759502719,1252.234994963941,1247.360090656024,1243.9502109015912,1230.818911657997,1224.5732423200106,1221.1998593200415,1216.0292036301266,1212.6957274403217,1210.4032339806754,1210.5034364521052,1208.7944169692419,1204.1310782612645,1202.674576485755,1193.6330461420862,1185.5971868415136,1190.8341935194744,1187.6393488056506,1191.6702167387684,1188.137156160782,1179.8227721941912,1180.8767213281953,1165.4950832790414,1161.3827717824565,1166.4361269200745,1162.4406166533904,1158.9885218692634,1155.1664556626702,1153.2655744170079,1153.2113627350636,1149.3890326339588,1150.06640941437,1147.8495007694542,1148.0738516443676,1147.8145641531482,1131.8671622662132,1131.2531965940884,1121.6301853545078,1125.727415696139,1127.1284857929545,1123.6711711548119,1118.276874389905,1116.6813724849835,1118.9445809991712,1114.0,1111.4212968588752,1113.6279247254615,1111.1403244400362,1110.8622042637521,1106.3832285814747,1104.5790251436324,1105.2868699702312,1103.2051975548497,1100.3099066594696,1096.6010318306621,1091.288021705726,1088.1468149547343,1092.7214403800072,1092.1262188740766,1086.0712283712069,1083.0024137349524,1085.4561038644874,1070.6790642267433,1077.142966542906,1076.5796471486199,1078.1552422556572,1072.1732558812168,1072.0973801754549,1069.9605113033797,1064.397831291511,1066.5718806357013,1064.5072912367893,1066.5205546533948,1061.9449891451304,1066.9344345259565,1051.7753517937963,1050.960274043514,1042.805514899864,1057.615191365173,1038.8774490895203,1055.801994805683,1039.7663588245023,1032.0368692232153,1037.4844082590848,1038.6374573785101,1020.4600231560211,1034.6106463990532,1039.6081924641599,1030.7791779955824,1015.1896826618888,1018.7087609128856,1011.5917978756607,1008.1295158822967,999.0448468324294,999.3684529638148,982.3600636341766,986.749315942246,957.7146917051466,950.2091929769548,940.0769899374717,923.8837871487221,914.3772118222454,923.2760013974311,897.4578684039897,893.6533120638085,875.419256695386,863.7037092015036,847.0739360275879,828.038725915291,804.1237777843793
14,1289.987823702429,1270.596586785247,1268.5137390798877,1262.1943875202396,1259.2961260569223,1257.5535082671354,1250.4632511671143,1249.3456648813521,1245.5063535820013,1241.3713614702037,1231.381070905306,1222.9638913146168,1218.1496908965355,1215.3997534813766,1208.842909171873,1209.0543747082274,1208.998582046242,1206.5876536718415,1202.1873469676684,1199.8653714794182,1190.2800169433876,1187.1554414256793,1187.7102819162428,1187.3645201449035,1184.117616155163,1182.6704617637802,1177.8148715541593,1179.8718003866124,1163.9352082157466,1161.7967806365664,1162.5862557933092,1157.0502185645041,1159.3594581109692,1156.80309906722,1149.806890437928,1149.9473932708206,1149.9895592075472,1147.2384962754145,1145.4910696174543,1148.9290499189447,1146.0293108143564,1132.8382302574578,1130.425319608194,1135.0649392187129,1124.6160471637259,1124.896013823754,1124.1904605021964,1115.1680431589184,1115.4225674714353,1115.0328174332071,1114.0,1111.3254394489654,1104.873762546562,1111.2247666365906,1104.3940565501046,1108.900543529891,1106.0075570323243,1103.8133524950135,1102.7285704789579,1104.0270647940813,1094.581239769167,1092.2070248513512,1088.868978997705,1082.2927788703341,1087.5111049451903,1086.5654291908809,1087.7048452013014,1079.0773216936727,1080.486274307516,1074.1317866299878,1070.1560057071006,1076.5621287728409,1070.4383550864366,1072.0006413405408,1067.7680585350959,1066.713032258677,1065.8733341728653,1061.7240424109227,1067.3091703195882,1064.8894985950244,1059.2980903470439,1061.3942433231375,1049.4006428003854,1039.4513075511074,1064.1168150535032,1040.9189437563355,1032.9956853682222,1044.3172837079571,1040.1929351267681,1036.9197689378948,1034.853309647076,1038.535592015524,1033.021345483614,1033.939323490141,1033.3739680466188,1013.0497997448587,1010.6622779069952,1013.1156572136464,1010.3233641162843,1001.9083925524839,1004.2718294873647,982.126745634711,978.3360439304427,964.7114346202676,950.5943922161647,932.7612634837539,925.1273301081134,915.2267341098933,920.7607444958037,901.7453850916941,890.6634921317709,872.2711250579797,867.6930365077143,838.9042248078293,817.1942697810678,806.4605522052501
15,1292.224321873271,1275.6895222651665,1269.3818641628004,1264.3081593063475,1261.3762281040358,1260.9989318734097,1252.2452377957902,1252.433460248379,1250.1949561480415,1246.0942120314148,1231.0606218756438,1226.463480313811,1219.326044035468,1221.9446825946193,1213.610165979142,1209.9646038253618,1208.7132516270844,1208.8874081171334,1203.6013931160069,1205.2857522321892,1192.7007663535787,1190.0825522283517,1189.0624221209132,1190.6133538464633,1183.2525750092686,1185.9586759821705,1182.9285199197852,1181.3269556683863,1167.0121752759055,1164.331909245116,1162.3052017025475,1160.7749252431813,1161.950992564617,1154.0803357269124,1153.4565165191234,1152.8801068428552,1149.277315284532,1148.8656573318235,1147.7028319981018,1151.5183728931952,1150.8663589472226,1129.089557903876,1130.3334868808033,1129.5281133656881,1123.5272730680472,1126.2759405605866,1125.944336489928,1124.7184848448678,1120.2548748030918,1118.616822938346,1114.0,1113.407537027784,1116.5324344289502,1112.6065377558934,1107.9722052208208,1117.2449880935033,1108.5180284748606,1106.8918986164867,1105.006202337679,1104.2225947087659,1102.5546101443101,1092.0052948841349,1093.682435055101,1090.6740578391446,1092.662963656055,1087.0199199319904,1082.2576480378716,1085.8223175746593,1081.5020944997877,1082.9157171379256,1078.4890450244498,1083.368374394337,1077.1957548205592,1076.192728892417,1065.5691568727148,1067.865222171452,1064.66376509696,1067.6490087709908,1062.1876311049546,1068.4286581762842,1072.1382115741812,1051.9683912281707,1052.8224415042173,1039.895521504147,1055.1752643450766,1044.102503443767,1036.9298046828571,1039.2900659012582,1042.2912753088879,1036.751423294681,1036.3168892963417,1039.8144301226307,1037.694998507674,1040.2921035623183,1042.847666893494,1022.1088460723373,1016.1916324517288,1017.2598055263355,1014.0512559300045,1007.020183168312,1004.0567467336413,990.5508432943678,988.3686037901281,970.2862241159374,956.6397543154585,924.1720916779519,926.9476317900576,930.9424929872515,920.4374459595695,894.6232970557737,893.8990227940615,877.922784560258,871.3075307445594,838.268939960751,828.2602904905597,805.842709528503
16,1286.9809928977188,1272.1503608875398,1265.566146962048,1263.6849523783292,1258.5596392981718,1256.9269756844926,1251.1424877515324,1249.4284373647636,1244.2717103066627,1242.5281647570532,1227.9347876341249,1222.7949361243586,1215.8455210879615,1214.5007633897972,1208.0140349912397,1210.7199519510807,1210.030359270535,1205.6779035423215,1201.8046400915507,1201.195713021361,1190.3346022543014,1189.1961899599435,1187.4437764105157,1188.7950711739388,1185.828267955046,1183.3646939742848,1177.1912572363572,1179.0710907187213,1166.682301379534,1163.1059963479286,1162.67155279067,1157.2888137319312,1155.8065752496395,1153.864594010902,1151.3791644605944,1147.4878256348727,1148.5020535147116,1149.545876970461,1147.0397351569566,1149.3151628405406,1146.7599066224395,1128.9460995604932,1133.6302851327127,1125.5643305046026,1122.9561194156206,1124.8233633859668,1121.6734485854388,1115.158467935998,1118.0970790043189,1116.4976838258676,1114.0,1110.061784536863,1108.3408695161274,1109.791821098111,1109.8891642708163,1106.65957355704,1104.4018164725885,1103.4433481694034,1102.0340449328696,1101.5429495866297,1097.8638021652132,1090.0535093148578,1086.9724476874308,1091.9679345514335,1090.158408983505,1087.4326620137506,1081.8581910696132,1082.4652712376521,1080.624894429949,1082.1314412609177,1077.254294097787,1071.9175521799807,1070.6462313220593,1071.8437507800013,1064.8611319949698,1061.7983010919552,1066.0497279921328,1056.3377274123222,1064.1948956012552,1060.5604222821214,1071.3173194489382,1057.6861867701675,1052.4281871590092,1039.8070481981001,1041.9177606539783,1037.7374681834567,1049.5895017357138,1037.5576785481755,1039.6628899040109,1034.795941309534,1031.8040788319477,1045.9919166437978,1034.7006802865526,1036.2275684288302,1035.5372068856764,1016.2168297153171,1015.3626585249599,1009.76593809928,1004.4586633361818,1004.5608873295139,991.0979279058853,988.8174837302131,977.8229438655817,964.5853413828747,953.432458172676,923.2216976244952,929.8127548240957,919.3015332342112,914.221403189624,886.5529502526424,891.6308353149703,865.9126879354794,868.9359498160244,834.7295503875274,814.9898012058893,797.9677070659367
17,1288.0290209706682,1270.8699947914151,1265.0712759978953,1263.219084146815,1256.5569469140555,1255.213154893274,1250.470626174309,1246.557586124126,1243.0882557731481,1240.3001021964342,1227.6225064757643,1223.05331900548,1214.9694300611338,1217.5378485006163,1212.2100093589966,1206.24462341796,1204.0773510653742,1205.5742653510033,1199.8971699848175,1198.0548130708635,1189.9092183226358,1188.2786511485683,1184.8802826279418,1185.2726652633785,1181.5950301145447,1182.2096234106518,1178.0300418851668,1178.861658272398,1165.683161838091,1159.9677132746265,1159.05825401221,1155.5231486561568,1157.3457011882608,1154.3269540000367,1148.4328845526913,1146.5488044255003,1144.9972189523041,1145.91821015597,1145.6482561350738,1144.9186317891408,1143.5035049182488,1127.7339494515954,1129.006333700056,1134.0447894060862,1119.8359608236701,1124.7518567738316,1120.026773696736,1115.7646981022344,1118.5181723477303,1115.9677315665044,1114.0,1111.6676464616103,1111.3706398100126,1107.2465476310817,1107.6975966968212,1102.9647085519491,1100.781811581677,1102.9832916444761,1102.7596312162195,1100.2784870943992,1101.5465126963759,1087.825083488367,1088.4075150477406,1087.3389792309026,1086.2653334519218,1083.9009600883182,1084.908048084035,1077.030427569594,1074.6423692469975,1068.6490486211142,1080.6115658324707,1072.582065002324,1074.1844295746612,1068.8259309193463,1061.4944228432828,1065.4724203256415,1065.948132189907,1061.182009207619,1061.3521844188979,1060.5999480118514,1065.9114650223137,1050.8875944065726,1049.577726956822,1043.069133691013,1044.6072425276775,1035.9184184554774,1047.9905688914723,1033.4457144296007,1020.023849453917,1032.0614838226734,1032.017054950241,1046.7869906840547,1029.9905289456367,1036.5413840433152,1040.4238185584582,1016.4476715652278,1013.6643859731615,1010.8163682860372,1004.6542903160514,1004.2275456241973,1002.2047456463397,982.5257838650476,982.6928928877002,963.2643976148046,940.0064749172304,920.1447300169139,919.4314863359515,912.0919532027053,913.0495917988811,900.2267329817853,896.9970480777793,869.8324515276419,866.0668974523335,835.1429609584324,816.5191333670148,798.733413144612
18,1291.715193274889,1272.9002683284612,1268.0883638613227,1262.9408373664949,1259.318997674314,1259.3106457391214,1250.2885957845958,1249.365508029377,1246.2376188224312,1241.2771491638014,1229.3068256965846,1220.757228694924,1219.4590170004992,1216.8018433326795,1210.7441576503934,1211.1671181111553,1206.8194650475223,1207.6576334807146,1202.39526282089,1203.2177240830993,1192.2517822688185,1187.1379175785983,1187.49163056266,1187.2147584799743,1187.5468626427978,1185.5674480208136,1182.812347212115,1179.3308475493075,1167.6545015915144,1162.6804205034907,1160.8966282206943,1158.8027103887114,1157.0770015638736,1158.9918722475693,1150.2066265694439,1146.9588225658883,1147.9811723682399,1149.3215022042866,1147.9690728434584,1146.8602284595738,1147.3141754621652,1131.7631787628347,1130.3188239858798,1136.115893192851,1129.9435512679995,1123.0048799823023,1123.6754785737457,1115.2225828515457,1117.065532458097,1116.0806778929168,1114.0,1114.2775791792196,1115.2767789939417,1110.9156631787084,1111.270478597687,1112.4791919357822,1108.9387786251314,1104.6860322533093,1103.3482488683203,1097.1161654616194,1104.3904279905341,1093.1766680992985,1093.5545037031266,1091.9609783491521,1088.7747550681433,1085.9653753565246,1082.0634451363323,1078.8305907433794,1085.8406026297002,1076.9395373694247,1072.49952903953,1076.4521671445373,1071.7459668693,1074.3559482551887,1065.917809513825,1066.6944660238719,1065.1160568371965,1058.3976748146579,1062.3159468296744,1063.8870558749002,1067.3121744382538,1058.819680230509,1051.923919845182,1044.412218362332,1052.2480332776909,1041.0807454778328,1053.056976829638,1042.3246301156132,1033.3073268210258,1034.2043254343203,1034.6771291790985,1027.304833628958,1037.698530063245,1035.7205539620054,1034.98225644869,1013.176955811297,1015.1962931456907,1010.4193228521905,1004.9120195430842,1009.6575745585815,1006.490635043258,984.2367390183417,984.2869463647853,965.6080991656067,955.0237144183931,928.586458390253,925.3298168247338,920.4069553204764,919.4205988438042,896.1963446782727,893.1280255893236,875.8290855124122,867.5390916939261,836.6435455116352,820.1533820225793,794.4425409503435
19,1288.6201407164413,1276.2491201278558,1269.1111731641072,1263.6684982681923,1259.2212247331258,1258.897074114624,1251.7045254666937,1250.861655858032,1247.6059084721387,1241.1670181350469,1229.546494135608,1226.274835495356,1216.7359898792947,1215.3591611158436,1212.7498165373704,1206.023309273141,1210.042847928381,1208.2271609752247,1201.313596008045,1202.1082565544202,1191.4481564929229,1187.774730120966,1187.497038987287,1185.9005666536227,1187.8256202658267,1184.8022955178126,1178.0766678827772,1179.1168128603372,1164.3493394314146,1162.3098625708003,1160.9069259827675,1158.8493481224432,1158.486904463501,1154.3147009000181,1149.9560963405138,1147.228770849958,1150.3338170243132,1145.601179158773,1148.3086128201826,1149.5695149926096,1149.0799884434668,1131.713931659156,1128.3164927263483,1125.9522514152586,1120.4959785052379,1126.705403522827,1119.2107132654023,1120.0611872014933,1115.8302180400385,1115.333795977016,1114.0,1112.2418528712078,1111.7677672186646,1108.9209704849868,1108.7196732754574,1101.1236310978477,1105.1936466966904,1104.0935881743317,1106.3257183906758,1104.0054270325895,1102.979579378511,1090.8755444040535,1090.7392981689347,1089.8170297983427,1088.4627065260083,1089.9168082432643,1088.1257862948587,1079.7221408924156,1079.875045094554,1078.4857343032331,1076.716058393224,1076.2389228811498,1071.5295315023568,1068.466684969029,1065.1747619351,1066.8916154694389,1066.8289533288562,1059.1311142426885,1064.8617156844348,1062.5585609110258,1054.5342770995435,1051.3091545213836,1047.9714373895986,1045.4412747684755,1044.1669288711887,1037.372808854202,1038.9517474854665,1038.2267242149069,1031.0905440769411,1037.5802401489777,1033.0985060377702,1021.7662420629761,1033.586120431085,1030.3933020977693,1023.2926191436643,1015.3549390306548,1012.5600441402762,1006.4798521905471,1007.9526561137964,1003.2167941465231,1000.6503011089014,992.0229745033945,984.6137878615208,960.7771875562686,952.1683715761783,931.2571533171442,927.1784644340437,925.9253291435253,912.9109305185586,889.9898332406194,884.4568099445557,869.3924811296978,862.4183992358659,831.1249666870896,814.2844183854821,793.7129638786713
