Model,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-sonnet-20240229,bard-jan-24-gemini-pro,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,mistral-medium,command-r,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,qwen1.5-14b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,claude-instant-1,wizardlm-70b,yi-34b-chat,gpt-3.5-turbo-0125,tulu-2-dpo-70b,gpt-3.5-turbo-0314,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,llama2-70b-steerlm-chat,gemma-1.1-7b-it,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,pplx-7b-online,zephyr-7b-alpha,gemma-7b-it,guanaco-33b,falcon-180b-chat,qwen-14b-chat,llama-2-7b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,palm-2,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
64,1339.5606983089338,1318.6536281881447,1318.566061656786,1315.8423921744193,1245.8651603603223,1241.1373563170737,1233.759349264688,1224.1727354093302,1215.7401404181803,1185.5830964868871,1179.2402509141862,1177.5540013427014,1172.7689962384525,1165.2050159796872,1163.1532123456316,1145.9270462006764,1145.4266431615176,1132.6953250058205,1133.3311346655398,1111.7067820137684,1116.4367024068097,1118.769184355945,1117.7620786807363,1112.0932580744186,1114.0,1099.011403066353,1096.1025342586192,1099.8626552928922,1098.8549614722888,1088.8527571878144,1092.8710304981962,1097.9791945720049,1085.3781853584144,1085.0068808051642,1076.9600144812002,1076.1799531302488,1075.4560004200996,1077.487246866728,1059.8956919914613,1065.4849303857911,1062.9113965041097,1047.978030103925,1053.773925859597,1046.6864571247938,1046.0044563436993,1039.4609761625863,1027.611693241169,1024.5505161387914,1017.4946351555704,1023.258437482652,1021.7502875398942,1011.1620514527112,1015.1285815760078,1010.4598433351904,1014.7298632701796,1008.7064722838674,1003.1377295339684,1010.8121719987348,1004.1167428024492,1014.9735243076716,1003.0781376560644,999.8974522838754,979.360639529044,966.3538863534468,960.7045432046672,954.0054033961368,954.1814702470932,934.36234896897,933.7765024826404,894.9684334204829,870.4816277579022,861.7966907446036,837.9540454146694,848.5299813823887,846.812119788352,808.7482959386057,797.5763361350762,770.2963661109395,756.0881358258446,699.9419349997588,682.2709608328342,648.0481444634524,
65,1335.8159715713955,1322.3014082956167,1324.6358571379612,1317.536174586651,1247.4691768420146,1249.333908475671,1235.4485207275595,1222.1554094769351,1217.644082562945,1189.2468782443805,1183.4530351307296,1174.2849658585628,1168.6486809535927,1171.470900815241,1166.8786912866938,1150.8551907193985,1150.2635548467952,1137.4938824653293,1125.550228911644,1119.190620141041,1125.0632057053892,1120.517115316671,1124.961855969585,1127.4946055844243,1114.0,1102.587324374877,1104.936956384345,1110.5758339366057,1096.2879619290966,1099.5748589884142,1097.699436323096,1090.1596161385696,1084.396912015921,1082.5517502101873,1087.667416479744,1069.4951607467488,1074.6355851692117,1071.0640168123398,1065.056201889119,1071.7530815300024,1059.638918883819,1059.2159723766176,1063.3946610246248,1049.050775896851,1050.4457516117952,1047.0321901701568,1033.568325341304,1023.6728161931668,1021.5019457478786,1018.3996414817764,1018.4133984561284,1014.628882133157,1000.623007655887,1008.1096630176996,1028.6741962214185,1016.5405982333934,1014.382000519017,1004.2033760652524,1013.9072854294166,988.4452334466772,1003.3739436420602,990.7974827750502,974.8603017526658,966.619382094866,962.6733600325236,966.1027099838864,949.3417720683692,925.95525422145,930.2571469178516,911.8925468129736,870.5152823471631,852.8695835477436,863.3393313146005,845.679237716819,823.093915555602,818.6512308477718,801.1432429752373,781.2976157844187,771.3281564198832,714.6532100626914,700.6384784415895,656.3548316822678,
66,1336.3754657209574,1321.2329206053091,1319.299650798088,1314.2366579942309,1246.2121267776354,1248.779388254952,1237.465900027545,1220.9572288415309,1212.1573452792172,1184.0308008158377,1184.0738446051184,1172.1488201761442,1164.9525759293754,1161.7776341010383,1158.1079988553531,1145.42972894693,1142.3832517927358,1139.7460394564764,1129.5491718619198,1116.4658571803072,1118.6781826229617,1117.4593776265735,1115.1601195976646,1118.4199271137318,1114.0,1103.6280816218882,1102.0726674102943,1098.9304047011651,1094.9801197918118,1095.9178594723933,1089.7984501788287,1093.0250244784334,1087.0191689871656,1079.7652756627194,1082.0555455305412,1065.6769692539665,1067.5298183262994,1074.6470739791714,1072.1492996798518,1064.6232062094584,1063.4347470053792,1062.6042058224089,1050.6434782295444,1048.3852515483766,1047.048920629065,1043.241776676214,1037.4397455421777,1031.7783239247551,1028.7053895454665,1025.423444041574,1021.8583875418174,1025.981301841046,1013.260182479348,1011.2162788969022,1011.6457404298296,1011.9937885778228,997.337358724724,997.2394232874866,1009.3673649129496,994.758216541116,998.2702202900934,997.5960469980826,973.5057709463592,965.3488967706317,960.3267921547604,950.4271925713672,949.5880748948296,936.1161755157408,933.4857172046306,910.544239902381,876.8440786552877,845.7581837519506,841.8812458734315,852.9550456871551,833.6187805149989,814.2352567680571,802.9352096533643,782.4130845050054,763.9943412444647,725.2133452817403,669.1885728113174,652.3992922250332,
67,1334.9623620593288,1325.3787667478198,1319.299822791941,1317.3699468228715,1246.907259172215,1248.9282388818688,1235.141601791967,1227.892666897538,1217.9140874515274,1188.4395112663517,1182.1218126737422,1175.548534670014,1163.785787905356,1168.182132129804,1169.4499475016892,1152.2947828510432,1143.840360429943,1141.2782211095537,1143.547850133313,1113.6273455420308,1125.9983543471317,1121.7560300909513,1122.4587825412966,1100.6753406483754,1114.0,1100.0412736827443,1111.879823099816,1102.8073736353574,1094.772135805146,1087.46105775498,1086.845025434439,1094.3670184096552,1082.7267794790826,1088.187306793027,1084.6386116702631,1071.8079009963426,1076.205189215059,1068.4744930689933,1059.2251929909926,1070.6224695041583,1065.894702698729,1065.0523399881372,1060.9875903383772,1055.774607376828,1049.3938310828237,1041.8631916511752,1042.206976584633,1033.1737330746755,1038.8440572025224,1026.5218259196622,1025.547286784332,1001.957718553179,1011.7832402700686,1009.7646944103744,1015.0468420646332,1017.6533779074924,1010.5165557614288,1006.6499621375646,999.1731592929212,997.7991107689716,1010.4993343376436,1000.987101378723,968.0678863008555,970.8732441452488,959.5685063301116,959.1701765633774,953.1554436960027,932.3012039480687,928.1076952404104,900.2483355342239,874.9691140839366,851.3097231743194,845.2242133982724,841.4344149819349,832.3262880353758,819.3274787414356,802.2089212323483,766.9151253930061,752.8506540001918,734.6881622865212,684.0178906332023,649.7637899927593,
68,1338.5807165533245,1325.6013694348178,1327.5745762781266,1316.9979048364314,1251.9605767261646,1256.9236311687782,1241.242964492892,1231.458368056906,1218.972615412513,1191.8344084260032,1189.758846219474,1178.1218835572963,1171.320355948792,1172.2411073414555,1163.6721575169522,1157.6462133450875,1147.7025269827816,1140.1051639863815,1131.3318720444029,1124.8698891442762,1124.7360242859893,1130.4127208398795,1124.0314967715724,1120.450172759482,1114.0,1105.243837002529,1113.5820416809356,1110.1860560230898,1105.346753401118,1097.4758797485797,1100.4571373828032,1098.1064828937197,1093.520432250156,1087.778235548802,1078.5307132749074,1097.7261313882534,1071.6193291873983,1072.9004363310637,1070.6723951495997,1079.4160545969676,1067.8771729552163,1067.3493512033865,1062.4830707362498,1061.1078281367109,1056.533659551959,1027.3295038989202,1048.559211072978,1018.7258233378816,1029.9924572136188,1024.743823233748,1023.1522971804736,1019.5285129023142,1022.552905088205,1018.998288099726,1039.20393645697,1012.0851689623784,1013.9655175558472,1017.520488517914,996.6257077763742,1014.0886674238044,999.3581890482748,1002.2410039195864,979.241989171,974.8426460680848,967.1631433126648,965.0681465988196,959.1590813485788,933.7980782823972,931.9720207856104,914.8051387747736,890.4394045145972,834.1410955514145,857.1758417340354,854.6190339880368,831.0327340667449,826.6614409641847,806.987497142181,776.8466814317117,759.0605256136147,730.4733164130221,698.052999770911,651.7637167921094,
69,1326.4873794154407,1325.1150432027514,1322.8997181588,1317.0558990315776,1253.4269360578403,1247.152870004119,1236.5501021765883,1221.4851648499036,1218.546446107954,1185.982338506037,1182.7917624622978,1177.5074724209378,1167.0300172344478,1168.7631334679313,1167.8401404951376,1145.8301883042934,1152.690666096985,1135.2237459950695,1132.362568358417,1125.3283171851438,1117.8160843943558,1118.5723745991957,1120.2745684859512,1111.5376794447163,1114.0,1101.5916103397003,1104.8747736269356,1101.1353286602318,1094.5825620377077,1091.8959508247517,1089.816843736404,1093.3389558279755,1092.738494235806,1082.0328555361352,1080.0847844221305,1068.8252669740905,1078.8408857930376,1065.639578766125,1063.169017952753,1076.4673782642735,1060.8369534042904,1057.3109327084458,1062.005355240958,1058.3940335812576,1053.555333750363,1036.371287347224,1043.0607449940935,1035.397108195766,1033.4341466199307,1022.4073156408988,1028.7532839147652,1012.2443729767488,1011.3528103945996,1009.9427111507918,1029.319742018678,1014.7399024788896,1020.9926004580094,998.267963606198,1002.0730669095628,999.47047758566,1003.8403221161336,994.1629906299456,982.7949316643832,976.408831995592,955.59162813017,965.3500513494552,962.743524577245,952.8655799843314,929.1355312593494,902.8745187286398,887.4477809913623,844.0777188531397,843.1770413014848,845.0630536497913,829.5845913470341,812.4252625646426,808.5586626503264,773.3134756863412,755.2040438009979,716.2578856373484,690.4308154653118,648.3992384642562,
70,1334.2117248301065,1329.5908836767426,1325.93840938386,1322.0040669224093,1251.042927152508,1252.1399356496934,1239.6882823585602,1233.2866757909503,1221.1389736346473,1192.827603273806,1187.4908659918658,1183.7378606657862,1172.197369035722,1171.1511545066137,1169.7422939434014,1150.4118833951773,1153.3612002154257,1137.9729169931395,1136.9262731811473,1126.265687752163,1129.3494648593924,1129.3650398439952,1128.575633552441,1127.333588830326,1114.0,1109.5127605899556,1115.6965930589568,1109.795711290829,1103.033180818023,1112.4157862829738,1093.979968634913,1096.450680990213,1095.34400917433,1091.6152517182545,1086.1157273450142,1067.428506494859,1079.0718399336,1073.086264791968,1068.0865005157782,1068.6082966537822,1073.649399906159,1080.48729334518,1074.2863793854506,1056.2320438446131,1057.5422810154332,1040.9720826875969,1043.0855018203183,1032.6898270576244,1050.8795077426523,1033.326043009818,1030.701545421375,1029.3276024889224,1024.2671153901106,1012.7804715873516,1036.0663778411808,1017.557434816638,1012.5041371727224,1008.1366468324098,1005.2250930996394,1011.1484453272724,1007.6280530495956,1009.4268525857748,975.348303849982,983.2839824906176,970.1854488587284,970.3257211510544,957.694376325226,929.83182715961,952.1982051515258,906.19052095109,878.2679817762812,855.3105518434097,844.4299024291195,843.3812615075062,831.3715260850959,820.4228837450918,807.0141713593241,780.2948650022695,761.2990837225583,706.7618499024134,686.3037882195963,661.7398253950932,
71,1333.4883746374971,1324.7074231410602,1321.1437365151874,1316.524546399575,1247.187834363529,1251.2540769971947,1232.230307951054,1224.8772669753066,1216.3293004698146,1188.0997918938338,1180.5773346048647,1175.1881810691675,1175.7607451653416,1167.231956384875,1168.191997988758,1145.604217547091,1149.1115692475903,1140.0525056066904,1124.4556356371004,1120.7500043021505,1123.2412644566027,1119.5768844545898,1124.3995266968222,1115.0910189935214,1114.0,1101.705002718463,1105.530454080998,1100.7998666436472,1097.7886694672802,1092.3391472439455,1095.6282452892094,1096.225517192018,1091.0749973044844,1086.5740464805597,1083.3703389928876,1084.1916720703828,1075.9422833411877,1064.6190062765086,1074.6775884290946,1059.8278639123384,1064.026605534837,1056.560500854055,1059.6150958622277,1050.1415936114497,1046.2659365720929,1047.7096961662555,1045.3548125034608,1053.3312992913377,1029.4423957497395,1023.554528186228,1022.2666807021152,1016.2937564393438,1017.1101314634204,1016.0870443375424,1006.4888928130184,1004.7284439919646,1006.8791560546844,1009.6888594437409,1003.5055802610764,1004.1478224056953,998.2458915677348,1005.7962794905,975.4164654690644,970.8278209016206,963.572183864674,959.5667721509888,949.511542121827,939.3868248030324,935.9419388606984,904.1212129748984,872.6343189256683,845.9219073501358,850.3698667088754,858.5956753521643,843.9236836837964,818.6743740428435,798.722193580707,781.8911812669429,766.4932196758542,718.808899959349,694.0053384801643,642.7944817982036,
72,1334.8652444024945,1325.3015759475138,1321.1667018944174,1317.4230671464418,1247.3487638737013,1251.9539792364303,1232.0046650957745,1224.3101169691945,1215.6713026528037,1185.263321654861,1177.6455749000345,1170.105854074533,1163.0006592767056,1167.652735805287,1164.5315814227465,1148.7297586320378,1147.0715320402237,1138.228556198611,1130.4557618786446,1116.5455276718717,1119.2624663263214,1121.2643852074073,1117.9566143729735,1100.8928899148982,1114.0,1107.284247838135,1113.5406456586709,1098.194223737423,1101.2925906163257,1093.141331442424,1100.1539673117336,1089.1016432141637,1096.1084140552507,1083.8895455311065,1077.4652355107678,1070.9917816910702,1077.4077554689122,1072.8342121999992,1056.692860241159,1059.1151373641555,1064.658076960765,1056.6264477203076,1062.9858927386365,1054.3161686957792,1046.237504149204,1043.2175318442244,1041.0112217613114,1063.0565800866348,1028.5168660733952,1021.9676100158632,1020.726943044169,1024.0083348344392,1016.059951871989,1013.7631333788572,996.870506883887,1009.2087156634336,1016.3484609465193,1007.018655735662,1000.4868049534108,1001.9616201894264,996.9555200754396,1000.4110111219148,978.3178788901976,966.0193991252014,967.9034108900064,960.28721809149,950.2494314323784,927.5655156711102,938.1734730513324,910.6968994157272,883.4777476399895,855.1146233949703,853.348244801404,850.667271362876,825.8835928586664,805.3646459691381,810.2078930386551,783.5004049588055,771.7799788364455,720.5540274139803,702.3195148242949,650.5628130967445,
73,1342.3255998052443,1325.5614297028806,1326.2687602389892,1317.652100604861,1250.6639765575628,1245.6026948699794,1239.3361731974294,1229.6684361588582,1219.7734078600624,1190.6177107448004,1184.071115216496,1176.9909769002377,1176.2429618067115,1166.009877915048,1171.9277061663113,1149.1407862319063,1152.9120726653991,1137.2579168119094,1133.0502381965837,1122.3777508430164,1122.87914858515,1123.9664856469158,1114.2828765287584,1118.8428591571897,1114.0,1109.1590086278868,1108.3882633186736,1104.2320409352085,1099.7435943364849,1093.5163102503386,1100.421645781502,1095.6358936302988,1089.6672351753375,1081.9351228493192,1085.242879935785,1079.9563180894534,1078.279814806862,1070.812248198402,1057.07253602197,1069.0527157547535,1072.9698684866462,1057.537589087842,1058.6276948644886,1046.708784228368,1053.3151438331731,1053.5306662091534,1054.1132568991566,1044.2615802698006,1032.6350459576406,1034.183380161808,1021.6436015699546,1013.546702590764,1008.5536786691848,1020.5005849637251,1014.2153995652368,1016.4509290741012,992.2913710154832,1003.246273119056,1008.984485016901,1022.057159567768,1002.7390345791728,999.7780690893518,976.315398992898,968.3790501882304,966.4144670166615,964.1496256631444,963.2036362221296,945.404799531644,929.644925170963,909.3823721784496,880.3664473976767,846.4020289149473,854.9081297304829,841.638406014069,836.8493950783591,804.9810595611639,803.8343791164261,765.4014862350534,767.6125421003296,723.5079068328351,687.0653462280544,630.0453257636968,
74,1334.1485668424543,1320.8907703522702,1319.2867193331108,1317.577522414057,1246.1793350500243,1246.6784817180326,1237.6436545445936,1227.3926372697415,1214.8355534299594,1186.518962719378,1178.6317017337165,1176.780361173476,1172.6400144124466,1167.3048029203264,1162.7136107442711,1146.0675163298868,1141.5321035275883,1135.6378158144382,1132.5490928012446,1124.1504083124082,1118.787104159119,1121.318431648347,1122.907109491471,1117.8646506342247,1114.0,1100.3731457695333,1106.1580144370992,1103.9100314625932,1095.2662058600538,1100.123001177585,1092.235418169569,1090.732527280382,1093.1304782609109,1082.4563798797706,1082.189671887222,1077.6873120084028,1070.0346735400356,1076.206741776023,1072.8601262690383,1053.651007776294,1059.965425589941,1059.2546567554743,1065.1915230506042,1044.926990189013,1051.2082339806711,1043.653906389025,1042.5829346883318,1038.4674384941104,1042.731528934582,1016.871831518801,1023.9975480161312,1030.4073485048043,1018.3384054674332,1016.1932238665216,1020.896811999407,1014.606668134384,1011.7247538533092,1014.0804279685228,991.1844665670226,993.0938096819284,1012.044799377096,1004.2350072595472,985.1502778618992,967.5578208469155,968.0716267066372,965.9563887004704,956.1921212136348,942.7607189322908,920.8695844302964,904.0142252759676,878.1688245742564,857.3831137983623,847.5722578912525,849.4917262405985,858.2489805937986,823.3968996091061,805.3456059300557,789.016305067638,762.4886676426295,719.7994682240637,670.3630819620432,658.8319727333072,
75,1344.930747032962,1324.534638404719,1322.5701368320083,1320.184756414353,1251.3272947712128,1248.7107984940562,1238.1770986966449,1223.413320833918,1225.0709132033098,1188.5323778668433,1183.3071093608978,1178.2125731769686,1174.4613241091456,1172.9536669885415,1170.4252154762528,1154.565056250714,1145.766222538376,1142.6556748970766,1136.8226051128777,1120.4837960212767,1124.9467404228158,1121.6916423093764,1125.575859814365,1121.3052535516258,1114.0,1105.7378913121802,1104.8070465470198,1108.123624900324,1098.254640311589,1104.3798421664455,1101.8942966346722,1103.7454095748385,1092.8567656916882,1088.3950134472827,1092.2958715210957,1072.633308809999,1076.4714917564063,1077.5728060060442,1060.374829643025,1064.0182433835462,1061.2090646599393,1066.2588803686858,1066.0374879824576,1055.2517711794435,1054.7847493293964,1043.916686312834,1052.432550805088,1055.2884112601987,1015.9195979485488,1027.2317451934564,1026.5389630938048,1019.1483927921662,1022.7502906318756,1015.761473314486,1022.305497084201,1008.0059690421916,1004.9723446638884,1004.801647986454,1015.3566990057266,998.9047219748692,1001.2040450146196,1003.4280549268276,980.8542104092464,967.1223327941324,965.671039590633,962.7137983109608,961.4735095111192,932.663029753132,931.1776191968548,917.1446168870058,877.6785997316592,860.5901193178938,860.9157114452926,853.9901770816329,847.8250159931002,822.6732637954658,817.7507178520433,785.0113673617615,759.6031796546456,729.7966168767416,708.5190064319189,677.1682769147656,
76,1334.3593001180586,1324.2165486945214,1321.4229722799869,1317.512298047396,1246.8679796474946,1244.698598421529,1236.323663715592,1223.5796927584424,1216.3309211399603,1184.512553648692,1180.730451173171,1175.4163184179006,1164.2887540181273,1166.6344578365265,1168.8376896037844,1143.5094447766785,1152.038713739029,1128.0376272500512,1132.1972141818612,1115.0820890913903,1122.6710381712724,1119.912740689305,1114.3008756656964,1102.8276059729246,1114.0,1103.447836782232,1103.7510442995094,1109.41878200869,1097.1628387576193,1097.288204425838,1104.6583185521365,1094.407108733943,1086.6090838234472,1081.1220502752903,1078.557200044156,1083.2286027797404,1075.5453303862132,1063.2587264923618,1064.318921435123,1067.3417253482871,1067.8854171198604,1072.0270723807607,1062.4981717931032,1047.4972425472383,1052.2502152293755,1038.0456953421658,1040.2347201165774,1044.4988955860426,1029.4969029036415,1024.626613147291,1019.8461123392818,1011.6244509020302,1009.1095427958626,1009.5898208676516,1041.6553027295954,1013.4119402743868,1001.6892009021248,1010.4932692807232,997.4180225147096,1010.2885268732912,1004.783178847229,996.2761788188166,981.8791721625024,968.8891546797778,967.150984405566,969.638307259062,961.5927914044466,937.5327251072184,925.184110012182,906.3534670859484,887.9456944294626,872.3849976681071,859.7022728005494,844.8330474979576,841.6121718816825,813.0259180184055,805.105215999238,792.2075100391667,773.0498284696093,719.0418198035904,697.9529027915104,650.5293570002723,
77,1332.9237579420178,1321.244368800592,1318.4591387960943,1315.937481439873,1247.7931050098714,1241.578408774305,1233.6153098683517,1227.4180664021387,1216.5842959526517,1183.8850088973134,1177.6914464677332,1170.15757929251,1167.3990327782808,1162.9458173558885,1164.8905184194612,1149.444451553945,1148.387968983524,1138.7997434349627,1129.0836253225602,1119.8625837306763,1119.3030446276732,1118.7994870107832,1115.541913340327,1112.8499842022875,1114.0,1100.1369372309262,1106.3685799827365,1102.5402036432642,1096.4684260014246,1092.4955248690276,1095.61872138668,1089.7713171902951,1091.9691115154071,1080.0971740047548,1070.7904972591773,1064.5972306665967,1074.0362763440403,1064.6740978999094,1064.7782299852402,1056.631732420863,1058.5088231781972,1063.7819857397708,1065.20706424534,1049.4767772760026,1051.7558484060164,1030.9420301709515,1043.5190458848997,1033.7966485785803,1020.645815424624,1022.1848851021916,1021.719666455472,1024.8648404984278,1015.290780762535,1017.8516417787196,980.8592234260484,1009.033420770262,1012.6765677024074,1013.6077050244442,996.6876661002544,987.81623318951,1005.0121464858752,997.7711200029344,968.7322193040252,978.5845528932184,967.485701415122,968.315499796975,955.062801799014,944.3106747113216,941.7272227257243,908.0966801779438,892.1084013854513,849.7760752453345,846.4000495064811,835.3605823671164,834.4574015302412,817.0766965381879,799.0274461350497,782.9434908861705,752.8982724138956,717.9116965171072,685.1031546699899,650.2308813992637,
78,1339.1397067564783,1324.628290088354,1319.7090695380184,1318.517097925425,1246.467845769014,1246.1691842141263,1228.9627007924703,1228.0874933117989,1214.8507135928055,1186.3741855435671,1180.9388716855085,1170.9148119421309,1174.5004339383677,1165.600365304738,1161.8540595414668,1142.729484157211,1145.2147614370965,1144.2240962339329,1129.119475034068,1123.89484060298,1123.479115072237,1123.1422513810885,1123.800012146152,1106.663264135532,1114.0,1109.18472662275,1106.3638423149691,1097.9744540401318,1097.8193011712226,1087.3142463714917,1102.840132702615,1089.5679210582796,1084.02069335111,1081.7707165926115,1081.557253526003,1070.8778840271546,1074.9844440640595,1064.337910726412,1059.3200553733438,1065.291488129736,1060.2717202531935,1053.0385769904792,1059.739885369474,1052.0975907812322,1050.7126920664296,1044.1550382001496,1044.0012892261557,1028.8902576944083,1028.0137339043804,1021.1494411506856,1016.1140062233696,1016.8592725573602,1020.1309635559656,1017.9417025406844,989.976636194118,1015.0585311693244,997.455445007512,1009.5418664721636,1008.3061087847703,994.6043767747964,1007.5531234661004,1006.009860102816,967.9791284332634,975.9236780965904,961.1908499044528,956.3740300275,954.7000995014648,934.1953228845856,933.5493198377012,904.6145151781508,872.5123525434469,861.009185884274,846.7075373392727,855.3092255241241,828.950758921314,812.2659550184543,803.0151702746977,786.1899535176051,765.8822003595076,721.5698285106512,688.6981618365894,659.8345130048896,
79,1327.5572007330254,1321.2780130900562,1321.450909454911,1314.2010406155052,1246.5444904224005,1248.8149342620018,1233.1511292842815,1224.8791893319185,1215.8943908071808,1184.792540996128,1176.281353263813,1174.3759780168552,1169.2410189253487,1165.8276453727076,1159.5951251866034,1142.5473325683745,1140.992435373675,1142.6509797808471,1126.751227527453,1122.967490553166,1124.5878229959046,1123.3020455092774,1117.1620577018073,1122.4375959633903,1114.0,1102.2188179891446,1102.717778904156,1107.0647944190894,1095.7707808772452,1097.2000721237202,1097.5134523609163,1091.564049368304,1091.7202826030607,1083.4109486528257,1083.95306434079,1074.165274360041,1076.0505275439025,1065.4920581795468,1081.2945186800707,1071.680442162346,1063.7108420036116,1061.711970558197,1059.7090100413743,1051.7249273860432,1048.5626533293998,1047.9684484672744,1039.203028701912,1036.8433157006975,1038.8237027740445,1029.4535496774438,1023.118781066572,1013.935728355822,1010.0857388182744,1018.437850616248,1011.709146716406,1012.4296661820434,1005.3481521232504,1015.7061394248384,1003.4043351215026,991.2099027103257,1002.867231590032,996.3674958276172,967.4812510546984,970.1271856616348,956.5734040700944,964.4647450603272,957.772916418586,933.588575315625,933.726484428738,913.3045169296768,882.3428407570852,846.961362351891,840.5906418946704,841.6547080999186,845.0585015824759,817.2503828597041,810.7167010998432,784.8229208828358,778.9776088149865,725.2404418075639,696.21121442581,656.0124779276558,
80,1331.2301213688045,1323.6035008173224,1318.9345415168104,1315.2551183976311,1250.8938797046242,1250.28205704548,1235.177187471785,1223.0571256113044,1216.1069968694185,1187.043338613924,1180.062547058532,1177.3256886543174,1169.710536823929,1163.415674704435,1167.572577442814,1144.782269745229,1152.532846768686,1139.3396288738095,1135.1876424157313,1120.682045277381,1118.9652043512383,1122.708637499814,1117.9079951171525,1109.7169331385355,1114.0,1107.5750186960922,1105.843474576873,1103.91189148773,1101.0308979785514,1095.524217499855,1085.7761148793415,1094.8898043826928,1096.142120261593,1087.4585355353297,1082.22331950973,1080.8595784440536,1073.4972275633716,1082.6715089924785,1076.168698694674,1070.5222206344608,1065.9903554738194,1065.4498354731911,1052.3830726754477,1056.9891330740686,1052.2434283840971,1045.3949564917143,1042.907763431644,1045.710255338728,1019.0940267173248,1026.4151739580902,1027.9890705030384,1007.7635638500024,1020.5520602001908,1013.4180190763768,1011.634872000242,1013.5301002122774,1009.247558788245,1006.4974336721936,1009.313017198504,1002.8696179571716,993.7389468889816,1007.262371390531,976.0942557637172,972.7814486911748,965.4483910084654,965.3040989326844,968.310692754244,943.370561617354,933.409925798642,904.0976916952106,894.2084750507661,861.3820094057663,854.9559452018423,836.6264061067311,836.7348887363406,817.0574174907442,803.0204255260703,787.3764358320585,753.3739045728591,731.0665353135242,671.2799526690103,670.3397624608274,
81,1340.247224540808,1324.671510233206,1322.1219197672758,1322.5139723681364,1248.625430834151,1260.604628760275,1234.8417515390518,1226.4275658935385,1219.0556014009776,1191.933206782215,1183.948672075573,1178.659265303184,1165.6273588931922,1171.36413564928,1167.1347532473983,1152.379349262167,1152.3824075215832,1142.203931437223,1140.299088189283,1129.2626229484354,1122.3181835720036,1124.8958856799034,1116.1663880431845,1115.399666825189,1114.0,1105.4332423731062,1109.9292921135557,1108.156190264049,1099.570499555829,1097.2633226878952,1095.7722559921824,1088.861724669453,1094.3831946484345,1084.375566662444,1078.161143218951,1091.098124238032,1076.8113845795829,1069.1582193674872,1071.6507966242866,1065.5697077139334,1066.7008400977554,1053.5204595029666,1059.3273366464114,1050.3615697604655,1059.5194867503128,1047.1256327587723,1043.931017134229,1028.6510546727206,1042.20375118953,1027.2581627889044,1024.0496801546888,1021.5995431905378,1014.37529427556,1013.0325705122948,1011.5183873447776,1018.9286557623263,1040.8337884528278,1012.7729067924232,995.4912974685576,1010.5791478694453,995.2270078073792,999.0453128978238,980.8266780835748,974.3482030344398,954.9388990221696,964.6026439246308,959.2717259228704,946.2184836448891,935.8159441952876,908.8034983154458,880.7909540910283,869.5167115065262,858.1214465153371,849.4777076128321,853.1508859771819,820.5488974467601,814.6192951708448,787.3650500728916,762.6134526833118,719.887054590351,698.5975668020644,671.6128367074573,
