Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,gpt-4-0314,qwen2-72b-instruct,glm-4-0116,qwen-max-0428,reka-core-20240501,qwen1.5-110b-chat,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,command-r-plus,llama-3-8b-instruct,mixtral-8x22b-instruct-v0.1,bard-jan-24-gemini-pro,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,gpt-3.5-turbo-0613,claude-1,mixtral-8x7b-instruct-v0.1,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,dbrx-instruct-preview,claude-2.1,command-r,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,claude-instant-1,tulu-2-dpo-70b,yi-34b-chat,gemini-pro-dev-api,gpt-3.5-turbo-0314,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,wizardlm-70b,mistral-7b-instruct-v0.2,llama-2-70b-chat,starling-lm-7b-alpha,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,deepseek-llm-67b-chat,qwen1.5-7b-chat,mpt-30b-chat,openchat-3.5,codellama-70b-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,nous-hermes-2-mixtral-8x7b-dpo,gemma-7b-it,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,zephyr-7b-alpha,qwen-14b-chat,vicuna-13b,gemma-1.1-2b-it,pplx-7b-online,llama-2-7b-chat,palm-2,wizardlm-13b,falcon-180b-chat,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
10,1283.6181702410063,1254.1513807647568,1249.2040919193923,1241.6990925474352,1239.3652040547236,1235.4135083371932,1228.958735846525,1228.1558887907427,1213.3741956807323,1209.6276898125527,1221.3476991420002,1187.3725358573815,1185.0250527825142,1177.3474710584476,1177.5001548639075,1180.8057118844447,1175.6932790005767,1168.6971662506892,1169.748733334268,1163.174882880795,1158.934292587225,1151.3517715164194,1153.4668971390417,1143.0107534247772,1142.3793061735553,1144.4455623288306,1138.773852977532,1139.0868754934238,1137.776576023537,1135.5485147571544,1122.5126297300471,1122.5509197418817,1104.8793996394977,1119.6037018179497,1114.8445643359375,1126.431456845598,1114.0,1107.291074002615,1112.2564594801868,1115.630264456982,1106.7385745042363,1110.5487119520976,1106.0443952493845,1107.4567620806451,1105.8350960889875,1106.1903047730896,1109.277899293138,1095.5548905713606,1103.7185894132829,1095.0830986356173,1094.7116268721338,1080.8580922604683,1084.775714380793,1084.2170664673524,1068.6591674187202,1076.3548795930842,1071.579733650677,1068.5744562672407,1073.8582820214706,1066.4398161042186,1064.6822071948372,1067.7902887080638,1071.893255418422,1047.1932536458107,1060.5702345625807,1053.4875196594758,1059.8364921062212,1056.1980578526884,1043.2491836499064,1060.8818556909137,1042.049427420757,1065.1534387249199,1038.661743519186,1024.6565848717573,1030.1013969376147,1020.8053240131944,1028.4610469789627,1031.7805630443177,1023.4045437482687,1028.1927425556212,1020.6212841791998,1020.1634271840649,1012.9828632995273,1008.9856009520774,1012.4591656827112,1016.5138798950532,996.0736207411236,1024.5847652368107,986.797347272817,987.2842031213888,986.1269739847024,988.8346336938372,966.2826369718716,967.392960871743,944.1195432923515,936.7223634047049,920.2327387200446,898.1955677991618,902.2882743714126,875.0195136029305,872.436512614825,822.1954584049621,836.2176428140319,812.2085269359468,802.1239130973071,706.6277740050148
11,1283.9173716867788,1252.4319223529155,1246.0744801927624,1238.8487405622125,1235.429645192119,1229.5399639060258,1229.2343773844375,1226.4661524820083,1220.0698108498161,1213.02665030507,1214.8407593318998,1189.528177935245,1179.0668051319733,1182.7108316912843,1191.9129990316364,1181.780601689686,1172.257534761025,1175.7199827808058,1165.5133863106782,1165.5083886857399,1152.0689112060275,1150.7097513996264,1158.8590765616816,1148.8218409690269,1145.2181573584141,1137.270400640318,1138.4336159143181,1134.2032820138056,1131.7444572821598,1125.0273534383082,1128.3576148341967,1122.946052313309,1112.6558395943005,1126.392661904483,1111.2537276479018,1112.1318652907648,1114.0,1112.3307889431069,1113.8288345391468,1109.0077597334648,1109.1146853321357,1106.816604396756,1101.6914858671425,1104.3625899297076,1106.2203299925686,1100.7726196655915,1103.9462159546742,1089.1131774888104,1093.3378275661903,1092.2097575335833,1092.2304897219628,1082.41699625192,1072.6095440607314,1076.1512243822417,1069.0803859616433,1068.205803149956,1073.5892676282992,1067.5272941063713,1077.9132212263157,1059.1143005027955,1072.3456599870456,1062.4331621585134,1034.26362546465,1047.0566481738426,1046.6534393527504,1043.183732266673,1056.1737974026146,1048.350950401582,1049.7994612646094,1033.9996907067866,1042.0792089383453,1023.9927679429542,1031.9219515699697,1025.5500942551002,1019.8963059041282,1036.225603999137,1027.1597465372515,1013.1829334301498,1032.951773193153,1017.2419884748713,1009.9900332558657,1005.3432521527409,1003.5570904027942,1016.8549922999546,1008.0085572194948,1008.8593525216263,1003.0851083524051,1000.492159590166,1000.1938183952839,995.6104267716094,984.4993239574179,977.782356150643,971.3869944352483,955.1820463763435,928.5947039733595,911.1152803271078,915.4203350969121,886.2937027235772,873.460783697345,873.0571054616996,865.1044275776917,806.9789649031088,829.4336560913399,775.8038304204603,794.0364899635783,694.7639921184544
12,1285.3219185942924,1254.6032376066998,1250.2555820576154,1240.868522714304,1239.9308685258673,1237.0189926347239,1237.2986962474617,1229.7643484337862,1226.2727459744508,1214.2570426331886,1219.6248748050234,1187.2609290188514,1191.7648035775935,1181.32643303307,1184.8407930801134,1180.309296005356,1177.447333668856,1176.162750950193,1167.1386802632962,1167.5508189623902,1161.0495630030189,1140.5241412512826,1153.623922951588,1147.8815771837599,1147.16644855754,1143.779343175173,1140.2610711141742,1141.6555093520399,1133.1476270384371,1128.173513313855,1127.3553045771562,1129.8156396601257,1128.3888857087566,1130.3151378620983,1120.621170180104,1125.9267947408346,1114.0,1113.7665175836466,1108.8520971200126,1108.993302806251,1111.6006518358536,1116.518622265297,1110.8008815403712,1111.0612157315204,1099.988304803515,1102.0435953533736,1116.242856385864,1104.149086816629,1106.983504708093,1085.9605290907184,1090.0169475350108,1096.8336136223584,1104.763800472002,1083.1917200519372,1065.616541632451,1083.4049415828117,1070.4487889972063,1075.9437972286253,1075.1221148272639,1067.8229917042347,1078.8809052081288,1067.0398142349986,1059.5625609826784,1049.2426349260872,1067.141084562138,1065.130527145055,1044.9880664801044,1064.5398929397825,1045.0767406807354,1048.4510832940891,1038.5238609997857,1097.4234289629946,1032.8297330022508,1037.1353914150166,1034.658793855647,1020.0758089856142,1037.1021965367731,1034.1592111972811,1042.1659665902507,1029.9933375412684,1017.6822455159308,1013.4074613116134,1032.4794536541126,1036.007148764459,1015.1270153680373,1012.4956018578082,1010.0639850088512,1015.0385380287688,1003.3542803213982,997.8699295640629,984.865968741586,980.8282043178199,945.7955334750488,953.7657510695243,930.0060557580832,930.3973217070284,914.0323264530597,905.1666933488515,888.7676314516922,871.9139285964767,885.4472015907945,835.8848178732077,827.00731821332,809.3704618678562,792.9428698421972,714.4221242150743
13,1276.342472057478,1251.6910588532014,1245.2981732685037,1239.9821356988457,1235.3230242855675,1230.3436865588571,1232.919963760544,1226.4489241676224,1216.1319723878578,1208.6859225819485,1217.2346033258345,1186.6080696864124,1181.3972519582435,1184.6503736687112,1178.7902278869456,1175.5930058110937,1170.5471839398374,1167.3452159647582,1162.605143625808,1159.7398825713374,1153.4149830675196,1145.5279270932576,1150.4046905769355,1145.4671635152654,1139.6302618507439,1137.9129551239741,1137.8170471576623,1129.2414575979938,1130.4395007984522,1132.2426951966472,1122.290299991984,1119.1120677069757,1117.0061460020634,1115.1703852157423,1114.0131509791518,1112.682211072047,1114.0,1115.098907025911,1101.8741419546302,1115.7529226456084,1105.4881502944968,1104.796055939017,1098.5627761306087,1102.6210716777346,1093.014234782144,1101.445631120475,1101.3453516454947,1100.1165895194383,1093.1377274804668,1091.1724938859206,1089.5218607211223,1084.9885881447035,1075.8313996871905,1075.3241860168187,1076.0471857711482,1069.3365921158586,1066.093885848768,1063.6320482662682,1060.309066457542,1065.9826288453514,1065.6322795577248,1062.2629887864657,1062.1069795929748,1047.6097802220038,1054.0377530756962,1058.9890644885984,1072.9014495741053,1035.7742137336709,1050.6644492972614,1036.5034256452009,1049.276427706728,1030.781641646794,1032.3493964505997,1039.2390649398687,1017.6843779736002,1011.963368132546,1021.0167796692172,1025.2281602438154,1035.6516665014017,1008.5282716731358,1013.0144762991902,989.064646640433,1010.3020019686558,1001.1263412256164,1008.4287819297715,1008.4553214719673,1003.2973086770451,990.8963421794813,983.2370140403093,995.9374051165884,984.3368929517382,969.7470515929704,973.4853205812232,954.6697563598143,912.8795995145242,910.8492213793495,918.2214756996489,889.8996316462172,887.30833682961,858.2135247426554,864.0869102204655,813.6334157690658,805.7492401795682,814.4413224840893,776.3476245059508,719.3008979402246
14,1277.4144403436255,1256.8701891550797,1249.7638649985674,1249.1487047413366,1239.4770373397794,1238.7299573249365,1237.2568101431398,1234.5825797203659,1218.616518653144,1215.252764453503,1212.0640369120968,1189.2864865822664,1185.2757150243756,1176.1851956292605,1177.265588365227,1176.5312152139536,1178.0555261078616,1174.9150782604574,1169.4631739644622,1171.0287139876232,1159.9854928365091,1157.9251524673007,1156.6590301195579,1147.4458641134413,1145.4263279963257,1140.6777561574913,1142.5068366151204,1128.032893008983,1141.0094773124372,1132.7922700224835,1131.4251799588221,1119.9289837278477,1133.32987585913,1120.0394547497897,1117.556314123165,1117.8705898931514,1114.0,1107.3999384895872,1108.7575403728345,1103.6723875391385,1109.9195448252403,1107.9288001921593,1103.398858399906,1114.0604071888101,1103.8260918618303,1105.3253672758335,1100.3764622652302,1101.5356874492136,1092.7158745372353,1093.9465134816855,1090.7225055890108,1104.052321928324,1086.2501663268827,1082.9191373912,1062.8403943179762,1073.0278241250512,1077.0018261990172,1074.2140380795295,1081.384984671639,1070.0197873740483,1058.0139579751221,1056.786326721976,1053.6223741490599,1065.7721459072982,1069.9434683893796,1052.868187146103,1085.3877939415927,1054.08842252378,1046.4221787116244,1055.715769161036,1058.7813414169186,1060.6475067278184,1038.426118167123,1039.2439177810797,1029.06787089535,1025.4147504351447,1013.3828885242895,1004.2764448224536,1018.1406173816174,1012.6696064655417,1032.6132876056538,992.6205995225858,1011.4366647224564,996.4271586389132,1011.232276523164,972.2224780201631,1006.5882158875868,984.6369923701785,999.033022872613,994.8692181053333,985.0974282609121,986.278861539328,966.4951655122062,972.9573211968218,950.1703279278477,920.717558831333,921.3925645382145,889.5111273547691,900.6384526478242,880.5655392966992,895.8920032640656,816.1361233406652,828.4106750999254,795.0569780065366,770.8696395905948,694.2369438093414
15,1280.2949370441493,1252.5160640761412,1248.858018440063,1246.5130805069714,1238.777054688006,1235.6729259239291,1229.0238411469288,1230.9807042973873,1220.0239538895808,1216.2921539594847,1203.8129251520545,1191.238264843296,1185.3090688598922,1189.1313946408745,1175.0320013478226,1174.2566206031643,1178.2777198838658,1174.5208847714257,1170.3629932060246,1161.9352681466921,1159.3421886464819,1152.8120184220297,1155.1675762305,1147.9312429754095,1146.8226340760295,1141.1524862620865,1143.0397194792279,1136.2103754592515,1137.1037616320439,1128.618710809197,1126.8876058398967,1118.2595722165,1124.8870893788283,1124.3111525027618,1119.4583957762488,1123.458183217544,1114.0,1111.3567130004035,1110.6174676576147,1110.5180829653596,1115.7780298335615,1115.5981868793617,1110.351364784701,1105.198966301217,1106.911199092504,1106.6574531138629,1089.4676201281413,1093.855518255656,1109.4680296863553,1094.44415151549,1088.7529444390275,1099.0729900399947,1090.770753482644,1083.0423359369897,1075.1903152024568,1079.0604078104168,1074.1336923468666,1073.8170712227661,1073.5421364321605,1063.7450814481076,1070.6479491131681,1069.452649372708,1071.5825701096173,1067.3340663615968,1057.1893224678706,1063.9026108320688,1081.357795820452,1057.4645203589612,1041.668793934869,1046.7311176389842,1055.6202782371747,1056.6427447699575,1046.987500005575,1054.7415506014386,1022.7323562094066,1041.9975176037765,1014.3585300727154,1038.503184486839,1033.1985180985516,1022.1742869228424,1015.3199267234613,1007.627311503528,1004.0977330643166,1016.3980089315144,1022.3384828825677,998.9818161076423,1011.4577665359848,996.5526612213046,997.0081501003087,1013.9060923833861,981.233001203032,987.4126920794525,981.1872501991438,971.6134939834067,920.9399132490742,912.3168274473048,936.6509548524157,889.4200645622938,858.9139058963901,865.0482351754295,874.3473014054481,803.5874664787053,812.585850347611,790.3260011931924,774.7069964389868,728.7653060310558
16,1285.9026681791447,1251.7097838159157,1258.405468709469,1243.2520689400294,1238.879888081299,1238.3269140593375,1231.5006416018712,1233.0621046108304,1221.1137564746077,1216.5331202876464,1212.2997551872102,1185.1203597646215,1183.1939822979516,1185.0078469978184,1181.3569449461058,1179.7709095958019,1175.533528878065,1165.94635426896,1171.6269883278621,1169.0027109617577,1155.323886391336,1170.0015926355115,1152.2202996149522,1149.4490308868599,1148.7067501257454,1146.4370432926066,1146.006331181115,1135.9612849586317,1131.8443992219259,1133.5450562340175,1129.1954618568325,1123.15212122851,1122.99708417304,1124.3000268670662,1119.4273103742612,1128.2250117085473,1114.0,1104.1542240878596,1092.0775863820722,1110.4694836962658,1107.2251319529832,1113.9303734426974,1105.7448526856363,1112.393212100456,1102.5482659333688,1108.0924432547167,1096.6158763750927,1098.1639724110435,1098.9453184568317,1094.3345010114367,1090.7781923794419,1090.9674742780144,1091.0605945926895,1085.3067420202688,1075.8714359007904,1065.1215578460915,1076.5740187894448,1072.1555493658352,1074.4034375825777,1067.4125446015455,1072.6754830976574,1061.9867508667926,1067.234221535441,1056.654742931852,1051.7632024777595,1054.7116942552698,1052.2179673795,1058.4145838208228,1044.8264196962855,1041.3795833388945,1051.3529853490943,1043.8097173802973,1039.223717588432,1044.744350690859,1026.4099004283469,1011.6978212307406,1020.6359296706207,1036.8016344286439,1026.7426235448377,1008.6758496385606,1013.1856377003529,1013.7257369910612,1012.4795509140629,1017.8027154431439,1001.359504626875,1026.3638325234015,993.1077758493254,988.6915776566672,988.5469576567161,1002.4642870641677,981.3950707115852,976.0902833213049,974.4023165564275,978.0548822921065,953.8720980608902,928.789257407913,908.9547895240031,859.9732002322359,886.138430119439,886.0365125651815,889.0817120636495,845.8245934493264,805.9924226201956,801.3669472803397,784.3180186790642,715.2179409793985
17,1289.2270079814275,1259.6720215210232,1253.9159993871583,1243.085408021471,1241.9944147877554,1232.1948986106004,1236.4249177103402,1231.8896922001388,1226.0634988909057,1211.904660803147,1211.2277134971346,1188.4541621583803,1185.3857088522655,1191.1323815079304,1179.200019172628,1184.573927684641,1176.1007385460343,1174.8531518174304,1173.6302759547589,1166.037745780309,1158.2409150858916,1160.261543477847,1154.7807444260893,1149.2773642167845,1144.180251414528,1140.2250646880057,1142.4878131920768,1140.1758770739575,1134.9817998112544,1133.8623092531639,1133.5010757661294,1128.70546560608,1117.5105564868438,1127.5482537664927,1117.3626154241665,1115.8583798332982,1114.0,1116.6213998741455,1109.2887901097681,1110.6190243593048,1112.3063846617217,1109.195731822221,1104.9490706170782,1114.1955601908285,1113.451298888679,1100.357860767431,1099.361933684193,1096.5531796139817,1102.4040493051407,1094.0153714296753,1084.3287710587965,1093.6771047436123,1088.11700142867,1078.3727477683424,1080.5646879763565,1054.4442348911075,1080.5055812543042,1076.7519849020478,1078.4213653693234,1068.558825471599,1062.0170129228095,1077.975624877617,1068.3714822822221,1042.5038733870083,1045.7411849175562,1050.8688167955925,1044.5225594828644,1045.3796669047683,1049.4092020619291,1062.094402124672,1062.0173659468264,1059.6688053507755,1038.1579757673699,1031.1797606623572,1022.7439390883216,1022.1572027099752,1027.731658708123,1020.8794428677395,1020.1630602545335,1025.602828123209,1015.1749510148077,1016.7742005431368,1021.4938339399564,1014.1837984433615,1010.5063275623644,1001.8255188317262,995.4674113272914,990.0365760807523,1004.9989111443729,997.9678587373114,973.1670592698749,987.56174312917,977.1037877151109,952.811459287854,921.1353914967407,929.1869900468291,911.0495487392792,873.7452248703826,875.0629417534046,867.6220523381556,895.5763406423525,842.4113718633885,798.2253353216134,805.8585762971152,808.0425730774084,727.9066295851763
18,1285.9733814893714,1252.9271678471546,1254.5128810974397,1244.4053835945674,1239.3242718547758,1231.4349786828536,1236.2196613296223,1230.7793974248618,1226.4460485067998,1213.7491834424663,1214.178396004456,1189.999276792882,1181.9174110203164,1184.5751949892203,1176.1545387465503,1177.1931154893928,1178.3194013407326,1169.6760430454126,1172.7349059136075,1167.142518585337,1161.1154417187622,1158.9687423414598,1156.6712042143881,1145.516888589429,1146.9243013464584,1150.7759947003015,1144.2766054982199,1140.1726835020352,1134.5961952225093,1136.492037854436,1124.7052443651492,1123.932096596012,1118.681195725194,1114.9648898519135,1123.2308640167007,1114.230568825032,1114.0,1111.6342217762362,1100.186918197012,1113.9181694805945,1111.9433812363648,1106.8093213430946,1107.1436792536679,1112.3635150311973,1107.4847147410214,1109.3575185755635,1120.0593658622197,1098.0985937858877,1096.4667455847784,1093.5751610524283,1094.7773098900666,1091.3800249445815,1075.4390620645022,1082.6967370287493,1070.761055191993,1078.218092277092,1070.0537953847563,1073.5469641095005,1078.3063301776356,1063.194718978521,1057.4105276824282,1062.0511084681802,1060.126033469148,1052.049569035743,1053.9608279430274,1056.5911838607572,1082.1700103823318,1059.2698583977422,1050.9891523472515,1028.529088454217,1052.6697453344643,1049.4120681407467,1036.9262287069464,1023.2233240436819,1022.4034047298479,1032.6526207745267,1018.8639804953439,1040.1011162930563,1015.2729868035804,1018.5535234151342,1022.0493021091314,1006.6691066471953,1015.2271247381865,1003.1251278961796,1008.994936996818,1003.7321602549516,999.6429460873522,999.6924142114241,989.1719194219636,999.9156181278743,970.0948256226595,998.007185365707,968.2683376593492,967.5716600686197,910.0474473658736,913.6697591371152,951.7435025486363,865.4211967224362,857.9466048050087,857.855982749049,857.2852586203431,794.6043059622168,801.1080175883561,781.8708086237616,762.7513034432645,705.1173097309304
19,1282.8101972084967,1257.0744176478302,1250.6751673558997,1241.886128733039,1239.2542860015687,1241.4430461583006,1230.1368630139823,1232.325963629021,1215.8638300375044,1215.5527907438423,1214.1744549137277,1191.702675383372,1190.277094812669,1182.5029768386153,1169.3548507744401,1180.8955389177686,1176.9285031185254,1175.7680448898764,1170.865040459468,1162.177108008668,1158.7137848175516,1162.665647537566,1156.2139259053429,1147.6303145689683,1146.9778869110733,1150.773010236607,1140.3879568362563,1125.7369781891844,1139.3870006942152,1128.5834204884673,1133.9673316764215,1129.1801322379433,1118.1761816172975,1114.126501428439,1115.807768970728,1116.651386292868,1114.0,1104.6919768119897,1127.2336376508315,1115.9385788424704,1114.6714771508161,1109.0927241657569,1106.9588756629457,1109.2365545006253,1113.2227083613463,1098.7578132123615,1101.7435928384602,1099.0895760335363,1100.5319291172616,1100.6439165954305,1089.7640348179928,1091.4887112446004,1076.5555576878314,1080.9278093573635,1076.3173975530258,1088.3931542958528,1075.4978873101368,1074.4233570073416,1070.260136427472,1069.1151965501817,1065.3080327766402,1065.4180469984715,1044.284105450341,1047.3598064691496,1063.1424598216663,1054.9776303115987,1063.5962815452758,1050.6679747052756,1046.41106323356,1052.1077845812274,1049.3934965790331,1035.5752289031716,1040.4287983132833,1058.143153512634,1019.5218653507729,1016.6489174572556,1022.6993410891656,1040.476971223156,1022.9727781897055,1019.4665101829512,1029.6803370024218,1015.0239000930713,1015.1753651106054,1020.8893813476108,1014.5961967034291,1015.286698902839,1004.5274368018328,979.7849781741556,998.0016020170432,991.1447220299784,985.2332962277233,986.5099981636171,980.2185332053276,945.7102216435227,943.9121968698048,915.8300008016438,901.6804831101882,865.7623376877832,868.1323992047147,859.4278269680094,870.2970205184662,825.643471144153,822.5670743153614,784.7832164768677,777.2845344093263,710.656321034857
20,1274.9184809509024,1253.5632185091952,1242.2122216373075,1240.3805249670597,1228.4748981389569,1231.6924618767976,1228.411999009689,1225.320573043709,1221.255597506846,1206.6673320925272,1203.9378425420828,1181.433696259181,1176.5894880464202,1184.193778909168,1168.781562812415,1170.242363585693,1163.3470996637636,1161.2139712248766,1164.9544070769953,1162.708439133998,1151.3858767964266,1152.8059876415202,1145.6542137500717,1143.2950157893633,1134.4505513874944,1141.1137285718253,1138.3948727062539,1125.8824619736197,1128.7047856807128,1126.637402713286,1119.690933676186,1120.6521735593733,1123.2641213935676,1122.1421569361646,1119.0301112687696,1119.6722196894902,1114.0,1101.4240117249988,1114.7610426981266,1098.8909387742501,1099.9989097536031,1102.027979573265,1105.6773169343037,1102.263358820264,1097.1225470002037,1102.8462465726518,1093.915078744061,1090.9696782644446,1089.4559018451716,1099.746256062022,1087.5769110821461,1085.20183711543,1079.1983144064611,1078.2146317753156,1069.0059564900153,1070.056561114916,1071.7061629189407,1068.5541946383075,1081.902439532786,1058.8984157791408,1062.497225044453,1060.7209045589111,1049.069554866293,1054.0453369089523,1057.4087594167645,1054.2688151174839,1054.6782565374046,1057.1131995244536,1041.4409239256522,1044.7439839041892,1049.6752071660517,1034.8672163851957,1031.1784632280646,1035.2109666458214,1023.510003786919,1029.9583999262065,1017.6025944433834,976.6669773577822,1000.6482641156982,1004.4531388024612,1005.9321440760899,1008.6855617634234,1015.0162363977608,1008.5997679358807,1008.5840116028634,1013.1014327840871,1001.6643588988468,996.9608742926544,993.2878581531168,987.5985299795879,980.444047824367,976.14252782314,965.3535394137749,954.469433689333,942.9465659038558,930.2996576241396,902.0252471820712,904.7228851486702,877.0913042925506,853.9155070902259,867.4980758860545,814.9840284662012,825.3210904048253,813.4513215862613,788.1980806043297,728.6442657046371
21,1285.2180603334114,1246.4460971678457,1246.1859850968929,1243.4473659334276,1236.151481684812,1235.7334813099872,1226.4676404457962,1229.2974955412603,1222.340214308749,1209.9048606292522,1214.2582135578539,1187.5738616238236,1185.8931179596798,1175.0791770066658,1182.0738287808033,1177.851623586174,1169.8142064429858,1169.139094714966,1168.5737482792529,1166.7254239954382,1158.2382921021808,1156.5569086355943,1153.5618255659645,1141.1661012391958,1142.035610915535,1142.565364679505,1143.3029783097957,1131.5480300739355,1133.3096586076015,1123.8169836089783,1124.3716366432704,1118.5720806976472,1116.969006466467,1111.7048165278543,1118.7042066556373,1118.8486995892163,1114.0,1110.285916437643,1123.1296238150899,1115.8929876076484,1108.080450590574,1107.437730602915,1104.015437146275,1109.4896339285488,1115.2340489743892,1105.4842146202216,1098.7039995542618,1097.8186445466206,1094.6521667497132,1112.3785280021627,1098.7163828527962,1089.952208001202,1081.8754624713376,1072.2832072125307,1064.866161761767,1083.6710610616688,1073.0233449024822,1072.5996190142905,1077.368238938232,1066.7586809288266,1074.6484217408474,1072.4924959968994,1079.4596790602334,1052.7924243393084,1075.4358166827292,1064.5545865495342,1073.897796639375,1050.822035782035,1049.3836057347473,1063.817216377692,1045.2726109119694,1042.3345352833194,1044.5829576698509,1018.8138971348247,1022.5833168578247,1021.9210924874234,1023.8516962730822,1027.624862478331,1020.2347613999385,1022.4111523401007,1010.5724479011647,1018.5276157913785,1019.1624931733271,1015.1735864015927,1016.2670866096729,994.4533958138373,1006.9823024162157,1005.989484487437,1008.0389348800254,1010.1340626209907,974.4694912662679,976.6110188879419,961.1442836426224,956.6090365167222,923.5567884124307,908.555011434351,940.680247941816,886.0245430351238,875.740076873775,869.9805498164193,849.1638589079628,815.5925484439963,816.9438961679502,812.1679030181072,779.8823171596158,713.1830600844203
