Model,gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,athene-70b-0725,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0514,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-0125-preview,llama-3.1-70b-instruct,llama-3.1-405b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,deepseek-v2-api-0628,yi-large,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,command-r-plus,nemotron-4-340b-instruct,gemma-2-9b-it,glm-4-0520,mistral-large-2402,claude-1,claude-3-haiku-20240307,llama-3-70b-instruct,reka-flash-preview-20240611,deepseek-coder-v2,llama-3.1-8b-instruct,glm-4-0116,gpt-4-0613,mistral-next,claude-2.0,reka-flash-21b-20240226-online,mistral-medium,reka-flash-21b-20240226,qwen2-72b-instruct,gpt-3.5-turbo-0314,gemma-2-2b-it,claude-2.1,mixtral-8x22b-instruct-v0.1,qwen-max-0428,gemini-pro-dev-api,command-r,gpt-3.5-turbo-0613,qwen1.5-110b-chat,mixtral-8x7b-instruct-v0.1,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,phi-3-medium-4k-instruct,gpt-3.5-turbo-0125,zephyr-orpo-141b-A35b-v0.1,wizardlm-70b,llama2-70b-steerlm-chat,falcon-180b-chat,snowflake-arctic-instruct,qwen1.5-72b-chat,starling-lm-7b-beta,phi-3-small-8k-instruct,chatglm2-6b,gpt-3.5-turbo-1106,stablelm-tuned-alpha-7b,openchat-3.5-0106,tulu-2-dpo-70b,dbrx-instruct-preview,qwen1.5-32b-chat,vicuna-33b,gemma-1.1-7b-it,qwen1.5-14b-chat,pplx-70b-online,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,yi-34b-chat,openchat-3.5,wizardlm-13b,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,llama-2-70b-chat,qwen1.5-7b-chat,guanaco-33b,solar-10.7b-instruct-v1.0,qwen-14b-chat,gemini-pro,phi-3-mini-128k-instruct,mpt-30b-chat,llama-2-13b-chat,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,vicuna-13b,codellama-34b-instruct,gemma-7b-it,mistral-7b-instruct-v0.2,zephyr-7b-beta,vicuna-7b,llama-2-7b-chat,pplx-7b-online,dolphin-2.2.1-mistral-7b,gemma-1.1-2b-it,zephyr-7b-alpha,codellama-70b-instruct,stripedhyena-nous-7b,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,mpt-7b-chat,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,alpaca-13b,oasst-pythia-12b,chatglm3-6b,llama-13b,fastchat-t5-3b,dolly-v2-12b,chatglm-6b
10,1274.3089220745,1264.8944766711365,1266.878057274128,1273.9635231005243,1250.373716682994,1252.1448021990693,1260.5051911133537,1248.475575976217,1251.1622351572805,1235.9806405363,1253.388759663889,1232.5483135279221,1198.7656438000845,1234.5921549404848,1219.1066841281815,1218.8625687170934,1205.2285248897176,1186.0788680281212,1200.3034169307707,1198.881137673102,1182.0813441866048,1201.3518490203226,1189.708154522105,1199.807653021892,1190.0181807079948,1167.5980170288015,1165.2932579509502,1180.6443954649621,1170.3440565766464,1166.8945079809796,1160.3860095599257,1188.0111264485915,1171.8567151507696,1152.032300457294,1152.2168270736465,1131.624686358757,1123.5992681546527,1148.2821846479915,1158.1167467033995,1146.7236072242572,1147.147736992093,1170.4692495898,1116.949681977387,1121.0614993778656,1127.6345469954447,1134.7008191203636,1137.4380626952818,1112.0411966818933,1108.1662889250742,1116.8991135664799,1114.0,1099.5603227197457,1111.7919117684794,1099.244066090168,1118.7827713391712,1082.1047682872281,1100.303339943812,1088.708877889871,1094.3307437914086,1074.9537048216218,1083.2208986148385,1082.6891789453832,1043.4991055233575,1083.3137350105087,1074.9537048216218,1078.3619585402828,792.9714937687836,1028.0347168020169,1065.839596672459,1069.203752066097,1037.2894108975856,1048.8313986962467,1059.6647281058276,1017.5779029416706,1074.7628086063519,1030.5100594933056,1047.1283050734664,1034.9430662857908,1041.9425030933,1029.2007491467416,1046.7601002367414,1011.7263315112973,1019.9078380600203,1040.398958784193,1053.7321445731257,997.7356204573666,991.7222604759318,994.3330105663232,992.5432422667926,1002.8566387032658,996.629258187408,1012.3460680416852,975.606387714126,991.6082565539427,976.79734601517,939.397451655344,980.4177420205033,971.6738181281034,989.5994988404236,966.913722616956,957.3406944154991,1074.9537048216218,957.0232185960849,901.8104817400972,878.1742975746162,906.0939526343413,940.7225674057435,874.3966722910549,893.4757298658769,909.0151023337032,863.6178248246118,863.3280596417744,898.5119731398461,850.2887401132244,1074.9537048216218,840.2304169386279,867.4946562295792,823.4174322373326,1074.9537048216218,833.6032457276801,1074.9537048216218,660.0245308287274
11,1278.2213825250258,1273.6161599406512,1269.997625994434,1250.258233866844,1238.9900074112822,1260.8844664371563,1236.9256244159983,1248.7571842676339,1239.672388824427,1246.2778686657218,1237.9289371266411,1233.7684112560828,1207.0365125090502,1255.5265345406738,1222.756836766124,1218.0408253306127,1212.405396788337,1193.980303133844,1189.4114474726634,1201.6820106366058,1184.504817697154,1192.3996162011408,1184.2964760551881,1202.3753407496054,1168.7765114099263,1156.4376776088172,1168.0842535117836,1168.0340755728855,1163.1206364906348,1167.089835573114,1159.939904368546,1140.006613943798,1154.4249347624586,1163.1061885131146,1153.5173841438718,1141.964023049646,1151.0009161930404,1134.916539510843,1153.4387494907335,1144.1199013072908,1146.8034689594401,1185.5521993378045,1142.9375297512647,1150.0183062475164,1132.9798716180444,1122.501823992542,1137.068569123795,1108.3360042391375,1111.4044398007877,1115.4818865548532,1114.0,1091.9554999609763,1091.7839559066788,1103.5308758972162,1080.4403327914538,1093.5725935802175,1084.426337168124,1100.292344440409,1152.3940011289876,1072.372578645545,1060.5600808668207,1091.8828192398387,1094.3890410091942,1075.580059231386,1072.372578645545,1074.080290060721,1072.372578645545,1050.727313442013,1065.461208475449,1055.0651984239798,1043.6484513751147,1037.1069769738783,1031.6226788452786,1028.161365188189,1054.202877386573,1042.8883646512108,1038.1145923893582,1021.6410434449139,1021.1595124067585,1061.576613960946,991.0212396131096,1054.936548185213,1033.0025701573509,986.4839082452952,990.6320222391023,1020.1668433756944,1039.1120911399917,1059.761511982922,1021.7670882251368,995.9753490637125,1001.8981222130791,973.4300943773578,1024.7498311562172,993.7222631779656,985.2821137276408,995.5847638031267,977.6113977911734,954.9602560112762,940.5077162028838,961.5665402118092,945.3410944736632,954.4319165818151,946.3018402751057,867.6281255548225,866.8447096544323,962.1635222287605,968.6610855619737,875.7577123627658,909.3310900339559,904.6897422211111,928.8992551449239,886.7782877212837,906.6947536432615,870.5752078597584,845.0299380334524,894.5304884836438,828.7891193702969,738.3126480009373,670.7330121575001,808.1729021048944,777.0844758716136,1072.372578645545
12,1293.7957348036389,1279.8638987422667,1272.819497923566,1272.2089951019018,1244.1217259927496,1261.8254784712226,1237.4192286918544,1244.2536973915483,1249.5618829532293,1257.8304192878538,1224.970666418744,1227.7889830090255,1250.5690826738917,1235.5580553816708,1235.7635003721718,1233.5095645390102,1200.3414188517086,1197.24225588681,1219.6002577052654,1199.1435463966484,1191.0650932350538,1186.3258440191707,1190.2446940229377,1192.7261727779662,1177.5929370645076,1178.9083539377655,1172.8710674033716,1187.62788745264,1161.1989128691919,1159.8755606396294,1156.0995387520675,1155.2485796688065,1101.833466722285,1158.7086167780803,1148.9797758930492,1141.5015985851544,1180.5522766280196,1131.2714600405216,1151.2027289545904,1139.9500585029944,1139.5700175333727,1184.8093262039292,1165.5919022618684,1127.7845262613298,1126.2484641305925,1129.3639973610996,1117.6114662448226,1116.0194671124248,1125.4671613759556,1119.5423820995911,1114.0,1106.14103304215,1097.8601804029493,1095.550759605867,1097.785440707789,1079.6019234950427,1108.960854889254,1112.9771528152696,1105.893457771979,1073.9228957560094,1067.4963261006128,1069.7532420628254,1073.7636572458325,1065.8756450306666,1073.9228957560094,1059.723606908319,768.302684367701,1055.7733848364692,1047.4006164970715,1055.2054957456232,1039.9217208940222,1072.699596454985,1042.4454568865062,1042.9717849977155,1023.8388448916575,1004.6739800236948,1047.7595069204394,1035.1850890141234,1032.368422186268,1015.838169869596,1029.8313320148013,1036.7045886632081,1018.2040941394432,998.7071999449631,1108.6111275441879,978.5662141627355,1037.7270233148272,1028.8333198391135,997.8444770462135,1004.6895459218736,979.4647394454598,972.4447794830143,1014.624221316189,986.4453476649535,998.8981860157204,964.7176116855966,975.5662416290272,963.5500403580085,1000.7444295856361,948.0227729403974,960.2077735598943,1073.9228957560094,917.3637713307736,954.699676687348,922.7769743248303,967.9569998314533,871.309553510958,889.4459314946126,939.1251036438564,912.6262947212546,938.314130802866,902.1842537600744,903.828760511779,895.2719708056129,900.4724646034431,902.4684943776756,825.819696344657,866.5815345693738,735.1513827726214,779.9356090955721,699.4147709530891,1073.9228957560094
13,1285.8441205363295,1271.0276945572332,1263.9206760029624,1264.2402228391293,1270.6688349505976,1250.2113447332842,1259.3086753746024,1251.3816851839729,1243.806191389574,1245.8773481603557,1227.0229068724468,1228.8972212583053,1260.1975549314868,1223.3796254265285,1227.8092632893706,1228.473382467231,1209.2050225493554,1175.533542066177,1218.6795597036362,1192.189160734137,1194.1814601447127,1191.571382086826,1188.2587335409717,1207.5661732740655,1174.1029812293457,1156.8142211425493,1166.6253518999893,1152.275284631594,1158.3651388224723,1157.1805266612598,1177.7368311074401,1163.060347963939,1153.1604400071533,1169.2817470544667,1160.52657506236,1170.2218377437143,1153.5740035829094,1153.2035994767557,1147.633288394085,1141.1343033822582,1150.0303949741235,1178.0393642734139,1095.3022829626955,1141.6835051455764,1140.246417043051,1144.9375597018034,1115.7238589231974,1119.097016412491,1102.1945646752777,1107.254434637681,1114.0,1110.8213142956283,1100.7702835181353,1096.649371944143,1087.0047596988452,1103.5878892513463,1121.1959929404725,1105.6169570134532,1056.463259562372,1068.8348505591716,1081.7251227603938,1074.8645821991383,1068.5660237195252,1089.1224105494916,1068.8348505591716,1080.897130456592,655.2813814313072,1082.146625001591,1097.369309288806,1070.2825616086307,1043.7942460827294,1041.9492769601088,1036.8982604475505,1036.6434408087757,1040.5737626134055,1062.935931558109,1037.4915087826384,1000.1902633423925,1042.4234845787746,1038.7123854804847,983.5173327993421,1039.3022555575506,1037.6798243009735,1021.772251566476,1037.9357060320744,1003.745702061786,995.8628879898044,1011.9787409860247,995.5399171675865,979.8887516829084,969.8674733620838,1009.5765707670186,982.0944375078594,972.0284424167035,974.2003242316097,1013.0244729071788,970.2476465659964,975.3185892820819,929.7521514294813,944.8315310611205,935.718972766533,895.5457417936194,936.6469828254114,930.5819880540722,1068.8348505591716,927.6583252477809,928.3955058997651,934.7144933260602,911.8337884903158,899.0695117897415,966.5343858657193,844.3110166734485,811.586506633444,850.7751145619175,837.0393645188835,824.5932266098733,851.9941256018117,767.1905802139236,694.9842836330033,789.4594390216182,1068.8348505591716,729.0788078999133
14,1281.530854863464,1294.335771271003,1283.8565084250315,1269.744076355845,1281.757678923541,1263.2429281887391,1259.9667861148237,1257.7973242479393,1255.8044120987445,1252.2699022545125,1232.4156428421193,1231.347958112142,1212.0688696038267,1261.8378482204773,1239.1200406474716,1223.5783093964767,1209.1160363125427,1196.8650556480004,1209.5994764934353,1198.5145582033244,1212.876315758332,1196.150626642507,1194.6263514764637,1198.6332383181305,1211.8510830692703,1189.5497339645942,1174.2088644916712,1195.602710156274,1174.8266961279483,1178.932608991268,1160.2894974188644,1163.7981400084507,1171.702177864925,1147.6753817631886,1164.24396009297,1153.0961109421846,1145.6566937671319,1167.2671275577986,1139.559599345554,1159.7332199362534,1172.9404744275164,1136.048591155369,1139.0338773216595,1144.8318634859384,1141.7908035075777,1137.6809272339572,1136.7487147901734,1121.883404962025,1126.3651481252878,1117.1621215101222,1114.0,1115.1330860099033,1089.4808529310012,1105.8907500491687,1094.142960755214,1094.9576729745227,1111.609590318162,1092.7560764521932,1022.9189402914475,1042.4276914998431,1088.7626960698851,1086.3988416830116,1067.7052732055195,1092.8577701136085,1082.8220956516388,1036.737398265435,1082.8220956516388,1068.8995474429048,1064.3296344202317,1074.852837269895,1073.3097015180747,1049.4252771349036,1044.4502968016302,1040.470033365985,1018.5314651744579,1043.0243007850672,1040.2918709651235,1028.9939663710811,1057.1711893626857,1031.7301065131508,1057.8477721657798,1045.1971685405451,1019.7267316217346,1024.1241233979683,1084.2394238936854,992.5700318967235,1004.4069288571937,1010.960582599188,1009.3222796279651,1058.937826219401,1002.1452840929435,980.5026635453561,988.9874974131362,1001.3560435236295,981.3619483006198,1016.5893163417392,991.1622792588786,1008.5743769127648,958.2980134721574,991.9730276000628,977.64022739997,931.5789276866192,984.3482376271754,928.4379639115703,1082.8220956516388,920.8004396909384,948.9754921218284,932.9618935446144,905.509646063934,900.8111682409547,894.3803927996623,910.764112854882,864.6771971437945,940.3582353929216,848.4039719808984,848.8266325015185,838.011727004968,772.9021443988499,1082.8220956516388,729.102124541125,702.6154068730734,1082.8220956516388
15,1278.7584901184023,1284.0528149392778,1266.5506991933298,1258.7990712287115,1256.0584995501144,1251.6165266278417,1247.2170538368405,1243.1661620147459,1247.3096821139084,1242.8483382995141,1209.2815286442992,1227.8506867567407,1231.30082549105,1238.9022402959663,1217.414461483576,1208.6075884347952,1203.3790210879279,1221.3951041913485,1189.7455595104075,1186.6627160961257,1183.0866185282093,1195.7169836505045,1177.8133211582879,1182.8564623236107,1175.7534552445838,1194.8809194757685,1173.52431289388,1171.9036257071514,1160.225739074977,1167.4285223672437,1147.698019157348,1143.5256712518183,1176.9690791243636,1124.864524744311,1143.622942986078,1146.8231574508065,1144.1078718597216,1138.7683244081084,1132.7745438160484,1130.3826809559207,1137.3892362646511,1129.2920640474276,1102.1371827935027,1141.895242171526,1138.9826644537914,1117.9742915263018,1127.2659991728228,1128.1720293853214,1114.4486294977337,1128.2780983071916,1114.0,1102.098204581934,1105.8374261734084,1098.3919182868742,1073.5077164074987,1083.7274872665453,1053.869523385551,1082.6963081445133,1122.7643796992652,1072.6134392588783,1076.8381481278204,1072.4182441112093,1083.3526099735604,1062.3838337243296,1072.6134392588783,1075.30527368315,768.715467274231,1089.5708723569865,1050.866299979315,1055.7966059144892,1043.5555890110913,1076.5218280212912,1045.362417222258,1017.9812469177095,1059.622405550539,1017.3997251989115,1031.3601335100927,1028.0277134726794,1073.116485862421,1038.732767469335,1039.3721933109937,1052.2960109719456,1036.1668746953153,1024.5216953050299,1074.0650636023342,1049.5419241133854,1027.4602825324475,1035.5057009044062,991.6453036334707,989.4913727803875,1006.4857432039316,1025.7703977848707,996.5756353189954,984.3397222276408,967.2776864398642,981.7104993345317,975.1287249004894,988.9650342045751,938.9674037484191,977.6573244378988,935.2051116608136,996.0795360973088,911.6271719016427,1072.6134392588783,1072.6134392588783,917.3985321119395,935.2352651628976,944.1376397458308,938.5477394632987,883.0865392780713,914.4313037357521,886.2768886289788,852.1567472761889,874.4950606716362,766.8846053683026,852.8283857783314,827.4502014546661,865.0496660205845,1072.6134392588783,732.1278474498572,786.3633718578708,720.1462711329161
16,1300.1720593050036,1296.4528409802806,1284.5512975354707,1294.2686720475203,1264.6177360247548,1269.126003936789,1253.871123931744,1261.0821105976663,1266.0349745855333,1261.4120074673435,1311.8037827703522,1251.9636134648686,1223.2939674975028,1232.8145515204153,1245.333826617675,1221.9498394859738,1227.6641932906105,1221.123602333129,1208.6982019874586,1200.2473764840106,1206.860173447866,1206.5078548662625,1199.7696353027673,1207.5097527248074,1190.6525772913337,1189.4056821729553,1187.931868158989,1185.76295344357,1183.5716425522623,1183.2591224570506,1196.5310364071563,1184.1414322977948,1160.7910245969451,1145.1609315614864,1160.7014443501532,1153.8533809760654,1184.636018207847,1170.5095088451033,1165.1526209316273,1168.7292163728216,1161.9685127385826,1137.774248261681,1156.9886566305383,1142.5342942514346,1139.8444635883463,1127.8934415874226,1128.8340939578645,1138.4838944524727,1113.4723935334787,1117.0750745246346,1114.0,1126.7132371354808,1117.9567190886926,1112.7835212732607,1116.4653214919135,1088.7662385190279,1072.8606674371877,1107.3152048660556,1059.593137025468,1090.529372123925,1075.6789879876899,1099.3730222483903,1101.3629044214958,1080.082119561932,1090.529372123925,1098.2042629677485,1090.529372123925,1084.8874179461145,1123.7040969730924,1073.3199658918309,1056.1055459096683,1057.9548429234696,1057.4912495797723,1047.8686965779816,1074.3665187370173,1052.932951875832,1039.5559234992534,1047.435035621391,1021.9857286955471,1052.6417373851077,997.6326259921464,1043.5168603604998,1019.6314270082206,1051.1643887362898,1033.242446876642,1002.0265031992379,1024.3102831276824,1008.5001316536999,1017.4257325687907,1010.2447924938797,1006.7377267070672,961.6189805934778,1002.6429495430067,1015.0167731160902,1005.0102507163882,1028.039557502455,1001.7414037611991,997.5200501593924,976.4665428318588,973.5898113653061,913.7469484148078,1014.9262856271748,940.0219520968537,1090.529372123925,958.5325702092397,940.7352741757494,934.3842461203435,905.6297898378807,934.9259049789498,906.5925159425472,962.8065659678379,870.1306529769647,887.8755125673352,905.9993651092777,912.4462396860599,840.8619169672437,845.4343055582895,814.0403478848075,1090.529372123925,732.4360464156911,849.6076995290715,1090.529372123925
17,1266.132851067917,1273.163373161061,1270.0720161612276,1265.9738360619751,1246.2824035153817,1256.53747590452,1240.9533899405917,1240.0609212915122,1248.3231196342126,1246.4582790461602,1192.4390847258837,1232.8616635323706,1203.1233817922268,1208.458126431959,1226.730789407773,1208.2442164379893,1196.4239788090379,1206.1866397585425,1207.7581723644983,1197.844228225729,1183.4670314330897,1197.9665495200059,1178.5203607996975,1175.959927713791,1189.61315262083,1174.000559591627,1177.2239276069727,1174.9742470192518,1169.2957348356094,1161.1871854351964,1175.0953098004231,1146.4823059044033,1167.4155166731462,1150.9386020098887,1140.3510661410075,1137.2417114649995,1149.2188158957517,1148.7784872124848,1162.8810357404554,1138.3398359409973,1131.1382660070742,1171.9441679209467,1140.6094638615577,1127.892706439239,1116.810285223928,1114.8258995002793,1129.7193987293556,1109.7102825226425,1114.7259399226282,1109.9976861099506,1114.0,1098.636853451824,1118.6738081587382,1102.645151721325,1092.310047492466,1077.9171656324302,1059.9229624316317,1069.2445221922414,1112.219088293104,997.1042984519746,1057.1771211787413,1076.1301360594848,1071.9413828507074,1088.4356641521397,1056.1470837200661,1080.1447890064424,710.271481730963,1067.0166554646962,1018.1890588126606,1055.1006228572599,1041.2864699822553,1030.565495394953,1030.8645514101092,1010.916084384691,1041.4345080531575,1057.9885145997944,1024.90493531641,1066.4208497190912,1072.2138467961627,994.6753192745291,1021.433606619049,1033.3686668749228,1030.0411140748952,1016.2072578995136,956.2282485486762,980.013827480269,983.191242914045,944.5361579581798,1014.4562048795833,947.6805414708502,992.0265914678538,1057.201660170862,1039.0232335060448,986.2663456052172,960.3870563000605,953.9533467644223,974.9583739524489,968.727783293353,948.4341065772095,931.6003129615607,935.9957456825011,939.6738712822257,946.3938766760189,866.4997644437063,905.5726839431981,924.4682179916798,926.4044407565993,877.461925329359,893.9604210803442,872.5269398841084,848.6988088720018,870.5397026263037,868.22624927634,832.3420987207928,715.0155631935313,777.3562383816521,787.8726990997625,838.1155543786558,604.6226145121956,702.3118480684673,781.4833237442182,699.8140711275352
18,1277.875648889036,1274.4080612053065,1280.5452393201006,1265.103193992127,1255.050464053078,1257.1766548854396,1256.0025018976387,1258.8740247420508,1253.290542906607,1233.794034047849,1249.7794310255176,1228.461506299139,1242.6838831311163,1221.9359354254304,1227.5927908443925,1218.236119259728,1227.7685601579192,1200.9758070499686,1183.173887145177,1203.5240073069713,1202.9290324750282,1200.0037452487056,1187.5995526395977,1207.105170037896,1189.4563298372182,1186.8912395983273,1180.0927184604045,1146.9092889745955,1171.2376933037442,1170.7689927577821,1176.1180772434043,1186.6890215164408,1149.353621716344,1142.183533105118,1154.3904690045931,1124.495078083504,1136.1290217468447,1164.1658306924712,1152.3758680758208,1151.9640923974446,1150.112240395897,1127.012150275548,1103.6523844478606,1145.2588417836491,1127.053789977558,1144.0613828854755,1133.8462382266734,1128.6420490652308,1120.9632325056268,1121.871021637055,1114.0,1124.6390031994972,1106.3797747693172,1105.4962829813871,1099.4749633496835,1097.362403079118,1093.7321960928243,1077.7152292153132,1130.6449312439433,1175.0413044704521,1096.821933355739,1078.743260216786,1072.9879543259785,1090.1439937953255,1074.6657612922793,1080.1682801433503,711.0591911148683,1078.479381732204,1065.6357947839278,1064.70568799377,1056.6705707768865,1042.8630695089128,1035.811781065006,1062.1796870945982,1084.0415424524874,1052.708569626441,1039.0975993547786,1051.6126478446722,1064.8108786313333,1012.3922862566682,1011.421179462219,1001.5320859503366,1021.0888985179624,1025.6166433780136,1058.0039236532825,1006.184047040861,1004.042341137588,1008.7905319060362,1044.0073326619479,1033.502753829985,989.3716370311647,1018.1830421016975,976.6119371360007,994.4370684292336,997.2242111716938,986.0122843058542,986.3870931876331,1006.0978381847578,981.0669463231277,975.213915720291,980.313608712714,1074.6657612922793,929.1055206555645,854.7976157306301,1074.6657612922793,931.7650172637459,908.693766304625,927.1184164000141,891.4727775905458,906.3041376554072,848.2708492951155,900.8746642327268,854.2303104165405,873.095183620308,744.9077461124755,803.3832766940349,814.8803183401985,827.7144391314814,1074.6657612922793,746.7363129532654,766.5645119946655,710.5314480794898
19,1303.5442711283986,1287.7431516984366,1278.3193692671123,1270.857003088656,1207.787177753858,1263.8892355683495,1274.5473771333293,1263.536116630434,1260.84287036361,1253.1692716708326,1236.5111701828107,1244.234104358566,1213.6924604560584,1234.6351569611843,1225.1257648973515,1212.2133110527573,1213.5572787081014,1211.756973959488,1200.495739144871,1215.6534275738852,1209.8835351456298,1212.9456444363054,1201.8425184995392,1175.1485493641037,1189.9203573056877,1177.8859755610467,1172.7813379231177,1174.133250030622,1178.259277510583,1169.6758809536639,1158.4457607551526,1167.2604839239832,1213.211059926191,1157.625100563659,1157.809967899194,1173.996328173972,1157.41820416725,1169.9981427386779,1148.6768353530713,1137.6261321081497,1152.52957595503,1159.4634934038793,1166.732735586433,1151.3112335826338,1132.4284277679358,1132.0082364422906,1137.6317144174657,1139.2269872871925,1135.5462140208444,1131.7827334176097,1114.0,1117.0233514849251,1114.8854421190376,1116.7241096271896,1129.4035960422948,1088.2908594408195,1086.884688144762,1124.889842531816,1062.8065410564686,1136.3649879214627,1082.3627909932657,1087.3753216911027,1086.7183710556792,1097.8518163292808,1083.6773300831585,1092.222735944612,1083.6773300831585,1063.3458964730419,1087.6881363763569,1050.2504579771153,1058.5474315878023,1061.5975354410584,1046.9043880145819,1059.9151961941716,1062.8061009048479,1024.662908282282,1036.757581787716,1061.1156840021613,1044.6359510002453,1038.6595830306494,1098.0224549711677,999.4593662042427,1020.761961063506,1012.178135273914,1011.7212050372495,1060.8038322647462,1107.8450114445818,1048.420776199087,1023.4131303615736,997.3185008182215,1002.5408300081507,1041.1525865572798,1045.588476446209,998.6989183728933,1023.9312546923167,1026.2878043339051,986.5107460551851,989.5962420381096,994.9234183274409,981.9669955961846,922.3732253004099,992.6581845727061,968.1049903149976,936.2027058696463,1083.6773300831585,950.2623561446078,960.2535643962992,898.0075721466113,878.212707269518,907.7785722254652,898.4974107965411,890.5281270551827,882.9576410878996,872.4673982912374,830.0937806841163,856.885519715817,795.03054914285,802.3275145396924,1083.6773300831585,736.1803607832128,725.1688960845527,648.783996051623
