Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,yi-1.5-34b-chat,llama-3-8b-instruct,gpt-4-0314,command-r-plus,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,dbrx-instruct-preview,phi-3-small-8k-instruct,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-instant-1,claude-2.1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,phi-3-mini-128k-instruct,codellama-34b-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1268.8277912643118,1244.6741343201961,1239.9375258276168,1239.3595153738142,1236.7590867319022,1236.052999116374,1231.27898411262,1231.1207349625374,1218.1887995758302,1218.1879418854442,1208.1698009895558,1198.7585635256826,1197.5331484568953,1189.9622541648848,1177.880509929073,1180.842514059367,1176.5102678714788,1174.033760160956,1173.9695400082567,1164.79462997892,1168.9967354325568,1170.0432378791127,1165.239897386057,1162.8288485384444,1154.8541228759896,1150.5605414620575,1149.7366281160523,1132.1942096305893,1139.3519650533647,1139.825971102559,1138.2541424669178,1138.1059192647176,1135.181473799185,1132.7828403428998,1126.78795730495,1126.2307629233997,1120.4294470688296,1120.1880088957987,1114.0,1109.3339946793155,1111.171864585845,1116.570280069152,1113.391735677874,1110.6110054668172,1106.2789852393462,1109.2523707092878,1103.1640149886673,1102.00070955864,1104.6977644662197,1101.6791377426541,1101.0554071788079,1098.2890232862376,1097.8566832925399,1098.8635185592118,1092.8705675052402,1088.6726753392536,1083.2021858249534,1083.8662065516553,1083.9236477524316,1088.9993291308901,1086.229652938172,1092.5599092368277,1080.265424198156,1074.386052998949,1075.2556672521948,1073.3112907606796,1079.5910151009243,1071.7790877513944,1069.3201570817605,1064.6063445393515,1058.495687367475,1059.3592582662395,1059.7992093485664,1055.235568596249,1053.296741450802,1055.4967498312278,1057.3309531888046,1046.7731556818094,1041.9822099892867,1047.6892067121707,1040.3252295291497,1038.0998203255274,1038.0659998798765,1039.2528421179188,1028.2366945209617,1038.6690123465132,1028.7684673606427,1026.8642795062524,1023.501174522706,1029.0716160367053,1009.8840672931045,1014.9024052618481,1009.3087835683334,989.2978485649085,988.311383922174,972.6004129959484,963.0371884028579,961.517121834351,939.4868472682169,920.503934913679,915.4043358516542,907.9542103739675,897.6854620445874,893.8108718814408,876.8123350565726,861.1884288797688,833.0827654398806,812.3742071318167,784.090318810875
11,1265.4851527554733,1238.5880420702765,1236.2259875004745,1232.725526861339,1231.8591778368302,1232.812498651092,1226.3150017188095,1227.369380221357,1214.1208360805078,1213.7133350477052,1205.6817208611835,1211.3419525951215,1187.537378984307,1186.8108052065274,1169.8567800190938,1175.2605462209976,1176.6298690324245,1170.801587745023,1164.8448882778425,1171.1485997285508,1162.2701906204074,1162.3335869455973,1165.5180330802027,1157.188662779814,1148.0079742397686,1145.7671347026985,1147.144307026341,1138.9725485270542,1139.952499345405,1138.2232862018132,1134.6834206228582,1136.8138853078674,1127.3112740631243,1123.5598708519983,1121.8962952696281,1116.8077423368588,1114.0501288047562,1110.4470754126107,1114.0,1108.9283600384283,1107.416178694356,1106.3742007631852,1105.5108318826087,1103.8706218405946,1102.9647560196822,1100.2750457626846,1097.8233232986927,1097.3596993059118,1094.1881775491352,1096.2821009182248,1093.9082465149727,1096.6907836267233,1096.4825129384258,1089.9987297710336,1087.1629901569686,1085.0620578795333,1084.3096546111842,1082.6619444196754,1083.8979902924204,1070.9946770881136,1077.597039832588,1079.5475099922558,1074.150104835337,1071.517106268229,1071.9833934612748,1075.682969652557,1064.076481260654,1071.2328526193576,1062.908258541879,1059.2757272107676,1057.6026639953361,1060.1462838238658,1057.451010889412,1053.8239576383357,1051.8099693626637,1046.9011662909566,1067.3089372296567,1037.3996488060297,1041.8548872891906,1031.9520179463561,1044.9430826295147,1029.7402347521224,1033.9018385387208,1031.6184886623473,1026.1137206286082,1029.3971309858757,1036.1106861812204,1021.3777104299046,1028.9216014430485,1016.2650935757168,1011.4469390787443,1010.6496559581051,1007.970144059196,981.8749152316175,984.1542468763118,968.6619953888818,957.107149653357,952.2919338837748,932.3376137169537,914.2852658569141,917.5554286775241,903.6602354724105,893.1462225768419,881.3687634175374,870.4167764094313,860.463174362718,832.9516087960299,807.712092400638,778.0008048748882
12,1267.2435571193807,1242.447908041763,1231.5568653503367,1235.6967051333531,1231.6262767285968,1231.6218716374835,1229.8443643920152,1229.951430519064,1217.365116328481,1214.2765401428,1205.830892094404,1208.9961207876552,1193.6846565081676,1187.050106375098,1188.0852844174167,1178.2790559487878,1176.399636304312,1171.221863418561,1170.046631753937,1166.5054721824467,1164.7501108415222,1166.6415698421927,1163.6137950964742,1158.859371445527,1151.1104591097617,1147.2248373343841,1147.6640309567435,1146.7345069293053,1136.035897252172,1138.7150419149477,1139.1395018756211,1134.023424866727,1126.7903692750428,1127.4286332031077,1122.579188207001,1118.100296711768,1107.853011602555,1115.787967530867,1114.0,1112.873475919978,1111.107345801804,1106.539063283165,1104.55997802793,1105.0733062435281,1105.536203316871,1106.204402249737,1098.1692898969523,1102.0406325795184,1092.9244131655803,1094.001781853215,1099.5321516185513,1094.16009024439,1095.8926340153205,1093.9851536994001,1084.810925417175,1088.3487680988162,1082.2660920084613,1082.8999551127072,1077.3633438509955,1078.433506265695,1081.6056371443688,1078.3672852180166,1079.5307391284464,1078.602917584497,1074.2887729086037,1076.9563713416094,1069.2308440578104,1069.2193534056316,1071.227286343523,1059.4446664577767,1054.7447560148707,1058.8763834177535,1052.2482548275702,1050.3924099063684,1053.4759660651007,1046.979435928501,1049.646543749438,1041.8902992441922,1036.7551398938936,1042.2965657153923,1056.2445198414594,1032.8940802992506,1032.1313236018589,1032.6570465373318,1024.432968842323,1030.9920266464626,1033.4039442086191,1024.1314674540463,1031.5354403562287,1020.9974555068543,1009.2760455012979,1010.5342218831111,998.3477485816429,992.4595056198082,975.0512019449765,966.455488111352,958.4249580509756,943.8925358338292,912.8092911499353,922.0238353448798,915.8962047867622,902.9660760060517,891.4544884106951,890.439977712803,870.7214898118716,855.3640442466998,836.2691176146235,803.4147319941602,772.4800063364555
13,1265.5557345367095,1241.873830039878,1235.4965773338652,1233.7893812315406,1227.367131641615,1230.3140677744798,1226.5672441313297,1227.4042766560476,1214.0927094579072,1213.8479545803182,1204.5017711496264,1196.0352864453764,1183.8330770562281,1181.5514805182909,1173.2611637435948,1174.29232836228,1176.9417852810639,1170.367845362457,1169.3887705576199,1166.1648607754948,1165.0968738395477,1161.9897490970836,1161.885245253693,1157.1099770313656,1150.4390411790957,1144.2266445106156,1145.3773411250781,1139.9619113762803,1133.3073785811612,1133.0054755875756,1133.566293113655,1132.004421310989,1125.9504151335664,1127.164625501558,1123.3665513291617,1123.3635888951987,1112.4560872343416,1112.92445064216,1114.0,1110.3573620349384,1108.9381513420813,1105.3833037502166,1101.361082402429,1101.6655100547512,1103.3112588702809,1101.4216970567338,1091.1761941571754,1098.1567475101938,1103.1760369432236,1094.4781899847399,1096.840040232937,1098.0401630920442,1098.4406777378126,1092.9665024798824,1085.1718186733492,1083.6274711907085,1085.897146763009,1082.7050788530062,1076.859449411469,1076.2414075781617,1077.778978802567,1072.8324543235235,1079.2927972690868,1073.2119424152386,1070.5643252657553,1055.157655538464,1069.4665903781486,1067.466971440498,1057.4870960941882,1053.6207002946835,1056.2908487489963,1056.1903637006017,1045.8132470282285,1053.4487314473056,1049.1533432201873,1046.097898883657,1035.0113190984925,1036.2441701071339,1039.6709575572704,1042.8066740020063,1043.7912023776992,1035.498481018758,1029.5470416870744,1031.5432979681195,1022.232788774368,1021.2619999425139,1012.6353133109656,1020.0425247595541,1017.4494846123762,1011.2490901288367,1009.3454945291646,1009.4640249032927,999.6419094311295,975.3335211002181,982.1965778428416,964.1310904815249,954.5752673596165,944.3959289724942,908.0268233891163,914.2373416907863,917.7039359285579,897.7928897412881,881.6120012021938,878.5757444859051,862.5589230305882,846.5403819847231,828.6564967694665,797.3969614904447,771.5221751683594
14,1270.7219837247824,1246.176161090424,1245.8471318138936,1237.84613383033,1236.1646403829031,1237.0395201074105,1231.4126504339013,1230.7798506847646,1221.6778638210333,1220.324243487353,1210.8877180738175,1192.8213389712837,1189.6241701023132,1186.565439650367,1182.916105964487,1182.5959606693787,1179.2593650402657,1176.207962302535,1174.5850764296463,1170.0575220059948,1170.390363717917,1171.0264444302138,1165.3468344213084,1162.7622971266258,1153.619375853648,1150.827599496094,1150.731300921455,1145.0353678635695,1148.6813333779774,1140.6996511724283,1138.2567141174884,1140.0983270730649,1132.335510993912,1131.8275825873495,1129.8519924943785,1122.8564066517192,1117.1104787753725,1114.1872183700923,1114.0,1123.0357537357734,1111.2745593350105,1115.0850134362556,1108.6459498300283,1106.5425957174243,1109.432155626107,1103.1744454242594,1109.977799248552,1104.9727620228243,1106.4758471978507,1099.1247104295403,1103.0141010245934,1103.72199249189,1101.2340891578683,1091.8148271818302,1090.5942324859664,1090.0942551975158,1087.248228164835,1088.0982782905676,1084.666719457367,1076.822631342611,1084.641956516465,1088.7439485315983,1081.4081074535388,1084.2551232236506,1074.6912228535489,1064.1839921475612,1072.472070254259,1072.745501986645,1067.067116091091,1064.8327514488824,1070.2450316642355,1076.153440699043,1052.4514091257256,1060.7061668563067,1060.5844689175806,1054.1783501871519,1048.2525564284124,1045.3206814140985,1046.4615583570194,1050.8979166924248,1033.9089023212678,1037.2028249252166,1037.994755937482,1034.9010134547862,1028.7769702374453,1036.6591994279684,1029.1096948390907,1018.1514555190811,1020.7971114862788,1023.3587867447194,1019.7758897625388,1007.1847518314261,1006.9923709742671,989.7149539145611,991.9340850932413,976.8361690497817,956.3784599446539,949.3766796780372,935.7490115204014,913.4269798850827,920.2038266312129,909.6473240503134,892.4306948946996,893.1377770043313,872.8524224325458,866.2901956798338,838.3489399906097,813.2035965333365,783.0776249802541
15,1265.5008646886738,1243.32349005211,1238.7426412453794,1233.179365227266,1234.9044439780496,1236.0420291147498,1230.1077575527218,1228.7621963077684,1217.841083746464,1216.8263490036945,1203.9991592321635,1203.8146231957578,1195.1792086932082,1180.4798070720426,1175.8559290878065,1180.1647711712055,1178.7524015277363,1170.5280438482412,1167.4894197183885,1168.6837412254924,1165.064817753692,1168.080430708503,1163.1766071938653,1157.1814096170006,1149.8668884272204,1149.5757387774222,1147.5522497537163,1150.1635955560891,1139.0693105046232,1136.3709363766113,1140.3321396085257,1137.1183730427824,1132.9983210318076,1126.1616557602972,1128.8415366553918,1117.4999184045132,1117.9963178023315,1117.3039156770424,1114.0,1112.3684309165833,1106.5890408165287,1104.6547105618183,1107.1025088997762,1101.564589124508,1104.7780936654908,1102.6178596040963,1095.50300211295,1099.1486115149391,1104.2482810353274,1099.78212100756,1100.8185694327476,1099.0564814138002,1099.1859448501561,1087.8709729265502,1085.5875717101744,1086.4059252542193,1084.2092154517427,1086.5877148964973,1083.5505233548356,1086.4745913657987,1080.9012824225877,1080.8500961940558,1072.6712670289721,1078.7060903500255,1073.3804843686473,1070.2253024501247,1072.1321647985596,1069.3377310322358,1061.9966341690006,1062.6453462207737,1059.4531568682296,1061.5988023105706,1048.7158356547168,1055.949806581587,1056.9816347554765,1052.5303999896719,1046.902822465544,1047.1715712992761,1042.1441408344526,1044.4299815530176,1051.1196458578188,1036.0130779641922,1035.251378473031,1038.1537953277987,1029.581849815378,1032.7612488668387,1023.3776144278066,1016.6543942741284,1026.1966053815327,1017.9896628126137,1007.7163872350416,1009.8829734175564,1010.7851930799355,987.0058274501089,980.910324789901,962.3232241781706,958.9891855922546,947.0406089619441,938.3949307426212,938.5232603191432,921.3234165263246,910.2445751255991,890.5774294207799,889.6388700359801,877.4206856232717,868.0722198553874,829.2796132499681,805.1129354302607,770.0088269541092
16,1264.59834089847,1244.2368384118786,1237.6822608579212,1237.4810398909128,1233.3970655487026,1236.6273984830416,1230.8987380706844,1230.422722346267,1219.7070224786366,1218.4156782322934,1203.750108854227,1200.8556701809803,1198.2226684875588,1184.3040622191872,1177.5254039062797,1179.85459189129,1178.6979283418077,1171.9024617813686,1174.177012688029,1168.2832756844018,1166.437770240665,1168.2249075768575,1162.9954219422611,1162.0376835426582,1156.373528589624,1150.3940251456274,1147.286297842457,1143.924884963977,1142.1075353703325,1135.512548597997,1141.1025900187426,1136.4639718028689,1132.9033938607174,1130.5384147916789,1128.0767062533696,1136.0964556825356,1111.3672559956174,1114.7995157533462,1114.0,1118.3601835202219,1110.8541684407799,1109.4755691917394,1114.475092081907,1113.2084402615712,1108.6272273640723,1111.2417685108112,1109.3500985563128,1102.8032197357902,1101.6683214074783,1103.720020747347,1097.6308740973905,1103.8717320692274,1094.1969069380866,1091.6100231130868,1091.5837220799046,1088.32201984033,1083.4816939946152,1081.1260086563036,1086.173468328968,1087.7998187407286,1080.0952509124195,1078.8889748467445,1080.6939001831674,1073.85371264759,1074.0413084994034,1069.6712553785842,1070.538291283272,1068.7533735404368,1071.1741154619071,1062.044485097246,1062.1313674735393,1071.1011932419106,1058.6353102276516,1057.0491066821705,1053.7907419946803,1051.4122329048737,1041.3131991283817,1044.3583091276053,1040.1457686028016,1040.3196972090564,1046.233569367385,1042.0154082359822,1039.026745944666,1038.076290090657,1030.2903498995397,1025.053399777259,1028.0638655502562,1023.3676664316065,1022.1744302129274,1015.5876264404756,1015.3421787415018,1011.5057791392312,1007.6960260402194,993.8989800501199,991.3268061458019,977.4518375187965,962.6632360258734,948.3113730361912,939.8954478971201,924.5313221954274,911.2316534493825,903.4342628744364,884.1963366791957,888.4143208512214,868.5309539770738,853.5340307728081,823.8290237399804,799.8530270137502,794.6267252713573
17,1261.4316131450005,1240.936091248243,1236.273216341451,1233.3195758982688,1229.8104307341664,1232.045631419318,1226.6821566912806,1226.1065026385734,1214.6724082219596,1214.2935023752934,1204.5125397478512,1197.8544934039353,1191.973402825214,1182.509892534295,1174.095773001836,1177.2200121128692,1175.7023566537955,1171.663773362099,1167.91970985861,1160.4194069551145,1162.3075799967567,1164.3416910889366,1162.3418355809572,1158.3946650303944,1149.5228495202507,1145.4049145471993,1144.490823113462,1146.2305138411314,1140.6555987882755,1136.2094625456969,1134.1700053171287,1131.1531852362334,1129.0401185791077,1125.3789425190826,1122.9228641561906,1115.2778848415664,1111.5506256554058,1120.198676771455,1114.0,1103.7546513475268,1112.8111849327988,1110.014479913394,1110.1000290129375,1102.9286012529737,1105.7499922909838,1107.4838160645686,1100.8252924442663,1098.0532230498907,1095.0606334027498,1092.7502755116163,1100.9802076423289,1095.219995862804,1091.917077073775,1092.420296288803,1085.1444008081808,1084.3156171466248,1085.2408126763635,1080.5564669009655,1075.0402683125226,1075.2112137036165,1081.1415686105788,1078.3797271840353,1076.343759337824,1078.144968164022,1069.2808788791972,1067.8889044754242,1070.1688631781956,1065.6984961508674,1062.9935704699637,1060.7612291550663,1063.5276095799052,1062.5903474719844,1050.5477284594785,1050.7936366472998,1051.176363256075,1053.525524100232,1035.3377929829942,1041.88801407037,1043.0736274785281,1034.3467110567767,1032.148740999669,1030.571630747796,1030.4628012534067,1032.4354699854582,1029.6079984497073,1039.396707543499,1022.9064466667812,1012.4650499961286,1014.9161695732454,1015.4439474798486,1006.4824259326724,1004.9084637147001,1002.9856646735057,990.6914430020336,987.4596359920519,965.6090429504719,957.3883161385802,956.0003098632475,939.410599749034,922.6959646139466,911.1516534766663,916.2067011883003,894.9674794420758,887.4995289665205,865.1388599326697,859.5158345604902,831.1539275466024,813.366561130823,768.9049245637225
18,1266.9451755273867,1240.5991205661448,1237.610543518264,1235.0241535092377,1233.0095447178778,1231.041647338501,1229.0747474760537,1227.3467098943133,1217.6421056093493,1214.766539118918,1206.9436083377393,1196.8506606912308,1185.6931361518157,1177.8348459508961,1177.0891813321136,1177.9190119386005,1174.7947438043836,1173.3719200373052,1172.444550290994,1168.313902900581,1164.671338310599,1162.5906656485404,1158.6870660041632,1157.2734342850295,1150.862877163103,1144.994968219643,1150.6761630252984,1146.336928957438,1139.9944959394697,1137.8216714890743,1135.8008280704453,1134.2723122588332,1127.0461430830032,1125.1372374223517,1120.6910446807963,1114.7153810841337,1120.5440868215624,1110.0435822063575,1114.0,1107.075830403786,1111.0029463800151,1101.9378342526102,1103.4621220387146,1104.9688651024035,1103.2503445552957,1108.9302700130886,1097.9562061728761,1094.700712222941,1090.6694781040878,1095.8203011145638,1096.888661664495,1097.9537508370622,1101.2806442070823,1095.2909943406707,1084.7390385970284,1085.9566302633816,1081.9001780389399,1082.5558936281166,1076.4460151475946,1080.2216421724693,1075.8649532929273,1080.5627268505104,1074.5067112534416,1073.6990506545217,1067.955308599166,1056.2919468153498,1068.204522868611,1060.7070073191812,1056.9211479584417,1058.906323439009,1063.9177301266132,1063.8445459777881,1050.1776917761918,1053.6000238928705,1052.4231827763733,1049.0699228922865,1026.8474549743223,1034.1063678628034,1038.8886467414482,1041.6702186448517,1054.5797008862407,1036.3046786003624,1033.567352723583,1038.8215547350405,1031.350153781385,1027.2118084662438,1035.2886276184422,1015.8993381763652,1019.0387014436087,1013.7872676717988,1006.9223227447657,1002.7544170438443,1004.7904581254095,992.759703624147,986.520004372459,971.6097591959677,966.0334565605218,945.7251224595519,938.6412120634538,937.0436111563102,915.2398947668812,910.6576333058727,886.1693968131293,887.3468252942009,871.8702815681966,865.070314961252,828.1863391588901,800.350709465424,778.2973258651402
19,1267.7111998287176,1244.6427103340054,1242.2618056781812,1234.6466726221706,1237.111521167938,1236.4461998288225,1230.2682438974264,1231.3176862028167,1221.2630572692094,1218.96118412456,1211.5660903470025,1211.6726441224414,1185.2019872840453,1184.4730654234684,1174.9140442443525,1181.7593249415356,1178.2427257984052,1177.5493324105921,1174.2593062256183,1168.6391810218931,1167.459213569127,1167.48809321831,1166.3408170883897,1160.900379166905,1156.1852100720498,1149.9553675457148,1151.6452766210064,1153.3387549262736,1140.4656690584375,1137.8458526126574,1139.7069136457092,1136.9287761713124,1137.3011352273427,1128.4479087255525,1126.110286720226,1125.7296592233827,1112.6481596570777,1115.5093186439783,1114.0,1113.2866689234645,1108.9179174959788,1110.921585533027,1101.8410030918149,1106.3489222019084,1108.4455165195056,1105.2030768742343,1099.863987453069,1099.7766472393969,1099.0382178546738,1102.1137255347362,1097.378222210092,1099.377512026137,1102.4032639180987,1094.6735748802607,1084.4266227837852,1087.815991512471,1090.5466883553795,1083.9314059898534,1081.9376621923657,1083.232633734968,1088.5880834499171,1082.094216259804,1083.6552907180278,1076.8413142606769,1077.947798358587,1066.4767500659332,1074.8007695572699,1065.7606626527142,1070.2659164245404,1064.0217337380836,1060.7072788822557,1069.4412634973487,1057.9205543453272,1054.477323296462,1054.394506729397,1050.1894421065367,1038.4373234632658,1043.075223954123,1042.0282025617837,1047.521184958213,1056.54793658283,1037.244273697889,1032.7481230063368,1040.6472580391323,1031.1368106113935,1036.1288559397049,1020.630871631065,1019.2871409253827,1023.4800100290834,1019.6435934176844,1016.7733545758383,1013.9718111574499,1007.2811978443073,996.2700775995979,979.7029456068526,970.6498292351895,965.5845037778661,954.0121529102441,932.3352778778959,933.0353791460647,924.0593688716084,899.354831416267,897.6830248134846,896.8674321911043,876.814774842022,862.321286956756,833.9849959770406,802.3104301126332,773.2192909107985
20,1267.3832585663044,1242.301540755398,1240.5129573149623,1234.80344499319,1231.7123679451383,1234.238200230723,1229.1771040998483,1227.4423802150527,1217.7643779681418,1214.425973501175,1203.0155938147097,1202.0193664017318,1198.3256338456642,1182.5228103363452,1183.1956790994534,1178.3549028279983,1175.1673423885397,1177.208206188864,1164.8385530052337,1166.5230509250773,1164.6413334037074,1163.652376961673,1162.257809714076,1158.1659876911394,1152.655410370872,1145.1376481863274,1146.1333976214912,1147.0797917124355,1139.6835044620989,1135.890992985634,1134.7508223250722,1136.4024586432306,1127.6383177854243,1127.215051257395,1126.694133237708,1118.2672990426702,1109.9976755856571,1114.8101015791615,1114.0,1118.2803031110884,1114.5385972053682,1105.0667684020832,1112.4985422217237,1105.2804214696364,1101.8549704423358,1104.8516917990246,1089.400677595535,1097.4063919316145,1095.6617839229668,1093.5282455261226,1096.7368861919476,1098.4961778948727,1089.9849026015113,1088.3804486753334,1084.9231249182112,1087.0079285476745,1085.075188991847,1084.8134626156725,1079.8245295076226,1072.0695961471947,1082.253077832825,1074.1484062274249,1079.980025237087,1073.8109899118067,1066.4581346200905,1064.5780374803694,1063.9308671327392,1062.8125162861047,1068.537129058322,1062.718571859923,1065.7818025798788,1065.76289353513,1052.395156560034,1051.1633400903343,1053.2158857635827,1037.7455779643335,1053.770926805399,1052.5686375235655,1036.255460756766,1038.1470223915471,1049.52496467941,1033.878336594711,1030.3987600064793,1033.448102392328,1027.14878262191,1027.2504530317183,1010.1950524695798,1013.4848543845067,1014.0635065292723,1018.5623956234541,1018.4819576836393,1003.8808553222367,1003.5752946657407,986.3569748525216,985.3770465052926,967.0581790422832,964.9399999858177,950.5235908596823,934.3367744482232,920.3624157045315,917.0642278737095,912.7630772299299,896.4646851490908,892.566610512775,870.119009537693,862.4701824809091,840.9864484690768,800.0850196335153,777.1845345537715
21,1267.9915702971025,1242.641786831224,1239.8547920167773,1235.8665778918235,1231.87684155352,1233.2088968387925,1228.0475411446037,1227.3141312905343,1221.006089684695,1215.8344929812806,1208.7947688338056,1201.4224556408894,1197.0323818639024,1187.551027717502,1178.7722868779265,1174.9989533726443,1179.2408011019775,1172.1716447951178,1171.2778846836316,1164.9497597919624,1167.311468142407,1165.6605800946263,1161.5305286092223,1157.0563988271892,1154.646880521745,1144.5281180823438,1148.6357888570922,1143.2129465339563,1140.6999601314424,1132.2628769624305,1138.105742850137,1136.3149160266896,1131.4797212783246,1129.0379339220867,1124.8082410895615,1116.2289850164102,1121.67546018489,1120.2679272710882,1114.0,1116.620065678075,1108.6246478670857,1113.1046896957635,1109.0440988331943,1106.28272713395,1108.0490985000606,1107.2681599096197,1103.8075300124274,1099.8913823562225,1097.9641401100264,1104.3285276597317,1098.1606547767472,1096.765584000233,1092.4291730351442,1094.1201606954469,1090.465911217166,1086.3482300677442,1081.7149934603926,1088.520677649818,1083.435437456944,1072.1566519040266,1084.1339829107046,1079.2150028722738,1078.4609828705245,1079.9907311846464,1080.3907771953336,1068.4425531978845,1064.8690571784045,1072.2855533039724,1064.648525552399,1064.2844276153755,1064.0240008312499,1054.3958785389266,1052.8981739794099,1050.8287863547412,1055.3951469571216,1045.830114914839,1053.3930048819789,1043.7025261648591,1046.0152231299703,1038.943998571911,1038.1880775062482,1031.302041696577,1035.0850723709923,1031.267260436915,1032.4456898679896,1022.7107776555803,1010.2249235082834,1013.1842831487045,1024.553009808908,1017.1188040881502,1015.7704517541571,1008.6536169958831,1004.6985724870984,984.9403154725148,984.8926786336045,962.1419210414593,962.7069170688014,955.6605977459117,922.1193872912665,929.4222193923172,921.3104315550139,906.9141840876335,887.3439774938456,895.311777890927,868.8110358197964,865.39470311598,826.2666054412068,806.5541966485309,785.7447962819449
