Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,bard-jan-24-gemini-pro,yi-large,command-r-plus,claude-3-sonnet-20240229,nemotron-4-340b-instruct,reka-flash-preview-20240611,reka-core-20240501,gpt-4-0314,gpt-3.5-turbo-0314,qwen-max-0428,gpt-4-0613,qwen2-72b-instruct,claude-3-haiku-20240307,glm-4-0116,command-r,claude-1,qwen1.5-110b-chat,reka-flash-21b-20240226-online,qwen1.5-72b-chat,claude-2.0,reka-flash-21b-20240226,gpt-3.5-turbo-0613,gpt-3.5-turbo-1106,claude-2.1,pplx-70b-online,gemini-pro,gpt-3.5-turbo-0125,claude-instant-1,gemini-pro-dev-api,mixtral-8x22b-instruct-v0.1,phi-3-medium-4k-instruct,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,yi-1.5-34b-chat,qwen1.5-32b-chat,mistral-medium,qwen1.5-7b-chat,llama-3-70b-instruct,yi-34b-chat,falcon-180b-chat,deepseek-llm-67b-chat,wizardlm-70b,mistral-large-2402,pplx-7b-online,dolphin-2.2.1-mistral-7b,fastchat-t5-3b,codellama-70b-instruct,starling-lm-7b-beta,qwen-14b-chat,nous-hermes-2-mixtral-8x7b-dpo,dbrx-instruct-preview,openhermes-2.5-mistral-7b,vicuna-33b,solar-10.7b-instruct-v1.0,llama-3-8b-instruct,mistral-next,snowflake-arctic-instruct,gemma-1.1-7b-it,tulu-2-dpo-70b,starling-lm-7b-alpha,zephyr-7b-alpha,vicuna-13b,vicuna-7b,phi-3-small-8k-instruct,openchat-3.5-0106,llama2-70b-steerlm-chat,mixtral-8x7b-instruct-v0.1,phi-3-mini-4k-instruct,llama-2-70b-chat,openchat-3.5,mpt-30b-chat,phi-3-mini-128k-instruct,wizardlm-13b,gemma-1.1-2b-it,palm-2,chatglm3-6b,gemma-7b-it,llama-2-13b-chat,llama-2-7b-chat,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,qwen1.5-4b-chat,codellama-34b-instruct,mistral-7b-instruct,gemma-2b-it,RWKV-4-Raven-14B,koala-13b,olmo-7b-instruct,guanaco-33b,chatglm2-6b,llama-13b,chatglm-6b,mpt-7b-chat,gpt4all-13b-snoozy,dolly-v2-12b,stablelm-tuned-alpha-7b,alpaca-13b,oasst-pythia-12b
10,1446.091985904131,1428.6902315882103,1401.0661137443299,1386.4555247446388,1365.749645555868,1368.984437122554,1361.3634943168117,1358.4977141689901,1353.7006172736005,1352.433138821641,1391.9292319199567,1349.7529094212628,1337.63878637666,1303.234740276072,1272.8777526954873,1316.1221359839446,1322.5107680718738,1302.2183362305173,1228.527596869073,1289.7377980680267,1282.9611731356995,1271.7853502516068,1269.2002964714393,1259.3840545396665,1252.2797446278068,1240.4886768153365,1252.510263396504,1239.6163659945246,1236.9445129511091,1246.816705400276,1237.2930331499479,1211.5377225370726,1198.3684886895326,1230.5337173732055,1210.9051291353403,1217.6475327596536,1208.4261494323723,1198.7611235253512,1194.3583604643445,1216.2805653738865,1231.5558719565288,1211.807523423794,1158.8456141861702,1222.9529506175445,1215.7141132275838,1189.0354200252782,1185.3214396979868,1188.6227455483668,1198.7417700196197,1190.8962334023527,1184.2500664353352,1164.1993806763849,1167.7286556640265,1162.1173579781162,1169.8002826453371,1169.8002826453371,1169.8002826453371,1163.0566326260564,1097.4168734122234,1131.6745361565913,1140.0347605232387,1092.6329541391608,1167.1553503581372,1141.73489017545,1158.7568567807039,1178.2022949599957,1152.7820996307582,1131.2610431054031,1144.6000487041517,1152.1710881325362,1174.8522870992065,1141.2279713534203,1133.0697491172555,1137.6445163575256,1131.5172170451817,1147.2710605366683,1114.0,1120.719859094972,1096.3088562295095,1119.5533816896411,1126.6990465892773,1096.6203714208536,1084.5809966848258,1118.984981304472,1098.7687792918232,1169.8002826453371,1092.699240252346,1070.9885268147505,1102.976289872393,1072.9999972203123,1048.3259669422787,1056.9469124095037,1020.854582589728,1052.6696544319375,1035.5521901494835,954.4255540882139,1030.7810626741625,999.0577429433338,1169.8002826453371,969.5452883585817,948.2829731621747,893.518349976939,939.6808968495612,938.857365765183,942.2802056641735,872.2113719310927,861.9129327411279,879.946537057119,895.9461826642242
11,1387.4328278555388,1410.9734759409305,1379.4460338688143,1343.2045024027639,1343.6485243869097,1343.7633682396738,1354.0695668069359,1322.5798099965002,1329.8196661693864,1310.5795907448633,1273.9006065690924,1331.6759369799563,1292.127477542107,1264.781041514868,1283.8127867101107,1251.502083835598,1264.5817894662614,1261.8357720483739,1270.2929509502305,1245.6725313424843,1258.9671876440636,1241.7824603326494,1235.9598738582233,1234.6899840050542,1234.1927054683445,1227.5512904465427,1201.7488110306479,1210.189096385194,1207.8597764341268,1174.849337112438,1210.244462982989,1186.0237004216033,1185.1786064628377,1197.3739664652778,1197.9892731133727,1189.0104555626824,1194.033597594609,1201.0967275771081,1191.381238868033,1190.3086186857731,1175.8032731570252,1175.5900658021278,1170.6743607812552,1155.2219776552806,1148.249115606887,1177.2544461620926,1144.1240890316922,1164.0448362325578,1170.9209926520984,1176.6905370347433,1140.7227483766533,1165.8041129445264,1176.4839340812027,1141.5860389407935,1148.594120443027,1148.594120443027,1148.594120443027,1145.495312235115,1163.6106933484139,1113.1569716381518,1140.7276796598771,1141.9885285992514,1155.4232047509652,1107.7672764655404,1149.4253729074455,1126.2825582825799,1127.7842636495138,1108.9692855177973,1139.392528594994,1097.689259470027,1109.2326403359605,1124.0983012800007,1091.4132640740995,1111.5831247594092,1138.9982728789182,1061.356851468657,1114.0,1075.7402388629316,1093.8882355443154,1070.5750886202986,1122.4695108827782,1065.9107442957709,1076.1616239441769,1075.652968177209,1041.6389829303093,1045.495086011158,1049.9808018974002,1055.8263428860064,1068.488962379423,1013.8675304437211,1026.2197215131623,1024.27535522261,1040.793021043552,1035.0743389242211,1032.6181504866422,1007.8243749393378,1009.722802782245,1006.7578576324887,1148.594120443027,1023.6393780582092,875.8973581867535,925.6741539511492,916.1988878214152,910.3766190993395,955.9236833069315,909.9757567366521,1148.594120443027,837.907848428524,871.5156688674439
12,1401.5685632784857,1362.6773381005016,1369.6212427167695,1346.2900722432857,1339.9731136854198,1338.0036059692964,1348.6566185552733,1331.5026447513885,1336.0322510323304,1322.5620182075427,1336.006195986964,1334.616969878615,1290.9187140216309,1272.5077854586357,1257.9129836228838,1248.9056647700995,1271.2472700678584,1279.8915028212239,1191.1002887278914,1276.4465007832664,1269.0817642870518,1260.2270390011072,1249.3001407481236,1273.2495786168913,1229.3830496423384,1241.3271178443795,1237.2052777672898,1240.3355898587938,1226.733795474879,1247.9631824941068,1190.8464262281238,1222.7525790758211,1220.419382213702,1199.8362729793223,1214.3135288987428,1220.6145693395752,1213.7718510635286,1197.7447788223242,1227.5894299782813,1192.523605798984,1174.745535592836,1186.677879332891,1208.8063679110599,1163.6401134685568,1180.384278225571,1178.6339017734074,1158.5854772647401,1166.1732972449436,1190.8626302176535,1117.1845182370253,1131.3369323064078,1179.0194187921807,1168.2107906593942,1154.7727856063568,1157.4641691566037,1157.4641691566037,1157.4641691566037,1164.4409048633918,1194.3785837526204,1074.963832130138,1152.6007595545816,1148.273284570549,1173.330089647839,1149.9416877042713,1138.975613635127,1107.356419893863,1143.5801334268872,1136.1154832936188,1169.4326216791228,1102.6805723959485,1147.6911245882,1114.0304768574106,1101.023033675704,1130.9722224863071,1142.7665402189346,1119.0602415137373,1114.0,1098.642985852738,1114.2003516295817,1125.4838134582265,1099.5182105673882,1052.6166813395982,1087.826178036577,1078.1818823611106,1049.4233218643308,1077.1919410054966,1053.8588610333213,1082.4856884699711,1030.2552446978489,1020.4417360111571,1096.2093742803472,1056.5572570192808,971.7988585115567,1031.0830341758237,1061.2384833764518,986.3778785834892,1096.2580555679065,1033.3239327023316,992.7731791814746,1037.8787821042083,1157.4641691566037,887.3883892075472,958.9811588932168,1009.171748261851,903.583656190935,958.0620485056029,837.1204246205047,906.0896955479037,823.4070510516069
13,1408.2236549651102,1373.437110077141,1370.231928812842,1350.7671920419114,1311.838963424821,1339.86751558042,1341.1431602779019,1343.1188345526416,1332.2351756251126,1322.0046142291494,1386.6528413801948,1324.7736590085071,1306.9096291006958,1278.5554478619572,1233.7697501346556,1218.7640935955121,1271.6476710801091,1265.2564056893004,1263.1747806032865,1270.4666449987276,1266.3973980327537,1242.0633472279312,1260.1136966979761,1229.8728226075164,1236.253730326696,1257.33435113644,1213.9901332134139,1238.4194379698329,1234.7811734797867,1213.4189712629072,1223.6265921509455,1218.1497335038944,1214.818959090715,1208.5448053494374,1225.8885502958806,1202.7731157715887,1188.8924185360077,1215.4203416678536,1191.7056135948667,1181.9667659774327,1154.682988819025,1182.156464084118,1125.6320572387085,1171.4468431882638,1186.409753575571,1189.2964075817927,1221.1124914232034,1171.2859165361847,1161.808794167477,1196.5475541425676,1168.8609054349686,1129.487829734025,1154.4115798168125,1160.3787326554295,1158.445681463541,1158.445681463541,1158.445681463541,1121.024733171927,1134.341065304251,1237.4592016108538,1150.2189581904477,1164.8690800818893,1148.9356701041256,1144.8331769487988,1136.5267016917633,1166.1022433721507,1134.691245600682,1143.2518146576076,1125.322933461547,1133.4544568410074,1187.3626675306443,1113.2422185691175,1151.2881225485576,1106.031175550228,1136.6255056282582,1042.7000947722759,1114.0,1104.4324004447883,1112.1205301956377,1130.3967712286303,1073.5891207002564,1069.4789305022464,1097.4223316463936,1052.0355217350705,1051.8801443552297,1056.7335043402352,1078.0789200210527,1078.0523417339484,1086.2736554435348,1085.0347472210865,1019.393940175986,1058.1378426893443,1013.9989383072357,1067.3015288962008,1032.4959079446212,1158.445681463541,1084.3044360597726,1007.5943747030555,988.3286504286021,901.9443088896699,1158.445681463541,920.4502209169777,949.8341883490187,972.4331334209176,918.0069679755063,866.5122598141371,894.5896192321454,868.772427329414,895.6527925393885
14,1417.0038344509335,1388.8172404876207,1395.2268123468634,1378.4104295190823,1330.6266971602884,1350.4981553996254,1345.8438557767627,1340.4466617260493,1335.2672595682827,1337.5603555666603,1336.111943705258,1278.0945011030997,1318.9206302764,1291.4569317233488,1319.5147626397443,1295.4714030936934,1287.6294476327926,1284.4947934231432,1224.163434421476,1274.1870264510485,1278.3152000075197,1269.402961795096,1263.6650569623405,1234.3275964585962,1252.4224217088854,1265.1718899761488,1227.0394453400143,1227.6407992417955,1216.1462843241827,1217.8371983357993,1199.2433160704002,1210.2408104700305,1218.1026821954454,1209.34843551384,1235.6380004459036,1226.332992848483,1201.0562895900064,1182.8672920676452,1205.278854846564,1198.9147611840779,1214.0644781843414,1188.263850238971,1205.3620721435345,1179.6870750743476,1194.353688874614,1174.1440529192887,1153.4649935273019,1190.0640523370043,1158.7690722693296,1054.0654347332743,1202.09757584145,1158.9327293128722,1191.3093185712007,1213.282962447608,1168.0342211666352,1168.0342211666352,1168.0342211666352,1135.2295317127894,1128.6606227978502,1168.0342211666352,1143.3904192557925,1138.0706291460942,1135.8211362099141,1167.6477743890432,1147.2149645224076,1166.8027990498645,1136.7818328770563,1141.1948091086153,1138.176800507341,1124.0166993198359,1168.0342211666352,1115.8498630206238,1146.1348883733717,1156.3342066154196,1116.7466652672656,1127.9127102937805,1114.0,1107.0867872158747,1106.7003657615737,1090.2944138654418,1090.1977129500392,1051.4197453519398,1083.779568007322,1085.7792939620406,1001.9940339262043,1168.0342211666352,1097.6949632376845,1061.1111650839657,1103.0901842115243,1062.672573224973,1065.5874897811946,1062.5144012302094,1053.3701398733483,1047.7740032199408,1057.4851841255913,1168.0342211666352,1046.2778047864372,1009.4665958019061,1051.7181163877958,968.0248951262802,1168.0342211666352,929.0234967319121,1016.0406611640342,963.9459521219623,1168.0342211666352,958.7164983409385,819.4977230149669,880.2390452761126,905.3331280851596
15,1390.136850232952,1381.7898083084483,1390.5814517770377,1354.5307971419516,1333.3314396537164,1352.6790239837978,1342.97494139697,1346.9433179028213,1336.679590554613,1316.0890159409355,1356.9657533624513,1329.5906984463122,1292.0589632670583,1286.798346769718,1271.1241341360158,1277.0772692869573,1275.523529834118,1285.0853480018843,1224.3262717703878,1261.7826644993609,1261.9028611688911,1271.980471334102,1247.8083040673987,1226.697207302972,1238.4660478816675,1212.5613020246158,1221.4432333614693,1210.1094348448578,1202.1204797247487,1197.8011978751215,1195.7057771609166,1207.848383864388,1192.5550913945845,1213.22525018458,1200.977213419196,1222.1498990394039,1183.8270749295032,1199.3925052487937,1170.7257260125023,1196.3614145766926,1170.940202121581,1213.309803083314,1175.8064854870113,1187.6280992664106,1203.0129608100267,1194.533113829185,1200.5045767544314,1169.7676484411545,1171.319656563707,1224.1842907270734,1170.7827422623382,1172.7232233897826,1173.8224851707987,1154.334103612656,1157.7746991037438,1157.7746991037438,1157.7746991037438,1121.1776194041759,1153.1682206961602,1111.6127419331765,1164.8012455472553,1137.2656446307415,1138.7931063821993,1120.708118303227,1122.0529948134354,1147.0279215870469,1123.4387083785066,1108.450114937208,1077.760253677133,1107.548672363904,1113.258195052445,1089.6217883256882,1141.6210512091884,1128.8938393496555,1114.5811927817485,1069.155846764184,1114.0,1096.9684037344985,1098.749363069876,1094.4605859894764,1119.9268622013694,1071.8183069957706,1091.7040969492227,1092.9224252281388,1089.018558201298,1062.2088840149754,1064.741327754545,1076.9619043068633,1087.025463902678,1059.0439134178023,1077.869188335454,1032.0390416837802,1032.0857297185335,985.5259797972021,1054.6753951355752,924.7134001683563,1027.5947132759488,1020.2438402468974,945.1032175581884,1003.8888395631059,1157.7746991037438,901.4628423758857,936.3986329927568,1008.5447912710874,1157.7746991037438,955.5223625327437,893.388616116484,939.2029073266771,897.424353583708
16,1428.7509794478951,1387.430783659697,1386.216420433855,1360.8055803517236,1338.7387760850033,1349.9689258817875,1348.5362423767515,1328.6194422324177,1347.163605431057,1325.884506026879,1283.9504781798341,1300.3399430952093,1308.4380255916956,1288.125580858638,1287.8273475516978,1274.7900521650536,1272.5719105502228,1287.2794484839517,1231.1132304530124,1269.1220823271606,1284.0413220368546,1258.5796552944223,1250.4401041266417,1271.6571627588119,1246.8207724483475,1233.4481750780178,1229.9192374542442,1234.0847478054297,1223.5017650678947,1189.3311311604573,1199.1665897325615,1216.7619871207523,1226.5707964018004,1218.1258194184613,1220.2353541978875,1183.6712954641014,1214.3517702476927,1183.041344380142,1221.9221608580024,1193.440073173368,1175.855384076055,1222.4618896114125,1157.9489676298285,1153.4985314015712,1185.5469296061578,1166.6436437211464,1263.036502963446,1175.7290613018545,1184.4013249565337,1136.4660883819126,1139.337665204533,1142.2592356846,1161.3979533510023,1190.0357762785982,1162.7184604698464,1162.7184604698464,1162.7184604698464,1177.7739138196362,1179.1208925522337,1137.1301522897156,1156.5695413600288,1145.2663661547372,1139.116103043572,1147.8506231833996,1135.9676864845483,1068.6004553201633,1132.2330947386372,1149.1642258976271,1138.0911666406118,1147.4311458769325,1162.7184604698464,1142.1654227307545,1133.382967010797,1118.6915686426169,1115.727265049629,1182.0629189836366,1114.0,1110.6942603746788,1111.9641408399489,1096.5674917093852,1101.6637634615317,1089.957919895358,1049.3201751448992,1092.5148618513394,1115.8838462558801,1162.7184604698464,1046.3664420402533,1073.2277131087028,1037.005786581665,1014.9031291230145,1009.363458081774,1037.568777798033,1068.2912676326275,1037.3003443675411,1021.205004952272,1030.6442181012117,1025.9664614118597,1077.3578903366401,953.1669337459326,982.7826889847221,929.9931624787835,1007.5376612956704,978.8225949772027,964.3225984469515,953.5347880081905,994.1002541645403,842.8901909604435,885.3345129057648,1162.7184604698464
17,1406.984287746177,1376.7608549984752,1383.8212079523246,1353.7005755001624,1338.5254833810363,1344.8046587810782,1339.9016226025183,1324.2487400542327,1323.975683702381,1318.9966976213104,1342.6008760708746,1297.2132217097014,1293.545200625228,1275.7394182619219,1282.8617640664434,1284.1259037344257,1268.3954397691214,1258.9534940694448,1372.1821814806867,1265.4059014363215,1242.4707164525066,1248.4490181068877,1239.3725359059413,1259.2459516012377,1223.082359861849,1218.218497447102,1218.2868136360244,1188.2474770769622,1205.236827938541,1221.1724418354215,1205.3221679828248,1190.5485414124682,1202.041012919949,1198.4694660021428,1196.6307971619353,1218.4125165571209,1197.7736851751865,1197.594873322123,1190.791636134879,1182.3663362455227,1159.813563939187,1186.157841174821,1161.9315253688937,1207.6076285200802,1161.6869106341655,1181.0175458561212,1202.8737206448973,1166.7842703137808,1168.1949377959454,1341.306834534595,1119.7744386140914,1174.7368294261914,1168.860566494197,1159.502018426501,1156.0664334348085,1156.0664334348085,1156.0664334348085,1169.502406732469,1207.9108869886377,1177.4890021133988,1138.6517607518354,1134.868473550775,1138.9586876822677,1130.8190136569997,1131.7677248980372,1104.9963575362149,1129.1786554832859,1117.9096908137226,1138.413671297153,1155.0929809803988,1168.084723720303,1109.9377916747167,1154.4240130282,1109.073757605217,1066.669826171394,1159.329996223983,1114.0,1118.10049936556,1096.446405589245,1122.164201777597,1055.1850988520505,1063.745167824818,1076.786315938624,1047.6665759953103,1054.9280484739825,1156.0664334348085,1034.6489823395787,1062.5031657520678,1061.9027625110466,1022.4455794316572,1003.756573177903,1035.6076768004327,1156.0664334348085,1027.3055656661024,1061.122284776246,984.5516725782397,1027.0999970580583,1024.469472178723,988.5221911465172,949.0605700510922,958.1354922425309,959.3258790465842,1008.9654136801374,970.3417175411447,846.8861348115537,898.9303551489996,903.5436736134994,866.5487414164405,886.407923441377
18,1424.9812213104424,1379.5030463919236,1387.6600606830475,1360.1404341206169,1353.310092899127,1355.3073514755827,1354.175056901544,1338.433651626695,1326.878507090119,1337.8322161202768,1299.479902108547,1322.73101737974,1303.9946895301296,1275.9294661260558,1283.9674471707606,1253.5786403860538,1273.4588080519145,1273.3695114467687,1277.9643349843116,1273.0927325383038,1273.536899971868,1246.1214409026181,1255.8420630261344,1260.7179060273168,1246.719994329051,1229.6348654304527,1223.9290424601204,1224.2687725486276,1236.018955913504,1245.3284687299388,1204.8135854174368,1211.68089856435,1210.494497615605,1204.6160034018853,1225.890492583783,1194.2477557707969,1193.6608918764057,1195.1869178124452,1186.1557637957417,1203.0056111621418,1190.0284825742858,1188.8584341486746,1187.5584532156402,1200.4089267459224,1172.0921356477975,1185.208311527003,1189.289832710272,1179.3279011644854,1189.1586003939867,1230.7515069487174,1185.6382378966987,1187.7867260386276,1182.0856704885573,1175.6999807046232,1159.8390404927068,1159.8390404927068,1159.8390404927068,1164.6425306585152,1189.3970926380132,1159.8390404927068,1180.2361490223404,1172.613150609449,1134.773134667992,1106.7021045946337,1139.1746735611496,1135.6309488342326,1149.00164257682,1139.153375498417,1191.6373876691912,1164.9143002826331,1159.8390404927068,1130.986440315089,1097.8810162461505,1111.3864395546825,1103.961081413828,1106.0305929700671,1114.0,1088.7898703310198,1122.7377187409547,1127.0294109337287,1136.626538298179,1084.2380593131847,1031.6816943519275,1072.195924491852,1043.8991753970204,1004.6843770248299,1059.4445546854668,1042.1441349827319,1081.083969339837,1136.304199123074,1059.4277901903577,1052.4106532147955,1048.995589619769,1021.8057175988235,992.4090445737658,1012.5346992266741,947.3862810753519,1055.861567623058,1016.2585684464791,983.6421662022186,1159.8390404927068,853.9397175763237,935.3201114228343,955.7025103528986,904.8381755300068,942.6099353208832,856.6150048416596,855.964419451377,833.1653144670355
19,1436.4638094249062,1419.1127036569778,1395.5469452302377,1382.0082716368538,1382.3212598646433,1364.8586318907933,1350.3726073550297,1367.1516442535412,1355.5306927723336,1339.554904533341,1368.9335570772005,1351.5708650718934,1332.7000133227157,1307.5401806054492,1320.00531046061,1315.9662713571947,1288.891067307406,1290.3295403649486,1313.967188274085,1292.9550723712346,1288.9581266479909,1257.9942076320262,1262.9857508310965,1292.8040382050672,1252.2027594587175,1248.574340079123,1239.1509715880684,1244.9185715563185,1215.003109665748,1176.2880928573632,1226.2256449576303,1221.228859058143,1195.1528834463213,1230.3836425340373,1228.4993225890753,1211.3652098781058,1225.6950746081816,1181.351129895711,1217.8370388456506,1198.069788392113,1183.2165314369076,1182.7711205474359,1137.8826739983256,1203.8098316465425,1227.8981074244975,1182.9310224983778,1209.4006501755507,1189.493084864559,1187.5065302281096,1216.0120963761442,1186.1276459185306,1221.493316642223,1180.1869348066466,1204.3802542474582,1173.0321509904702,1173.0321509904702,1173.0321509904702,1162.166363891356,1204.5520547122828,1261.7796533018395,1155.371743940343,1193.5150078026245,1164.0006842529874,1137.46454148561,1145.1322763556152,1158.0177276034938,1156.9836526630165,1136.558766503245,1103.4383921128929,1155.20757568858,1111.5020884719247,1143.8591686686414,1117.7081794878457,1111.452832153158,1125.3718210653974,1105.7148770722497,1114.0,1074.8701686180643,1115.1803577459248,1139.4120692188803,1133.5826008985568,1068.1125470517416,1104.922657130533,1086.1168261167622,1073.729786330693,1079.5003528777033,1076.0891974459782,1060.3044686638978,1047.269949671651,1085.0214716448309,1025.4332684016522,1038.59462041025,1173.0321509904702,1058.4987104411234,1059.1899872048289,1010.8235887243526,1022.8422201680893,1004.7466260815403,979.5824704259965,1022.647534702861,930.3998343960733,968.2948726309759,991.7831922304538,965.8924485667029,936.5952400669247,912.1198114957969,799.7246180543638,856.6858979894124,1173.0321509904702
20,1403.525734448781,1411.1842062422907,1370.556177306023,1352.711992112649,1340.5424844368727,1346.6722892005942,1338.6547432751445,1343.7631451120046,1335.62123932123,1329.7417607807965,1333.9758678630906,1323.7067700195867,1307.2083304764674,1285.2533874398464,1283.4300423284476,1255.976677421229,1274.290569612433,1271.6911961930587,1238.7284713468039,1278.9065269497623,1265.9631471618873,1273.4137064397569,1249.490689297953,1270.9890159445245,1236.899255633486,1253.301197626074,1216.0668715958755,1219.7645145540037,1212.997340092833,1217.2910170955843,1185.104340928313,1212.5363039982435,1208.7462630178097,1213.078500950291,1235.3579683981861,1182.1812593178788,1218.6442436295174,1201.8845725488654,1193.3250978246942,1182.3471973921,1213.2998420218787,1186.1875120781988,1191.4918871003229,1147.612689647567,1186.2243344685608,1177.6042309570303,1159.2079619099172,1174.7185031638328,1195.5895101938695,1129.2260910351993,1228.323506901706,1187.6424606716873,1167.9371353569097,1200.7824302810996,1155.7051199954408,1155.7051199954408,1155.7051199954408,1159.4109607163068,1202.3445705225686,1086.2759621807443,1120.5040103821734,1148.078335343671,1138.7220375783068,1140.8321291910856,1141.5878315732866,1150.9901580130954,1134.9941285819655,1120.9016818630203,1159.2072565841472,1144.7398892356696,1155.7051199954408,1115.9825054803687,1060.1537323422644,1118.4524999829937,1130.7871314957943,1055.270665148194,1114.0,1102.9104492789143,1099.932236226704,1106.7414609423613,1048.3508526202427,1070.231096225199,1045.6786608436569,1030.7703195709378,1063.139210861035,1026.1699643133054,1061.9543428833297,1100.4447672633491,1075.207186323396,1069.669219625791,1070.082523825341,1032.622136167623,1017.876553490572,1043.6936637770332,1018.4843557078675,1042.6218090806178,979.8008912116632,1022.4803196765025,986.2166451827505,988.4029263669148,972.2217362098768,906.9929077977416,1017.1347273820813,940.7458549353482,955.9947418937167,960.7921803393311,785.0462714089388,955.5710682756844,886.4488224750197
21,1400.347962260661,1398.3587550857153,1392.820525610726,1358.0505178000503,1346.580763992933,1330.8269750594645,1348.9836811341042,1317.9084118437304,1333.0543592288216,1322.0244524766465,1324.9831418587664,1320.9119018441047,1303.4567995479106,1268.947067047184,1302.3419304615588,1263.9180692454465,1270.57154285995,1270.5151856981652,1263.8989594927252,1263.5291054598267,1245.9141282187127,1275.1863526950349,1251.6074940941264,1236.8860940572597,1234.5041997632184,1215.7450450991425,1212.212150587167,1195.1547014748514,1209.3459731483417,1216.2060049626812,1228.8258744247623,1219.3201452388464,1212.6058407731252,1215.1277227308778,1214.3126837323584,1241.7006794692597,1196.2781733649344,1195.3316294207357,1193.6356979783275,1175.7352226328576,1184.7179024186228,1168.0418307188681,1192.4395727716544,1183.6668744310248,1168.369401612661,1167.6003946038813,1136.556180303413,1164.3186229067683,1167.2196587853791,1150.7009990307438,1136.6787489293438,1180.992461627953,1159.8734284671855,1167.4993913653961,1154.356211151623,1154.356211151623,1154.356211151623,1179.0201803998295,1127.8806609033704,1158.6366257357931,1130.0250700667953,1101.403418988643,1151.4283826616283,1151.7678150610923,1136.103446727191,1142.6447750255961,1122.203667611702,1135.986514757123,1142.8041031648181,1152.522080802804,1152.7474589544604,1122.9784528716714,1109.8051446547352,1123.9595702295987,1135.40860944109,1097.3498428997434,1114.0,1097.319514120274,1115.0270745736275,1120.886043284819,1025.975631833058,1073.0466722947858,1094.8038200674148,1057.7491827597037,1062.4809810602083,1154.356211151623,1045.289560057171,1033.7457454629507,1006.0403659242011,1064.9712599630366,998.1701775204781,1036.194694183251,1020.8158605618819,1024.9267702466213,1034.487497407095,999.0351332894459,1040.1161800666225,970.0807963067004,945.5355197586758,1058.4835604815019,992.8638678469408,1154.356211151623,988.1964755605463,891.7367755367354,980.9193640550321,897.0281954698711,842.922836034883,895.9382691980559,833.2409240375123
