Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,glm-4-0520,yi-large,deepseek-coder-v2,late-june-chatbot,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,nemotron-4-340b-instruct,reka-core-20240501,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,mistral-large-2402,im-also-a-late-june-chatbot,yi-1.5-34b-chat,bard-jan-24-gemini-pro,reka-flash-preview-20240611,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,claude-1,gpt-3.5-turbo-0613,claude-2.1,command-r,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,gemini-pro-dev-api,yi-34b-chat,phi-3-small-8k-instruct,tulu-2-dpo-70b,gpt-3.5-turbo-1106,gemini-pro,openchat-3.5-0106,phi-3-mini-4k-instruct,wizardlm-70b,gemma-1.1-7b-it,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,mistral-7b-instruct-v0.2,vicuna-33b,deepseek-llm-67b-chat,openchat-3.5,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,codellama-70b-instruct,llama-2-13b-chat,mpt-30b-chat,dolphin-2.2.1-mistral-7b,gemma-7b-it,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,pplx-70b-online,codellama-34b-instruct,zephyr-7b-beta,vicuna-13b,qwen-14b-chat,zephyr-7b-alpha,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,mistral-7b-instruct,palm-2,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,RWKV-4-Raven-14B,mpt-7b-chat,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
10,1289.8464349953124,1277.2658967703703,1261.09948192555,1253.3194596467251,1254.76730699501,1246.3468935186327,1244.1402819338546,1243.924429759359,1241.1077518619586,1229.9052114424069,1221.4328208946313,1216.350730670483,1208.636162125407,1214.873386739122,1195.5029857631007,1198.210385894157,1198.286355278395,1194.1092552171679,1191.0721476342449,1187.58427236918,1188.269641097936,1182.4264298731387,1180.5499133071155,1176.0684440961943,1166.3418519533982,1163.486065846868,1167.8401101437485,1164.4688976337795,1156.33160579669,1159.8216198721227,1151.214503830134,1149.927542800719,1147.8566732852687,1138.9238255930466,1140.3484499413134,1152.0539043946826,1136.5097511573772,1137.1992777809685,1131.19876702615,1128.4427545296326,1130.2744113960425,1127.3245038148023,1117.789249896402,1121.8887357666906,1115.508114410278,1118.8450398615546,1118.2439198410098,1118.3304608635956,1114.254563147007,1108.1231899807606,1114.0,1108.827522705851,1103.8487878764963,1101.011066520125,1101.2097924322147,1103.1918368836805,1100.3219401550298,1100.344870514748,1087.3314273722244,1070.7375645074308,1079.6267558509082,1076.3138244050338,1067.1259601507118,1073.870074788635,1074.3309893484152,1072.0747405530647,1068.782676390241,1060.9000006864662,1062.2478805328897,1061.7240301691409,1061.0141704117823,1068.5207457662837,1064.6410335802298,1047.7266355768556,1044.9386436965995,1053.2907976550275,1046.9594133859262,1043.7823863377782,1048.8244194994822,1031.8310439960117,1043.4092249988998,1028.0375668202,1026.9697860874885,1025.4971220278164,1019.644564560755,1009.9423693537068,1022.0136310992465,1036.8816503735056,1028.7572244238622,1011.7562045370105,1006.8078980393167,1003.9701481021953,1006.8141081693209,974.9758340115084,996.1422786356068,987.4087462160614,990.0689026376284,996.072072287966,990.0268558919828,978.7751509370955,971.9364999225237,940.8336412840926,932.8948632193122,927.3778651797202,910.1618091022377,887.5835849272503,869.6715927997014,877.9403336323873,870.733241659949,830.3535800026748,803.4955982373555,798.3866741476745,810.8751335645954,733.7344635709297
11,1289.4247365951799,1270.3303573587766,1259.8242419315015,1250.5249338461351,1245.9308119747425,1249.2130320787526,1243.177071883549,1243.4936878103565,1239.3069674355984,1232.7835996697827,1225.1926693560174,1207.7074152064642,1212.6739254887116,1206.5085255714087,1198.3803930478102,1197.1504606815092,1191.868607572024,1194.1563159998832,1192.0159745765595,1189.452780915492,1192.3262015555774,1183.1202526406742,1179.253995877243,1180.0593846606691,1164.8241141569367,1167.7331804156702,1168.6267643700487,1166.7155682079513,1147.8087499302853,1151.3254734908878,1156.0123130901488,1152.1098919757774,1141.9891805890281,1146.2318403823544,1144.3586768451644,1145.3451369055,1135.0996044550916,1135.920070190377,1130.4508039270002,1128.3382618810906,1130.7187348707046,1138.9583616709592,1125.6145509850903,1125.0265401214276,1124.3692952210165,1122.2947847789412,1112.7921312320543,1122.445335988943,1118.6104876492425,1107.069445599166,1114.0,1110.3806777394598,1107.0796962583336,1112.3121308881684,1092.4676870268552,1103.7980189524992,1088.8798697116767,1096.77544116759,1096.7830226685805,1074.8534969228429,1077.9319935770786,1080.9423444842027,1074.1115467273,1072.6069245700312,1074.442239863082,1068.1333230692226,1070.928138830017,1065.5960599953564,1059.7840018806246,1068.2356068542172,1069.0141537005106,1074.5501420344099,1074.6907512890352,1063.721177605391,1052.7619791584586,1080.0402772579268,1042.9419474409538,1037.1409386267276,1046.4009730373227,1036.7172205058591,1058.830793039428,1032.6926413172837,1023.9528430265578,1033.0852526354952,1017.4972696042307,1025.2785210651027,1021.7308742996223,1011.1344297615672,1013.2012775760959,1013.1258823974707,1022.0688176133738,1014.7487637448048,1002.487430219793,995.9422085309184,1008.1107458832327,1027.1586901496958,996.9964017465933,990.0682518803469,989.2655897765852,987.413983345366,969.7215916815204,950.1396309619313,958.3327767101187,920.9574441397858,919.7952130325191,890.4998027392446,896.0220640407259,892.2600522030299,874.8663305514222,829.6402789890323,815.4686466591697,810.8790197745479,792.7441454708821,689.0143965895076
12,1284.3189688700895,1277.4753169259745,1257.909937603332,1252.5246323629951,1248.311871352147,1244.0097265738734,1242.3941768696511,1239.7543210009935,1232.9244327454041,1232.3355347079116,1220.55318691468,1215.5904051196044,1206.5786665157925,1207.127540058335,1180.36871397814,1196.643196412254,1192.07242033974,1197.738793704301,1201.1379457960277,1184.927453084227,1187.4609881687413,1182.8905840292957,1170.4461897471165,1174.5488199775448,1163.3182637972257,1164.3549622051096,1162.9245543472232,1162.719136729377,1168.8359403478782,1155.2474796052977,1142.622381055918,1144.5189190086753,1143.3870293806867,1145.5201470629477,1141.0202242315715,1138.179697859699,1138.3691272129608,1132.523153136626,1134.8700261306733,1125.0450165354466,1131.8249217556888,1119.8331196749828,1125.4041211121976,1118.3751884449932,1112.8907407822069,1114.2377239666414,1126.1577901000567,1117.9583568795424,1116.0776250619892,1122.8280438932413,1114.0,1112.982590331561,1109.226261864963,1104.044216573698,1103.26909141569,1092.0298322583262,1103.0714417909885,1099.4468960161385,1092.2230761706558,1088.1985665930554,1074.2030150773476,1077.1547928511493,1075.0258557839902,1079.2562087968233,1073.2689064783503,1059.7182667626962,1067.6318801860748,1069.8458592085237,1060.0678193821159,1062.4389265877503,1062.4402056404456,1058.7115376747515,1059.4546014654009,1071.8314737866613,1054.391683881522,1052.9993654419795,1045.3184574026911,1047.0250025938453,1044.7611999698288,1045.1096561658055,1052.3382792496484,1040.7982047558025,1030.0554692640317,1026.5308487880966,1024.6083786925155,1031.2013248273404,1032.3922266393784,1008.1487007274607,1016.5687416761868,1010.7515175936529,1020.7849528327087,1013.0365587608879,1014.6190271504,999.2101313390133,1002.024974724848,1000.6610162581076,990.624905713675,988.9429995590147,982.5493501078518,989.1738446017666,968.7160680024427,945.009986993849,933.2100339670781,921.3604689120116,902.1126046846289,884.1979211454808,883.4879131093141,886.1699162598381,893.497995217067,826.8167334057841,814.51871765953,814.1605495599304,756.2286238285949,734.546912868514
13,1286.373688230589,1275.0841571274998,1263.0424176634378,1254.3187893820432,1246.7692167413231,1247.9446157293316,1244.5220893499081,1240.9990871765867,1240.0256918557197,1234.7354706884591,1222.4829402310168,1214.6723680584576,1216.7795901439295,1206.2119042363347,1181.8916034556362,1195.873265686237,1197.254208001551,1199.7451196427976,1192.764920779494,1188.3970411564146,1187.5237692102653,1184.2087366309586,1184.2184213765008,1178.5076066912816,1168.8272396835125,1167.87980642539,1163.3074665469826,1167.0628805188671,1167.686542228052,1161.5283962059348,1157.501348588227,1154.749603622533,1148.670644158068,1145.527839112875,1145.976375662546,1146.303243192893,1138.801769362254,1131.1544383016753,1134.8847343733364,1130.4314530832858,1115.123510346532,1121.825332082307,1124.298252071041,1127.310677039115,1122.7006972220354,1119.8890399292989,1111.3217180440615,1115.060939289537,1114.1726459318177,1116.250228391121,1114.0,1114.6651343272374,1105.8718892760457,1104.2864922476283,1107.8576210173912,1105.8624653971335,1101.7062217592693,1106.3506093028634,1089.5016092944363,1089.8280083481145,1077.1991154337047,1070.9507512398898,1075.6634053844396,1072.0382640725827,1072.4982391948006,1070.256495709119,1068.8418328136718,1057.8976074494917,1061.972896014352,1070.9572439465946,1071.2508266041752,1076.6057184484466,1063.0369247029178,1052.7032207179532,1073.5244562704108,1048.9090179242949,1052.8906516502443,1076.883017150031,1036.4658117596593,1044.7828954701251,1041.293884093803,1038.1402088450345,1019.6526938669698,1018.3320875024768,1026.1941043546178,1029.8293335245698,1010.9157188636655,1029.5499766589824,1024.9261419700324,1023.1121330077781,1014.0483399754137,1010.1617760168162,1001.5496897250073,1000.7749786295749,984.5520999351123,1009.3182157831499,988.1144327134987,995.8597721087783,983.457848094098,978.0868542209237,976.946600991783,948.6221335945509,920.7648422877587,941.0563085321646,905.662345268147,896.7877618302948,887.7663431621663,894.3958215785206,878.8576372929365,811.8864644741972,820.3687939831021,808.0108857045535,792.4006283281219,705.6416125434743
14,1291.4625987607617,1281.9466033415572,1264.9988435786931,1256.0379497698516,1253.994881780935,1251.0984195375593,1248.587923556485,1246.479166659786,1245.3403794714225,1233.292161538118,1228.4413127783773,1222.4038158446242,1221.6182179183504,1219.6652350597883,1187.5773607062913,1198.480035403026,1197.4712660774876,1194.7159952241568,1195.0240025824153,1189.8369722416812,1191.3129490126432,1186.2679670604364,1191.374168044698,1182.299581891569,1172.9705518880464,1170.7751987866943,1167.5611545275267,1166.4120161334026,1147.3831400430217,1159.3807265648375,1157.323909822047,1154.002107792819,1151.1039666330767,1151.747746670901,1149.1769255851184,1144.118082869363,1137.3645761262471,1134.3361397220494,1134.1685367695818,1130.439755107434,1125.0735225329302,1125.867510045838,1122.8982007772827,1123.5882047564821,1126.5141908892115,1119.8268142110123,1124.0854168512844,1115.9725096598645,1118.6148920278386,1119.9890934249554,1114.0,1110.2212663004611,1113.3409678071635,1115.4033643139917,1105.477988554686,1112.7615843644514,1107.5615704210832,1112.6929654394553,1103.6662252694398,1092.1136586487441,1086.0105075088488,1081.0716034316022,1075.2117504399623,1079.2758104692157,1076.0967253775195,1076.350232156918,1075.519907068823,1074.8506801656858,1063.6478835227813,1066.3699550903143,1072.81647486865,1049.144209436833,1066.4788194702853,1056.4661398923288,1063.9150163498546,1077.1784562447747,1043.3600670203523,1050.4202792575438,1052.323834103689,1042.0112898321836,1056.088779473386,1033.9641018971138,1027.4164518208222,1037.1317128362034,1023.608983075393,1024.204293234355,1038.9994332389024,1006.314671480089,1016.13907868621,1022.3028370174702,1005.7067464621002,1010.9619959087995,1007.5254903866694,1014.9347360205802,977.3552040301365,1004.5144083645483,1009.5208814309575,992.4579258164623,985.8120316407726,979.7972496421229,967.3087518204003,947.4711219192847,913.0824438508891,926.9901415111616,924.6853703433768,874.160579664155,897.658698505597,886.6675909983601,884.5901695647307,848.2042493895319,804.3945173824661,820.5749721726402,813.4017550426852,733.8300918052697
15,1289.7371516836035,1282.3730192913406,1265.611301748341,1261.4979012106105,1257.364443826553,1252.623692759823,1249.217700648479,1251.335244229284,1244.3967885354414,1235.6938334895995,1230.2726552290208,1217.173517143795,1222.5352947151678,1224.2454412261516,1227.4384787267322,1204.1562375197423,1201.8523069361395,1203.2969496525106,1202.6928747705706,1195.233458561176,1200.4421637446326,1191.5969200407726,1184.0035297372945,1183.9327721557518,1175.5088045096113,1175.5134148064217,1174.9912489577775,1171.014816677074,1165.9222470349653,1160.153698502973,1164.7575866008638,1156.3995063596935,1152.3107859404256,1152.879264346531,1145.7927385441087,1149.6051513829514,1139.4697550350502,1139.8260094118002,1139.8191009681825,1123.2301246981585,1134.537883215181,1126.384508388083,1128.979235810803,1124.1416988773876,1128.221720468713,1123.262563066855,1128.6421238713956,1130.6111822792313,1116.007173979402,1133.0693935729553,1114.0,1117.7106196379045,1118.7825976967401,1111.1797182304808,1108.758248742522,1117.0477236754684,1113.8214671900237,1103.6998516908598,1098.9354786929503,1084.7100180289535,1087.394672045557,1085.8582198231725,1067.9774953351794,1080.9299731418027,1077.4746416041548,1086.3407619259997,1070.4844535240372,1054.815137039399,1072.508094000391,1075.0553406096328,1071.055772984015,1058.718627017577,1078.0311353127825,1077.379163397879,1055.1028221848057,1030.970664839678,1053.6411889238113,1054.4605633679598,1035.153641093016,1053.501689692121,1053.7350725495357,1038.437664773924,1046.2382597680744,1027.326127971711,1026.9341688786776,1029.8551714431162,1024.469654412296,1004.236063191366,1025.2249367874003,1018.170304436388,1017.189007181954,1013.157610578182,1007.2698090500047,998.2854404369363,991.0048537627583,1001.9415043810884,985.6577357488579,989.6155632757171,995.6851279676035,998.5097100102337,987.2064494857889,948.2028692770693,937.1479355292681,936.3917781585458,918.8057716933868,912.6369412846565,882.9568827186501,904.4603661414519,882.2562141120011,833.2793674266159,821.785615566273,805.7565545044041,800.9998795456021,723.8886884093341
16,1281.1151566295487,1276.7194913640985,1257.4200799920686,1248.8269615741617,1250.3284149727774,1244.471042940883,1241.8147962171033,1237.2169487349797,1237.9212072712553,1226.6142499480175,1226.1864521978337,1209.3625594963446,1207.084354264997,1207.142964972233,1186.2306594968704,1192.8157631498375,1192.06525110093,1191.940437093568,1190.0003595797389,1186.2927766674632,1178.0677554747497,1184.5939364857084,1182.638941494926,1173.0627615560923,1161.92792164279,1160.3226277867707,1162.2300979269376,1160.428224214357,1142.3317082778276,1158.57941638805,1161.1826473645797,1144.1773645601918,1142.3101642420265,1147.5508762973986,1138.4433987291718,1138.5838444923181,1133.248926787196,1126.500506560341,1138.0819896594173,1130.1163472687917,1122.8214144776564,1125.2600954938844,1116.6268109997727,1118.9914176433717,1114.7839154906437,1115.6084304314993,1114.02580097772,1130.995356241914,1115.96846259018,1112.7113645531088,1114.0,1108.5350775777579,1110.4989866551382,1104.493553840067,1097.3209737737243,1100.0575802910867,1100.5064990548824,1086.4486999627456,1074.903075258189,1075.2142611921518,1079.6376953906347,1068.6553973831112,1072.3720809157492,1072.992865497227,1067.6464059278992,1063.062431509809,1066.8111703891013,1064.1877419775615,1055.4897440935777,1070.3129036222003,1069.8400115667864,1067.427845471826,1057.7277204802251,1049.5740288189038,1036.6525786045127,1052.428921313161,1045.3045556608304,1046.92819452626,1044.4144476718507,1035.0008354217912,1041.2226282332767,1029.2913460686261,1016.6035290448419,1025.7146715009976,1021.2450695478815,1022.741333183589,1021.0590775230125,1003.706980837008,1016.6524385260051,1008.5151226125284,1012.0852935264306,1011.2013944417631,1004.7892829808193,1006.3224398686352,1011.1788818270346,994.8068990846384,995.8182147044661,976.3151594247014,992.9926968869469,973.645917469173,977.18452066506,940.6600155482838,921.7906396555875,928.0097396057084,947.3893810524331,877.9022201448574,869.561822585305,889.3619251312431,888.2540860415083,834.6877518777993,823.8324960068651,800.9653168117444,805.1438457932979,730.4423355010263
17,1291.026920235768,1273.0764023132826,1265.7930723290135,1259.5805376355697,1257.8623314182387,1251.34656016916,1250.1906283995158,1244.783689982305,1246.2277077958474,1232.6714746053497,1229.3713200805614,1220.8100050871064,1216.6235571709726,1222.2990573742984,1220.3283917190736,1202.785708913901,1203.687415284465,1198.6674499710277,1200.6769859007284,1190.8675839009381,1193.7805145793454,1188.2993035775726,1183.6430614175865,1181.3850686277235,1176.9198415941048,1171.50718930074,1173.6999801676143,1170.207440821022,1162.9262844723678,1165.5113120234355,1168.9350971633887,1142.4477131510016,1149.7204173607342,1153.4329061427813,1150.1946981952979,1153.9368238350844,1143.6919181147991,1141.1384717776398,1136.661831750717,1119.2891486866624,1136.6163484881486,1132.1068349861434,1132.715038410018,1133.6689636378478,1124.599324901437,1125.9185533801178,1123.504989306093,1136.7834523809781,1123.1174751287429,1116.2317658336194,1114.0,1114.6307249300444,1112.3528371943896,1104.1820503532936,1108.9245423177877,1109.640302364428,1108.1747640994931,1108.399555786385,1090.9455664044544,1083.8253167020052,1093.4117333434974,1078.9233478892186,1087.4657784946285,1086.2906804199515,1078.0305976548689,1077.0061542859794,1074.4154437716916,1084.9506467338483,1066.4341409510746,1068.6617833764521,1077.6086223501497,1071.7950218715991,1065.6419424325243,1058.3386912371789,1043.8240852728604,1047.2939874550234,1054.4808906201438,1061.2307692617665,1056.8980705831,1046.2823311683787,1059.3312976795482,1041.6782643382528,1028.8087330017663,1045.182439841963,1034.353074944127,1026.9504796542049,1030.236180216691,1006.100492074923,1027.7894996014247,1032.5151467718813,1018.1264045690459,1015.2345759715325,1003.2490348703163,1003.3190509889898,1009.4321882915614,1006.4116321872758,993.7145472891008,1010.5531069134579,988.8591862973781,985.3538740466165,980.7753418007992,954.7115164951952,916.5162705496256,920.9088191137646,919.1385550352023,875.2992488707537,908.717612811533,888.4663427571205,878.8004011992683,845.713738839067,809.395520539647,791.0133509067784,798.2617960920645,715.5638746844493
18,1289.7804228603445,1286.3202969380595,1262.55661564876,1250.297088289769,1249.7160822618766,1244.7961921839526,1243.898391790891,1241.6694283132447,1235.6550060678455,1232.552018603118,1220.4399123992644,1209.727307971077,1212.6500618153411,1210.3165850111513,1192.2993575809694,1196.483051562137,1194.3289675767517,1195.5857096968628,1203.2871385649755,1186.4144278570318,1185.4994636418678,1185.1147518431026,1181.4395230906894,1175.2978303996942,1168.9336318655642,1165.415316721062,1165.3728170214213,1164.121291702059,1185.1232583425708,1160.0975031699993,1156.367677610506,1153.2373928441268,1153.3735124505038,1147.7377160673714,1144.8842389111528,1145.3997587218419,1135.62890884919,1141.5803503204709,1133.8461120899547,1134.9041598623082,1119.3190377554674,1131.7199411686445,1125.5863013589014,1127.3691924689679,1124.7030888040138,1119.6281046484485,1117.035693246001,1123.6564279428073,1118.3429788963476,1108.4716284014846,1114.0,1109.8352047838732,1112.9824881236964,1104.596440721673,1102.418695298286,1110.627790113732,1106.45674584694,1089.81719461238,1095.275862808694,1088.1521875000158,1081.3318253371028,1074.1819015717615,1074.7629900948532,1072.6542501100002,1074.5931977976672,1078.6221863761662,1065.8314281401003,1072.8284696020419,1065.5942601455154,1068.181443951008,1065.578296768185,1068.8526566059631,1059.9526570490139,1045.826028301111,1065.8326643185028,1053.2109767747163,1048.9464391209885,1038.473058747586,1058.3689480700968,1043.51200973485,1032.1064903844103,1036.728398990874,1032.5604747960786,1010.6137484690465,1021.2849675501142,1025.652435649298,1034.682369026165,999.5475320556833,1025.827394870721,1009.9531099642313,1012.237161162097,1010.7198735580162,1002.5234076629814,993.8187104205679,996.458667578705,995.4830772623968,1008.1953103804555,991.6300985462412,973.1868228965677,995.0626322758673,978.7290510730912,955.0703181759,933.3818303173398,921.1004959614876,917.6501300101215,873.8468298110587,892.5457487987447,881.5562018056085,884.9082249736161,823.7171533463545,813.2712340886364,792.6386804165031,781.0472093456251,698.5415622228534
19,1282.704159731881,1282.662301048409,1263.0602414955329,1253.3035449973063,1252.8889983934948,1246.6749674704715,1245.6292573450423,1243.2430802819017,1239.3305411935307,1234.0706891084499,1223.820033180439,1217.6663706911909,1218.3476055447604,1216.7110969775072,1197.563832732552,1195.916418216266,1198.489629164338,1194.544340407331,1198.9839991991698,1189.559620509491,1191.2548817711777,1193.645389571536,1185.1179001106061,1175.8242371829742,1170.5500327870338,1172.0232592073587,1166.0004032905526,1159.0868703093345,1151.4396259384391,1160.7790890428025,1167.6916253525135,1150.7580689035349,1150.6004922829572,1144.329547029193,1145.0599023998816,1147.5124988560608,1138.7250475538972,1143.0626003230916,1136.1364081821505,1126.8546147366696,1124.267885690086,1119.4836907036884,1124.424996403714,1125.7010153326344,1119.9439127781898,1116.6319204793865,1124.038887125482,1123.4711879787606,1120.057301078448,1106.3827959107825,1114.0,1110.0570877812545,1106.4185071201246,1106.4969068123635,1104.5341068356233,1101.2514005044463,1105.248482136053,1104.8156953332962,1090.786034667773,1088.4893255175843,1079.3819492031357,1084.3652267947477,1074.8717691543152,1078.4905670401495,1073.9142592744795,1077.518097987656,1072.2711214228284,1077.736033036779,1064.2281887532295,1075.346499392937,1061.7239932956672,1081.246621748864,1059.6065854088754,1047.6307104116233,1053.5506840373246,1053.9144923195545,1043.4933975684212,1062.337272679004,1056.9382886425615,1044.4673935700434,1050.1368246271923,1032.238259479539,1027.614933466544,1010.8983106273993,1024.5048465219265,1023.889961102663,1023.6903056354455,993.0199167943299,1021.3418802241574,1015.0154203460584,1011.0624270869747,1019.1742956348515,1008.2883353324686,1005.1793039001232,979.832120102829,1013.721148576207,1008.3175352971114,990.6853442669166,988.8525013508853,991.9983219929501,972.1889598975882,948.9738667102797,946.8897601321532,925.2192005518314,892.9039163592962,887.1578880051438,884.3793385082021,895.3565297956866,884.6047198596029,815.9910397897717,811.8166958406634,796.8379848956766,802.6672421774828,692.1355094544286
20,1284.1059848942007,1269.0642747527988,1259.784601327528,1252.8131756654914,1249.445426584036,1247.451224020197,1243.8521565006527,1244.7739932107695,1238.5691216842386,1232.7085193392545,1226.590456206187,1208.343390921119,1207.5573913930805,1211.2200700600758,1203.186540594051,1194.6225494288294,1194.1809003761311,1199.0268202663542,1197.6901915280434,1187.2498891474133,1185.3343592910112,1181.6242905522654,1179.7341807226219,1178.8292634002676,1171.6837792730744,1165.257586181608,1162.8160279288209,1163.9734655024165,1175.2006490741992,1154.601024574476,1155.276563817491,1144.6323635004046,1147.1882819412663,1143.541316657882,1139.2584736199062,1139.8819743194076,1139.1308004929351,1137.816222443882,1134.9054058036818,1117.8679821091798,1128.7609332854877,1127.781382488473,1125.978306793252,1129.3797600732034,1122.742663241846,1115.8990146401436,1116.3733207208606,1127.3151368367455,1117.8605369536374,1107.2730021508985,1114.0,1110.923571442444,1107.7927892189828,1114.921532021804,1109.6353268857356,1098.1851966452275,1101.6477476142845,1087.5528846334096,1091.7716801214287,1092.8881626458751,1088.400166756118,1070.4742914512115,1093.8363269938018,1079.8943958394839,1076.2319029139776,1075.5551976865536,1069.5555250968366,1063.3278996116585,1078.9035190625864,1072.2539496285294,1064.67499947617,1070.4769717538265,1065.777011570994,1043.2853551192306,1044.4199265240904,1027.4165160180464,1052.4744614278297,1054.7985843226577,1040.665622210565,1066.2072455941582,1044.3220571936004,1036.5178837514088,1034.3193209958174,1035.1781412461887,1025.2488022673872,1027.641336731456,1023.793896268625,1008.3107872358415,1012.1576397303147,1020.260454673707,1004.0593306411588,999.6843405168183,1006.033288619281,1001.8538942877344,1018.5044348032156,986.4390904835197,994.3778762421538,994.8140715551833,989.3476383595915,982.2914814982091,968.374820583416,948.265450675327,914.3083707012225,903.0227860469616,906.0598565378173,882.7525690772463,884.1768705445551,881.5832647696813,867.295123458757,820.3596507499611,801.4793935162609,789.0347960845909,790.4944497308736,726.2385545965693
