Model,bard-jan-24-gemini-pro,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,claude-3-sonnet-20240229,gpt-4-0314,command-r-plus,mistral-large-2402,claude-3-haiku-20240307,claude-2.1,mistral-medium,command-r,gpt-4-0613,mixtral-8x7b-instruct-v0.1,qwen1.5-72b-chat,claude-1,gpt-3.5-turbo-0314,mistral-next,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,claude-instant-1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,starling-lm-7b-beta,gemini-pro,gemma-1.1-7b-it,openchat-3.5,llama2-70b-steerlm-chat,vicuna-33b,openchat-3.5-0106,wizardlm-70b,qwen1.5-32b-chat,yi-34b-chat,guanaco-33b,llama-2-70b-chat,dbrx-instruct-preview,qwen-14b-chat,starling-lm-7b-alpha,pplx-70b-online,openhermes-2.5-mistral-7b,chatglm2-6b,chatglm-6b,gpt4all-13b-snoozy,falcon-180b-chat,codellama-70b-instruct,wizardlm-13b,dolphin-2.2.1-mistral-7b,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,vicuna-7b,codellama-34b-instruct,deepseek-llm-67b-chat,zephyr-7b-alpha,vicuna-13b,mpt-30b-chat,llama-2-13b-chat,zephyr-7b-beta,gemma-7b-it,mistral-7b-instruct-v0.2,stripedhyena-nous-7b,mpt-7b-chat,qwen1.5-7b-chat,qwen1.5-4b-chat,pplx-7b-online,llama-2-7b-chat,mistral-7b-instruct,olmo-7b-instruct,palm-2,koala-13b,RWKV-4-Raven-14B,oasst-pythia-12b,gemma-2b-it,llama-13b,chatglm3-6b,fastchat-t5-3b,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b,id_name
64,1264.3644604730905,1240.5751517566323,1238.1474538970328,1237.628668227916,1248.322051019676,1175.7446710539698,1188.9074488680126,1196.704160297037,1167.8119523013622,1136.7202921545684,1122.2121507636573,1127.0098450904766,1125.605573314954,1101.2125865320818,1114.0,1082.8093190217578,1102.7043224478182,1153.2717835995084,1100.0567451672848,1134.8211156107727,1112.1430530604075,1103.9276621127483,1107.5585930579784,1082.202766797313,1071.9452422049803,1070.6833327764257,1070.63747281999,1071.3473695986331,1018.4958883399923,1038.4624521615067,1055.0392764255946,1088.6618881713484,1061.5605821439124,1054.28989954598,1004.0571259957536,1028.1282599422734,1074.278605941167,1094.4080109721951,1006.6172571438652,1023.6680413520628,1056.7580954828668,1015.9885585474792,1011.5527814294694,1008.8528644799254,1037.1190197131118,1037.1190197131118,1037.1190197131118,1037.1190197131118,1037.1190197131118,1014.6380490456812,1037.1190197131118,1041.36326684102,1020.656593248165,1081.153884110182,974.6652421458766,1041.7525220309224,985.8607740792212,1004.5825201097,983.295963829646,986.6014675090717,977.9331772240976,969.8225921867632,965.5978644204116,942.2897890988472,949.561123177607,971.0671236563504,971.1036846842534,908.590577634092,894.6997220842206,869.552488304079,854.9889134812393,877.9370914953515,889.1274775159001,835.2590297684505,924.1610109142666,869.9203729944841,1037.1190197131118,867.703608822402,820.8572284441983,852.456939539383,809.7125282729144,1037.1190197131118,
65,1259.6965249129964,1274.9911220240542,1262.4315410903628,1249.3476058561296,1235.169173512801,1183.4995932044558,1194.95618050202,1196.3884904707563,1177.787955971402,1136.6789491449351,1153.450838113747,1165.7420922126644,1156.0559381274509,1154.5503738898008,1114.0,1108.0544669043306,1141.5511659524504,1036.542874140911,1109.385421734352,1112.8451704811891,1126.4390836409866,1114.815997670731,1090.315167271356,1117.708361531839,1080.34400532237,1086.791052096502,1081.3923512191202,1033.685379949687,1083.343934989084,1137.5171993284853,1048.0191973315418,1093.2367088509932,1086.3541504266325,1058.427616106524,1057.3641344293374,1019.445652281183,1039.000183874963,1157.8284292409244,1043.681269619589,1066.533758407484,1000.3945281335708,1069.0213090428038,1050.517109686233,1023.1459639111296,1037.2672174361555,1037.2672174361555,1037.2672174361555,1037.2672174361555,1037.2672174361555,975.9022952551104,1077.1842665466272,1023.3582326697584,1018.079027702708,1005.4811829783824,985.86447364039,1019.5441532539724,934.1590561593592,994.8756282374424,902.8445661602218,994.5938254493154,987.1949130490176,990.7218702636771,987.2316326379084,965.7910226050656,1037.2672174361555,900.4743029479495,875.0164066468385,979.8486435610208,931.7838494191072,909.0883941613451,885.3678913256826,911.6941065937395,835.3973635520608,839.8236514286054,858.5204228150236,872.6098095398297,1037.2672174361555,813.6141427744494,785.0994312784258,809.4204465966204,763.4759116443332,772.5323642077974,
66,1277.3140477874847,1266.3046246201957,1244.621071929424,1251.8904777903522,1239.362484821131,1197.2014489710932,1199.0773935802708,1216.8719402840536,1159.615812356339,1148.7777523892228,1152.5417723560752,1135.1640601419006,1153.3389866818177,1130.7073967699594,1114.0,1121.771535348612,1099.258431082925,1132.788789498549,1106.7946079716255,1067.758544744663,1097.6875751240466,1100.9179792681523,1103.6627281626495,1127.4295968511983,1080.1635702443482,1082.000472886115,1087.8980298471793,1064.4888222298075,1047.4612653951667,1066.4217894992296,1041.519523933332,1016.0361323095176,1061.6461647927892,1045.7553215800183,1023.315506824033,1048.5933126674856,1030.0834531176488,1034.406192455329,1032.0021825651363,1055.9803504045835,1004.0413307788156,1024.1452513854397,1065.3039980213423,1042.2644333485289,1036.756316811356,1036.756316811356,1036.756316811356,1036.756316811356,1036.756316811356,1016.2103557364784,1036.756316811356,1029.5192384748252,1021.5021459179408,1028.6461861219336,997.1120145371611,1030.9761672549153,963.7012060709574,966.548381660957,998.7732082901446,947.1798644614984,980.3971106819048,978.119295902472,985.514412877574,989.0456666742368,1036.756316811356,876.0237977888352,953.3765284990722,965.768017501735,936.961801392483,909.1545288515422,860.426779284519,901.2818369021312,872.5986280671759,915.226755189296,876.8955549483202,876.1065323149282,839.6931353544344,805.1326756408707,832.3591052474089,791.4127884731413,775.9175611038552,1036.756316811356,
67,1262.693126421615,1255.4699262856957,1253.970508135374,1251.8180808242928,1278.35860598842,1172.1457449497073,1182.1801470973498,1191.7130279122691,1168.6948906333298,1164.984636112686,1129.2075368051094,1129.3446583053478,1111.719351380701,1100.164506510169,1114.0,1122.4410307806925,1082.193828770642,1054.9875146242896,1124.7258209141198,1114.9122095030589,1092.2129386920951,1080.070948256835,1039.4288222480957,1101.860979604382,1073.3487291527526,1079.0169467737658,1045.7715845848168,1082.0789438563977,1048.83840206561,1038.5340430916822,1048.8336395861193,1020.3534954532048,1024.378921110876,1060.3865421390954,1019.115024293022,1017.2300513594818,990.7933987086492,986.1291905810616,1032.9932209553642,1046.2376987326345,1019.9497259946746,1036.0754492824697,1011.82459975652,1005.3635372919284,1015.284040899036,1015.284040899036,1015.284040899036,1015.284040899036,1015.284040899036,1020.9591561370164,970.8852216414864,1025.2250208128614,1023.9669358957528,992.6072013733824,1015.9247140358598,988.9866677974936,971.2473854935585,997.7648974636966,1015.284040899036,984.2373770529792,980.7277548669156,973.2283368620058,951.1134562774351,967.588827806426,856.5034959270422,938.4989594221026,928.5169900090054,922.6269695420018,894.6115459542065,891.2416406014473,811.9660338100676,879.1470073242864,878.0322054127041,841.4698518462102,824.0307037584685,889.883375385985,653.5938489145265,773.2280341863425,832.0924508939465,803.9346687745873,732.7442769607217,678.4501105598097,
68,1225.1114411055084,1232.4054789417105,1239.8618898026716,1251.6906919375183,1246.160876729673,1178.9398389283276,1179.825632805624,1146.8126232392292,1168.6646107588172,1143.4474576770665,1119.592257170328,1141.235457582734,1130.5589422663002,1107.4123168964838,1114.0,1104.3663458019014,1076.1307280562446,1208.284314096136,1112.175534382333,1080.011990444533,1092.4413035985915,1098.9283870615775,1064.1314357810704,1052.2807910769209,1052.139934400492,1072.1557127837823,1022.2447325422715,1078.7891168263673,1061.152775370104,1020.5648460714866,1049.5732694783796,1044.2256632528556,1031.0443064613305,1010.4880147581651,1109.098627178333,1045.974805201117,1021.6545485549484,1025.534868674023,1014.3732528557616,1009.1069057827924,991.3514608736792,1020.8769031229752,1046.806253663814,1044.4846921379706,1025.534868674023,1025.534868674023,1025.534868674023,1025.534868674023,1025.534868674023,1068.8522708333603,997.5967876889534,1026.0327944905175,1026.3364310533389,1002.5811758992534,982.9661620375248,1026.4009400645737,961.7747967499832,982.4692937704616,959.0007164724074,986.5257236424094,990.8827050533145,986.2963334357868,987.3836328837624,990.242074477518,895.8505200171888,922.48903281663,891.1758792453284,899.0394441940974,896.1171136773854,894.7942443107765,884.4773125059128,914.8321442603406,882.5815523921823,877.5074433372222,859.0832564860186,841.3548928483189,816.6884172388222,1025.534868674023,745.2429361646703,709.7812746581458,722.6468117135764,1025.534868674023,
69,1248.934496151752,1248.1761443499183,1245.2207860958988,1215.6429395137584,1250.958589213654,1177.5885253591105,1179.5351788455605,1172.5129955425966,1165.143923098221,1149.491775899869,1148.3684555423265,1125.0868249510484,1091.06101412646,1111.7448410911527,1114.0,1114.2460661154043,1125.8768900293308,1123.0752309076809,1120.12735808483,1097.8444527905262,1126.5659613389466,1100.148610147371,1089.4356717938504,1077.5239657225534,1069.8720678401664,1075.0662935117402,1098.1916497277148,1082.2523764701268,1049.6996153347743,1102.8884671841424,1039.4577992141787,1042.3522156276608,1020.6523217326084,1080.4705021001084,1049.1998964759057,1062.4518908094733,1058.0295055678357,1027.0758025569564,1052.309454780742,999.4467269309304,942.8165771168864,1027.8732634098917,1028.378015308742,997.4860729182648,1027.0758025569564,1027.0758025569564,1027.0758025569564,1027.0758025569564,1027.0758025569564,1014.9801086194416,963.9617468733616,1009.6220507350072,1050.487515609735,1014.8010851688018,1055.117834892406,1026.148038792741,1017.27085899365,982.749444409505,1002.3267855978506,954.177073865078,953.2214153543176,977.8345894859008,974.6158773003924,1004.257274125515,888.4893888565864,987.2688634621936,889.0523300601471,944.9713723941836,910.7411412708204,905.2164069309844,884.8794183685465,897.2537190091094,869.1796897176766,844.4741313837212,837.7714643200967,867.3523965863471,1027.0758025569564,775.5996701078225,727.9532643047573,805.6163400719356,773.6492496422802,722.4392366871061,
70,1296.3389806112025,1268.5836884703854,1266.7878530362098,1262.4409257753598,1208.2927712786675,1192.513536591454,1184.161763427425,1190.7402301528005,1157.498126326541,1155.1299059783896,1149.6565219859342,1134.7722502157576,1122.3040010366533,1127.236175891606,1114.0,1105.244921364232,1105.2913580192992,1137.5453069400396,1113.3760967447915,1107.752464774911,1082.460878349329,1101.8358071847836,1118.5584310866411,1092.7939862276,1076.6177059352565,1068.0708495429328,1057.486697704444,1091.0732272850985,1099.5925386271167,1030.670426764087,1026.502791877921,1053.9845849234175,1072.622349565172,1024.6430663347749,1040.3517240799474,1023.0936623503632,1070.4349091801878,1035.340112400644,1057.4422928600077,1026.4806465731017,1049.3342099421066,1082.587980647858,1029.5196042040411,1062.549067855621,1035.340112400644,1035.340112400644,1035.340112400644,1035.340112400644,1035.340112400644,1060.6291599168037,1035.340112400644,1026.4118170192737,1008.2450895883912,1060.097370154058,999.9906763104356,1029.7846487679,977.375889606364,1021.040357169372,1062.2301144887565,980.7409894003816,988.1908309317809,972.092806947534,976.056666375712,991.1686775923356,832.9827992772914,1029.4860568339154,903.1312316672232,950.6338896343182,914.601293415826,917.441532494521,852.2623472116098,925.8034967469898,901.6186562917107,885.215884655321,902.46034432109,885.5096063820164,720.1419994315372,763.056823008553,869.934999377228,926.5392825608244,829.0336673595771,648.225107386188,
71,1249.1267426959075,1246.2432716784629,1230.0245996944311,1232.132243921767,1205.6867099309688,1174.7436485808548,1147.0835664125611,1139.8560912698078,1143.8456219953723,1133.6434996094822,1128.1824818751406,1128.9502805613154,1119.029627216686,1087.290816303972,1114.0,1094.767462117377,1083.8897295040872,1186.4840413367804,1110.00950147176,1073.8004659707335,1097.0025425026035,1086.9500035932203,1121.4829025897554,1072.0620282624973,1084.2697907333445,1055.1383795321576,1083.6487875665655,1056.5421496085405,1010.9132211961928,1034.55752633824,1018.32041794541,1036.435064606152,1036.629668443621,1096.5162558086618,1015.6577784311058,1034.2266248927854,1034.011672077656,1142.0479911010525,1016.899388865832,1033.3935381488573,1003.1714731059668,1020.24829664447,986.5444825604897,985.4633795471332,1022.8226997108522,1022.8226997108522,1022.8226997108522,1022.8226997108522,1022.8226997108522,988.466608241457,1022.8226997108522,1020.5139682673858,978.42100815006,1023.0528029655156,1016.0841457553876,973.1391007237308,968.6773975132623,978.2330580269776,938.4369703301724,989.2747799777652,968.012369018444,951.535908310932,955.6283942442363,951.8610387762247,1022.8226997108522,914.9030223152756,914.669580798144,953.7290086515472,899.1612465069961,872.4002206054355,849.9374781465751,825.6398910475643,892.8731787629476,810.8147529686007,837.7693253892023,872.5826992098267,1022.8226997108522,713.9170116210742,850.9513748959403,745.2786833051446,819.1682881166088,1022.8226997108522,
72,1232.3815474693774,1236.9862450452763,1244.444787229167,1244.34510892201,1247.0282545767286,1175.4711477000026,1172.2886992818212,1180.2777798108805,1152.9454549425714,1125.9376812840894,1114.5891658576863,1134.2696265805232,1100.9454698187042,1112.209441690838,1114.0,1103.0655109231277,1096.569208829016,1094.790349182269,1114.279256544235,1036.1507850656149,1097.6653276328152,1088.593546752547,1086.641132589739,1060.0045740126118,1036.6307752296466,1056.5831697558551,1056.2804726479771,1058.8656714701838,1053.4288494639704,1046.6224289624358,1038.7969080882283,1017.22509658414,1059.2585309311394,1061.5532478083096,1054.2903346272087,1051.5397885858922,1035.738486562329,1020.312946919864,1007.638778862952,1051.214013616121,1003.0976496597444,1042.9805469126516,1025.46783538416,1007.557599606317,1020.312946919864,1020.312946919864,1020.312946919864,1020.312946919864,1020.312946919864,1043.7954755429712,1009.6285755990906,989.8001625089056,1026.724846549551,1025.483432019537,980.940439448788,977.999684954342,1075.6016023917737,994.452511012306,1000.884716497002,962.3702445847398,963.3517419467498,996.8809444548084,980.1764515097026,944.098268224408,943.3871163919796,956.8100432707392,933.897805230956,871.5600202170376,902.5385885399276,850.1873714162755,883.159797721344,866.3531683000931,833.2721793735275,888.0970443578011,818.3601457040647,847.4164958280473,1020.312946919864,709.250043862053,814.1130335862091,795.139537007039,818.278079080711,688.8111653563924,
73,1270.2637277197225,1259.9524282165758,1249.4225995345043,1251.9044088170351,1243.5887223282823,1184.241493734807,1160.0366304029965,1154.3445916071832,1138.7666484773415,1125.9269464767003,1135.2325409647365,1124.6423810355354,1098.3760368026813,1104.636294967229,1114.0,1091.5582259894736,1099.1024744128697,1084.6078826647777,1116.36658202493,1060.595894864511,1091.4360546464363,1096.579468861132,1096.4771683964516,1065.3954950798725,1055.312448225054,1068.058304206158,1065.0359539633666,1016.4316440384564,1056.0695730631846,1034.4580900618344,1062.8086459559586,1056.128529351315,1053.961511031158,1009.3848171907,1000.661698960936,1017.2446688055688,1056.8032759764435,1022.55545723849,1032.6275202329437,1023.753171809255,1086.0029179583398,1044.114943505212,988.1764213079922,1038.4406041088832,1022.55545723849,1022.55545723849,1022.55545723849,1022.55545723849,1022.55545723849,1004.125446231008,865.5854566209285,1006.9418367088084,1084.3194818817776,1094.812738518165,1023.2667121120916,1017.288656516518,1014.4927226849256,1023.0917979724352,984.957455864691,972.3424745697675,1006.7063560383788,941.0488707299598,966.24399919523,981.8841393042196,875.5340938409012,1021.9855005946612,903.7741352232408,860.3965001472804,910.4213063274724,903.1005241322524,861.4579036339469,855.2693246814363,907.584327299678,860.2259792827103,795.8942897093845,882.0642025193149,748.7189508902873,739.6408155622671,792.6133370208382,835.5586835518783,767.3818357417433,1022.55545723849,
74,1282.1423967450776,1259.6996199728335,1275.023178339573,1259.493225885166,1249.2201462280152,1182.4911236076236,1179.0211477747714,1177.468568893857,1153.0128415415584,1151.9281537877691,1141.8299114517083,1135.8854128345442,1166.2935864434355,1130.7816038559415,1114.0,1114.4252831079384,1131.371663272084,1166.6240599308626,1115.6043061516675,1109.1448556917223,1113.1812762985708,1114.4478585782708,1136.3915046776012,1052.1235815131497,1070.441234911227,1084.989723849386,1070.3065522790223,1107.748885986699,1009.8869627302388,987.5269575483944,1071.203775436576,1063.3841060032871,1064.2610661820288,1069.058103386622,1054.9247216931276,1073.681690202558,1053.7948563755049,1040.0986209061346,1053.200767948165,1032.2169087187735,1026.976373982657,1052.9086709628411,1037.562710922159,1017.506008694435,1040.0986209061346,1040.0986209061346,1040.0986209061346,1040.0986209061346,1040.0986209061346,1005.1586444260256,1040.0986209061346,1043.1154660941074,1048.1980482475929,1028.8735644654337,999.6210333194576,990.7556777678968,1086.6430454813003,1018.4276769671646,1044.4964947829571,995.1459372690932,962.4332089119404,999.0354586655744,997.142084553581,962.2538374963,1040.0986209061346,923.543450392857,930.800332818584,937.6888336978642,903.0152601441282,890.1697184915132,889.2422306453511,926.015690613458,928.5033976230926,881.7631538543025,892.0448122128317,844.2383523823477,766.5765931332899,747.6455572198051,798.9714972103045,792.2060415747768,780.2888412874453,1040.0986209061346,
75,1240.40793433542,1260.6647539236064,1248.313368163018,1237.7345672761835,1290.2808480319957,1182.4520989374112,1150.5797802605682,1151.697140263082,1171.244724556667,1137.6504342491728,1133.016581950255,1130.3481428529874,1130.8587141763264,1111.7834820631886,1114.0,1105.8947314626491,1084.1744961188126,1075.6338595481243,1122.244036201086,1138.5221946998745,1102.105180736857,1098.344048443633,1044.2683758975527,1123.514665606359,1072.6597553407455,1065.264352895291,1047.0851325477552,1058.0844536620275,1071.2609910721922,1067.1152614960165,1025.7737845287156,1052.3395024446163,1044.8365732195025,1039.330919608478,1000.6781192418318,1037.1979407465828,1053.1505883023613,1025.0044631402625,1041.1842278640302,1048.1251089501416,1050.5473744788333,1055.115674439801,1016.6713866584156,1009.9229549781984,1025.0044631402625,1025.0044631402625,1025.0044631402625,1025.0044631402625,1025.0044631402625,1031.5423418917512,1063.991697572016,990.854583107616,995.5003035414192,995.0018376839608,999.9628114605016,995.41824659517,1061.0812475811706,1005.2349321050344,1034.841613468102,960.7991685977788,965.6363722070992,1021.5599863452566,1005.247017305324,1017.82639141465,845.5043344655402,871.3506861821279,923.2675896238596,911.978099672127,913.2136094270132,896.7959399483636,889.9313161786404,851.4671878640007,850.0576833262053,783.4714081165566,837.1655415178262,871.0740200616573,738.8763707622777,804.4097748422915,745.0510557055502,856.8164559912022,698.3268487272301,1025.0044631402625,
76,1255.5171231254617,1248.225041912553,1235.2359193032764,1217.3204021845536,1223.1434730383928,1186.5729319800969,1167.032858921269,1146.786840627934,1143.659875836974,1144.6531486726642,1141.803525423499,1143.674089049486,1116.941009353494,1138.6443823422107,1114.0,1101.421763474933,1135.362794486008,1076.3432284727144,1126.836604677101,1116.2805403316706,1100.5183188167782,1097.5295596986643,1063.6756898545154,1062.4276436801383,1069.4521070275264,1061.6998372968762,1082.7238109539237,1053.663113106646,1034.809320696504,1095.350439354886,1027.513454678447,1040.8621721282348,1047.5597195453497,1045.0314681230227,1042.6064383388657,1035.160042664992,1030.903381624856,1029.8667093027148,1025.6037531191732,1053.5378363319942,1034.3427564629849,1031.8234135980292,1081.3391464381557,1049.7658914482045,1029.8667093027148,1029.8667093027148,1029.8667093027148,1029.8667093027148,1029.8667093027148,963.8323479366336,1061.0522620619968,1027.2792616391398,1115.7172966653427,1068.246904830307,1065.9248225913636,1041.7049678494932,1047.0441375055152,994.372190562838,991.680659313166,944.692698953338,964.4160799566728,1011.9364802847588,974.8933586080708,973.2263622221652,1029.8667093027148,984.269465061294,951.873409066623,957.037647923432,901.6165750388928,898.9719798607109,871.8019126877105,828.7286754947784,754.890577628807,907.895816329083,856.1810403130721,864.4162640200993,690.2165027875222,1029.8667093027148,782.5369903779414,763.2525073528782,814.1479275928168,688.9244976813654,
77,1266.518878880935,1252.50843429805,1236.8282342649534,1231.6544234325308,1221.6431520781723,1184.401917720634,1171.8572505525906,1152.7280095896265,1158.7995768411724,1142.992677601752,1114.6732758474411,1141.0308313350265,1098.314851374278,1114.0973207156153,1114.0,1097.9215110175046,1116.5229858445746,1095.4292911477833,1101.4008329560274,1071.7194423911358,1098.3136598869226,1108.9346463043628,1101.262523724344,1061.703091017912,1068.722014304267,1052.4423505716916,1042.5529550465856,1095.8862788045385,1020.4775321958996,1056.5214540521663,1014.6250795617328,1050.0153365074968,1041.2532956649525,1044.053081584148,1046.4303722998984,1015.094062364082,1031.733456664279,1024.2997945506047,1017.2183180874396,1024.0860997454477,1025.2051581785597,1031.251583447371,1021.1450174405124,1044.9677785786555,1024.2997945506047,1024.2997945506047,1024.2997945506047,1024.2997945506047,1024.2997945506047,1010.7737403976572,982.7178552757582,1029.5359339045972,999.9087932425476,977.9700487184706,963.8746562045474,1062.4953841091235,1078.05221912395,999.3498750515322,1001.1712483601756,959.660443653034,979.5078876047044,1010.4724581815296,979.4475170746764,981.4899425993674,929.53704477118,989.4506449802808,918.7612985173164,987.818634168514,914.989060612932,857.3007371289652,885.4871345342267,936.8196010352206,885.0747654872876,878.9619112725505,804.9231691573482,855.5060373054757,651.5722496889165,773.604408694921,802.5671412556921,799.7821547962128,734.9625504635735,1024.2997945506047,
78,1255.909717976431,1257.3870603178011,1230.4875487771135,1224.814249474356,1188.0492804804824,1171.4789477395364,1161.0453992950354,1133.235822007816,1144.251464379392,1131.708741718879,1121.2608975786306,1138.663801799354,1135.9043152626818,1097.6914814834877,1114.0,1092.1813772421815,1113.092542921543,1011.4509283869406,1113.2924177472817,1100.2398860277613,1073.2034865280702,1081.1101682758504,1060.7410257664917,1100.1207798523155,1054.1667182278688,1057.4492057416178,1008.8381852554456,1064.398042531959,998.2427808801866,1023.7931329328552,1014.7060338542992,1012.9623604174308,1024.886583827128,1017.7751628858836,972.6190362509398,1067.6085430690796,1022.2003936502866,962.8397010652948,1018.9782348261654,1019.785627790436,973.3666211234208,1016.635525508512,1044.1711422254089,1000.9119053605264,1011.4509283869406,1011.4509283869406,1011.4509283869406,1011.4509283869406,1011.4509283869406,1050.249458158097,1058.5606295992663,1031.0296666881256,993.5936683911016,1025.1665776992586,1006.614809575763,1015.022323445608,919.681437970664,974.027793683174,936.1520420647678,983.8777352775516,972.8754949721064,968.119769969689,965.129418310376,980.5341794172396,904.1150055902098,867.6689576177549,917.1921799475372,912.2519735745436,955.657002883642,875.1254042126395,915.1903833347328,813.9817887280836,838.3869333336917,811.4016320641213,934.940265002837,876.5804807692191,1011.4509283869406,821.7492832651321,768.7875070499745,685.4145479237302,813.4965404125317,650.039388010142,
79,1245.6681857918684,1229.2844785725729,1224.2431794415972,1231.3696018580702,1221.881152495963,1154.9905385103657,1151.394602526724,1138.8731227174983,1153.2407667497364,1118.8100959157655,1127.8187312101838,1112.7786971924545,1101.9053124137629,1093.0951035425269,1114.0,1073.6255675854482,1089.482321325949,1102.7143612016791,1074.5205743722818,1072.55888322299,1073.1114937626571,1073.8873563391328,1080.9350930545988,1047.218142099562,1061.7220383410067,1050.8506029397297,1004.0801694333474,1002.5399555113868,1048.6743131430196,1002.0519899995152,1030.176492537668,1060.9300328986783,1019.9270031379424,1041.6282153093327,978.676583268612,1011.769702950456,1028.93463359868,1007.217479362008,1014.873085014282,998.936119031939,942.0368059341168,981.9643307728782,1014.4070567205252,992.517465970474,1008.0498932741904,1008.0498932741904,1008.0498932741904,1008.0498932741904,1008.0498932741904,1020.1291149147416,1007.9985729821784,1005.495354729225,997.6518614709034,980.1272799903862,979.6707188444328,988.4072438282684,929.2772718242368,946.0646608737392,1008.0498932741904,921.4415435423174,950.1552719067748,978.3644733885826,936.515222068848,939.8193883481428,976.568245056689,876.5477616226215,918.1329678690088,897.4398718592802,870.157410757032,863.1211063781852,846.6286122640582,878.8408607430474,769.2020325845848,869.973970310408,852.5839537273168,821.9394155740035,1008.0498932741904,775.9833757428106,800.4990513299194,822.7746401489306,772.8594098304338,1008.0498932741904,
80,1258.7237162054932,1258.8327184444572,1249.429392509865,1239.030361079242,1225.467798239562,1195.439933993213,1167.1351104255582,1174.694680978894,1184.3619026303645,1151.5632176997992,1120.3420939062353,1143.6163328705068,1124.0044332272464,1140.7422569924,1114.0,1134.6190970905295,1123.7989338855998,1203.074787292943,1088.303427434026,1105.5149396842844,1106.0820614451998,1117.9142652526923,1099.3131564617795,1119.7551677575666,1090.3227185924072,1085.5975208797256,1088.396489372698,1110.2548983325737,1032.3648989401386,1099.1772015292124,1086.9486586185603,1089.3022531514382,1079.1865875952174,1078.551333411971,1119.2448187614414,1091.207575049283,1093.3851556578672,1105.8233952185135,1062.0423912995557,1071.2891932196026,1023.2410753276744,1000.1766226194492,1047.7335013135014,1049.751327746459,1044.550462435643,1044.550462435643,1044.550462435643,1044.550462435643,1044.550462435643,992.3309322341192,977.6165288990478,1005.946556937564,1044.550462435643,1029.9296688278982,1075.31299678622,1013.6817057738004,993.3368786802724,982.570956672182,1044.8790819682758,986.5933740065636,986.9887913954158,1030.3714599440627,953.312127367328,933.7339213473904,942.73107226245,997.765622649966,974.950959488644,975.2657429311856,926.298021868848,888.4932278894977,902.1537079881998,883.8160625796,907.2491671424414,929.5672663819944,906.1958148120514,931.0275590100388,1044.550462435643,776.792836866373,865.8507815190635,815.2830107340308,710.370351256922,651.1110943070541,
81,1263.59995757016,1250.502671031008,1254.4123747466078,1224.010200244221,1241.6275597896747,1181.6777684421218,1172.4037278004898,1170.5483734741122,1154.555909929196,1137.0484859290698,1112.3600187043253,1105.7820768401534,1117.1066396957874,1111.9171833830858,1114.0,1116.361258315573,1089.345540269367,1164.7208204817268,1116.1741635057083,1083.377036871363,1106.0214626700692,1093.6918878044369,1103.773526754987,1093.2533948653188,1053.5078488984575,1090.6143017788231,1072.646245106192,1091.7586302722427,1063.2527707803545,1064.3950187318242,1006.6108198549094,1031.840564572945,1041.9847360102503,1081.428105565323,1066.6933181224315,1080.668979991802,1034.4248187387193,1026.212417201904,1030.68982833538,1023.725320227764,988.6878862612032,1017.5688540771602,1033.879641275532,984.7659215809924,1026.212417201904,1026.212417201904,1026.212417201904,1026.212417201904,1026.212417201904,1057.901894102985,984.1432218527508,1035.5065316049029,1015.2379381439129,1060.1038467051549,959.2868603456589,1052.5706989669438,1065.8241794497687,975.2487003606147,1026.212417201904,978.3139700305086,950.3177464601956,991.627100491138,992.9004607941416,932.4221622639194,932.9311446262852,876.0143454577579,931.2490311752962,892.0050702259862,911.5146738122796,866.081739459268,1026.212417201904,892.406805604429,829.8115270628006,831.3861559041003,782.4241486439298,884.5252601731997,734.1806546437401,789.5547177362874,731.2305952182792,812.0958838315034,727.2737412903982,1026.212417201904,
82,1275.5242949680437,1237.962307473705,1244.5960798344909,1224.763781661137,1231.8117912886971,1179.1541840274615,1167.974100283767,1175.3272195731477,1144.458823171439,1130.7302301335014,1128.3934188523017,1120.5977657697108,1113.344154630012,1113.093507403308,1114.0,1110.1537609985655,1100.102473765161,1051.4166118643377,1081.6055222244368,1103.0097492849814,1080.670449185828,1083.711583276789,1055.008751126158,1046.5051923256324,1080.997260022786,1053.146770297044,1029.5753195147236,1098.3615941124767,1136.8006904000763,1006.1352420525018,1023.7893019098414,1049.7864003868149,1045.8312658730806,1021.4081991897756,1061.2646925448282,1020.196685280871,1034.5817193565538,1120.023461201404,1012.1437955748644,1012.527798073657,1027.714079437999,1034.390523608652,1055.6374742127664,1022.7094864141184,1030.896470141176,1030.896470141176,1030.896470141176,1030.896470141176,1030.896470141176,1071.3877175292814,1007.1274950205184,999.9608709448894,1086.3712380393613,1013.628041280936,1044.5926984018247,1023.355679799345,1021.2337122454552,987.528501854352,1039.4115994288982,948.0026603800758,944.5021981414544,958.2587822562992,937.3157910481866,917.7214562795606,1030.896470141176,901.6491138686011,880.3308117391714,935.0971144022456,899.1313207379833,898.6868193353653,915.5194878296684,888.8846425928289,888.6459884638166,826.5587254229811,849.439500198456,864.3758551432304,803.0378831881434,1030.896470141176,811.4604860309203,890.5395519870619,771.6455342686677,1030.896470141176,
