Model,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0514,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,claude-3-sonnet-20240229,yi-large,reka-core-20240501,gpt-4-0314,command-r-plus,nemotron-4-340b-instruct,glm-4-0520,gemma-2-9b-it,mistral-large-2402,claude-1,reka-flash-preview-20240611,claude-3-haiku-20240307,llama-3-70b-instruct,deepseek-coder-v2,glm-4-0116,gpt-4-0613,mistral-next,claude-2.0,reka-flash-21b-20240226,gpt-3.5-turbo-0314,reka-flash-21b-20240226-online,mistral-medium,qwen2-72b-instruct,mixtral-8x22b-instruct-v0.1,claude-2.1,qwen-max-0428,command-r,gpt-3.5-turbo-0613,gemini-pro-dev-api,qwen1.5-110b-chat,mixtral-8x7b-instruct-v0.1,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0125,wizardlm-70b,phi-3-medium-4k-instruct,snowflake-arctic-instruct,starling-lm-7b-beta,qwen1.5-72b-chat,phi-3-small-8k-instruct,llama2-70b-steerlm-chat,falcon-180b-chat,gpt-3.5-turbo-1106,chatglm2-6b,openchat-3.5-0106,dbrx-instruct-preview,stablelm-tuned-alpha-7b,tulu-2-dpo-70b,vicuna-33b,qwen1.5-32b-chat,gemma-1.1-7b-it,qwen1.5-14b-chat,phi-3-mini-4k-instruct,yi-34b-chat,openchat-3.5,pplx-70b-online,wizardlm-13b,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,llama-2-70b-chat,phi-3-mini-4k-instruct-june-2024,qwen1.5-7b-chat,guanaco-33b,gemini-pro,solar-10.7b-instruct-v1.0,qwen-14b-chat,phi-3-mini-128k-instruct,mpt-30b-chat,deepseek-llm-67b-chat,codellama-70b-instruct,llama-2-13b-chat,vicuna-13b,codellama-34b-instruct,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gemma-7b-it,zephyr-7b-beta,vicuna-7b,llama-2-7b-chat,dolphin-2.2.1-mistral-7b,pplx-7b-online,gemma-1.1-2b-it,zephyr-7b-alpha,stripedhyena-nous-7b,mistral-7b-instruct,gemma-2b-it,mpt-7b-chat,qwen1.5-4b-chat,koala-13b,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,alpaca-13b,oasst-pythia-12b,gpt4all-13b-snoozy,chatglm3-6b,fastchat-t5-3b,llama-13b,chatglm-6b,dolly-v2-12b,id_name
10,1282.0823591107962,1283.6920506663007,1257.1260274669855,1261.6884250543922,1264.5846535317637,1256.1310043339006,1252.7656920654288,1247.161783343571,1238.0595884692243,1245.7689110514589,1226.9401743271603,1217.1376454928286,1200.9892983109648,1193.868536489984,1204.9319137655928,1209.4159799148208,1206.768098865298,1204.2853560293263,1194.3374517797934,1204.3135649371875,1181.6454595498649,1180.892917702651,1181.7038040867717,1162.8799305629786,1164.3359927668043,1181.7677821925745,1164.6421999733068,1154.5482430701106,1129.870759660779,1159.9876968769577,1141.3508007778607,1164.3656617920512,1155.0741533118155,1184.4753420649313,1158.2574655597332,1145.989775346791,1153.6498739916112,1141.3770122144888,1143.0898818857756,1113.0442810156906,1118.3117715401254,1125.8226121988723,1105.8466968593077,1121.5369082789427,1114.0,1094.880353569697,1096.2602117785864,1100.2468630314452,1089.273609556695,1097.5941038982132,1100.3508871944862,1079.173333274653,1080.927446406335,1080.7003127252503,1078.7426685952398,1088.251136728818,1094.5685549984837,1074.0547217705189,1078.1857792574351,1064.5754580701175,1070.7198125857994,1068.098651879467,1064.5754580701175,1045.2314053386017,1047.805408681505,1053.280128797403,1058.0706295875343,1042.4069386460235,1038.91501251128,1025.9334910957996,1035.6849129605791,1106.7019920735547,1006.7261690653196,1008.1306011414032,1005.6850483674708,1025.7604149318013,1012.5995179965092,1004.5739534117922,1017.3480710937532,1071.5345511250068,913.9142305413524,1004.4378012065998,1005.2874627710858,937.5941191622536,1031.91828303194,1064.5754580701175,1020.11923537873,1001.3659938564468,989.4358711442444,1018.320079999572,1001.19386072884,945.5941386328152,997.9108736666536,961.0273311287308,978.3424746782752,882.9760717200968,932.6985135958628,957.3426997937788,940.8875996828378,921.537160704036,925.3651937014004,851.733600331551,919.5437410077002,921.0622713335588,873.0512207383179,913.0527085960688,879.4343342907883,828.393797560516,894.4180343952644,804.8297673751633,903.1632940641362,804.3412995896574,757.2698034542905,663.8852999271354,754.6537811693945,781.9925806001795,
11,1265.7937332978556,1271.556039348514,1264.605847853749,1243.155146191163,1253.80256603182,1246.5115377467696,1232.5502819502728,1243.030352385566,1217.5838069544875,1235.3497646402598,1204.678975876111,1211.6784530124123,1223.817084226278,1215.2674612488045,1190.707850411182,1178.0658072863855,1193.528097750448,1198.6964035844717,1183.5096844010873,1176.797747006066,1172.6961600684972,1167.7493807887358,1183.1562614917425,1153.505716645106,1155.2569748585615,1163.7726426008153,1161.3922614892335,1152.786863680883,1131.9850965092064,1151.2240208293545,1152.9733058139286,1157.221085098677,1156.372216407961,1120.8777772963476,1158.5292663848618,1141.3041625777237,1140.5560033696092,1132.1214047811277,1133.7552117668056,1120.858294348273,1125.1534970987125,1120.9765671542143,1115.5993901340053,1113.6405931008069,1114.0,1095.6885894546078,1099.493632206959,1109.3635100602924,1063.4671308888808,1095.6954034134162,1085.1863688804426,1064.398801954865,1067.2265016245033,1062.9241185592905,1093.0380316613991,1068.4483279945755,1061.748310042964,1063.878412550061,1060.5954730815058,1063.878412550061,1071.1471246647843,1059.259003054497,1063.878412550061,1099.5289906392102,1053.9188638989256,1039.4565121828507,1055.9386592241367,1029.3686798164572,1037.3437725331387,1014.1703292414816,1048.2988517350375,1031.9116376680286,1041.8173043307647,1019.9358601152538,1006.9158814584698,1006.5457583285836,1019.0158417226248,1034.9045973509865,1027.3429683467791,1106.4640411148737,1025.4141701925378,1000.0026723094174,1009.9071073789576,1028.1488823492236,1016.7039403309084,909.223642603167,995.5711366637076,1008.0846584777964,999.4821852578816,931.917654203186,960.696246545779,964.9620874087632,965.8008506656344,983.0300434919892,964.741829457706,1063.878412550061,940.8716650850924,946.914447875836,937.3044068518049,913.23182904753,925.7615183804628,913.4968921929922,968.3435781901142,920.7553737427282,934.4367428050284,802.1412940439554,859.0897149632764,912.3777388698863,875.1531240746217,893.79349279399,714.6980960187881,847.3199596776515,849.7964582240975,597.5762884078868,1063.878412550061,695.0443917248965,
12,1292.0211268273772,1274.8828279693998,1280.9556108927052,1255.49774680108,1270.5313565011627,1261.6191900181936,1264.548785893821,1251.8797371462592,1264.274425235406,1243.2864693651788,1237.720913217794,1216.5993160886712,1234.6631392111974,1245.444679273622,1198.9780699979806,1179.7816287905875,1205.6917912328242,1213.161336371971,1198.7201336157375,1199.5128152779273,1152.536001685649,1185.3813731238688,1179.946734543999,1171.435316650547,1195.235597928679,1172.7187334382252,1174.3457541791136,1170.176011834597,1152.8487278049,1159.1720182357524,1168.450053488756,1127.194723228666,1147.4331477485314,1163.965873395166,1140.470938607333,1164.8868755461503,1165.5279145081254,1154.4081102187508,1141.627135899358,1129.2887302137844,1151.2821199050184,1116.293652754849,1142.2892458510164,1126.1250528081357,1114.0,1124.5915705884947,1101.516064035408,1105.7261688881747,1056.3749620932454,1085.9915476694007,1078.5793073028303,1094.7672789770418,1076.7012292715694,1074.773209937473,1085.1803578286265,1060.7492039824588,1100.5956601121427,1073.899754928224,1046.0132958876952,1073.899754928224,1097.7548098996813,1088.4072603532547,1073.899754928224,1049.5147835358089,1043.4063796027554,1058.7384288260691,1072.7907734701175,1033.680579503654,1036.2499597229712,1033.017957788864,1027.1994856117417,1023.7651254205914,1080.048252851135,1007.9736208906452,1055.718948182673,1032.7526938382484,1046.357104263746,1041.478856758805,1010.548374646334,1071.2700113726382,1015.3960279770348,973.4253175958032,999.538866621692,955.4295672521848,1011.2742009282576,958.5050059362784,1003.5412476847772,1006.508274700352,993.083166372218,926.0718733344952,1006.8766819660864,1033.6591734296376,984.4727694328234,951.7415121283998,975.1584701061088,962.598851560792,945.5068898104306,960.3001450554606,859.8675917193333,968.8773576685118,939.4925037666673,916.2937594521572,892.2671305147366,926.1044617916576,883.7404957941101,979.81181745089,927.0260151635588,897.7471711850488,872.8299556864624,830.8560732401581,1073.899754928224,795.8863324212714,769.886859596981,1073.899754928224,676.897024126437,743.1559991198792,
13,1279.2150048001934,1262.0384538071696,1265.5660137830416,1258.5055337518352,1256.2285121199566,1259.0794416773365,1254.367080003526,1244.9741757419756,1253.390557781556,1239.959393070966,1230.2224900484312,1214.2376866923944,1200.606800561384,1217.4476680541495,1192.7666996114444,1197.617571621273,1197.709328380665,1194.857023714677,1184.1479807468936,1168.1223683385645,1187.6568779025215,1175.3313460429226,1164.701580392193,1148.7987708295595,1187.3291050326195,1175.641347596541,1166.569815753229,1145.8769117620666,1168.4239575290608,1152.7472345296603,1157.8262761188562,1145.4908018566289,1139.5116675064894,1146.8706910505923,1152.454679321273,1136.0084970405323,1129.4910547972638,1116.458760336749,1135.156844452035,1149.6864911514335,1119.5362416986136,1139.0352095894327,1112.2939882448495,1126.7299148580278,1114.0,1112.173105572606,1085.1844611619204,1095.0078896560208,1079.553662303478,1087.2165697120597,1076.4196777595175,1092.69665966045,1059.320505569558,1075.2894992185163,1074.892511220772,1076.645919175898,1125.8723628837508,1076.6017681047188,1084.0173753499955,1067.0501720574794,1047.4799125525335,1054.6031602757846,1067.0501720574794,1093.2362644381583,1069.4224730813028,1068.6866822243296,1069.9123322422147,1053.1128980596332,1034.5095060551723,1037.7280879913208,1032.4060180027866,1021.7162759791344,1005.9050195487358,996.490694857492,1036.1275943078226,1030.5793680458014,1057.4292471097142,1030.553511832478,1040.2995597895788,1028.6542909452542,1075.92245116781,1048.5004300806377,1011.8594776908108,962.3215932178095,952.7065979470316,886.984918770874,996.1496592494756,979.6447786249822,991.6006190208108,988.9610276331814,956.9035000973732,966.2163696198144,993.1621825738912,936.453388990028,984.0035054987756,942.5193237601112,1015.6231099389876,949.0907370275002,1067.0501720574794,943.2374663323604,922.0327753464566,923.378904102814,894.839777975948,913.4284180504452,900.4911848980405,865.8936208841124,826.0044625323325,832.5851197000115,820.6144543606947,853.906881166528,757.2820974917843,905.252335423092,796.8551768872794,684.425585617852,1067.0501720574794,756.3346243689332,
14,1291.2481768990738,1295.3825416518528,1280.955089358658,1253.4029225071265,1255.6242510804009,1259.0629481213728,1258.8428132005436,1259.408127103325,1251.271588716373,1246.2896841871263,1226.575232922229,1213.1717053579312,1187.145916664501,1195.8258696515095,1207.8967342908963,1207.1687640376722,1211.449949453204,1194.458946130277,1199.197077542818,1194.5876162782918,1185.2788133384845,1185.7883789676823,1177.726664289733,1183.6289224175996,1166.7824509206728,1174.5616391764363,1173.3273190477714,1149.3162550138352,1174.2371119419556,1161.3185533456087,1146.5120605980546,1172.9057778987033,1160.2883811810825,1099.3391165777855,1168.581473833667,1140.9226000205458,1158.2405637371955,1152.5414083912765,1150.4481209189742,1143.5667372768926,1133.3145274278777,1134.0981952976942,1131.026279650616,1122.6543198186905,1114.0,1114.015863166931,1117.5975268519226,1103.4150437643077,1129.4802932608509,1104.8591981631866,1094.400619578699,1086.592965674717,1065.401078861044,1077.6853611417405,1062.4640502378984,1063.450953258784,1047.8612481854898,1068.4594019168878,1052.979621525993,1068.4594019168878,1066.6251324462787,1079.6602813990962,1068.4594019168878,1046.1385484676596,1057.9798301681835,1064.4653597777829,1061.599717489711,1054.6451706061216,1046.5821390381466,1053.7371840588485,1059.9122093398566,1006.8663924290448,980.2682773599468,1088.7416957041803,1044.0928980713693,1024.2204367887612,1019.0969584886782,1038.01188162599,1034.6959408136015,1065.855741788342,1064.6958832531725,1034.591342418859,1011.6254882079004,1002.6276127460576,1032.237079185733,1012.6521290071456,1011.0603808744962,986.52987799506,977.56718331241,976.8741475212248,972.5172429772816,969.6695749108004,959.6962647891714,988.4993050362448,1006.3632275877908,1068.4594019168878,941.5069088539962,968.0750786042264,840.573035303417,959.6918005655529,898.7316623383626,925.416590449969,938.902239855032,919.0167172980028,949.3064578918608,886.3482951465556,884.0782469283544,846.2545177056622,862.5304316605241,860.515607618943,795.1265280754219,786.1882301104164,796.8331679966941,692.0382290267834,682.5153536362341,663.8259300248967,
15,1279.4912827576668,1278.6521695995891,1255.6663220309313,1253.1452469731962,1242.7716510263735,1245.6864600141578,1248.7548781910127,1243.3254772573916,1219.1702369800746,1224.9079705706415,1216.430369388038,1215.0369358646356,1253.8132967235424,1206.8759878137855,1197.7177557191987,1177.5279128742673,1211.1546490676349,1193.2098096284055,1193.7888690691393,1196.4125435607225,1173.4816128938346,1196.4127382673144,1167.282312851676,1172.548512318289,1178.366416010712,1170.870041732959,1165.9515845084006,1121.9982540860954,1136.8285110784284,1146.887983519175,1129.5583768620309,1130.9976879050175,1152.2063429877137,1088.87720625876,1117.5967431750146,1138.8957071866112,1140.3936160584576,1140.4435770711457,1125.9903320806343,1113.8040670416665,1101.5336745612651,1125.4477882005865,1125.05428556115,1103.8425368102437,1114.0,1093.504104988862,1098.7866004643608,1085.0578885716227,1089.0478303317304,1082.6748627332731,1067.1205788444315,1096.588023287171,1062.6389250608522,1069.1083634772276,1076.9119868038847,1063.5001559562802,1085.4597510293872,1067.9952008755845,1033.5097063017984,1067.9952008755845,1054.0543686328665,1062.4929205221663,1067.9952008755845,1049.2278178247702,1031.1331178690843,1046.3900787836878,1053.6659444065592,1047.2238426939816,1033.979690203506,1020.8398132326264,1035.9818651776827,1033.9425693864978,1020.860506826192,1068.1494616938671,1029.1917979987595,1024.6290939022806,1052.5067564655492,981.7368434028208,1041.289811658608,1018.898747561046,1037.7795896529817,1049.9410440693296,1006.7358579451434,1033.3899280699632,1019.1664832014618,927.8689451776158,998.219537027339,959.2941380364329,940.925966534494,1018.1028444814395,980.32223097354,994.67819433644,959.6860257931884,993.64149826267,972.1803229000236,929.3602295515136,960.3485916210316,940.5278864407236,1067.9952008755845,961.4143915736216,930.1731133422296,914.0572594875684,922.3980607412246,904.0935451986268,883.2905464937586,896.9972382984967,847.1901557067499,901.3606105328752,823.8968775254193,827.7173927104076,859.9424413236751,788.0088903114622,814.8896590870161,1067.9952008755845,1067.9952008755845,738.9590396747844,
16,1278.706727461779,1268.733723694914,1257.127579650621,1254.252387207614,1251.5965697965694,1248.1475448014735,1256.4250111296649,1250.6630747954605,1229.706708203986,1254.5214490071266,1222.8217088535762,1213.6564627787363,1174.8557654876793,1207.7708562213363,1199.8147752777425,1199.835779258017,1194.2244802800485,1198.857343501083,1185.3890450111933,1171.4731191636515,1153.3220571506365,1167.9823074640117,1165.9670730455146,1162.2457900651957,1178.7714115342235,1167.7128802899374,1161.3456690579646,1145.6727692877953,1148.8566768467103,1141.5838618250068,1149.1089199596609,1175.922160536873,1156.6466779352256,1173.7828331853066,1149.7892632901703,1153.136655645688,1148.9493140512488,1133.4984357005353,1133.165834063265,1124.0732665633786,1116.014765665002,1134.0676487087264,1132.7387985409284,1103.5858811192377,1114.0,1089.218768608292,1136.8409792145817,1097.105605875983,1108.4961901780052,1092.6320257363689,1084.6436000614265,1101.187495567642,1073.6148368635404,1075.9025147428456,1069.0076933934604,1056.6528062911166,1099.8492110477212,1066.4305868718943,1079.1914105990047,1066.4305868718943,1051.3798326505434,1065.4547220354657,782.577294588845,1093.3499713176288,1059.4208910288182,1026.9458930513774,1046.5989633306745,1039.36077783758,1027.998131628734,1042.817313283806,1059.1921782842778,1080.4984871604515,1068.7916844973197,1041.699644748042,1057.0240530668143,1033.8368866416035,1010.7830314105366,1008.783364874969,978.1648564997328,1011.4148176979656,1019.1878268424136,1015.8885131313442,1001.8232975082508,1002.9676462821894,1028.654248547608,929.9293361476192,1003.4023680597776,983.0170690079112,958.0218486891204,997.9404434382102,985.1357846297448,1033.1725705149197,989.0779949304276,978.7059917687094,968.8246239269016,915.915831212989,940.299578688213,921.3915087160342,956.3720828405708,925.2241485106716,951.185538391315,949.6256046204062,900.9207604736092,908.0674624547498,932.098151614212,912.8291913569828,915.5178208338504,899.9040439323003,871.5709695520778,866.9625682661268,728.4945312892428,825.6811344494454,797.9417540628322,1066.4305868718943,725.4695532628691,804.4775216407271,
17,1282.7414072953593,1282.7185601384738,1267.0840121444,1253.117797039738,1252.0869306325724,1249.0843212748052,1238.9751318867086,1242.992963106064,1226.880833868937,1232.749180636689,1220.0896390702003,1238.749734147014,1223.5754129042075,1229.2976637562338,1196.995452259151,1195.4706881268446,1198.0900065621445,1189.3653192139388,1184.2174463618192,1183.0303236486643,1152.2493925710078,1181.7053451576037,1179.7043008318687,1167.3048189571653,1173.111997803862,1159.1162788601882,1161.8591856597595,1182.7734476074222,1134.2646647044926,1150.8250587706434,1124.082909891563,1159.600117502775,1152.315807023962,1162.3855657540053,1122.93169797732,1153.8436323464532,1129.3675061546733,1139.5291352099866,1156.2255261318917,1129.6677799355186,1121.215542670113,1113.3516603914334,1131.1055980082915,1123.1663827675204,1114.0,1096.5509073397193,1126.2172016926247,1095.0707665881828,1083.1493378983969,1072.3604417433955,1107.1045040332217,1065.5148366356648,1084.5277241071897,1065.5209517992755,1072.0449596183971,1086.5727387100956,1040.3998621045855,1186.9655440708334,1055.460778775547,1070.2566628823954,1068.745488801861,1066.4702676668085,1070.2566628823954,1075.3589026306545,1062.72534914685,1045.231499641779,1033.2358177878446,1052.2057140099018,1019.9101329530596,1014.1978509579787,1006.6224967521224,999.2994560947094,1030.1326249966082,1028.4314883313264,998.526982108162,1013.5285771303844,1024.7715298321627,1036.1498441601402,1048.7720946829418,991.1614570943486,1003.0971657806758,991.991954690463,1001.1368081663466,1014.185620267073,977.7065920929462,990.6510759027232,1014.1941561624536,1004.2887522348152,997.6376740490196,1012.4145794503714,973.0558368661328,964.720309718508,972.1863067613529,965.2223259784298,946.746406802706,968.0835420766584,889.2944759267816,935.712408959704,914.6113622385094,894.4816021760777,930.7650748817584,942.247615742748,994.6849798164302,941.092943466776,916.954024384019,850.5128340889793,886.8846885661733,881.2886917772621,874.1552307630038,874.5935348050305,879.4262013608388,812.7365885681824,775.5344888187274,1070.2566628823954,1070.2566628823954,760.4960828263527,
18,1275.098040387359,1273.2832114306673,1253.2360113753589,1259.305907798233,1247.3610037252402,1246.714635772552,1248.6720256769731,1239.251135893003,1227.766396031293,1233.0343159256493,1235.161867431803,1217.973234946491,1176.219751205271,1199.5847418549013,1200.712061590331,1189.0554756825393,1200.0926898613764,1193.987150230355,1184.0292628317584,1191.4885642419465,1209.0247578926328,1180.9515141639563,1174.0757522921158,1144.7291561822278,1174.7530575391015,1169.530626629571,1171.076245657963,1149.6995671660393,1139.3841349699617,1151.7986789501847,1158.549478375754,1117.8022371634634,1128.234005975493,1156.65868063404,1146.4325357999448,1148.1138284757967,1149.5958449744674,1136.1831921642129,1135.1069365786807,1114.7951298998785,1114.3386858398103,1112.2299592527256,1140.987902089386,1116.4617673353723,1114.0,1099.6532733581407,1077.7312959895175,1105.2872075515163,1088.57368608046,1085.5639304392537,1078.1236094654082,1103.2224588778947,1073.2880997915902,1087.9991372655095,1076.4217523615428,1082.1992818970143,1080.2868256385425,1064.1717887321988,1050.287066599345,1064.1717887321988,1045.1549211198771,1053.9841833196542,706.513825160721,1067.8622283586826,1060.1786476464138,1038.462222578612,1059.6282552749915,1034.029367668898,1034.5460427376438,1053.7495818432258,1036.9540668801765,1031.8046911858005,1047.0289439569765,1016.6688538478354,1021.7221897804142,1009.9096478719867,1008.518776759732,1035.2394216501657,1016.7076963310916,1047.1847819092686,976.8233215588056,1006.793198162073,1008.3841956242708,1005.584139626417,1031.4678581810103,1064.1717887321988,969.4290643708002,997.0947702201132,991.5068852183214,1009.7000274045926,978.590318523637,959.8552103235512,983.2875533734629,943.2597110984348,945.5905844627212,1064.1717887321988,957.1013847237832,963.679668482671,952.0947973201008,944.6027052435692,913.7045723078122,893.1455125630413,913.444842762839,903.002697297886,894.5080220240056,894.1794576962216,848.0995872952357,831.5931428689003,814.9042732409982,831.1022666972251,1064.1717887321988,889.4230428184622,823.1015528648599,664.8164615272758,1064.1717887321988,657.998803564992,
19,1267.9452337534256,1263.617891917616,1253.339924497339,1245.1785809499124,1233.4271786546049,1236.093413602231,1243.1379998906596,1229.3028144716418,1248.1250226358418,1225.2881568132923,1219.6349964718788,1197.71864348622,1187.5849728769588,1175.2773965392923,1180.0325809002447,1192.118764879104,1190.0877367275343,1181.483251561249,1169.83090035249,1158.7098582419585,1174.9242205837395,1168.421598528042,1159.8894499221851,1187.7309687679035,1183.9048549697095,1149.317852717203,1142.9244473931042,1143.042474614041,1142.3423920159178,1142.598036334886,1152.5707570172008,1111.696634031062,1138.459012188106,1137.6864845067707,1117.6508561369992,1147.050322578314,1127.5241128862576,1120.5929431800057,1121.0266156800749,1118.2467006425816,1107.3289563303608,1095.2818176608023,1097.4938888445708,1107.858396066798,1114.0,1090.0206091500472,1106.8601808928852,1084.9277766092011,1077.5063263505033,1074.6604282573037,1079.4326305511754,1071.799138864153,1054.5279087202234,1029.650930524543,1061.065841737106,1053.3684009934564,1050.698541713568,1036.497242206677,1086.9745272188077,1050.2333703801503,1091.675627106225,1044.924423457148,703.293318837731,1027.1277903897758,1038.0981151351166,1041.0720529846146,1039.4087835630255,1036.2205448609816,1037.9482891574175,1054.4045187541378,1064.257596156487,980.3372825014396,1060.9340128204249,969.5113231025452,1036.220265154223,1004.5145391557415,1019.357499182799,1014.6484291958276,960.9211603912556,995.8079904418372,994.5808111681458,978.6949176792796,993.758390274972,960.820417882382,989.6598296930304,846.2037933361564,984.1892059687266,969.6323816843692,1009.416389547172,950.3875154348924,974.625659423737,937.5097500188974,943.7304440892104,949.3000224317811,960.9555781556942,952.4561835835214,957.4751348878168,957.5182622158912,1050.2333703801503,871.1253126363229,918.8431426781202,923.9031820778192,894.4789219100134,903.5266864191128,919.326806792678,909.5712830893028,848.6302694990437,839.116517056779,826.0171147744973,867.7645732708506,879.2160995874733,814.9055190510093,756.2116890132277,619.3209889185774,1050.2333703801503,687.3248997479743,
20,1291.6947995473051,1281.3468100758148,1276.2511314125695,1261.4483601873392,1263.9538335969594,1267.3988753936362,1261.5391398127929,1253.1972139970458,1213.3328263539345,1244.7383617785658,1219.4736259215554,1231.6496835112296,1215.57870432489,1210.3536133244531,1198.019105074915,1222.0382241973648,1205.1481353518454,1207.6728040544924,1200.3812249615426,1205.9019631792246,1195.0611838389352,1190.2487838675024,1183.7114465831514,1186.6517049440797,1148.984414042288,1174.8405233522656,1172.469220385742,1180.5814663008307,1170.856336444432,1169.5381127616322,1176.6270836279596,1200.7851533824762,1170.394659715286,1092.7965224884038,1158.8312684310015,1156.043463853565,1153.9650698257435,1140.615103624142,1148.8699338949389,1149.2098911502885,1132.065477127008,1143.1742123531194,1128.7419473126022,1134.4079040944366,1114.0,1115.0356521360404,1126.70810509819,1108.2804618462446,1118.2794186813533,1101.6449283522632,1103.4489382213883,1103.0871501284678,1086.045345464919,1079.5225036855154,1084.869821553014,1094.6608671740369,1062.677556635924,1290.458915586697,1100.7214227082522,1081.1681547505298,1066.119455197303,1058.2191953417196,1081.1681547505298,1051.835833605347,1075.7683061736457,1075.3472072401846,1055.5475605784386,1068.4882745879072,1052.172150511834,1067.3315282123972,1046.416600039046,1046.9463743934784,1025.649661157642,1040.4028791130422,1023.1534746326394,1048.1612891926152,1049.8023528696588,1003.8440866053978,1003.8735305705414,1040.9559510162835,1071.8210323076787,998.1189262693148,1022.7463207514757,1042.0408039228578,977.4990108715256,1081.1681547505298,1014.2241185937525,995.222951760523,987.2910437909172,991.571096526652,985.0469283337123,956.32489342318,1005.878315021609,987.9256640641086,978.591356284532,991.691023004076,1011.6767903126192,990.98775369107,868.1633881614944,962.9645824026468,935.627678146658,847.2563622700723,908.5512898475776,910.2602513365548,888.2919603149677,850.0733741371789,901.6832964766994,902.7924160572844,867.7163391953309,853.2610117873173,1081.1681547505298,805.7313401996355,816.207628827789,1081.1681547505298,740.2064373556564,762.1536740916044,
