Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,late-june-chatbot,bard-jan-24-gemini-pro,glm-4-0520,nemotron-4-340b-instruct,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,deepseek-coder-v2,command-r-plus,qwen2-72b-instruct,gpt-4-0314,im-also-a-late-june-chatbot,claude-3-haiku-20240307,glm-4-0116,qwen-max-0428,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,pplx-70b-online,llama2-70b-steerlm-chat,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,openchat-3.5,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,phi-3-mini-128k-instruct,pplx-7b-online,mpt-30b-chat,zephyr-7b-alpha,guanaco-33b,qwen-14b-chat,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1289.9962955464916,1286.855157304039,1271.2943108231675,1270.3977120880445,1260.2785479691886,1259.871564636105,1260.2904737863282,1258.995027695395,1252.3940544835864,1244.2604047487882,1234.0272030377423,1224.856467730925,1217.0135335232765,1211.354260737584,1211.328244119736,1207.990120888827,1208.7483926714415,1210.4368981583673,1202.2619484964162,1203.0805957072314,1192.4722554808218,1189.7492428260828,1189.9937245021997,1188.56765015475,1187.6717719791357,1191.4225651193588,1188.5485250040645,1171.9626495429538,1165.2617722302377,1165.3627110623802,1164.8714494378153,1160.9931898837108,1159.2326460488378,1157.2140308847258,1155.174915809367,1151.9993491717696,1148.2709615643366,1148.4752826241233,1145.136737107575,1149.3666792087568,1145.4383358203518,1134.8939575213863,1131.7315116456145,1131.4168428059795,1126.7470401726837,1127.7365689523244,1121.0651780182693,1123.5122586193454,1124.1425233541866,1117.1382301987555,1117.569850437402,1116.9210607114444,1114.0,1114.7298132273158,1107.481460014664,1109.8356105435416,1103.464489425222,1109.842623214568,1096.5547616726014,1095.9576859418075,1094.9220472219185,1091.2090167425042,1092.4446358884145,1086.5528671517911,1086.712054973409,1083.8584676050432,1088.3701014141777,1084.2080192309106,1081.4042005052988,1076.429272005058,1070.366852705904,1072.6686538521767,1070.0454143695094,1064.3697861911621,1074.957957397034,1068.4107395175397,1066.6571934010694,1064.9716979001182,1056.2119568551661,1049.650227415018,1041.6041947323622,1045.7671419480982,1038.025487135124,1045.065836317296,1039.4493392972463,1034.779326969132,1041.067313868857,1041.976732001886,1042.9079961643522,1032.002373153738,1043.3710316467982,1026.0802036341329,1041.0273314600402,1015.4850339045586,1016.0044039476376,1016.6118806239299,1004.9496744003051,998.0062302000474,996.1812125016243,995.0510717926923,994.9912412806839,959.4907483936832,947.4294849845998,930.7011007265207,927.1544272472743,915.4405605039374,900.2973986731241,890.7973014230631,883.6270402760383,877.5571898384915,862.1740837643649,836.1124436349671,814.0466997407079,788.540285704101
11,1290.2184587450024,1281.7546886340306,1270.6329951682592,1269.2000835741787,1261.3916083728873,1260.6685226029117,1259.5358550048563,1259.2192119965412,1253.369910760206,1243.9037113605468,1233.8114952183391,1218.344037479154,1225.7742982361187,1217.2721931641568,1213.2673242999272,1205.6543316976731,1209.6421838866154,1209.3420001964282,1205.9454700059105,1207.184550480069,1194.4533520093355,1192.5950901482843,1187.6866025618401,1195.360246824439,1189.2372860230307,1187.5827229466481,1187.2688842221387,1174.690220618816,1167.6286960745265,1160.8104960760693,1160.9539516952054,1162.3427118444142,1158.132685218627,1158.2238820839912,1155.7711290750217,1152.3505264773366,1152.730236377285,1150.2169087871462,1151.547040440238,1150.6948884183066,1148.0889494228645,1138.5473150941148,1133.820465270128,1131.6009017093693,1131.2812932551274,1128.305794543825,1128.4477341500406,1127.0619298896158,1122.6324647281149,1122.1726967036393,1117.1356682459907,1114.4805854847245,1114.0,1115.1423878386136,1114.1827384339122,1112.2223074699377,1105.3868865198542,1100.332040743019,1111.1622565907614,1100.4504451775397,1095.286839297637,1093.1015190648939,1088.9480314542843,1089.1775992862645,1087.6595803629311,1086.9048879416157,1090.2873198371458,1083.233782314393,1075.7642193888132,1073.4779382924298,1074.686179954932,1072.4889701608663,1068.7509289239472,1073.2057508378612,1068.8451265111253,1066.6072911706362,1070.1032739130828,1057.1005364150908,1057.7866519751788,1057.6692101345914,1041.780252748516,1050.9485631214882,1042.413514275147,1043.5506698518188,1043.6530299485264,1044.89194028778,1039.0219803379098,1036.9438255679956,1051.074738931779,1040.549409939867,1038.885495708566,1025.219030492537,1035.3984774392552,1028.7369452298058,1014.7885353062251,1017.4095457946033,1004.4296662918606,996.5700992489386,1004.3978263861112,993.3384627613204,991.438436483044,963.596654205201,951.9434771484647,938.6168477681679,931.7852227594522,919.8021068071199,906.4226968220634,884.058709987743,885.8792599372666,865.5311140325092,858.9885701513587,836.8218634219736,806.6170390231299,800.8190516473849
12,1288.429915956295,1280.7570274932061,1270.4918471821786,1272.1490579743408,1262.573086531445,1262.4534459264307,1258.6642421812103,1258.1316647462527,1251.9818906103753,1246.071638597867,1235.3668419026835,1219.9095750073564,1205.357568802739,1208.262835683216,1215.7942075560438,1208.9429649046822,1209.1975415763002,1208.7657351753844,1204.8119919623146,1201.3775425302633,1194.7637281825919,1193.0290089962446,1189.7103380430592,1181.8594443529398,1189.9164630071887,1190.0501299421692,1184.682018467013,1164.3786682032087,1167.1540673096852,1168.990035182464,1167.5760373525054,1161.5969176757933,1157.8332608391781,1157.8288389802808,1156.065778162873,1149.964110853143,1149.0570483067886,1151.77363745943,1150.488615754215,1152.3635262436103,1148.4382197100688,1141.358455611203,1134.616621182748,1131.4342727577923,1131.4604836609951,1128.8608826772531,1125.8521593471287,1122.9494432467145,1125.848551785161,1121.0399624714314,1125.5989450359104,1111.482335087227,1114.0,1119.35523114687,1113.0819717717754,1110.6230813638003,1105.3575177167963,1106.0680021613755,1103.5853858669318,1095.6386842406691,1093.5003157707606,1095.5208229683624,1089.8674709885497,1088.627179787126,1085.5834019438198,1080.9973288435508,1087.3582183387598,1081.8116097702443,1086.474454889517,1071.9982959336278,1068.7891871932795,1076.5017447050213,1068.5558781526347,1067.0336472538022,1074.1650672026508,1073.736225853625,1067.9444034873104,1057.859436490167,1063.0766833463697,1058.1692861711922,1064.544720407754,1047.4102001381402,1040.9224468330972,1047.4841873662792,1045.3178194910652,1039.6372154880626,1042.0963866773573,1039.8072700775188,1038.9206896948085,1036.5678656508396,1041.8393904789962,1035.2156521912798,1020.1715508704125,1025.2952087300534,1018.655130903911,1009.3869010105999,997.2931120453641,1001.4991036744962,1001.0386993420144,996.2698866480823,993.6873280037812,962.0321183648829,947.4191824588198,924.9545912557329,928.0979074817375,920.202143203283,910.7959047520698,887.6989423514506,884.4942621232685,861.81987666596,857.656755872208,826.7057009941308,797.670691277842,786.2620257409051
13,1295.8018998091986,1283.3804909663343,1274.063542886395,1272.449466672859,1262.185257635009,1264.3926372820897,1261.7619546020308,1259.5021594009345,1255.4550982332648,1245.537720134055,1236.021756708556,1225.786523428451,1232.4339267725452,1212.116097351643,1216.5672926602647,1212.477846269339,1212.5050407877488,1209.5205436635385,1207.201193748564,1203.233382483637,1196.660463735228,1194.321696214338,1190.2436018279438,1193.3725898936164,1191.036797191268,1189.1464683778677,1186.8795083511784,1172.5491384200745,1166.9072066664137,1167.1545145150678,1168.75369568386,1165.1082068922337,1163.497574385059,1159.8011552776575,1157.4990965344691,1154.2299787145598,1151.2075224125954,1153.4296653028348,1150.8984797863766,1152.2026019294954,1150.5329114100196,1137.3328384624353,1138.9160533983575,1135.242034766911,1131.8043907305844,1130.6435906329557,1129.4036719049589,1127.324209915573,1124.0542578670052,1124.8869011151626,1114.1314280586425,1113.022503964009,1114.0,1115.5218861595456,1109.1601459975889,1113.411293704754,1109.8170951124557,1107.8578460097278,1105.1608105436817,1102.4627355805048,1096.2213529205774,1094.0066439381098,1092.6855653967982,1090.4239160255524,1088.215408334067,1087.0600049222521,1088.8287843204748,1086.5211196915411,1075.9741687808792,1077.4360616385356,1078.564352820511,1071.4982519475661,1070.7630831090264,1063.4178876510548,1072.7615971406403,1067.0010023091852,1069.2984736176309,1076.8691484343176,1055.6933053704258,1056.1587804713913,1065.7384431594633,1046.0087825244964,1045.5647939070595,1040.6017225969695,1045.9199628119807,1039.8026130693918,1045.1036653551687,1045.5750909742633,1048.728207359251,1039.0487850973632,1031.8435750885576,1039.2062442649121,1022.4695254695752,1026.7747305065236,1016.992314421636,1011.9515242840383,1006.880553170759,998.816419319486,993.6292652899248,997.4532638936671,990.3019555003852,969.7288607531336,948.7291954251876,939.2077512307084,928.7219094125811,916.9692215535375,901.5907213768763,896.1265048708223,889.0318440435362,872.4039139934931,869.100726640208,829.1407483774304,814.2800892044766,796.4256095494718
14,1290.2555340637987,1282.0832714895223,1269.5251276604272,1269.2546989886025,1260.349659971752,1258.5813595594232,1260.0431611833212,1257.9393518177903,1252.2401652276055,1242.864272397495,1233.400855787308,1214.5625408252097,1209.6990367445862,1211.9733935027643,1207.428930784855,1206.9788684424868,1208.9264723686154,1207.020284715284,1201.4079401335746,1203.4227449415482,1193.5834114931222,1186.5574454006146,1189.50834641754,1184.4211532994832,1187.0982675099103,1183.6762032773154,1179.610197877675,1168.846875222799,1166.6309298307929,1166.850244003255,1164.606560607374,1158.9691143862194,1159.4696066570282,1161.9269348471466,1153.5116485205253,1147.5978143743,1147.2318377025626,1150.945515719443,1145.563204253105,1145.8951606464395,1147.0041677952104,1136.3373693310339,1134.1656444194855,1122.075849676609,1131.256579755462,1124.8442257652007,1124.5522564253988,1127.4649628432846,1121.689727354393,1116.657599680961,1115.1833976537964,1111.8247531965494,1114.0,1122.4408630448834,1108.8922009642497,1110.1158502474018,1105.073526355599,1104.733427384729,1098.8805541802567,1102.746534125747,1095.397960767212,1090.6650224854488,1088.2946723618675,1088.4077849935381,1082.631893410011,1080.6579108541284,1083.7585828374008,1087.171321343665,1076.272460354663,1084.6034779099855,1076.3624746200417,1071.0565403636526,1069.1667145421502,1063.1247871100932,1066.4314531744772,1063.5413058885301,1068.5067162963185,1060.695353079044,1065.0303362141253,1049.453425115182,1070.1882619448065,1041.6787933601986,1043.7167636118443,1040.768276282622,1042.9193845583143,1039.3043059504205,1040.9319834452208,1043.6917544564903,1044.6872966857018,1038.7999799130564,1038.8282085469618,1033.1511627467723,1034.6489481192477,1021.2196511785565,1014.13038442967,1010.8133682132438,1000.6555617959123,1008.1021003940108,994.3365529063924,990.7498331462383,992.8470072161406,963.6167053151572,954.7370518049344,930.834687592681,933.6816831820628,913.8207976470676,916.8332908276577,887.6343197066697,887.1957220940983,869.385090442382,856.9692803740892,838.9451431552857,799.7095031586316,793.2966480176286
15,1287.8318198684747,1278.0029067822225,1268.671187186043,1269.0893609280956,1258.4947766330565,1259.880968676618,1259.321329082712,1256.7556879305666,1251.1347028107443,1240.8067295684682,1233.2438644367744,1220.070255116856,1212.407820209055,1213.6287806612677,1208.5262336707792,1209.1450541211225,1208.2098902720109,1206.1004241960522,1204.0573648907603,1201.8472402436214,1194.1604657104645,1186.8376258674916,1187.1687419757995,1189.1286662762818,1186.9170068257572,1187.392860934654,1182.9987908986927,1171.2891377731316,1163.9457671383843,1161.3926333659888,1165.1925890483208,1160.1862477097748,1158.0062882396433,1154.5980088567903,1154.4096891096556,1150.4539754420157,1149.6352793521273,1148.7586135408892,1149.795219411294,1149.1311029873737,1147.7744111816141,1134.4509703704816,1133.9126735875152,1128.250363041774,1127.653507323529,1130.6435593157876,1125.6005935064763,1123.1187810312167,1122.6637002908246,1118.42562391961,1116.0516879643808,1114.7619462382108,1114.0,1105.0417545823177,1109.99592663493,1109.2556551507132,1105.5399261805997,1106.3910213110958,1097.3778752199405,1093.0280024969647,1089.4970097750916,1087.8704669417007,1087.0848033618013,1082.7426853368174,1084.2926679223428,1081.727598817952,1082.198281887424,1079.547975044511,1070.591865346381,1068.6769690782116,1071.131336176991,1071.5897560740318,1069.9370067955442,1065.9571393373894,1063.450170199163,1067.9374002541326,1066.8170516155478,1048.2008423411303,1055.5999973227224,1050.7234707294679,1056.1890399018757,1045.4647575120875,1040.4193798910885,1031.8533170153419,1035.8822528681712,1040.746037624594,1037.0159771984495,1040.759694109468,1031.3763818926507,1026.7685529077596,1035.5669436156218,1030.549138666638,1011.942127465583,1023.081041771273,1019.6018852704606,1011.6674148501285,1000.4374340853427,994.0346005145756,992.4088266716686,985.364730254857,987.9943587422398,964.7958149342741,938.137997556723,916.81839816156,921.6116290170733,905.0217759796145,898.9205546337406,888.4125748985095,882.5359948008953,856.9997988256201,853.2643986490732,826.8063946343628,815.4600982636542,792.1620079256946
16,1290.7935783522075,1277.8631786413143,1274.7882462528546,1272.072474142758,1261.4207944059558,1262.3919146851335,1258.9238326971245,1259.875358110507,1254.4544289442197,1245.252559512267,1234.5498601780578,1222.1139584274529,1215.6410711244862,1217.3879269089416,1209.0045362398932,1209.353700747225,1209.639426237181,1209.2358894179697,1205.2976921159811,1206.8007046981966,1193.2634990771408,1192.8269865819611,1188.1191848340013,1191.7067834087352,1188.7440400616583,1192.2886288819177,1187.782620072158,1172.6348127955316,1168.3219619292408,1166.8448915376694,1165.541738100922,1161.8478860965165,1160.2940060435703,1158.9254665029944,1154.8352478378429,1152.6425198185834,1149.0739593326898,1150.6288565909435,1151.4772885270686,1149.912963514128,1147.9692200007476,1137.833880351996,1132.7151451225573,1123.7004071462397,1131.7707970199212,1130.1866288434776,1123.9120942712407,1126.3440735616791,1123.393649766413,1124.3230010532275,1118.2389795316708,1111.8057651808547,1114.0,1112.1783630628888,1109.621655843442,1111.7024036878033,1107.2417259117415,1104.1482464747005,1112.8510601658795,1094.9565112011621,1094.1298005889817,1093.8069904999247,1091.8184135907677,1086.6493806846665,1085.4987865781295,1087.922322303055,1088.6368998186224,1083.008870931984,1081.5734053790957,1072.033097269701,1075.3600916453504,1072.647163107586,1068.4875138882112,1076.1477551091332,1067.019862558613,1078.1083932920492,1071.2054790227994,1063.7594532368219,1059.8918376490687,1060.8647518939442,1040.8769011676104,1050.8724046877464,1045.0701129292515,1045.3085896172825,1041.4058266166876,1040.7705029506724,1037.8933794310997,1046.735787068102,1044.5955502367171,1037.8999656896035,1038.2476699015597,1031.4712642810869,1042.4163807179361,1022.3307787662071,1015.8921447148408,1018.6197851242522,1000.9072561984217,1000.7885678291358,995.3548061607678,992.0140071527362,992.3355832629113,964.884820216508,939.0160409222395,922.192889172283,923.2288266011636,911.027541066504,909.0595382433489,889.8985621623276,882.2791948726725,869.2901724002272,852.0528344993817,829.1451710128805,806.8090474768209,787.7631614915958
17,1291.9975426296808,1288.6967351627902,1272.9335923803733,1269.1802107585224,1260.9825481537175,1262.1384966825376,1259.7557128889343,1259.4693823523012,1252.999748781565,1245.9583017968653,1235.940038936817,1219.5619493161937,1230.8905111061392,1213.3725201728878,1215.1249126292585,1214.4820160184279,1210.263438988192,1209.4270568544134,1203.8148790341584,1210.9714446606015,1195.5611006295348,1193.7237903556677,1188.687503797952,1196.2746826343703,1187.7660318972587,1189.4601702267246,1190.7063146652793,1171.8750729998599,1168.9224011891606,1165.8259655401503,1167.261055706306,1165.4022271996864,1158.9690190896763,1157.7212090715293,1155.3012908446476,1152.2005681024584,1151.8864492125651,1149.1000540929438,1151.6519246140651,1151.1140965553388,1151.672242366638,1139.3160807631664,1131.828321142145,1131.876836779841,1127.1160373605387,1129.1048502026651,1128.2937911151269,1121.943578570921,1121.1965595173856,1119.3156559414754,1118.298426436846,1113.1955175760363,1114.0,1106.912515346503,1113.0041284857432,1112.6710392765058,1105.6230727926184,1105.0657841557547,1101.8452807004446,1099.599829174723,1092.1339971326656,1093.7876302634013,1095.8331446597992,1088.8308435821618,1087.127712998351,1088.7449627532555,1083.2980926331552,1082.0418307677737,1076.9690291719362,1075.7749543749446,1074.9114630352167,1075.4202672527065,1069.396892029043,1071.8678362401965,1064.4729523508136,1065.8571473781915,1067.909264818225,1061.2454179667313,1057.9636806808326,1054.0006050023146,1063.0869617766648,1048.7413688462432,1044.1878203816996,1034.9784182251892,1040.095469634692,1041.9021051049585,1037.7700222167755,1042.4793087913429,1034.714598328623,1043.1507695028613,1031.7202321730242,1030.836624086638,1034.0721062908824,1021.7384854480892,1011.7683550671237,1017.8128131827985,1006.7282368989415,1003.5904802988865,991.3898065161901,990.0382583746454,986.1965577463603,964.662479683823,943.9254809525465,928.8784707138249,931.0391607333687,917.4030949676143,904.5592862912652,893.0147662945897,883.233751041434,865.7461456584049,858.6914182757016,821.3192979477177,805.1781888076591,779.8886404868288
18,1291.5324614771175,1286.7787640573733,1274.0386784769025,1274.9145482790645,1263.7180224008616,1262.3243580436624,1262.9292129031342,1259.0727338228248,1253.8495833252696,1247.1234909140535,1236.565581577952,1217.4083218416908,1209.7545852058925,1210.059064382077,1213.8408765923873,1210.483096195207,1211.9329965449379,1212.0480140687823,1205.6986771211054,1203.9950052784152,1197.8470359212638,1190.558213382882,1191.345337117284,1196.7934625468279,1189.4950181137388,1184.665483390033,1188.7759653854137,1170.689296228802,1168.7466138125374,1167.10600117481,1167.4509664199827,1157.986358377285,1162.523407434644,1158.5048285855778,1156.8819707030552,1152.7751549265586,1152.155432042613,1150.5900125020262,1148.6280481699446,1150.5925784046804,1147.9988626920217,1137.1103937269272,1136.6651184748503,1126.3229921236848,1128.2217318881376,1127.163789993514,1125.6147606362115,1123.9189043450283,1124.5289036120394,1122.1246466153777,1116.4356520266642,1115.322771243928,1114.0,1119.7256231008864,1113.5154775227595,1113.101310643794,1105.2125040590236,1105.0887562062344,1106.8499014807644,1102.2181073112417,1097.8000663510725,1097.2438272013746,1099.952587848797,1088.8522923472065,1088.8184370355134,1087.9079965775768,1088.2375915691619,1084.659916882998,1072.2234399870815,1078.1577482205234,1082.1104023606968,1075.533721504356,1071.958412577692,1072.284947216714,1065.3870719909469,1080.4008383187586,1070.599986676466,1061.8793738752734,1055.2270528242132,1060.3890522708089,1048.4334409344597,1048.3809964362067,1043.539450361366,1047.3853562704874,1045.3403435853206,1041.2717786352769,1044.0511225318833,1045.0426943512807,1040.0409370251305,1039.3001239697548,1036.419022047785,1037.5509816226534,1022.9536699325093,1022.4699418883554,1017.0678551944258,1010.7616195871802,1001.8471890374536,1001.2416613616913,1001.7048445455249,992.2237187223016,990.9012900015188,960.3490234384824,949.3628212623784,928.5835190933723,929.5298199822638,907.6948595025273,918.8496343147198,893.6030925023617,886.3100506996559,872.7661830286021,856.2787305128401,834.3625423027106,807.4517666780149,793.4251321805963
19,1292.6993418144652,1282.9702719483707,1270.187852071179,1267.4770668107017,1259.2222188024152,1261.3403214973014,1260.7988774983983,1260.1273069365202,1253.4009835309275,1243.0195436104536,1233.1813762004176,1223.2159216480486,1214.158709589543,1216.7521690154422,1213.4753440378445,1210.4623023751678,1209.654957942685,1207.7741904732598,1203.9901358734896,1202.4824541192575,1194.97769932855,1192.0737917419128,1190.8530608256024,1183.7704495134235,1188.4203243550787,1186.5565780433599,1186.960616409056,1163.3910203381492,1167.806326108544,1167.1520574102833,1163.9427829652695,1162.8013225923196,1157.2386246162332,1157.9528830909608,1153.9969617930274,1152.0134646784409,1150.8762806096133,1149.5378956644672,1149.712375047317,1148.1825029989527,1149.0859309270404,1138.47716159958,1131.3323541431773,1130.1703861783026,1130.4137441427356,1128.0622665201781,1126.896187661972,1125.6894641489253,1123.3554780358568,1119.6702203547966,1121.936224878326,1111.197542033543,1114.0,1112.275847514516,1113.0677863648957,1112.2135835824297,1105.4387287296256,1100.2718657859573,1106.868056513604,1101.2065323261932,1095.6628026732462,1092.0502063299687,1089.7962629070953,1085.7708477396582,1087.611277188722,1085.133764831124,1083.2119189205923,1080.302614089501,1072.423780909779,1074.6208293088873,1076.7791216023265,1071.5898732125695,1067.6099491553646,1068.0067268548623,1062.9224019374212,1067.898961411765,1071.32536281359,1066.784903250099,1054.1740522350458,1057.2025460305613,1062.0346325626879,1057.0077080273554,1046.9019706348981,1042.67437691225,1040.0937724040584,1041.633116271711,1037.8928482655956,1036.9220319425672,1038.7926045865643,1023.3306674672616,1030.8215848627733,1035.0937089756924,1028.6403023945634,1023.1600409571134,1019.1671191207379,1013.6286690397185,1002.2501643551321,1000.3733451901328,998.419254403426,984.9802017717163,986.1149510712036,962.3835340288182,944.6925146002357,917.9112500442468,929.1220145027723,913.5970818525486,903.5272022940087,894.1426009709613,887.1118659469114,859.7844646704654,858.6243173056307,838.6315076571733,808.0834469267694,786.7050692727545
20,1291.7129908096151,1276.6376432566253,1272.6124662652542,1268.8536381787153,1259.437716054961,1260.3084455327103,1258.9443153004754,1258.6242419832454,1251.6856327838887,1244.8457667143464,1235.4110622909432,1219.022546921503,1205.3218749580567,1211.6527620202755,1208.8752437839782,1210.1183269316427,1209.1235528574737,1207.9855374875478,1201.7522417331882,1199.5462047485787,1193.5440286144608,1190.7609221585876,1187.605190367648,1176.516209981694,1189.1181633958245,1184.352781351294,1188.6220820933734,1163.7458774708332,1166.1673196470306,1163.8664528355828,1165.507442562144,1159.39644515176,1159.5659633375155,1157.3042874849718,1154.9861157798146,1148.52299075294,1150.5285540966615,1150.3891710027813,1145.5813776213165,1147.6449450615771,1147.8721036553584,1137.8382745942163,1129.9627437563508,1128.2020478111904,1126.4726740683166,1126.855690653313,1125.857943271484,1123.93518288332,1122.3620091541156,1119.6350381337452,1119.4858798687014,1113.5674544678513,1114.0,1107.2548120186898,1110.684939446252,1110.4135244959784,1101.8375540894551,1098.0732562617936,1100.6032836924614,1102.446768530062,1093.5661668318648,1088.490398361098,1088.2126597254996,1085.3151826707367,1085.8817119472246,1081.8487927706958,1080.7862606358738,1079.280049891404,1075.404186748558,1077.6303617792778,1080.6891929692702,1071.9349627253164,1069.5825406639315,1070.5263192651175,1065.4538795297453,1064.3841793122638,1066.099153162562,1059.8043135226835,1049.874527100205,1061.279686194635,1053.5318562297894,1047.063875752976,1045.4749079609153,1045.7455307900184,1040.479390005345,1035.4813414235866,1035.7835450594307,1042.57117458842,1042.5997945527602,1043.881404825961,1029.5779415553652,1038.8761416597079,1028.2985078031268,1021.6904951822271,1017.3606691153717,1010.610406846956,1009.0732795808376,999.0496895389325,996.5983235406082,986.9695625372328,985.3313857433096,959.7856489302337,953.2829628466902,921.7675929577157,923.5502161310135,914.148066989596,910.2857018435086,891.8647471273059,882.3079918658426,861.5022089009317,860.263644259864,826.1057731393817,800.9430492082868,782.3443633144861
