Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,command-r,claude-1,mistral-medium,claude-2.0,gemini-pro-dev-api,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,openchat-3.5-0106,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,pplx-70b-online,gpt-3.5-turbo-1106,dbrx-instruct,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,codellama-70b-instruct,qwen1.5-7b-chat,zephyr-7b-beta,llama-2-13b-chat,codellama-34b-instruct,mpt-30b-chat,vicuna-13b,pplx-7b-online,gemma-7b-it,zephyr-7b-alpha,qwen-14b-chat,llama-2-7b-chat,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
67,1254.6232734346572,1251.7809301838943,1249.7469482633926,1202.5852216597289,1198.2949405542772,1187.4487535279688,1176.67363750862,1159.871362966546,1157.724156039411,1147.466191070192,1146.899276920376,1148.5878125218446,1144.5108591270698,1128.1599215632289,1126.7595242887016,1120.9529015124444,1112.9729120683426,1113.214797825873,1111.7628226352101,1114.0,1104.560499785188,1103.2144809603403,1095.6728437330137,1100.7026380957338,1092.3392366847331,1101.5496872113786,1097.7670577199378,1087.6858789403514,1085.5127723646656,1079.569286411862,1086.3469263394427,1089.242914741758,1066.5491342394007,1069.3317294378924,1069.961131316198,1071.8436260386313,1070.9208440277557,1065.693999497174,1069.7932168149064,1049.7725860865498,1053.6083288300927,1048.480968311896,1058.8455450765305,1051.8264730569929,1047.0654730823876,1047.8458990420995,1042.848158727971,1041.5028450572404,1041.2695601533555,1035.7303680685286,1034.102577118462,1039.6205080453917,1045.5660516916096,1031.6565760678382,1027.545917958866,1031.1687076653284,1020.6071542252431,1014.6345292730665,1018.3494349301521,1007.2913738168241,1003.9951552642742,1000.3097880151142,990.0793875452923,983.9563966939628,961.1321711366652,953.7902895237642,946.4699436286794,929.48515393892,916.5024198187996,921.3096997286881,898.908923255058,896.7710230391085,878.1191606521853,871.57102737106,835.3615942895483,815.3987286955702,791.3533787164165
68,1256.2108054973264,1254.809747997183,1247.8945076324512,1206.2328632362385,1201.3969082983176,1185.760115953456,1177.3190823808864,1161.862084607284,1156.3606399217633,1149.446270265111,1150.9475034764441,1148.0755645556142,1149.361216452663,1123.2783867258838,1127.3041072383778,1128.0844891891577,1119.6752449460578,1118.654817585417,1117.7045223926834,1114.0,1117.8337194214507,1106.6931592482445,1101.13090698825,1102.042826819848,1097.1746808914982,1098.5444475857216,1098.7067682554375,1087.85226189098,1083.8330993220495,1090.1316067554149,1085.4783912954558,1083.9742495970681,1077.4667333135264,1076.1492265519087,1077.7067576210175,1078.0670170622966,1076.538231829083,1075.61289526249,1069.1446074331575,1065.6792486760173,1063.6530765755056,1064.5744761234346,1054.7974246958624,1066.0050273944025,1049.0853675971289,1050.1836795678053,1045.5876106284545,1044.122511441903,1039.9553950871225,1038.6027513353833,1043.7662433439941,1035.390023853602,1040.2827307225916,1037.9421005961299,1032.918275611923,1024.0613646034758,1021.5405713601479,1015.318214570652,1020.8717690483206,1006.9426107583301,1005.81700319577,999.5125408107342,995.2142727168007,989.5796327848168,965.1274997143915,954.3145965414567,928.2727808206209,920.8437380929249,933.9652788235876,922.8441829440936,905.6431564666452,889.7420161596447,879.3748649861511,862.2408188795803,839.5893207373705,821.1115748686145,788.8596974627698
69,1250.8391936964624,1248.9946946407117,1244.1783540522126,1201.8216386096265,1194.733840785492,1181.9662844624818,1175.876756132071,1157.4066620247418,1154.9506898890306,1147.3419640587701,1144.4565301306695,1143.1739724354695,1143.6041107324004,1128.1956659345155,1122.7979867250367,1119.957408614281,1113.6607180104766,1114.4627325084912,1111.8749591184887,1114.0,1109.0079591615988,1104.8158938125678,1096.8410995104769,1102.953188064599,1104.3288304437049,1096.557033314824,1095.0140115281629,1090.2043275367066,1083.838476517409,1081.2837265576213,1083.2734045484808,1077.0166903992858,1075.2978925609514,1078.0368551256677,1071.393156325581,1066.9593526268359,1072.126848691972,1067.8725256825414,1064.564158029161,1052.157880846019,1062.4249540319036,1064.7290245382153,1053.9509698347133,1036.8091911281776,1053.1693056412005,1048.1199703583638,1049.6282780313575,1042.5572628894618,1039.9935536260884,1039.3360748544178,1036.7913932764718,1023.2806462479037,1019.1712556596128,1025.264809776274,1029.025166697159,1031.3952634894777,1029.7125518345147,1018.015785548478,1013.5153636515101,1003.3387338543229,1002.8528676752213,999.8338184987559,993.3687053680528,982.6885364236222,963.781185567123,949.9271929498098,939.2616801109597,928.4241450747371,928.5005371521621,918.2309112064612,902.8405236562553,892.1545565102257,877.0345917157501,873.9739412532335,840.3916608427736,820.1361723760622,792.7098906984991
70,1252.7388884766751,1249.8945869129334,1245.9755324458356,1199.5791159396986,1195.8680001989796,1182.4378673821689,1175.737159880982,1154.9210554364877,1154.3131118341396,1144.093478738835,1146.023284757378,1141.9912418271856,1146.9656328986507,1124.4480801494715,1125.2842630501818,1119.8496629748383,1113.2305144531788,1113.991780430174,1109.6657725619339,1114.0,1108.8594035420988,1099.2126580236054,1101.1953221972035,1111.5420133204025,1096.5816091126508,1090.7768107513414,1094.3049891935111,1083.6394653444331,1083.6760714328227,1082.9221141974717,1080.6164289727512,1076.423431800275,1065.920840462019,1079.257799913346,1071.669414206823,1061.6441697902692,1071.3468834054547,1071.970553325546,1068.5132262194147,1062.0771784459612,1059.0380671046487,1048.152366335392,1056.417900009553,1042.8640146609353,1048.934959118647,1043.7580373985638,1045.4308657042498,1042.9985989775282,1034.952867489166,1036.0571920947248,1033.9308529390373,1028.3778754964715,1038.177324315543,1029.1915436762224,1029.406061979716,1026.5148083915603,1016.8886833216435,1017.2909966216374,1014.7913853771723,1008.178406013343,1000.0587488159114,1000.2271175519959,990.6711491722697,990.8688833296046,964.0897743164576,959.0686324709425,936.2757456484546,932.4040971349192,930.9125061697263,922.8256462067907,906.4718603655541,890.098912810262,878.6216534247387,869.4358193533839,842.1078830165429,831.1210216068667,803.4814468118608
71,1256.216754708978,1252.0363861755004,1248.6566054830048,1202.8180937611155,1201.9038500662432,1189.069569166866,1178.979864403608,1162.9605841427053,1160.8799728887068,1149.042295691951,1150.354372681959,1149.3708742739761,1145.9744492835773,1127.4488902764863,1126.6984577021617,1123.4752434706961,1120.396849705215,1119.7023807916125,1115.6021606834265,1114.0,1109.9074892028455,1102.5213536184012,1106.843863539614,1107.5337884504968,1100.9677006671875,1094.8467015343094,1098.150484824833,1089.575664891454,1090.8822010847298,1087.4973423454367,1080.4160503710962,1088.698005233153,1077.9462872150261,1081.0454673243692,1077.7376137899091,1075.4410934301472,1071.893220734813,1068.630853614843,1066.4029558605741,1067.8213895537028,1061.2680251871097,1067.9945011277077,1056.7564444469308,1047.9099036525893,1055.1455799685257,1046.597861077857,1038.1668616132056,1039.1401842370356,1042.3162054214226,1039.2922104577146,1033.2574395516517,1035.688441195237,1045.0246523017809,1030.1457627470131,1034.630811361872,1016.7551256054849,1023.4429282259732,1024.8320019691278,1022.592392959951,1007.4600296906374,993.6835657801355,1001.4139040216759,990.4922032242655,991.7857758224278,960.6848016084525,961.3098133848162,941.8876197644877,927.765349887977,926.0152529727869,922.5120353475543,901.9880914042149,892.1961993078639,879.7563615129111,878.0518649379657,844.7600738388309,823.3671103192557,803.460359306664
72,1252.4985706185012,1249.1810512840277,1246.1295931898103,1203.3596737594066,1198.370587791806,1183.939323186693,1173.2570752125328,1154.5423834668597,1158.7607352529521,1146.045210100069,1141.7036312787989,1144.7714215776814,1144.9274031087607,1119.186059361123,1121.8419141014936,1121.627270392845,1117.3654261868905,1111.2829078346788,1111.49305134044,1114.0,1106.9308258146116,1103.9813232956878,1096.9393964990015,1096.877777105723,1090.5703056025886,1098.8686277709182,1095.835969305685,1087.6655968354187,1083.9472661572236,1084.036969178061,1078.050228112206,1077.9273396757258,1074.213347330055,1072.5739861251368,1068.8381617467933,1077.4761881674378,1068.5384895015277,1069.4869087068794,1064.529625697101,1076.56343721134,1065.2195436298755,1061.309265623112,1052.0419927435678,1054.0016899257794,1053.4125605834056,1043.5642892665924,1036.9651007802045,1036.9396261410411,1039.2106731874228,1031.6033858361657,1038.4414297480007,1027.6821351315525,1039.116066998884,1026.0695009716874,1022.0481395823361,1026.109937913813,1016.9485656418956,1019.6918127957612,1011.4160086110644,1002.6303033138013,1000.6693163799764,998.0995054399638,998.8113336987618,978.6271021765309,960.3695763477065,947.178817608439,929.4109874282715,919.916647420632,925.9128267678965,918.980945759605,893.5328542582904,892.8120419365164,874.1955754746218,864.5796572248981,830.5955039696764,805.5694834760397,786.7246823772366
73,1255.3002153226537,1252.6610213072677,1245.2089974319279,1206.6535831793299,1200.7665221194577,1186.9441458930376,1181.7843595644563,1162.2430062350688,1154.88501127365,1149.3087016098964,1150.631825698001,1144.1023466036952,1147.218074189843,1129.7349831384224,1129.1704021470987,1126.6516239137788,1121.3472394113978,1117.4268472545023,1117.2935955462242,1114.0,1110.7457524400677,1104.150557892102,1111.6477802897202,1104.8859948883444,1097.5360823524252,1105.8709558063977,1095.6985659839731,1090.0305377637249,1088.5000668245646,1090.5507333083328,1081.2389321334422,1080.124070070016,1078.1141865291681,1078.8324099654783,1076.8538401829844,1075.741311402016,1072.1801781868103,1064.5909926581598,1070.7907790114705,1068.2378367386334,1061.2185989029326,1056.4963008146938,1052.537414077171,1052.3363869182672,1051.982597383261,1045.2159504279557,1048.2905075494878,1039.8845201761947,1040.6694728616449,1041.016205951473,1037.8996355315774,1035.4348129659932,1048.4461919311752,1033.3663914455692,1032.1931977836375,1032.6003670725559,1024.720539238855,1021.0629100419707,1020.5673216819437,1007.6318711770178,1009.0578740189358,998.9433833042267,990.7788911043828,984.4839195234542,960.4342469074959,956.4962907565434,927.9267341493297,929.3812311346072,917.4461320741658,927.359452274135,899.6772151948353,891.4163127451418,878.1822122987869,877.4732992407144,849.5960164767498,822.2205612060252,797.6972375131435
74,1251.4861943779715,1250.8037102349324,1245.8790279529032,1201.8606103644581,1203.9258975104028,1182.324540413171,1177.478339805378,1158.378221326231,1158.5322217456542,1145.1651419196482,1145.8899476290753,1146.2517264205192,1141.587409619211,1127.7015122040111,1127.2574573849267,1123.8050346787848,1122.7422441708727,1115.065083206594,1112.6251398351094,1114.0,1110.5480671925573,1102.8811891266078,1098.1520413519715,1096.5651106852624,1098.5266146429628,1098.6367591423777,1094.707447865178,1091.7846672350468,1085.7872333040905,1087.1268924404487,1082.9203138226815,1076.4660511591755,1083.2071495721036,1069.0991189514334,1074.9617835738763,1072.5931744206707,1071.0912206686817,1070.8202358519059,1069.6730166990164,1041.5384249525719,1059.913104185072,1058.202077594017,1056.2519298310433,1061.048747670078,1058.655049183922,1047.712375766901,1042.1711587339983,1040.4785384950994,1031.948210612234,1035.805753570533,1038.5680751472846,1036.959979488708,1020.5264876337985,1038.9768837304778,1028.453572686939,1032.8914003377427,1028.8273606620942,1008.2977700653017,1014.1706317367044,996.9839206784748,1001.4071599609817,999.4514614965203,997.2275407644395,991.3098711893334,961.5611626753929,953.1122588764704,934.2329969214954,923.2175080071295,935.5876881036802,920.9301328501527,903.9314716140954,895.9321019311683,877.244647528034,861.2955253478632,834.2336656833298,821.3399636068639,800.0581449246868
75,1255.4582833696566,1251.0207395105042,1246.9094114690809,1204.4655267254514,1198.930778904872,1180.5342300606985,1179.036246084296,1157.4191456585263,1154.8981240575483,1144.1939694834234,1145.3399125157366,1143.6452284352565,1144.2989761017977,1122.1357911576576,1124.1178415406691,1121.416977252018,1123.496239237137,1114.6634971528806,1112.7992839766796,1114.0,1108.8241301610346,1099.7836595493732,1099.5568770501584,1094.524213088281,1097.14323425234,1099.890941908405,1096.8555040149697,1085.745507247594,1085.4940992337008,1085.3002904164264,1079.7341054390786,1077.662398683599,1080.2910473677018,1074.438438192906,1064.3790678424327,1064.9624492719431,1070.2134027407146,1074.2802187121479,1061.358370928281,1057.831598399434,1049.7795500427928,1047.1796325361488,1047.0601011008612,1051.0265321469042,1051.3557790893688,1043.7943508503797,1042.0890098562827,1041.2122634983434,1029.4468752106923,1035.7285389069662,1034.1770934523554,1032.6830758197711,1038.9472439711158,1029.717152331204,1027.8425329298532,1030.5671772394676,1029.6659760643843,1017.1307702760793,1016.4037821662569,1004.9091462945621,1001.6987436555506,1000.7145791845611,993.7320956828248,984.3502903032838,958.3855546859149,952.3915725377556,929.6254835175416,923.7954195110135,921.614987178383,919.8812898305964,898.3803269985092,881.5007582125436,874.4136759459323,863.3022958214419,838.2062234366308,822.9522903600309,790.5297535450383
76,1254.769808088601,1251.7308253957967,1249.4105598472856,1202.562639679083,1200.505809768722,1184.569885122788,1178.5641894114099,1160.5109603242936,1155.1443959948335,1149.4703595023025,1147.226621498709,1145.0384380785213,1142.7765776909182,1124.992596973234,1129.8743445280245,1121.4014969865611,1115.9382117456316,1115.6607493875472,1111.991912453751,1114.0,1113.5699833349563,1103.056830475174,1109.8848565822059,1094.7289745442092,1096.3437469940918,1100.1255374785133,1094.0223305145569,1086.7638820228826,1082.4288631269396,1086.0334536500045,1080.652306939774,1080.8712311884617,1073.1505171604854,1080.3087053233414,1071.819601313774,1071.9905600223353,1071.1878349339468,1067.4532503565179,1063.2121592781873,1064.4970898657061,1061.7288677706506,1057.2268805193294,1052.11556527274,1051.1207869300124,1058.088537665083,1045.6490472957912,1039.480275381066,1035.9306188140545,1041.9078548233217,1034.6180868664433,1036.1194375615348,1034.369370464024,1034.0237661444778,1031.8379352024358,1028.1945030588524,1034.0781587572383,1027.414570437926,1021.326516482467,1016.7657185992667,1001.5891490137956,1000.7498127518516,997.7446186711973,993.2609757327732,988.4032620694212,952.5639516899436,952.2900462469129,932.9240143728761,917.0201581054746,925.2088220481733,911.9911725484327,895.5977272707973,885.713378635294,875.2151177360375,870.3229563162361,840.8216923990697,814.8098074987647,792.7194139955747
77,1255.697200145045,1253.1185921364727,1250.9910438464326,1208.826214090494,1202.1229490840515,1184.9465128965198,1181.347027811137,1158.3921760849955,1157.844688537145,1149.1470156770247,1144.870538129206,1144.7448237805304,1147.869252983228,1130.1273875460802,1133.7343034466314,1119.2547069674824,1114.1276708011321,1117.4018894972205,1117.2104129940785,1114.0,1108.4409444546886,1105.284399477852,1101.1687692988949,1100.3774829456847,1104.532917029148,1101.0658199893164,1099.1768221742543,1089.4237147045621,1087.6515405752548,1089.264683519641,1082.9695124307714,1083.9389439264119,1071.5582864911194,1078.2326978643946,1075.3949788863683,1081.660328897461,1074.1808418795895,1076.9182863677167,1069.282837129545,1079.3357062643286,1064.2066847543351,1056.3390215610896,1056.4692594932642,1042.6956819296474,1060.651094054461,1047.8205164469537,1045.3714920934908,1044.166676383787,1042.2057617819733,1041.8252536496711,1037.9009486112714,1038.0829110253544,1044.2540403599533,1026.1810896262748,1027.5205151512157,1021.0383843075638,1032.9720394180995,1018.4278205402549,1015.1720744621216,1002.3229594293118,998.3795610663454,1001.5843311405179,993.736081886557,991.1310350743723,962.5986463054285,957.7814640805877,941.3348748686244,923.1616512997771,921.3488740899774,924.4457219609822,896.1973776118311,893.4932312471858,876.6752556502972,873.7975857102954,832.432261279974,809.8835040460835,798.2605067106899
78,1253.5829367816327,1251.9546394290444,1247.636666648444,1206.4686869393918,1200.956002835511,1183.4720010477045,1181.0308257770137,1158.2581775852855,1155.8953420383305,1146.85633266415,1145.515278297895,1146.129566338532,1148.953887324879,1129.0337068920608,1124.5579304607204,1123.7901105646995,1128.0592422234006,1116.233697584877,1114.6940675389833,1114.0,1107.2298656019493,1103.748561868137,1101.0619143864599,1102.2650805020505,1099.8467264813635,1100.6770275348933,1098.5022231393518,1091.2561519122844,1087.6307549396327,1085.9676716260628,1081.5894666555841,1077.236235983647,1076.8442876888116,1069.299102519468,1076.9227933738784,1068.6986941928874,1074.548687372884,1067.0093230601183,1067.6514931806341,1073.9000462875474,1057.278401040382,1052.409957954089,1053.1515689297883,1052.0617767600486,1044.6660639860029,1049.0545955058897,1044.8310859856979,1046.6341180474783,1049.9129420791219,1040.1559636342172,1042.4414143649142,1031.7087615903242,1038.1885460378157,1029.1548113741514,1029.9283178459023,1021.530046326267,1018.3656837780499,1022.6625699303664,1015.6704421575655,1003.4791070895939,1008.4689420079578,999.1257640350889,994.0914600872857,983.2175209823638,965.1425389704101,952.3067039293164,939.2442468833641,926.5706102786528,923.4322222365882,927.3164628301968,908.1981783497515,900.4132500965694,876.9401155644031,869.8237695279279,841.3733993624435,820.7508437747597,792.6156556848889
79,1256.6086771331654,1251.6739023952657,1246.547199684078,1203.4302136316835,1201.5672531777884,1184.533429308076,1177.2383287880618,1160.8069562012024,1158.2812694737647,1148.0155244783332,1145.9173290593164,1144.397892723377,1148.1528359220001,1123.1758055077576,1123.86351011975,1123.051863588857,1122.2089575919233,1115.9382006166281,1114.877815547581,1114.0,1111.1733240729802,1104.2233495985497,1100.2743027660172,1100.1648773268212,1103.1292600357935,1095.518467832652,1097.0879136507867,1089.4857526708001,1087.964243094327,1083.7867514325899,1080.9894004916046,1084.2458719796243,1082.6498854576491,1077.8546630006012,1068.2066094736426,1065.5734922904467,1079.7934094433747,1069.149030482789,1068.9698514814359,1065.8119290454472,1061.208478265211,1049.4828378487869,1050.2439582639336,1066.3918864542754,1040.69025254324,1046.1105980626735,1047.1247743759322,1040.7750707908622,1024.9455849852382,1038.3069331184465,1035.5475522134911,1031.6945618346915,1042.151820388819,1035.8357161049453,1029.5649771714345,1023.1057964949747,1025.8154316994073,1005.4675148988549,1018.4371425719663,1002.9299029610424,1002.3938474346402,1002.0786143811562,991.3234405478178,981.6529083389984,962.8568411644814,957.9379061739825,926.0772963150123,928.9394381326447,930.0748890705311,916.0426383190185,900.3567632237849,892.1085678387481,877.8859622789341,871.5020899544761,843.6035030741757,825.3269041819067,799.2064619896821
80,1255.219003926847,1252.0181552726165,1250.4153671743034,1205.2227116793997,1200.848971970236,1183.6426772522311,1177.173446444756,1159.931885872618,1157.540692720246,1151.6244667103529,1155.6383835005101,1148.7246670578525,1148.6811127020298,1124.364486156377,1129.9173298392568,1125.4563216346016,1114.97602384055,1114.8607954692682,1113.5369977235073,1114.0,1107.359702823881,1105.1258555691236,1097.6822341090704,1102.6422342666954,1097.8373089361683,1095.1535276219934,1097.023072128036,1088.2342654396768,1093.3036163112067,1087.456909318544,1083.8171565996365,1087.097331272898,1079.2156289828577,1073.9714142936057,1074.3138292195958,1071.3733553588252,1072.6128589767573,1071.820301911318,1069.256939753709,1064.0512201286947,1059.05229180874,1047.7171425427282,1050.14831137197,1046.2129658425245,1047.9509967877234,1044.4663606739534,1042.996016730613,1042.2054965302723,1039.042979545568,1037.4876796160586,1036.873298623611,1039.7044438122543,1034.792343862347,1031.2946852884525,1032.9444906674591,1039.4336485226045,1024.9639148279948,1019.7960077436894,1022.4555044285205,1000.3038489967935,997.149084094492,997.1566605467385,987.9355730994032,991.0253629159989,959.2715682106468,946.7471950128706,933.6285431231938,932.8110287145521,924.9298202156967,916.575455002968,899.6526658977001,895.80709994065,884.0499499072585,875.9963055483872,840.5587312146706,817.3097966168934,798.8788839415981
81,1250.345140441064,1249.193952671911,1244.648526964533,1198.5178355803566,1195.442697015668,1183.8519509124749,1173.7183039641773,1156.9991884617637,1156.6236091693697,1147.2264915464602,1147.374126574013,1148.6829707457023,1142.1134726546006,1126.8424717028981,1121.668784101005,1122.7109794216124,1118.5655610996264,1113.5874865876006,1114.0573846176414,1114.0,1110.3419820218114,1101.9863847004992,1102.34788425045,1104.0817034206643,1098.0698583067713,1092.8259009348437,1095.9147796062425,1086.9125462123604,1087.6726360943842,1081.6708851854328,1081.9720493407656,1079.7421454722717,1076.3812079539377,1075.6622727203298,1074.106952245826,1069.4528836142074,1073.107161197881,1066.3808803274537,1069.273404135271,1057.3116349216893,1057.5154739368209,1050.4351538941196,1054.0592384545876,1047.2743068911764,1048.684903858084,1047.39307375465,1043.6272347217878,1034.5745797861562,1041.199972166407,1035.3312021514155,1036.4587215550077,1034.3184536567865,1021.6113443851934,1030.0246355917384,1029.9914475016635,1016.4541258474708,1022.4662090402101,1011.5601033551644,1014.6243958123432,1002.1450265145083,998.5347613910258,997.8186935968681,989.4797254989978,989.2754707492397,958.6312631247456,951.5338799850956,936.4739704889901,931.4253968283178,924.1482679172393,915.1193062558395,905.7395961222488,891.395136025443,873.8783381648441,867.5181663416827,842.9899544911852,825.3723737448719,801.5409166719073
82,1252.716920040922,1249.6031186347125,1245.729619752668,1205.7914490930818,1196.2692041021985,1185.531698814692,1179.6392729314166,1159.7280188683208,1157.7872135160685,1146.8903133250417,1155.690058907205,1149.4545420558954,1146.9205101789903,1124.8674557843576,1124.9019448006275,1125.0729122326147,1115.5452591793373,1117.5679327041264,1115.9001834845712,1114.0,1106.0074124317787,1101.9682895056023,1101.4269827158876,1105.7189925346088,1099.1738431688161,1093.2035552396744,1098.9240193956289,1086.2041673277479,1086.9649106603797,1086.8249675277054,1081.4093400440659,1080.7995984589056,1074.4751093975851,1070.5769198590062,1073.583008836585,1072.5762682634868,1072.7762872047815,1079.7395766591692,1067.3955601826954,1062.2328918840317,1060.2775575020569,1058.9998186969926,1049.130058799092,1052.0581811716443,1047.5584095011081,1047.7408592458814,1047.1044763043992,1043.9151676247661,1040.7926277204615,1037.2693600497646,1039.5100289877334,1036.4189911985416,1033.1349695500987,1033.8777541381007,1030.3533998550415,1034.6834063174401,1025.0250533961366,1017.1552994625026,1020.3811045175742,1006.494959026648,1004.6929925843035,1004.0768881473782,994.2352356390131,990.2203318876683,959.915699970868,954.0149215671604,938.4645009488106,934.3551769987881,921.2271170318505,924.1175847396233,900.4805173326167,891.7253334430878,885.4409912462555,870.8387208739994,839.7356918623886,824.5389371264096,792.7527306212669
83,1256.1534715436983,1254.3892461974071,1251.3240950691259,1208.919161343553,1202.3042709543954,1185.618853083607,1180.3067231495595,1161.2614933298285,1158.9517974689188,1152.1835820543806,1147.1526568262118,1147.2363982104828,1150.4152730729768,1124.1033133154824,1133.0250871568505,1126.5194894332524,1122.5954220544033,1118.1344116904845,1116.8308661659964,1114.0,1110.0394316802792,1106.0628236630341,1096.264878474083,1102.361084067736,1098.1685502985836,1095.8548328034271,1098.5798920419466,1089.2585305779323,1087.7325564031235,1086.7906949122032,1084.312952733793,1093.4115137609967,1084.907163759089,1081.300412897277,1072.2485893260268,1075.067789701442,1077.4796929056242,1071.1123050870933,1069.2920869239897,1067.2507186961857,1068.0161850619133,1065.8559451533417,1058.595015589631,1039.955876873609,1044.0260020029336,1051.4926772232493,1045.0316896963136,1046.380452083457,1035.1796745947145,1038.166846394854,1039.4366059043828,1031.7767465028835,1040.4650777519287,1035.718063908747,1030.1248599303597,1025.2255746010574,1026.2784651962484,1024.4569943480194,1018.3994782487358,1007.1247585639682,1004.0223759524137,1001.4090835052768,999.5261068768991,986.3831916900328,955.095989144075,959.2543923638698,918.6147298605224,929.5232003505065,925.5751636978987,919.3317607590207,900.1855661030686,887.7263823093563,873.5366322574304,864.8062828294427,839.0723637287874,807.3996562060544,789.768598675267
84,1250.3645211593914,1249.3229254631106,1245.191562741009,1202.1198218307222,1195.8395151322839,1183.5843191539773,1179.1113158245755,1156.3169945452535,1152.3945106485833,1148.3413543154927,1140.7344922691063,1143.5400647546987,1141.7234973902375,1123.2217170415274,1124.0132985263103,1119.4156952564097,1122.0087042818016,1112.8767406204754,1112.4027485854108,1114.0,1111.501668556995,1098.7247918842886,1098.256302175344,1087.4237125774653,1096.1843819121939,1098.491198184381,1095.678914064768,1082.044507110994,1078.7685077959063,1085.9927902799823,1079.1820955124817,1077.4333333661104,1074.3423900353253,1067.9107265373063,1064.66841207767,1065.872893738982,1072.142330145075,1065.5396744482232,1067.8385196400473,1057.9631398915858,1060.8210832187199,1051.4404477661237,1052.8483417411328,1048.0728425501202,1041.390663775708,1044.5305854031685,1042.7882771231887,1040.6371258434888,1036.1768468213709,1036.396688007826,1037.9182959269538,1031.7575711033166,1041.0605338679666,1029.6474539291103,1025.283907774669,1027.4106855063487,1016.4018642136552,1008.9215924408418,1009.5687825065113,999.8904260923314,997.0163160749037,998.8405918213024,990.556759826576,987.087588004271,954.9093852435336,953.6279891611301,936.0824669007336,920.5019162825911,925.7646273080351,913.521192017711,891.6300676457847,879.3575230660983,879.5654749733823,864.8967789482845,837.860971424168,808.269370824442,792.5612311979355
85,1251.7764820703203,1252.886665785051,1247.6950874974582,1204.6906296609454,1196.0055695657034,1185.387780104433,1175.3909383928851,1161.6928707615018,1156.332177041446,1147.9949108885887,1146.1827058011445,1145.5619828188992,1141.859707025581,1129.1996046928696,1129.4826830921352,1121.4097621556798,1111.3138023205574,1115.2500560216524,1113.1668879003253,1114.0,1111.9172916478883,1102.8901802181497,1102.533489523433,1094.6873976906516,1099.8623748050234,1096.8191781825271,1100.3752756179747,1087.1640655498113,1085.3551675011013,1090.7116238632145,1082.4780900763265,1075.8895624654488,1076.2438475912472,1075.4035952852555,1073.0948508696933,1071.140978429208,1072.6052185978,1069.452146178072,1068.7618072644545,1067.7947943768206,1055.8888084314735,1066.483748098025,1057.1880409431883,1038.3738240253945,1052.5485705783326,1040.5981009617635,1040.9456896880515,1042.9217915135046,1034.2391573952677,1036.5834255667198,1039.035723036553,1028.5611284240006,1036.5379106702826,1029.5425160790098,1025.0220918379553,1014.5550964315696,1021.2216035451881,1014.9600811464725,1015.1315237031457,1001.1710894802249,994.2731565060591,999.4544893659584,993.0046971229448,986.592177904743,957.5535666696294,951.0440650350344,935.7041810606295,931.6197527695521,917.2766800220904,917.1244109548265,897.68521345012,894.8216834954092,871.108116518041,871.5479399064711,838.1852991492351,817.1245856060169,786.5943838338233
