Model,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,llama-3-70b-instruct,claude-3-haiku-20240307,gpt-4-0613,claude-1,mistral-large-2402,qwen1.5-72b-chat,reka-flash-21b-20240226-online,reka-flash-21b-20240226,command-r,claude-2.0,mistral-medium,llama-3-8b-instruct,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.1,zephyr-orpo-141b-A35b-v0.1,mistral-next,claude-instant-1,gpt-3.5-turbo-0613,qwen1.5-14b-chat,gemini-pro,starling-lm-7b-beta,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gpt-3.5-turbo-0125,wizardlm-70b,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,gemma-1.1-7b-it,vicuna-33b,llama-2-70b-chat,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,openchat-3.5,qwen1.5-7b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,llama-2-13b-chat,zephyr-7b-beta,codellama-34b-instruct,gemma-7b-it,vicuna-13b,llama-2-7b-chat,mpt-30b-chat,qwen-14b-chat,pplx-7b-online,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,gemma-1.1-2b-it,vicuna-7b,qwen1.5-4b-chat,palm-2,mistral-7b-instruct,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
58,1265.8498435540312,1264.8796852745684,1262.2308004826675,1257.4845597932424,1208.0140452432904,1210.7412741924345,1197.6079293085581,1189.6745035748802,1195.7459123096119,1190.705987809184,1170.9184257263285,1167.7464532093186,1158.7619256288654,1153.527155801776,1145.6529548909707,1150.7582419318076,1150.7969931978214,1148.6642338523118,1145.2177718740902,1149.98669564613,1156.045165397091,1140.7191384613768,1139.3685863934072,1136.294044428925,1120.1065270590514,1128.1122794136609,1124.2250788264957,1128.3422441647142,1122.7615421799042,1113.8386170327096,1120.428035923316,1116.0054749828596,1114.0,1113.4434420309658,1107.3714235779569,1108.4713520433659,1105.7775429835103,1103.3768467243387,1099.8500267178665,1088.277738540637,1088.9139759616473,1089.703721150549,1090.183413270951,1086.5815170876506,1086.589988804309,1076.2839838668724,1071.2229941615642,1072.6835297772348,1073.9571270445972,1075.7337815146182,1078.862532077029,1083.5864721253447,1056.6516349240346,1062.6358753639147,1066.042896499654,1071.9988811077824,1058.3721766546573,1055.5940012913616,1051.1643437913094,1046.178730600237,1046.4521544777922,1043.1082500044884,1036.9237932607318,1041.606278454315,1039.6207633435188,1036.696476980487,1031.5065863409657,1032.9073879936561,1025.9337402567978,1022.3762829538197,1012.4319027576472,1003.6932825527417,1006.4383803333363,1003.9199896495783,1003.2716379770105,998.7170121463489,967.7225966164807,948.9015929740924,939.0530527969652,930.3681417661247,916.9300001559855,918.4739781584902,893.8526702307195,893.3091768897641,877.2873621878413,874.8904984910373,829.9049432875852,810.1855841721824,794.202761091215
59,1263.045267592587,1263.7738154199683,1259.8026292171655,1255.3171131826773,1211.647762998387,1208.929873733985,1196.3632312789523,1193.6782699813143,1221.8917547854433,1190.0563292837542,1171.391304000758,1165.4553132642334,1158.8559303061193,1156.0292804627356,1150.5605477937258,1151.3396228435204,1150.5012044460889,1146.5510736901372,1145.7053050725917,1159.9313986317409,1154.5480295663222,1139.900252407429,1137.7405442631093,1137.1722253500013,1136.505676103229,1132.8044499553093,1125.858571937734,1126.7453091400478,1122.7918630950126,1122.67053272577,1117.5455674201878,1120.259822398126,1114.0,1110.3109696873075,1113.6418302871145,1105.5243137476432,1106.0173062003032,1107.9442843122524,1098.24473810622,1092.6206802454617,1094.3150485004332,1090.244528462089,1091.5204008938601,1082.6821832969274,1086.5863905316833,1091.1858123385227,1079.6894675464346,1075.400459552813,1075.011974033668,1075.5033768627384,1069.6604272317377,1070.7657709234809,1065.8339965283226,1065.1788953207429,1061.7275487888692,1063.23944471201,1053.863364399786,1046.7328772582634,1047.0547321014149,1042.923685943887,1047.7030043129655,1044.0844371971666,1040.5462943539355,1036.0771176869448,1033.419887648774,1033.7275632901292,1046.2295909833952,1031.5597018958679,1020.635040262533,1018.2958978297356,1018.2603712153334,1007.2677316717916,999.9714891536305,1009.2606473840813,1009.4375993148858,1002.2718277581155,973.2158433685706,949.5233628755572,944.9147903899818,932.1315148230693,928.4196158304503,917.8239412571658,899.9667344289562,891.5183297262711,872.2701271220769,871.3057727750675,839.0335429489988,812.340879887184,802.313767972719
60,1266.8442809869746,1265.274515635446,1263.407192991757,1256.0835288720039,1214.152952297286,1212.7844488851251,1195.6142147143098,1191.1891594253002,1191.7072249890934,1192.859478856893,1169.5644091811444,1166.579923011852,1160.9960819406317,1153.7518762342381,1148.0750263429395,1145.907649066611,1150.9374990392944,1147.156078820986,1148.910035971612,1139.746777291889,1143.374849461414,1144.2383308245162,1140.576763792002,1139.4361024334141,1119.964877546958,1126.096319238897,1130.9353319703964,1128.2084377203769,1128.5595011435744,1118.4550933172532,1124.8974998941837,1109.51316689926,1114.0,1108.8238235989527,1113.7906322023377,1107.8410139109105,1109.76285796317,1102.8816739218807,1099.0733563453803,1091.537542483884,1096.2311020243242,1090.8680259922007,1089.5884657493154,1087.7681948151417,1085.4232254479791,1085.3529663131908,1086.660056255338,1079.2664405772782,1074.8553637677392,1073.9714298298397,1075.4089522276452,1066.5765577836423,1056.396992647738,1064.8753745302163,1063.6801732277277,1046.1956795958463,1060.465680604636,1050.5855805493402,1049.2566521514314,1047.1826989749447,1044.0439350251147,1043.7999853573574,1035.394623300149,1034.326677222007,1040.8958076067368,1038.5121505646248,1042.9238294821398,1028.514984961032,1026.708020179804,1017.9492997231469,1010.4299227566547,1003.5505710340619,1002.1596156313398,1004.6786267300088,1006.9662288429589,1002.4029313146698,964.2391572556447,948.1464031453129,937.9888624252651,929.6774581177131,924.4654053949309,920.9651656542972,892.8564041160291,890.5372590010429,870.37911205467,868.5121469875362,844.2150324361563,807.2311077237732,788.6655132966546
61,1264.6776518023526,1266.2938815079312,1262.0628799237818,1257.3231964442582,1214.7363055371793,1210.2347366218626,1197.309803045381,1190.9662557986444,1179.3507397030687,1191.0837433739875,1171.5674570811523,1165.9564736970865,1156.7887449469388,1157.492448183446,1151.0378271519107,1153.0852694007,1149.6639275603761,1153.1097452470883,1149.101881907429,1130.9856846384537,1136.5631084155532,1140.474311555118,1136.7509922421964,1138.7038644419097,1127.0551331746994,1127.8178562556034,1128.201425527867,1126.3737058217757,1123.927293280467,1122.3447606160853,1120.7404034505837,1108.2978200698615,1114.0,1112.681533042293,1109.9766426856945,1114.2740845451244,1099.8802839752977,1100.532121237896,1099.0522943291783,1090.6043546801707,1090.260308353213,1090.9617380703785,1091.6478217419535,1092.3115746014385,1085.716668830037,1079.644547458504,1078.1969291446258,1070.9486902743406,1073.5640444233284,1073.0105046108802,1072.9188550326835,1060.3713606226374,1055.5708710948452,1070.1445782419207,1052.285919463623,1051.7297195821789,1061.4379433579409,1049.005385313864,1050.2419318527013,1046.2981294968813,1045.4481047237396,1041.1367828313923,1041.2026293219728,1045.3284885731628,1037.5469613554924,1026.9046313614183,1031.3360275619134,1026.2688683581148,1018.106997774877,1015.162704252655,1013.00794127271,1004.5890018361446,1004.6759737698876,1003.9570484528206,1006.2165183450782,998.0664000539697,962.7648884236116,954.1187108585549,929.5112713714406,931.4708690219768,922.3280850922498,931.6990117573564,898.6036802083378,887.1509888017495,870.0244891820746,870.2854822765853,828.9019503100083,806.9220150309973,787.1782899074542
62,1267.026741575671,1264.949238009364,1262.3311713087173,1255.797183447526,1212.170866598366,1211.6207073451346,1198.5957078377596,1193.572932480066,1196.6865451751491,1192.596493592372,1171.6722023700202,1167.7371499439628,1162.7204667374333,1156.29409078795,1153.6219644166126,1154.0563269014422,1150.5363149032055,1152.9708807204472,1148.4772827330653,1131.1918550549142,1137.707853825966,1139.4968040078202,1139.711584797817,1138.9895031109147,1125.9885180000142,1132.271922091604,1128.213879760628,1129.9064554886597,1123.2848695628393,1125.0574589195608,1121.1810360395543,1114.0462125595795,1114.0,1114.9908956851134,1111.4716997385447,1108.4808078111862,1107.0046124556545,1105.8267994913842,1098.0817135687628,1096.8991619889016,1094.677312158934,1092.5499934134477,1086.099596394836,1093.1030092491187,1088.0692932455459,1079.793847597089,1083.5118374709264,1072.5944443307735,1076.1246686904528,1087.958370799909,1075.5335285573499,1076.8848836963443,1066.050897355958,1063.6438235905105,1064.297532027911,1057.364611014444,1062.3920991099155,1050.1580526752057,1052.2607990657457,1051.5495750507098,1046.1717000595577,1046.5030491428165,1045.2622304408405,1036.3479160554446,1041.5478855999108,1044.2830602431673,1035.51100957146,1037.3955351019104,1017.0687356553669,1021.9789119958862,1015.2770220792194,1012.2705304129977,1009.4169510042636,998.5467804388056,1004.3132045959501,999.5218430871234,966.663368919728,947.3908042929199,941.6214373048998,927.0750681030007,916.0404360597738,928.7243023057359,897.2962498951359,896.2534927485367,875.0093050121602,864.4822287433155,834.2270948572381,809.3168169701437,794.0053863182454
63,1265.0733398228629,1260.1014259650074,1264.1163175718855,1253.5755665530949,1214.3763242503994,1209.8884980801981,1194.588839266465,1190.7513314707548,1190.7548276448617,1191.0680810568886,1168.501736203662,1165.4658485855323,1159.300046199249,1157.4193308509493,1154.789449816257,1149.3506988908107,1148.8399391614275,1148.5911053595528,1149.6682101254091,1159.880935309484,1150.9017140961905,1142.205612119864,1141.3776970194829,1139.1101290610761,1117.235963811369,1128.4452407569145,1125.7711334994615,1126.3311003357833,1121.770592558591,1122.3108465759221,1117.448086348528,1113.3720418011455,1114.0,1117.1179956794913,1112.8369142868937,1105.2183277558286,1105.6224292964082,1105.1389617785694,1099.765707980653,1094.904983005706,1090.0747699872968,1091.5804972229541,1088.5663822854426,1086.3743042108454,1088.7667210000934,1081.4885891287913,1081.1905760935583,1072.8209678721869,1071.8596427899101,1072.7439710473914,1076.4971777401438,1081.717097043807,1065.1847017148095,1060.2163654861142,1063.978025254045,1051.9785091074205,1058.301865860126,1051.2468595026521,1046.638322493005,1051.2159198045524,1044.8944959319788,1045.77547096963,1032.3607797028562,1038.7655651609807,1036.4680205934405,1027.3023346127488,1042.3546077189114,1032.2815357613308,1024.247314537869,1023.0541169002963,1009.0529470738772,1004.2020333931341,1005.0863686717928,1004.5181524072443,1000.1176997851977,1007.7551071841642,967.4020362715805,950.9705727205287,937.5191892544216,928.8288548671446,909.7584971340053,919.650372952329,890.1544411664879,890.0723827982296,857.3719320983279,857.8008145361077,829.3547065309177,807.0971627319773,781.0302396523073
64,1265.3639061268052,1264.5207344981784,1261.7706867449233,1255.4272506072243,1211.4941172126476,1210.5515144412052,1197.704721884913,1191.7406672639806,1202.5958264278638,1188.9383324912512,1169.8815688631646,1166.3805279115115,1160.4880752428496,1155.4443769941383,1147.8395616533437,1153.0470341817468,1147.7361338097035,1145.7730609407463,1147.6612529374922,1142.6412619322878,1157.9747519772975,1143.2794962068144,1137.2897589181864,1138.8963955805605,1135.5557765229032,1128.1584828106074,1128.4057111674742,1125.1411731942696,1123.2045425962642,1118.2726184326914,1120.6258407886817,1115.1594754913276,1114.0,1117.5042744107116,1111.8299905650622,1103.2728270860996,1101.7864896930903,1103.5948365759439,1098.938993866433,1094.1681022777466,1092.2346877706927,1091.2471929741232,1090.64948842294,1084.7486465052998,1084.9017629405394,1084.8680036092605,1074.6629937544444,1074.7267939152016,1074.1364234695193,1072.8986156143087,1074.371621589421,1059.3534289992376,1067.8904354212862,1064.9444291107989,1061.8508537754878,1051.9169047789303,1061.9790420917398,1052.2772902327793,1046.334228950937,1048.7578120583917,1046.773286216157,1046.896131025262,1045.8079454565916,1046.0881016051549,1035.9106924550515,1039.4659886617412,1039.339251709002,1043.850038716087,1028.0938208148573,1021.6466089761582,1009.6234866952827,1002.6168523967814,1007.4067423212421,1006.4719432492842,1009.8417704231736,1003.1171078433615,975.7543650038806,947.2461844458453,937.502542417755,931.7532024402033,930.1334132135473,921.2652083558704,900.0787787883869,899.158143603469,886.5210433934251,873.4404093531226,848.0068319999274,803.0929497028717,800.6354997880528
65,1266.7230897750908,1264.1632057923186,1261.6759568951795,1256.4911272335369,1209.1498579713489,1211.102331066083,1200.0404395691266,1192.1430727758877,1185.3351698277615,1191.1418936761017,1172.2776464465323,1168.7144177217551,1160.1018156269513,1153.1837690090176,1145.8512554467488,1149.9931867763796,1149.4473811829223,1149.3873168510665,1149.3391182501746,1139.1911019270285,1145.2814829727326,1142.7901025580095,1139.2580569841332,1137.7617239051194,1135.3749236306141,1128.6650879569331,1130.0329875084255,1126.0110772571668,1125.498368967698,1122.1683024722333,1120.9175863717282,1124.103310143884,1114.0,1112.9922246177268,1113.4126077320689,1103.8686887416395,1105.8015883317146,1102.0255086906232,1099.5688624835311,1088.5914230632306,1094.0837876016737,1091.2955740697378,1088.1743651437548,1086.2356435934105,1089.7289971096945,1080.873537869229,1082.5077511473864,1070.9720400565675,1070.8850980162138,1075.8726005523783,1078.006569857021,1082.348744509934,1065.196788508232,1070.120296945155,1060.3005641751865,1075.3555151579583,1058.2314042527582,1054.8580065817255,1042.6720762003642,1051.6944371639818,1051.726616841293,1042.2263063768974,1029.8604213107064,1037.177478240696,1040.7166148269966,1039.2156764577796,1044.3776990357878,1040.3134634445928,1023.4731306058059,1024.3647011325786,1016.2082296471834,1012.1834255822215,1009.6412439477623,1005.2840752161318,1002.0381901511571,1008.6601478615788,974.5321016080302,956.0119478939707,933.5022959757416,938.6096830851873,924.4641172250422,928.2996866245543,900.4956187176986,900.6292755181901,875.1164670757134,865.1045129659929,846.4666315590619,817.7429377792357,800.0598909982411
66,1266.2695189442998,1262.656102059102,1262.925315492502,1256.286154743248,1215.6624946759125,1212.472637404919,1198.3865652295774,1192.5199331150448,1194.9260073317375,1192.7072265215027,1170.0932678249515,1168.6716539658885,1158.4666230285054,1156.5379552716888,1158.7436239913657,1152.9246240844163,1152.4338864955578,1152.7961868578889,1148.048578701821,1153.9235709323375,1153.187013884449,1134.51134824563,1140.5160899970774,1140.1575926604753,1132.3068245469308,1131.604235290861,1130.970766899597,1129.084400532226,1125.3575313477131,1125.7293608595462,1122.7533735779527,1122.296729131403,1114.0,1112.4833438303554,1114.2006821129191,1107.8277397495199,1103.6277354387698,1104.3587347349333,1097.1932330913492,1095.227455422787,1094.6591766888796,1090.2472220634804,1092.2256289876286,1088.2585517935906,1086.323001145895,1086.5064786042353,1084.4302230676208,1076.7446113259048,1073.0061721964803,1078.0345088227446,1068.737168822633,1068.6203669188499,1055.8725458636907,1059.819833176212,1063.3966677315861,1051.256994755442,1060.9829677779012,1051.0912307292715,1047.4332675538676,1047.8569146694713,1046.1894890623012,1046.6621011662712,1037.2944013991905,1050.587740861934,1033.3808508386396,1034.8238304491565,1041.44037807742,1026.2648530820607,1018.3319753337807,1020.6388922862815,1016.4279109987527,1010.9161610787104,999.8204220337514,1002.7480072383918,1008.9017368021238,1005.8862834772426,969.0332963857942,959.0532989620651,920.2263732216368,936.0778126125106,921.0573114246165,916.4110984422314,890.6795406570885,893.0858618354712,876.502400366664,871.1480458599166,836.7564097442079,807.7593012297793,798.7447582948218
67,1264.6110946617478,1263.644806393303,1260.3267169554933,1255.8864938359586,1212.4563183003452,1209.6830577996307,1197.2723587208839,1191.89799057743,1202.5772408207026,1190.363832297143,1170.3495056699649,1167.933765754685,1159.939746007099,1158.3519969129247,1152.8643625348072,1148.9973724180575,1152.4453183561507,1152.2875492393143,1147.1192568805664,1150.425791165386,1149.5127007917943,1137.8227453000534,1137.6827313118422,1139.1390390548931,1137.7338392691788,1130.0818016200858,1128.2597876043267,1129.3197670642096,1123.9148665717955,1119.1129873232464,1118.1129251972336,1113.7028538639327,1114.0,1110.3980697584307,1111.0230615198698,1108.8212569038828,1108.6953299707668,1108.5942235201808,1102.881363923618,1091.7124137693468,1091.41984883255,1090.2868040253456,1089.1632926504974,1084.0507356031162,1085.6519967398976,1081.787373200732,1078.57179820272,1073.0513641508517,1073.91561601134,1076.7394003218233,1070.6682671043432,1076.0556090589725,1066.449617196344,1062.7379221672948,1060.1859645533568,1064.0524065015443,1059.2132327223649,1046.8145405781859,1049.383032837775,1044.9732146579927,1045.9206094502374,1049.0378138078136,1043.9729478569568,1046.3713335969528,1044.042773305151,1040.115782320442,1017.1343599150083,1055.8857531146175,1024.5963508691784,1016.802284129584,1009.8206334261596,1006.063611985251,997.2630070349259,1002.8623548970061,1003.0268349751436,998.4320085501345,968.6883565376494,952.7556512845119,932.1094983398172,942.2282987344165,933.4864241374432,934.3622800196354,885.38294396567,899.5667778029622,878.3347197990124,866.9074165368125,845.414665661984,818.1416803118857,795.7010815325473
68,1266.300777555337,1262.344380956276,1262.5137829068376,1255.7449584935027,1211.6554293794711,1213.7111135606692,1200.7238573064228,1193.3586781803447,1195.4293619423524,1191.5848230354377,1170.1277737400192,1169.8683904609634,1162.1400749339991,1155.1907065420341,1154.620547894148,1153.206290235235,1148.27113038182,1152.802646254177,1149.1240344730002,1152.50278343422,1140.4794854559461,1138.3710100050093,1141.7502033017397,1141.4455292634987,1134.4487576420763,1126.9592885737882,1127.1082206954272,1127.620351952155,1124.2489941894773,1125.4603669512749,1123.1101942817618,1121.2528481858194,1114.0,1110.7655737504667,1113.7242503709856,1108.4316870488185,1110.1290410470783,1104.7918288179335,1099.4946636441516,1090.931608757496,1091.930380339741,1090.4791638319243,1089.6668903279883,1085.7879631747028,1090.3131087614875,1076.784003607262,1086.0068394607779,1067.935768285962,1070.5967351031604,1076.0985097238608,1071.8825507688439,1071.3059669623817,1063.2653539811877,1067.909209364733,1061.8916628770548,1071.8143623524807,1056.5134509091474,1048.6681239029306,1048.4044398362446,1049.8352589407464,1046.6640510101734,1048.090516563887,1038.2616567811992,1045.5357223720193,1038.7955436879968,1032.0817205967876,1038.8754400961302,1024.0646441948402,1026.611602696104,1020.2253863386724,1013.9943516877595,1013.0474280891405,999.9973232241033,1004.4498753342502,1007.1691865389245,1003.7456628307131,965.0560452082467,955.1486510743921,939.7775547013143,933.7868278633097,922.4193259044665,921.0356394069624,898.2154915186862,899.2809791024429,872.1232485260346,863.6798419574358,848.8402871022122,816.7056195441073,795.2160100733361
69,1268.286647520764,1265.8525945997126,1263.7738985357582,1255.9831819801334,1214.5186514746297,1213.6120212928815,1199.5509344347627,1194.9254418019875,1198.6335282257287,1192.5771128041192,1172.2274774184762,1171.8096903919213,1162.2034358444068,1159.2810282953158,1154.5505009542492,1148.723241054402,1153.0245438138475,1150.029504206227,1150.068812172905,1154.2663490188477,1141.72631872815,1139.5887620620706,1138.7559479764604,1137.9433649055954,1130.6761479379343,1129.2835241641494,1127.0146020644586,1129.0718421093245,1123.7517237441457,1123.0762901298233,1120.7614379642976,1119.2162278233748,1114.0,1113.0158562632798,1112.4960666536665,1107.677972633279,1103.9934528546005,1103.7957458149854,1098.9791165872894,1089.1064078648344,1092.5997192568304,1092.8071149086536,1090.1859041396694,1089.960464943786,1086.541337329294,1084.2629302460641,1075.9054157816117,1081.3090405473768,1079.2510273604632,1069.6424977363174,1077.7625056634324,1076.3870517416487,1068.6143992949596,1064.170063494144,1063.5104360971586,1078.5264698408232,1064.2497575424309,1051.456275114485,1048.5712124825404,1052.6175592383543,1049.653024268308,1048.045977164512,1040.9844913218744,1035.7054939453983,1036.5063814813575,1029.9124700036,1039.188470114554,1029.1778055582358,1021.6358950224137,1024.3213986315927,1005.744142295582,1009.2655140280989,1007.080264624522,1004.9043242114225,1006.2692080656791,1006.201631737651,963.266030979456,947.9018335611372,948.6631215349887,935.3360932125047,918.8518444268884,933.8440730854912,893.6027687340761,894.4710686475772,879.0240226311633,868.0213546267923,842.1600337660689,811.5263981106326,788.417171628609
70,1267.1258589524314,1264.9120801807894,1262.8330462006813,1256.8465808447907,1208.948888996278,1213.1533365413318,1199.3437639376298,1193.431737038002,1201.474241519456,1192.631426587285,1173.9174079499257,1164.510563119898,1161.5056497781961,1158.6266719895186,1155.2749750870046,1158.0966451697147,1150.8331054775922,1150.2097885915198,1148.1420864557274,1138.7616038643534,1146.6607124814168,1136.174354150607,1140.0060871430799,1139.156372562391,1129.5045421760674,1131.0003653869517,1129.5255712578844,1129.6648936741856,1125.5442927433603,1119.0904782241123,1121.707114930857,1115.3595682159282,1114.0,1112.6049122296874,1111.0256114371437,1111.957291072074,1104.07053530121,1104.2686185922914,1097.9483525722098,1089.5059417307637,1093.0416538351355,1088.2045511825245,1094.4407869053434,1086.5545174554186,1088.2577534952509,1082.1720961849196,1084.4505503408452,1074.39442322156,1077.167666676071,1074.9302640604842,1074.3495342016208,1075.8419925361718,1066.6024416557052,1061.038096533016,1061.9391727038087,1060.5789258234813,1062.384705165817,1052.4848538660244,1045.4922170530037,1049.7123965314286,1050.551459891305,1046.0512430128092,1037.9087809612538,1043.952120533513,1041.16406534693,1039.4290021168636,1040.9304559046805,1043.9156055794906,1025.4681968191358,1024.1031466219943,1016.2271046070233,1007.2984466964301,1011.4636335837548,1004.6399966170388,1005.0418138691533,1004.7464064904287,969.7534433458648,959.087583674856,933.281045586585,940.1809461474818,920.2263134756672,927.3599140570764,897.7756448291577,891.0723355996129,873.2449885390065,873.5269886814555,838.6502127453653,815.6746688761856,803.8219427786846
71,1267.4171909952463,1265.013677413668,1266.0875983574474,1258.5628976206187,1222.8493171346406,1211.7052964252741,1200.852773131125,1196.904463493343,1199.254909306796,1193.2969298547707,1171.965663655544,1164.6891952609087,1163.6499417168313,1156.8373303005424,1149.2692827255594,1146.3959171213303,1151.6566645232792,1145.7011260695144,1149.6221002772331,1134.7543907565378,1147.217884105639,1148.6648660473943,1142.3928093180964,1139.5553540133753,1127.8823842605202,1128.3323065718944,1132.5857288272218,1128.3213834118992,1127.2254217271131,1122.8982411089498,1122.1678954085608,1109.481057074559,1114.0,1118.4715432150344,1114.4105483312064,1104.8417724312992,1108.394389074415,1106.1008384262445,1098.7266003261188,1098.3204455449722,1093.5994069138358,1094.900500234959,1089.8379900120576,1085.029164943685,1085.0205081760769,1083.8673182881162,1078.0870616468083,1078.170667159806,1079.7869596890373,1081.7800995158377,1073.0490720591843,1069.1070958740352,1064.0056532266294,1067.5702661088244,1064.840060277949,1060.8085981511722,1062.1500732270474,1051.4058320955273,1053.9134137100168,1050.6320403927275,1049.758894006391,1048.2539469911242,1057.594657553249,1047.9995312165756,1038.3890924745822,1037.6368736626578,1042.929675891669,1048.7869934667146,1021.608821757663,1020.7092032760088,1020.1137512354778,1006.0290552027324,1012.5661417219374,1004.1983230815466,1011.2128625979708,1005.6261623101008,971.0136941859615,957.4601631303537,939.1603714293245,935.4704037866761,927.9685500546827,923.5267506554688,898.2493510078841,897.2305788561431,865.189206357491,872.3265898835311,842.3670270885218,819.5782158785099,789.0134701615923
72,1264.198587815015,1263.992230863482,1261.3625359316875,1252.6575049095527,1213.9611300173146,1209.3285316383885,1196.748738468482,1192.6433110156945,1197.3407418584704,1189.6820695492038,1170.1318823495897,1165.5990053125627,1160.5914211965473,1156.7814795073643,1154.5140696179494,1148.7225314847415,1145.9259555640026,1150.6359589095023,1149.765666385476,1138.1702537531685,1147.9689035337824,1134.4060690113956,1138.4642730031023,1135.3914598457106,1125.7934470300834,1125.77929299443,1130.402402171023,1127.2513561806763,1121.4512163326265,1120.8842688716807,1119.683767194779,1114.6176223673472,1114.0,1117.2740906611482,1108.0473676551344,1106.3618816939143,1102.484497601174,1104.5616220749546,1096.838700231995,1095.1787444415543,1090.5340163960032,1089.040098914014,1088.1885861096646,1084.7305508403927,1086.9801865331756,1076.538898719818,1083.3383607674207,1076.086218953462,1074.1987994178653,1074.2254881530575,1071.2471732687113,1071.4415921237119,1060.2982119933047,1059.425733279587,1057.1704975327516,1056.2041427890197,1058.2100462125118,1048.0589083774353,1047.743660248615,1045.5144539316373,1045.6265216026086,1039.6226037070558,1046.9308791145863,1031.5297848951686,1038.7952891669504,1043.8035477795713,1036.0284172902807,1030.1902584359698,1021.3370123935065,1017.7915348318716,1010.7438611718404,1005.2904336454567,1001.0129645427737,999.3833599737552,1002.9299886961592,1006.8046407723735,965.1465955976803,955.7405264807585,941.5227554859541,932.9841876146899,917.6932934289352,911.6755928618828,895.6648163382389,895.4878286463739,869.5081923273344,867.846878281815,848.2091532209714,802.8041395292338,800.5546710838116
73,1264.6904197499896,1262.8298343339884,1262.2141493698255,1255.8941052362134,1215.7196938062882,1210.218456030437,1197.193953552153,1191.3116099268475,1176.6492051348487,1192.9999488751746,1171.9416107807285,1169.3812835600665,1160.4939474262187,1155.3655877075237,1152.45209198451,1154.1043166599165,1150.8235931859747,1154.2906063883725,1148.1336801537811,1146.2553580050323,1142.8289280396489,1139.9566302419985,1139.0991317132418,1141.3855680504425,1127.567026116988,1126.272292670167,1131.6603534360472,1126.4007997419328,1124.1095780034825,1126.1716283807466,1115.9703160316292,1112.8452954842717,1114.0,1116.1420342267384,1110.4223936661092,1105.4251212557645,1107.2436598004979,1101.7514338024084,1099.7368167030352,1099.1547793490483,1089.7719232804834,1090.2366261621332,1090.1301263474836,1090.6582165023312,1087.7578474296565,1070.5937824163216,1080.4337651945707,1079.579017634448,1075.4610793443658,1070.31407049642,1074.895378881611,1076.5917639722152,1066.991179351865,1062.387720497975,1067.6736023834558,1047.8286037303305,1059.4692416660641,1053.3709293187708,1048.2102055636342,1050.8763189993801,1045.5512881044442,1048.2463983243824,1046.7001943278028,1034.443488686147,1041.7350683123777,1036.3732566569852,1036.0361095772982,1042.0666802506034,1022.7693336888703,1021.0477349171945,1012.4395381266944,1007.4244887019998,1004.958701212133,1006.5067416912107,1007.0673935177388,1003.1407291213626,966.6633436915369,953.858023661692,932.4707159370596,944.3225350666988,920.0434534919157,924.6558537502542,899.6674887747753,890.6813134789049,873.779548542153,866.8358606668316,834.3650248639431,814.1563877514068,798.0467578088969
