Model,gpt-4o-2024-05-13,llama-3.1-405b-instruct,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,athene-70b-0725,llama-3.1-70b-instruct,yi-large-preview,claude-3-opus-20240229,deepseek-v2-api-0628,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,claude-3-sonnet-20240229,gemma-2-27b-it,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,glm-4-0116,qwen-max-0428,reka-core-20240501,llama-3.1-8b-instruct,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,gemma-2-9b-it,command-r-plus,llama-3-8b-instruct,bard-jan-24-gemini-pro,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,mistral-medium,reka-flash-preview-20240611,qwen1.5-32b-chat,reka-flash-21b-20240226,phi-3-medium-4k-instruct,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,starling-lm-7b-beta,qwen1.5-14b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,zephyr-orpo-141b-A35b-v0.1,claude-2.1,gpt-3.5-turbo-0125,command-r,claude-instant-1,yi-34b-chat,gpt-3.5-turbo-0314,tulu-2-dpo-70b,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,mistral-7b-instruct-v0.2,starling-lm-7b-alpha,llama-2-70b-chat,wizardlm-70b,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,deepseek-llm-67b-chat,mpt-30b-chat,openchat-3.5,qwen1.5-7b-chat,codellama-70b-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,gemma-7b-it,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,zephyr-7b-alpha,qwen-14b-chat,vicuna-13b,gemma-1.1-2b-it,pplx-7b-online,falcon-180b-chat,llama-2-7b-chat,palm-2,wizardlm-13b,mistral-7b-instruct,guanaco-33b,olmo-7b-instruct,stripedhyena-nous-7b,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
10,1277.6369924515473,1257.6421603019503,1269.7126620970912,1249.363839153795,1243.9895932363595,1242.4477971381282,1235.447750320421,1235.7495901344705,1234.7194466035655,1226.9437369900495,1238.7529920837658,1230.8413690816535,1226.393665376485,1237.115608425547,1215.1194440472725,1210.778429846264,1213.0451490046755,1210.9092368456938,1197.155129639821,1203.424379281066,1184.027717321346,1184.9036304536587,1186.056014689237,1182.445574713848,1187.409347180953,1174.531600455649,1167.9415621880842,1172.8605161976864,1182.6965158033472,1163.3884003316473,1163.082731209477,1161.3564180431129,1165.98149450413,1153.045611650702,1156.951510942628,1153.5879809487712,1141.9161554339014,1144.0704658832708,1134.1491907717382,1137.2900182028898,1133.624094722108,1129.436650008163,1131.9825616450985,1127.9081523261225,1129.0360524544124,1118.5055059966712,1121.8512905785467,1110.5557863370025,1113.7442318704802,1110.577677662212,1114.0,1099.410595824721,1103.0509835684616,1112.5641916850018,1112.3372460400074,1100.359613422514,1104.6893892285111,1107.841794420547,1102.248650855679,1103.978404069072,1096.199064042024,1096.827524216853,1105.79066924834,1102.723985613984,1085.535899950626,1084.792158708196,1090.6018911063325,1075.1406751068744,1084.48782011009,1077.7012727169035,1075.678344414482,1060.8798936725452,1063.8065447346694,1069.2961662883422,1063.6880837789822,1072.129989405076,1059.7324086609297,1052.7075816105505,1069.2305241666045,1047.6007425029852,1047.908015172765,1063.0402145826322,1052.7396149551591,1053.9333450729089,1045.944653801882,1046.3404003120409,1035.6270077229296,1033.3062002065053,1019.1390231675222,1022.0918542963065,1029.3228842594042,1020.18667512097,1014.87875695624,1020.727740939865,1016.9533215740206,1023.8245927084208,1022.6859455444634,1007.263257505392,1008.4870773169398,1011.4308063659352,1013.3967333369526,1000.7931260986576,1007.3538609203922,992.5582992659384,979.8031070241984,978.7273985735188,980.257770202572,958.379989712292,957.091902011122,947.1214876108317,922.7431176462426,933.4721151471751,880.5955131916617,869.5202676149478,855.7594924047688,879.596373277932,812.424264713441,807.3793744332588,798.5281697497248,775.4121564570386,707.802997697333,
11,1279.666644589037,1280.0678968749976,1269.9099456009262,1263.2676556834715,1243.9522825482932,1244.679127031637,1243.22887858278,1237.0489731115026,1235.8122295153205,1245.770208273554,1232.330710431534,1225.6579147568875,1229.6773521951109,1218.8489147265057,1217.710136963432,1210.5284598729409,1207.1566202667525,1214.0619018298476,1201.5402927548655,1194.2279821904297,1186.13481284062,1179.338690325688,1186.6120605177862,1186.8160514986073,1180.2462804009458,1176.0860961532742,1179.9097339686532,1172.6334955586572,1173.3358909069404,1170.6589876960886,1174.8725964192329,1162.3726961879406,1157.344990790474,1158.2987345672668,1153.991163504506,1157.833507000732,1148.1530490882478,1138.87198225036,1144.3227028795618,1141.6969002967191,1127.225114960347,1135.211138631851,1131.9820280352417,1138.3572101939144,1138.3800648245435,1117.7114528834295,1128.8294897457206,1120.3164313730565,1121.6904075641503,1118.593504283268,1114.0,1108.2676514623813,1115.8923248018828,1117.4160508569594,1111.6409015498791,1117.7758847507716,1099.333228463905,1112.6266527945245,1103.9129504798125,1098.2086903229333,1106.0966176731104,1103.4593714608818,1091.724256615946,1094.1168215327402,1086.51153928675,1089.3690960269366,1073.3142980944915,1081.8166200379778,1081.936434189217,1066.0072914245893,1067.2492942621209,1067.363583302309,1073.5953023461732,1063.72895993431,1062.2254235522291,1054.979214497836,1061.7622693980488,1070.360217453965,1038.622142017884,1045.4324504161782,1042.5492805165864,1023.497455651628,1051.394706130318,1049.8096652694005,1050.183764567891,1053.3513393482074,1043.3398057040922,1045.6032000047326,1034.5479976751265,1026.7007989901458,1034.906388484883,1026.9887566933671,1005.6347502234077,1006.3355932730294,1012.1115202369624,1012.3825810312326,1018.0614755610054,997.1789909416478,1009.1033125706912,1007.4164564971612,1016.5653751699758,1005.1071581483988,981.4819006066808,1002.06644194354,999.6390436896412,967.0786559909644,981.9750466773802,964.7426159183595,964.3271199110524,952.915392403118,929.6157118637312,912.9385786914656,900.2970433801513,891.4470373084379,879.1011721329693,882.2401775037567,851.487696173587,805.219615269154,791.595643061103,781.3871790119656,709.5270383674175,
12,1282.8738406995828,1271.5826726727478,1272.1920335586658,1252.9237476339808,1247.488406747703,1244.0701703969155,1235.7912336631264,1237.1723178453203,1240.5828296334066,1254.6364291969248,1232.4320955252474,1230.043502957892,1230.9772669499705,1231.2645548735936,1223.553561126235,1213.7208091461678,1215.222330847606,1204.9493136543656,1206.8459598654324,1194.7325143534026,1190.8605104909827,1189.8243166298032,1190.8620233311926,1181.9966300694214,1177.2349668938846,1180.8777218064404,1174.8535650801427,1179.4024501020265,1173.8504568652313,1170.0200330976904,1165.2149888047848,1163.8396053546016,1161.346917794825,1157.1126721079947,1159.868802098386,1152.6632681520748,1147.0762991956062,1139.5534165430352,1140.3291695801884,1138.01443646635,1136.0045272484797,1131.7649693272558,1126.522607376617,1134.835997658694,1133.3023455324264,1122.183813040689,1119.298632741818,1116.481704040861,1115.1680679029178,1119.8682480153534,1114.0,1102.4741914278616,1113.6239844589277,1115.8621174675789,1113.291138578606,1104.79547411539,1107.5924602750056,1109.900470551988,1108.8379860480316,1099.1278731547009,1099.744688447286,1106.8966265392592,1089.848976081881,1098.7835900091734,1092.890005615592,1082.370663417576,1097.4488815028485,1081.1935181489464,1085.13989810339,1067.3645183165404,1067.6925825863932,1073.9707040179264,1068.866295604685,1065.9931883223094,1078.9437208235818,1080.82354608086,1055.5147446549954,1069.9398243850285,1045.7027832449444,1040.0712904890083,1047.3998449043274,1057.1831779929878,1040.2489703911283,1050.6703907456006,1049.6509492845355,1028.468032272886,1079.7744512307409,1036.7384317925846,1027.427809306433,1026.2200519205749,1028.1562775966504,1025.078216529721,1001.0726341826236,1013.5610885489624,1010.9298421251492,1004.7466942502488,1007.7750563930616,1020.8525477523672,1008.0928049326246,992.4865301774056,1014.8415497982533,1011.696018586402,992.9375748144962,989.4465893172616,992.271523716953,966.2938293433988,973.9652788232418,957.095650505402,950.7567649900363,916.9064505583236,909.5156001181203,910.9888741729952,868.5417844610829,892.23681644164,874.1881986629569,864.399590276894,834.8036510837271,819.3972280602273,819.407403909442,767.5388605448723,693.5031548680547,
13,1277.0540581524776,1295.153300455513,1265.2186454113703,1268.6237025722544,1244.3735751101285,1241.4927218014232,1233.2024388604325,1232.7572520425497,1231.721433748589,1233.1539161463045,1209.3132178840117,1234.7751446554312,1226.7492777393206,1220.9629062264137,1217.1252066593063,1211.4250150428986,1211.6008941094158,1209.1549946104738,1195.5353969477746,1193.7817461024167,1187.1752886109332,1189.217039266791,1183.6025425097907,1180.8247057024269,1178.5931363146858,1181.3482768384015,1174.4674332884852,1175.3238388225411,1167.0074694633636,1163.8369682596665,1166.031020223105,1160.1056110748918,1161.058676295787,1154.193681032101,1153.9781713547316,1155.6167236996962,1144.848339471081,1147.0817466538108,1140.6266571419712,1144.8839112246387,1125.804269711135,1137.7786688715655,1126.6655759723124,1125.2937504452225,1126.0608602236323,1120.169534510509,1123.3679231000526,1112.235490432479,1115.644535217161,1109.856847217239,1114.0,1116.0822869167348,1103.79441533382,1108.652560204334,1106.60770494143,1108.1032563963415,1105.9083211310096,1105.8936491831778,1107.856940545192,1097.2530084414434,1090.6308125349528,1092.190313183659,1103.9988244408664,1093.544130596316,1080.326108365276,1080.8568938096596,1102.167162186616,1074.4210645943433,1071.8018614199325,1082.1527447804403,1077.8409733076608,1065.3624491330809,1070.9018243641983,1073.8898989003224,1059.6401378408657,1055.6176350719604,1059.0251839810294,1052.0241937220924,1061.2421255835925,1046.8796551076186,1056.6750094716103,1048.4101152753085,1054.0916814920834,1042.1346741802936,1054.6293515004145,1038.943716647866,1049.7309280063275,1036.8316055769224,1030.524040932331,1025.8333087369156,1024.189275861491,1010.3648098264802,1011.319501014398,1008.9624525045856,1010.3986292413812,1007.7893784018098,1009.324387027412,1022.8920928745996,1010.9286674960376,997.6809686548436,1009.6043652571096,1003.7457017019492,975.1391784512132,1000.1126390088256,993.6422259684858,965.4721643252566,983.652069893546,950.8552845779772,944.074224498434,913.5947896378566,907.5755564564072,920.196544037591,877.3699934583121,877.1313921087827,862.9330777620859,864.070771783247,853.8119053563153,816.8581651217755,793.9161326133011,770.6783719470013,703.6823542289931,
14,1276.7166486893573,1269.7734312103748,1266.223653088579,1258.046562319044,1242.0223247826923,1239.8157467541582,1240.5723142422933,1238.3462534929968,1233.471923040862,1232.9904984622997,1242.1229908250314,1226.581870609195,1228.439765386218,1216.8468516500875,1215.4297625613706,1207.696645824263,1205.2256813660458,1202.69108577413,1201.3618615772364,1185.602900503051,1182.8166516833005,1186.66009258904,1182.4821646027733,1186.4115622011484,1181.5551134712282,1176.6016967373998,1171.628190619621,1173.2235602569062,1173.6579514694818,1167.4160761638757,1169.393851016542,1161.6110601928913,1171.5824959240822,1159.0717514781256,1156.9363085278285,1151.9753073359766,1140.4071983795477,1148.8064934313677,1140.68255724153,1136.5855682394058,1126.245090453346,1140.2533689037812,1119.2732243616003,1132.3522793418776,1122.7321746569532,1119.1655994909245,1122.541307692104,1118.5961754552095,1118.3661997555528,1115.5482604374547,1114.0,1115.3863968685785,1117.0874626122843,1102.7923275702346,1104.1598831882798,1105.0710473807255,1108.0383869925026,1105.7409863842136,1109.4175889932876,1101.4979787046427,1094.5048621353626,1106.3179677136004,1090.850094307715,1099.2124618911455,1090.7040609886776,1079.4327294461082,1071.7942055863882,1096.178410208091,1072.0597965287848,1083.439694108754,1068.6328533696797,1054.84683569769,1076.571457826072,1078.0621725430178,1068.7080169574374,1057.0560413984217,1066.5986285000215,1051.7441413124443,1066.7287421951482,1053.1855806605265,1060.5902355191442,1046.3279744904476,1054.2144318751275,1051.9588882180606,1043.3392810515834,1052.4886350658016,1034.183873977851,1036.199330415608,1037.005370734721,1022.353926284054,1032.763199232504,1026.2209759725492,1023.9412014766796,1032.8143455331988,1019.1747160892054,1016.443372089286,1023.204618958044,991.3535608611362,1022.8842899915452,1008.1941377087716,1023.8248518414904,1016.8692937323992,1008.906548011756,1002.1227020444172,979.8445306689476,975.46852429958,975.15091061188,980.6961212416152,951.024153830754,912.3712239383692,914.750958870196,915.2720541064666,892.4841384387357,899.1124138390644,878.1464860309616,886.6701296102293,834.6921438232582,828.2478182460388,817.5142595459427,803.8069518887369,701.4340532677897,
15,1278.2811978286177,1272.7781868400866,1270.112014405265,1268.1968715748642,1249.211400237985,1246.3597904375067,1241.3618362189611,1237.414239905722,1236.90265818569,1241.763347918716,1228.9168751633529,1229.7498339197175,1231.196634772787,1231.0049022596083,1221.807741140598,1212.8783679537842,1216.4342487341416,1205.2198100134117,1205.240088071966,1207.241955728301,1190.269628556015,1182.3047722109084,1197.812571796412,1186.8504088483878,1183.6631437622648,1182.4733633852718,1173.1044446642622,1175.3385961554295,1169.3333510803816,1169.9347640444084,1167.3501731189756,1166.2058717819718,1167.5015406782738,1164.206003438858,1164.6774087177887,1156.3726072496695,1144.6979867773518,1133.5865658412372,1141.199639659906,1144.5358355617718,1137.0929883043036,1140.8484498218072,1130.885591309772,1135.397042239866,1132.1996398213137,1128.0705890115537,1118.2564491839073,1119.5543171587965,1122.616659901695,1114.6703295946925,1114.0,1111.5225507471414,1123.7039068827733,1110.5488216247638,1116.947946999642,1107.8585589100849,1110.521140256022,1108.7349496390398,1104.6364328056766,1106.9475198174378,1102.6945615081404,1094.0582551458951,1108.883540401394,1099.6061337689318,1092.4923015449765,1084.999751153587,1085.808654660268,1086.4817658628313,1075.15064646296,1076.820519294824,1069.8596064698638,1079.7754519184396,1072.158555279923,1063.9248850173003,1073.4546915074902,1062.3133262573504,1060.5649819559262,1051.729321891798,1069.364019494792,1063.4119009166343,1069.2799990312385,1036.72023684331,1048.1771896154328,1044.746743931607,1055.8216894547822,1031.744763971564,1042.8191012586317,1031.099341456125,1052.4523062992794,1017.886599684081,1030.7672546817585,1028.0897371444023,1013.8410704494554,1026.0223383849002,1031.3100052161913,1019.3913371332194,1012.3034140581752,987.4338146799304,1012.5505734452266,1021.3249495270318,994.332500169662,1008.5264244971976,1011.3796178826656,1000.33167564011,1011.7608073686304,980.0884152344992,978.1680985867644,977.417226224816,965.2199085185628,982.3277775872708,921.0398961669456,895.6615823968264,907.6542544392432,892.07929703057,879.8225267228894,904.3840778406692,843.7721378590421,829.6150604864254,801.2029711754353,770.9716453503925,676.5458813168842,
16,1281.6465145243644,1275.8867797109149,1269.3501097848848,1253.863614482124,1248.4852159062395,1241.771205518052,1237.0566073621223,1231.3652018234925,1236.6005774418647,1235.0196857188353,1226.808690083394,1228.291670247757,1226.2619772408896,1212.172531872923,1211.9354200698033,1212.5786422566352,1208.478649728701,1206.0956846579156,1192.566922061986,1191.020701883648,1181.984381370394,1188.0148796247558,1176.587582975928,1178.2315412462945,1184.1350314673289,1164.8784282126078,1180.0626583380922,1172.2275442518185,1165.073381256961,1167.3532472734166,1164.2769316770252,1162.7426397212569,1169.303899396444,1154.7292892507242,1153.3021339928669,1153.9311201087917,1141.9535286908028,1147.4573476176745,1133.7843671989845,1140.2508037104228,1133.0154945030947,1123.5490237705217,1136.2649774302165,1126.914547279442,1129.7068391468658,1122.3944144219522,1120.6030357162222,1116.1374425238057,1110.2235189724186,1113.1003977363202,1114.0,1118.5399606380092,1104.3112523064035,1112.3845036127816,1109.9304586785115,1112.5788882492034,1107.0172983173552,1103.5167302469397,1100.8767954912232,1095.4899492974996,1099.4320000326363,1071.0909408417433,1093.9011007850752,1097.2157586845133,1087.5826313688567,1087.4576608292718,1095.1099572326734,1091.7910716101765,1079.1881390724448,1067.3574086903143,1072.824951852709,1076.464418873653,1072.1036060789943,1065.06990782476,1063.3488873268448,1060.9843406825507,1062.450572674175,1068.385627160369,1025.6076390568082,1050.8450278486944,1058.0538369859878,1035.4094733650209,1056.5571024183496,1042.009409308031,1046.3799104761667,1038.791527120793,1071.7724623998092,1018.7250101240792,1038.2299520071867,1023.409176469232,1023.2612784675848,1019.6282583582636,1016.3610100722032,1011.2529446941836,1018.7938573394448,1010.040706346696,1028.521001543431,1018.4648509907702,1017.9743146464008,1008.9566338368896,1006.9854030008628,1002.0630546353046,1006.428369789377,986.797800203774,996.9683460981904,976.4835914975068,987.1694227818184,962.3432163036896,931.5958119851296,920.7197860188036,913.069807249025,929.7086183406756,901.9734545439564,890.2689008287778,860.7602693908557,860.1608907560376,795.8820414609349,800.5846484246908,791.6465158809862,771.8288567813995,709.3341214032462,
17,1276.8470391071144,1269.439140060015,1262.0566115226095,1246.7073782491475,1242.783251700548,1242.9511952055636,1235.679361781155,1233.4687894182705,1236.9041006700909,1226.0312406859484,1232.7084690197912,1228.295436907781,1228.221327207572,1221.8824364859554,1220.3010812488496,1207.8689711722484,1204.6716391575158,1204.268533208019,1194.261795943065,1191.2079099026255,1181.3975371915703,1178.3094495747512,1179.122214340024,1177.9957221192776,1174.2266074974696,1169.9855906163716,1180.4820413837729,1168.183006239275,1172.2442076583282,1159.6863321404333,1167.708274194085,1157.426051369982,1153.0706574808985,1153.2984732559978,1147.7456754182608,1147.9272485875654,1142.6012809474869,1147.5335224234652,1137.1539021679916,1140.4579748369774,1131.9334982750406,1134.4134883012964,1126.8413462405658,1128.2912745172569,1121.6441932881514,1122.0962661583862,1112.6133328312812,1112.1969478529554,1109.9120183522791,1112.15787348609,1114.0,1109.3569282457624,1098.9492890844604,1115.5079802839043,1106.308002854928,1102.1809146379055,1108.2501374577482,1102.637717214128,1100.782372739213,1101.6556460543063,1092.3938759107027,1098.807071679531,1094.7243942027535,1101.1033540350577,1081.67287489695,1077.6551462081848,1078.624200010816,1077.2554497673514,1074.7090149586825,1074.800215529954,1066.2550062504745,1075.8718799468345,1072.0879501779832,1065.42483171568,1062.5498713278266,1059.6421499864382,1056.6857553870232,1052.217492739417,1050.2600302853402,1049.433812835647,1061.227637385875,1033.3427438311053,1061.2698934595433,1043.7135753431494,1050.6021795933912,1055.4276271573867,1027.516978975235,1032.1547093554975,1052.558513287744,1022.6668085979212,1020.7254471129226,1018.8897763198876,1013.0370359385475,1004.7422963569308,1011.632124669696,1022.7868665455948,1009.509623068386,1013.8929293816616,1007.9191680945733,1018.2376561154084,998.2125691138403,1006.8374103725308,988.9143948934724,997.542795344632,1008.8827948085589,972.835000966696,966.263962582611,976.4292267201246,953.1556668545568,905.8166600595638,927.859569656008,909.248077117296,888.7618462287879,866.9207991780152,870.438012209671,864.2172932133285,818.8561140560506,814.5368729363458,808.4895492757425,799.3732952733149,717.7177995355817,
18,1280.7390878250012,1269.924659071785,1273.4270597964885,1259.7550400499472,1249.1647481656437,1238.8056553732174,1238.566655052723,1234.4659543284736,1232.258878336909,1234.4325992446466,1234.6884942715667,1231.7205719336948,1230.9899572461006,1226.944241803326,1217.421333523465,1212.3353667337958,1213.2250042761077,1209.064195566028,1203.2053744999675,1199.9723544106153,1186.760618485603,1187.478044482711,1182.968964845346,1176.9297294911114,1183.6912538079123,1175.470261639129,1179.278513606518,1172.351544574842,1168.2941202298566,1169.7357786077669,1163.1677042774352,1164.5818309446008,1159.1823773752023,1155.0361188647196,1149.7992158231864,1152.1538577385238,1143.839180854766,1145.7587579414856,1135.97051778052,1137.8586155192702,1135.7303181120526,1137.9028767847965,1135.3358104276806,1124.552576936803,1130.6955895538838,1120.3667987431052,1121.998280825371,1121.0834269719055,1122.1865861274223,1115.82665887211,1114.0,1111.862841228775,1109.1605441086558,1114.401648949739,1116.8983711045646,1102.2115338674714,1107.6501373416295,1104.7210455626598,1105.5968249522905,1093.6145276271805,1097.7031364922864,1096.2255651840724,1098.2382099258095,1098.2292066303617,1076.2058954719914,1080.3872650044764,1090.168023238386,1083.75615536011,1071.309853617348,1063.237578604895,1073.4920236244466,1074.8686591837668,1069.742906419689,1067.67787481377,1074.4678066307345,1054.3473763954123,1064.2675890368257,1069.882203462434,1054.981183630408,1054.5225786768167,1057.6076984284116,1049.497038558421,1063.1150249427542,1049.3882789838856,1044.4804835376772,1035.3323420443653,1059.303549952132,1031.703484003286,1032.4228634803317,1026.3579271883332,1018.1336228594344,1007.5609484363192,1032.0303391718946,1020.9951780830668,1013.0580922933642,1004.8550144208176,1008.3237505820726,1003.6275272280354,1015.9199772393024,1001.7325427988312,997.9773806535268,994.4129798439494,1009.8405833835532,1001.5263435694466,989.6263183324152,981.686906657625,973.7995703441344,971.5102010381746,944.2580463362416,917.6159480775204,910.0442542023412,936.01504582084,881.594618126698,882.9124802012093,859.9172606165805,873.9882671626583,827.7465805469916,816.465936131179,808.5062777317767,781.6994544066162,689.2810451296718,
19,1273.339489928293,1277.8994865808393,1271.5711992532893,1261.0695118237447,1241.4924760397037,1238.6137176959355,1231.5035881678723,1236.550075073289,1224.599094072673,1247.5700961816697,1225.41619597995,1225.7154797709188,1226.19667352804,1215.2772939851457,1216.6465628014494,1205.2676056487276,1206.6138010667275,1199.6562274161568,1197.8805667201943,1194.1494022811169,1181.5365761035823,1186.589555491316,1182.3933061262874,1180.84887011709,1179.116347512709,1162.7904766976642,1167.1189025433257,1162.8218634657196,1154.7615271450825,1163.3164858502937,1159.5433660557972,1158.2690799136956,1157.6378465416044,1155.046482540892,1152.2047283361262,1148.022404834435,1137.9181841880772,1144.696357281682,1141.1147907137083,1138.4000751998524,1133.3236950062562,1129.732012820069,1125.6123064951123,1120.9446623308345,1120.849877477673,1122.3932188133845,1124.221221036506,1114.6068427536468,1117.389403312411,1110.4252016420828,1114.0,1112.195801826056,1116.4223629302808,1113.5486039605485,1108.0797719568614,1091.7466851962354,1105.3442077470436,1101.257118284664,1104.5931430103878,1094.878790489572,1101.9007389210328,1104.753139348092,1096.7625501885911,1088.4551589608288,1081.4460059527387,1085.2790732951264,1082.6349054001178,1075.6069803727728,1077.3508489128446,1082.105992049399,1064.258246990625,1064.465988242003,1069.414378219706,1062.6595880500845,1070.5831570465905,1051.5843523541523,1054.1255773097132,1076.2326400722122,1043.3441721540094,1045.8572758028722,1042.2711753043814,1045.424446963406,1039.8707944108312,1042.3644108018548,1052.485163460729,1049.168018697463,1055.3311946747467,1028.7312271011922,1027.4883024870264,1018.0783053279353,1013.1603547821916,1003.896721030944,1022.5425247700202,1019.7070179940064,1008.2164206087792,1010.9596475872376,1005.545903604597,1015.2422212820692,998.1548681952612,1004.8822918106332,1004.5857974516553,989.382769862613,963.2673022354531,992.5039518456856,985.25979736129,958.269929552482,961.4767227098964,945.1101959111692,946.3048584557542,894.2665816784307,932.4693382615534,891.4417024269402,876.1481223720299,875.8317066945972,870.9078214263698,880.9646408332441,816.9251449493554,823.9902165913015,808.7102550673621,782.396390853184,692.3044340592461,
