Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,glm-4-0520,yi-large,deepseek-coder-v2,claude-3-sonnet-20240229,llama-3-70b-instruct,nemotron-4-340b-instruct,gpt-4-0314,reka-core-20240501,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,reka-flash-preview-20240611,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,command-r,starling-lm-7b-beta,gpt-3.5-turbo-0314,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,gemini-pro-dev-api,phi-3-small-8k-instruct,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,wizardlm-70b,gemma-1.1-7b-it,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,openchat-3.5,vicuna-33b,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,gemma-7b-it,llama2-70b-steerlm-chat,mpt-30b-chat,phi-3-mini-128k-instruct,codellama-34b-instruct,pplx-70b-online,zephyr-7b-beta,vicuna-13b,qwen-14b-chat,pplx-7b-online,zephyr-7b-alpha,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,palm-2,mistral-7b-instruct,guanaco-33b,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
10,1287.329800344015,1273.0543974953878,1262.0798677536498,1254.9825032294516,1255.1469493230395,1245.576129994559,1247.0609070406133,1242.438051034323,1242.822927456553,1232.0788773516479,1232.5677023748435,1219.4519932494547,1212.6314340318713,1198.0656957702538,1196.9939104223733,1196.4314085931567,1196.0431175676285,1196.7493493827126,1183.0980566194662,1188.4072666184525,1189.9887666020072,1186.9535913069544,1177.3420464158908,1170.4879393160936,1166.4664281415012,1166.7040724459914,1165.8718363687833,1159.531913529128,1155.852621513223,1147.0918793740525,1143.8315922135323,1146.044222994834,1140.5389647829668,1143.0253806402186,1136.9904942222108,1136.5888681538913,1130.4853680807676,1136.3051727224504,1126.6255879822531,1132.2648791833872,1132.412094365453,1120.342683987961,1117.1863573789287,1120.7656025077715,1118.3632334581384,1122.4463459732622,1117.002564896227,1115.7240403070562,1114.0,1110.1695527530128,1109.0592724108199,1112.750295630029,1105.017255434891,1102.3403297811394,1103.757204578066,1100.495220005221,1094.8515492355596,1079.425117648752,1077.602148027812,1080.0256461715126,1084.805112128198,1079.509586602128,1073.4162092989332,1073.0344069079783,1070.5420786248214,1071.3118464384133,1073.115821891996,1069.8746150243599,1063.7385550729996,1061.5155704197718,1056.8740201579863,1052.9228975143287,1035.7706765811959,1040.0586879622788,1052.9798415334512,1044.5725541436545,1045.7600468240298,1045.420427129428,1034.329974120891,1039.7419195559921,1029.5177115124627,1018.4059365160165,1035.2835005375591,1026.627269172504,1028.1991181711294,1019.0866638726033,1044.9592412063776,1013.8887217837921,1018.4937588810319,1001.9939544864953,1003.7391929594362,1001.6673688124208,1003.3755479090657,1005.1375550711476,1003.0946135647108,999.2453458391104,1005.8405764593451,987.8021823513591,977.488718339143,961.7460370028441,949.7366832617352,935.3448320420752,907.8013293026316,909.6539871475329,892.1637630982973,899.7115866092872,887.3572535540152,838.2255736786436,820.9796810586338,811.7256385673193,804.9475848414265,739.1334001242788
11,1282.8105991672792,1269.827897040585,1260.7497186635424,1250.685893867378,1252.5643315267587,1246.5701654963812,1243.7951126539485,1242.3021210798654,1238.205959104208,1231.6719275396924,1229.1868847830347,1217.3325060475536,1211.1181425260206,1195.5182000331667,1199.4778479558563,1193.4623466806217,1194.1744469773555,1197.568693869787,1184.0032366212072,1185.4646519832556,1183.0267051930334,1182.8948362100732,1175.218467495572,1163.076128465339,1167.5081285651795,1165.2757256250698,1161.6599790024636,1165.163427281814,1162.743966128421,1144.5149137132883,1149.0064050066514,1144.2191988898442,1142.2372013201898,1137.5718920234826,1137.8793286510036,1135.1227732140692,1133.623176643455,1126.1508558873843,1118.9079454543553,1131.9368817899842,1118.656913182854,1122.4545015926885,1113.941959162171,1117.8778985946442,1118.7117425902336,1126.9827578834322,1119.7230112328466,1113.634774222655,1114.0,1110.5417356705022,1107.8828196725333,1110.8125954309007,1111.3898968655726,1107.133326520388,1103.7303320489302,1089.5678493786572,1087.4400334747293,1077.9914061227096,1085.292912895698,1077.4166418708144,1085.640767672315,1074.9381378729895,1073.9165113550112,1066.7556897848544,1067.1521434975893,1074.3777188064944,1072.946431733069,1061.0049770347186,1059.9451139404669,1062.98005310309,1063.2232746694622,1036.3171105691201,1039.2820520354983,1078.5774180601943,1062.0490922768756,1048.9939864624112,1042.9391927345064,1058.9568037612798,1032.6333973315016,1034.4272423074058,1029.2688657439799,1039.632148123302,1035.4781088300433,1023.6948794034895,1022.9251499615765,1015.4050106653079,1033.1831360830747,1015.22933538322,1019.8862751437142,1010.6560904888506,1003.7070118081529,1003.2725230435863,978.3572546420273,993.7261404833503,997.7174187055543,992.724526614036,985.6456583029102,985.5526698128814,986.891994620959,964.8952942762868,924.8655455861131,929.2981010543457,915.6471150096929,905.8271024817815,891.4101630109523,892.5984044160958,889.1734295420861,833.1603079692088,827.285450620514,811.7696285555226,806.9166635712904,724.4878634399017
12,1293.4422139931921,1274.0603172133644,1264.626633003046,1256.1403087802244,1256.1744073664368,1244.7694469044761,1247.1979872103248,1245.4469460945218,1242.190685512049,1231.5911966043384,1227.6651707950975,1211.9868051280082,1227.0760468865035,1211.1598463047228,1202.0605020412115,1198.1779147090465,1202.3198913142835,1196.3420206957853,1188.5645283918923,1185.0219723011974,1191.8081860858988,1193.0572298120117,1180.7584910881526,1171.0123425060985,1171.1205069860648,1168.8765141591516,1166.2110246842285,1159.2677089977387,1154.9529991883633,1155.0577912951062,1152.4879346719908,1150.8130740627175,1146.310027520501,1146.5641945675377,1139.0668250921112,1135.1730721295162,1134.1938003853602,1123.5639244712813,1128.7589695999557,1127.7367582939548,1129.5622533294954,1122.383046331974,1119.415525924879,1119.642590359653,1124.213624781298,1120.0478351621732,1129.3151079325678,1114.0766160122746,1114.0,1113.19806979406,1108.787319917381,1116.5518746468279,1112.9112076674671,1101.8244882209456,1103.348780384567,1092.2242313203067,1084.571904129377,1078.1399216228847,1086.221459116167,1086.9469955203526,1081.4081944524194,1080.9133313881312,1068.3698479984723,1071.4982369046807,1073.107586702293,1063.7017131142552,1051.2033801782559,1075.1254717945753,1076.2330990061523,1062.6104149470273,1055.102100486299,1052.631497719653,1033.446254611768,1046.441043536072,1039.170113913409,1050.3519319461152,1046.4159109592545,1039.9361693866676,1027.2895462212668,1034.601513294404,1021.8954032831789,1029.6688725064516,1023.410363293798,1034.6939812292046,1046.0116621170687,1018.3426531951089,1030.6129307457795,1024.485821110539,1018.2047721045773,1006.0908651864345,1001.198821983992,1004.494770948114,995.0683566047924,1007.0879624739719,988.5230941526916,988.4008290435581,991.4407954306905,994.4783626097604,980.0343810971838,963.2596978484708,935.6122000837865,911.6796783786524,913.3477256130614,896.8448292500111,906.7938602641681,897.025952969106,897.2331738361436,828.1675564601587,825.050289660954,826.3510242172946,817.5117124504774,729.1565914859117
13,1293.4361244092267,1282.0826814332415,1270.6216907922815,1257.407213739999,1257.9030970521671,1251.4548009176074,1252.5761082608872,1246.0484718639032,1242.5883041644659,1237.0627921779273,1230.1262110109549,1216.1221528964625,1219.776572675148,1212.0826998654636,1203.2897118921094,1204.0274280818762,1198.697989417824,1201.4406265334912,1192.9164015815638,1192.7979232389757,1189.0882041842087,1189.4887837704227,1183.2492574935673,1173.6049411926367,1173.7118532414934,1172.70361309413,1166.5010798379908,1165.286844917478,1169.5382067859775,1159.9868009909537,1149.6901578338052,1148.5185860726651,1148.927653389684,1147.6565281109822,1144.809463617547,1143.453060196623,1137.7842567451412,1137.9080865571507,1130.961085148052,1126.3213197843136,1122.070481349203,1123.2692327842658,1121.8845300214973,1124.9629385445423,1118.7289630382536,1105.5229668039883,1122.3129104985792,1118.2635867033368,1114.0,1115.180764132599,1116.6126139510704,1107.3897047445714,1104.0367883858803,1109.5974978745069,1106.4163522683066,1095.5081289798322,1100.6975365772905,1085.550556689677,1089.508215234035,1089.9296997803037,1083.1568316996843,1082.9844332550224,1081.198361825644,1072.6802534662859,1073.8975594735575,1074.5167440060836,1064.8172552604608,1073.7381214422596,1067.2169201311726,1062.4533235038725,1057.7158163608624,1041.1389338809013,1067.5457842847272,1031.3986812348335,1069.5753699605293,1051.9929335471043,1056.985167690805,1049.3142034466907,1064.0659978753251,1039.3742863445568,1019.8745970089105,1033.775239307611,1016.4352238631043,1030.9803873468998,1042.261246685541,1033.1973654255914,1047.7766241192885,1011.0920633716341,1027.6782246589269,1025.1771049149338,1002.578267945826,1000.0783083037148,988.0382683166733,993.9688182514932,995.7458357961642,1006.4847541169629,1001.1274166591943,991.2080908745527,984.809089440541,952.8054014205568,936.571719795408,933.653923438935,900.7680334619822,874.9323823317583,893.3982149107092,880.7065134252651,874.3131932820359,822.0755847924793,822.7097067476689,810.8151742403813,802.4128658426573,742.910075312705
14,1289.8970649682146,1271.2914224802685,1268.5938031550415,1253.92375084501,1257.6232366466827,1245.4707626193504,1245.9426222854815,1239.2055670827615,1245.3079842787788,1231.606742533036,1227.6876738178814,1205.4868993993773,1214.713215029995,1205.7004928326062,1199.900644474919,1195.8573626683662,1194.6126391414123,1197.0064649055346,1189.6734175059848,1190.601481067102,1190.778872736123,1197.5733038257326,1179.7896505443787,1170.5828597195525,1167.9370867704865,1170.390946084452,1164.8505716616405,1154.018589051651,1164.406931130852,1157.2108771716628,1149.1976305061735,1146.220888250015,1142.929031829404,1136.2853937253417,1137.0077081775812,1133.6706817043628,1138.2485696297438,1138.7864066348393,1126.0210928659899,1125.1379630981319,1127.3084997386914,1119.468399350462,1121.639349335158,1123.7214505585403,1117.2345690524282,1119.4322613904399,1111.620268500203,1115.345578088736,1114.0,1117.506140147081,1107.6399662392403,1104.3477784237268,1113.4723206661063,1108.8624309660286,1104.2783272933716,1100.0559465829679,1089.1563802048872,1075.6665027851204,1062.6109371812772,1082.0284768918527,1057.0129017939175,1078.9922401745064,1072.187793135772,1065.1468730010959,1074.0055901954374,1068.7638928905358,1068.0579644535214,1070.8202612426512,1062.3711248966902,1060.3538961414554,1060.352162259655,1050.623478353495,1060.1206812986898,1053.493723928762,1031.4008929977358,1059.792437581801,1041.6066503590282,1055.567400522817,1030.3068743991416,1035.0721363328496,1033.09634995016,1014.5105215937358,1016.2321598874421,1030.7831408900106,1012.4748114816921,1022.6309307759859,1013.8430652348954,1014.988808013935,1017.3275450794317,1017.7415448654331,1002.8847380425519,1009.1196400845902,1006.959983194303,993.6659327805247,1009.4173417263605,990.0748320302765,984.6364836726567,998.1811686659021,980.657613139763,942.1623884014916,960.7807723978793,926.1729548474515,921.8834479562134,913.9993694204619,897.3418809900893,898.563144640407,889.9464761417281,818.9339546356612,829.9326658735225,813.7068899115661,793.1501402030601,731.2148176864591
15,1286.614344879995,1278.546430745597,1260.1182553845738,1253.5016341707908,1248.1123912427984,1248.0656984783943,1245.5858701981567,1243.9649086360218,1238.0946114717083,1228.8341769710653,1228.3243035325377,1218.5525778688343,1204.245291484337,1209.6754666589386,1199.2761709983545,1197.2866374852106,1198.3303960059982,1201.821418673195,1188.5042895103795,1191.861064318355,1188.1980674754645,1185.4164791170394,1178.764128252435,1166.8493491285953,1170.703257630707,1163.4961549866173,1167.0015951314087,1156.461152655435,1162.465160998101,1148.0653015864514,1147.3349621378875,1149.702543289392,1148.1352994328963,1140.9852518830326,1138.2983403742048,1137.6409202187356,1136.698935226843,1132.3530719137257,1137.5211538564386,1124.8006727196955,1132.7193380551569,1120.7739707652709,1121.140161715654,1116.5779390273049,1119.7676910581874,1132.2162583232002,1107.2478994427802,1109.5899706051487,1114.0,1112.9539333656787,1109.7658670677465,1102.6712699325708,1109.2146258394896,1104.0986945523773,1100.449210520887,1109.3901343187554,1092.519857215445,1094.8229695478658,1084.3336083037814,1084.1263319840784,1079.3153123865945,1080.2926318430177,1074.35839250755,1056.3197678615456,1074.1302499380836,1066.4509688568637,1078.1229058166427,1069.3290385157438,1071.214122334875,1060.2991646178616,1060.3454638041794,1064.6155996856055,1064.7603572663684,1053.2049864814066,1048.0470964817223,1059.9372967777324,1039.1887399977377,1051.8123827026193,1058.1629603625393,1040.934778843689,1024.79067492051,1033.0596657251267,1027.0693428361237,1038.4478223313095,1025.2011981591568,1022.0486529682163,1008.5723028948532,1020.5664281511238,1007.7324561996542,1022.663323609353,997.9192838238176,1013.2850222661934,993.0174139496505,987.2288228932111,1002.4500358383461,990.8127432121759,986.4193739078872,1001.0423524380266,984.0300202935625,956.52475814181,928.2595249856187,934.0901897159041,923.655151752301,894.1874629712024,895.2805220831111,915.5834310848327,888.3441835913025,841.6825716175886,820.1530280092059,809.7985243622389,826.236926991616,753.4167369379979
16,1285.0706198772705,1283.1216894260676,1263.1144616002455,1260.5457624408305,1252.8432599268929,1247.8488643477938,1246.7423241547526,1240.7862744098506,1241.1463768295266,1229.9502213361288,1226.2582307354116,1212.4044429856067,1218.067768142509,1207.9679425947397,1200.76526232229,1198.8062742578584,1195.9348687109352,1197.399038562765,1191.8783932264269,1195.3347758608395,1190.7656667743731,1188.4733526201285,1178.2919381262914,1172.2047196383294,1167.1581595795499,1168.6960541463638,1165.5342639539858,1160.737635242032,1150.36124163287,1161.5000878084206,1147.686025625484,1150.4742436740842,1146.890315170405,1145.298341698263,1134.7149611994341,1142.6415869852663,1132.642739555215,1130.0131652013536,1134.0997271150586,1126.5922773797618,1123.486185444025,1125.859177921202,1119.763552129699,1119.3072535455037,1122.3180249453742,1119.457172587576,1105.1942055272257,1118.1610733756675,1114.0,1109.1886190419953,1109.4615811667113,1109.0147831239487,1107.3786527290522,1110.3032920098683,1099.4917731053588,1107.887011871155,1095.7474102114697,1085.1063902420992,1085.4020352785565,1079.4447123199993,1076.843976048745,1077.1687656488443,1078.6638773051468,1071.8028321925262,1070.5156999463038,1069.6951395986011,1059.9589826762199,1064.8311757562733,1076.5342057946164,1074.52847904616,1042.0365575027884,1063.8189936058252,1054.6312004999572,1049.0814544570296,1040.6941466913026,1048.2407890642166,1043.4456966388382,1028.6783806027188,1054.6390558517828,1037.990487412174,1036.8644502620011,1007.5499444646326,1036.0913955745423,1030.6959514456225,1033.579655568491,1024.3043200520174,1032.5225112118214,1024.2515896243929,1023.1008233696069,1014.5554438623072,1011.8966615279076,1010.3249770046006,997.0756407077868,1016.7812957641719,997.067728035969,992.2543647443165,994.0496015773795,988.8347266488164,976.2117739937179,951.3147850087292,941.8903506635324,936.9151304222306,886.2755905325832,885.9383500419954,889.7129859273603,914.2742175981018,877.4286744113134,817.1205409897234,811.2389736441708,805.2359304877994,793.2451324642126,710.8576366885598
17,1296.2223597647726,1281.5935878459159,1268.80361065217,1258.3534132856246,1256.9267924787016,1248.3140575904065,1251.200621221271,1248.7796719964194,1245.738338010388,1231.3944849132206,1236.0269962095333,1226.1290459599554,1219.009438760541,1220.716332844529,1203.1368389214274,1201.6808528595445,1207.5148191404328,1200.707619150931,1193.995730249937,1193.2539952184684,1190.7173702884722,1188.2154077705873,1184.4049092603875,1170.4710697512226,1175.3978825646814,1168.7213767661149,1166.1996643893065,1161.0409530416216,1165.4300917627756,1154.8770630765569,1149.7293481683196,1154.0551559335047,1145.7828534237335,1145.441277483571,1143.0488645274445,1140.1246286500943,1131.0024662344963,1135.2591167590228,1126.7384502840357,1126.3650461087689,1126.0876976553825,1119.9355619165447,1119.7636809769845,1124.0908068240533,1120.9645184140538,1137.6605238087411,1116.2900491550668,1120.0567043514588,1114.0,1112.9281885677028,1116.940046160414,1108.0405634952567,1107.4178968035276,1106.436987989005,1107.6815562742763,1101.7027653471769,1097.1623679266313,1082.6518792944264,1083.052236349969,1087.573210317808,1095.3778835287765,1084.0545058608745,1073.6284446864133,1076.958757655041,1075.5339388031243,1078.2635941394797,1077.594408471404,1077.2911471787038,1072.9419159728775,1071.9032647232734,1067.887901959177,1058.957019464503,1054.455542976517,1064.0344785588786,1039.0522863247998,1044.8410294703258,1047.9912970742703,1040.894480771928,1043.883574009282,1037.2408527226426,1032.128783594972,1035.0956389378105,1037.1258065076797,1024.913459596056,1024.9523879716148,1016.5869720050159,1021.2786506936136,1027.0155979324045,1017.363093017423,1013.0554525516578,1009.1876950132909,1000.4255229976202,1005.7046668193735,1028.2211038394546,1006.1385580755527,1002.7286886489703,993.93676547431,994.2750362790629,981.2477215939832,967.3763840435981,952.5409323378998,927.3695627981829,899.2371023584552,897.8335943883259,874.8403621408714,882.7428616633206,873.4062730833409,809.6011083363359,808.9385578870382,803.4724154193246,781.3130080076648,720.5638571020077
18,1289.2653931802515,1284.0352845724985,1266.6833495343824,1256.6403318874884,1252.9854861627364,1250.2654016392996,1248.0428116265734,1246.6026871768006,1244.4748067796193,1233.0976201069218,1228.2892139210512,1215.4945415185693,1222.500392798555,1206.0461908851191,1201.1092566462867,1200.6730034466725,1191.654140256872,1199.829505709355,1192.0503017035844,1192.4836502145422,1187.0553832048297,1188.2286364080935,1179.1826432250352,1171.0339605919185,1173.5403513983433,1166.6195918239446,1166.1690648965146,1165.5968240334305,1159.5563079077626,1153.1429692556767,1151.3995605783286,1145.242315321827,1151.6617922447374,1145.3078491749998,1137.4696300558717,1136.5431088303956,1137.082131811534,1132.1506144371729,1133.1381054895821,1128.682551671542,1128.1771110013979,1124.9035577983534,1120.5730158089543,1121.518758661398,1122.932799573012,1109.3856625699746,1117.6391364111903,1118.1720285892563,1114.0,1112.6803876484544,1106.2085043712436,1110.723907267333,1113.3183352170327,1103.6099174855947,1106.1179259913742,1111.706413833217,1092.4701342178773,1086.0090615494591,1085.5980037942688,1088.2993291349067,1084.561207029578,1077.7570991568869,1078.482097761439,1082.115190926279,1078.3601450401566,1069.3243551155888,1071.9445958765814,1067.1850732268654,1057.7848294315404,1068.1289751983861,1065.716678770093,1065.3710815553918,1042.8602497499187,1077.0455531855457,1071.2496037813962,1048.6520612835884,1047.3004116689672,1038.5118399463713,1091.8422419501405,1030.0698781494016,1030.0952337384472,1040.158646853491,1017.3441887972722,1035.3594123363866,1024.934182478798,1015.4761772621096,1010.3687366171348,1012.1571333270424,1012.8406522546891,1011.1621290830436,1006.7950072047388,990.3373294314044,987.4909968876135,1027.286453359476,986.854758350977,988.4551622971607,984.9116034210157,982.9082496588413,977.7397289026094,962.867294364909,943.9718089821981,939.7972293423811,913.6120166953967,900.7285276307248,903.3495542370465,891.1450487574991,878.3381838335498,837.0983442033373,824.9898551997951,835.5591494850278,810.7624020258605,699.1502812630715
19,1293.7598242488232,1267.140841742171,1264.1529620737226,1262.483595929388,1254.7243247803303,1253.796830477909,1250.0485167248726,1249.1513672175129,1248.058756954898,1238.6650679330514,1233.6266233258002,1225.7605685990145,1228.1476319926742,1208.557350658057,1207.5815627149148,1202.0315741835452,1210.4343659344777,1199.5470600028075,1193.609745706455,1198.0618105218593,1189.8816586565545,1186.6806656647227,1185.3614572090548,1175.8655714850045,1173.5689612602325,1172.3470702530262,1172.5910501471155,1168.293852863556,1168.2053755141535,1161.2460809361894,1150.84795602402,1153.2590081859362,1149.7115073462912,1156.4612160632664,1143.5122963140107,1140.9431764009132,1140.884908722473,1141.0589239294668,1133.2404136566934,1135.1254661189153,1137.1095296338067,1129.6189389929334,1125.8609183903202,1127.1893585962591,1119.9903133009352,1124.3500872475315,1129.0938130584743,1130.8149431981378,1114.0,1116.6411629035827,1114.0270688452501,1115.7514461815585,1113.2609587254456,1102.5266805452,1108.7179208206726,1092.6442897939678,1094.6142681535764,1095.9581768166684,1098.6911299390258,1088.6045909511267,1086.4246995385092,1084.2866391913362,1079.5981229729869,1078.7381915073865,1078.3073312397153,1077.9820034527045,1064.436420381226,1061.9308229193762,1075.8694868470598,1073.5485051883402,1043.4293016542902,1065.2314376758554,1050.4430804444632,1035.2656918235584,1060.1773558455418,1056.1258407407377,1054.5615457434005,1056.5712273273548,1052.6614630317672,1039.7046636021582,1037.7683575695364,1032.0689444628283,1030.1227378541444,1037.7082204782723,1030.3102913916885,1032.3417691926913,1004.8907097742097,1026.8402169099875,1011.157061705655,1022.7859887341251,1011.9319328524791,1001.737060578503,1005.0728254725685,1003.4716765341877,1013.2071925040284,1014.2058578003686,1007.9367514006528,1002.5239607016379,984.5649150527191,962.2489878261092,946.6014813991414,934.9855756583264,936.6191646130696,899.4066505924303,910.7730013353535,907.5151310756567,892.0648486527284,852.1157742299763,824.389975631697,819.7294809432326,802.4373470858563,732.7502739622541
20,1286.9829723267487,1277.3132927333827,1260.809765463944,1252.9139452538025,1249.8185308841526,1246.971699014025,1246.5748407495325,1241.641875522827,1242.2696913504724,1236.8200536890884,1233.170289889769,1220.3678005031709,1219.263088830231,1204.0906799962406,1199.955680305474,1199.269096838354,1199.2936192089794,1195.0804195288092,1182.8313931322082,1183.224832943343,1182.673355274569,1180.2081132926112,1181.5865939948922,1166.5234499120193,1165.1631413540877,1164.7804428704128,1164.271620773112,1157.52312006409,1159.237498981536,1151.388953080603,1146.3870173900934,1143.5969925635807,1145.3021226917997,1146.8558112056246,1138.027422808471,1138.4493339084506,1133.3705503401795,1136.2110698096365,1128.998651542529,1130.8681490631163,1119.8919445999352,1124.2656614088576,1119.0093810056617,1113.7262035850881,1114.2936722900445,1113.9083659529933,1123.1640313443945,1114.523055122912,1114.0,1110.4021496821015,1110.2924124485187,1114.395498254323,1106.277425285466,1100.5569291722695,1092.4812371805551,1088.3875519465287,1094.7651705854805,1080.2302262384615,1077.9130105437325,1081.5859382231934,1076.0049260393703,1083.38264129138,1076.1323854830077,1070.4399207407105,1073.589674551009,1065.7406968784626,1054.4557878947862,1066.563666760588,1062.8950459438097,1063.3515476370296,1066.5336823376629,1061.99820437639,1044.5958704552968,1058.9047539193655,1024.083862800905,1052.524291104386,1045.940835817416,1061.6372322144393,1060.941020144758,1037.8902780615565,1027.5222283558414,1027.1331178591288,1027.1126935217203,1022.5051185738115,1015.8639093115694,1023.0494168600812,1029.4307399023537,1022.7212670698619,1001.5890254306197,1009.5952531893695,998.4963253997144,994.7228857278222,1008.3925241497012,981.3672563703204,978.4196059718383,993.3920378412242,989.0701033482352,984.8341665037584,974.9058951677363,945.9126714543755,958.817629512058,929.4257873202517,919.320212610832,883.835398620294,889.0131901550028,866.3488719870015,883.4078348094658,843.0378732113422,807.9095923016071,817.0786188762956,805.1684831503313,736.7634765648797
