Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,yi-large-preview,claude-3-5-sonnet-20240620,llama-3-70b-instruct,claude-3-opus-20240229,gemini-advanced-0514,yi-large,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,glm-4-0520,claude-3-sonnet-20240229,glm-4-0116,gpt-4-0314,mistral-large-2402,reka-core-20240501,reka-flash-preview-20240611,command-r-plus,qwen2-72b-instruct,nemotron-4-340b-instruct,llama-3-8b-instruct,claude-3-haiku-20240307,gpt-3.5-turbo-0314,claude-1,gpt-4-0613,qwen-max-0428,reka-flash-21b-20240226-online,command-r,qwen1.5-110b-chat,deepseek-coder-v2,starling-lm-7b-beta,mistral-medium,claude-2.0,reka-flash-21b-20240226,llama-2-70b-chat,mistral-next,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,tulu-2-dpo-70b,gpt-3.5-turbo-0613,yi-1.5-34b-chat,claude-2.1,codellama-34b-instruct,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,qwen1.5-72b-chat,zephyr-orpo-141b-A35b-v0.1,phi-3-small-8k-instruct,openchat-3.5-0106,claude-instant-1,snowflake-arctic-instruct,falcon-180b-chat,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,qwen1.5-32b-chat,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,gemini-pro,phi-3-medium-4k-instruct,openchat-3.5,wizardlm-70b,vicuna-33b,gpt4all-13b-snoozy,qwen1.5-14b-chat,llama-2-13b-chat,qwen-14b-chat,yi-34b-chat,wizardlm-13b,mpt-30b-chat,dbrx-instruct-preview,vicuna-13b,phi-3-mini-128k-instruct,pplx-70b-online,deepseek-llm-67b-chat,vicuna-7b,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,guanaco-33b,pplx-7b-online,zephyr-7b-beta,llama2-70b-steerlm-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,mistral-7b-instruct-v0.2,qwen1.5-4b-chat,qwen1.5-7b-chat,zephyr-7b-alpha,gemma-2b-it,gemma-1.1-2b-it,llama-2-7b-chat,gemma-7b-it,stripedhyena-nous-7b,mistral-7b-instruct,olmo-7b-instruct,oasst-pythia-12b,chatglm3-6b,koala-13b,alpaca-13b,RWKV-4-Raven-14B,chatglm2-6b,palm-2,mpt-7b-chat,stablelm-tuned-alpha-7b,dolly-v2-12b,fastchat-t5-3b,llama-13b,chatglm-6b
10,1268.0300743291036,1266.55756216659,1263.611350904487,1230.6757222806475,1259.1888362545612,1236.4572498371676,1258.3525631084467,1251.7595130464551,1231.178481988075,1237.0787329944926,1286.9094575619224,1227.83769734526,1212.4935995782662,1235.0365231817414,1209.1659864429755,1204.5007852394724,1157.1099423570083,1197.6190586812181,1186.7960643828644,1182.1755605146402,1176.0819456547802,1173.6619650485488,1186.1595053940002,1156.6447218987046,1179.517357233587,1172.4411339879798,1188.4247847588626,1194.0247276946639,1163.1445001057793,1140.0340175678134,1179.6817107145448,1157.0723806289793,1152.9078568358623,1197.9327416095712,1099.7568601480307,1165.892826073805,1141.7529173591363,1145.7676830150901,1145.540175349686,1140.3674096389977,1106.9303281326327,1165.7162358681496,1159.6026871925053,1118.259196733438,1129.9261289355181,1120.0708642236034,1115.8858997816092,1114.6433349147487,1114.0,1104.9062926118308,1120.1092117044966,1107.8063173952078,1119.998861110077,1079.6931340087299,1104.4812473927436,1090.9126068080836,1131.1614207126088,1101.5526924712653,1110.7816997529922,1085.5755655625114,1092.3776713717966,1092.3776713717966,1074.3086247945953,1055.1076966139246,1139.5246881586368,1077.9674952531964,1040.2638396762818,1092.3776713717966,1075.6257545915073,1090.9157441714715,1089.2353688656071,1091.5592865618605,1116.0762679234576,1078.6911448030164,1056.236151307623,1059.7415626177226,1085.285497523651,1052.5898794820198,1061.9240578541521,1021.9276176261545,1061.0747067740035,1053.6263716272906,1059.1305007263636,974.0614366773277,1065.1130668152014,1009.8326801602103,1043.5130940660647,1041.053889457801,1020.2927886321112,984.29151434104,1066.9300043935152,1114.8101036796043,1008.9484184981168,1017.9300060104342,969.1333531702893,994.5546638278862,979.770947581845,985.7752119553985,990.8974547610217,977.4291853113137,918.1650605928291,922.484390641815,941.6247945672861,905.1441796594117,883.7628223387,886.3549665160663,829.314534654858,826.8626486263721,782.8844671079754,747.9337626241868,850.7019710277427,727.4267966502989
11,1265.6088919096196,1251.3315159041697,1258.812728713616,1244.8144870935498,1243.4336575761197,1225.2236180426237,1212.3770783782418,1234.220959382202,1235.940927289431,1223.1206956832907,1195.7969567524476,1213.381334236795,1223.7733991801201,1217.3223391985432,1180.5933411848498,1203.4923253573913,1199.9518231346572,1187.6775445539251,1188.2053942573289,1183.1880182722562,1182.73748002325,1179.1914098916554,1166.5264989234354,1144.530389510112,1171.8640770325078,1178.2933418969385,1106.870376356586,1165.0250269954226,1157.0642191608824,1133.813398147774,1129.214071653883,1157.1154919701364,1126.206189889331,1129.7343525449817,1156.8266044437605,1138.6371795406264,1193.756600354028,1116.036173709753,1110.070280119562,1117.6010936039986,1108.7749221146314,1125.7870442958113,1088.2695043692925,1105.0036897778245,1112.9952891161963,1120.9615369341595,1110.181611173886,1107.3103319984843,1114.0,1043.7465461228635,1094.2565570344932,1086.5406491393428,1120.4465600903286,1110.6704706318294,1100.7091875522765,1100.6235198219747,1119.28412112863,1087.505831325787,1107.521325603469,1088.4233432040292,1084.187303373573,1084.187303373573,1089.38580384827,1122.3710391322697,1090.9483020794132,1105.5178267296378,1086.667523364793,1084.187303373573,1070.8525662864074,1087.612229991976,1053.0211430801696,1047.3638348256209,1039.042117712256,1090.514455186732,1055.1584050205724,1060.5712567935027,1052.6242881557241,1071.7466292768345,1073.5993475191299,1121.4581339616361,1078.2756526391804,1053.6216845645883,1000.3290625724342,1064.15806958336,1048.4295303412227,1020.9299246689282,1039.0261869882788,994.6777775166881,1025.5593566816328,1033.3061000407233,986.2204661874164,971.1534500737096,1045.7210653941856,899.699571826005,1025.510227085816,951.9723739460483,975.9802986059038,1001.727807834276,996.7995204812084,948.861469112031,918.9529843385976,892.0604638066858,957.8738133196395,924.3845684805792,785.293814825136,942.6966694974367,831.4002324445732,802.1028513206659,840.1261188095282,876.7688223155942,798.0925538849093,723.8553422624236
12,1268.4944467326945,1268.8050053278716,1256.1237660113998,1270.1534102318442,1238.3128431136347,1245.4384272931156,1240.4159914090055,1245.6251596591892,1237.0609104031441,1248.4545340788445,1229.51818579785,1232.8205840076598,1237.4730362835057,1224.8143842967365,1198.7901177387034,1192.4578013791775,1217.3379551485018,1205.6664718329735,1178.2406358845292,1193.3853628635356,1177.515265800003,1174.9758693079343,1155.8468186600967,1170.4025894088477,1182.1075228156565,1179.7008775949857,1177.7501907568326,1171.6362489582693,1158.6141271767156,1179.7280034425598,1143.0003669510202,1148.572649519021,1155.0527629412254,1124.511978474211,1156.595134304158,1123.7518997626416,1138.5010420575077,1165.8136259391035,1157.1736909713,1122.533265405471,1146.1587987893454,1143.792064697927,1117.7335381181374,1091.4634952715958,1119.7483123055704,1103.0766386518992,1125.5268560127665,1129.2606439780975,1114.0,1154.4625463531888,1086.0302584533251,1030.299823382564,1105.627865686803,1122.4232163763932,1096.991754115094,1120.4647601563029,1093.3319635436205,1110.434014011368,1083.334428120879,1084.127745093731,1093.3319635436205,1093.3319635436205,1115.4990548521241,1087.2864329925462,1116.4041812262149,1096.436992049416,1065.6155168491825,1093.3319635436205,1104.4948515636138,1083.1588476625761,1058.7854323394868,1055.7711340492615,1037.8013907889817,1068.1250460455167,1087.5691185435355,1038.0774769446182,1051.05108651219,1077.9036476938072,1095.4133488807106,1126.5767812423483,1098.3223078663204,1044.528564323644,1078.4764829313663,1050.608577705298,1026.5330509451082,1033.6677552617402,1048.6725778367604,969.877807598304,1024.5058237046055,1056.1065678337045,993.876054404706,904.5175099937701,931.9581687789192,1018.0341109062482,998.29556355079,1027.4521192425962,976.7160857674235,980.6093005045641,951.9729427381844,967.6022134155509,910.4828363067506,973.9498329274656,907.3027905199602,943.5538592950629,913.1651279776356,938.5432231897258,880.9740414629727,902.511020749899,806.3501857338508,855.7104446202363,847.4582838473268,773.4167712179418
13,1292.3429091075072,1281.5935064211722,1258.1933468495545,1253.9021978809064,1251.3740467095035,1255.7347083306809,1264.9377069310663,1252.898512012589,1242.6777099840588,1237.3742825696509,1258.9404205105948,1230.9591339168624,1231.886019273848,1202.936368222328,1211.2824421160944,1201.5314175388362,1214.2473611201085,1196.55315999936,1184.9746816010356,1196.2962830856154,1214.1654127696424,1172.6162460445757,1197.8452020386667,1181.0240056558896,1184.8134711121743,1171.0645887230257,1152.626608501328,1152.0564119390738,1156.8542204462083,1143.1909806964345,1123.1627674028314,1152.3948267200335,1147.6891489120776,1137.1044522850407,1148.31344916009,1133.4197701000562,1183.1733976960431,1139.9917112153162,1142.2307053911845,1145.2656108105875,1127.8653296717212,1136.5639598059997,1096.7369525527354,1131.0013098550585,1120.996146048437,1122.5181118269861,1135.3354050996654,1110.1620317844397,1114.0,1182.8774647568698,1111.2271320662446,1050.0722994743487,1136.745825245347,1099.3185084772967,1086.640737039938,1101.6885541843035,1191.652127192288,1087.9283331585789,1084.914732493171,1095.7206504161468,1090.1221484809425,1090.1221484809425,1081.4064428347128,1088.995603928703,1089.0508682376842,1131.4209019862155,1075.2864356011435,795.7919880092185,1076.8485449263076,1084.3696770512975,1021.0560924694038,1108.4136576989324,1059.5257319226869,1046.2789674202052,1080.1351660577448,1079.2139084205046,1066.0485692416187,1098.5318625350117,1043.9309296844942,1073.9906658517918,1022.6264776284855,1024.4015061869786,1098.626438391745,1055.7886070061845,1010.575625376768,1109.7391444490236,1003.0245841416727,1007.2534628498396,1036.887454063995,995.7579799738309,987.0224016568098,979.5405673992914,979.6542664454798,991.1391313518491,996.311623600458,996.7112164845914,1004.4232176319885,943.6359143088453,958.162752563704,938.5946812607448,901.6126393935982,920.3684868873544,924.0776838084847,873.7778552761787,820.0074339880545,902.4207428306835,835.5217196896364,777.5503896370624,857.8727866513706,786.6871768799894,759.6393897791212,1090.1221484809425
14,1301.8533642564357,1274.9614086478773,1266.9914622822766,1271.207201871186,1247.9442649740226,1252.4610352698337,1250.1027872374125,1260.293802460803,1251.101959283019,1256.0328508714456,1241.3245001340624,1257.0473777860016,1245.968093114806,1228.4545370475348,1220.909578002882,1210.6428494210327,1217.7646830989024,1200.6670293526677,1192.2249867537412,1201.7737492069382,1181.688152913313,1183.0382074461413,1188.971331360542,1201.8384572462783,1182.739236012585,1191.769266673844,1181.9371323205778,1141.5648692319205,1171.4502458350712,1159.7901485410725,1127.398884597903,1156.6411159488398,1152.2469363686218,1084.0588513001976,1137.2117249118646,1161.3151160666312,1158.9521461429113,1135.1692329396583,1138.7745437624817,1153.2252083222106,1157.3859639070834,1110.558994325924,1093.71450447627,1122.4476236650817,1153.1731257954716,1122.1111009468,1076.558689975921,1117.1424678102667,1114.0,1083.7952791164303,1128.0119487297102,1187.7934255001765,1108.3587075956962,1121.902026421806,1120.753369692624,1088.733128492136,1166.3822998010346,1099.0028895837895,1065.4309715868349,1104.0594755375944,1097.3401277200524,1097.3401277200524,1110.217612921767,1108.6604607578515,1070.339523847963,1094.5722253549884,1087.923472109177,1097.3401277200524,1061.3719830608661,1075.800084923922,1048.0072461794248,1094.920783999362,1068.023409687531,1051.1472229590277,1084.5407634524195,1057.9887686407997,1062.2604431485731,1062.6736584244532,1058.9887831330932,1034.663711263997,1110.3333360767538,1065.181343557394,1015.3045520631947,998.8051309218146,1023.6986653785407,1077.3694347251553,1017.5081835557706,1103.2891148176338,1039.0352718902354,1026.9020014369678,1102.1624662579984,1042.053553789638,1013.9173409796012,1036.0324446529326,959.4729268767422,1025.105058506563,960.2342816458876,982.191933900188,1097.3401277200524,951.5117492536418,904.1135558032885,969.1618874568762,914.5636444006715,886.3013673279087,879.8544223968606,848.2323207332663,798.0663420865691,814.1456014965114,862.3875143167439,865.8399194428436,838.2144258803377,768.8195262957006
15,1309.3201913405223,1270.6736654449478,1257.6599092780793,1270.4291801541567,1252.9770017041305,1254.7349855728628,1296.9080553320432,1244.758158438218,1253.0458351602965,1250.7235808701703,1242.7346322275264,1218.202084938818,1227.9036369621738,1222.703392041982,1205.5037387682673,1202.4195739920422,1176.5158781662867,1194.419668186047,1196.6348660601798,1181.9813405688794,1184.57850581361,1187.5107600733706,1166.3433048439797,1202.0438660459245,1178.149402166176,1177.5426967379135,1285.422050983499,1147.1916980513856,1158.8254509893416,1130.8270605889938,1108.4896340906257,1125.435215239277,1141.000434540793,1149.8404138190447,1139.2392155252494,1154.0339269531157,1134.1808905661574,1129.7371566447744,1125.873500167615,1142.2921973704283,1113.9318813935856,1112.6490069735598,1141.8981224993324,1113.2636998294236,1121.0306162922043,1125.1267626846984,1062.5519244950424,1108.3845186507674,1114.0,1107.2215410255653,1099.190196836712,1175.3286206985622,1108.5091807158337,1102.92848773793,1113.41671093549,1084.003969186102,982.9487716991656,1089.1212131086832,1092.6956692784702,1106.0295853682312,1086.1241001860526,1086.1241001860526,1101.76662289673,1083.0248563972323,1092.1207662582985,1034.475636561767,1085.054559805905,777.180668146483,1077.0845100174338,1080.5364455073493,1094.8621370736328,1073.48458379359,1076.731880365363,1116.0920360047978,1054.9702419887776,1038.311770728114,1043.408076387804,1048.0888370385837,1084.6652604702758,1051.4575943734494,1051.773522790469,1038.3566023339658,1090.737935373497,1030.892087545169,1002.6952627628389,993.0063171206374,1039.8275414963614,1064.0188663521378,1036.1002338605044,997.3685130739697,973.3641543921478,1050.400060881021,1029.9975446397234,1003.6346083893479,972.4233791833584,954.17870104053,977.4757312687848,986.5187679929073,971.5332346607739,850.479091585274,962.4356945249352,946.8282426517833,899.5606275103476,940.5693315542749,1086.1241001860526,842.7950782769941,885.9276806168083,778.249360862309,764.2721787761459,788.1403060466585,779.0113442093445,698.6011988628622
16,1295.0115973550432,1278.3335912347823,1270.834022940648,1276.5069497095485,1252.0085105318428,1233.3638993877237,1213.388019810801,1252.0186294677326,1252.559810563721,1249.2824189836879,1231.2453295517291,1235.8353105541155,1230.699685988532,1238.0399174645206,1193.3618698254006,1201.8460550419095,1200.4722201844163,1200.9288907686678,1198.4828503451743,1192.6415014923496,1194.5667067484324,1174.3554519800518,1182.3340157233781,1187.7102504765953,1187.6281867347486,1175.1160888669065,1137.1177450043506,1176.3200868821057,1166.350481048281,1166.9001583714116,1192.0120599663526,1142.8502011454127,1150.102297757547,1140.0544221065923,1150.158438396749,1141.3441034247487,1137.3765262742752,1134.4767578394794,1151.927160608428,1113.067097782925,1126.737012626688,1140.8715082586684,1099.3753430566549,1119.9019569508882,1128.0356392068375,1115.1413299466149,1082.9330707868494,1116.369011095199,1114.0,1131.2630907725415,1099.21252252576,1107.7587453912374,1154.9708970070903,1131.3524457895428,1093.213241573927,1084.752437023315,1095.4235276343234,1084.2221144495722,1094.8720648491246,1083.6077514837118,1095.4235276343234,1095.4235276343234,1092.778774694779,1136.4897807708157,1117.3868474115677,1081.253393005169,1095.3210824598023,1095.4235276343234,1062.7409064251076,1064.8191383076376,1096.570020084434,1073.7847136183107,1054.5828433397962,1060.2784149768167,1048.991691717037,1080.8794580845663,1053.3265535872192,1082.8095137010278,1009.9447396814952,1058.256609527308,1057.6319055333688,1048.7257994862744,1008.7249920665284,1051.916366968956,1030.9062334675907,1059.5938992746014,1057.0213171223172,1077.5682066639724,1012.7466991261799,990.4907076479293,925.3419621154746,968.3056927235963,945.1898957449009,1003.0058898007644,1001.1520562993971,976.500582795731,940.5524155855283,999.0358993760001,995.7755107442217,970.0495050746956,907.1892375711878,991.8810847521943,1018.5877337631772,890.2266785074223,894.5872058890219,911.891389034877,921.7756426383118,860.202587004583,813.7331095329448,1095.4235276343234,851.942817669651,750.6304503629678
17,1275.0132332533537,1241.3754247545237,1270.8980477655757,1254.0900257839442,1241.4108082338664,1245.439763510706,1231.4396170797645,1240.7034149488138,1244.5008401074408,1246.7552886773246,1225.1703362603992,1237.947869952315,1230.794955923872,1235.3610722341832,1220.4754253017577,1191.599454964284,1211.7104799079514,1191.9344081794025,1189.9513703259627,1181.4430487417244,1198.144747335514,1180.7363674379346,1177.9726640061356,1184.2160248500472,1166.8267785201747,1171.1386396479595,1190.4943804171892,1153.6008804372177,1171.366709466401,1110.4273602331,1126.3747983805924,1137.2113020511251,1158.1710122214424,1129.9921961772766,1158.8486399559079,1118.5019013837439,1140.9307937601868,1137.2479088229502,1121.6591125129066,1143.9817532139125,1123.3845098260836,1078.8510887046737,1112.0855471097536,1120.4134534359164,1093.3119898009697,1112.0798270131756,1124.7109329454179,1107.7023084274401,1114.0,1114.006964294216,1096.2673405355426,1073.3627871324375,1141.4087348347869,1125.5301379885063,1084.2403020224592,1092.8428854832503,997.2042152926726,1087.396713057086,1108.4463089657254,1090.7274547556021,1077.2612464985011,1077.2612464985011,1050.1267884719255,1077.3795884974497,1067.045535261615,1111.6011896587902,1060.3185181573629,922.1574074399348,1086.7765233591995,1061.7398362645854,1141.6088114871927,1075.5439143878575,1086.0894966625624,1007.4996747103751,1055.4099768176773,1053.3957657233082,1049.5644040338088,1028.4585545166206,1074.6313505978633,1047.2443668474655,1038.0898723690816,1034.9505389961475,1184.1802060670207,1001.4052747674511,1033.9284591418505,1084.716252031163,1001.0115306448201,1062.1742982241692,1015.2076353194417,1001.9575186423285,939.3444583937236,1024.3045660866933,978.182308581255,1001.4637650515725,970.9700110925887,946.4678203602931,953.1705023514711,949.2013601238691,928.6924060588155,890.8209337915939,939.534402833233,855.3044222622566,845.7606455236612,881.002074752978,911.8432331178838,850.8920825668721,800.6588973962846,759.8348106429114,734.3202346504637,769.2791958268638,740.5697939638358,629.0735419423359
18,1306.0950342807073,1273.2222507347478,1271.9571083234869,1273.2616068653065,1269.4811975627385,1250.6659511693902,1279.0748396068602,1258.3399837539728,1253.0306714430212,1278.1860279771513,1258.8611932826043,1259.9911767030853,1252.5264795800576,1224.5783019479004,1196.7967122017367,1212.2029726928413,1204.0063798352485,1227.1233164186542,1216.1723987196137,1203.1967391601725,1196.784129873041,1208.844231985613,1179.8108032590449,1197.7295674103007,1186.3547500286531,1193.5674144669074,1130.4754262433025,1189.681557883739,1194.770559119051,1180.0956149501121,1117.4596026679637,1158.5081561132579,1180.3818575292303,1179.6655744875452,1178.4488172426418,1184.456859926796,1142.3592548543834,1159.5632313587776,1148.278303256603,1147.2597178613014,1153.5462283908373,1133.0394604774096,1131.0490259829753,1150.5198331977504,1156.876945608517,1138.888321510935,1170.112758694117,1133.596162048596,1114.0,1115.2851839077287,1143.3220210856998,1147.9294528887212,1130.0629127343661,1103.4782785392906,1123.6720043338398,1101.3742971055854,1146.0683311577495,1111.5815378138127,1117.4579112832575,1103.2385107775337,1114.8515353358525,1114.8515353358525,1083.1818693404903,1107.1475801794465,1103.503440603432,1152.0455549321405,1103.1126169196896,1114.8515353358525,1115.3362732058868,1072.3158757560227,1088.6318244524753,1096.9935240988395,1080.511504651137,1147.7238878700368,1061.0677325162678,1109.123081209024,1079.3626752533469,1083.7736330962857,1046.6374103393905,1053.569072089345,1088.2023419745028,1069.9279541586257,1136.4946680684038,1063.7987854504295,1081.9624675772748,1068.3401150045343,1019.4312137086425,1090.2248409605404,1053.6071306700983,997.6392122838438,1025.6150896218528,1100.047562294534,1025.331481651589,983.333149246225,1004.8525627471518,1032.958955436598,986.513000755194,1003.0825147020777,928.6161964577557,976.5662407963417,861.2976822344137,964.5614761495191,957.429875710421,963.0498510041895,1114.8515353358525,959.3658007292397,889.9876026304536,865.8735104209023,852.1129618692142,1114.8515353358525,930.9137144491123,675.5738153429916
19,1276.3301453406941,1280.4630851219704,1270.7277071132562,1267.5878687163784,1252.389699409403,1270.3046714090194,1235.3343586042217,1259.1951961500117,1253.9892769598823,1236.7768568141857,1248.109573594633,1234.5430245421246,1255.8227573604358,1204.772853751346,1192.2705984183021,1216.688446877764,1215.2202958854166,1223.1951271319488,1217.2085900477723,1203.5762276347584,1198.9609966539958,1195.918317431546,1198.826551325271,1213.6071580265318,1178.307895095221,1178.5059974931105,1271.8384807702703,1163.8939273099015,1156.787169638323,1156.2253158120425,1159.6169927170492,1138.7341262725029,1146.011860427811,1188.7461072354727,1138.0472680260634,1142.182655926769,1146.6211154949779,1162.3767478560655,1145.2175014098916,1134.262109057469,1137.556155596761,1149.572249688592,1131.3059570505054,1137.5327940007598,1136.6318459414488,1130.2209337757993,1174.7652184424717,1128.2416553604291,1114.0,1114.8389445154262,1109.0416732049957,1103.5500011471481,1169.3229672605798,1121.6702738105773,1108.3376458957764,1078.4817503060858,1069.5936944189552,1063.9438891513032,1083.8703534839765,1104.4412986504303,1100.6160741587712,1100.6160741587712,1062.9271849151346,1095.494139031467,1075.86546196784,1132.543709386431,1090.2070611577765,879.9519467124833,1085.9523393959298,1063.0534573670461,1083.713491640544,1068.3619041871893,1097.0733387618761,1068.9500431999572,1105.487782768755,1048.4681689964914,1079.4027812484155,1037.5461898774638,1049.709256477167,1032.900714965621,1063.1680420482676,1044.1468520254843,1109.7312842454087,1039.809050113768,1024.5045403612116,1014.1214138779388,1041.4993705439217,1071.4481537519318,993.6073768715869,981.6881437062762,1025.791594989076,1097.0428904090527,970.4360564058553,990.7880788760633,981.9881443840669,962.2817454025651,1009.2309449169845,955.6029027272156,954.2494648389229,966.639919661918,951.7274985438503,916.4565854925359,931.8722500019352,913.7943933865004,1100.6160741587712,903.6954410818826,942.6644781618863,789.6295404133173,821.1354432970027,804.6981286364332,839.3633513510104,1100.6160741587712
20,1268.3602511953934,1253.9288348267337,1264.2011176558162,1242.26584939442,1258.063516716908,1237.1471553302165,1227.1546664375078,1241.9413318117379,1247.8891007751527,1226.771959683155,1230.1276283869172,1227.1982571785238,1230.364578661636,1241.513321515498,1226.1831818750084,1210.1173144451334,1215.765152682083,1190.4802777609482,1197.794464924683,1194.021192430231,1188.3309583955458,1179.777451196622,1180.516059822823,1160.3012365986117,1169.4837547002605,1179.2048787658339,1185.8754428690058,1184.8809743028323,1164.0469515576299,1147.283787019816,1167.7197458132841,1148.9414412296783,1125.214071197013,1165.9363743830563,1126.9131042877755,1137.8190973838432,1165.952101269948,1130.3114623149334,1136.9295851054712,1079.9988697901626,1139.222923121885,1152.5816993925223,1152.8345191090946,1133.7651830967786,1113.4654471784706,1125.8978757114553,1111.979591417724,1115.9891859135437,1114.0,1094.6942166657686,1123.349099076242,1141.2767423566395,1104.0587526639088,1114.8054894424254,1095.5093955541824,1088.2069025473124,1086.751862537394,1070.4498169892595,1082.189597698363,1074.3605681608592,1086.751862537394,1086.751862537394,1045.2898205885933,1073.5858839183957,1082.8078022304412,1059.5539369860426,1097.7221221882928,1086.751862537394,1066.8762119439325,1072.3279845688426,1070.5216198443472,1082.4384410693096,1052.7335533053429,1072.5165337080316,1053.8554666925684,1099.621997429734,1071.9105316641471,1044.3514195683247,1048.9508009684314,1005.4961977602701,1011.1711155604517,1049.439907626197,966.5739227666531,1039.1283234485136,1033.520613746181,1086.751862537394,1028.8909672050363,1112.6791647274742,1043.2065389462687,1058.4642584559256,1078.4642338804852,1005.1127303647328,951.3152318499668,985.8828923236568,981.5212656191544,955.3065223222703,978.7959264845234,943.2960456850082,922.3292849093569,965.6470206214116,881.8373123956951,882.9597460866801,887.4936882852969,879.3125091297431,897.2467024174007,874.4245807632162,817.181020076992,898.6279704970135,834.6075725092122,796.5272739568384,806.9530299273645,708.6080866890898
