Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,deepseek-v2-api-0628,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,nemotron-4-340b-instruct,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,qwen2-72b-instruct,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,command-r-plus,qwen1.5-110b-chat,gemma-2-9b-it,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-preview-20240611,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,command-r,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,claude-instant-1,gemini-pro-dev-api,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,gemma-1.1-7b-it,wizardlm-70b,starling-lm-7b-alpha,snowflake-arctic-instruct,llama-2-70b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,vicuna-33b,openchat-3.5,qwen1.5-7b-chat,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,codellama-70b-instruct,llama-2-13b-chat,llama2-70b-steerlm-chat,mpt-30b-chat,gemma-7b-it,phi-3-mini-128k-instruct,pplx-70b-online,codellama-34b-instruct,vicuna-13b,zephyr-7b-beta,zephyr-7b-alpha,qwen-14b-chat,gemma-1.1-2b-it,pplx-7b-online,wizardlm-13b,llama-2-7b-chat,mistral-7b-instruct,palm-2,guanaco-33b,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
10,1281.3855725933386,1280.4248303049744,1259.4497228475243,1252.4429578432846,1248.8272427828724,1245.0474492645485,1245.4496115190277,1238.8046142461264,1231.2048844960518,1234.858198053688,1229.8878033543042,1223.2960004706838,1209.549263723233,1210.3666732747404,1202.2124975469328,1199.2005401074675,1199.492117250155,1192.3476359855365,1195.8698299759433,1195.795884809941,1188.550197501081,1184.118606240867,1181.8652175627499,1189.8595147422247,1177.5818727606875,1166.973860868617,1165.7740932921402,1162.6640648044981,1167.4940903725674,1162.435029808842,1158.4137057348364,1156.6152652461055,1146.052655226513,1146.049202543838,1144.0023817523265,1141.7430309548886,1146.2399341690327,1131.7426853799063,1136.7147969178811,1130.7131810512785,1131.9761822711562,1130.097060222015,1126.8743602933355,1124.252746314835,1128.4683641738447,1118.6800556572573,1117.7882737871637,1121.2462027321578,1122.4725841060695,1112.2033400290966,1113.9558122799913,1114.0,1111.570560551573,1110.9998290411409,1101.2776306837188,1102.884363768495,1106.3464111151757,1100.408935972005,1102.9469994142246,1094.7622079644957,1075.2031268965252,1069.4637495568295,1073.3556123493368,1083.5482325042062,1074.4777881357327,1087.5323566983543,1069.0575961632694,1071.9751132306794,1064.6602349298844,1067.839932623915,1067.9520247568014,1071.9581801961972,1060.6686163768838,1065.5201764806848,1053.2908462027015,1054.4741031628535,1051.122782641819,1050.1176339406993,1029.0358592977882,1041.314749751638,1057.001889555943,1044.6989614802428,1047.0515427006087,1030.4264490285095,1024.7843642678479,1029.1142320045724,1022.2196770075191,1028.7288700050567,989.7964230891905,1014.0971919452933,1015.626842305811,1024.0833973634367,1010.1154934065047,1011.662800522953,992.8574757616523,1006.1073597911327,991.4095096658195,995.5435898718375,1002.2747076059513,983.3439780400488,986.7458781981852,984.7066079372086,984.729282981478,937.70471079051,950.9077743436483,918.7626874676074,891.2757680334573,893.0373269032593,899.2226461706896,890.0265854015383,882.9165870588039,825.8615801015753,804.7477669578352,811.0447306070779,787.6111788220312,720.7095874027561
11,1286.4471687851815,1279.9412389061495,1258.2318811587593,1258.0871206388897,1253.9163166272626,1251.119092085842,1248.8249177991374,1250.7100514531576,1241.446171715329,1241.9874883841694,1235.5850726637402,1231.9837745800808,1206.596140007914,1215.718593328168,1213.6656647519537,1206.2005866398702,1199.58989022264,1197.3985264015716,1199.9575093242918,1199.7439800532215,1191.1210481981745,1190.661212995135,1189.7417415839782,1187.400272387521,1179.681183713776,1170.3540235755459,1166.0554610694915,1170.3915432098163,1169.7393783904831,1165.2994727079708,1163.775998453011,1162.374786659638,1149.6857966396005,1147.046548146283,1143.300652267532,1142.575893404386,1144.9660997971168,1136.6315850300828,1141.3061172061657,1132.8007992232951,1132.173915742129,1126.6117356931277,1128.5537472554768,1128.5149424441345,1121.0191306244706,1121.707208950251,1120.9069764240814,1120.229596123741,1117.5183164781229,1123.0245214305148,1106.375646252589,1114.0,1111.9215919736457,1109.053849977895,1106.2866984125649,1106.4210207524102,1115.3737486208704,1108.8136863413115,1103.7623209036715,1095.7049334061435,1085.7023341791714,1094.793136795934,1082.9179397369412,1081.6796372586682,1079.0912734193823,1084.0957758427128,1076.485888159259,1073.5682102007352,1070.2568635352375,1061.0936868443168,1064.3757739890023,1065.6551939760825,1062.7757347519782,1087.8889910068112,1065.8461799916695,1070.2019966654616,1053.998188459404,1054.5908790474318,1056.2408872146825,1049.8667326237062,1064.8842758580154,1047.4518626165727,1046.1919871563546,1038.8089982399538,1023.3856423969252,1027.2387049555637,1025.142993314806,1034.3467347261258,1023.7647426429157,1016.9975369129592,1016.6294534295145,1008.3321041612953,1010.2401220930979,1010.4814249556277,1003.1856224212314,999.6973029572905,988.833666176943,985.2029465345042,986.2077270366713,991.4132096588136,989.0578253716548,982.9368023026167,987.5808007464643,964.5290110790443,922.6342714081859,931.5538797814494,933.098239413717,914.4406149356294,904.5705677977161,892.0459284585643,884.5856588533449,865.1914689906406,827.3141106236463,814.3389006430893,826.8001782068588,750.944221135107
12,1284.062008411552,1279.7578776714017,1257.5331186455405,1251.465080790829,1250.7812144649686,1244.097572261799,1243.394404380121,1239.041316895152,1239.7212132335264,1241.8849255254875,1234.1960868549309,1224.7711006936313,1203.38359249394,1206.3221344322917,1203.5495276246472,1197.0023764946413,1195.4686935821358,1195.2905576408566,1194.6802858944984,1194.0874671258423,1185.3334236840087,1186.114550978338,1185.5080752552767,1180.1246957586054,1173.8534387732414,1164.7368963081735,1168.2117387359433,1173.5081905935945,1166.6073288604289,1159.3199689918245,1156.7958163224084,1143.3016037217512,1143.6276370090598,1141.3718593479784,1135.2689531671153,1146.9539952460611,1140.908402436574,1135.2179914906678,1140.2275705270129,1134.2289922552316,1126.3631048459156,1130.3311282532618,1121.4688936415791,1122.9146956629509,1121.1214205341157,1119.5519264367717,1120.857875231979,1113.6673516024898,1112.1241209297182,1119.4671089641643,1100.1346205609511,1114.0,1110.7802829428642,1111.1489326179794,1103.0506195614632,1095.6104683986978,1102.5338790859673,1103.542639849187,1104.1806879361147,1083.3042721581046,1078.3189705004825,1068.4894217779063,1070.3082096974874,1075.4521011775528,1079.1168812042324,1067.3066037654107,1055.1071443372778,1071.8752957805148,1066.3852935154252,1070.5449684971045,1065.1914884932442,1062.2329412245354,1062.811666499801,1079.7056213181845,1059.6000362246077,1052.9123821078006,1044.4653570701983,1057.027123830022,1041.337440475129,1043.642574706374,1043.6896510185247,1033.7296886279582,1040.840113878458,1035.4460784028975,1022.2830979233431,1018.0946653749708,1019.3149525510524,1016.035717766652,1022.9941568107421,1012.4041552886235,1013.2602616031666,1017.5480648397461,1006.401383234597,1010.391284233374,987.5286518412745,991.6257623968318,992.891993882086,988.0798853759835,989.969828843864,995.2844347536031,990.5520892384865,996.2570608215286,967.9919248541246,954.7606592536384,917.4634020657321,932.834688906786,904.4031647995763,894.0229278191077,894.7304579460097,892.9110151579423,890.8324392059229,820.9486544316817,810.5386493095726,804.2631093247825,777.2575519963646,681.0122337403691
13,1289.5684463659538,1279.4747019919462,1257.9736858229066,1253.0771702956654,1253.237303647874,1249.7900927501541,1249.5264643265982,1240.9877580021987,1246.8076761822863,1242.4226736251323,1237.7604741961018,1227.9870584051089,1214.6687928442784,1213.7775692775328,1214.0856858246677,1207.4654757607088,1203.7157731285963,1198.3679102849553,1198.2706511756187,1198.8477397525792,1190.6281758742443,1192.5652034352124,1189.5201812895648,1186.9005430515542,1183.3042047088563,1176.153664822609,1173.1850943870008,1172.4631854914128,1168.5019237717252,1167.9755584679272,1166.1302704535954,1161.3573168348464,1152.9045292110957,1146.108100414736,1149.0739407657727,1149.745038313909,1140.33203078731,1142.0185007602947,1136.8647864238862,1137.6061041689113,1139.9812910720163,1125.6863004766888,1129.5798284170332,1138.6014245766205,1126.7310103932823,1122.0481214134857,1121.715928476279,1122.7836810926974,1117.715943536872,1122.493723101702,1107.0772465497644,1114.0,1115.6144413465804,1113.1309991163039,1114.0344830160948,1107.5773621711392,1110.8938284596413,1104.6368996571446,1104.109573080665,1089.7201704062034,1086.8246890778673,1086.132577675835,1082.2857334037217,1078.8598000869006,1080.4549529984079,1071.5482108521956,1070.7099370596327,1074.1162174076221,1073.0949345406977,1073.1189864250687,1075.9006316472141,1069.5309442911496,1066.0221962207415,1079.9877498946616,1064.2194707938647,1052.0582956648236,1077.4614810845924,1058.647963070561,1018.1025053095345,1051.1190026883469,1047.7079988990226,1057.27837298519,1040.52557481746,1033.187473905742,1037.0841541495806,1022.0240334552543,1030.665762656723,1025.2365645177983,1024.131880155228,1018.2646015100485,1027.1415370799175,1016.8379159831649,1005.3985186414413,1014.7188663231086,999.1867345986627,1005.5330053654504,1000.680827578426,1029.9009001322554,991.7469351534759,992.6367662718917,984.7582358178928,998.5618660883817,966.562693525886,948.5018028668048,903.192429753725,923.3678994421756,909.3811548338389,886.6516992967993,898.1316357865063,909.6870164690281,893.9666509411393,812.6192285085089,826.6902717666792,822.4413702537881,815.780130564141,718.1269851007057
14,1286.6307535146464,1279.028002820925,1259.7071000272103,1256.7551904106656,1255.497949997271,1250.9915483611012,1247.4588689660686,1247.2453522039139,1241.2816925307523,1238.0631558543644,1234.5980820488921,1226.135340751858,1216.2933376525477,1208.5977253421588,1207.9064665293622,1207.567663538674,1200.2026549588072,1195.9978824535347,1199.4816958538934,1198.9876104182729,1191.2171713405633,1187.4576519991022,1189.2537013288554,1187.9468194059668,1178.6824120844913,1170.726459424183,1172.335370470689,1165.9364783818078,1164.7962430328002,1168.2575059180888,1159.359814198222,1148.0710031648975,1150.1217036519602,1157.7079552673047,1150.5660236826009,1142.752899937103,1142.1061861673252,1136.884123368235,1130.9535735199654,1131.262830265008,1125.261061477088,1122.1282363348819,1123.0823546585705,1130.4860744807677,1121.6793733269699,1126.051834536171,1121.4388132188074,1116.4372803669107,1126.1126508700888,1118.6355015636555,1123.9797028264568,1114.0,1111.3040174576495,1110.663684844665,1110.157062432243,1117.9953658223756,1110.592281030743,1107.4165280079374,1099.451117416022,1093.9945648986622,1088.23649984872,1079.2977224039737,1078.463065728792,1084.9511279743806,1077.9460727021988,1085.0017853172308,1077.4172993275592,1074.5887482731546,1071.5413866423391,1084.4392394385395,1067.858475565226,1066.087223304741,1069.0439129545266,1065.3251224886728,1067.0707943584125,1064.1130315344992,1067.8146786774005,1053.217364617345,1055.8323460281758,1052.3192317421804,1034.0380818113654,1066.225868063012,1048.6907329470494,1032.6155092138729,1018.8066970904657,1035.3874776230887,1037.2374879921776,1022.0865189593724,1014.8827116197436,1021.2931306472422,1022.3533960187184,1007.1779737858316,1015.3094982122614,1009.4979007876925,1005.3995501006622,994.7010341725223,1012.0838257241165,992.0848764652335,984.2606922727035,1000.9889857286032,1003.5141493523461,982.1191773955115,968.840076478927,968.4865497940598,922.5460098606636,941.7105011436862,922.2036178477481,905.3336158524194,908.7957465287827,882.6868313844868,896.3041796167455,842.4556626996971,827.2283727445069,806.427653369285,803.7822827247858,726.9923816419514
15,1287.6241436791972,1281.1378234436472,1259.4922766662964,1254.7966943798722,1249.2316371120305,1248.917563387663,1245.0314603677105,1241.5083148378915,1246.0097991252376,1244.1012082107668,1233.3557563631314,1227.8368113597212,1211.53295400854,1216.406808241261,1203.9822548163854,1205.2147002562067,1200.3313756209316,1198.6181033541056,1197.816291628383,1198.9776272897093,1186.7052692193797,1184.1924340764922,1180.3663909141037,1183.9837203010925,1178.9726847893432,1170.0822679398423,1167.7088057370984,1169.0232605716196,1168.2985785342132,1166.1640848427955,1165.255539941983,1159.7731807904374,1150.517387073955,1148.2557077016113,1145.12276325734,1146.3633441731345,1137.931395284772,1137.638422484651,1136.356889123268,1136.7082362406877,1129.7928920601355,1131.3633847771903,1124.4709821592737,1137.153055732566,1122.041965661884,1125.9930387709362,1120.2308591476337,1116.4425571980469,1116.0462275740717,1111.9351433131756,1105.9984039145102,1114.0,1113.0040788903243,1112.213483161962,1110.8413382781396,1109.2007684689738,1106.4965465653654,1103.66526381697,1106.160419715898,1085.2411658304213,1084.0988782195116,1083.1416351306514,1069.7219594108471,1079.2926501205045,1076.9217603633874,1075.0458451216873,1069.621428248262,1075.296165649453,1070.814127403703,1056.4298860176507,1069.4296228828553,1066.496668268259,1064.901113570098,1058.9424547885424,1055.7712445601624,1061.5144382232754,1059.5665108541948,1052.5003093378814,1051.6020858303389,1047.4946464117088,1064.9427664837935,1051.8821635059762,1050.424837689462,1037.0489516266466,1033.1213353631526,1025.5233526005331,1025.8741217081129,1020.9419856895623,1027.417050436251,1019.0391289351452,1014.7817816043364,1013.3054151432293,1014.355292624349,1006.5059000532979,995.75424044602,1001.3644333579902,999.5744579651084,1003.5545397774808,997.342677387978,977.5853906563872,991.4260585616971,988.2833000964166,980.2827846413629,967.5250450777337,931.1730428143014,920.9728917736143,916.6840539274762,899.7090240805562,885.3187736201546,884.1475107871607,875.7956583860267,819.9933983829275,830.7864227768016,807.203809446785,820.1983800121834,713.0774189010278
16,1287.8374748017247,1282.646000134829,1262.4956958651164,1253.272080838556,1248.7051709401742,1246.4104207496741,1244.8285201952338,1242.5246147838498,1229.585099026445,1238.720601401549,1230.3848009013282,1228.682324894848,1216.1699105375944,1219.7439465600803,1205.9351568882278,1204.947642629408,1198.0508798980443,1197.5060860296828,1195.3521215793169,1197.1165847309205,1189.2439583376706,1185.2024855933182,1182.1515916231485,1182.1102297073426,1179.211087865693,1169.1271831328588,1168.4277064833266,1170.0768890667628,1166.2631522027627,1164.5246190354853,1161.7218735682507,1148.6473602995518,1147.241628777815,1140.259135487647,1142.0606821010795,1144.5432257538107,1135.1452410635063,1135.6285042215497,1134.5774207831707,1135.105583370094,1129.2105370956347,1126.7362576119638,1124.2478467517453,1125.3837257635762,1112.492317705734,1118.8532663717463,1118.7201062857373,1126.5262346504653,1111.4005362376977,1122.1017079935548,1106.9816721650068,1114.0,1111.6419923772148,1105.9177537999374,1113.8881079516523,1105.674552951567,1105.0493158355139,1107.7758320023752,1099.723020828258,1086.5387296794156,1078.2391341921737,1070.8688891933502,1085.33405660782,1082.937117093441,1079.8827449464522,1075.2082037078999,1067.5974838484117,1077.007555445749,1070.0884191022037,1073.1559795056332,1062.4291180409036,1063.5246274618225,1059.0549589782102,1067.355111707101,1057.9536938041697,1050.9564070229746,1048.3861746497357,1064.3558502610804,1070.95239835736,1047.4237066579244,1039.1662034914027,1038.5361469983927,1032.20318476718,1037.412969124719,1028.0522220885514,1019.8154629494229,1013.3369861019827,1024.2954981668263,1030.2464105683296,1008.2386800455807,1018.9809196536545,1015.4275742545857,1005.1864736730906,996.9811480689167,990.8490143668976,999.5856203490671,986.978485392216,999.3146504773956,989.5907419238386,1011.1796969386412,998.5614359962807,990.0606426530792,991.7000393545643,944.9728650530444,917.6419402047964,932.1691032126157,934.4524845846901,872.6967152537254,866.8919028028196,868.1478925706106,862.9325572428615,811.2363394643249,823.3538980129532,798.2802067717726,776.0179241948315,694.1648366809721
17,1286.0314687506448,1276.4527295986607,1257.2060729421612,1251.8279978037997,1249.9469689879927,1245.5661593568777,1243.2109787215206,1243.9452100160952,1244.5384721093278,1239.9580361042808,1231.1539023368055,1226.8118659605234,1201.6020215932576,1211.3885754193693,1204.2279883451367,1197.7449461824722,1193.9684514044984,1196.6384580946626,1194.2805942223943,1190.0061201768435,1187.7173841508356,1186.7207345352026,1182.6832988371152,1184.9644090840684,1176.5832272698158,1164.0069794488513,1164.8523909891694,1168.2172619999121,1166.360410563347,1162.2765176611285,1154.1057806422223,1144.3052968057518,1145.885069482135,1142.9507885215,1140.6729792503795,1143.8441284248674,1137.6960899657267,1133.4985015449442,1136.902497056856,1133.9787358785236,1122.1375506621876,1122.9636635353236,1124.405475961745,1122.2557718901876,1123.2826863270454,1118.6013619317664,1116.318668893052,1119.1399685097074,1114.1515963440781,1121.0036615988058,1125.5029024525402,1114.0,1112.0152320922396,1111.4471257194778,1103.9829362406292,1106.527067439876,1108.2039273961107,1094.6059424207583,1097.2785928329988,1092.4169073174917,1084.4711112599753,1080.4366198398714,1065.004645140586,1080.7595447133754,1080.3437938449802,1069.5593677894356,1073.400212394362,1071.0250100647615,1068.3178211820382,1068.3165961471846,1068.5254269699644,1065.6717726222403,1068.9112672358706,1065.4215243795757,1067.858954419264,1058.6766648228286,1037.6574219669956,1043.440644970643,1057.4190899034652,1051.9021684783534,1052.1176723801082,1034.7318207540968,1055.4896677878485,1032.4171445460354,1021.9832764967389,1020.8902046413815,1021.1387510785814,1021.5688822699891,1010.9903708928899,1022.2014735046475,1004.6273590739784,1019.495483252611,1007.8094628830462,1007.3230770551278,997.2052873144592,1002.3783894363997,999.7693418661642,989.267210955226,995.045843643714,987.1867280003067,990.2070844944369,968.7921046959109,977.3573209930787,943.7416273739799,941.9201251107719,932.0157029706869,879.9102100174316,890.8180085295548,893.1102479566539,885.2889835304838,890.1974241614097,838.0920757112441,829.099879722121,811.5626839859485,820.7573336707695,729.092438883798
18,1283.5869327950588,1281.6567006934386,1257.1438515964787,1252.4174828137357,1249.9547534176982,1247.4853352573155,1244.1212794678445,1239.1240479286282,1249.7010630079292,1236.9370756553012,1230.809968872125,1219.9594617529651,1208.3581956203,1216.7336740931269,1205.9163181564875,1204.7999320455474,1195.5980799888252,1198.7168590217234,1196.1599393400738,1196.3763382662241,1191.1912434834317,1187.2493854255986,1185.3116116388414,1185.7947482410493,1179.9526756096811,1165.6974175129074,1171.4006610712906,1164.066570735281,1165.2999468542318,1169.8773011926394,1154.2657904486532,1155.6844524608207,1144.8721296236276,1151.3611451491113,1145.8996901431951,1149.731153445928,1141.417280435786,1135.5695686747408,1138.477001212783,1137.582536135035,1127.1401461816902,1119.2143755324958,1117.3578702891689,1132.5951897681384,1129.9356055850194,1117.7539828699257,1117.7478355450778,1109.5489193750411,1125.745848445123,1116.067435507183,1122.2761905611449,1114.0,1115.360720830033,1106.9137723081094,1112.7314603687237,1099.2582928149955,1111.4586264268926,1109.2856174908475,1085.4957865638696,1081.537886343792,1083.350892806565,1087.8471942786055,1077.7081048698606,1084.071626798369,1074.6956751887383,1075.6202848944986,1067.9596293456339,1071.1618054752578,1071.7581456578375,1071.8448136551751,1068.626761010347,1068.0254583476535,1063.7753350544021,1065.7589752604317,1069.494525053121,1048.2685519677973,1048.3088566727856,1042.6948394539652,1051.1048537408967,1046.823424707901,1031.8500561248907,1055.681483379404,1044.2131859163082,1036.9898407706446,1025.9947237966776,1040.1584667056532,1030.9351817344696,1031.3716998722825,1026.3362582220734,1030.3108752031565,1011.9280178653935,1011.5686110228903,1009.1684418804464,1011.5064468488163,1000.2971053959234,991.5666769913261,986.5581852498123,1026.6146821776756,995.0846196666218,992.8476595080149,977.2183680752114,980.9204589965043,979.8135052982975,960.3196216726975,898.9543283510145,928.4539471759779,909.9550076803654,884.0585139596158,887.5591486083201,874.0225510802647,870.5557385830448,832.8972859332546,805.7604216596873,802.4987381604469,799.0671067028704,694.518890376643
19,1283.8866742904952,1276.3635781979153,1255.285383555967,1256.609716989015,1252.5330697614663,1251.382715391985,1247.305844933287,1242.1471565727418,1241.5283926599586,1237.2277418400943,1232.993383865185,1229.6984981466705,1215.4852262690708,1217.0224705801163,1206.812139766412,1203.9488317549096,1199.366697685426,1193.161454884518,1198.5748298747108,1198.2512272970846,1188.9533313802892,1186.4552854732574,1195.5019494007029,1181.7257516276268,1181.631354363928,1170.5324481084006,1167.0904408026454,1170.4848800706561,1171.4201084822223,1166.9798238157334,1161.9818967638173,1159.9409456163191,1149.6991560926617,1149.16640788893,1148.6372191304254,1143.1346341266237,1141.3149266755916,1138.2272645395462,1135.449899681007,1134.420008523545,1126.831567425952,1129.0104650800827,1129.9770261223637,1131.8303415910893,1128.6872507852613,1123.0579773071884,1121.4993569458902,1115.8058041818078,1124.1121259969086,1121.5706661593597,1122.317458561322,1114.0,1116.511480802995,1110.7618934848924,1109.8791670839985,1116.2298974674025,1108.3689614718833,1100.3885509084855,1101.9072892929712,1090.0887940138637,1087.2023819183678,1087.5307253894694,1092.010730863553,1075.246912767081,1079.21403798249,1067.505402674968,1062.6243878338414,1074.3529241141155,1072.1752177548456,1067.2361430815843,1066.9118648800484,1064.3376636443413,1072.6760182235073,1056.8215499967187,1055.7446388433916,1053.8009142527496,1051.705884247534,1035.8779195562931,1045.585597607755,1056.3366023758426,1051.0292956039711,1037.2778521178918,1046.2634034651373,1038.2327150822737,1033.1020147916518,1020.462356915205,1025.8787899226575,1021.881186071759,1028.7969212839732,1027.1290892539741,1019.4037085402074,1015.4289084287155,1006.6862404321421,1020.6202071641422,1008.2713511583732,1002.8971143900183,988.7767302066285,991.5926830932838,993.5309071644851,997.4150583915651,989.6345020014492,981.165193169383,977.4930683482366,957.0075935737694,923.8140470130014,924.3727801198307,909.7921190553807,885.9259577525597,895.2013013123292,874.3829739670116,883.7884196454788,834.2890446819364,826.6695516563191,809.4370826818496,807.130051395997,708.8823192272955
