Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,llama-3-70b-instruct,glm-4-0520,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,yi-1.5-34b-chat,llama-3-8b-instruct,command-r,mistral-medium,claude-1,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,yi-34b-chat,claude-instant-1,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,gemma-1.1-7b-it,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,phi-3-mini-4k-instruct-june-2024,zephyr-7b-alpha,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,guanaco-33b,falcon-180b-chat,gemma-7b-it,qwen-14b-chat,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1378.1647795715658,1354.511429532793,1347.205822300889,1340.6440116946274,1329.2753175188009,1329.7504591999486,1318.4235199729414,1316.5480024863705,1310.7322829111067,1308.2943226197026,1292.4444372484336,1287.5318707639635,1272.6491631851973,1269.6006918404196,1261.608385081248,1259.1483512110453,1255.8447853403227,1246.2165291649922,1247.4702566835417,1247.476505126156,1230.255167589451,1222.7758978183665,1219.4393457048286,1224.3075444074725,1217.5611222997682,1221.3588165210867,1213.6214922367367,1213.146605320917,1189.809657927227,1183.8073180428728,1182.760205152665,1181.774090705756,1185.4447782680677,1176.407818367289,1172.4776833234278,1167.7860543368233,1168.8342755215672,1170.4549875258285,1163.984044584462,1161.1937103010991,1163.1493837054081,1145.3485366875652,1137.3590859952842,1139.058196714448,1129.8073820940695,1133.9094190530532,1126.519664634373,1125.4448893110452,1116.202505213283,1119.9770632602708,1114.0,1107.9779098603462,1108.365550688871,1107.9290220537569,1107.5086404435613,1097.3641433257644,1099.5082654341832,1094.3853737143786,1094.8464245480914,1092.579902626836,1085.763157502996,1084.1260157611837,1087.8361497765645,1084.2757949743586,1081.7245552457562,1075.9612630132087,1072.1512947701076,1069.3104487424434,1065.1371413112608,1071.490704079692,1059.858648067489,1068.0335841060564,1065.412842160678,1054.6152962806595,1049.707092440871,1047.3060589415431,1040.1164572853795,1044.429948162609,1027.6948218972811,1035.8966025247478,1027.2234758598274,1028.2934033845358,1024.412327099276,1019.2438963058923,1007.2411059952698,1027.4375463941346,1011.8174786858324,1011.9175142470648,1011.3679307348447,993.4698900598676,1017.3757615476657,1012.7491850507096,999.9563819828236,1005.0577299914291,977.4318175428956,977.0513444430686,966.3393012573814,975.0692230307479,964.1093075827962,954.2734312092673,959.9561012193949,914.2853360373753,907.3893855320005,905.5751959887347,858.8588017511091,861.034375249957,865.0246909451563,856.1030060852596,826.2254824111257,815.3560033385774,811.2780049252698,773.7579091582553,756.0883309591399,709.9069153327922,691.6025827003539,658.0000798436355
11,1381.6036486366477,1357.15385567121,1350.0299055832363,1341.7300232179966,1330.887804386406,1326.0762588361838,1320.3529428343647,1317.2011434603053,1312.3304772589704,1309.5252487687828,1287.2147025460065,1287.2556494276537,1273.5656286691858,1264.0431706743566,1261.6234005232825,1256.7230968304639,1258.806171134406,1245.0706960662012,1246.8825568726413,1244.3681218238628,1231.7047723864678,1226.891410815735,1227.1449534484984,1220.7156031725776,1223.561948084571,1220.0830434951492,1212.000416254838,1214.2997269942723,1184.4487141605032,1185.428997214903,1185.677947491946,1180.0384388675902,1179.2238982421154,1174.867836115193,1168.7373174477002,1167.7957997342512,1167.8234092671607,1166.72522518939,1165.3410938349464,1166.2778763395884,1161.3765705219853,1146.740198513539,1138.5838521574328,1137.8748098552028,1132.1476867413994,1130.2243667977352,1121.3814800141704,1120.1651534178989,1125.751479646855,1121.2775788281492,1114.0,1123.2028340319503,1111.683052602238,1111.1765926816988,1101.1567968555282,1100.5206119814393,1101.1300525679478,1095.9675929417253,1092.9432971480464,1092.3199987981075,1084.6255750832347,1086.0162367800344,1080.5265560582059,1076.7413834201013,1083.9199616873307,1071.992085570097,1082.875720848734,1077.505969876333,1061.6554635431185,1062.0169082067914,1069.2424632693767,1061.2073370678963,1061.589064114711,1053.6255175214385,1041.4343774703993,1051.0063363046602,1043.0501050867836,1041.3404935347266,1037.5025464291084,1039.8566519541732,1030.9838834363018,1025.6688683419907,1040.6515888209772,1017.073831388536,1027.7633220517048,1016.2609193166915,1011.2790100511224,1010.0500310525786,1007.9860525957249,999.6495113527329,1026.2918838129103,999.1287874590948,998.058740834245,996.6953545317308,976.3925689904781,961.8829466907079,965.0686467456757,957.4920258395773,970.9211020346003,959.5305943757519,950.4558722142528,927.3089869074684,913.0243577360654,899.2792940326672,862.9402758736289,848.9893170145456,845.1823066755841,854.0925679723996,839.1516364693776,802.9638840002266,802.8334459704927,765.1562216175673,755.7770358030964,696.8465853413954,685.9739750090055,649.2803156383884
12,1381.11485527577,1360.176805122876,1349.9885628170714,1344.0785100486373,1334.1100359593147,1327.698823223193,1319.5605722014466,1317.7392975781213,1311.3060321489415,1309.3030438030255,1288.6478301131124,1287.0124029102576,1271.655646429107,1265.519613776013,1265.2204205340245,1259.2189559041153,1262.745151177458,1249.2956427187046,1245.0975767966156,1245.6856503283134,1231.887809916922,1227.3377589614838,1228.3357697910124,1224.7756755652904,1219.4397628042375,1221.5959531553194,1212.4787307404877,1209.0068428454038,1193.7817442449564,1186.490190278701,1186.720093324146,1179.96064376207,1180.2097762082608,1180.3577525609194,1173.659406833714,1169.6415318827394,1166.7017891221203,1162.2026603284635,1167.6523735285464,1167.2318485750516,1162.0574111138353,1146.3209629251019,1145.5110952369582,1134.4457814859893,1130.5689518267623,1131.592271071936,1125.0629209001613,1125.8335135259344,1116.0016810719335,1122.7211701003303,1114.0,1114.6989997181113,1114.7724767424927,1118.5586476025255,1104.1029844789373,1106.275957820087,1102.0040732358163,1097.0278491966758,1094.9503648860573,1090.6636476225704,1083.3271699823542,1084.9666450038062,1081.5220567828455,1083.404167474259,1084.425217239841,1068.0308873988843,1075.2998221741932,1072.138389190999,1085.7932196914371,1062.4913438682943,1058.8867368852443,1063.4588049383733,1056.7517757240953,1048.61892456195,1065.7553168276859,1051.7170066409763,1027.7892551097898,1039.353828022259,1028.9530567537179,1036.2072778672436,1029.339191346589,1019.7718312170558,1016.3907908368506,1017.05976712281,1013.6608471740367,996.5059586443697,1012.6731198083827,1009.2007644645896,1017.053847790975,1007.3482118141125,1009.630609235964,995.8873419095908,1002.8802040723782,1003.9063172992827,983.4083448035815,973.2705919098839,968.6083482823004,955.710765996552,958.1137700118561,949.9388529421972,956.3783668997933,908.9140799896554,909.8861817681749,900.0692454350414,882.2297815841129,856.509266270081,855.6759464347084,856.856271004305,853.0596170383016,813.8719095425107,804.2907795813625,772.0750988369159,749.8303280124085,712.0316807102085,692.6715388806243,657.0777392006329
13,1382.5332966864119,1358.8114023174558,1351.4954114608258,1348.8315681723698,1333.037332648889,1332.539939254554,1322.604495188608,1318.307378376184,1315.5923316769592,1314.4097321552854,1291.548169777239,1281.1910969824503,1278.9887239666255,1268.049303359923,1264.780193149963,1259.7662378169002,1253.396993022497,1254.6871787309633,1251.041884382206,1246.80420486125,1237.3686092660191,1227.3321709719226,1233.3872683818088,1225.9357433952043,1237.5379218242017,1221.4730306324377,1216.2027468582642,1212.8379105023744,1191.1621747516965,1189.5357687606236,1188.029801919317,1180.8448910263128,1179.3084314467737,1182.506559457969,1174.917244009736,1167.367185252193,1171.817885291119,1165.2705251800196,1165.6531591886696,1167.886136489603,1162.9456128059626,1144.0946332708725,1146.0750816598777,1127.2431377766172,1130.6504445196788,1132.8862170988969,1128.921453662422,1123.3920338699058,1126.8710143655462,1121.3795532528648,1114.0,1115.8077652468048,1106.6690595830853,1102.7033484291403,1113.1469674720463,1105.7659214062137,1102.2091009843639,1091.0874872964703,1095.8664831860701,1090.7027782404039,1089.5717557078394,1083.098792979855,1077.519281878892,1091.0610866652191,1079.3795580288504,1075.2118678834595,1072.77460612253,1071.457319444892,1072.757786634652,1063.8353337578421,1060.3738303858472,1059.8998471706018,1060.6394496176006,1053.1553167347427,1048.8748527278585,1044.7113778992425,1032.0324797786018,1031.2992924582265,1033.174733886699,1034.4872012693256,1020.6286395505273,1025.6571299990787,1012.4679975912106,1017.9591321310284,1014.9581566402661,1012.5524119993656,1015.7023878305254,1009.6786383188755,1027.9577864299229,1000.9153928775133,995.5401865051317,997.611409186931,1009.1947235323017,998.3579419440879,987.0853995602981,972.0383257308798,958.3095752199185,964.0813816080802,951.8955875095629,952.665475581724,957.23379355661,918.9533632666185,912.05100296008,901.5991529839148,874.0250720981568,852.3069661630773,846.5890057276806,851.7160447169006,818.9630776193183,823.7328780899527,801.053169736492,770.1599977394618,738.0349152617655,708.2299922556651,678.1641508489436,643.0087143200158
14,1379.2428896209617,1355.7325764114935,1351.6193471408258,1342.8334431230617,1330.2098290504046,1329.7938861160408,1320.1351710468036,1314.8874415149344,1311.0304219202746,1305.5281496591692,1288.8540736542295,1274.1210941263332,1264.090053497768,1272.207730599781,1263.3474589877267,1255.0611578066794,1258.8083407690128,1244.18976906783,1247.2276644928886,1243.3601944377947,1231.2642959945647,1223.1054749167906,1224.5450515965847,1221.335981799944,1224.9694381652562,1218.1939171737406,1210.2608976447493,1209.570393289542,1184.0906055803227,1179.6814477883559,1184.5991450824088,1178.5865907443053,1176.515028819272,1178.628259794491,1168.8862697432019,1161.644868266577,1171.4273287731583,1165.7132292138206,1167.925038499031,1164.047707043617,1161.1865452519426,1146.1423254856456,1150.5343027267754,1135.5064979055678,1127.4211843409516,1126.69149203142,1121.755064350606,1115.8023679439245,1116.1166018026508,1114.6042220820789,1114.0,1112.5979339361302,1113.5560511042067,1102.2747177216575,1103.7582541191973,1096.0516188711672,1098.4645429595148,1093.7601707253698,1084.1706277301441,1091.8167095460358,1083.4846106209775,1081.3161086694577,1081.950318831853,1073.5995127035126,1082.9857649908236,1069.1264401660542,1074.600807711185,1055.7951634380797,1062.3517639200436,1067.7502504980102,1064.0100687348981,1063.3564232991353,1061.1366293949377,1046.8451068633317,1041.6835329742603,1049.495902675898,1039.2712460923965,1032.2080952175336,1046.2819587680156,1034.465385504267,1034.6054456687127,1018.4940857806256,1020.4075387403864,1017.9864814322115,1004.757664637394,1003.3892562230611,1011.7334057633635,1008.6720238032008,1020.0511321097031,1003.7922043203824,1003.731243089299,1005.9777605241412,983.9908651029897,993.3847835398124,979.5494301223147,971.4377579405549,965.6414976405537,962.2886515413852,960.8795606065419,951.1857821074204,948.7728494142976,914.4414031690386,912.0496791820148,899.3795079078865,862.6072252590828,841.3796255587298,830.4252007006917,841.9891509952722,840.2541811314177,807.8123425669394,793.2137643423255,764.0290131696747,765.593375672499,705.2212087814014,691.8195113199685,645.42593374437
15,1378.7024975522484,1355.1329461013936,1352.204801027533,1342.0086288553632,1332.0227814033335,1324.8252538444544,1314.357993444393,1313.1150699930777,1305.8942899500973,1308.888240626295,1286.790633763303,1280.0758628865997,1278.871943930423,1269.3173588826994,1257.333870149691,1257.1761130480224,1247.5704123664975,1246.556556968256,1244.5248121331315,1240.0803013952116,1228.4187229528595,1226.247969675681,1227.70707062917,1217.425360934422,1212.651334783104,1216.0832378500327,1208.6700187900808,1202.2459968638836,1183.7606924256042,1185.4050258839493,1181.2672542642279,1175.6402302489719,1183.1947116589356,1177.8371204316213,1168.0218736684722,1166.3044462348473,1166.2670502938574,1164.5306804316467,1165.2544564399184,1156.7135224903973,1158.3214983426403,1142.4754042744014,1143.5240676097922,1133.6206368977014,1131.1553859920273,1129.8088952563526,1119.2169900096835,1117.6874425752574,1120.3144149883706,1116.0646857791294,1114.0,1105.2130025204833,1108.6718997593048,1104.6383622640158,1097.714960615407,1101.1921251999413,1098.1365360176392,1092.0070517108095,1092.4070600621308,1082.8232770219306,1083.2061666730465,1081.2719457676708,1080.2775914656982,1090.5820491196635,1077.4978389363944,1072.634577903059,1074.6144140650194,1078.8469812156197,1066.5943129124971,1057.1712398811655,1059.5635194465758,1053.2644923110702,1052.5981629438097,1043.9052293492762,1047.1887711992104,1039.882838261122,1045.7322647083274,1037.4836971634054,1052.4823135781814,1028.900141606084,1027.5183930466897,1014.859274084016,1019.0056206031932,1019.6809358929983,1003.315894688423,1005.5324343550826,1011.0511528283556,1005.8472572379777,1008.584638153832,1007.2303106504713,998.3187853105785,1001.0023310532591,1012.5074934290433,996.488042148489,985.037785321691,967.8438542121686,962.3120747967221,973.7042725203155,959.4301229919236,950.5256859519009,949.3190295157905,900.7863991615926,922.5098315832578,900.5498915360872,881.7002898333501,847.5848705305193,845.6162757245788,850.6254203897075,830.7818885389102,803.3330112945271,804.8425423851962,780.4511145399073,753.9506720501358,708.8780863585437,684.2963969916349,644.3842015548619
16,1377.8793607991988,1352.3390277911897,1347.2512556321674,1339.0640771829258,1329.171205515839,1324.174688198397,1315.9157428032236,1313.8549579792666,1308.9448320954907,1308.8182012912105,1287.7419821276842,1269.9289399451939,1264.659977188178,1269.8844164469913,1254.3631431239737,1256.4386000128504,1257.2417108479192,1244.1843726758523,1246.8555575583578,1242.1405473889693,1229.921974963114,1224.485919207866,1217.7327527167706,1222.9654828273326,1222.0551633404693,1215.472648675166,1209.2444283685234,1204.999312237948,1186.4827421822956,1178.9242136406658,1179.910745119099,1177.7273246133868,1180.3272072856764,1176.8388399290643,1167.7796271461282,1164.3168438739979,1165.3133141473293,1163.823831053279,1165.412046069882,1163.3545059134528,1163.990547175546,1142.6612459276869,1135.9116438977696,1128.7590126610937,1126.87111503819,1127.588748201469,1117.9153340868825,1121.3959621335873,1111.1834136602442,1121.1901816159227,1114.0,1098.727635186297,1108.130964628861,1112.356942791354,1101.101910807598,1111.0681146672196,1095.6079799724666,1090.544841702525,1094.4605786044021,1096.7847107643477,1081.9798986062206,1081.877109919059,1082.1689258321346,1085.8379894538339,1086.6648947890553,1070.215789089546,1075.2750952072672,1078.271323412222,1066.2810349049455,1066.196170748282,1056.9466175508915,1060.8063782180257,1058.808890316019,1045.6003246559508,1044.962702223632,1047.1943984085638,1031.016512026425,1035.1441715168849,1044.1238721099207,1035.8782527371684,1027.8129205774742,1018.9128833539024,1020.4589128548907,1020.2056350756342,1015.1820261627961,1002.5743882760694,1008.5223876056198,1009.8053783032528,988.7139539345753,1020.1607205226094,1000.1747626740018,997.8775309564246,987.4957239063777,998.0345543670888,982.8126379116703,971.8479415446242,958.6548748286746,952.4011953688553,967.225144102298,960.7615941426087,958.455374015565,929.7715954613202,904.1670724270343,912.2980899051772,861.7285880356701,850.4309883726253,854.4401736667668,848.7362379964111,840.2530213525657,810.25334329323,798.352249795876,777.7556894579216,755.1950675209562,721.4030641246072,679.5356624452945,635.5463709800788
17,1380.9250014349157,1357.0978941389017,1353.8726276145924,1345.474624715723,1332.2714870022376,1331.236637397039,1319.8035037558614,1315.2029974115594,1311.2921720557306,1307.1948967808632,1290.0646564079427,1271.970449216105,1272.8409579160348,1269.8505029421508,1259.7759515526898,1259.1864809069511,1259.274924812236,1253.2811834854674,1243.9277786062771,1246.333034210743,1229.5608049670698,1223.7784520720136,1225.4940440311318,1221.1980699127344,1222.7912439789775,1218.7312970974594,1214.4831534044579,1215.6368883451144,1191.9580826485856,1193.4712539431575,1183.649753889037,1179.2471615680242,1179.2118658001207,1180.7846482841992,1172.4186636761542,1168.6285971277673,1167.0071701809218,1168.111683266313,1165.8147379774903,1166.8371940229263,1162.6399564738745,1138.80133936273,1141.5323595660998,1137.130622135818,1126.4318474604047,1121.7007426703972,1118.6167013691572,1123.3335761217613,1132.002975611021,1115.7931718848001,1114.0,1116.9407839139058,1108.8690748588958,1102.5443141474234,1104.7357154806368,1103.723026040787,1097.3755468211302,1097.9393233120231,1094.5036446234658,1099.6791984734639,1082.8970062928488,1084.7915943994612,1079.3083668389836,1080.3722990824258,1085.5367752956554,1075.948886580023,1069.6394291630672,1068.641260791863,1066.0645876825242,1066.067217487424,1070.7236600123688,1055.9768469125775,1061.53589311933,1050.892384608901,1049.2906587570415,1043.922929499845,1029.1454228297005,1044.0323852224446,1031.731673802175,1037.3151100529212,1026.73126630929,1018.4445158486523,1025.8390584386696,1009.2324814985959,1012.3754449399363,1018.3125943400404,1016.1079588410901,1011.1469322773946,1009.5323258643216,1001.473863053908,1005.4387612852955,1002.5941782793083,997.8952052785127,1004.7262393982412,977.483628243702,975.358905167132,960.5724334040962,965.464120560778,957.0249183752123,958.8709493953816,957.922175474701,921.6437995774335,911.2765122869598,906.4488046508088,884.3292684029205,849.8251668739148,845.6579525056558,833.9332884275655,835.528109731838,813.3430101525041,802.6959880398781,765.8310200697767,749.0194076994833,701.4920372594245,690.7612027310436,659.6733485574598
18,1377.8378036590368,1354.2530606146781,1345.2844030923773,1339.3525986727252,1328.0523413350563,1327.2364642316559,1316.9461868106303,1312.7539693712888,1307.8139781208654,1306.7721071073488,1287.0487820875423,1278.1885460522687,1273.4796848658466,1259.4055357579275,1256.0152963097062,1258.5283955390476,1246.6615986925678,1248.579649556531,1244.044997802024,1245.0222654969455,1230.3275207365612,1223.5736958947525,1221.660609328156,1220.4793130957178,1218.1297064912962,1215.653583305486,1212.6548857817625,1207.6258216512492,1182.2452383314098,1184.8390389418773,1185.1690881361178,1180.7420959069482,1178.1235239496093,1177.0596943422465,1167.557018797334,1169.070250457265,1166.0552984433803,1167.4993139975738,1162.0153206503635,1160.7023915419381,1159.7807021736492,1141.5799204901448,1143.8506685214727,1131.5557057871486,1126.321375334267,1126.9009271630541,1125.683864742135,1122.2612138658928,1118.8517140014599,1115.2657318517897,1114.0,1108.8402025679122,1107.319582563482,1108.7053672831776,1103.3194329140642,1107.1192451800525,1097.531133500424,1097.2611195431532,1102.6047218538592,1080.6981613372716,1084.2278090301695,1083.7368968246728,1080.0011825685972,1075.3471841740347,1075.444696730107,1070.5494505049062,1063.3092092322681,1057.3535438499825,1055.9596878405478,1054.6711923803728,1059.4055060084004,1055.1584522927992,1059.0732116190115,1054.6849952477737,1039.9031598476386,1044.8958116489503,1037.1617807318298,1035.5123344872427,1033.6460400464368,1037.4688688087408,1024.1356389847983,1017.6034810656158,1008.7313557955895,1018.4918798399254,1010.8869098706033,1001.5487930496326,1008.4734217646364,1012.6267993924546,1018.7167444438747,996.9924563314586,1015.2903995226557,1003.0394284695519,996.8164348140366,997.9412550974956,980.6962344084457,961.8465301304544,970.2690343675877,977.8458286545082,958.5826058886231,951.4574985628824,942.707489745873,910.871011441403,909.2330293648165,909.2134842534723,866.2499596519084,855.0530834667693,842.6491008548037,852.1382207087165,826.9540901682576,810.0385352086143,809.2259302252496,775.291950160543,749.0508134360758,699.4971812738553,696.5097899760347,647.8404051138309
19,1384.7117971503747,1358.4334933294733,1350.6758082366057,1344.3506434626443,1335.5747881009186,1333.406579544048,1319.0528090188843,1321.2045052947012,1312.363940986712,1311.2814850211826,1292.6678527146319,1289.8541599754642,1276.843924362335,1265.9029075334433,1262.8514633161942,1261.3414777672658,1257.2351999338348,1252.1535109276715,1249.3882236317154,1249.0794265800866,1234.1366618840793,1225.3426667629544,1232.234838410409,1223.3982585369072,1234.7668150774814,1219.5149658955982,1215.0366066593201,1221.3825854727809,1193.0999879791527,1191.9010692935094,1188.9928704103183,1182.7929577687805,1181.763554755383,1179.4415435422043,1172.7439597416003,1170.6912066899743,1168.001127797062,1166.8826041514094,1167.9602778779827,1169.9809333322441,1166.360474940909,1143.3739197193222,1139.589527486138,1133.4149598985866,1132.3735332226654,1136.5977854151304,1127.993931783777,1122.8784350348599,1125.6054638423109,1117.1624302058422,1114.0,1119.8224341449315,1117.8840405802052,1109.9000949405595,1102.600570610587,1106.0623420412608,1100.2195844870757,1096.1318519508031,1106.6665667288694,1095.1127940936115,1082.8423397885183,1080.750803023046,1084.484405630452,1080.4876222225464,1080.5653976061833,1076.5137058202854,1069.9151352136805,1079.645413381159,1064.7455634623918,1064.2947910309847,1067.2961482275905,1066.5365927058392,1056.021576678762,1051.6565997441262,1045.999053680816,1052.3604980528357,1036.9852044459442,1033.5116703817205,1060.375165289665,1040.0346096865687,1027.121237477434,1026.1259887699216,1029.9449036944668,1023.8539635483551,1000.9018580239117,1028.5082688083476,1015.3351294767147,1013.1313761059619,1025.7979123431917,1008.4633849807526,1012.3920920588902,1001.9780330753409,1005.5843333662148,1002.1081465925995,986.1140649645704,973.1881886040733,971.3623207058263,955.664175753794,963.978284169329,961.0677145467663,961.4244788128595,925.1225319986606,912.5949111965492,905.2386012996427,874.9699903938508,878.6647535716033,834.881483260185,841.5117467606268,825.6019046462301,818.3454327487909,805.9245452116492,777.4307739561825,762.4233357295714,700.7074127996054,689.1750877451391,645.7374410354762
