Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,qwen1.5-14b-chat,claude-2.1,starling-lm-7b-beta,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,claude-instant-1,gpt-3.5-turbo-0125,wizardlm-70b,gpt-3.5-turbo-0314,dbrx-instruct-preview,tulu-2-dpo-70b,openchat-3.5-0106,snowflake-arctic-instruct,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,qwen1.5-7b-chat,openchat-3.5,openhermes-2.5-mistral-7b,deepseek-llm-67b-chat,pplx-70b-online,phi-3-mini-4k-instruct,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,mpt-30b-chat,vicuna-13b,codellama-34b-instruct,codellama-70b-instruct,zephyr-7b-alpha,pplx-7b-online,gemma-7b-it,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1283.9478825772776,1263.8399607457845,1261.32347872461,1250.3564351506734,1251.4409278747753,1246.022189377845,1244.641908693306,1243.1147502235267,1234.8727927730115,1231.478386937466,1203.7158222960272,1201.554574297636,1200.4172709045895,1196.0469212908768,1187.8431647061784,1186.1045857854413,1183.183362678612,1180.971310272293,1172.5007982537234,1167.3979333094567,1166.2782105731142,1156.806829779904,1154.9246493880773,1151.811283237222,1150.8928514194783,1151.7891881648848,1150.1274906321316,1149.080833544795,1144.2687313776037,1143.3850889693508,1135.0814255104842,1135.89544954919,1132.988987196804,1126.3806825870918,1129.1156474060572,1121.2851211489565,1121.867216633285,1118.715923336998,1121.7219458105521,1115.8927569170119,1115.4819925354432,1114.0,1112.7188717909762,1110.5605889303674,1110.7795360838713,1114.1110706985176,1107.0299352708655,1107.276345554177,1097.6821148225822,1099.0551550059354,1097.6834477561085,1097.045942304394,1090.746862113526,1090.095379718825,1088.5257893078888,1086.2732357137652,1076.6140587721231,1078.435676803783,1081.6370715839612,1073.7256344091707,1079.1751804383464,1074.5758746497363,1075.6120116742197,1071.325210162629,1066.71873627503,1066.663393198126,1074.6681824903908,1068.4908956512481,1053.126557379278,1052.5567626596712,1062.8823903701377,1048.5794633155274,1046.1255461731957,1062.328306048139,1048.7446740302844,1043.9831463888713,1040.1960958193263,1043.2415896344246,1045.8732411922433,1042.052474813598,1039.8443357888927,1032.373505122376,1022.2273968918996,1019.2171792902345,1013.8171100608419,1012.8477076961229,1014.5871488229078,1006.4835561001959,999.3394480802231,968.1215361829984,965.2685193760038,937.884022483967,927.0044129902285,935.3694104991039,931.5544902249442,910.0886614345603,895.5849420450567,891.4257803012183,879.5957069743931,852.8633716051997,841.8455487106309,801.4293121364911
11,1283.742206103011,1260.803234258141,1260.1396416004632,1250.1324469412916,1250.1260305783958,1247.6169503149258,1246.1732245420703,1244.7779335030527,1232.7059535754288,1225.970056815504,1214.246702758272,1202.6119933416007,1197.9607977074652,1194.8800229890476,1190.8684901686288,1190.2786005428025,1189.3428571409318,1183.21448419863,1177.7564862269278,1168.991507085581,1165.7278198713416,1154.592685452892,1154.9425956966325,1153.2048527546708,1154.1289991340855,1151.060264421244,1150.4922061951265,1147.711906595904,1148.2621606184248,1145.0019943764032,1137.0606661746087,1135.878004697042,1130.8350286912473,1131.018658150549,1125.8411446402238,1121.9065310671767,1118.6330128466861,1117.790044888331,1119.4815019071266,1120.0161426843056,1120.5581904369478,1114.0,1110.548257153203,1112.4479714550587,1112.3020649384107,1106.2078908396547,1103.907521505125,1105.9823470120105,1098.4993189446104,1097.2529515720262,1098.0954772711327,1097.3178172869523,1087.7484172887398,1090.5362257188206,1093.0043615988434,1094.633090618913,1074.9826018335937,1082.1931798198539,1082.1820130121841,1079.2736116482429,1078.888702688897,1074.7475361978743,1078.6721659628674,1076.0680009856294,1069.4245081093102,1061.2054367761386,1069.219478994136,1066.9693982598483,1053.6766336671235,1055.2410108468637,1040.20791518213,1048.045444277379,1042.2645712521448,1057.9345757224764,1035.4900302265714,1047.2634677924132,1045.4604251713358,1041.440830457836,1044.0856012733861,1043.0764262358573,1038.2522928296753,1034.232059137559,1024.139411610708,1023.0009210747027,1018.0061510419215,1012.7226298966774,1008.0582333795924,999.7441922374612,1003.808383085831,978.1061873416237,971.1302129374087,934.2853498113857,944.3658869569022,937.4776934759743,927.8419131274305,916.4841911775202,904.855004201534,881.9889150068782,877.4278082400841,851.5321971727307,830.3127023806682,814.3444618855148
12,1281.3811542195044,1262.2312743488371,1262.1758904952135,1251.508187740641,1251.0184395831557,1245.715683711679,1246.1884566222207,1243.1422305981553,1234.7484154774377,1228.0765618286116,1204.333840885723,1202.817589329807,1199.1363132823471,1194.1905823352124,1188.9119906946141,1188.4247920837547,1187.5475869472543,1181.4567271317396,1169.0457830399976,1167.7762520242943,1164.4882977009993,1153.7894230757372,1155.2325441217185,1154.152285177814,1153.0273289598847,1150.5634300873262,1150.50495760743,1148.4000408541694,1146.7876670572052,1144.3547063528474,1136.6338664928367,1133.8431022394295,1133.2315065778423,1134.3760493895027,1127.0573399779278,1121.8299251774324,1119.6231274107358,1117.935506447597,1117.0474436257145,1115.3987689885967,1116.6983605200141,1114.0,1109.468057046592,1113.401995935002,1108.1527358391015,1109.0272968618015,1106.9456567696125,1098.724832146776,1098.9734926479823,1100.6999668290114,1098.2189641740315,1095.6172705475817,1092.6261462350144,1094.7505328594275,1089.6690351495372,1088.4582262656754,1087.53683462162,1089.094808077029,1086.1593461893854,1076.7103089245702,1070.9500733787027,1077.8770713008848,1075.288432304289,1073.3449330459453,1068.6546072352494,1070.6925586579496,1066.8297335587804,1060.669180604942,1059.9555134691986,1053.7501645917273,1052.9935593461328,1052.1473554302324,1047.6891493275277,1029.7983167799596,1038.0561440087636,1037.10769376403,1039.9672426768143,1046.11146883844,1043.477211988807,1054.5655427618303,1041.4364695681825,1036.8030946056633,1028.314174551525,1020.3700415868359,1018.4685227324292,1009.6004898398695,1008.0654145992685,1002.7153287269509,1000.6810231917648,967.0003010458264,963.9662278512636,946.2966307592881,942.1828466233884,934.1365733467708,934.3353279245264,904.2824810328601,900.7681177712661,895.302860582456,886.6602052058659,854.1518643760326,834.9549190812619,810.928501472372
13,1278.9081433943543,1265.4937445172777,1258.019218724833,1251.5823407795538,1250.9105851894483,1246.222919744418,1245.4964233835135,1244.4465826992318,1229.8697449125475,1226.6270848962345,1212.0141051679211,1202.2045821331321,1199.1628200791379,1193.7972859521915,1188.8446663713994,1189.1608552874086,1187.1990158193403,1182.6317754038437,1169.5852438155616,1167.5245111113509,1165.4324709358216,1154.3387084713981,1156.6560207798775,1155.1054553779632,1151.0958415208625,1151.6782554796519,1150.2473754390976,1149.2424527389371,1146.5515828263588,1142.0338372957722,1136.9325938275174,1135.6060288043682,1132.6451387872949,1130.4263787364212,1120.4779213633028,1122.3563670724652,1117.2844043066739,1119.618990492846,1117.0995038587807,1117.5864142657074,1115.9210881423342,1114.0,1115.7458842362948,1113.7031287758928,1113.776009170916,1113.2616351793781,1104.5911749872243,1101.1808457217148,1099.4032485528328,1095.8814062985762,1099.6036575267094,1099.313682612661,1091.0502306517874,1095.3841181629477,1084.4612801726462,1080.7155163677185,1081.0024416671654,1081.8537288980565,1078.8055800191796,1080.6972494273625,1080.4518995769954,1077.44950858825,1076.243669755801,1073.6772692321504,1072.1529018667147,1061.9200588775307,1066.8885706698693,1067.3873213119082,1053.696014741542,1055.748594239884,1053.937493365887,1052.8057794653146,1050.868286412253,1051.7223016756216,1048.5629339250384,1052.6411619212263,1040.410557245075,1043.4583810678296,1053.4966028550161,1027.0432677691015,1041.6649622156012,1028.0324067940714,1028.6524013262242,1012.0766974541946,1016.3588251646099,1013.419069453577,1018.3579025996735,1001.946352141477,996.925835153093,970.9900261625878,962.9706319424934,940.7905302847013,939.8838328731448,935.9238013415555,935.9936606556192,919.6756101340319,907.5730229759206,891.9476267024378,882.213378699913,860.8762827318907,830.4367531344041,814.0213651342757
14,1281.355611475743,1264.1185200811074,1260.4986271461266,1250.1342832357318,1250.5625972454459,1246.4265195169,1244.9920422864993,1244.425599958588,1231.847114150617,1229.5591683026819,1211.5021237113951,1201.7271408119113,1198.413272076219,1194.8023958482113,1186.9773781389108,1187.3230604652672,1183.2334992354572,1180.4111875246208,1178.9381909056183,1167.8085127225409,1164.0680921646367,1155.4169939826838,1154.2351267565955,1154.613831599644,1152.2564939794188,1148.0419165273297,1149.2497702456667,1145.2046401411208,1147.7868208024788,1144.331539186364,1134.0509630602505,1133.0451181044236,1137.0757177259507,1126.9551890586304,1126.8456761970024,1121.4174080073549,1119.9789436669284,1117.3008894857699,1120.7136450266948,1110.218784623558,1114.3477749766107,1114.0,1108.664241379132,1111.0060007281686,1112.6219658407922,1116.9649096594708,1105.0393798582531,1111.6734894246206,1099.010486821016,1099.3004911397954,1097.385961711977,1094.285590998741,1090.964735137933,1092.619880616351,1090.1650018410846,1081.258365226899,1075.7706328506433,1076.8547227533527,1084.298566280925,1076.0586112299025,1074.9574254834433,1074.1340979927331,1073.0759443676757,1072.9496015951354,1066.6387894184343,1068.2131471509429,1073.2792954587762,1063.183325242989,1056.313088511513,1055.9861599664223,1047.0656665472957,1052.8614691968323,1051.3068866360318,1056.559074447849,1051.399823533575,1048.529808790669,1041.3054121576997,1040.8461532159283,1039.4001134691168,1028.6835629292862,1035.1145144683278,1030.4962128889697,1028.8720518786436,1023.2976332230431,1019.5072391742842,1017.965700928691,1010.0329709802415,1003.6634891105166,1000.9571643466279,971.0720607934276,961.1782087744544,949.7768145134879,942.3232970124035,935.2313961501084,927.9990829836579,911.2097850018214,908.063988490451,891.9447603265074,883.7559330284677,854.2139783634778,832.0131136885813,806.9824324257589
15,1282.5548490062413,1265.2594459849038,1263.9640395551678,1252.8541173628098,1251.490143310722,1248.884092178495,1248.0316660705967,1245.9937602153473,1234.7661163443959,1230.0931046414553,1211.5549521477408,1204.849941677003,1199.0254169194236,1195.6047617102004,1191.1337071446299,1190.821698663239,1185.7743289931445,1182.6961951141766,1174.552703626857,1171.879426378125,1170.1559067736105,1156.8056663882287,1156.570492286429,1155.2023182894814,1152.5804296986976,1151.4757904516907,1151.2220527732206,1147.9316826279664,1145.6509499287267,1148.8363855650227,1135.545549424821,1135.1643021015616,1134.4830209089998,1130.6349935659914,1130.2619073924677,1124.3640916361326,1121.9547386649065,1121.6982074141702,1115.2291937611885,1118.912988695598,1122.8811793702246,1114.0,1113.560441689405,1113.5962887187181,1113.8413745533612,1114.941760059447,1103.8572739775354,1102.8410824033344,1100.420750702251,1101.0595212243184,1097.413184678809,1096.6173259896177,1092.0482906155396,1090.9353381294097,1096.0950041408614,1084.991311213615,1083.9430393099383,1078.287306147436,1084.7579619713017,1075.1200814217686,1079.3411764486136,1074.131007583518,1072.8922967410028,1069.675478577331,1071.462661548148,1068.4609976078727,1058.7806755702723,1067.5113854824035,1059.6720820388236,1060.771414378823,1056.914141540812,1049.1456342958518,1052.263710284055,1039.6024296291744,1046.6900848050439,1047.4392484911468,1044.6389293687673,1043.3256108160922,1037.765819010644,1044.9305701457943,1041.1192715122083,1032.460979675163,1019.7329057120272,1024.2359187061513,1019.882429385953,1013.5296661559545,1018.405750014236,1008.4967405272978,1003.3735655936562,969.1120678505999,962.8793586057528,938.1972326827448,930.1776222275362,927.9500690691649,923.8988765774011,915.8265578399535,907.251684534904,884.7508644985345,878.5909227118806,850.195377391182,834.1152403957491,803.4541258981752
16,1282.211143155128,1264.3852257689703,1260.4469921813159,1253.0014512791583,1251.182858378612,1251.2073030966055,1246.3081678921176,1244.5405204707445,1232.60966275521,1228.382337674464,1204.6370883635254,1203.1053915310804,1200.4967435212304,1197.6279557564956,1190.479148934798,1189.073756063292,1186.4040004460905,1183.50001379928,1175.5344302419783,1171.089299800317,1164.8779299452242,1157.709104153858,1156.0838964220998,1156.191333464658,1154.176680378834,1151.5502356610446,1151.0107094470027,1150.428750542853,1145.3788292128966,1141.869271708408,1139.1182006462718,1136.029327123338,1134.4111709717545,1133.78779065742,1122.3740054177727,1122.2663823023963,1120.4777036298024,1118.208275766541,1118.9613881769096,1117.0969971874977,1114.003957234378,1114.0,1113.8727762745393,1111.0694706996396,1103.9530232164557,1109.9511940883704,1107.0564601397791,1106.5277564958278,1097.0061865812036,1101.0438444956585,1097.303099311251,1094.8381591063003,1087.5887990123229,1092.1288615922872,1086.9694704676863,1083.5148965705935,1081.4444550053192,1084.2758814979002,1081.1318465927757,1081.7778597994256,1081.0479210017854,1078.006580412021,1077.7303152764935,1075.0258933059224,1075.2547625983889,1069.246344825041,1075.759400690397,1068.98072593688,1057.9687014472247,1051.925118148014,1057.7359381519545,1050.9251270020322,1043.061712966885,1054.1572840877532,1039.794936269812,1041.9401634558985,1046.2945805792779,1046.3319506015991,1042.0321578992402,1032.4957352658282,1038.5718603775981,1039.316893469052,1025.8636041380287,1018.7874341015583,1016.8904833095716,1015.4169111830176,1017.0567616149924,1005.05927951536,1000.5591020092601,968.3461192801963,967.8203624294739,932.3387795806066,936.1760868692372,936.8811886789479,935.3329380052613,915.1139583351595,907.1796480772505,888.5298660146952,882.8462192131449,860.6814405564398,832.221321267546,816.6186253597599
17,1279.4617925127677,1259.9310964822919,1260.7645718269184,1250.2583741486683,1247.4908162407667,1246.5066257941705,1244.4365759447335,1244.8021535086737,1233.3363577419614,1227.3636213676607,1206.0974476144022,1200.7936787229387,1198.8261389667439,1193.674034988524,1188.9254846985498,1187.8265023444496,1183.7974770748874,1180.2388680429788,1172.9464362728058,1166.1113623499818,1163.5962148542772,1155.0318997149525,1154.2214206985263,1151.6636652899117,1152.5704355663568,1150.637661431408,1147.9397764157536,1147.6306819775632,1147.3748388654487,1143.6529174691234,1137.460997683174,1130.318982865439,1135.3736363930566,1127.08385157433,1132.2833022791801,1120.199305938812,1114.9216936583068,1115.4518407345627,1117.5112804956848,1114.0361185514012,1112.6750245247945,1114.0,1111.632174494864,1108.636564017473,1113.7417375857751,1119.4496073181153,1104.7585760021648,1102.8047841044058,1098.5145827628899,1097.0722492669022,1092.5021775960658,1096.9688204297345,1088.6558645904172,1092.1840593503803,1086.0403777082133,1084.1976025351867,1075.3813419226526,1078.4868628753816,1084.5929436387105,1084.0618649321746,1074.4840650048263,1070.166263250288,1073.1217580493842,1075.3915850681,1067.7104882583212,1059.3407875163332,1069.670738104278,1064.5597851837178,1052.310459437062,1052.566887830418,1048.5818702255579,1048.922597290696,1046.752841901061,1065.279946956887,1050.7209968949487,1037.188799716368,1042.5998699866948,1045.112280925894,1046.1758735079347,1034.6837601778536,1036.3524605728696,1025.5494289910837,1023.3761735563248,1017.8584315652561,1012.0666077449355,1012.9670645958139,1005.8527389683775,1002.6399969366963,995.1282688134029,972.9038196953873,968.1847185969078,949.9546748364804,940.8685436037437,936.6123504737108,930.7889317473689,905.5627106691917,903.4477661051411,891.321319109811,875.8269143850288,857.1970941215347,826.8552659492409,797.1604027633066
18,1279.0726215569282,1259.3604363663742,1259.8123207051187,1250.1647520127872,1248.153390486128,1247.0542917687953,1243.8575317826374,1242.742202878996,1231.984600319134,1228.267114101348,1204.4958533349054,1202.2588006229412,1198.535385438462,1195.9831272531135,1189.2934807585827,1188.3727238658755,1187.4967486768805,1182.0588165628737,1174.3944890391094,1167.6652276302302,1164.228993619968,1153.578420415262,1153.8845926586628,1151.4263879852094,1150.766964927407,1146.5083123688719,1148.5788863174823,1147.735333225796,1144.341791257244,1144.4875212130075,1134.167259749023,1132.0257931044441,1131.2094122598007,1131.380825789182,1128.841743405797,1119.7101349929299,1118.4616195118758,1117.4088546163202,1118.0632897062067,1118.8148116436173,1111.9328320232707,1114.0,1109.3782628451925,1110.7823099724942,1110.740454291849,1113.2000101137726,1103.8597777804512,1103.5378474233935,1099.1789934974609,1096.257061264449,1097.0352776136951,1094.1505519693546,1092.8940772006035,1091.1510868185583,1080.5764022316375,1080.5567557991055,1072.6987778313412,1076.6896123217807,1079.535210446706,1079.5724020959592,1074.4487133872788,1075.955998597896,1075.2953027843892,1071.6277108437544,1070.48337467055,1068.2287451302518,1070.1542432273068,1062.266479864262,1053.2497676144285,1054.8967953473186,1041.6683301150547,1046.8413268334307,1049.9368392744168,1039.132858562379,1044.8801256159436,1042.46341114989,1047.1675374240583,1043.6558619739662,1037.8282185155017,1032.6239546213747,1024.5275294188214,1029.7132634145223,1024.406561340113,1017.6005374618708,1015.4946096684288,1008.3259578932459,1019.699581377581,1002.7199776928087,999.8106260315026,976.6933455601405,961.4533411226164,946.2682032496592,934.6513396536413,939.0713237480552,933.1611520665286,903.6449535543435,897.9956963890913,887.4748884462415,881.4869475509058,847.8710767005139,823.2857103894353,793.9108426064624
19,1280.6957063464727,1259.769861099148,1260.7180699190167,1251.2050449412388,1249.8122526295263,1247.1103923794494,1245.2186157566746,1244.0431542134277,1233.2396468797954,1225.7510124560597,1204.7243797695596,1201.2191233566734,1197.8449151653451,1192.7077271602461,1187.5552630040947,1188.9696334459363,1186.728874320629,1181.759972384873,1173.8403513329483,1168.9712867571998,1162.7814359258527,1148.6119146304886,1153.9849279121045,1154.3823109942698,1152.590986460408,1148.7760918728648,1148.3579260418844,1150.4304144737766,1145.5328235558648,1144.7064397595923,1135.6382605215338,1132.0686369037671,1134.8046458768013,1124.8811511192537,1131.4002708828377,1120.611438247528,1114.3953749890486,1116.4267153202068,1124.07102694201,1114.0521717549277,1114.4751863176848,1114.0,1112.0169448697518,1112.8081648836655,1108.4794745344602,1111.6058974011287,1101.9887829858749,1102.419631065019,1095.9477632047256,1097.899265190395,1094.4060978988741,1092.0347796817384,1088.8241920145615,1094.436770614775,1085.896012412518,1084.3341790697204,1076.9732298485246,1076.126584255535,1081.2585346774845,1076.5489955231228,1074.5556498796032,1075.8748245126683,1076.022541316287,1069.5694097998849,1069.9349372547435,1067.9611552898432,1058.0870892506355,1070.9425079834173,1056.7850601800951,1048.041613427529,1054.6505439167163,1047.374726197145,1045.5595027915406,1034.4326099201903,1052.7939914696756,1042.9067862734526,1042.1280645077186,1041.5110478304757,1040.6212446126742,1037.8187932130743,1040.3963104443214,1030.4633410790589,1027.7221452238505,1016.2808648942645,1020.4079794916722,1011.9483647709127,1014.3262925172689,1008.5288101040629,1000.1700363342131,970.7008720051192,956.5848633400946,939.589938359009,952.3807008944386,927.1562851401028,925.0363149585435,905.9340313185078,897.8468434664173,875.9566287016368,876.1695062216897,854.7861995493007,813.7349896734661,802.1677121818412
20,1281.2711525511922,1263.5530558446317,1260.6163939395046,1252.3144016545298,1250.8378731901194,1250.1302252455512,1246.6002010054035,1244.1993900661141,1231.5727336514328,1227.2546549027848,1211.4413828057413,1203.624084934026,1199.6582774854,1194.1162772920738,1187.9009964178167,1189.3934214793344,1189.3022666312363,1183.092765831857,1172.1699279247728,1171.663908958159,1162.6690466006785,1156.6793615846113,1156.1843566120492,1154.2828763367283,1153.019567813792,1153.7388661814389,1150.9081782606581,1146.774949876115,1147.2100363771478,1144.411072366162,1137.2981886815523,1137.0242489952939,1132.8755059253876,1130.9781191859083,1129.3581216210828,1118.5259203339688,1122.6041378152845,1119.618756743619,1119.4414497533685,1114.9873170449673,1115.457577433198,1114.0,1110.8144928271283,1110.9870133481668,1115.459540470747,1107.8962273496272,1104.9509117479358,1100.3878754719703,1100.706411419048,1098.8917597064642,1096.1504569127014,1096.26409541673,1089.6426725910123,1096.2425081182419,1087.9267516422874,1087.2262339254771,1085.0929569208397,1079.8924788310042,1085.3384628908505,1078.6444244768409,1077.135423149669,1078.3091087133175,1076.9853223687956,1073.032066299351,1069.6848050895194,1067.1065633459764,1066.9853889035612,1065.6334438849092,1057.2189229553496,1052.3618563731593,1047.143044444065,1050.6427151865933,1053.2939263812605,1030.9232263088938,1048.139202812963,1044.4405433238626,1038.5291739579366,1045.0029343402298,1042.9882499459754,1034.6703064170804,1037.032371952163,1033.7061221032036,1032.768654307807,1022.6871184147229,1019.0481087505241,1014.7876049008531,1013.2635561643052,1004.3074581090353,1001.9039392462477,971.76411815426,960.695442705426,938.2554995291151,933.0211292392463,935.5253693881565,936.1047128098357,912.7856563869489,895.8001329916179,885.3785777302872,876.3907061110222,850.7448715238367,825.7282493816474,799.0068645479457
21,1281.8446346236747,1263.4540044027647,1257.7606290155913,1251.216657825324,1249.005127178503,1248.794934926652,1245.505214906725,1243.698233307314,1231.0780850827543,1230.6507133871728,1206.117085623795,1202.3741087747328,1198.9108765794363,1193.6364496363585,1189.7193164831024,1189.1427960889944,1187.2169885904923,1182.5357693044375,1173.2314739668013,1170.4213439136079,1165.0186791854624,1155.8584814011242,1155.3604564134198,1152.2667603727073,1152.7584657177833,1147.3883258896722,1149.4396467872912,1150.0028567400634,1147.5311289884553,1146.3203299823988,1140.0456385339262,1130.7068713819242,1130.0807424482061,1127.2484903536729,1132.2667260265157,1121.1023849416933,1122.0779674136702,1120.3314330853545,1121.3686291410088,1116.7450077204003,1118.664813529798,1114.0,1114.9492919772258,1111.3607514604882,1112.1020194165405,1108.9712666462392,1104.5079550389903,1098.9052265459459,1093.8127708537484,1097.4346843246726,1095.4127615412895,1096.5405533831618,1096.9131912649673,1091.1462878406992,1090.5721477033412,1086.3198527399,1082.7575614527827,1086.5103789537582,1078.8618324833242,1080.9278930644407,1076.9711121697014,1077.1494331179206,1076.18129702672,1073.8963308670002,1068.7392146363704,1071.1761201243285,1072.4559590367726,1061.6761884651262,1056.0848480880372,1057.3227198056165,1052.3628501201476,1045.0065546509704,1046.3915685123966,1048.1359149986133,1042.7357504641861,1044.3550751908167,1042.7763835062988,1041.8894545356388,1041.3616472814797,1038.9358861366545,1031.3054237467418,1027.4429629751608,1025.1062401034565,1020.3105963071782,1016.980840681594,1014.7376160795418,1012.0509231697721,1003.6895873143258,1003.2553562694943,968.0304884797731,966.8006955258383,942.5057843777977,946.2009168519076,936.7762043383894,931.290062701662,909.5771680486647,903.8890496910828,887.8585584360746,869.9183256211641,847.3768957871114,824.7926571640627,804.6063841642286
22,1278.9615945700805,1262.6254975476656,1257.0219316783746,1249.546645466872,1246.4001065334226,1244.9522104899868,1242.9746233465653,1242.1647363470572,1228.7315530833682,1227.0768984993842,1204.7352744887817,1198.9749678149635,1195.4835177499342,1189.6431171916138,1186.4485994572635,1186.218841984906,1183.8715938070009,1179.4115682435495,1169.7015631168326,1163.7029544393752,1162.9298711977883,1153.3110587292974,1149.4505451032396,1150.6046697080023,1148.701705563837,1152.0534490790874,1149.6934452670935,1143.7582090349038,1144.755564559309,1141.2903383951755,1130.195293583797,1130.9020728764258,1135.0795320787831,1126.8431568088367,1124.0383715657003,1117.5502702915976,1119.8964386218738,1118.641936196717,1116.0199344570478,1113.6636259676463,1116.281116622087,1114.0,1110.7248573798379,1109.7103353523275,1114.7039323718566,1112.2012273696787,1101.8483542744511,1101.2585003719366,1095.2817081805993,1094.6940623913222,1093.488047103573,1095.8023195287424,1094.0582982663423,1089.2333617866916,1082.039642003543,1079.9804044648045,1075.0696991266675,1081.1502335139326,1072.6619107522772,1079.7789600483418,1074.8920524766731,1073.1512257769898,1072.720138578547,1071.16883666691,1068.3607580678167,1063.956519657966,1064.7293035140456,1063.3003952327051,1057.1985993941958,1053.9375194342085,1053.6946359257904,1048.3823369714696,1048.3539864647146,1068.2771583478113,1057.3360529396155,1038.145717277797,1038.500251553879,1044.4293362426943,1033.9795084168163,1037.2349738955145,1033.892734646125,1024.8300220168303,1027.203976298806,1015.5288454442004,1017.3689854201574,1013.308602096196,1007.6104712910696,1003.3482471581026,998.004369233455,973.2224806396387,960.3882544955793,944.2930092782727,946.6253784466653,937.4214259388522,926.1886761605695,906.5772257112332,903.7767017979581,888.9437003159094,872.4489440369819,855.3372139415919,829.4318060093424,823.6696591248605
