Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,command-r-plus,qwen-max-0428,gpt-4-0314,claude-3-haiku-20240307,reka-core-20240501,glm-4-0116,llama-3-70b-instruct,gpt-4-0613,mistral-large-2402,command-r,qwen1.5-72b-chat,qwen1.5-32b-chat,claude-1,qwen1.5-110b-chat,mistral-medium,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mistral-next,gemini-pro-dev-api,claude-2.0,llama-3-8b-instruct,gpt-3.5-turbo-0125,bard-jan-24-gemini-pro,claude-instant-1,claude-2.1,gemini-pro,solar-10.7b-instruct-v1.0,qwen1.5-14b-chat,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,starling-lm-7b-beta,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,tulu-2-dpo-70b,yi-34b-chat,openchat-3.5,wizardlm-70b,openchat-3.5-0106,qwen1.5-7b-chat,deepseek-llm-67b-chat,starling-lm-7b-alpha,RWKV-4-Raven-14B,llama-13b,gpt-3.5-turbo-1106,llama-2-13b-chat,mpt-30b-chat,gemma-1.1-7b-it,llama-2-70b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,wizardlm-13b,vicuna-13b,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,zephyr-7b-beta,vicuna-7b,falcon-180b-chat,vicuna-33b,phi-3-mini-4k-instruct,gemma-7b-it,qwen-14b-chat,dolphin-2.2.1-mistral-7b,codellama-34b-instruct,mistral-7b-instruct,pplx-70b-online,gemma-1.1-2b-it,snowflake-arctic-instruct,phi-3-mini-128k-instruct,zephyr-7b-alpha,palm-2,llama-2-7b-chat,llama2-70b-steerlm-chat,qwen1.5-4b-chat,gemma-2b-it,pplx-7b-online,codellama-70b-instruct,stripedhyena-nous-7b,chatglm3-6b,guanaco-33b,stablelm-tuned-alpha-7b,chatglm-6b,fastchat-t5-3b,gpt4all-13b-snoozy,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,oasst-pythia-12b,mpt-7b-chat,id_name
10,1315.2893355734843,1268.0692042889275,1266.9096978060145,1253.114673009362,1240.7800974584231,1251.0956049862866,1240.954162350678,1217.648912000273,1213.0345750552278,1204.155662269793,1206.0972315720514,1195.8346012892027,1194.4410112698235,1192.1577735141316,1183.3806139345206,1190.4729429828794,1168.5715250293667,1159.5822224567985,1169.4146619266796,1164.2797570796652,1155.9868213747443,1154.1806791079407,1154.8616630829204,1155.321245355802,1144.6678774611262,1149.8286595157342,1141.9049716191437,1141.5927987070415,1143.6284817162464,1133.695358704165,1130.286474900355,1123.11956887031,1136.3829406902514,1137.2535398894004,1109.7249706126147,1121.2382886297826,1122.7276190604164,1139.6936054377998,1147.1230946121443,1111.6600435314062,1120.1063201608763,1114.0,1176.7490089984829,1102.3366890346288,1103.4870865523862,1102.7514463065909,1110.6001705948238,1091.6033512190031,1090.8475974711323,1119.0084037453128,1087.565456906498,1086.1612253096898,877.9291792070562,1082.6907020532146,1077.4956401917066,1039.1594287804066,1060.7738473683194,1074.880788063576,1068.9443667056662,1066.174704917894,1075.4511874271598,1057.7279808762282,1030.5826763409452,1063.105302991224,1053.4206430376958,1068.965750234233,995.440270972292,1044.0353142276035,1038.65190016328,1026.914502662314,1026.0303535315509,1052.8264583372816,1020.5147901400773,1016.345567942042,1052.258436910653,1013.6186978727528,1013.1763333153324,1011.608584900868,1016.9681084112468,1024.3799833356609,994.2374915917916,990.754762647702,975.4331579579466,996.8130603244676,1009.7932113588596,972.4913225235116,977.3887167255652,991.8488533816484,981.2830478636312,946.5736946941598,940.6955065841602,937.7505868277296,962.1371846150134,923.8821191249024,921.2986067650938,816.3752100983967,828.5146859655488,871.077635348836,1086.1612253096898,
11,1309.851229757709,1258.686282800158,1266.5745544938147,1248.2464343211868,1241.3751270287594,1241.095453458286,1240.821321032692,1220.925793764084,1215.16421082839,1198.305292939609,1191.712181951316,1194.450638491112,1190.743747340112,1181.291359095106,1184.2355763126975,1179.0811003210106,1172.3920317845152,1167.3086050423567,1166.509666318574,1164.831551817128,1179.0694734106362,1161.2338215816287,1156.9248914721825,1148.9152574326286,1145.652028612408,1155.7387075719396,1157.1507126524482,1135.1360972647533,1135.641784859704,1130.1528265258082,1133.8070381482848,1113.118294391092,1129.4498793510472,1129.6999343357743,1112.8941422064984,1114.096710390785,1107.4114412985018,1113.8110940416268,1097.4956959496935,1122.4107347102183,1115.2293994488614,1114.0,1159.756500492549,1076.9244693451365,1110.507291124066,1101.7558628731435,1077.6932846377422,1095.7962799562852,1106.3513621885663,1109.1448825197156,1093.9302127706414,1077.2699587287009,774.7330991346716,1103.6107627134686,1069.8127143671422,1085.343495442448,1063.24543757713,1067.8700228567286,1069.6913792666037,1077.8728110032475,1030.7458371597957,1060.791886765534,1055.8397878233866,1088.0912949781768,1024.531868927965,1035.235354072926,1098.2874688842517,1033.2427534845824,1050.1054186652295,1023.3116208583746,1010.1412984512503,991.3326449803964,1010.4182719651944,999.2171442706272,976.6938224611032,1016.5678512602652,1021.0146814290948,1005.0708033640776,1006.410286920069,1007.6459643529346,1008.4620396687958,972.597512920226,1002.129572363266,977.902446113598,1012.7982478841844,986.2788360369958,973.4658007021068,944.3106085933435,962.327759305075,835.5261603147363,944.9090482498386,919.0060177162064,977.3262456400564,951.113110895137,852.2277305641202,884.2436883883112,791.7281413007225,807.8143938507685,836.9105410055105,
12,1313.1931854785428,1264.773894635069,1260.5473740816144,1249.736084097798,1246.8477877254238,1248.7667833779126,1241.4239264344562,1220.741025720815,1215.1762183298165,1192.2023501346946,1189.9004693537572,1196.5318991275155,1189.8541944165934,1189.8494705961157,1183.5531643196812,1179.7171475178864,1169.002753173968,1158.0398961705007,1168.614593533093,1149.610230230541,1152.9525267253366,1146.784483907325,1157.253937002322,1148.5364968470142,1137.7225910671548,1142.7905148137786,1141.6829612373544,1137.2447617995088,1133.110528567391,1130.7992538219178,1122.768405829018,1116.6739548474145,1123.0483593960887,1119.449969020961,1104.4127219574834,1122.4176605621606,1127.9258138877444,1112.3687235529364,1101.6734815322843,1119.44803310277,1119.0222893257903,1114.0,1149.6819831848277,1116.7894093124478,1107.341191920093,1074.3299386524732,1083.450921101548,1093.100472961908,1068.625934243842,1120.4717111042123,1100.6343897004626,1087.0614341675894,1087.0614341675894,1076.6409195571891,1080.5140732518214,1085.9581256698157,1070.4566509191902,1062.1360574626287,1076.0102917187878,1073.921059628785,1087.8374966006138,1059.8252428677065,1047.0855734734168,1083.3469694623127,1048.689820415197,999.590667643609,1036.8397432703823,1050.6220298885562,1041.8488814652487,1047.5788017437912,1002.7183924555668,977.6487718362648,1011.5092462474267,1013.4721155915744,1010.1534333128518,1017.9477701435396,1011.2711560758972,997.1038578960652,1045.253996972685,1012.1287404433964,1015.8522367280186,1006.6672289640516,989.5447351266724,1002.6664355520948,992.4875056223568,1035.0831131532514,980.9174930507608,987.8643807279216,964.3712233455248,1087.0614341675894,973.9104947534084,962.357220627385,946.4501619418338,919.3309633217306,885.8833680604984,980.5603614974495,860.6966733486464,875.7465287235386,874.8018000877544,
13,1314.5698004730516,1269.1975132814189,1263.00685799666,1243.0604603853328,1229.0263729630535,1245.9695721184007,1244.869223065068,1223.5624554524293,1209.5028020299296,1188.6096174747129,1194.2199177982352,1191.1336430342071,1189.4098003518943,1185.9496939470243,1188.7164789676606,1190.1416439537793,1171.9631390684915,1164.2971383414388,1166.86735406169,1155.7957193928164,1166.9715724446469,1164.15118246332,1158.1328497834368,1155.0561498557024,1157.9298661897435,1148.870780402519,1149.3754785110084,1150.2798444975683,1144.595100570376,1132.808474631995,1134.5667872754068,1112.3627476103163,1140.770900029046,1143.4709492053044,1082.878578908937,1110.334793119312,1121.060912241284,1127.8573775753605,1134.7922725320875,1113.2684550991185,1114.0987097723894,1114.0,1157.948214971514,1111.4489725388833,1099.8436612638038,1121.4654008263565,1101.486879258216,1092.3795072927146,1086.3422417280765,1090.6505935364164,1081.3292046296235,1086.133380659466,1086.133380659466,1094.3943248592968,1068.1552609368537,1097.398482551555,1075.8374596065696,1066.5025781990869,1064.2348731391226,1062.9710419204162,1067.894309365039,1066.2536278749535,1070.931516571896,1047.058109747581,1053.7564521002764,1038.0593579185038,1015.6199492546344,1044.0098632402935,1040.4814517693324,1034.8837651650476,1042.4661174962766,973.3093707030828,1016.5808024126331,1034.3750552746624,1035.907978076973,1021.6941613615736,1009.7783909070002,1000.9930959084868,1001.1948844938609,1019.3781209405868,1007.5361646289982,1028.4703295005236,987.017569346028,1012.6383725239168,1010.9099255544392,1030.557340322192,978.217555474524,999.5399409506438,935.578765411534,910.9769333142096,937.6127990951784,941.172037230175,913.462484818944,929.5746896469058,847.4129163129248,736.6118131226112,860.1830804619337,886.8137608756736,1086.133380659466,
14,1312.8796615847195,1272.6797412366698,1264.0157082104322,1247.2285273879752,1251.9483622269515,1250.7073749878862,1247.7170047406971,1218.746274659641,1208.0519621678402,1204.507545272268,1209.0515211952088,1197.0836825250576,1197.5457817786933,1198.5544704123515,1189.551568320377,1183.2380746696808,1169.154157491388,1166.5156475742103,1159.8965676731327,1165.509747581533,1166.344837468238,1160.5570197430757,1156.4672164688614,1144.272900353072,1158.7422437978732,1154.456814008934,1132.5720884682646,1138.2072810961272,1131.5057275594352,1137.7541026659978,1137.0641326841142,1153.3796687439983,1140.71924001624,1130.500103741604,1143.1774925669797,1138.8975940628472,1125.0991345014834,1128.0172760002913,1106.2002440176152,1124.2154874901762,1118.6972089761675,1114.0,1118.7808871952209,1112.248206133046,1101.7294100646022,1099.2857768763065,1103.3995726246435,1101.7373274080471,1136.2899461915777,1065.7846797321763,1103.737898574473,1085.125535754278,801.3996534829469,1076.8200848568604,1070.6968707925848,1066.465919230096,1075.9928993178692,1075.356216741125,1074.6460117383658,1072.7990280551526,1109.834262054071,1062.848651783274,1052.6177238112068,1034.6783207963615,1043.0815791046125,1053.1152280071472,1091.188580931479,1042.5535457479505,1033.3287795645406,1039.632333192258,1049.593797643464,997.5144570529126,1029.324659834683,1021.3156686830196,1023.7810811388337,1013.9860519841576,1014.2717467648012,1009.344275804433,989.117619115201,1012.466296750348,1016.0254311538316,1000.992213331672,1021.0696238098348,1011.83057348025,982.5130325274522,1012.2451300653834,995.6118543132472,987.9447719806324,906.4295430825372,1085.125535754278,995.0984443495786,933.2596210287828,981.3100870803077,957.7205114330452,850.5254341329353,935.821694975362,869.2784658898349,772.936911869672,690.367378752643,
15,1313.1217497673915,1269.813498474146,1268.365877022865,1250.0564361203394,1241.4724901391771,1248.716736610571,1242.5585800244462,1217.9317452270209,1210.4853058414546,1188.6880588945266,1202.9393829384285,1196.7795166252306,1197.804819069739,1186.7578130190675,1185.58850965976,1180.4278009154568,1168.9015635333803,1170.2321595089463,1150.331577845648,1165.265703344663,1146.7907415217378,1165.7950984206277,1157.829496612487,1155.2013639602017,1143.5973104443754,1149.7373846115408,1161.1405323056997,1140.7686350154504,1133.8561378977608,1130.511743291461,1123.832015821997,1153.8804113466094,1114.8252870323083,1129.487259894041,1117.4319358952623,1146.7048626230144,1134.0865724109838,1126.3662063196434,1121.1350025891325,1118.5417704524548,1122.043639066111,1114.0,1132.488188936975,1123.0330790261935,1112.9427244602302,1083.9213094134811,1094.0729419796298,1083.506565070447,1075.0573794036882,1111.8317756823742,1081.070856921914,1082.6381913291289,1082.6381913291289,1079.0200008502268,1060.3056732673272,1052.9584811243622,1079.0518248968283,1072.9557870336776,1061.0489407752293,1070.136753644318,1045.61193588679,1070.2553166542612,1052.172014163032,1071.945261251196,1057.0489877760715,1021.6504063394352,1033.4988997498367,1038.2169422695358,1011.5571263054115,1038.272255424034,1019.5853181699412,1043.175692718708,1004.2317334112032,1006.3034753971313,1023.3810177881973,1024.3174103263325,1007.4695335931824,1005.8659613569342,979.8628635982548,997.8249668187312,1018.552442913176,1041.4007577975651,1018.34728235179,990.8470064463244,993.7152753113804,1006.6252451719022,996.7608194089642,981.6581869654837,918.097426668162,798.0447232799224,1058.7224456427427,967.2223309617308,978.223142289292,863.6056456474771,844.6151810879467,863.4750978198763,903.926613064866,841.8184419251013,740.7943605715111,
16,1312.3430475445443,1267.9390864088616,1269.4612784314356,1253.4766774422203,1248.5034137028547,1251.0887152940286,1244.6561735950727,1225.7524405032318,1218.483610583352,1188.1217111924857,1198.3371623627256,1200.342945668653,1203.708732289207,1193.3129309326123,1188.410808551119,1190.647043378882,1170.049185616396,1168.5860257174702,1161.6498684144217,1167.488589741902,1168.3530717894712,1163.8094374047273,1159.4063030596844,1151.2872988849726,1158.8619500256596,1156.313024613405,1133.0577381250482,1150.296001468134,1135.6586834818518,1130.739328419122,1136.5257694761017,1133.39023070061,1136.2042053033167,1128.2089676406629,1129.2046843389278,1144.694936071247,1123.8284287665788,1122.8796959441258,1114.236301384917,1120.1902784061124,1123.4617485610715,1114.0,1134.2944952204648,1110.294192829172,1094.9320360302886,1127.073334879946,1089.1840918936964,1100.220841373446,1098.9104345864746,1102.846838503821,1082.3406807378583,1083.7624645221365,832.2132115539549,1080.0922062905934,1077.5970608232064,1081.1028296455584,1082.0019400736137,1066.246807546242,1046.9792764271044,1071.1152596338077,1078.6132139922945,1057.8161721116055,1067.838958835015,1044.6376910240074,1016.8923060255656,1064.8730562130213,989.7476572776156,1044.7514111885494,1043.1990860799317,1058.4094936241015,1036.2135023830829,1030.6179639801117,1047.72596140087,1015.1257082361172,1020.1879489431276,1007.4152392266578,1005.65118687087,1011.2599930636778,964.2553815913166,990.9318112617698,1007.2033906128752,1015.6814791865085,1006.7045020071852,1003.8552185576606,998.6893210602046,958.1759531167842,995.1489553896088,974.2451375873844,940.26324671666,1083.7624645221365,889.1465724357604,955.885178313734,955.545519244816,939.5199819515778,871.7578513534095,912.9950974270962,882.6874612843972,886.3409221907011,700.5364575951011,
17,1316.421682956205,1267.4251128018695,1273.0198518083007,1244.847685812589,1247.1471716348617,1246.279986061874,1242.4892423590986,1224.5264951154452,1214.7400009883825,1210.6013097134546,1198.917824400601,1196.596386539545,1192.6317333232068,1201.1355062313885,1191.6854698113375,1186.722962600756,1168.8713721223096,1171.3911171671016,1172.8448480793966,1167.1744120339918,1179.6679061321393,1170.0252818426898,1164.3818626105217,1152.851207494134,1158.2002709436902,1154.154059331465,1153.5331507267667,1146.0497876949782,1122.0647775280856,1138.8494507998423,1130.9117632203588,1125.089702998322,1127.1037197571666,1123.7503023131942,1102.3079411029084,1156.6948211898416,1120.937673670229,1133.4796933183818,1129.0401355875222,1118.2808384867922,1114.9279905684402,1114.0,1063.91757904512,1125.284763011325,1121.3114905693824,1085.70645776959,1090.2839003791992,1102.8976496700216,1112.7812389932556,1080.3248748165138,1108.5862848747358,1082.8354603751282,817.7604241618341,1082.1325725687834,1071.7093519146297,1050.9206525693278,1070.9316344114236,1078.9009836471373,1046.618953297091,1065.978962215674,1076.923292286192,1060.4213632368323,1076.3442745215953,1082.245463021478,1039.7517847336671,1058.168040888302,992.575584343874,1046.3485192007065,1034.3641088230704,1055.4355924471088,1011.395009179442,997.4623217995924,1020.9872686471244,1004.9065023643489,1006.7257018773035,1001.9578569656064,1013.2420131401844,1010.6967852626328,1000.7035523456818,977.428375132344,1015.1750911314246,1003.1119470338158,999.3372538260046,1009.1720421158108,995.462929110627,979.802759045548,976.8599775914254,973.1289439393104,901.4722840836384,1082.8354603751282,924.7169549977474,833.2124564455447,913.3183070638648,859.3506521097675,899.633432438871,871.4979313229828,835.12308061778,845.9244601268247,1082.8354603751282,
18,1298.5240565257734,1254.8157125166108,1261.461456753945,1244.3380884558078,1240.2323215714025,1234.7064744833183,1230.8154371497635,1214.5289003020414,1206.3472160745578,1182.956219195212,1192.463037348771,1190.8185717550557,1184.4463935686986,1178.517523147443,1185.175726718468,1183.6973669404026,1166.265355089184,1153.4571467102785,1164.83011465886,1155.5377612361474,1148.852303070664,1146.3760723438672,1151.9845561226002,1155.2020877309883,1143.4594026625075,1133.2764588457812,1127.2921059107107,1148.7772096717297,1121.629501075337,1129.2175551217283,1119.6581639008589,1117.729068826767,1099.1528275147537,1112.3588076319672,1116.743659819588,1120.5872877847132,1121.9775786997425,1110.0342385032511,1111.616981648849,1094.4897849449371,1104.244407476929,1114.0,1077.4760533921062,1098.3278818530212,1104.6676139562533,1088.3793480559953,1070.0364626704445,1083.272159634731,1094.7329482620526,1088.0902863109832,1069.6572980060168,1079.850311175945,1079.850311175945,1076.84448996768,1063.4891633239818,1105.8985113221522,1063.755053585444,1062.7142998043118,1060.2017399070896,1058.1861548664824,1043.4158337032982,1063.8357035505974,1046.5648844864454,1065.9323693020724,1033.5354030525964,1043.9209506227676,1102.082938656499,1040.5670715547958,1018.9001797942858,1033.5500840797044,1037.7507711771552,1022.875681334732,1010.0685608502318,1015.7287854073604,1012.361973760546,1018.0597667410708,1002.309511557884,1006.2057437689072,982.269169016973,1006.134243650552,1008.595861721328,982.9207538062694,1010.0801761003167,986.5169284591752,996.054168247707,1023.5041740987534,968.1705587354162,979.7351539252036,955.9219140790472,1079.850311175945,958.6719325562896,970.0288383031752,924.1382945752636,888.3471355904419,864.3706209677538,918.7933791726076,838.3343665341631,830.7513920582182,816.3001934623651,
19,1314.0910965144064,1265.2646812807209,1267.682236581183,1247.4027740262757,1233.1986177569993,1248.6526806022744,1248.3753006340971,1218.7740418101066,1213.1276865242855,1201.9130043785178,1195.094948800494,1189.1603011499844,1203.9089807435778,1190.265230710448,1189.4686256317373,1186.722945808736,1169.2718349522831,1168.502403230781,1167.2137648882276,1160.7268702691103,1161.536795368543,1160.7864590846525,1162.5592319161128,1149.2926380118383,1159.0305322065262,1142.6558091797715,1134.9635203714274,1137.953334758614,1136.2332741064995,1133.398581953912,1128.088693286876,1124.07735726576,1120.1383948259406,1127.8114444525834,1181.555732001796,1098.2233297478317,1127.727035049351,1109.6151342617309,1099.4223030102903,1116.409768864421,1109.0100506670142,1114.0,1047.6310499331998,1093.948895560255,1124.3692459365898,1094.4989350553542,1106.4927245017143,1092.4809613046482,1097.5660095772043,1104.5569235889852,1095.39586895183,1087.990604657546,1087.990604657546,1071.475289763886,1080.990082722013,1035.5706879044817,1066.2049868798629,1069.0098251032578,1055.9282856971477,1061.3498336206685,1036.7965727088708,1053.0366966088936,1070.682737681787,1050.9415609045575,1056.8432696353034,1015.2935330049615,1168.1877925271128,1040.538520813113,1038.808557417732,1031.622960095928,1047.487308476057,1020.6499672580854,1014.0569911242648,1040.0050546974878,1010.4840771149655,1013.1396015670276,1015.2142824208375,1017.6297762974012,997.9256843737948,1012.0477947607492,995.7103003326416,1019.8534868678248,991.6204228217408,1005.847604977907,980.9580590817418,1015.5877929768455,1026.4901386744448,970.8923534618308,927.1876996877476,876.8236868931775,875.7808407759892,968.5717776900118,854.4791453192352,936.0991735155136,908.2211718845712,865.3813281873275,1087.990604657546,877.4326670425602,1087.990604657546,
20,1312.636499153572,1268.3464549412247,1266.6862136015372,1246.0429033777543,1241.0183830033525,1248.7050018728437,1252.1212477761624,1220.0349184977772,1213.4794094874744,1190.8400591073366,1191.6068365979493,1197.2788080706143,1191.6959755329556,1162.4945285535869,1184.4398539461902,1188.8912955052656,1168.926137220173,1159.634888035781,1164.2021350200782,1168.0975630027492,1165.1460067324963,1155.251767770456,1158.3701075753438,1155.357840509422,1150.3300052969448,1153.6319921920203,1145.7003755718988,1145.3493704611765,1152.647931115459,1133.996887954826,1131.2214271269077,1125.8153320018332,1129.7456123578008,1125.8457999077757,1118.913583819845,1156.3505507568284,1132.27140499006,1109.348425495839,1118.588561028581,1116.6965433877992,1112.714764670799,1114.0,1103.7885777189822,1104.6695092798702,1107.2818822511342,1097.529668568042,1088.145740011404,1101.5232479759543,1119.9723801985976,1100.7353971898128,1078.58713684765,1082.2820176794476,1082.2820176794476,1064.7568797921283,1057.8101553732067,1123.967146791184,1056.7956235657664,1073.6390171760631,1034.4559976351834,1061.207830114541,1064.2516130410277,1053.07794268574,1048.3528872138158,1090.154238211866,1055.6108044787748,1041.097439623498,1028.330151391176,1046.0574412127858,1040.653544552324,1006.0209433336148,1032.3006144692508,1033.0846419508982,1008.053200556482,987.5023576870792,1018.4484602202416,1008.920569020478,1007.1928234963138,1013.4191377562104,961.2622646425214,1015.2497599664748,997.0735162628466,999.1671977784296,1026.2615974115488,1012.6097656269573,960.5134837487896,973.367589818051,980.5902832132068,944.9525317184358,945.626354109995,1082.2820176794476,987.4852205242908,886.983614768272,964.2977834008952,885.5751068494465,911.085975596256,837.2476083007172,906.2605283714,869.1453255313838,632.4497851674669,
21,1309.1672583489326,1268.1355016785662,1268.6131061208516,1249.1066796007644,1247.229163966048,1246.0628774328766,1247.265258342107,1225.3416649589542,1219.20193239432,1202.8670758984777,1190.470929854288,1197.0269150749536,1197.339055259779,1199.143986073376,1188.3969871092895,1188.0249979649695,1172.1877467600686,1168.8855687065216,1160.747750454243,1149.654245002931,1161.08955564876,1163.658683835208,1149.7169383311077,1152.4554044894537,1154.47899174514,1152.4617265862794,1154.912093427857,1156.0358483833695,1131.1324624670926,1135.3995341197374,1137.5395057132218,1137.2100246836098,1114.7989328357392,1119.499719025856,1125.403804280429,1144.2826395357454,1125.5704692537884,1117.589308534331,1127.1009426325509,1111.9874795202595,1113.2317267046033,1114.0,1094.0123969372162,1142.418660901949,1098.1803855462424,1096.6624381478796,1111.422331601749,1103.5198246713696,1116.0131656515184,1118.9694731894936,1087.4731088319795,1086.9488043104293,1086.9488043104293,1066.9965695761234,1057.8792728210933,1073.93614970379,1061.7125651052452,1066.7072102055529,1075.361015687194,1066.7657367040588,1065.939385489449,1050.0955645089612,1051.300029701874,1064.07896801398,1047.2126609271422,1050.1096132699447,1003.7742509252224,1038.4187689800133,1039.7838310380089,1033.9556302694536,1025.7708742988716,1033.5319217161937,1005.36140924991,986.3714332816204,1025.75619977148,998.3998396884542,1014.2068969837316,1017.363505865894,997.5534215877598,997.7163119787276,1006.58259443252,1003.8808500781532,991.7076061349076,1004.251876000382,995.3579755957492,1015.5219761063108,981.3188098261952,977.5220415035668,931.8153163153014,915.4703114726568,952.4505643099784,904.6569584386106,946.2505281251384,979.136190026045,833.5095708434349,946.0362161667836,832.3114305951111,850.1490822447646,1086.9488043104293,
22,1316.933256579903,1268.198463871525,1271.2164676796212,1249.427581909667,1240.4686445205969,1254.117374790016,1246.955101591131,1227.964018804673,1217.415002587912,1198.3092214117498,1204.0675363256862,1195.6278984519793,1198.8409235303584,1187.9095490915258,1191.753364785493,1194.4050384621723,1171.712625807459,1169.6309460004284,1172.6656227526064,1161.3756472180587,1163.4110633938596,1162.7415165576576,1164.320199637767,1163.27859339144,1153.0000475403642,1143.5249996207308,1142.8867576380142,1136.6796128380088,1136.9291985302686,1138.824490973536,1128.647119249452,1109.9951826057204,1136.604174410749,1133.063530517214,1139.7237036692518,1148.6540793409758,1118.567394921179,1110.976444586876,1102.901587883096,1123.4130154142397,1125.121853576586,1114.0,1102.520424101542,1087.2609131683846,1106.4257777928387,1093.5649642615465,1114.8726026064055,1097.3852856145672,1098.9670199897105,1087.8709857130498,1080.390631351495,1084.550927252225,858.1256778981954,1091.9297747074788,1081.1920270922558,1059.0795366219877,1067.2001145159377,1067.294947256342,1073.521326403079,1070.5961708899954,1059.8991429423695,1080.4114680175371,1066.497554906552,1059.3444145735284,1050.1344600856346,1072.7457224393954,1003.0592671522412,1043.5772414973776,1045.704359047927,1045.16071068847,1038.8448814117514,994.0771165076086,1027.6570915016332,1023.0391279963036,998.95114294456,1024.5726362704795,1019.7010968627768,1022.6440226436736,1096.5133441821083,992.8859299688864,1019.8984518871048,963.1988920327078,998.2152142443944,1013.0151021544126,979.8032935899856,1032.2292681987085,977.5430239487748,947.9608089510778,986.3291013179904,921.3171327973652,946.3376738347184,936.2915786232578,913.207496911985,951.446717406116,899.4137222733667,876.3688103024508,847.3655060549961,920.3669061712704,815.8044059221852,
23,1301.7576518443325,1268.0114539583217,1264.9088936496637,1244.5446230180696,1250.9320952003372,1241.3859394132114,1245.4410871626085,1220.6355063040917,1210.388458816614,1184.713685292975,1197.8938768122985,1186.3109951727097,1193.9964560422454,1202.4698270818233,1187.0798837931286,1179.9038044208369,1175.1878650369654,1166.8751139982237,1163.0132727090536,1156.605859440642,1148.6329620862784,1161.3343377993656,1166.9067226940906,1145.1497516425227,1162.1612752503456,1139.3901161975866,1146.93620006306,1145.4048707946456,1139.1164093942268,1133.430847075493,1130.1761336888924,1133.4895358834974,1120.2671203650784,1109.2838207782163,1101.808832266669,1110.0054474674446,1129.0277448994386,1112.850224373227,1117.3737970654374,1115.2033991019998,1121.7074720459202,1114.0,1076.8315233087687,1106.490646842365,1094.7764003315242,1108.0687312297468,1091.2859569943437,1093.5590419628247,1112.4243795482994,1093.5733806833205,1080.5084037409022,1076.634276360202,816.9134412076467,1099.8538191655182,1071.509438836723,1096.2640445914417,1070.6748754204773,1071.4631683167645,1056.7142275345625,1060.4258003199543,1061.0186902778296,1070.4911689368046,1063.8716432386282,1024.887651163106,1042.5483852236696,1033.5143815731665,1032.1508506786367,1043.120741299382,1031.1430555325817,1034.205791108345,1025.562813625785,976.6043641072964,1000.3870596934066,1016.1051177604992,993.7503175559924,1018.0567839921546,1007.9685487487536,1007.9069270319812,1072.243265337912,992.2878219823242,1017.6602040091308,991.132628470901,1013.5267916468983,1023.448758526556,978.254866926802,938.6461889097976,955.6364929462336,949.7426665451312,966.3430416841524,862.4662542139732,909.0610786469896,866.210627217229,937.0491037747332,890.3777522149626,858.6648224603554,879.4985870900068,875.9807817846746,880.9857920682203,820.5966151580238,
