Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,athene-70b,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,llama-3-70b-instruct,glm-4-0520,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,reka-flash-21b-20240226-online,yi-1.5-34b-chat,llama-3-8b-instruct,command-r,mistral-medium,claude-1,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,gemini-pro,yi-34b-chat,claude-instant-1,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,llama-2-13b-chat,zephyr-7b-beta,mpt-30b-chat,phi-3-mini-4k-instruct,pplx-7b-online,zephyr-7b-alpha,phi-3-mini-4k-instruct-june-2024,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,guanaco-33b,falcon-180b-chat,qwen-14b-chat,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,palm-2,gemma-1.1-2b-it,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
10,1383.6945327688982,1385.1341630057673,1357.1466615480865,1346.1949825319098,1341.6842129190172,1333.2552077816076,1332.5802876466842,1321.0668378244918,1320.506957032906,1307.6733453024672,1314.309644627138,1308.834714165062,1292.9190768382932,1283.3647935324002,1281.1419565694464,1266.4903223861943,1262.451707949403,1260.0017571814456,1256.2460687918174,1248.5515107166352,1250.0313203709288,1247.720346472865,1233.0819145651471,1225.137597413695,1227.8204733734233,1224.5485997876076,1229.3583021701493,1222.538520232492,1214.652265295102,1211.5542780582664,1193.6053365759612,1186.6928861780934,1182.6960508785423,1182.7941738653476,1180.4887512426358,1186.688697907548,1173.568059349589,1169.4768058627756,1167.0706398272014,1171.2172011605744,1170.434141986928,1164.9333834454987,1162.0355013124704,1150.3783484428675,1141.3931464647617,1142.8968579304365,1127.5553146492557,1136.6544963955712,1126.2999095009418,1125.3833021875212,1123.583642440794,1119.1297068699805,1114.0,1101.066079538647,1115.324463579533,1114.585618028043,1112.6725253928246,1108.268810761483,1099.5054507825205,1098.8874057944668,1098.7476100643466,1101.2963868766456,1083.058758432681,1086.8479037302393,1088.9108492610417,1078.5575399073828,1082.9672273410683,1077.5402656897422,1079.1236554055863,1088.5805706777064,1069.768514914953,1069.7275708090951,1067.7941175572032,1067.5888405924516,1068.8558943680282,1048.8511760171814,1048.4966903964682,1055.9686266268864,1030.644108443897,1037.8158945072491,1042.0842469817244,1037.167777477751,1028.1729584628465,1020.715331826681,1030.722496088263,1014.6706654849628,1014.3575576813988,1018.633050031754,1007.6460722800904,1013.846153051198,1002.3419566230916,1001.8831530744394,1015.2321066252948,1013.0032107371088,1001.3928181643522,1003.3061442859467,987.711068823064,962.271408376297,957.5298637128444,963.6070028762164,957.4121574063696,957.1630750000222,961.8219333174596,925.982767411041,918.8559649599558,908.6534258858012,878.883592136001,871.6936305567713,847.3000474097427,844.7513230184428,846.2909219809565,810.2530757600923,809.4133137286632,775.9716480481634,746.2694023401665,709.4905951849872,683.9354348607679,656.5261906459219,
11,1383.7598553497992,1371.603102276637,1357.7894823675929,1351.6262359811683,1343.5520012826637,1331.7375323893089,1329.7064150035058,1319.273430751567,1318.725572816727,1304.757045603492,1313.3424773002585,1312.0996658761092,1292.0669657643011,1278.7020859998706,1278.317622549852,1267.5035963973191,1269.0084382380578,1258.7402138358889,1255.7024920319163,1240.349203055036,1247.5487854781495,1246.6922938723255,1231.899785970485,1226.0004756003614,1230.8692343111102,1228.208754724972,1228.8967534975654,1224.5317847263195,1214.46957645126,1221.577411634927,1194.529667355641,1182.8716865667575,1190.8249287673816,1177.4572253119804,1179.8971377127864,1177.7511834945185,1171.6406355444797,1170.4596485008542,1168.0455376550683,1164.5519923463412,1163.3455772319771,1170.2960349160703,1161.2278102636883,1143.659899253702,1140.7392650579795,1134.2483269575869,1129.4402044533322,1134.313112912209,1126.2363732660006,1120.1273390750762,1120.977722134453,1121.5258129456656,1114.0,1103.0313231543596,1109.3370724152956,1105.2118998295737,1105.5926575861677,1091.8729418727075,1097.9190958469276,1097.1439456932328,1103.7132715927785,1094.4443399847305,1091.7940058368615,1083.3523861572185,1078.9335446079358,1081.584790734491,1084.025778044796,1080.352354617755,1072.5987612513698,1064.0065850147394,1065.276934649755,1059.043478218714,1053.1017317333958,1061.692383697295,1066.4583429415811,1047.587532509786,1050.7070496991178,1046.201077133138,1038.9288971291785,1027.562177613043,1034.843426367238,1035.9348554426513,1024.229016342379,1022.3055149563936,1023.6206214122614,1010.6996368576011,1019.047223314802,1008.3854144384908,1008.3042329474938,1002.3459084917364,1007.1934793641332,1011.0058712244314,1013.6926596662138,995.8796329887988,999.6979851737271,992.4838118326091,984.7928207785288,967.4169941005556,954.070232349334,964.3192353075398,963.5476923077084,959.829242205652,953.7079400287026,918.590140074702,907.2571074657192,901.698950839972,864.9143700243212,869.2469053664252,827.5359527036145,834.8727274934757,841.8665786348046,819.26197269282,804.8081677744204,762.4656246207481,764.6575542148904,707.7608590592665,695.8653669365352,658.3962235503308,
12,1381.01660137012,1372.504621345708,1358.7343879918672,1348.471985871809,1343.9059784534293,1333.997879489681,1329.9224335181834,1319.99111862865,1317.6412720595804,1307.979677253088,1310.845764103925,1313.1810124423628,1295.1993421130578,1290.007094251289,1277.0245030022306,1270.111068291575,1267.9644363579014,1258.3810498900848,1260.0235267254516,1249.9793574179057,1246.1873289396235,1247.5793505111842,1231.9409746905194,1233.099889132854,1231.6762869444092,1222.3532531550609,1217.799990712961,1220.4008517513837,1214.507933819359,1216.4205122161998,1195.0892394769237,1184.06012635974,1179.9575939660604,1182.8143174658708,1179.3370785981515,1180.1416118492943,1171.3248857934975,1171.8220788774283,1164.6874090701886,1167.5693434988734,1163.6708857997446,1166.132582722048,1170.0281105081926,1143.3292419291097,1138.8310443821802,1125.36905136306,1132.408784065104,1134.4107104230025,1125.6154258606025,1123.660757325702,1118.5746000006238,1117.3630522075568,1114.0,1111.432104200244,1116.4762453361682,1106.1612452634388,1107.0519694489476,1105.2418843522655,1102.7604860267688,1099.2419225755616,1107.269351645596,1089.7015291281882,1086.0070536340927,1085.422315183405,1084.9878634029158,1078.5522904607242,1079.780668801597,1085.9259587805736,1072.563877874916,1073.235593397604,1060.7392242747192,1064.7014307743834,1061.2229729124035,1066.2092890372996,1049.7770605579065,1052.8738549154418,1044.287449835299,1047.6760365968394,1045.528898078896,1025.526436935998,1043.1983476620253,1033.419894637059,1025.0527606859832,1026.1221725826977,1024.5315920406674,1019.6973357526808,1006.9393252085396,1024.9135714188303,1004.2877872445872,1011.8369045631468,1021.1578521473268,1003.672059097099,999.0694665699326,1002.1525586340028,1000.4151783880292,1002.4274754020906,982.7052586943032,975.79131632853,968.5649201115076,962.863244437419,968.1444088303198,955.6772762643858,953.2641858495956,922.2009499723916,916.7844434721436,903.3905831067048,865.2376273286382,855.6590687031038,826.4099371858073,858.0178063533299,824.2544182603971,814.3400809259854,810.2574986557582,771.6730502563729,761.7048787085436,699.4257526653845,682.6630177507706,644.2185028055104,
13,1380.4193166130146,1372.497694361948,1356.8267210505203,1344.1229411737934,1341.990662353858,1332.56973014678,1327.8353773228162,1317.690155440339,1315.7166344656016,1307.985164514708,1309.6682802783123,1305.9839250342525,1287.4120448757185,1280.907784360877,1279.4276005319975,1258.1173125783234,1254.0099036916135,1256.215177780337,1254.721352125756,1254.406529528354,1245.5344215544412,1243.965959410231,1230.9702902777478,1222.3790995647705,1222.6170174605422,1220.1672404909032,1218.712479836668,1216.003407205008,1209.2868247809045,1208.8838913062416,1189.462210375145,1179.6506662015636,1185.9452838743505,1180.5460541856485,1174.1008861229045,1177.1981834036192,1169.7423006089873,1167.0883386101148,1168.4440432342717,1163.282331302526,1164.1215973704018,1158.416074146792,1163.165755051352,1139.9208902727432,1130.091291920206,1138.1484578587783,1127.6899022502494,1137.869048892812,1123.414285626466,1121.2874032659788,1119.6408264184493,1113.369981737715,1114.0,1112.4824010506377,1107.782239471402,1103.4890082559125,1107.4865069125312,1100.527589679508,1100.0481373579223,1092.0338841851103,1099.695563604599,1098.9802946446043,1085.2423448687446,1080.6318506013504,1081.4599110145489,1082.9822698562823,1075.0236419715093,1083.6005656138643,1070.5273539643672,1058.4241967973212,1061.1085940708886,1058.517206051558,1060.5767302353938,1055.3801591467932,1055.124733365696,1049.7703571590982,1048.7286652631583,1044.7683957164268,1041.892608424282,1028.392707481948,1037.2262139011789,1034.5749068318278,1014.1628129920462,1025.2351889234264,1019.6351002337976,1019.5085258848336,1030.028614390705,1013.0054308650772,1008.9981743226208,1011.9921957147858,1034.7402014403758,998.8931903213922,994.3930813188692,1000.7374729886616,1007.8915428461214,992.376077939756,983.3869635931346,956.6895524337918,969.313220132999,962.4688634951082,957.8518116178534,959.5738780825023,945.9968367844788,918.6821803476588,917.3203375605752,900.6969453369794,863.1859005187619,856.8444813797612,848.9357431002763,848.0455384422839,800.5912394402351,810.2782126985784,798.0720516580948,775.0656061050895,758.7082980915254,705.9113108734215,701.263524381978,644.0089044485552,
14,1380.1261771020409,1382.0543812475487,1353.2656290236987,1347.1854370280837,1340.5188017732132,1333.328070422496,1332.6837009648764,1319.0614106007124,1316.0427860922894,1311.9873794542652,1312.8815592804565,1307.0549383403504,1291.5894144301772,1277.8615691123134,1274.1570936563685,1264.647925099361,1263.602084557681,1259.4128755230815,1256.5554507961613,1254.1665047207257,1247.0790969238851,1244.3331467039632,1232.3228033177827,1228.1243380743124,1230.3128425472169,1222.4714791813344,1218.0015358406056,1218.49754272094,1212.6889710146422,1216.0132678766315,1192.4675122413444,1183.1549961073788,1188.0612137438047,1178.6592113744423,1188.7047872310284,1176.9683664269637,1171.1230761034064,1168.4981262714796,1173.0691436807808,1165.6087536388632,1167.0174598415576,1166.6098726123798,1164.6745721193631,1143.5335533931857,1141.3064759326655,1143.001694599736,1136.0761931832549,1129.5460208138957,1123.4658242511807,1126.8503174292314,1125.4252887240305,1119.7658511751893,1114.0,1118.273688859099,1115.5609343175,1113.352764207989,1102.6956645476002,1108.960046013702,1102.1223797134858,1092.981488701491,1095.8015680770322,1093.5121114992648,1079.1843385233271,1081.303151237828,1087.7387884685954,1080.568571751902,1087.6111989312867,1074.5040413248512,1073.7833190995182,1071.24181280803,1065.2648275641095,1080.3817633144747,1069.576649749084,1066.4608017167354,1065.808236735755,1045.7736408652054,1052.906462022202,1047.006524644439,1042.4990413630178,1027.3697946980392,1049.3551304730418,1038.1433421386207,1033.4447484579755,1025.0324568827723,1017.8951418548204,1027.1303541575126,995.3364506178096,1004.4452296215036,1011.7859086423437,1015.4484304606244,1010.7223965820804,1004.8439078866458,994.1102320890296,1009.3625873591056,1008.5113245063052,999.4585842290628,987.1935133499076,971.623529740034,976.6754510734492,966.7725410793925,963.8247775726408,957.7163811947814,954.8337158637072,921.2669307512256,910.776817622498,903.4567793051192,881.388263290377,835.1311108458297,841.1149799570276,830.789680692435,827.4445371900827,819.3983342156544,798.8123226784639,774.855831351213,769.1684648637939,725.9558417684987,693.9165596499162,619.598079758127,
15,1378.5975694085307,1375.0334828252817,1353.996889895696,1347.6063229630638,1341.5187710146913,1331.5375441934805,1331.7201041148303,1321.8195720330789,1317.875579237535,1315.2165367919476,1311.4604696657952,1312.417949744195,1291.1484399098506,1269.6529500568392,1274.900347560312,1262.716468346119,1265.3282860827835,1258.8282297615465,1263.9661701959656,1250.8281691093057,1246.8493255669312,1244.7757580797513,1231.7572801541169,1230.6320943141343,1224.9358242036585,1226.0423115573592,1224.2759442590864,1222.0461564358704,1215.068454393657,1214.7391402710248,1192.454468606123,1186.6128481599649,1187.7231683457233,1183.4046554235806,1178.587218520112,1179.2706297130978,1171.9886781049215,1168.0975067030206,1169.187942987532,1170.0045890576264,1169.2514193797228,1165.7321189515906,1160.8130792490151,1149.0762322283674,1144.6097417110032,1128.4472178005462,1134.0344127931498,1129.8310997748358,1122.991461018181,1128.242147639035,1123.2989140326536,1120.7483759773868,1114.0,1118.146604368592,1118.6646579375797,1117.1923670873034,1105.5517103446712,1119.002717002892,1100.594851479203,1096.1316563379046,1112.753107474457,1089.3476256228382,1083.1805389886465,1079.6912342155526,1084.161677639257,1088.9515747908558,1083.160744213772,1073.140865679756,1069.523153324787,1092.0327013760416,1070.5429467042277,1069.5869236469991,1065.635442725253,1067.2709192723592,1073.3393307314177,1049.7158989461832,1047.6551992346645,1055.0343999504837,1033.9621159445253,1028.8615791798925,1048.2125369848682,1042.6520687406614,1029.639259218353,1038.1892264117305,1024.4224256780958,1024.6412150656029,1007.6171615368336,1011.0559986208394,1017.1985005549084,1012.8920338691848,1003.9810941239411,1005.2252947777216,995.4489192347525,1003.4781678671249,1000.9235780654868,1003.82663492747,985.2160802308008,979.9413919469808,956.9496835536236,967.8326371168564,961.9994120058371,959.0906864198664,963.5346842897674,922.1397060513098,911.2500372717705,903.849586362403,874.0451846507125,850.3146125019823,859.5661201226161,853.348087326318,852.2319278508182,828.3378029077962,814.0123018841427,774.3682807519893,761.206938390409,730.2576238183467,698.8671918572113,649.6839113047608,
16,1378.227247574001,1374.9084317388756,1351.909844198845,1351.2305500402863,1340.792878565073,1329.9657264579548,1330.711189346924,1317.5014031517717,1317.0248287865288,1315.7507268439963,1312.828113821377,1308.5309809018092,1293.3384676516075,1277.70059023126,1280.7343081039385,1263.895830286815,1264.837974977636,1259.057761748045,1265.8849417632655,1242.2044642174474,1246.1072879380035,1244.5128332730133,1232.621225110276,1226.0928683303146,1228.0439927851612,1221.7223976346309,1226.2386752772047,1221.87057692677,1213.8331309160542,1213.7445585039045,1191.856750085473,1183.8032684448422,1189.2508711453097,1181.0609082171995,1178.0020050197147,1180.5132784120888,1173.3980535147557,1167.4804041079828,1167.6531627020204,1166.0446966243655,1166.9306716394142,1167.4618927606086,1159.5199717444011,1145.738420772259,1137.1171761585138,1145.6555463283908,1135.1468449799468,1128.856759501498,1120.2910061761193,1118.3767516563662,1112.9872449425702,1125.815328717635,1114.0,1108.5295481989751,1107.0937244266006,1112.0653931437612,1109.7087267067911,1104.154454697296,1101.6876055523576,1095.6830034922202,1081.1218407558467,1087.8036823233188,1090.9594390550646,1084.305418749474,1079.6892438967232,1088.6715326186204,1072.6622716976835,1071.934709552556,1073.165275804135,1063.656856703085,1069.8417815548216,1066.1695441281772,1053.3323444203895,1059.464939369765,1070.7245413001692,1048.696488544358,1057.2979044145168,1043.9819523070685,1032.5820522252786,1021.0766233353008,1036.1174084338031,1035.5426430029304,1017.6669925953374,1030.929464241529,1024.1153075446855,1013.7364991625284,1008.0211113395892,1019.2263754544232,1010.1639607504084,1007.4467851859528,1012.545907302817,996.3136699234044,1025.8554636044182,992.5448511389056,1005.9068677779502,995.1693409978244,990.0269302722654,962.5336813189116,961.1585858174312,977.073212499221,967.6840073304878,961.939111885262,952.2126132024448,929.3950865125844,916.2420013423532,910.0050430844124,873.506254451595,879.4857274969385,851.0838648782471,841.6002431648737,815.4281098501649,812.9555180508553,806.8971801044393,776.4169407078303,764.0066171487105,711.6094352479192,703.0868085544581,659.0034439600136,
17,1379.2446049920773,1377.6060909492055,1353.7948914093038,1344.1595401350228,1338.8261005787965,1330.731449092021,1329.8015937661023,1315.173775276795,1314.5171135142857,1324.8242883246487,1310.6114165882066,1307.8225341488858,1288.4987971661735,1274.6043529400192,1274.4627219993995,1262.70219937516,1262.402696778036,1257.4236611447452,1258.7219637922778,1241.758777442957,1245.0381183091272,1245.1647984815072,1230.584328790988,1227.095362270093,1227.709423301622,1222.0011294111016,1213.662176148311,1218.397227895808,1211.569210436116,1208.6112033766226,1188.4415349393612,1182.130943631851,1179.259682094424,1178.0895254020852,1178.78967710839,1176.8352095384405,1167.4047243317343,1167.9204641019878,1166.8358401667665,1161.679124065128,1164.954366496189,1166.667352171464,1161.8981914251976,1141.0169680498143,1134.2695081011066,1144.344303735055,1125.362459403997,1125.2417336852127,1113.3871878056218,1116.787207222054,1114.0477721678935,1123.582826572386,1114.0,1107.5216439930084,1109.3904541301008,1107.0348816613905,1106.348238683223,1098.924701511123,1095.6127767098096,1095.0170294509453,1091.8861319464108,1082.534163616914,1078.1508679809256,1083.0930337961538,1076.3385363514474,1072.9511512384024,1081.3669438555287,1059.6314714193743,1071.2889242221745,1063.4542172223626,1074.513189516471,1072.4671955853528,1063.5468160871517,1061.0865900412614,1057.7077939926903,1044.704503930251,1043.0850628404492,1041.113677789158,1034.901436538059,1042.211073252971,1032.3196782057948,1035.5378491410004,1024.7005624981643,1024.4402842231625,1014.5670622796156,1022.0855808098788,995.3054895581312,1003.8545773996362,1010.741784068883,1006.9934571576248,984.7492931772488,999.2654506765488,980.7132245267424,989.836405923018,1000.0560980162164,994.6506199903486,981.2803966849197,970.9978360411184,967.8494042758448,962.7439075953168,960.2030599539688,948.0514031537352,962.4624082688032,917.8633319144964,901.147512579758,908.3204939787058,868.4977094233465,841.6013005454323,852.4147560668665,846.1155499259828,838.0209320698355,826.9099429504455,804.0295606184067,777.0915361208463,763.0585747584373,710.1570276170169,691.1563429479033,635.1382236916465,
18,1378.7277260192525,1373.925554211129,1355.021331039892,1349.0956478770297,1340.1581521169162,1335.1009301039614,1331.5019767169483,1320.6582803785973,1317.392283726244,1318.2324818115162,1311.57138681599,1309.6262116691007,1289.002063804616,1285.388579887284,1277.805498426611,1266.158615789726,1261.7576260293038,1259.2357794635263,1265.1936663549309,1248.1735097894318,1246.8427454386535,1248.2278268105936,1233.699595963276,1228.3333062102947,1228.2322376638951,1226.1327470275253,1217.2318226752627,1218.9339817151847,1214.8923841403105,1210.6732841046562,1192.2340511946677,1185.866176818329,1180.5729412014964,1179.3905802912516,1178.5272127853596,1181.9300411930074,1169.8946654126223,1167.409067129884,1170.217292675319,1174.2223768891645,1165.7844272533823,1166.908154520497,1165.4617451711908,1142.414770006979,1139.0251008821426,1144.032968844148,1136.0454053698456,1127.822596305476,1122.518911345303,1125.9546341276427,1120.7114947757857,1121.894955419503,1114.0,1106.3867376465744,1114.6228058507008,1115.6771915009942,1106.262202820291,1105.6459719401118,1100.0557821900618,1106.0992098641436,1105.019723064664,1092.944653456354,1083.145297412104,1084.8021575914129,1090.0442222875436,1082.2830594065977,1084.2788261546266,1081.9599004869992,1071.8168799251025,1072.305333657071,1054.6411132512987,1061.4317294742063,1067.0953936916962,1062.0699751987836,1065.3735782696965,1045.2866617320549,1054.7138706416667,1047.7600558964025,1051.656962516312,1026.5586591795218,1039.0203798581997,1037.0216379796666,1034.8877630136358,1032.5054151861234,1018.4555162312776,1025.3495289810653,1028.7314066689385,1018.1347657687116,1017.3663708654692,1005.9076394191896,986.4842042316204,1007.1811830940248,1003.3757385780302,998.4298175465244,997.5114814937536,1005.5813422568534,987.970246532902,960.2968805640728,975.6524630153084,966.4674479423855,960.9085771515188,957.0238493902656,959.6257872644568,919.2394198149632,915.639527934572,906.5983575337428,888.6690267153774,859.6284794901347,853.5142844295369,856.676619499345,826.5092511810368,821.7000749149522,800.7142541522701,776.4612156031849,770.387742173594,722.4509789776392,700.7536155100681,661.6123211440731,
19,1382.706208286437,1362.1633110483515,1354.9809977035245,1346.5796320682691,1337.7951239320732,1330.1747964661245,1329.5502800751117,1317.7593557798891,1315.777587775058,1310.599501471616,1307.7078754998215,1312.3876222890694,1288.2514733151395,1276.148236716704,1275.8281890877172,1264.2314362844045,1260.3683097594617,1255.7680333612143,1264.3386375230996,1246.4139116271276,1244.7811718275598,1245.7680769392905,1229.0170735381016,1234.0783681588794,1229.0873216589994,1224.2607421861364,1227.423650984111,1218.895990687933,1212.3047194681872,1212.8625131618262,1191.0636138026132,1183.8821142540237,1185.4158184061137,1177.6296638198037,1178.7371521512289,1180.772175892046,1170.9786572418182,1166.06123388198,1162.9990903977312,1163.215684356552,1160.9602575235556,1167.3013135487222,1159.71045672573,1143.422133333891,1134.3172701709043,1140.2403678369212,1131.2672711690807,1126.963653638644,1121.9711682635282,1123.0832191369286,1121.4668967263462,1118.5315739590053,1114.0,1121.1868391685728,1112.1495397291546,1105.4813325240173,1101.6537466094796,1097.5674840842312,1098.161067962248,1093.3391314798716,1099.5820185426903,1091.4724672817126,1090.2182688558971,1083.0761887335048,1077.385739764441,1084.6966354007568,1079.6507949265165,1069.7091464957066,1072.2573049340308,1069.458866622887,1065.7284867524372,1050.06853527558,1060.7498925831574,1057.5483510744632,1058.443560037234,1044.403229726862,1039.600353793061,1046.1918819642922,1044.088533403346,1030.6668875747623,1038.6019080232377,1032.0658326598518,1024.3923948739766,1006.9641899333596,1024.0798732267604,1018.3896786840294,1012.0906429563092,1012.6295200759388,1010.8042969430804,1012.112834380152,1000.2537384999948,997.8022263722294,996.6330556541384,994.0500254944228,991.6293690806912,999.9519745230856,975.362947675592,976.7745681707452,953.2373258540651,960.9031687372078,957.8091115234338,962.7824647544072,953.5662249203784,926.0871248647172,919.1545266464487,903.528496822,871.7908147368378,872.6848063569444,840.6372016718018,843.2707089972246,801.168462673445,808.6006432215967,802.9001751687356,772.914396330267,762.7993120620116,712.5538018283606,675.6627739978601,661.4842641110204,
