Model,bard-jan-24-gemini-pro,gpt-4-1106-preview,gpt-4-0125-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,mixtral-8x22b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,claude-3-sonnet-20240229,gpt-4-0314,command-r-plus,mistral-large-2402,claude-3-haiku-20240307,reka-flash-21b-20240226,claude-2.1,mistral-medium,command-r,gpt-4-0613,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-1,qwen1.5-72b-chat,mistral-next,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,claude-instant-1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,reka-flash-21b-20240226-online,starling-lm-7b-beta,gemini-pro,openchat-3.5,vicuna-33b,llama2-70b-steerlm-chat,qwen1.5-32b-chat,guanaco-33b,gemma-1.1-7b-it,openchat-3.5-0106,yi-34b-chat,wizardlm-70b,llama-3-70b-instruct,qwen-14b-chat,llama-2-70b-chat,falcon-180b-chat,gpt4all-13b-snoozy,chatglm-6b,codellama-70b-instruct,chatglm2-6b,llama-3-8b-instruct,dbrx-instruct-preview,starling-lm-7b-alpha,pplx-70b-online,wizardlm-13b,openhermes-2.5-mistral-7b,dolphin-2.2.1-mistral-7b,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,vicuna-7b,codellama-34b-instruct,deepseek-llm-67b-chat,qwen1.5-7b-chat,zephyr-7b-alpha,mpt-30b-chat,vicuna-13b,llama-2-13b-chat,zephyr-7b-beta,gemma-7b-it,mistral-7b-instruct-v0.2,stripedhyena-nous-7b,gemma-1.1-2b-it,mpt-7b-chat,qwen1.5-4b-chat,pplx-7b-online,llama-2-7b-chat,mistral-7b-instruct,palm-2,koala-13b,olmo-7b-instruct,oasst-pythia-12b,RWKV-4-Raven-14B,gemma-2b-it,chatglm3-6b,fastchat-t5-3b,llama-13b,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b
61,1267.7778453736355,1255.760535679982,1261.6779837330178,1249.1003324401509,1233.0744707457961,1250.9582687868099,1140.0963535984279,1181.4615700767658,1179.6303554746767,1171.5891521264164,1171.5475008509718,1146.0413998765425,1122.5821271049506,1142.3972906559611,1127.7515652256443,1135.219331425649,1114.722613969212,1043.2950050014601,1114.0,1116.5243890746972,1107.5692325634693,1081.1465323544303,1127.6529337926459,1073.9118530036303,1102.2218268011454,1062.3735268297878,1034.0568393397275,1062.9200029606034,1077.5691412071862,1023.9600110772451,1054.9468993039545,1087.5003840746754,1093.2311990093976,1049.5440173781915,1049.2614942429673,1026.460766133818,1015.6627535495381,1027.467982968582,1070.4171260005035,1026.2882954213874,1026.9653760295164,1059.0116479872167,1027.256934374246,1040.2193777155785,1042.0703596031165,1027.467982968582,1027.467982968582,1027.467982968582,1027.467982968582,1027.467982968582,1027.467982968582,1005.85474983469,1048.2516022500868,1053.5873303053993,988.5139390205106,997.4115649903863,971.6480530819848,1047.8417948639842,1042.434717978204,979.8502395800247,1008.0708404079545,1001.0883733922877,1019.059337225991,1022.9529892410917,1057.602687407332,985.570046670418,956.6568354580003,1008.3727530761836,1012.3505468989712,974.7478780447749,931.606190430554,1053.1059609747326,812.3815514165467,947.8849408893466,948.0224777464854,907.686004709884,859.7472151490267,881.1150071339705,908.0846792996806,854.8142833556626,835.833832896848,828.3113434851244,812.9514121215695,1027.467982968582,732.1779124065149,684.374878666079,719.8981058136466,750.8464373302824,726.771484926162
62,1284.376657750166,1261.4453135855083,1254.8884816282919,1304.1492073187414,1249.255583740129,1216.8885701119268,1035.7036900942014,1201.462951395424,1220.3106456788273,1159.6442117895422,1171.48281853043,1170.5812805598764,1196.1838218652783,1150.8276946004391,1148.2631392034132,1157.1562861833322,1142.1290972892918,1063.152386460085,1114.0,1124.1210037128,1121.946954004381,1134.2518009170199,1106.3394374130398,1144.0750906832684,1121.4110765195644,1106.0058216832106,1061.0461909606697,1079.819051508049,1066.8656963196506,1092.9608726768777,1072.6430980246535,1049.4621280018937,1025.2598403593329,1070.9327931081152,1076.9733055354095,1035.0318911003155,1057.861220656933,1139.174626815528,1011.0315063710136,1076.8410004053096,1089.4474558187974,1023.7702290241973,1035.7036900942014,1014.2825021518177,1047.2420493438044,1035.7036900942014,1035.7036900942014,1035.7036900942014,1035.7036900942014,1035.7036900942014,1035.7036900942014,1064.3194682678768,1044.0464567712886,1023.3527916749578,1072.6123695801216,1052.9156190184594,1014.3433836724001,1018.5971566280422,1035.7036900942014,1017.3170325838273,1058.5864423496619,1034.8907011571407,1013.5083801185427,1045.8501537523357,885.5751456779437,974.6010545933772,1001.7427669302089,1017.7247852215103,1004.0173363143841,972.7295627518046,994.6419880384814,875.9398873581562,854.9484131961947,901.8291547412341,915.5856975712763,925.0515082931054,942.5143783475862,866.8599004401497,837.4211328630647,881.4633214153016,884.7930477075686,875.6370164704497,897.2005927719852,783.1208368796363,860.4559317865603,658.9109574341068,780.4221714467612,766.4120881645563,621.3617847397002
63,1239.812663695736,1253.2196276088648,1250.917333255306,1256.2134995164663,1241.5468544627274,1034.0459271610803,1142.36796120571,1200.947674536849,1193.5202778810426,1143.0839528585925,1166.4836410258172,1161.4902817467039,1162.729795482508,1138.2275947119708,1124.0916597629998,1135.6256792823945,1137.428830789303,1218.4323962329158,1114.0,1103.9417544043429,1102.7277754239276,1130.0802445403053,1070.787001449587,1113.3720720065885,1099.0389173409612,1071.9838717496957,1067.2256881483538,1086.1313197443951,1073.6628125019797,1098.0813728786413,1020.0163831250646,1031.2887737272838,1091.4551954212152,1015.1105130518507,1068.825148443604,1087.2001496226599,1073.8270848540506,1108.401726926581,1023.4695484241109,1031.8951109123732,1026.412936974585,1054.3197249848276,1165.1786048695508,963.1084926075905,1019.5829279176855,1034.0459271610803,1034.0459271610803,1034.0459271610803,1034.0459271610803,1034.0459271610803,1034.0459271610803,1033.2752280214868,1007.0795738989891,1012.977507677468,1037.9968481398448,1005.3798901704897,1034.0459271610803,1001.5029098541058,994.9680874378345,1097.1716307795684,1050.7127084987114,1020.2871854168825,1047.0395238290869,981.0171860494006,1037.433713483817,988.3369503480355,993.5410034386476,997.6263542015704,981.8987364728748,997.5953268855302,946.3178048690808,997.2500061666902,997.7654655096532,980.1381905498747,916.153471946055,872.982408290904,876.7578563144658,861.6823515801422,926.3824389828976,866.9895544547098,886.6063629210328,864.0145213398571,796.5607709515291,779.0710774221693,838.1348740017174,811.0073614447523,780.3236471234275,796.3209856184369,600.155709848045
64,1248.6620035960686,1242.877145250777,1238.9648169512282,1236.877881854255,1231.1240764631852,1229.1358291926413,1267.4009302493016,1178.067873469617,1202.430211277649,1179.197056228439,1169.779790230168,1157.9896584386001,1180.7376034294489,1131.5398668270136,1124.2126766328488,1116.8552282028393,1120.8323503305137,1109.728809528443,1114.0,1112.6745437394638,1108.2725829102117,1100.4307583021719,1127.0650177403384,1119.9524196963705,1107.6775510841803,1098.3355412392482,1063.1644737294587,1069.1126642782572,1062.4538739255518,1071.1618738265022,1117.345905576523,1083.885241720509,1054.811538199025,1041.7449810200774,1066.6049136142938,1108.7674765207155,1058.9423622485945,1028.840399948002,1037.4729898941146,1048.9665751308066,1071.0471400485453,1042.940201345034,1043.3535229828326,1055.8839000416137,1041.2137364703656,1043.3535229828326,1043.3535229828326,1043.3535229828326,1043.3535229828326,1043.3535229828326,1043.3535229828326,1029.951705691758,1027.4528918526225,1044.658192115194,1051.1314285176852,1054.3676024641945,1043.3535229828326,1024.7173694984367,1019.1634767201983,1046.1985139083326,1013.7992015857145,994.6851480801944,950.0091331499821,979.4671210970295,923.023209170175,1031.5078526483578,967.7467854863582,994.328748094184,960.5347412140771,962.3177943911563,958.0250705422175,1012.5016141263328,1043.3535229828326,941.7621070664561,873.995669810876,921.0550510908038,861.9372271697832,859.6520224343454,907.246838848584,858.6632572360078,945.0900273111724,895.5969192145411,885.3719410130271,848.2294118179155,832.5785878758097,655.2570946968243,860.4072813461368,853.3148079542784,1043.3535229828326
65,1254.6301236623951,1257.8704557932188,1238.5356274329995,1226.3569361529842,1242.593092379097,1035.197918784193,1170.6901740495448,1191.7742387651242,1193.0675038407815,1143.7615215793926,1175.3662757691645,1159.1916152522824,1226.6048643265717,1135.2720178040497,1142.990595577602,1131.9695583102982,1127.6125948038652,1163.9729845420586,1114.0,1118.890927059828,1099.0956320975822,1085.1190037592585,1133.617224053048,1101.7253595806978,1104.779343012058,1093.3817429851629,1088.609935421953,1076.4730241746531,1071.5415290447395,1035.9322239050366,1060.8980948713388,1064.248812030937,1044.1750636739503,1057.550679976471,1076.4211227715932,1068.635310637243,1044.6868314549881,1163.6899905886241,986.9163067940648,1040.4061584373512,1054.6724251274434,1030.7682078999278,1103.6209005286378,1054.435169396444,1024.8640764367324,1035.197918784193,1035.197918784193,1035.197918784193,1035.197918784193,1035.197918784193,1035.197918784193,1030.6940413119796,1026.341801100466,1016.7407374164794,991.525462089372,999.0337033453893,1054.8380477729497,1039.2894898382476,1005.8616412940254,1029.2939879661162,962.8194911616431,1043.8247896177543,1049.2135701945508,1084.047093651746,999.9046037861009,994.9050584690413,1005.0538934925643,973.72386030437,987.9149041915002,972.0862384828746,938.9676613258343,925.2258401239334,867.6361796259062,956.1883608107516,936.8176628909002,898.5313973166053,903.0948507388584,934.4024534333117,895.5633466523682,871.0481423965475,862.2144421133895,836.2325370941766,821.7924388773381,852.80957710879,847.8638289095634,741.0850353417082,861.9189102548968,783.0722414544089,703.2367425861721
66,1300.7033330115887,1291.93257575722,1266.1561099530293,1306.5379143782664,1265.894889562461,1209.7232668328998,1224.1316710744884,1212.0550073162524,1220.0074387387247,1208.5936031529066,1179.085394392654,1184.7181650216437,1155.912663929164,1173.053762723844,1164.0800283455485,1162.2770741160437,1159.9317069580081,1076.7822800742877,1114.0,1143.5253656243983,1119.4125674053164,1136.247255189507,1119.1283249471703,1142.0802338488709,1129.1322839946401,1117.2829726737334,1169.601356416358,1104.6701940448036,1107.244042944879,1073.6773841439572,1156.4739267774276,1092.3344481140527,1106.9310921139718,1049.6116904348714,1087.2118794441135,1078.7518753121099,1104.8720120409416,1145.37215935817,1077.1528662640842,1043.5884030454426,1062.0347696909164,1070.1137600526454,1055.9502830295585,998.1894251052368,1049.2237029099201,1055.9502830295585,1055.9502830295585,1055.9502830295585,1055.9502830295585,1055.9502830295585,1055.9502830295585,1059.682334370232,1094.5270823607095,1063.471881722281,1037.8254540090752,1024.1655979813463,1020.2212228513497,1045.0801690673447,1046.837229334347,1068.8855505791134,1002.8397154699218,1058.198629704772,984.7065234144178,858.384034050429,943.2390688981279,1013.9407954975204,982.6406651605762,1004.4252198981825,1020.1160959895273,1003.637670711348,1002.2994398867485,948.8927248392156,1055.9502830295585,951.3421759136046,992.594012804984,951.9369748459118,924.8272621213055,906.1566979927461,851.4039583831575,892.7351578465464,873.6332069894353,875.5677634324938,911.5547070934521,851.7140524264491,846.4283346764003,732.5827110965073,796.894918170045,769.5880700986154,759.5549384694266
67,1241.9758959672704,1265.0750163556716,1232.0010387294317,1260.5813522387589,1229.0897112163245,1023.9590095918763,1208.9529710760173,1193.451652183281,1193.3581259724,1158.820217746226,1163.4441221701181,1140.267674844449,1174.586555063616,1120.7249878759849,1136.3200872957332,1124.0192432966032,1117.82058095179,1072.555299204495,1114.0,1088.6224492957726,1107.6387099146234,1109.47445990368,1062.4829416764037,1102.9256773232723,1082.901172704649,1069.5494312351225,1078.0023684366838,1077.6291068284706,1078.8425934517884,1072.184340133797,1068.44437963269,1056.5496934556488,1015.8764187361561,1053.7351482880663,1046.1298652358369,1027.4899335385367,1084.7895887180828,1046.839661728313,1048.7532986254614,1053.7396943291667,1017.88363633479,999.9247896201343,1023.9590095918763,1019.7118043193051,1037.8192669210341,1023.9590095918763,1023.9590095918763,1023.9590095918763,1023.9590095918763,1023.9590095918763,1023.9590095918763,1047.490952923396,1015.5581119939753,1030.4672789833376,994.7668910387193,1027.5445883020034,1023.9590095918763,1008.2410182505652,1015.8258239072428,975.3297842248498,1006.0209332291711,987.5741759510912,967.0648668133884,981.534719582771,929.201840964992,975.9206936234292,947.6546246651145,970.2507225429358,923.6145103526476,971.7744853427407,989.7580429814182,932.1328543001265,849.7514969815597,970.4404707459016,928.1678338559445,943.2749583179964,887.2134248461557,878.9831093474368,860.7075645505327,1023.9590095918763,816.4855319253443,888.1117020914833,825.6732708981617,1023.9590095918763,789.4817705844966,714.3050652009435,747.0180863463304,756.1930197447534,660.2835601797394
68,1266.9447788751936,1257.2525834189983,1273.286311267504,1257.473581216412,1246.2992239588423,1042.5785951272649,1119.9359908263414,1193.1346625592976,1181.4261506686107,1181.522090562826,1183.3009710704357,1161.1022841165989,1107.333762736442,1143.3097728323437,1151.364508143272,1126.5124351361824,1115.7309241947519,1137.5408364566902,1114.0,1103.5831883810924,1133.9093947497977,1140.578233114101,1120.7732342557972,1120.1880931770302,1107.1300181876154,1088.2062404336168,1109.223111270328,1074.8969166089823,1073.2951654045144,1056.8659647878774,1110.8663139136681,1038.829429370126,1100.3598137905599,1065.2757948335093,1065.52025482126,1034.1649463481517,1060.8345414472196,1021.9156099867607,1002.4484819347095,1058.4326200694998,1042.5539840756728,1057.546906495862,1030.3882016975808,1045.6529760077428,1051.4081505241481,1042.5785951272649,1042.5785951272649,1042.5785951272649,1042.5785951272649,1042.5785951272649,1042.5785951272649,1051.8407922406025,1047.5305510961016,1076.1566876544757,1088.667949801346,1042.0971359874889,1027.2147522575551,1053.2600301592438,1080.8258591820513,1021.3232018358306,1017.2734022228747,1013.6477542501046,997.33213106974,997.4374721359335,1040.7005803297798,1007.9043974104366,1021.0809156111941,995.1712145838709,1017.8713245613242,986.7431003681952,976.4128645781867,875.5194970059054,908.0284296213974,884.8232854615285,944.9541556628338,910.4804675879082,922.1345512865502,932.9487761428558,917.8914832875871,862.1060289693244,862.3527430741818,891.6104140434221,855.7537035848834,805.9713005291535,853.7975037966575,780.7193376108387,773.2563101743849,773.7076464047391,1042.5785951272649
69,1244.5056409961924,1253.8839148935244,1246.4237634967665,1247.74066955864,1222.2032021850516,1026.1813065374429,1128.2777542070203,1173.0004532254281,1178.729066187453,1172.0177585906501,1165.5587751014118,1147.504843618702,1131.5576184453482,1136.4407694955803,1131.9551298742513,1126.1825117403503,1118.2260244015156,1152.3471213058485,1114.0,1105.421358123112,1095.3886347859282,1118.1680683462105,1102.4833361187234,1120.6422292501284,1100.842207417095,1055.4222078248297,1069.2172156915042,1054.6747616213675,1083.3339232367591,1054.7380979921006,1058.2266645011182,1039.9423308855621,1054.302435985426,1064.0688252116313,1037.2492857617685,1071.1754000543626,1042.420637583968,1026.1813065374429,1030.5366140165074,1036.5838325449286,1026.8347212749018,1107.0935139015544,1026.1813065374429,988.4257051829139,1030.3382795523323,1026.1813065374429,1026.1813065374429,1026.1813065374429,1026.1813065374429,1026.1813065374429,1026.1813065374429,1018.8877161168158,1029.6498695859927,1045.0211449157,1030.632936981514,1041.8018288914063,956.3664548564892,1014.0394878313642,988.9001252963837,1044.2631356470529,1026.9361592232442,1015.135662477423,1034.676156857189,1015.5437522995306,949.5805907245168,960.8489738217452,954.6830378462897,996.6523155350642,957.3442107510496,967.1633137763665,1014.6452460121956,1027.9254201477052,855.5817073347309,894.704148044261,939.7647388659394,898.7129885749777,893.8609218328018,905.5991940475445,841.636828766765,904.5927604878891,853.6757176527314,819.7083702074846,841.0822457388069,1026.1813065374429,678.8185218479421,1026.1813065374429,675.6793197011083,704.7558548321333,605.1857482019213
70,1281.6600828009116,1264.913812303801,1267.2640097444548,1259.9632030613373,1251.6381186714666,1183.8115630274767,1209.8742103290397,1200.3695962516474,1206.334725444682,1162.4302172373234,1167.754623988134,1157.2754306114434,1137.8261975597802,1157.9324050480793,1135.5390672034725,1116.6247211791767,1130.9955597131197,1142.1086907613396,1114.0,1114.647132145182,1122.6769839047975,1124.727688215802,1137.0929206013568,1104.2759772433474,1109.9335538784444,1113.6009925579563,1092.801184118448,1085.420089444181,1078.7414153080429,1082.0381756424108,1075.3405457951014,1081.7947664380729,1084.351457820374,1038.5024424680628,1044.1687334325525,1050.6486321787843,1050.735724294639,1056.6709966137826,1091.4888580729837,1061.2452507348519,1071.5502501055307,1060.0898159778646,1056.6709966137826,992.5360071801856,1058.4577713305925,1056.6709966137826,1056.6709966137826,1056.6709966137826,1056.6709966137826,1056.6709966137826,1056.6709966137826,1022.1116100258989,1073.6967506408264,1044.0584554089132,1079.308060254833,1029.6409634851889,1008.9479188216241,1032.853575382658,1075.4560488460977,1061.4348924527399,1044.0914279402957,1065.3252226410696,1026.0104094154856,960.7429473777663,1101.2105717690067,1016.6965641346987,978.9345587712113,971.6439907230002,974.3175377803047,997.3710271085979,1005.2523337643092,952.5081471156124,911.989618261667,924.2517864347631,939.2396148863216,934.4121545665403,917.5893760957723,907.9794944190216,949.2586606092548,902.1052929699091,846.2392489706161,924.3569322211995,868.4792800757109,810.5132275859625,835.0562785751996,1056.6709966137826,938.0886231303836,870.6535260001117,1056.6709966137826
71,1277.2939548003576,1255.1669746981552,1239.6425856194942,1222.8151317627887,1242.5843537275946,1266.8899353503982,1179.0773514022442,1183.1994343341914,1159.772932517383,1162.8205685319099,1148.1842229106544,1151.1071438764436,1072.3494269691298,1125.3007407061946,1126.608524925833,1124.0787818222016,1097.0959194726843,1110.6559612286508,1114.0,1098.4002339040742,1115.910055158065,1106.7752182570607,1040.0020024156265,1111.2436321229386,1097.684236433211,1122.8851019036808,1081.9291102886295,1085.0288739221867,1060.2172186987139,1059.4884160587872,1091.6611424097987,1033.4675868468823,1021.229993964474,1002.6917084161852,1052.7273972135017,1041.4212320249221,1044.2229625415966,1179.1605035538992,1010.37077680995,1039.6278861190563,1021.4043065901602,1006.5129606919929,1061.1767434326348,1010.6405034734039,1050.7314142473347,1027.5810879751,1027.5810879751,1027.5810879751,1027.5810879751,1027.5810879751,1027.5810879751,1034.2051155542435,1029.6289212140134,1003.9584800873129,1006.3452128756107,1007.0923188259384,1027.5810879751,1023.7067947145265,965.8349040781937,1000.4840400356286,1006.5602906253692,982.3137271919522,1047.9838135145533,1008.3103008041292,939.814784494171,979.4266923915768,981.264147129166,970.0494918779353,963.8957270171996,981.0363737537774,956.3501281267304,1027.5810879751,780.2881786421507,892.6103927079314,973.3822034102282,906.689066118,905.4641862075155,899.4077144978128,856.2301272638404,1027.5810879751,857.9885458893775,814.5801214146966,861.607366566267,1027.5810879751,787.5846171335704,646.9228193799136,814.8283105206954,748.8401896469602,638.9656841668358
72,1232.3546257653618,1236.3170726008093,1242.458175480024,1250.0084686609475,1221.3917275882518,1291.3376377008299,1226.1448779630302,1168.8232281978217,1166.3991690863268,1139.6215502266057,1152.090383499454,1147.7477745695983,1113.7263520861732,1121.9414028515853,1130.0041984946238,1103.9958357025525,1100.9076163854224,1116.2456271971241,1114.0,1082.9995470612062,1094.7552860397795,1110.2315777923754,1074.9308767784655,1099.8031189750434,1088.6374703655483,1118.6494231530605,1068.6750856509348,1069.5621512722125,1049.7227497812971,1086.0149323108058,1045.2358517417028,1039.6307915583504,1068.184385478848,1047.828544757555,1060.6877303045567,1036.0533290062413,1014.6249958026864,1030.660225696788,1098.6714164016782,1054.9666569217081,1052.3013800594035,1032.3051946436221,1125.5736208164956,1022.3339208390969,1013.5452542063209,1030.660225696788,1030.660225696788,1030.660225696788,1030.660225696788,1030.660225696788,1030.660225696788,1006.960957628967,1031.1828777964215,983.7516927015336,1001.7912056172433,995.3030528252104,1030.660225696788,986.473123157198,993.4323646324876,1030.7938166681647,1014.3955414928997,970.9837453358533,1010.827354995334,956.6435650182493,967.3878085601029,1001.4827006550903,968.0962087372417,954.0460278389787,975.6236160430368,960.2471911626537,961.2489678303192,1023.7236391471906,1030.660225696788,932.3817799271462,914.9635046129711,904.4881338004891,845.9710670354145,816.3821854815242,894.6171950559024,845.871256499934,857.7843834981924,859.2665642718749,888.4988385838362,746.545708702037,852.4310042539012,1030.660225696788,779.2580547497543,851.6668709821811,706.1948089713835
73,1244.5541693713703,1248.4166204820417,1233.763600880036,1247.2474717173777,1240.506916011289,1020.816674271766,1075.7499028526129,1169.4527045532543,1154.6104760410105,1160.6903747676809,1142.7145188037216,1121.6828682667804,1179.6796337974804,1121.3751046973323,1134.367454080619,1075.0845849951086,1105.7009634169706,1120.646533128419,1114.0,1083.2601313567095,1085.292266380469,1113.076181098094,1040.6368719409807,1095.427467054263,1086.7801170589753,1088.5832278270434,1051.13782676347,1033.838767998281,1058.6921790210772,1047.3125511434914,1076.9179159974035,1055.2562247204337,1038.7798087707333,1042.831250683491,1038.5557769087832,1006.1909271883835,1061.5715209240052,1020.816674271766,1041.377768694898,1040.2582549324295,1012.6834541120578,1008.1313215468542,997.4702898669784,1052.542195708153,999.5392333492115,1020.816674271766,1020.816674271766,1020.816674271766,1020.816674271766,1020.816674271766,1020.816674271766,1019.2171502080151,1059.1905351815483,1025.037541614783,1048.3135437793997,1049.5528770503665,861.3970280289559,1017.1643693864091,1068.3803144116096,1054.58310297378,985.0406462920209,992.8420116754417,1024.2926376591024,1076.0799559517916,994.2565572518943,987.775918783737,963.2184634605186,997.4994506851307,952.5203708360461,972.3912325765297,967.0571529102652,928.4555330769207,890.743380172714,892.7107787068721,878.2112046331279,903.34985084352,892.3017451761793,865.2950736055764,780.3851609093551,841.1628445231837,755.3566693248306,857.3191409857149,864.8110939075324,693.2609036143654,752.2549826883701,1020.816674271766,804.2299193938316,782.4706962803017,1020.816674271766
74,1289.6267842263755,1262.5264432656882,1260.8075017009307,1286.5973837683707,1242.1295909798805,1273.3422549549914,1212.984038043742,1174.9650722147408,1180.4083969260448,1186.7043393382883,1140.6848398729553,1144.8430454626075,1166.0246378352354,1133.698769258843,1143.055800484152,1132.687680004947,1112.8377899416625,1111.9628178131486,1114.0,1125.0682508155608,1105.299023991877,1121.6607135996833,1108.8153915022976,1099.0802062335315,1103.0400401029947,1102.6551279568162,1071.418686067822,1068.013484111323,1081.7419164452292,1045.4730042174606,1062.8569623042417,1072.969245632228,1033.9443933576017,1057.0329676636702,1057.2961257614631,1078.1528415618195,1019.3658479533107,1047.3107857526413,1098.4638973388514,1034.376671240937,1055.0420058360314,1059.059389772198,1065.84395575785,1099.8915151792933,1050.3139012813276,1047.3107857526413,1047.3107857526413,1047.3107857526413,1047.3107857526413,1047.3107857526413,1047.3107857526413,1040.893537373413,1027.2645809278422,967.3490439903946,1002.2750474284799,1037.1152911529853,916.7757803973201,1015.241468701825,1056.872747783987,1077.2852276406957,1031.6458053886868,1042.001182093897,1035.3530528683532,1029.567481211447,1004.7349066331794,1018.9584504467131,1000.0879258961077,1009.8940737745545,948.5610445803882,960.111995627619,968.66316402651,1040.3711619226954,945.8181838932323,871.4684352022344,887.5952959321893,901.5287110781136,901.9437477458653,903.7784490929694,986.664043615418,882.313032380935,858.5424624268867,904.2779319620123,827.4371465257054,1047.3107857526413,855.627870078677,804.2633763034157,786.3931020345208,789.4253502940134,1047.3107857526413
75,1296.5971381829363,1269.4733881583297,1266.7862351413064,1292.3585611625392,1263.9665910214392,1048.6634859951312,1267.7676886294198,1183.0506685375838,1179.7053359113681,1195.2118706667773,1180.2801091924891,1171.1468749918288,1139.980505790244,1139.014538059466,1127.8473054355313,1144.4010640958093,1135.3666091433097,1148.5119357028875,1114.0,1111.8749249555651,1139.7019172951866,1114.2717155797093,1106.1891403142963,1109.680964559052,1113.9159262208832,1100.3026504150353,1105.0587437153363,1053.4311576103114,1079.069930413778,1085.633009752483,1098.0588542042854,1074.7017746753884,1036.2714814778265,1054.4041782281138,1062.0594316280606,1051.5732965977468,1098.002153571138,1112.897553730445,1052.017543356106,1067.4674531252767,1047.6393955029703,1030.5926571340929,1187.7397341281862,1020.7511667764846,1067.2019445542703,1048.6634859951312,1048.6634859951312,1048.6634859951312,1048.6634859951312,1048.6634859951312,1048.6634859951312,1044.0900988022495,1065.6038333656365,1055.257226599205,991.7149025023643,1007.120984113514,1013.4316520675003,1010.4615885197319,1053.8575433750154,1029.03550101048,991.7131515586572,994.5790914336308,945.3147272924856,1068.276038447853,1078.386338372876,1003.958578852945,969.3354074984734,951.3509851814993,1010.8291302258837,1011.3213254424813,992.1270681484913,993.400398289821,1048.6634859951312,932.6009416232001,923.5254879033994,920.2869770217395,876.9927680544307,890.1757230748857,857.4132034457309,877.5036742973413,882.433209943242,835.8927136429963,855.6258293583618,774.5067016633722,726.7164809014339,1048.6634859951312,753.3949352588675,760.206056980272,1048.6634859951312
76,1228.3114543704885,1263.3304221299727,1255.1428288290924,1260.7592204019795,1238.5356478522176,1038.181476324049,1120.7068085200258,1202.5398022990046,1176.799316753815,1170.796044855778,1159.4343498137534,1167.456687838873,1198.9479329557535,1163.4797723841878,1132.8326170741784,1133.86887084828,1133.987966287713,1098.4050284852085,1114.0,1122.6299554502305,1099.076737657351,1127.6475861228864,1158.0254811245024,1119.5947521378794,1101.6101787055024,1053.6582711736028,1106.4270926224065,1084.581602927622,1071.8878852468017,1111.7501166879624,1084.4933210890226,1050.630782947119,1077.5682102564854,1040.1687828422646,1063.42132167271,1079.9298653296555,1041.1834168804635,1038.181476324049,1052.5177896100615,1035.4635647998475,1047.4787711842932,1022.7992410709128,1067.4191593360658,1062.7761157632335,1029.8182584309661,1038.181476324049,1038.181476324049,1038.181476324049,1038.181476324049,1038.181476324049,1038.181476324049,1027.697366273399,1070.3887012965251,1054.4886120781869,1028.8235230811215,1045.143245763857,1092.908754379367,1016.4556380602506,1069.748992797601,993.0182889506825,1034.6627986120996,1011.4586260293171,990.6639297614502,1086.7872998670841,1020.9003580440733,1001.1116605378919,966.4529522922443,967.6315393660276,1025.2440461653196,985.6210791792396,1002.5615754003572,890.5741553435389,778.5453369812701,923.9809013135678,943.4605775442631,924.1622943341722,921.8277876570121,857.2444866527361,837.7359097711043,885.3752475657177,854.4416763296281,827.8207239327945,879.0560603294679,1038.181476324049,762.1197818417425,672.6066248109923,901.5016972092163,771.5366279582769,798.866195642157
77,1268.0135733087275,1255.789613349829,1229.4063360857415,1201.522157300326,1239.1514983773318,1361.7985008455096,1131.033411681801,1186.8576958196688,1182.5136236894236,1154.4796744641756,1139.6473547064327,1156.4748154706444,1139.5105443312993,1130.888110845602,1152.2050331135522,1123.23826677797,1134.7355525025941,1088.7659719308178,1114.0,1132.4927664616484,1117.7278833600649,1129.631116548521,1085.4717002796724,1116.2332315871563,1117.4346989085957,1102.5105256463075,1032.0732511251717,1095.7096623914554,1047.6826482116358,1062.470565433497,1076.7526143976245,1110.9288007981272,1023.638175507464,1038.8904056201907,1043.8134578418576,1036.1287291565025,1080.8690678949044,1042.4907260336352,1065.9441468473246,1054.8976796807456,1032.7432854203948,1067.8459437521517,1141.0216282782394,1030.4225256880045,1038.6320924290235,1042.4907260336352,1042.4907260336352,1042.4907260336352,1042.4907260336352,1042.4907260336352,1042.4907260336352,1028.6458768167759,1067.6969933769626,1066.6301361970304,985.8255968260407,1075.3573171603196,1042.4907260336352,1051.5965113085044,1018.4570060062466,1042.7936315045545,1022.1299632874151,1033.282770138747,1031.159082768987,1081.492087264291,982.197635967494,1034.9285291265817,997.9269188496148,999.9992274464202,1008.4839159235869,1000.5785202467755,989.0139756227522,962.7432830346359,970.0396490105421,950.3446990660941,939.127893006114,926.6527583069551,891.6666017192309,892.7821091050939,1042.4907260336352,860.3391564533579,875.2598925735133,916.0223415816837,886.5479318348127,787.1584162665091,825.7690747474874,715.2775434768927,764.0212190155517,784.4976170732743,660.813862712236
