Model,bard-jan-24-gemini-pro,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,deepseek-v2-api-0628,qwen-max-0428,yi-large,mistral-large-2402,command-r-plus,glm-4-0520,claude-3-haiku-20240307,nemotron-4-340b-instruct,zephyr-orpo-141b-A35b-v0.1,reka-flash-preview-20240611,gemma-2-9b-it,claude-2.1,qwen2-72b-instruct,gpt-3.5-turbo-0314,deepseek-coder-v2,mistral-medium,glm-4-0116,reka-flash-21b-20240226,gpt-4-0613,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mixtral-8x7b-instruct-v0.1,mistral-next,command-r,claude-1,qwen1.5-110b-chat,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,phi-3-small-8k-instruct,snowflake-arctic-instruct,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,claude-instant-1,gpt-3.5-turbo-0125,phi-3-medium-4k-instruct,guanaco-33b,gpt4all-13b-snoozy,codellama-70b-instruct,chatglm2-6b,chatglm-6b,falcon-180b-chat,qwen1.5-14b-chat,gemini-pro,starling-lm-7b-beta,openchat-3.5,qwen1.5-32b-chat,dolphin-2.2.1-mistral-7b,phi-3-mini-4k-instruct-june-2024,vicuna-33b,llama-13b,llama2-70b-steerlm-chat,openchat-3.5-0106,dbrx-instruct-preview,llama-2-70b-chat,pplx-70b-online,yi-34b-chat,starling-lm-7b-alpha,wizardlm-70b,qwen-14b-chat,vicuna-7b,zephyr-7b-alpha,phi-3-mini-4k-instruct,wizardlm-13b,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,gpt-3.5-turbo-1106,gemma-1.1-7b-it,mpt-30b-chat,codellama-34b-instruct,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,zephyr-7b-beta,llama-2-13b-chat,phi-3-mini-128k-instruct,vicuna-13b,gemma-7b-it,mistral-7b-instruct-v0.2,stripedhyena-nous-7b,gemma-1.1-2b-it,pplx-7b-online,qwen1.5-4b-chat,llama-2-7b-chat,mpt-7b-chat,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,koala-13b,oasst-pythia-12b,chatglm3-6b,gemma-2b-it,fastchat-t5-3b,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b,id_name
10,1246.1439302381746,1244.460930865563,1255.6030769778524,1253.889157298397,1249.0148763709726,1231.5668479473609,1222.1788778534922,1215.849324604293,1228.81717555389,1215.3002385418515,1196.2653176774593,1178.5751545694832,1168.5881698378707,1181.0372835923465,1180.9311229332343,1174.875725366649,1183.110799873944,1149.013755190544,1155.947803188101,1160.6332413891216,1142.7191235871653,1148.5126403763145,1160.47869129355,1143.9150323478957,1157.3931098049038,1152.7930037298488,1139.5479074042878,1094.4829570773254,1126.294348554921,1136.373273282285,1096.674355403185,1102.7621348996684,1104.6416418387291,1107.7195102192736,1106.3365180993997,1111.4317770527043,1108.430674541496,1117.6672734821184,1103.3935969973522,1111.0487481255689,1113.250902665627,1114.0,1128.4912556826948,1106.5719430096626,1096.0666386734615,1107.7169717336778,1119.1053265225398,1100.9887920388685,1085.3496347392806,1069.4768509392802,1079.1679458140788,1128.4784761288442,1074.7256287741038,1087.304751749543,1060.982947160505,1044.0134700364003,1071.5575482626182,1071.5575482626182,1071.5575482626182,1071.5575482626182,1071.5575482626182,1071.5575482626182,1045.941617960337,1074.0482609892597,1061.453031052934,1094.0019094816432,1058.4181249398175,1071.5575482626182,1033.0217558461927,1043.7305536943302,1071.5575482626182,1116.5460010200072,1062.3344859979118,1060.718266936395,1042.403133415055,1032.4501374053266,1032.3671828898334,1029.455688400828,1078.8309834814827,980.173772177877,1072.9316617440622,1071.5575482626182,1028.5276344467552,1033.3363863723243,1012.6242881643713,995.8909035821486,1033.1016717210196,1018.12151629985,1071.5575482626182,995.071252810796,1010.2036579661432,996.7580941636114,995.052191291326,1007.9607789299778,994.000689006064,960.4826529783728,996.918418268982,978.3005047291952,975.782406406101,979.8712771504106,921.6124975866876,903.7858606546148,897.8207895064179,1071.5575482626182,898.0941540235744,884.8440439695438,866.2561998246731,835.5579312283014,962.5938630115696,879.2278209869643,1071.5575482626182,859.8478361722407,1071.5575482626182,887.5429459963029,852.9191811583245,709.3827915525528,
11,1283.138308411572,1285.7965885914668,1265.4406865797682,1273.6267908586665,1247.4228937394405,1226.6518019019973,1228.1767999133724,1238.2047313329497,1248.9453321065937,1244.7265283450683,1215.5323571528115,1205.2366793609888,1215.8090295910397,1196.4489514234504,1177.737409860559,1165.1442138591156,1173.7740016975015,1163.098274348355,1147.6571540070331,1131.6438152132175,1160.4356239656076,1162.4565926602638,1190.887278683463,1160.5562938946728,1146.3732668877449,1133.115632143221,1152.8493999111545,1147.3662454903629,1137.8465672837867,1138.3343035937987,1103.8261008204988,1165.062296415062,1113.8719434736645,1153.4879829092777,1167.3319589639054,1114.6513633763784,1129.0979155027026,1130.6360047271503,1123.0621361494275,1123.9511074879963,1095.9200849266265,1114.0,1108.6944305330346,1116.7470249812673,1086.1103920576095,1100.9516099219682,1109.963237010552,1092.7846383733229,1090.5582168057745,1100.9015593844647,1103.9417854832827,1095.5958184024178,1084.1372755216314,1073.532679233099,1065.679382113952,1095.9314245045823,1062.3384617811305,1062.3384617811305,1062.3384617811305,1062.3384617811305,1062.3384617811305,1062.3384617811305,1052.7574399197406,1047.893393778979,1102.8007857978887,1071.3388148616875,1067.7464592177184,1062.3384617811305,1031.6357501482116,1060.5953659004424,629.8414061934343,1027.0611943532354,1065.5291438298282,1047.2202766013097,1040.3501648822717,1017.4915304985092,1022.4086610392712,1051.600663137095,1048.1032892871444,1056.2407126471803,1037.4399188089365,987.0520286546396,1008.2883123707904,1031.343088758606,974.7798229283212,1025.613502601071,1026.1627224385777,984.6372428247312,844.772697378908,1031.7821216164648,996.1514418620096,994.9332814477008,993.248158965198,1005.2424872264954,1014.8630428021888,995.1706625591536,960.8261149209264,983.8688822960362,958.3421852278576,973.1831058683877,925.541393713911,968.9971830606146,923.6516850955342,870.0692640552993,885.714056272376,823.7292958797444,886.1340781419372,871.1160483790402,868.9919807153265,850.2009417612057,1062.3384617811305,789.6345154744079,787.6454668096636,795.013529688739,753.5231348887164,739.4135028859137,
12,1325.078162913199,1282.9077048481274,1270.6788784554856,1296.8301202269497,1284.7603236527414,1258.7760043152232,1245.7215962709984,1242.6812396995383,1256.9762181130384,1258.365131736183,1220.7776287284455,1199.0421890419304,1211.2626514713154,1202.5698845267884,1196.6182987208688,1203.3097012166668,1185.0072648811351,1199.8797636571433,1187.921395302281,1194.1323510574105,1177.7458136014532,1179.0942285401702,1218.53926544822,1167.5633572070733,1167.9847658889178,1125.9062611636643,1163.7927277905492,1160.6990414262173,1151.2752301347473,1180.5873882488631,1101.657922274512,1140.585650583471,1160.5122246648884,1127.8156224673833,1157.8223562220646,1137.5059710619594,1118.3985777711714,1133.5810882406215,1146.8080658556005,1135.804330036104,1166.547797031709,1114.0,1117.9951286415908,1110.3977033892156,1126.4763577747467,1137.019478809851,1110.8839221798953,1116.3139124663846,1119.6435790514238,1103.2762150458084,1114.7264612952863,1079.1562551723268,1101.1392132609965,1080.1946269425707,1095.2596986963165,1097.521782415864,1088.1694232737082,1088.1694232737082,1088.1694232737082,1088.1694232737082,1088.1694232737082,1088.1694232737082,1063.164401085082,1085.3074315560962,1075.5205053353327,1083.0278283686816,1090.7259211069768,1056.2430477254798,1030.40205135384,1061.958631540094,785.5612494086783,1090.5622519733731,1060.5310740972434,1056.9887534380318,1069.551020578508,1067.6146767645646,1105.0361113449371,1095.153868204711,1025.5342815741217,1036.3405466761346,1015.311778810812,1068.6496033920885,1052.1878488195357,1009.2782565470528,1107.5378523885274,1037.0520338241722,1042.090904168855,1053.9464079953395,971.5815487022712,1056.7272375821665,1070.919536933474,1031.324412366976,1036.47126871202,1008.7642969278764,1028.944573207879,1043.9613157738122,994.4811583834066,996.7610263906564,977.493095521162,954.06237754668,965.4961342211924,931.910197028856,960.8486275106218,1088.1694232737082,933.2317866204844,932.2993029640032,1088.1694232737082,857.0643105675846,886.9704289676962,904.6758209346116,1088.1694232737082,841.8579405447333,813.8458574491754,825.3831178833984,834.4260140193634,681.8200358112947,
13,1270.0823634548904,1252.4489894563733,1264.6269828635495,1257.8934783128225,1258.5167579502695,1257.81113403435,1253.9491405608055,1247.4458926418267,1232.521772126897,1235.0665668570766,1198.1418426183643,1196.0715456250582,1192.557862640605,1189.2257271226422,1195.079345682545,1184.677634616049,1184.2085061438152,1188.0954695016185,1168.8372976729083,1182.0631956520335,1181.4989273587207,1173.1854594987649,1146.7741584570529,1150.254520206179,1139.597523308001,1127.3888294348471,1157.4161190473988,1139.8567836579923,1172.472205104266,1163.349578867075,1081.3770036600486,1126.4655964691112,1132.1043405711875,1168.6495702288146,1122.4523006953348,1139.4139697804533,1123.8734892753614,1120.2818418688842,1138.0184384155843,1122.5725798740675,1099.2278729919694,1114.0,1108.2262088694738,1120.1755070267975,1145.238588645641,1112.6914326025774,1122.457602589456,1118.49361856401,1088.7497097746464,1083.407256795004,1102.6208838733198,1108.8302581626665,1086.8602532735092,1099.8252217706547,1087.1856145112545,1078.523673126776,1072.1174005081878,1072.1174005081878,1072.1174005081878,1072.1174005081878,1072.1174005081878,1072.1174005081878,1041.3596937643504,1088.7393627566637,1081.116145011248,1094.493022791251,1073.7867454871753,1072.1174005081878,1072.1174005081878,1044.9478831176918,1072.1174005081878,1017.2488851932716,1073.2471231392178,1056.311192749347,1045.9256834961525,1067.0149785089511,1065.916862586796,1066.1914510801598,1021.7357042762962,1082.7883386289564,1024.803439845985,992.1856146572286,1005.896513496118,990.8481905726692,1032.8105305519832,1026.9246114870068,1053.6696453351717,997.477142454626,892.7449088345669,1027.928949635742,1073.0527342209843,975.2628659531368,1006.4597069036352,1023.6076243553626,999.8038636923756,1012.5979078486556,982.8025000785742,983.649277726446,973.4185737504256,976.693340149342,914.3138222615356,944.8531122205976,912.4739944750452,812.75144842741,922.6708506249074,872.9413946398355,912.9142162329056,950.155229355446,895.1162810526525,842.4505043059589,1072.1174005081878,852.8905899117026,755.9257888099293,689.3667656248667,856.5784382796451,622.7425596164968,
14,1305.2509067074166,1258.773111601846,1285.949351937759,1265.7525315989033,1277.824764365574,1267.3640637920037,1247.2804862572305,1250.7461280512068,1235.2298476286303,1241.0726361230495,1197.18930523396,1207.062170463711,1184.8889572357389,1201.5160005869552,1191.2612220269637,1188.8373964935167,1200.1343443974904,1135.207653917419,1193.284568344294,1191.0502147807297,1176.7946677928944,1172.1409911650885,1180.7683843092348,1166.4543887803868,1174.6501622981614,1142.4143991960868,1164.6042551749033,1141.1288338521842,1131.9081691418287,1156.5572913084577,1133.3711251490531,1128.7303403472367,1142.6983101004062,1027.747386312545,1132.6529360721486,1140.164813863856,1127.9467955103055,1122.502034160058,1096.6100793244868,1124.7420319329535,1155.7192616384289,1114.0,1144.392878415893,1112.6116457613368,1124.8137195314698,1109.139405513553,1146.2757130946447,1113.054878443203,1119.8438790408195,1110.6261078701737,1110.2654471722424,1083.433935989783,1088.0761433460398,1067.576903434633,1097.0421647434214,1095.141099152955,1072.9631042518786,1080.4404741091694,1080.4404741091694,1080.4404741091694,1080.4404741091694,1080.4404741091694,1081.6866609188642,1143.30788834619,1087.532913122131,1063.788519035651,1061.5707657104265,1080.4404741091694,1104.9928131969002,1065.231832357239,1080.4404741091694,1037.9091228391042,1092.456538509721,1069.7438312241145,1084.5544520561048,1037.8130822761098,1062.3479481479987,1070.5789858837811,1081.1874989702908,1017.4652904334616,1023.1923853317642,1099.0408781233482,1015.0135397799193,1021.9012759816484,1047.628432437792,1048.5531264264114,1010.8423342041584,1042.9386164201303,1019.3664329925502,1027.6191603531547,1050.892256933903,977.6176182092444,1035.2541504736382,1029.0539419825477,992.3825254978096,1005.1383684074932,960.8858980392696,1006.1028374312896,974.671546096252,983.8608646731856,935.6518961706204,921.6565148940248,914.6308712724835,910.0810649148576,931.7006899986212,913.7544498570412,857.4383034035902,867.8084195219585,865.868721925109,937.6916827729796,863.64754179526,884.6702983111803,846.6358024301015,856.5714228913711,870.0907446172109,680.7495755623041,
15,1273.7300870725458,1270.0723785880807,1255.7253219726135,1268.4656674325277,1243.9974701171825,1237.4188421049969,1232.6035798295998,1233.5729888783626,1227.2499609347635,1233.668459680859,1213.181136734741,1179.5642118764506,1191.1330404420312,1190.02897683548,1184.9914799472183,1163.0821449006912,1166.1700755556512,1132.357174385718,1187.8020173030577,1178.1259646823696,1161.801052291631,1150.9168016759274,1160.0306736027253,1149.039540168707,1158.8355012786333,1143.4005412493411,1145.9290927347215,1161.7891866633236,1148.1995381396257,1131.2125105389348,1157.9718390481123,1119.2207479796066,1148.0455837951672,1168.6947023251814,1144.964187433161,1120.891444998182,1128.220102182236,1122.922551262693,1121.3379214820982,1122.392121191472,1161.999212441271,1114.0,1123.4946454193753,1114.8351791927064,1149.071522386178,1102.2490639627165,1151.564539191033,1112.3780319996597,1099.3976542869195,1084.115635937244,1116.9622847997912,1067.535238070252,1080.891466261561,1064.180791580267,1083.7508676447933,1052.075611382394,1071.0470006499852,1071.0470006499852,1071.0470006499852,1071.0470006499852,1071.0470006499852,1071.0470006499852,1068.719035281778,1045.6859309776169,1041.7771949978426,1076.82847572951,1052.7140482045206,1071.0470006499852,1160.0130428368632,1037.5942618757692,624.6950063264994,1036.7871531630872,1066.2801251245864,1053.1748363569636,1032.9048863432513,1063.7009043399876,995.7959776474048,1026.706088435434,1030.2125917202147,1079.7059147124585,1068.6728257073546,1017.9331265337738,1045.0208812931148,1046.4590761639993,1027.4611155738903,1030.7956481474023,1021.8197506563974,999.089019128187,1009.121508984006,1013.3902273127106,993.947554889214,999.0825144229896,1013.6807657809852,1004.5313132865936,1023.9149041411632,1004.437168226372,1014.8174845909152,980.0227376304548,937.9793263382338,1012.612122376814,946.8494260976108,879.151978566218,908.8680758740852,941.0830499318312,894.8665870694273,867.8127765847114,862.3996007667689,816.7513836626133,909.7344989626368,894.7541887648322,1071.0470006499852,809.0095561713506,780.6332933423437,708.4504714162679,816.3212732067786,1071.0470006499852,
16,1282.2606332266523,1277.17310876041,1254.2823924368377,1255.6456573431622,1238.4471154009689,1239.19907131126,1227.98794784262,1268.8444860679522,1237.194419440867,1225.0627428411242,1205.9237159190188,1184.7083054406214,1180.021326609084,1185.8454473414365,1186.6613397606636,1183.7571808797209,1195.7227097797695,1169.4265034299951,1149.775005377745,1166.2723453833614,1154.837095111502,1158.9621663721298,1139.3134775532933,1147.037561766776,1141.3560543247297,1159.5579294590827,1140.2971314431722,1134.7555994309153,1140.4651021701995,1148.6946007867557,1165.0940080638834,1112.7980166413813,1140.2516021511058,1093.561216477296,1138.5822349324362,1135.175396098407,1093.714584381313,1124.4190951610842,1117.252386167124,1120.0398528257338,1138.1611682615444,1114.0,1104.334748400473,1116.7152570065357,1114.4182700724546,1113.826964455401,1111.58797047936,1110.6736797469362,1100.602405076107,1112.9812367752536,1091.7836573281038,1128.5240921463865,1074.0415467421676,1056.4450741117616,1061.1371132768822,1108.2922946884048,1116.172831049269,1069.0604424600688,1069.0604424600688,1069.0604424600688,1069.0604424600688,1069.0604424600688,1074.5948931655714,1150.1275025122022,1064.550500916022,1064.4922391221942,1054.7053789707434,1017.0319266900302,1073.7187107636569,1058.779225063343,1069.0604424600688,1083.5927306884964,1055.8713641186482,1055.9822799922904,1041.2952223228378,1060.6363187748047,1052.4951012806434,1038.354805066123,1047.5549453065576,1045.3432204773062,1032.5898148645465,993.5233630330522,1030.8452224918908,1069.0701209750878,1013.5423356942784,983.129941567146,1000.5283873511368,993.7372498460446,1068.0277710675778,1039.5242147405777,978.2823893369956,1000.5481832626632,986.6029717872464,990.2386517828252,965.8909315554092,988.0524086589444,1003.9114284395172,991.4507490583223,926.4999235767126,963.7344415857256,908.8605782643946,910.5791867935408,935.0381429127564,950.7993173164814,869.0161994082707,848.9748068939676,928.485169624693,878.6944134976744,838.2469803137187,875.4436949131314,727.8551629655159,910.7768272265045,849.9740622920853,816.2379754674553,772.0384109307066,722.6960003508646,
17,1284.641855226217,1283.5187916711864,1255.828642768409,1248.1874566332929,1246.0343157086293,1244.365149896125,1224.6488782072129,1241.610602680072,1219.199730753346,1227.163274462377,1206.3260801520337,1205.2553273001322,1169.3270514814355,1193.7982380387791,1181.8603698610766,1188.8475758478987,1200.7126304535427,1219.7246071476443,1166.892438418089,1159.6883994730974,1159.995878879359,1158.5576052948657,1184.1316759472331,1150.055400673148,1156.830392182608,1170.3054588394618,1150.8806711596776,1143.8000362667808,1139.176962055596,1152.381711895032,1234.060720789804,1140.052924011157,1145.698319210877,1211.67187976611,1122.1342535358374,1125.0271983863895,1124.9248764883368,1116.183676720775,1132.980925789542,1130.401418590055,1120.2110890699073,1114.0,1114.4396542801562,1123.1980312870328,1149.9585081248183,1094.1519537509753,1117.1113002464783,1111.3976437608092,1105.261051651756,1085.8739838472434,1097.092918500976,1119.683025883122,1116.5347132962083,1091.1110919123323,1061.209346911044,1113.1791116518962,1080.919360438403,1080.919360438403,1080.919360438403,1080.919360438403,1080.919360438403,1080.919360438403,1081.3794464945531,1067.6291172318067,1085.8287201407195,1107.0809504117951,1063.6695743737782,1044.9830652342832,1040.2553934646942,1068.629711303576,1080.919360438403,1022.4363063135104,1019.653507130058,1055.732687673773,1040.4815402595354,1062.501632993028,1048.1944482341914,1015.5334255236191,1012.5346979451908,1016.5884716893396,1089.2490040208322,1080.919360438403,1052.5418994826632,1004.67656649041,1066.5053421351158,1022.8157968657384,1034.444429871872,1009.7738677964672,1013.0648084777524,1006.2747156461056,1061.5514607185987,995.8722831791514,1032.5783316388793,1002.1360308201396,991.3296979243484,990.0434918212592,967.2536229175377,946.2333746038682,982.2197429385886,1007.374511350989,921.3992336708328,976.386452581232,934.6460236901072,1080.919360438403,955.0551048491646,864.9230346761906,863.2043749151294,916.3318900457136,924.3118019222856,905.7883185056912,761.276577724574,741.0194533484125,799.4730401610641,883.5032855581211,849.7851128664217,1080.919360438403,
18,1234.2091199175222,1276.5605680324325,1247.8899747499715,1260.1275310411422,1239.8297007058743,1224.3030267771849,1230.7655684558706,1228.9942861147283,1217.522542477852,1221.9929541173994,1187.3287890612742,1194.603127095813,1217.1789016260966,1170.1862765313213,1166.684113638467,1184.4344070486438,1181.5754734160184,1079.941910526854,1166.8368509261677,1145.5431769316572,1162.9875497616883,1161.5144367210787,1145.0248881395792,1153.4716688887745,1145.225379002008,1099.2056437288627,1115.3967289928446,1132.7319800396851,1125.2026055248505,1124.5790232064744,1081.1247900718058,1160.279121718271,1123.054087512949,1152.9650312222766,1122.1544550796257,1109.8228463264118,1120.3714767821805,1103.69491443593,1113.6317768918814,1130.7021711093807,1133.94841373739,1114.0,1088.6459726959015,1098.7903991878516,1104.2260028783785,1085.7575414351986,1059.5729677744898,1083.7231410478482,1075.478478513885,1093.0446487998252,1085.6371312872918,1096.8940640178157,1062.0647635825303,1065.6370939436429,1074.3012117211042,1064.5504575928549,1098.703408522591,1065.6539918714725,1065.6539918714725,1065.6539918714725,1065.6539918714725,1065.6539918714725,1090.2693097737322,1076.089994923861,1068.7146387457096,1077.1609171698897,1047.3390646699208,975.280536820398,1056.979280911655,1044.45481855442,1065.6539918714725,1061.2447683114865,1043.9639131680487,1037.9868148756975,1032.361736666581,1050.6229305287975,1021.9762936878052,1011.5614628270664,1021.0453195993088,1042.0480822866566,964.035699773562,1065.6539918714725,1007.2895797519104,1017.8939190231224,993.5176399760264,993.852555502697,1035.7231539542825,986.6794844947452,1002.0060609275616,1017.8757020215068,973.956470813604,942.7527958743552,999.956945435855,995.4379377585358,985.9496276657464,980.0095379863964,969.8758720263876,989.3454267903478,985.1818817946984,957.735837619515,957.2048557202972,926.88869985649,930.147791565177,1065.6539918714725,924.9128984590184,928.4137325928846,1065.6539918714725,883.7484277590517,873.9472429248689,854.106211035363,749.3074322670129,924.1886325243388,744.0446674336565,769.6735378374636,789.9384246011007,1065.6539918714725,
19,1267.543103419374,1249.9001483149727,1250.8190053567591,1267.4301279879148,1271.2220724918166,1236.61588946416,1242.9227462415752,1238.79338136274,1238.5639746842412,1242.0323517246022,1208.5557583976963,1217.9172252687424,1201.4079416422055,1189.7605210249703,1190.5979546477915,1178.10584454194,1182.2301828543666,1194.2524060443527,1182.4071285975804,1173.244973399146,1183.896143808944,1159.0797484287723,1125.2308217772663,1149.812470084414,1130.6303509867678,1128.9905084329882,1160.1537733812422,1145.7666453388547,1137.590553130029,1116.625473933016,1203.417979123516,1117.4098205947305,1150.9068417155404,1064.55237722686,1119.8539092557542,1128.7397714182398,1133.1614796928768,1111.565958864169,1122.529226884751,1123.5403717507352,1133.0980823757127,1114.0,1115.0435629921262,1098.5386763339463,1092.7914736740036,1118.35655990038,1082.4171572976938,1097.2933828767286,1100.0546047582495,1071.6997216570107,1088.235816556529,1081.7285978171033,1121.9995450027302,1107.9267359708854,1086.4949255456818,1092.0490148097238,1075.975511937169,1075.975511937169,1075.975511937169,1075.975511937169,1075.975511937169,1075.975511937169,1083.5667539913975,1082.938751857934,1074.2036227977828,1038.3389991256429,1066.4020301433443,944.4719427585388,1062.3223427184537,1034.072628944949,703.7590054606857,1078.24744551066,1053.6484811389644,1043.4828571154449,1053.1664587092878,1027.0952738974645,1045.9396399960256,1081.415523287627,1025.6234171476567,967.4373578978452,1015.0711924580944,1183.2370805036858,1018.8630119407852,1037.8541451770288,985.8751638450672,1078.72477614542,1024.4664298944906,985.3054937926388,1075.975511937169,991.9575983965162,1016.0698069659386,972.8435087949888,970.5472724630948,1019.4001798019168,972.1903795709212,1018.6201222292956,1012.0127951649392,961.1520520477848,980.1187854354898,994.7784402186048,896.2008714682692,914.8282186388057,915.0191578798592,1075.975511937169,913.4524489659854,950.946971534034,837.6317993517822,925.4467298406072,975.05435066482,954.965294516648,1075.975511937169,832.7800710095473,886.5561107207792,822.8951896258662,782.901462911549,1075.975511937169,
20,1281.4575471398907,1263.5080478227824,1271.499153431251,1257.121515992661,1258.5795728375897,1252.0859019962763,1240.4179543289472,1238.4040554382118,1226.56276537011,1244.1683659927487,1200.1161927729097,1176.9910215304983,1195.2559583979512,1193.6496079296062,1194.2084747022525,1175.3466630736434,1183.5050075524352,1209.220437382738,1182.0499291776512,1146.2132300492244,1160.4717926896583,1175.1347163762491,1144.975780783876,1145.843216620382,1128.098849243779,1133.2814781218178,1156.9518380282689,1157.4436268525649,1141.4557319534515,1135.3483832891675,1146.108532973348,1149.1733528894054,1134.1635055701263,1119.275554016512,1121.7817482952355,1133.1881021683466,1136.5772000503275,1125.0113175949507,1098.5771712484386,1120.354841608117,1088.798277150105,1114.0,1122.4680928400662,1121.8612046768026,1131.7007275266408,1120.1475976791487,1105.6379449602691,1107.9028473702351,1114.9223366123117,1110.606726949899,1086.3015519030562,1080.9539527517345,1083.0864450222598,1073.2711214607125,1078.3104966208052,1066.9190903402298,1070.8263846909254,1070.8263846909254,1070.8263846909254,1070.8263846909254,1070.8263846909254,1070.8263846909254,1040.3959336261232,1074.0868489900529,1076.5594947393956,1092.9771326513492,1027.7141695609369,1092.8534735748533,1017.4142566628252,1066.2794330307388,1070.8263846909254,1100.2316932351462,1019.1850346295898,1038.7119260716622,1042.2117041103538,1052.5227903754303,1059.3532447507698,1065.0159085190344,1070.7547107673895,1003.9815190703156,1061.3262208215488,1044.9627389293414,1002.8393676437998,1019.6338832531816,1028.9992263770034,1085.603336484298,1013.4354337249106,1012.4748965428328,984.4260461429132,994.9425811165112,1014.9100366655592,1075.4202950584363,988.4601835242582,998.17365269416,985.8372885470732,992.1870217440858,1008.0126846203268,1004.4249476313896,991.2144802448038,990.4283618165852,915.26125937347,940.1376183296431,915.377358143498,1070.8263846909254,885.9783429482111,900.3394388490697,901.0431738795044,842.5772524026281,857.1369296585807,947.17426676606,771.0514395074438,794.1024618883216,784.6644441190491,748.8190505471148,861.6417446785227,585.5162504221578,
