Model,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,bard-jan-24-gemini-pro,gpt-4-0314,claude-3-sonnet-20240229,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,mistral-medium,claude-1,claude-2.0,mistral-next,gemini-pro-dev-api,claude-2.1,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0613,gemini-pro,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,tulu-2-dpo-70b,yi-34b-chat,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,openchat-3.5-0106,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,llama2-70b-steerlm-chat,mistral-7b-instruct-v0.2,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,openchat-3.5,pplx-70b-online,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,codellama-70b-instruct,qwen1.5-7b-chat,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,pplx-7b-online,zephyr-7b-alpha,qwen-14b-chat,guanaco-33b,gemma-7b-it,llama-2-7b-chat,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,palm-2,vicuna-7b,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
73,1249.3330741876734,1248.4194179442557,1225.986439988279,1201.515735278455,1182.6172639399176,1173.8728383784653,1161.2867674507752,1149.105781417564,1142.7995039250236,1144.7694471727086,1143.307876248916,1125.8980356314391,1122.0143931244008,1116.00275177789,1116.8137013734283,1112.8943105905494,1109.4376877839495,1112.544654961731,1104.4483158992882,1102.3515972756416,1099.44232172572,1093.2268597497998,1094.596917012895,1090.1212177928091,1087.65768439792,1080.7880606669396,1080.5786257236,1076.3773678009616,1082.0,1071.327901477403,1068.085981480688,1064.9843016390253,1068.1095308350084,1070.0269314930874,1066.5534273628589,1065.1485332337895,1065.7712455160813,1061.5616250579128,1051.9878985574771,1058.10888788899,1041.9089146330602,1044.7743482916385,1043.0500796073566,1041.7483156429084,1039.7295389129774,1033.2505525700926,1027.0940368877514,1027.6297378087145,1031.190366761268,1016.664287097386,1028.7930411314474,1028.2937474144862,1027.4808006354606,1014.5013720814516,1003.70404630578,1001.2920479143008,1001.6550081280502,1001.0270976130575,986.7680387526516,964.587704108355,958.5864853888538,947.09136224588,932.9245008094616,938.6911543049234,932.6881628605104,922.0697921395146,902.508271248838,895.7007141307075,880.6760905554476,874.4677720317596,843.6834830855582,812.31344347362,795.5741240106306,
74,1248.9763282166357,1248.150799536935,1228.050030357407,1195.2991484006195,1181.8154193254572,1180.5847249075166,1157.5828897091708,1148.5318305024605,1144.0230988423757,1142.368740676756,1141.939762603642,1126.9627910551983,1121.6047382838372,1115.883822342696,1112.3261114836728,1111.87236334939,1112.9196986387014,1107.355000574167,1106.0780501928532,1102.5710127133175,1091.1363799193346,1095.659922498542,1097.1962971456376,1089.997821271081,1085.4177365660755,1087.2276193342227,1080.9888267169283,1080.7954718750248,1082.0,1071.3485203168902,1072.5893273435413,1072.9332244761,1068.2487284779295,1068.987191645619,1070.364569515945,1065.531326516168,1061.9646905486388,1055.272512628807,1050.5238252971712,1063.1192377514049,1049.105350165122,1043.3216014003178,1037.2891561609383,1042.110527776622,1044.4643422963327,1035.4112358836032,1033.3550435350144,1046.113090008786,1032.4897873143043,1022.5602696126796,1018.8926187956242,1019.8716474708992,1022.6390383412728,1011.6795967699052,1012.3020222384314,1004.209239282308,996.8771940846212,1001.1426529193589,968.785632464173,969.1936745156464,959.3579663122146,950.2729888428004,936.9231198555416,921.7535015948282,928.7042544521534,919.2085382535744,898.4090518949955,894.6490874625006,880.2596471329944,870.2702941559237,843.2224907887795,827.787025264489,793.9310491440817,
75,1246.099717408272,1242.7694828945914,1236.1632860015177,1191.3413824364616,1174.7216523598954,1173.3266991385003,1155.262584050245,1150.5551167140443,1142.6165447803105,1144.4278695226658,1141.7403675142132,1124.403784232613,1116.56476258499,1115.9474510626494,1113.045524615206,1115.1065457400712,1109.622500501381,1103.07580680039,1102.9888769545628,1095.8869072158764,1096.0272598527265,1094.028722956027,1097.8158260826233,1093.2648594303373,1087.3075354294028,1080.0042025058635,1073.619290972789,1083.8555894577148,1082.0,1076.8108451698038,1067.600200811647,1069.024334326243,1075.2113537195617,1071.2501593545296,1072.794077558082,1063.644127297845,1062.3036701332453,1057.95355936855,1050.7268787658593,1038.3206480545268,1042.9288590882456,1045.694852050374,1038.7885021183772,1038.5726137858314,1037.3714945734014,1037.2898607720217,1038.9756460615831,1031.7089503197485,1028.303756650399,1029.937980890375,1020.5100366951956,1018.279160964386,1025.0974912363054,1015.6415445876966,1001.3322378888438,995.5132247898388,993.9477371013504,997.7619532848024,981.8387716017012,970.3220483716746,951.0200684133882,948.6689696973108,947.5786262316752,915.5402582554387,916.6221966748788,913.6288242801688,894.1641849689037,884.2740379708578,881.1365610149874,866.0021919244072,835.8226906237454,808.9448073871279,800.7141804381104,
76,1255.3089809859182,1255.7579231902705,1235.3118275587417,1207.6087046046048,1190.8177462997876,1182.0662845857876,1162.9456780932237,1160.284487739763,1149.333401245072,1151.6160614624876,1151.032233117746,1130.7042714511474,1126.1839376791906,1124.7216109310468,1121.8395222712822,1119.5181939800264,1117.5050469259938,1121.8487373413002,1107.4836232210132,1111.2538881497471,1110.986611764806,1098.6006322233668,1102.4884590248105,1101.8717935895625,1094.2916877800717,1087.1008542223422,1092.5123983163712,1084.6200996974185,1082.0,1087.615396319365,1078.649874792286,1071.2824768765436,1077.581957823547,1079.1522945387778,1075.4744139559923,1073.980547460638,1066.572071731212,1071.4544091062148,1063.8393537786765,1051.920159052533,1053.4202892693902,1054.951018061131,1047.940357286419,1042.432578226114,1052.5159745616584,1041.2789864199012,1044.864826667848,1044.673802422899,1041.0258567470812,1035.318441022997,1032.3708294493176,1031.73709876473,1027.243901189211,1020.3186754041624,1009.1392967153546,1008.3508869583856,1006.3368147114344,1004.93931066289,975.3478118041024,979.005988831908,965.1305930195734,966.6812168865396,936.6189902721796,929.533782198166,943.8863603781062,929.494252733967,913.0714631067714,900.4625844270608,882.2627251666373,868.7685828980801,844.5651168148333,817.1663570018059,800.560278360573,
77,1252.423709831916,1251.6484601943332,1230.7071395352966,1206.1597840468994,1185.1505647002357,1182.1672185367024,1162.8250109986648,1155.6723547663566,1150.5377432260373,1149.2248789577495,1145.7849962322578,1127.3593435662644,1121.2715720428057,1122.9388422475874,1117.649141313188,1118.083701621901,1114.951332216439,1116.9739400570425,1106.9059782870854,1103.1260166418767,1104.3073860141612,1102.6205698445522,1101.237080748795,1099.656268950985,1090.4798357713482,1079.9425418044143,1085.6484181821006,1092.4558666955415,1082.0,1084.8491699105673,1076.5118843397408,1082.0775892434422,1068.9951485102126,1072.8670520383655,1070.3356581786743,1071.2308724638983,1065.8877892153205,1061.3130969007632,1052.1681715857592,1046.9321207452,1052.3551781488177,1047.1022400452582,1048.0180462124513,1040.1436345919378,1045.1055963821364,1034.4582907228846,1040.90168403902,1034.766686826517,1029.5349134271787,1021.8350391672398,1032.5364003158952,1025.7322758413543,1021.8508206633064,1015.8731167443066,1006.7410000466908,1002.417812329628,997.25788578614,999.8323803313658,989.7805498914192,977.7303730746228,960.3693635482869,960.5765869333228,939.1996493846384,924.768918361049,920.8039283643174,923.4125090633976,901.3389361877306,890.6395179526577,874.8489621782612,864.2596612992459,834.7796781927271,818.710491962556,796.0814421843196,
78,1250.545481300542,1246.9541437095588,1241.8125040236769,1200.2317973809745,1182.809126212439,1176.6098474850446,1160.444982718694,1151.4688766042132,1145.1745670375444,1147.629920742096,1144.885045639934,1128.6234412898625,1122.990319841223,1119.88486796046,1116.0903441322312,1114.18846549377,1114.454395265932,1108.6194631660603,1104.7593994602769,1099.258182176668,1099.7002001491849,1100.4457107889518,1095.3850206157438,1092.2648211665796,1088.5544862278246,1082.9499202756456,1079.5480088212737,1082.272169749828,1082.0,1077.1703313752218,1072.360331293656,1073.0932965789714,1077.885725600364,1071.6248207031915,1068.5264802817906,1066.6986780791244,1065.9299232165529,1055.392856975624,1057.6357541177351,1055.511346605677,1047.3922847321585,1048.1292336619183,1044.9213003165098,1046.2907132972434,1044.156166479077,1037.4298333399804,1031.1168671332837,1030.850206879612,1035.0470383739353,1029.378420734311,1029.8801144145011,1033.6423110360613,1028.8877024593312,1014.80816518539,1012.9032494788764,1003.385441847938,1001.1045825244504,1003.9140594807072,976.7464790632062,966.7090636642528,965.808196415682,959.349552086435,929.845763976358,926.2715901859476,924.9090782607332,925.2842093255896,900.0367040199943,892.2002989590115,879.3179671944656,872.7824759488138,835.1933962715208,818.3403890614035,803.580817770272,
79,1252.262527999125,1254.8355154345213,1238.989650155871,1200.2138893426427,1187.0656313552724,1179.540389993903,1161.7959010834652,1158.38947684171,1147.9706481325825,1145.4568276798063,1148.8495174165591,1122.298147639284,1121.5397693106297,1118.6285740024898,1117.3954617597044,1116.6219733271553,1113.283334819538,1120.122385210066,1107.7675613212905,1102.7827811970592,1107.0419118182317,1101.5282544741756,1104.192947785665,1100.2151408554328,1095.45846897158,1087.675441438187,1083.289669680016,1085.143871712243,1082.0,1080.779560163064,1074.7987249428186,1066.3876821474282,1076.6587439693787,1075.5061172954602,1064.8684427559992,1068.8696560977355,1060.6877960136092,1065.6977905463232,1056.2919209161655,1050.3064613568804,1052.1446115849162,1050.042171426708,1048.9435154488665,1045.587573022045,1040.986886984061,1040.9734482205283,1031.9872757109804,1033.46631073477,1037.1744582452145,1036.857441200246,1030.7797125917916,1030.4323900409777,1032.345388516443,1023.64543703723,1003.8001621987228,1003.893705183391,1003.1274781980298,1004.5518521506146,967.866523452319,961.9524627855648,959.4386467422814,951.691066866828,938.3851866352824,930.656194581582,931.636528983637,925.3211741521576,906.5354737286866,897.633166668438,878.1814182988473,872.3805638241583,842.1926974246726,813.9833700377964,785.3524472769554,
80,1249.8550528962942,1246.8861091856302,1236.1442157308272,1204.1617705830683,1189.6545776403025,1175.908252210688,1161.0642511913609,1155.7470466467885,1141.7171172008018,1150.148968618866,1149.7870361542507,1129.7698398064254,1125.0018441861723,1118.2764265042972,1119.7997031700295,1116.9468017407287,1116.050034935847,1115.882658357899,1103.663204424386,1103.5337867556814,1102.5639421165092,1099.526323573337,1098.82034944967,1101.7268435883927,1092.577256447299,1081.5577541098924,1082.1808115691265,1079.275592083884,1082.0,1082.2920142287896,1075.2943275672933,1072.114746309206,1073.557037483116,1073.99883732672,1071.0483701153198,1066.8023511059075,1063.833726363491,1066.7122647569336,1058.1217385894815,1060.983370787571,1060.7988068640807,1049.993408901761,1041.532097692341,1040.0474724061582,1039.514970667993,1038.7642226980445,1039.777624092395,1029.2983103595611,1030.217845881623,1024.8329092333554,1022.81041551559,1026.0944791836969,1026.9681556482187,1013.1038717362222,1001.1520709189392,1005.3711536473228,998.3092256060604,1001.3654996961396,982.2692800374684,975.3630062340368,964.4653679938376,957.020188057716,934.448378401813,932.711606149317,923.2256745608736,922.5656999643544,902.9457736041412,893.7532854048508,879.4746145718295,871.9050276956825,850.4140060950008,817.034917119496,799.9460110116186,
81,1249.697648728354,1248.1286163065315,1230.3168372941632,1198.851147353158,1181.672757182051,1184.456429959015,1157.7247335701136,1157.960235160572,1143.104714142603,1145.141995870699,1143.4988189893152,1124.461095183019,1121.723003109894,1115.361209534002,1113.008441161319,1112.7482443711503,1113.830981668792,1101.4112493426962,1103.0310870707765,1095.4235794344395,1098.4802373571458,1093.3347627290664,1101.2640846970394,1093.7626063556122,1090.332475755126,1084.5801860220456,1082.58085461636,1078.755979285778,1082.0,1080.756060551854,1075.047186468737,1072.2661001845995,1069.7926783642315,1067.6014295091377,1075.305014360514,1068.831576541106,1063.752998438283,1053.637893813707,1056.0307069265682,1059.4222742577786,1043.9272511701392,1045.8638997876285,1043.494156795402,1044.1939595396652,1036.6044396870702,1041.1141272528798,1033.4346047842555,1024.2561782060438,1027.3816590540323,1033.8358583799895,1027.4830065091012,1025.8341362604426,1015.3637040068865,1023.0230583175554,1013.879581225917,998.9244966384076,1001.4313359090388,999.0515645646764,977.6609572086198,980.6100139628998,960.4199929258572,955.0956277942208,924.1879032249255,921.935055043936,926.0735230085874,914.6215802956392,904.199061762455,895.7839821367158,889.4370583548338,874.3957883763564,832.8312121851995,814.1199551573262,794.1862947161947,
82,1250.345172022757,1252.7122410876957,1232.2189253979052,1202.090547773162,1186.1269597318203,1187.191487053558,1159.0398275742011,1153.0209840491234,1144.0011172630336,1146.1373295483168,1144.5719010875728,1124.7801647953384,1122.7876340940556,1110.4963466518714,1115.9731062815392,1114.6228991878224,1111.3032697377955,1109.5293093610574,1106.1225590919537,1104.174409315228,1095.815550851284,1101.7354369250638,1093.153893429709,1093.6691380678508,1092.110178213772,1083.1058520412444,1082.1691202874013,1072.3629383317852,1082.0,1081.1362834552765,1069.818088623325,1068.69499346496,1070.8697740566768,1074.3623632134618,1059.1744123920505,1068.722340442265,1063.3479488079342,1056.3911436277494,1051.4199371165755,1046.1655292600458,1045.66955792297,1044.5813921321403,1041.0013686556304,1040.918927775656,1038.5829863868416,1038.745445590188,1034.7856860535262,1033.788565351082,1033.6786245404576,1038.817896834487,1029.4322207892635,1028.9324782978467,1017.9597939003188,1013.713123178632,1002.4141133484216,1006.1111796267364,1002.4820304799958,1003.259087460908,992.3194342110304,973.7841235274196,959.5731826034616,959.7744941967902,938.0095019329876,924.1294286676622,922.859759894662,922.1550608337694,901.410058691696,893.121686820001,877.1152115223142,872.5139238277579,840.5734772927455,820.6445155250663,802.471520804312,
83,1253.8594250729948,1249.3291654975887,1223.792455361867,1208.6348258964688,1185.024055090858,1178.2555009217454,1161.8946608221613,1153.3405126704313,1146.0398891762632,1150.0390208819467,1145.6521734033402,1129.5045255001514,1126.7924765865162,1121.8523694569194,1116.11676227484,1117.870534644487,1114.4161184389084,1114.4826498612188,1107.6099281696218,1108.3155686692842,1105.5856143324522,1105.7835229262805,1100.9699300063603,1100.7459467522567,1091.3344460554963,1088.0354699734555,1084.236354438949,1085.884522222606,1082.0,1082.9992003575098,1077.4266572837344,1081.197787876656,1066.9046568194512,1076.3561023040666,1068.7769013782236,1070.1363368698971,1059.97117162097,1057.9347163853213,1059.1516777014754,1053.6434966292409,1048.8636608898892,1046.227481811068,1044.065389460572,1043.826545670629,1045.0838801264376,1040.4859396020076,1034.7454119392253,1032.8209597734651,1030.0075928437905,1029.6474528398146,1035.7327841495817,1032.6491319897964,1017.3801290644084,1012.4073880310402,1014.2932304135452,1003.1944172889658,1001.190436189536,1006.3350051956936,973.5677397231336,975.3205509771128,964.7486917698952,962.3029981236126,937.421883832968,934.014790045964,915.7864943413778,928.2488807227812,904.6934331736876,898.6842766661955,875.0462849780578,867.3493102150786,842.3681370491933,815.7046401219609,798.343729294492,
84,1254.0994567702162,1249.3014046765047,1234.3694772859164,1205.462981570467,1184.6293351292325,1189.6758522545383,1159.5151755978648,1156.304097636984,1144.8686763064347,1149.8972741687185,1145.1717721112277,1126.5163397004042,1121.0109287463008,1121.9030684597287,1116.313114533912,1116.6762545131617,1114.8650201783664,1109.762486279388,1105.9013551377002,1100.6200583122657,1100.6253426890787,1099.5425141068804,1101.8115101798385,1095.5725666478077,1089.736707716655,1091.9278038181824,1082.2316823949238,1089.6864347233145,1082.0,1077.5531374189245,1071.887720335386,1078.5435922937102,1070.175422794207,1071.0546182745825,1068.0004982994988,1067.0652121311314,1064.6195480087763,1049.8832288512665,1054.4784999510669,1049.3994847439922,1050.650171838932,1045.7187371192022,1040.6782274349434,1045.4838225910817,1042.941046440701,1040.5371692944982,1041.8255188977084,1038.604240712728,1030.9446112821006,1023.5146310602828,1022.5705140550076,1024.4750428914656,1014.6416447391216,1015.5320536279838,990.0260029384835,1007.0387886834692,998.5697765261764,1002.7379412619272,983.2924549007462,974.4887988533484,968.4531657632152,949.852261422663,941.1315221889688,932.9164573946068,913.311914003996,918.1442308678692,896.2784256182492,894.9770613529636,881.6788372346563,875.1568737921207,851.7970643923763,820.887070019457,800.430959879621,
85,1251.3228492775406,1252.329672921963,1238.145354525031,1202.8768221362957,1185.2546596575917,1183.1977207235334,1159.088392777319,1155.4708923681037,1144.5990327394036,1148.0340622483068,1142.323557720293,1128.1119708902002,1121.3302486958253,1118.9467805682004,1114.4095756081686,1115.370664889138,1114.9026356824938,1110.2490778028346,1105.5019563675226,1101.611999669088,1104.3283002282956,1103.8057234223031,1101.0081073688184,1096.154614142834,1090.5936420776925,1090.2876193972966,1082.886147511416,1082.3404800231826,1082.0,1083.717230612324,1077.4823364905617,1081.0563759549716,1061.4830405825296,1069.8063415713552,1066.5685022527205,1070.7473314680578,1056.869634741301,1051.815319657174,1055.9869776871244,1044.9289633906988,1038.0159639870694,1053.1632940935342,1045.132455080919,1044.25868579056,1044.3475937583146,1038.3016773635268,1032.47989075347,1035.9429827564836,1032.4074032288668,1030.899656022062,1028.3905570875872,1028.1209445147304,1037.3675604611142,1013.736467501702,1019.602100333532,1004.0484515735172,1002.9143261723218,996.5722551112036,986.460800790375,970.090859782978,963.3996476313948,954.8600711912125,944.8930342528862,923.7628348066868,920.2834001987396,909.8301761704324,898.664736738853,888.1781697836034,880.2493751899933,870.1399636826819,844.0335942499435,823.7638028838369,805.4099479394788,
86,1252.6131104009564,1253.7293740653556,1235.8619775958855,1209.5196893105774,1184.46817370627,1184.60291104814,1163.2698349486109,1161.0129030087082,1143.194163742406,1145.8696029179032,1149.8841627701777,1125.5062038403846,1124.2531854548058,1118.5294807122525,1117.8196572451754,1114.0081246520322,1116.075057788336,1111.1030307805192,1104.2226245389345,1103.4443025985197,1106.8902485544395,1095.0389995382848,1099.862015320996,1101.621273490514,1092.4619413435453,1087.0372489395097,1078.5668799417406,1089.800352598966,1082.0,1073.009512032826,1070.4847164894386,1069.4676956587032,1072.8227903873335,1070.5687930645452,1071.8146561957633,1074.1836558519792,1063.3432722128716,1058.0849951408422,1057.1010701965974,1070.962767273076,1056.6113597200645,1048.9240758728715,1046.4629194676568,1046.4047061361962,1042.103572635217,1037.046838472646,1041.3448794104531,1039.2594401481315,1026.1459435265408,1033.9388733838732,1027.2207557827378,1029.7081495358352,1019.6428863313356,1018.4597035902766,1005.893157897898,1007.334300588243,1004.1616102176724,1001.7516743170726,968.1913138159238,969.2548565471805,964.6355730153408,955.662771209609,931.8243648030872,934.6929825707734,933.47102800548,921.0040049213512,897.3896171198951,895.0406100204335,877.8859356982678,874.6327581952875,836.1883999566612,818.5659860242552,797.927014545401,
87,1247.8289542522543,1249.3402337079622,1231.9858755419398,1200.295769810126,1185.7018985592758,1177.5093881874952,1158.0426215939328,1150.6783297953991,1149.1468949650266,1142.1350823161154,1145.6062792861287,1126.6051742717293,1124.3184928369928,1115.8065562445324,1112.5636075063585,1111.9132469859037,1114.9768298133995,1112.1883635078375,1102.3189902515055,1100.9757657552525,1100.7542270946549,1095.5268131256992,1099.507558266632,1097.1877711276886,1088.312512168907,1082.7289112204526,1080.9257370774096,1076.366647474215,1082.0,1075.2137358538405,1074.9938033695505,1067.174290618287,1065.749004210361,1067.9238405859542,1064.8177494816146,1062.9083031697344,1063.2325959088505,1054.2928796936224,1054.5176333711631,1064.880173772854,1044.123289466478,1042.493645257515,1037.8472693136462,1045.636078212999,1032.9379688461397,1037.2224641066923,1033.2924516674063,1031.5978750664992,1025.0028628522382,1031.5431028529017,1022.1370384468,1021.043170174864,1027.3853542369995,1010.7000255478954,991.981327246834,1004.3702063047118,1005.1239878375522,1001.263769412064,983.419682982053,963.3038013151528,968.952990500789,955.8264257563394,942.2311352704484,937.9373914643307,928.7035272070324,921.4539953722664,910.0062670509678,895.8773217312464,883.2013295778237,869.7388903804214,835.1630899006313,812.8647078351364,808.1112670577525,
88,1249.7372355533455,1251.1758422009073,1240.4144219888035,1203.473775201852,1186.2196318147944,1171.741049546462,1157.2904482631748,1157.186775947909,1148.4517665317926,1147.169021011007,1143.906183492646,1124.837569320853,1120.8545807426738,1119.652674775547,1118.2268435481324,1119.959406355964,1114.9805579871595,1106.1890382077183,1104.5851497457684,1100.792200013293,1105.77431427256,1093.4284526791782,1099.0838236939023,1097.3689080764732,1091.922955553196,1083.2980421816608,1085.0035631940498,1083.1982313422034,1082.0,1073.4381883136912,1074.4732630200726,1075.2418595813008,1069.0891733189717,1074.9507311945135,1073.1874478526584,1067.0506151882814,1052.8858948537966,1062.1851218064332,1054.5168968225034,1030.278167447851,1043.401386589997,1044.3911156958038,1038.1385915253238,1036.766370926135,1040.5677190433723,1037.8532318553468,1038.0546798937462,1027.1849251754563,1030.3106084756062,1024.4926581924517,1015.4799603938432,1022.812440291694,1038.8406806801804,1007.7508460232556,1002.3633622854152,996.9702813269218,1009.8229559293646,998.5193893663536,994.3157313336592,968.1864306978013,964.5855845180012,954.202879445673,936.4494184173057,926.2702267155116,924.101944549182,921.5760189438934,906.2247648413394,890.0075991893146,881.508146772844,874.3318556477298,847.1788098390318,819.0011225005437,793.313180820711,
89,1253.2053159455345,1255.0614833737911,1233.740455257545,1207.3912608032963,1187.759058342882,1189.6624050697046,1165.8600260014614,1158.3087811375306,1150.151701065163,1147.2563182166832,1146.4687247212069,1129.9787684787427,1127.9186065037825,1122.009172585239,1115.3194861240704,1119.5439733072185,1119.260401089604,1114.9420637817695,1106.1050304558228,1105.611255754706,1107.8887228548967,1101.7937682195773,1101.4281526264754,1100.370571472088,1091.2061477388834,1090.54314313566,1092.592168030541,1085.647492632775,1082.0,1086.117432739965,1076.108468221896,1080.1501290408023,1080.3723110987098,1075.0210685162606,1072.1727829474414,1069.47521854171,1068.1311579637704,1055.1618944041034,1057.9749149144443,1048.1201780034485,1058.4122349223355,1047.957397306442,1050.0250455707485,1039.8082109927482,1044.5580700428975,1040.2731213747738,1042.6214612046988,1048.0175705326133,1036.7368478592216,1032.7633181924944,1036.6624020775575,1030.612063678799,1028.7178318565811,1020.4767804086983,1020.8275925431016,1003.7434387074472,1004.726229923716,1007.892801397356,982.9711894836744,979.8173000877988,962.1405861292592,956.3098349022974,918.1872251989208,931.2578196776444,933.0082061659504,924.548253832026,903.3820589382408,901.7905227683058,887.1045438707213,875.7872605689386,841.8013248304485,826.2220033697073,812.5321578191129,
90,1250.0997188878123,1251.054492602355,1236.2265000865889,1208.9511514628086,1186.086948780387,1174.8153273092669,1160.1019647573312,1156.5603645746942,1147.1915351615594,1152.3564894680912,1142.5472043081506,1126.083409194888,1125.0147316884174,1119.950060059807,1116.4891304740845,1113.3633434398334,1112.3313951876748,1113.143385170224,1105.8015322339124,1103.7342043012247,1106.4476780757957,1098.5831145503612,1094.6904269427037,1095.2162832411814,1089.6276628589162,1081.8572920392887,1084.8036172189056,1074.0453388035678,1082.0,1076.8935827770867,1067.5691935739133,1074.7744233184426,1073.2061040623375,1072.9835241270523,1074.925076062193,1069.3138566442508,1063.149826780019,1058.6245777978993,1053.6281973939767,1056.4309384862245,1053.4260806295026,1046.483484446636,1045.838492730519,1046.5021368207267,1040.8960924470607,1036.5208470097764,1042.8691356860768,1037.2901936844046,1031.174891192341,1030.735689416549,1028.5213836059654,1025.6084791967503,1019.8780691026752,1012.8543251811292,1007.8601316076588,997.8968879921124,1001.89758042278,1006.359557758968,977.1472829749364,979.7776622707912,959.7429114613824,958.982045030142,941.2141615643789,924.2930733053308,925.1965398044334,922.2595758801632,893.3366017036084,890.3152863156344,884.168487059826,869.4785715072057,843.459006832871,821.6827824331717,797.4464432986158,
91,1250.409538869182,1250.6929486894862,1231.938139526437,1199.8560887006574,1187.1176689558852,1173.4723668950016,1159.931108097869,1151.9481024622296,1145.2084912436098,1144.1801386152677,1142.8629804188363,1125.5434631226778,1123.6734448683906,1110.7794276064171,1113.5921860500637,1115.2954400302244,1111.1587527612753,1103.957040696087,1102.1275723542728,1098.0817077674774,1100.4576839373808,1093.7422666399614,1097.2087877435288,1095.5924876645518,1087.6893857947216,1079.6938925405022,1076.9061953971166,1085.791071125903,1082.0,1078.1974636116456,1070.601647668875,1077.592853025638,1071.166747008329,1067.630657264001,1067.617563742745,1066.0206305921763,1065.4325973103223,1064.3149664782331,1054.757338111844,1045.6912158803957,1040.721410305422,1047.4723215191946,1041.4675442944938,1044.7430803566244,1037.0945133757946,1034.4591761244478,1037.6608343516236,1042.1317795195323,1029.7769300289383,1025.4984010456342,1035.8956912786275,1031.4677637222117,1015.5586756105376,1015.6043578911743,1013.4361824206889,995.1500893956522,993.0582810010128,1008.9311625504006,999.8176861082,971.2353593710932,958.5499581570608,953.526379358004,929.000350247791,916.0973558874132,923.8736735764996,912.4157509587272,896.7363931266727,881.3110024018915,875.0203661754175,871.4400648637109,833.4625815373843,814.6356171666846,794.5047918225878,
92,1251.4785420617718,1248.6489604304486,1229.5191158685573,1203.0722066176013,1183.6731092165458,1178.1756454714348,1159.9100653553985,1154.5029875619048,1141.5277348936602,1143.255390484433,1143.2793718943792,1125.9081130073173,1120.4826836404775,1121.0110938551363,1113.2012335321638,1110.3888867654482,1113.0647008692115,1110.6723381186214,1104.4118764456364,1103.276022333435,1101.6531459671496,1102.783383417675,1099.912036971076,1097.1496945203187,1089.0052548963265,1081.8509134096455,1081.965063476949,1082.4155688292542,1082.0,1075.9397524632243,1073.352696223978,1070.2716213459885,1067.5954189625893,1073.5405709548877,1075.4038093628678,1067.9928812958738,1063.5477700917156,1062.8656247170495,1054.051835161617,1048.3753354955315,1056.1212661775603,1045.196197755819,1041.302826899342,1039.6478025334598,1044.8373610327917,1036.9957515967417,1043.7125380632276,1029.0411486990624,1031.2835676575771,1029.000254847782,1029.6544958105064,1020.8764608754356,1024.805594091967,1011.2301422089644,1007.3955424174452,1003.2844590375714,1002.640483760915,1001.9285461019696,987.5288831388548,966.4809217368382,960.2230137898426,956.759655689352,946.036411459369,928.015690822406,925.953640044956,917.187412356016,904.8920130926203,893.2916522285745,876.95711471044,865.5517017186941,851.3460689077831,819.0857274763574,792.3069540815823,
93,1254.3349751648436,1252.5775639592823,1240.579819007413,1207.907422241743,1191.3970323197686,1182.7724701931477,1166.2239934691918,1156.4123767160015,1148.1524702321858,1149.568343064618,1148.365943781884,1130.943337603008,1123.745146040094,1121.2703791201975,1120.3808152752852,1117.4531375590257,1118.1363035614847,1116.5206666322952,1107.9890803587791,1097.7646987186235,1107.8871956287903,1100.8781601882242,1101.3658584336458,1101.3692234116518,1089.640578142941,1088.4240188644667,1082.2311735156534,1089.5777769490155,1082.0,1085.5535460387391,1076.2054513830014,1079.6543340241717,1075.882882318973,1077.1646784161162,1073.563422492743,1069.8034488907342,1069.5966548138897,1066.159939629748,1061.31511493312,1037.3285848049306,1048.0565924542088,1051.3950382055932,1046.0346505863267,1044.3230778204606,1046.2555813506035,1040.8821216891597,1033.706769311056,1032.5214429310308,1035.9984144704451,1031.5780092873874,1039.6926963216565,1031.8680742825563,1031.821591685483,1021.2062141989486,1023.820536585341,998.2272664654548,1009.3469146380952,1004.9026600114972,989.6210405898792,972.222498513472,963.0664310534526,958.1089871850598,937.04742267464,932.5257238230548,925.7409777665356,922.6423448506694,903.4682386661584,895.9090912157199,884.7214919312797,870.8085846607412,848.1041615068086,824.6346037751429,806.5904298613639,
