Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-flash-api-0514,gpt-4-0125-preview,qwen-max-0428,glm-4-0520,qwen2-72b-instruct,glm-4-0116,yi-large,bard-jan-24-gemini-pro,deepseek-coder-v2,yi-1.5-34b-chat,nemotron-4-340b-instruct,reka-core-20240501,qwen1.5-110b-chat,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,claude-1,reka-flash-21b-20240226-online,reka-flash-21b-20240226,qwen1.5-7b-chat,claude-2.0,gpt-4-0613,deepseek-llm-67b-chat,gemini-pro-dev-api,starling-lm-7b-beta,mixtral-8x22b-instruct-v0.1,mistral-large-2402,llama-3-70b-instruct,mistral-medium,gpt-3.5-turbo-0613,gemini-pro,phi-3-medium-4k-instruct,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,openchat-3.5-0106,mistral-next,llama-3-8b-instruct,qwen-14b-chat,chatglm-6b,snowflake-arctic-instruct,gpt-3.5-turbo-0125,openchat-3.5,pplx-70b-online,dbrx-instruct-preview,phi-3-small-8k-instruct,gemma-1.1-7b-it,chatglm3-6b,wizardlm-70b,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,vicuna-13b,dolphin-2.2.1-mistral-7b,gemma-7b-it,vicuna-33b,codellama-70b-instruct,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,qwen1.5-4b-chat,phi-3-mini-4k-instruct,pplx-7b-online,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-2b-it,phi-3-mini-128k-instruct,gpt-3.5-turbo-1106,wizardlm-13b,olmo-7b-instruct,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-13b-chat,llama-2-70b-chat,gemma-2b-it,chatglm2-6b,zephyr-7b-alpha,llama-2-7b-chat,stripedhyena-nous-7b,codellama-34b-instruct,vicuna-7b,mpt-30b-chat,zephyr-7b-beta,guanaco-33b,falcon-180b-chat,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,gpt4all-13b-snoozy,palm-2,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
10,1340.3601029356948,1335.102283454382,1338.2822194530277,1316.8176923093313,1316.4094090261385,1315.6015138302905,1312.7230429951476,1305.958313935247,1300.7293663361675,1297.9809847528966,1296.6811919332927,1295.04752432947,1290.332859029871,1261.9458143811833,1290.6289128170465,1289.2564965039219,1254.425593486306,1276.6827868649746,1280.9562253143679,1264.9968754710537,1268.98870000898,1258.9945094572904,1247.8180800914456,1238.9438804694844,1245.6777947408732,1231.5595236223628,1238.5393590219658,1215.4025915773796,1216.9538616098625,1207.7187285301218,1198.466446899006,1208.068121694605,1188.8268769779263,1199.3432849992275,1199.8805130248759,1191.288809119828,1196.1370373238726,1183.9421483049682,1160.1896961105858,1196.9717040598728,1176.6509300100747,1187.3564646921513,1173.43565758991,1181.4849269944546,1164.6367408791764,1158.3394518841806,1163.5493370954866,1162.8757715002585,1159.8290941233886,1159.2036463703053,1159.9876685659701,1130.0459461811618,1134.5360509737166,1138.4052585064114,1149.839625330529,1150.2493577959654,1136.1878730214737,1128.9074175545447,1118.7966058150275,1108.8223982996708,1126.4540632827495,1117.2395628299182,1129.7408855871038,1140.5066341718339,1136.273130148712,1114.0,1092.46409984065,1113.3000850200574,1072.190652967627,1098.9622266343213,1115.3048526559705,1093.9272949859383,1070.5921475539285,1056.3020783846623,1074.3546597887298,1093.8897042491242,1065.609409250261,1089.6418971942142,1084.5260656405328,1082.3293559800168,1097.312188558683,1050.9585208265696,1052.5936439496086,1026.9076139562708,1064.8221408793527,1082.0956028964474,1059.664712774376,1062.7138563024705,1041.851727266051,1046.9071961157315,1095.7327658060115,1037.018153666861,1041.0850991588482,1038.7669090985764,1041.2578102589157,945.3828660074474,1014.0540329359598,1015.4874346432263,972.8877617868877,996.6784109884188,997.0805455188234,955.158610729441,944.3717482537434,944.0049504737831,934.9630785869615,881.5856965062155,877.6329554123115,877.5639855132582,875.7200459468261,837.0496285409572,1138.1335418137598
11,1329.6543344513677,1323.7488656586895,1326.5024070823524,1308.1154400711325,1316.7457937129227,1316.13869732265,1297.4995424988065,1293.9687649092632,1297.452877015941,1292.4698653125408,1288.3250906700384,1292.3793302667557,1285.6403825372204,1283.0092161388804,1272.7909311987326,1289.6719082265902,1255.1883298926748,1270.5808073452322,1253.9329023209,1255.3178946864396,1253.9827802202683,1253.680000755829,1246.0358087373215,1238.0706061860392,1235.2992830876613,1230.6141620273406,1233.58919181684,1219.869910386462,1209.1777273626094,1204.3088363928912,1206.0125388885485,1190.1667470704242,1194.2169553452745,1186.6622771495945,1193.910120227115,1200.210888761497,1208.4727679847522,1178.2539781262215,1167.4018548183546,1191.3256491149575,1179.6580656937206,1173.490735853779,1172.4929256699816,1173.07785295413,1154.4100177290388,1162.1214178229766,1157.5411797153497,1159.368670686105,1140.2410615774597,1144.8825908239846,1145.7624258055996,1129.3980577125512,1127.8686663080475,1131.9871331540048,1130.8154075237533,1129.2235767074944,1119.9643651745664,1123.4900362291833,1124.371996936669,1097.3736402578452,1120.5311859546284,1120.5136891227862,1112.746774210952,1095.4391027933152,1096.2259077636907,1114.0,1109.3993652532818,1087.6850515715914,1066.9384822566362,1081.4821881065286,1096.7483594176038,1100.8157889466086,1066.8358675468453,1104.6145111394317,1062.8246451851348,1072.194843742372,1083.4479113788839,1107.3841858122737,1068.0077787908688,1063.734795606885,1047.6137298584003,1065.06356926617,1077.1208169930615,1084.857073150986,1067.614167372547,1099.1843517248915,1067.0972083559518,1057.373901415078,1057.3203616823055,1102.5296437894517,1071.8644680151651,1037.3956412285938,1039.9403139275864,1025.864071493836,1021.9286461973985,1029.837628082858,1020.8424791420449,974.3292671659672,1135.9535329496598,1004.1491119511279,1004.5239837219185,962.319514865815,875.1432336233531,937.7700596808382,911.2438822364327,925.3671770041528,864.2768104265651,864.2869842309674,877.6264813436321,844.9447888501275,1135.9535329496598
12,1330.2691889415044,1333.2819605996904,1335.9726447133387,1325.5685870800207,1313.7251355738936,1312.293736469887,1304.289109479191,1301.1184799175537,1302.3870606734245,1298.9057931513687,1292.639421652683,1287.5273891346142,1288.8607169857942,1285.7985827367545,1283.5436016466783,1273.1829327368716,1292.5070828885812,1267.4890701777676,1262.536094879085,1264.3031340477714,1262.795253416297,1257.0032559555002,1248.7676748407055,1237.2291907673628,1236.087641854208,1243.2177726126322,1227.4027945950704,1217.176311112733,1213.9964402187668,1209.9176129557402,1208.5206204874999,1219.2347931742315,1203.2717633078905,1192.1744780265233,1202.4909115374014,1201.4389279802006,1183.9920495283097,1182.249733587472,1191.5209249170186,1184.0810731103504,1183.6202514585536,1176.666640361457,1186.2323080223427,1176.3851061843034,1170.1628285740273,1160.8968005770575,1161.300449684254,1147.3071491901778,1151.2334587966402,1140.8694342045412,1130.6738645805963,1143.9787642449573,1142.0871073547657,1133.0585056251095,1150.6490080280369,1130.793089852289,1134.1310831058418,1127.991348075763,1113.2357473904244,1134.444825179412,1129.8387223156408,1109.2421491806604,1116.8648992914084,1129.7040892238642,1092.2259885887986,1114.0,1108.535226575467,1099.5453340428026,1101.586101040409,1091.3075680637291,1095.757757761599,1099.6757266255831,1089.7301794547484,1086.4630169516204,1094.1973223871942,1080.0119480640894,1086.0519171742517,1075.6551055905861,1073.0543677320293,1083.3360664144757,1077.6830307824866,1088.6079720100827,1064.0763723790053,1093.9025467243082,1067.1693666769565,1062.530332764839,1051.4688504693913,1057.1854085024343,1051.1809109818255,1061.3048967735315,1071.0574634652166,1026.3926032455224,1048.7775570424496,1027.3190170829657,1024.843176637029,1083.285755249299,1027.3886674757919,1043.7550517227328,989.8053163375239,1006.2312951592439,1020.4438580288668,974.1711486037326,932.9699567535082,927.0405504624289,940.6999192750023,919.7031555028913,884.3737382962315,886.6568356057278,872.4331432554845,838.4458006988569,1140.4743082037023
13,1342.9912733199506,1332.8440588905362,1330.081866868071,1314.575401462997,1320.5643463638796,1317.0932495131676,1304.556766293975,1297.296243396464,1303.2673366738318,1299.166646418073,1286.8923830987328,1284.1609307725432,1288.995697942667,1279.7046870961776,1273.571025183011,1284.138529155036,1264.2407156121287,1271.1718727675259,1271.6445657218576,1262.814081656646,1264.5923373940175,1255.8972961174654,1245.2475975192797,1243.8794055499343,1236.8057144150205,1231.9131497045744,1233.9308424069134,1210.7525855583453,1214.1545923541887,1206.6053801782064,1205.1831603608168,1155.1684437938586,1182.2282521067896,1205.2651071986293,1183.3932706882,1202.0086964390428,1193.0162592352965,1182.1825400058167,1157.3645090486102,1186.6527701293708,1175.5366177212934,1177.6037573715967,1178.8207007761619,1177.4633978257486,1161.5752825874565,1169.0063594126946,1155.5798723236985,1160.502765269395,1153.4949228515047,1153.159424313691,1133.766551089791,1140.1188084892256,1151.0628043116553,1137.9066058334984,1104.2568856899293,1132.633500863682,1135.8443811433076,1122.1473171756816,1120.155024460124,1100.7539858522719,1122.1093279792076,1123.5463570022866,1132.9238348441795,1134.7261547326739,1122.9945789626154,1114.0,1115.0570586908561,1101.3588871577404,1093.3427256035268,1086.5998140621195,1092.1360227736118,1125.173047227008,1073.455536715821,1079.4105296719465,1086.2132710569354,1075.013528951827,1077.127607034043,1039.7974993464588,1089.5039920237946,1082.0580559241052,1082.942980347988,1076.0784443919088,1055.6362896261426,1065.3810756526034,1072.8651497461324,1064.564535836238,1045.714449836972,1060.9709077985733,1036.8447364364574,1062.971064961046,1001.1133241089353,1032.6172967833459,1049.1089137788572,1025.4829711283503,1024.2859190628062,1027.7799506779752,1028.00513165846,965.7688652654708,992.2131750929838,983.5325334239623,962.6604659560951,949.383763217221,952.3698905944891,929.8386087203203,905.8446193793758,866.4230392076197,864.2424700638212,859.9596043167543,844.0023977619895,795.1976263244951,746.6847214967441
14,1342.86566832092,1338.0966086137912,1332.4423093769365,1319.133775474519,1318.3443608033479,1312.4063482843217,1304.6754534081829,1299.594034930544,1296.512392054359,1296.4471483951565,1291.0688685632604,1295.9668973352184,1284.9827627268294,1277.3566171300604,1261.8787113618466,1283.2489508914932,1241.3347046765587,1264.3374465466898,1265.3296692903348,1262.4758281235756,1260.223777610523,1253.3087362220438,1247.6640446192487,1241.8141824763725,1241.637115664768,1241.75650018132,1229.9084311679314,1201.2444961270498,1212.6984815305975,1201.945154170316,1201.6413377404772,1204.0826888768922,1199.7465339997573,1201.7181713182215,1190.0836568819846,1198.2740779624094,1203.3107785225768,1176.0615585192731,1138.6738057426246,1176.4303944441956,1177.736563479236,1174.7275516973689,1180.457681348435,1174.972045937726,1162.1340165880042,1160.3234765431312,1142.813732898388,1140.3368001707886,1136.9630066920636,1142.5854545199131,1137.1644887329148,1139.1445832934146,1134.480006965467,1139.3931649826081,1141.0078059786351,1115.1538940314692,1132.7978040795601,1130.011971472898,1104.9480994099406,1123.6361582868965,1125.6725168228224,1126.9444096624907,1118.6030942606344,1083.8881776585918,1118.4663988502089,1114.0,1121.2671984491344,1094.6490928923906,1096.007678815879,1097.4284111352983,1091.1448302423496,1090.5360061275023,1096.8502971840296,1097.4231486501217,1070.2712304296556,1092.4766705822776,1091.8383866343188,1069.7523896171715,1082.5752185925826,1080.9399661941193,1069.270508564797,1073.4477321495033,1074.692337798349,1065.0397058685783,1073.774789347472,1042.0401086277366,1057.9037694771168,1060.1865780863911,1041.2980105979834,1060.5751117399845,967.6636282525791,1057.8273894342547,1043.0893578171433,1018.5294766693761,1015.9241417027755,1046.5111093999803,1036.6916625232777,972.6357178981561,909.633856712268,1004.2505524735777,986.0283622469991,945.6467812644029,940.6047036971468,946.9512944878874,902.8572689386625,899.6653930116076,843.7513326267282,868.0992967553142,858.6726920473877,829.1747006187633,1133.406211643938
15,1336.61679850862,1330.8105382326119,1327.9043833781966,1317.7272471400258,1313.4560578718356,1311.3131564764974,1304.1371854271702,1301.9617370379306,1291.0427993367985,1291.3923266798631,1299.418386574318,1282.0848800101487,1279.1914033846429,1267.4010846592043,1269.9195318964737,1288.1778746638558,1270.467903507131,1256.0584305760196,1247.9671438284126,1255.3109473526413,1256.7613285324824,1255.9534057504136,1244.795196047548,1236.4830450651823,1234.3001371263397,1226.0119942477247,1228.9635626570716,1226.472691662327,1208.6431351124877,1201.5739270497195,1200.956050718392,1200.1408128673147,1189.576463875707,1194.0744657045914,1191.3317754756986,1171.2239928772585,1161.5509720276698,1179.0088092398737,1183.4235376238003,1175.1905978784987,1174.625194978967,1171.951689315574,1176.0364607692686,1170.309454872685,1168.8926417557718,1161.9394432456127,1180.2230657967223,1153.2056056239953,1162.5137345576372,1139.229836786119,1122.6063335485949,1121.7493004045723,1131.8168547501127,1130.2204469739709,1132.3570571050134,1117.6993477526682,1125.5413466124114,1125.274077947331,1146.7339597653836,1138.598918181041,1114.9350582602933,1111.5813639542425,1106.3101414066414,1093.3069499384455,1101.2743802470998,1114.0,1100.885256332474,1081.6620180642267,1111.3297506462673,1088.418770071401,1093.7432869789168,1024.8403581520688,1092.7495310231827,1089.8941228226854,1081.638958978746,1070.9083096845152,1062.8005139116976,1061.4044088081027,1079.790450364399,1078.7975209344831,1079.4903479610557,1073.8675812187635,1069.9426865053047,1029.9106767419107,1069.9887507016228,1067.590183225953,1057.9006429912065,1050.4695424271981,1042.1915282280968,1012.5707196335836,1003.1291478707268,1021.4870621116407,1044.5081146242046,1034.9772850173317,1011.8024575405832,1070.5348947883856,1042.2388719671076,996.5356859470136,941.6167257174077,1020.4995677592016,976.4656882912998,942.8944905709052,935.4349131349085,927.430945675157,905.4793335043589,887.4837221618864,859.2979229197285,853.1247327187318,837.1623564094342,805.4837737929938,737.3569080695299
16,1342.6910634556302,1338.7156777342511,1333.8220772837826,1320.6934780063175,1320.9163282248687,1321.4691627173806,1306.7310653749241,1311.9123025565218,1305.5484940538631,1299.5949281232301,1292.3537970449465,1296.3960570730437,1291.3062330092935,1292.7139804876397,1262.3784698887166,1279.736622937919,1262.4507869787494,1279.3952652997718,1271.580482184635,1267.2524740464883,1273.1962196809413,1260.3045827156334,1254.1049537221384,1247.6623689043722,1246.4717015136334,1245.105515464149,1232.0429391627677,1222.3573927546054,1214.9534352275518,1221.530357147853,1206.3215594933595,1229.4919197468612,1201.4700451406966,1194.0309552088256,1189.7487225492068,1202.4383106119813,1210.962562500596,1186.7504580411746,1174.5845781958383,1193.7391355752598,1177.3122892881524,1184.8018066710251,1179.4420644692154,1182.0921600579763,1167.841045430167,1154.2653019222314,1159.9135518483367,1164.3623539230252,1152.6358530390364,1140.4403960752074,1128.813532178051,1154.002465509667,1146.1712674415312,1138.0840663397216,1102.7079091260991,1147.8264419698248,1142.2015631029335,1132.1996034397548,1145.4158820381115,1096.3136485365922,1132.3253049189204,1121.6768875678922,1127.1740066226764,1086.9733315807653,1104.1597668242134,1114.0,1124.2184465638306,1086.3516847220887,1142.3134611972669,1099.0091756591214,1101.0442401367363,1052.0395693216412,1107.7155543949495,1085.4207623475268,1096.0689140088334,1085.8292703936997,1103.691460972547,1144.8362758539724,1076.0117928987986,1067.8176387138096,1058.7144896434884,1070.8035723810035,1064.3713854142266,1124.6991513982734,1072.8392533779142,1057.604070147108,1066.9734088499981,1075.6819768160863,1057.99621206349,1019.187650992169,972.1756294642081,1040.5381473685848,1051.1671367726321,1020.7856380813255,1025.6871582239073,1007.7175124195707,1019.9288762294958,990.3418022485295,1022.5035334469586,1046.4985335984409,993.1516497460217,959.622319237713,949.7503721201272,921.5335732087335,937.2857359638089,904.4475357703224,895.813856953855,878.3308898625028,851.8773255391676,838.6984327975407,760.9989604515205
17,1341.551008430248,1340.2629061627297,1339.391581806827,1325.9671498884277,1318.1484936504153,1317.3104363134091,1305.3017308024544,1301.839043020948,1292.6786439765647,1301.4634554929678,1280.7797806251392,1322.2607119259412,1294.592220582798,1271.835063412099,1278.8023145823765,1285.9964343786562,1281.3164948373726,1264.4296864440155,1269.370028715224,1263.5057685076476,1265.0737827112987,1253.12225460371,1251.3089269264206,1238.9519861556232,1233.5961560967974,1233.494912595741,1233.162672134796,1221.0200341856885,1214.3267905553382,1211.6545194542753,1204.9394879011272,1202.3685472437946,1190.0876872637382,1209.091456103711,1191.8533712036062,1232.28049663186,1185.422182912932,1183.9059118795167,1139.1947741247054,1182.9074325359259,1181.7104674125642,1180.436863426822,1179.1325742228244,1171.5317332549107,1161.8246658919713,1148.721100888169,1146.8530634176611,1150.7772622839957,1150.9537912828337,1154.4286855455084,1134.201329701903,1141.7639351667467,1160.4896814735318,1136.0642498880723,1124.2285507052436,1127.1012167689883,1130.0430248768394,1133.5180860721243,1120.8817846829643,1128.4080231495877,1126.6400184666056,1116.3993636618898,1122.3295031470848,1136.3629400658835,1103.7250665201152,1114.0,1114.3397956509111,1090.28236698191,1094.719630237265,1101.244223424106,1103.8286693987152,1087.3978159811754,1086.9052764216078,1072.2256849989142,1084.7522726111122,1091.1991191092784,1075.698679732373,1094.8568489607674,1076.876728301197,1087.206356956544,1084.3354201007296,1076.9665297461725,1074.7331849791076,1063.6438965760808,1070.2651109288668,1081.1296873764618,1057.1250685800035,1063.7298294736006,1053.4449803043397,1032.7767125718324,1000.032532089381,1015.3482440005894,1064.989791607774,1014.7880848176021,1045.3443282004068,1002.9544484597013,1011.9484216826132,999.5574590456948,912.1504777441609,993.1402113681299,979.8345213359182,978.4576985100405,906.9288628387357,923.6705127989381,912.2062476454893,887.8475876845187,905.5131423100723,859.3793612550576,858.871930629678,821.5082576561789,794.3505130180918
18,1335.9599163743003,1332.4400005954258,1332.6371446004914,1312.0263332046925,1318.859829601256,1314.7893959134317,1303.3560694563769,1301.977936555065,1296.088064622039,1299.5310198718346,1290.766406078209,1277.740970105976,1291.3342204415599,1277.3093491852896,1287.3639399794731,1258.8744210418677,1264.3736082714445,1267.8851667247857,1264.5557184745282,1257.9585923393831,1261.0524478713257,1253.544353878431,1243.070209656713,1234.5511030249277,1234.4134525637007,1232.3685532377351,1233.1401858565207,1202.6565125124607,1206.2934518563616,1212.9026094315052,1209.5555445627256,1182.389483700641,1189.1960079910225,1202.9592120168793,1195.0342946682454,1205.7731827086075,1175.24278261868,1174.6520224764677,1216.043892424309,1182.6833318609886,1177.9791341141686,1177.7547683847479,1178.029152120257,1176.1836852209788,1170.4171906353904,1158.0768204715234,1132.7458370296295,1154.4409448095466,1128.593752216525,1147.8035323453296,1137.9804697294403,1140.4672999442669,1146.2712298328256,1137.0758227251276,1127.4028799376392,1113.6415500270246,1123.6501606230058,1123.4313821131727,1098.5097705462686,1127.5888467557013,1115.9832035497752,1126.154331521876,1112.0178252836354,1133.4658757097573,1125.1112543024028,1114.0,1108.8968320487174,1082.9063527307628,1099.6029317266712,1095.202454134942,1094.0441101530373,1081.5344517758213,1069.5757971917978,1071.8914750116323,1076.5761437340957,1082.2425702619357,1050.2794105723233,1061.2942124126732,1084.2214017919955,1067.4351566982455,1068.293574411428,1040.6447647732125,1072.2936287163625,1035.8929343188145,1062.658589706485,1090.776520043155,1051.578529411289,1057.3638607762018,1036.4281888297544,1077.439217202491,1074.0111257398175,1044.0656970161067,1037.5996743122496,1030.6134367512186,1049.6246375419805,1041.8533147241444,1002.0127718203613,997.5995733237901,943.470845619018,974.6528250956203,993.2444365709646,944.4052991543862,873.6770330688662,909.2594391177,928.8014187794656,866.6086727682258,852.8748833598095,861.0103835923817,839.9926000312321,841.7424241561947,1132.4029187207552
19,1335.7200562270275,1325.9381496644553,1335.2253603874808,1316.3469356388944,1308.4046824563995,1310.9189492608189,1301.8976165240238,1291.9225453799293,1295.6102214603957,1287.2148223763022,1293.8417703624266,1298.0976827934758,1296.5784921250674,1268.3662159840449,1268.528740703872,1267.5396451547992,1275.8282594563343,1258.6101155964848,1261.2265987699373,1261.1515217442782,1267.533291642131,1252.3299082150252,1241.8341517826204,1242.0330397007908,1236.5105019424232,1223.3785811255905,1226.6968810685944,1215.5574243331823,1207.363736569054,1200.9433009592985,1205.335206340524,1192.5202949248003,1212.1562504052522,1192.764305870631,1201.8953851252297,1165.4675288007813,1196.8864569111695,1177.0505020970872,1143.5073423687338,1179.158412818814,1177.9967293325524,1185.0173525860175,1171.8043684352122,1172.7337216357703,1161.39274323133,1163.464732831111,1175.5650752245979,1163.1306747911358,1145.7121766240132,1133.3074234320902,1137.3059612955012,1134.0531982516827,1131.594418084423,1133.275211595112,1125.7544294444365,1129.8242599810374,1129.6426274175053,1119.138350281607,1126.3996272451573,1113.7643466563459,1119.9519076402212,1106.5782113204593,1114.0088897852877,1094.955530678883,1117.2534758040176,1114.0,1102.483871713855,1100.4331139995284,1108.1834003741724,1070.488797068554,1080.4694286354743,1091.138184853519,1089.5163600442052,1070.5697357769218,1070.9779968066941,1078.1659015233172,1049.9850358821848,1087.0327582515092,1077.3374309923424,1081.3042840433416,1060.8079963432879,1088.4782845858185,1083.9475949041673,1072.5900645155075,1059.7063044093313,1052.772639208879,1063.9627810225281,1062.1911307148239,1033.7637593497184,1063.7292116688982,1147.4109823167546,1033.553350729232,988.3611615129585,1014.1718461354129,1043.1877370499544,978.1526129949377,1002.2313849578595,984.091889885881,920.9513542124976,998.3866195065578,989.5224324545512,954.9950098279514,888.005144482249,935.2263127313895,937.7604945136727,896.6977955110101,908.6375124197587,876.0556611830414,894.5232275246833,831.0754684701805,715.6706264891621
20,1339.8608491863906,1324.8113298159547,1324.0286830934779,1307.957598113274,1310.611387700419,1309.93554186549,1302.118115048498,1298.3618732898462,1297.9782893621668,1289.951265176529,1288.190290215569,1292.9408365277955,1286.685302621156,1266.5468257608782,1259.5112831849137,1250.8248459821862,1263.1301956234797,1265.311991409918,1265.7107216574573,1255.2306905633995,1261.0341437733032,1251.1302346335733,1244.1817951181342,1233.572703433556,1237.7523005911726,1233.4876448392165,1234.1600342675447,1218.6023748458042,1207.711315506394,1204.0298834690539,1186.579087515266,1186.5143370531,1182.108103937624,1191.506444790084,1184.8079228502506,1211.5840500777476,1169.839932147339,1175.4051119772698,1194.8221489394682,1169.4521782532433,1174.4946245204346,1169.4069514839912,1176.260770678357,1171.8699706765924,1153.111899862779,1152.4523259888633,1158.6816262391608,1151.2436048325026,1142.5063482426299,1152.4669863318068,1139.959734404522,1130.2137473800135,1128.6164457639206,1125.4464534931976,1121.373438178869,1116.5223787936486,1131.93778243488,1120.2804817304286,1124.1687688322,1119.8244961933365,1114.320268635993,1116.2000801018908,1116.8513785614286,1107.8903676203538,1115.332426263174,1114.0,1108.5090758667911,1087.3184577439079,1100.672461847478,1104.2947296022521,1088.6529472792738,1091.6677802850058,1066.581979676218,1088.7097420271712,1075.0082799646625,1082.9942702304302,1033.9175945155553,1098.390982645602,1075.5693247879442,1072.316901825692,1067.9421305774408,1075.6673790365542,1068.9632678215057,1117.788197912409,1084.4330272133652,1051.8359579475564,1058.1746409538928,1054.2766824473974,1047.0913458324967,1069.2315395428163,1069.366633003387,1027.8957240424243,1012.8164445688327,1003.8824178186195,1041.9307386582382,997.8056185863601,1018.0930226441409,998.7849096931253,1042.7629579997256,1008.6531238837025,987.3272949828536,931.8247973136849,922.8785659603528,925.429372082143,910.5196410360353,885.6545255122321,857.4824424444445,866.2069387427993,834.3974256365934,808.5833762674343,743.7537307173676
