Model,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,claude-3-opus-20240229,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,glm-4-0520,yi-large,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,bard-jan-24-gemini-pro,command-r-plus,gemma-2-9b-it,claude-3-haiku-20240307,reka-core-20240501,glm-4-0116,deepseek-coder-v2,qwen-max-0428,gpt-4-0613,claude-1,mistral-large-2402,claude-2.0,qwen1.5-110b-chat,claude-2.1,yi-1.5-34b-chat,qwen1.5-72b-chat,llama-3-8b-instruct,reka-flash-21b-20240226-online,command-r,reka-flash-preview-20240611,claude-instant-1,mistral-medium,gemini-pro,reka-flash-21b-20240226,qwen1.5-32b-chat,mistral-next,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,yi-34b-chat,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,dbrx-instruct-preview,phi-3-medium-4k-instruct,openchat-3.5-0106,vicuna-33b,openchat-3.5,starling-lm-7b-alpha,tulu-2-dpo-70b,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,snowflake-arctic-instruct,gpt-3.5-turbo-1106,phi-3-small-8k-instruct,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct-june-2024,qwen1.5-7b-chat,llama2-70b-steerlm-chat,mpt-30b-chat,llama-2-13b-chat,gemma-1.1-7b-it,wizardlm-13b,solar-10.7b-instruct-v1.0,codellama-70b-instruct,vicuna-13b,zephyr-7b-beta,llama-2-7b-chat,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,qwen-14b-chat,zephyr-7b-alpha,codellama-34b-instruct,falcon-180b-chat,stripedhyena-nous-7b,mistral-7b-instruct,guanaco-33b,olmo-7b-instruct,palm-2,phi-3-mini-128k-instruct,pplx-7b-online,pplx-70b-online,vicuna-7b,qwen1.5-4b-chat,gemma-1.1-2b-it,gemma-7b-it,chatglm3-6b,gemma-2b-it,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,llama-13b,dolly-v2-12b,id_name
10,1316.1893973323092,1301.046401479091,1299.468815231224,1275.5709968194033,1268.0487993031827,1260.5115149860426,1262.186549471488,1261.2439262810783,1253.8248843534705,1250.6463648212557,1234.3020922464598,1227.8803125667816,1219.8990364637273,1223.7932917304702,1218.7438524311815,1216.9999951838477,1213.742130276206,1221.7428951081545,1204.0243904429176,1201.4237432219084,1192.1153125963444,1204.4772968008294,1194.0810509928217,1188.0098995719577,1182.798491536646,1185.5943201567195,1173.1922767699814,1176.667290578735,1164.7330030432356,1171.1593242886188,1173.047475759795,1166.14746382988,1151.6108090181954,1147.3604062442896,1158.0405014333512,1159.4474656551763,1151.9489247196057,1149.561515597782,1131.8046817473228,1142.8189408513329,1144.2014678616977,1146.088810021254,1136.9506049578567,1149.296946043508,1138.6697219943242,1133.0192035930677,1142.7774328157573,1128.8306078376468,1118.8727029117465,1112.3272660318355,1105.3285666055936,1114.0,1114.4241554267494,1110.467577279795,1112.671779002795,1098.91706410718,1103.2443953703814,1092.2351037335893,1097.4739223379538,1084.9850046642173,1083.3955012256404,1087.728914569448,1086.1404277413772,1078.844162572924,1082.0063499815803,1081.7819241495026,1060.1853711359568,1080.0414177089324,1063.162677041902,1060.0341444903977,1064.5186426892085,1061.3753201447769,1046.5513232829571,1059.791701799879,1028.2934208238617,1055.9908853418424,1001.5012358035968,1041.9685427256668,1033.7103628292502,1044.442735547632,1039.5787102306883,1015.7704471005708,1014.1401692477476,1032.616871101443,1019.9324589130728,1020.3104518256504,1054.4294181323305,1008.5326993551986,1003.6594949668169,1025.4545828388918,996.7027205062434,988.213273712772,1017.2627193310806,1012.1199934294658,1013.722907302394,993.196677395439,979.565671806084,993.583236569214,969.9172306726996,986.621444748242,973.3741392886812,949.2771070617016,951.1706879538044,949.8738168372804,921.4108641922624,905.4676279060382,919.7934607818124,896.6117471981138,895.1119705311401,856.6300051948818,856.9860979624478,849.3607943915229,847.6822348868988,834.8017366083523,790.4234902748269,732.0987655445708,683.640919109193,
11,1313.5288350969092,1305.783694360994,1303.8168915076849,1277.6187055312726,1275.8420554337165,1268.6126622299537,1263.952825034744,1257.8799155171762,1256.5432789974236,1259.9588402152106,1228.895781495091,1232.4458752693197,1232.1828772097076,1230.6422860228597,1222.8124313632302,1225.1386707360018,1212.3797391596588,1224.625069223473,1215.1892685289135,1195.9821042944238,1197.3464316194636,1190.8200755914368,1198.8438569105922,1188.2304366977366,1191.8586660260503,1187.9496539630552,1167.4431533510603,1177.014228656148,1171.325426556534,1171.112230657324,1169.2908217469137,1163.62247349208,1167.2946355826082,1155.4308685042226,1153.5173101168343,1152.1778388067823,1151.668922609338,1157.0316171540287,1155.5257998878285,1148.1422064800297,1143.1962285056038,1153.1911922424267,1144.0693028838152,1137.4929234721042,1140.4970186839078,1135.39975139378,1122.7992465548257,1131.401208617897,1111.5475921948332,1118.3435548522643,1116.2240648007755,1114.0,1103.049923116883,1106.2216987387783,1098.6886463345086,1101.4093015327148,1104.9759609351058,1093.3545505239367,1098.4894882770557,1099.7873011472166,1088.116801955629,1081.970184060764,1079.7015958330137,1074.1565604766786,1071.7991335392576,1076.509405761532,1093.819404166588,1055.0838626513982,1059.083865786994,1071.0342824591594,1073.677913761715,1070.1239796600005,1060.1830199629055,1066.9682648985065,1068.6366262604893,1048.6988852777413,1063.48647922156,1058.349420056974,1044.2778312258456,1028.2589256997658,1027.013245661643,1005.2425173864976,1025.059127457855,1027.95708899897,1028.9568397798096,1025.0932822367818,1008.153319278596,1017.7137899536218,1007.9320238177036,999.8865547942524,1031.353101322007,1003.5121929549136,1019.8356693216556,994.9182659230212,988.1013281141884,991.403394726167,985.6547941591408,983.1690135490024,979.376530684318,993.5819774658768,972.8586726761428,962.455126032806,958.2227118546966,951.6396371523762,907.9138067247968,870.9277583795706,920.0341806208652,893.3207332864681,884.5557585308961,893.40647589669,873.8426760155685,852.208196946013,859.4599262356073,852.3948889199994,809.5785254482664,748.6823388224932,716.2438280039536,
12,1288.145112874336,1300.9926016418792,1300.4047690548437,1277.7571787237414,1277.1030096672782,1267.9489885126757,1262.574007442194,1255.5992486055345,1252.8449854695557,1253.114385490034,1232.6079310454486,1231.3022124928498,1219.575401768098,1225.142039555068,1220.2557081144123,1222.2652239954018,1218.0488174629156,1213.446887549212,1219.316146810608,1197.5415954573173,1201.6365041024678,1195.9943543817171,1197.4357047463027,1188.8090006304626,1188.2445294433728,1188.5062902254049,1183.260248138152,1178.8162586767123,1164.3370765560524,1173.3862829615282,1170.5611418991707,1166.5450878368033,1153.5889096393582,1165.7509201871303,1156.313516003347,1167.4826704185762,1148.0619015736204,1147.3886569969964,1146.010695472066,1144.8107906603193,1144.1229261418916,1141.1636390519616,1148.4504766761438,1135.637901722013,1141.0770771091145,1131.893156695687,1155.5244027426895,1125.9733146236397,1110.2727435006636,1117.2427255278892,1113.9170500520183,1114.0,1112.1167604152563,1107.9732647433643,1102.9042639711813,1084.7982338168308,1099.21379061958,1110.1045898088807,1101.9718133199103,1080.8348763079434,1097.408236875487,1093.4525268171176,1086.675230743671,1094.2377616961826,1076.4717412934542,1081.533501323319,1085.101896582975,1092.9280535689786,1075.4307989150898,1068.6186392999864,1073.230976367693,1073.1731253127173,1061.5559417574718,1054.541184913116,1064.3230797568372,1059.652377289828,1034.112396362565,1058.913133581369,1043.775582798396,1047.7072951488638,1023.1229784666414,1034.1612094727857,1039.7124858526483,1028.896774258415,1014.4785542703606,1023.0129214659275,1032.7478709127042,1026.6219894093724,1014.5706558499716,1017.0005228666214,1004.2453066688784,1019.7317368969606,1006.223667511036,989.741211071608,1001.0953457350098,1006.5983160333648,986.2793659329876,987.3215001878413,1003.6731081370522,987.3351944629484,986.3132110955868,967.3808786582924,958.2268417330616,956.7831274161376,931.2946439591536,916.941825604005,914.491079455546,897.7804829474028,900.4928113820642,874.9840298911938,870.9961677903606,840.2987177086377,839.2746345357916,826.2424220076524,777.4567884928152,733.7777641016428,720.3843210061015,
13,1320.2214263635954,1314.6542968172523,1308.7198878195677,1281.012710715932,1279.6810795499337,1272.3746753359435,1267.2171468578713,1263.552843825628,1258.3017360540064,1258.294127457802,1240.588663720201,1245.6638022057434,1245.8398918720754,1230.8891851300446,1222.978780651653,1225.9352089948495,1220.051463106157,1212.5092589836042,1222.4804348916916,1203.8048939880323,1203.04456489837,1200.6668491062817,1202.4371323452174,1208.6463808877438,1193.7813688803342,1193.0892341033652,1194.3023003443373,1189.6249624763227,1177.299078071279,1174.348728574898,1176.8618259817313,1164.4887772207662,1165.4379381834017,1157.4527586895265,1153.4031477254928,1160.521443751802,1155.9463146686212,1154.5782259101532,1151.9807110208355,1152.7558885416618,1145.781946838361,1154.0860317983302,1152.6973786843205,1142.940734608591,1141.2073340415789,1136.635101832932,1131.9346727048408,1131.352111177041,1114.5205723685433,1114.9661787535065,1117.9160930178532,1114.0,1117.0372877730836,1099.6671892363952,1116.790878885555,1118.4856949569871,1108.383503933347,1102.8705774227951,1101.3969472839372,1089.7826940781688,1075.977532689388,1094.6710006491544,1091.1489123306003,1088.3236225062485,1090.81828838098,1084.921959457864,1073.3227171223357,1074.4249447009115,1074.9928694625935,1081.8013501528594,1069.5611480258551,1079.2816223392183,1053.9186112594195,1056.56282234973,1062.6336952861095,1061.5358159424743,1037.7254521725472,1050.8854063570095,1038.8337759321466,1058.6332242785934,1042.3167022664995,1073.3861724645658,1031.8053323594318,1028.501184612785,1034.1365550774374,1030.0776684225914,1033.0347769925124,1020.4143975663044,1000.5564532788304,1029.617183276761,1017.703551705884,1023.0687238958,1003.8164058904912,1040.836101328108,1008.2993284829836,988.9557559858856,994.0807932137302,991.5875791390612,992.9172193209968,980.916088864914,978.958937006204,960.681873259366,961.071926637571,984.7932476936612,924.9037268835552,889.3274905741083,913.8756943675324,897.3076067886851,900.8572806097252,900.5436120082172,877.2108080626494,851.3928690833759,860.0246552561437,822.2760013558502,788.6259458456391,722.2263714269768,736.888566059829,
14,1310.7138726881349,1307.205443531071,1306.7656814614893,1278.8233226909624,1273.257555436339,1270.6387586837418,1267.1555541278876,1262.0686929266085,1255.450637680408,1252.3869615029062,1233.3416940845657,1234.3541527673174,1213.051744504473,1228.4776718696844,1229.5607713489926,1227.4190774899012,1209.869523061098,1227.658793400111,1204.7594353431778,1202.625651442061,1197.0258834625524,1192.451415734637,1198.245036046194,1187.8473690200112,1193.4562852821368,1183.8596562850662,1183.6503077346783,1182.9281420958455,1175.482741443433,1174.9952675134018,1172.1801105918776,1167.3428507819144,1153.3797636778772,1155.2524351722027,1155.183997600027,1159.1892984473402,1152.1004573921705,1158.3289564244842,1148.1218142761977,1150.9795631933844,1153.5935813210413,1139.1784247123533,1153.976863575168,1147.20639498498,1143.4877143903277,1136.746678828964,1135.065506412814,1133.5294697110744,1110.6693640634037,1116.5705687478417,1115.636292958095,1114.0,1105.297275033312,1110.3676468828503,1108.6669019173598,1109.0079928297896,1096.951967836406,1103.5604623366555,1108.7843429000611,1096.2604015810496,1098.2326787628792,1087.713943467788,1085.6963731823575,1071.840755277785,1096.1517165611835,1076.281557757901,1081.3388210363023,1081.9048065624463,1071.084700098396,1066.424983845046,1060.4500059310826,1073.2929059460305,1070.9800016441,1057.698173961399,1040.0283412875506,1066.432683145781,1035.48407374113,1045.6414333715013,1045.896484036724,1053.501309929543,1039.561714905206,1031.977463700241,1034.42229370214,1033.9609447650623,1016.7272468599112,1029.7015978774048,1032.627993660633,1027.0089527730777,1000.8532907214744,1017.1931473036256,1004.088879418889,1010.2927592433264,1018.8618840499512,1008.809602514733,1000.12011537925,1003.892072203544,993.120461087894,987.0037407055572,973.55386953309,991.1724510715673,976.53285631063,945.6643278684402,955.9650039099035,968.095778463029,962.524665902719,907.3818915184792,934.3920328325318,908.0258274999438,906.0381583221372,901.0338606366446,870.2986821171713,857.6069218133704,889.2683545472328,850.9833067300549,806.7044916720947,744.097207667567,738.1011599280952,
15,1331.671275059643,1309.4364047055838,1306.0720857986987,1281.555364390813,1277.8162808710251,1273.2269234702728,1270.4087955799516,1259.838022015859,1261.811603139367,1253.233781480852,1241.071643645287,1233.8644087188834,1226.5522467625776,1231.1522436385487,1234.683260810359,1226.6928220220116,1243.5447044612526,1218.7594153882665,1222.4306977224064,1204.3746985748276,1203.246195506991,1191.9545582717844,1201.5479379066203,1202.8920564244163,1192.8992932549106,1193.088328552907,1174.6289315076274,1195.1386105908157,1170.9609013801253,1176.0114107557515,1176.3755197548662,1167.3409054407791,1160.487022498146,1164.2607700926403,1168.0090986864889,1156.9068058346554,1151.4589914884116,1153.9099785947149,1149.8527745272183,1157.6941844128169,1150.3778536126229,1149.7429766746989,1147.6339413747394,1169.8914635723238,1144.8042370150736,1141.7528226940346,1142.4836382237147,1140.3910731891178,1119.829979340402,1127.1317308851533,1123.8390272372465,1114.0,1117.6118311018463,1116.4061117824872,1124.9134449508747,1122.7167352424767,1107.693376529647,1094.3608500395155,1105.566200389379,1098.8433284384146,1094.933372501449,1095.1770801772882,1094.024365942018,1085.9838839641284,1083.6639255334885,1083.1764391092188,1075.8821735123086,1092.6456124573638,1082.4103610406878,1067.7593716669007,1080.8212737345607,1074.7891661184872,1057.8213781943434,1068.2873489517915,1043.493023653729,1070.3969854368538,1050.8261414122685,1049.7638287133495,1043.454804958041,1033.8388968041909,1062.5122066590525,1037.200683775371,1033.2966306912876,1028.6701830464117,1053.4407638325931,1026.1505885262384,1033.6084144117171,1012.6307743956902,1019.9891392893386,1025.6414976988406,995.9516837327589,1029.3713910377096,1010.226664770398,989.7204712624538,991.4797152606966,991.7108632036704,1003.4264712219112,1002.7278681797924,971.6227185969732,987.7659225989992,985.182060867118,984.0874129788988,955.4205421892582,977.7949263053883,926.459769822897,910.7275053006614,928.297492168948,911.9709166914351,903.4052277600774,879.1804945230864,877.2727670222681,844.7753989114252,832.2071603671419,841.3003663085509,830.5745849419284,752.3653807345775,723.0986245203617,
16,1313.0899095295665,1306.9080940096571,1307.1655322697534,1281.722763072936,1269.634823477475,1270.7708931148795,1262.7822693729877,1264.3374181698812,1257.3699451547316,1252.6513046880532,1237.038464384376,1234.7720312776407,1245.240819207418,1231.7064513214334,1229.0371193731344,1228.7210072761268,1226.5503505410322,1234.6612738697563,1232.143988838365,1201.113260192306,1203.6825687199596,1198.7124503904986,1196.8029370201484,1192.1312200526424,1189.6281203957185,1190.488072296752,1189.3437235440906,1183.3499902138583,1175.5479892344815,1173.145612412898,1175.1469898342668,1166.2309122206404,1177.8649760970247,1158.294167256127,1158.2015153425907,1161.167792874981,1149.435797411987,1154.53542964615,1155.1362134159872,1151.4380145504908,1153.2320024512628,1145.2558239238442,1153.3537940528906,1130.935542542354,1141.1549377978172,1132.040463617036,1129.4801613281318,1135.3285920780406,1109.995522007309,1122.024261651031,1112.80036179927,1114.0,1102.7459952100094,1110.8201336722068,1111.910938574665,1118.863856841355,1107.8089228901931,1116.375993892389,1108.8973360926948,1098.0321236507043,1082.5340680927227,1100.5047615387512,1092.423115273299,1084.2834967135425,1073.9268758661688,1084.3330173852669,1092.596900515576,1071.158215445139,1064.8469692495114,1076.883588964795,1062.1335140616427,1073.6274092596975,1044.4708901485765,1044.1406709786293,1056.1337657494842,1067.8086498512762,1047.9079230312138,1048.089993677282,1038.307010402449,1060.3610870900432,1033.1324186237969,1038.2149302001894,1029.8745293439476,1037.1489826203597,1029.4284586186905,1019.2261694328264,1016.3929098688584,1021.1690631193054,969.4681484004592,1015.1831964878822,1022.713095427484,1006.3542988231754,1017.478528531014,985.5300450496882,1022.3525014340726,998.6359257504236,984.235529044834,991.5895388834964,981.564461924252,994.533181954692,974.6869614108942,958.6849494747838,967.5902036355816,955.0782220305108,920.0269547952178,906.337269128557,912.4062204006088,930.609462782218,927.763841829846,887.9481331444728,885.5318563445796,868.5758956687085,844.0160501161972,873.6993044159617,814.6516502325967,746.6062185961746,734.3008943045338,
17,1313.4044741851546,1309.35664148849,1302.5245733978984,1281.5026323473749,1273.7226163571395,1266.7484468023647,1266.195630197659,1258.496861079832,1261.53439604463,1259.465026159418,1238.4033434193416,1233.9241964590817,1223.9981605702808,1229.1504253252158,1223.3556137675082,1226.340428451338,1218.688389539726,1214.759788429224,1216.048807766031,1208.3285951661037,1197.8254987700209,1184.5433105332977,1198.10642227604,1192.045416063211,1194.7974115224786,1190.3976170445287,1175.958439312835,1192.7135514725524,1173.202475482395,1172.9868026490092,1159.6203881406807,1168.553385242253,1155.2003523620565,1164.2867074186315,1160.849526795691,1166.7663892966975,1155.68441152825,1153.6368074286086,1143.47652401105,1153.1678810019728,1142.043254644466,1140.063785626149,1143.7047043138366,1145.7333314426746,1138.335889534534,1133.7942812743054,1145.242178002736,1135.7385481872104,1128.2892764344804,1108.08662141963,1112.012865458967,1114.0,1110.0465815795114,1111.0376605241188,1118.4516156412485,1094.615076231152,1116.2018137605612,1111.0592839875123,1105.021662325317,1085.2772669058477,1093.604432256794,1080.6513931627255,1072.2122564539975,1091.749637472528,1079.4085034442903,1078.700589620249,1076.9168722288553,1052.24915364572,1072.1992547555387,1071.0163365458634,1062.1282346876696,1073.1697463620958,1049.0532148495606,1065.7438577810758,1062.0100074467396,1051.6353994109586,1043.719968766003,1051.150107980156,1043.4518782930454,1038.8462464740835,1046.284620521717,1055.1253945081585,1017.9116419487492,1033.2194074381246,1027.282655977699,1027.886536423442,1015.8651215852476,1034.6283007449483,1025.1742038316545,1010.2468648117648,1005.9575374846618,1001.5554111297328,1003.747409073876,981.9371093134844,1005.2953253826628,994.3535153838674,990.7351430960798,968.2459498100412,985.653623095288,992.558820467184,987.98140552126,958.1446381344048,964.0928522497026,943.9893635178184,932.3076330014987,950.390708594144,921.5363279825278,890.4107610194416,900.5895774337613,887.4077260541651,870.2437819866682,850.8032527282999,825.585153073357,844.3670887899382,793.3066875608221,742.4080725555308,730.062954373923,
18,1321.5251819161274,1306.0173218227296,1309.9542600133932,1279.72652116492,1271.3936501371873,1263.146936695166,1261.1925948968951,1258.1708364040207,1262.0010007114197,1247.8991548968586,1237.2621144947836,1241.125880213925,1233.1318875412233,1229.808095192279,1226.5283061870416,1226.1941879372598,1217.031235677333,1218.3399140292695,1219.208652446727,1196.4374790964005,1198.4706044402024,1210.774382754547,1194.1162497212426,1186.0382416961063,1192.0830132044794,1188.0141206817796,1184.0831439353897,1175.1951709988768,1166.9396627054657,1172.391931548718,1164.104991685304,1167.8968398443578,1163.138617273877,1160.3568876971876,1157.179482108792,1159.6745147223369,1154.1125241349685,1153.310654623859,1149.9777409008882,1151.794820039883,1145.7421123311426,1146.882090996134,1146.7144873929428,1133.8869820595344,1147.7534097656514,1139.1589418756434,1143.5104974470833,1140.460082825365,1110.5152885445432,1114.2945129000368,1115.6911870206,1114.0,1102.6061469920978,1121.6909392453383,1086.1363170511154,1130.047843748463,1103.238323461817,1094.7021078032874,1100.695476281949,1096.3699334762296,1089.6611823844664,1089.8742793329588,1099.6651230865864,1076.7234768394203,1082.8767388925703,1084.7605690583607,1096.9160853046592,1068.5123508383388,1074.703787868572,1068.661665491803,1075.872140763181,1073.5833312745954,1057.1061092874943,1069.1629815478643,1061.7137885007355,1055.3616365635294,1047.900791601583,1061.7734239545716,1050.207877634513,1044.960436542105,1032.4566131136726,985.5118123507308,1038.1204620986784,1037.7675373618542,1033.1642415790827,1015.5146664148411,1009.731822100228,1003.9092352395654,1005.6985612685804,997.446587821571,1000.6846694674896,1013.6474749834824,1017.414993045842,1009.4778509388698,1008.0864655401142,1008.3837607283534,995.4809404143764,985.985300869562,992.7510096200808,993.4735145898152,977.0639194868264,962.790788845031,962.0709946967636,982.9675584921196,951.0688627985484,914.3266281521873,937.6002250768554,884.9125062951462,866.9313259458349,899.5278864993847,909.7340378773854,884.535743005028,861.2178365848339,876.7093317926665,842.877020724982,768.4169330219922,751.8732483575831,
19,1316.4349458999486,1307.1674154327543,1304.2619736819252,1275.3566129979097,1276.1320070657384,1272.1708865829814,1264.2649672595912,1259.2543981512267,1257.386017508336,1253.4005193660391,1234.9336508068095,1241.2621435353583,1222.748356054632,1227.1469425214605,1221.0483996719663,1226.2950107291858,1216.5342407195494,1224.2801128253686,1215.3781668862148,1207.4341583316864,1196.9327728419453,1201.0873361790004,1191.7642623538122,1191.4302225467986,1192.6028165762432,1186.7653741551867,1176.8652613740287,1181.8764367109193,1165.9311311027532,1176.4572682925832,1170.9170744081853,1165.459847946595,1163.0468151991531,1161.3734704830797,1157.622022042633,1169.082322295112,1155.6241844621586,1154.9716356716572,1138.616545397172,1146.9125677934169,1143.3056802266756,1140.078904736799,1144.4963196588888,1129.3961552289989,1137.787967219112,1133.6739391845422,1134.0530535445089,1126.1750503303892,1114.5507762986456,1117.545830922685,1117.1985118836797,1114.0,1103.569910439002,1101.2609119688657,1092.629398507458,1100.6878244109716,1105.4542813448445,1099.789320296739,1107.152390307577,1103.1720644314196,1091.796776748682,1079.102712196163,1081.512711969643,1067.5993190740126,1070.068825523843,1078.654919804002,1088.8307340603867,1078.9396885666931,1072.6111737988772,1073.9610157673192,1075.2150005498877,1057.6283999589082,1057.0072815441365,1048.4298533790452,1059.3460051238744,1056.4976980858628,1067.638160462678,1038.3126144698003,1043.1176696129355,1035.9923809061563,1031.6737025901812,1047.2215160246378,1038.7083385997516,1023.7508862046787,1030.9545235157975,1025.5582287077182,1028.8811334093086,1014.8842193503114,1024.151746168322,1016.381479188225,1001.2357315869662,1005.0940909590936,1012.8301547290134,1019.2790016984284,1023.3877919745096,1001.1664659566648,980.8190297932074,999.2083411281028,1002.5791018802016,977.138818520023,995.4207413223068,977.8816964336728,953.7577165059862,956.3300992706072,953.755908213028,927.06478392486,931.2042931908402,906.5280793418658,905.2572164081496,908.1612715979307,899.1270805549321,875.6902371667248,840.8279031106088,856.0811500465269,832.031499149459,757.1328524879021,751.4203341738979,
