Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gpt-4-0125-preview,qwen-max-0428,qwen2-72b-instruct,glm-4-0116,bard-jan-24-gemini-pro,yi-1.5-34b-chat,reka-core-20240501,qwen1.5-110b-chat,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,claude-1,reka-flash-21b-20240226-online,reka-flash-21b-20240226,qwen1.5-7b-chat,claude-2.0,gpt-4-0613,gemini-pro-dev-api,mixtral-8x22b-instruct-v0.1,starling-lm-7b-beta,deepseek-llm-67b-chat,mistral-large-2402,llama-3-70b-instruct,mistral-medium,gpt-3.5-turbo-0613,gemini-pro,phi-3-medium-4k-instruct,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,openchat-3.5-0106,mistral-next,llama-3-8b-instruct,chatglm-6b,qwen-14b-chat,snowflake-arctic-instruct,gpt-3.5-turbo-0125,openchat-3.5,pplx-70b-online,dbrx-instruct-preview,chatglm3-6b,gemma-1.1-7b-it,phi-3-small-8k-instruct,wizardlm-70b,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,vicuna-13b,gemma-7b-it,vicuna-33b,codellama-70b-instruct,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,qwen1.5-4b-chat,phi-3-mini-4k-instruct,pplx-7b-online,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-2b-it,wizardlm-13b,phi-3-mini-128k-instruct,gpt-3.5-turbo-1106,olmo-7b-instruct,mistral-7b-instruct-v0.2,solar-10.7b-instruct-v1.0,tulu-2-dpo-70b,llama-2-13b-chat,llama-2-70b-chat,gemma-2b-it,chatglm2-6b,zephyr-7b-alpha,llama-2-7b-chat,stripedhyena-nous-7b,vicuna-7b,codellama-34b-instruct,mpt-30b-chat,zephyr-7b-beta,falcon-180b-chat,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
10,1340.5575424263266,1334.5166611196855,1337.5042421273822,1324.823008340284,1317.1020764328048,1314.4850358411866,1306.8380202124465,1311.5212678567798,1305.062105072938,1298.235715798661,1294.4551332706408,1287.9774434500507,1265.8073789139198,1283.9028405122351,1271.8097449680934,1264.0651507513148,1265.060414392462,1259.3645271102034,1248.675901365507,1238.704515878317,1246.1266687008883,1232.2971384222435,1238.6666115631892,1215.7650097779076,1206.9573369423367,1199.051973414587,1210.937569101599,1189.706438642419,1199.6520039527024,1199.4527229417415,1190.3918085046807,1194.8927310035403,1184.9530504476518,1193.5028135465896,1190.9930987288294,1175.783493097155,1162.5402366749154,1174.992764560488,1181.4413564788083,1166.061601150686,1161.346819715874,1162.6234143612262,1164.300624411507,1156.4421927677784,1157.605645147824,1158.0216047263896,1130.8746859245334,1136.2729620530315,1139.306275387005,1141.9937146664347,1145.0221429747266,1137.0851210551996,1128.990052157213,1117.859760030186,1106.9529298054715,1125.9770899708187,1140.0522373515282,1123.74204812205,1124.0856832224413,1141.2780917313994,1114.0,1091.6230052401445,1077.393045413854,1111.766108756633,1100.1489776755186,1115.153509280682,1097.4914566494194,1070.4949752490488,1053.873286038507,1078.205343379334,1093.218090927399,1056.7849004690063,1085.5212779619633,1082.2684565910472,1050.2640636427914,1084.5632715567049,1096.4693650583808,1055.9966833674612,1065.8242670258585,1024.9539549959857,1069.1065779456867,1061.8331792213403,1060.207227905075,1045.1448525016212,1046.563370974885,1082.4885946313789,1033.7945376922985,1028.7321497611033,1041.7855903309255,1041.233437248182,948.0059369198927,1011.3370362375084,966.8914847356306,1019.522351398158,995.3511638373596,989.309815419128,951.7303406343068,945.2652935861234,944.4954811012184,931.2473995236984,886.5929840911341,871.0737641294699,869.5530822386997,870.3225083702918,835.6466594635133,1131.2163534119543,
11,1330.2877220287266,1326.0010400086398,1335.563906962661,1316.712456225211,1319.8939273146038,1319.9730564633517,1299.1153599287732,1301.0156683474268,1295.4180071478577,1295.4633808704957,1295.575154920964,1292.9303274196527,1287.8087740306687,1292.2353819061072,1256.415277989662,1263.7992167124237,1254.2592184834873,1255.6930839842505,1249.177375339312,1240.679597360784,1237.6468257921763,1238.0179196617023,1236.3289040949185,1211.815697040871,1205.731623881196,1208.8292309532708,1193.7019882808825,1196.9840666613527,1189.292068406035,1197.0613791150988,1203.948722653799,1209.0027828577363,1179.5005659978688,1197.5274577955115,1178.1070439471216,1181.739864040424,1162.1391194866212,1173.630221812845,1178.440349946464,1156.4176834616974,1163.25637545372,1158.5700807867795,1144.0721713423186,1144.311040102547,1146.3306882156326,1146.615856760773,1133.2013949220288,1135.3248428833083,1134.2270029134756,1137.5862558324052,1136.554685877418,1123.6458360998367,1128.242393840889,1131.1299758948066,1092.1524427949596,1118.2383434322765,1094.5089719440643,1110.4410361954388,1121.0812647848693,1093.378763574334,1114.0,1113.3737939083535,1070.396870708385,1090.3292231849232,1082.4434318053338,1100.5207904549115,1105.672214492679,1066.7555112930172,1105.7753856251682,1066.5246352650634,1076.4379853070857,1083.3859992569276,1110.917583529905,1072.5321380829366,1066.7821146661645,1065.8394790832986,1057.407265936814,1081.055094336487,1071.651355227873,1085.4787584897806,1107.5768719508403,1071.034047880803,1060.040964954183,1059.8795119035544,1099.704122058302,1070.6841470042,1034.2497510085173,1041.5374019327687,1021.744292904302,1025.0731753110458,1027.42516476844,1026.581265802811,1132.691830732278,977.7109931859646,1013.8207520987352,1007.7698223880636,967.9382213420728,940.1541261035528,886.0116773006006,916.4942423859792,927.4905193815424,875.6066388413401,871.6419317568948,876.5121101978094,849.2381400549588,1132.691830732278,
12,1327.3085520445784,1336.0405513035066,1334.7222168115695,1332.5430309075205,1315.5514595513018,1315.8336292865215,1303.018853825471,1306.8088246614811,1300.2634230920007,1301.8115103522075,1296.9888635715392,1268.8398348824358,1284.3423852606388,1274.9027397861078,1270.0176576043928,1267.727226377945,1261.955789987113,1263.119870205524,1252.1019596420088,1240.4360494194598,1238.8012543349496,1245.5296485299586,1231.6001378463966,1213.6256599382305,1206.022521051308,1209.2633818613144,1219.1358313904775,1201.7987074445227,1192.1869840721506,1202.8707169340178,1201.1400852430347,1189.5312241478923,1183.8005040593855,1185.8739524830137,1180.6297740258535,1184.5338321115305,1190.69791256605,1186.8837665426458,1177.6538243589694,1172.112252034291,1163.1050226969005,1159.6403754133726,1143.4448957507138,1151.426217978043,1142.071382937478,1134.9923746357194,1146.4577378632737,1140.544772957881,1132.1401989638548,1134.1396107932958,1156.6903292553425,1138.3975911860794,1128.8556963373508,1116.971444218974,1146.2869028406349,1130.8049245295638,1133.7215200631158,1113.5825452777706,1122.4011671852209,1095.9824646437178,1114.0,1111.3352884772944,1091.121719330829,1104.1235682841434,1093.817074027685,1098.3446157347053,1093.7939237721885,1088.3564189978488,1091.789747513326,1090.3626399326797,1086.1252100172896,1095.2572163898355,1078.0485005726637,1076.8793052207634,1095.1448835820404,1084.522351359831,1072.2716320535446,1064.3885812998974,1071.538365337877,1095.245178436489,1061.26103672892,1052.0052917310825,1059.422061964232,1056.6376031033526,1073.934178273892,1078.6058260770938,1036.5366423264768,1052.352391665395,1027.572746170149,1029.4098750137446,1083.0545085758856,1028.2836956341416,969.5360848560036,1042.8653209549836,1007.617983989623,1017.3903834448926,975.1795288551264,935.616667419847,931.0106743944872,945.3066724865622,912.9319567079856,879.7496451580859,882.0797877799508,875.6701763544809,836.8643054234019,1135.6861413381748,
13,1344.1614839055087,1334.9864680355245,1332.1887475525978,1319.540884526487,1323.2860604698244,1319.6017777273414,1301.7923328007591,1306.7643706161791,1306.9960590686185,1301.874489567654,1285.0079095143838,1304.4732411051689,1283.8852751537174,1286.5444531503867,1260.400007098081,1265.5524016698264,1266.4937218023438,1258.5619895592945,1247.1955360019488,1247.9053664003209,1239.6840187535736,1235.3121590643336,1234.9305710285507,1216.8670274590922,1208.6463692109032,1205.6600650688529,1161.6658262994852,1185.458535418275,1208.1470540810717,1186.3838012866477,1203.903256425593,1193.5582608548966,1182.7813266094954,1187.9275471907904,1179.934481940165,1177.5107843656383,1166.6883762959924,1179.7205545799256,1178.7545374501792,1162.1968645577322,1169.5168756153205,1158.5312336776751,1157.9591992768846,1157.13039157399,1156.2903435880437,1136.4897677855947,1139.209181155254,1151.7033653487465,1140.14486272843,1133.1723849305097,1100.1356259617428,1138.2522769966995,1123.712838914939,1119.333220139492,1098.640979728245,1122.6205427863233,1144.5704648741275,1130.4144204681263,1107.9841736501344,1129.373265875327,1114.0,1114.653871814848,1105.740908816079,1100.6375802416646,1087.9675565922205,1092.5132214797873,1129.604931218587,1078.0243715667127,1073.2718626409246,1089.408326583147,1080.1034853897122,1072.4439245222193,1036.5802554188813,1087.7361791884596,1074.2926207493774,1082.373539830247,1086.763008606567,1054.5069227695594,1072.6529663511524,1064.4058282333172,1066.8820385403667,1048.1516048354758,1061.3545582846575,1032.3695114102322,1065.671232883095,1013.4418997101589,1028.7799767098877,1053.286932538087,1026.329677727069,1031.6054315811266,1028.2736038002026,1029.6140010112267,994.9844368100844,975.8926311912728,978.6076467440148,972.4061979435908,946.8183626717358,922.46759540517,949.0273163067628,908.7234969318145,869.2293757493148,870.9798355054676,865.8645844048423,842.1345519877963,796.905878832259,751.2979859143863,
14,1352.2686908876512,1345.8437052738536,1337.8504456971305,1326.2280161099711,1319.6118895241066,1314.3885376333037,1298.1563264247125,1304.0338402251396,1301.4549414542537,1297.4999371362446,1291.0188862161135,1297.54215229593,1277.5474861431155,1286.1238200832704,1268.0130711653942,1264.212642277365,1262.7108890338786,1252.308680138484,1248.8505169032503,1240.7157653741842,1240.8328967265625,1243.8513754103487,1230.787099227868,1212.8716626493797,1199.3046673731196,1204.3240791414787,1206.0604123434018,1203.0123346756618,1202.023571880898,1192.2631116964567,1199.4554473474864,1205.9021521782815,1178.6214140547204,1176.2356179016049,1177.4208804579434,1176.3558628788965,1145.525401963849,1180.644656710736,1176.4282879346306,1163.976649926512,1161.6377676654852,1150.6962707580235,1150.3152696867292,1138.6248954186267,1143.3743051009712,1139.3776052451394,1140.2776634365912,1135.071901666531,1138.680534951331,1121.4455335115392,1143.1294191981383,1133.3752108359397,1128.8891334103764,1100.822669533551,1128.0595397477146,1126.3436033690614,1084.9274313554308,1116.957454393592,1125.4688381610868,1112.5828370011986,1114.0,1119.0429489749786,1096.7325006599144,1094.3529467399762,1095.3129277412206,1092.335059371996,1081.1471888253636,1104.562694455852,1105.3176729974402,1070.8295079959244,1092.6178850668468,1099.1685850346498,1068.472456188529,1084.1289384789654,1075.352519889974,1083.6094753509094,1065.0100230591538,1076.5130494846671,1072.6179268013575,1061.6712079386043,1049.4636519665778,1057.556869553774,1061.8955251379748,1044.6506320206308,1043.2872747232786,969.1309331055382,1061.1014945819952,1043.828986249072,1010.2638289818186,1023.621947534206,1051.4866653937825,1035.0889263317122,935.1004368721684,964.8699693669656,1003.8484598007956,987.23352837819,960.3499777628632,949.2281529365874,946.5915258759604,904.0493868426332,907.6975216870288,846.5215910797948,867.5610656639697,869.0952424208548,830.8215160755457,1129.518822212612,
15,1336.772618975247,1335.962206962828,1329.7571344746852,1317.0531590151031,1313.970507523362,1313.166689289072,1303.912943991676,1303.4836670303312,1294.2293548281127,1292.4839531984053,1301.148010526499,1274.4449927187334,1274.1024829274684,1282.7360004967272,1274.5369389140014,1261.3331298736937,1260.803866319494,1259.5683891475996,1244.9527181542137,1238.385555922653,1234.8611538551927,1228.3603246008142,1231.4384362503392,1208.3059135026988,1201.801136236336,1198.890368136034,1195.5636881283472,1189.225159226105,1196.8106397851138,1192.56719763504,1174.2608244415164,1163.1018021656164,1181.431010164481,1177.2611049904945,1171.8915995251718,1176.5848604699645,1171.4714094407032,1177.1240999762658,1172.4422373440498,1168.641506500217,1162.7592858328126,1178.51445807316,1149.690550468717,1160.4969460830785,1142.4801742785862,1120.9966944942598,1123.477105597042,1133.5047946332106,1126.3192126756185,1117.2083681509837,1136.275280813848,1129.2245530366283,1124.92123153709,1147.3804130889102,1143.8659164737292,1114.8519466300015,1087.5082249517282,1103.75750254704,1112.112342719391,1105.236337297121,1114.0,1105.2352639001188,1111.419678405322,1084.1894089753528,1091.2823235509532,1090.2787326839164,1041.9520218320183,1094.0223809976062,1088.5532865780551,1080.759031278903,1067.9652695737177,1052.7985258517776,1063.220593409079,1077.3475716446446,1070.5441961487618,1077.2542696356209,1080.9303790433703,1073.0143845893208,1072.017883526,1043.721742718221,1062.6344496672295,1061.948322585716,1049.5074183909287,1042.9321220295792,1026.4340966626835,1012.3749324616418,1020.7054807249688,1048.722335961174,1015.3925484550364,1030.1845727135856,1069.3293162666785,1044.0662725414036,931.881032153386,997.7101816177636,1014.2437156673388,976.4631269955814,940.5625996139026,928.9866538543312,931.9009355949412,897.965005307515,888.2529153204465,857.8865616672006,855.97487275787,831.5667908253924,797.0860759563313,731.5801207878345,
16,1349.5071473003063,1346.0323844647496,1344.1785398097754,1333.2175570584602,1325.4667058272908,1326.250522609182,1316.7216904015231,1310.2871610438317,1307.4208934584865,1304.5456279810478,1298.6852281406418,1290.2171821703548,1298.760687710872,1286.1446286734256,1290.1052301821194,1273.0391937807158,1274.7248937279992,1264.84694532845,1257.5624235041153,1253.0628750613896,1250.6496872857856,1247.7371380802156,1236.5461122944075,1218.261920901202,1219.7408476168898,1210.009066130133,1237.5913554836463,1208.6677711182656,1195.6678895646514,1195.119774143291,1201.630682117358,1214.6979361639503,1190.4283954934392,1196.6720544258196,1191.6027779297106,1181.0113218853858,1178.9592275959824,1180.9947939930285,1183.9829566940357,1172.3571133046305,1159.288318302036,1166.8048117569754,1160.783722005486,1159.3052471234537,1141.325892916779,1135.0328663760038,1154.3543992396317,1152.1239459902715,1141.4090473588683,1151.0085276458767,1113.3994629098215,1143.9039574574308,1137.4968472576516,1155.8574462605657,1092.833985235283,1132.675823480812,1098.176768858144,1129.180030511658,1134.704281497582,1111.118947627744,1114.0,1126.9444278874798,1134.5444247946684,1087.9705916725202,1102.3266024929248,1107.1518064434954,1053.6377855465337,1109.5458287278616,1091.6827518677435,1100.1727451435706,1086.798714199987,1110.405175920038,1152.9864061160674,1082.6598773186593,1080.7474651348589,1073.3046291328749,1065.784404977549,1062.8229328070738,1072.7729732416035,1123.2119019687873,1063.9277207278406,1065.2290103409996,1080.6520719540686,1061.0271198000942,1025.3748650235052,969.851853646528,1043.5014076472428,1049.793128559014,1033.3832502812634,1025.0203209971075,1015.8013365299158,1024.4285056592057,1025.25385929426,997.002571621058,1059.4779228654793,995.7947056980264,962.3628269143868,929.3744155530698,953.6453045900988,946.5704437765104,912.341125222815,896.5259398146084,877.7631508104824,855.9596743232586,848.0439049333532,764.6647305051158,
17,1338.5222441487358,1336.7045452920995,1337.045125588856,1324.3440198773278,1315.849222072769,1317.8714270263076,1302.6734563980212,1306.330210738855,1290.6351457571404,1303.6907417214263,1279.9260215752545,1270.3679048049466,1271.0722675735117,1287.6849603721234,1265.6750207979055,1263.9611788898592,1261.4121835595115,1256.632221351586,1253.2926319013982,1241.3293546827754,1234.9298740012257,1235.4481238671588,1231.055130660202,1215.8839701124466,1211.515525677159,1206.3169006989287,1205.9597562273775,1186.542231730502,1210.037948923382,1189.8108622466048,1233.1294143420027,1184.861596053695,1183.862918195679,1185.0127187696585,1180.8439237220246,1181.0566533859192,1145.798030709066,1177.275290334961,1171.7596068827695,1163.258118702281,1152.3301470626125,1145.9469957611718,1154.7944445286894,1151.796110234293,1154.5739428534694,1135.7152791213562,1145.107302632056,1158.89961672562,1135.2464120820146,1127.8654345074126,1117.7285963602385,1131.052049841487,1130.7077976158855,1121.2223785035076,1134.4910598038891,1124.6166887778654,1120.5503627355977,1123.8892835083516,1116.0383419660675,1104.0569168401914,1114.0,1117.2732435124565,1100.2863988906015,1093.4431126936745,1099.774632070121,1104.5415965504312,1077.5401306556205,1092.168969994838,1074.2563621441711,1082.3253715951578,1088.4241033178323,1076.7234123665912,1095.631960175686,1076.025452423739,1075.9804197951185,1083.1738975207384,1081.4257225978129,1082.6257233797548,1071.7301396781868,1063.4616967412612,1083.30391584813,1057.7596527087003,1065.1700422242882,1051.317208148556,1048.636007794929,996.443314202765,1015.1037783651468,1074.7404799199603,1045.2145591015687,1018.9971425593578,997.9550782360752,1018.0618492906592,925.5462090116436,994.5944869155086,993.2336453797722,976.7115757682856,979.8138043916124,916.3531348138266,907.81012619498,911.817839847838,890.4567955861341,910.0272506435062,866.6832508737776,858.9649582547372,822.4356524459265,791.6899908127622,
18,1335.2024483960372,1342.4984811280558,1332.9595465583825,1315.0459131789496,1321.0312615102234,1319.0189830961274,1299.878928136714,1304.3985856818597,1298.9153851143742,1298.834013666262,1282.6197693468143,1280.7852745938153,1274.68451189511,1251.5463449466686,1271.3744992021116,1257.543918289994,1262.9477172747722,1256.0598934331576,1246.0162660412889,1233.9628921773908,1234.455259350051,1233.4806254848702,1233.4995676015883,1206.394933392321,1210.3780383742308,1210.1716848903156,1177.8930069698158,1189.0138137962272,1204.574726569217,1196.3037751826175,1203.4313750433391,1173.5558692179206,1176.9755474831618,1181.1897855825844,1179.3847944393829,1178.2944453912253,1210.3167891190403,1179.6171460610883,1173.6413153581566,1169.264341742433,1153.4137423081438,1128.8256205978837,1154.0464057943725,1126.4663164566473,1149.729899917556,1135.7464747925555,1140.470998081808,1146.541155265582,1133.1035810499004,1106.9311351925844,1121.764040091723,1124.491988714709,1124.2109679990726,1101.6700861827458,1128.2921866923305,1116.2439540222854,1140.91641844456,1110.5456200078884,1132.851637310208,1120.889838446622,1114.0,1102.808361803286,1104.1908818770876,1081.808548966011,1097.591790143579,1095.0974452520722,1091.5080725573794,1062.226450015033,1070.481685665888,1079.2473565866585,1083.783805096212,1045.4125708477054,1058.172341111731,1084.1204387885996,1036.1774588640535,1070.8892875480165,1071.7486226037245,1068.583958632479,1066.1821497786036,1035.7565809963712,1087.2771782060154,1055.223766481697,1056.4588122323366,1037.5286303040862,1062.0191768061168,1074.4831753232052,1044.5271175837634,1030.8632189010025,1050.0470537812253,1030.8760560578378,1030.4549244377963,999.1965706231094,942.7949720428128,997.892703733468,975.4731443988294,996.6355145584612,939.0710179046804,914.6863266621052,872.9464729407359,928.873528418028,863.2036529002328,854.1833746685442,862.9461844421774,837.0120349643147,843.4506333792641,1125.83072943784,
19,1335.4001664932916,1324.3904695236815,1335.884152687721,1316.9075543876977,1309.1121705238563,1311.1989598079886,1292.6275186081366,1302.206175611141,1294.953364242226,1289.7692706409866,1290.1113674281446,1292.797985080866,1272.2508750196766,1274.3758197210705,1253.9689134995629,1264.1809889958586,1265.4191478613725,1254.093594206659,1242.5450067646211,1243.5026196366575,1236.9994623406487,1227.480605999407,1229.366866978883,1208.400562693453,1202.052579754711,1204.6837804184288,1190.7936891745871,1213.4207383048529,1192.3103565862216,1203.2439778370403,1173.5626942531285,1199.4047363427408,1177.014936689311,1179.1250960318898,1183.870105882509,1178.3112226610638,1144.4077457573983,1171.5208025323486,1173.956326797224,1161.09580307827,1163.411231237435,1175.2967032132524,1159.1643848982862,1149.7629452011226,1136.906222020656,1137.7929161463276,1135.5122943713238,1129.613945620417,1131.5438381015883,1131.9698332639468,1128.1958301233794,1130.555879107725,1120.3092342120697,1123.079968315678,1115.6367757949668,1118.9576223397594,1095.1537332014864,1113.0484294730036,1107.9493304763623,1119.7304789277478,1114.0,1106.523643688607,1107.9590276325198,1102.1105501342415,1067.998307725256,1086.5671911979807,1088.4683509746849,1092.8805103835584,1073.0467206257945,1075.7844324413404,1077.4922567764834,1054.2664463763872,1102.0478089472012,1073.3591171353592,1093.6927980020605,1082.170870193433,1063.6954564137586,1085.059083564147,1059.255937902588,1069.652258641083,1052.8817623084642,1062.9744750004452,1062.7564467561092,1041.4138509296183,1063.1655937674757,1156.1475543259708,1031.800382856174,986.1322205433404,1040.2483171994654,1018.2315450595212,992.740967136964,999.5401042615968,922.4373578214424,988.08149192677,997.7337592442944,990.854691690696,958.945303074847,941.3965525711016,886.4766277531147,936.102296587711,875.525967921587,896.8942945375276,874.1221249427215,893.8451559195026,825.4346970520718,1127.7354677794942,
20,1341.4381789791828,1333.6511627486566,1331.001226972622,1314.0058734739025,1311.9188603256243,1313.0798905539425,1300.7764908278346,1302.4579287879033,1302.0583993804362,1291.9641988242663,1287.202007663755,1272.6973142742704,1265.7476544464785,1257.9189017461083,1267.937617876204,1260.6136710626624,1263.8392119623486,1255.8330451381426,1246.9509122665454,1236.198465914069,1241.1670277714466,1232.9804439614045,1233.307759639826,1210.1050680493754,1205.6034828798574,1189.5460722052962,1192.395600858476,1186.9752688805206,1192.6764709758168,1186.003747508354,1212.0668562834194,1170.0667176754432,1175.5860788628052,1175.782447670298,1174.626685146326,1178.1939046724474,1195.0908884601454,1176.528303627158,1172.5690649510252,1157.42202479765,1156.575094759417,1164.71992031218,1155.429666639821,1141.3005182594652,1153.6976782693368,1145.0045424956047,1132.0137169814343,1133.207011171682,1123.4823605213833,1127.6279295468853,1127.407462655651,1134.1473351239777,1121.4571696075395,1123.961945998861,1123.2498838225035,1117.3841374144445,1110.8784932729814,1121.651499087774,1116.4449927382918,1117.245304492152,1114.0,1112.7406311296045,1087.2005669128716,1087.856084108545,1109.80779952721,1087.5808043673446,1099.0822035128535,1068.1730288702895,1088.2799448567655,1076.487649314979,1080.6011816156922,1045.4654193850108,1090.8997725407762,1080.6239530095916,1079.2648596806905,1070.444814197951,1070.3319242249345,1068.6036093733942,1083.968249426593,1117.5515781804038,1056.9524228932423,1059.4788524397218,1058.4411169661394,1041.714105669816,1069.5967533178502,1041.2801921476969,1033.3104274425089,1024.475233693652,1049.7653961798728,997.815849929214,1003.9437410170544,1024.247276633554,1026.0465126108847,999.3354919802068,1010.296507914886,987.1534653517168,937.9732639914554,921.7110566597224,931.5181811236012,920.0354374850426,902.945208294568,865.4779654115706,872.0262580102051,843.8783138135706,814.8789189379253,750.9248041803739,
21,1332.3605251918905,1328.7417202332538,1333.3547463381483,1323.0960320976822,1318.3631031503432,1317.7066033600574,1298.5416522465644,1298.148744558289,1293.1416796450862,1302.1736301214744,1290.1567209842103,1283.0967843861872,1290.4543099531256,1263.682597666673,1267.8819439896126,1260.0698104915036,1260.3516709099983,1254.1836144517297,1244.7011255173386,1238.9229035565677,1240.0359319510303,1234.8738755895663,1236.583012469394,1208.9020738659694,1208.9051928453143,1198.4135546661164,1184.0535112836649,1200.135969450415,1194.0293906173183,1188.4050241789494,1194.1113745651571,1188.2506725467852,1180.377115727089,1168.3286605558285,1177.421320105115,1185.386678367301,1199.1186209741072,1174.4664316983965,1175.6022392606208,1160.3227590065342,1156.2475422173875,1170.7901815372518,1156.9038607485245,1144.8988296517778,1136.9676709023092,1163.9191061445456,1135.15184115083,1128.0443070149904,1135.924630023419,1143.2233233637812,1109.0972653153583,1128.0480726959236,1131.913511202512,1107.2032218643724,1112.450985445027,1124.073813731316,1116.7476998856278,1115.0635625014706,1128.208440524054,1103.7478542509891,1114.0,1090.124228101262,1125.5746015731863,1102.492495918126,1087.3041463014044,1085.882947328574,1105.7420931162278,1091.5181384714197,1074.7636675210065,1073.7527112030716,1082.8293245367206,1046.817094456295,1042.648733956856,1087.9797517946115,1044.5428575990572,1078.1492896897057,1075.8648811619005,1093.649780344831,1062.6161487465963,1115.1476590570585,1074.1088649930402,1055.948106169829,1048.6410766744611,1022.6960482390256,1060.3902814426342,1024.7315038662064,1022.4664789263778,1037.818658653403,1020.044944541414,996.3451155794191,1050.5298163615112,1008.7058275946796,1000.1758281150428,949.1932898053136,1020.285609607868,989.7037545572912,966.8984220085836,941.8449417010625,913.8856400550512,956.5645029512692,867.68817883498,877.0942613949275,851.7372586848908,834.5679623783938,861.296378233632,768.7984381302906,
