Model,gpt-4-0125-preview,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-0314,gpt-4-0613,mistral-medium,claude-1,claude-2.0,gemini-pro-dev-api,claude-2.1,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0613,gemini-pro,yi-34b-chat,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,tulu-2-dpo-70b,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,openchat-3.5,pplx-70b-online,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,codellama-34b-instruct,mpt-30b-chat,llama-2-13b-chat,vicuna-13b,pplx-7b-online,zephyr-7b-alpha,qwen-14b-chat,falcon-180b-chat,guanaco-33b,llama-2-7b-chat,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
77,1260.4473077767163,1255.630537437834,1224.4372641359435,1190.4368915718348,1163.7693815705618,1149.6209049051017,1152.691582424053,1131.618700468145,1117.9906721379673,1120.0624788663008,1118.8802364233404,1120.3046147130653,1113.0128805129104,1117.5352341146563,1111.058421975025,1104.49028708082,1102.2430321444124,1104.028681302924,1095.71949401043,1095.001422431036,1082.0,1090.5238246967033,1075.1104738329138,1071.5116684925933,1076.407826926768,1071.7707977976925,1071.8748668885148,1063.7502174865876,1071.986427381444,1064.3779276233927,1047.8541306786701,1043.6132502334056,1042.0605284243884,1039.0799022146446,1039.3574470312442,1043.7985102695638,1035.9218727027232,1038.7221421720787,1037.0773818035843,1024.5618189077838,1022.5589082687897,1021.7973184921516,1005.0292301069696,1002.3520193772049,1005.0775225122626,963.2443043694952,964.947714076193,934.1754814614294,920.228425679739,935.8848778106776,926.4577247457589,906.1507845262558,895.1253268647425,887.2745043944999,868.9895771742201,842.1613936649073,816.7603980037966,790.555382983833
78,1252.9671817814367,1256.324742227665,1217.5416961307108,1190.5829819798669,1161.5292501577046,1153.2919282878565,1152.230879862106,1132.5187770365437,1122.2587129771864,1117.7847174797703,1115.4694915397818,1119.1559511656196,1113.5997410557943,1117.0971651120649,1111.5629781306097,1101.0803086816882,1107.5829456689978,1102.8263289486513,1095.9282904625782,1093.606398481148,1082.0,1083.2284867174853,1079.2961442884093,1079.7669408665388,1079.391619161195,1078.6093593643686,1069.507850749516,1062.937693803232,1065.7486924161346,1060.8869781232413,1054.676117853122,1046.197243235068,1048.0829874574492,1040.7147334125134,1042.0289044538931,1039.5463424418326,1036.5067631696288,1033.921968535593,1029.7565727148883,1032.4711997477011,1026.344289335373,1009.6901443298923,1005.5524287309158,1006.9205861893107,1008.8618529418944,970.3997330592639,966.4305211312391,935.4597414745925,932.6498481432283,922.6076096980752,925.726676199429,903.4565715583174,896.8459808271537,886.9382724169973,869.8577123944963,848.2218649387884,821.1413132600038,796.4941120051715
79,1253.3631336392461,1252.9586861121204,1222.2536193549565,1189.0764566163912,1159.0886931878306,1148.0066700596888,1151.1231507027167,1124.4867808297658,1112.800966701527,1119.9220225466204,1117.3823594872474,1117.4437604105656,1111.6820288475517,1114.8019249462131,1105.960726678063,1110.597132728507,1102.0673501271167,1097.447787845463,1090.6423470496006,1089.3854418101268,1082.0,1075.3504831189912,1078.88479179134,1077.7097685283015,1078.6031613596188,1079.3892196420766,1072.7031842657352,1069.5355765826064,1067.3466183389664,1057.1441733549004,1045.8368364127366,1040.1849158652358,1038.24494761496,1038.945809211351,1031.5115839002956,1042.73376468481,1025.8151342308195,1032.0663410624932,1016.7862407948885,1034.4227423672014,1016.4521264768726,1017.2322377635838,1001.3261343642786,1005.297767507345,1003.3657875246706,964.811930085929,966.3811403224121,934.2134259188464,923.4865593433897,934.2054189972145,919.3518611005145,895.0431533027745,894.9973398621773,875.4564932491678,869.67907281361,846.7268032005134,816.6815062265566,800.5281987550105
80,1256.9900926788614,1248.3648834919309,1217.9903389031483,1184.8379317535687,1158.2299146973653,1145.6985107714645,1142.6453258454212,1128.630268312086,1117.5538296293382,1116.9772294614645,1116.881708218985,1114.9938186203813,1114.3086370725844,1102.8805136599651,1105.2685197068456,1100.8090307861146,1104.4661120152552,1100.2701166972672,1089.3079418736913,1087.0493068609755,1082.0,1074.4129812278954,1081.0089067344236,1073.0838140962937,1073.0347122681274,1076.1903038448463,1067.860708345385,1064.8131875835686,1064.548551001392,1052.53361520023,1051.8195302514275,1040.6611858092579,1028.786819053208,1039.876581262521,1034.1206526748306,1031.741950107549,1035.1660139727237,1023.8666885260805,1020.9381504380729,1022.815262462955,1019.8694088031888,1018.8703590503052,1002.7641511148461,1000.9241328094471,1003.9437928032063,964.5902801596752,956.0920260881725,939.076599435655,925.1456836064423,926.6554447576368,911.6225132647982,909.9342124969688,885.9081055669258,880.3694325973227,866.7292437392455,846.0509167395364,818.5883004636855,785.5090242850313
81,1247.1062195852717,1249.6582442496174,1224.438119892575,1188.61999620755,1159.4801060956563,1149.4474490899368,1150.5557949403862,1130.7840131920593,1121.1313163125528,1116.2590847579663,1120.554563629156,1119.0276765072053,1120.364189296518,1110.2959327788587,1107.3125838329806,1107.6088265207136,1096.9361549733057,1103.8144883518983,1093.3393540220432,1082.6270561544613,1082.0,1086.1366490942257,1079.2428497000064,1076.7060365785035,1080.2123729154248,1064.5791688936065,1068.8203452456132,1064.3043304939483,1063.1832060178917,1061.9966709079736,1044.2467042177345,1044.4902865036486,1039.5048072451477,1045.3312225101147,1037.236865562711,1044.4129467086382,1026.8536780857726,1033.5154795524495,1020.2450093749345,1034.7171562549702,1015.5340254143721,1020.8914908738412,1003.2436250920761,1004.8215144397612,1000.7673478684607,973.3862596895156,959.0638706360481,936.7767692061101,926.5704495314043,932.0523867911791,916.5915136752599,906.0966806957875,892.8625851392352,883.8382704218789,870.6941717453922,839.7340639232923,825.9920988711101,797.899639524956
82,1259.9547282222427,1250.7782101573648,1229.3045754830007,1188.36497435126,1161.4314907825217,1150.992930336668,1148.4888180097585,1129.0393026094077,1122.8338887912166,1120.63025658832,1118.9003550097436,1115.6647099032962,1112.5815850363094,1115.34834681217,1108.430540843563,1106.1722831630127,1104.6212621940474,1098.6348297287504,1091.1514313500197,1092.2379325852319,1082.0,1077.3180530199047,1078.231571100088,1080.023340962722,1070.0199927880928,1076.9901614614537,1068.306580750168,1068.2332131632577,1052.1557270054864,1054.7743086270793,1048.0197620634817,1038.1462628096278,1032.2244388695633,1039.348947292542,1035.2724464392659,1031.079593292578,1041.3628753613946,1029.8578113229332,1016.6755818376203,1024.665445619546,1022.5113196163878,1016.4032914021747,1010.3707799544663,1003.6399915350887,1005.1154931756507,956.3838945946425,964.2586014351322,929.4725209896145,919.7885438151243,922.4928272863729,930.4283698397508,895.2059400823395,895.6883908932992,877.1058474397748,869.9577658912086,838.076675683692,820.8596355366652,804.8652039386972
83,1256.5043216991978,1253.555959192872,1228.6046992064196,1192.425596289023,1159.0158080950087,1149.649282627209,1147.7891547560498,1133.3818116305674,1122.8486138871895,1117.5401489315143,1114.9773527602356,1117.8824445507744,1114.4078631473221,1117.2005122233613,1105.5350610074875,1104.140528674804,1105.9996757145586,1103.0280381367104,1091.9784772420599,1085.6697139361202,1082.0,1084.3814181870182,1077.2122033132148,1075.6111397945274,1074.9823485087613,1074.5690628576913,1066.0893295890219,1062.971263484646,1063.3122967469935,1059.6924194035437,1051.3613267259534,1036.9794103008378,1047.799968371885,1041.7072233278993,1043.3080558745357,1029.4381621900643,1035.8485352089165,1031.337570292214,1043.7519597465912,1029.7514852885004,1025.3755775328325,1014.5047492044197,1006.0128392274404,1006.9438573503861,1005.489899115748,967.635381539994,959.5254299785181,935.6636584386113,927.1862761715396,924.9545874511514,923.9311586333002,903.3591405208516,901.7932322628201,881.8005046314181,877.1616337361315,842.1324191926636,827.2546473244664,788.0805577603523
84,1246.485917194016,1248.5581643505866,1217.4794288445305,1184.5160940028018,1158.4437880554462,1144.899876103503,1146.7594056149933,1131.584222572874,1119.8935599413774,1115.4321764159788,1116.5964331291175,1115.3590062764854,1115.8041152414617,1110.8127530264187,1107.2643733490554,1105.5983608357403,1097.1287546793808,1102.9296817680404,1090.6184637789286,1083.967995002621,1082.0,1078.628464703724,1073.5498546257786,1081.7210525200758,1075.4515065825242,1078.6138873117454,1068.7724533828484,1060.1830037809827,1072.9997350966603,1054.901160628247,1049.5577199777917,1038.673000402142,1035.3607673413435,1043.875231193159,1041.1179570910454,1038.470877062487,1041.5898190662672,1032.100799521902,1029.6253891968893,1028.0065451506673,1022.3932671066899,1018.6535590112687,1008.5329420153545,1001.3398749730966,1003.5537333384465,960.9169670716449,964.4713045783219,939.9863752505187,932.9394987238165,923.6773657776964,927.3871223866336,898.4902832142046,895.458790758119,886.9376692025795,877.06055980233,847.7838923429342,822.0415871507699,799.0561909004739
85,1250.4475171463687,1248.2986777104811,1218.6843410450185,1186.3253846454309,1157.260139882059,1149.9082205444222,1145.0874579152676,1127.7421213941855,1117.003404044377,1116.3288707664292,1116.5620440462187,1117.9618124409837,1109.2553890058546,1108.689884113252,1105.177096914683,1105.1039318177302,1106.8675521613613,1105.9776199893226,1091.8030798273926,1089.4627135457936,1082.0,1082.0371355749162,1077.8692316011782,1076.389406967809,1070.1776905684,1069.786936152865,1073.0337896677256,1070.0962854006366,1068.0084140082204,1049.1494395602158,1047.2010882776053,1039.7538219304415,1039.7339771074667,1041.6346818920283,1036.3228618322494,1043.3031109032486,1029.4564767057368,1029.0083011698616,1025.7402003130737,1017.3429260391372,1013.2263585205999,1012.4815960857816,1002.5573649406423,1006.1634643197436,999.6166159435372,957.5211672458058,951.6666145348844,927.3312180968346,920.04883945021,930.8985016095825,923.7167861490561,896.2271310003186,890.4170020836633,875.6568079501133,873.7641571645694,840.5093326266731,817.5103744090814,797.6406232626301
86,1242.4802764804958,1247.3590274289036,1221.9517345349077,1185.6808064590514,1157.9254573179603,1143.7531548942768,1147.2894440455536,1130.9867047913099,1114.7232860460215,1114.6007531758703,1114.7759827624009,1113.5104703457732,1110.528565621204,1110.1831838401351,1101.9218110008946,1105.1754046489136,1102.2310120663658,1100.8817708013655,1091.4250914557242,1089.9957670990789,1082.0,1071.8893117380628,1071.7276241872864,1077.2390824897943,1074.167522790952,1073.0043136867098,1068.4557180663192,1059.8628636183425,1059.393009121954,1056.3843470976874,1043.0780165231768,1038.9203897507527,1037.4494734683847,1037.5555939154142,1032.8806251886003,1036.5229205664118,1030.3311831245226,1034.8905809958196,1025.260626342838,1020.5028510375,1016.6536188030875,1022.2313708416881,1002.4870351287112,998.3070891450358,997.5821756007347,955.1077946184689,961.4770272990883,935.4591199454383,923.1954250889434,931.1708849360277,915.6202018584747,889.4393980615102,883.5997888281761,876.5224347791923,862.8853449950301,831.0633507883624,810.5796956225445,792.5476870527889
87,1251.296108123822,1252.0116248789825,1223.9258101780592,1189.693232914871,1161.2678539333433,1150.7022682580807,1148.0568069795934,1134.1871726630484,1123.9128604456234,1118.7741146086296,1119.0052072792269,1118.20961333372,1112.1673412034263,1118.015079383569,1113.3628745611275,1102.6531205392084,1107.5319321561276,1106.5800592964983,1093.5673040792774,1094.971334007975,1082.0,1088.5736193015905,1076.8489069408574,1076.7998491933827,1072.9346266855632,1074.3947842304963,1073.5859351796353,1070.0962531195014,1063.658937350442,1058.4035416672239,1049.5482543318499,1046.7679782169907,1050.45355939691,1039.5423922443965,1036.3043379008618,1036.3502143880348,1028.7927947080748,1031.1035188417054,1047.5713806005706,1031.8332314217655,1025.434510391819,1013.2253419084058,1011.7103238955867,1012.0455249835263,1005.5221479432604,963.5943758709864,957.9716792161428,931.1374091849774,924.304895192056,941.2803311493034,932.7247083962424,899.9654814971012,889.1111748245746,876.4552240211713,874.4366831079874,839.9221910867298,823.7695809363807,793.9592692757665
88,1256.5232032853723,1253.9208361958,1229.0679271082126,1187.2795707905286,1164.3260374377528,1155.2599195905896,1149.1972532179016,1130.975842355662,1124.307698122719,1120.4873869995204,1118.7589598668408,1119.765388606581,1116.1997984027964,1114.1211948151238,1112.374607108669,1109.0009431668184,1109.54169303997,1107.729421892903,1094.2641977285411,1093.2240176710734,1082.0,1090.8997418994745,1078.1200315651759,1073.410208266616,1082.329703711312,1071.049620819942,1074.4156389583484,1063.2308730680124,1062.7788580350048,1060.1597152068698,1062.0516883427867,1038.9993692897372,1039.8115470428284,1046.31737507979,1042.1016405758774,1042.4648048352049,1047.4240454713054,1032.679736911422,1041.636584807497,1026.763397676542,1028.4307709318591,1022.3784004889683,1015.414891260093,1009.0256209624185,1004.7264817373767,971.9784390212226,956.0804773365033,938.2343048224327,924.6421594403273,932.4393570968816,929.645841659219,900.9108534124592,898.0738890107197,882.664901687752,872.1602078591461,847.1998197442774,818.7639307733947,807.2901728987903
89,1256.1004779846573,1251.9260581143815,1226.5370470808682,1188.4611988327758,1163.8799189236308,1153.829693662822,1150.563552021825,1136.0799672860132,1115.050167723959,1122.058971566429,1123.0376811658177,1117.1477513616771,1113.4045194500852,1117.091478288105,1108.9897121691854,1102.7667501317237,1106.7381355167158,1095.461548767343,1099.0600406557103,1097.8363840078146,1082.0,1075.8187840531998,1073.8066071262328,1080.6709365753302,1078.065146113948,1079.9008636762032,1072.2748835248142,1063.4482934723083,1059.5965288003604,1065.2712384606987,1047.7829588302893,1045.6402942778464,1040.4076535415647,1040.3425568459143,1042.3929833838474,1037.2659883477727,1037.963797710996,1028.03869368488,1031.3060108315303,1025.0409932682796,1020.5945490868644,1023.2369268419701,1006.7183407726778,1008.7797045441858,1009.5974443326268,957.7593744504668,956.4322977875661,935.2984626232031,929.7153601886131,919.4178518246057,921.6028022577084,906.2018152593591,893.5071827670504,882.4500105885147,875.8941586362532,846.3988961462537,816.8193400882456,799.8446098939303
90,1259.0548845121216,1250.224224303888,1223.2075619058053,1189.8571901703624,1159.2321557237492,1151.8273159841751,1149.1226494012014,1129.4787610408134,1119.661715043023,1119.5408893717847,1119.3167081093827,1117.89690794603,1114.8832036988122,1110.7520401005422,1108.4426842021128,1103.6215898561445,1101.5193633614308,1098.3875904365552,1093.6706220392944,1083.6790565402873,1082.0,1076.2750311415593,1072.1464960220778,1072.788366423786,1069.5554894650602,1070.7528388763485,1068.6568767036342,1057.5728252315826,1071.215745507118,1056.933446024117,1045.356852714462,1042.1943715049226,1034.2506580484444,1041.364029736816,1036.4297132104957,1036.0313660629722,1027.1487329422528,1031.625552512612,1048.060004194855,1033.6373527684773,1027.3428646641373,1016.7387952781613,1003.7217957283634,1004.9523469802551,1000.2979778398746,964.8307267284682,958.0406070485717,931.6338627823413,927.6102443901768,935.1425039363095,924.3244867693977,906.390107409832,882.8312256040487,879.3725429159306,877.4170624056832,847.0445029083183,816.6483242478016,799.5556611972243
91,1258.7974902488086,1250.7129669690319,1223.131824400708,1189.7372425712738,1161.256010352819,1147.510478792752,1148.2640625337447,1128.9216173170646,1119.7116042506552,1119.871859236135,1115.6528266352682,1118.4716511139613,1110.0981872029984,1112.6933455807296,1108.063264794188,1103.4764951765503,1101.5043542720439,1107.5259859904406,1097.244536327209,1089.634349166434,1082.0,1084.008705190629,1064.6056899163505,1082.509542930293,1071.8015607289146,1071.055570943204,1066.4364950297354,1064.5859765299406,1061.4334159461573,1066.4679923598273,1049.3134316902933,1043.6922690823385,1049.6267961709732,1045.5174303708231,1042.1627321658366,1037.8465405001575,1045.1256121952238,1028.9088491138866,1027.333258932795,1030.0431132289373,1023.6392534403151,1022.7490398602976,1012.3487548413641,1003.8219503602744,1002.1856477446473,966.1620310410194,960.8929086147067,938.4038986924442,926.5850187330633,926.2960746556107,927.1003933314216,905.3758906983185,896.7163630051401,880.9160510374709,881.5280122526578,845.705355656223,828.305966385713,808.2412440226979
92,1253.9499711384867,1251.1870633900753,1228.4746352720326,1186.0688683918172,1161.4761656759695,1148.6141991802601,1145.815610019011,1136.6364039590553,1121.0557116625662,1115.5461521440634,1114.2892228596338,1117.5263203610145,1111.7056445283959,1117.063319214216,1108.1562507929682,1106.7582431400294,1097.8599661891283,1105.3323561469267,1092.7835521967609,1082.189970633316,1082.0,1077.0949923558217,1075.7288061047705,1072.4652758108393,1073.696552416563,1069.141668466946,1067.23105757521,1064.6130464013654,1074.024889172166,1058.752661072264,1047.0987525747669,1049.6743517165748,1041.8070370489422,1038.0957929249491,1040.6049164628125,1033.418664817525,1029.654395340161,1046.220903683484,1027.1928487028688,1027.3721258426378,1021.3261584453411,1011.5573991936014,1000.252865598546,1002.4674158400878,999.5039006520735,963.5388666674849,960.0745185656144,929.4726472378234,926.2331261382401,929.8336691491395,915.271440383226,900.646629629762,886.8720718072886,882.9722723542052,865.1236028497154,832.1071753571231,818.8386763821696,790.4400254199927
93,1258.1451357830424,1253.6800533962455,1220.6966794919601,1192.3325826390612,1161.6046776386456,1150.149115038721,1154.669154785465,1135.3242062361032,1121.9058956928407,1123.1992764469444,1119.1297538034596,1120.0530163524243,1118.5124449264742,1120.234062240077,1115.273598327081,1106.0177386685182,1109.871200241018,1107.650621299983,1095.7403372470803,1089.622512472993,1082.0,1084.5815598877118,1085.8868099286913,1074.6203235839696,1077.818420546021,1080.1278175733264,1074.2526830195156,1064.4167776346148,1079.8334432973734,1059.40226688094,1052.562160939177,1050.269875501382,1046.7147603983062,1040.3568347624391,1046.1663142180678,1040.453122239494,1040.5970124359528,1030.5321404783315,1025.8088756262566,1039.506569080378,1019.1354477597897,1025.5319780159375,1009.2181911528843,1010.2439546042413,1016.5881267992273,967.5607946127379,957.6623333534948,935.3941410711161,931.6999161219554,924.8372048660087,923.6089652690478,906.7754800340741,899.3389411508725,887.0678111969812,876.5442336065782,851.6888915157721,832.6253005542162,798.6857138334176
94,1257.8330828298235,1252.0703630692353,1226.4137532548455,1193.9104397533831,1165.343596267093,1156.3291806438017,1155.8493980645762,1137.547607805237,1120.1037831970018,1123.6738077116333,1121.666400379564,1120.854783698239,1116.2380039551545,1116.6239822796883,1112.72077718569,1107.096759982409,1107.9931044283892,1098.4996939200676,1099.6196075367677,1091.7829971171377,1082.0,1094.079394342341,1084.4331301777934,1085.2924658316374,1079.4439263947156,1079.4958364556514,1074.7918632186436,1069.9794147943414,1070.7360187818463,1063.7195720881762,1056.6251587149711,1044.5291154404345,1045.6640410759528,1049.1093897901849,1045.32256804411,1038.3682604479782,1053.7787355900987,1035.774542785011,1044.2053135390329,1030.7483071071701,1025.1459451061617,1020.9536813511302,1010.3275281413607,1007.6794283529707,1004.0603484093386,971.3186085304689,956.8907826526801,949.952403436938,930.8840428584616,937.5296143531483,928.8253133268593,915.6321180592039,901.511552268776,886.5038736349427,873.2582032043618,855.365865119425,829.5263314706001,798.5958440898759
95,1250.6392004789818,1257.5817739369313,1229.8978377314577,1190.146224544266,1161.3545082820042,1153.8491416643508,1152.109491379567,1134.6673454645768,1123.4129103678397,1119.4297673238314,1124.3943512981155,1121.1164441422686,1118.393253450693,1117.090275421049,1107.5895076013705,1104.2452175462058,1108.775374380252,1110.8028930392068,1097.385561718963,1092.0674206835408,1082.0,1083.8359583147221,1084.815343192377,1084.1391261551469,1078.5081415489617,1076.4867124690365,1075.5338800767977,1070.5355531759274,1061.595736711046,1057.4049359969515,1049.1793956599909,1049.138602526562,1043.25102016846,1047.6646462365984,1044.9870851988192,1042.203912366584,1048.937767015047,1043.9673106543596,1029.0378891332848,1036.7555969134673,1027.8995690860709,1024.415419561357,1011.165734433618,1008.8753427618346,1011.3504667002898,962.5346406239711,961.8590018512699,950.4914959899165,932.2752039208417,924.1718485737124,930.6751409224681,905.8624605321826,896.5949475900686,888.4104586341392,875.5057689896097,853.4049589635982,828.1801205359407,808.2368464710271
96,1251.7971951608079,1251.8519345242312,1224.5354507876586,1188.430977324553,1161.5352480231506,1148.4965528606658,1152.2923947820523,1133.9995304580557,1119.673555899238,1118.292878299641,1115.762617362937,1117.5597421191437,1114.4914118784145,1110.0683995729314,1107.0619619318916,1105.1274228568382,1103.103280752053,1102.0888717567564,1095.314313153417,1094.8197022797794,1082.0,1081.2824749795247,1069.54821097887,1073.1654307722308,1073.9450940764748,1079.6298328386586,1074.9802568156776,1066.1550459415648,1055.489451593914,1055.8080872902274,1051.78525751254,1043.959517259243,1046.5761992317211,1040.1512071742284,1038.0647807728074,1041.9866821434764,1038.5467028423914,1035.8244957675815,1030.9958745639178,1030.0670463190263,1024.7412740907648,1021.8814413131417,1010.0470457759477,1011.2263263862892,1005.8543258936804,963.373178357916,956.9963368480384,942.7469643487932,924.7240260426149,927.036724670138,916.3307227952397,898.1472938828362,890.6162305239529,878.5837121156596,876.2790248238846,845.7962047306554,824.2608573524528,797.9794592498321
97,1257.0387500375405,1251.8021584107855,1220.709507579819,1187.672882122853,1157.979370743049,1150.9470279624811,1148.0572160191048,1129.4236520597108,1121.4222651159264,1116.7959350186727,1121.2690483628917,1116.8941034731527,1113.467174359881,1116.2189004196387,1103.5533309942634,1102.9668467863953,1100.753562198362,1101.155537150521,1092.532618396644,1087.0576133647799,1082.0,1075.8499910104463,1076.1881829116492,1080.3817188476824,1075.3701437065536,1068.403480892695,1069.416219387109,1067.4800292205416,1067.595643501928,1056.910755809526,1047.8799913782354,1043.307653381056,1041.6140100734315,1038.435026806494,1031.8026288774581,1038.0478216999923,1027.6338829440065,1035.561838719615,1028.5939294303284,1032.5946062433995,1021.4957673753831,1013.984172230274,1003.5786441316133,1005.2869656736032,1006.4202136030914,961.8245116288808,958.6588462952036,938.3056049954318,930.6106026493169,940.2022966703,922.2468893174048,901.1799177021554,895.0189410833755,888.241663174514,876.5917234588487,830.5998339706464,814.74022406894,789.9532444455757
98,1241.7553935399812,1251.1944203661594,1220.294598968154,1185.8891780194456,1159.0747804898322,1141.9893529222543,1146.5033154375083,1128.3682946843528,1117.0916849164603,1115.9451043498568,1114.0818828710553,1112.5734916485708,1113.4623161429345,1108.7050776255257,1110.2341053731916,1103.986320480468,1098.2507661293387,1094.2343839150292,1093.065274119207,1086.523399334313,1082.0,1076.7030153779233,1067.1375139052152,1067.0857288384302,1071.6098268094277,1067.5225179210015,1068.8056293734326,1058.783466574952,1068.741275110487,1056.5041102936598,1043.5454843140583,1038.8116002328009,1044.1381964970549,1036.8887052989385,1035.5471731594453,1046.122313791689,1034.4334340398746,1029.78022068972,1041.5605025433165,1028.1880305843229,1014.9060574629443,1020.3951257114579,1006.814856994624,1006.023989080136,1005.2850500421338,961.1105971341979,960.5251976648767,937.2878109175683,921.4845505289969,923.5459339890585,925.8269176829733,896.1615183025087,891.0425610909296,883.3189008217859,874.6255531941266,839.6547803963767,820.0120964819679,795.9421808709506
99,1248.6484296845547,1250.8917055321556,1227.9899156597296,1186.896619568709,1163.9504303540473,1147.9927608920111,1152.0386846297665,1135.1855414136412,1119.9568817463585,1118.8830299102337,1119.7979829045473,1114.9956155031914,1116.1314318641964,1114.0411158794168,1111.3399488558305,1104.755549968807,1104.6012237668006,1103.8607320499632,1091.2724480595386,1087.9266021760805,1082.0,1079.3119076172911,1088.3686783245246,1076.7811497092086,1073.557765414539,1075.1821731410425,1070.6362670476756,1066.5717916367448,1069.7718175831787,1061.0776915487427,1048.722631928937,1042.8626044240355,1046.039531760127,1038.9973035531311,1041.3944639117815,1031.8984698501977,1019.1339646533063,1034.6684952421078,1039.4011107127142,1045.9593819954343,1025.8004445520457,1027.9719036301308,1014.0858643581969,1000.6592118515513,1011.2408517675742,968.443788761897,958.2688091106244,933.4205854345041,931.9647794867733,932.5608300645663,929.4400431041479,914.6587108012087,903.2555048026287,885.2516079313386,875.2219130317364,855.6967459503328,820.4631965657646,809.7802977497616
