Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,yi-large-preview,nemotron-4-340b-instruct,deepseek-coder-v2,yi-large,gemma-2-27b-it,claude-3-sonnet-20240229,glm-4-0520,command-r-plus,qwen2-72b-instruct,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,reka-core-20240501,glm-4-0116,gpt-4-0613,llama-3-70b-instruct,gemma-2-9b-it,mistral-large-2402,qwen1.5-110b-chat,command-r,qwen1.5-72b-chat,yi-1.5-34b-chat,mistral-medium,claude-1,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,mistral-next,reka-flash-21b-20240226,reka-flash-preview-20240611,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0125,bard-jan-24-gemini-pro,llama-3-8b-instruct,claude-instant-1,claude-2.1,phi-3-medium-4k-instruct,solar-10.7b-instruct-v1.0,qwen1.5-14b-chat,dbrx-instruct-preview,gemini-pro,gpt-3.5-turbo-0613,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,openchat-3.5,yi-34b-chat,wizardlm-70b,phi-3-small-8k-instruct,RWKV-4-Raven-14B,llama-13b,qwen1.5-7b-chat,gpt-3.5-turbo-0314,deepseek-llm-67b-chat,starling-lm-7b-alpha,openchat-3.5-0106,gpt-3.5-turbo-1106,llama-2-13b-chat,mpt-30b-chat,gemma-1.1-7b-it,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,wizardlm-13b,vicuna-13b,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,zephyr-7b-beta,vicuna-7b,falcon-180b-chat,vicuna-33b,dolphin-2.2.1-mistral-7b,gemma-7b-it,qwen-14b-chat,codellama-34b-instruct,mistral-7b-instruct,gemma-1.1-2b-it,pplx-70b-online,llama2-70b-steerlm-chat,snowflake-arctic-instruct,phi-3-mini-128k-instruct,palm-2,zephyr-7b-alpha,llama-2-7b-chat,qwen1.5-4b-chat,codellama-70b-instruct,stripedhyena-nous-7b,gemma-2b-it,pplx-7b-online,chatglm3-6b,guanaco-33b,stablelm-tuned-alpha-7b,fastchat-t5-3b,gpt4all-13b-snoozy,chatglm-6b,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,oasst-pythia-12b,mpt-7b-chat
10,1304.6688023839706,1287.7871140337106,1299.5699059657904,1270.374326815047,1272.375895881814,1262.4008662063484,1259.6340043946193,1250.1896882502483,1249.6266818539157,1245.446268997588,1245.0461618762333,1215.8220492423047,1220.1674393662238,1218.76000728688,1221.7353344990975,1220.7389739538821,1221.9897987367858,1220.2935747003362,1210.7855234493973,1198.8510098995548,1191.1882570291991,1196.1312209744242,1197.7900216130029,1202.9556164239862,1187.1039095610563,1182.782723197321,1185.5624923135802,1178.951613631502,1160.2661216958982,1177.3747362919848,1157.0893253855206,1157.194027771824,1166.4938854521051,1159.9485240618937,1158.0633450157989,1157.937917660512,1135.0812131885864,1151.6146887560835,1143.5995387094126,1153.6686283246095,1151.0510393956388,1143.3682743465151,1136.3868859265567,1125.379770009618,1138.2008113411462,1137.100663972038,1117.4432559247675,1129.13656099713,1120.7138220628947,1120.900485219444,1126.2958133038906,1089.9119960211751,1109.0784934842468,1119.0279763494461,1148.6477389144798,1114.0,1135.9527145841253,1117.1180719549955,1096.2420071279985,1091.803019018816,1091.186266457398,1098.130044389709,1098.130044389709,1076.5616562359726,1086.8977621877934,1092.8853451431378,1106.3241347582484,1096.9582608813478,1099.2824633899077,1068.036348726217,1113.538525894174,1074.6991918933536,1071.7490361668397,1067.6478740854031,1101.1090894423078,1048.91325893268,1054.948540869313,1039.391040657083,1060.1014010236968,1045.3542594743826,1084.817026081173,1038.7684466010014,1036.1350398169716,1044.289326878753,1055.6643956058178,1088.0094054908848,1045.8988754691622,1015.605980454344,1009.6372706796482,998.6678927553576,1032.1531937096593,1038.6333605354657,988.2833752444207,1018.6697663481732,1020.9031333177273,1011.973303101604,965.3025376004223,1011.985369173988,1009.2603906412037,1001.7811649693097,990.1290305688209,1007.0185236276092,981.9506654151845,935.5401700363269,902.0106384890998,879.7378072801647,941.7042520379784,944.9041392673777,926.7215717924233,830.2779653915896,860.6331664065442,886.1072365573835,840.4218796359902,832.7098536916957,651.9837703376166
11,1301.4751252310502,1282.6439358963653,1296.3793170413069,1268.0621770331745,1262.2807217400523,1264.6117570542629,1250.1231301891212,1241.8635802919084,1242.1844963010103,1238.784651085773,1243.0178107091765,1219.6306485584882,1216.3845415652208,1227.5916542401792,1224.744874112212,1217.6809424622847,1203.8483019393852,1211.0463721147494,1201.1419931627765,1189.9750885537146,1201.315324520771,1192.2936574919354,1187.6768530856402,1190.4918954468535,1188.1103293977321,1181.953690664744,1180.5662054232557,1169.7671284611965,1166.779717010499,1157.5470753616132,1167.5533394499398,1159.5436361070688,1160.2765461107824,1156.9870855471177,1147.7767565009322,1146.4251557858984,1145.8825583247904,1137.413453489919,1149.1862236619877,1143.910571831345,1159.8646422261859,1134.433152127142,1128.2683071673646,1126.0473514294295,1133.381203588,1120.5092616746379,1129.9256622840535,1118.3634223841345,1118.4343860892325,1113.2343740887968,1123.8793898844206,1090.6553749649624,1121.456343287855,1115.6777489942574,1120.042612870714,1114.0,1110.8228646496423,1119.1503052418004,1114.9979354500094,1077.8444251296714,1098.9032278544764,1096.2870524667396,1096.2870524667396,1106.8432750256156,1096.5603070499005,1111.4327417438467,1076.6433099906803,1087.641970249727,1085.2839179984749,1070.4022847516117,1049.1473534952022,1066.0856686183058,1072.0344124950534,1069.5727650274237,1055.2140370581694,1045.298766804531,1054.1869400993046,1043.9107867061539,1047.7339216884113,1045.8217110024232,1014.484176468391,1039.9040876938266,1036.383714529929,1048.9072556905758,1039.5182586200299,1038.4372290760218,1027.687183866538,1020.3244651153738,1019.5503753689947,1041.6127459706795,1012.5328332050193,1005.157491080638,975.8566275076628,1015.2105086563599,1007.9332788821558,1005.3933600360508,991.0314138782533,1016.1707404919042,997.0324600810083,952.5747133723003,985.9007097143798,982.8903705213262,981.7273292836425,930.8755253525392,942.8300445940547,912.0345677506374,947.5787057558723,944.2851007624614,970.9146659787501,882.1847977622072,864.400106480034,888.5422393473561,843.6813461333605,827.1743626102915,861.0796529550835
12,1307.5057278990844,1295.993132922155,1304.5107881540089,1274.6433815922537,1267.9086826630173,1261.7164346360205,1266.4277288251787,1253.068966579122,1251.8834600899527,1254.031481964308,1249.0525971519273,1226.5442074325783,1230.6586192167738,1219.48499270184,1219.7215393855245,1224.863826064307,1221.575806234262,1223.492293696609,1202.9085285577435,1203.1792633806394,1206.7652589943177,1202.0306719553196,1200.3016743375829,1209.7822217454614,1192.3670682579614,1186.097989377738,1185.189031519204,1176.444725244398,1166.7050936853288,1172.5097051682565,1162.478086957307,1168.594249359885,1163.9742358836488,1152.8083164150844,1159.521908300841,1159.275766382184,1141.8634107964144,1153.68874451919,1152.653898681308,1148.4204965660429,1124.433718541829,1133.3970290344178,1136.4393278795164,1151.86306450641,1133.2838089429788,1144.2636611649,1122.8280772149908,1129.4892774536183,1136.8444353660552,1113.733386127255,1127.2710200758097,1093.3385863063863,1111.222065778892,1116.4949836257406,1139.4490716377572,1114.0,1127.275243576696,1121.2580904594179,1111.9544023230014,1099.5272521242919,1112.9893150743346,1099.4300166598405,801.9630551728713,1128.1932896500025,1017.3548650392007,1102.7793656759354,1080.0425487291695,1094.0043187214326,1093.9168846458833,1089.1435968715448,1028.2164226825857,1082.072240703389,1068.2911241695056,1076.1368601221725,1057.5649975452493,1082.7077380022643,1059.6057344637138,1036.8448903946442,1074.6308631716602,1050.8544107417988,1054.8582343730932,1039.9405332522838,1034.3795856444458,1038.3658573121304,1029.1668338286086,1028.4810070949632,1039.2130483440633,1009.9080952075055,994.1227738048798,1019.9786016340942,1026.9027197427633,997.232153195809,1046.3024479790354,1035.974648393846,1014.9280798828585,1002.6125567803473,989.9373584367198,1004.7525194336431,1012.1078208738152,982.1183742576804,1014.787764937849,992.2213182361077,1001.5193292394418,976.234996783176,977.1583931177089,1099.4300166598405,932.4974881543932,908.2697876652758,882.2166805462557,930.9880899444275,835.5565944156866,938.9043274277338,821.1759125245738,825.9991921320659,750.4557209526016
13,1300.413939649324,1294.6149596189218,1288.6029354533962,1265.9553267528618,1259.4500991214225,1247.9416722680767,1252.3433335807715,1240.9767714804086,1235.9282218620735,1245.5349896226282,1245.3274592413009,1222.2719286094753,1213.8221444353076,1217.126717964742,1234.0285418395952,1215.2599568861563,1212.5294098602462,1206.1450391627147,1199.4172249128844,1194.6318675421473,1190.9587164745165,1193.454418981399,1179.257841943401,1166.5158942709845,1180.875969708938,1170.0702421942744,1180.2771591840951,1162.348228398147,1159.6592448731012,1155.2476822649533,1159.2860213039855,1151.3684397807474,1153.7079408330494,1168.1452180828467,1156.0171185554375,1146.559359784076,1144.3918794896804,1150.2034463283537,1133.5105333207227,1133.8071110278581,1149.19760374736,1132.13515995847,1133.216233223078,1124.659702376327,1123.9391440425663,1113.012892262775,1131.969739238074,1112.1819814107685,1119.2011380700937,1120.3032903013961,1117.3443093112242,1108.2632796699204,1110.8806162898732,1098.4236427303756,1130.4347095032851,1114.0,1101.882723276527,1101.5270733772877,1095.7694713565347,1100.9632419755635,1094.6902881350304,1098.7387351580644,1098.7387351580644,1093.8575379284566,1106.2595616926315,1069.4735200140028,1073.2541648933384,1087.7642185026175,1076.1102993046475,1058.2658835428065,1002.9923171998014,1066.6212543840863,1058.650267927811,1062.3558525650524,1073.589791208995,1046.884133922827,1036.7939424834142,1041.8057176511106,1044.8538157213231,1048.0434346117997,1062.1430620800452,1045.6379967377698,1045.5505857072594,1019.5657512227473,1024.3728445482357,1027.2020574696571,1023.3749413771004,1013.1136110398692,1019.8908304438356,1002.724170140387,1010.5588315174574,1020.2546026363024,1018.4792528927034,1008.9353344084689,1002.8888980548974,982.0662753584327,948.6730316383184,1001.5817340024339,1001.8795123703164,1002.2835496371224,977.1486319524901,958.7128693066819,985.3067975359462,945.6644634926248,964.9269958544027,1098.7387351580644,999.284102298257,964.7925848721427,996.975607588453,926.518147357231,832.2682991648995,886.740293415861,853.6547749634968,877.2722009830262,1098.7387351580644
14,1304.6517133730244,1308.8165622241822,1300.4052310240095,1275.4417078327776,1269.2636312338939,1268.8371285053074,1266.6028089562446,1251.404338886323,1250.9138437266436,1250.1959062629246,1249.5667319010206,1236.225218325122,1226.1977093767898,1240.5935682563788,1245.3964698199422,1225.1513457246824,1219.0153833714683,1214.275796731858,1208.4420116182753,1201.569666891661,1209.1442368776002,1203.1857803195285,1196.736232418599,1193.4180592928603,1190.5036986629889,1190.2293831104726,1193.2403170371058,1179.320860126498,1167.4201751294459,1172.5255758615106,1162.9431015553748,1169.6500050118768,1164.1352566278197,1156.924092549917,1161.7356615233598,1163.368789400826,1149.1944695870836,1153.1475312196121,1158.904309909832,1157.0522943589924,1144.9419577262684,1150.011740053737,1139.703688785004,1112.4378705258705,1142.646688179605,1140.564532442195,1130.9526679101766,1143.6017850287576,1118.2516386257114,1137.7314032309423,1133.1384430629396,1115.6943226914843,1118.1861660224508,1129.0858754698445,1136.1029942116716,1114.0,1139.3161586356134,1117.5659972424237,1108.442843264308,1099.9850389041062,1109.392782168833,1110.7882697322573,1110.7882697322573,1110.965768116202,1078.5692850749351,1087.5513745194014,1089.0725671208088,1109.0069793519312,1106.7700807417218,1081.6399188844616,1082.4567768439929,1074.7765951739163,1080.896416661158,1073.0405550021055,1113.5045024728752,1071.7386888315912,1061.8058458192502,1060.1626732291193,1073.3443685363745,1061.76272481441,1037.714895736021,1055.4163586580594,1036.5185304471454,1038.068100235197,1055.6673314444963,1043.910002690489,1028.9160576061831,1049.648528160597,1013.7469752612985,1017.8459134288162,1025.462369471118,1026.4689932597305,1003.3028199458906,1028.5097237329878,1012.4815659941227,989.3285171536073,1038.0214326740013,998.6189217664916,1011.4391297671245,1005.054156968198,1000.9628633351462,1018.6960482310205,997.3748614050127,969.7381784960181,987.65593960857,1110.7882697322573,987.9537919404434,1033.0738490875842,1006.1045063922966,910.6127093901473,875.0385322413779,923.1365661486368,847.7950668326299,892.9197080882947,836.5169444140331
15,1306.9705182043663,1296.0166045523633,1301.0329702111458,1271.6769875265372,1269.9135985101343,1268.3741776230813,1265.3000666796802,1253.2513381984909,1245.9044594200327,1247.6244341535794,1248.7404108657947,1231.487772860724,1227.4518740356239,1246.3774388206384,1231.3615214003971,1224.1544715260525,1217.0579993380989,1213.5289650216387,1195.1591557444717,1201.7272308057404,1205.7579630753867,1195.9390647848145,1193.8450337073705,1187.8020858319042,1195.7601022842177,1190.7718024353298,1180.7372943429727,1178.2608978664293,1159.0851572651554,1169.7626014568636,1159.5493797309691,1165.1121209178878,1160.6263432856922,1164.0793084431684,1163.843061474869,1162.434295265277,1152.9365599526855,1157.2415313919337,1159.2660421327796,1142.6887487830322,1127.4420509457614,1147.936936436457,1136.6785791126276,1124.9222258776804,1142.0532980241164,1111.9335750227197,1126.1360247762432,1123.0576729690697,1151.1929302860858,1125.6657103798593,1118.3485865905986,1128.4939868807155,1129.3250119514375,1124.2370664800567,1110.8246263106248,1114.0,1112.509398695218,1096.1794088415616,1110.4103436352007,1099.458350892508,1104.192103050028,1105.5016559906808,1105.5016559906808,1124.3415262252925,1185.0259449671985,1108.5770344588186,1070.3061166811256,1102.6397087049509,1088.1045204690408,1085.1864975746348,1113.8853852745485,1075.0513158352273,1075.6849924730602,1077.4342440592463,1055.8568391835802,1084.2026844081106,1060.0738693951853,1077.474547591251,1067.1052700745904,1058.4328223291604,1084.0803254166071,1043.9569184187335,1090.407849657841,1069.47412048231,1044.3845967243983,1032.706584522608,1033.5685355804444,1032.7286535343537,1021.9751573752716,990.4730014021308,1021.8735470988336,1019.9393995900462,1051.9083376553253,1024.8541140980633,1029.7624156147745,1007.6000152452432,995.6606266853712,1001.4822938338223,1016.6737805766905,1007.0052315130829,978.9049765612513,1000.1926338032857,983.7432145239491,972.6278586815723,953.0452069352901,1105.5016559906808,899.143522128833,1004.8975332710509,875.7871677601644,892.0757629937792,887.1290562512182,822.8902980705562,874.9459757920571,802.7577880766001,764.5363742897775
16,1300.9970237864277,1295.4327238282756,1291.80897762578,1266.2142550570084,1267.015320394766,1257.4912086693412,1267.4530090658336,1244.3229993563482,1248.7344172219296,1240.7250797413706,1241.920815529333,1230.0710013172784,1221.6554946403826,1228.906348939516,1226.0995451141143,1214.2129013157542,1203.3422774546113,1210.2402590623742,1203.1634271285207,1197.4153379299225,1187.8966603238537,1194.629628376936,1188.9191173664526,1192.9405286294,1190.9067183546003,1179.2018151383595,1180.7730824861035,1167.569417768193,1158.3044142402741,1166.9931004680018,1158.7995104973215,1157.1171320007493,1159.207128910432,1153.6196851177065,1151.0934638342762,1151.477804702839,1147.2641436937097,1156.491131796296,1146.254335259667,1135.4198270170893,1152.2285893878327,1141.848481998337,1133.7882606830904,1127.9426224922129,1133.3309641420676,1121.635202303383,1128.385719049265,1117.4117509299522,1129.830480742053,1118.0458319683125,1120.458792564085,1101.0828486429027,1109.3948106411478,1119.2954309462816,1140.1230391967595,1114.0,1088.0763323854235,1105.8364332912658,1102.8319870747507,1086.1205720067562,1093.8205729392503,1100.017546334081,1100.017546334081,1104.3536148178478,1069.4480509822156,1096.1595305806236,1092.0428993989449,1087.380287748673,1081.4402042301338,1060.5716589643914,1082.0210002713156,1069.1860219724722,1069.8420643086638,1068.3527942989003,1059.020241152437,1044.5467814813383,1051.8785597766625,1059.7577512032137,1036.733246783269,1042.4877321308686,1063.740556976713,1042.3103194848213,1050.4269779497017,1043.3755291147334,1044.6886773648264,1000.2754175014019,1024.559066949349,1045.09887434012,1023.2967391370296,1023.5961597759583,1003.8750417162863,1003.2141130351883,1009.557518220167,1011.8880187026527,1006.9375154112347,1002.0188444348959,1106.4604393510936,1005.2673811505842,980.6960465298391,995.9467420187319,1026.3886498664433,986.8440979608206,1038.9798141865858,958.3659713134668,929.4891659007305,1100.017546334081,934.3550887827536,904.4098415251756,883.3933458529679,896.7105070630142,868.7416963774906,859.1808434911645,885.5527116929728,854.9319955790534,844.5792480108687
17,1306.4303904254975,1299.8619815469947,1292.919290887106,1267.0294024761674,1267.3407128346735,1261.8225868268582,1258.1866680038365,1243.8807868015779,1249.0213112918077,1241.5635086586617,1246.1368167417513,1228.3429757642848,1233.9805897811575,1226.7804724143225,1234.4757311518501,1223.0295955896995,1219.0232352495764,1216.156709935136,1201.2038219249184,1195.3483081616955,1193.465230861716,1191.8711037070802,1195.0904810631541,1191.4016163121428,1192.812152078844,1185.7440929063082,1184.7770241556277,1181.3011491069342,1159.4167594134155,1164.6498416649524,1162.7239754465786,1156.3796801044095,1158.1773336401316,1163.1290524962556,1151.4969404250292,1147.4798511984345,1148.1629060357668,1151.9077882067945,1145.716461983126,1154.8372836651884,1149.8404535853028,1131.4506472430967,1133.519044164332,1126.0697950553235,1137.55222671387,1134.6164025978865,1139.2390862888265,1136.3960501627266,1135.5812150060906,1120.9810575546894,1126.8306374554945,1126.5838701634634,1124.7681293619512,1127.2372765652299,1102.1202098260355,1114.0,1096.0090153696433,1106.3925388058187,1099.5760865260086,1107.585476519559,1097.1868313837658,1110.19994028469,1110.19994028469,1117.9928602129812,1125.6916400540467,1114.7055763941185,1108.0097424910614,1104.333190933636,1075.3475051639352,1064.0958782377427,1126.4820743484674,1076.5121358740212,1075.415285076197,1075.962608780033,1084.8487915358487,1070.6236559547879,1066.9237507408652,1013.5826637697,1035.9072062573287,1046.6364188647385,1057.14182222145,1041.615898741643,1068.1409651183083,1117.1432616712436,1048.5384538264484,1079.5849065768975,1043.5671640675534,1040.6540447288494,1025.2944074050833,1031.286020485617,1010.6741007467555,1003.1648140321992,1023.0560497020109,1016.5621392679772,1020.7501657107965,1049.045121462295,992.4941584594125,1006.7508889608551,992.5868752808501,1009.0476508474452,998.3011344430884,990.1355609567722,985.1891001409463,964.3488085020666,967.4857191138685,1003.1322442167167,1024.9253902629491,963.1513620711022,976.3658871914514,934.27764529212,839.199417998945,912.0187001355184,931.7339314381267,925.3468448298233,1110.19994028469
18,1309.7651839038508,1295.9335656665207,1297.9752045649216,1264.9073823996132,1263.1742453411566,1259.7560987985203,1255.5431885820603,1246.4690711891053,1242.219441113154,1244.9641239216066,1246.0039705056374,1235.3399415071922,1229.2210038464505,1215.3622796885275,1228.7332259385917,1224.1236164946708,1212.6182469344762,1211.5269726844272,1199.7616566391566,1198.6503749427106,1200.380814874732,1190.958336417823,1189.6067255039989,1192.2390564504208,1186.595404753843,1183.3711638060936,1198.724278466776,1168.6192251982616,1157.757189529591,1164.6112914495202,1165.1219396874153,1151.3899133133214,1163.4465070938645,1162.6155113894179,1156.4360973963435,1141.6556221916603,1149.0958035124095,1142.6761263536591,1141.7773574124917,1138.9416943102192,1132.4927594379783,1149.4924491817897,1133.6351832003106,1127.4374523039637,1128.423592292766,1131.0492192958427,1127.5272715865062,1121.968014477387,1163.8974642889398,1125.6406631284544,1119.8673314004348,1098.9150546527253,1123.311739467124,1130.2600390805796,1122.2446787906174,1114.0,1106.4270937418678,1106.2665295318704,1113.8303520025274,1121.4553019160794,1097.4186025979861,1096.0621405182583,779.7626438692555,1100.2116992536473,1051.2988567185444,1076.8332914878692,1093.764953091966,1071.6588404215524,1084.7692434021537,1071.9150833251667,1023.6727965234586,1070.212716730467,1065.5552450091918,1072.454914867436,1061.7438197494894,1062.6460907739342,1061.9813003318873,1069.7271004414447,1038.8626627069025,1051.5109097207192,1030.9383540086592,1040.8230069881356,1036.495101252773,1027.7339798176004,1043.1545268312075,1062.7049709623243,1030.1709367797212,1012.437513273948,1036.591372432602,1036.4171597984587,1026.3341597777935,1010.1758112806707,983.5817016311271,1006.2385054067107,1007.2693323256883,1005.7039304424716,995.8032716220287,1027.96414410447,1012.9974257657177,1003.9271407330622,980.353329556732,986.1285662032861,932.7774467109894,947.3258330399806,985.7728637366051,1096.0621405182583,929.7351162617143,868.7836018882721,916.5947205295242,843.4013869625114,911.0033462259393,912.7342307372281,822.8671918617607,834.4833014729168,813.3867835655163
19,1307.3264280601197,1300.4569940735241,1297.6670637015404,1271.8294755977058,1263.9873581717366,1270.1049041686383,1262.0534513416387,1252.8978577791972,1256.591687311266,1249.2711677555435,1244.5395836177627,1223.9980285951274,1231.5804286284251,1245.2899521843533,1227.5268255685833,1223.008961988971,1222.3833221629907,1213.0466039407797,1203.5455629448556,1201.3445663042162,1193.3780448460952,1198.3876605831365,1198.6376845794666,1187.795515104091,1193.0079378760688,1180.3474298258443,1184.9364322978167,1178.0212964736343,1165.4980867991935,1166.1791663313506,1166.831854200987,1159.596031220086,1161.4510659497173,1144.2725257399743,1159.8125116178726,1153.1423079135457,1153.3902514719261,1167.863173704393,1144.306268798703,1141.6203290055118,1154.462754464425,1134.9235256363204,1137.3722180000223,1135.008530268642,1133.4730225955504,1142.0480110349981,1138.5877849650292,1133.4081106270346,1112.7422146582708,1131.9789285425209,1127.6550276816442,1111.5575841711275,1113.4979030428885,1106.6001728646436,1103.761335758507,1114.0,1114.6263365778636,1106.2686905429146,1112.9604454169607,1124.9124954244771,1105.5746915483444,1100.5379669952395,1100.5379669952395,1110.494239830299,1106.1320569139075,1063.9081402688503,1087.1759191922215,1107.7863022204397,1100.100309574449,1093.1796427322222,1100.5379669952395,1077.6685706282803,1078.3973250871613,1077.2727431635476,1063.223239986838,1062.8865081279223,1048.300212465556,1066.4803060165314,1028.711420553508,1041.1151683429398,1075.4347203523048,1069.8694923115333,1000.251960702172,999.4681387315592,1048.8482166904137,1048.6164865874966,1034.2078006240217,1037.1631983096513,1020.2333894132979,1021.7427750443544,1021.7536322543299,998.5740716434274,1020.5612451213736,1013.3249770169343,1010.0398339465622,985.1607709287725,952.7243894975,1031.5341860155058,993.517117723633,1030.8918816706519,986.8844998550505,1014.6150639484606,958.3216130944398,930.7172264658927,916.4028460391713,843.6191729873202,988.4673191572781,1002.3346854535315,901.3985595718266,895.5657368705423,876.6364506577155,844.7408243997129,817.6478828830326,855.6073208932901,838.1971294408203
20,1301.9316145819726,1292.8321753409841,1286.5455047326607,1266.5345330554626,1270.2918316104913,1263.4337936701827,1266.6352162092371,1253.6104412676982,1242.474186883631,1242.387855384852,1254.5509797997722,1221.9337142958625,1225.6010722406916,1223.1701259281585,1221.173863949224,1216.4537369717548,1208.9441192827812,1213.5037263873364,1203.1153431801629,1204.9334895425313,1202.2389613744167,1197.4849203267927,1190.192599708215,1189.4688548295583,1192.6264653121243,1182.9943857488256,1168.870122444917,1178.3021206265462,1168.6960084569441,1167.4208391671525,1167.1763237049108,1155.2518202812737,1165.4248952107039,1153.6448956312106,1160.7957691278434,1142.113133586971,1154.9119167172737,1161.3478644016886,1157.0894525005253,1154.0074603206733,1146.4692610010727,1146.9007717068412,1134.4015562454197,1127.5431426228047,1133.507227201101,1129.8928044369516,1130.1735388600023,1120.1135000910776,1094.9650852608736,1121.2033305142204,1122.6874929167052,1147.6503016979577,1131.4939124344623,1119.5202064340533,1113.462842184454,1114.0,1107.0842998110957,1129.2730437948476,1093.0551134699958,1100.3800149531717,1103.6809919889936,1108.743108310464,1108.743108310464,1120.3902698434176,1085.8234855902838,1111.5116059077293,1089.9115662628049,1094.0262628543342,1097.8248034258586,1080.5356993055723,1121.2304085654741,1075.0774461494436,1069.1734550164415,1076.6479647256292,1056.3612465703854,1079.119663699869,1054.3294152639587,1064.277565067432,1072.0746052792797,1057.6757219527608,1038.712022519347,1057.6688412990043,1058.2484335472586,1151.962997249092,1044.324467124371,1030.2218642962557,1021.0436804965069,1016.0540620014511,1035.1823857868535,1012.0604140582798,1020.7029964155267,987.3397312342117,1011.7934237897858,1016.2413676303839,1006.5444352595321,1008.9509517213344,1033.2030973426772,1005.5110737252403,1007.5819652927769,1003.4012983812268,996.5212107161891,1011.0772492961702,992.5680777950048,964.4189990078605,967.7097045027929,899.7128266839667,943.7305537815364,1108.743108310464,964.0762210083633,907.982665427736,927.1835043471873,867.214920318494,931.2464007456556,866.7274227586466,1108.743108310464
