Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-advanced-0514,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,gpt-4-0613,command-r-plus,yi-1.5-34b-chat,qwen1.5-72b-chat,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,reka-flash-21b-20240226-online,reka-flash-21b-20240226,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,mistral-next,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,command-r,phi-3-medium-4k-instruct,gpt-3.5-turbo-0125,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,gemma-1.1-7b-it,phi-3-mini-4k-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,solar-10.7b-instruct-v1.0,gemma-7b-it,codellama-70b-instruct,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,pplx-70b-online,phi-3-mini-128k-instruct,mpt-30b-chat,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,mistral-7b-instruct,stripedhyena-nous-7b,llama-2-7b-chat,gemma-2b-it,palm-2,qwen1.5-4b-chat,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
10,1295.8981844566001,1266.538234732071,1263.5907678276192,1259.2593483724618,1259.230492010694,1248.848031934574,1250.5947828773462,1246.1841153347034,1229.9075513949722,1233.6868605376656,1216.0045874262075,1202.6324657153675,1191.3589498625918,1192.8240724292007,1195.4249432413098,1184.9690736815355,1188.3828710405562,1182.576784832483,1178.26067471746,1171.365805649886,1167.0456864762687,1169.9095969494333,1165.5581188765755,1165.049373432757,1162.5647543655118,1148.6751615662556,1154.5286435608984,1150.860492013708,1147.991574578885,1144.328757856872,1141.4996321321078,1131.120344229474,1152.2682223680442,1139.0868321418397,1129.010562985743,1136.6449445018252,1126.978485596163,1110.1650105311178,1124.8905528988953,1121.6777050173062,1125.8427551312964,1124.3031573387639,1115.5989903729871,1114.0,1133.613333592876,1115.8712615496013,1112.1489543850669,1107.1921161697264,1102.4278224954255,1101.1459958873454,1095.1573652157383,1092.5461557998728,1093.7503487160775,1083.6470356968998,1089.0793347146462,1086.527817785277,1080.8138440006337,1091.7864422349871,1082.00943609486,1073.4829641784445,1071.507662300124,1076.2966874425229,1083.2579917379637,1070.5501791726897,1048.7782736046338,1057.0170209261091,1049.8799313727409,1056.808465701215,1047.9644638458979,1041.7203651007876,1032.6220527405148,1031.42702372242,1033.3190835827165,1008.2609658573574,1032.0565704073929,1023.1673522449374,1038.962872354883,1035.7436713387754,1048.1939575691672,1049.7313308832822,1050.3792109294004,1015.5935829657802,1038.7731159990328,1014.016880659844,1006.542553164362,1014.3879190358947,1007.7588985123123,1002.1271003465635,999.8478059523696,996.0379736498799,981.7999794164364,990.2671771310311,982.7033605772108,961.0174302642364,951.2890185688526,900.483229062346,905.0589680087041,910.5291830153598,891.5533639939225,904.700273478995,890.9989062867218,882.6380509374446,795.5834035245666,764.2159389625317,752.8455024478828,675.1248581378791
11,1301.041997622454,1275.5757231680589,1269.17992394813,1258.3709739229432,1260.3600729449522,1253.222466062608,1244.2180608587948,1242.034203171666,1238.918698873635,1237.9847636876232,1215.488499425441,1203.9033681733697,1198.1699000986687,1193.509103980362,1190.8871946723445,1203.9690866834835,1187.2912158665283,1184.2571032186802,1184.694224864717,1167.2589360579086,1167.1311151502994,1165.2007714040385,1170.3352166101624,1160.1398419417176,1163.1829372466104,1161.614957723818,1149.3457764019245,1157.8298345692735,1151.87427809564,1145.6629001112751,1142.586703473402,1145.6537492295897,1141.8082963180057,1148.3383964941982,1134.4138468428052,1132.683834675376,1136.3118428149212,1120.1037882494265,1127.3206546581184,1122.7200004880808,1128.4590486317882,1121.507615119309,1109.946726659141,1114.0,1129.5887792683272,1105.1299641689202,1098.3262349277697,1101.767754338834,1098.1499639881438,1111.8846990229868,1105.320999469518,1093.5070318672692,1095.6550068721388,1080.4704634100071,1078.6320578508814,1090.8852569818746,1082.5370697061126,1082.2087260563642,1081.4817068628377,1059.431267866824,1084.6466542014944,1074.5168644703906,1058.5822399747374,1064.7169454054408,1060.223954355256,1052.8415720462312,1065.530300702698,1047.6251603157457,1041.39757874816,1058.55391046105,1032.7178687442342,1044.5937103955748,1039.8581081561429,1030.4084728306952,1037.6362499416373,1053.9758992341135,1021.5118976371643,1031.9675469361043,1017.9949025841865,1051.3030220997928,1065.5516041174428,1037.9103922213749,1029.4237906576623,1012.8386619401656,1024.108695534254,1005.0160457454441,1003.3182462153919,1005.1099432146376,997.1118671489841,998.2812694676106,996.3396869184137,985.4287871203101,982.9278860056353,964.4014081361886,942.2896330621425,910.0048342778778,906.3780566662028,899.0294264727535,893.0514173868519,886.6545269611329,879.8362561477754,827.6129431496298,782.4540001361117,760.8880395723653,726.1908989567681,667.1151289496238
12,1301.743531628514,1274.9554781103643,1267.6349264381897,1259.542827741106,1258.0998728468746,1254.1141661597467,1249.7849594522481,1248.416072368357,1236.3558026676947,1233.341303561505,1217.5715553756233,1206.7247134495599,1198.4630774784691,1195.3508503804223,1199.479053032579,1193.1326640339332,1191.7675015214409,1189.6119498714702,1176.7253966201079,1174.4586004346293,1169.8456295000144,1168.6996965916214,1166.1619360205298,1165.3711425030763,1162.7634579652554,1151.9819290623252,1151.2612115469806,1154.0635556592395,1148.3421466769241,1152.3905003951368,1151.282151033726,1136.6238946097412,1127.9711302433748,1134.9462980976534,1138.246346013865,1138.6574604568102,1132.987607450526,1127.1153420339265,1133.5818371692621,1130.7807692046565,1126.385602022905,1123.530186175942,1125.0160375922749,1114.0,1099.9077023964303,1118.8965705462872,1104.3666196670333,1101.0105835138133,1103.3535770193685,1097.0344849342462,1094.731616307863,1087.8783780196932,1098.3032512896914,1083.8200514228865,1087.3062576208117,1081.40777882268,1085.536019799678,1074.223866003143,1079.4007245004518,1079.1292946889434,1083.6466730842435,1076.2052913181865,1068.4276322167254,1070.9610795876986,1061.0273842442098,1058.2041536818854,1070.9482673485672,1059.1892715017398,1032.8374122396795,1043.8400447206723,1033.0512814814,1036.5309257559852,1036.1140550476448,1014.1294634179984,1034.1943890408907,1030.9042809648467,1008.6172132695488,1033.2393198858992,1064.8356084880954,1036.1382846512665,1016.3333980084846,1026.586412494086,1008.9134550135764,1022.4001679635682,1015.4916671240961,1002.4432488980896,1019.3285403023723,1005.8842555253536,983.785455953658,992.8183724868278,995.6827446600157,994.1774516030091,970.4466344947665,934.7495303630026,941.246412637337,896.0717761939252,902.7481783256524,898.3039986687854,908.5062965262061,871.5389774438207,864.8612236344629,851.0570738925137,797.7136651163439,778.2063872570249,743.9424106292573,689.9301847514215
13,1298.1925808010546,1265.941149504002,1261.2096799473695,1257.4287959944247,1248.9489779596186,1251.5854232455092,1241.136390350284,1246.4955843803434,1236.1843320361634,1235.029348933829,1210.008531604113,1198.0401191007109,1196.9928003410557,1190.461492587898,1191.2936862099705,1190.392328466074,1188.1097172360771,1180.2732143811413,1174.8378582633457,1172.6789229627966,1168.2873045648823,1163.2132504883919,1164.6315971021068,1164.162539885549,1162.298558703354,1151.6138056619263,1158.9465588470644,1147.5485032614572,1146.7044607959426,1153.2414507155077,1140.7082327929986,1134.8768463172232,1131.5914821135173,1130.6524607873894,1132.2541035379313,1140.4595939097103,1131.5646793933818,1127.7293029979728,1131.2483493356199,1119.5254693234358,1122.4631026687837,1122.0824908633874,1113.8544091180531,1114.0,1122.154978275895,1103.6586251323274,1106.3002413679408,1101.8810213013053,1110.8315599425227,1101.5363004507872,1095.3919620297268,1091.3828739548503,1090.3809843564586,1079.606797814645,1090.5121299077007,1083.5972242556559,1078.6492482348176,1083.0625328653614,1080.014228629454,1101.2447457117926,1073.7962009734083,1067.84718478049,1059.120187188269,1070.9806589509003,1067.8680341639788,1046.4799752177473,1053.3338706607155,1048.7923137415673,1042.6437105461205,1040.7887889326457,1054.374805472638,1032.737895781378,1035.747608808767,1021.1891415250032,1036.2008637133565,1025.3304123665423,1021.4466965080102,1025.8118788553002,1063.678848795355,1005.7435438474599,1057.518085585034,1026.9627303882935,1015.8974363374429,1010.3942665389985,1016.2476375032692,1005.8912982491915,995.0964858513952,993.7728358901708,1003.4132909935142,983.2766780532064,989.8085524662872,960.5141003824696,965.5560593321952,964.3948275666088,937.4701521915609,896.0641139509535,889.4364473613905,897.4982808002353,876.0301077274562,867.1530772009648,870.3629618669879,857.4039258933556,781.7470408550047,769.7840356372636,755.6814372450464,697.7475166159549
14,1299.8569265878161,1264.9850225391835,1264.526185600819,1258.625772467353,1250.6318056703826,1248.7105209244808,1244.9760484361875,1241.9757362388223,1237.9335439730141,1231.1595102419071,1212.5365103262163,1198.7590560726246,1193.9081171656414,1193.6214521976294,1193.6312356722888,1185.1787700521115,1187.3583252820251,1175.047514036973,1176.5571338033142,1162.6846799679508,1165.8886295608422,1160.0597857308487,1163.7159645593758,1153.1801831319235,1155.3837275611324,1147.6503654030776,1152.4524116105663,1151.40084394359,1147.6240598311406,1144.2276476847958,1144.821263398393,1127.498935129946,1126.1600402620602,1135.471107691054,1135.3775837974617,1129.5818394057005,1131.8034436671571,1127.6709637814022,1127.0192351671103,1125.2834162668594,1121.7676147630368,1117.7285324787583,1120.4957347397183,1114.0,1111.3159723347708,1106.967166084869,1116.374811815912,1105.9872269619887,1102.5748561539503,1107.3223100256287,1084.8193426728121,1102.7756723414018,1086.71890054327,1093.28526377292,1084.1406643397843,1086.7944821692909,1070.8627937228052,1073.2311350446716,1069.2351912635477,1083.7025633128178,1070.4056004535619,1069.5703632042496,1074.2727893935726,1068.8533891193351,1061.7396945710475,1065.2358135477496,1062.8513453195824,1049.0415440949132,1042.6434281243437,1042.5676208362156,1045.7488131644097,1038.1579497751427,1039.9535670321354,1038.1241620574174,1027.3021467724293,1030.7381891538166,1031.621948099917,1028.622083915445,1024.3828949199938,1041.3377738487607,1016.4004835360175,1052.1141998888647,1015.5194855986633,1010.5949190418219,991.9795053348453,1017.2655955959475,986.0744816590926,1003.3251371099863,1001.9807446616634,980.3945784147643,1001.6344544670702,985.4327012236757,982.7368041291727,947.9029611603746,933.844843188502,917.3708270580653,874.3051833229963,902.5809692755761,917.6955077152012,891.7862017732702,853.4458836879675,871.8249248328243,801.7943843646788,746.3936427941064,764.0515181792524,658.7628020823552
15,1292.4358224937894,1274.4046719042026,1265.0066025329293,1260.1274957559035,1257.4518018735018,1249.599274984376,1244.868841486262,1249.2605610847074,1236.9465523664921,1229.0108354069084,1213.3014133003294,1200.5854387790898,1199.0489164502014,1194.2944657660953,1189.994541586789,1191.3347121963623,1188.9511107600604,1178.0550794136768,1185.6250327158484,1167.4289797148917,1168.9927090246138,1167.4687094313344,1171.3988539315476,1168.2270441629555,1156.7331969389058,1158.1289797456036,1149.560263558317,1149.6841980742197,1150.316399739796,1144.7946835991293,1142.9972180593177,1139.8665332190908,1137.5928012223753,1143.7891963824322,1143.012422840145,1135.948507975496,1131.539308212824,1125.015182562766,1120.404622591795,1127.1839005595805,1139.6003710477903,1123.4939069104903,1113.9089699173962,1114.0,1107.9133730572235,1112.2438949663378,1110.7310835979906,1112.9818558550182,1110.4232868914198,1106.3646559852798,1093.7456636346308,1082.2953431893975,1085.1150785907912,1101.2022229632698,1092.9579570172557,1088.884042028155,1078.7623926038295,1069.772076373144,1085.0554989425418,1068.056220777559,1068.1328916106627,1071.289787789799,1056.4992500012215,1063.1028169097876,1044.7788743120373,1044.930931192794,1057.3069546229722,1053.7197762616847,1043.493061049734,1053.8375864858235,1056.341213836773,1047.655732230141,1050.852166074861,1040.2084167986845,1035.7509768670066,1037.830424792383,1025.103436276307,1032.4966233759724,1044.4435534336235,1021.3658084873266,1037.264148172188,1039.601645639806,1005.9735428705799,1015.6853405790968,1031.256541889967,1011.6842904362607,1003.2921834782915,1001.5908543026338,993.5133457676859,986.3216251665762,999.9538580612948,976.1274021797637,935.9826512339943,965.6353336433273,936.2616274210328,907.5661560537008,904.2543868570726,908.480811584621,889.6151837698585,879.3200695684791,872.1599738705845,859.8340536375978,777.9048519236121,754.9140283250317,759.5860163844604,708.7452032593
16,1301.1630345706483,1274.5167619922765,1264.911299871596,1260.4962567198625,1259.6783303138068,1251.0902405209924,1248.640694387004,1250.885559010117,1233.2262822338555,1232.1811011858779,1217.439250439391,1199.7137671314038,1197.9147870986299,1191.6953567212004,1189.5390679306047,1198.3715293664286,1189.31929443503,1179.9876168673882,1179.385775290977,1184.188638997828,1168.9380762166495,1167.5056312926122,1163.9906970296515,1163.5242883732928,1158.5883923801434,1159.1110658930222,1147.5190473715697,1149.2008987597171,1147.935557021076,1149.6561368948683,1143.5012568377226,1131.8365128149755,1134.6503881309598,1136.5486807838677,1136.1572006430267,1132.212149303771,1132.7924695750232,1126.7518277311588,1132.10815660312,1127.0191720241353,1116.8136831818395,1120.5212622975575,1119.4167888263398,1114.0,1120.1451358707775,1107.4629423088013,1103.7677149587885,1110.12893551231,1103.6635781651275,1104.8228610393203,1100.395272874479,1084.969820355515,1081.0729681651005,1092.1802186540515,1084.1354116275534,1081.8071542636608,1089.1266148602672,1079.6971998695142,1076.880040999024,1078.801083258033,1073.7662851004873,1074.8664818667503,1060.6450216720173,1075.7211835602257,1050.6728896964344,1058.60848666795,1064.1288533092647,1056.828434703973,1061.03423482724,1043.580348661007,1032.0064905104791,1050.90710511559,1037.0574116299558,1071.2081631709882,1042.9820530679588,1037.5954724948774,1029.582864882907,1032.8729952758054,1039.3582547234878,1030.5777958041547,1003.27031850226,1009.3864953189484,1038.4980340687964,1014.321564314773,1004.8668785613996,1014.7684514670193,1008.9091146767701,995.3520244823338,1010.633003984162,1004.3117907693855,990.3180945081945,991.1596706788098,964.3599209042685,961.794070536045,957.8244559704746,890.6267436261595,933.415724273963,897.9710227618393,905.8052013224856,891.73889146377,878.2827678700414,885.7619392484669,807.7851600533913,790.336476175908,742.327478434889,689.543202789035
17,1293.569006525629,1266.685190574274,1262.543424813719,1251.3647310308788,1251.5289189792277,1251.0024770501893,1242.3180343039203,1242.945249323464,1234.68658591847,1234.3804393486691,1210.13109862156,1196.130611815853,1193.9779936609548,1192.6963798630222,1190.7684716066758,1180.5230230548063,1191.8974498615355,1184.401087325123,1178.9271381572871,1168.2383163218356,1163.0104949669399,1162.6370159908583,1163.6931204448008,1158.8770959034916,1159.188377646053,1144.015081927025,1153.0038529027916,1148.099082610931,1152.3390162749417,1138.046786800692,1139.6880938788263,1123.9023227868759,1137.3853412288322,1131.1474096929317,1129.5647779527258,1116.1932687266938,1136.4755108314732,1115.7555484948084,1136.0110415078495,1116.8679167918524,1122.2404547822978,1121.5893314602388,1114.2709472882477,1114.0,1120.1914058380764,1113.3719787940543,1102.4066200610075,1103.6471185151704,1096.8477769789079,1094.7630833214234,1096.786097622317,1083.660883508519,1101.14858586647,1081.4437726622368,1085.4699943895012,1081.4448927360081,1079.3004413192962,1063.2792640957034,1080.3661107820496,1083.0012646896657,1081.0136997892819,1069.6579650354256,1073.8192071521248,1059.6676740992716,1068.9682485593844,1065.349286572474,1038.9045798617474,1051.0199894434515,1041.4879590581845,1031.074310305535,1072.2165113117462,1045.8268637492467,1040.3727659917397,1034.0647643658267,1037.6703219161805,1013.1284683768491,1042.1689883040867,1035.914815534129,1037.5005269343033,1006.8338822592942,998.1798293963931,1015.5049263379739,1006.9992307219608,1011.672726104048,1023.1213050432987,1007.4716992016598,1008.1232620984453,1000.1994282652113,991.9816699384576,1008.1797357460159,983.3564169678543,973.0925727377002,971.432386129037,949.9768912622867,938.065738725241,937.5785922936191,897.6722200246688,891.6677018716307,870.6957116698609,908.2846829679958,886.2505831833504,882.3143039255813,799.171415227099,764.0789577957257,755.0180984028427,692.8282294430035
18,1303.2271917739251,1274.7270156780232,1263.0061020304086,1256.0044992973415,1255.1042008044321,1250.4469547914748,1254.441530557444,1247.1890703201436,1238.1492243627974,1233.9246830942996,1213.861882921676,1199.5482706405467,1199.3692619634087,1197.1266870790014,1189.5635035459363,1197.8238595162645,1190.1224201486891,1176.8272775433009,1176.5029580955566,1177.5257961485586,1171.0929909985555,1169.1697613144377,1165.0525769118685,1155.8645941288107,1162.6219398925825,1153.2194198993332,1154.5525651982023,1147.7170815404309,1146.9426515903797,1144.1597119934631,1145.7358126972906,1137.7771690649906,1144.2822319023885,1129.0027427604243,1142.5733723814894,1137.5785833102454,1128.9470661619791,1123.46698017071,1123.804826897722,1124.8065413241832,1127.1786632164851,1125.947896217903,1110.2013625665845,1114.0,1146.0935072964348,1114.24400656234,1097.1329092856256,1103.2282392310394,1108.4812042704555,1111.0144082852055,1098.855925970492,1088.4717209655562,1086.19329519408,1096.3295282720326,1091.623779427512,1085.397238113777,1066.3027292326187,1084.3218004615687,1075.8518853785733,1080.1026917219397,1077.4580659794174,1071.147605226406,1059.5559291658274,1072.791180669577,1068.675145501501,1058.7590468844392,1037.2826207617588,1051.5845592954495,1055.9759033536675,1041.3743125101996,1057.8032982468198,1038.4343114950834,1044.5050631882496,1045.1544728097224,1025.5723047439028,1041.9728913339038,1018.8874125877761,1031.4753253499075,1015.4929069332491,1043.137816474902,1059.5701685202198,1037.9105978908997,1048.5602180912801,1019.4945886570812,1014.8697336326418,1017.3356344059416,982.4723776942532,998.1054176169564,987.6354252914623,982.1733669208155,982.2216151523487,986.7663232989781,982.1137544505308,950.9366369420576,936.29321170425,908.879469588908,929.21977235383,893.0716972413962,926.4436294294426,893.8532552140061,884.3954866835423,854.0763704837642,784.7346447903673,778.8425340279363,732.9383773705703,651.954461990973
19,1297.769374280022,1265.5399086801003,1264.067249333809,1262.4759968056924,1254.9054377714715,1250.2834046848795,1249.8066622797096,1245.2934939356749,1232.1182188285013,1234.9025596525644,1212.9919366192387,1201.83673614159,1190.7905534693416,1191.6360275314612,1191.878609029913,1193.0474343037013,1188.647928042873,1186.0648476543377,1178.0748133083102,1162.7212138808218,1167.4213083729087,1166.3760478965783,1162.7965656149408,1157.3397705142359,1165.3793125148504,1151.7552112443586,1144.6613000266427,1147.350369496127,1150.663845995284,1148.3016015832054,1139.8903435758036,1138.2690485597234,1133.864087109716,1129.5642805986188,1132.8556462342974,1119.6154901902685,1132.0689846185658,1133.124959236828,1124.3646689406394,1126.6957970193007,1121.5748570339094,1121.6066865698267,1118.075747422034,1114.0,1116.1074656621734,1105.3323119795605,1100.5437244140508,1106.4078122223045,1091.8976735364927,1104.0924113451263,1079.5597250207838,1083.057970266775,1091.661410784974,1108.6348614099097,1085.4233578049457,1092.8119083605147,1082.7042246582223,1083.498659451231,1073.3176550647631,1073.083528388987,1071.068345069537,1069.5471437662227,1078.3369600765666,1069.206504378357,1053.5401557025102,1056.5962247048747,1061.5133660593474,1042.2352975466108,1027.9480894022126,1038.6974115489647,1010.4358675857532,1041.8075783040654,1039.7988344326222,978.7668397361327,1031.4441799735478,1032.380536352558,1016.6176318667162,1028.483813987731,1023.5585119528047,1019.83565363244,1061.0939625159754,1038.4881639372277,987.1805516071303,1018.7090925844601,999.4813759803974,1007.4049859887283,1006.3310506973721,1001.8213724343583,996.8873610498358,998.9789853439286,988.4032940571591,964.8293980182771,963.2536564573968,951.8810070489096,927.1459624461413,896.7401613906536,892.8164563275309,914.7051614773479,888.8766318362066,885.4206015617328,862.5833916717467,866.765006999976,785.700423619784,785.5969490168519,726.1099160818203,641.425320824141
20,1299.1209240363712,1277.0480825706493,1270.080661160099,1252.0686108303955,1259.9724171145153,1252.8347298273309,1247.4882702821515,1248.5054118326607,1234.2415775867187,1240.472815135716,1216.5346675891321,1201.1082036672371,1199.916480974364,1200.7356108917725,1197.8116294666193,1195.925155721645,1189.364123932601,1179.9149743169721,1180.6419641556372,1176.3124461625002,1165.7481536083933,1169.0500301475392,1167.9014774317195,1166.5653830200847,1156.9065081758422,1149.7746310754992,1146.8561822776644,1146.4839408648668,1152.2181588686806,1141.961403632697,1140.4036398466917,1141.800964109476,1141.9606481690764,1136.32048694298,1133.980414133454,1131.351100257212,1129.4464727767768,1106.4869658430355,1127.5863659324195,1121.663860260971,1126.267086721427,1124.8717247415077,1118.4370639574424,1114.0,1124.0523185051761,1112.273330315666,1109.4603196099347,1106.5171844202373,1105.1233767773692,1099.4782494429674,1103.7772617417318,1096.9989381063733,1094.7064719584437,1092.445418180665,1085.3306736410825,1079.4152250608868,1075.5948194405019,1068.677338481862,1078.1597278891327,1075.6949980366526,1079.130802170248,1078.0235193416715,1081.4329268992963,1066.2871431091746,1055.741351804748,1052.632784976695,1048.7205012217992,1061.2948034860297,1060.1431561127079,1060.7207229449168,1041.221206390004,1049.7961937597825,1045.433890441051,1050.3069522428411,1032.1873459954356,1030.0968452607508,1031.4690576586481,1031.591602856043,1015.314966954469,1051.1498736676108,1020.6407291189131,1002.4645687735106,1050.0674473692586,1004.7419361179519,1025.2259692482105,1001.3080335735282,1012.4024242583691,1001.7120923416236,997.8296741073592,988.9082420771265,993.6911626116024,987.084583327058,978.4621854934165,957.9046061137254,922.332510882551,931.3842265058079,898.3814441609627,898.3103031093331,895.5143740897543,877.2398305188169,874.0704036735417,861.5566891360074,794.1453201216575,770.0303424561041,750.22794579804,638.4905991560863
21,1296.8309942867893,1265.9398179168868,1266.3207544403567,1254.4096943945942,1264.1675309658717,1253.3174119421,1252.6122639746418,1245.9280571586148,1240.6353945340427,1235.7264383353156,1218.760996223088,1203.6062118625946,1200.94544221323,1190.6920360480801,1189.9731179843316,1194.5377676408534,1189.5080648022983,1191.7665124631053,1184.224556675944,1168.214211895888,1166.915274207133,1165.9868819864216,1165.5684066143608,1161.1293180758453,1164.8779102753754,1159.5436794625953,1151.8150834644978,1153.4672638795678,1148.4226827355042,1142.4508597020883,1140.318457881351,1127.2783552753378,1133.1234771605884,1131.0419826142797,1130.3606664685024,1133.0715511443866,1130.1980894819783,1122.82122023213,1118.5351084170136,1120.4506029870076,1123.2273224988426,1121.097011863534,1119.6267550756256,1114.0,1103.3584741145426,1113.2143463763477,1108.992313760134,1108.025913900948,1094.2518049479727,1100.6901725283528,1091.7467705942868,1111.8819714128892,1083.6418213238205,1084.776825924251,1082.1812506512633,1089.7160739614787,1079.3934069915308,1073.3664644104338,1075.9946162822423,1069.1595847571905,1076.7423323187386,1076.5043706757992,1058.986618474054,1068.337041194151,1064.2137799697311,1073.4330639713362,1045.562480395673,1048.0404424677345,1046.0624554570668,1052.2392379733888,1022.9827977242492,1056.9790649448944,1037.482462290196,1032.1551547471352,1028.525414092433,1025.7236780552616,1031.5319006852797,1020.8801777264442,1031.4530373809757,1034.6025958960654,1036.9855478734476,1039.420878295674,1018.1947464171781,1021.6642671487915,1026.2448045490612,997.3180397448559,989.094924005275,1010.9947861235751,1012.3009464932911,991.6143826242062,985.8337753208444,979.1548480577127,971.202837615811,954.6586925726098,917.2273714697369,895.7603806290068,889.7156689524138,860.9073022327544,871.0997579663026,893.7396716174893,867.2127908436755,854.3906027110113,766.0075346194546,738.918413141993,735.7748247248144,660.5712830733282
