Model,bard-jan-24-gemini-pro,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,llama-3-70b-instruct,gpt-4-0314,yi-large-preview,qwen-max-0428,claude-3-sonnet-20240229,reka-core-20240501,zephyr-orpo-141b-A35b-v0.1,command-r-plus,mistral-large-2402,glm-4-0116,claude-3-haiku-20240307,claude-2.1,mistral-medium,gpt-4-0613,reka-flash-21b-20240226,llama-3-8b-instruct,command-r,gpt-3.5-turbo-0314,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,qwen1.5-110b-chat,mistral-next,mixtral-8x7b-instruct-v0.1,reka-flash-21b-20240226-online,gpt-3.5-turbo-0613,gemini-pro-dev-api,claude-2.0,snowflake-arctic-instruct,tulu-2-dpo-70b,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,qwen1.5-14b-chat,qwen1.5-32b-chat,openchat-3.5,gemini-pro,starling-lm-7b-beta,guanaco-33b,chatglm-6b,codellama-70b-instruct,falcon-180b-chat,chatglm2-6b,gpt4all-13b-snoozy,vicuna-33b,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,gemma-1.1-7b-it,yi-34b-chat,openchat-3.5-0106,llama-2-70b-chat,wizardlm-70b,dbrx-instruct-preview,starling-lm-7b-alpha,pplx-70b-online,qwen-14b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,mpt-30b-chat,vicuna-7b,phi-3-mini-4k-instruct,codellama-34b-instruct,qwen1.5-7b-chat,zephyr-7b-alpha,deepseek-llm-67b-chat,vicuna-13b,llama-2-13b-chat,phi-3-mini-128k-instruct,gemma-1.1-2b-it,mistral-7b-instruct-v0.2,zephyr-7b-beta,gemma-7b-it,stripedhyena-nous-7b,mpt-7b-chat,qwen1.5-4b-chat,pplx-7b-online,llama-2-7b-chat,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,oasst-pythia-12b,koala-13b,gemma-2b-it,llama-13b,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b
10,1251.466229898676,1239.2474714606476,1276.3897582381035,1255.455126206455,1229.3606242756978,1232.5823008797408,1225.3756022635196,1183.8643329167091,1186.4078698515477,1215.2818742195004,1179.610101915491,1180.3267569838345,1158.4427951703046,1168.8240001845365,1160.8392977229769,1158.7988490853393,1138.1743963058457,1160.3392640248485,1136.050897353521,1145.4885176611683,1120.164614532766,1131.396145344693,1112.72424739547,1110.1310866571976,1216.0397126238574,1115.6398928700394,1136.2340976147818,1126.43843607275,1092.2728416973605,1093.0581479259552,1114.0,1108.6502057011232,1084.7696798312745,1075.7672136659457,1083.2488499536,1087.708409455955,1067.9172871806363,1074.1679309696901,1102.507026951863,1068.5714894294788,1076.353825602387,1078.2973304012323,1055.0291894651255,1073.3672866073807,1074.7794806499878,1053.4699681937734,1053.4699681937734,1053.4699681937734,1053.4699681937734,1053.4699681937734,1053.4699681937734,1051.3103742740586,1080.7673410572484,1053.4699681937734,1054.8993550345235,1026.5392145830153,1055.7831801365983,1048.171550656147,1018.3469550859319,1062.96241862903,1039.0840008462342,1035.914257505606,1036.8630551708989,1031.4897196722623,1061.0086454902375,1027.0262053281785,1018.7051382303546,890.0884505261342,997.9067241853716,1034.7184274669198,1045.0391343252,1001.7055289503752,1119.8896632664375,1009.3051846978566,1008.1139047847645,993.9154635468242,1013.630082473664,941.6395016625713,1007.6618854092541,956.5070134715539,1029.8565197820203,977.8172611479899,968.3927587874537,902.4296841870971,887.8513036368905,942.1581315904807,903.0742055501911,900.7047398783436,879.4041328382007,848.0350196105471,886.3970063032152,862.1039682816596,893.8816151312052,1053.4699681937734,740.7508714843334,865.839276856641,806.3823776432615,817.3234232303638,722.8119380072196
11,1264.6323736267784,1267.2577228506193,1265.1946458960938,1259.9100194853745,1262.7328230214878,1252.8531229205578,1244.376626177916,1195.5968736403124,1199.2539889406394,1209.2425917973237,1197.0647093419445,1185.6050656833772,1173.4905624508017,1216.619034407495,1192.490849060602,1159.7328904390674,1120.3927048670453,1150.791172858726,1137.202101695642,1135.6587209198933,1124.9000330273698,1132.7369086469878,1131.6212338366004,1138.1338921758781,1213.4577833175892,1143.6135038848531,1111.8268284663648,1139.82118639871,1124.0545370010989,1113.6376925968052,1114.0,1113.1064994923036,1119.474073856938,1126.6870463440075,1151.3068436610909,1103.2436320290653,1134.1529074954412,1085.5722179828267,1115.0603174138437,1088.3801499259584,1060.868732112604,1082.045292713576,1079.6069724374142,1041.7527626748915,1091.4614338315257,1043.9165476324767,1056.3237549190567,1056.3237549190567,1056.3237549190567,1056.3237549190567,1056.3237549190567,1096.9089593045223,1043.025723899159,1055.7925127042581,1066.0197386695763,1042.274776154894,1078.557961065504,1094.9712621855572,1059.1379992986735,1047.124702090529,1068.4474061899919,1038.5092003428758,1095.2338275050329,1015.3004854623275,1043.9154719184476,1026.4756772404262,971.7577751334719,1081.1844659619696,1039.4223312879571,1021.3873253237546,1053.6994090361409,1023.2965436311281,790.3522637917622,1023.6759363198655,1006.2618220468369,1004.1868238857558,1013.0529320190508,986.0058690849277,1006.5251213808524,967.8205972529252,977.7193681175385,965.6520185028579,835.8728121041696,956.4706054753998,925.9630614703806,919.9880707385681,870.811590643893,894.0110826742009,912.7621696038261,916.8695079889559,865.8951674288205,840.3149596490932,857.2452811106155,817.0871673249583,766.4268292085392,796.6345566156916,791.2103166498957,786.1892401582722,722.446607699562
12,1297.681265445807,1272.1990041876168,1254.402536981523,1250.3917471136585,1233.7202440127064,1229.065792558888,1252.7651014627502,1188.7918334498818,1201.5927491963907,1211.9088889326792,1179.8550489712732,1184.6515383151648,1173.4070578211056,1132.0521448479476,1161.4385918789683,1166.8555169466206,1185.1410252395237,1154.2448024633563,1146.7435813851826,1136.405629906828,1133.142470877206,1130.9129127637548,1120.8765141064562,1114.692493013083,1055.484214655809,1109.2488191165883,1120.606151456522,1131.5000783827943,1133.5981475263177,1137.4025552500777,1114.0,1126.0909690668736,1102.1149662137816,1089.9918839392715,1082.7298467699738,1097.4432932366556,1091.307103771027,1088.961535002018,1044.698093466442,1092.0845325546152,1096.332268183546,1085.3792295779967,1060.5789658955812,1044.4838744731746,1088.843007428897,1064.7016894695068,1064.7016894695068,1064.7016894695068,1064.7016894695068,1064.7016894695068,1064.7016894695068,1041.6356950041077,1101.802163037207,1025.3652882462145,1042.4756732597214,1061.418141675052,1080.177374547599,1045.2968877720677,1044.3279678914423,1056.108406592034,994.2663983755607,1048.956169212886,1057.0831644372693,996.6351823043173,1013.3314339225899,1007.4460346988536,960.7392921898957,1064.7016894695068,1001.3925546266115,1022.7181111859567,998.944119043321,1062.8391216912223,1006.4925817553403,945.114822779996,1037.0022376410288,1019.4899358703254,1016.1807232369559,973.5532409597596,977.1998912833023,963.745793745855,966.9276839227223,946.2059503785024,934.1494983478406,914.1098867842135,920.2087827900261,920.1813895394058,890.265523538013,899.6212408318258,1064.7016894695068,949.3639096617114,901.6770489666424,921.113500931414,831.5479420280599,1064.7016894695068,1064.7016894695068,861.7824015396089,891.359987354384,837.6774918694043,1064.7016894695068
13,1268.9598368044558,1250.1053045782453,1250.828871891828,1244.6257521710156,1233.2393877565855,1237.5276551774634,1222.673364879685,1194.6560366370115,1194.9910294647536,1242.477151904701,1168.679803949212,1174.4689514022289,1177.673927987082,1106.532672915912,1170.3104220301052,1161.437765689988,1143.1864401929467,1142.3223684586867,1146.5559343988714,1145.7654477285632,1120.0779672259423,1127.274993200689,1134.633275213636,1135.1005392017757,1200.8772054639744,1117.817298099242,1110.2657578956114,1104.2733320987843,1111.0904470421035,1108.7036313014332,1114.0,1095.4293442339274,1112.0615416858927,1097.6827010435875,1110.3701619929875,1092.5182011662805,1094.240029016776,1076.7210203857485,1087.5033450266471,1089.2093994028592,1098.1642023450354,1036.952570700591,1095.7436008879658,1083.2338647743784,1053.2648591979846,874.3121864558908,1053.7775185490975,1053.7775185490975,1053.7775185490975,1053.7775185490975,1053.7775185490975,1024.9309888502737,1095.600006459052,1006.6333025298882,1007.2810877517381,1045.0028408174876,1069.8641929400756,1052.5000922374734,1015.5201743935008,1035.9151307141033,1017.6315098839855,1032.0757686931238,1019.6172883362647,1001.4166754824512,1010.3766779591909,1070.7841461423368,1076.5322880568701,1055.5724700631274,1053.8296497910096,1032.782586202874,1044.3813208469714,1057.101404784082,902.0995665488701,1009.431419120641,1014.4162845219226,985.4845944249332,964.6156912664825,961.704769373922,966.7616556612286,982.4063001689011,1001.1746688162298,990.5823139257407,890.7894442129376,908.547420824606,933.2127294887226,936.8637083543881,925.1786788639877,867.3598892068982,905.9714567433458,937.3568650444818,937.7028427927808,912.8486155974342,874.2157164695197,780.5925807541711,861.6755978080008,879.9911313968021,907.2899474152966,860.8878280079092,772.0358227900487
14,1282.6994774314478,1275.2185504631132,1280.2479255288897,1266.345304776635,1247.5729804770135,1248.507599290402,1255.2935461465677,1200.0988097802988,1193.2349412342207,1230.2014244754291,1209.8363202344553,1194.9810673175486,1171.742867899681,1169.271728405002,1170.4834645849603,1177.5981779895005,1159.2068445200548,1153.0775176392528,1129.622111247715,1148.6778323696085,1136.6284073205702,1148.2175238624573,1128.4798724565328,1138.6083445330696,1199.358458817193,1136.0591930671435,1119.1205369519382,1118.2238760884352,1119.976264587495,1119.7594860102947,1114.0,1109.5220021918828,1112.0091368292974,1112.6684054759248,1114.6716342263035,1097.3415839863517,1103.3569307032662,1090.5995006859596,1115.8657050805461,1074.673434007715,1072.6606175319546,1050.6951488909076,1052.899398409903,1090.1041328357107,1081.9064614875615,1096.6861468023103,1059.0866607273763,1059.0866607273763,1059.0866607273763,1059.0866607273763,1059.0866607273763,1045.5163804104375,1051.6306965133713,1059.0866607273763,1060.7446362098729,1024.7212474446214,1076.4061672334851,1064.8582847692073,1033.4753183288847,1050.68804605906,1046.2358902041801,1033.4564151091045,1013.6117742959326,1027.901158137045,1025.1764607005143,1017.5780077503099,1021.0950315927006,1059.0866607273763,1050.1994849319567,1034.6893358855236,1014.2233607739176,1017.833819666061,1037.585011913408,1054.7416744194313,1003.3748145940784,983.590015791058,998.3400874650699,1016.139767583569,978.8579562477796,999.1084104800285,986.9098946575235,974.2983534177863,967.4986251776583,993.8555400609807,898.1010379321363,930.2981836193273,875.6869097204197,877.710549662677,834.7515163798357,851.35092921815,867.687467765043,893.4409083353123,817.6618139998607,662.2193620461553,823.1615893448611,708.6612354227441,818.1828517235375,795.619408544099,1059.0866607273763
15,1287.0045090224019,1290.0074046424759,1281.0574703973182,1274.1700585301876,1255.3600357562198,1252.886296557268,1271.5975303667292,1211.6858923332134,1186.6030577197093,1169.1212406597056,1204.696396934142,1196.008236929873,1213.9825812909073,1202.497138451486,1196.2811025325523,1177.7403027126934,1164.6884921953274,1162.270858405473,1175.669094782801,1149.559632846544,1144.881553836218,1162.6393283596171,1130.6008694176724,1133.1159858313843,1135.0562313644684,1122.8842553058923,1151.1689611078684,1120.590116440853,1138.6362210070918,1135.1139461948292,1114.0,1120.9029690342575,1141.383031462225,1098.6730767876718,1126.9608756480145,1096.3671285875678,1126.5067171426438,1116.9407959570572,1111.3536855236891,1094.400852216507,1099.421531483857,1063.732856451009,1076.5242507954156,1071.958429600592,1094.4976519792983,1070.1404348708654,1070.1404348708654,1070.1404348708654,1070.1404348708654,1070.1404348708654,1070.1404348708654,1050.7142054726628,1058.915844913401,971.9953150348464,1068.5939954175615,1074.0048003718575,1054.839077497324,1056.2983136799448,1099.641930820596,1043.6557432535533,1053.3035917145191,1017.2861938170473,1073.3454401341492,1052.4149415183574,1040.578187284044,1040.3973787239165,1034.8045458723732,1030.4558173649723,1062.4550749577802,1038.0670980725806,1061.5728422797333,1038.7549450382432,1069.2488423884513,1050.5354594849894,1046.677567450168,1010.2005747231074,1013.3244086453411,989.8376140636053,997.4260664880765,1044.9730051802476,994.2461688194319,970.5965783121791,913.4251427474021,974.322092256779,912.6270858681737,954.5929397393943,862.3536559026993,979.2068028322163,889.5281160576764,907.214561812555,872.7947238906823,931.4835347325549,832.2323278188904,1070.1404348708654,838.4613533580564,917.1110919834407,739.476660681383,772.9414102074809,694.7882848324414
16,1322.918735560092,1228.238828299784,1264.4619529178497,1257.7898746172511,1245.2334229843682,1240.0732931773205,1235.7998626791314,1194.7340777338695,1176.3402657185231,1148.5500188486042,1167.1337360139776,1175.3852478225667,1187.1747947021408,1163.1785382756914,1163.9749388713308,1162.4660927823452,1196.56857238884,1154.7835618468027,1140.0568333885412,1151.4784414936169,1128.5687577371023,1136.1775719894754,1129.6809984332385,1121.8270345125084,1125.8350229272316,1123.2214649763287,1111.6649627747531,1147.608608978225,1119.2929433030622,1101.036949050292,1114.0,1121.6571127638904,1100.4552025527266,1107.4555740799426,1107.932139596772,1102.8498375635647,1105.360577285582,1076.1553860472227,1064.5277943483957,1079.3726908056224,1052.4413259257744,1059.0942568486703,1077.3850782767818,1079.9937697837654,1090.6274646311294,1059.4470369658256,1059.4470369658256,1059.4470369658256,1059.4470369658256,1059.4470369658256,1059.4470369658256,1064.482693255368,1064.2302518566348,1059.4470369658256,1090.5917614200612,1055.441555366334,1035.3868550815746,1065.345791456687,1051.933938538749,1041.2094066330665,1057.7249365301127,1000.2977503054045,1081.1060096024926,1069.4955389172353,986.5445666258443,1024.725270424227,954.7026177910706,1030.832463092397,1055.0900857323531,1012.3256141151254,1043.4418772089268,1063.331523117367,899.3528028707694,1012.8037813636452,1021.4794495227968,1024.8860350847456,1011.2019019337065,992.1091099877008,987.5652453143657,998.015109528368,998.2614326863253,1008.7722602764347,891.7700609406139,901.0032588453369,947.6279521972334,934.9102797221802,893.5736646743388,930.7637559136256,903.6442519124806,970.5217719094629,921.9775888811857,868.9016711214875,859.7821531966292,1059.4470369658256,806.9982173090057,901.0216910078178,741.4510166575657,851.866402495255,720.6153761513217
17,1251.8452527408174,1282.3822199321487,1273.9504059060223,1250.0329712462076,1232.2906477809083,1241.7457164847563,1229.7491197647844,1205.3418244724103,1194.118783418917,1195.1044149919956,1223.8426901405537,1189.6648267954192,1188.323118231085,1150.5212540598443,1151.580020329169,1179.8380784851895,1153.1067351179972,1154.9552910397697,1161.2518795948608,1127.0642123311284,1148.550744362745,1137.4552495556522,1139.0238026296183,1134.6676851373068,1073.2796975408157,1118.9564639827918,1131.896438006189,1138.3001805344336,1143.394310683272,1104.370395852744,1114.0,1118.638761815875,1110.9545844900963,1131.0299605425466,1107.5840135570568,1093.945294875181,1101.4901735213027,1066.6270650786334,1105.251249378758,1076.0585029576334,1110.9758560317155,1080.0691067029716,1044.4124532998364,1056.491050750109,1105.7385351376258,1060.6656552623595,1062.9850920487138,1062.9850920487138,1062.9850920487138,1062.9850920487138,1062.9850920487138,1037.956686601509,1047.7756400832627,1122.5393876933545,1090.0280933605386,1043.488751991748,1078.0756392187495,1062.4170601190895,1067.288293144084,1038.7551163910878,1045.5135438401012,1043.4467365947226,1119.388890527976,1076.4722645938855,1075.5710792411487,1030.9225885742285,1097.046047116326,977.6558179102113,1034.241568360157,1029.6723393539323,1042.2952434815898,1035.0798372838058,1032.8317422170062,988.8888046750633,1062.5784377580967,1045.1690912508273,978.1796829100538,996.4898642618456,980.3594897278679,1039.060785374915,991.8931798279764,998.2510126107474,913.0410443310402,984.8333933272014,949.6483654799099,938.5016734231594,919.8229782485804,907.3005293101966,1062.9850920487138,899.9856979279291,837.6370871644622,857.6247752972831,819.6895438981026,803.5231204052654,763.1217779466609,823.9358327498852,825.6321359112919,788.4184864754266,725.0277079868232
18,1234.3777436246094,1247.0690301976008,1261.2314835131801,1242.9165433456856,1231.9204158012715,1229.6818274269267,1220.4099341818114,1183.7125432856608,1182.1122117159327,1220.6531496341565,1189.4247836153359,1161.7243096585012,1158.3498139602727,1139.3221467326389,1160.163802967793,1156.8595226468035,1107.9001006006283,1144.3630324169433,1129.1291906381578,1141.7949777130823,1113.1907889724362,1083.5202987798286,1114.9812827815072,1110.5325734297005,1081.6652956986698,1120.8587081538471,1105.8172313797788,1110.6671588881554,1085.860602355508,1085.046576311592,1114.0,1113.4221652115239,1094.2771350851738,1106.6798103613019,1120.145192132102,1101.395372472263,1082.4544181368483,1066.93305011027,1073.3697939325282,1078.1916892469617,1088.9130359856035,1069.643075088703,1033.5318842452934,1037.0988810498366,1030.3474048055054,1066.2642398776939,1049.6838817907164,1049.6838817907164,1049.6838817907164,1049.6838817907164,1049.6838817907164,1027.6260944658975,1081.5374840727836,1049.6838817907164,1050.4439488196676,1045.2820604060012,1060.6576450891557,1035.8396366351235,1082.0939587308985,1053.0358909323859,1025.7385594888865,1068.009604502598,957.375522698343,988.8915763938999,1011.0468286245493,1040.6149417258216,1029.4419079748836,1058.1426412464314,1019.9835784060232,1021.7542069998225,997.8766726598565,1017.5234085634781,936.0841399668509,1011.4968581801081,1007.7259534094354,983.3657030098777,990.666793643455,974.9657291964786,981.5974427260628,979.1024481327876,960.3747219564216,959.5453725559438,1049.6838817907164,947.2822752126374,928.547748611692,915.3788537561225,892.5419006990925,882.8387829001655,1049.6838817907164,896.8797362092146,893.9009933920811,836.840945430841,872.5951440692147,1049.6838817907164,760.2486536368866,820.3452467290998,813.7810331520973,794.4544590181183,726.1480289636634
19,1272.1348113959268,1253.36743950458,1257.1987578892051,1262.3839753170564,1225.0669885299383,1237.4515321251108,1214.2285843743375,1198.8070573807324,1194.663507698143,1216.7543764357715,1196.4235110802542,1204.0705877053233,1197.4973117556062,1198.682053058937,1186.9400538468435,1155.1315277734852,1252.7249332360366,1166.4225383560151,1147.593589300333,1132.0411786147238,1125.5482348748167,1150.2141219939665,1123.5711929741865,1145.8782073346233,1101.3763772728767,1120.0532558251402,1132.5159200919697,1104.887121921265,1121.3157875276672,1116.7102253213834,1114.0,1128.6571169145673,1114.6820690475874,1097.9510994674254,1150.7522146860451,1098.8535652132862,1069.4935055012088,1074.0334121838605,1065.403912948474,1075.41959758947,1090.083572135338,1085.6780499633855,1031.1002908967348,1074.1392727612604,1060.6415712248709,1100.3906237395524,1062.0059735642399,1062.0059735642399,1062.0059735642399,1062.0059735642399,1062.0059735642399,1076.5669909231228,1055.2096905474543,1062.0059735642399,1092.303586997531,1072.575166862289,1058.5911518793703,1074.1292910461516,1055.5565978196787,1041.0919972605243,1038.496731904762,1089.4856528767768,1063.50620251719,1020.4778874876127,965.0729159493229,1026.0262348371323,1038.0271570012505,1083.2771332688428,1020.2402681563857,1058.3817506812254,959.8766251333533,987.8938944197349,995.8909081814752,987.7231417305883,1056.3602727886014,1004.5874105031517,1004.4630734640498,998.8305839342306,988.0703269776469,978.1005483922113,967.6107279050979,1005.7010065086458,922.3772988027721,931.5855033018562,973.7235540947472,949.0801136563841,889.9105318304289,870.4548457180372,899.1809669197044,874.5727031685622,899.1615220585368,942.8223310714664,869.4741858000011,784.9953214343047,1062.0059735642399,881.1071358867727,832.0355990132416,783.9121745509001,693.0962178576208
20,1303.1511664777463,1298.536284373622,1275.0157011108254,1258.2001487152468,1245.1119350817823,1256.3049918166182,1239.7168273963866,1207.224786480217,1188.3914274401404,1198.8733474322205,1214.6584862246689,1194.100022874014,1222.3622521219954,1204.6024939446756,1183.4370217527157,1164.5983643804464,1166.569842411189,1161.158646222289,1125.056924551798,1143.0241727277808,1138.911886317907,1148.863586297716,1129.2673403774045,1146.622665350659,1057.1647376751039,1128.0714388546721,1123.380802355998,1132.1561979962867,1092.166391710758,1115.8103961101633,1114.0,1105.4039741331103,1117.6956645643052,1111.3606842244465,1130.1004901434735,1112.3037444959764,1107.3064574610064,1108.6062232018407,1067.6528848138591,1102.4329206967393,1106.8471753679244,1087.7314776379496,1091.846059418026,1060.2016909827894,1120.1102870371908,1057.1647376751039,1057.1647376751039,1057.1647376751039,1057.1647376751039,1057.1647376751039,1057.1647376751039,1106.5660135805251,1063.1467366582501,1057.1647376751039,1060.1924735529253,1040.3842243177687,1019.8477145167856,1074.54887103687,1063.830465853591,1050.066571926886,1058.7176668679767,995.8429871833547,1045.2024132705537,1086.2430570906527,1030.6921864163098,1030.591714538874,990.9275092649422,1023.7547920286838,965.2329806397555,1046.6246282062762,1064.0539548053694,1051.970571440765,950.1038521989084,1052.9920759449724,1013.416163129949,1014.4207352196307,1034.0302442427828,1033.5015329970208,994.7992731443895,983.0985737230222,949.0553181285297,976.4217595286391,976.3187109738489,959.6457665686285,901.7816361191237,944.6762666423751,918.1063503217363,940.0447061278546,899.5273033659388,868.5642026361709,875.1505345978586,863.5386743146087,870.154732234073,628.6482004224732,706.5214197626658,789.8972376221705,823.0065564820644,737.7155526223444,679.4709330789773
21,1241.29374337654,1287.2584043522847,1283.5831057133032,1266.30885697369,1241.126150149475,1265.6627496205422,1250.6441161024732,1211.196763371155,1181.811704294343,1179.207819302192,1198.09489623131,1204.3621628348174,1191.6969562704069,1137.93921695804,1184.8493458942933,1190.1846544301927,1084.552009189583,1161.2065712926983,1159.2737976645037,1140.2768207181125,1147.669594329711,1143.1779662531092,1135.060246019353,1118.1495285146977,1120.5901026065005,1128.571964025613,1123.9992897680172,1110.0849479058743,1135.5726063060376,1120.724474940253,1114.0,1125.4156777403002,1109.6543794625693,1102.307122105416,1091.0395228721225,1113.8755273996414,1066.9567968055605,1066.3531032757708,1120.7020002084219,1076.612530925487,1111.226345610997,1089.6263057366357,1111.6883401313928,1047.744692213545,1080.460054917776,942.3788954341983,1057.1912483351653,1057.1912483351653,1057.1912483351653,1057.1912483351653,1057.1912483351653,1072.452009196813,1074.0718920726079,938.4439934815435,1080.0179903097533,1095.2616615798263,1059.630926880191,1078.4115448519551,1058.6881129184283,1046.3197408404142,1065.9416891382866,982.8311414621405,1108.2437088338497,1049.5382652256803,1009.7649261592509,1009.2840826794499,1046.4026225545033,1038.049035173608,1012.0895681510001,990.8172750647839,1013.3263467912045,1018.6924958350041,955.3862032500344,1021.6515382669172,1003.0458960227969,1002.0303106789147,1019.3449425340924,1010.734950663897,996.2196628233523,1019.2981107889882,965.3305067827772,966.6158585880057,894.7122596594056,916.2400612095881,977.6028160823578,898.931597182175,917.9117430943468,881.7171374749867,893.3325950572184,858.0855333238861,892.3991447020171,894.7555345641465,798.9757779303857,698.7941493665394,831.7617229388632,856.6065566238174,812.1170841282154,772.7335119833944,1057.1912483351653
22,1286.2502367211223,1271.5202283413214,1266.5225155342432,1251.0640113330116,1239.7581034133286,1251.9020859013308,1232.7249818628613,1206.3169355192947,1180.5478271429806,1170.6028875969703,1182.0291578685171,1181.4182679636706,1172.0037740948,1174.2421970394223,1170.0787123939158,1153.0890881175474,1137.622776312963,1174.0431567189637,1131.1681535900125,1134.382265347675,1127.7496381063365,1142.8311291012844,1132.1178585001326,1110.4686665605764,1152.319801559055,1117.5668392701837,1112.5723220475943,1141.9016083875003,1106.8814827838062,1131.3743374141468,1114.0,1094.6200650909814,1102.3937221155609,1087.1851691640256,1077.0992020268695,1101.1221730913842,1100.0153849570522,1093.5267550421063,1108.4006163485608,1087.1972626161064,1122.1945260513396,1066.5852173628718,1088.6292465326212,1054.9253961071827,1048.0678993109123,1120.2593154863275,1060.53542844098,1060.53542844098,1060.53542844098,1060.53542844098,1060.53542844098,1059.6009923384886,1045.8471744878948,1060.53542844098,1078.2329945813308,1072.1691309297116,1018.5131457504624,1061.4684440802685,1002.5740310813503,1049.6674505443777,1013.9413501876559,1049.579814154099,1114.2136120081623,1040.732208475025,1094.9170366060428,1039.8664661201274,1076.3610540955074,968.1794461481195,1015.1609758086934,947.6293250922782,936.8749571723425,1012.3428824784747,932.5944295005462,1052.766067028224,1004.8949413601447,990.3237348044802,1016.820848256941,985.4746045811376,997.5598560041468,964.3370214977317,1000.0350513120404,985.1410764635312,1060.53542844098,935.8294438043484,944.7764381436654,917.7639855033786,897.105982780047,937.1050293855949,1060.53542844098,757.6566016160731,838.7002591608627,841.1971897214187,891.491167231522,660.135926694689,834.14157606992,830.6834428069862,1060.53542844098,763.9529675309101,1060.53542844098
23,1266.2149708920206,1286.3101402749542,1272.198169461284,1252.854348853358,1246.8793455023574,1254.7561836041791,1267.638099086294,1205.5527606640017,1191.047677119368,1212.425631323891,1189.1413943342568,1183.4769804834687,1194.2762605187008,1169.9072622576782,1169.4122700906855,1173.3961557038097,1233.8099482342595,1150.6517557158459,1148.123202272028,1136.8487158493606,1123.886497524498,1125.8972621814096,1138.6979962043865,1127.7845980640363,1121.3412014676412,1102.6459307422735,1127.8657966513013,1127.0101851843829,1119.9980450868459,1132.905779773748,1114.0,1110.1839028647921,1098.0185404937215,1120.2676183953884,1125.8299288018854,1108.4309936711284,1105.2471344495948,1084.3167382160216,1144.3049705982653,1092.426516262145,1080.9263487985672,1084.9404381817758,1077.6822651133875,1076.8579155270847,1073.5467152924418,1066.475499400389,1066.475499400389,1066.475499400389,1066.475499400389,1066.475499400389,1066.475499400389,1049.237700659955,1084.4882321794594,1063.0160537686193,1042.8899517241437,1060.962797089789,1053.8096063826738,1038.2560750255002,1058.2471291423467,1042.557563261992,1045.9144415985588,1057.5498877039522,1029.2187664806033,1000.7118965216732,1005.854469635369,1042.7764443263777,936.9593225182012,918.0469085594327,1021.1695681553966,1033.4783225008082,1011.2074901696895,1047.7143361596395,1124.8066355191204,993.5968913251313,1022.5926595096767,997.5535664510485,993.2110344141884,1000.8120154233576,972.5295908898614,975.5015449469169,988.019460365003,976.3121092907443,1066.475499400389,936.1688248541157,898.7484404120289,917.48435257766,903.2613872306808,942.8547914220754,830.7958417421282,982.8590852699926,852.9425463820112,874.1519532562149,800.4725532593134,1066.475499400389,1066.475499400389,885.7625139048496,1066.475499400389,768.7573599446397,683.1227328911568
