Model,claude-3-opus-20240229,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,yi-large,nemotron-4-340b-instruct,reka-core-20240501,claude-3-haiku-20240307,command-r-plus,gpt-4-0314,gemini-pro-dev-api,claude-2.0,gpt-4-0613,mistral-large-2402,qwen2-72b-instruct,claude-1,mistral-medium,reka-flash-21b-20240226-online,reka-flash-preview-20240611,command-r,glm-4-0116,llama-3-70b-instruct,gpt-3.5-turbo-0613,reka-flash-21b-20240226,qwen-max-0428,mixtral-8x22b-instruct-v0.1,phi-3-medium-4k-instruct,claude-2.1,wizardlm-70b,mistral-next,tulu-2-dpo-70b,deepseek-llm-67b-chat,gpt-3.5-turbo-0125,gemini-pro,qwen1.5-110b-chat,phi-3-small-8k-instruct,llama2-70b-steerlm-chat,zephyr-orpo-141b-A35b-v0.1,llama-3-8b-instruct,openchat-3.5,qwen1.5-72b-chat,claude-instant-1,snowflake-arctic-instruct,yi-1.5-34b-chat,starling-lm-7b-beta,gpt-3.5-turbo-0314,chatglm2-6b,stablelm-tuned-alpha-7b,fastchat-t5-3b,llama-13b,falcon-180b-chat,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,codellama-34b-instruct,mpt-7b-chat,openchat-3.5-0106,llama-2-70b-chat,gpt-3.5-turbo-1106,vicuna-33b,dolphin-2.2.1-mistral-7b,qwen1.5-32b-chat,dbrx-instruct-preview,nous-hermes-2-mixtral-8x7b-dpo,yi-34b-chat,qwen-14b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,gemma-1.1-7b-it,llama-2-13b-chat,qwen1.5-14b-chat,pplx-70b-online,vicuna-13b,zephyr-7b-alpha,zephyr-7b-beta,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct,pplx-7b-online,guanaco-33b,alpaca-13b,codellama-70b-instruct,mistral-7b-instruct-v0.2,RWKV-4-Raven-14B,vicuna-7b,phi-3-mini-128k-instruct,qwen1.5-7b-chat,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gpt4all-13b-snoozy,stripedhyena-nous-7b,gemma-7b-it,llama-2-7b-chat,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,chatglm3-6b,koala-13b,oasst-pythia-12b,chatglm-6b,dolly-v2-12b
10,1315.5170479160902,1316.6946639649948,1311.499008495547,1312.8899108792643,1307.5695998025885,1282.5281503252625,1271.1943481329392,1281.5100839963138,1268.6016154058843,1271.9249414719602,1264.4098631242784,1253.6684170577798,1235.7507093523839,1241.3709362439565,1233.877583685373,1231.4223932686928,1233.2093070758356,1222.8986192966552,1211.0464509306248,1219.876729514806,1201.5582680023886,1195.3764225010539,1197.8741922625743,1202.538460872277,1197.0677527058158,1188.8774406637697,1170.2355486077472,1193.738670943741,1196.1484680717695,1189.4120453522664,1187.1702730248533,1179.8328580608272,1189.5694408732584,1182.5359660838465,1190.5236727380504,1190.0603071977503,1168.6138131831497,1177.098664761312,1152.0849221307321,1158.8173277917401,1156.6978990148466,1157.669860541777,1151.871479643833,1162.2951735665317,1129.4380730776993,1134.5584158977244,1139.1481721569912,1128.232243524078,1134.7857079891046,1139.0310853410253,1130.0239969419556,1131.1378156810983,1138.7145267696496,1037.4578146487152,1133.2485418560045,1133.2485418560045,1133.2485418560045,1133.2485418560045,1133.2485418560045,1114.0,1095.4061969145,1133.2831411399898,839.6144649446335,1105.7906754065266,1110.7554907648428,1100.8333194052047,1110.7074389687996,1076.297440658586,1112.251112946579,1111.0919841482687,1077.7991684147948,1080.6936445920014,1080.951410489386,1096.685844747456,1083.3530556234364,1088.6249929783344,1090.5383235989616,1077.2995472074315,1094.8143339685384,1092.861541290846,1016.6686710798497,1091.207881491432,1077.10757080882,1066.790404896058,1052.84076748115,1060.2893054203687,1076.77436201821,1074.9288206569554,1057.827580795129,1133.2485418560045,1074.2343490479825,1045.4800053968468,1056.246298305274,1007.1151166575073,1039.458468834865,1030.1936577205565,889.8971633886034,1048.326048792728,1033.374623245484,1023.9547623285664,987.6183231417051,997.362376452541,983.8774000793637,987.8289160459472,947.3420052988253,956.7990174413826,1133.2485418560045,1133.2485418560045,1133.2485418560045
11,1308.5508686264075,1313.5202827186654,1304.9206858992952,1299.1927688004603,1299.7485761469284,1268.9045715134498,1272.9726934516939,1268.8115663396793,1254.7620292760816,1256.293664072727,1245.7137389370541,1246.188611252449,1242.0002842540025,1226.1172529229175,1224.8756667865864,1220.7724652865927,1213.093775023282,1223.8836088675134,1209.1317175445124,1171.0861493404227,1189.7592195767434,1198.8296092989694,1183.7794698560992,1173.6699648865615,1187.565016016872,1176.2660060858652,1166.6938832507008,1186.4624965032126,1186.9635602787334,1179.6538889649692,1179.2803657240702,1174.8661593694137,1174.1884287567354,1170.6047623258169,1172.7266155596399,1170.9906800629174,1187.256432029761,1155.058990578535,1169.272738872679,1117.4385091037852,1152.604544770969,1148.2698577233832,1138.1509662191224,1126.8375098356905,1114.2253393988703,1123.7767126340386,1136.9058019126167,1150.4012292271468,1126.7891582827933,1111.3081914575992,1125.8776331884985,1121.0187016105438,1123.710971929866,1175.6247096656593,1118.958647418021,1118.958647418021,1118.958647418021,1118.958647418021,1118.958647418021,1114.0,1121.558213177995,1119.4704336987047,1118.958647418021,1109.7443167157276,1105.7399951676075,1117.4148468545486,1103.2300334105846,1091.4375605959121,1098.8141903386168,1100.4964561801844,1113.8469093055069,1071.229659560177,1112.0211910333053,1036.114125268337,1046.2516475638706,1078.972368068556,1063.3990782547748,1079.421135746907,1093.8327679955987,1056.8809264570662,1019.6637934874165,1059.9795294694309,1050.5673856118397,1056.4923284490255,1026.3507205679612,996.2409636505835,1004.6263487135813,1062.7182050931729,1045.8500972845427,1118.958647418021,1033.2270424024273,1033.2043708750225,1019.4927670945627,1089.2983331804676,1013.5130511503587,1024.8793510558876,1118.958647418021,999.5745545503815,1039.0586547449884,1022.8525325071255,976.399281998435,956.7026929611942,941.9923810730227,945.3799454584769,932.9428090303554,851.2838104424609,704.656281614224,707.6725519215573,1118.958647418021
12,1312.3342623632266,1306.2572156678539,1308.462615746022,1307.5216542156804,1301.8748512026546,1273.448577633561,1266.350844561658,1268.1470402283749,1254.3975612933118,1256.7228958522005,1229.9210195009923,1246.069351595846,1254.10419557258,1231.3978059591154,1231.2334264001902,1223.8167489853931,1224.6703928872912,1222.9395665611391,1210.6473652344448,1206.8479347426091,1194.5860760861447,1192.7335469021914,1196.8214967162126,1195.9478376603697,1188.572126057275,1184.5938524062217,1171.2482711945586,1182.633323021248,1182.3956645242051,1185.9632096801943,1194.4811840712568,1188.0374267397692,1174.7394959147741,1175.0556974827982,1180.9850836581445,1152.676901479374,1173.9737927791266,1168.0170133585057,1188.0606410721184,1141.7773315354161,1146.4189471253208,1165.6061632658748,1146.5847329691223,1141.1045643321218,1102.1423487081636,1159.4418498808332,1141.100761988886,1135.8573888808137,1125.131271981159,1107.795649720654,1115.1880464634103,1118.4815849287006,1125.7967954016456,1080.5334013260315,1112.593068538502,1112.593068538502,1112.593068538502,721.5008679410449,1112.593068538502,1114.0,1095.3492032322965,1092.296394389357,1112.593068538502,1097.867083342881,1113.6494789527578,1112.425489572332,1101.243369295012,1060.4661695198683,1095.6047047736697,1094.180236993614,1060.5131716834974,1079.6032044690137,1083.7269792912202,1069.6845638864593,1081.4753160131972,1068.3377137555128,1087.559874775628,1074.3586930505269,1086.6522953179806,1068.554656137339,1034.8117017144684,1088.218576443985,1047.6167790780337,1060.5213595009695,1035.2800352959941,1066.7453565166202,989.0882052630733,991.0189068956232,1050.004297572427,1047.6013286131122,1070.8878486549788,1034.9258319269734,1049.7539255636993,1009.2034281619362,1026.3923844854894,1019.8199318366973,1023.3701584169152,996.0095168620967,1012.9357195950867,1016.3638028842921,988.0920319836052,977.8151544975259,967.0744929197441,1075.7895918742674,900.0338654176572,907.2720780426041,808.6846704639902,679.8851869274604,713.7646886848722
13,1311.2164723332037,1317.091520819334,1309.8014884668114,1310.810088161068,1298.882557558474,1275.3975512254733,1273.9341898934647,1272.1622218043326,1261.188646996072,1257.297003652595,1253.8729647299003,1250.0936282752489,1243.0220862508004,1247.1580540103942,1237.7367713606513,1229.5934524721533,1226.1011674036763,1229.0613497598863,1208.1151205007732,1193.4902887507226,1200.3305155654766,1195.4694715464782,1196.145094959767,1221.9802180446634,1199.4500345425913,1184.4680976983507,1187.070531198208,1187.0666880404444,1192.87308586203,1187.9126184115214,1190.1612289399293,1181.6667149170719,1176.110824599152,1182.365994029406,1181.2295796136932,1183.0808565907726,1168.9626017905498,1170.3762769304624,1168.5597391139652,1160.11708731819,1155.9654721047123,1155.9313234114086,1141.5816069962893,1154.029848488499,1144.9753884199085,1155.2922799587761,1137.3356738645857,1161.7474097494542,1135.0757864731386,1127.5840397892143,1128.1796102320222,1128.404399672247,1126.8675084637325,1256.6052603045528,1129.4067440984493,1129.4067440984493,1129.4067440984493,1129.4067440984493,1129.4067440984493,1114.0,1120.3658175087837,1154.4602956108763,1129.4067440984493,1112.7763643051496,1110.4847703300923,1138.5612712499155,1109.613067730741,1100.4744078365288,1104.2898157802526,1087.9589047514314,1081.9280195848032,1083.5950321511937,1092.1307348739801,1067.3813146774312,1037.5038885400968,1078.6186241007854,1071.1092569044197,1078.2929770921287,1076.0281960669608,1066.532993883497,1072.032859111398,1067.7227007124325,1122.315651540804,1057.0682021208584,1110.4246963986393,1056.4882318733296,1107.223372205536,1030.6852993932225,1047.114529576735,1031.472243509928,1037.4875166335748,1046.219413146821,1034.0400345132957,1044.3231439951492,1035.587975391024,1009.9340905535121,1129.4067440984493,1007.2703093505739,1014.6584276230853,1018.149549433176,945.832343936155,949.1149631924602,978.2620313199898,958.9140130528938,941.623062108091,964.0169148085017,866.9005571696155,598.0937762272049,1129.4067440984493
14,1308.8335259145513,1309.8892357980726,1301.8692626307036,1305.8141435390814,1299.2752274359818,1276.2414904679065,1267.647517389371,1260.5581691400016,1258.6609497927357,1258.1449107652697,1248.0135742789876,1244.500515357638,1249.2551797800097,1226.6255417210193,1231.1949605068883,1216.495153656565,1227.8407523730607,1217.6655095580031,1210.755894941847,1185.9791032721257,1197.0209913755775,1192.2741567328897,1183.7357220095696,1178.5630216307002,1175.1896102322416,1193.9271650020003,1185.2432148670596,1181.2526772881283,1183.640801693593,1182.8893428602344,1173.7568212443105,1183.4380382283946,1181.5412652479472,1171.3898862122996,1171.1067438493458,1166.7005228906405,1148.9250757284078,1149.3912051353416,1140.4979424482742,1139.4259418622446,1149.8053575111285,1140.8953641487915,1139.312680584665,1136.943710752208,1118.262587741694,1120.8513860662529,1133.0879836260233,1093.5001925785732,1125.18995165475,1136.7988227287974,1131.7228230643532,1119.388848744728,1125.7504294683677,1152.830102206677,1119.740348966661,1119.740348966661,1119.740348966661,1119.740348966661,1119.740348966661,1114.0,1126.7813827123232,1076.7528701988822,1119.740348966661,1098.2507072019416,1104.8499849031127,1087.14362141885,1085.7390675313104,1076.0416931364787,1098.7676790085784,1101.2665030075425,1085.1178988225975,1078.1644175668428,1049.3877565846324,1113.7275762298163,1108.335140500862,1080.9344033743278,1060.9994164300047,1075.3747356863273,1047.5499305221003,1063.5992738473396,1102.7383957171298,1052.799945991899,1041.615661977925,1053.3990239455966,1029.995109664123,1033.5289240182576,1021.033531312123,1081.2061947561374,1042.6109025578232,1119.740348966661,1018.6689115331777,1039.9824359581287,1005.7396533938185,1055.7137604420536,1024.4257314991764,1017.4144416948773,979.7627130515896,992.7888533611854,1022.8185197545906,1013.7852486243055,949.7298544726392,979.7101238739865,969.4995589065967,1005.5313392248813,916.7050880851473,940.3479963524593,835.3577133258916,1119.740348966661,724.5705477173433
15,1312.0911972058243,1308.857732524245,1306.9135667852252,1304.328820336334,1301.1275310013093,1272.7310594412302,1265.4475909226016,1272.0645899037822,1265.1428597381982,1260.1056307160884,1221.963936744999,1249.941187993612,1241.8053988162146,1235.603121482235,1229.706569611455,1228.708166764688,1222.6119627462276,1222.3438587698479,1214.2636546017352,1220.4730882854838,1201.5055188923825,1201.0402560984662,1190.9622992821587,1213.9606242109162,1180.8675468094316,1194.908597428297,1194.782954727907,1191.1433857853813,1175.0214021658394,1188.323682563078,1182.1514790852812,1179.9420678803922,1188.6706889486672,1184.5230650503581,1168.0651833707002,1167.9297912033521,1172.2893810314772,1172.8145915538998,1171.3824026711636,1150.3909448860418,1154.3516481378801,1153.5429958122882,1144.8140274354676,1136.6745826428873,1152.5506524744287,1155.0535071563213,1137.4061148676137,1149.4991196154183,1139.4060989874304,1151.900753783456,1131.7522021098957,1124.7949690490486,1122.592482220114,1197.2421484519755,1121.3585055391059,1121.3585055391059,1121.3585055391059,1121.3585055391059,1121.3585055391059,1114.0,1111.4400653909047,1132.6695006247573,718.5805312684716,1117.9617272330265,1113.3562095598957,1096.7314506473422,1103.1626402636027,1107.5316328658118,1100.4668255481743,1094.4314354142257,1098.6468473933587,1084.418598505525,1089.6567700261717,1083.418622088197,1054.8695983206596,1087.1585014182137,1080.4125740064558,1073.0735699481506,1069.6774606456697,1078.3984753110371,1083.0955947354232,1055.5571490234643,1003.2163654999696,1069.309688557778,1086.2947692689386,997.49515272286,964.3513065049706,1047.9860599499054,1047.4280045715336,1043.2266103995107,1075.5394788438816,1044.5389003332216,1015.3939957607417,972.1675419606255,1055.482841184884,1011.9325467963316,998.4206550447849,1035.6983388614358,1003.7086851675073,1017.5958787886191,979.5921803463972,970.7031443926602,968.4790194479513,904.0434096224757,920.23851120973,1121.3585055391059,828.5980628415679,1121.3585055391059,689.9219458912313
16,1311.658685294967,1314.8380052055984,1313.3076226133587,1301.9708713950665,1299.5986632321517,1277.4134207650773,1276.18177266615,1279.9216510523174,1264.095783602156,1251.4349182189255,1270.7834378936873,1250.4943486585562,1240.2552899315444,1242.208743756449,1229.3180617908567,1222.9936110180372,1224.8680756840802,1228.256477760244,1210.366057244773,1184.3991646996067,1194.0023456160086,1200.0222155834692,1187.7752014776456,1185.5174811028387,1191.9915608657816,1183.6524690204128,1183.0871077811007,1189.994666963595,1194.3589440147002,1184.1049569955276,1189.6897748451988,1182.3858935397002,1179.6362122460505,1178.78079564697,1184.5061737647884,1171.9597282892792,1205.9497315655653,1162.4459767464787,1134.1414954976183,1144.1776356498187,1151.288823032045,1148.004697039234,1151.8474641284795,1152.5960409978868,1141.4491796732214,1159.6491369597218,1141.8028739355702,1098.2188991530215,1131.9365974993998,1119.3558134154728,1125.41430247903,1125.8544157234164,1130.8439840507003,1118.3115598065408,1118.3115598065408,1118.3115598065408,1118.3115598065408,759.1214942720001,961.1848184118866,1114.0,1108.1873738786585,1125.88624036093,1118.3115598065408,1127.8898914849092,1106.4028474037232,1122.9290425579466,1099.662932561078,1080.9771826155347,1105.8710805061676,1096.7386532784249,1067.2253324461803,1096.9893586010605,1039.8309955463253,1103.5523936639684,1077.731595553856,1078.2547663898945,1082.1424091624253,1080.6609064095628,1111.2153648324545,1058.3109948906122,1106.3324079560543,1059.4450370702036,1063.6209640107663,1064.9832580158838,1049.4240911087104,1118.3115598065408,1025.4436457282882,1042.210713895754,1049.7650805024368,934.8675180476458,1088.410777206627,1041.333104471795,1044.3785813469476,976.5842653016467,1043.8998710568067,1010.5404269873675,867.4578288453476,1029.5249548429326,1022.5792508002213,998.1519642048103,968.1994810416118,1005.8756033311089,981.8561712021809,928.4199497521723,838.6492371321949,911.5191366347201,857.4997754201113,1118.3115598065408,851.2330717418586
17,1313.370603651262,1309.8527354611767,1307.2508001698127,1297.984291918783,1310.1685366265315,1278.1738639268876,1272.1397072740588,1270.1447237671196,1266.4300745225723,1261.2746176331696,1256.2289313128667,1248.7966878714096,1264.327914604193,1243.370510338635,1234.0537836691526,1227.1247513088047,1221.584051005987,1212.3242083801804,1207.8040051170328,1223.7921655001458,1200.546806396552,1190.8738618914963,1198.2972288103201,1194.9565128147183,1188.582485106689,1197.1997727876053,1184.0264407872487,1190.3498715074365,1183.9494039971746,1185.462313773958,1179.0366181671582,1185.326469592173,1178.0813076704123,1176.326039531463,1175.4013802457457,1179.2625851287871,1211.7061093163159,1191.469376459695,1148.0138841164246,1139.9034143625347,1153.8210014584427,1096.4948904500407,1143.3619990584543,1153.4179445128984,1140.1096545901078,1134.1156634018212,1134.831507154704,1137.964716897553,1141.0810543641105,1134.1539196044932,1117.9557666400349,1124.0100760682394,1121.511074806841,1118.531802344127,1127.5878921325072,1127.5878921325072,1127.5878921325072,804.9246881697175,1127.5878921325072,1114.0,1120.1005784288889,1137.073832339585,1127.5878921325072,1118.1806421018364,1104.7180681811637,1111.6818124022577,1093.6894988320578,1139.8676541194886,1106.2573583583198,1096.5637425995865,1124.6947412460322,1080.4145736235112,1120.5964618788869,1086.463654975103,1109.817202217599,1076.0827658587755,1084.9777771935392,1082.0481093783005,1140.133102791788,1083.006445800942,1133.3769498537667,1071.279677079703,1088.6197468424352,1064.863389853809,1090.2010952399714,1094.3724283550596,1130.6450310615292,1088.0455828670338,1037.6627671767606,1127.5878921325072,1002.8858109724603,1038.712610203932,1025.025677412483,1080.0001470731618,1048.948224935331,1031.2360636684089,857.6598687186693,1052.6391315616434,989.3995440663973,1016.6351373388242,975.1914194414901,964.7405720551092,1019.7789240113939,951.4212549660372,931.7473091019976,944.1482143249424,819.1798308241263,1127.5878921325072,773.9259601363233
18,1316.5758148228747,1318.9479933390528,1310.249582852091,1310.4030615351785,1302.8830308045233,1277.5740819794653,1272.207516341377,1273.5723000244493,1269.441641383729,1265.5799259705254,1254.9549357111362,1250.8403804274774,1249.1661814399254,1258.048808031733,1241.3441267545659,1231.3923192262898,1219.197576250893,1225.3461217338947,1207.0688442502062,1219.213355855711,1197.9793884850344,1199.0303812592433,1203.1337829794381,1186.0788092767673,1187.8661099578285,1197.654533483243,1199.35772722285,1195.3396487873958,1184.2953802817142,1190.780660012796,1168.0822133950082,1185.2813766841762,1186.0661445209785,1192.0266643236362,1189.161026982234,1186.3851954436848,1196.1520125214613,1176.1084584762593,1148.7178317058904,1169.3963170942372,1158.4244331868624,1137.1393721045538,1149.7646439768146,1150.9047224175258,1142.7859154432103,1126.3935758396678,1140.6235630819806,1116.7011570359236,1136.9680763029899,1124.4609311646404,1128.7182543420286,1135.847509922156,1123.524831507104,1122.1241253625049,1122.1241253625049,1122.1241253625049,1122.1241253625049,1122.1241253625049,1122.1241253625049,1114.0,1092.6659973595429,1117.0076076483456,797.355748021739,1109.1169447612638,1115.201801180802,1108.2186352481021,1114.1813518211025,1128.038686469553,1105.834878157672,1103.07008016383,1059.280840899823,1094.4939430057493,1104.4463863205647,1058.8136273353275,1093.013890211966,1086.0350833635748,1078.5797575228617,1083.548674325145,1078.4024846495904,1102.462463240805,1002.597684367448,1064.9244762986013,1119.0958987609988,1071.8313931798768,1075.8622262969834,969.3534967762183,1169.7552224172252,1080.535569933463,1041.3507146296276,1099.6799145129353,1080.1187537801393,1051.5063930583988,1059.241463119719,1034.8464127153318,1015.2937868336802,1023.3380542233419,1001.2183247224018,1032.6637579787152,1017.9438868584284,1006.8877824512523,990.1270172065355,945.6843233997904,967.940835671481,925.7436796628417,948.6968175906802,873.7460650670322,852.6744671141714,775.55341908104,751.6459449678471
19,1309.768289738709,1311.854087597198,1310.7264995257847,1295.4056239878382,1304.3813177698376,1274.0900353346647,1271.2121700199186,1261.9276904494395,1257.8199507923314,1248.9238932224598,1249.8624086044583,1245.7648542046281,1244.7189043994904,1225.6061900527143,1228.0783570707044,1218.9268996095639,1219.9394807715003,1219.8978190097018,1211.0186998358972,1200.825984653492,1197.7126430093126,1187.4382562891105,1202.7427134672557,1189.8687010037133,1177.731638792874,1179.9120406482698,1199.8465886788063,1182.3194769610263,1184.3783825263795,1185.0584847115574,1198.1313263093402,1184.1870701993894,1176.7429665749487,1180.30020667103,1186.1812892493895,1176.677476979804,1170.9151918779817,1184.9909982903032,1135.4161445323964,1154.8861257170129,1149.9879613825433,1184.8202126736437,1142.550738172783,1142.061483466761,1152.4433263032897,1113.6337569226675,1137.41133190037,1127.3308193270864,1126.3975189441444,1128.5350959984867,1123.2535403403035,1121.5666735928244,1128.8861187925413,1062.9144023002084,1118.4084828885634,1118.4084828885634,1118.4084828885634,1118.4084828885634,913.9799882907482,1114.0,1111.3190099833348,1084.1078168441713,1118.4084828885634,1111.6164644782807,1111.348393331022,1126.6591758686145,1093.810162499211,1047.5437506435728,1092.153247550516,1088.5570379087685,1123.309264926177,1096.3934254014448,1022.6566937190007,1070.315217766664,1086.9049399071243,1065.113285688747,1070.9946869840553,1069.1883913654174,1062.7969164367132,1060.2148227024577,1100.6767971104452,1078.9047227045303,1116.2871177575655,1047.4758826329457,1092.888857427173,954.0741885344623,1034.6916866275278,1046.5267591010434,1040.175696035522,1118.4084828885634,1036.8368677390324,1033.8745722690974,1025.762964633716,1045.752096409571,1033.7294951852448,1022.8125127527594,980.7849806236965,1024.605289076174,1017.1552314947093,1003.9910619626646,969.2828507410871,997.9617677653669,918.4918489410551,986.8934561893897,960.5159375857503,953.4410545029777,825.5934097058306,1118.4084828885634,517.5155975702036
20,1322.8533205060958,1318.9673263382742,1313.6300823006222,1311.3143010727968,1305.5424590775092,1284.8099228255696,1280.8621948938217,1270.7890956316728,1272.2481150552126,1277.2642189095895,1317.6156300144762,1253.5646425889172,1254.8391373111367,1245.2965310052787,1238.2766135740217,1232.3744267922643,1227.696312247836,1226.5843912984383,1211.529088231819,1238.1889759853025,1206.7097362969425,1204.0823413289895,1200.2734355755993,1198.9441410016043,1200.4702747488896,1204.1775873853667,1206.0118357564588,1196.0212221215552,1210.3630057388768,1190.5612936517464,1185.1928841026825,1192.4719876849786,1188.7963166051354,1187.629350554936,1180.0216459291191,1184.3981017903693,1175.3254768050388,1201.405392783462,1191.168765533634,1164.7410881859237,1161.5931524535067,1128.0623877273335,1154.004486232508,1140.0559044152997,1125.5261233255083,1140.054380799988,1150.9859726968652,1176.501827310858,1130.0850301685032,1141.4702224838402,1135.1331114915854,1131.6791407202306,1125.500043302477,1101.4068877088027,1124.1439235522594,1124.1439235522594,1124.1439235522594,1124.1439235522594,1124.1439235522594,1114.0,1090.766077701514,1116.9430689015576,723.972506920229,1114.2176345335124,1109.1083335502917,1100.7224245222217,1112.926329441204,1155.8711316123236,1098.8489215696309,1108.6117164964794,1114.2911117559104,1101.5599738350236,1056.73779038065,1115.4408695554307,1091.5864979609646,1086.6311747262157,1074.1459205724332,1085.3100113538226,1079.3859992411135,1082.7800048480863,1124.1439235522594,1080.2543504602877,1077.9873747415736,1065.0277640268514,1047.6399574867587,1021.0339117821045,1102.124905132689,1091.716087744193,1056.941280159803,928.9460592921665,1017.341311185902,1046.617081814621,1044.8085405229333,987.92394218738,1025.992646312819,1016.8543877857734,1048.1053484560402,1033.3488539637196,1019.4105708046375,1010.3685961927102,979.6009259352841,971.8052243228194,964.4429180417789,922.5950987625927,969.03886288061,948.952182192901,844.7916721503003,772.4630680077839,741.7623639778066
21,1311.9253081632883,1309.9322491512335,1312.7574755226378,1303.2671581577474,1307.7296894765154,1277.0615077601424,1272.8939465985195,1263.0955902489395,1266.5711803690538,1265.805065594428,1249.3333824794772,1252.482611729543,1247.937309139384,1250.595406732656,1228.6260596139177,1228.9604637407783,1221.410509434093,1216.1493158641356,1212.973471555697,1209.0542046009023,1199.019863679819,1193.5864734838915,1191.3138956977,1197.6372708783742,1190.815193734058,1176.2109087607578,1185.4860224086178,1177.682334722867,1178.9124517440455,1178.6162882404828,1198.3754192642295,1177.8390690436167,1174.217700695062,1179.3978373082,1170.6587948331985,1176.627970346835,1210.5523424325247,1157.8480892642174,1181.2018343525765,1151.592071244429,1154.1307271670107,1152.1141182908668,1150.2457090703588,1133.2295667933768,1133.1312653126379,1132.3640782547973,1134.3941966575726,1129.6039794572823,1129.1948956210067,1123.3068772579281,1122.598739765942,1132.975010018072,1121.0633538751445,1063.9645212747976,1121.2276673177603,1121.2276673177603,1121.2276673177603,750.3222810578817,1121.2276673177603,1114.0,1116.034800375155,1103.7413156247833,1121.2276673177603,1095.8153282076978,1107.5728217066292,1097.2168143412382,1121.2935980460247,1110.927327928355,1110.1963535885025,1092.5724272335533,1090.6900275960397,1076.1554206950577,1074.7389702824235,1101.1287511475914,1107.011418027015,1082.5816675232682,1072.4170406604921,1067.5222559888348,1116.1932324185295,1057.561075391557,1094.3527480115813,1065.8085149194203,1080.9044680895777,1061.3919393726273,1073.8109613233148,1083.0335191639651,1117.303921916523,1087.180625933121,1039.5357379278844,1082.1098467043294,1064.2461046289427,1045.8922533774908,1036.129798172848,1023.9221826331084,1020.5937910348243,1024.409502579921,1121.2276673177603,1008.4328793488959,1007.6919385199532,1001.8272789107676,981.4234578197323,990.7691167519358,947.6387108883832,931.8503567221044,937.2881278930199,1121.2276673177603,1121.2276673177603,591.5671351367091,510.7157765867861
