Model,bard-jan-24-gemini-pro,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4o-mini-2024-07-18,gpt-4-1106-preview,gemini-1.5-pro-api-0514,gpt-4-0125-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,yi-large-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,gemma-2-27b-it,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,deepseek-v2-api-0628,yi-large,qwen-max-0428,mistral-large-2402,command-r-plus,glm-4-0520,claude-3-haiku-20240307,nemotron-4-340b-instruct,zephyr-orpo-141b-A35b-v0.1,reka-flash-preview-20240611,gpt-3.5-turbo-0314,claude-2.1,qwen2-72b-instruct,gemma-2-9b-it,deepseek-coder-v2,mistral-medium,reka-flash-21b-20240226,gpt-4-0613,glm-4-0116,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,llama-3-8b-instruct,claude-1,mixtral-8x7b-instruct-v0.1,command-r,yi-1.5-34b-chat,mistral-next,reka-flash-21b-20240226-online,qwen1.5-110b-chat,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,phi-3-small-8k-instruct,tulu-2-dpo-70b,snowflake-arctic-instruct,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,chatglm-6b,codellama-70b-instruct,chatglm2-6b,falcon-180b-chat,gpt4all-13b-snoozy,guanaco-33b,qwen1.5-14b-chat,openchat-3.5,phi-3-medium-4k-instruct,starling-lm-7b-beta,qwen1.5-32b-chat,stablelm-tuned-alpha-7b,gemini-pro,dolphin-2.2.1-mistral-7b,vicuna-33b,phi-3-mini-4k-instruct-june-2024,yi-34b-chat,dbrx-instruct-preview,llama-2-70b-chat,pplx-70b-online,openchat-3.5-0106,llama2-70b-steerlm-chat,starling-lm-7b-alpha,wizardlm-70b,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,zephyr-7b-alpha,qwen1.5-7b-chat,qwen-14b-chat,gpt-3.5-turbo-1106,wizardlm-13b,vicuna-7b,gemma-1.1-7b-it,solar-10.7b-instruct-v1.0,mpt-30b-chat,codellama-34b-instruct,deepseek-llm-67b-chat,vicuna-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,llama-2-13b-chat,mistral-7b-instruct-v0.2,gemma-7b-it,gemma-1.1-2b-it,stripedhyena-nous-7b,mpt-7b-chat,pplx-7b-online,llama-2-7b-chat,qwen1.5-4b-chat,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,oasst-pythia-12b,koala-13b,llama-13b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b
10,1262.0115081163713,1268.6073701528414,1270.1571834191357,1263.5464639370493,1250.713153298007,1266.3905881673732,1247.0046694777134,1233.1381540162101,1236.9918565532087,1230.736024136458,1227.8325663868948,1198.917987400172,1168.1748235234759,1189.1048166648548,1177.8395587836856,1178.391614175701,1181.59930617909,1175.6690654787185,1146.9970413793253,1182.5033371416023,1144.0318325780229,1153.9791075531605,1168.792698504032,1132.2260107364577,1155.579264000664,1129.7383246874895,1164.2978414970287,1137.8626468607556,1173.8732981354947,1149.1344877532601,1151.9203496705761,1150.4902195637185,1137.2135589128775,1123.4083528293793,1128.1488742641093,1125.786985691357,1143.769810634653,1091.5378967018396,1118.416017216193,1100.2249153426887,1161.9799570601315,1114.0,1120.6558577228302,1093.8864963474916,1123.1253369982264,1093.5708258819018,1114.1203968711823,1120.578766297913,1113.9571597377217,1096.771463642066,1094.7255578181696,1105.5698335123611,1085.4950459239053,1070.5552974865013,1117.5482719359516,1073.6737619593455,1075.3702452852635,1075.3702452852635,1075.3702452852635,1075.3702452852635,1075.3702452852635,1075.3702452852635,1066.9115268115336,1044.0192305460828,1045.9549938413097,1060.2915540927484,1085.6316346629228,1075.3702452852635,1044.6826889586303,954.5062734248895,1073.1388147466882,1048.664346234787,1057.513107843485,1048.5159793931953,1067.0525811112007,1072.5080028719326,1032.8762547453775,1035.763575049527,1000.6336996166651,1026.2828746022133,1046.8650549774059,1046.4638330669645,950.8338506542092,1046.3129043397912,1047.6906306775886,981.0695212322624,1048.5179126248013,1058.0575833659059,1012.3077265427094,1047.457127422404,1016.325169825803,995.207630535447,979.5213425826091,1006.8869118450476,1001.3300942575676,988.3625673929191,1024.9419934787393,991.4530781340588,997.4010880156758,972.2535656547986,981.2939857312215,872.7947504558092,881.5870305407605,926.8511390501606,930.969325254472,939.3543284637922,904.8518917224928,879.9261941371451,945.8686052187892,886.4304562555374,888.2219246958521,1075.3702452852635,773.6512919742263,1075.3702452852635,876.1923109548901,814.8820990461678,775.9308214099073
11,1231.4302622583384,1213.3443481652578,1234.2486104427242,1236.2832238943197,1242.3742367342218,1217.2598397012537,1236.1552438167157,1213.603436264397,1237.6193134504417,1218.9446778380636,1219.7389482990425,1193.7370196748964,1168.0119047109029,1175.8463318115641,1158.7520507107704,1167.2261325621116,1159.6479763147336,1171.2294505264854,1183.19666543016,1188.4660563605175,1165.9941317174134,1157.0626733291388,1135.2538517385028,1165.5493950454984,1135.1806449937835,1139.5781838808277,1132.6515660199416,1118.629051437442,1108.8455581089247,1145.3605181506273,1125.3051975103685,1089.0973948362841,1139.3637593564004,1159.379801186289,1112.380790475164,1121.4974030269825,1148.2944858430242,1121.166714080371,1091.7499085201714,1098.6466190896651,1134.033397034505,1114.0,1099.8817934105389,1095.9969539775868,1099.6517613536623,1106.5394551586303,1110.9685357252129,1103.9645958790177,1100.789447191761,1090.3865924395207,1085.7108333235435,1060.3017458057925,1068.1486650301097,1058.7456254339463,1028.4810531430614,1062.8323966042317,1056.0523624031325,1056.0523624031325,1056.0523624031325,1056.0523624031325,1056.0523624031325,1033.385970790519,1029.1193689619563,1057.2556435010047,1030.1329479268938,1057.4662330190854,1033.8090940275238,1056.0523624031325,1044.3105917483635,1056.0523624031325,1062.2694284248637,1056.0523624031325,1036.3763254212517,1032.5354612377387,1034.3779068418892,1066.2286913886858,1053.3706390649468,1002.8245411681911,1002.9224021199545,1058.0344127879496,1027.327980309508,1030.2285789515854,949.4142436704988,1067.9648491131868,987.6147725731623,1011.1329019159766,998.8194040793234,1004.4889166562081,1014.4905875987307,1053.2581267939559,1008.2082276571475,1020.2690802440968,998.7090277619536,977.9055565625067,973.2967425430875,970.1891864462649,976.2051672842679,961.6306567328566,966.0021848478602,987.7580870063268,958.9474458686001,809.9396434412545,936.5723438501936,944.4590017785522,902.0043727455795,883.845870756496,845.7364250535172,873.2912636970213,802.9919793707916,905.7625422437162,850.1803359827056,718.2140592812707,850.6593792058255,825.0543107845335,738.9846006457888,763.8798147253883,781.313946506029
12,1290.2156594099977,1254.4972773783059,1255.7104466432718,1263.927194485617,1256.6513029264918,1283.735527189214,1255.4045981806537,1245.7639919696308,1245.7015279714365,1218.2852506002353,1237.2536043043956,1197.0660813427974,1185.759137993332,1184.746191219782,1182.4752590752014,1190.1066682356884,1179.6090129340796,1169.709568921731,1216.8185018603394,1188.5720297204246,1149.6951560571742,1176.1956224061098,1167.8508623660766,1170.037989271126,1151.2722733119585,1135.264370454112,1131.0281518108754,1129.6086325290937,1186.0944606859584,1141.1961200113824,1121.7222099871412,1134.7496490060087,1159.0630917942817,1156.0458069227893,1119.5298124722226,1148.0250699139144,1193.3907335912465,1113.6421304515318,1119.7464781877636,1134.844610319758,1135.4466525181213,1114.0,1121.3555923290737,1145.3558355724142,1118.2040659415227,1078.8827177681446,1129.9481544666464,1141.7718828293137,1125.0832188442469,1115.9766973275928,1104.7745134331794,1085.616584410424,1102.2893655000023,1080.1546866103954,1101.638990888782,1060.2605422059244,1073.4723069774363,1073.4723069774363,1073.4723069774363,1073.4723069774363,1073.4723069774363,1158.542887646056,1060.5316559466448,1056.9903228339335,1065.6723888095519,1042.0717717691173,1088.4091684176929,653.4163964627874,1066.4907785651917,1040.1532339032246,1062.053275060408,1013.6119003201188,1054.7901023993295,1072.2010372932918,1030.307318575286,1044.4779663397335,1076.4826166115156,1056.7579464258547,1030.5893348824457,1033.6657675121837,1010.5202411212367,1050.2570827604277,955.5610944364871,1084.5756291791422,1044.542800280245,1022.8680425146767,1006.7515079609748,1003.924989970989,1025.7875025388296,1004.7423194839497,950.7498048397706,1027.9878516956073,1037.1385857408636,1006.9630959875564,1007.2618960987418,1009.5561186766868,1003.0097380166432,977.1264588497293,972.9244140435411,935.2744546122694,981.8213669352318,1073.4723069774363,917.3017156085558,926.9317494955802,938.1239135291293,877.7936892061268,908.2762857942729,911.2996580803409,875.4677893339369,907.7801832019034,837.0795129090429,1073.4723069774363,884.6901256915695,811.7209865470849,780.9295335678203,798.0613397952643,678.1648546804704
13,1266.548711098472,1285.2096385697482,1284.1552626319094,1280.3978088999215,1281.5971670346132,1311.1108433866134,1262.6875436132395,1264.415448641757,1254.6368989375512,1257.5874325627824,1255.2340205274045,1214.9104810567026,1196.3532361311682,1196.8123525966214,1212.507444335257,1180.8499153071737,1190.5474350562738,1212.7626671232345,1210.2230577952876,1175.699093253612,1189.0600258148993,1172.7913925911416,1172.6491032861022,1176.4785488610785,1168.1899245548957,1174.837779269998,1117.8260784103306,1155.6899116949662,1251.5436652125034,1127.4276986380958,1143.2498288397999,1149.8996089044733,1139.3491764915896,1148.7522767645528,1142.3241210341519,1126.4915203364965,1152.5601392623234,1149.30042562671,1137.1314127708267,1131.6763091605694,1097.034162332806,1114.0,1133.501489255599,1104.768476129343,1125.8937071587036,1110.6066871736246,1124.685405154138,1152.2108271493998,1106.5600453459865,1114.3258262778982,1123.3681956334533,1110.6833622920585,1115.725497170433,1088.237952969069,1073.2664817355019,1103.2068514801067,1084.0107649671263,1084.0107649671263,1084.0107649671263,1084.0107649671263,1084.0107649671263,1185.4209183049672,1117.3897160606089,1049.9329611099492,1097.5944088544534,1077.234681077343,1075.6082026990543,748.5140802175879,1057.9475748810748,1040.0498384336895,1051.5719399190498,1048.6930567674826,1060.9136962937835,1081.892351048225,1074.665498675276,1057.1532173605397,1089.8704251880895,1053.234413838225,1057.0087264682743,1043.7130835662006,1037.7540913708513,1035.121490197092,1076.5772535476685,986.6928348334892,1069.1038972941888,1048.8527329598041,1006.8894352680135,1056.6258632553581,1032.9916226400082,1080.5667361994092,949.4001950685293,997.0351741255297,1047.0819446719781,989.0238664736052,999.7112991622993,1003.7110471345488,1018.4060789148466,998.6987353934865,1008.5670809329488,998.109267994123,989.8704709384117,1084.0107649671263,980.0475347065925,958.0613841368835,934.8548840486217,886.7742412008229,933.7869727740705,914.5122769942207,907.5367611602571,865.8336033739434,932.3180216423841,812.3580749817686,901.8180131202234,756.8573339065001,732.1951394647203,758.4239699655592,831.0664173914121
14,1270.1394235623197,1279.5852872881237,1268.9991919495176,1288.979269241891,1255.166250581583,1246.3450885604457,1245.9509188089098,1248.3522975792227,1257.6131068403492,1247.3753209622398,1234.699083050622,1217.543621500573,1174.1042902008542,1197.2991502448526,1189.3714273719254,1190.1522057470875,1188.816293830395,1194.7274154881272,1212.7911186955873,1189.0643361466143,1175.6826555213706,1188.598034457735,1169.2549684911178,1139.6153296961472,1161.6155643034024,1149.3198293751507,1128.5860859836991,1150.4305053605103,1074.851847498137,1148.0377070833254,1149.558723066967,1140.5796612510253,1152.7217093774007,1135.0725417834697,1145.9928889248547,1139.9898934370344,1091.1669482672046,1142.909272283739,1132.5796041911437,1129.2409254125716,1125.612125812322,1114.0,1118.8598488209411,1126.1814664341287,1117.9838159188762,1164.991706561978,1102.2917614692599,1064.3471995990667,1095.2917439773578,1107.4830923903228,1093.1104190550104,1062.5250014395206,1087.4684249109935,1083.5232377192935,1079.2873396434609,1095.6881042637856,1073.880934800538,1073.880934800538,1073.880934800538,1073.880934800538,1073.880934800538,1073.880934800538,1106.3006766677006,1055.834542915671,1089.265415504452,1067.063137155285,1077.3806255975423,591.0842791965283,1080.9051598900653,1011.7423854927928,1080.3007097723435,1049.411445544116,1066.8733878546318,1079.5375510142028,1045.5488709489862,1029.9108337476134,1025.6525963250542,1013.6877675859596,1045.2976462408344,1034.0798285850738,1040.9722518265035,1047.576548026654,1073.880934800538,1052.200088680182,1052.6366204929996,1069.8071198093978,1026.6244628941427,1054.4411992664154,1031.5983693782553,1011.1129312390889,903.4687043055171,988.4306137077969,997.199703589683,975.8351014094515,981.825626992791,1025.287863775543,1039.037215938672,1010.4462093877833,1010.6588620876311,1027.7443789673357,956.6361057863577,868.6112506432955,934.7755539834599,909.1498833832131,916.7683971282596,895.5970900630055,907.4987543960697,869.7069307695258,975.8647378407227,790.1583750508472,805.4702255193934,1073.880934800538,867.9600473932467,1073.880934800538,833.2404826200565,755.4388453499445,713.9584652824408
15,1246.5136128737088,1267.1318317645992,1246.3661650116062,1263.0709642108918,1245.3316508825278,1239.018285504919,1228.889396537534,1251.3007754410544,1229.4715716472888,1217.5860384565287,1231.143035974636,1193.1700806770089,1175.828912654042,1192.2232309565659,1157.280660766117,1174.4477190343996,1174.1934338874728,1163.7407595127481,1167.2075688147725,1173.9628906049365,1151.4623064574564,1161.0589383586796,1154.9500627356956,1131.4697859804417,1146.0603162452671,1160.831379493204,1140.6409404465467,1145.3621230090664,1112.2607509577076,1140.3675993633844,1133.921039456208,1128.2665878899047,1121.3311950772516,1100.1009878836408,1123.2779601091465,1118.9966453334089,1103.0206255189207,1132.9856771782381,1108.6245621441988,1110.1681686020274,1087.6053858276648,1114.0,1096.9336531027839,1108.7179679891576,1105.4815381242547,1103.558535317211,1117.3447335290673,1114.0300265911374,1094.5681881292649,1096.3347819836833,1099.5965402896195,1065.6594110166125,1086.515876828561,1073.4479422424843,1041.4523544854394,1066.0456814708834,1062.947300948175,1062.947300948175,1062.947300948175,1062.947300948175,1062.947300948175,1117.5624284285352,1065.9174840371638,1026.8785291075253,1056.657209679207,1074.2661106370351,1065.0639308568248,1062.947300948175,1070.149664608548,1062.4328266528414,1060.8247444336735,1062.947300948175,1062.565916161354,1060.2555974301642,1063.2520822366223,1040.0963242407183,1036.3307920718403,1000.0471361903894,1031.7123936951662,1023.6134840010515,1016.2798648144359,1025.5466396696397,1068.0094851916488,1025.252040373386,1054.311808993693,1018.3184408103739,1009.5468219966479,994.8519849592592,998.7614812627102,987.565873238731,1016.0453460310916,1015.0749552149498,994.7219028181655,976.0683105581793,1009.6037778616793,975.8335622490217,989.9719405552078,964.7096108459976,968.57985953548,968.777629746371,981.3895109729324,1062.947300948175,929.524111293983,922.7489715482432,931.466441241259,877.8127374378824,868.9201658335751,807.6982398334779,857.1390134023908,820.0710195045465,904.7861912503324,630.498869566223,797.5653562873695,825.6774574251741,786.6246771745755,821.1514812986156,768.3947137036012
16,1268.8393896518355,1281.1731750180904,1270.6905517953228,1242.0002534263228,1249.2405604002076,1239.5744837657737,1252.9289277815667,1238.6544071191054,1233.0908275008544,1231.3325779888462,1235.4160562877937,1199.743450760443,1182.4591880697863,1186.9427894722646,1191.1731776947959,1177.4978759129374,1173.5782482802235,1182.765738575064,1216.5732128561406,1148.9584388347378,1179.5699330749637,1155.2721360309372,1173.6097880827726,1155.7268204739469,1154.5660165876484,1185.3545181238105,1173.4832398430967,1135.1286082093493,1096.3834265687142,1141.4633805008157,1140.9936513485363,1130.1801676919733,1157.4939389428769,1156.1734367012511,1155.167453839926,1138.8643818725282,1200.6419255799037,1108.509977624662,1128.4620033437443,1127.3150428077047,1099.0303310615059,1114.0,1128.652568024309,1129.7974535782578,1111.3752198946286,1101.4889924843578,1124.8942272664099,1118.2300622877624,1094.3415303675506,1110.5281628370424,1088.0455230312928,1070.0190509253248,1076.6712930489675,1096.6301548407084,1076.3474514897757,1071.1725099626096,1074.1873313106585,1074.1873313106585,1074.1873313106585,1074.1873313106585,1074.1873313106585,1074.1873313106585,1074.31077096343,1064.1109649098485,1070.2451050801524,1055.854889573302,1071.9802722525528,708.348695331466,1047.415657898327,960.5897925421391,1056.7198005516848,1037.2350453368479,1048.373081686109,1051.3135426986928,1050.3707505136886,1055.5194251753483,1071.1341863512253,1009.4774952282098,1043.8708500322816,1051.99139125872,1044.8583518302232,1025.906444071283,994.9448452306368,975.3310520962266,990.8827370509001,1037.7207109455562,959.0695908752347,1034.0052903656797,1004.4341669618301,1014.7640456380818,1074.1873313106585,993.6722528743088,950.1118397595192,982.5049091233924,945.0443644025821,1047.319330563112,998.0423411494445,1005.967729471683,999.5683513124255,925.343161836091,974.1264912081228,1074.1873313106585,976.6881763539958,904.6909166157303,879.1876570778397,884.5198148510126,902.7626668929419,1074.1873313106585,907.5360111199265,912.1554257323695,880.3063951166541,1074.1873313106585,895.7438684047165,844.0571937064473,842.8433098749379,854.9684835391465,811.8870972625994
17,1274.506626034335,1239.6888277109697,1255.2552992339945,1263.5727483919966,1241.2047971907934,1270.5719573145852,1246.255103224652,1217.1810431113124,1237.715592952277,1227.7911343015612,1227.1136680665247,1192.9873590142192,1180.8418078996062,1180.5031504126782,1160.94530526068,1183.3080121795388,1179.1093642776495,1177.6889896356552,1139.3540189582309,1173.772217930544,1168.480691234013,1166.3901459253411,1162.632716270874,1128.6168033953004,1147.9483508707046,1132.8191652994549,1154.9049328122023,1125.8068346412977,1141.4608655315847,1147.4242294530443,1154.2398551081606,1140.8011778259504,1137.0244768115588,1129.5026249377668,1115.8924117595557,1121.0387326585546,1134.5844056934034,1106.0415333680428,1125.5217080209088,1122.2434964543986,1110.3528509346386,1114.0,1127.0619949818868,1102.6883405818812,1109.4992313638813,1112.7605755333452,1116.1526296111977,1077.0778808221653,1122.8890949343395,1097.6519221795297,1117.3664401938127,1114.112715024069,1089.0148775228222,1094.2720817701575,1098.7755371930552,1088.3033773447296,1071.327489670432,1071.327489670432,1071.327489670432,1071.327489670432,1071.327489670432,1066.7881540921142,1031.2035097704506,1058.2898975644111,1065.1279483416176,1055.743925875593,1041.8625234180113,1071.327489670432,1016.8777049400263,1071.327489670432,1085.4619900088253,1027.91768540329,1057.287312273803,1045.9387097304486,1028.113921861293,1073.100080702619,1021.4326985102947,1011.0590184367418,1018.1529095071922,1024.7932817024362,1044.2569822962257,1028.941113956781,1039.5451374246436,1010.9956896172195,995.0190611382793,1048.8686956331198,1069.9603240634428,1033.5090403370484,1021.0042594472934,991.6803027275599,1071.327489670432,987.2836116791119,981.6537711842666,971.1524599899044,1003.3664344158199,997.4454975187034,983.018220116842,983.2313582463373,987.6158903966439,955.2166351546416,978.3761622421976,1071.327489670432,902.9043106481582,916.6378246227016,894.1003458687502,906.6950362239445,944.5386126717473,880.0939361062294,803.1863155851984,880.1026775805512,822.8363477595889,1071.327489670432,886.7249248163334,773.5099069064672,762.4119507523725,828.9852695568596,863.3002847466388
18,1320.716266386429,1248.8353430102802,1249.7814548027106,1279.9936998682808,1268.7172702020248,1244.6241659664947,1255.8366608126141,1248.4291316145664,1240.3011807588712,1234.5224006859685,1244.5991589152998,1212.4906199408151,1202.5752888668899,1193.0195856820033,1196.354609513463,1190.8215420154697,1193.2249293637751,1196.4896285118455,1170.3131365148677,1170.2820800833924,1174.0310103319816,1176.120756785268,1184.4621789262021,1132.8229001875295,1150.9829801079293,1170.5392772090458,1184.702317665953,1158.4867026814438,1067.5283374468463,1149.2285462570453,1163.3461074810448,1129.0384516288404,1152.3764245816164,1119.723472729122,1128.418005792114,1138.111214468621,1120.0860926175062,1135.297663925947,1136.4733597716447,1117.1256995184326,1107.7353642964479,1114.0,1120.522164418072,1132.7175473359355,1127.4958881007326,1126.6984123410487,1111.3860543428545,1062.0611812167576,1106.4019118702906,1109.4041196673918,1099.9876218853997,1085.0806603459243,1103.6367678541337,1074.709215460348,1097.9976365488935,1089.5391226982044,1078.4462043637923,1078.4462043637923,1078.4462043637923,1078.4462043637923,1078.4462043637923,1082.7059301497825,1062.3721275845692,1076.6601648272258,1101.2248055333762,1085.365471569724,1075.3185510896224,665.6951313652976,1113.207455022266,1078.4462043637923,1052.4583909806204,1064.361426414975,1028.1938199331235,1046.6239805190983,1054.2316406494874,1050.3211418127776,1037.310431431276,1037.1957371615583,1068.1858000601314,1027.6142791962207,1038.328998390689,1036.3669208586027,1083.6485050126444,1078.3098914055258,1024.1589810018686,1030.1942529372686,1010.550165169703,974.8881440170437,1013.9697415087222,966.331591258372,1078.4462043637923,1024.4983877445422,1008.0442744432963,994.0753079307283,1007.7654944611029,1021.2113588209843,987.1617494298948,1005.9988728964191,994.2690260703844,1011.9124841972248,1001.2943633009259,1078.4462043637923,967.9942811308631,956.9056124491588,949.5282613525047,944.6166031674782,935.5968188742556,874.5695203159642,837.1269287656083,876.1724526374421,931.3846768184964,1078.4462043637923,795.450094303493,785.0862565370132,852.3438067144838,780.9578500729219,822.2287899801762
19,1270.576054209789,1271.6723773478247,1242.8050861396637,1257.1733204436032,1241.5339255222523,1302.644471380087,1237.2173571230744,1230.918823906608,1242.911783032976,1224.3741739837847,1233.7801316736773,1215.5597898779956,1184.4532125727144,1183.5413064908773,1200.4977639175563,1174.8269884961394,1180.9856568065031,1193.328135623925,1167.2759679275969,1176.5471716740565,1165.1911688282132,1168.8607448417354,1171.1958550766128,1148.0856851284573,1151.2810722818467,1149.0815582472492,1142.825662749453,1137.6654014425542,1060.3097543873014,1134.9383480364927,1151.6357935186131,1161.182531156915,1160.5979657716032,1143.5558547653877,1142.1134537255473,1128.235672958698,1156.5308839100285,1106.9343870554248,1112.6091298469366,1114.8136855948642,1076.7679922432083,1114.0,1125.5409714152315,1138.9500281899373,1121.3335524912366,1134.9183215570981,1125.646562065625,1067.5674749651896,1072.5331134979613,1103.767531457924,1081.9767310492616,1061.5722770870752,1091.5344322923193,1061.9495541510187,1070.985840278467,1071.491289643996,1060.3097543873014,1060.3097543873014,1060.3097543873014,1060.3097543873014,1060.3097543873014,974.8951842947296,1055.4355299373578,1017.6797743977787,1091.5589425638254,1054.717862081954,1053.3975091633647,588.0926904164786,1036.2764157217894,909.2610239044091,1043.9911647494378,1048.770758358576,1050.7808269593465,1040.063159152912,1045.7348111486403,1007.658956740509,1038.2619032058878,1036.2474065996898,1037.4634186850114,1012.7862529864977,1026.885704006129,1017.6130838815303,955.9014860904408,988.1030719586652,1007.7061761333354,1024.9350601444476,965.8209115798307,980.7127142278457,1006.2527997055823,962.6639337373613,1060.3097543873014,1039.914945289117,979.9163505055965,969.4280403345156,968.5366915941567,1009.5405595720167,975.8512844095376,993.3331434745928,962.8289698063672,975.7117785781757,953.2834923453582,941.4305191961749,949.6035610535539,909.6229133737787,933.0729019182132,875.7817821136498,869.779290881685,1060.3097543873014,776.583598854728,901.2464758438412,776.8687509553615,758.7822830633565,857.8857717319122,836.8789249976348,845.9446442485439,857.6582986183271,874.1156974494075
