Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,yi-1.5-34b-chat,qwen1.5-110b-chat,gpt-4-0613,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,mistral-medium,command-r,claude-1,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,phi-3-small-8k-instruct,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,gemma-1.1-7b-it,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,zephyr-7b-alpha,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,guanaco-33b,falcon-180b-chat,gemma-7b-it,qwen-14b-chat,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1379.1216879693627,1347.2329741369786,1344.0361529556842,1329.980737463776,1326.6150687451639,1316.5762212211096,1314.752444629963,1307.8197026453495,1311.9299823655977,1294.062528974435,1257.9245912670417,1239.9113577474602,1245.6243838637834,1244.7767899804066,1228.5843954273673,1222.63009030594,1221.1652168377964,1220.7672909335859,1211.9359225557873,1184.2825587409843,1185.3499715900093,1180.7682323112438,1175.8641830607232,1176.6795615118606,1172.9061498327553,1164.6949818157927,1162.9491324726246,1163.4987021187687,1161.5792437647196,1166.936835486273,1158.1869491310279,1138.0981210996008,1136.0158316413497,1140.5248318101412,1127.9290152019678,1128.3015328853596,1125.925199684464,1119.2689615281206,1120.2458921908221,1106.080206167387,1114.0,1107.654777196849,1119.4095898832932,1108.2599538489824,1106.2777525462666,1101.7544711369849,1094.674077519033,1095.0949483026466,1086.4084234779043,1084.7755743692587,1079.2264447377552,1075.4530881857413,1083.3177283940468,1075.978915560749,1076.2595449778319,1074.0168075965817,1071.907450215897,1072.2078466784292,1062.5965756722571,1072.9315204180825,1067.4369627289868,1057.0424330275696,1046.81519947682,1044.8397891008112,1033.9944037359583,1042.5027955057467,1034.2401937401442,1042.1796766384657,1050.0518715232502,1034.0884965221735,1025.4361562601407,1027.4434400644964,1012.4240774836086,1018.93025329569,1016.9982374210513,995.7735811275222,1006.181654946525,1022.2949478075157,1010.0892287788639,1001.1447652920955,998.8316195903823,995.6102821046707,996.8505772104116,981.7795654842648,974.0115029208567,961.1278625032667,969.7925413941795,964.1667150180866,951.0264939411156,967.1145292694555,927.6963257040092,910.1834844564997,906.967442160264,874.9426954444807,858.9836364959165,858.5306204122193,835.19425614126,832.1831371147896,811.5770868276468,800.0119807423298,766.8491622341905,756.7749723253894,711.110847916661,690.5501798772173,632.8617329745856
11,1377.320195257511,1347.1497443579437,1342.9398594179847,1327.2942312897678,1329.2539863770205,1318.0371540192598,1314.160815992803,1313.480614919504,1308.9593572423182,1300.309182585197,1256.9385656846255,1247.245560293048,1246.0314124080744,1244.3531306165512,1232.3724569592498,1219.8818298868928,1225.5781068339659,1218.2607636482476,1213.0522317092493,1194.541910166214,1191.0620211265968,1183.7023573819874,1181.2136019441305,1180.6900586194652,1172.063590107951,1167.5277922340358,1169.4476283991355,1164.7769917792377,1166.1200670889104,1163.1137861542918,1160.0382753501365,1141.22043329027,1134.7480040945827,1141.6206097315069,1129.6490102694652,1124.954772899084,1119.9201814427101,1123.5018275182156,1121.200819511457,1116.073608935275,1114.0,1111.9306004006626,1106.002368879027,1105.249547175974,1098.1269017005316,1103.9869577173993,1096.8057097586343,1095.6707252878987,1100.815747682365,1084.3655211253063,1081.0105207137574,1082.7278320260555,1071.0393254614953,1086.6653817971408,1080.7449889398295,1078.4846092081211,1071.3122390353187,1066.1091430320957,1067.404968928523,1061.1133265605363,1065.3293906109955,1058.8338034970986,1059.1555560072252,1043.409439437255,1061.9346809678605,1040.168343621271,1048.7296716667388,1034.0270713430752,1036.5340664132063,1033.8332989126948,1026.3274735053606,1025.0049048724118,1033.99310080048,1013.2986820070599,1009.6452785615327,1009.5293887988281,1005.3407468432331,1026.674395975195,1006.869067102644,977.9220953731008,994.8593361112491,1001.469375348414,1002.6399835879517,984.2309581271908,973.1626195762263,966.5728093743287,956.5434457974827,960.9719963872307,959.4806643082894,961.5255748154487,926.7669765083788,911.9535321628694,900.6840085024004,874.2202261340741,847.1744827859885,849.0187986290766,838.2953492209031,828.591390153638,827.0091923678231,794.021147112602,770.503952755771,757.8784314803113,711.0873956867601,684.5742935222297,649.8710960789336
12,1376.30992791827,1343.0797655046479,1345.6228854836268,1327.7490154571692,1329.0775871630121,1317.1748549100205,1314.627218698235,1308.4709477651209,1303.9386175286295,1293.600708617374,1261.2148510394968,1247.1642445655705,1245.5627443280707,1245.4453368455238,1229.729277885701,1219.7909918571115,1221.539642247331,1218.9290953632444,1214.6054877243034,1182.6953512130697,1183.3529164224162,1180.810822316083,1174.8940338583486,1177.6642568078098,1174.5012436446304,1168.209397271146,1165.4273086816986,1166.1543317277092,1163.1001358689593,1168.7164443933896,1164.5989991720637,1150.8487965698603,1137.825067058859,1133.567359488796,1129.2842427721516,1137.9791316097403,1125.3443513427546,1125.527452367867,1122.5064372849736,1110.9617645262676,1114.0,1107.1138269085843,1113.1385968333218,1114.8170020970276,1107.009605450031,1107.9314465074235,1096.4246047695622,1098.4942430110498,1106.3730587938794,1090.4036701354883,1084.2221810242886,1085.5373045848128,1068.2351826116972,1081.8865174709242,1074.6698136375257,1073.810750853662,1070.2865394820092,1075.7840625368783,1066.9571557444765,1066.57893763223,1064.9189752228017,1067.6559487879908,1057.5712350817453,1049.647581107168,1038.5352746938825,1045.5924721230408,1033.8311857978156,1035.3455463613298,1032.0007581772293,1033.2831376370875,1030.0963347395978,1030.8925624997287,1029.5617734835623,1012.842816380861,1015.7912906654034,1015.756781304811,1014.7622364223664,992.4172122198942,995.848069378741,1008.9137696264752,1000.6247056219007,996.8631547520588,995.9187864198071,979.7689675849922,965.6036073457824,960.4779319725507,958.5151632491577,958.7816212273586,965.7678385305865,955.1489734189325,926.9001522754297,915.3552935200173,902.2323906571145,881.9864139801247,852.235253800781,846.5833597537448,835.6680828324685,815.1499616969963,822.3486766780674,806.9909326049824,774.5347214112987,765.598730129863,717.5353242254507,696.5514017895919,655.6083762447685
13,1376.0579972967255,1341.7444882270686,1338.8881639502135,1327.069693905584,1324.1929735098993,1314.0496579140797,1314.5928735365844,1306.6238922830837,1305.2472630910536,1290.3923050274448,1258.122556087034,1237.969528752301,1243.847729138793,1240.8800837681435,1227.2219951814884,1220.1017833863973,1217.1448868997938,1220.6954195330022,1210.4064387947335,1183.647487462926,1176.2233931304652,1180.0197789475048,1181.0808093538512,1174.9078787736903,1169.414323172366,1160.318930463007,1161.666019324257,1161.670462589377,1164.209265814891,1164.4233225450291,1158.9315283015496,1134.6015005563268,1129.4262331747498,1135.5662574010153,1131.8504747689872,1131.988086529325,1123.0697052177927,1117.9005213841763,1112.4466892833557,1104.5324687148266,1114.0,1110.0352860685446,1113.8727813222695,1104.3782244787578,1103.9120703696078,1106.2793132625814,1094.7198739527184,1094.8845625850122,1084.0032691796412,1082.9993684112492,1082.1363066701363,1074.9789144203742,1079.2225573448081,1078.5925951781287,1077.4536124637407,1074.17634357916,1069.4209033756988,1065.3208583231585,1055.4588136259292,1060.6991823672543,1049.3395380986617,1059.976327326402,1052.5869027401875,1051.1629206738558,1039.031442567747,1039.112354608221,1034.6097515899614,1035.7526477096203,1038.4002930776755,1035.9192354317706,1022.2132119054712,1017.6606649147187,1012.5711106551777,1010.2612493004233,1007.5617960186198,1001.7695900756248,1001.2685464273426,1010.4407908004076,990.707615517732,1001.7448383150648,987.6809606576678,988.5323729163782,991.5691627918646,988.8910058855236,966.2468315756256,965.298360014561,957.9267809310961,955.7425039335563,952.554301881668,949.5814862401231,928.1131159985174,904.1072157115645,885.9595696291826,873.1763676862308,849.9497097916692,842.4125880628791,832.4224977775217,825.2242614441576,820.2948357983082,786.4873655906191,748.2347933941298,754.1263185101909,703.357574214604,689.5125409328477,639.0773160501534
14,1376.5048181341851,1346.5144632169745,1350.7806129221694,1325.5465232408067,1326.0882802442666,1319.5356881328237,1315.5557276835095,1309.9432465906868,1307.4872294773195,1292.5054099433128,1259.422214842149,1250.3241953105824,1246.555480036494,1245.649087601425,1228.2296971085825,1222.6977512667852,1220.6926310622514,1216.2682611465623,1211.476898420874,1193.688254620264,1192.4757426478443,1182.4800438361267,1176.4226144010759,1181.3957663321019,1172.4987337242123,1167.5688207092328,1166.3733220651002,1167.8150971282794,1162.412868685327,1168.877795148503,1164.1775650357968,1138.7536729693677,1137.450861126248,1143.0102172413267,1132.024545122979,1127.8029205958387,1122.5708648527348,1119.262110029709,1123.5847349005246,1120.9919082868823,1114.0,1106.4682243972677,1116.9477942386068,1106.577702444758,1111.8115193738865,1098.043702960117,1094.7831980673202,1097.0842254687045,1096.4824728223264,1091.964127208948,1080.457149967594,1080.9018066908243,1077.156707714741,1079.8522386261834,1079.072731031134,1074.040241833829,1070.476366840232,1079.439334532207,1069.3957325938823,1065.962908205088,1078.9378541215756,1064.1207197232472,1042.705904829953,1050.8526070028474,1036.5695923769515,1046.6329310431797,1034.3222258142337,1046.7356123847937,1030.1700608698152,1037.3157797489348,1027.7719639518436,1026.926272673977,1035.069492781927,1021.956213975914,1027.0178669898312,1028.5046302036517,1010.5453305297206,1018.1283736560156,1008.2723415402022,1008.4009797315556,1002.955734259007,997.0052999565831,1005.866816478846,986.0889362775322,969.2682079650885,962.9004436105627,961.4749277168105,967.9452510648641,956.9918417724059,958.0979322683488,920.2610060217548,906.7369177923295,896.3239537953091,879.1543875510691,842.653140161483,839.203670203096,848.0775779668138,836.864541675845,803.098680708331,793.0897052906032,770.2288427610767,746.6716204687061,713.9905390364574,685.0682965091718,634.0976028171922
15,1380.2399516345263,1352.1498820828717,1346.3761554602356,1328.426792094756,1328.9758352101849,1317.3613666447955,1313.3026311093613,1310.5518527660442,1305.1310625267713,1292.5630633399749,1258.9028928748573,1245.900732160076,1245.7567522711033,1246.075441109907,1226.722384741351,1219.9136145120617,1222.313819348569,1213.971987747365,1212.027617086229,1181.0224211842753,1186.4279456208833,1184.4510392859338,1180.1981063275448,1178.3283404457968,1171.3803915013693,1169.7080701684972,1160.6447271392537,1166.247506326796,1163.193653645241,1170.6436448828345,1163.7218744408244,1141.506338059178,1138.5478854108665,1135.6595432429028,1138.1142415675372,1122.7153895071408,1122.2229200159313,1124.7104458714805,1120.18634165673,1119.4849456852867,1114.0,1111.795120049787,1112.34546461616,1110.2632737903607,1106.472484957318,1108.4832667210585,1094.6078092163211,1094.195044946694,1102.1918773153357,1088.6006423553806,1080.2230725882546,1079.7995376580989,1080.207631158995,1074.647063534007,1075.288467570103,1085.9612413020286,1074.4262114827834,1068.45473269169,1067.8052729466694,1071.1797249603237,1066.8547963220535,1061.7683344656157,1064.3833726851426,1048.5553669053318,1038.2296845287387,1045.0306793310947,1030.4743575195537,1046.406314568277,1010.0180700629265,1036.3401652259913,1024.3915001286812,1025.0088405275392,1031.3270875955573,1011.1538973579432,1010.7612539852088,1010.1494473814246,1013.0755018433323,1015.7917922861809,984.5713297962104,1016.215005056547,992.1962295124713,984.6169363155213,996.3506901566906,986.5297849985423,975.2216937434976,953.3893757885103,970.2633990918426,960.0228278205255,955.0961029523228,949.4448158206018,922.3513250319972,912.8820496787083,904.4402067483039,887.4834213390994,868.0396959648594,842.9151086948798,840.2836460864384,836.5641785903591,821.867629082418,794.4881262799854,773.6103942188939,762.5462624608367,730.48468018011,693.3284491724996,660.3790319309089
16,1373.1147786256438,1342.0257241230431,1337.2214493017163,1323.2580608183011,1325.8209213491286,1311.99512201921,1310.294772103004,1305.968973026378,1302.6172124119598,1292.6997881868194,1255.6246703879442,1242.7406736814273,1241.8799331355656,1244.3185493560675,1231.9264012414442,1221.7586291944738,1215.4263869255824,1216.6376918864846,1209.273709027626,1178.8997891508243,1182.217430149157,1181.5770499239009,1179.8349853712077,1173.8368211182096,1166.6023170439291,1164.8005930623751,1163.7653322309088,1158.764703637706,1161.8099950535338,1165.4403110609512,1162.3193177241926,1139.3007929370185,1135.163183055485,1131.532314768986,1127.20943203081,1138.010317942551,1117.1181441405954,1116.5989442815164,1115.8807675690832,1127.5520300308335,1114.0,1109.1596311855665,1103.2076217772567,1105.0002400477936,1104.2962738286628,1095.277767069232,1095.3178480236816,1094.0178280826162,1092.0359881675763,1080.8036631178802,1082.5770990956594,1078.683697544354,1078.9718916297084,1082.1620264330186,1064.260351032753,1077.8516018371322,1069.7066967534947,1067.822957213441,1064.1083105269954,1064.2534879947223,1058.1882181333417,1063.4160354216742,1053.4108476713077,1052.4068566028961,1046.589053938164,1044.8687307875655,1040.1952009329016,1028.9457833077106,1031.4698784033703,1030.9953950504685,1016.3416342278581,1015.2149711201533,1003.4807759842547,1011.1842166672509,1008.3803436583347,1003.8589977215161,1003.8960058279432,1001.4230709794351,993.5013229972028,997.6562001603013,998.6251816684863,981.1056254322316,997.1723309782709,971.1896031444668,974.3346709110599,955.3060657698757,958.5968570445028,955.7556216740963,952.8924285653358,946.9220669542798,925.8726179652703,904.8402795997763,891.2531943178178,882.6680265445302,839.6499426802739,835.7476529225302,829.9776956386704,817.5713784164725,811.339496425369,791.5063191821656,770.1999044614079,748.0617517550124,715.7058279622944,682.9502362791101,657.0684303993053
17,1379.1811131655863,1349.9610815936885,1349.3382372865362,1333.424418907327,1332.7242085916766,1322.3327892606874,1317.7686061550544,1314.5709398702725,1303.6659900750394,1296.254259517476,1262.9101565268872,1247.3853744951432,1249.8400558951682,1249.9299135745741,1234.308426035464,1223.0483093487899,1217.6664740289752,1224.9758672157288,1216.1331918526266,1190.661859782641,1190.6398913968321,1187.5842498401694,1183.9402318663958,1181.183197932849,1177.0100695899055,1168.3301102112775,1173.7202224048451,1166.3322480831669,1168.184814749378,1167.185215505734,1165.8488604500958,1141.266956053081,1137.8411552063433,1145.2177189026204,1134.3824864057176,1132.379834171768,1128.0777608682379,1127.4126241165893,1122.1220828822254,1126.9897650959501,1114.0,1112.2713373880838,1118.621121454483,1114.7409975711466,1108.3831508630724,1106.0359092072404,1098.2295622819838,1096.607675225554,1095.9635041498514,1095.0964927955001,1085.406248242488,1085.040177489974,1080.8205590676348,1079.1111849774277,1081.3084682629035,1086.7122880370164,1076.2024230417965,1077.9480608522538,1063.8738759222101,1057.3288001110086,1055.8663095074435,1069.8884380115642,1067.655604512769,1052.290537850487,1049.8979525584355,1044.662932359554,1040.4468299107273,1039.5958533460225,1033.6897229243095,1042.6056973357659,1039.7173939922382,1029.817995897881,1033.4761229350718,1016.6641352874568,1014.6547482806936,1020.933381768534,1017.9347269188366,1014.289601369408,1003.5630064984258,1020.9918490338437,1006.1474477573507,1003.924987080701,998.5842306528841,990.8475996441898,973.7334321846092,964.8759703389568,967.8073586331656,964.90364218006,961.3312945923835,953.2494800235219,923.1260581598304,912.465907772727,904.4838673564759,873.940889377494,852.8303787235933,848.5504448797737,842.8123228521299,840.9502824607162,822.7616900967863,808.3376634833596,772.042447537917,766.0194148992673,727.0655830661663,698.491913216249,659.2166098134542
18,1375.915392090678,1346.970563723694,1343.1565147390727,1326.1585957591112,1327.1637170367587,1315.6920051353798,1314.329213208014,1312.41556320874,1307.5863845786141,1291.5280625742798,1259.2664351054377,1241.4853757697229,1245.4154845363394,1248.1460751888633,1227.3824352578163,1217.3196925613288,1215.2940053036282,1215.7137047586775,1211.9715134842024,1192.5131667042053,1183.4400513855542,1184.2955704272135,1181.0803333160695,1179.4626393073663,1172.2279106211834,1170.692322248759,1161.9015889970096,1159.9506904677746,1168.5634871939128,1163.3428132016606,1164.143722523692,1141.679566898819,1136.9206819288536,1128.9724522508307,1125.9993555438818,1131.5706077383202,1121.0255460895155,1120.5881412242204,1115.1303860677776,1121.3030506625657,1114.0,1104.3569497896272,1107.6746228450106,1109.7319064888754,1110.2500086826585,1109.5763738206888,1095.5270775750248,1096.7430824856483,1088.6702082668294,1082.9377414526055,1080.3689325727782,1080.895666262069,1085.1479467810163,1077.6092761951127,1072.216636413382,1085.3175386657063,1068.5527983791803,1063.4027027808675,1065.4985493556496,1065.3898192538938,1061.380828958303,1052.4710477373615,1059.546387812434,1048.9343451042114,1034.5666648072763,1038.8039491374716,1040.06072203923,1039.2576918568147,1029.372514953417,1035.1454224009517,1019.3553753471153,1036.094187507734,1011.185574375688,1015.473416088722,1000.4595816491194,1015.367733762093,1008.3110464875413,1009.8528817191631,999.3004516407832,1012.1584632775186,999.966678292373,997.2444386781841,1006.5846331013095,981.6868759160086,969.5777812647041,955.5050380217926,952.2753330717403,951.1607538255653,961.1903999202743,959.5601107436539,928.2611116751218,905.6615593057443,901.4658568498306,856.1343059417406,860.0190360414256,850.663800620008,835.5716094639026,816.8578618855456,800.1944956425208,789.417758114464,776.2977353330793,740.9264480446611,705.0040932738841,684.7829044290472,645.5324008135818
19,1374.1122574896774,1341.4895884653058,1344.693283897197,1322.4117885408168,1325.2790771494301,1318.7277728799627,1314.313036891764,1310.1968000133068,1308.0471272460838,1294.045131453374,1258.050486006506,1249.682023608232,1242.320579863944,1241.587319335924,1227.0373229262345,1221.6274056462812,1212.354662148517,1209.7988448843605,1210.1645952199385,1187.8352890559916,1182.0661861291333,1181.5668781719219,1176.0044660379885,1181.9894566618887,1173.5031786373625,1165.1911477413423,1165.825518075333,1161.6004510459115,1165.2978071225339,1161.7538753649765,1160.0832633737414,1141.156512963626,1136.6915330551628,1143.479450367993,1123.9754404997236,1130.5012181791287,1123.2254855543051,1118.5305974240637,1117.0009129265047,1121.7047597005535,1114.0,1111.3927688570195,1100.584756201553,1104.1638838425943,1098.6636509840218,1105.112310365142,1095.3322170120255,1093.6646581957534,1084.510597188818,1088.2092465567912,1079.6803383036506,1074.454608794861,1072.7808724734377,1073.3114024502527,1079.8986148327276,1066.7643131618838,1070.2217011924713,1071.3012972054435,1066.3747622877636,1062.8779205638052,1054.4505038077791,1058.6495887253318,1054.863636992689,1048.9620507299132,1043.409963629199,1042.9865242768133,1052.5156636692745,1035.3388224303317,1047.101576315088,1036.6530516428643,1024.962692530853,1021.565141000884,1008.827463452941,1007.9979715734037,1011.9046938998572,1005.8303332083484,1002.5543657734436,998.9472279575152,984.0521754281868,1010.4474988699563,1003.5870506461081,992.4862110088667,993.1742533323828,981.3344588968939,969.9890382626913,959.0170920220111,957.8675254142811,954.7780855306661,960.2138518882376,947.5678872986856,919.6934177302456,921.4106485002468,905.4299755934843,879.0226455112977,857.1871090601079,836.0369929022129,836.2008924730114,824.6011407543317,819.9587385522866,791.1619469258692,757.5751277172601,744.6374078097551,706.888543694769,678.5583202411931,630.9011358337943
20,1375.5998090132443,1337.6804577084458,1339.464250559123,1326.483737616286,1321.2348191063181,1314.2075222944338,1310.066641826354,1305.7979783918715,1307.0217806659703,1290.4342465322507,1254.2594199724742,1250.3984325227282,1241.3480648956727,1240.7458478796875,1224.8417295056202,1213.705434763817,1209.3543409585445,1213.851525543804,1209.9211011163018,1182.3361491059957,1178.6134019620297,1180.4587523026566,1169.024739751924,1177.6846561647683,1167.292761591338,1164.2255107738918,1161.3746545383435,1168.4002552289908,1157.1343118947032,1162.3552297069234,1152.1702543010067,1139.1402253374608,1130.1875964272972,1124.3564821264015,1127.3789869393029,1127.9191269829673,1117.574400549144,1120.8939033496604,1116.6594570478446,1116.7112234475167,1114.0,1112.181505343708,1103.2477067487148,1111.0929787188843,1101.2982186702836,1099.046491983228,1092.1493209940363,1091.1429020001033,1085.659518224265,1084.0976083690502,1079.3466311961706,1080.0853174129338,1088.0421874423364,1081.1972441232533,1072.1222388940396,1082.161596252252,1065.4086032049308,1072.6606724658382,1062.7016028278,1059.0207272749196,1065.1871417923926,1059.7885037423641,1056.6394395780922,1047.031458086541,1038.8638993304853,1044.681146867391,1036.0801359916468,1039.2786953422112,1020.3013338978983,1025.4069089665013,1019.8013232391547,1014.6880915604976,1009.8566280818217,1014.6188055378024,998.3398411138593,1000.9504781187486,1004.4414755997791,997.5056433125644,1005.6049955947337,1013.4713779675069,996.7368346966939,996.4077948010284,988.0520429660234,976.495727141418,970.2130202047548,961.396987904605,955.5040204613643,950.8254796332867,946.7882983618654,950.3233781743384,917.8488603365146,915.3760200916914,906.4757019405769,858.1320712879649,872.0066002761521,850.0026430267465,840.6371297132416,800.5259226172324,816.5034600971283,807.0446105871829,759.2050475670621,748.456106482508,701.8000703676064,683.0940782373063,635.5819109532698
21,1381.8817800766187,1346.6954023388448,1346.3883412070463,1326.6577418539193,1325.0450771361172,1317.27243448813,1312.9137871536834,1312.1752606786722,1304.5692980196711,1294.5971839542674,1261.4337956691547,1251.6517756336723,1246.170750923669,1247.4083096697304,1229.1284943843195,1216.771373926982,1225.5371915239975,1218.0830163826577,1210.4541052543427,1188.9895100609406,1190.368630982665,1183.064507149108,1175.0979528605126,1178.5775156663578,1173.7401125388587,1164.8536253747784,1165.613876100864,1165.4737260658344,1171.1333742447666,1164.5346837366574,1163.5086235375989,1143.4371854666038,1134.454468992627,1143.4575092379296,1130.2617862291825,1140.3377028181114,1118.2437556848608,1121.242126962464,1116.4911969849325,1116.1804421385577,1114.0,1106.592055961817,1100.270125901108,1105.8535865059068,1097.6402427189441,1105.0838995230474,1097.0106156782172,1095.2810675956057,1093.9016016708938,1092.2218838460835,1079.2612661177113,1082.1531270522705,1078.8017769629669,1081.572252823697,1079.7276997760293,1083.1132525695818,1067.273539308354,1057.1569777855202,1064.22732922154,1062.5230673614724,1066.2800855007304,1059.343579137032,1062.2951552105696,1043.4838054455333,1054.6560716113065,1042.6424752814596,1032.4156718943957,1034.3041368883678,1038.4131446189822,1034.5743101476119,1025.9871602835296,1028.6272960027568,1014.5660657863658,1013.5605331939555,1003.6646596183589,1008.0418230255357,1011.9669191708012,1015.7234965731556,992.067786501423,1003.1433668830069,986.2014001799084,997.6180594170607,994.9858588741276,980.156087011636,959.7319471433144,958.3655409390548,964.7215615416636,967.7100289238621,957.6082167355552,965.213210812198,905.7129463708171,903.6089233854236,906.5595799242176,874.7873450984667,836.7665246557842,857.4977484365685,857.6991133345159,841.5412146117661,807.4368410348868,791.7400401985091,769.523210316884,759.4994673954841,717.121145054592,684.474495605329,631.0905251427355
22,1375.3786343362008,1345.7168929803408,1341.2401615204492,1332.4746868143106,1325.9489271073724,1316.9638245361434,1311.841103171282,1310.0895710979084,1307.7264298911305,1291.378358433029,1258.454297880325,1252.3583732415934,1245.4864156991748,1241.2153193095796,1226.6841688261175,1220.6372796433034,1219.481612610425,1216.8906292662605,1210.2094238083778,1178.5213867922382,1187.8970552596102,1182.3820389664297,1179.1899377703508,1179.6636171577336,1172.0080816938425,1168.0717565374036,1164.8183573908125,1170.1928656211621,1167.4624314289579,1168.2518702870204,1163.0487181630606,1146.0402001668697,1144.474683058889,1140.835899123758,1136.2473299998467,1124.6700246604491,1119.3129895938898,1123.827909067852,1121.1031719007253,1118.855862314832,1114.0,1107.484848500081,1113.6374865607354,1107.9373476356338,1113.4800107632598,1104.2757989261465,1091.4370166944595,1098.4192645367352,1096.7003400530784,1084.1764814876447,1080.2854161578214,1083.344280789093,1082.4606917633969,1078.9785690179324,1085.2818244406417,1075.0030411851249,1073.9915230359766,1077.0081744077838,1063.3173759752406,1065.6622894141888,1062.4781019513641,1060.682076323778,1069.3042612265876,1043.3254831573,1046.3075419165689,1045.5771030862136,1029.1106831284014,1033.5481891868546,1045.8230950973016,1034.5718226960544,1027.9296099554003,1030.2329387061009,1014.426457031959,1022.3987037947412,1016.7245102442531,1020.1439817470305,1010.1203060876074,1034.761451693232,1002.3163297014501,1005.9457137106111,994.1636675819143,1003.5547769562748,1001.2263830212281,982.4827147126196,972.2808015731109,970.0923533129751,968.2532214102893,968.028222478446,960.3563337960634,954.1988270404566,928.9358436674089,913.2844127485973,902.7942655534717,868.0659999659889,840.2685860329773,839.5837873630212,848.2187895591342,825.286962980306,810.6952924955574,791.8686584818024,771.9848125547189,763.3511969547208,696.8142362839659,677.470296258949,643.4850602718539
