Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,claude-3-5-sonnet-20240620,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,gpt-4-0125-preview,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-turbo-2024-04-09,yi-large,command-r-plus,gemma-2-27b-it,claude-3-sonnet-20240229,nemotron-4-340b-instruct,reka-core-20240501,deepseek-coder-v2,gemma-2-9b-it,gpt-3.5-turbo-0314,gpt-4-0314,glm-4-0520,reka-flash-preview-20240611,gpt-4-0613,qwen-max-0428,qwen2-72b-instruct,claude-3-haiku-20240307,command-r,glm-4-0116,claude-1,qwen1.5-110b-chat,reka-flash-21b-20240226-online,qwen1.5-72b-chat,reka-flash-21b-20240226,claude-2.0,pplx-70b-online,gpt-3.5-turbo-1106,gemini-pro,gpt-3.5-turbo-0613,claude-2.1,gpt-3.5-turbo-0125,gemini-pro-dev-api,qwen1.5-14b-chat,mixtral-8x22b-instruct-v0.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,phi-3-medium-4k-instruct,qwen1.5-7b-chat,yi-1.5-34b-chat,mistral-medium,llama-3-70b-instruct,yi-34b-chat,mistral-large-2402,wizardlm-70b,qwen-14b-chat,dolphin-2.2.1-mistral-7b,fastchat-t5-3b,codellama-70b-instruct,deepseek-llm-67b-chat,starling-lm-7b-beta,falcon-180b-chat,phi-3-mini-4k-instruct-june-2024,nous-hermes-2-mixtral-8x7b-dpo,pplx-7b-online,dbrx-instruct-preview,vicuna-33b,llama-3-8b-instruct,openhermes-2.5-mistral-7b,snowflake-arctic-instruct,tulu-2-dpo-70b,mistral-next,solar-10.7b-instruct-v1.0,gemma-1.1-7b-it,starling-lm-7b-alpha,phi-3-small-8k-instruct,openchat-3.5-0106,vicuna-13b,vicuna-7b,mixtral-8x7b-instruct-v0.1,llama2-70b-steerlm-chat,openchat-3.5,llama-2-70b-chat,zephyr-7b-alpha,phi-3-mini-4k-instruct,mpt-30b-chat,chatglm3-6b,gemma-7b-it,phi-3-mini-128k-instruct,palm-2,wizardlm-13b,gemma-1.1-2b-it,llama-2-7b-chat,llama-2-13b-chat,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,mistral-7b-instruct,codellama-34b-instruct,qwen1.5-4b-chat,gemma-2b-it,RWKV-4-Raven-14B,koala-13b,olmo-7b-instruct,llama-13b,guanaco-33b,chatglm2-6b,chatglm-6b,mpt-7b-chat,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,oasst-pythia-12b,stablelm-tuned-alpha-7b
10,1401.1652233525983,1391.2491383687952,1375.263409837542,1374.4141523521293,1361.7291150141382,1342.5212609559817,1342.3467987724812,1350.3222011475814,1329.995675522454,1331.829123875781,1273.2621016827384,1333.5913145064796,1354.7033711512545,1307.0519190950313,1305.2744651911148,1289.5078849707638,1284.9222282365126,1284.4962998963601,1289.838544029768,1287.2993196689436,1297.0736719229903,1280.328353818726,1240.491254909542,1278.0440031818866,1249.8648093690936,1265.4145066432493,1232.7929052911322,1256.7867590082283,1241.6848057423817,1261.3648933892941,1237.233235942817,1211.7987171642803,1232.9440755470323,1225.7730103052913,1219.9160232567065,1234.4287971079711,1219.7454134051436,1231.5896520573865,1247.9521003541772,1198.8788656140364,1202.37628285253,1192.258783975954,1171.3820217646598,1188.4966890771213,1169.9791870855302,1184.7627825110364,1195.522566524589,1150.5618464055276,1184.8684657620847,1186.5777120141634,1181.3456708697381,1188.8407609332141,1181.3420762511828,1181.4335764185942,1170.8773650695139,1149.7191257741715,1182.471998237824,1166.48043260546,1166.48043260546,1166.48043260546,1089.2960482615522,1159.0142858924282,1225.6413957813093,1166.48043260546,1104.6498832578473,1180.868643052664,1159.4508088911568,1161.9268704330925,1139.728476694396,1166.48043260546,1144.8078548254034,1162.3912800206353,1121.7086047587707,1152.2727791283287,1119.6328516308176,1147.95715765279,1117.766033072869,1132.152921791901,1088.420719287522,1139.5600771122151,1114.0,1068.399983995184,1100.9024163789768,1124.0583982612761,1199.2798210387155,1092.6556467609412,1039.746322723377,1166.48043260546,1098.2514104095976,1077.085338253508,1069.8484251179864,1034.5812560078507,1080.4829254255856,1071.260851384445,1061.980026321166,1166.48043260546,1069.472313066155,1068.4270157513788,1043.9643859209548,1034.9204786565078,1045.4581379992287,1018.0318959606392,1036.8562225268902,983.8029657181606,980.6043186347924,881.4496650914595,1044.0357634835098,1166.48043260546,936.0841130923001,911.3967574187823,838.8190014953195,978.373608790397,859.9123859594426,874.0227395381959,890.2886928685344
11,1414.3589036856881,1402.48952521448,1392.4521601518998,1374.957353380783,1365.8569566062995,1346.5223480080929,1347.888684765838,1349.0562620188664,1330.8338892208067,1332.519974543669,1329.024323829038,1331.324412065981,1318.023930232413,1326.2212521828299,1306.6711078929322,1288.9460581217197,1295.0836075311101,1280.1787429598774,1277.0454756774973,1284.8027403675585,1247.1002223680398,1269.9188438247672,1291.327799253468,1261.549934385192,1265.242435236093,1295.2486726990671,1248.7683017427107,1246.4287920647032,1266.9149119242036,1203.4471296820614,1240.1298234726348,1239.7086094426118,1222.9236101175313,1217.527900071364,1211.7356582208308,1212.1233264618238,1201.414701840019,1205.2819618138703,1191.3296962817944,1196.1180194588953,1199.1391244751221,1195.6899125186244,1173.7832617116728,1207.5481917348686,1189.0733316388344,1183.9419822561772,1265.4680537042175,1188.1984010478232,1167.551379274825,1166.4438555210436,1174.5537868369986,1204.56223177655,1179.0054944016308,1186.5921170619968,1177.7863444675056,1183.5367858709778,1157.3059058939632,1168.2189078173599,1168.2189078173599,1168.2189078173599,1163.8487398249108,1197.8041633686887,1223.5172606440449,1168.2189078173599,1236.320098058234,1155.1125829853904,1160.3034867030876,1152.718872763073,1142.0020497318176,1126.786719016954,1154.7020780931744,1114.1066231476634,1179.3243588183125,1131.949336754927,1116.9804413405054,1145.0966460178986,1113.5470266609138,1132.0195254752448,1116.5871820436253,1090.217225443727,1114.0,1129.5833544768252,1106.5440387760646,1096.3912127565925,1112.806378261325,1098.3261297320696,1057.8307418939821,1168.2189078173599,1067.5056209659933,1100.2376916740052,1050.1147065777502,1064.178442129608,1096.5815460812487,1053.4206231244295,1045.49977781899,1041.886039764473,1028.6329539162757,1051.8086427333665,1077.8489979883284,1065.715679095489,1071.9020765247014,1055.5447452378712,1023.4798398398297,951.699979656848,975.1497016679203,1168.2189078173599,953.5005055612847,1168.2189078173599,962.4125457010668,956.7366329784118,935.9856864743125,909.3358271942388,827.3376265447453,840.9259069768545,763.0957562458759
12,1396.3166078123768,1396.7545922441645,1387.6695608574241,1371.458503903746,1346.74217969123,1339.5606210217356,1338.969493252519,1340.352811965422,1337.093949117942,1329.5989145666808,1340.3329732226534,1329.0032652363739,1302.0791457580144,1299.1995039658923,1283.4415001502434,1264.9286398149147,1270.123391213177,1277.9700453871706,1270.1455037007718,1217.3111321851402,1263.457079073903,1266.7837152408142,1291.6882404418275,1257.577130093589,1262.5512142901925,1257.3280183310885,1264.9836102208565,1251.7343328153447,1241.5690569827239,1191.9461543759026,1230.8008361473076,1199.3575338344403,1236.5655587403448,1195.3662441858205,1194.7618573354785,1206.635376083117,1217.4256000930995,1218.7623786817107,1216.8558321302744,1190.028278953137,1221.5104326889673,1198.2634959853503,1172.479857749096,1184.7688249648609,1175.8556970807208,1186.0901925393423,1245.4945307967555,1190.0309959592096,1150.963755834126,1258.0622202912477,1180.4590589953434,1176.9446213306437,1168.258303472716,1140.16507448346,1153.1420007439144,1155.4389836104585,1187.5213657464597,1165.4511597576234,1165.4511597576234,1165.4511597576234,1143.6458402897447,1145.3325101991713,1256.0519071716217,1156.364380158353,1123.7184466911888,1186.1172805832766,1136.872467356539,1153.804243082324,1122.2965957753763,1128.5935920353313,1126.5615497442313,1182.0730118226675,1108.106946953731,1165.4511597576234,1130.2978573630767,1070.8053765963236,1113.1936744032719,1093.9350033217474,1117.5418294427639,1153.3067324406895,1114.0,1165.4511597576234,1103.0625948126647,1123.0429213033417,1082.386498054414,1113.54160096839,1120.0870458467853,1010.6746587614413,1113.4243636746892,1094.809642941413,1036.192941521767,1079.7636375297739,1045.8732073590675,1035.1398127425914,1070.154485104505,1106.7999594088787,1037.096700629945,1007.3696889046118,997.1699737988705,1014.9379636408079,1165.4511597576234,1000.6754796184381,1110.6563661541297,1059.7256367377468,1046.8913165252147,951.3374937982038,986.8599696451266,1165.4511597576234,1010.2753532200619,1019.9103424117801,919.334475444333,941.7104900444092,894.3345587851387,869.4395131254038,862.7475204867047
13,1403.1168406152929,1403.9775884605901,1382.0999170179148,1377.2565719035906,1361.9047444045746,1350.86202167086,1329.549185231478,1346.5412409969103,1336.4533938798368,1324.5130021857203,1328.2209586696663,1340.11237879807,1327.7734495564987,1304.7881501962438,1280.5687196381996,1276.6344424818462,1285.6478958844064,1288.9636381183236,1285.0074787391804,1307.680520496202,1309.2651181273459,1269.4572182640777,1274.9243385085615,1257.2940572327734,1256.564704785832,1261.4437683432234,1244.8085112833187,1257.9414699788358,1249.1605875242067,1215.2364003775592,1228.6321492354004,1235.7460238491503,1247.5166398710885,1217.650336985946,1206.9010115668611,1199.354255418335,1213.0962775616454,1202.178483696492,1243.1703328853418,1219.7675749664818,1201.8162879650017,1196.552609429024,1192.6911069060634,1184.6019738261652,1185.5773798739674,1189.5850041697386,1143.3199454015212,1180.220283075983,1161.342156928938,1149.406318037948,1168.5436251840651,1208.9459650621734,1176.0127013163751,1202.0983710343235,1169.708679632858,1180.3914022815907,1190.0436130287203,1158.5566065440485,1158.5566065440485,1158.5566065440485,1165.3685765846003,1179.7720900761453,1142.9862316625017,1158.5566065440485,1158.5566065440485,1183.9695723311856,1137.4622547252861,1146.9730344312318,1137.5376459652814,1156.935621865865,1135.7622591816448,1173.296674426558,1121.6330460684449,1145.1400959993748,1144.0680965941053,1118.0256758750465,1121.5116690571538,1113.0780592244087,1096.2073706196352,1095.5619310569446,1114.0,1083.183450904256,1105.959814597395,1104.5071848115497,1059.2304859665746,1091.4863715219813,1057.2970844322685,1068.6200389614414,1069.0739599750336,1073.5148206120048,1079.5920823214344,1103.881040307531,1045.9429834058797,1072.3473506543241,1059.3261182679153,1055.5450750459281,1021.8651536517344,1031.69781067807,1043.8637841789769,1066.7030922794606,969.8788963422095,994.530134766151,1044.9591533982584,1052.4076084506266,1003.8904641442407,979.850667985749,940.4824091150286,835.4188861863391,892.37801173824,938.4847535832522,902.3854910568776,930.3544298178557,884.8379334055527,830.9716992838454,784.8297496896004
14,1417.0316986761711,1418.2090923267924,1391.274814298888,1417.3864809934173,1364.3794426740915,1358.304302920662,1337.6012283131927,1362.8377502793055,1351.2463916761617,1348.290996412395,1323.0621685099436,1331.5135967377641,1293.5188008592781,1329.7132529990383,1314.7241388111045,1285.2405236926522,1296.4746967378367,1298.0157426087862,1302.4063045005287,1272.2067742281179,1377.0402617585673,1284.5396356286117,1270.23672127156,1288.360219254657,1263.5160935920233,1271.9465340422162,1280.837259919823,1266.1454896074758,1239.3018841832036,1252.4470963021952,1217.9666112957689,1216.5280234141148,1217.8788935720106,1246.5887231183524,1221.4981355611912,1211.374769045445,1205.5447334168157,1224.8116321117027,1189.161473531595,1214.9530913614187,1217.8927486050604,1223.2661403961208,1201.5431509901046,1190.752253669128,1187.5258877844212,1210.3559538396967,1147.984758226536,1181.3328499240374,1200.8726648842953,1229.0452581481388,1206.3500786528778,1187.631422293538,1185.7212651098298,1189.2039970814621,1176.7279229362446,1175.4624607619967,1256.0591680107484,1177.3132987442486,1177.3132987442486,1177.3132987442486,1166.052821610981,1133.6334711728455,1259.977508351116,1177.3132987442486,1173.895268243466,1179.5803151314317,1130.0988337565905,1181.4805272743038,1139.3507797756477,1111.6158301705186,1139.4214498966314,1108.1249136705474,1195.2153998338495,1147.3830449962327,1151.7871332134698,1153.9310409448005,1138.403338576196,1102.1816224689958,1140.0196858006989,1203.4694267408229,1114.0,1059.7164871578261,1119.3758726658,1131.5497111049808,1098.4044265518864,1093.2740940618355,1115.7339973631774,1053.2398871285882,1090.862450914775,1092.702548978868,1112.8664124688185,1082.253730951403,1080.3379587123954,1090.031067093949,1091.4907234203636,1055.5205626052546,1069.7979967551082,1045.4282044914744,1081.258993754985,1022.248100661871,971.3769718734113,1010.2342156846187,1021.5711191916093,1064.3392599495533,1177.3132987442486,1177.3132987442486,984.0305217754199,996.706182858341,960.3761717304601,974.8118517621084,891.8497908512581,915.9915727898507,948.4751134239752,888.7565431048899,901.0711480959858
15,1413.174470191685,1407.8296774138958,1389.302747755693,1398.0281821350236,1371.2110136384867,1345.7926153990184,1346.5786619300138,1341.5372835769303,1338.0026519675307,1328.9415937754343,1318.815380841972,1328.1280606846153,1316.394093122252,1308.9365335546195,1313.6959026536001,1283.8931065729298,1292.2995057508379,1297.7603041553512,1280.5958097637986,1301.019865669694,1243.2382915300213,1264.5325110575623,1239.2889819719558,1250.9922243309893,1256.7526383700429,1270.43558802678,1276.2619485075147,1252.6618212189805,1238.0775591891875,1234.4344166946807,1242.3649108863733,1226.6588224614165,1223.3553416821524,1219.7159958736788,1219.296246321188,1254.4745323023744,1200.5417918022881,1196.6306904068051,1233.5114690655005,1206.6774214233405,1197.725479091053,1210.2760595621749,1203.8640438539537,1212.364598778332,1189.9218247033243,1206.520152254092,1196.5514331096192,1185.3885547168306,1176.093621433231,1198.8012845679682,1189.275539342766,1168.5227168155452,1193.0135491234764,1145.479128345575,1177.3984182607642,1173.3391245272715,1191.36085063277,1174.9927433400153,1174.9927433400153,1174.9927433400153,1086.1015267792313,1166.691977628378,1117.0580774514583,1174.9927433400153,1158.8392832260547,1154.286848182318,1157.9664050211286,1143.6591206560636,1141.5560341008147,1140.9251695604228,1128.2383349239815,1098.9606963187284,1062.9996547859562,1167.7363121024525,1142.5888724168908,1134.3273488863779,1113.4132263281608,1104.0564125631035,1142.7605001640818,1174.3749097853083,1114.0,1157.0783042218243,1124.3325142140366,1090.8729419901852,1121.1292260721812,1127.3287733812226,1137.3496955156452,1083.0350409993107,1068.3981887526352,1058.184326325619,1089.907889003879,1085.7355181250587,1048.1017131642855,1066.1538627608047,1039.530558615645,1083.9368392560832,1029.9632927700627,1053.7021536809582,1061.3699415593458,1014.1590854443069,1174.9927433400153,1041.6129160794594,1049.3925965829958,1043.9531401128334,1026.6372876366434,1002.2226081821535,1001.461958449864,1174.9927433400153,1033.8788116538312,1000.1858547460901,1174.9927433400153,881.3973407951577,874.8716398878781,1174.9927433400153,890.0617637257564
16,1357.85339324147,1368.7074645831985,1334.885509100473,1382.0198573990192,1337.9067702455693,1333.3898669384575,1305.4798667153525,1312.4969771053645,1324.9997306969176,1319.6766109402404,1336.1457533716487,1292.1264810941373,1306.8645907386153,1279.7118398366026,1272.4579519026147,1268.7450753157768,1270.831298163273,1247.8403989946926,1255.663360391983,1257.8994186176308,1149.7744573732332,1251.228584853589,1257.4951485440454,1241.6682380996324,1245.205072463594,1258.2597656699525,1248.7782885732254,1221.6933279106456,1234.0680836588551,1221.6048932061424,1214.447301309398,1185.0722469118666,1216.49746817792,1191.7587348835716,1166.7393924792532,1188.0808432109254,1191.5603026663794,1209.7940745086444,1199.6874411234844,1199.2520127394691,1203.6468077532497,1178.08594900278,1180.2290527155615,1165.1446281640656,1140.8984003565783,1180.6369512589765,1145.345023608802,1155.425784756781,1157.7665054797485,1168.7497772949355,1171.0917138374725,1173.8876329422815,1164.7981032098273,1147.820167803855,1151.6679964278146,1162.5960374733309,1197.4572529894622,1150.4098638150444,1150.4098638150444,1150.4098638150444,1142.323436803102,1157.2671177613647,1058.3877044335811,1150.4098638150444,1124.4066609754786,1139.1202643538172,1142.8065806199352,1138.5693408462862,1119.020521381029,1166.8166111397543,1121.4082801948443,1123.1047856198243,1128.6064869209818,1149.9506352459366,1110.8931302577196,1127.9765293065325,1118.786316843437,1098.1909207838353,1093.0281667549987,1064.6426435059977,1114.0,1084.8668505952296,1126.9338910028373,1093.1278692728476,1049.8437535834428,1065.9800936951933,1084.0340529217817,1016.2858277894948,1054.9933164262518,1039.9983114222714,1093.699440159977,1066.5511395024444,1055.2904536678384,1045.0295327821007,1044.1524075305585,1032.3108293812265,1023.2471749380079,1013.1093874645503,1027.3402018392885,1009.3486926712303,992.8530319474633,1009.1027337108178,1032.9328480989489,986.7181063136642,948.3253564625113,854.9662618154287,1051.5762118750827,1150.4098638150444,981.0480700033455,936.7406612076031,958.9252023059933,971.8780763061633,750.1336927503579,1150.4098638150444,1150.4098638150444
17,1382.251071272664,1412.6252625069574,1389.00126480874,1382.0106679824394,1360.3867890233369,1349.3010395616852,1346.4827869384626,1336.8172052966597,1337.2696613881922,1327.0930190622298,1349.0085881933715,1337.247629734843,1341.0370648697822,1302.1985728829623,1268.3918999282437,1288.458327318469,1272.3720631132883,1287.2508467658772,1285.3846663660988,1294.5946574483773,1270.465797150037,1264.722646125792,1230.824749373965,1272.9001977690673,1267.3114307142355,1277.6484164925,1260.6633363959868,1251.4118169556755,1246.274583089254,1225.9896347712838,1212.568199303038,1216.6069154532702,1198.0467762051949,1237.226588861563,1227.9358045877052,1198.9510363011427,1199.1673551861168,1196.9491941536216,1227.8918350100175,1199.1785739192392,1178.3375956608588,1191.3623900912016,1177.7503327716017,1196.2901540068196,1193.0792909345764,1173.9617596056737,1204.9098560187713,1192.890213600279,1191.3736868852288,1153.3881274080554,1173.1106730488714,1183.376189373379,1185.9351960879762,1164.6258166060138,1167.0151077591659,1139.116912460849,1187.0111827280402,1162.449004717248,1162.449004717248,1162.449004717248,1137.7250220603607,1151.8217287770312,1177.6225206141107,1162.449004717248,1112.1863448090976,1120.50612740598,1153.8839038397455,1153.258613602287,1139.8005404470523,1112.3003472525552,1130.9638711892026,1140.0371172476102,1159.5634178657704,1127.9163090382315,1145.9277948045487,1160.3164085273952,1106.5069157205871,1155.251742350139,1103.6483044202141,1106.0897818982214,1114.0,1141.7650555066507,1074.1211393831634,1099.3933826266489,1045.1572390804063,1090.0567273318416,1084.2092988572967,1011.403240342291,1107.7397433392202,1089.4247940660746,1075.1211112709602,1040.716679842033,1033.1513322441565,1043.5848752801458,1075.5150716644641,1087.9733822751273,995.0751964204258,1062.4304664638003,1006.518387157351,1027.5013878788045,1008.1350791054527,1162.449004717248,999.3881378877566,1005.7612207092487,1047.6579603682003,992.7086036712716,1048.856053089518,883.2267472023079,887.1376546652699,916.7864711455651,914.9867896795711,949.8436563126435,879.0063218034787,1162.449004717248,887.8090383099942
18,1411.836991934953,1404.0369653501562,1376.2519331673761,1379.6844195049625,1367.4754412509587,1349.1918037160135,1340.8575686352647,1335.1915854589115,1343.9859501688506,1327.3193699892977,1354.667787360925,1320.8622357805784,1292.4719994043467,1306.0303981148732,1288.567500177046,1286.3156204761676,1283.0622530331334,1289.598570909246,1285.8788099554095,1266.2162932763881,1251.235103663264,1286.9823585740187,1273.1814381350446,1273.154263653163,1249.505382399123,1231.4512420473102,1246.6297239034002,1247.4778084110753,1246.9188755657037,1248.7940223480941,1233.3289704737804,1242.0157995398458,1234.8867892542335,1221.8833394585163,1229.2176969090842,1213.8155815342975,1212.1814420845103,1206.2349224553172,1199.9556904451829,1178.9088784592109,1197.2769863334902,1204.4223798746807,1183.263389045949,1184.8091226340387,1190.5333296281983,1172.3817749893697,1190.9626684636141,1178.0907436128468,1179.8556808348296,1127.4934058238784,1192.2350602641477,1194.39547792338,1186.5686507358,1150.6300609013902,1170.2162728935314,1163.5623368432387,1155.1614682824056,1164.0025519591459,1164.0025519591459,1164.0025519591459,1198.3286486744646,1148.5857217462271,1164.0025519591459,1164.0025519591459,1143.4300616843168,1167.450674201701,1147.5211437614998,1148.512380718722,1128.3908316455945,1124.3826230208597,1147.0675190179359,1157.3935335773115,1119.2606941038384,1087.6042803174473,1127.6779503883588,1121.8290866426746,1123.725184056695,1113.1888976307864,1119.3697377168787,1123.5698411069607,1114.0,1089.768562482409,1076.2864083501008,1113.183839177013,1038.2141462688783,1098.036668047932,1068.770128676412,1164.0025519591459,1057.834731508341,1067.1453133541586,1016.3720023683231,1060.357317407755,1056.8986564506058,1032.2810008471733,1040.2180400739308,1059.4312351096773,1053.4697658263772,1030.054293199625,977.0249025824005,1029.0695401334374,1009.5280232221666,1164.0025519591459,1025.345047260544,1029.2842053479767,1164.0025519591459,955.082241576583,977.8776958840882,966.2110329846774,986.9681905208334,951.1663758966852,1164.0025519591459,988.4638966781578,902.4256752027183,857.8544695393609,849.236655615037
19,1396.0879711715745,1389.1984481565319,1357.6340435677785,1354.0236804933782,1338.6709463624372,1341.81180895416,1324.5048646515636,1317.8009332095482,1331.0291457716864,1338.5132790221176,1334.2918100452775,1316.412154439723,1317.2392705384875,1291.321844440105,1318.2383988475094,1273.5095093683642,1286.7189232688547,1267.7766271124856,1245.875797441572,1287.460349633716,1289.4523643064406,1259.4595873176927,1252.5194189166616,1292.5112544367419,1240.7329371143144,1253.758158756965,1276.0665279125026,1260.198579940433,1244.3709351330392,1227.7451745679816,1221.350448389877,1201.4060188916576,1244.2942826661858,1192.281017333552,1210.5307909787502,1201.617105026628,1217.8427348103346,1224.836309487994,1190.540045071678,1208.4722909959264,1188.2752674046342,1184.2355050752096,1167.7884682553367,1196.6798802912072,1179.3580288728126,1194.7455691023868,1174.9581045206892,1179.1902253664994,1160.3140771241715,1167.1067175243752,1170.256013911362,1167.2735725470397,1172.4772620340798,1165.9738609112183,1155.7132787659116,1118.6697228643757,1135.195179943271,1153.4342888123058,1153.4342888123058,1153.4342888123058,1265.1712714785872,1155.032200419532,1098.1077220154698,1153.4342888123058,1153.4342888123058,1180.827743057693,1150.6123128470795,1149.8007888767784,1131.5334187821766,1138.0898521721465,1129.1990475073596,1147.1662376694858,1204.8510602694735,1117.45516775559,1119.7758447230922,1085.6063887608439,1124.081510148512,1134.1345167905897,1140.646509955493,1136.5398772219874,1114.0,1135.1588153369587,1099.1015205000826,1092.1398646476434,1146.0028191012811,1100.1318456021422,1102.9500084617584,1006.0037672019032,1081.8515345921305,1069.870000334046,1031.0909360583357,1065.0211196073712,1059.5668881046327,1064.8946602389242,1063.2054880236997,1007.5711224389402,1013.0635716972574,1030.6660196923085,1028.147443244934,1028.800150974166,1002.5571992220365,1054.2952778952463,998.2003949174773,983.4336191711499,904.6871186021884,903.1086351520729,994.1856606526451,1153.4342888123058,916.3697264039606,895.7956345934696,900.8046602452018,902.3484165105735,781.7589411075699,841.2381299327787,681.3684967577415
20,1433.9215199052717,1421.637167415804,1395.6898906871286,1418.0049735115467,1351.2770819175757,1359.395244085284,1349.3608580303064,1351.2858629603436,1343.769705132433,1339.772849279154,1319.3637422602312,1345.484673024378,1321.749751312657,1323.6175989058852,1308.0488633386453,1298.917280229179,1278.2369170095612,1297.5814646233594,1288.680842479218,1298.6656435689551,1286.627553752631,1277.325116248321,1297.388900104485,1274.374604699924,1280.3314234073143,1270.135902017094,1254.0643745397547,1258.333043722551,1253.3175047327052,1239.6625623663979,1242.3816728627435,1235.9979713991881,1220.7235210664019,1236.4034537723398,1224.0799420899014,1213.3318224110694,1215.333322202278,1213.979223360464,1193.3717936493956,1205.2057555325505,1213.4533437697426,1204.0045673868174,1211.3013965270386,1187.010077245498,1202.9579894538638,1197.626227833308,1156.3667164873757,1203.1041340943311,1200.067978496156,1250.1629856559655,1186.4165003083353,1205.6577051749775,1185.9702111993452,1171.206942290196,1178.2622288751427,1137.6220941821857,1109.678490396503,1164.5701270791365,1164.5701270791365,1164.5701270791365,1210.825426789856,1166.0443663124688,1181.7506418091098,1127.0907928237866,1164.5701270791365,1172.1164951743103,1172.1006650158483,1190.3500410089969,1151.832240734257,1143.1213962263632,1152.8228063727936,1146.628969804477,1140.7245140463965,1153.155523163947,1147.1180686338807,1173.6303194745615,1145.6181817199931,1115.5680154178008,1104.8546307727179,1134.9404027883456,1114.0,1040.9223992414763,1135.246710362054,1105.3768740609644,1164.5701270791365,1115.6376107209148,1067.32713348903,1014.9834787279216,1081.7937195953978,1093.5782044471418,1051.2900834671623,1076.7452923815724,1057.5830778384743,1061.1615120858387,1061.3241306622729,1081.2197674261574,1053.1958913709884,1043.7617714410223,1020.3791778346327,995.7760790665944,1001.5219517422457,1003.7863401415509,971.0611497651853,1030.0533366613909,1006.0160300698872,836.717367878899,994.9725473607809,842.258763069721,996.4679851344792,914.3283085446312,918.7463418749451,876.9053569316612,907.2848233526413,787.1956025305574,876.100678345697
