Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,deepseek-v2-api-0628,gemini-1.5-flash-api-0514,yi-large,gemma-2-27b-it,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,gemma-2-9b-it,gpt-4-0314,llama-3-8b-instruct,command-r-plus,yi-1.5-34b-chat,claude-3-haiku-20240307,deepseek-coder-v2,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,gpt-3.5-turbo-0613,gemini-pro,wizardlm-70b,claude-instant-1,llama-2-70b-chat,claude-2.1,qwen1.5-14b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,gpt-3.5-turbo-0314,openchat-3.5-0106,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,zephyr-7b-alpha,pplx-7b-online,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
10,1264.9782651086364,1265.3407234658175,1244.9429304167268,1242.035338568251,1233.0715322136814,1235.6355468813167,1229.8338837881306,1231.1246266044427,1228.955397025128,1226.1231071575012,1215.104923013152,1213.444164275787,1198.8127250369707,1200.1234534394605,1198.833030321587,1193.107288971745,1190.4999734733617,1183.4258838853102,1180.8839345012684,1175.6946135194669,1176.6268427616492,1173.67088122622,1168.3764646024763,1169.98497480978,1166.945901107356,1162.6755666646377,1164.2245683945548,1162.1461126234778,1164.2231184277573,1159.3745602961824,1156.4473664103732,1150.5909239007626,1145.7872163398774,1144.5066193047358,1140.8963901462362,1136.6508255043952,1135.0266152226966,1135.4049592881297,1138.328414842696,1134.714248383461,1123.551561675292,1122.5524082588254,1120.9581169390667,1111.530668534128,1114.0,1115.782637730734,1113.9874090527771,1108.9207940102704,1105.3499235537008,1102.9843617442866,1106.0037752456592,1106.9824140804506,1100.5854982172973,1096.4070672504072,1101.4924818503875,1094.8478915565886,1096.4457912472349,1096.5209718910885,1098.6337065994985,1094.9122500132853,1088.9118767237603,1088.1233490811717,1089.274801857608,1084.1942738195205,1085.2850928369771,1081.5323709617892,1084.1611110595145,1074.78658430806,1073.7333730173982,1076.7162755844442,1075.1870731880651,1072.6871042944126,1071.860786403569,1070.4231249239504,1064.629256379219,1063.5293859670533,1063.4374550710877,1063.0522642409248,1068.3519250866236,1060.4110297456386,1053.5872976866365,1053.9358053774213,1054.1053215039792,1048.9677922839082,1026.2249391117025,1038.6442691530203,1040.566065201671,1032.371628494925,1035.0763772465114,1037.0774996685109,1033.0057021862613,1035.543386967893,1027.694020229043,1031.796963634988,1030.1083786940746,1020.9006647722888,1018.4379076628762,1011.9353077968916,1011.0823708226998,1008.9334475672056,1003.8164233078196,983.3610281042502,983.4645218672464,971.2554830225882,950.4822646622862,949.8332091605132,942.2268370849636,930.9988481311772,905.9386467070804,912.5727990427096,895.6417417133259,884.7964700771477,862.5738791618895,851.5804747772211,820.9456010835165,799.9215970852779,783.802212202716,
11,1264.201542799908,1275.805273054454,1248.2547079339545,1242.4761291088412,1235.7844256901535,1235.6803603775866,1231.855856296765,1233.6160742248856,1225.842411325793,1227.9094773092727,1219.2538726225334,1216.2480751263442,1211.510773309096,1201.1618812545212,1194.857200017421,1191.3478406494226,1188.9184952696005,1188.5929409625603,1179.5971285126564,1185.7332088854507,1178.8246227619627,1176.9541734363347,1169.141050602377,1169.5133969449157,1164.6833754141355,1167.7939614178856,1164.7115179862656,1164.2717399629064,1164.2575483897583,1156.8113706439017,1155.9845740958044,1152.7954877688685,1148.4688463432517,1150.670330173591,1142.9450972809711,1140.522735418426,1143.6918197916048,1135.9209295773949,1133.007975059534,1127.0698545396228,1125.3294179899492,1125.167861857072,1125.3589347681263,1117.708784626234,1114.0,1115.364131571794,1109.631258346221,1109.9757466363037,1107.7808293362336,1105.7141149438044,1104.3358359703377,1103.330094037698,1103.839637858798,1100.1031564654786,1103.7670806363144,1094.0470299321914,1096.210935436109,1096.3343681103156,1093.9216080655096,1092.7540646552588,1095.9603819149002,1087.570498032545,1088.499979629857,1085.8825649243297,1082.3327555052674,1067.5954506543458,1082.0344738980034,1086.3283093267933,1077.8251154512386,1078.5064092036412,1071.4604949996642,1073.8236404980005,1079.1786621053227,1073.048837065664,1064.4975058440682,1068.2187115824104,1061.498557760853,1061.4172457140642,1058.120571106642,1062.6107129426034,1058.4779292023827,1053.3849081476385,1055.3179445114845,1054.1495889571947,1030.726884563327,1032.76450490203,1041.3813302206258,1036.6526322040002,1040.0855963960207,1030.0191416556538,1034.767234439168,1029.4761001474476,1027.585401674872,1026.903382535801,1033.1066664336768,1011.6878527685634,1011.2284288572248,1016.6740861795412,1010.5141546583332,1011.7286265340082,1006.3899892237504,988.6532256405573,982.558327970626,971.1567529562728,953.1217919298527,948.5174385796008,920.6349630864992,917.0361567696608,913.507724885206,896.7991080388701,885.5380378913385,880.254535080165,867.7046581523799,854.313638760081,818.7050863722461,792.3037210949472,763.6311796673635,
12,1265.237854483525,1253.06758117884,1247.2481470796235,1237.8613020688797,1233.1907292052042,1232.3949638220424,1231.7340850156338,1228.490219237544,1227.0038931553872,1226.6145671482475,1215.0676838256263,1212.6865134728575,1198.2308886293265,1199.4305655249268,1201.4107577723037,1189.406134977547,1192.5168403081232,1188.4905386975356,1177.1287707544193,1184.071368637381,1175.6743979375944,1175.6140792387175,1171.4647493793468,1162.5635592043673,1165.3633145701428,1162.0993865215332,1159.8890211202445,1160.4472505896952,1160.9577478484148,1156.374624578366,1146.3393470523636,1149.5664730793578,1143.839704476224,1143.1282954884578,1137.210313349049,1132.1696528803402,1134.8340082943294,1134.951839826798,1136.9687974352407,1128.1059800353396,1124.955209062938,1122.0644487123477,1125.4167390682894,1116.7037344730145,1114.0,1113.4590035889928,1105.50830355194,1107.118195682049,1103.109995816502,1105.3573569849557,1100.344562742081,1109.0384663806765,1101.218090719749,1094.606974893133,1098.636513453458,1089.9185260724662,1093.824129030506,1093.4033751993456,1096.1110081973625,1090.1618161081442,1094.6214095663804,1082.9998706756223,1083.1143338893123,1082.9114299369958,1079.3042159136194,1076.3217902405297,1075.2128907385256,1085.0090245832469,1075.1179627524568,1074.1157123006,1078.0609908913552,1071.975969261302,1067.968248564418,1072.181567923076,1065.521369917671,1061.783935877731,1063.950723041758,1059.3833612440003,1059.2384126497334,1052.3034287597527,1052.3484723952151,1049.3738470595338,1046.4810463682388,1047.4152413773309,1029.801008620429,1039.2072261369651,1035.5407550285436,1047.7417412279383,1040.230946745855,1036.942017491133,1030.456177166212,1023.3869004210612,1025.047316857184,1022.532285800396,1023.5481250959529,1011.809348626878,1011.235128079391,1013.4168347073409,1008.5352892910936,1004.437820684792,999.2637780360992,985.8336825042488,983.8080602251082,965.3198782461782,962.6833754296848,948.112259765394,945.3216135935302,916.6342528555806,913.3842363938602,900.8664656660644,885.4545286966942,891.2632039038479,876.9928454471965,867.8803777907758,837.7056762524597,814.6564533746591,770.0534294171655,
13,1265.748362577786,1261.4009043219726,1243.435265475497,1243.064550104914,1234.9371389451658,1230.866313329209,1230.0567944773395,1231.1708637322797,1227.0841592231225,1225.7613131092755,1218.2804903043386,1215.033591135874,1196.6580075392671,1200.3174790983376,1196.3719730636244,1192.5325820419937,1192.142746276446,1190.7182396231506,1183.08228271133,1173.87994316658,1178.5575756814133,1176.2415852166012,1168.9473109380376,1162.6563024995296,1170.5042574578722,1163.233095953923,1165.141545042342,1164.4887232986591,1160.7253989946576,1154.9419285244987,1153.574557861316,1148.825435045852,1144.868398256716,1146.4861560078236,1146.9140698472893,1138.859787213143,1140.3676479097562,1133.800482838122,1133.925441410919,1129.2658103497745,1127.6373131799974,1122.189273199813,1117.9826036975655,1116.5828239889984,1114.0,1114.027705585601,1110.996160199185,1107.1588966419238,1106.3817253381144,1107.2937283333863,1104.4343822490562,1103.4532576351753,1105.8877263561071,1099.190638417732,1097.558662486388,1100.0124545145975,1099.0702322640857,1095.7324772789311,1095.4139988114805,1092.5166196095286,1090.9653786359136,1086.5623643466615,1088.6390201737368,1089.4573838742024,1084.2776918161096,1082.321295183401,1077.5733760893822,1078.768456265075,1073.9710239970004,1081.4725268390723,1075.0596618719296,1073.2933448223362,1071.9383759642908,1069.1533823997434,1072.3682594434376,1069.6475840466733,1057.7238203816885,1058.609165265394,1058.1385511809283,1057.0518379676982,1060.5844003730165,1054.3779905876695,1055.2020348708952,1047.9298457151876,1065.1650714341208,1043.751557019776,1047.2892468902382,1040.7247415933637,1042.4757214247163,1031.186799125927,1034.9434677466766,1034.2626296085327,1032.6621246146397,1024.4158771983907,1031.01976440934,1020.541195898787,1015.4209394381376,1018.355259456152,1019.6078786271628,1007.227023270518,1011.138421820288,991.2834193068372,986.079820522581,971.9068241398628,970.025243686646,952.8653542138612,935.8723129423964,929.7796497069792,926.9297939618608,912.8292550780944,890.6716035028251,891.7699685759274,885.0579821781729,861.9048437447665,833.7914119465922,800.6936671884612,788.5821141496644,
14,1263.8907619379563,1271.98428326794,1245.6102334883742,1239.1444600174227,1234.5960997285815,1232.1287554481464,1231.9188628228146,1231.0635902824454,1225.8868232780992,1223.593570075696,1215.5516286392765,1212.879890021507,1202.884039345989,1200.3220583175296,1200.0173010379776,1188.8390678202024,1191.2944795385763,1180.5559556235487,1183.18896999983,1171.6599338806664,1176.8392736973483,1171.504223652944,1167.1859173880691,1167.157184669507,1165.4104031428938,1161.741071542452,1162.8124467050147,1162.980479983402,1160.0187762362175,1156.1154226801966,1149.6465960760263,1148.8416583523951,1145.2756855493355,1145.563124500051,1139.3748101001445,1136.4247263681946,1134.8244359337043,1136.9612687490485,1134.0209483255835,1129.3166984751997,1124.0203020985432,1122.0709769103714,1120.9170658975268,1111.274406278521,1114.0,1113.4718531150104,1109.5151658734603,1109.9486775945254,1108.7049391353378,1103.8527553483718,1106.321114200562,1099.6297169391182,1102.0339913014222,1095.548459987325,1093.4869770310174,1096.5774487427743,1093.4696183439278,1093.3220520474963,1092.517614304471,1090.0917576891425,1090.057466362417,1085.7515608723752,1081.04996108774,1079.506910865848,1075.2029865367367,1081.462493153532,1079.6026807196035,1075.52961938642,1089.1311215916458,1077.5829628779738,1069.2168456324612,1071.4644255366495,1071.6445183873643,1072.7066258679242,1060.460801841435,1062.4837397341576,1069.306533989337,1060.0871315043512,1065.2942910211286,1057.385831892983,1056.8204340538332,1055.7177946067932,1047.735322186924,1052.53171269772,1057.177402942473,1039.2046574325805,1040.6779953202254,1024.4215760177412,1038.386650747373,1031.273624458724,1032.9722072178442,1036.2300187576832,1026.6400576728142,1026.7098800487756,1022.9420617350444,1007.85376772502,1015.28143219327,1017.5960013167088,1008.9868852980728,1001.8554028152342,1001.0126261755676,989.0296992959012,981.3434138624948,971.4382165498622,960.6670574944136,949.9000324295196,933.2006739796888,925.2681851547854,907.1369477732104,898.8067412573835,889.1400901245278,882.3996020313164,868.7192952980324,860.9629404827418,822.3036644031929,797.8443079100834,791.3215827797426,
15,1266.0348308969265,1270.449848244625,1243.7411375485483,1242.6336027266634,1234.608005178369,1232.505660249768,1232.9943709435236,1230.7410813707154,1225.81562948201,1224.722189621711,1217.5334785565549,1212.4125855088869,1203.8430951493958,1201.8324756051231,1193.8252857413595,1195.9403579752202,1196.6670387504976,1183.6188089337363,1184.166950348927,1175.606028883162,1174.7140460107812,1173.9790073824204,1169.9473668144146,1166.6641796247366,1169.3462906587906,1161.9332948174867,1163.3387468564513,1161.5784599139329,1163.3793912461024,1156.3177459915833,1150.7510761196943,1150.940545359383,1146.1941181078955,1143.5743050491733,1148.2805707887906,1139.1326628350266,1136.6362212956233,1135.599290339214,1132.4515186381902,1127.6574626610318,1128.1262540397902,1122.853823271642,1123.4488359497832,1114.8148308598809,1114.0,1111.8964838277122,1115.0523449789964,1110.9722097237266,1108.9972624168304,1112.0821095019912,1100.9632435811473,1111.5178184465776,1105.0833344653886,1096.9873453665589,1097.349904767751,1104.349196905022,1096.3991384358203,1094.705285205264,1094.9673922189418,1096.5881693241668,1085.9838268753656,1085.7358989553113,1083.623135905946,1076.386927356402,1085.4716300372115,1080.0947186388637,1083.1240613059722,1080.130428084435,1081.5069449968996,1078.1200578794617,1071.8148101668185,1069.2433483793163,1078.8888457227167,1084.3026090322487,1062.0562425333792,1058.1576367549128,1059.1284580495435,1065.0165393770044,1051.628945523959,1051.893470087475,1049.9402870642562,1046.944274348194,1047.0498829006597,1040.2808847816711,1044.9393859580623,1051.5650580355589,1036.9946281113907,1041.4960857290969,1038.517794656488,1035.721160765811,1038.166731805582,1035.453749956274,1026.0679865967077,1030.203282214204,1012.1273605880118,1009.217437807344,1011.9643827902609,1017.8827622471898,1011.947189165748,1005.8843949621402,1000.9916831864176,985.9548055121688,978.1128637392832,965.0774144524376,959.4532107575444,941.7707943370056,934.1199141747765,924.6958760630248,915.5921722811564,899.3393083292302,888.1433326662118,885.5954811303204,868.7280053835902,857.2323807841134,832.6670333317402,803.8724141839252,780.003551301656,
16,1263.930601607735,1268.700960807016,1242.1812535103152,1239.8785063992195,1234.2630300331036,1231.7699530099242,1231.3491962928686,1230.6657558439142,1227.2243163390326,1227.549789640476,1218.220135241825,1214.0059082399166,1205.3854783858608,1200.0180580216513,1194.5075731106342,1189.2117287903511,1187.2750240210923,1185.4331430904042,1180.2432754651418,1176.0640115879737,1176.659226889661,1174.3175640208735,1170.9652113219336,1167.0208691249868,1169.0026706102497,1164.1875696906457,1163.9697394561383,1161.7307267986096,1164.685599804026,1156.536627531631,1150.4312474186936,1148.640183892667,1145.045631057538,1143.711689071079,1138.389584279091,1137.3196103761,1139.3251174854654,1133.5036622267987,1132.6052714922353,1128.9867575075348,1128.57174877215,1125.657756327218,1117.5575411862849,1113.0358932576762,1114.0,1114.329591072163,1112.5196509309883,1113.9533737748714,1107.8113789618644,1110.9592267137082,1107.0004618481123,1106.1384380621455,1106.5999442916395,1098.7103118048285,1094.807621036524,1101.9367369506822,1096.4884398527774,1095.6924366854648,1099.1642074962251,1094.5858639775329,1093.94677149473,1087.393394999744,1083.6039648667647,1084.361295691342,1080.4598380948037,1079.080632844125,1078.087997686691,1079.4048850108702,1075.919463499793,1073.6542970985463,1075.2343629655884,1070.123670804879,1073.6563414683114,1070.441782151281,1070.3041020738492,1066.836775775129,1065.4790796672155,1061.8121896516443,1061.4665551351611,1068.6584081732638,1051.85985050626,1050.0999237832852,1050.4142083037525,1045.0803166008322,1049.3886321309697,1039.117294102099,1045.708551411823,1040.0443686815915,1043.9190652524208,1036.9818004899712,1036.039391838307,1030.3046105215913,1021.9097540518736,1029.7092420553004,1022.0101740400534,1024.0816799780846,1017.5637949259332,1008.8284505106944,1019.191042135716,1011.9100428978973,1004.3245247908704,989.8261889546488,986.2124349078688,972.1077465359524,956.4874716392866,953.5933875842832,932.2306195965208,921.1990604828508,913.8901228597232,907.5567786041154,887.8163276234898,889.8839627361943,870.4972404317398,856.451201075806,834.3546164931338,801.0478340767614,785.4387620233849,
17,1265.2347014794443,1267.3749908968846,1242.777215084078,1243.30153238077,1240.1976128737165,1234.637478981227,1235.6896019076953,1232.4217519306928,1227.6133733118895,1226.22830160257,1219.185317525921,1215.7351324310016,1200.8041006719243,1205.1973098028811,1193.5377879577838,1191.7694449405158,1194.8282980855415,1190.4554646564695,1180.479928091666,1179.821552570781,1179.1428557503905,1176.6312200969596,1171.1756400458237,1170.5889565510274,1169.510695654364,1163.7167126609022,1165.0035332123066,1167.2097655709936,1162.30035049199,1157.859256439901,1152.4338044768972,1154.0223411380064,1145.5674598016024,1147.2055798049864,1139.2678358951127,1137.4266367367495,1138.4884643481848,1136.7860819084476,1133.582620716715,1127.214095814437,1123.6995625072132,1124.0681870037947,1119.050234313735,1115.7475555404085,1114.0,1110.9715652215714,1109.0719320767053,1111.5029616150223,1101.4866861177904,1111.538482417153,1104.4349755579656,1101.540924732216,1105.7361173637662,1093.2686595406424,1099.0080485271667,1096.9468350638242,1095.9137583679567,1098.9212717477658,1096.2659330573238,1097.51233963916,1089.1482410653025,1086.8394813597947,1083.8871058076115,1078.924176513348,1084.8052250102323,1081.6214577059554,1078.6156873622415,1078.7149345616854,1085.3505555627014,1080.850946470197,1075.9037062539437,1074.2620343039266,1073.219877136154,1074.841083263813,1064.2142904385717,1069.8111710896214,1057.325395048434,1062.1251369763029,1058.588857020043,1053.5601386288786,1056.2482650620773,1050.6780583117938,1049.808276092901,1048.0916679491402,1046.1945860601727,1039.09943445308,1039.4601711394253,1039.62992360394,1033.3837938891495,1029.4191870533791,1033.0986272278103,1037.6390548203494,1028.817504893486,1023.9355619983749,1024.1584562554422,1011.7720606036628,1010.00278980366,1019.0337181629368,1010.1027411487933,1009.0778628646942,1006.3576815225208,988.9198361557744,985.4698635575982,965.4827650615516,963.225617717088,945.018859708181,931.264027850313,928.316386358826,910.997311775302,904.6364700173906,888.898623124021,891.9880221291639,880.4567667153208,856.8502171248006,830.3580056454657,800.9057349395116,788.1649451698061,
18,1267.5791836587234,1268.4138819701025,1244.6942597430648,1244.4632310022298,1239.3846487661192,1235.2946288476587,1235.6554275539622,1234.1410932877689,1227.5783340052778,1229.6075566505697,1219.0690231521785,1217.202600062346,1201.181677584841,1207.355621340447,1194.1558788498462,1197.4392560621582,1199.6103568982971,1188.0721272037435,1185.3508684733342,1177.779229353244,1180.1000520175753,1178.8114764650786,1169.413528807128,1171.6139879934422,1175.9840762101048,1167.0728536608267,1165.706977235971,1164.5480401688194,1167.115800729387,1160.1119226960411,1150.0104333919862,1151.5969409394645,1149.6756080965106,1148.7125855378338,1143.303380199176,1135.3867824352124,1136.5442205464492,1137.6102758525994,1138.8365954281371,1131.1682255119676,1132.2332190409966,1124.8751328065466,1118.9030970787103,1117.5170058334154,1114.0,1118.4856864227784,1118.8455655025505,1116.6340048529055,1116.0550760464516,1109.7376062173032,1104.5238301051347,1111.9051910203807,1110.3006970766755,1097.6806156448722,1098.3191248603166,1099.7458450557008,1097.348321802759,1097.0867254372022,1101.8605490688085,1096.8246165870964,1096.7815963555238,1089.1677663025637,1091.1661075227769,1083.7247048348631,1087.8757356558324,1081.9180779752078,1080.7233254825887,1082.045943295984,1083.1840153372568,1081.78518633724,1078.5080853192417,1074.5616796961574,1068.7369222128848,1072.799270980834,1072.5043663274537,1064.943792060531,1059.8222452752384,1062.119336463944,1059.3121868876942,1064.136241746285,1061.4511094988966,1050.613247690403,1052.7707421565328,1055.358396239247,1064.5460618915524,1036.9449614211608,1043.0787179352294,1039.7271814662174,1043.8763533782271,1033.6424546378369,1036.3728408751836,1034.375347003917,1028.289144756477,1036.233975198318,1031.2436574380845,1020.7855033932248,1020.7222325679332,1014.4862699940892,1014.4843341425718,1006.1049277955838,1003.9152689323922,990.4089740724716,995.218760574242,962.9923258464244,965.5501942311972,946.9904481101232,921.6569207424006,923.6547409511672,916.7896820961678,912.5629351688574,902.7461706171616,888.6596890095258,881.2539936064524,863.5558240519865,833.2201405230531,806.1798646069128,784.5662232061171,
19,1265.8707815465125,1264.48535971722,1243.6574410358362,1239.361419227766,1233.655457501772,1233.8913372741029,1232.390209864463,1230.8454150853072,1225.8321161058927,1225.11593657323,1214.986256662041,1213.859999730861,1205.5124119112957,1201.2656828193738,1190.869048171628,1191.573367705407,1186.3529819656371,1187.0736114146996,1179.4506754927318,1176.8700944227282,1176.9631272635816,1173.2222720233397,1167.0480076421045,1164.7849750602231,1166.018446095418,1163.9484796911463,1160.982806260313,1163.182282715826,1158.3269564917446,1155.1815859803182,1153.3080657708954,1153.0428534286789,1145.0721538242435,1148.1440864327064,1137.6092597102804,1137.3187769195597,1137.8524212933312,1137.1182080907795,1135.3744157828392,1130.2141989022252,1122.967952880457,1122.5884160469989,1115.8331025908135,1114.448116954214,1114.0,1111.0981387763104,1112.5107740879075,1109.207145127202,1109.951331658639,1110.1864168718052,1108.0639451212633,1099.7557870656517,1100.0494162792063,1095.6726087722895,1097.6607556612958,1099.7390432453217,1097.8504658840134,1092.501350898157,1098.2655838139997,1097.753968450213,1095.97519806629,1089.2540697517038,1084.5089486986349,1078.4451033005423,1080.7463176323606,1081.2371332171192,1079.130918090083,1078.5692238534996,1078.329023946176,1079.2201389761567,1074.9674218669993,1070.9911659740008,1070.8673490232543,1079.2806186413354,1060.1609760936346,1057.864441476741,1055.2711252549182,1057.0206010555391,1067.0189435689508,1049.4083642725336,1061.4461749580937,1052.0042525561569,1053.709653610861,1043.1655599871383,1033.991156896917,1033.1047321890994,1042.565978335413,1039.26729397916,1035.5163727951378,1033.50944913175,1033.1010274449568,1035.9109188936109,1026.542751542304,1036.4739494034586,1012.81225857131,1011.3908956958572,1020.8458615901674,1013.6055152072868,1010.9121542949548,1004.3950004586428,1004.4248354160476,990.306351944492,977.40010200501,967.7330577653508,958.8265650464087,952.5386180778506,930.7627027366746,918.6842636747378,912.31351659952,900.3186436165721,893.0642576002845,884.2367290132507,868.5800140922182,855.0481008331158,833.8368531406904,801.3182939260209,770.4541810040308,
