Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-flash-api-0514,gpt-4-0125-preview,qwen-max-0428,qwen2-72b-instruct,yi-large,glm-4-0116,bard-jan-24-gemini-pro,yi-1.5-34b-chat,reka-core-20240501,qwen1.5-110b-chat,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,reka-flash-21b-20240226-online,claude-1,qwen1.5-7b-chat,reka-flash-21b-20240226,claude-2.0,gpt-4-0613,deepseek-llm-67b-chat,gemini-pro-dev-api,starling-lm-7b-beta,mixtral-8x22b-instruct-v0.1,mistral-large-2402,llama-3-70b-instruct,mistral-medium,gpt-3.5-turbo-0613,gemini-pro,phi-3-medium-4k-instruct,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,openchat-3.5-0106,mistral-next,chatglm-6b,llama-3-8b-instruct,qwen-14b-chat,snowflake-arctic-instruct,gpt-3.5-turbo-0125,openchat-3.5,pplx-70b-online,dbrx-instruct-preview,gemma-1.1-7b-it,chatglm3-6b,phi-3-small-8k-instruct,wizardlm-70b,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,vicuna-13b,dolphin-2.2.1-mistral-7b,gemma-7b-it,vicuna-33b,codellama-70b-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,qwen1.5-4b-chat,phi-3-mini-4k-instruct,pplx-7b-online,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-2b-it,wizardlm-13b,phi-3-mini-128k-instruct,gpt-3.5-turbo-1106,olmo-7b-instruct,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-13b-chat,llama-2-70b-chat,gemma-2b-it,chatglm2-6b,zephyr-7b-alpha,llama-2-7b-chat,stripedhyena-nous-7b,codellama-34b-instruct,vicuna-7b,mpt-30b-chat,zephyr-7b-beta,falcon-180b-chat,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
10,1340.086535849116,1338.909145167422,1339.5155351885585,1323.2790565380722,1315.4674664168003,1316.4636353313304,1310.7818584516697,1307.001313610523,1298.1292583282266,1298.1346827625352,1296.724077920709,1284.8236823065456,1301.1779179945677,1264.7850727155828,1285.5252051756056,1270.7971770711392,1262.885995198508,1267.6127133402297,1259.6601741065672,1248.3720712809336,1238.0311106517747,1245.0010334199242,1230.465974464979,1237.2747725521697,1216.534751765216,1206.5478274788643,1197.1671587429998,1209.8214934585842,1198.979629078854,1189.7584023234056,1188.3846002238038,1200.508795440128,1197.166657544157,1183.3400409994256,1159.6288767299843,1195.259683416993,1176.6718690672612,1188.343495085296,1172.2920424532062,1179.9456995859423,1165.899609920094,1160.0532717445587,1159.3738275093474,1156.300171145029,1157.4272614709246,1157.658610305382,1160.9912045498406,1132.2068092811653,1134.4473242809288,1145.837191877075,1137.3966932224805,1144.8061128741506,1136.359868938824,1128.2760796363373,1117.3138339615098,1109.5264943630568,1126.0773107936186,1129.9990116293734,1138.8125572580766,1124.002082288522,1141.2013950604655,1114.0,1091.6961900012382,1113.9804347942263,1078.575054251821,1099.873714452173,1115.2548287478053,1094.993518563581,1049.9472877820735,1063.635397326639,1074.4614919556334,1092.8220482304987,1061.513679508536,1085.5157349705044,1082.6518984972918,1052.97425052504,1082.623052152032,1094.537384483152,1054.8922941481037,1027.2943652212327,1065.7942710780512,1075.1957105640568,1060.4487240520398,1062.6205800835985,1046.435796191829,1051.3377754492865,1090.381542090098,1034.656373141302,1032.5917901799126,1041.6654170663876,1046.2327666383408,948.0733587220872,1011.3027796723956,973.699758590013,1020.3065641830244,995.0478918871204,990.4172447322763,954.1069285504436,947.394240775326,945.7289545306704,933.9137177580492,889.1193789975248,873.0771264142177,872.8455055737411,878.8905634896987,837.1405806805476,1133.1593507363395,
11,1333.7722662975764,1327.3985107743465,1329.9928885831578,1313.2916535676145,1319.7903909340916,1318.512073640708,1300.5098813433406,1297.1792821139647,1296.6655925175692,1294.915713011187,1289.352471993364,1285.6292268546758,1278.811457671076,1284.59647032713,1289.8092432955546,1265.846497626307,1258.851327707987,1255.6931773219717,1255.5665187540144,1247.7922323826067,1240.1204270973706,1237.784435049714,1232.9016312938538,1236.101125457078,1211.0165415269946,1204.6726008092082,1208.5922884219217,1190.4751093141497,1187.8994186939162,1196.223734670184,1205.8937297290638,1194.7804507591106,1208.456969283555,1180.7660890923094,1164.4579245213135,1195.3448901203078,1181.0006474820584,1172.9462292258168,1173.7399636795249,1175.604690934356,1154.6533442361083,1162.0862547851348,1159.7279545799215,1146.6043847041292,1143.1591061144895,1146.2219425982264,1146.7093123898435,1131.2000672830786,1133.0037671970215,1132.4828917249515,1131.1547621755308,1137.745147206636,1120.9082755901636,1124.4667063777008,1128.46679446318,1091.847559027722,1121.0476419758456,1111.422992682399,1098.741523328299,1115.7936022134816,1096.0360632088004,1114.0,1111.2909173176104,1087.4067864404983,1071.5129939023038,1083.8903737764367,1098.758607273288,1103.2138208844735,1108.9110849012109,1069.303798182777,1064.3202484336648,1074.41294665363,1083.3181627876263,1113.0782945035885,1067.4550104946045,1065.367061586152,1064.2613704430196,1053.837696756788,1082.078443660988,1081.1499875170464,1071.535004030784,1104.774510845332,1071.109866329062,1058.5450921855836,1058.5730222638467,1099.5994373423653,1063.0774836918897,1036.6504558598858,1042.1679947268667,1027.7772565126804,1020.0629660797696,1029.702249971141,1027.1761790127769,1132.926111114045,973.1051339656694,1006.5825224761428,1008.15524179169,966.2255473597004,935.4625200640146,880.3063116690089,916.1143451673648,927.4315169057436,872.3496243388981,869.304302303897,871.8023449209127,845.8472639012739,1132.926111114045,
12,1332.8982165254135,1337.1826954752407,1337.8607619032534,1329.3078490321636,1312.9277287834338,1313.1454175949984,1303.5130063645245,1301.7607089413664,1300.4384375535049,1299.9397793054618,1291.976060634919,1284.9457226871602,1281.639268428517,1286.5976931974076,1274.3368486769327,1259.8108498519648,1265.1934401227627,1261.0076720253123,1259.165626552813,1249.674795942406,1236.2896319732145,1234.6563843002723,1242.6722790679762,1227.675755493122,1213.3637633034898,1207.4859200680964,1206.642341410859,1216.9374822353948,1190.808002987795,1201.735195236441,1195.5942410050125,1202.3410114461583,1186.558100247028,1182.0120547496583,1193.296986992565,1184.1580785201952,1182.5086963556962,1176.6180375933184,1183.5109967663846,1174.6186408417084,1170.3818950353784,1163.4092226859707,1158.8275033611037,1142.0275465546856,1149.7828564063743,1141.075768697314,1132.4739018958494,1142.9279743964846,1136.905753528156,1133.6622033312212,1130.8016494217904,1151.4500577621288,1134.7638671271764,1127.3893869892563,1117.0075632739276,1135.265598290173,1128.4947069547234,1113.8497776701952,1131.3796404682912,1107.622951997374,1090.6907458244104,1114.0,1109.3539845031664,1100.4536031381997,1096.2347228197727,1089.798832199871,1096.4646709369476,1096.143831236464,1087.6279255378372,1088.3410488312063,1091.726861936868,1084.739360733909,1092.4890137986406,1072.1826870386485,1076.8222745255016,1093.767051773612,1082.7721687593048,1075.6689266434155,1059.7582147849205,1096.1593789168928,1066.4910206209274,1063.8564942497412,1050.1871056511304,1057.3599422183756,1050.2238973509347,1069.487477205279,1087.6270333304738,1032.1332616754526,1052.0728127085645,1026.738692978513,1025.4829915215264,1086.6084360795755,1023.9995718360052,977.145881261833,1042.3138556300305,1008.4022816995232,1018.8051232296943,973.6781542118272,932.5843797340434,935.3847147550016,941.2879886205476,914.3686878643956,882.691255621251,884.2358391241303,871.0555858108282,838.9725207345998,1135.6669463745784,
13,1348.6692582192122,1334.9880108294883,1334.1979967797288,1315.8801623008908,1318.5829508007105,1321.3316236134096,1305.336509531142,1299.5143359191293,1305.292213616773,1300.4198602663332,1289.2186193585198,1285.885802363554,1275.293399676149,1278.6828162673105,1284.4591943418704,1267.615540694787,1262.9682220234365,1265.2341542997874,1256.8725362502332,1245.6807760093384,1244.9651275693086,1238.138529869575,1232.1444959381752,1233.0350073029176,1214.1780616124524,1205.5716384258926,1205.9460629861142,1157.7065769966312,1204.9075846439478,1184.3923441330066,1202.7693459661218,1183.6256962786792,1191.897367262266,1180.904947122884,1159.7958622809629,1187.1185856853672,1176.922011080835,1175.7270304270996,1178.0308638818583,1176.942119119365,1161.7374724489418,1168.4483454313768,1160.596784890732,1157.6596393185814,1155.6773681510508,1152.7826434326116,1133.1981149870198,1140.3545444066228,1151.7211840910004,1130.7146066446091,1137.274334850291,1101.6566204798576,1136.1070861072171,1122.8122005082037,1119.1739391785277,1104.007078788764,1119.9464145637962,1130.778616769153,1138.4377351915348,1119.4383055826124,1124.6853369328987,1114.0,1115.1387772912408,1100.869663960531,1097.743274697873,1086.7316336533013,1091.7665069196282,1125.5509376792738,1073.7475434208072,1078.3408349705542,1087.121563032555,1074.274591166904,1069.226174605215,1043.1557752209765,1087.9256915957922,1074.0569847770644,1081.3108452054717,1084.1343664195483,1055.9186509112576,1063.7652042178122,1072.141477599555,1066.5764025514848,1046.0662213193318,1060.7547582109091,1036.0869794492355,1060.5004254304054,1001.8840397739276,1030.5230827455248,1049.68018404568,1026.3539244239705,1020.9865046817772,1025.199458136577,1029.9384524428988,989.0644870430511,974.870988750774,978.5755253758572,967.1188802848742,948.0894526908328,924.1345785844746,942.7808542343276,906.4420862009304,864.8018273425258,866.8746184001783,863.6498356114025,844.4430331776746,790.9306241698711,746.1482525382293,
14,1347.3022129353244,1345.793787803677,1334.7103778033138,1324.2169385562788,1314.1702967958024,1318.725520004643,1304.093267512479,1299.239373189796,1299.5306630545394,1297.441204728275,1291.0628669544865,1284.278553950644,1267.0047036930457,1279.4759337166056,1284.989970948082,1261.6557985272163,1263.6857563313306,1260.828674186956,1251.819557623952,1248.0358491470583,1241.6411394375502,1242.2756464214326,1241.1324508766827,1230.5951025479214,1212.8422465410522,1199.3691371810935,1201.6478778689657,1209.0244340292793,1203.455689058567,1199.9771069608596,1197.0139774824167,1191.174831106002,1203.605291612971,1177.8313688412863,1139.6104521943976,1175.147711709412,1176.785002316845,1176.836373776507,1180.0104141322026,1174.7071093677505,1162.9673155011196,1159.0308465646349,1146.5909943620077,1130.59171154404,1137.1283079536038,1141.295138861923,1138.3989569681398,1140.1668085355468,1137.80565300217,1116.868786558523,1138.3684115178116,1146.5369446826874,1129.9714201715492,1129.748489182689,1102.6643922763624,1123.8092133236723,1126.5449428440952,1119.0411725250128,1085.4496888592437,1125.4678780142876,1118.2766050870005,1114.0,1118.7215201218346,1094.6823946221325,1095.9338230924684,1096.6186390122928,1091.431778548792,1086.3965019794105,1101.2379272177825,1100.172759610749,1072.6651805051683,1092.580965291214,1100.03124575292,1063.8410517194866,1082.7718411685828,1073.4154762885703,1081.0890355975553,1065.7483407045488,1075.5126363504692,1062.954640318049,1073.3338334026485,1043.330882691884,1056.795690237513,1060.4166598876805,1041.778404867079,1049.5095165716907,968.8459254262214,1058.7512763460338,1046.014831582702,1020.586197967858,1016.902620488204,1045.9832464591402,1035.3350685908808,933.3523045341336,967.7007306293724,1008.6948996569269,988.9799178660468,951.8143385565808,946.3534164323064,947.0465494993176,901.0637766831582,906.5500098484732,842.1488193817281,867.3746129468129,866.7089610075293,832.0818437611517,1129.780457004603,
15,1339.0087949040476,1332.8833921917658,1329.611131364958,1317.783801403269,1312.7396930785735,1312.537663981133,1303.1797243444753,1304.217231565763,1295.5297564012176,1291.7647342341545,1300.1630879389872,1274.2295652385624,1269.2935809978571,1272.0024854675416,1285.2229413959144,1259.9527811154517,1257.2759630739315,1258.462893855749,1258.1475247289954,1244.559075805434,1235.9281709630786,1233.5017907097708,1226.7297789413417,1229.8212326776502,1208.441622553636,1201.693723819707,1199.7526611581543,1198.8391855285213,1195.5140722128422,1188.4833159732016,1176.3172311926303,1189.657859746265,1163.897950854756,1180.070207697922,1183.5201001783244,1175.723443786435,1175.623664023019,1168.3752220578615,1175.6511370465782,1169.2904859759528,1168.5259394675786,1164.1798000806734,1173.6105573308396,1150.9802086952318,1161.554022837614,1142.4364554780875,1123.157132961694,1122.5704202163256,1130.452842940547,1118.9280845337669,1128.1723123760255,1131.7288604349342,1125.6611130686297,1124.9702759454808,1146.7859123385992,1144.2351278102797,1114.9001576728442,1107.0067101039797,1087.7288832626425,1111.0264857638151,1099.3388106513178,1114.0,1104.3709072476818,1083.0772620197383,1111.323987850756,1090.944750117081,1091.7300344250912,1030.6388164837658,1088.8958999884776,1090.0086621818746,1078.3908994607878,1068.788276173371,1051.1736572005686,1062.0611910900857,1081.6450134159204,1071.3372035514071,1078.9941082364571,1081.820331010392,1070.8258244948452,1043.9732610069527,1070.5695562624646,1064.4975635401902,1060.623544558653,1050.4256267754406,1042.053334396333,1031.1409207890215,1002.9100742906552,1020.148244482722,1044.5167365500656,1035.153339402837,1012.4505864228736,1071.829782677216,1042.0095314781088,942.5417227440076,995.8273904420164,1012.8642595363256,972.7061720371172,946.8592848487212,931.637726182152,930.8063140875053,904.9398873422514,886.7656213399811,859.5240471024064,852.9870364489432,831.2365186902377,801.8629591354144,737.1587004246959,
16,1348.239560288664,1345.0732364722194,1339.3981700967963,1327.6365654030046,1324.668080927624,1323.210195427298,1307.9970454706558,1314.0766343433106,1308.767006112926,1302.2034859532591,1294.3293710323646,1288.4081951575722,1268.523294818233,1293.495566079106,1283.566620785285,1280.9200394603058,1267.2918411890737,1274.6639465420883,1261.6474202737677,1255.6262850825942,1249.3771504393576,1249.1297552266,1246.9283351665536,1234.0845902164024,1216.1053363299366,1218.9948245250876,1208.3909841725235,1229.3709436484296,1193.5247031495978,1206.8297880705925,1200.8770431035846,1191.7899790395213,1211.7007737960394,1189.9599325150543,1177.4880082986228,1194.532936181261,1178.2750126128435,1189.2919511549253,1177.8466509665104,1181.725146980846,1168.3297177530162,1155.8738014823102,1163.7891166634954,1156.677499543342,1156.331452034227,1139.8284387016618,1131.3192173396178,1152.5343962121924,1148.6472714616111,1150.5904083400849,1138.8513511489089,1104.3915869526825,1143.059949840569,1133.787807028455,1148.797847982698,1092.824601068971,1132.9301834678297,1129.7603800875022,1094.3683398482287,1125.1513924975548,1111.459304164226,1114.0,1124.2407510800242,1086.0426909489297,1133.0171068050008,1099.3415940831908,1102.6242963441352,1054.2063633498828,1090.3379312358602,1114.476654260559,1098.5861565577598,1086.8031112549493,1108.7289031906685,1150.4759362325717,1076.4218817386832,1074.094926939517,1068.3361390985256,1058.2877717348065,1063.2229674872406,1118.1852540701766,1071.199339108396,1058.241175029424,1064.573306069321,1077.8496514730373,1057.406432921754,1015.1143770315284,975.326518697328,1042.0365414433825,1049.2041729125758,1021.8763886608992,1030.0902161301951,1009.908520926808,1018.429179568813,1024.06690254614,992.3680280164882,1055.5449635541413,998.0987855682072,955.8419017384992,926.1071323944968,953.5617465186498,940.3454287667988,904.9334530790114,894.7190750831965,877.3299464163177,850.7186479662149,841.4639581738799,760.91753170515,
17,1338.8625352950658,1341.1161580252565,1338.9705934586082,1327.1738176451613,1317.4262589162404,1315.4540114047904,1305.7636632333224,1301.798829474827,1291.8900047343705,1302.4402980908585,1279.7914089353112,1294.3878621972335,1292.7149079463052,1272.2925521479146,1287.179270565044,1263.5857377591392,1263.1585281026728,1264.1980940304877,1253.7674163034608,1251.609189786711,1238.9604213940345,1232.7795391596196,1232.888269899236,1230.3690000058432,1213.9709668397195,1209.5362826237074,1204.9236598929897,1204.658037597775,1208.522447773836,1186.6492971312296,1232.117102511405,1190.6644069621177,1184.5749333054482,1182.9868596938045,1139.5155632282565,1183.7572021077144,1180.767236271397,1177.83075253594,1178.09449954497,1170.8359035390035,1162.7314244038605,1150.0201802548777,1147.539228516836,1146.107818746304,1150.1177843315504,1155.095298935585,1132.4396848293238,1141.9261521300652,1157.0158677192085,1123.2236645054154,1132.4559276486905,1123.9312276197024,1128.7713473926085,1132.070688140433,1121.4784050765393,1132.1160530814573,1124.6415078864648,1120.8591293233042,1127.9706261155616,1112.4877350728598,1100.8111773796918,1114.0,1115.6903820818566,1090.5102576091465,1101.2510039532672,1099.9545432435098,1103.5091580112644,1080.9346390142375,1071.2951370711316,1087.6261886362715,1083.0044770960687,1088.784355309488,1076.8013225624595,1096.2080849709064,1074.4939985991025,1077.1854930575655,1083.679491431864,1085.8351078279152,1077.780990654708,1062.495666874057,1070.6933889503432,1083.8897108593633,1055.6344973928703,1063.7271990924153,1054.5017033240183,1047.034627888518,997.4090255433435,1014.6767849912992,1067.0718088347248,1015.084420118084,1041.990330120687,1003.7630141368304,1017.6408193363972,911.6748226827792,998.9845396576684,987.3558239487076,976.9526527513718,977.8313700227264,915.8380484459146,905.6499487906424,907.8732395815764,890.1026504876287,906.0441976753402,861.8399537420242,854.3950811161066,820.3948974925474,791.0440913048354,
18,1337.0975913243,1338.1797751279578,1332.66279154437,1313.4495709375751,1316.4769679422668,1318.9211534045294,1302.9997420070013,1301.3606865166537,1293.7371375793684,1298.6596146829056,1290.173844294157,1287.46624928566,1273.4292024576418,1276.4736478970935,1251.7626931840225,1262.9463574567774,1256.0444652615986,1259.8723520804558,1253.0671671695334,1243.4264581097568,1234.115093621003,1234.1139979554148,1231.7073952569351,1233.6916501890803,1205.6521194556276,1212.0526588152088,1209.248425294004,1179.835531875659,1201.993317890878,1189.926418804727,1202.8914514090611,1195.5491650675049,1174.3469420303577,1175.7705434907075,1212.449910121579,1181.6375519843816,1177.3329417405137,1176.0585650345658,1176.8014845468645,1173.7592957075517,1169.335459487863,1154.9255629008294,1130.026587662475,1153.2422691702625,1126.5797521456602,1145.0341074571638,1139.086650050599,1141.81740545885,1146.827980879425,1109.2823432519997,1132.9321852153612,1121.3651140683692,1123.766389629589,1122.8311623799227,1099.9200954594082,1126.318331094674,1116.6729214508723,1111.3012781646585,1135.9676429395372,1128.4236713643045,1121.8356627598669,1114.0,1108.0645943164864,1082.5723755749882,1102.509869962778,1094.635517893892,1096.5318403286683,1085.8862284650854,1070.6815880300146,1063.022800840697,1077.030822781334,1079.80124397673,1046.2336307174885,1055.6120361420026,1084.224880600062,1035.7402246733614,1067.8785236061,1067.272623225217,1069.7852117454918,1035.5561256976512,1064.467901110138,1088.8042696134098,1052.742289869387,1055.8601912576,1036.1499939557152,1062.6367237853365,1073.1535719557114,1045.752534191044,1037.967118728729,1030.859820669404,1053.1857208403735,1030.4951263567234,1000.3445698494792,942.6818040189788,997.4103859605862,974.9547497524668,990.9617238754136,940.9994460025982,917.6821623939736,872.1709686881932,930.354577471484,862.9297024278719,855.9218507977944,861.6157364092287,840.121452072065,843.9818502719163,1126.8479328533076,
19,1338.1093692980294,1328.2921350150973,1337.797668406175,1321.6431682600785,1311.619480709746,1309.5386335964276,1303.7623292138364,1292.8073079458218,1295.7384322348876,1288.683365778672,1295.1355102881075,1293.7061641888868,1271.5358241370875,1271.4904736948129,1272.939648475905,1262.2453996487966,1263.9339942434865,1270.7487223811158,1254.153554483893,1243.7563868527022,1243.7325480647864,1237.9061785085064,1224.0500250666714,1226.678312452182,1208.337104349535,1201.091841660475,1205.2481201436926,1192.2152530207818,1193.2118018660249,1209.8849192778375,1169.6448459251023,1203.4595782821998,1197.4253633794406,1179.7105559120205,1143.6135438957435,1179.7291835917767,1179.4439232796349,1184.1812625539128,1171.8949829663748,1173.2681230381731,1161.2024960493925,1164.6598080795716,1176.6863093192078,1165.0096194755251,1149.4740345716564,1134.8348433060623,1136.460022085059,1135.30014277885,1131.431803933198,1134.7698364898138,1132.5456461786166,1130.8644100552633,1129.9911766079488,1119.8873769614625,1125.137932423011,1114.3069640309118,1120.3633743169366,1115.1861793608027,1099.067060902667,1106.2954489205074,1120.3133284055189,1114.0,1101.1042643498904,1099.640986007828,1108.032878705816,1070.5532821671086,1083.115422738946,1090.533958647432,1073.0046719378363,1094.0998414683836,1075.5578058667809,1079.9546844188844,1054.8585690586983,1095.7632959282516,1078.7270892422785,1092.645627325016,1084.1152666382704,1065.6160055673631,1087.5403662242893,1072.5606718981353,1060.8346989488684,1052.0328977336032,1065.7456084703854,1063.5934606190349,1038.904228589296,1069.141565547632,1157.9416704253144,1029.5194179855807,983.4162808131168,1016.1978044522814,1039.3916039874316,987.8312222686176,999.5895369822292,922.0874034450756,987.4783328011534,1003.659605120338,993.9793192584189,954.1942970015822,933.8499150174688,892.2382328158543,935.8588080204062,896.9368647062612,906.2958691960656,874.0729235672007,898.154166492152,830.7980698702196,719.6827128852159,
20,1341.576046710328,1331.6583723959864,1326.9251388893597,1310.696490440268,1312.094223311112,1310.6893443217425,1302.0013270327977,1300.335817385674,1302.8409215222816,1291.3004145626078,1288.82446566504,1282.1393362656872,1263.5380257315358,1266.7533294485702,1254.5006122548832,1261.4545661192335,1256.4088974809235,1261.086970562824,1254.2569249987848,1245.574089198038,1233.625391898729,1237.9543300699186,1235.019132742022,1235.4248042929323,1208.8815891137442,1202.9959801044645,1188.0240425405686,1188.981867571029,1193.4745979395757,1186.3000736890267,1211.506406624079,1183.2965527545523,1171.2959685676108,1174.9444254499354,1197.5265642795002,1173.0573740925358,1175.3979378092731,1169.0594688851954,1174.7604979496818,1171.3235237250522,1154.4234801467153,1154.3616394202556,1161.392454016325,1150.826560777965,1141.2617993306017,1155.697520874432,1143.4176910099304,1130.320460733351,1130.2161988295404,1120.3067321668973,1122.2031626781252,1120.067317257609,1132.5032754795204,1119.711465663243,1126.3163367691343,1126.1709191840823,1115.3919265981676,1116.3374183430428,1106.4589783727802,1114.4463069208114,1114.3759500841877,1114.0,1109.5930628144015,1088.553846188759,1091.3947749409526,1106.8759948074344,1087.0680768588593,1097.5434600184878,1091.1445208682007,1063.0777115046626,1073.766295679471,1077.3778428745925,1042.441004123552,1095.6058569171396,1076.0196670258056,1078.119639626025,1069.0831544754792,1067.707841053943,1066.815561627775,1118.141242429584,1082.6209249498452,1055.4890132543323,1058.406581763898,1055.5791871053266,1042.203940698125,1063.0069838664372,1061.5240765489916,1032.926612938751,1020.2325080004316,999.7616758035628,1045.9362306398189,1002.5108518605851,1024.9451598778885,1030.9815100339545,998.9201634183928,1009.599676045226,986.4096354024048,937.2628850557649,924.7223769396502,922.2730624282358,914.617035987087,892.8446365576667,860.14652395204,869.7417637884175,837.8745425505444,811.3405114166623,746.4010573619204,
21,1338.5658896162558,1329.746059426859,1332.6951915759173,1321.9724114806547,1317.3423380130678,1318.7246438791085,1298.9735915252754,1299.3311832050515,1295.7322470546808,1301.524306771888,1290.2310148387369,1292.500559794223,1290.8964924624731,1289.2140192335387,1266.380119678341,1260.1715636219255,1259.5470917507903,1263.3251330229475,1253.1113013658864,1243.2741351190868,1238.7153601619175,1240.2749882679527,1232.3240293913282,1234.2367755208925,1208.848431137042,1209.765532993169,1197.1740874944655,1185.425609690195,1192.5336932448856,1203.474556480072,1195.5087910256923,1186.687147864041,1188.5356977932297,1179.3530444669293,1197.430935090338,1169.581495712764,1185.2853434651088,1175.7457847054325,1174.5981964590696,1174.844991095647,1161.1878408339196,1156.9439909394025,1174.6034190220862,1144.5286553062665,1145.083886495407,1135.677582652273,1162.7970519579285,1135.5345587735774,1125.9561599378085,1151.029345272029,1135.4383289343511,1109.4898139482589,1125.417063240589,1130.0479284064518,1105.8719300558373,1111.3989604883714,1127.2244004480558,1119.449021453118,1116.2030981237,1118.3747288738773,1107.933473441557,1114.0,1089.7928324667532,1101.8163352782165,1125.2747252689478,1086.2616092690832,1086.9504401889076,1106.274297749444,1070.8727589463126,1096.6024208140316,1074.7656079262683,1083.6800634699134,1043.8469348051071,1038.7319199654528,1083.0232821419504,1044.9149984833084,1077.0412219314994,1076.1834445261566,1089.9201715350628,1110.9793437744202,1060.1950363122846,1073.544974782817,1055.5874949488857,1047.9079667631206,1021.4422944960672,1062.5362106167677,997.4485733127016,1021.438290763974,1039.6950700750606,992.2227403485426,1022.0882305640472,1051.556251280246,1008.9236453876348,985.2061437073594,943.8558001193844,1021.1087676873896,987.950516589342,965.2221694655448,942.0773283890526,918.454588354137,958.895986752428,868.667868729917,872.9401983168294,848.7187069519152,838.4723792150438,860.550013209888,769.2288929095482,
