Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,llama-3.1-405b-instruct,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,athene-70b-0725,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,claude-3-sonnet-20240229,llama-3-70b-instruct,deepseek-coder-v2,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,command-r,qwen1.5-72b-chat,claude-2.0,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,openchat-3.5,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,pplx-7b-online,mpt-30b-chat,phi-3-mini-128k-instruct,qwen-14b-chat,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1291.1625113317955,1279.352963881849,1281.067058747563,1271.604491347348,1268.6096035011506,1263.4913117897677,1260.2885610702187,1259.8618145650598,1258.6703260438876,1257.9535303785087,1251.7058305830765,1246.0611219039793,1240.6299629520704,1242.540333411699,1233.6452200163353,1229.2883687374465,1224.7536190400042,1215.1081142026378,1210.9614270841025,1208.0425613482735,1209.6839209078134,1209.6880276227685,1207.0205808578266,1204.9836889326707,1203.8068426313553,1196.416515614515,1191.077794095997,1192.4059462267078,1187.8550767343563,1187.6390701485316,1185.2774039782194,1181.1796669530881,1180.9949980337883,1165.3851532905846,1167.713441566848,1165.2648457931464,1164.3546995324118,1161.9655657819026,1158.0335102091958,1156.4835335834841,1153.867881646303,1150.3607620586413,1150.0534576087812,1150.8963421526678,1147.1551380785677,1150.2480407869798,1151.403716270449,1136.68253213987,1136.4164140179046,1128.044702804999,1130.3016341855523,1127.1155722885173,1123.6115071504114,1123.9346114109421,1123.6286330412756,1122.6201591827057,1111.7431054405693,1116.424733305957,1119.8036223533145,1114.0,1111.6971333541655,1111.8058633640212,1106.1588542760787,1105.142108467876,1098.0289486075285,1096.1640196291867,1094.3471786927244,1094.2239546703113,1090.2949384245771,1089.8208555683163,1088.692498709358,1087.9109200768066,1084.3641479657495,1082.1915479414843,1078.7152993469533,1082.7337743847424,1076.2929619877468,1070.074034791974,1072.3356232249553,1068.803040317197,1082.3193965238725,1073.4536156462873,1067.811063871031,1065.7978335523583,1065.351128984175,1058.2335453959458,1051.844410930612,1062.0759402494627,1047.7747460556095,1046.8018588629966,1044.3268383554137,1037.3684385146926,1037.9859987355176,1042.174219801588,1029.7754630787697,1039.890453153947,1041.900897934042,1026.1600572646532,1027.7750430893252,1025.4024027766072,1017.4043106502113,1020.5328552091701,1010.6109646950487,1007.391263493019,1003.2209555886756,992.4008219576923,987.4559032703713,988.5300964707795,958.7349012618521,947.6992658364478,919.7997879556234,916.9579291303061,915.4637420139028,918.6379432768549,890.408785399137,883.1728883705779,862.5029838813161,861.9874272567996,825.7622270790116,805.8670697064168,788.2487340688743
11,1290.7321125652034,1283.173653959132,1279.945068151862,1268.8230551718543,1269.1168119117215,1264.1411347758199,1261.5724832015699,1259.9367840379477,1259.9393535523895,1258.5253865654058,1251.0458345810835,1248.0480084568467,1240.4374822272393,1243.747213399669,1235.1083325520244,1225.938978325993,1223.5343662965256,1216.7533680778533,1209.56226464347,1213.6869249437364,1211.344995788244,1209.4505169107324,1209.5328418454374,1203.3025994878544,1205.0634259941035,1192.6001832594761,1192.3843473144002,1190.763617606572,1190.0589466075398,1188.284262870793,1185.9075050746915,1189.407126711451,1178.6514457593953,1167.2342642275112,1166.804988348826,1168.7609200744942,1163.4810526028245,1159.0243136174577,1161.239201239835,1156.6595046575462,1154.5266544967799,1150.9915794179524,1151.583119942975,1151.7074436989592,1152.723469192099,1149.3310159658313,1148.8087947728,1136.9964191405197,1134.8468250392089,1133.0255297910585,1133.193669792172,1128.070444439346,1126.5987116013612,1124.6124522757268,1125.8573507350984,1123.5195484706348,1120.192051833033,1112.1251986664067,1111.5620314500652,1114.0,1111.6601760646108,1108.8322250041497,1106.13747801322,1105.386586612082,1109.9386426323154,1097.2684515969777,1096.450744874956,1087.3616731706907,1090.4264940500234,1088.0676670051469,1085.5220305197463,1090.9850203011633,1084.7954652845578,1080.3233062352456,1072.1476103043226,1080.6451310084208,1075.643654569335,1076.9564764873885,1070.7095871584525,1072.7743745501882,1073.0488537529022,1069.689071955423,1074.9508561190205,1070.2247519945072,1063.9098088128767,1066.0921797828905,1060.83199954976,1033.5229680490156,1048.2643957226815,1042.714854092174,1050.0286846835284,1041.1099407478964,1031.5454192626826,1040.1722247097914,1041.0623129552291,1038.4441713949957,1034.6476993938752,1043.20674255724,1016.3382273726196,1012.5997076811593,1017.5975823208134,1013.8582794431329,1009.5452086264862,1000.0667008238596,997.5851987973906,998.7773688760465,985.7076443910855,985.9890354153642,962.7581529947304,949.9295897982014,917.8183031699491,920.4940863767448,909.1461944791415,910.8876912403463,880.749613428087,881.5166727988816,860.9212549803277,848.1103802144327,825.5711981398341,815.672071181422,785.2828360860975
12,1291.8230733067094,1288.4501745195903,1280.9864963976802,1267.7645172150578,1270.7845773494955,1267.1605121376424,1262.2777978862255,1261.6444912243023,1259.6440355548743,1259.7444674416788,1252.448278497452,1248.3696334314568,1241.4182634423396,1244.3562672644425,1234.7023341222402,1224.3244781936178,1221.5570972617697,1225.0456545890966,1214.9729187073171,1217.0454977972881,1211.6137851103517,1210.6213724177442,1209.9209001842532,1206.658733360578,1203.2065143268628,1196.1244721964395,1195.5856348893444,1189.947435667681,1191.1033914326786,1187.287268162217,1189.402920430016,1191.1463071981275,1178.0840850615427,1171.6628928392302,1168.0022002792584,1166.819793877521,1164.479370155223,1159.7758998331915,1160.3262482417504,1161.9863269686234,1156.950332118865,1148.815199298935,1151.9141732434546,1152.863357587577,1146.0865373765973,1149.4133503139287,1147.8113800481497,1141.194336809418,1135.847103021999,1128.7307189281728,1131.653970799137,1130.907312213907,1128.1962367510023,1125.707563237636,1123.85900857124,1120.780589521691,1115.6291062445553,1112.0355262617186,1109.4691125314334,1114.0,1113.1984617376925,1113.5001941226253,1110.5000589788324,1105.6781361401504,1104.8615804922197,1094.3454086035408,1095.588650293947,1096.1363396454249,1088.0463675049864,1087.7266858984474,1086.5021026443858,1086.0906650457252,1088.3150661931195,1084.3867469987022,1083.2148377257674,1072.303815674487,1076.2824508895455,1072.9554117975954,1073.5399556879343,1071.8135284169366,1072.4961672775062,1064.4482238716625,1065.7776158204233,1068.0101772993244,1061.2664093005742,1062.0190295008683,1054.395283371623,1050.9414700908046,1044.9599660093463,1040.0167576377814,1037.381193601443,1039.9953622267676,1037.339858233218,1040.4849809866332,1042.9843101558893,1038.5288753643176,1045.8518344973204,1042.5899934172066,1042.889840774616,1029.8881510841832,1023.2939654382185,1012.3130341940958,1006.0340549178956,1011.3787798516809,996.0213882753718,996.2345327498022,995.4238718592381,987.2765418402829,966.5850895385072,944.6445756239109,924.1260632226241,926.8298773389755,909.0411365284963,909.1890663376304,889.4602567287302,888.4200320497537,868.5260906052828,861.5846305313518,830.4788811488382,806.8631491137651,782.0145197391037
13,1288.4378318090576,1280.6097159364867,1278.7579258612009,1269.5354151811111,1265.9633224548006,1267.191523818684,1259.222245070935,1259.2863835491921,1258.5852387568168,1257.325968302171,1252.3833227304083,1248.87628299431,1245.4748221204854,1244.3540660759604,1230.6706531847597,1223.1363562119636,1222.6967619157936,1220.1937266410819,1210.308637372776,1211.7508380698946,1210.7601911619881,1207.6655912144897,1208.2799993116532,1204.8553722333386,1201.8477065181214,1192.4197784101386,1190.0625045129088,1195.3488401498648,1186.1979519597446,1186.0273117975892,1183.7536631431574,1188.4749333783736,1176.7438431105693,1170.2747418332756,1163.762576704047,1170.754915772788,1164.0985387606638,1158.2233469023886,1161.151450067426,1160.917000717765,1154.2060269084297,1151.168124266658,1151.1393519202288,1150.0120225479398,1147.4701278110285,1148.925397902406,1147.1241948163968,1138.7844281102227,1135.4564473742746,1130.964568748777,1124.8846572619245,1129.9014447558268,1124.2692703744765,1123.851114191693,1125.2450494168484,1118.943284370896,1115.5813161154506,1119.1176647882808,1110.4929618663127,1114.0,1108.9420578657218,1109.2972222234162,1104.6616150736731,1104.7643638327697,1105.1364065922003,1102.955327524975,1095.034741206649,1091.2053338367843,1088.985292639951,1087.799080562218,1082.643325878359,1085.3950587055992,1081.8525722524253,1077.4511465401529,1074.413623334136,1088.4024364666996,1071.96659458324,1074.9649750355443,1065.1714636231036,1076.0566719837416,1076.4567383813915,1068.8841320471583,1070.0408468047767,1063.7663514304584,1059.7752238626056,1054.700949453084,1048.142012864415,1050.5205155119197,1049.4376006972047,1045.307892771978,1046.6160378507761,1044.4148500859558,1042.4213015320333,1040.1425523805674,1053.4791306393213,1038.0927228168546,1035.6864182454058,1047.3930350460028,1029.1389914359045,1026.6998664983173,1020.6555910860109,1017.9377122157053,1018.4247547537412,1006.7378802097318,999.8252902969964,997.2523492959539,992.1163105145024,987.3202350793003,964.5074195092283,948.7158927869598,936.9822147687405,916.4099888988783,916.1481474107219,910.5534642118223,889.3683171277802,888.9849397260664,865.1064199189502,859.5563990526175,831.8191216956432,812.2097879999058,782.2260475067834
14,1291.711278116487,1293.0308369727363,1279.941426557918,1271.692613830096,1268.6715561185797,1257.739787156324,1261.5816725609502,1262.9909177762975,1260.5114438194541,1259.0584484368414,1250.6345350018696,1242.672511507701,1250.1097560256408,1245.643990080373,1234.816507646191,1224.2078503398825,1224.9910428380426,1221.0742238522898,1212.3862569380562,1212.2838514358696,1212.2873670374538,1209.840089017699,1210.6125294592598,1205.510346332464,1204.0349172575025,1195.3205966881915,1196.2776053660514,1188.9261432063527,1189.6223669139617,1188.4540368859862,1189.0048002284475,1188.208547012916,1179.1954769243184,1168.02870864561,1167.0471422743267,1164.8932516445375,1169.5677354645595,1164.7742540330396,1157.9636235417584,1158.3481720725795,1154.5182568826322,1152.3384874507633,1152.448416030706,1148.806312122656,1147.1199146026124,1151.03838986049,1148.8511708488686,1137.918222541739,1129.490266653083,1129.4878063916535,1129.1597352221906,1132.9651131216883,1124.699766110759,1126.7261783310714,1124.7912548502381,1119.1534002194903,1114.5483631892312,1113.7238950563997,1119.8707565914858,1114.0,1113.0989816248607,1111.2191446606507,1103.4043876384749,1106.2163369326777,1102.4066540261342,1101.7889835869605,1096.681786254735,1091.746816386555,1090.895419958155,1084.5605436585513,1085.5989895567773,1083.3072157677257,1080.0974013299517,1085.3922677380508,1077.9326016006453,1078.3914381453574,1070.8020461912688,1071.3484024507413,1068.7364457124495,1066.9344595038506,1068.4820880053176,1069.5033865074777,1063.4406874098897,1060.849291853422,1062.2832280097819,1066.5861009153514,1056.6010260922815,1059.84782838344,1047.3724020679851,1047.5575735944785,1043.672285212798,1040.123642229105,1041.7104158863503,1042.590788576022,1050.6480813053277,1038.9678508289726,1045.4496932675224,1040.3622560333579,1037.2467995073407,1022.2124291594888,1023.6392419945527,1016.3249189846564,1010.0219007318541,1004.0291238228651,1002.2959594339957,998.1800628657186,985.4498897191305,986.373861817238,964.3923280131163,956.2007253039598,931.3931979838385,925.2239555376868,926.7308167823447,909.7095668072251,895.0760631206459,882.2247640393655,863.1954079528278,863.5700890707669,832.7198643723538,808.654655156364,786.2120928474282
15,1289.3550193728859,1287.4495134184392,1281.5977146997661,1271.204543693776,1269.4130457852598,1269.8807589284645,1261.7807698825816,1259.9297095939319,1259.2997422596966,1259.4404295910817,1250.1968851787492,1249.086062650657,1246.6997203940732,1245.159248243216,1233.2940886467247,1220.1654104809672,1222.7702894659858,1215.8533070513593,1212.9927739699529,1208.5326198600142,1208.6570890396943,1207.5673701267203,1208.8927555544221,1204.8095432592631,1203.2468628943109,1193.227382544613,1192.1147216866736,1190.986933145537,1190.5181196633825,1186.9849870100359,1187.1320762099842,1189.0153414174918,1181.752518036036,1168.457862957515,1166.2054163728205,1167.5982584603557,1165.5916953914877,1162.6386339381052,1157.5402155801173,1158.9898223511393,1154.4060342831235,1149.308833949879,1148.5318987249325,1149.723267064688,1146.7197143132223,1148.1809035369872,1150.4226148761788,1134.112843247937,1135.1048620521126,1126.186442853524,1132.7867248410257,1128.5368290705305,1127.6314783681678,1129.3213617487418,1123.8276518157718,1118.0017040226985,1115.4154315444366,1111.7332053380478,1116.6399467894958,1114.0,1110.2304254678027,1108.64838515174,1107.8204108128703,1101.5434460949423,1103.4690781282593,1094.1533803505708,1094.3875894765342,1090.3856707798896,1086.8824333120547,1088.8884100463965,1087.7850924623,1079.4456341769587,1086.6314458449824,1081.5192580438732,1071.1193541565344,1075.2953443886622,1072.6616210681218,1071.1674224848505,1070.9576744918845,1068.708653117947,1064.1978402497691,1071.003998816372,1064.9398257300068,1068.4513402020416,1061.8856632507213,1066.3120115409756,1057.9787935712682,1049.2380688728654,1051.054071372952,1045.6141854028347,1040.7051088878925,1040.7178508134768,1041.5639075974955,1035.9906330120589,1038.3599484774145,1038.908663183861,1034.7380796072857,1037.207789482899,1038.0642108036172,1030.0496617140495,1024.6901053013767,1022.1107984151485,1014.4945469843458,996.1223145512795,997.8054829784985,997.6494281335277,991.8454157965762,985.3948309923393,966.4256157573708,950.08010466527,917.5444220601714,931.8056384823099,917.02669611438,912.5194103898182,889.6338862684951,883.3809777102498,864.8276141394044,864.6452860418214,825.3673866159199,808.66350590833,794.2192732448941
16,1290.2038176034703,1280.1557136291472,1279.2747071341626,1269.5912321241497,1266.558400285511,1266.9603736871818,1260.5617130301737,1261.6848906749856,1258.4978436592585,1255.7395165588812,1249.4521110070525,1246.439531987036,1241.7985697668555,1241.4587236998264,1231.4590344898622,1226.078151085164,1223.7196094328124,1219.7583747371432,1211.0334036338863,1210.2616509801562,1204.342306100685,1206.5224214567654,1206.8294773938273,1205.5473008738106,1200.414002575019,1192.3721255144283,1190.6685505780629,1188.9880863998694,1187.7366866462578,1184.2029313572548,1183.4889582777323,1183.576265699929,1175.3444490028012,1164.1796241040136,1163.7066728949785,1161.6893419599746,1166.9284191943123,1158.6896845587112,1158.9502191758434,1152.4864943074301,1153.0732605618018,1147.9821654151845,1149.826835598366,1148.9961217497726,1147.6323867994438,1147.7387919193193,1143.564428140432,1132.342515053103,1133.0467790744126,1126.8008832845912,1130.4516952498095,1127.9120129238554,1129.2285286909794,1125.6291929033894,1124.7417588710862,1119.3746450768638,1117.218945524842,1113.2328966972352,1105.493426866788,1114.0,1108.2870374217637,1107.1037806378142,1102.907770474098,1107.1604568700968,1098.7926104409253,1099.471418408366,1093.9196764045028,1089.2291957463099,1083.509694116559,1086.270219757432,1083.7813780517592,1078.5683762218687,1077.6327563497862,1079.2631492952246,1072.316699675163,1071.7923553431524,1073.3514493221635,1069.4371072633858,1066.8872894516128,1070.662629582085,1068.9012250417966,1067.1559536528264,1068.4448746452438,1063.0222521862124,1059.9237778038469,1059.7682553553705,1049.7528480515407,1051.402335996277,1043.4233540036084,1038.6519475269597,1040.7521060910008,1035.8338081478873,1031.2576736997119,1033.6436165392433,1047.8835905485162,1036.2214993738323,1031.6721505787486,1028.2040446183212,1021.7567106266838,1034.5803001485997,1024.9930952707173,1005.7612793661708,1016.4085440334319,1004.295232703912,996.3008440856638,987.2567936113786,980.430221393991,989.787469332432,964.702440871814,942.5180712278152,929.43816988096,926.9012561938205,916.4115406365601,900.4094752392255,892.1754899216965,886.05936002847,868.3350105259276,861.6913824640269,822.8538360958285,810.9927336131173,795.2924422648393
17,1289.590591114012,1285.3989611994648,1277.3331859989312,1269.274784740529,1269.1045310790232,1274.3988360352655,1260.3641382078972,1262.2553756232983,1260.2008601235461,1256.0057942459384,1251.1714944678665,1240.3198114220686,1251.5207732187273,1243.8085647804064,1232.7531646223092,1227.999336218998,1222.736360905532,1223.7724080461498,1209.7374395474335,1206.0236610856045,1209.448713367823,1207.478973913237,1207.6526236729587,1204.5247797363445,1203.0284439416168,1195.5947663910056,1191.8246825401652,1193.7910455591727,1187.536889572435,1186.1163000168685,1186.4952985199689,1185.3640146254343,1174.8696476473483,1167.0116338548237,1166.1878709803286,1166.49104756019,1166.2559095980541,1157.3083559969195,1158.7282230266337,1157.363270209608,1154.109277380916,1149.2025255479548,1151.2573076662125,1150.4978091353369,1146.3861210803525,1150.8588291725441,1146.4970213672982,1135.2808729992034,1139.1423085580232,1130.1214734313435,1123.0139128583685,1128.1076282860186,1126.0539183223932,1126.3909860824097,1120.1444598433354,1121.8505121305534,1110.7218474636197,1114.231085168529,1126.3087799396988,1114.0,1111.944185461387,1110.2235106485282,1105.5795096215647,1103.6306438145716,1099.3996747366593,1093.0308644914671,1095.3081775161083,1094.4180566126397,1089.3107564254274,1089.0217626630108,1087.0573334873432,1084.3852226137674,1087.7009739745567,1079.9245440391194,1077.8504153264291,1069.0658761440955,1071.474195440675,1075.3303596874457,1071.8969113590674,1066.1300653833123,1069.2943979529132,1074.2553471709762,1069.4043290448103,1062.7725260742386,1066.2543150905499,1055.9005166188986,1063.384515460154,1056.3609385313503,1050.6967750467984,1040.6842980284523,1035.0043843918388,1041.8210173244374,1043.8903370946987,1039.2961963093608,1041.8826228310686,1041.14332519719,1035.8477430639882,1029.9457589594058,1032.45036767702,1014.5522130980519,1027.6696179367505,1014.5393034450647,1013.5413091606415,1007.8858327194589,997.3519860881793,994.7986583588977,987.454914388771,988.1388473398407,967.9764809029292,943.752535505211,934.9947781342942,924.3512791968114,912.3162623367408,890.0970392665332,893.559654492022,884.9920676017662,865.5839290385352,858.3516221624357,830.8211593546966,806.9348644592831,788.2995295349517
18,1289.487919615693,1280.3833799269473,1281.6170238160876,1269.9231247266766,1269.803326090207,1269.7920398622223,1264.6759563194173,1261.085344400989,1259.8479527710342,1258.8989665725499,1250.5123997186788,1253.915063999923,1247.3387051219042,1245.7055747091326,1233.6041567913162,1224.481773835339,1224.4391183841158,1218.1219075691124,1212.345651519991,1214.3389913187248,1208.6575971338043,1208.8122878112586,1207.9371376618487,1201.3440002131006,1205.5462580369945,1193.7870976331956,1194.7885352950839,1192.812116040794,1189.471481809649,1187.8041293206243,1187.0709302631763,1182.2595749855623,1176.6786360345714,1167.3000351693108,1168.4745062079128,1168.1716982974672,1165.4760795243096,1159.7856019481264,1160.5396294646898,1160.6354711812078,1155.3621297761729,1150.298405696834,1149.658962772206,1151.5402192495426,1157.9641500865705,1148.8892788478333,1145.7557568694165,1138.6822384601733,1132.6116974265356,1130.151760210731,1128.2550321959704,1127.5056412174474,1128.3158796687035,1126.6368665628956,1128.8225570926804,1120.3257252205483,1113.3442197464537,1113.2453099621098,1114.6427783322506,1114.0,1113.6919422866008,1112.7254848620128,1105.583455439029,1104.736820599624,1108.0968326974125,1098.692987830194,1096.4415316093955,1090.2848120942062,1093.1484894220894,1088.7275910191875,1085.1715733272931,1085.7222394218902,1086.3161760777311,1078.5135854597816,1077.9106738027294,1076.967287846343,1075.0336397890242,1073.5312210655636,1070.539210712394,1070.3335611057714,1072.3653195940424,1075.774202944556,1068.1114468148385,1066.202061125211,1064.4291076727654,1071.703931096702,1055.021934669564,1036.8745210358989,1052.7025192628557,1046.212267395858,1046.108125388423,1038.616117628515,1047.781146590179,1033.5677730177276,1043.863779356746,1039.3184784911293,1028.1674808436708,1030.2157528395405,1037.5033605393774,1037.0558341947662,1022.0301857692983,1014.8922960044736,1015.8624561090247,1010.7744302308256,998.0590439299175,995.2798118294932,998.3999581456156,991.7555652876705,962.2418123432521,951.023745882905,937.6516518792106,936.2631387488782,906.0747367829952,913.3226223498237,888.1550540923321,882.7036296103114,867.4665258852974,860.3591088776739,829.537141286772,811.3466475383163,785.4242730187129
19,1288.7058307067027,1284.3407492672459,1278.1642165324183,1270.3518268716557,1267.86229929156,1264.9435292308576,1262.01169309057,1259.0318446452195,1257.8161975692362,1260.9555330947621,1252.1028263609237,1257.200854707647,1247.5357326180085,1243.1598124662835,1235.5129387732447,1230.2081642475418,1222.892726573849,1221.5684699997587,1215.4063436609754,1211.5022822098779,1207.2647497367932,1208.3784475214711,1208.907492713041,1202.8447195563488,1204.1354793173607,1195.788160773667,1191.3964486945627,1191.2403477731748,1192.3378740729725,1188.791738973459,1185.4549395743018,1190.0887144125531,1167.7409186857737,1171.561561245437,1168.3054375138383,1166.6247933470315,1167.9692922161746,1159.4712616285972,1159.8789540406174,1161.0982890006972,1155.572254645929,1152.2399212062671,1150.6207118255884,1149.2503819978754,1144.437595102269,1149.836285605164,1151.4986375087697,1139.00181946481,1136.8958646827264,1127.6021142016398,1133.0003491095842,1125.5692426279115,1123.3358984835124,1128.125198519085,1123.7424026674157,1122.290020565827,1120.7981226708075,1116.2800501208167,1109.682505736379,1114.0,1112.2347396719117,1114.5008189805117,1107.385179903537,1107.6357712881659,1103.5111395343204,1096.4041292201623,1095.4204264496586,1091.2250988564974,1092.5505539907701,1087.961064584109,1087.9389244010845,1078.8553720863133,1083.8615961029486,1078.5367688581014,1075.6919517750457,1077.2375490296745,1076.5777393843855,1075.0646285017895,1071.388146690561,1067.1479742725992,1065.5317422643898,1068.3295743691888,1064.697661147505,1067.6533312147856,1056.3346476338302,1057.3665498845257,1056.2465633030165,1053.7006997293388,1044.831580641936,1042.0038613785036,1036.7599514771882,1038.3838518245275,1047.678808628942,1035.8949328779336,1045.63447849973,1040.9986477951259,1038.1335859497967,1037.5500063298737,1049.3542819688191,1032.7030837936566,1025.005518939708,1008.7468580494359,1008.74547082132,1003.2858863730789,1005.0667571373021,996.4347953066629,1000.5754887891925,991.8517455201314,967.7660624405237,950.6168335293801,944.0606648457828,931.4738428295177,917.5452351202082,909.9173376789539,891.1146709787364,885.3299836370559,862.198601297201,854.5845125385638,827.2898924229919,804.9827175388662,776.8408815533926
