Model,gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,yi-large-preview,deepseek-v2-api-0628,llama-3.1-70b-instruct,nemotron-4-340b-instruct,gemma-2-27b-it,deepseek-coder-v2,claude-3-sonnet-20240229,yi-large,glm-4-0520,command-r-plus,athene-70b-0725,gemma-2-9b-it,gpt-4-0314,qwen-max-0428,qwen2-72b-instruct,claude-3-haiku-20240307,glm-4-0116,reka-core-20240501,gpt-4-0613,llama-3.1-8b-instruct,llama-3-70b-instruct,mistral-large-2402,qwen1.5-110b-chat,qwen1.5-72b-chat,command-r,claude-1,mistral-medium,yi-1.5-34b-chat,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mistral-next,claude-2.0,reka-flash-preview-20240611,gemini-pro-dev-api,gpt-3.5-turbo-0125,llama-3-8b-instruct,bard-jan-24-gemini-pro,claude-2.1,claude-instant-1,solar-10.7b-instruct-v1.0,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,qwen1.5-14b-chat,gemini-pro,dbrx-instruct-preview,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,RWKV-4-Raven-14B,tulu-2-dpo-70b,llama-13b,openchat-3.5,yi-34b-chat,wizardlm-70b,gpt-3.5-turbo-0314,qwen1.5-7b-chat,phi-3-small-8k-instruct,deepseek-llm-67b-chat,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,llama-2-70b-chat,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,mpt-30b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,vicuna-13b,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-4k-instruct-june-2024,vicuna-7b,phi-3-mini-4k-instruct,zephyr-7b-beta,falcon-180b-chat,vicuna-33b,dolphin-2.2.1-mistral-7b,gemma-7b-it,qwen-14b-chat,codellama-34b-instruct,gemma-1.1-2b-it,mistral-7b-instruct,snowflake-arctic-instruct,palm-2,zephyr-7b-alpha,pplx-70b-online,phi-3-mini-128k-instruct,llama-2-7b-chat,llama2-70b-steerlm-chat,qwen1.5-4b-chat,codellama-70b-instruct,gemma-2b-it,stripedhyena-nous-7b,pplx-7b-online,guanaco-33b,chatglm3-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,gpt4all-13b-snoozy,chatglm-6b,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,mpt-7b-chat,oasst-pythia-12b,id_name
10,1322.1506057982092,1307.322311116171,1292.2943235019434,1290.2583024574146,1276.9680626305635,1268.2242463203925,1265.5294069471656,1260.6098688961915,1264.0721847845343,1249.756755685121,1250.6961314933203,1252.365135783717,1249.333974933983,1246.5771504794552,1232.4473969932817,1234.3773001175578,1232.1261259907235,1227.6990071527748,1219.8704528236062,1215.6196242767214,1214.0819522210304,1217.8929308599968,1232.6955212522855,1206.874661786118,1199.505830825798,1201.2819183869829,1196.6989320219031,1199.0278366707962,1192.570175134117,1193.8169098791295,1190.8711033062473,1213.214766145703,1188.5666316942425,1172.6119638907694,1162.64329444471,1162.804235681028,1166.29003215819,1147.1692980616772,1169.3320347659687,1165.6290060991678,1160.0299961367946,1153.642315050462,1145.5084681079802,1149.140052591997,1142.066137974011,1151.003864905153,1154.435849146149,1139.179512114173,1135.477759319019,1134.023420986386,1122.7817363152158,1129.7136560141048,1129.3278988947854,1111.2360608314032,1129.1842585506497,1132.4211397357508,1119.9363044050774,1109.4028325715408,1125.8318251156256,1116.904443904655,1121.8126286601548,1114.0,1115.2946463834014,1107.6279724895137,920.6662126660008,1107.0606909702842,1117.130850929264,1116.0698478037546,1085.895885700079,1096.1086208015695,1109.6328910548796,1076.9940666822936,1092.8885847276529,1103.4204079267734,1097.9267892908758,1068.5544206425084,1077.6074825207488,1067.8743170721154,1070.9092337587028,1073.3274770922656,1084.3891317133114,1074.698111387578,1072.9925241546334,1052.3121664427904,1063.3914457528108,1067.7207409005257,1063.470412353826,1049.481018424688,1069.0128656936697,1054.2288473999797,1033.7726457312128,1027.38660667798,1026.6039348159036,1047.4394703551557,1021.8590995461182,1019.466271054976,1033.7074331647414,1029.2862218654875,1016.2503548441782,974.9578334015664,1021.249142197859,1021.205072842564,1022.2485409662486,1040.2534464358357,1016.132425403398,1016.9368413377824,1012.1812013313834,1016.0926162650568,985.6904901923876,997.2419281744466,954.8361416521716,958.7354162339716,950.932803816404,962.7474575558624,973.5269722028276,946.4796237870994,921.3931796392784,923.3652052758574,973.4739240926724,1115.2946463834014,854.2800376114329,
11,1321.586322312378,1305.6691253105016,1294.3769388391847,1290.8520675332818,1269.0816733852796,1272.2502713787758,1272.741105760827,1260.444389833545,1263.7741228339366,1250.915081678043,1244.5547056782011,1245.6861292202525,1244.7248134766542,1243.3897056291455,1249.1920425592032,1227.7057225556184,1226.9505312227082,1227.1145667824185,1215.733926648291,1227.2533796438595,1235.4520324490156,1218.2476796627686,1219.888790451541,1201.623807145915,1200.206458323038,1200.774190495857,1199.7841306003895,1198.7959395019673,1205.5586386167574,1196.3753358548838,1193.1258232691264,1189.6066537706856,1188.449010729398,1177.390120401323,1171.3639633687974,1164.0995694994683,1169.2830348773657,1162.021567161322,1163.99908449087,1171.5093203499025,1163.6610653541647,1158.2355114447118,1148.5117382820192,1156.6632321847578,1166.0725067215417,1142.2636855218657,1156.1332958914838,1124.3764873509135,1135.065725708928,1134.832155422611,1115.7324608316103,1135.277651133902,1117.9786063755569,1090.9552248383025,1134.7474040452744,1112.097950646909,1122.8717529888015,1091.0089946125263,1116.1736956311668,1120.6417386578846,1109.114283082357,1114.0,1112.0659304729384,1081.5375661264502,1112.0659304729384,1105.0755224616116,1102.7960680493636,1107.9290911690723,1060.1834804810132,1092.0753780139294,1102.1591384727656,1087.4922031817591,1092.7794472719213,1080.7090495330986,1078.3019854360537,1078.3323040207565,1058.4603942557364,1075.3670677714313,1065.5420256684129,1067.4256554334438,1066.2684627807755,1066.4441128959688,1056.5418565633254,1065.4249663065052,1065.42578191535,1053.184714623621,1036.4621601894694,1060.8728489667656,1029.2587006776273,1066.0548470359367,1028.8429913704847,1045.9180362041748,1036.6605533685467,996.6588570584368,1020.9666041146006,1017.6262060495824,1027.309328013756,1022.0138540938226,1001.4328925188676,1030.6349105529864,1003.4015417759796,1017.524137555554,1022.1531365178116,1029.9500355634764,1010.8109750283148,1039.735468133067,996.7668294671902,953.3542832988288,969.6607347587908,985.927648245635,950.8196495534544,953.7710986463112,1112.0659304729384,847.3263494472617,992.3676864046464,913.1495763475588,914.6848695310464,822.0119212560539,850.5187684692421,1112.0659304729384,859.6431526563565,
12,1320.8946523158693,1311.2835181074486,1298.4375587871746,1297.9492285055037,1279.0828992659035,1275.3533625706943,1269.962847867413,1268.4317224306942,1263.322121567979,1253.131413520972,1257.3095485036358,1251.3903341415023,1255.988843708179,1257.580255652372,1253.89535797575,1231.6392057911296,1233.4456702091077,1227.5810771476008,1225.2442509195037,1215.674244314819,1221.640111907326,1222.7589264364224,1233.607029948165,1212.7045787223783,1202.9466064607996,1202.5896972514854,1205.986187642852,1206.8261647045335,1192.0474677489783,1197.2005870989192,1196.9056824533543,1170.6986520889432,1191.2942969778535,1181.241655231967,1172.6377833280812,1167.6089042876315,1170.2594705531617,1178.3038965861197,1169.7416255527935,1165.063127729254,1156.4027858524123,1160.413091379404,1149.2645857322948,1155.5913466814263,1153.9242587345402,1152.4387589674584,1150.8413114688087,1138.7208515888265,1137.9326064099944,1140.935366901521,1135.2280291693426,1143.095563451669,1132.0136172035047,1142.8040941604695,1139.7925423477732,1138.652552374498,1126.11812691248,1106.6863805033154,1129.9428219052188,1127.4279321029912,1114.3211990716218,1114.0,1109.2513286847416,1127.8095981611991,787.3230320199802,1099.5226018485926,1103.788390357096,1083.6917878104969,1091.3090584645329,1131.0032103007172,1102.7343482624506,1143.1276003981818,1096.0877839670948,1108.6071971262336,1087.211403620296,1078.529583973369,1070.3813992469318,1073.5425869421033,1072.3240099918676,1058.223256238368,1054.619454802281,1094.215480967894,1065.1690335239118,1075.933595714283,1035.993449841143,1062.7372240201796,1024.5083442649152,1064.1307785201143,1051.0023637574225,1048.213972475447,1038.9078170938624,1022.4531596905606,1050.1755598179675,1060.6656990035235,1032.7682439196233,1020.2703207326684,1017.476360685034,1018.846155850116,958.3927599942614,990.8290080329376,1029.1134843913587,1010.12053398286,1016.2500698809704,1002.7225470547144,1000.49437460238,1032.3277785619243,987.4044902274655,986.2902914217942,1003.5386585198228,922.063410224509,963.8798755180154,918.4644949984482,920.5494009609451,888.4022977569891,929.0961124205426,914.6302205204912,946.4070017084094,830.0511622938783,848.4077686310634,838.2934640688695,862.9179840520421,
13,1326.221616425542,1309.3359960904393,1299.6094389045609,1288.6332500128894,1281.254327726242,1271.1670438773622,1270.1984320115691,1266.5228773546503,1266.1525277663377,1251.2260620357802,1251.317284973134,1247.5108563174313,1252.3457886340782,1251.1774398443074,1235.697203678727,1233.594212650321,1230.8173021606417,1229.3777419469352,1223.4337712455915,1219.2312739501904,1226.006044119166,1218.151734000905,1205.3963394058972,1205.1284572854704,1193.6386294577765,1200.5639472111136,1205.29446815383,1203.2238283312213,1191.5844665169088,1194.7956589889727,1196.5530252936353,1202.2593733501324,1187.3577286818925,1180.228720186362,1169.4693833502606,1172.7179277469843,1170.8432247579074,1164.006623927526,1166.107691533424,1168.3736523170912,1155.1682617243036,1161.4678621138205,1156.9368919216136,1149.045968213862,1142.781163385833,1153.0035247441,1143.045540200801,1151.7703946433248,1131.5590198079874,1139.2263806111148,1136.8976903853447,1135.4453440542347,1136.3036148237502,1141.62450283185,1120.5401867702128,1128.8849535306013,1120.2362179646689,1143.6155267356712,1124.8812078199644,1113.5855454778366,1105.3542661701836,1114.0,1112.612421136903,1122.1112736576524,1112.612421136903,1105.3809895880931,1112.9198138821512,1076.205495863834,1044.1635393307424,1120.1661823588647,1112.0457466554744,1105.711650815968,1096.2068549557828,1097.0089014213545,1093.1372737521333,1075.5867659574374,1076.532897602911,1074.8618430780566,1078.309230315013,1054.8825371259495,1088.1424295996362,1057.4871568964063,1055.3563242761743,1066.4992056168426,1039.923187749558,1063.9361454295183,1011.1209680724784,1052.4332207072162,1038.8312389673636,1004.8725361762904,1043.036946696216,1060.2589027303115,1050.7714882626456,1025.1382976273053,1026.339557161219,1043.0508515861638,1010.084009095995,1018.5830933758627,1023.6228807193976,1098.872871938613,1030.637045055606,1014.22482887693,1023.2851327412598,1020.5113115701232,996.1728700366612,1019.76274538345,1013.2656255411332,1010.790070274094,996.4403846988464,937.9259150717216,927.2355619932102,964.111951388674,922.4223615993694,930.7546037424936,930.293664633754,919.0048072358204,893.8106757102915,887.0108163407886,842.8951307246766,849.8766563073923,914.9542111642744,
14,1317.3276380141765,1302.4768577846403,1293.672037826204,1287.9299054032017,1297.010537202374,1268.1934322703955,1268.427844052298,1263.261231037604,1265.268924642889,1247.3736498489816,1256.0021839554863,1244.1512045920526,1247.5416106356324,1248.6165875967613,1258.8109449620615,1228.625831196401,1231.769717766716,1234.3254983679058,1216.1202924345284,1222.8223527514128,1212.9710772267763,1214.8059236422264,1223.083849199102,1195.764346228073,1198.5370414144336,1196.875034547876,1205.1518574149595,1195.69265949993,1201.8004566689033,1202.0448750016812,1193.524226503544,1161.9243580555762,1184.566386924921,1184.8281561714412,1171.3469171682068,1166.6157259923602,1166.986700055516,1155.816100272932,1162.1569575389813,1150.289535417547,1156.0075203039733,1153.8736057598903,1153.585979523547,1150.0125673882026,1148.816379827485,1131.0954804766416,1144.3409642819925,1141.0609928823214,1134.2531132344627,1131.545103766365,1126.7728238895302,1140.7262307073988,1141.4578514345408,1176.886861281023,1136.724180515508,1129.3911306901791,1125.528312132387,1136.322833895622,1119.4208297894686,1112.4688476029182,1118.3870925655233,1114.0,1115.6041676693926,1116.8489258910704,911.009354318836,1102.6855437913528,1092.4249564470238,1117.831400914287,1085.5040904142404,1118.628640639564,1108.908524448898,1093.981159978195,1097.621367528952,1108.1221432501106,1083.7574019312597,1079.7339865796048,1081.672496663895,1078.936731379555,1076.571958441041,1024.1056179897869,1070.2430027461533,1122.4241418304673,1077.5015706778822,1047.863215711579,1041.519976359045,1046.757047303095,1066.609101455208,1055.0861883390398,1078.3388687992212,1128.7220830904807,1038.8738599773887,1037.2171615123443,1027.4368366880608,991.3821922877509,1028.667510287497,1012.230941093576,1018.6426612073416,1017.9757386682396,1032.5902593945448,1011.3958093510126,1010.7911730263332,1014.7486575746484,1010.5861169475252,1053.6960515960875,1000.8148807067282,1009.1954167637554,1010.8723204030908,996.3994816006688,997.4082784149311,991.2500649316466,971.2945138478334,950.9986409173648,1115.6041676693926,948.3788268025236,934.4159720446496,930.1000012485856,862.5060878713375,912.716343615214,901.352222662293,1115.6041676693926,836.7550973898351,
15,1313.2314570857443,1301.3554739320462,1296.2405245145214,1293.1015264288244,1288.454232481864,1272.9215822164024,1267.9506120017436,1267.1168977612438,1261.7130377311987,1248.369534872138,1250.422575409962,1250.373238828609,1249.2624608720512,1252.133205327977,1242.758808068471,1226.334066741238,1230.1322683282117,1227.015308513886,1223.9760684230514,1206.6370142169626,1209.6777638154026,1215.8658978352496,1215.8167111171497,1189.794866099463,1205.2077471491116,1194.9167292617417,1197.451856972451,1202.8164368392386,1201.911045431706,1192.1692845793275,1188.9112241553769,1176.414747367989,1187.5531793292366,1182.4581234806217,1170.4793668989723,1160.419972856926,1168.694128476112,1152.4660862477044,1157.9137498054415,1157.8887404105917,1168.8993384281712,1150.3989142847622,1156.2680071092768,1150.5239259984296,1154.563888978587,1117.347862413335,1138.6159172800808,1146.2257841558917,1129.377870970078,1138.3120070420073,1139.1535408409322,1128.5648437823088,1130.0143780488454,1169.0988829573091,1128.6522469211577,1123.0939334102418,1129.4496889829131,1135.2174744456524,1133.7873370155444,1115.1303628159426,1122.255431068627,1114.0,1109.0094632649589,1127.5419340129183,1109.0094632649589,1113.9417361437704,1105.6509442946729,1079.691406235832,1171.4999951482532,1110.021514254423,1102.230829171211,1077.4871093368097,1103.5689379055884,1112.4708694451474,1108.504875565312,1071.470808713176,1065.9720198500877,1068.2122519254735,1079.3777435556872,1048.8303414606005,1043.8765538580924,1035.7590885093243,1061.173955244608,1095.8969464259062,1049.9004818120795,1036.9969218345714,1055.3462269373586,1053.112729064654,1042.8025194867923,983.8811400374658,1032.972030378055,987.5664877298592,1048.8438212650335,1009.8989456000314,1026.5993298746291,1023.8310312617248,1005.0560670546996,1018.83138804762,1005.637899338944,1068.661641845673,994.3571151991156,1015.3385638937513,1022.5566589156348,1009.7116711534452,1017.0828920163632,1020.4919776836538,1016.5958176453598,997.8682666418468,974.5935685079928,939.3852830291272,1000.4042508806506,912.4782611193352,949.9760169454216,936.839476572862,931.8568519840824,899.968330278235,881.495877952304,871.3322584743285,811.1047617744135,789.5248679818081,828.7656484182347,
16,1320.025454977499,1305.8637257215923,1288.45498603973,1291.6971560015186,1274.4253287478,1269.16549140692,1265.8719814666852,1262.997458175897,1264.6844101777965,1252.223042837073,1255.6534902821372,1249.0390934306542,1253.5894844873878,1251.251305198929,1238.1965441746183,1222.138857804282,1230.5982302207767,1226.597018116282,1222.082255126486,1219.682315247696,1201.4373751882008,1212.66748419541,1216.0476207967563,1207.7030959369226,1200.7962596790894,1200.2462432845628,1202.1767890669653,1200.73901220867,1209.417153938172,1197.9156379167357,1195.5856074875942,1158.2758392468832,1183.452831695348,1180.31951531399,1172.2255595344718,1175.858383365823,1168.9150909135865,1168.5102826413415,1160.381850540272,1153.1179533846107,1162.9383729004226,1153.5848668466838,1142.1290884675775,1142.0099905206348,1151.5718356224738,1129.026463996489,1142.3697107441944,1158.4522683594923,1130.9172008314276,1134.4619003089374,1142.1319895879535,1140.9964823992475,1149.9795509427477,1092.9465900869386,1125.3510615343998,1119.5795401894993,1126.32480622307,1106.043014276324,1123.2470222796028,1121.9220165710003,1119.703225765667,1114.0,1111.2304843514362,1150.4833015298775,823.2255102985789,1063.8160102457014,1104.4595727588926,1123.089877459738,1167.088770305124,1101.9563812542187,1103.3373911535768,1089.8152139360825,1084.410780154666,1094.8323976520817,1091.692747636202,1103.9108532178,1082.7884949749782,1076.5561239192125,1084.4475433064808,1097.1505124846544,1075.7806692839704,1066.9082812414915,1056.8610613997505,1074.8470679120414,1065.1731606034136,1040.5172983300802,1067.7612947123266,1062.3325701013146,1038.9046496370338,1015.9805430513048,1035.416268103201,1037.630298108851,1030.726859953169,1030.3913961451076,1013.3755713755515,1014.4413275528836,1024.8321861622512,1008.5513232750992,1006.0003896853652,1039.861111403632,1017.6447795743372,1009.0377656358012,1005.6065942134094,1021.1593042329696,996.8722949583567,993.094285845534,1008.157408590663,1005.2688097275689,1011.1787473910867,1005.1862966818596,964.0178417698957,965.8089563972964,1111.2304843514362,988.390997808447,868.062316755489,895.7118195079992,866.7714318309839,920.1507312539616,887.817726983561,825.7893099251231,871.6311939789006,
17,1320.7760114119242,1307.2548066169877,1294.2512767191902,1290.7382997003324,1290.8592893414984,1270.100304014828,1269.1127523056575,1260.2909297066744,1267.5770786369908,1253.6070903231885,1249.7539176354976,1244.8447922576574,1249.1402753277357,1240.960008509262,1229.110634748674,1231.0932310865214,1229.2638171971344,1228.5088480729255,1217.389977498077,1214.9883176142348,1220.5060524226224,1214.580796903972,1231.6238998145957,1206.307637385515,1202.2324423463724,1197.877992708878,1191.488601660791,1191.8151060305372,1198.7515067754111,1192.1999007318964,1194.8983861242646,1172.4944578547145,1186.868678478134,1180.001129699519,1161.079225121421,1158.9372852432316,1165.0588170405815,1169.6259914243765,1163.3177890208322,1154.6210937241112,1166.8856279130275,1151.6903836853355,1155.541442055739,1153.8681997781173,1144.1427753992489,1149.2154248235524,1151.7303763867317,1140.2592216253945,1138.175986981047,1132.5607727623342,1144.4957503297342,1130.5443465986953,1159.8509890206706,1124.8588313017026,1129.55871668208,1132.656506797176,1120.6257112616977,1111.970675794762,1126.668302268482,1114.5325539332855,1102.7491570723669,1114.0,1112.3549641589698,1136.326705028584,1112.3549641589698,1120.278650043957,1099.927323346103,1116.9986686121713,1068.958553244916,1072.5170489158568,1093.1075753270395,1099.8156359456416,1092.7345555892855,1092.3222481393443,1096.279931648878,1068.4459482042855,1064.7485520851071,1072.876833526167,1068.2982603498317,1013.4597934498638,1056.4667661617816,1097.4213672953165,1051.2803861715554,1038.281359283768,1095.7495015744485,1060.4344232810652,1066.2582058533244,1044.2409457860526,1063.3073131669144,997.832695481916,1054.9605006397355,1041.7549961636958,1046.4241717074633,1031.2121900213276,1040.9097413949844,1019.8263348582424,987.0960857494772,1013.6902653257324,1015.4856331976616,1000.0496188010642,1009.3485064134886,1014.1160719343578,1013.0697354845112,1036.7827899741849,1007.2544543243248,1020.3314303924078,991.7093832628708,982.7710081654076,1011.2463240984002,976.7864040108956,960.7944607485388,1001.3338372804902,968.898045589894,870.1863432832703,938.7766695684456,882.2157560459741,863.5378238733141,896.8442983135366,833.9166033665962,1112.3549641589698,867.6968375470325,
18,1296.1684844041563,1303.1843900607,1290.9206446975545,1288.595317267032,1269.1798074151493,1265.552422474831,1258.0073702351096,1262.7774957309148,1258.9037497248196,1247.4508859261557,1244.3473354836133,1243.825254405061,1245.556560982277,1241.762854010055,1220.3522224047083,1228.10554487835,1226.5422889635956,1217.1380618285823,1218.8058278354465,1220.528492744856,1211.1239641001016,1210.449690597618,1216.5836009491804,1204.6908598490686,1210.359929449708,1202.3799475590467,1192.4738295153063,1197.4839306938306,1199.1137076236932,1184.599533365666,1191.0496644394398,1193.9168668404177,1182.9035132591844,1176.3472050284267,1160.0532693409073,1159.376980145698,1163.6820176985343,1183.164162095477,1160.3517330106397,1159.698265785123,1150.815900630957,1154.5388753397356,1150.8341412370578,1142.2993830582463,1150.244281389604,1140.9082820700178,1138.1915408857276,1151.3375853172297,1136.4730599987483,1133.818141035973,1138.4914675170537,1141.616248191253,1147.6370170920873,1164.3087826498531,1130.7733412349662,1135.088269175909,1135.118174584446,1144.6019196153284,1130.665399538639,1127.830596191176,1113.9957904488583,1114.0,1111.484288414612,1131.2202062357635,1111.484288414612,1111.098609721575,1098.6914225198095,1124.4959791986057,1098.1228506672596,1111.5528213168673,1100.6447093950078,1108.8636964790394,1105.6482216937757,1091.6929161363928,1106.224305845644,1067.6760325775597,1069.2678315674057,1070.4448446487368,1078.3833253838654,1093.04408694704,1096.4844981516871,1041.208304450763,1059.0592913344808,1038.3387986997843,1039.7168386173007,1050.4675363041376,1079.0884912606468,1052.2731093667892,1058.3299523079943,1066.453293240752,1028.1904582302982,1079.2706370208252,1015.863995573245,1034.518126685747,1046.650965782596,1016.8003644087472,1006.0426422114224,1006.2103401323338,1021.348942521893,1017.3054853498892,1039.8437481225103,1010.7643892146574,1007.929259132319,1003.8225397149716,1016.1331265955253,986.2321676029628,992.2787046530746,988.5971143963226,1002.2998252793246,1011.8632743678768,973.6640111996036,977.534725794348,894.5493663713788,955.4537541427866,929.524232609336,957.8303336219136,889.4692854077888,794.0651662657104,834.8776716178115,848.082984161147,850.024829058866,
19,1314.445747861127,1304.4059988535478,1293.1667223345255,1291.184249863109,1294.9691331302097,1268.0587515295065,1264.8478998369,1259.6469250599876,1262.4993289469662,1245.971697006799,1242.5853585111329,1240.073033855414,1246.5606977123634,1248.360357395709,1223.7996939588777,1229.451173478138,1213.7055410789862,1235.6911363737818,1219.3594477101865,1204.692215116061,1220.2876807210096,1210.2395636186493,1205.2924601328218,1203.3099929077916,1194.922525105807,1194.4445778527306,1201.4351690932967,1193.8433852747953,1189.083272666754,1195.9971821184831,1195.2149665222623,1193.8836985378343,1184.889427194858,1172.1273302321206,1154.5003492067872,1164.7181158301528,1165.161639417192,1160.934370225401,1165.8074279575212,1167.0793162717696,1158.1387604124106,1161.8417062922267,1141.6178252449663,1141.0948639412918,1146.6399237556711,1136.9128688904975,1149.195530433923,1135.0540221646647,1132.4021917019031,1133.4297556586348,1127.6016860538775,1131.20650527297,1118.0783091199878,1129.6663559585731,1116.27181125595,1118.8683566152613,1122.702381299159,1099.6145384867473,1124.488428051829,1120.5144489856448,1095.8221460003042,1114.0,1110.4990387300172,1105.266808449014,1110.4990387300172,1101.0861201925363,1100.772524173441,1116.1648272520629,1065.012990014864,1099.0938646037434,1104.813699152608,1101.4844116122088,1093.079704825687,1082.1885959036786,1088.472664411522,1065.8911030023364,1063.650798891657,1059.5317791960415,1057.0245493254215,1072.167599378383,1055.4244670692192,1072.5137718086528,1064.47482114868,1083.8723528812395,1061.07698516576,1068.8851497969729,1051.3741955472535,1037.4909716193742,1053.5465253358268,1112.3193857574022,1041.2629690489434,1058.4381378129362,1037.5744175281802,1065.0302850193757,1022.744598083109,1024.2497878217189,1042.600541844521,1010.2788085967142,1015.804187755466,969.6644270027298,1034.013528543301,1002.2777370665832,1005.3811002633728,999.8101771926434,1002.6505693829675,982.0430420771572,988.751614306981,979.4036588894696,1002.6474579701634,905.5183411427798,961.6054580893408,937.4884802531308,1110.4990387300172,947.8433047262832,850.8670160548861,870.1604732023312,877.4120728071733,1110.4990387300172,868.5320348663658,848.6876453409146,847.155016109014,
