Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-advanced-0514,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,yi-large,claude-3-sonnet-20240229,llama-3-70b-instruct,nemotron-4-340b-instruct,gpt-4-0314,reka-core-20240501,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,reka-flash-preview-20240611,yi-1.5-34b-chat,gpt-4-0613,command-r-plus,qwen1.5-72b-chat,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,llama-3-8b-instruct,reka-flash-21b-20240226-online,reka-flash-21b-20240226,gpt-3.5-turbo-0613,claude-1,claude-2.0,claude-2.1,mistral-next,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0125,command-r,phi-3-medium-4k-instruct,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,tulu-2-dpo-70b,qwen1.5-7b-chat,gemini-pro,gemma-1.1-7b-it,phi-3-mini-4k-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,mpt-30b-chat,phi-3-mini-128k-instruct,pplx-70b-online,wizardlm-13b,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-2b-it,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
10,1297.5424773969964,1277.7983044605917,1262.5838095680049,1251.1523207151483,1254.3898032695502,1251.2339520414384,1248.8311598592932,1244.6435673103617,1233.6627208879647,1230.0391446106917,1231.4305448132295,1216.8599806292405,1201.3801104888403,1195.4182275985454,1194.741069376255,1194.296399230672,1191.9764296004446,1191.5442573644539,1188.3957498931347,1179.261778723334,1174.1720013703623,1165.921123489987,1164.9222159009735,1173.3344144786768,1165.7215851288731,1162.7808548516114,1160.0139111257547,1158.6106345860535,1152.0575380278667,1147.454060093656,1143.869295268907,1147.1153731623929,1152.7532687164228,1134.3609478512658,1132.1370280113479,1130.2270793012042,1123.2337711263383,1131.5484798412524,1124.453279630603,1119.866335774214,1103.104952931604,1117.566025119208,1124.9420019377526,1120.4771539349058,1124.4612278288573,1118.4626031822236,1085.6504852019214,1114.0,1099.967495929097,1115.5221414107943,1106.3128220096557,1100.635796961714,1094.6833049673623,1090.1273989592528,1068.3977460937695,1080.936509274357,1085.6956056089573,1090.74581365818,1086.9178093957753,1063.7460356662548,1087.3501895723184,1076.6994005399067,1073.973523716752,1072.1023211299475,1066.0807603040598,1066.0868500438287,1058.5523427914914,1058.002507284273,1053.434746459895,1054.1514291044182,1046.3096346770026,1031.2481024320107,1039.840520321491,1023.7946145916709,1051.0573762307017,1036.8956609629986,1029.7765423868084,1032.0883628859963,1019.4550448905147,1029.4041829321004,1034.1824428284062,1000.0430100370418,1014.0596411075281,1016.5722521687236,1029.8011211041287,1000.8029465420307,1004.1861195422989,1004.795686225636,1020.363411423885,1002.3204767383353,1008.8315724463696,979.6870176448961,983.4959518675531,995.7962809032923,978.9189245396607,991.6599428749228,950.087785792176,928.5906007433491,896.791247534879,888.2266762204214,895.771019424727,901.3162639952282,888.9708371444622,875.6244057493215,849.8823778805896,766.1921945172805,764.0698947987752,749.3409751865526,638.1060815299686
11,1296.0688780934343,1269.188956159314,1265.917045165323,1251.87567103742,1247.0209324773325,1247.9074436923104,1244.827027634319,1244.2322614945451,1238.8713329900488,1230.96723459966,1223.5429742637016,1215.9175153189547,1201.6019736271548,1188.6134153449216,1193.6724829876125,1188.712771147295,1187.5000463139518,1191.2390452101886,1189.6757712667065,1190.0284705576403,1179.8440164878884,1169.756534251858,1163.2685301460328,1161.2778791609562,1167.994294762462,1163.0722735351228,1163.9554209408977,1163.1533431310845,1156.5616644060026,1147.773178870554,1152.7275717185062,1146.306370442623,1147.9310379635408,1139.836006153451,1139.6491992161623,1130.4301424471398,1137.6185309637785,1127.0766849225988,1141.6139416509325,1132.551817960293,1114.2150847353998,1124.9699108454731,1130.1685446509941,1128.98303212064,1123.4132282254675,1121.6929601766565,1123.057522395888,1114.0,1118.1100356934694,1110.7482163804011,1100.5767853976038,1110.3377074886398,1106.8157045801509,1093.1327237271657,1101.5234430060511,1093.58070002208,1062.6708276368536,1082.0565012834213,1080.1522176791389,1079.3099146153809,1078.6914232637316,1079.9145917259484,1066.9675790276729,1077.0733740141918,1071.1420310582416,1073.5836643220428,1073.8699551511295,1090.3304914274468,1060.7987901879155,1057.605351155797,1054.5267652414814,1029.3737268584496,1057.814078680729,1045.809921873317,1033.4652946286142,1034.6088144153646,1046.7878817420906,1038.8415070672193,1046.2636276764642,1005.5090228363051,1026.4202590485731,1031.0688833004265,1030.8698052081286,1036.8654093885593,1034.8932820766056,1016.364477228318,1015.8020074897153,1019.950112905737,1014.9593741647856,1015.1969195302872,1005.3519615645791,997.023969375447,976.0648324487295,999.5443045728776,1003.9527320298713,940.7242292221682,966.2118423284928,947.9733779847113,943.0851397995489,940.8138150168697,919.7403638565618,917.1703314138726,911.8169146484377,885.6605782189126,890.3120954214096,802.3020367224533,771.5128789026115,740.7163027440733,683.2125823321903
12,1296.3192274143166,1271.5920855637585,1266.462066637532,1257.0458176317807,1256.0098062013808,1254.7885699523665,1249.8413952210767,1246.9409558356876,1234.2478068341813,1237.1862593947565,1214.3642714287023,1217.2579407524638,1202.9919231036072,1205.1965656090117,1199.5272155992664,1195.0687456634755,1191.4668586685516,1189.8230952271022,1194.4354003575438,1189.9094871720192,1176.9991164442597,1172.2397065318796,1170.011355305658,1174.936294469596,1166.7275774475177,1166.4795838783584,1161.697503007376,1164.1714531755447,1156.1402470347582,1152.7055284589703,1153.3651574737098,1151.4147988015607,1148.748238918275,1140.1266996277152,1132.450965589875,1144.8297934053448,1148.0221326978672,1126.5133417610762,1128.7070830387725,1136.1927202249617,1134.9239945785298,1126.04691976281,1128.87214585438,1121.3296130219358,1126.9789098699964,1118.892546437588,1127.8773283445137,1114.0,1114.3686451564947,1109.2301207686369,1105.9790236749366,1105.6587566936332,1101.5312134633436,1099.4313202717126,1090.5471336425371,1103.9134437488378,1079.9831257954615,1088.9829610779507,1085.3300917114946,1091.3392247593902,1091.0520819042513,1077.7817506148695,1074.2243279043264,1075.5863869663885,1075.7705212779902,1078.851321407842,1074.6163783367288,1067.4445252608102,1060.607238182697,1035.5918307140637,1052.4974322761748,1030.5926007654198,1037.748615328232,1044.766211079008,1050.3106917805014,1040.3377387724845,1029.9864511210692,1035.2070822006267,1035.74055402274,1005.2402014325276,1034.3870180897218,1028.615958004409,1037.2979991243965,1019.3354465690417,999.2843704205674,999.8987873110092,1008.8315620418789,999.2051308368888,1001.8726994205533,1006.611545161568,1003.4658938252502,1011.5959601483008,990.0463813116022,1000.2961374047907,994.9813478084257,991.7525713596605,963.2886809319391,947.6626126331978,930.3395530208091,930.9775976335773,897.3889376403024,906.5233918021363,910.9009405776843,894.09094124532,871.1763638666812,811.0304256103673,777.5410351199185,760.7327388305976,672.5732938311918
13,1301.8418049232337,1272.8653396698596,1262.8452325907754,1257.104445672574,1259.0379738947074,1252.3428740027375,1252.1929815253718,1248.5991465584084,1241.5919283762828,1236.327397594618,1220.744985570624,1221.0036796044972,1202.5634469164127,1201.6113022711063,1199.0364912712635,1194.9159985778967,1192.7567157463027,1197.1677787433416,1191.227233611405,1194.641114352517,1176.2506676326736,1177.026391802155,1171.6218042475134,1168.6113227304256,1164.4527460106633,1173.2524671907966,1168.364406903646,1166.6970913023831,1160.4092667110713,1149.8219181044376,1152.3116668285331,1153.100652669529,1151.864041872977,1142.2628457049193,1142.8181038490325,1140.3167328614456,1133.9593858002836,1127.9038407592411,1153.0051199868574,1138.0371591668384,1137.007119274382,1127.7306469467633,1125.7754262240078,1127.3715491555695,1123.0835844760602,1126.3188367096316,1133.9755402262335,1114.0,1113.3959736023119,1111.5178505823258,1114.2476359821221,1106.4040367427115,1090.438048015871,1102.0437780990392,1091.5372326590364,1096.4604138734835,1080.6709422673937,1092.8231684451848,1089.165304008202,1076.7989092633636,1060.2815173808876,1077.6871301806489,1081.0926403635267,1075.9343984647599,1083.218791844557,1073.6192399314452,1074.3796074172783,1066.0790552714166,1053.6853601726623,1059.2327553399489,1052.9667211369233,1063.7602067995847,1049.8050879403913,1037.123865948864,1045.0271111479744,1044.8371602178208,1052.4223744490064,1040.2130132474836,1032.7158290936961,1015.1895909665973,1028.2660286065075,1019.440912039946,1021.8244023773674,1056.7795257294374,1016.0885616440369,1028.3006194550455,1004.1174317017161,1025.042978795841,1010.4281255739938,1003.6983788447612,1026.4403447547456,1004.0387465907945,992.7849159847885,1001.8622485764971,967.3228805626652,981.7669448314201,957.6144305630432,945.2795740294246,891.7936181598162,904.1643636494471,898.2429791426931,890.0966171666973,900.4603158275437,869.3212392691486,856.5372030517088,810.9376836814074,760.5313082106804,775.5449423995133,663.1542894546301
14,1300.8663625626407,1274.2225780777023,1264.414498965395,1259.7189629115683,1258.0709243258286,1254.7004143047595,1251.0033130658985,1245.4580820514393,1240.577103367982,1232.9376604511692,1245.350879685605,1220.414738795433,1203.13375189952,1190.1022142536608,1201.6925667067808,1195.2798482317753,1194.2797751140783,1185.391444586663,1191.8657633856453,1190.4570477675677,1176.3108570915406,1177.0011544251222,1171.902174921904,1180.2411984384028,1175.648694213786,1163.6062328363926,1167.0828637220861,1161.8516520062262,1153.767694939566,1154.733736544843,1152.2647964458329,1151.3178682333069,1148.4179820038562,1145.790251539833,1137.976718807266,1142.8241811864216,1145.5277093135624,1139.0774215460249,1128.500799294735,1124.0890344705,1123.7318260665434,1126.3636145039372,1121.8057576014269,1121.5378227068636,1120.202719071212,1126.5348684367332,1130.888117663053,1114.0,1113.305557992252,1108.959267557837,1108.5495158889698,1097.6905741625715,1094.7097706848967,1094.7852657795324,1097.4613593500058,1105.2932883945216,1088.4917492671295,1089.4245038991794,1086.718650555765,1084.2880461469185,1070.9935497579972,1076.3267434051224,1078.1272389841324,1071.7010581777968,1081.3126898728042,1089.1165004136801,1073.4712544670115,1066.058204572956,1069.4804920641789,1047.5341103729666,1054.3261219628043,1046.3767281869905,1056.0761020042473,1055.456750851468,1068.5261873596482,1035.2056531253488,1074.1000478122692,1033.7917050819951,1036.9174720828662,1011.0128774144678,1030.512291035161,1035.7391918045887,1048.8860142304711,1025.9948240335768,1034.893090786678,1017.6447203289631,1026.8952909384107,1006.9274321980063,1028.3537412059927,1007.9956881697068,1007.0781983526086,986.3737835250339,995.0232697408134,1008.8607557223876,983.9901771692369,977.1381737909718,960.9712129974001,934.1071057618874,934.8359534459646,915.4679870081453,892.1793395572191,897.3950616496313,896.3357342214986,881.3510580190724,859.5937666689563,804.5174710682245,754.0819535059093,743.5248292308189,668.6448766099822
15,1297.3697806255723,1272.161622506925,1261.2936451115659,1252.8914829952014,1253.3956601067505,1250.490123396996,1243.731255674794,1242.926993232878,1241.9329587222321,1226.460254930386,1223.0681819167735,1212.547275448236,1198.9407377156033,1179.4827412193833,1197.494418359886,1185.8836200614921,1189.1015718837791,1190.4346885876205,1187.397393184135,1189.5030472794394,1173.2400375921497,1165.8562712349826,1168.493171855539,1167.8681448082045,1161.9229523048982,1168.5841833856907,1159.6174535793832,1160.542423978602,1151.7794483174207,1145.6146586745854,1150.698050877286,1146.0364079843896,1146.9699114287287,1139.6404562192845,1132.5700715503856,1139.2305537128216,1135.533577410766,1132.2988623089793,1113.7881512395622,1125.1673337736754,1119.5348565785473,1125.7846674201917,1123.2773125426672,1120.8474046886251,1108.2519286992383,1115.32652335136,1091.780582546478,1114.0,1108.2323903036026,1099.4221647722406,1104.7624166324797,1102.5943176227115,1088.4863934459595,1100.9318196010283,1096.0798912179657,1078.441653616253,1105.3031169378498,1079.8042984455924,1086.5772520538792,1063.8355234558412,1078.9084220839238,1078.572462237782,1066.1949611115888,1067.9141407946702,1074.612957466371,1072.6279855736022,1060.072138630711,1055.035540222885,1057.1796690431263,1048.2867609240102,1057.4757452759613,1037.5609738803869,1027.9080658232854,1041.4319387279388,1037.8576518289447,1024.9830867304972,1065.4574417685003,1028.0133741613236,1024.695151963428,1024.5198078706144,1026.6922786139376,1024.3003126064323,1004.238684793781,1008.1087242174086,1009.2170898449026,1037.1803384086522,995.4936047755867,995.3910542483912,1011.435013948434,997.0501045817027,995.412834457124,999.5681268116523,997.4472376680501,985.302635313575,974.2063867736927,984.2294408821049,943.292275617748,941.2866204115776,914.7894552893083,896.3891553652736,881.8117151050911,906.9626281801524,859.4834886099688,881.2554471587347,865.1653817315996,819.7804620379507,757.201005736568,753.1903392677949,666.9782244995365
16,1298.4970827001753,1270.3424388368926,1266.127329142082,1264.1821137745324,1265.460148756242,1255.4511966577995,1253.4933276371287,1248.0667597739643,1240.9953899071152,1233.5475158852503,1223.785500440076,1217.918878116499,1201.094087503137,1193.026781924404,1197.4661850879415,1192.5769985381164,1197.1829391430504,1197.2965783819127,1191.2362416792953,1192.0922425249146,1181.248243058105,1176.5647977953208,1162.6425178252944,1179.8241062178645,1174.8602747059042,1165.6139306175219,1164.8301521246744,1166.0079423848879,1153.1855644516963,1153.8930403257925,1147.8035065645809,1149.669884299801,1151.0276294646792,1146.9161994820674,1137.9822774936458,1136.2449387854672,1155.3152491602223,1135.5782408372993,1133.8588358458417,1132.1122834317553,1116.376093430298,1125.3183720107302,1127.049024236334,1130.3431569852132,1125.9310536539315,1114.9937515291394,1094.2002269781292,1114.0,1107.4001996211655,1101.3120344919912,1104.2260740998995,1109.3346639225563,1105.0653996904712,1107.6589726956831,1100.9502596827842,1096.1712688082112,1113.3718841221637,1088.670714694254,1090.5746220554431,1090.1850133525945,1084.24132126501,1072.6839237533397,1066.040956083565,1077.9701818077087,1073.5479431190083,1064.3490379918721,1063.8989828983304,1054.2282131699662,1065.9229426874072,1052.330581455924,1054.2795615702842,1067.7008766709187,1065.6175039953632,1056.5820277355454,1042.3693190234367,1041.724503245392,1032.5238125071437,1034.9191763142921,1044.9911130190394,1048.0430911397057,1028.6621887897754,1028.8882960440137,1027.696738486045,1010.730909360736,998.4967423927867,992.539686574461,1027.3242881584176,999.2576931629723,1005.9426549261278,1006.6549600489528,1003.3575254193393,998.3362432442672,995.0570950787211,973.5342985986861,982.0195330404794,1000.2101928502027,961.5592630642217,944.2954381340163,934.3691707894003,890.2783839172322,894.3700473051201,911.9290337830698,870.4609779630493,861.1346087696595,860.6368904244277,787.5320084955192,763.8118496383437,744.056125391646,649.8074058650368
17,1303.229549020374,1275.9873314693602,1273.3387565535681,1261.4449951808122,1261.0192407812033,1256.1177231369254,1251.0139317282046,1249.7571083045723,1239.5261092569037,1234.6513522584944,1243.081238329439,1216.8935990438795,1201.843095602596,1194.4649456329169,1200.2788907729616,1196.5210949369848,1200.0184158013165,1200.6316260869055,1193.8499876153187,1191.0926396788743,1180.5972431023126,1179.547824553369,1174.7195518222568,1188.2848848104604,1168.3104812507331,1167.3486430535859,1169.3563181236632,1162.2664632559074,1160.3751879839542,1156.6899705045146,1159.198534463776,1152.003950546853,1144.943636280783,1145.440174327501,1136.3264130361597,1146.7031940086301,1136.372971696698,1136.1456054121966,1150.527596432886,1138.875279247832,1110.7696357784612,1128.0948164791978,1125.4877077213364,1127.7897135341575,1119.8088591459016,1117.8028176385417,1096.4273144068472,1114.0,1109.6670233767607,1103.7763559366545,1108.0797361429643,1111.4966063746774,1103.4969703587278,1090.2486968811736,1104.6885189124007,1104.7039458783022,1103.7222342025298,1093.3534787656833,1088.3536815727896,1084.0053112606383,1077.4383223158097,1076.8558053272145,1077.1989665657115,1073.7770335226796,1075.8114659571643,1072.8111447801127,1079.5406481803957,1052.2216370101655,1070.333831439692,1057.530562091221,1062.9082443951306,1071.3747388868246,1066.1624938934374,1052.5028938380406,1054.658853191087,1039.184191772446,1019.5880719143636,1038.5158468907798,1046.2780381384102,1041.2535525884668,1031.1412527421307,1033.011537586044,1032.205131486523,1021.2863752608908,1049.1724805510664,1029.1962749840395,1026.165407180748,1015.7190287470465,1032.9921469910394,994.9958308298022,1012.9323935798202,988.0156176804599,994.1218111970886,994.784561222893,976.1450038227808,977.9583244514736,952.9721905508461,925.3315320304396,903.57172033369,904.0048151489286,897.3078741592567,903.5659013681186,888.1879889551699,873.2402315009463,850.8272913451447,787.8866802944224,736.5363796969248,753.6934502518841,640.0521694473084
18,1298.003879952425,1259.6015067207047,1260.505692270516,1255.4179049564418,1250.9318203957744,1247.267122942764,1243.6838782635434,1244.9536797063554,1231.8560198032262,1223.5551521263656,1221.7744921513286,1210.5918944212551,1198.7617613288953,1188.7931051254536,1193.4854626513963,1188.7199699074556,1185.5469212678934,1192.7250999427022,1188.6564968111993,1190.2615444300773,1175.0055888159354,1169.1788636352285,1166.7823390864546,1165.023633994929,1170.9522382342234,1164.3970222972407,1164.1366876913964,1160.5318986726834,1150.5809816425715,1150.476153025055,1148.545008567815,1144.5346432432677,1145.832506030475,1140.382239788851,1137.7906672636962,1122.9886413886304,1127.1953322011532,1132.302353861273,1126.1030095972915,1122.6842986544432,1123.0102776817087,1119.7698212579353,1122.7248548744453,1118.39243117628,1120.42462617645,1118.7555031087345,1113.6801362656672,1114.0,1102.4725596483538,1101.0177477022166,1097.3704287441878,1101.1240794600662,1093.1429941338702,1094.6464969787658,1098.2168150223501,1103.2871376062599,1085.8515798620097,1090.3947494334373,1079.324699005763,1081.66292442956,1073.5603213344903,1067.7873254393182,1086.611977465544,1074.319251039596,1068.0981212149459,1070.4968053820662,1068.2776105015669,1054.7559950354719,1087.3573050583518,1042.6125284121717,1040.1417486090752,1046.5988022854037,1026.4766749557893,1040.4545913321535,1011.4466310030314,1026.6878728609524,1002.032523427029,1030.5478365008203,1027.5806861750107,1018.5836512040926,1018.650373624413,1030.4260532806757,1040.4116776534127,1025.638106556979,1030.2062934793498,1067.6167141846004,1009.7747218545688,1011.0803100332855,1000.1317794117745,1001.349209397516,1005.2559452309926,1019.0776695743458,981.8905504466874,978.3329905598042,971.2966674972153,952.176371165201,957.7226266881996,913.1840222447433,868.7256023641789,843.445782370191,901.6489345962667,898.3659178597975,871.9766379758653,863.0583130518919,859.3693246553465,775.9823416582501,770.1771462303027,735.3607660487903,651.0612805529545
19,1299.5285560728798,1277.60143587937,1262.724229563769,1258.3942582200018,1254.205021060903,1251.9855055992625,1250.5745168697397,1249.2729487038973,1236.2168783496481,1233.6828763857357,1241.849813574743,1211.9691614443684,1201.7626290689334,1208.1570891980546,1197.561343813029,1194.9665273438857,1191.7690382981843,1184.9838356783562,1190.0935412924027,1189.610702855115,1177.8755140898693,1171.3377427198643,1167.6818771154951,1177.2375129605473,1165.5707781567196,1169.290793442729,1167.1812264390333,1158.2567269103247,1148.9888995199756,1154.948273913101,1148.489826062949,1149.8138495518874,1153.433323296385,1145.6556256305764,1143.4718406477812,1151.8277934037449,1147.0208892187125,1135.3569552899053,1139.3716008846882,1136.050100533637,1137.1776797713246,1121.2341623816194,1131.1219193493025,1122.94494809678,1111.5110622289178,1127.6143903537072,1122.9110236236827,1114.0,1105.6208897124989,1106.5296662944743,1106.8267199433535,1092.3709826289055,1101.0181482408777,1098.329608233532,1099.6602841728977,1088.1761001493865,1092.6720579852579,1089.9733053205819,1084.7863781309634,1074.229832729326,1076.7587064080603,1085.6565816639297,1056.791257904018,1074.2770924655924,1072.1222836242619,1085.6486263617155,1070.3838295958667,1070.4768695250102,1044.4244615339762,1045.1230895894423,1063.90469833013,1053.0806437199858,1019.3525490739014,1049.6470432864269,1050.9022746917362,1040.6335880027827,1034.3253143247466,1040.9889335374787,1035.4849319665968,1042.1390297316993,1036.2212401610163,1038.8790836930725,1046.4222616129607,1026.4675636239715,1024.2332861515702,1023.7448428577259,1021.9573866838072,1010.4815254190244,1002.7266060000811,1010.36405192762,1029.9608010193115,1006.5520308527664,996.8414597096566,1014.3323965390804,990.5495279871475,979.1491287818686,955.3336629697142,943.9099139366031,916.0055378373811,906.673457441515,903.2992684247154,900.917069323242,897.6897031926671,878.1290114621327,854.9920192513687,820.7374636554483,771.2750011524131,747.0695460211912,690.2169753542771
20,1300.7709191235365,1271.0343887310962,1266.8137554809614,1258.4977054088652,1252.120809442921,1250.841199176663,1247.2985891310298,1247.4641722814986,1237.3012386490866,1233.1738186456387,1240.4953076698193,1214.5827194052085,1200.6675314381164,1205.9459745136796,1194.8141398339808,1188.9567078189923,1191.4307817160081,1190.605777208312,1186.613557503851,1192.3214953994263,1183.2550604024034,1174.1838721802173,1169.8464580909456,1171.2926168617837,1167.8565102580278,1164.4636407937105,1162.5606726884544,1162.9906239937764,1156.4423950360872,1149.247113191412,1146.3948635315376,1150.0812955293482,1152.8078987349124,1139.2707637582162,1134.8918959486853,1140.4518969692663,1141.4823155670656,1137.7404855217628,1128.6846295824812,1132.74274638943,1140.7422673685867,1125.5756524304709,1125.3964596460519,1127.416632989786,1127.7783350076947,1116.7350022051835,1101.9754963981127,1114.0,1109.6309307128067,1097.8045826806165,1091.1991960532787,1103.6093233385204,1105.7037787438871,1097.3196141262183,1085.6271658600908,1093.6102539177632,1103.9012373417518,1094.639115928073,1090.1338742662551,1070.1278653954553,1074.8287385047222,1076.8936811924223,1068.9760964127804,1078.5350381776564,1071.6059609717456,1071.0962011724455,1067.2902719697727,1067.250833755494,1066.1729436711262,1052.712000313586,1057.3203906993303,1054.7630631535235,1059.2688998316885,1038.0045104981139,1038.784091027943,1051.2345063733442,1028.1655388396207,1029.0643795823771,1027.2431800451664,1049.7151339449965,1029.1548200004954,1014.9317591652156,1014.3523597081514,1006.2000661107033,995.0994563016598,1027.3727175728127,1007.5271292936278,1025.941188954217,1010.5630964501592,996.4688985061221,1003.6032204884492,1007.773515973751,988.3157687280199,986.7126952144183,985.9471386444886,977.5158475975455,954.4758135770251,950.687679413202,908.4888009916215,903.5056381123421,883.0928770971638,879.987391207321,874.9373803076066,858.8457193196326,843.4681830761554,782.0290478690023,770.7250978481197,755.1326115034983,659.5293099812027
21,1293.9548301227462,1268.407535606694,1260.1181432784958,1250.0867507157934,1253.6708231393163,1251.3381370055247,1241.0644131478598,1239.0518196464639,1232.998639520317,1223.9413707397698,1216.9290133420677,1212.1202526398454,1194.398881829484,1202.9810461866587,1189.9035327743154,1185.6687581968279,1186.859333209896,1176.0660439504718,1186.2113412293581,1188.6890854649787,1172.7794599945835,1179.7610554332246,1167.048372033455,1165.0281446461408,1159.5298555791796,1160.5191664166161,1166.7419278667167,1154.5560811406667,1153.0942927509502,1146.143652849257,1147.0475923504894,1145.0895102845373,1138.182371862404,1140.6472784724417,1128.7176701634626,1129.4922562390127,1131.2514834291492,1124.7071106180395,1125.4220821535882,1126.770085868919,1136.2238985801546,1119.5639468121797,1118.1478660870305,1122.5827544841611,1123.7468021449831,1108.7288702998596,1109.142521263032,1114.0,1111.2929157021567,1104.7975617445325,1105.4134338199683,1097.3242299081821,1090.4795648682225,1079.3936350170281,1082.58359977967,1094.7029971975257,1072.1037389662256,1086.2179394956852,1077.0189958773258,1083.7284277856952,1082.6186543644458,1075.6584990126134,1076.0455336285427,1066.619700432047,1075.1964691157891,1066.3360501458972,1064.6477601079823,1045.7561688358664,1053.2534643241215,1055.237535634716,1055.041932962784,1035.2429291850553,1036.941776525914,1047.0892578788548,1034.6797366612723,1024.6836110123907,1017.9996518071727,1032.2697604081236,1034.831765585695,1021.3365984210072,1029.9603304431607,1033.784098572651,1026.163388197539,1026.8229601793305,1019.3993867053484,1016.6967222924541,1011.0502275739366,1016.4238250651525,1003.8728942606306,994.592851190035,999.4795026847651,982.8743136645664,996.5953105311388,1003.4620307460581,962.2698625066263,966.6349239110633,941.2623903959176,937.0259368790922,889.7616792721391,890.1080841680031,860.8525620231867,858.996646275861,880.8773327918118,858.29846389412,864.3141923695657,793.315297778526,750.3230737407173,722.4110619205469,644.477139141202
