Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,mistral-large-2402,bard-jan-24-gemini-pro,yi-1.5-34b-chat,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,phi-3-medium-4k-instruct,command-r,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,gemini-pro-dev-api,yi-34b-chat,tulu-2-dpo-70b,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,wizardlm-70b,gemma-1.1-7b-it,starling-lm-7b-alpha,snowflake-arctic-instruct,llama-2-70b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,vicuna-33b,deepseek-llm-67b-chat,openchat-3.5,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,mpt-30b-chat,codellama-70b-instruct,llama-2-13b-chat,llama2-70b-steerlm-chat,gemma-7b-it,phi-3-mini-128k-instruct,codellama-34b-instruct,pplx-70b-online,zephyr-7b-beta,vicuna-13b,zephyr-7b-alpha,qwen-14b-chat,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,guanaco-33b,mistral-7b-instruct,falcon-180b-chat,palm-2,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
10,1288.6425244906773,1263.45229373773,1255.8414809545518,1252.3374599129636,1250.2711824711298,1246.2710753804895,1244.9840468238044,1242.945390223966,1234.7208790441737,1226.6952226380367,1198.8989420409575,1198.4564735844501,1191.9667824069654,1187.4975168745834,1189.855881067202,1181.9483795781482,1176.4585942374583,1164.901789624542,1167.445896904834,1166.389021330699,1163.7322613818587,1153.4849825267595,1148.9568033412343,1146.1372642904867,1140.1227083029157,1139.0969390823793,1138.9901553819157,1137.0052660792849,1129.6017580044656,1134.9275440514843,1120.5468159838547,1119.2627007650858,1131.0095425856969,1122.357038772043,1116.698898460515,1121.6672399265376,1114.6392233715326,1117.5838459160234,1125.4245754403696,1093.085948999675,1110.5129167284883,1114.0,1109.0217461492052,1105.8308652421592,1106.7656887403145,1108.8612626354106,1104.615732039317,1087.6570533944744,1086.7265579356817,1086.4150990370015,1083.3088356802823,1081.917701595633,1082.9363643294287,1074.344252126727,1076.189949182277,1070.3981299124298,1068.7950051662897,1069.977597791857,1052.087285906353,1064.7619834557822,1077.913091795751,1061.3294810978646,1073.7460568653578,1066.0524751401915,1059.2554320296908,1047.0350747598536,1044.2777818663194,1022.8407494317146,1045.9223879560127,1051.12368843083,1066.0795402110848,1043.5548012129875,1033.4788199421218,1030.5525920537461,1026.041395580026,1023.1190409886661,1023.695375772883,1035.702590820119,1026.0043108908385,1015.3059995960124,1010.7770410589752,1016.5251383337713,992.4493302600457,986.7243248668242,996.9196184881828,983.4809243413619,1000.158091707757,995.7749476637314,988.2831350407876,990.4278777364851,992.5346002494684,982.5614996262915,963.0992764617514,942.6477916839287,905.1230838218455,934.5352872740161,885.0066556058531,894.8945337230668,875.7971723787431,878.571393058004,837.8846850661572,814.0642789030244,795.6831259418107,795.9515718245209,720.4151853333383
11,1285.998627064933,1263.6930260508655,1251.4235198051788,1245.174658378439,1245.3856170598872,1241.4911372232357,1239.9628109957182,1243.5916457155724,1230.3546648259378,1225.0754706013522,1195.821910955777,1195.2770000136825,1189.9289171786395,1184.987944016808,1185.8185324801598,1184.8054604292058,1174.9834704747138,1167.3295960488356,1168.0112665291522,1164.7483459398106,1162.059726921101,1149.3550341296823,1142.1480182519824,1149.7880874677985,1147.0412284503536,1144.2865262902228,1143.329242125567,1132.8928138770116,1137.0165111304505,1127.618084009298,1128.472422286384,1131.7720805853435,1122.7308366647414,1117.0976448709912,1119.4156715391664,1118.090537643755,1110.0675178269576,1114.4195728148582,1113.5928362626107,1115.5771850998326,1116.6228693930695,1114.0,1110.1367741148615,1104.3721457363195,1103.862942766296,1099.4041637426703,1096.8957654566832,1094.119137451978,1099.0161255607425,1081.3607734729317,1073.575257899628,1077.3793384948954,1081.833890786239,1071.4576154980373,1066.481973308676,1060.9319349716166,1072.3042798435408,1071.8994417338454,1055.5367255422639,1070.9494656011057,1070.969909969927,1064.5516096467845,1069.065875104239,1061.2849949820616,1066.885164856872,1061.6693083473906,1056.7492875404096,1050.7289925880505,1047.817538242941,1043.2830585797353,1029.5649343660893,1051.8050663226022,1039.5687245917438,1022.9660258336291,1028.0551035505637,1024.931458858343,1017.8807094038949,1019.4004080035062,1003.6537991282304,1009.5275623496332,1013.9488340801786,1013.0116796486963,1010.0467702420375,987.1126952488983,998.8105841227169,980.7131185818961,986.014430596282,1003.9229089585895,984.3909902866687,995.7601582783066,980.8372337971593,967.3342749450034,942.8689963959222,952.9956027259436,930.976244512259,903.1232484100726,917.7814376372131,895.6754249178965,903.1970809136203,889.6030389696177,858.4837464371046,809.785858584182,804.1343859943928,806.6890063137027,738.8395877050106
12,1283.3755112265385,1258.1855842059103,1251.2058524192746,1249.035791684814,1245.7415952438757,1244.7381312011955,1242.6703945974352,1239.5562953535766,1230.6876852193184,1229.7892504533288,1199.2044238947728,1195.032992903394,1194.2570725383173,1184.8899886227994,1182.7560391989803,1185.7257709740559,1175.309390005436,1163.8132648855972,1164.694672440919,1161.179820695265,1162.501758451379,1165.7829922836795,1158.093235039522,1140.5647038167542,1143.913994509352,1141.8283083168174,1142.2363432289287,1134.0828036493454,1130.9412698745216,1134.2830656200026,1133.532094400163,1119.9397564932715,1120.1195356495814,1123.4073588534707,1119.9244118673162,1123.2519446646038,1121.6151172470534,1113.8396313416372,1125.0917789593796,1106.834002466174,1114.638842701101,1114.0,1108.074861248635,1110.767019827721,1108.3976177541863,1109.8515291973824,1102.2699344510795,1102.3549506379927,1098.9785342598254,1098.565188075164,1080.5560237638665,1080.5636518745077,1076.4442886864356,1074.0441588401384,1074.379997841936,1064.359045181102,1068.759562690222,1066.4301260410134,1060.7022667933393,1069.2627076746066,1071.7109111261186,1069.1717469299451,1053.9845343360498,1054.2633962962423,1065.7539657651153,1067.6928677398055,1040.5744350477908,1051.6358960210086,1052.4516690800572,1040.6185178283722,1057.267164796595,1052.3276771245446,1033.1454075012798,1033.13415577255,1030.2801956165567,1027.9300314673549,1015.4131060355157,1022.5842715728178,1011.2046901535166,1026.0532648844267,1013.791889277462,1018.1831539597356,1006.3918980927764,997.7193389177593,992.2665672475136,1040.427165377541,998.3204971389252,993.9003860766354,979.9385810668794,985.1170987573627,978.6045873137332,964.3927994737298,953.7385198025972,941.1255623041448,896.347358808881,925.5290037394295,896.2680286021273,890.8663349852959,880.8269369530041,870.7448647263773,808.2997063040691,804.5736525222727,798.9654569795578,783.9280770626444,724.7481904809222
13,1287.2755592269475,1274.4731934549363,1258.4837291199813,1253.659759362715,1253.2478403795444,1247.8715644289696,1248.5642306595396,1249.4418584201867,1238.4594464636803,1232.0543325231633,1202.5508705441305,1200.9317379458857,1195.4087848266252,1190.5509078943828,1190.7169321809945,1190.2949339477302,1180.712078633701,1172.4530315782176,1173.4809293030905,1172.76624173014,1169.4673367599225,1159.339712451054,1157.1532879055042,1154.5856675116843,1148.461281971892,1143.4919136928997,1147.274100174738,1139.4186011964434,1143.0389126235516,1141.260617720473,1140.4266702918128,1130.8048998824197,1131.6657909710611,1129.1612434427523,1122.2688584767898,1124.2217780059648,1111.3126502421148,1125.0564317327717,1123.1089482976306,1115.3651772300373,1127.7689542254554,1114.0,1112.1187174462355,1109.8990053282278,1110.4793059082908,1115.4655564041716,1105.429225952788,1104.1196874370657,1100.5664850208268,1095.9423860642507,1091.4275304689359,1076.1641194800777,1084.1140423692975,1073.0604654409572,1085.759438171768,1078.7034094859823,1075.3200217776866,1076.7883653362614,1085.088900375304,1076.4366289516,1070.610894661448,1070.1293617962126,1054.126177944685,1077.3160379765923,1067.9107542825209,1047.1203522548265,1054.5636326695435,1077.5155267523453,1080.0522382288318,1053.4206565524169,1081.3198157569327,1041.4128602491705,1040.448084966565,1041.075141713419,1033.6125796473457,1029.0354395748388,1032.3836951844632,1018.9549193018626,1037.4713038911204,1026.1234120389174,1021.1504809708886,1005.8077653518606,1013.0503577157197,1009.5691200630645,1017.1941203149545,999.7215583402249,1002.2495009509728,1006.6968903309457,1004.6797317717269,989.2049798236854,990.3819686768007,979.7988279177144,958.5915128908443,921.9335770869613,925.2219835210456,921.813391590942,878.6397191142208,886.213962146551,888.0743320095622,883.4765282004621,825.479191525389,817.194698055421,805.4965366810852,789.4376237649665,719.1926474559882
14,1290.983720806326,1265.607140002401,1253.4066685723678,1259.2059808924944,1249.3974887169886,1247.782100503739,1242.8422440453905,1240.0321643125947,1230.2343164885697,1228.5065200631775,1201.2340971809544,1197.9970254336215,1199.2529554734995,1190.252864658442,1180.7519407572895,1181.7972659155994,1176.7033445928305,1168.2006733110245,1168.3914815952862,1167.5997026336777,1164.140569013588,1160.5977575453976,1148.913267311642,1146.8186540327767,1149.1565485983645,1144.984656217541,1149.611273040362,1138.174970796041,1137.747411173018,1134.0886909931794,1130.6333865884335,1123.4222405692713,1125.7026359426234,1125.8477506765846,1118.084525802645,1118.4578070532489,1118.3027094268896,1122.0142703384338,1118.3362289998395,1109.4669227197446,1126.9813849648444,1114.0,1112.936845076161,1112.6493281301493,1107.7718648388427,1105.695075467512,1101.0918339740413,1094.4082550691517,1083.1572117866683,1088.5401457631929,1079.9665462705339,1095.9969067148395,1076.6254459102624,1064.4384245041583,1079.2235767770865,1075.5265671442312,1075.7147098380133,1065.566125217715,1070.658637173905,1073.3146321483985,1062.6616288218822,1072.8792892033312,1071.2216805320393,1058.4845202092156,1054.699974354989,1076.4986246130447,1062.8007224028138,1058.4230077415493,1053.2449978513587,1045.5383453153638,1044.3767071064574,1030.503448570833,1030.5983945652529,1038.3132192005341,1019.0765676562493,1019.8140858974693,1026.0379301561811,1049.3540624073535,1020.5732008120284,1010.8962276542777,1020.3841207158046,1015.2935184441162,1006.3032336154029,977.7334834327679,1002.9325441696437,966.7048353827065,1000.3497357091607,995.2604147022068,988.4216347131221,986.1268212474118,990.7084464670131,979.7364443833004,953.2309042536094,950.160389992978,933.7153783494682,905.7158413856333,882.8643230300686,878.3112485000963,894.6794397241601,880.0665904979643,835.4760273037721,810.7766821169112,809.9625517803717,803.7067909894052,702.3721154465397
15,1286.2680845949526,1265.3172905898082,1254.1093456117183,1249.9297042194164,1248.547738655697,1244.5137534005407,1243.17934411077,1240.250300074862,1235.9275912488222,1229.010065296131,1199.8092240912802,1200.601656651352,1199.295226377905,1188.5466405669129,1189.24437479269,1186.3328044359737,1174.3127846771579,1169.8606739241732,1168.4328620876167,1170.462771483896,1168.7264904550354,1161.1553677819818,1157.5363286552044,1147.7958184818124,1145.5136876281201,1145.4246204895003,1146.432649121104,1137.6034907660712,1133.364865926944,1135.598512483588,1123.8919891392254,1120.5829751213614,1122.5198604406737,1126.9865263647416,1115.3004931270048,1118.7190786977176,1116.145085075591,1116.8838989047583,1123.1526346130295,1111.4146308881038,1112.6568552844406,1114.0,1111.9705174447495,1106.7848447041947,1115.402461957413,1101.6602130439499,1097.3447017859894,1111.8592951185528,1086.095618526576,1092.5860921674907,1077.448931525264,1078.6479285377823,1081.1366480396296,1091.773872726238,1074.6534884831585,1071.6888755589398,1077.7257052294576,1075.5891373776346,1050.4356244823794,1079.8918617345062,1064.3496676960308,1065.785613423634,1054.0080462004116,1060.7122956430471,1063.434603127102,1049.4811225396065,1049.940575827445,1078.2478822469989,1056.4358829433606,1057.6586416976238,1061.0237969417176,1039.6004550458647,1037.7876557524141,1035.981730986392,1027.5021941930522,1025.2860162202778,1020.5822942300603,1024.138133680496,1026.4686942956787,1024.1278557057587,1014.2443830839817,1025.686705996702,1008.1650835263645,985.4282863129139,1006.5516897804935,977.0683448796887,1000.7084713378143,1000.6067063882311,983.34060468616,1000.0190383046273,996.2883171267374,975.411506960242,935.2746458438102,964.5191754215639,927.6015431920124,908.691360612275,889.0090337275799,886.5693374994431,877.984657384462,857.0939185321758,826.9696145930362,832.8318736148699,782.9372849058551,805.4402388060091,718.564624535538
16,1289.9497481822889,1265.9386151511967,1255.6043751921277,1250.515759884731,1249.7727618640938,1247.6437170728573,1244.5479732499496,1238.0784038847871,1234.9277017840802,1224.7182706489095,1197.8767506234558,1201.5696609577028,1193.3791587416613,1187.2103648485368,1188.8408646059318,1192.262141059641,1179.675348998135,1173.1474428758077,1167.8835021963916,1166.9006277199016,1165.8945634677043,1158.611998055276,1152.9777795648852,1152.1145591544341,1151.524992413419,1144.6331879453949,1141.4850071516162,1137.753393832253,1136.4748740689415,1133.479398404842,1127.5827985190504,1119.192119201347,1120.1722861009405,1121.640651559244,1119.9305237345052,1119.1596870315398,1108.7576813767855,1120.1741253026178,1114.9007854210452,1113.5558173324748,1117.3077596629973,1114.0,1111.8882648345239,1105.9389774793613,1108.6177499471448,1108.1382119973332,1103.3112981421411,1090.2855530672527,1096.8335569595806,1105.9943675566271,1075.7190647001134,1083.7819309972642,1082.2536227967312,1086.710977079434,1078.1232353619394,1073.5369862596176,1070.593146977371,1070.4609351174863,1072.891956655897,1072.4346276352148,1058.5314133704583,1064.2790705152838,1065.0808577689256,1070.4776283262001,1055.3643550310835,1040.5675132478611,1047.6295986904502,1041.0869960971465,1027.3440615336074,1048.406663735295,1043.6545619807193,1053.0015668561603,1034.056472243697,1020.8020619458961,1022.3259292502596,1039.3805742541408,1025.8970757936286,1042.6011284631215,1006.2153699893049,1013.9835944816311,1012.1573477791426,1018.4207159772386,1007.4385910115074,988.134027543393,1008.7087002665357,958.9991280930227,994.9039110675068,1017.8889623724183,991.8882656616948,989.0021688390799,995.9747133256027,992.3650136780624,957.6376867195784,919.6239118875473,927.3513963483931,950.0713675423194,886.4454364921187,881.9621465788036,877.1041984800524,877.6266314612285,848.8752188481692,830.6104124896134,804.8411319913673,806.8528134390365,746.7788012540099
17,1283.6557618055133,1266.4019939141974,1250.7956288656562,1247.8398860021996,1246.7273374920435,1243.5365696655963,1242.3199622315683,1237.5280589656613,1230.094762701346,1224.6088140658367,1199.7489032787364,1195.940431027362,1194.6878913624569,1185.5697181584526,1186.943401954004,1179.1885202811736,1175.6643742714537,1168.888437400978,1164.6309115649153,1163.8507776251058,1164.6349189042467,1150.9991894791474,1157.4966608500918,1146.9009832022894,1142.5551334226054,1143.2616501877726,1144.8236110518285,1134.230542450915,1132.9790829859933,1135.6228152912688,1123.274592591609,1128.1053390961692,1112.4040148754318,1127.5596741356062,1117.9173801428367,1125.5439624771798,1109.4130879973093,1117.3393598736786,1112.795432507059,1119.5785910248462,1119.9630198030393,1114.0,1109.3748324209696,1106.5767293855702,1111.5154185028784,1108.9888227467986,1106.703171988178,1097.9929864848673,1095.5905131100403,1089.4274644925902,1080.7269219808145,1084.456161005743,1074.5345790705421,1066.796598422815,1074.4414496573704,1075.0511050993778,1075.7459222191371,1066.8859746088874,1072.2370391909235,1066.4457147547062,1064.1720905229072,1072.364083769795,1054.6218098770369,1054.8987088964109,1052.0419483663147,1054.6036753206095,1044.8812811766395,1059.612142336012,1035.1144751658921,1049.0709162422118,1061.5403714022332,1044.375301149361,1033.1657120281982,1031.5448299140976,1018.9054837624057,1031.218396104869,1024.0077049652482,1029.8929701897866,1011.5472045558959,1009.4282406669989,1014.6002345174559,1020.7843258043157,1016.3724445789377,1008.603830939011,1010.9821421597071,979.059467053743,1003.8813062496587,1002.1106702995096,1000.5250508653777,997.4267741227142,978.8860293992091,978.7611521041015,954.6932399249151,938.7714185076248,934.9602512207641,900.0604769890721,892.7082888867552,907.4527370889595,901.3373880807816,881.6307392266897,832.6370780128104,830.0050823961353,828.8238047032789,809.0642284242731,736.0940326374192
18,1290.7988034838174,1264.6924093420225,1251.1028603064021,1247.4686239548105,1249.1738893149611,1248.6605130516944,1244.3491291336209,1243.0892098237402,1230.6662712664072,1224.2113783177515,1201.2859228949558,1196.51124944605,1199.2178359877364,1186.0621716216522,1187.1717379234399,1191.3844777622055,1179.7002205066976,1169.1174620960576,1164.7117173558092,1166.5501409646386,1162.3019491852845,1160.1585088146753,1164.014120677335,1147.2210257942643,1149.3225866894202,1143.6226585056909,1144.9554607096725,1135.9672918668155,1136.9685968712786,1130.9826889495646,1125.0866570841902,1130.369626880673,1128.4892663319226,1120.8691665346742,1123.7378192751476,1122.1801669990898,1112.3340751817875,1116.877066963661,1113.987350211063,1121.8243022012955,1121.1363457029836,1114.0,1110.000800589211,1106.9106776731207,1103.2850995820706,1105.7640595437085,1101.1354718147202,1106.2702557112164,1093.2651355727457,1099.622469774812,1092.8756655872412,1081.4721115888,1075.5037388692595,1088.730597655692,1071.4284992082244,1081.1145872753889,1075.6674512269472,1072.8153149937789,1073.8560814545676,1062.9502593320008,1067.000883806359,1073.9531282371258,1058.4965422410473,1064.9894472092947,1062.6985784470658,1035.6762139025186,1050.9781489207576,1045.3217986648715,1035.7204202913485,1051.4815257676757,1061.630823716875,1039.027007592967,1037.7405571417803,1030.801117489205,1035.602388382782,1018.4906167042175,1023.0658335706049,1034.2363616958723,1028.9224617880427,1022.0998754215921,1017.9530511071259,1022.340019818543,1015.3117593793426,1007.5789363270734,1002.4578670017927,1050.867567452227,991.0722590567133,995.1211513785628,986.3081029024446,997.2933749177718,985.5723718626346,988.4757756785181,956.1373878639372,919.7134080509571,921.9637798627735,911.9734565913789,895.9170253814658,911.6319388975855,883.2168002236613,875.1340887010817,836.6474796287268,827.1027783787479,812.9036012761078,797.7882861767379,719.132137388131
19,1289.9478201138631,1268.7069461519582,1251.495098750871,1248.6372085507535,1251.5386906042806,1245.2300640862704,1248.0078174848502,1242.4658541213742,1231.3383451639777,1235.479107329839,1198.766942682989,1199.5008226758757,1197.1074311878863,1186.0583627230737,1188.3437573721444,1191.0113210676102,1179.8417064690848,1165.6033221510907,1170.7659212171093,1169.7430378038496,1161.831279733811,1159.9437861551885,1162.1441282938088,1150.4344630807614,1146.7164732311853,1143.7080195148785,1143.5936010415558,1140.9855196844414,1142.7558901451644,1129.745881134924,1130.1836978167078,1130.6365451373997,1126.1169596957664,1116.044290890157,1127.7730940239364,1122.8017430276827,1114.7893537590264,1122.333040330914,1112.483425384584,1118.7211236773128,1116.2688376392919,1114.0,1115.3232351241063,1107.8931446551765,1115.0614472966993,1113.0443300009886,1107.465979574843,1097.1004827777967,1100.8570859211197,1097.1504630889153,1085.9450359729374,1085.9554920923558,1082.638085641855,1086.5529185610055,1080.898669821662,1087.761901949003,1076.8864054329777,1071.5958096079376,1068.7811692597927,1068.6158852624485,1067.757840060768,1069.7326931953453,1052.494446484982,1066.41546403639,1041.090380280566,1060.7687246065366,1053.857798843137,1072.6959756735778,1036.1111905897537,1053.6796904956614,1052.530316856478,1040.7113703975651,1037.51214718541,1030.5940063712533,1021.2603795871977,1034.1833882946912,1029.5676332813428,1038.5686686268832,1032.3518224988711,1017.437246957431,1013.4090158236835,1016.1276470126016,1007.8064368194001,992.1952957569916,1011.588656133335,1016.3904585318907,1007.6164640041978,994.993399932315,994.2781153737317,979.7135517512032,997.1735184546034,968.9132209213243,959.9557881685636,906.0260794268459,931.4282162630329,908.2634102134839,895.687464181498,897.9639386989802,886.6673466399541,876.9485345009931,833.3738381404091,820.8238333906047,808.0152333114181,814.4060407927625,728.0391175386799
20,1294.9030896973395,1269.7709806314147,1258.3788444691515,1251.337939730423,1250.6553657028714,1253.2141662752488,1247.0281830203414,1250.6466724241088,1238.8274190535399,1229.8251914211883,1205.0753952093028,1202.120330068314,1198.9481348606967,1190.7884932733432,1185.0110273835082,1193.7660470590836,1180.0478751820458,1173.0444353897901,1171.4356870478837,1171.7775463853604,1165.8612965361003,1161.409632160194,1171.2609426235215,1159.9461829448903,1151.7472073869974,1147.91329911671,1151.3121471560526,1143.8289814220968,1138.0986110703702,1136.8589490663335,1125.5297824950687,1122.7603920664435,1126.0073890849274,1129.0042026529518,1121.7196934466097,1124.797106441258,1116.71872010711,1123.0840173665633,1132.2419423772483,1120.9906208301318,1109.9437081284277,1114.0,1111.4090759322169,1107.6091733624464,1119.4146060780024,1102.0778600777494,1107.2750390440813,1103.8460664912843,1090.9514556402628,1096.3643379618334,1082.083472527701,1077.8294713589514,1078.9192452602283,1074.8185614272293,1085.1432514580597,1078.5516142289612,1076.0443720141284,1072.530890631691,1071.8155171767958,1067.174458692385,1090.5284441214098,1068.7458481750111,1070.8229160284764,1075.4988006608069,1069.8655107257925,1046.3620962967793,1054.7248809353814,1052.8960893331273,1033.1575759683042,1049.4601051208942,1043.2990252216628,1053.1240690591508,1041.7978103207288,1029.5256962884578,1018.4386556148214,1026.9280593302265,1023.0883048524151,1012.3975980900136,1035.7124395162946,1015.0063795201343,1024.0388072679334,1016.5277954810236,1013.9207838983143,997.657309979604,1007.51788890649,1029.9746189069551,1001.6714669953245,983.6573540211808,986.5705738719479,998.0558012091885,990.9255794859783,986.2040860849697,959.7979101133056,904.7049949187907,929.8242948087233,922.836129819915,900.347668725995,883.3481132461105,888.6276547716433,893.8154112609419,826.8316526882434,819.6336300256337,800.5400425077491,806.8415498186621,726.8182585632143
21,1296.4812181645602,1270.9217731517563,1261.092774711075,1263.0796503178099,1252.178548831636,1248.1518458783644,1248.04626383207,1245.5525806161443,1231.5623534518202,1233.2186024671605,1203.70331234976,1200.0297071675634,1202.6508560084671,1193.1321013231952,1193.1574319752597,1186.3282944360353,1182.9217677344252,1178.7033077427654,1172.3444072429659,1170.372604147538,1168.9023216176472,1173.9432873706253,1163.15894521589,1153.0837918125308,1151.9960201376912,1150.7463874585692,1138.9978273523143,1144.0080973117279,1142.4778026271804,1140.6954078223164,1132.8822023598425,1132.7439814538466,1130.4300953496133,1133.4278673784108,1124.783247920774,1118.3246583295472,1119.539817756829,1119.4180564732656,1118.6906462621764,1134.0881528223752,1122.7311820061425,1114.0,1114.4395951650858,1109.3443684975753,1113.884112955266,1104.7802775796376,1109.592656278415,1110.57823698323,1096.5886708329558,1103.2326017516516,1081.8166643003626,1082.3720381057437,1077.0786091206514,1075.687565474356,1076.8501441915296,1085.0860244778419,1076.1228576499407,1076.7766508067145,1079.1948181608827,1071.9954742464208,1066.1711810405782,1073.4812770577948,1075.7536570899983,1088.3898361702313,1059.181469749947,1053.3788299393946,1052.2305784716518,1061.0863033696237,1075.9832214302905,1055.4492094627608,1065.739157317012,1046.579445869192,1039.520369241159,1022.6324372896886,1039.49257355398,1036.2622801261682,1024.4443408733214,1019.2830228407722,1034.1313404592029,1030.8832014440582,1020.7613833704362,1018.1066469210948,1016.811954318478,1023.396362304907,1008.1654242601423,973.9022160695292,1001.9557709574048,1008.5569500207731,1008.4771540311785,1002.7602789153041,993.1491755943864,979.7531946909716,948.578865777446,937.2453495156694,929.1692006743775,933.6344880889108,892.7371764047252,899.4972507206425,895.2497009466938,891.8002440151099,835.6230939563418,823.8495672253032,812.096094326856,801.9668635887053,723.5612658159056
22,1289.857637966199,1263.9965083939792,1256.9145590255098,1256.394689701402,1247.581526988258,1246.1601391824495,1244.8964454547297,1239.0801103321814,1235.8835810411813,1228.0312791316653,1198.6906111491726,1198.1027951882388,1196.6753333694494,1188.8323061729834,1180.7438610363167,1179.7724246708453,1179.705789334025,1167.258549372982,1166.5075095235607,1164.851994774662,1157.832875656335,1163.6583371358774,1160.8404085347993,1147.3785386322727,1149.797935438796,1146.2129922717465,1149.129283340239,1140.8750019103275,1139.4955970100445,1133.3047682570252,1134.352777961441,1127.448358606852,1117.2887179601667,1118.7149861815612,1123.0804073710017,1121.8631443194242,1118.567386903514,1115.9740020089607,1103.9665729074968,1118.1848630581683,1122.6636576522053,1114.0,1114.7952081516553,1107.7332015840157,1108.1740018364153,1103.5743389656986,1110.5509881007338,1096.6369424427182,1096.9047927799052,1086.7550751701956,1079.1393608199905,1067.2682131335325,1082.653607548912,1076.8225825262366,1079.7839972385555,1077.2367089445565,1073.8996352949096,1074.9895583953114,1071.1865962850075,1069.6029885919975,1061.1717488742038,1066.657437253407,1053.8231100445319,1062.9325426527832,1045.620146553272,1039.2797307981227,1059.6157368313882,1052.0975205578643,1041.183382003987,1051.85514027953,1053.7530301734116,1043.4820736785168,1034.3295332221207,1029.964951413026,1021.4062208839666,1021.7490659941928,1017.552671044602,1032.5360787307325,1017.3785649808128,1017.0859902414411,1019.1047331026865,1011.6573023158003,1014.61372096223,990.3461860841768,1002.4094705345931,984.7506573960488,995.7552970944117,996.5103657586368,976.855677786486,1002.8796497539076,990.577764086437,978.159390024751,952.957093342765,914.2615201621762,920.3580056330959,910.4012442218068,896.7083155996482,883.5883057502826,877.9204248292646,866.9308074412588,815.5137522006294,813.4196869234866,818.8418059158222,785.5005456802871,711.8752864981433
